GLYCOGENSYNTH-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	4.4308260687	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOGENSYNTH-PWY	unclassified	205.0377171079	299.5811784646	203.0067608563	488.70247676	244.1613113313	428.3150771298	413.7700844209	280.3847247598	357.2750506061	361.1873629416	224.216522791	347.3283738559	51.508859031	317.0734650695	165.6565944303	303.4098007056
GLYCOL-GLYOXDEG-PWY	unclassified	7.0987523729	5.3220477059	7.4060979289	19.6197352091	2.8564314494	14.2771368975	7.7015247548	3.3225089086	10.1611531876	15.1280978032	2.394279178	6.0062912468	5.8067734267	6.9754959954	6.3020423775	9.2763890993
GLYCOLYSIS-E-D	g__Serratia.s__Serratia_marcescens	0	0	0	3.4417224267	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS-E-D	unclassified	220.8583358856	182.058482913	161.0680043975	328.3177709974	144.054457527	310.3568716757	262.9526072266	145.2213472368	252.2807188936	195.3143009068	117.7052004412	335.3163135542	34.6740714837	272.0241342401	85.5953501583	295.5525811729
GLYCOLYSIS-TCA-GLYOX-BYPASS	g__Serratia.s__Serratia_marcescens	0	0	0	3.4483205031	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS-TCA-GLYOX-BYPASS	unclassified	298.264983954	291.7427694734	288.5334573989	385.4507533191	297.7993250213	565.924935772	291.2318928402	208.9674230115	280.0321998296	270.3605813254	168.5543710457	387.9981634555	85.9587114875	409.5073480675	217.2967754304	395.454871223
GLYCOLYSIS	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	20.8458815563	0	4.5806775096	28.7443118072	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS	g__Microcoleus.s__Microcoleus_vaginatus	27.0684628441	0	2.5963215019	0	3.7353205991	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS	g__Oscillatoria.s__Oscillatoria_nigro_viridis	24.400907229	0	0	0	3.5442830229	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS	g__Serratia.s__Serratia_marcescens	0	0	0	4.0423839551	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS	unclassified	443.455946066	387.1953352797	338.0659460816	491.0202582635	377.1748579382	713.2984956286	372.0897535607	300.6923714501	362.9682439371	340.5469777754	225.2966709778	581.9046667909	451.6070791052	723.2394024957	458.145910122	850.6892664713
GLYOXYLATE-BYPASS	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.4314420552	0	0	0	0	0	0
GLYOXYLATE-BYPASS	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	5.2730797086	0	12.261499533	12.1947337407	8.8968552471	0	0	0	0	0
GLYOXYLATE-BYPASS	g__Serratia.s__Serratia_marcescens	0	0	0	4.1551325686	0	0	0	0	0	0	0	0	0	0	0	0
GLYOXYLATE-BYPASS	unclassified	315.8376993829	284.9730022072	306.3544306331	350.3636611735	307.2762647989	579.273625331	240.1726433806	240.4150779608	264.0534268799	241.5922350857	166.0061858219	377.0734754152	291.6812132313	592.0883033623	478.7048043204	572.6147257784
GOLPDLCAT-PWY	unclassified	0	0	0	11.5483095784	4.8238761828	7.8886432996	0	0	0	0	0	0	0	0	0	12.108932982
HEME-BIOSYNTHESIS-II	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.8497981729	0	0	0	0
HEME-BIOSYNTHESIS-II	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	7.9083678377	0	1.9550592253	9.6958450518	0	0	0	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	g__Microcoleus.s__Microcoleus_vaginatus	32.2024671778	0	3.3771601968	0	5.9450866143	1.5227004825	0	0	0	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	g__Oscillatoria.s__Oscillatoria_nigro_viridis	24.3169042589	0	4.3933331656	0	4.3065152285	1.3069522629	0	0	0	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.4146479988	0	0	0	0	0	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	g__Serratia.s__Serratia_marcescens	0	0	0	6.3278954602	0	0	0	0	0	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	unclassified	417.1859825234	210.9365320035	163.7854247126	355.7962129183	235.7462749	380.1134089674	302.7705912993	172.8553785101	286.8323127781	268.4612309452	129.999791145	314.4787746134	186.641345829	295.4512079803	143.3322208815	295.3553722154
HEMESYN2-PWY	g__Microcoleus.s__Microcoleus_vaginatus	24.3093898083	0	2.6248103072	0	2.7270944934	1.5567764818	0	0	0	0	0	0	0	0	0	0
HEMESYN2-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	22.424573799	0	1.8007387218	0	4.4444011128	0.9676989872	0	0	0	0	0	0	0	0	0	0
HEMESYN2-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.5507773905	0	0	0	0	0	0	0	0	0	0	0	0
HEMESYN2-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.9380055762	0	0	0	0	0	0	0	0	0
HEMESYN2-PWY	unclassified	323.2586245783	238.8785657427	170.6701842052	440.3502043625	228.4907145747	373.8212511895	357.5794725738	203.7780634175	301.0342188478	260.1051159499	102.7142586165	459.2443303639	105.4592671406	364.26695803	183.7589741909	466.194210106
HEXITOLDEGSUPER-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	3.0685469735	0	0	0	0	0	0	0	0	0	0	0	0
HEXITOLDEGSUPER-PWY	unclassified	22.6629003372	0	0	35.6818728584	0	39.2912702835	30.769651995	0	17.7943648098	46.6704315538	13.1990496978	0	0	0	0	0
HISDEG-PWY	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	0.6844626968	0	0	0
HISDEG-PWY	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.2725342282	0	0	0	0	0	0
HISDEG-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.0322441315	0	0	0	0	0	0	0	0	0	0	0	0
HISDEG-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	4.3790156899	0	0	0	0	0	0	0	0	0	0	0	0
HISDEG-PWY	unclassified	233.1142701964	241.5963180394	185.8875311714	365.1686720422	227.2052331226	394.8347543031	222.5637738818	198.7339669506	233.2318445337	211.8576551488	118.3156024656	482.142299541	105.5900773899	407.8192863603	201.1204210777	358.3685248999
HISTSYN-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	26.1938655243	0	5.895295223	25.0155763992	0	0	0	0	0	0	0	0	0	0
HISTSYN-PWY	g__Microcoleus.s__Microcoleus_vaginatus	16.788224431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HISTSYN-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	12.1329340383	0	2.5661497838	0	0	0	0	0	0	0	0	0	0	0	0	0
HISTSYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	4.2009382533	0	0	0	0	0	0	0	0	0	0	0	0
HISTSYN-PWY	unclassified	365.3995658888	217.3034641301	238.8478792785	313.6162681132	254.4386617149	479.7192380038	301.6745198878	203.5175093967	322.6088681794	299.3395053423	172.0462692712	323.0823717314	290.364851639	502.001541238	282.3752699847	542.6360905379
HOMOSER-METSYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	1.8019845619	0	0	0	0	0	0	0	0	0	0	0	0
HOMOSER-METSYN-PWY	unclassified	110.715751093	256.2350429176	284.5565237346	465.8083189148	315.2156423463	463.0480507954	282.6364737687	241.354844101	277.2979731742	286.1754751236	189.1583938594	349.4078123893	208.2600481193	479.6275938542	294.9440671002	482.497870217
HSERMETANA-PWY	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.6397873248	1.1765628107	0	0	0	0	0
HSERMETANA-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	7.9526874307	0	11.9084891653	11.5452242402	7.8804354686	0	0	0	0	0
HSERMETANA-PWY	unclassified	281.8767541078	285.8455341074	303.5408164253	551.8230339822	314.0457263778	501.0138903515	371.9404594489	276.7413088925	358.4743845684	352.9091779215	229.5533092621	249.9790107557	449.1685039593	309.2008122154	231.827924822	352.2591014816
ILEUDEG-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	21.5030196507	0	2.6764141261	24.3911397584	0	0	0	0	0	0	0	0	0	0
ILEUDEG-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	3.1005130328	0	0	0	0	0	0
ILEUDEG-PWY	unclassified	52.9121885496	53.9496185389	47.7194659386	67.9568325843	53.6274187265	104.9214796481	32.2461095016	28.9760807284	55.2392654906	53.3563030723	32.7003643553	79.6394842643	9.4242222699	87.640069341	49.6938110788	104.929745787
ILEUSYN-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	35.6154300485	0	10.1913651089	42.9701354743	0	0	0	0	0	0	0	0	0	0
ILEUSYN-PWY	g__Microcoleus.s__Microcoleus_vaginatus	30.9491041646	0	0	0	7.14825005	0	0	0	0	0	0	0	0	0	0	0
ILEUSYN-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	37.6138540166	0	2.7394464611	0	8.1944468722	0	0	0	0	0	0	0	0	0	0	0
ILEUSYN-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	5.6439060575	0	0	0	0	0	0	0	0	0	0	0	0
ILEUSYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	23.3047985174	0	34.2751776913	21.5963790481	16.584235095	0	0	0	0	0
ILEUSYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	7.0848223315	0	0	0	0	0	0	0	0	0	0	0	0
ILEUSYN-PWY	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.5956682715	0	0	0	0	0	0	0	0	0	0	0
ILEUSYN-PWY	unclassified	582.6375864649	512.1094470894	563.3002106147	823.5715228792	614.1602113274	1118.6194522037	585.6996388248	461.7259150923	558.012604039	564.1521223765	361.1612494835	507.4843951921	751.3367638753	1018.5397174758	657.9407444535	1177.3632375116
KETOGLUCONMET-PWY	unclassified	15.5684941965	0	10.4500825422	2.8371639007	12.0596583654	24.1785041176	9.1015604249	0	6.8374561569	9.342789864	4.2066411098	0	18.7660969145	6.4719409865	13.1383245452	17.4009265667
LACTOSECAT-PWY	unclassified	6.2777736993	0	0	9.3922800811	0	6.1985076572	8.9705641943	0	4.650092214	14.2655890038	3.4675245267	0	6.721542815	0	7.0059348191	0
LEU-DEG2-PWY	unclassified	50.7131884564	52.4019782443	39.8089061323	104.9880449671	52.8595997666	112.4375322393	70.0020248444	53.9447216183	58.6849340779	93.0169506998	60.8186671798	40.0459347998	6.5758808003	57.9012610039	19.8603246375	56.6865373783
LYSINE-AMINOAD-PWY	unclassified	11.5293332748	7.8877397154	0	0	9.1191281783	18.9998305659	0	0	10.0214692673	0	0	5.7940513161	0	8.4822927004	0	5.2452020934
LYSINE-DEG1-PWY	unclassified	20.6479179072	5.3419331823	0	0	7.9410108526	15.6923833413	3.661131895	0	16.1865038962	0	0	15.7420024552	22.4284585536	10.5963436377	0	10.3306136072
MET-SAM-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	2.8222584887	0	0	0	0	0	0	0	0	0	0	0	0
MET-SAM-PWY	unclassified	157.155261358	303.5023795403	332.5326793748	538.1268316856	382.607248717	590.5918878957	349.32458781	290.2224758577	330.9081932975	345.5314292898	214.272784224	422.9913785918	322.8989387075	619.9099603433	403.9907115246	631.9673796311
METHGLYUT-PWY	unclassified	0	18.5066151931	9.3389459728	15.9189560702	0	11.8185867916	8.0597244951	12.1780675785	8.3447722452	9.9074374887	9.0127063012	13.9364826263	0	20.33541311	0	18.5135137588
METHYLGALLATE-DEGRADATION-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	2.1246333739	0	0	0	0	0	0	0
METHYLGALLATE-DEGRADATION-PWY	unclassified	9.1524388021	32.8147515166	8.0687825186	57.7939366825	15.5593053846	30.4741698075	36.2738241971	25.2558720422	36.6333404135	43.5602176576	27.7692669918	0	0	0	0	6.485579935
METSYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	2.9059460673	0	0	0	0	0	0	0	0	0	0	0	0
METSYN-PWY	unclassified	179.6932260965	305.5474565767	327.5594054064	537.9680671358	383.443690298	605.182242503	356.5449254828	286.7676530554	341.9634877592	349.132992148	219.8949310516	437.6417322296	300.5511781446	599.8172983164	389.3826321315	635.9105391038
NAD-BIOSYNTHESIS-II	g__Serratia.s__Serratia_marcescens	0	0	0	2.8400283629	0	0	0	0	0	0	0	0	0	0	0	0
NAD-BIOSYNTHESIS-II	unclassified	21.2207771816	0	71.3814705155	0	34.9074646826	149.3192459631	0	19.8340316697	0	0	0	0	19.7421725799	0	12.0227245022	0
NADSYN-PWY	unclassified	157.8172792299	82.0974676311	38.8850359636	124.9252177467	65.0944491148	124.1746204907	38.1997662413	68.3370246799	70.2721840088	87.8576661063	40.6446212102	220.1708814487	94.5417781687	174.389437338	92.0116309215	140.4771509382
NAGLIPASYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	2.2841425568	0	0	0	0	0	0	0	0	0	0	0	0
NAGLIPASYN-PWY	unclassified	155.0183743644	33.177590161	8.3743126606	72.1434165625	18.6319967645	77.790591228	109.7884864877	7.9681504841	88.4047877822	52.2886297754	23.8213939527	64.1606839728	71.4446259997	50.6710223005	15.6174889139	39.3520397177
NONMEVIPP-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	7.513040534	0	0	14.9852236646	0	0	0	0	0	0	0	0	0	0
NONMEVIPP-PWY	g__Microcoleus.s__Microcoleus_vaginatus	10.8893693267	0	2.8952641634	0	3.3837028345	0	0	0	0	0	0	0	0	0	0	0
NONMEVIPP-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	25.0612317918	0	0	0	6.2864147896	0	0	0	0	0	0	0	0	0	0	0
NONMEVIPP-PWY	unclassified	294.3660698162	204.8187427205	243.7521749921	374.0986323662	259.4391855455	495.933130512	301.0755953731	197.0898724002	275.1101101476	253.1362685058	148.2102177444	395.3689107323	247.7068929196	522.6582088761	313.9070181017	586.6008929102
NONOXIPENT-PWY	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.6504065041	0	0	0	0
NONOXIPENT-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	21.5489473731	0	5.5957181422	25.2903916904	0	0	0	0	0	0	0	0	0	0
NONOXIPENT-PWY	g__Microcoleus.s__Microcoleus_vaginatus	26.0112001565	0	4.7127266896	0	7.0538293058	1.643873213	0	0	0	0	0	0	0	0	0	0
NONOXIPENT-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	21.807557899	0	4.119934767	0	1.7589600208	0	0	0	0	0	0	0	0	0	0	0
NONOXIPENT-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.947741374	0	0	0	0	0	0	0	0	0	0	0	0
NONOXIPENT-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.1646979726	0	0.7336716824	2.1400949581	1.637650667	0	0	0	0	0
NONOXIPENT-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	1.6196103514	0	0	0	0	0	0	0	0	0	0	0	0
NONOXIPENT-PWY	unclassified	429.694034005	488.2024651359	443.0876318035	768.4521655435	437.22842292	749.9927054098	488.0065138552	421.4145706637	489.413770288	554.220163411	343.6251109431	622.4674084433	391.7015088605	727.8437844923	458.2922516291	806.7847236809
OANTIGEN-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	11.3608780114	0	0	15.6268039624	0	0	0	0	0	0	0	0	0	0
OANTIGEN-PWY	unclassified	288.8630899317	224.3020199677	301.8148322665	348.6883685458	334.7923297469	601.7524990472	275.083960801	178.5618460726	258.7201079191	216.7471937741	165.781505996	409.9875562231	305.4848332621	516.0532227435	313.2417913026	590.9856918821
ORNARGDEG-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	3.4815154662	0	0	0	0	0	0	0	0	0	0	0	0
ORNARGDEG-PWY	unclassified	38.1279525144	43.8687082199	49.1350121551	80.8781995571	52.7797995057	92.2234730369	46.5959515358	38.6150622175	51.9290038085	48.6284817188	31.6136814848	52.5951557707	44.2895555227	67.769018773	35.4376031142	68.256217762
ORNDEG-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	6.1676692423	0	0	0	0	0	0	0	0	0	0	0	0
ORNDEG-PWY	unclassified	0	0	0	55.8655571773	0	79.6721810698	25.5010228043	20.5640953543	32.4705442286	0	0	0	0	0	0	0
P101-PWY	unclassified	27.7831491877	0	11.4287497486	21.6126803614	19.915537128	28.1545723731	0	0	0	23.3699395457	0	0	0	17.7069232208	66.5580405673	0
P105-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	4.5129191144	0	0	0	0	0	0	0	0	0	0	0	0
P105-PWY	unclassified	306.8065185438	313.8098379457	301.7939206008	431.4680973014	318.8048091657	592.3466637082	278.3083406832	271.7293147416	296.6937070457	303.0965704079	198.7379238727	374.1028856178	320.2578106515	496.23166795	307.4510776859	498.2466932693
P108-PWY	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.3856314779	0	0	0	0	0	0	0	0	0	0	0
P108-PWY	unclassified	94.8913224411	69.7936769166	93.5332500286	131.5822201392	135.969730112	182.736058996	152.9253902322	71.5525278227	83.756522731	95.4251831253	59.3522409152	84.9589271671	77.7526698697	156.6782704129	139.5591730007	189.4653141909
P122-PWY	unclassified	59.3670280801	54.596858137	63.1227680823	153.4533656722	59.0577682845	102.4807838289	88.677674492	59.3535606457	77.5772706068	110.5834727806	49.5516114353	79.292008046	10.6526131633	69.9053572451	31.6589952643	71.6852668384
P124-PWY	unclassified	73.8207260474	173.5141752565	101.2913903066	384.1063657212	114.2278487749	168.7612609967	275.5171484483	117.7302214141	208.3320212925	238.3010305027	108.066016159	104.357664485	21.6093854033	125.9445612569	61.2605700145	178.6336820718
P125-PWY	unclassified	0	0	3.7960188323	0	6.0953765787	6.1759905641	0	0	10.4839531711	10.1673877368	5.6435727247	0	0	8.7623225856	0	0
P161-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	5.2769533965	0	0	0	0	0	0	0	0	0	0	0	0
P161-PWY	unclassified	116.1088299988	173.9883372047	79.4764037362	162.001982233	148.5370371852	306.8395554278	116.246438582	123.2752064443	127.9253876008	149.8560911727	83.5874911179	108.0517186759	80.1760382669	127.2947097785	15.3215367387	175.9817005625
P162-PWY	unclassified	0	16.8408305465	0	37.783225394	19.0307361609	33.742262015	15.6084979226	16.2876984724	12.0258069795	22.2158185369	8.8415540854	0	0	16.7507067872	0	0
P163-PWY	unclassified	0	12.3682222585	25.390510089	38.7003920727	19.2253645636	45.4016582517	22.4581526262	0	7.2999557834	6.6877502709	0	11.6740455104	19.3803066726	41.8143423051	9.0724434555	48.5759871098
P164-PWY	unclassified	0	102.4594359573	120.4663412829	185.6541695901	0	210.1013807797	0	101.7698579078	0	37.6233430334	0	0	186.3938893812	273.9873472561	132.5397415083	255.3823767187
P165-PWY	unclassified	53.9225190676	88.653288209	75.0410125082	106.0454577532	79.227423315	154.3479063214	57.0818146563	67.888628141	101.5602429933	108.9394276718	49.1352216655	135.8613307687	11.9586726212	117.6279073606	72.4675154751	89.154566188
P184-PWY	unclassified	9.7889876063	29.3187843058	8.4287182494	63.2756062938	14.4299887842	31.2307939284	27.7577886213	20.3833357232	33.729989389	38.0763294846	24.3166603827	0	0	0	0	6.2753257908
P185-PWY	unclassified	12.3395455525	95.6721504354	106.9183655225	44.3427428248	77.1787579849	115.5119146699	95.5961251218	45.1945010598	59.8457254136	97.0486071296	57.426871673	46.9963201123	52.9147492239	158.023655988	142.3358968796	146.4369012025
P221-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.3491368081	0	0	0	0	0	0	0	0	0
P221-PWY	unclassified	131.5540667549	32.7372934259	12.8177397681	61.3983379634	31.0127986055	80.0462410685	26.338867823	7.3331806581	38.2631428824	65.5752591799	24.9112700678	0	0	51.7103235265	27.678388988	141.1474301502
P23-PWY	unclassified	0	51.2912336097	45.463348276	59.2600328378	14.4717212391	50.48738632	28.7758113272	48.7881637208	7.093868884	14.0915585617	23.2859085426	0	0	0	15.6555948914	0
P241-PWY	unclassified	0	0	7.5725196539	8.2073898774	12.2131119072	17.5471820541	0	6.2021658255	0	0	0	0	0	3.5146621404	0	0
P261-PWY	unclassified	0	24.7940838238	39.3345520429	100.0038096772	42.8795663678	61.4480762058	30.9763234014	24.4768031046	30.367590721	26.8394474351	0	15.719134512	0	18.4655759464	47.0732578866	0
P281-PWY	unclassified	0	0	0	4.0004524185	0	0	0	0	0	0	5.9562108074	0	0	0	0	0
P3-PWY	unclassified	0	0	0	39.8726549469	0	0	15.6711904937	0	12.1222795644	23.4936260597	25.949973749	0	0	0	0	0
P4-PWY	unclassified	185.8781806959	188.8842010865	216.8866318089	271.3767624706	225.7451643235	412.9075138868	196.8851962048	128.1146403333	172.1976151847	203.737613628	116.1423067792	237.1997297421	303.6363025658	406.9857144117	249.8818082133	467.5917807492
P42-PWY	unclassified	31.7257852161	103.6955956149	106.9715652509	342.6173600574	115.7076250639	195.7571315505	289.108510304	183.0844299239	77.8299070045	102.0456795588	44.3271949275	139.7390059768	0	127.7722981635	52.5358044237	58.6262869508
P441-PWY	unclassified	0	0	0	0	0	35.8880595352	0	0	0	0	0	0	0	0	0	0
P461-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	7.7626549913	0	0	0	0	0	0	0	0	0	0	0	0
P461-PWY	unclassified	0	21.919703569	0	34.5431364779	11.6553752396	21.2813503551	18.1122188775	10.1250642952	31.8825843146	35.0006519523	30.8438087246	0	0	0	0	0
P562-PWY	unclassified	0	7.615086955	11.5497712949	9.5801475195	9.3433960721	25.8414991099	0	0	7.007347158	7.1470469355	3.4275866321	20.3123799759	0	7.3525458806	5.829866884	9.1397565811
P601-PWY	unclassified	0	4.9284887895	0	5.5220917559	0	0	4.1672523835	4.8077961889	4.7269557506	0	4.8706708706	0	0	0	0	0
P621-PWY	unclassified	0	0	7.3657121574	22.0424906419	10.3351772888	24.6963396468	17.9536169387	14.4795356169	16.8106743693	0	0	18.2077829719	0	0	0	4.9890449388
PANTO-PWY	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.01658342	0	0	0	0
PANTO-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	16.8707164354	0	2.836360357	13.7470253089	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	g__Microcoleus.s__Microcoleus_vaginatus	33.5702619294	0	3.0699872248	0	2.8412301312	0	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	23.1797350648	0	2.9610938149	0	3.8987585196	1.5259072483	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.2414649286	0	0	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	2.0580147028	0	1.9990705075	0	0	0	0	0
PANTO-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	4.9510399394	0	0	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	unclassified	423.7955919242	351.6259743669	338.5321557216	499.3850017576	368.9029979666	655.7002332199	374.8308155999	293.8771453881	389.8860673954	418.908033508	254.4057204967	587.5389298262	351.4206642807	713.7368427758	503.426991955	849.5324872714
PANTOSYN-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	6.7651517035	0	2.3294838118	5.6503792007	0	0	0	0	0	0	0	0	0	0
PANTOSYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	5.0443538435	0	0	0	0	0	0	0	0	0	0	0	0
PANTOSYN-PWY	unclassified	315.3094939841	216.6748516028	237.107363792	327.9738045483	245.68493638	497.7477275287	248.4509187146	186.8073399613	244.2062386161	248.1939672756	152.5775835983	267.6850161794	231.7083320754	427.6892532853	262.4749323409	483.6717088581
PENTOSE-P-PWY	g__Microcoleus.s__Microcoleus_vaginatus	16.8041866232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PENTOSE-P-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	19.3730181699	0	1.8255189553	0	0	0	0	0	0	0	0	0	0	0	0	0
PENTOSE-P-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	1.6485709815	0	0	0	0	0	0	0	0	0	0	0	0
PENTOSE-P-PWY	unclassified	241.2506396605	282.5667085774	206.6775255698	569.8199848889	278.4101880807	468.2583130247	372.395085887	222.7961972347	383.2027587563	399.3611755674	183.2968498235	448.7604197364	202.2513898431	447.0890581458	282.6059126543	559.9325692494
PEPTIDOGLYCANSYN-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	10.1157713807	0	1.6897176207	9.6570988873	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Microcoleus.s__Microcoleus_vaginatus	18.7864332057	0	2.6515780367	0	3.7689427575	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	19.1440573854	0	2.9363199563	0	3.2631683192	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.7251917075	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	4.5575232683	0	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	unclassified	431.5634582362	264.1096060476	255.9991647238	346.7455863337	290.3833747876	594.5442964389	295.3024678737	214.5331654384	299.426279364	282.1854921873	154.1597956768	464.2079516088	389.9080666822	627.4181782038	367.8163967146	688.6348274043
PHOSLIPSYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	3.2344614108	0	0	0	0	0	0	0	0	0	0	0	0
PHOSLIPSYN-PWY	unclassified	92.357231757	89.6384716376	41.0343214381	207.3332651235	80.6447023514	150.8287384292	164.5427833468	76.8286472936	117.8956876531	133.674991466	72.8062235324	161.4958866004	0	48.68551142	123.6423472318	72.6621237878
PHOTOALL-PWY	g__Microcoleus.s__Microcoleus_vaginatus	22.6221879741	0	0	0	5.6864795919	0	0	0	0	0	0	0	0	0	0	0
PHOTOALL-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	34.6107735682	0	0	0	3.4444309241	0	0	0	0	0	0	0	0	0	0	0
PHOTOALL-PWY	unclassified	35.6827687424	10.4800072156	25.9800668708	17.0227530553	15.2301863588	29.761805941	26.2989661373	23.767009952	8.210915958	0	9.9255797255	20.3286448399	0	17.2415598918	0	45.0885824214
POLYAMINSYN3-PWY	unclassified	67.3483982989	46.5842891174	29.2519976473	75.8238339424	33.7908670446	98.7295378308	33.935230508	28.4492407884	43.9543643521	53.9992281719	17.4999617082	29.5263164775	0	50.5091623602	0	86.9660309054
POLYAMSYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	4.8765443429	0	0	0	0	0	0	0	0	0	0	0	0
