pfam01113	378.994	368.83	414.518	624.531	492.886	857.847	444.711	337.499	387.117	463.843	265.981	553.37	459.297	812.686	496.322	780.412
pfam01116	744.966	421.61	462.653	758.712	478.651	1020.397	487.28	259.439	420.947	405.064	228.564	503.777	640.752	847.749	530.625	1132.968
pfam01118	1246.39	895.798	1036.247	1561.663	1198.518	2193.223	1112.384	836.429	1190.583	1126.93	661.365	1463.885	1168.783	1829.835	1229.775	2208.116
pfam01119	457.362	235.433	290.455	467.814	311.017	540.779	354.533	203.346	352.93	329.058	192.416	529.725	297.186	425.936	151.378	377.053
pfam01120	114.188	372.96	238.504	887.487	282.578	450.512	836.452	238.821	478.486	408.568	157.477	66.843	43.915	120.345	19.419	128.632
pfam01121	378.402	181.966	263.387	497.919	277.722	611.51	349.617	187.446	317.938	256.656	192.936	505.098	394.033	545.186	279.994	557.214
pfam01124	260.856	139.535	55.119	203.162	118.033	196.607	235.359	55.493	237.583	193.08	142.782	28.145	0	47.525	0	56.04
pfam01126	60.616	0	6.472	1.848	11.098	14.642	0	0	0	0	0	0	0	0	0	0
pfam01127	376.672	266.773	341.869	389.083	398.738	815.994	344.878	194.208	379.302	361.296	208.486	451.674	376.969	562.009	498.734	805.573
pfam01128	346.767	173.316	291.712	475.152	296.387	520.847	329.408	232.254	328.527	204.593	155.286	456.001	264.944	552.944	314.37	667.108
pfam01129	0	1.657	0	2.896	0	0	2.114	0	3.401	2.812	2.724	0	0	0	0	0
pfam01131	1169.223	645.76	895.09	1058.715	982.285	1821.635	1012.325	593.033	924.143	772.21	471.591	1320.209	1084.409	1642.603	1128.501	1825.871
pfam01132	1012.986	658.894	794.5	961.625	934.586	1566.854	930.939	581.416	872.495	683.242	468.255	1324.259	871.957	1552.926	955.074	1606.318
pfam01134	1013.53	687.596	584.767	1089.239	827.969	1397.636	855.926	626.456	930.73	825.647	488.124	1636.884	421.986	1024.365	564.88	994.206
pfam01135	541.894	648.687	554.267	876.797	734.221	1273.097	689.474	627.134	685.711	669.62	443.751	1055.331	306.179	780.051	554.518	698.689
pfam01136	49.518	40.098	38.267	73.826	56.061	105.241	223.823	57.088	51.589	57.071	17.149	46.632	0	55.458	6.311	55.331
pfam01137	0	20.375	68.89	74.078	116.27	171.962	0	22.891	8.419	33.062	12.828	24.375	0	14.603	0	17.546
pfam01138	1527.384	1238.795	1354.636	1709.608	1487.563	2635.35	1266.684	1093.121	1306.139	1240.086	788.032	2208.389	1614.646	2865.777	1775.507	3176.194
pfam01139	329.838	553.854	743.995	964.503	833.943	1349.442	277.303	612.468	380.831	470.765	350.039	796.225	113.341	630.826	385.169	738.791
pfam01142	23.57	0	42.435	27.031	45.341	92.927	0	0	0	12.721	0	9.491	0	0	0	0
pfam01144	984.285	1163.885	959.217	2035.974	875.814	1850.217	1326.93	1082.781	1210.717	1465.824	981.656	664.974	846.636	1099.221	448.752	1222.227
pfam01145	1928.245	1587.037	1740.316	3052.866	2050.775	3029.956	1962.859	1551.435	1849.282	1910.959	1064.945	2102.743	1291.101	2672.97	1486.72	2337.089
pfam01149	437.965	525.171	676.813	943.527	775.712	1299.355	619.618	438.388	508.019	579.138	257.442	858.268	870.822	1560.923	1068.795	1818.446
pfam01152	242.482	435.391	265.716	609.859	346.607	483.108	321.679	276.472	293.696	284.351	190.67	319.696	197.159	425.337	167.335	553.106
pfam01154	0	14.692	33.779	24.459	45.441	90.87	0	33.069	0	8.13	0	0	0	0	0	0
pfam01155	9.204	17.702	19.212	78.412	75.167	66.954	132.174	60.242	56.642	73.503	50.939	112.41	105.11	257.505	75.793	227.194
pfam01156	168.924	71.661	229.202	497.855	182.515	406.264	206.798	15.426	274.707	266.581	62.326	59.902	38.241	162.32	90.977	81.258
pfam01157	0	13.687	14.861	8.514	24.762	67.328	0	10.262	0	14.286	0	0	0	0	0	0
pfam01159	7.576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam01161	73.721	233.632	137.166	618.527	175.308	284.708	375.891	243.069	236.933	276.994	186.39	98.996	5.543	171.895	68.262	199.18
pfam01165	607.807	384.979	320.514	903.807	356.387	572.969	681.74	334.379	508.974	616.698	250.227	662.189	239.774	390.536	163.29	433.002
pfam01168	806.046	414.05	503.351	691.137	545.184	1014.75	592.73	315.579	504.413	449.893	266.852	882.984	526.983	909.095	550.443	1046.714
pfam01169	160.985	69.04	74.616	183.477	61.553	128.435	123.6	68.612	77.57	106.417	72.672	90.69	19.873	27.738	24.868	119.204
pfam01170	297.732	28.538	18.715	74.749	25.093	54.369	93.765	24.56	6.231	68.563	25.088	106.682	165.154	44.995	20.975	40.202
pfam01171	342.799	190.253	173.3	322.27	273.256	428.887	260.109	212.934	210.318	165.38	108.552	550.741	172.329	456.821	182.331	525.068
pfam01172	0	0	14.166	7.951	26.258	39.883	0	10.254	0	0	0	0	0	0	0	0
pfam01174	112.337	189.455	426.255	357.668	295.448	639.623	233.179	170.414	184.169	111.765	73.558	189.958	429.517	648.588	419.894	828.385
pfam01175	746.915	730.099	569.099	1011.346	700.67	1197.681	635.87	604.715	687.087	622.277	397.782	1423.936	456.125	1233.789	625.718	1007.215
pfam01176	927.309	1075.129	1051.512	1077.868	1108.502	2148.141	753.328	859.671	955.985	851.082	512.644	1458.661	1232.618	1812.765	1299.832	2081.126
pfam01177	565.091	562.723	523.357	759.611	647.776	1183.151	482.739	504.687	561.568	508.242	341.247	1125.183	846.984	897.94	649.289	1080.004
pfam01179	8.691	86.504	131.39	218.55	102.915	233.213	87.167	89.13	81.76	91.476	32.767	87.023	12.963	115.692	36.148	83.174
pfam01180	900.756	766.525	616.498	1308.478	765.635	1247.5	1092.61	708.754	891.713	779.382	470.839	1485.452	603.739	1384.202	776.526	1380.237
pfam01182	416.761	488.404	370.893	870.678	477.112	820.791	474.061	330.803	529.243	583.78	273.767	758.536	513.882	878.098	549.813	919.285
pfam01183	178.57	100.311	87.008	118.872	72.116	191.604	55.801	72.049	97.695	87.435	69.754	104.409	1.212	168.782	21.112	338.693
pfam01184	0	72.308	9.839	50.731	5.865	19.301	59.496	57.58	64.461	49.32	33.849	11.44	0	10.818	0	0
pfam01186	0	0	35.266	0	46.258	60.672	0	0	0	0	0	97.024	0	62.492	8.94	38.629
pfam01187	0	0	0	12.759	0	0	0	0	0	0	0	0	0	0	0	0
pfam01189	409.167	168.827	161.474	281.784	197.37	423.842	299.15	82.432	258.86	252.969	127.381	375.608	225.86	359.61	157.746	585.802
pfam01191	0	0	23.298	0	73.955	46.209	0	22.859	0	0	0	0	0	0	0	0
pfam01192	514.482	292.66	411.274	482.956	417.098	798.145	248.795	211.128	290.478	298.518	245.389	451.989	751.843	860.161	546.272	973.183
pfam01193	1141.389	742.284	924.066	1092.334	961.17	1738.055	783.695	675.611	932.245	762.611	480.062	1339.072	1004.923	1647.624	1180.072	1826.566
pfam01194	0	6.452	6.369	0	37.137	41.561	0	0	0	0	0	0	0	0	0	0
pfam01195	743.779	411.741	472.095	554.883	465.873	884.799	518.599	302.144	470.686	448.921	256.382	706.513	563.546	959.431	610.742	1067.297
pfam01196	716.602	532.6	587.245	719.348	688.826	1107.336	588.916	504.141	603.52	564.65	321.592	759.906	842.059	1259.81	879.933	1419.553
pfam01197	965.086	684.456	823.961	766.107	794.354	1412.447	731.035	466.158	734.658	636.873	384.889	1209.636	987.011	1561.023	1078.45	1670.18
pfam01198	0	0	0	6.43	33.197	54.321	0	8.639	0	0	0	8.137	0	0	0	0
pfam01200	0	0	10.434	0	30.952	85.603	0	14.386	0	8.696	0	8.333	0	0	0	8.403
pfam01201	0	0	12.861	0	36.96	78.435	0	12.374	0	0	0	0	0	0	0	0
pfam01202	493.798	375.083	197.15	668.734	244.741	596.848	469.584	271.924	440.628	504.976	285.466	274.393	465.486	515.241	309.585	566.428
pfam01203	11.533	0	0	0	0	0	10.545	0	0	0	0	0	0	0	0	0
pfam01204	162.496	76.724	90.863	281.741	125.651	162.312	94.763	45.209	160.621	114.728	63.061	178.824	120.57	125.063	15.687	112.312
pfam01206	99.76	61.995	40.75	90.101	30.675	138.236	103.625	34.73	83.519	57.207	56.133	46.284	89.35	81.121	101.794	95.598
pfam01207	1116.328	540.877	412.651	796.762	541.646	1094.326	694.948	384.974	770.751	649.854	377.047	976.092	493.343	1040.961	641.633	1212.073
pfam01208	829.637	457.869	453.508	846.33	562.459	873.723	889.098	420.325	541.716	504.326	285.292	957.356	445.264	961.447	465.699	1076.595
pfam01209	790.589	548.845	581.266	788.139	692.708	1190.583	685.191	534.242	589.686	523.472	281.468	812.383	696.549	1241.999	728.721	1389.545
pfam01210	422.095	377.044	304.965	530.548	337.953	611.837	352.581	240.779	382.863	350.866	219.983	483.829	418.899	844.352	499.584	1015.808
pfam01212	630.628	483.286	530.962	1064.691	544.279	973.533	947.765	436.92	625.635	557.255	335.85	1036.58	397.079	978.762	650.084	973.804
pfam01214	0	0	0	0	0	7.874	0	0	0	7.874	0	0	0	0	7.813	0
pfam01217	18.346	0	6.511	0	0	22.193	0	5.712	0	0	4.771	0	0	0	12.114	0
pfam01218	461.771	167.638	114.412	298.877	188.334	324.744	250.996	131.64	238.421	238.483	172.135	232.05	185.448	207.774	109.844	204.982
pfam01219	227.146	63.622	102.765	119.363	51.579	185.587	106.156	79.392	70.295	42.585	3.358	50.518	126.441	76.593	9.062	58.538
pfam01220	632.95	329.246	529.556	447.49	496.18	893.163	379.411	345.5	491.778	410.845	269.949	443.86	752.118	924.297	621.423	974.828
pfam01222	0	0	0	0	0	0	0	0	11.749	7.505	0	0	0	0	0	0
pfam01223	188.014	60.72	132.954	31.324	166.421	276.148	14.041	59.397	70.08	25.1	26.859	385.811	29.058	172.175	92.864	256.705
pfam01225	1828.26	1134.691	1015.423	1651.219	1154.414	2265.92	1320.561	999.141	1352.096	1199.24	647.601	2088.6	1289.893	2429.53	1518.091	2475.768
pfam01226	123.885	72.624	184.361	205.808	61.143	329.048	95.887	74.553	54.131	51.95	44.871	23.798	303.805	209.164	89.293	190.905
pfam01227	1053.29	672.443	1074.686	1096.676	1062.902	1798.742	914.934	700.263	781.015	763.634	420.832	999.654	697.542	1198.331	739.25	1545.311
pfam01228	0	141.199	2.803	116.421	7.034	10.424	17.311	140.192	15.919	84.156	55.635	0	8.596	0	0	0
pfam01229	141.552	126.765	65.273	509.65	140.313	131.597	337.577	79.878	284.94	270.348	99.271	381.726	25.915	187.427	69.303	178.27
pfam01230	1011.204	949.125	1118.735	1286.893	1345.4	2306.064	942.933	787.666	998.281	955.252	524.8	1529.134	1094.632	1918.404	1256.65	1987.361
pfam01231	15.004	0	0	35.972	0	0	0	12.111	0	11.233	0	0	0	0	0	0
pfam01232	50.296	109.729	274.439	74.553	189.85	460.327	50.582	24.465	71.194	114.424	44.336	38.837	94.807	84.088	0	74.615
pfam01233	0	0	0	0	0	0	0	0	0	0	0	7.407	0	0	0	0
pfam01234	0	0	0	0	0	21.446	0	0	0	0	0	0	0	0	0	0
pfam01235	353.848	15.025	8.046	2.958	79.38	52.891	0	30.411	0	6.173	7.371	128.868	444.403	254.301	236.44	150.937
pfam01238	137.764	61.807	99.459	165.494	93.001	171.423	102.426	53.111	113.646	94.193	31.598	65.772	255.265	138.149	52.853	232.601
pfam01241	90.947	0	21.765	0	11.391	0	0	0	0	0	0	5.464	0	0	0	0
pfam01242	573.365	325.574	334.434	939.498	470.202	723.981	632.842	328.192	608.025	515.789	259.807	786.061	352.597	580.838	321.73	562.843
pfam01243	869.673	1637.433	2073.146	2084.674	2086.247	3742.836	1197.921	1240.105	1210.464	1465.455	849.591	1203.951	1440.069	2193.789	1503.978	2812.088
pfam01244	420.719	534.061	399.656	866.816	666.748	1089.292	424.213	500.078	557.119	507.243	285.811	1306.163	287.685	775.172	424.412	601.006
pfam01245	889.538	610.603	756.209	684.995	775.828	1327.001	655.345	502.709	675.618	589.035	380.414	1194.909	890.308	1502.753	1075.005	1627.554
pfam01246	0	6.452	32.405	30.563	49.602	51.762	0	18.822	0	0	0	0	0	0	0	0
pfam01248	14.749	0	53.057	29.258	97.861	168.995	6.395	23.06	0	0	0	13.792	0	8.841	0	8.557
pfam01250	758.807	362.063	428.509	510.132	489.134	808.949	396.879	307.702	489.773	377.153	250.296	507.523	727.329	796.424	467.595	1051.18
pfam01252	646.787	276.262	293.098	447.95	299.544	596.669	368.139	219.696	356.596	235.395	156.213	548.677	430.71	604.139	408.319	732.061
pfam01253	243.873	82.066	115.247	107.598	162.271	217.828	68.468	48.587	107.35	54.619	29.813	119.926	99.936	177.216	72.163	171.084
pfam01255	1039.147	677.185	759.428	1141.153	874.226	1512.253	1112.894	652.123	750.222	762.407	505.019	1117.49	1039.248	1578.006	1126.241	1780.135
pfam01256	320.427	187.132	208.085	385.509	293.559	486.698	255.133	212.518	194.593	232.153	119.499	343.166	296.994	434.48	140.868	520.806
pfam01258	504.932	414.049	413.309	964.577	475.949	983.21	649.479	322.339	657.854	586.176	280.746	741.294	478.704	823.831	586.277	1263.374
pfam01259	1021.864	746.478	790.382	1097.073	931.425	1518.617	807.023	636.958	903.939	820.366	510.217	1300.455	918.997	1586.013	1029.554	1747.958
pfam01261	1581.044	2040.121	2646.842	3509.75	2897.966	5337.222	2264.566	1305.167	2395.578	2249.986	1019.227	2215.825	1773.655	3034.726	1389.336	2726.669
pfam01262	894.151	590.876	855.9	844.998	818.812	1468.693	582.425	497.463	675.756	626.421	403.214	1194.672	818.959	1482.221	1017.62	1449.145
pfam01263	694.089	428.898	402.733	743.661	473.604	881.129	444.385	314.848	441.543	509.778	284.117	359.525	640.901	499.038	310.127	705.546
pfam01264	967.083	701.237	735.763	1081.205	847.151	1398.93	746.192	670.685	697.107	719.323	454.305	1111.774	721.037	1543.832	1113.727	1955.86
pfam01266	1677.09	2043.037	2197.67	3939.064	2593.536	4599.407	2173.371	1779.492	2243.49	2505.206	1270.29	2906.271	1806.773	3804.822	2498.89	3391.174
pfam01268	216.614	349.565	457.6	810.514	454.13	803.473	519.916	425.767	392.958	483.962	266.794	498.106	352.614	729.754	374.671	559.009
pfam01269	0	0	0	6.503	9.124	66.174	0	6.369	12.267	0	0	0	0	0	0	0
pfam01270	0	0	27.649	45.176	0	63.925	48.408	0	35.729	15.78	0	0	22.614	12.172	7.407	0
pfam01272	751.542	713.115	722.902	1000.796	867.455	1575.378	825.377	632.87	886.371	816.709	561.349	996.679	1004.406	1431.377	992.364	1699.559
pfam01274	388.698	620.353	569.905	777.356	542.551	1076.786	492.718	473.154	571.298	595.978	379.254	554.61	336.868	971.303	702.329	734.085
pfam01276	139.839	182.957	63.195	221.016	69.78	130.412	87.563	112.371	106.2	204.805	143.979	61.6	94.314	136.452	28.08	149.148
pfam01280	0	0	9.215	0	18.489	15.9	0	0	0	0	0	0	0	0	0	6.494
pfam01281	650.842	383.457	457.751	603.266	521.9	953.24	451.875	308.307	423.071	471.161	208.577	669.267	566.387	969.925	638.312	1166.655
pfam01282	0	1.867	16.846	2.759	25.258	75.727	3.352	0	2.961	0	0	0	0	0	0	3.022
pfam01283	0	0	47.245	11.78	11.75	50.529	0	23.591	0	0	0	0	0	0	4.304	0
pfam01287	0	7.941	29.659	0	12.98	50.13	0	15.798	0	0	0	0	0	0	0	0
pfam01288	324.483	247.173	306.832	572.149	364.271	556.943	336.674	268.725	294.387	284.969	129.232	445.075	497.89	636.562	376.103	673.888
pfam01292	56.63	91.676	24.446	181.176	48.188	83.331	307.459	86.342	171.114	151.978	67.58	25.71	79.882	56.921	33.985	85.63
pfam01293	587.69	475.892	569.671	498.21	626.665	1053.28	376.273	403.792	393.896	371.924	235.521	616.221	443.305	953.603	843.67	608.632
pfam01294	0	0	4.399	0	10.336	0	0	0	0	0	0	0	0	8.197	0	4.065
pfam01295	0	0	0	2.436	0	0	0	0	0	0	0	0	0	0	0	0
pfam01297	476.602	338.604	386.669	326.24	382.247	689.415	322.452	271.76	262.471	249.743	189.5	252.934	849.47	823.762	553.678	1370.82
pfam01300	1032.303	420.708	517.728	887.479	647.007	1028.242	774.929	399.132	586.384	563.272	266.332	1235.308	983.067	1514.111	1040.229	1731.144
pfam01301	0	22.245	34.646	107.788	0.484	59.63	116.953	16.693	66.822	29.776	30.681	246.745	0	0	0	0
pfam01306	4.835	3.557	7.03	17.016	8.344	4.249	14.128	4.044	15.727	7.409	7.343	22.735	0	10.113	6.093	3.817
pfam01311	9.665	32.817	51.042	87.087	40.919	138.844	75.502	0	109.166	72.329	52.07	0	9.453	0	0	4.063
pfam01312	55.233	83.046	93.238	123.799	60.606	256.555	125.579	61.542	172.627	207.96	85.074	0	23.436	0	0	24.123
pfam01313	51.469	78.574	202.512	112.542	177.943	329.459	169.266	44.652	106.782	156.771	83.675	21.678	22.136	83.834	8.248	99.58
pfam01314	32.66	44.196	62.737	121.223	105.427	125.079	140.099	180.361	0	51.709	33.245	63.996	67.076	130.642	76.216	149.781
pfam01315	634.337	1950.38	1368.291	3956.923	1716.045	2709.629	2277.657	2797.934	2080.665	2685.861	1854.434	1700.005	872.569	1646.094	1012.565	1495.796
pfam01316	49.653	95.626	159.687	224.646	142.629	286.536	106.401	97.916	111.095	120.059	32.778	140.012	83.924	304.862	170.783	327.186
pfam01321	214.709	385.514	301.159	1167.508	400.316	817.44	610.849	413.166	514.544	593.315	335.332	439.271	219.873	619.145	308.004	592.564
pfam01322	0	9.982	9.639	33.829	0	16.354	21.544	28.59	72.187	54.181	29.25	0	0	0	0	0
pfam01323	380.782	312.198	287.326	605.582	271.085	806.241	472.633	257.598	610.059	560.008	306.914	207.337	812.727	538.59	455.309	789.451
pfam01325	509.063	304.803	500.286	295.438	589.913	1010.416	225.65	208.823	180.585	216.863	105.426	529.152	1313.299	1189.631	922.238	1449.677
pfam01326	720.916	941.799	1175.66	1560.272	1217.073	2009.27	1178.996	815.161	841.258	924.254	506.674	1467.81	390.049	1529.008	677.917	1623.657
pfam01327	1044.356	671.28	899.948	1216.09	957.084	1703.198	856.749	563.226	802.769	840.457	501.131	1226.839	928.06	1497.867	871.726	1808.202
pfam01329	645.537	559.049	747.836	919.957	760.062	1302.697	655.661	551.234	744.895	523.889	394.44	923.321	567.592	1170.534	727.254	1111.25
pfam01330	538.059	292.816	403.194	518.211	336.46	810.362	451.104	288.079	431.083	378.803	252.37	648.068	476.026	853.613	583.538	908.332
pfam01333	66.219	0	4.469	0	23.489	3.367	0	0	0	0	0	0	0	0	0	0
pfam01336	2232.68	1527.869	1716.205	2503.252	1949.48	3431.785	1703.561	1401.606	1868.426	1677.02	1020.777	2774.854	1907.614	3484.386	1984.546	3761.543
pfam01339	1007.187	423.28	439.338	1040.769	637.24	1155.021	1085.423	412.288	801.519	684.761	278.093	494.946	185.451	439.612	212.192	693.092
pfam01340	0	0	0	0	0	0	0	0	8.326	0	0	0	0	0	0	0
pfam01341	16.957	9.981	36.008	31.182	40.781	118.25	8.879	0	0	17.958	0	0	70.183	6.718	0	18.746
pfam01343	342.493	186.409	161.573	456.311	216.449	585.931	350.518	232.018	357.351	316.494	218.162	362.68	73.924	265.802	163.39	356.573
pfam01344	33.658	105.541	42.639	85.806	43.66	83.818	32.32	62.18	68.354	59.75	52.719	15.813	14.711	42.61	19.669	95.983
pfam01345	85.127	38.954	47.996	85.877	67.387	100.21	23.766	137.475	62.453	48.891	42.468	138.059	81.982	81.062	6.579	172.247
pfam01346	249.425	118.923	31.754	278.819	101.455	147.339	170.491	158.829	194.549	175.306	95.701	162.813	11.826	163.884	25.568	195.487
pfam01348	0	21.324	77.724	61.398	28.21	41.587	60.911	14.932	16.287	15.966	10.356	24.421	15.583	56.908	96.608	17.354
pfam01351	635.328	388.409	412.985	534.634	382.245	767.635	396.22	359.352	433.189	476.724	243.228	744.066	486.442	821.778	569.381	1014.633
pfam01352	0	0.616	0	0.409	0	0	0	0	0	0	0	1.192	0	0	0	0
pfam01355	14.322	0	0	37.401	0	0	54.525	14.185	68.722	40.867	12.453	31.547	8.725	0	0	0
pfam01357	0	0	0	0	0	0	0	0	0	4.827	0	0	0	0	0	0
pfam01361	61.192	77.773	58.521	353.284	133.655	265.418	183.386	135.839	291.601	396.384	173.939	76.518	86.088	321.247	121.821	166.299
pfam01364	137.784	49.187	12.923	66.722	60.289	55.413	36.202	38.452	29.24	42.054	14.648	238.246	16.708	62.506	13.679	40.103
pfam01367	788.557	571.918	718.148	990.951	763.731	1323.756	624.523	494.652	643.4	581.717	380.366	1012.941	812.311	1520.178	1015	1553.116
pfam01368	553.199	272.15	419.044	370.378	453.23	868.529	319.986	138.669	374.22	297.286	153.274	831.027	616.12	1015.895	527.02	940.785
pfam01369	6.558	2.255	0	0	2.435	3.803	0	3.23	1.971	0	0	4.38	0	4.669	0	6.499
pfam01370	5219.306	5331.865	6049.167	8565.706	6350.372	11034.157	5877.624	4576.106	5878.79	6231.892	3407.931	8685.691	5616.785	9766.683	5829.673	10755.204
pfam01371	47.866	7.042	13.941	72.486	16.774	46.247	10.783	14.617	33.314	49.026	19.815	48.509	0	70.769	16.54	78.709
pfam01373	0	0	4.395	0	0.738	25.998	0	0	0	0	0	16.356	0	16.921	0	21.429
pfam01374	0	0	7.008	17.012	8.684	37.564	0	17.048	0	18.344	13.075	0	0	0	0	11.715
pfam01379	466.072	298.304	358.003	585.385	403.551	715.132	378.298	298.998	320.852	360.166	169.344	584.762	310.573	670.911	409.115	768.212
pfam01380	1636.314	1230.331	1233.267	2150.529	1515.705	2763.566	1366.884	1078.018	1457.474	1445.58	819.598	2472.337	1618.076	2681.474	1583.164	2856.778
pfam01381	3289.399	1075.411	1670.789	3101.386	1476.409	2897.708	3774.241	970.605	3058.041	1984.954	970.543	2545.226	4149.811	3129.551	2701.922	3256.765
pfam01382	0.054	0	0	0.136	0.045	0	0	0	0.387	0.163	0.133	0	0	0	0	0
pfam01383	308.127	0	26.204	0	82.781	12.432	0	0	0	0	0	0	0	0	0	59.822
pfam01384	387.972	531.944	550.402	759.79	664.203	987.491	570.951	493.034	539.156	477.195	333.746	678.934	77.969	769.4	168.985	722.577
pfam01385	894.187	52.205	313.623	407.699	481.809	192.68	98.851	16.626	29.703	38.1	8.935	72.325	21.944	62.5	81.96	113.979
pfam01386	515.893	317.351	331.17	533.405	380.144	740.941	358.004	228.105	407.649	349.873	187.978	499.863	504.444	791.287	445.737	751.104
pfam01389	25.228	0	0	1.978	0	0	21.355	0	20.019	10.68	0	18.886	0	17.236	0	7.889
pfam01391	1.963	0.259	1.144	2.402	6.175	18.834	15.105	4.291	5.029	4.34	0.235	0.758	3.068	16.758	1.572	29.057
pfam01394	0	0	0	0	0	0	0	0	8.483	0	0	0	0	0	0	0
pfam01396	269.01	254.777	365.252	609.036	396.22	744.579	454.266	281.003	478.122	381.252	195.791	658.947	101.93	542.767	233.401	444.777
pfam01400	30.714	35.59	72.933	26.103	51.859	165.208	21.835	24.344	28.262	37.838	22.832	68.752	113.401	101.484	18.276	99.043
pfam01401	384.677	188.21	205.319	331.287	297.159	513.235	201.03	157.364	202.068	174.863	105.199	396.104	70.021	404.703	195.363	368.945
pfam01402	256.703	30.336	112.243	288.256	128.902	218.647	348.038	70.96	328.533	106.691	51.467	321.429	1720.049	1023.747	1119.805	1196.08
pfam01405	75.529	0	0	0	0	0	0	0	0	0	0	14.03	0	0	0	0
pfam01408	4062.256	3848.94	4290.112	6836.59	5150.144	9052.634	4789.528	3102.586	4730.344	4463.658	2322.276	6326.381	3836.496	6530.627	2868.859	5824.949
pfam01409	941.585	636.622	772.694	902.179	834.777	1458.394	699.721	520.979	738.013	607.137	391.69	1072.479	885.41	1547.166	1012.687	1681.243
pfam01411	1012.73	784.166	871.654	1226.66	959.18	1694.858	850.575	687.414	820.843	735.21	399.951	1137.223	1037.117	1578.877	1062.726	1705.194
pfam01416	540.532	388.825	331.567	625.214	437.552	790.648	438.57	344.311	514.392	466.87	261.116	656.339	532.696	822.978	486.848	950.198
pfam01418	40.193	41.131	97.839	92.843	47.845	176.902	65.635	8.678	60.283	68.682	20.018	45.553	343.323	293.125	282.451	382.201
pfam01419	0	0	0	0	6.298	0	0	0	0	0	0	0	0	0	0	0
pfam01420	480.765	11.903	45.055	7.984	57.536	122.916	353.021	18.682	206.158	38.081	6.689	1143.428	1462.303	1134.305	1359.135	1293.506
pfam01423	9.534	17.151	65.095	10.609	75.778	173.9	0	41.159	11.358	0	4.001	1.149	7.604	3.744	10.212	12.186
pfam01424	218.133	149.378	315.205	312.27	292.337	510.587	215.768	189.767	182.966	141.605	97.664	258.96	278.219	525.346	344.074	631.12
pfam01425	1774.912	2688.159	2379.674	5657.531	2817.994	4531.982	2907.633	3129.148	3404.038	3784.035	2312.878	2788.065	2041.652	3375.447	2289.83	3507.765
pfam01427	294.395	137.418	84.689	159.774	143.045	251.662	112.696	90.781	179.802	169.781	73.949	458.366	192.216	194.608	222.262	158.161
pfam01428	0	0	27.197	0	33.091	51.717	0	9.668	0	0	0	0	0	0	0	3.252
pfam01430	177.095	92.164	49.681	118.408	78.795	171.5	91.823	27.822	89.413	104.395	74.477	128.364	35.676	120.981	79.045	197.921
pfam01431	516.878	500.784	204.225	1388.544	264.94	539.213	762.54	386.304	838.457	624.643	379.973	396.889	202.089	416.044	205.587	470.955
pfam01432	923.909	760.242	681.559	1108.778	902.385	1596.752	827.366	690.159	835.673	832.862	483.809	1032.671	866.941	1422.068	883.689	1309.324
pfam01433	1388.14	617.846	636.483	1140.928	751.61	1741.37	585.401	453.519	652.528	561.573	203.784	1193.509	707.767	1056.652	802.351	1460.453
pfam01434	1379.82	1148.103	1582.136	1336.118	1550.572	2416.643	1014.07	945.133	1029.84	956.699	679.678	1570.16	1915.165	3076.103	2187.108	4088.67
pfam01435	1388.054	873.536	976.697	2119.442	1100.453	1972.322	1037.656	875.664	931.358	995.741	594.052	1145.647	1233.508	1916.033	1513.051	1959.966
pfam01436	76.248	123.558	137.3	326.493	181.496	259.368	154.957	225.248	168.804	177.205	77.815	195.515	34.946	132.979	83.83	199.693
pfam01442	0	14.569	12.085	21.309	0	18.949	30.019	0	40.974	35.83	26.761	0.979	0	0.167	0	0
pfam01443	7.513	5.692	5.197	6.49	5.591	10.075	12.351	0	0	2.094	0	2.486	16.671	11.95	6.17	16.794
pfam01446	12.65	0	11.625	0	36.049	17.79	0	0	0	0	0	0	0	0	6.452	0
pfam01447	127.062	127.193	178.362	48.505	152.753	212.93	24.465	76.514	38.555	73.845	37.858	91.79	51.931	224.74	44.538	152.041
pfam01450	834.383	682.57	844.245	1074.241	855.603	1507.705	885.711	620.158	763.297	705.811	442.812	698.882	1089.184	1642.654	994.466	1905.979
pfam01451	686.671	732.021	702.172	948.021	843.435	1357.99	720.687	535.19	699.668	618.022	334.921	973.51	743.576	1288.265	1111.042	1278.903
pfam01453	10.083	4.37	12.948	17.875	13.526	30.687	8.546	9.333	4.635	13.479	0	8.893	10.51	22.615	134.06	30.801
pfam01455	256.304	78.74	165.289	156.619	100.164	165.977	174.716	57.142	140.49	143.152	48.654	555.191	703.625	866.153	709.35	1120.411
pfam01457	0	25.451	38.099	0	22.227	62.458	0	17.193	0	0	0	13.344	31.095	37.592	0	38.322
pfam01458	1347.984	1107.106	1530.739	1110.484	1543.88	2894.57	987.889	927.706	993.263	860.988	563.763	2240.112	2052.585	2977.337	1860.605	2972.861
pfam01464	494.474	292.933	239.813	871.953	375.284	666.347	614.081	306.045	496.779	450.051	196.135	594.257	593.278	549.523	448.435	610.047
pfam01467	1500.815	1102.154	1457.042	1617.477	1652.253	2822.744	1329.442	937.197	1383.366	1178.39	671.162	2131.152	1435.753	2349.71	1616.353	2729.77
pfam01470	61.008	29.999	2.364	46.773	16.145	4.728	21.168	23.657	40.818	31.134	31.251	0	1.832	0	0	22.808
