pfam01193	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	129.728	0	0	0
pfam01193	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	12.994	7.561	0	0	0	0	0
pfam01193	g__Microcoleus.s__Microcoleus_vaginatus	56.894	0	5.216	0	10.735	3.127	0	0	0	0	0	0	0	0	0	0
pfam01193	g__Oscillatoria.s__Oscillatoria_nigro_viridis	54.373	0	7.513	0	14.404	3.135	0	0	0	0	0	0	0	0	0	0
pfam01193	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	4.375	0	0	0	0	0	0	0	0	0	0	0	0
pfam01193	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	55.177	0	65.711	66.889	31.363	0	0	0	0	0
pfam01193	g__Serratia.s__Serratia_marcescens	0	0	0	1.35	0	0	0	0	0	0	0	0	0	0	0	0
pfam01193	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	5.263	0	0	0	0	0	0	0	0	0	0	0
pfam01193	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	7.42	0	0	0	0	0	0	0	0	0	0	0
pfam01193	unclassified	1030.122	742.284	859.801	1086.61	906.149	1644.887	728.518	675.611	866.534	682.729	441.139	1338.053	875.195	1647.624	1180.072	1826.566
pfam01194	unclassified	0	6.452	6.369	0	37.137	41.561	0	0	0	0	0	0	0	0	0	0
pfam01195	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	15.832	0	0	18.082	0	0	0	0	0	0	0	0	0	0
pfam01195	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.529	0	0	0	0	0
pfam01195	g__Microcoleus.s__Microcoleus_vaginatus	31.671	0	5.319	0	7.092	1.773	0	0	0	0	0	0	0	0	0	0
pfam01195	g__Oscillatoria.s__Oscillatoria_nigro_viridis	10.362	0	1.754	0	8.865	0	0	0	0	0	0	0	0	0	0	0
pfam01195	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	2.11	0	0	0
pfam01195	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.058	0	0	0	0	0	0	0	0	0	0	0	0
pfam01195	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.905	0	0	0	3.945	0	0	0	0	0
pfam01195	g__Serratia.s__Serratia_marcescens	0	0	0	1.934	0	0	0	0	0	0	0	0	0	0	0	0
pfam01195	unclassified	701.745	411.741	449.189	550.891	449.915	864.944	516.694	302.144	470.686	448.921	250.909	706.513	561.437	959.431	610.742	1067.297
pfam01196	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	11.513	0	6.608	16.641	0	0	0	0	0	0	0	0	0	0
pfam01196	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	30.733	0	0	0
pfam01196	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	9.009	0	0	0	0	0	0
pfam01196	g__Microcoleus.s__Microcoleus_vaginatus	27.52	0	7.324	0	15.548	0	0	0	0	0	0	0	0	0	0	0
pfam01196	g__Oscillatoria.s__Oscillatoria_nigro_viridis	11.064	0	0	0	3.436	0	0	0	0	0	0	0	0	0	0	0
pfam01196	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.472	0	0	0	0	0	0	0	0	0	0	0	0
pfam01196	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	25.186	0	20.846	30.69	6.08	0	0	0	0	0
pfam01196	g__Serratia.s__Serratia_marcescens	0	0	0	3.436	0	0	0	0	0	0	0	0	0	0	0	0
pfam01196	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	2.755	0	0	0	0	0	0	0	0	0	0	0
pfam01196	unclassified	678.018	532.6	568.409	712.44	660.479	1090.695	563.73	504.141	582.674	524.95	315.513	759.906	811.326	1259.81	879.933	1419.553
pfam01197	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	29.202	0	6.993	13.845	0	0	0	0	0	0	0	0	0	0
pfam01197	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	169.207	0	0	0
pfam01197	g__Microcoleus.s__Microcoleus_vaginatus	55.789	0	0	0	9.11	4.762	0	0	0	0	0	0	0	0	0	0
pfam01197	g__Oscillatoria.s__Oscillatoria_nigro_viridis	32.118	0	4.762	0	9.524	0	0	0	0	0	0	0	0	0	0	0
pfam01197	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	5.952	0	21.862	15.882	12.461	0	0	0	0	0
pfam01197	g__Serratia.s__Serratia_marcescens	0	0	0	8.547	0	0	0	0	0	0	0	0	0	0	0	0
pfam01197	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	9.259	0	0	0	0	0	0	0	0	0	0	0
pfam01197	unclassified	877.179	684.456	789.997	757.56	759.468	1393.84	725.083	466.158	712.796	620.991	372.428	1209.636	817.804	1561.023	1078.45	1670.18
pfam01198	unclassified	0	0	0	6.43	33.197	54.321	0	8.639	0	0	0	8.137	0	0	0	0
pfam01200	unclassified	0	0	10.434	0	30.952	85.603	0	14.386	0	8.696	0	8.333	0	0	0	8.403
pfam01201	unclassified	0	0	12.861	0	36.96	78.435	0	12.374	0	0	0	0	0	0	0	0
pfam01202	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	5.99	0	0	6.032	0	0	0	0	0	0	0	0	0	0
pfam01202	g__Microcoleus.s__Microcoleus_vaginatus	50.365	0	0	0	10.23	2.564	0	0	0	0	0	0	0	0	0	0
pfam01202	g__Oscillatoria.s__Oscillatoria_nigro_viridis	55.225	0	11.394	0	22.545	2.123	0	0	0	0	0	0	0	0	0	0
pfam01202	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	6.051	0	8.264	7.185	3.614	0	0	0	0	0
pfam01202	g__Serratia.s__Serratia_marcescens	0	0	0	8.866	0	0	0	0	0	0	0	0	0	0	0	0
pfam01202	unclassified	388.209	375.083	179.766	659.868	211.966	586.128	463.533	271.924	432.364	497.791	281.853	274.393	465.486	515.241	309.585	566.428
pfam01203	unclassified	11.533	0	0	0	0	0	10.545	0	0	0	0	0	0	0	0	0
pfam01204	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.843	0	0	0	0	0	0
pfam01204	g__Serratia.s__Serratia_marcescens	0	0	0	5.711	0	0	0	0	0	0	0	0	0	0	0	0
pfam01204	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	0.721	0	0	0	0	0	0	0	0	0	0	0
pfam01204	unclassified	162.496	76.724	90.863	276.03	124.93	162.312	94.763	45.209	160.621	113.885	63.061	178.824	120.57	125.063	15.687	112.312
pfam01206	g__Microcoleus.s__Microcoleus_vaginatus	21.573	0	0	0	5.182	0.868	0	0	0	0	0	0	0	0	0	0
pfam01206	g__Oscillatoria.s__Oscillatoria_nigro_viridis	18.142	0	1.722	0	3.468	0.868	0	0	0	0	0	0	0	0	0	0
pfam01206	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	6.944	0	0	0	0	0	0	0	0	0	0	0	0
pfam01206	unclassified	60.044	61.995	39.028	83.156	22.025	136.5	103.625	34.73	83.519	57.207	56.133	46.284	89.35	81.121	101.794	95.598
pfam01207	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	3.298	0	0	0	0
pfam01207	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	18.671	0	0	26.81	0	0	0	0	0	0	0	0	0	0
pfam01207	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	3.356	0	0	0
pfam01207	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.056	0	0	0	0	0
pfam01207	g__Microcoleus.s__Microcoleus_vaginatus	21.8	0	4.33	0	8.699	3.246	0	0	0	0	0	0	0	0	0	0
pfam01207	g__Oscillatoria.s__Oscillatoria_nigro_viridis	17.342	0	1.093	0	2.186	0	0	0	0	0	0	0	0	0	0	0
pfam01207	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	1.104	0	0	0
pfam01207	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	4.396	0	0	0	0	0	0	0	0	0	0	0	0
pfam01207	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.119	0	4.404	5.547	3.292	0	0	0	0	0
pfam01207	g__Serratia.s__Serratia_marcescens	0	0	0	14.777	0	0	0	0	0	0	0	0	0	0	0	0
pfam01207	unclassified	1077.186	540.877	388.557	777.59	530.761	1064.271	693.83	384.974	766.347	644.307	372.699	972.794	488.884	1040.961	641.633	1212.073
pfam01208	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.035	0	0	0	0
pfam01208	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	18.365	0	4.02	22.226	0	0	0	0	0	0	0	0	0	0
pfam01208	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	34.153	13.63	0	0	0	0	0
pfam01208	g__Microcoleus.s__Microcoleus_vaginatus	24.604	0	5.176	0	6.174	1.035	0	0	0	0	0	0	0	0	0	0
pfam01208	g__Oscillatoria.s__Oscillatoria_nigro_viridis	23.474	0	1.035	0	3.086	1.022	0	0	0	0	0	0	0	0	0	0
pfam01208	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.13	0	0	0	0	0	0	0	0	0	0	0	0
pfam01208	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	3.326	0	1.092	2.153	1.029	0	0	0	0	0
pfam01208	g__Serratia.s__Serratia_marcescens	0	0	0	9.208	0	0	0	0	0	0	0	0	0	0	0	0
pfam01208	unclassified	781.559	457.869	428.932	834.991	549.18	849.439	885.772	420.325	540.624	468.02	270.633	956.321	445.264	961.447	465.699	1076.595
pfam01209	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.65	0	0	0	0
pfam01209	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	21.61	0	1.475	15.761	0	0	0	0	0	0	0	0	0	0
pfam01209	g__Microcoleus.s__Microcoleus_vaginatus	12.974	0	3.284	0	3.284	1.642	0	0	0	0	0	0	0	0	0	0
pfam01209	g__Oscillatoria.s__Oscillatoria_nigro_viridis	19.352	0	3.252	0	1.595	0	0	0	0	0	0	0	0	0	0	0
pfam01209	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.488	0	0	0	0	0	0	0	0	0	0	0	0
pfam01209	g__Serratia.s__Serratia_marcescens	0	0	0	2.963	0	0	0	0	0	0	0	0	0	0	0	0
pfam01209	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.616	0	0	0	0	0	0	0	0	0	0	0
pfam01209	unclassified	758.263	548.845	553.12	783.688	684.739	1173.18	685.191	534.242	589.686	523.472	281.468	810.733	696.549	1241.999	728.721	1389.545
pfam01210	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.134	0	0	0	0
pfam01210	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	9.681	0	2.148	22.582	0	0	0	0	0	0	0	0	0	0
pfam01210	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.076	0	0	0	0	0
pfam01210	g__Microcoleus.s__Microcoleus_vaginatus	30.346	0	1.221	0	4.884	0	0	0	0	0	0	0	0	0	0	0
pfam01210	g__Oscillatoria.s__Oscillatoria_nigro_viridis	15.939	0	2.459	0	2.459	1.23	0	0	0	0	0	0	0	0	0	0
pfam01210	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.088	0	0	0	0	0	0	0	0	0
pfam01210	g__Serratia.s__Serratia_marcescens	0	0	0	4.288	0	0	0	0	0	0	0	0	0	0	0	0
pfam01210	unclassified	375.811	377.044	291.604	526.261	328.462	588.025	351.493	240.779	382.863	350.866	218.906	482.696	418.899	844.352	499.584	1015.808
pfam01212	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	8.468	0	1.076	17.033	0	0	0	0	0	0	0	0	0	0
pfam01212	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.047	0	0	0	0	0
pfam01212	g__Microcoleus.s__Microcoleus_vaginatus	28.872	0	7.453	0	4.312	2.148	0	0	0	0	0	0	0	0	0	0
pfam01212	g__Oscillatoria.s__Oscillatoria_nigro_viridis	19.16	0	1.082	0	4.303	0	0	0	0	0	0	0	0	0	0	0
pfam01212	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.148	0	0	0	0	0	0	0	0	0	0	0	0
pfam01212	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.701	0	2.85	2.492	4.015	0	0	0	0	0
pfam01212	g__Serratia.s__Serratia_marcescens	0	0	0	2.149	0	0	0	0	0	0	0	0	0	0	0	0
pfam01212	unclassified	582.596	483.286	513.958	1059.394	534.589	954.352	946.065	436.92	622.785	554.762	330.787	1036.58	397.079	978.762	650.084	973.804
pfam01214	unclassified	0	0	0	0	0	7.874	0	0	0	7.874	0	0	0	0	7.813	0
pfam01217	unclassified	18.346	0	6.511	0	0	22.193	0	5.712	0	0	4.771	0	0	0	12.114	0
pfam01218	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.182	1.225	0	0	0	0	0
pfam01218	g__Microcoleus.s__Microcoleus_vaginatus	26.144	0	2.114	0	2.092	2.116	0	0	0	0	0	0	0	0	0	0
pfam01218	g__Oscillatoria.s__Oscillatoria_nigro_viridis	22.088	0	5.288	0	4.21	1.058	0	0	0	0	0	0	0	0	0	0
pfam01218	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.426	0	0	0	0	0	0	0	0	0	0	0	0
pfam01218	g__Serratia.s__Serratia_marcescens	0	0	0	2.411	0	0	0	0	0	0	0	0	0	0	0	0
pfam01218	unclassified	413.54	167.638	107.011	294.04	182.032	321.569	250.996	131.64	238.421	237.301	170.91	232.05	185.448	207.774	109.844	204.982
pfam01219	g__Microcoleus.s__Microcoleus_vaginatus	0	0	0	0	8.264	2.611	0	0	0	0	0	0	0	0	0	0
pfam01219	g__Oscillatoria.s__Oscillatoria_nigro_viridis	38.016	0	2.392	0	2.415	0	0	0	0	0	0	0	0	0	0	0
pfam01219	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.378	0	0	0	0	0	0	0	0	0	0	0	0
pfam01219	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	7.246	0	7.639	3.922	0	0	0	0	0	0
pfam01219	g__Serratia.s__Serratia_marcescens	0	0	0	3.344	0	0	0	0	0	0	0	0	0	0	0	0
pfam01219	unclassified	189.13	63.622	100.372	112.64	40.899	182.976	98.91	79.392	62.656	38.663	3.358	50.518	126.441	76.593	9.062	58.538
pfam01220	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	20.39	0	0	5.636	0	0	0	0	0	0	0	0	0	0
pfam01220	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	2.66	0	0	0	0	0
pfam01220	g__Microcoleus.s__Microcoleus_vaginatus	30.928	0	2.415	0	2.398	0	0	0	0	0	0	0	0	0	0	0
pfam01220	g__Oscillatoria.s__Oscillatoria_nigro_viridis	15.902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam01220	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	2.915	0	0	0
pfam01220	g__Serratia.s__Serratia_marcescens	0	0	0	8.405	0	0	0	0	0	0	0	0	0	0	0	0
pfam01220	unclassified	586.119	329.246	506.751	439.085	493.782	887.527	379.411	345.5	491.778	410.845	267.29	443.86	749.203	924.297	621.423	974.828
pfam01222	unclassified	0	0	0	0	0	0	0	0	11.749	7.505	0	0	0	0	0	0
pfam01223	g__Oscillatoria.s__Oscillatoria_nigro_viridis	32.121	0	0	0	1.277	0	0	0	0	0	0	0	0	0	0	0
pfam01223	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	1.186	0	0	0
pfam01223	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	1.174	0	0	0
pfam01223	unclassified	155.893	60.72	132.954	31.324	165.144	276.148	14.041	59.397	70.08	25.1	26.859	385.811	26.698	172.175	92.864	256.705
pfam01225	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	2.322	0	0	0	0
pfam01225	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	0.736	0	0	0
pfam01225	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	34.183	0	8.687	37.75	0	0	0	0	0	0	0	0	0	0
pfam01225	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.252	3.022	0	0	0	0	0
pfam01225	g__Microcoleus.s__Microcoleus_vaginatus	70.402	0	12.54	0	14.954	3.472	0	0	0	0	0	0	0	0	0	0
pfam01225	g__Oscillatoria.s__Oscillatoria_nigro_viridis	44.214	0	6.436	0	8.415	2.739	0	0	0	0	0	0	0	0	0	0
pfam01225	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	2.39	0	0	0
pfam01225	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	1.601	0	0	0
pfam01225	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.494	0	0	0	0	0	0	0	0	0	0	0	0
pfam01225	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	15.815	0	25.629	18.035	14.325	0	0	0	0	0
pfam01225	g__Serratia.s__Serratia_marcescens	0	0	0	17.676	0	0	0	0	0	0	0	0	0	0	0	0
pfam01225	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.513	0	0	0	0	0	0	0	0	0	0	0
pfam01225	unclassified	1713.645	1134.691	962.265	1632.049	1120.846	2221.959	1304.746	999.141	1326.467	1178.953	630.254	2086.278	1285.166	2429.53	1518.091	2475.768
pfam01226	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	39.407	0	2.529	41.049	0	0	0	0	0	0	0	0	0	0
pfam01226	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.205	0	0	0	0	0	0	0	0	0	0	0	0
pfam01226	g__Serratia.s__Serratia_marcescens	0	0	0	9.051	0	0	0	0	0	0	0	0	0	0	0	0
pfam01226	unclassified	123.885	72.624	144.954	195.552	58.614	287.998	95.887	74.553	54.131	51.95	44.871	23.798	303.805	209.164	89.293	190.905
pfam01227	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	16.837	0	9.359	22.609	0	0	0	0	0	0	0	0	0	0
pfam01227	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.773	0	0	0	0	0
pfam01227	g__Microcoleus.s__Microcoleus_vaginatus	17.182	0	6.292	0	6.287	0	0	0	0	0	0	0	0	0	0	0
pfam01227	g__Oscillatoria.s__Oscillatoria_nigro_viridis	18.688	0	0	0	1.572	0	0	0	0	0	0	0	0	0	0	0
pfam01227	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	2.02	0	0	0
pfam01227	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	4.04	0	0	0
pfam01227	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	4.256	0	0	0	0	0	0	0	0	0	0	0	0
pfam01227	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	3.384	0	19.826	11.667	8.161	0	0	0	0	0
pfam01227	g__Serratia.s__Serratia_marcescens	0	0	0	5.291	0	0	0	0	0	0	0	0	0	0	0	0
pfam01227	unclassified	1017.421	672.443	1051.558	1087.13	1045.683	1776.133	911.55	700.263	761.189	751.966	410.898	999.654	691.481	1198.331	739.25	1545.311
pfam01228	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0	0	2.803	0	7.034	0	0	0	0	0	0	0	0	0	0	0
pfam01228	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	0.466	0	0	0
pfam01228	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.458	0	0	0	0	0	0	0	0	0
pfam01228	g__Serratia.s__Serratia_marcescens	0	0	0	10.512	0	0	0	0	0	0	0	0	0	0	0	0
pfam01228	unclassified	0	141.199	0	105.909	0	10.424	16.853	140.192	15.919	84.156	55.635	0	8.13	0	0	0
pfam01229	g__Microcoleus.s__Microcoleus_vaginatus	17.544	0	4.006	0	7.18	1.603	0	0	0	0	0	0	0	0	0	0
pfam01229	g__Oscillatoria.s__Oscillatoria_nigro_viridis	20.219	0	2.439	0	4.878	0.813	0	0	0	0	0	0	0	0	0	0
pfam01229	unclassified	103.789	126.765	58.829	509.65	128.255	129.181	337.577	79.878	284.94	270.348	99.271	381.726	25.915	187.427	69.303	178.27
pfam01230	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	42.339	0	9.6	33.726	0	0	0	0	0	0	0	0	0	0
pfam01230	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	3.115	0	0	0	0	0
pfam01230	g__Microcoleus.s__Microcoleus_vaginatus	68.181	0	12.905	0	13.85	8.032	0	0	0	0	0	0	0	0	0	0
pfam01230	g__Oscillatoria.s__Oscillatoria_nigro_viridis	27.745	0	0	0	14.553	0	0	0	0	0	0	0	0	0	0	0
pfam01230	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	6.746	0	0	0
pfam01230	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	8.215	0	0	0	0	0	0	0	0	0	0	0	0
pfam01230	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	6.007	0	0	5.674	0	0	0	0	0	0
pfam01230	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	2.179	0	0	0	0	0	0	0	0	0	0	0
pfam01230	unclassified	915.278	949.125	1063.491	1278.678	1305.219	2264.306	936.926	787.666	998.281	949.578	521.685	1529.134	1087.886	1918.404	1256.65	1987.361
pfam01231	unclassified	15.004	0	0	35.972	0	0	0	12.111	0	11.233	0	0	0	0	0	0
pfam01232	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	24.439	0	4.131	22.465	0	0	0	0	0	0	0	0	0	0
pfam01232	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.721	0	0	0	0	0	0
pfam01232	g__Microcoleus.s__Microcoleus_vaginatus	0	0	16.349	0	12.829	2.857	0	0	0	0	0	0	0	0	0	0
pfam01232	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	2.79	0	0	0
pfam01232	g__Serratia.s__Serratia_marcescens	0	0	0	8.764	0	0	0	0	0	0	0	0	0	0	0	0
pfam01232	unclassified	50.296	109.729	233.651	65.789	172.89	435.006	50.582	24.465	71.194	113.703	44.336	38.837	92.017	84.088	0	74.615
pfam01233	unclassified	0	0	0	0	0	0	0	0	0	0	0	7.407	0	0	0	0
pfam01234	unclassified	0	0	0	0	0	21.446	0	0	0	0	0	0	0	0	0	0
pfam01235	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	8.046	0	0	2.212	0	0	0	0	0	0	0	0	0	0
pfam01235	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	4.04	0	0	0
pfam01235	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.958	0	0	0	0	0	0	0	0	0	0	0	0
pfam01235	unclassified	353.848	15.025	0	0	79.38	50.678	0	30.411	0	6.173	7.371	128.868	440.362	254.301	236.44	150.937
pfam01238	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	16.456	0	1.845	9.172	0	0	0	0	0	0	0	0	0	0
pfam01238	g__Serratia.s__Serratia_marcescens	0	0	0	2.751	0	0	0	0	0	0	0	0	0	0	0	0
pfam01238	unclassified	137.764	61.807	83.003	162.744	91.156	162.252	102.426	53.111	113.646	94.193	31.598	65.772	255.265	138.149	52.853	232.601
pfam01241	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	5.464	0	0	0	0
pfam01241	g__Microcoleus.s__Microcoleus_vaginatus	26.179	0	5.962	0	6.015	0	0	0	0	0	0	0	0	0	0	0
pfam01241	g__Oscillatoria.s__Oscillatoria_nigro_viridis	64.768	0	15.803	0	5.376	0	0	0	0	0	0	0	0	0	0	0
pfam01242	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.276	0	0	0	0
pfam01242	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	2.755	0	0	0
pfam01242	g__Microcoleus.s__Microcoleus_vaginatus	9.008	0	3.876	0	1.292	2.584	0	0	0	0	0	0	0	0	0	0
pfam01242	g__Oscillatoria.s__Oscillatoria_nigro_viridis	51.281	0	3.866	0	6.46	1.292	0	0	0	0	0	0	0	0	0	0
pfam01242	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	7.566	0	0	0	0	0	0	0	0	0	0	0	0
pfam01242	unclassified	513.076	325.574	326.692	931.932	462.45	720.105	632.842	328.192	608.025	515.789	259.807	784.785	349.842	580.838	321.73	562.843
pfam01243	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	59.922	0	1.681	37.708	0	0	0	0	0	0	0	0	0	0
pfam01243	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	7.158	3.799	0	0	0	0	0
pfam01243	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	1.786	3.693	5.338	0	0	0	0	0
pfam01243	g__Serratia.s__Serratia_marcescens	0	0	0	16.075	0	0	0	0	0	0	0	0	0	0	0	0
pfam01243	unclassified	869.673	1637.433	2013.224	2068.598	2084.567	3705.127	1197.921	1240.105	1208.678	1454.603	840.454	1203.951	1440.069	2193.789	1503.978	2812.088
pfam01244	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	3.671	0	0	7.286	0	0	0	0	0	0	0	0	0	0
pfam01244	g__Serratia.s__Serratia_marcescens	0	0	0	5.193	0	0	0	0	0	0	0	0	0	0	0	0
pfam01244	unclassified	420.719	534.061	395.986	861.623	666.748	1082.005	424.213	500.078	557.119	507.243	285.811	1306.163	287.685	775.172	424.412	601.006
pfam01245	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	3.788	0	0	0	0
pfam01245	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	56.351	0	11.283	78.978	0	0	0	0	0	0	0	0	0	0
pfam01245	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	154.357	0	0	0
pfam01245	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	4.387	2.075	0	0	0	0	0
pfam01245	g__Microcoleus.s__Microcoleus_vaginatus	30.973	0	3.509	0	7.018	0	0	0	0	0	0	0	0	0	0	0
pfam01245	g__Oscillatoria.s__Oscillatoria_nigro_viridis	10.442	0	0	0	10.466	7.018	0	0	0	0	0	0	0	0	0	0
