K01933	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	8.147	0	3.06	2.976	5.069	0	0	0	0	0
K01933	g__Serratia.s__Serratia_marcescens	0	0	0	6.327	0	0	0	0	0	0	0	0	0	0	0	0
K01933	unclassified	269.493	204.37	225.054	321.623	290.896	468.754	222.622	212.518	229.859	195.682	138.307	405.567	181.706	443.349	333.307	508.708
K01934	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	2.151	0	0	0	0
K01934	g__Microcoleus.s__Microcoleus_vaginatus	19.566	0	3.976	0	1.996	1.996	0	0	0	0	0	0	0	0	0	0
K01934	g__Oscillatoria.s__Oscillatoria_nigro_viridis	34.642	0	3.552	0	2.07	2.07	0	0	0	0	0	0	0	0	0	0
K01934	g__Serratia.s__Serratia_marcescens	0	0	0	5.823	0	0	0	0	0	0	0	0	0	0	0	0
K01934	unclassified	126.52	33.923	43.19	58.005	42.767	143.203	52.451	22.359	32.006	68.424	39.238	56.673	63.656	33.563	4.594	34.643
K01935	g__Microcoleus.s__Microcoleus_vaginatus	17.918	0	8.103	0	1.642	0	0	0	0	0	0	0	0	0	0	0
K01935	g__Oscillatoria.s__Oscillatoria_nigro_viridis	24.25	0	1.639	0	6.568	0	0	0	0	0	0	0	0	0	0	0
K01935	g__Serratia.s__Serratia_marcescens	0	0	0	1.704	0	0	0	0	0	0	0	0	0	0	0	0
K01935	unclassified	50.411	53.384	16.698	62.595	34.958	116.92	51.062	14.443	51.031	32.084	10.14	28.548	170.657	102.457	47.689	80.221
K01937	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	2.523	0	0	0	0
K01937	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	45.274	0	16.095	61.413	0	0	0	0	0	0	0	0	0	0
K01937	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	0.647	0	0	0
K01937	g__Microcoleus.s__Microcoleus_vaginatus	35.144	0	5.127	0	5.12	1.923	0	0	0	0	0	0	0	0	0	0
K01937	g__Oscillatoria.s__Oscillatoria_nigro_viridis	21.074	0	0	0	0.641	1.282	0	0	0	0	0	0	0	0	0	0
K01937	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	0.651	0	0	0
K01937	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	0.663	0	0	0
K01937	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	4.551	0	0	0	0	0	0	0	0	0	0	0	0
K01937	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	34.346	0	32.406	29.207	11.031	0	0	0	0	0
K01937	g__Serratia.s__Serratia_marcescens	0	0	0	5.192	0	0	0	0	0	0	0	0	0	0	0	0
K01937	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.875	0	0	0	0	0	0	0	0	0	0	0
K01937	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	3.248	0	0	0	0	0	0	0	0	0	0	0
K01937	unclassified	208.641	161.994	215.367	218.738	219.91	398.842	168.485	140.582	174.982	128.887	99.226	301.288	239.129	416.653	277.865	442.09
K01938	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	0.651	0	0	0
K01938	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	4.385	6.284	0	0	0	0	0
K01938	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	0.637	0	0	0
K01938	unclassified	12.328	28.363	47.676	90.708	46.41	86.328	42.793	32.275	39.744	47.348	14.113	34.952	48.495	94.487	29.016	41.27
K01939	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	2.324	0	0	0	0
K01939	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	0.848	0	0	0
K01939	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	22.45	0	9.963	43.154	0	0	0	0	0	0	0	0	0	0
K01939	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	3.3	2.463	0	0	0	0	0
K01939	g__Microcoleus.s__Microcoleus_vaginatus	30.92	0	8.166	0	5.714	0.817	0	0	0	0	0	0	0	0	0	0
K01939	g__Oscillatoria.s__Oscillatoria_nigro_viridis	25.908	0	3.26	0	7.291	0.815	0	0	0	0	0	0	0	0	0	0
K01939	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	0.848	0	0	0
K01939	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	0.848	0	0	0
K01939	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.656	0	0	0	0	0	0	0	0	0	0	0	0
K01939	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	9.132	0	16.57	14.097	7.493	0	0	0	0	0
K01939	g__Serratia.s__Serratia_marcescens	0	0	0	4.163	0	0	0	0	0	0	0	0	0	0	0	0
K01939	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.655	0	0	0	0	0	0	0	0	0	0	0
K01939	unclassified	283.011	225.334	281.785	375.39	331.935	574.202	235.497	212.234	235.762	223.663	138.696	411.696	394.346	618.311	438.327	739.631
K01940	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	27.879	0	4.388	38.114	0	0	0	0	0	0	0	0	0	0
K01940	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.882	3.432	0	0	0	0	0
K01940	g__Microcoleus.s__Microcoleus_vaginatus	20.548	0	3.603	0	4.505	0.885	0	0	0	0	0	0	0	0	0	0
K01940	g__Oscillatoria.s__Oscillatoria_nigro_viridis	28.71	0	1.78	0	3.596	0.901	0	0	0	0	0	0	0	0	0	0
K01940	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.894	0	0	0	0	0	0	0	0	0	0	0	0
K01940	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	7.217	0	23.17	22.455	13.62	0	0	0	0	0
K01940	g__Serratia.s__Serratia_marcescens	0	0	0	1.783	0	0	0	0	0	0	0	0	0	0	0	0
K01940	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.847	0	0	0	0	0	0	0	0	0	0	0
K01940	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	5.222	0	0	0	0	0	0	0	0	0	0	0
K01940	unclassified	341.521	250.996	292.225	367.141	349.154	598.487	275.865	197.156	275.467	281.398	157.267	422.981	495.625	651.504	467.149	785.616
K01941	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.279	0	0	0	0	0	0	0	0	0	0	0
K01941	unclassified	15.839	16.541	0	38.487	12.021	25.506	24.351	12.438	34.051	39.316	27.547	0	93.04	26.225	19.545	56.417
K01945	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	7.574	0	0.834	16.016	0	0	0	0	0	0	0	0	0	0
K01945	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.826	0	0	0	0	0	0
K01945	g__Microcoleus.s__Microcoleus_vaginatus	10.918	0	2.538	0	5.882	1.692	0	0	0	0	0	0	0	0	0	0
K01945	g__Oscillatoria.s__Oscillatoria_nigro_viridis	17.648	0	1.662	0	2.538	0.846	0	0	0	0	0	0	0	0	0	0
K01945	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	5.798	0	0	0	0	0	0	0	0	0	0	0	0
K01945	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	3.269	0	2.491	3.297	0	0	0	0	0	0
K01945	g__Serratia.s__Serratia_marcescens	0	0	0	6.712	0	0	0	0	0	0	0	0	0	0	0	0
K01945	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	0.896	0	0	0	0	0	0	0	0	0	0	0
K01945	unclassified	282.316	206.832	159.126	301.321	234.8	368.884	215.274	199.67	231.278	232.04	147.812	317.955	128.884	371.498	263.16	428.39
K01950	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.247	0	0	0	0
K01950	g__Oscillatoria.s__Oscillatoria_nigro_viridis	24.903	0	3.054	0	5.493	0.611	0	0	0	0	0	0	0	0	0	0
K01950	g__Serratia.s__Serratia_marcescens	0	0	0	7.801	0	0	0	0	0	0	0	0	0	0	0	0
K01950	unclassified	300.326	272.026	286.356	360.838	322.781	541.38	288.2	215.548	263.984	257.713	156.063	435.214	390.542	598.813	620.684	692.032
K01951	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.325	0	0	0	0
K01951	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	12.305	0	1.493	15.17	0	0	0	0	0	0	0	0	0	0
K01951	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	3.487	0	0	0
K01951	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	3.352	2.689	0	0	0	0	0
K01951	g__Microcoleus.s__Microcoleus_vaginatus	22.657	0	1.898	0	2.53	1.264	0	0	0	0	0	0	0	0	0	0
K01951	g__Oscillatoria.s__Oscillatoria_nigro_viridis	24.948	0	9.204	0	9.225	1.979	0	0	0	0	0	0	0	0	0	0
K01951	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	0.693	0	0	0
K01951	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	0.692	0	0	0
K01951	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.352	0	0	0	0	0	0	0	0	0	0	0	0
K01951	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	14.062	0	16.793	10.896	7.054	0	0	0	0	0
K01951	g__Serratia.s__Serratia_marcescens	0	0	0	15.462	0	0	0	0	0	0	0	0	0	0	0	0
K01951	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.475	0	0	0	0	0	0	0	0	0	0	0
K01951	unclassified	290.518	244.236	249.719	367.037	346.984	629.231	286.471	228.08	265.089	287.594	183.996	359.753	208.206	474.805	284.302	516.025
K01952	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.884	0	0	0	0
K01952	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	69.777	0	19.077	64.135	0	0	0	0	0	0	0	0	0	0
K01952	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	5.934	2.798	0	0	0	0	0
K01952	g__Microcoleus.s__Microcoleus_vaginatus	79.728	0	12.297	0	39.618	13.338	0	0	0	0	0	0	0	0	0	0
K01952	g__Oscillatoria.s__Oscillatoria_nigro_viridis	64.379	0	11.085	0	25.094	3.656	0	0	0	0	0	0	0	0	0	0
K01952	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	10.735	0	27.741	19.802	18.633	0	0	0	0	0
K01952	g__Serratia.s__Serratia_marcescens	0	0	0	3.414	0	0	0	0	0	0	0	0	0	0	0	0
K01952	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	2.679	0	0	0	0	0	0	0	0	0	0	0
K01952	unclassified	774.962	790.353	825.144	1032.313	877.361	1612.51	732.444	660.767	790.031	751.422	442.989	1329.016	714.877	1654.032	1049.423	1723.063
K01953	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	42.914	0	11.223	49.903	0	0	0	0	0	0	0	0	0	0
K01953	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	3.766	0	0	0
K01953	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.546	0.549	0	0	0	0	0
K01953	g__Microcoleus.s__Microcoleus_vaginatus	0	0	0	0	1.885	0	0	0	0	0	0	0	0	0	0	0
K01953	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.589	0	0	0	0	0	0	0	0	0	0	0	0
K01953	g__Serratia.s__Serratia_marcescens	0	0	0	5.736	0	0	0	0	0	0	0	0	0	0	0	0
K01953	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.077	0	0	0	0	0	0	0	0	0	0	0
K01953	unclassified	550.437	511.391	542.27	874.785	706.097	1211.592	534.973	555.251	591.181	572.341	326.533	1455.077	793.321	958.14	591.574	1032.534
K01955	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	0.944	0	0	0	0
K01955	g__Eubacterium.s__Eubacterium_brachy	0	0	0	0	0	0	0	0	0	0	0	0	0.322	0	0	0
K01955	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	0.649	0	0	0
K01955	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	31.563	0	11.176	51.174	0	0	0	0	0	0	0	0	0	0
K01955	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	14.053	8.298	0	0	0	0	0
K01955	g__Microcoleus.s__Microcoleus_vaginatus	24.525	0	2.176	0	3.416	1.866	0	0	0	0	0	0	0	0	0	0
K01955	g__Oscillatoria.s__Oscillatoria_nigro_viridis	24.217	0	0.622	0	4.045	1.244	0	0	0	0	0	0	0	0	0	0
K01955	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	19.059	0	22.36	13.355	14.821	0	0	0	0	0
K01955	g__Serratia.s__Serratia_marcescens	0	0	0	7.65	0	0	0	0	0	0	0	0	0	0	0	0
K01955	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.939	0	0	0	0	0	0	0	0	0	0	0
K01955	unclassified	429.07	329.272	400.004	415.095	461.587	776.205	278.522	315.882	323.89	298.445	183.766	561.075	668.74	788.318	642.813	873.947
K01956	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	23.077	0	5.47	27.557	0	0	0	0	0	0	0	0	0	0
K01956	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	0.89	0	0	0	0	0
K01956	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.86	0	0	0	0	0	0	0	0	0	0	0	0
K01956	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	17.248	0	25.388	19.041	10.051	0	0	0	0	0
K01956	g__Serratia.s__Serratia_marcescens	0	0	0	2.832	0	0	0	0	0	0	0	0	0	0	0	0
K01956	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.935	0	0	0	0	0	0	0	0	0	0	0
K01956	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.901	0	0	0	0	0	0	0	0	0	0	0
K01956	unclassified	314.902	264.824	329.611	344.539	359.568	667.412	248.752	256.245	278.152	262.398	142.972	452.798	395.389	666.309	448.362	706.021
K01958	unclassified	66.158	37.838	59.878	66.31	58.189	115.993	50.296	29.102	46.156	46.229	27.443	53.777	235.885	133.455	100.416	138.015
K01959	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	5.582	0	0	0
K01959	g__Microcoleus.s__Microcoleus_vaginatus	25.27	0	6.332	0	3.151	1.581	0	0	0	0	0	0	0	0	0	0
K01959	g__Oscillatoria.s__Oscillatoria_nigro_viridis	24.492	0	0.796	0	2.364	0	0	0	0	0	0	0	0	0	0	0
K01959	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.516	0	0	0	0	0	0	0	0	0	0	0	0
K01959	unclassified	44.78	37.862	46.994	65.77	48.771	75.035	41.98	41.13	45.096	34.76	21.685	73.868	52.037	73.396	54.202	77.877
K01960	unclassified	0	7.427	6.22	10.5	0	6.767	22.298	23.355	8.233	12.842	0	0	0	0	0	0
K01961	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	12.629	0	1.416	16.151	0	0	0	0	0	0	0	0	0	0
K01961	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2.373	3.189	0	0	0	0	0
K01961	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.964	0	0	0	0	0	0	0	0	0	0	0	0
K01961	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	26.113	0	26.856	13.418	14.958	0	0	0	0	0
K01961	g__Serratia.s__Serratia_marcescens	0	0	0	3.196	0	0	0	0	0	0	0	0	0	0	0	0
K01961	unclassified	203.343	158.817	196.644	277.941	209.877	344.309	195.977	177.543	208.632	189.028	114.259	318.58	171.149	305.202	208.205	302.279
K01962	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.129	0	0	0	0
K01962	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	16.39	0	4.624	32.07	0	0	0	0	0	0	0	0	0	0
K01962	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	1.107	0	0	0
K01962	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	1.174	0	0	0	0	0
K01962	g__Microcoleus.s__Microcoleus_vaginatus	15.697	0	2.233	0	3.366	0	0	0	0	0	0	0	0	0	0	0
K01962	g__Oscillatoria.s__Oscillatoria_nigro_viridis	21.305	0	2.235	0	3.376	1.134	0	0	0	0	0	0	0	0	0	0
K01962	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	5.815	0	0	0	0	0	0	0	0	0	0	0	0
K01962	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	4.553	0	7.512	4.315	1.134	0	0	0	0	0
K01962	g__Serratia.s__Serratia_marcescens	0	0	0	1.161	0	0	0	0	0	0	0	0	0	0	0	0
K01962	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.156	0	0	0	0	0	0	0	0	0	0	0
K01962	unclassified	275.631	202.289	206.598	324.57	223.231	388.864	228.784	162.179	240.971	224.315	130.337	334.862	163.601	324.128	168.685	320.687
K01963	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	16.39	0	4.624	32.07	0	0	0	0	0	0	0	0	0	0
K01963	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	1.323	0	0	0
K01963	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	4.794	3.616	0	0	0	0	0
K01963	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.258	0	0	0	0	0	0	0	0	0	0	0	0
K01963	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	8.863	0	22.385	19.052	6.819	0	0	0	0	0
K01963	g__Serratia.s__Serratia_marcescens	0	0	0	5.14	0	0	0	0	0	0	0	0	0	0	0	0
K01963	unclassified	369.607	274.502	262.883	443.458	283.447	470.809	311.36	212.525	305.817	282.896	178.987	480.116	272.47	421.332	222.602	438.629
K01964	unclassified	0	0	0	0	0	3.79	0	2.839	0	0	0	0	7.469	6.746	0	7.045
K01965	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	3.122	1.568	0	0	0	0	0
K01965	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	3.117	0	1.552	1.026	1.563	0	0	0	0	0
K01965	unclassified	81.534	51.394	58.879	74.118	61.884	116.87	48.218	50.292	52.573	67.366	36.727	75.527	39.771	93.926	53.805	106.744
K01966	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	31.194	0	11.721	44.904	0	0	0	0	0	0	0	0	0	0
K01966	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	0.693	0	0	0
K01966	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.672	0	0	0	0	0	0	0	0	0	0	0
K01966	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	2.613	0	0	0	0	0	0	0	0	0	0	0
K01966	unclassified	82.697	76.807	130.643	108.876	119.764	220.038	70.58	62.961	64.174	63.516	42.487	135.497	238.414	257.557	218.521	331.485
K01968	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.061	1.074	0	0	0	0	0
K01968	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.564	0	6.219	4.784	3.115	0	0	0	0	0
K01968	unclassified	95.736	82.81	113.851	144.58	117.259	222.222	102.134	78.078	110.087	113.994	81.642	98.112	88.672	176.839	179.556	170.839
K01969	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	27.062	0	8.556	35.517	0	0	0	0	0	0	0	0	0	0
K01969	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	5.892	2.623	0	0	0	0	0
K01969	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.607	0	0	0	0	0	0	0	0	0	0	0	0
K01969	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	3.963	0	12.564	17.159	7.27	0	0	0	0	0
K01969	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	5.843	0	0	0	0	0	0	0	0	0	0	0
K01969	unclassified	60.865	61.207	58.317	82.355	71.185	113.751	50.079	48.718	63.026	64.343	42.467	68.206	42.321	113.91	104.255	116.617
K01971	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	22.499	0	3.558	18.679	0	0	0	0	0	0	0	0	0	0
K01971	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0	0.412	0	0	0	0	0
K01971	g__Microcoleus.s__Microcoleus_vaginatus	17.743	0	0	0	2.545	0	0	0	0	0	0	0	0	0	0	0
K01971	g__Oscillatoria.s__Oscillatoria_nigro_viridis	18.515	0	0.848	0	2.545	0.848	0	0	0	0	0	0	0	0	0	0
K01971	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.506	0	1.884	2.27	1.115	0	0	0	0	0
K01971	unclassified	410.082	816.795	561.193	866.47	744.625	1192.495	461.239	694.002	582.209	585.03	462.722	886.233	516.861	1020.168	588.128	1114.144
K01972	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.03	0	0	0	0
K01972	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	20.828	0	4.837	22.753	0	0	0	0	0	0	0	0	0	0
K01972	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.417	0.473	0	0	0	0	0
K01972	g__Microcoleus.s__Microcoleus_vaginatus	40.849	0	4.386	0	9.725	0.487	0	0	0	0	0	0	0	0	0	0
K01972	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.447	0	0	0	0	0	0	0	0	0	0	0	0
K01972	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0.428	0	0.485	0.43	0.481	0	0	0	0	0
K01972	g__Serratia.s__Serratia_marcescens	0	0	0	1.601	0	0	0	0	0	0	0	0	0	0	0	0
K01972	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	0.519	0	0	0	0	0	0	0	0	0	0	0
K01972	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	0.473	0	0	0	0	0	0	0	0	0	0	0
K01972	unclassified	413.02	289.999	316.781	419.902	360.632	607.145	350.36	253.148	346.007	331.949	202.7	521.589	408.586	656.185	433.034	800.605
K01974	unclassified	0	0	31.206	35.676	27.864	33.508	0	13.244	0	11.201	9.834	9.17	0	0	0	12.157
K01975	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	1.976	0	0	10.11	0	0	0	0	0	0	0	0	0	0
K01975	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.942	0	0	0	0	0	0
K01975	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	4.53	0	6.657	4.495	0	0	0	0	0	0
K01975	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1.883	0	0	0	0	0	0	0	0	0	0	0
K01975	unclassified	11.05	37.251	71.834	123.988	83.458	175.714	84.173	28.223	71.812	45.961	48.061	0	0	23.13	0	44.621
K01989	unclassified	0	806.774	130.988	1173.187	129.276	222.935	568.998	1512.524	333.422	509.582	648.744	44.039	0	22	0	9.891
K01990	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	5.506	0	0	0	0
K01990	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	193.285	0	29.117	202.867	0	0	0	0	0	0	0	0	0	0
K01990	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.206	7.555	0	0	0	0	0
K01990	g__Microcoleus.s__Microcoleus_vaginatus	72.941	0	10.319	0	19.5	4.479	0	0	0	0	0	0	0	0	0	0
K01990	g__Oscillatoria.s__Oscillatoria_nigro_viridis	101.538	0	11.307	0	31.256	4.773	0	0	0	0	0	0	0	0	0	0
K01990	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.199	0	0	0	0	0	0	0	0	0	0	0	0
K01990	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	34.865	0	33.268	31.415	23.208	0	0	0	0	0
K01990	g__Serratia.s__Serratia_marcescens	0	0	0	17.559	0	0	0	0	0	0	0	0	0	0	0	0
K01990	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	2.071	0	0	0	0	0	0	0	0	0	0	0
K01990	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.134	0	0	0	0	0	0	0	0	0	0	0
K01990	unclassified	2183.892	2622.109	3000.209	4934.883	3303.904	5435.79	3066.755	2199.922	2536.072	2540.418	1526.858	3318.816	3281.184	5132.26	3027.019	6114.432
K01991	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.859	0	0	0	0	0	0
K01991	g__Microcoleus.s__Microcoleus_vaginatus	73.151	0	8.389	0	16.868	3.083	0	0	0	0	0	0	0	0	0	0
K01991	g__Oscillatoria.s__Oscillatoria_nigro_viridis	79.666	0	14.559	0	31.178	5.273	0	0	0	0	0	0	0	0	0	0
K01991	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	3.945	0	7.666	0	0	0	0	0	0	0
K01991	g__Serratia.s__Serratia_marcescens	0	0	0	5.878	0	0	0	0	0	0	0	0	0	0	0	0
K01991	unclassified	227.705	138.206	25.846	326.027	101.868	196.178	176.365	112.506	248.769	215.096	61.696	97.355	88.456	78.175	15.401	89.823
K01992	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	120.182	0	24.617	98.845	0	0	0	0	0	0	0	0	0	0
K01992	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	0.963	0	0	0	0	0	0
K01992	g__Microcoleus.s__Microcoleus_vaginatus	99.642	0	17.347	0	24.464	4.198	0	0	0	0	0	0	0	0	0	0
K01992	g__Oscillatoria.s__Oscillatoria_nigro_viridis	78.582	0	11.634	0	13.188	2.874	0	0	0	0	0	0	0	0	0	0
K01992	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	25.036	0	30.649	28.504	17.61	0	0	0	0	0
K01992	g__Serratia.s__Serratia_marcescens	0	0	0	8.699	0	0	0	0	0	0	0	0	0	0	0	0
K01992	unclassified	587.656	1151.001	1482.427	2137.25	1387.075	2963.572	1224.069	867.632	1055.238	1078.719	580.998	1001.131	1768.639	2445.004	1787.773	2209.621
