K02027	170.958	276.338	456.721	297.907	454.664	976.579	221.996	201.061	301.695	369.495	190.633	242.638	262.096	411.942	151.413	299.224
K02028	64.832	162.849	209.299	242.565	186.27	339.716	171.304	166.414	219.6	192.899	115.235	147.505	77.42	284.575	159.814	217.764
K02029	102.66	317.119	260.027	408.194	357.763	632.27	289.001	256.197	370.364	383.053	223.521	123.399	45.157	293.598	157.59	143.678
K02030	108.907	212.793	155.278	341.471	207.747	462.236	265.148	169.251	326.424	337.416	219.051	33.691	79.71	181.883	56.786	83.304
K02031	495.226	585.312	681.503	860.545	686.269	1166.949	554.42	591.13	711.553	713.627	469.565	758.494	553.44	897.115	536.587	1063.883
K02032	439.602	534.456	558.24	768.303	622.107	1030.509	456.412	529.28	591.333	659.812	384.397	684.663	462.912	806.503	458.891	939.415
K02033	627.94	1072.514	1386.352	1597.17	1316.654	2310.939	785.938	1430.344	1084.564	1096.518	739.304	1321.401	1073.347	1616.726	1134.841	1726.148
K02034	586.605	859.901	1146.108	1467.273	1155.629	1965.419	691.807	1211.61	879.241	948.849	647.982	1160.576	821.798	1438.141	1003.239	1595.752
K02035	343.137	589.062	673.398	1277.482	597.862	1491.878	532.294	562.256	762.526	771.933	508.685	401.168	490.927	668.618	553.351	587.055
K02036	544.33	437.47	464.169	625.913	607.988	952.946	412.754	405.36	454.986	472.279	268.693	812.873	592.775	1017.774	843.776	1194.988
K02037	368.013	317.282	415.696	493.838	429.594	743.815	345.463	349.361	345.589	339.535	220.903	544.954	436.067	769.134	651.067	879.483
K02038	351.055	322.529	313.204	505.282	428.135	678.991	336.903	299.681	334.406	335.068	220.087	410.482	392.223	555.579	462.215	748.771
K02039	207.184	254.567	369.382	413.18	447.456	793.458	333.289	277.05	256.601	313.874	138.728	415.123	541.363	569.114	471.549	735.819
K02040	482.302	428.625	377.378	673.624	522.878	911.251	432.689	420.062	476.056	483.161	276.123	544.834	469.635	792.648	523.472	962.528
K02041	123.522	52.135	67.508	100.696	92.08	150.126	57.759	69.841	81.185	101.555	85.797	190.853	143.314	145.941	177.417	201.1
K02042	95.343	39.49	42.197	87.369	45.443	79.672	50.487	37.279	30.935	68.74	22.776	110.497	105.355	67.513	269.752	189.858
K02043	0	9.192	0	11.441	0	0	9.202	7.153	21.38	21.392	18.338	0	0	0	0	0
K02044	115.165	37.611	55.751	114.878	46.298	152.132	44.764	60.842	35.029	54.188	23.766	123.459	163.681	163.062	322.36	240.792
K02045	133.72	136.741	134.346	91.922	162.619	269.004	112.309	116.438	128.007	146.591	110.564	78.762	0	68.465	22.725	77.28
K02046	6.961	94.096	101.358	82.747	101.843	202.161	55.038	87.96	58.727	87.421	70.737	38.901	0	5.333	4.418	33.597
K02047	11.019	93.052	79.52	48.814	85.347	191.296	45.575	68.086	75.466	77.664	48.057	24.005	0	18.486	5.832	25.282
K02048	64.668	196.46	185.457	166.391	244.421	399.502	141.009	137.108	160.445	170.65	120.91	85.453	0	48.559	6.671	55.201
K02049	387.065	943.188	636.661	1534.705	752.285	1285.938	1136.686	1067.837	1305.497	1319.34	979.253	464.515	254.199	673.167	311.721	751.816
K02050	244.06	592.856	326.708	1115.541	427.228	843.665	691.258	614.184	880.743	1031.711	618.663	210.435	158.064	344.558	69.602	307.517
K02051	230.749	517.201	297.74	762.119	367.143	700.662	651.007	532.662	820.484	770.605	563.756	144.519	69.307	236.136	73.666	273.816
K02052	89.98	254.325	183.215	321.172	224.533	370.232	198.233	281.206	270.645	299.406	190.382	203.666	73.668	298.627	146.877	215.942
K02053	49.585	137.529	63.296	183.946	92.928	256.448	94.83	151.592	134.282	183.805	117.935	30.434	74.506	81.64	47.479	44.246
K02054	28.643	168.487	61.588	190.657	76.198	200.282	111.74	139.136	143.57	188.672	118.898	47.625	124.574	129.93	43.569	61.884
K02055	105.604	155.817	99.674	192.647	86.781	233.458	137.149	133.613	187.488	205.336	138.136	100.309	73.984	201.867	74.645	185.833
K02056	161.166	273.528	344.683	284.169	340.014	557.712	223.026	203.565	328.258	346.661	207.836	376.412	142.798	421.899	200.888	386.566
K02057	215.033	289.032	411.124	270.86	451.199	793.328	238.859	171.248	327.445	323.034	145.583	553.545	171.931	539.441	268.884	459.835
K02058	44.018	138.007	135.339	117.211	144.474	328.916	122.063	61.976	203.881	313.09	107.866	63.379	26.834	131.915	62.31	111.352
K02062	14.841	7.621	20.248	15.736	18.678	40.942	11.508	26.93	20.474	19.615	8.845	32.589	0	50.673	20.34	34.328
K02063	0	0	0	0	0	12.45	0	0	0	0.639	0	8.828	0	19.005	11.383	18.942
K02064	27.313	4.114	6.486	3.378	30.956	42.531	0	0	0	0	0	43.202	0	66.536	21.953	41.955
K02065	406.267	393.884	254.161	753.229	354.967	604.028	524.364	404.021	594.582	595.858	310.854	594.313	256.475	538.948	453.592	577.41
K02066	535.551	280.12	307.056	459.915	314.651	701.588	352.648	283.577	415.981	415.117	225.336	487.511	519.654	669.667	517.687	719.551
K02067	240.263	59.005	93.42	174.393	99.654	252.603	172.882	53.487	198.957	245.378	140.286	201.68	129.36	139.068	45.942	310.168
K02068	0	0	8.501	6.639	0	3.31	0	0	0	0	0	0	0	11.348	21.642	21.162
K02069	7.615	0	29.111	59.705	0	43.681	9.446	0	0	43.455	4.041	0	0	24.274	0	28.556
K02071	53.132	3.768	12.17	24.538	20.45	57.007	12.932	0	30.918	12.256	9.022	0	0	12.364	0	6.105
K02072	0	0	13.899	12.691	8.691	33.651	0	0	5.934	4.672	0	0	0	0	0	0
K02073	3.719	0	19.751	33.932	16.635	32.875	0	0	24.343	21.354	0	0	0	0	0	0
K02074	17.933	10.951	9.558	59.591	9.077	20.329	52.192	5.788	45.115	37.012	21.037	6.066	0	9.892	24.571	59.871
K02075	0	69.346	10.247	142.831	15.629	38.114	121.408	94.39	85.694	93.638	83.439	19.126	0	20.092	2.624	26.677
K02077	6.32	138.437	39.816	192.554	33.257	115.957	165.26	92.129	119.722	107.891	103.133	36.203	57.957	133.914	68.533	222.31
K02078	764.549	790.223	843.302	1084.361	761.317	1318.595	734.007	620.794	1010.042	768.227	463.628	1080.006	1426.532	1403.801	1001.229	1671.685
K02079	0	0	0	0	0	2.996	0	0	0	3.6	0	0	0	0	0	0
K02081	7.589	14.312	16.655	46.196	6.759	49.997	14.344	0	15.484	28.105	0	31.773	20.642	7.528	0	10.222
K02082	0	0	0	50.407	0	0	10.737	0	22.549	10.69	0	87.48	0	0	0	0
K02083	10.428	14.495	69.453	87.79	27.322	94.331	58.097	6.267	79.426	66.302	45.378	16.218	10.331	47.307	27.745	36.867
K02092	53.475	0	11.476	0	23.032	5.168	0	0	0	0	0	0	0	0	0	7.889
K02093	100.306	0	7.739	0	9.826	5.168	0	0	0	0	0	2.584	0	0	0	11.411
K02094	90.776	0	0	0	18.958	0	0	0	0	0	0	0	0	0	0	8.12
K02095	68.584	0	12.92	0	7.693	2.584	0	0	0	0	0	2.584	0	0	0	1.797
K02096	29.984	0	4.472	0	3.363	2.61	0	0	0	0	0	0.903	0	0	0	0
K02097	6.673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K02100	5.128	3.182	0	7.028	3.666	2.309	3.201	0	2.334	5.271	0	0	0	4.559	2.587	0
K02106	0	16.084	6.127	60.184	26.278	58.075	41.664	15.188	19.386	57.853	9.16	0	35.982	15.731	13.986	16.557
K02107	0	0	12.376	0	22.271	44.561	0	0	0	0	0	0	0	0	0	0
K02108	402.059	232.519	407.023	347.481	362.23	764.455	314.739	111.312	286.15	228.896	94.813	403.234	553.006	739.325	530.627	819.82
K02109	300.186	102.613	148.302	169.436	157.04	300.161	226.309	18.336	97.461	69.801	46.568	125.711	397.262	277.623	148.794	318.413
K02110	270.372	149.145	234.724	241.159	257.304	430.625	178.694	125.034	173.972	120.198	110.557	289.734	319.973	365.324	308.73	440.691
K02111	351.805	213.184	273.185	264.454	286.283	466.15	226.32	185.354	193.133	210.156	136.656	360.054	332.074	490.506	344.016	550.527
K02112	296.957	171.285	235.048	233.425	245.246	415.316	212.937	129.586	231.249	188.521	118.565	284.434	290.295	397.048	264.517	458.441
K02113	425.595	84.038	274.754	211.572	188.086	493.777	157.757	43.096	180.65	121.303	58.707	207.143	546.35	725.865	552.446	750.271
K02114	413.931	197.002	257.862	204.715	287.126	447.487	210.096	140.161	200.273	264.123	112.414	360.835	307.705	597.101	415.147	641.071
K02115	425.688	248.225	371.06	350.601	391.555	704.457	356.072	215.834	366.929	283.599	174.411	535.926	692.779	769.509	562.531	852.837
K02116	95.794	11.772	14.682	27.637	5.51	22.289	51.208	8.441	27.025	18.266	6.375	11.818	0	20.14	0	0
K02117	0	0	20.243	11.313	32.887	59.275	0	24.835	0	0	7.119	0	0	0	0	0
K02118	0	0	12.77	3.709	17.603	25.649	8.197	8.748	7.012	0	0	0	0	0	0	4.895
K02119	0	0	27.984	0	37.949	62.448	0	21.978	0	0	0	0	0	0	0	0
K02120	0	7.881	33.223	0	51.982	104.511	0	31.02	0	0	0	0	0	0	0	0
K02121	0	0	30.526	0	33.887	60.964	0	0	0	0	0	0	0	0	0	0
K02122	0	11.407	26.674	0	22.857	56.992	0	11.407	0	0	0	0	0	0	0	0
K02123	0	0	17.678	0	38.701	76.925	0	0	0	0	0	0	0	0	0	0
K02124	0	0	0	0	0	0	0	0	0	9.44	0	0	5.208	0	10.64	0
K02125	0	0	0	0	0	0	0	0	0	0	4.329	0	0	0	0	0
K02126	0	0	3.03	3.001	5.921	15.846	0	7.161	16.077	13.248	0	4.774	0	9.745	0	16.752
K02128	10.492	1.853	0	6.038	0	0	35.056	0	46.046	12.518	16.128	1.826	0	0	0	0
K02132	113.139	98.227	98.791	136.8	102.957	215.893	137.69	91.598	156.788	135.203	93.72	138.731	100.289	188.271	102.092	197.244
K02133	123.31	102.27	82.478	146.921	107.298	197.136	107.352	99.427	105.165	112.287	72.685	160.402	95.505	191.124	106.125	202.867
K02147	0	0	0	5.192	3.659	12.384	0	0	0	0	0	0	0	0	0	0
K02160	243.944	114.552	164.992	293.663	213.148	315.637	189.397	117.568	263.861	150.62	96.701	339.584	179.425	363.402	88.958	370.334
K02164	0	0	0	0	0	0	0	0	0	5.621	0	0	0	0	0	0
K02167	0	0	0	7.699	0	0	0	0	0	1.684	0	0	6.124	0	0	0
K02168	0	0	7.248	6.766	0.498	4.615	0	0	0	0	0	0	45.794	1.651	6.978	0
K02169	47.13	2.934	0	57.411	0	4.593	34.682	0	38.367	22.031	13.72	29.726	0	0	0	0
K02170	0	0	0	5.896	0	0	9.299	0	0	0	0	0	0	0	0	0
K02171	1.292	3.801	0	0	0	6.828	5.152	11.139	0	5.042	0	0	0	12.731	0	0
K02182	0	14.191	9.752	31.323	0	51.257	52.632	20.963	52.979	66.171	26.076	0	0	21.617	7.704	0
K02183	0	0	0	0	3.474	0	0	0	0	0	0	0	0	0	0	0
K02188	26.428	0	107.835	34.504	95.538	150.221	0	21.005	17.861	37.232	0	0	125.376	58.299	44.402	117.058
K02189	0	0	14.836	0	29.967	57.912	0	16.362	0	0	0	7.209	0	0	0	0
K02191	70.204	0	13.851	0	14.662	12.139	0	0	0	0	0	0	0	0	0	2.909
K02192	34.002	8.709	11.467	9.259	12.492	54.506	0	9.165	0	6.948	0	8.455	0	21.474	4.765	25.676
K02193	16.335	28.053	44.59	156.532	48.882	96.915	121.158	31.403	78.047	75.377	61.427	169.164	23.888	117.263	118.891	137.05
K02194	87.549	49.711	49.375	197.622	92.785	173.994	137.971	39.966	124.822	103.023	69.811	128.277	157.002	236.167	105.79	241.071
K02195	185.145	174.934	172.126	243.859	155.414	374.302	245.026	123.36	190.247	204.594	102.958	334.652	365.409	417.587	357.927	465.414
K02196	1.794	11.488	0	28.372	2.757	9.19	39.27	6.579	47.319	10.368	34.929	79.52	0	0	0	0
K02197	171.715	124.406	62.856	275.404	113.705	243.965	264.947	79.963	243.702	170.177	86.419	373.71	87.523	141.245	86.045	213.638
K02198	210.985	151.579	159.891	344.901	190.081	367.433	237.85	136.377	247.74	191.787	116.368	286.954	298.437	433.966	279.26	540.287
K02199	74.365	103.699	25.848	163.517	100.663	151.99	114.6	103.923	103.587	134.668	82.358	235.762	68.886	234.532	129.817	171.892
K02200	67.335	71.173	15.253	221.268	39.419	124.51	130.206	89.567	143.861	133.768	52.397	133.896	11.176	89.117	0	53.08
K02201	0	0	22.463	6.767	37.934	102.057	0	0	0	0	0	0	0	0	0	0
K02203	4.838	0	0	13.416	8.538	5.602	13.589	6.869	8.364	6.33	4.3	6.503	0	9.779	0	8.117
K02204	33.79	41.702	26.124	80.946	31.681	86.171	76.556	49.101	81.669	84.011	62.473	22.943	0	11.764	0	4.052
K02210	0	5.144	0	0	5.876	5.591	0	0	0	0	0	0	0	0	0	0
K02217	58.94	12.888	92.907	2.381	84.66	169.502	28.195	15.318	6.378	12.267	0	67.816	148.426	89.732	84.503	41.503
K02221	222.686	71.873	215.666	108.766	188.515	350.447	86.744	81.092	68.657	73.611	67.982	81.791	369.919	311.864	190.198	358.174
K02224	37.854	17.574	70.586	74.404	53.172	117.41	27.224	38.886	50.04	54.442	14.153	12.49	132.127	24.653	109.012	69.361
K02225	0	6.709	0	40.559	0	0	0	0	11.081	14.173	0	0	0	0	0	0
K02226	0	0	0	0	0	7.249	0	0	13.449	11.289	8.475	25.846	30.736	0	0	7.036
K02227	42.45	0	40.882	29.702	47.424	101.259	21.42	0	29.151	44.004	19.303	0	66.524	16.26	32.229	42.858
K02228	0	31.117	0	22.818	17.058	13.55	16.964	20.714	40.709	31.175	18.272	0	171.087	24.235	143.692	28.539
K02229	0	0	0.905	0	0	0.903	0	0	0	0	9.327	0	15.462	0	0	0
K02230	73.561	26.192	88.614	62.348	71.004	104.231	14.522	14.361	58.268	60.458	25.58	17.384	315.621	100.874	221.575	204.357
K02231	26.405	6.802	17.887	59.803	4.294	31.157	6.772	24.183	54.79	68.228	5.955	20.976	40.633	9.435	10.176	32.845
K02232	62.017	35.386	86.022	68.554	93.753	168.69	45.26	57.452	70.871	70.873	36.935	16.44	162.965	47.586	110.186	101.455
K02233	40.959	0	33.076	12.302	32.881	78.377	0	0	23.333	0	0	0	42.182	0	0	0
K02234	9.869	13.747	0	42.599	6.935	24.41	16.737	6.475	16.343	36.787	17.383	0	60.126	0	0	0
K02237	15.569	14.095	25.289	70.505	60.623	102.213	53.195	27.714	11.092	40.534	14.019	59.059	30.01	149.853	29.787	130.221
K02238	87.015	19.985	6.399	44.858	18.431	42.465	80.956	27.841	45.266	40.71	18.551	19.387	38.709	50.141	16.506	80.892
K02256	21.539	32.645	27.888	30.902	33.917	67.401	19.356	14.717	28.857	36.81	17.895	36.626	32.395	39.836	28.86	49.421
K02258	86.024	77.788	39.328	64.633	58.643	139.052	83.471	40.552	87.543	82.91	75.445	38.146	10.854	47.69	8.734	58.56
K02259	246.154	83.948	106.107	89.146	146.543	316.655	79.517	46.572	135.238	108.401	50.585	140.627	140.103	177.077	53.338	254.645
K02260	0	0	0	6.579	0	0	0	0	0	0	0	0	0	0	0	0
K02261	0	0	0	0	0	3.747	2.134	0	11.036	0	0	0	0	0	0	0
K02262	18.685	11.42	8.672	15.739	11.604	27.921	39.39	6.723	60.483	32.869	27.848	6.801	6.264	21.098	0	18.96
K02274	450.634	542.7	536.425	655.795	546.694	923.799	476.561	443.099	594.375	602.446	324.091	674.393	785.86	937.728	743.114	1006.451
K02275	458.487	552.143	412.161	737.499	467.911	830.212	540.938	395.571	642.006	665.466	317.844	739.348	521.266	892.883	506.394	931.873
K02276	511.211	410.867	447.925	561.978	429.601	877.24	399.125	313.43	533.615	520.713	240.487	795.164	737.941	887.637	571.162	973.012
K02277	61.754	100.138	77.917	141.974	135.81	222.063	83.429	88.834	123.899	117.581	26.267	407.987	44.187	203.761	67.059	197.999
K02278	3.086	12.044	0	19.103	12.548	31.491	46.305	0	43.661	17.384	15.473	0	0	0	0	21.333
K02279	67.404	25.193	15.002	88.205	27.305	92.841	98.022	13.207	87.212	65.272	36.657	16.604	0	36.912	0	60.706
K02280	52.001	99.246	41.438	133.222	69.919	124.339	153.344	65.073	131.76	134.953	88.98	71.059	0	65.066	0	82.315
K02281	11.578	21.693	0	23.937	0	6.245	55.698	0	56.592	51.68	32.034	0	0	0	0	0
K02282	43.781	22.028	95.045	99.645	89.61	258.302	143.899	22.782	128.385	90.71	59.423	42.743	0	142.502	9.274	202.97
K02283	282.199	250.002	392.669	366.377	423.489	701.579	356.823	230.697	328.978	293.309	190.801	322.633	235.32	607.586	352.493	969.187
K02284	65.884	0	2.564	0	10.256	2.558	0	0	0	0	0	0	0	0	0	0
K02285	2.26	0	6.461	0	0	0	0	0	0	0	0	0	0	0	0	20.211
K02286	70.584	0	1.397	0	11.15	2.789	0	0	0	0	0	0	0	0	0	3.742
K02287	38.079	0	8.529	0	17.094	4.274	0	0	0	0	0	0	0	0	0	0
K02288	29.444	0	4.011	0	8.081	0	0	0	0	0	0	0	0	0	0	7.727
K02289	31.465	0	0	0	7.5	0	0	0	0	0	0	0	0	0	0	0
K02290	5.296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.725
K02291	156.979	135.939	148.091	267.104	167.372	324.727	174.375	110.11	168.179	157.006	85.681	181.545	138.579	228.687	176.678	480.238
K02292	39.637	0	8.126	0	9.363	5.004	0	0	0	0	0	1.255	0	0	0	0
K02293	43.636	0	7.035	0	11.738	3.922	0	0	0	0	0	0	0	0	0	0
K02294	56.332	0	7.576	0	7.503	1.258	0	0	0	0	0	0	0	0	0	0
K02297	0	44.799	13.823	97.32	0	14.712	28.832	19.525	116.727	132.608	80.829	0	0	0	0	0
K02298	7.895	43.794	11.561	74.752	12.392	23.607	23.021	26.542	89.328	111.45	70.343	2.95	0	9.713	0	13.876
K02299	43.566	46.111	65.273	125.186	67.826	111.963	43.163	57.315	106.336	125.666	79.141	56.378	24.96	151.348	89.729	194.139
K02300	0	40.031	12.086	119.563	0	10.09	18.109	11.044	85.783	101.62	78.122	0	0	0	0	0
K02301	364.187	174.749	171.568	312.139	241.029	414.033	214.417	160.642	282.652	196.02	169.953	323.366	252.538	349.902	198.157	408.99
K02302	11.025	23.138	19.134	77.869	15.645	62.501	45.747	24.826	41.174	57.705	22.301	6.601	0	29.354	31.768	58.395
K02303	156.404	68.166	41.075	117.294	98.112	175.766	115.89	70.558	98.903	93.203	24.597	44.903	105.155	113.5	97.046	178.849
K02304	90.728	46.895	165.497	135.979	134.355	307.129	65.01	58.501	64.748	60.805	21.869	84.778	434.197	450.543	482.952	384.504
K02305	11.688	0	0	4.882	0	0	0	0	0	0	0	0	0	0	0	0
K02313	451.41	329.542	420.322	515.891	438.264	765.688	390.114	291.183	432.966	330.347	201.562	567.987	407.042	648.156	474.524	743.063
K02314	459.597	227.586	339.505	423.137	351.733	620.892	316.086	181.885	313.27	224.313	158.17	461.001	575.186	688.948	545.684	968.766
K02315	0	21.596	151.147	80.775	120.996	216.915	50.195	36.309	62.173	37.587	14.819	150.083	65.717	171.485	73.734	100.65
K02316	311.582	89.621	175.017	245.57	144.105	352.501	200.258	22.645	140.299	148.872	54.242	165.988	341.443	418.99	266.293	426.137
K02319	0	0	16.533	0	20.412	44.097	0	3.404	0	0	0	0	0	0	0	0
K02322	0	0	8.034	0	13.175	28.08	0	11.093	0	0	0	0	0	0	0	0
K02323	0	0	31.532	0	45.978	91.117	0	0	0	0	0	0	0	0	0	0
K02334	341.918	469.136	508.787	464.574	576.457	1000.019	307.11	466.352	383.374	428.669	271.03	615.622	319.806	611.744	364.226	576.145
K02335	332.725	202.947	479.175	398.893	432.165	721.699	271.734	188.782	282.519	237.545	130.178	494.95	447.904	638.485	471.521	648.249
K02336	0	0	11.218	3.589	21.988	35.005	0	28.518	0	0	0	0	0	0	0	0
K02337	540.445	279.501	403.493	395.652	419.672	726.933	321.419	215.967	326.054	269.64	166.872	526.259	727.639	827.225	636.074	922.023
K02338	307.427	182.426	305.921	265.67	324.1	626.088	240.81	135.471	253.176	250.504	126.508	407.48	499.667	587.827	479.828	646.12
K02339	58.31	17.127	26.226	66.479	0	97.321	71.174	19.822	68.046	74.735	36.657	0	0	39.151	7.592	39.656
K02340	229.964	36.057	131.445	127.386	77.187	242.359	99.435	7.968	105.678	75.905	36.247	81.013	200.454	143.339	80.642	212.546
K02341	241.703	51.638	87.433	164.776	62.852	172.882	144.108	18.333	105.974	65.005	20.778	45.879	169.771	167.984	192.255	137.5
K02342	482.071	86.803	178.842	128.25	162.203	373.076	143.344	49.605	231.745	127.246	82.173	262.289	392.706	263.394	117.354	293.85
K02343	269.3	89.562	153.162	254.379	161.601	351.732	149.61	85.286	198.931	160.752	65.9	180.265	168.073	227.584	197.912	335.181
K02346	393.165	325.739	285.481	525.524	281.475	558.984	354.057	242.073	330.743	365.911	205.964	267.844	456.709	538.629	296.885	658.99
K02347	163.023	224.28	254.329	321.96	291.943	470.582	194.191	210.787	200.218	184.517	110.982	375.976	240.648	494.628	376.336	454.446
K02348	154.619	18.897	29.7	0	35.492	84.662	23.073	5.786	32.192	15.567	5.312	99.89	102.483	78.505	58.773	75.173
K02351	23.638	0	38.396	8.646	25.123	66.264	0	23.16	0	11.835	8.193	0	15.363	60.091	13.92	52.672
K02355	503.391	459.468	651.75	733.082	673.42	1239.577	471.253	399.034	516.184	511.268	335.654	815.858	486.961	1144.005	750.534	1052.684
K02356	710.085	455.494	537.114	626.77	611.133	1028.912	620.136	404.807	593.971	482.135	310.977	930.479	598.348	1000.771	589.365	1008.127
K02357	489.491	298.79	347.549	448.675	443.136	716.065	329.161	253.478	331.891	289.04	179.735	646.871	600.605	736.438	541.264	801.655
K02358	425.54	309.145	465.753	581.384	540.425	854.668	380.929	301.479	440.565	352.515	197.891	690.617	479.761	908.091	614.05	933.689
K02361	25.101	0	0	2.713	0	0	0	0	0	0	0	0	32.257	0	0	0
K02363	0	0	0	3.253	0	11.005	10.204	7.954	0	0	0	0	0	0	0	0
K02364	0	0	0	5.209	0	0	0	0	0	0	0	0	0	0	0	0
K02371	41.066	35.985	35.304	24.067	24.417	61.858	22.375	31.429	28.743	46.79	39.158	21.121	15.87	39.279	0	41.467
K02372	398.714	294.12	310.547	516.137	328.232	582.515	366.246	254.619	309.713	400.691	201.522	483.561	192.018	392.069	160.312	383.79
K02377	223.981	136.523	100.615	166.247	139.003	205.304	163.599	114.085	159.042	149.522	90.898	213.281	236.507	222.86	83.439	268.866
K02379	81.845	127.501	161.778	168.293	138.391	265.337	158.518	140.202	181.188	168.579	109.7	131.669	146.769	245.486	192.328	261.855
K02380	0	0	0	113.692	0	0	58.595	23.146	53.992	12.7	15.411	0	0	0	0	0
K02381	0	0	21.317	3.173	1.438	39.534	0	0	0	0	0	0	0	22.624	0	30.504
K02385	0	24.323	31.577	64.352	31.297	120.826	41.802	36.025	26.197	19.088	4.623	9.685	12.54	7.839	0	19.524
K02386	0	0	0	0	0	0	22.924	0	17.07	16.676	18.346	0	0	0	0	0
K02387	14.462	16.291	13.368	75.091	28.434	88.345	95.924	0	55.07	38.493	13.913	0	20.031	27.761	0	0
K02388	55.26	69.415	110.296	101.776	71.198	190.166	136.159	28.521	192.844	124.201	64.06	0	34.929	14.772	0	28.729
K02389	8.73	8.58	28.917	7.421	21.013	44.294	39.823	0	56.853	25.348	25.239	0	0	0	0	0
K02390	9.185	12.394	43.134	37.412	38.047	130.34	45.852	0	46.754	44.186	16.259	0	10.832	0	0	8.696
K02391	4.443	6.782	11.172	20.394	9.784	41.019	7.714	0	22.162	52.794	0	0	0	0	0	4.742
K02392	46.408	86.413	65.488	89.912	76.875	154.471	104.118	45.481	134.225	111.446	69.092	2.989	6.921	25.367	0	44.994
K02393	5.42	17.485	5.992	56.054	9.018	42.611	54.359	12.372	72.298	52.235	33.267	0	0	0	0	0
K02394	31.83	52.607	12.584	100.085	44.865	90.705	109.341	26.595	118.202	144.717	71.607	0	0	0	0	0
K02395	0	0	12.058	6.272	0	16.43	0	0	0	0	0	0	0	0	0	0
K02396	11.339	0	25.246	15.609	1.453	49.252	12.901	0	29.299	16.48	0.724	0	0	0	0	0
K02397	0	0	19.491	7.885	1.253	14.761	0	0	0	7.91	0	0	0	0	0	0
K02398	0	0	6.579	4.695	0	0	0	0	20.647	0	0	0	0	0	0	0
K02399	0	0	0	5.806	0	0	0	0	0	0	0	0	0	0	0	0
K02400	38.716	46.521	105.516	90.067	56.782	197.196	87.794	22.742	149.548	125.42	56.138	0	41.869	19.733	0	37.709
K02401	17.695	26.449	69.376	45.15	26.558	171.118	66.841	16.224	92.013	80.757	43.079	0	10.603	0	0	7.634
K02402	0	5.97	0	4.066	0	14.408	0	0	9.932	0	10.086	15.663	0	22.059	0	15.267
K02403	9.135	0	3.724	5.464	0	7.174	0	0	0	11.815	0	0	0	0	0	5.168
K02404	0	0	0	0	0	0	12.291	0	12.316	13.948	0	0	0	0	0	9.285
K02405	110.206	141.111	286.841	169.304	252.687	531.005	176.738	100.874	198.64	131.57	96.938	179.247	576.843	589.394	508.029	742.097
K02406	64.465	23.45	112.384	22.771	76.831	203.142	29.407	7.558	48.301	66.163	38.077	10.676	21.562	18.29	0	11.6
K02407	0	0	1.52	4.637	0	0.76	0	0	11.91	7.064	0	0	0	0	0	0
K02408	3.95	13.461	76.12	37.216	11.016	73.518	13.991	7.528	58.779	53.359	26.436	27.362	24.919	21.783	6.849	0
K02409	0	0	41.269	15.836	15.225	103.278	47.727	0	61.189	53.797	36.319	0	0	0	0	0
K02410	64.795	81.681	150.155	134.931	112.009	265.594	148.353	33.815	182.354	149.614	106.192	8.194	42.162	28.621	0	66.611
K02411	0	0	10.234	3.255	0	4.932	12.971	0	0	0	0	0	0	0	0	0
K02412	39.633	61.698	72.488	118.595	75.376	173.774	98.149	49.892	114.289	120.255	67.593	15.963	13.988	33.784	0	53.579
K02414	0	0	0	4.371	0	0	0	0	0	0	0	0	0	0	0	0
K02415	0	0	17.227	0	0	23.694	0	0	0	0	5.723	0	0	0	0	0
K02416	47.842	14.857	50.881	94.079	33.646	161.348	84.552	11.2	88.878	104.242	37.009	0	0	3.159	0	0
K02417	19.889	68.002	38.401	102.909	88.843	164.22	139.321	38.696	175.365	146.24	70.097	9.307	37.916	7.709	0	36.291
K02418	0	3.308	0	22.324	6.621	41.935	0	0	0	0	0	0	0	0	0	0
K02419	67.809	109.031	143.933	121.702	140.092	307.015	119.234	60.224	170.086	170.632	104.793	23.721	36.74	48.971	8.842	60.732
K02420	5.809	66.241	155.065	97.077	141.787	274.63	141.623	20.422	90.777	115.136	65.744	21.678	3.797	58.947	8.248	73.173
K02421	9.665	9.62	41.458	52.857	24.349	123.236	42.206	0	58.237	44.36	27.68	0	0	0	0	4.063
K02422	13.27	0	29.614	24.268	14.814	54.674	0	0	11.953	18.355	0	0	21.519	0	0	0
K02423	0	0	0	3.704	0	0	0	0	0	0	0	0	0	0	0	0
K02424	0	0	0	4.257	0	26.857	0	0	0	0	1.479	0	0	0	0	0
K02425	0	0	0	2.5	0	0	0	0	0	0	0	0	0	0	0	0
K02426	261.741	134.082	89.106	114.365	107.476	234.806	106.801	122.669	140.712	114.476	89.871	111.888	216.849	206.804	134.711	222.632
K02427	129.322	84.904	45.404	115.966	60.699	179.614	102.616	38.12	102.508	111.544	54.702	41.845	12.455	66.966	13.658	84.433
K02428	589.521	255.887	327.199	381.021	340.847	733.562	330.178	194.191	308.685	230.489	138.813	428.931	440.769	675.929	441.221	775.497
K02429	125.576	61.44	32.747	172.099	57.39	109.516	175.346	6.902	160.773	128.128	43.681	54.883	16.915	41.031	0	72.44
K02430	0	0	0	2.713	0	0	0	0	0	0	0	0	0	0	0	0
