PWY-1042	508.3833373163	423.5398787091	419.4593891545	479.3200769372	415.5114147698	831.1484949517	372.4132696436	313.9449076429	362.923867857	340.6295740953	250.97994522	558.6818433353	603.8754028299	774.1131252484	546.8923147897	878.4333891876
PWY-1269	292.1424933727	171.9171322795	96.920631218	300.2151641732	179.9033112652	284.093894341	218.7070252659	158.2865131369	208.7419937255	205.2025520574	134.2440854323	393.3942585936	116.3305714705	260.6474901277	113.5510784748	251.4616107065
PWY-1361	46.1470787352	60.5212166645	48.3845889483	119.4785337084	65.9525704572	104.812273181	71.062315361	58.7503551077	67.3960156274	80.8693451516	44.7770563793	81.7275294607	25.264837832	81.0421980449	30.4467883864	50.8193566633
PWY-1501	0	20.808977582	10.0757621086	30.917265371	13.3920464408	40.7264530592	24.9569514904	13.1106070321	25.2458948825	30.2811105447	10.8656028563	0	3.7148255242	0	0	0
PWY-1541	4.6806525283	16.3596528219	12.2461703219	34.9294909051	0	35.6873556016	0	15.6531175593	14.6769733198	19.5871704024	9.0769750086	10.0587121758	0	12.9643848815	0	14.0491146129
PWY-1622	18.2323897757	40.2118941644	42.2965551208	74.331542686	40.0067476826	70.1082438347	49.5632255289	36.9324799924	49.7358100903	46.8687165928	40.023168539	41.0802800732	13.8754125544	43.520299759	41.3309889861	31.2013165265
PWY-181	41.1951355579	55.4198250703	60.7351007972	87.7657675644	70.8375168472	136.8083106199	88.5598567993	62.1187040406	69.4775536394	67.4612762916	0	56.7722322211	0	51.4003244153	0	37.6920622626
PWY-1861	0	0	0	0	0	0	0	0	0	31.718532804	0	0	0	0	22.6861494555	0
PWY-1882	0	0	0	62.6169223845	0	27.7330714535	0	20.7154632721	34.0733183035	26.4126178449	15.3401881488	0	0	0	0	0
PWY-2201	27.4959351586	27.4614853896	0	36.9491282409	3.9563221423	37.7787946163	23.6829964538	23.8917519328	17.5590752126	13.6966749069	14.7118674321	57.242992574	41.9233293296	33.4165671012	28.3962149198	35.8213659022
PWY-2221	22.0916921043	30.9203746163	44.9429530199	60.3596765529	48.0816008694	80.8158018484	36.0607850548	28.0636453874	33.2497788699	45.0926506224	17.1853986764	34.7923643806	0	49.0275018806	0	31.765954753
PWY-241	258.3633285458	199.0829833465	228.5933781918	296.3367095705	239.1703845915	434.5683727399	234.2398715394	160.7731099431	231.7948861921	256.8764685382	159.0974547013	263.5200410345	160.1530520968	336.6108091422	217.5375211878	374.2433796975
PWY-2504	0	0	0	33.8293643683	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2941	266.9864051973	145.9370275472	118.7606288205	177.4685683071	164.2628035941	284.709117914	141.3843189183	110.0179412465	147.384301903	120.0591852359	87.1356707499	253.5224367545	172.7515405791	240.0174837539	177.527205016	254.6767883495
PWY-2942	452.4223960439	344.7473255585	400.573769443	539.3298017771	450.8839706398	821.1079129376	409.6746255248	297.9910030937	415.0073869334	408.1656293304	251.1397685586	538.860201064	440.6114403442	744.0220119851	490.1078487331	843.047647001
PWY-3001	507.9273464558	411.7250782213	469.9418790433	684.8449320116	538.9896470979	957.3551347807	519.7031605659	386.0917807978	491.2129349468	487.8162866903	289.9631976592	526.2195509092	524.8660691756	833.5993117748	574.6625526858	971.3463733799
PWY-3081	0	0	9.8800588848	17.4791638525	10.6463964637	13.0553774911	0	7.7137592522	0	0	0	4.6625962124	0	6.5769584373	0	3.9951485743
PWY-3481	7.3451223098	0	0	0	0	0	0	0	4.137469703	0	0	0	0	0	0	0
PWY-3502	32.636279039	52.5058984473	0	83.4854212542	19.0348245389	52.5238729996	31.9149793998	41.3148145779	0	44.2913792432	0	0	0	49.6504574595	0	44.822918608
PWY-3661	0	7.4925750724	8.0914821874	17.5132474951	6.7426451349	20.3012631764	8.7554356815	2.2545801989	6.1520615875	8.9659453525	4.644032849	22.6090667782	18.4910431434	34.0682139249	10.4031692035	14.568700463
PWY-3781	844.3753146079	710.2038268816	741.1299058439	1150.0360461223	797.3313963687	1512.3240471891	915.0092354614	635.0859896876	887.8216874485	946.4525875853	530.7132493777	1055.1355610045	852.4544936611	1440.7238443119	1032.3023597459	1582.8263961367
PWY-3801	123.0481654026	77.7655941634	134.9881623217	143.7421438937	111.6775715822	219.3191247702	76.056649935	83.554336757	89.2005646208	104.7718152945	0	102.3516185361	16.1593154645	140.3805566635	0	130.0506137934
PWY-3841	435.7030180045	290.2476728442	321.0372947399	409.9873192226	350.7201397604	651.5199313464	298.7599764095	253.1226616845	328.6698567624	305.4054123253	222.5389399854	497.8561498258	322.220723974	570.1621844569	283.7318920525	583.3555115923
PWY-3941	7.9183369393	5.324122667	0	12.536723546	0	6.7943210687	8.9617085397	6.1101207334	8.399813611	12.6441791756	7.5550127309	11.8210080328	0	0	0	13.8359676428
PWY-4041	0	0	0	17.7067913778	0	5.6722896569	7.7245222622	0	0	9.4799760056	0	0	0	0	0	6.7879635963
PWY-4202	0	8.8178064229	0	36.8297996651	19.1206130403	12.3903343017	19.7329580026	15.9467691403	6.7244147941	13.7328206451	2.384407466	14.5749944126	0	29.2885769664	6.0503267628	15.3146175552
PWY-4221	19.7644299887	13.3269873516	0	30.9630157404	0	17.2963459144	22.1306179333	15.1700479322	20.8196598622	30.6284336372	18.3085670062	28.5776094815	0	0	0	34.0441742775
PWY-4242	333.465658358	168.7353802021	231.8672953169	293.6349797793	234.8017456054	447.7879383072	213.2080243995	157.950128021	203.2982162559	208.7763830287	121.3231645022	287.0479519442	193.8094773143	363.2789118249	213.5289299825	404.3461339293
PWY-4321	0	50.2347386715	0	98.9275268311	3.9664311919	16.1384108561	45.5931112807	40.3795272792	47.830751508	54.9780809261	38.4275565243	0	0	51.2385349882	39.6228866615	38.7624970274
PWY-4361	11.7465529428	2.9063238829	0	5.4622659075	0	0	0	7.8016838442	0	0	0	8.6730897255	0	0	0	8.8259872564
PWY-4702	27.7377102221	24.6366512768	70.7025105502	38.118477419	71.1131435569	130.8403397231	31.5427496271	15.1310302942	25.6827010486	35.790661501	19.0139055862	22.9547559041	111.4520125387	41.5026267941	97.5718417942	58.7184929348
PWY-4722	18.6022045279	47.8160619041	57.1303562077	80.7262730002	71.8089552705	93.9969517458	34.2630483913	53.0435578247	43.1486638707	57.430637345	26.5889154173	44.7405614444	9.4023560088	44.8820403319	20.3182792096	45.7853456719
PWY-4981	148.6173219993	153.275687829	99.4620434736	258.565339191	81.4872288246	152.3331066711	108.0947786142	160.7627474242	94.3813687559	96.92027803	86.4414153931	111.9184961561	163.1531115275	158.6216271282	88.8026598374	159.2389348748
PWY-4984	318.5300340986	205.7518011953	244.6522632404	501.6622102026	287.247923094	495.6961417778	309.036949312	184.5192922364	342.9844160178	281.2047931363	138.1310782615	491.4825844974	71.9811202084	387.4258137127	223.6616823895	345.2315818848
PWY-5004	12.6152964291	13.462791872	13.9991395149	13.7116044427	17.7744829626	23.7984217941	0	9.50129981	12.160914843	10.5263049996	0	21.0388587981	20.1951714712	29.6551618561	20.2394199147	43.5847007383
PWY-5022	40.69112788	69.768892602	114.9542356503	121.2362509072	98.9479713522	185.0516988217	67.5353138329	54.253506005	67.4491645897	71.2023631014	33.7882661675	84.9258111577	60.8832684195	130.5500765183	35.4948874917	91.4628034203
PWY-5028	30.7694012572	27.9109377535	32.2312745169	41.4664089668	30.5922238776	64.0098557878	22.5458856788	7.0043317636	27.9708475992	32.1716016132	12.2401216086	132.2997305465	14.7288362623	31.5787508214	23.8646072987	53.2848555629
PWY-5030	56.7856632465	121.7557701198	79.5314538013	231.3525218376	79.0094584449	153.3933360506	157.5709941662	105.0204753234	139.7414938567	110.8958175006	70.237635567	187.1370270246	112.9970970513	221.4440825911	85.8097084066	201.1037964731
PWY-5083	55.073219329	91.0901864955	129.3190080244	174.6864723614	111.907479358	234.1974398455	137.0201690102	102.8342650491	151.7646417	178.9850059144	101.9646439462	76.9745129465	15.7115566813	105.5361239082	19.3713655745	98.5664852618
PWY-5097	449.4724108247	297.6783341674	369.9534237528	467.8163244122	390.8229263241	756.4893451859	386.0598195034	237.9740429437	372.3764434875	368.2743431709	235.6562414122	489.9606115508	400.3746251238	702.8887404713	435.9837236276	749.5807655146
PWY-5100	28.9758030194	84.4020586516	61.4874572148	171.7356489727	76.5293480481	171.4285196532	168.5404771558	93.7770756958	44.8285009825	62.1704525181	43.466341292	67.6382103546	2.5858358369	58.5809040684	28.1384570114	31.6045356045
PWY-5101	202.6062262225	95.7644310426	261.3489174916	127.3893968288	252.275790573	445.2590382211	96.0848180672	146.4996660939	72.7193015779	79.3700049353	64.8458776214	99.8666823762	167.0733351202	240.1217676991	220.7291790407	348.2369025184
PWY-5103	581.7097797984	474.832636457	577.9230817184	748.096155515	591.585678471	1054.8422523891	565.5383326729	431.1413377595	533.1893371891	538.644015761	334.1202468673	480.4823672078	618.5315753786	897.8940717869	607.049762729	1032.4537477861
PWY-5104	24.0146304157	87.7793178358	91.0613148265	334.381948703	96.6522202559	162.9971554999	297.5616282542	171.6938064291	61.6307130809	84.5610946852	35.5175680356	111.5859075872	17.8121373899	101.4037595184	45.7496999817	44.2315350914
PWY-5109	15.595009903	18.2246720074	16.5287783883	27.9216095583	21.4047064958	36.4203701673	20.7331011156	16.8709196928	19.2761145713	18.3877041415	11.5346940667	41.9321205735	3.9640585407	34.6645458821	23.471260997	28.5359033731
PWY-5121	182.9721202087	95.8938255076	146.8355914117	175.6305103785	143.3787472839	300.8997291246	85.4435392117	120.8980043119	96.340986024	70.147622999	49.1165714549	156.1305466	162.5433258622	144.7059917758	117.5433925342	211.4096355099
PWY-5136	385.2203705661	313.8763404806	383.1214036998	531.4864165718	384.9157109711	782.1290073841	364.4056250002	280.2280396113	404.8865303702	423.010434243	209.0243392394	492.9117520559	523.6940460129	648.8323970635	498.8258123025	684.7779336874
PWY-5138	96.2337169088	146.7604570212	124.0563516549	223.2247579938	131.4879659408	271.1553144204	171.7099077312	117.3423858794	164.6055334979	236.2616267245	108.9007274242	113.612877684	57.5464014826	155.0934470751	67.2991208757	142.5501592499
PWY-5154	146.6279390707	183.1392751062	219.487513879	215.0637165912	255.4192229477	443.0260139826	219.5960464334	148.3010557565	283.2781300289	279.7274825808	160.1070924591	259.3243307183	89.5148270425	221.3088079548	116.9685681338	235.4242990507
PWY-5173	621.3068916028	403.9008007629	435.7497268323	572.3805043453	478.8184236346	831.1223188541	472.991396281	381.1881500495	435.5578861433	464.1437795849	265.504941715	653.0530841101	484.5797157173	730.4495779835	433.1286160873	730.7585244845
PWY-5177	11.6939524923	26.3810544749	10.2623789186	35.2858332701	25.860963177	29.9460331633	9.9493707062	25.5711278825	39.4392027445	16.3631294841	27.2299121783	13.3178254482	0	31.878088495	43.1457689925	12.2879810107
PWY-5178	0	21.81939107	18.2282186195	33.6573563964	26.6091379713	38.3482182146	0	11.3081997366	16.7842255352	23.680763332	15.756062731	0	0	0	0	0
PWY-5179	0	0	0	0	0	0	0	8.7361158932	0	0	0	0	0	0	0	0
PWY-5180	0	41.8273006875	27.0980895973	82.9157868524	44.738385319	72.8453276296	32.2747864917	30.6053758906	39.2140663894	49.3503507855	35.9759024851	0	0	8.6086191145	0	0
PWY-5181	0	62.4852052142	57.2152267419	118.5902496974	55.940076885	101.4120927239	68.4226064899	62.0488053979	68.2225689667	78.8302999133	47.2722961187	13.6388038932	23.7589432076	44.5528288546	8.0579927746	0
PWY-5182	0	41.8273006875	27.0980895973	82.9157868524	44.738385319	72.8453276296	32.2747864917	30.6053758906	39.2140663894	49.3503507855	35.9759024851	0	0	8.6086191145	0	0
PWY-5183	0	16.2978177336	19.539515231	42.5969398465	15.408552014	41.0453920128	0	0	22.0876689801	26.6747737725	18.560428651	0	0	0	0	0
PWY-5188	486.6150817506	278.5317480188	375.5186647181	574.9485151854	398.3255512054	765.4808999103	388.3289061481	282.5503338373	364.5269147402	340.4527143986	182.6228346464	496.386579731	428.1216599174	691.1408577453	492.7618450499	831.416086735
PWY-5189	211.8953128957	155.8247733707	114.4048897754	275.9643519151	169.5300842302	300.8910403422	185.8423034401	137.8854784389	231.4902120695	291.8052230416	183.2831596322	150.7838646612	250.747764883	198.938105662	151.9511749558	229.5056770149
PWY-5198	0	0	52.1582713868	16.9152372888	31.2788342385	68.9108374534	0	0	0	0	0	0	0	49.4263971073	25.2849408698	69.7477554532
PWY-5304	16.6164986702	40.9934004916	30.1978441785	80.1916350745	34.8925653242	81.4304371165	74.8811715754	45.0699222167	92.8407164682	71.0313887134	36.0098303562	12.9063880899	27.3097453228	41.8593400329	5.8928587771	25.5660548104
PWY-5328	19.2591990155	31.0837070168	33.5359531077	31.3117278774	40.906455905	60.0103703779	19.7472187943	0	25.1965441024	20.4603956153	13.0367193823	74.4905465871	40.0626759645	121.4454076757	54.7772832136	77.9404625753
PWY-5345	332.1415814132	271.5822679156	329.7303430856	519.328066516	352.8406247821	610.55150907	395.5826670663	251.2059052149	380.3060294744	361.9576415335	226.0208491294	338.1254191444	364.2120804134	458.6233086341	275.9115834426	461.4777296234
PWY-5347	202.4576065474	319.0436477233	357.6156710632	562.9313852158	410.689005788	652.3181075801	380.0313925047	298.9308023994	369.6689486268	374.3516924028	234.0899378456	462.2811994557	314.5431013381	619.9053207944	403.2984569885	661.7044004817
PWY-5367	5.5084531271	16.7535110665	74.1311077192	49.0753342511	77.9632939731	76.8455773408	21.1156461135	17.9177675216	20.3629290291	53.4504155089	17.3498015101	71.4896943282	0	9.637666617	0	8.7023299764
PWY-5384	6.1482437345	0	0	17.1462775235	11.836293448	16.6536496661	13.0064304933	0	0	0	0	0	0	0	14.4532662995	0
PWY-5392	0	19.3662946819	25.9956636396	29.3303938503	7.1368236486	19.3173389298	17.5402774595	23.0381068335	5.9095390709	12.249531424	14.0494324901	0	0	0	10.725789529	0
PWY-5415	0	34.5478556535	21.8808827967	69.5666137253	33.5665088732	48.907626314	25.9938050975	27.4850179182	28.0623012225	24.5941672829	24.0558109833	0	7.8961880579	8.544926308	0	0
PWY-5417	0	42.8021939372	42.2764084075	76.7416644911	30.2209339521	68.4947766154	46.9727283708	28.5910204057	51.0082279974	60.8951498927	37.8995847605	13.2610162737	11.4785538575	14.247315084	11.7430841889	14.3976700439
PWY-5419	3.3952236934	8.4638761371	5.131150632	38.7391036649	10.685845884	17.7656104269	9.5333610403	13.6457821127	19.8046563429	13.6850822386	9.2410443186	4.86267163	0	8.0500584196	0	0
PWY-5420	0	12.8947189631	7.7674473001	47.9500573979	16.1797913162	25.5686542793	13.620144803	18.7211519102	24.562633234	20.3239992162	13.7042914651	0	0	8.8957157759	0	0
PWY-5430	0	10.841845894	8.1994943264	32.3004714846	9.0861995318	23.5692702656	0	10.4245971618	15.5318805177	18.844282908	13.7162823197	0	0	0	0	0
PWY-5431	0	42.8021939372	42.2764084075	76.7416644911	30.2209339521	68.4947766154	46.9727283708	28.5910204057	51.0082279974	60.8951498927	37.8995847605	13.2610162737	11.4785538575	14.247315084	11.7430841889	14.3976700439
PWY-5464	440.8372095277	375.1275703868	396.2965969608	512.7137920448	437.1203975177	794.0878807371	374.6936296065	323.6302615264	387.5015505916	365.1551863767	236.8928979088	605.1202441489	351.9434570915	744.129687017	507.232845894	750.2156738561
PWY-5484	404.038973343	326.4283004378	307.6838597726	410.6536855567	331.2594206512	638.3825461603	326.8547939904	248.1148196475	316.1756067143	298.303221104	193.7868251108	507.4541703072	366.8787224596	617.1018495045	385.9242442553	753.2778618959
PWY-5488	0	0	0	0	0	7.7482380778	0	0	0	0	0	0	0	0	0	0
PWY-5499	0	0	0	0	0	7.1208261106	0	0	0	8.1816407348	0	0	0	0	0	0
PWY-5505	176.3481392411	93.0031800408	112.7609674473	133.7866558724	116.1857376776	187.6619375785	121.6888953315	86.3305165566	104.1208116799	92.0584588505	55.7910467743	106.2429557733	143.3887215848	170.0012085233	126.8817802476	183.1057345982
PWY-5508	0	0	0	13.3214979689	0	0	0	0	0	0	0	0	0	0	0	2.2688911713
PWY-5509	0	0	0	13.4324765133	3.5903609592	16.785424655	0	0	0	0	0	0	0	0	0	2.3589034901
PWY-5529	73.0590585752	0	0	0	0	8.5719022337	0	0	0	0	0	0	0	0	0	0
PWY-5531	89.5410980436	0	21.3928586192	0	38.8086029106	5.7054225162	0	0	0	0	0	5.3011966827	0	0	0	18.3308888555
PWY-5534	0	0	0	0	0	0	0	0	0	0	0	9.533674845	0	0	0	0
PWY-561	255.4847853066	263.0979165716	261.6442180086	388.0639724557	277.927896293	520.4493543123	250.0439361657	229.2730390953	273.7653221621	286.0380922744	177.1884000808	301.8396034163	133.8602069808	378.0482673597	198.8407031936	356.0748239283
PWY-5647	7.982578287	13.0429293382	9.2216226154	45.7211146182	15.4427515238	24.9753757208	14.1073455138	13.7546367203	28.0479654023	24.5674423791	15.7664388875	8.6372665937	0	12.3105868918	0	11.6469291178
PWY-5651	133.5144578203	63.5873680127	26.5685894596	96.5454364628	46.1806170841	88.537464148	25.7373996759	51.8563028567	50.9150322575	65.8617926219	28.9956395203	201.590751411	68.9420248152	132.6058574496	64.5499302899	100.1455909763
PWY-5654	6.4396419416	10.7053482215	7.8978225259	38.86142947	13.3092096298	20.9166983959	11.7362264999	11.2884081244	23.6325114213	20.6531966886	13.1856974936	6.9563587295	0	10.0183932095	0	9.4752694837
PWY-5655	0	0	0	47.8676537606	0	19.6371851701	14.0211856114	20.5795543274	13.1321207356	19.0422262523	10.5185283835	0	0	9.6120069575	0	0
PWY-5656	0	0	24.1324256013	10.9153094316	37.9771186107	71.388179325	0	17.4997465931	0	0	0	0	0	0	0	0
PWY-5659	338.9909770972	157.8759141315	193.4316501594	228.9416966036	249.9944889886	380.1875579782	173.043173753	124.8236813451	188.0598264849	161.37946556	105.830233893	351.2968481184	281.0655183255	378.8625624889	207.9727450681	565.7739298221
PWY-5667	245.9851227381	144.7764654566	154.4712131936	190.9673149437	144.2948341505	392.0177242031	189.5449571257	119.7851227414	107.0703073071	153.6076616551	65.6331433579	178.3644221457	192.1656423454	343.5728620744	165.200208312	366.1912491972
PWY-5675	202.342484577	115.820054114	146.0513909652	172.5195243238	131.877362268	216.0506564811	91.7058621425	100.1873884654	68.139482171	75.4164774491	27.6598447321	80.4863234862	223.2785237281	189.6420353731	165.6988910552	247.3256081086
PWY-5676	118.60705763	171.3003670207	112.818762436	210.9982740668	108.5818156126	239.9912262834	172.3870520886	125.4427848166	143.0098552074	181.406726679	116.2229379315	99.8174336985	96.7523887574	114.8710989103	70.4031363118	148.9581823024
PWY-5677	0	7.1487837152	7.3025235128	5.5176610548	0	15.8918429651	4.9286084785	5.9024256167	0	0	0	0	0	0	0	0
PWY-5686	657.4721072547	398.8236031135	432.5914456146	617.4311149928	486.8471592356	885.2116768761	448.3379634175	318.97389762	430.7846641193	427.1374594287	222.1872157575	636.418105697	396.7180171848	829.6885753415	475.7530950377	980.9387804473
PWY-5690	488.2120060966	367.8657826189	396.8138655029	475.2260056406	420.3190543941	752.2665014659	332.4441899922	322.1264067766	356.577485423	337.1817776388	232.6768927885	595.4148230971	616.1920938359	779.9464298248	635.0191675222	880.0322433401
PWY-5692	0	0	0	0	0	0	5.6687440916	0	5.6436639804	0	4.679017772	0	0	0	0	0
PWY-5695	409.0776541384	289.6916853655	290.1034700191	445.7997036454	382.6246017715	638.5112629059	292.7006630198	306.2944279712	317.1917355309	302.7591718433	200.7936108529	598.493351809	275.2039505799	567.8596614789	326.9248579182	584.7235669055
PWY-5705	0	13.3622495247	11.4248281484	0	10.5653001429	19.5235282658	8.9762134987	0	16.542348227	0	9.8672912464	0	0	9.9044991056	0	16.8182402369
PWY-5723	319.7979196074	100.8914032645	259.3218619505	239.2230231306	214.1444135633	272.0940842253	218.0914562027	106.9157394984	221.8072691187	189.8892033335	95.617066274	333.8206403782	447.5242554264	672.8305849698	498.421368764	830.7908625
PWY-5724	0	0	0	11.4727997812	0	0	0	6.9589133092	16.339203028	0	0	0	0	0	0	0
PWY-5741	21.6711733469	50.4924426751	53.1825434104	79.5862101604	37.5237336537	72.5572324542	56.8782495182	52.121221684	48.1467750653	64.9663674749	50.5361504334	53.066407733	40.6530119269	52.1375099587	47.1484916421	41.3972389505
PWY-5743	0	0	6.9127563088	9.3981196601	0	10.6260537639	0	0	0	0	0	0	0	8.1696555693	0	0
PWY-5747	40.8086227405	23.7350802622	21.167119672	51.1137284383	24.6724779086	48.130220819	30.0631626346	26.4104044621	34.77294156	39.4575082797	21.3336014251	37.6582649256	11.2216265808	48.6457817482	28.0594784417	39.0120383435
PWY-5754	0	7.6991835682	0	8.6618070252	4.0923981552	15.722458934	12.2624043642	6.6106641514	6.5474083233	0	0	0	0	11.8811968702	6.5357194959	14.2533529945
PWY-5791	107.4506349626	0	33.1858924913	2.9734477161	27.3701724986	71.5169388032	0	0	0	0	0	21.2817554831	99.7063007445	61.8719397715	61.0973431321	137.8597976375
PWY-5837	107.4506349626	0	33.1858924913	2.9734477161	27.3701724986	71.5169388032	0	0	0	0	0	21.2817554831	99.7063007445	61.8719397715	61.0973431321	137.8597976375
PWY-5838	117.6824986542	0	65.262019912	9.3897407297	52.748706666	117.1362851062	0	0	0	0	0	41.3448411708	170.5615692625	113.9031931738	98.8816584483	164.502954345
PWY-5840	119.5030657598	0	73.1799948487	9.4042774701	58.5068136614	138.6199925431	0	0	0	0	0	42.0140817469	178.3368910692	140.2924514523	123.6354690659	258.0282703243
PWY-5845	110.4430826397	0	60.4547179252	0	50.2974913325	42.8922535448	0	0	0	0	0	0	0	0	0	0
PWY-5850	110.4430826397	0	60.4547179252	0	50.2974913325	30.2211607101	0	0	0	0	0	0	0	0	0	0
PWY-5855	29.217986765	36.5764102229	22.0627770144	75.2848180213	30.6630925494	41.2951295563	49.941449407	33.2681759573	60.8359282559	55.2406407158	28.9868860573	37.4719938609	0	32.9667500354	17.6414031491	33.3858777512
PWY-5856	29.217986765	36.5764102229	22.0627770144	75.2848180213	30.6630925494	41.2951295563	49.941449407	33.2681759573	60.8359282559	55.2406407158	28.9868860573	37.4719938609	0	32.9667500354	17.6414031491	33.3858777512
PWY-5857	29.217986765	36.5764102229	22.0627770144	75.2848180213	30.6630925494	41.2951295563	49.941449407	33.2681759573	60.8359282559	55.2406407158	28.9868860573	37.4719938609	0	32.9667500354	17.6414031491	33.3858777512
PWY-5860	78.6405783593	0	42.8706488936	0	35.1316985049	20.4538056037	0	0	0	0	0	0	0	0	0	0
PWY-5861	84.1709364152	0	46.5153170805	6.300873982	36.9296976574	82.903908372	0	0	0	0	0	28.2783285995	128.6276216819	79.4583644629	70.3218067241	116.1885873508
PWY-5862	78.6405783593	0	42.8706488936	0	35.1316985049	29.2159228445	0	0	0	0	0	0	0	0	0	0
PWY-5863	94.0531833814	0	29.441631307	3.3665054062	26.468952784	61.4668064581	0	0	0	0	0	23.0783335141	96.5268510565	58.2054093492	39.9806126542	120.8089798794
PWY-5870	0	0	0	0	0	0	0	0	0	2.1571470706	0	0	0	0	0	0
PWY-5871	0	0	0	0	0	0	0	0	0	51.4852672509	0	0	0	0	0	0
PWY-5872	0	0	0	0	0	0	0	0	0	2.1571470706	0	0	0	0	0	0
PWY-5873	0	0	0	0	0	0	0	0	0	51.4852672509	0	0	0	0	0	0
PWY-5896	110.4430826397	0	60.4547179252	0	50.2974913325	30.2211607101	0	0	0	0	0	0	0	0	0	0
PWY-5897	123.1661369607	0	69.9119671757	8.4178081487	55.9394493877	134.1000969573	0	0	0	0	0	39.8605347964	175.2217077653	131.9421766859	117.6229519594	253.8596332467
PWY-5898	123.1661369607	0	69.9119671757	8.4178081487	55.9394493877	134.1000969573	0	0	0	0	0	39.8605347964	175.2217077653	131.9421766859	117.6229519594	253.8596332467
PWY-5899	123.1661369607	0	69.9119671757	8.4178081487	55.9394493877	134.1000969573	0	0	0	0	0	39.8605347964	175.2217077653	131.9421766859	117.6229519594	253.8596332467
PWY-5913	449.7602919903	272.9177342965	329.8532424599	402.022987652	346.3595730264	621.1676960814	304.3025896647	207.0876747281	340.7382946836	344.4098508615	187.6327790882	344.3036323779	218.7589339494	544.0362400781	552.5648198004	742.9799902348
PWY-5918	326.8483112054	171.8586833493	176.6206894366	375.6932357037	243.2600124518	402.0998860753	265.2648018975	152.357126485	224.8644103908	212.9981386491	123.8574620338	248.5171645607	266.0365331887	305.6344399938	202.4929837682	344.2206445799
PWY-5920	202.0462420764	137.1405739325	124.0371062202	283.9340192518	165.2053484486	299.7620246492	204.5545344006	118.9182192483	185.7705111445	185.014874425	110.9767362762	130.2057165239	75.5107306553	174.39265166	49.154407963	191.5816620906
PWY-5941	177.4845778207	247.1577731419	129.9352860279	420.6229249783	175.2923793435	281.8736384074	286.5181969011	202.0463724629	254.2495285093	276.6540068599	144.1410825884	268.632327731	164.9399365298	301.2177362026	234.1797087688	311.9524426878
PWY-5971	282.6750941468	384.5048412233	375.1839704082	636.9060853754	438.2200119582	744.1262363198	436.6743474336	347.1642176401	450.5660998384	533.315460632	304.5752405409	586.3826440207	0	394.4038750057	0	387.4612348141
PWY-5973	549.3658685852	482.4940127729	437.638827869	700.0961423102	486.3448298575	839.8396923713	517.8955596939	440.1284468667	527.2343441187	527.6915814834	347.4054485868	715.2667836415	346.5358181561	698.8683381194	365.8014350058	691.6445339107
PWY-5989	547.4279080784	450.4852738052	341.3197969133	669.299308318	402.2640259735	738.3457228833	487.4219316591	379.3108292711	515.2315585024	533.9165232851	335.6550415173	548.9730179403	366.0756980102	597.7611525671	351.5798464677	639.8717594358
PWY-6071	0	0	7.4791400453	7.8611727291	6.7609601236	13.6660213594	0	0	8.3236000724	5.644416597	0	0	0	10.1625341272	0	0
PWY-6098	0	22.7748239974	13.6306707192	47.2470600611	11.12693989	9.7483435395	35.6601036538	17.4439552517	42.0716139318	49.212555813	26.4298097724	4.8782234446	0	0	0	0
PWY-6107	0	17.5781617449	16.6290927987	30.6598646748	17.2409576721	37.8103773752	31.388510527	17.0495045924	20.0513594741	23.6320134325	14.8977193798	0	0	11.3708244547	0	0
PWY-6113	80.5139703211	180.8914700835	307.8772108034	394.9879249633	347.6700616098	515.1053021562	218.1636649148	178.5584416647	217.2836142083	362.5254096144	163.4843489931	427.5015943953	0	131.4725916663	0	121.9088116808
PWY-6121	517.2459204647	386.7741583653	424.5343486049	610.5785060292	497.3454090799	882.3131415483	432.8533647704	382.4086578004	458.8410893491	445.127820555	253.5411398618	682.6816760285	480.8714855434	906.9457686057	589.68950185	1029.1193119612
PWY-6122	540.607323615	409.9975982759	477.0857304649	648.9335235584	553.7831238319	970.8806150345	465.7492891862	399.2752288425	491.7590142648	466.3690580925	266.0896681034	727.7151283689	500.360331438	1012.3007099046	655.2477303843	1070.1186249592
PWY-6123	365.6921210098	199.8730059265	235.6942515646	314.5661676588	288.7300028145	487.3401962663	233.0020123006	171.7223642559	238.0291695026	226.8502637434	137.9740302108	393.6523710471	249.4077896918	486.2234800134	307.17558079	574.1473518489
PWY-6124	301.5702667444	168.0965887343	211.4869447899	295.2349355803	235.8013462805	410.3368680337	221.7267223936	161.7658724661	228.7493165399	219.3507742718	121.1568869472	333.56018546	219.3196770225	402.4642623574	294.4418533392	431.4030499295
PWY-6125	638.1981316865	418.8964093329	465.8550734375	612.9699308856	556.1321710579	1002.132930377	487.8624922226	369.3354985836	529.5888855964	468.2844515204	282.7248265361	741.0174138109	500.6005493099	846.4212804203	539.0862793817	976.8092522151
PWY-6126	736.3887802696	517.1797771429	595.2832223842	716.2150840798	668.9774114946	1204.7761974387	543.2731129657	451.6214995155	578.8041202026	537.9576465425	334.3627171815	831.5188502329	696.0787892729	1164.9214521386	785.2896130006	1281.9766878475
PWY-6147	155.113395515	93.2332292183	179.2825376125	206.3917065635	219.1635759597	362.927034343	188.8683108542	45.1396577733	186.9548415665	131.3411239569	75.6403691992	186.0105084886	101.6475594514	353.7724147687	148.5126693353	386.2938117862
