function	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
K01567	g__Clostridium.s__Clostridium_perfringens	0	39.037	0	0	6.158	0	0	0	0	0	33.864	3.792	0
K01567	unclassified	17.721	0	31.455	16.831	1.429	0	43.502	48.151	40.826	4.926	21.465	16.093	29.158
K01571	g__Blautia.s__Ruminococcus_gnavus	75.862	1.579	0	0	0	5.757	0	0	0	0	5.9	8.311	0
K01571	g__Blautia.s__Ruminococcus_torques	9.352	0.378	0	0	0.891	0	0	0	1.528	0	2.896	5.644	1.22
K01571	g__Clostridium.s__Clostridium_nexile	3.39	0	0	0	0	0	0	0	0	0	0	0	0
K01571	g__Collinsella.s__Collinsella_intestinalis	37.354	4.782	0	0	25.924	4.757	0	0	0	0	59.084	140.887	0
K01571	g__Enterococcus.s__Enterococcus_faecalis	1.602	0	0	0	0	0	0	0	0	0	0	0	0
K01571	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	4.399	1.504	0	0	0	0	0	0	0	0	4.528	6.099	0
K01571	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	7.848	0	0	0	0.276	0	0	0	0	0	22.276	3.437	0
K01571	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	12.016	0
K01571	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_8_1_57FAA	0	0	0	0	0	0	0	0	0	0	1.6	0.772	0
K01571	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0.7	6.258	1.38	0	0	0	0.7
K01571	g__Parabacteroides.s__Parabacteroides_merdae	0	3.492	0	0	11.068	0	0	0	0	0	0	0	0
K01571	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	0	0	0	0	0.733	1.02	3.146	0	0	0	0.79
K01571	unclassified	123.334	54.995	170.423	188.066	51.647	80.877	169.403	211.447	183.609	216.28	77.529	108.785	167.408
K01572	g__Collinsella.s__Collinsella_intestinalis	27.326	0.648	0	0	28.183	3.094	0	0	0	0	48.388	139.667	0
K01572	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	7.019	1.001	0	0	0	0	0	0	0	0	0.98	1.458	0
K01572	g__Lactobacillus.s__Lactobacillus_sakei	1.029	0	0	0	0	0	0	0	0	0	0	0	0
K01572	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	1.84	0	0	0	0	0	0.98
K01572	g__Parabacteroides.s__Parabacteroides_merdae	0	3.79	0	0	8.333	0	0	0	0	0	0	0	0
K01572	unclassified	136.231	105.933	163.682	174.277	117.404	118.255	133.546	170.434	162.259	141.954	80.507	156.65	124.878
K01573	unclassified	0	0	2.725	6.211	0	0	0	0	0	0	0	0	0
K01574	unclassified	0	0	4.347	0	0	0	0	0	0	6.566	0	0	0
K01575	g__Enterococcus.s__Enterococcus_faecium	5.234	0	0	0	0	0	0	0	0	0	0	0	0
K01575	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	8.304	0	0	0	0	0
K01575	g__Lactobacillus.s__Lactobacillus_curvatus	3.509	0	0	0	0	0	0	0	0	0	0	0	0
K01575	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	1.764	0	0	0	0	0	0
K01575	g__Lactobacillus.s__Lactobacillus_sakei	9.532	0	0	0	0	0	0	0	0	0	0	0	0
K01575	g__Lactococcus.s__Lactococcus_garvieae	5.304	0	0	0	0	0	0	0	0	0	0	0	0
K01575	g__Lactococcus.s__Lactococcus_lactis	1.783	0	0	0	0	0	0	0	0	0	0	0	0
K01576	g__Providencia.s__Providencia_alcalifaciens	1.282	0	0	0	0	0	0	0	0	0	0	0	0
K01577	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	1.854	0
K01577	g__Escherichia.s__Escherichia_coli	0.973	0	0	0	0.652	0	2.556	0.955	0	0	0	0.956	0
K01577	unclassified	0	0	19.779	58.382	0	0	24.495	40.103	36.875	148.935	18.333	4.268	51.449
K01578	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.732	0	0	0	0	0	0	0	0	0
K01579	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	3.673	0	0	0	0	0	0
K01579	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	4.762	0	0	0	0	2.481
K01579	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	4.975	29.801	3.922	0	0	0	17.565
K01579	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	57.779	0	0	0	0	0	0	0	0
K01579	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	13.475	0	0	0	0	0	0	0	0
K01579	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	4.902	0	0	19.245
K01579	g__Bacteroides.s__Bacteroides_stercoris	13.725	16.297	0	0	78.963	9.686	0	0	0	0	3.61	0	0
K01579	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	2.855	0	0	0	0	0	0	0	0	0	0
K01579	g__Bacteroides.s__Bacteroides_uniformis	28.055	0	0	9.804	255.91	0	0	4.902	4.902	0	3.817	9.768	4.878
K01579	g__Bacteroides.s__Bacteroides_vulgatus	18.604	14.901	0	0	75.315	0	0	0	0	0	8.652	0	0
K01579	g__Escherichia.s__Escherichia_coli	1.534	0	0	0	1.938	0	4.31	4.311	0	0	4.329	0	0
K01579	g__Helicobacter.s__Helicobacter_bilis	0	0	0	0	0	0	0	0	0	0	7.168	0	0
K01579	g__Megamonas.s__Megamonas_rupellensis	4.274	4.304	0	0	4.274	0	0	0	0	0	0	0	0
K01579	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	4.975	0	0	0	0	0	0
K01579	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	8.979	0	0	0	0	0	0	0	0
K01579	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	12.555	4.292	0	0	0	0	0	0	0	0	0
K01579	unclassified	352.445	357.557	462.227	461.812	444.84	490.962	293.612	336.426	298.157	549.044	188.285	162.953	355.706
K01580	g__Clostridium.s__Clostridium_perfringens	3.212	40.608	0	0	4.797	0	0	0	0	0	36.893	2.89	0
K01580	g__Escherichia.s__Escherichia_coli	18.581	0	0	0	2.351	0	11.915	4.459	0	0	0.758	3.172	0
K01580	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	0	1.59	0	0	0	0	0
K01580	g__Lactococcus.s__Lactococcus_lactis	2.38	0	0	0	0	0	0	0	0	0	0	0	0
K01580	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	48.999	8.57	0	0	71.969	7.403	0	0	0	0	135.856	122.354	0
K01580	unclassified	10.212	11.818	14.489	33.88	12.876	14.362	6.007	16.283	10.91	40.963	16.104	11.785	12.098
K01581	g__Escherichia.s__Escherichia_coli	9.181	0.619	0	0	2.808	0	6.932	4.656	0	0	0.98	6.217	0
K01581	g__Providencia.s__Providencia_alcalifaciens	1.493	0	0	0	0	0	0	0	0	0	0	0	0
K01581	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	10.726	0	0	0	0	0	0	0	0	0	0
K01581	unclassified	49.863	33.148	7.085	17.966	22.925	35.395	7.317	3.662	2.85	47.054	24.74	19.378	5.416
K01582	g__Escherichia.s__Escherichia_coli	7.409	0.485	0	0	2.734	0	5.836	3.482	0	0	0.987	5.708	0
K01582	unclassified	17.027	8.809	6.938	7.747	16.381	15.61	11.052	10.695	4.665	1.646	7.584	15.249	1.032
K01584	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	7.232	0	0	0	0	0	0	0	0	0
K01584	g__Escherichia.s__Escherichia_coli	4.603	0.932	0	0	0.943	0	5.563	1.827	0	0	0	4.681	0
K01584	g__Providencia.s__Providencia_alcalifaciens	0.471	0	0	0	0	0	0	0	0	0	0	0	0
K01584	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.819	0.687	0	0	0	0	0	0	0	0	0
K01584	unclassified	20.614	21.657	3.07	15.397	71.194	55.515	4.211	1.991	0	2.4	24.251	49.506	4.819
K01585	g__Bacteroides.s__Bacteroides_caccae	0	0	0	0	0	0	0	0	0.574	0	0	0	0
K01585	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	2.273	12.501	4.212	0	0	0	6.26
K01585	g__Bacteroides.s__Bacteroides_eggerthii	0	0	0	0	0.275	0	0	0	0	0	0	0	0
K01585	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	20.29	0	0	0	0	0	0	0	0
K01585	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	6.069	2.981	0	0	0	0	0	4.245	0
K01585	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	4.649	0	0	0	0	0	1.432	0	0	1.147
K01585	g__Bacteroides.s__Bacteroides_stercoris	11.593	11.851	0	0	91.807	9.088	0	0	0	0	2.805	1.998	0
K01585	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0.416	1.714	0	0	0	0	0	3.414	0	0	0
K01585	g__Bacteroides.s__Bacteroides_uniformis	16.236	4.704	0	1.716	165.56	0	1.652	4.011	1.67	0.573	2.823	2.263	4.537
K01585	g__Bacteroides.s__Bacteroides_vulgatus	13.079	5.767	0	0	25.692	3.308	0	0	0	0	1.992	1.529	0
K01585	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	1.515	0	0	0
K01585	g__Campylobacter.s__Campylobacter_upsaliensis	0.594	0	0	0	0	0	0	0	0	0	0.592	0	0
K01585	g__Escherichia.s__Escherichia_coli	7.802	0	0	0	2.766	0	4.152	1.644	0	0	0	2.733	0
K01585	g__Helicobacter.s__Helicobacter_bilis	1.746	0	0	0	0	0	0	0	0	0	0	0	0
K01585	g__Parabacteroides.s__Parabacteroides_merdae	0	1.019	0	0	17.027	0	0	0	0	0	0	1.982	0
K01585	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	3.359	1.02	0	0	0	0	0	0	0	0	0
K01585	unclassified	184.149	219.249	309.894	337.303	248.309	311.16	91.561	137.444	130.674	376.865	129.454	166.286	145.901
K01586	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	2.123	0	0	0	0	0	0
K01586	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	0.908	0	0	0	0	0	0
K01586	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	0.938	0	0	0	0	0	0
K01586	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	3.94	18.44	16.409	0	0	0	3.883
K01586	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	18.687	0	0	0	0	0	0	0	0
K01586	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	7.568	2.023	0	0	0	0	0	1.172	0
K01586	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	1.551	0	0	0	0	0	6.421	0	0	1.849
K01586	g__Bacteroides.s__Bacteroides_stercoris	19.57	13.486	0	0	102.177	3.915	0	0	0	0	3.945	0	0
K01586	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0.962	0	0	0	0	0	0	0	0	0
K01586	g__Bacteroides.s__Bacteroides_uniformis	16.177	2.953	0	0	142.642	0	2.804	5.465	2.878	2.864	0	1.856	6.872
K01586	g__Bacteroides.s__Bacteroides_vulgatus	26.419	18.617	0	0	29.486	2.608	0	0	0	0	3.826	6.663	0
K01586	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	0.473	0	0	0
K01586	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0	0	0	0	0.852	0	0.421	0.176	0
K01586	g__Clostridium.s__Clostridium_perfringens	0	34.613	0	0	5.126	0.872	0	0	0	0	30.126	5.888	0
K01586	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	1.819	0	0	0	0	0	0	0	0	0
K01586	g__Escherichia.s__Escherichia_coli	6.725	0	0	0	0.898	0	3.58	1.749	0	0	1.285	2.186	0
K01586	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	18.365	5.299	0	0	4.455	7.117	0	0	0	0	11.994	50.562	0
K01586	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_8_1_57FAA	0	0	0	0	0	0	0	0	0	0	0.421	0	0
K01586	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	1.782	1.745	0	0	0	0	0	0	0	0	1.739	1.287	0
K01586	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	6.851	0	0	0	0	0
K01586	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	0	2.471	0	0	0	0	0
K01586	g__Lactococcus.s__Lactococcus_garvieae	1.706	0	0	0	0	0	0	0	0	0	0	0	0
K01586	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	2.943	0	0	0	0	0	0
K01586	g__Parabacteroides.s__Parabacteroides_merdae	0	1.977	0	0	15.718	0	0	0	0	0	0	0.988	0
K01586	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	34.715	7.793	0	0	44.188	5.246	0	0	0	0	85.824	86.622	0
K01586	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	9.906	1.367	0	0	0	0	0	0	0	0	0
K01586	unclassified	284.052	237.733	321.571	331.758	430.589	364.824	215.223	286.826	254.496	317.933	238.711	333.95	200.497
K01588	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	9.824	0	0	0	0	0	0
K01588	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	2.674
K01588	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	2.744	2.755	0	0	0	0	0
K01588	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	5.676	6.143	0	0	0	5.913
K01588	g__Allobaculum.s__Allobaculum_stercoricanis	29.75	4.527	0	0	22.944	21.854	0	0	0	0	12.776	43.231	0
K01588	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	5.468	13.192	7.726	0	0	0	2.463
K01588	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	15.443	0	0	0	0	0	0	0	0
K01588	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	5.548	0	0	0	0	0	0	0	0
K01588	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	8.321	0	0	2.774
K01588	g__Bacteroides.s__Bacteroides_stercoris	11.602	24.5	0	0	143.116	4.992	0	0	0	0	0	1.379	0
K01588	g__Bacteroides.s__Bacteroides_uniformis	23.373	4.604	0	2.778	141.913	0	0	7.977	9.99	0	12.703	5.18	6.878
K01588	g__Bacteroides.s__Bacteroides_vulgatus	22.379	15.25	0	0	30.013	2.778	0	0	0	0	9.589	2.475	0
K01588	g__Blautia.s__Blautia_hansenii	53.404	0	0	0	20.109	5.693	0	0	0	0	29.347	58.827	0
K01588	g__Clostridium.s__Clostridium_perfringens	0	55.487	0	0	11.735	3.03	0	0	0	0	43.148	12.549	0
K01588	g__Collinsella.s__Collinsella_intestinalis	5.547	0	0	0	18.321	3.053	0	0	0	0	34.793	212.739	0
K01588	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	7.136	0	0	0	0	0	0	0	0	0
K01588	g__Enterococcus.s__Enterococcus_faecium	2.95	0	0	0	0	0	0	0	0	0	0	0	0
K01588	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	6.513	0	0	0	2.695	2.822	0	0	0	0	2.5	5.164	0
K01588	g__Escherichia.s__Escherichia_coli	7.723	5.29	0	0	0	0	5.361	2.778	0	0	0	0	0
K01588	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	12.384	0	0	0	2.841	0	0	0	0	0	0	1.263	0
K01588	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	53.199	2.15	0	0	28.235	14.244	0	0	0	0	33.114	69.538	0
K01588	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	15.116	0	0	0	0	0
K01588	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	2.972	2.967	0	0	0	0	0
K01588	g__Lactobacillus.s__Lactobacillus_sakei	5.926	0	0	0	0	0	0	0	0	0	0	0	0
K01588	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	2.544	2.801	2.353	0	0	0	2.294
K01588	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	1.406	2.793	0	0	0	0	2.797
K01588	g__Parabacteroides.s__Parabacteroides_merdae	0	1.387	0	0	21.764	0	0	0	0	0	0	0	0
K01588	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	76.985	20.54	0	0	118.502	15.148	0	0	0	0	211.777	165.07	0
K01588	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	15.227	0	0	0	0	0	0	0	0	0	0
K01588	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	0	4.868	0	0	0	0	0	0	0	0	0
K01588	unclassified	374.727	371.825	374.179	412.99	392.274	488.153	289.82	373.447	279.82	444.369	333.32	384.875	304.03
K01589	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	1.923	0
K01589	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	4.104	0	0	0	0	0	0	0	0	0
K01589	g__Escherichia.s__Escherichia_coli	3.266	0	0	0	2.171	0	2.174	1.089	0	0	0	2.161	0
K01589	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	6.605	0	0	0	0	0
K01589	g__Lactobacillus.s__Lactobacillus_curvatus	3.049	0	0	0	0	0	0	0	0	0	0	0	0
K01589	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	0.981	0	0	0	0	0
K01589	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	2.018	0.945	0	0	0	0	0
K01589	g__Lactobacillus.s__Lactobacillus_sakei	24.048	0	0	0	0	0	0	0	0	0	0	0	0
K01589	g__Lactococcus.s__Lactococcus_garvieae	1.032	0	0	0	0	0	0	0	0	0	0	0	0
K01589	g__Lactococcus.s__Lactococcus_lactis	2.089	0	0	0	0	0	0	0	0	0	0	0	0
K01589	g__Providencia.s__Providencia_alcalifaciens	1.056	0	0	0	0	0	0	0	0	0	0	0	0
K01589	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	8.003	1.071	0	0	0	0	0	0	0	0	0
K01589	unclassified	32.378	33.804	5.475	22.463	15.081	30.219	39.325	15.006	2.632	33.946	10.329	0	0
K01590	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	3.68	0
K01590	g__Clostridium.s__Clostridium_perfringens	1.23	57.741	0	0	15.031	1.095	0	0	0	0	47.927	14.338	0
K01590	unclassified	18.949	12.32	0	4.92	81.296	69.385	0	0	0	4.189	48.633	95.626	0
K01591	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	1.627
K01591	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	1.416	0	0	0	0	1.366
K01591	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	1.563	5.389	0	0	5.025
K01591	g__Alistipes.s__Alistipes_shahii	0	0	0	0	0	0	0	0	0	0	0	0	2.799
K01591	g__Allobaculum.s__Allobaculum_stercoricanis	23.919	3.638	0	0	23.238	9.905	0	0	0	0	31.076	36.805	0
K01591	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	2.759	0	0	0
K01591	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	5.811	15.75	12.459	0	0	0	7.353
K01591	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	12.957	0	0	0	0	0	0	0	0
K01591	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	15.503	18.287	0	0	0	0	0	8.162	0
K01591	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	1.481	0	0	0	0	0	5.703	0	0	0
K01591	g__Bacteroides.s__Bacteroides_stercoris	12.267	25.303	0	0	125.169	10.613	0	0	0	0	5.962	4.63	0
K01591	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	5.818	0	0	0	0	0	1.37	0	0	0
K01591	g__Bacteroides.s__Bacteroides_uniformis	31.92	10.013	0	1.466	191.501	0	4.32	6.602	2.811	2.255	8.001	6.865	5.683
K01591	g__Bacteroides.s__Bacteroides_vulgatus	30.714	27.494	0	0	50.805	42.674	0	0	0	0	5.891	17.382	0
K01591	g__Campylobacter.s__Campylobacter_upsaliensis	0	1.881	0	0	0	0	0	0	0	0	1.883	0	0
K01591	g__Clostridium.s__Clostridium_perfringens	0	51.338	0	0	10.807	2.797	0	0	0	0	44.541	10.89	0
K01591	g__Collinsella.s__Collinsella_intestinalis	18.555	3.218	0	0	8.661	13.505	0	0	0	0	40.45	107.122	0
K01591	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	1.271	0	0	0	0	0	0	0	0	0
K01591	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	5.46	0	0	0	0	0	0	0	0	0	0	0	0
K01591	g__Escherichia.s__Escherichia_coli	1.553	3.398	0	0	1.672	0	3.208	5.096	0	0	0	1.529	0
K01591	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	30.065	2.787	0	0	12.109	0	0	0	0	0	5.115	5.48	0
K01591	g__Helicobacter.s__Helicobacter_bilis	1.706	0	0	0	0	0	0	0	0	0	0	0	0
K01591	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	7.948	0	0	0	0	0
K01591	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	3.154	1.675	0	0	0	0	0
K01591	g__Lactobacillus.s__Lactobacillus_sakei	10.006	0	0	0	0	0	0	0	0	0	0	0	0
K01591	g__Lactococcus.s__Lactococcus_garvieae	3.375	0	0	0	0	0	0	0	0	0	0	0	0
K01591	g__Lactococcus.s__Lactococcus_lactis	1.701	0	0	0	0	0	0	0	0	0	0	0	0
K01591	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	4.11	10.673	0.716	0	0	0	0
K01591	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	2.88	1.344	0	0	0	4.242
K01591	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	12.883	0	0	0	0	0	0	1.312	0
K01591	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	7.423	5.917	0	0	0	0	0	0	0	0	0
K01591	g__Ruminococcus.s__Ruminococcus_albus	0	0	0	0	0	0	0	0	0	0	0	0	2.951
K01591	unclassified	372.579	329.054	394.522	413.288	400.915	492.144	282.741	339.586	312.422	434.117	342.965	393.28	279.867
K01595	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	1.189	0	0	0	0	0	0
K01595	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	2.361	0	0	0	0	0	0
K01595	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	1.488	0
K01595	g__Clostridium.s__Clostridium_perfringens	0	56.408	0	0	3.415	0	0	0	0	0	35.362	5.422	0
K01595	g__Collinsella.s__Collinsella_intestinalis	35.191	2.605	0	0	23.186	5.973	0	0	0	0	65.764	143.035	0
K01595	g__Escherichia.s__Escherichia_coli	4.217	0	0	0	1.189	0	1.378	0.595	0	0	0	1.098	0
K01595	g__Providencia.s__Providencia_alcalifaciens	0.803	0	0	0	0	0	0	0	0	0	0	0	0
K01595	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0	0.296	0	0	0	0	0	0	0	0	0
K01595	unclassified	4.815	0	7.502	3.179	5.244	0	13.921	10.391	0	0	6.581	38.281	0
K01596	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	4.542	0	0	0	0	0	0
K01596	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	20.931	0	0	0	0	0	0
K01596	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	8.936	6.541	0	0	7.019	18.495	10.985	0	0	0	3.124
K01596	unclassified	3.532	0	23.053	30.288	2.046	0	30.614	38.27	45.038	28.199	14.439	4.871	23.059
K01597	g__Lactococcus.s__Lactococcus_garvieae	2.987	0	0	0	0	0	0	0	0	0	0	0	0
K01597	g__Lactococcus.s__Lactococcus_lactis	3.092	0	0	0	0	0	0	0	0	0	0	0	0
K01597	unclassified	0	0	0	0	0	0	2.841	0	0	0	0	0	0
K01598	g__Enterococcus.s__Enterococcus_hirae	0	0	0	0	0	0	0	0	2.105	0	0	0	0
K01598	g__Lactococcus.s__Lactococcus_garvieae	3.359	0	0	0	0	0	0	0	0	0	0	0	0
K01598	unclassified	1.983	0.292	4.045	5.606	1.858	1.834	1.377	0.211	1.816	4.735	3.453	1.252	2.872
K01599	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	3.991	0	0	0	0	0	0
K01599	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	1.032	0	0
K01599	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.929	0	0	0	0	0	0	0	0	0
K01599	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0.911	0	0	0	0	2.611
K01599	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	8.783	3.267	0	0	0	0	0	0	0	0	0
K01599	unclassified	9.613	26.97	18.32	40.211	25.517	13.802	47.713	52.083	31.553	37.645	62.597	60.484	50.235
K01601	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.909	0	0	0	0	0	0	0	0	0
K01601	unclassified	0	0	72.961	26.494	0	0	4.261	0	0	1.235	3.33	0	0
K01607	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0	0	0	0	0	0.998
K01607	g__Lactobacillus.s__Lactobacillus_sakei	5.848	0	0	0	0	0	0	0	0	0	0	0	0
K01607	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0	2.924	0	0	0	0	0.964
K01607	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0.987	0	0	0	0	1.978
K01607	unclassified	9.746	3.099	155.57	208.667	5.723	4.876	156.665	203.661	153.982	177.729	29.369	22.452	187.151
K01608	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	1.225	0	0	0	0	0	0	0	0	0
K01608	g__Escherichia.s__Escherichia_coli	4.273	0.613	0	0	1.789	0	4.875	1.511	0	0	0	1.871	0
K01608	g__Oxalobacter.s__Oxalobacter_formigenes	0	0	0	0	0	0	0	0	0	1.25	0	0	0
K01608	g__Providencia.s__Providencia_alcalifaciens	0.613	0	0	0	0	0	0	0	0	0	0	0	0
K01608	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	5.515	1.844	0	0	0	0	0	0	0	0	0
K01608	unclassified	0	0	0	0.774	0	0	2.833	7.363	2.348	0	0	0	1.593
K01609	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	1.427	0	0	0	0	0	0
K01609	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	1.52	0	0	0	0	0	0
K01609	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	4.244	12.243	7.451	0	0	0	9.699
