function	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
K02047	4.091	1.298	96.487	121.072	1.295	0	23.574	15.849	20.057	37.966	2.961	4.784	13.108
K02048	18.385	1.151	263.465	256.046	5.255	0	85.129	49.965	50.062	90.332	3.764	10.272	45.52
K02049	325.182	96.634	254.022	302.995	207.284	52.175	242.361	303.687	233.176	151.94	339.051	436.171	205.33
K02050	94.061	37.647	104.801	133.321	98.481	35.798	134.327	150.12	124.22	68.429	166.862	188.304	101.281
K02051	175.619	73.141	86.864	128.943	102.4	20.45	109.29	147.112	119.173	35.239	190.921	196.638	94.665
K02052	52.415	32.641	57.72	57.913	66.35	35.97	23.83	30.376	23.702	16.977	57.285	77.501	20.14
K02053	24.372	4.183	23.966	22.582	10.315	5.386	4.381	3.465	0	1.734	23.982	17.115	1.512
K02054	37.728	18.173	33.082	18.78	23.265	15.29	7.859	4.68	9.718	2.045	17.131	12.805	0
K02055	72.288	37.185	45.583	28.021	111.168	44.055	1.994	13.588	0	4.476	88.769	75.307	0
K02056	328.686	117.816	49.636	95.797	200.259	129.901	125.457	169.49	135.653	56.623	380.66	519.032	101.417
K02057	834.012	314.972	103.846	160.616	482.387	369.351	246.431	316.568	282.177	94.267	688.52	981.241	267.934
K02058	49.812	69.056	51.245	91.821	24.256	19.125	86.435	96.339	71.461	31.881	134.626	133.105	74.286
K02062	13.435	3.373	11.145	11.456	7.087	2.939	9.065	13.002	11.496	6.971	8.527	6.484	9.196
K02063	14.884	6.345	0	0	39.514	34.891	2.725	2.737	0	0	7.416	39.645	0
K02064	27.044	25.115	0	9.779	119.571	93.884	0.591	1.198	0	0	24.953	123.9	0
K02065	240.898	253.044	245.071	308.495	591.956	319.554	142.952	149.713	122.429	323.585	97.889	126.112	145.554
K02066	251.171	307.247	308.703	337.976	643.856	335.891	162.151	200.515	172.987	374.103	139.641	164.621	180.975
K02067	127.714	131.969	97.376	94.093	267.824	151.944	33.228	27.051	13.209	104.258	68.387	69.946	27.807
K02068	3.749	1.887	0	0	3.781	0	5.724	0.96	0	0	0	7.084	0
K02069	22.294	0	7.456	4.163	2.584	1.633	7.696	2.273	0	3.441	6.487	1.586	0
K02071	388.09	153.085	139.318	198.436	317.37	244.062	185.778	227.269	174.422	114.828	352.03	664.064	175.156
K02072	285.75	127.019	98.413	158.57	300.053	254.198	125.949	137.302	144.137	92.084	330.542	495.653	90.574
K02073	305.543	208.069	73.891	126.923	325.172	395.266	113.395	114.824	76.771	156.825	172.204	318.235	57.73
K02074	3.556	0	0.982	4.207	0	0	0	18.203	0	0	0	3.948	0
K02075	10.839	0	0	1.172	0	0	1.534	3.788	0	0	0	1.651	0
K02076	3.659	0	0	0	0	0	0	0	0	0	0	0	0
K02077	0	0	17.908	4.588	0	0	1.285	9.766	0	0	0	1.28	0
K02078	1059.508	868.14	792.511	801.662	1597.597	934.673	595.464	868.707	616.638	768.973	969.34	1200.396	786.909
K02079	10.338	0	0	0	0	0	1.869	1.77	0	0	8.128	0	0
K02080	4.391	0	0	0	4.408	0	3.543	1.215	0	0	0	1.832	0
K02081	6.807	1.932	14.497	31.851	4.62	0	15.848	6.963	2.661	34.021	2.317	7.531	5.571
K02082	94.056	60.124	0	0	111.345	57.04	0	6.765	0	0	152.998	312.815	0
K02083	13.329	0.463	0	1.746	1.866	1.968	2.874	5.907	0	0	2.9	7.937	0
K02086	9.328	0	0	0	0	0	0	1.8	0	0	0	0	0
K02099	0	0	1.64	0.992	0	0	6.054	8.927	10.369	0	0	1.713	4.703
K02100	21.399	4.38	0	1.755	5.471	3.043	8.155	1.566	0	3.976	1.575	4.052	0
K02103	16.962	2.545	18.244	16.843	11.594	6.121	26.998	56.619	34.84	7.27	40.023	90.476	39.639
K02106	15.192	10.714	9.401	9.287	53.341	39.677	8.582	7.649	1.919	9.215	18.11	66.305	3.251
K02107	0	0	0	0	0	0	0	0	7.336	0	0	0	0
K02108	393.845	156.252	252.84	214.342	272.412	241.613	201.288	206.298	171.107	127.275	292.272	582.944	175.299
K02109	297.212	278.787	247.402	245.829	630.346	268.627	141.272	121.292	69.813	190.707	186.846	413.941	124.449
K02110	1192.03	303.316	256.676	222.807	1035.281	532.017	215.377	290.36	306.414	238.198	921.799	1094.873	272.134
K02111	728.071	324.179	374.059	372.281	899.995	357.685	234.549	322.924	303.612	309.54	699.636	1025.536	241.312
K02112	793.294	322.013	307.45	308.602	825.075	350.709	255.153	238.627	207.858	299.98	706.848	969.124	212.023
K02113	375.183	279.542	151.506	97.042	708.442	293.549	79.027	126.418	79.421	60.383	236.955	436.749	134.824
K02114	516.991	263.947	262.842	263.854	571.848	252.129	181.747	177.559	117.179	157.281	423.042	714.66	153.363
K02115	387.923	305.437	243.684	343.331	691.187	340.651	203.397	241.733	202.6	198.37	338.447	627.195	180.023
K02116	13.18	31.37	35.497	19.858	8.959	4.63	53.196	17.034	3.044	0	29.112	28.805	0
K02117	711.01	219.709	158.589	154.487	581.136	190.163	160.381	235.507	208.854	116.491	459.035	616.273	140.018
K02118	635.853	263.691	128.47	157.445	708.309	253.578	83.434	132.972	107.114	120.443	510.922	644.807	68.564
K02119	172.215	17.034	16.541	20.324	62.199	22.571	14.267	17.95	13.266	0	170.413	230.631	10.065
K02120	363.122	112.752	67.866	72.022	235.23	59.988	119.421	173.163	112.96	62.316	501.008	607.218	90.394
K02121	20.197	42.653	6.371	11.725	15.356	10.547	16.193	21.146	19.721	9.865	37.34	28.035	0
K02122	25.883	54.823	10.989	16.948	13.806	2.859	52.313	82.735	86.53	21.286	165.653	82.16	32.119
K02123	101.036	42.985	37.203	33.254	59.286	47.769	29.969	57.614	33.227	33.255	83.495	104.572	29.214
K02124	467.937	234.835	64.792	78.623	714.453	203.888	87.818	140.668	82.271	100.38	462.668	546.765	53.598
K02125	0	0	0	0	0	0	0	0	0	0	17.422	0	0
K02126	1.427	0	4.583	2.703	16.177	0	2.204	3.68	4.717	5.342	18.611	8.695	3.072
K02128	2.48	0	0	2.2	0	0	0	0	0	0	0	0	0
K02130	0	0	0	0	0	0	0	0	0	0	3.475	0	0
K02132	101.666	44.475	108.22	121.17	84.562	75.954	126.991	90.609	107.315	82.138	90.068	135.065	73.738
K02133	150.458	97.213	161.097	166.804	155.237	167.144	98.995	138.726	134.868	139.655	126.702	183.276	109.042
K02135	0	0	0	0	0	0	0	1.126	0	0	0	0	0
K02138	0	0	0	0	0	0	0	0	0	0	6.104	0	0
K02140	3.177	0	0	0	0	0	0	0	0	0	0	0	0
K02145	55.159	7.464	1.88	4.843	84.918	8.629	5.779	5.607	6.01	1.307	159.479	167.305	2.815
K02147	27.274	3.239	11.953	22.319	14.923	6.766	41.006	52.505	54.87	14.163	45.382	55.855	27.297
K02150	0	0	0	0	0	0	0	4.785	0	0	0	0	0
K02160	198.317	96.014	48.015	71.272	152.362	115.873	71.489	75.515	68.114	34.264	204.171	226.522	49.412
K02167	4.062	4.942	2.24	1.992	4.001	0	9.287	2.273	0	0	0	4.915	0
K02168	5.485	0	0	0	1.065	0	11.655	1.73	0	0	1.236	3.015	2.203
K02169	116.359	127.013	48.431	55.023	284.326	184.644	12.331	14.472	2.916	31.63	35.097	106.406	2.82
K02170	4.616	0	0	0	3.771	0	1.449	1.536	0	0	3.017	1.591	0
K02171	8.777	0	0	5.269	0	0	22.796	12.183	10.736	10.998	16.988	18.621	17.546
K02172	10.586	0	0	1.439	2.411	1.639	3.108	5.19	6.217	0	11.914	15.017	3.776
K02173	6.151	0	0	12.596	0	0	6.211	2.193	0	0	4.994	0	0
K02182	6.366	2.651	0	0	0.712	3.641	1.432	0.712	0	0.605	1.928	5.869	0
K02183	0	0	0	0	0	0	0	0	0.927	0	0	0	0
K02188	177.51	121.238	54.28	61.068	383.225	156.879	48.313	77.703	55.168	24.752	250.702	308.181	59.798
K02189	96.012	73.836	22.841	42.033	96.299	97.314	25.217	35.927	29.133	11.366	51.462	75.116	20.801
K02190	152.587	67.197	32.449	31.023	210.078	67.725	54.271	92.063	52.638	22.356	284.72	275.236	59.166
K02191	69.649	71.392	3.498	7.786	100.751	149.639	6.88	8.798	8.317	0	33.115	92.048	6.534
K02192	42.962	0	16.968	2.835	21.739	0	6.303	0	0	3.087	2.372	0	5.606
K02193	40.646	3.898	10.514	16.6	38.84	16.398	5.902	7.77	0	34.444	88.348	229.642	0
K02194	60.153	6.45	10.655	12.423	34.138	18.66	3.916	0	0	11.427	61.611	197.54	0
K02195	40.404	7.076	19.887	16.888	12.639	10.443	3.394	0	0	19.463	35.175	69.504	1.612
K02196	9.346	0	0	1.994	0	0	3.029	0	0	3.732	0	16.667	0
K02197	30.474	28.865	0	35.311	14.076	32.195	5.1	3.017	0	43.86	42.632	3.021	0
K02198	5.043	1.431	12.093	11.191	2.595	2.424	0	0	0	5.263	9.354	15.464	0
K02199	16.097	10.775	27.229	25.576	5.076	3.47	0	0	0	62.385	0	5.225	9.177
K02200	1.919	2.571	8.74	11.435	0	5.357	4.375	1.107	0	22.444	0	0	0
K02203	8.103	1.736	84.236	103.237	5.066	1.717	103.348	119.501	77.033	43.158	14.977	13.56	75.853
K02204	0	0	12.868	11.769	0	0	18.919	9.878	0	12.581	0	0	0
K02205	4.125	1.025	0	0	1.375	3.14	2.517	4.692	0	0	0	0	0
K02206	0	0	0	3.584	0	0	0	0	0	0	0	0	0
K02217	539.774	404.515	196.16	212.882	766.527	474.609	265.696	325.594	290.152	341.178	388.298	560.854	263.283
K02221	62.533	26.065	9.44	13.007	69.639	71.641	32.487	41.2	0	4.545	26.546	62.818	0
K02224	148.888	129.15	68.562	82.774	182.413	196.894	61.897	81.189	49.003	23.058	103.488	153.217	41.292
K02225	0	0	3.485	2.623	0	0	0	0	0	0	0	0	0
K02226	109.052	67.733	51.183	52.413	142.601	112.87	46.417	47.783	34.197	15.842	41.041	113.539	38.842
K02227	71.786	59.028	67.927	63.255	71.045	56.963	42.274	61.054	37.234	32.897	79.457	84.729	52.249
K02228	0	0	0.974	0	0	0	0	0	0	0	0	0	0
K02230	93.902	96.139	192.821	127.877	247.092	128.698	13.587	21.572	17.254	75.536	28.433	61.34	17.305
K02231	192.274	102.331	116.688	137.849	478.401	165.735	96.512	137.862	73.186	55.91	100.869	170.334	93.126
K02232	365.767	156.433	117.434	140.187	481.104	190.968	145.06	204.758	121.032	62.064	382.929	457.985	120.916
K02233	79.421	82.08	35.532	44.18	153.496	143.193	54.804	54.887	25.12	32.21	88.305	136.064	33.284
K02236	3.867	0	0	0	0	0	0	2.443	0	0	0	0	1.113
K02237	56.55	37.924	34.847	65.723	56.253	24.966	53.734	60.042	68.273	22.89	55.364	54.682	23.824
K02238	62.641	108.914	15.54	19.765	92.691	49.793	28.088	44.852	40.354	0	73.077	79.268	34.09
K02240	18.34	7.341	0	7.376	25.556	14.811	0	0	0	0	22.074	41.632	0
K02241	0	0	8.271	19.685	0	0	22.872	47.54	51.488	3.898	0.877	0	23.736
K02242	4.038	0	0	0	0	0	2.056	0	0	0	0	0	0
K02243	11.736	0	0	0	0	0	0	0.491	0	0	0	0	0
K02244	10.119	0	0	0	0	0	0	0.644	0	0	0	0	0
K02245	5.167	0	0	0	4.995	0	6.173	7.371	0	0	0	0	0
K02246	0	0	0	0	0	0	0	0	6.079	0	0	0	0
K02248	4.587	0	0	0	0	0	0	0	0	0	0	0	0
K02250	0	0	4.926	0	0	0	0	0	0	0	0	0	0
K02255	0	0	0	0	0	0	9.585	1.279	0	0	0	7.169	0
K02256	3.511	0	5.426	3.134	3.017	0	1.017	5.956	0	0	9.645	5.927	1.198
K02258	0	0	9.274	2.053	0	0	0	0	0	0	0	0	0
K02259	0	0	7.922	8.19	0	0	0	0	0	0	0	0	0
K02261	3.668	1.892	8.879	9.712	28.201	0	9.62	1.785	0	4.669	35.077	20.628	0
K02262	7.363	0	7.49	7.575	22.522	0	0	0	0.958	0	18.645	12.116	0
K02264	0	0	0	0	0	0	0	1.927	0	0	0	0	0
K02271	0	0	0	0	0	0	0	0	0	0	3.026	2.779	0
K02272	0	0	0	0	0	0	0	0	0	0	2.902	0	0
K02274	0	0	15.003	15.811	0	0	1.84	0	0	0.907	4.831	0	0
K02275	0	0	4.447	17.286	0	0	1.84	0	0	3.595	0	0	0
K02276	0	0	9.637	7.26	0	0	0.713	0	0	0	0	0	0
K02277	0	0	0	8.424	0	0	0	0	0	0	0	0	0
K02278	17.43	0	8.29	7.265	7.711	0	0	16.409	0	0	36.201	60.879	0
K02279	0	0	0	14.01	0	0	60.042	29.338	59.326	0	1.692	0	42.065
K02280	0	0	8.776	2.882	0	0	7.186	4.31	7.11	0	0	0	0
K02282	0	0	0	7.155	0	0	0	0	0	0	0	0	0
K02283	86.592	10.942	151.678	144.475	28.421	8.713	141.53	165.177	138.454	73.688	111.586	130.818	140.697
K02291	0	0	38.48	70.983	0	0	4.03	23.669	5.648	53.304	0	0	0
K02297	17.445	0	12.191	12.029	1.253	0	45.098	7.788	0	0	0	5.324	3.143
K02298	5.856	0.543	11.429	11.542	2.698	0	25.691	7.378	0	0	2.943	3.254	3.367
K02299	4.181	0	3.607	14.117	0	0	37.27	7.68	0	3.285	0	4.298	2.044
K02300	11.05	5.54	8.962	15.645	0	0	37.54	10.533	0	0	0	0	0
K02301	7.405	1.353	18.614	18.258	2.707	0	39.967	6.346	0	0	1.355	8.283	0
K02302	9.151	0	10.369	9.731	0.817	0	15.679	5.716	2.035	2.377	5.827	0.816	4.293
K02303	51.617	20.351	66.946	91.062	49.821	47.645	16.554	29.939	16.651	38.732	38.939	58.191	18.465
K02304	56.59	62.686	131.284	97.539	114.365	56.274	3.282	6.43	10.285	48.911	91.047	145.026	3.84
K02305	0	0	0	5.001	0	0	0	0	0	0	0	0	0
K02313	554.417	332.768	378.126	362.369	464.917	300.573	253.671	363.783	309.105	276.008	451.934	497.207	249.331
K02314	504.904	230.653	297.276	370.773	576.098	248.527	268.007	335.711	313.366	304.572	404.626	458.599	296.028
K02315	561.318	56.442	93.177	119.573	68.023	24.118	187.863	235.515	165.563	66.026	499.318	255.279	249.346
K02316	174.225	123.312	128.636	137.982	164.838	145.467	121.067	121.758	104.546	109.934	182.043	260.878	69.272
K02317	5.096	0	0	0	0	0	0	2.564	0	0	0	7.26	0
K02319	0	0	0	0	0	0	0	6.361	0	0	0	0	6.432
K02322	0	0	0	0	0	0	0	9.666	0	0	0	0	0
K02334	125.937	46.011	178.205	154.773	79.653	65.642	196.462	272.858	253.075	116.663	130.361	161.32	211.039
K02335	159.763	131.653	198.223	194.894	232.792	126.676	157.75	206.093	200.811	172.016	192.151	170.088	165.474
K02336	2.45	0.454	10.791	6.083	0.87	0	1.362	1.564	0	0.551	0.438	2.026	0
K02337	456.007	230.366	207.353	189.722	357.751	252.167	174.587	223.672	195.953	164.039	417.153	614.315	177.253
K02338	314.846	249.489	254.943	288.051	590.924	228.727	216.129	258.366	208.958	217.815	312.441	572.998	178.694
K02339	3.401	0	4.635	9.116	0	0	28.655	14.652	0	0	2.755	3.401	2.637
K02340	366.501	102.328	156.302	169.529	187.898	116.728	96.833	135.623	98.578	125.466	211.574	509.461	100.217
K02341	159.149	108.974	127.649	140.64	161.77	123.667	76.54	101.078	71.909	75.391	167.537	289.913	86.521
K02342	148.761	158.327	181.62	224.271	201.589	184.729	124.778	177.488	173.68	261.172	71.021	126.995	145.778
K02343	415.063	153.763	137.939	172.886	224.209	184.992	113.14	165.563	116.698	167.621	265.968	384.643	116.845
K02344	3.817	0	0	0	0	0	0	0	0	0	0	0	0
K02345	20.178	0	3.298	0	0	2.823	9.765	0	0	0	0	0	0
K02346	379.187	300.113	117.262	233.476	586.61	184.988	230.817	308.718	299.199	111.776	315.161	442.646	195.559
K02348	35.564	19.047	8.476	5.94	51.094	60.807	16.86	29.916	27.786	0	27.781	45.059	15.541
K02355	782.912	418.54	545.435	580.478	664.311	448.847	494.104	590.552	561.239	497.836	879.043	1118.415	524.97
K02356	1039.427	755.254	733.992	792.929	1226.514	842.555	551.489	701.381	600.071	786.564	861.594	1204.133	639.748
K02357	850.532	567.35	403.579	429.956	1137.503	790.557	328.06	414.577	391.814	445.351	649.872	908.073	370.394
K02358	701.134	243.339	346.997	372.723	1216.381	429.01	431.24	367.31	393.235	389.946	837.727	1268.011	317.991
K02361	22.27	26.865	19.847	17.614	28.476	36.448	7.711	20.128	11.755	22.961	16.715	24.07	13.821
K02362	6.839	0	0.599	0	0	0	3.012	4.29	0	0	0	3.808	0
K02363	6.052	0	0	0	1.368	0	2.702	1.368	0	0	0	0.684	0
K02364	2.402	0.133	0	0	0	0	0.554	0	0	0	0.268	0.536	0
K02371	205.384	91.444	100.721	132.858	212.884	103.659	60.711	104.716	89.865	56.561	242.567	339.859	97.648
K02372	502.833	220.348	345.075	431.79	397.282	194.626	286.62	374.063	312.249	233.344	481.28	625.746	292.89
K02377	163.42	155.14	128.396	173.903	460.115	130.971	145.305	249.975	179.517	189.182	61.946	85.769	198.847
K02379	23.574	14.329	22.821	34.786	7.293	9.481	3.834	17.67	9.214	15.599	8.404	6.781	1.364
K02380	5.087	0	2.574	4.904	6.398	0	16.94	1.28	0	0	1.282	7.949	0
K02381	4.311	0	0	0	1.317	0	2.737	5.402	3.772	0	13.217	12.576	0
K02385	0	0	49.216	31.057	0	0	41.488	50.459	51.083	21.373	0	0	29.135
K02386	11.356	0	2.978	10.719	0	0	0	1.798	0	0	1.89	3.703	0
K02387	10.222	0	123.263	103.943	7.477	5.466	74.88	51.243	53.375	43.168	0	4.726	28.635
K02388	2.92	0	112.666	136.525	3.922	0	105.771	126.142	95.88	47.315	3.249	5.834	129.212
K02389	11.534	1.832	27.914	52.741	0	0	10.936	7.517	19.961	0	0	2.755	19.16
K02390	7.172	0	64.855	72.248	0	0	54.447	36.687	33.853	20.765	0.895	3.195	29.959
K02391	1.527	0	5.866	11.116	0	0	1.647	3.201	0	0	0	1.649	0
K02392	12.046	1.345	225.819	297.015	1.575	3.41	151.217	198.004	177.418	101.979	6.409	3.927	125.86
K02393	9.962	6.393	14.744	17.162	0.544	7.25	3.643	0	0	0	4.641	11.149	5.588
K02394	8.063	1.083	14.342	18.6	1.055	5.545	11.454	1.054	0	0	6.214	0	4.867
K02395	1.263	0	1.972	6.485	0	0	2.694	2.785	2.66	0	0	0	4.858
K02396	13.931	1.163	72.943	65.229	1.488	0	30.401	49.191	37.434	18.673	2.515	4.182	31.096
K02397	8.459	0	67.407	66.533	2.446	0	20.382	7.281	16.823	27.076	3.068	2.465	14.306
K02398	6.944	0	115.225	70.055	0	0	58.421	118.573	62.626	21.029	0	0	94.68
K02399	7.414	0	0	3.145	3.745	0	0	6.662	0	0	0	3.745	0
K02400	18.279	0.779	70.058	80.568	0	10.679	62.102	62.95	71.924	25.622	2.14	6.413	53.378
K02401	10.11	2.179	150.826	154.409	1	0	99.389	96.929	117.531	60.887	8.638	4.592	63.935
K02402	2.182	0	2.162	8.576	0	0	2.235	2.323	8.475	0	1.173	4.267	0
K02403	4.975	0	15.352	16.459	0	0	4.975	4.975	0	0	0	0	0
K02404	0	0	35.772	42.848	0	0	21.813	17.441	15.332	12.067	0.824	0	22.36
K02405	11.3	2.662	178.163	189.976	1.595	5.383	124.484	167.597	139.731	75.46	0	2.479	168.394
K02406	47.611	65.146	133.796	165.113	5.095	258.734	132.804	146.741	163.796	50.496	149.911	77.486	126.123
K02407	2.501	0	79.432	69.725	0	0	19.12	25.65	18.172	19.281	0.428	0.791	19.439
K02408	10.309	0	69.144	94.909	0	10.756	62.755	52.66	45.742	9.124	8.183	0	26.391
K02409	5.203	0	22.096	39.571	0.626	0	21.966	13.334	9.836	9.465	0	1.953	15.641
K02410	3.543	3.097	184.93	188.501	0	3.735	131.005	139.032	124.757	58.901	6.61	5.565	129.199
K02411	2.238	0	37.772	36.556	1.862	0	4.451	0	0	6.649	3.42	0	7.914
K02412	12.244	1.469	158.738	187.775	1.565	1.992	143.195	154.52	156.712	73.82	17.472	6.262	133.857
K02413	6.638	0.548	14.746	20.821	1.217	0	3.238	5.91	5.524	1.242	0	0	3.158
K02414	2.471	1.024	26.935	11.633	0.619	0	0.504	0	0	6.242	0	0.515	0
K02415	10.971	0	21.323	21.268	0	0	0	3.158	0	2.838	2.577	0	0
K02416	6.614	0	80.216	107.917	1.168	7.916	67.265	76.787	64.326	41.496	7.634	0	48.409
K02417	0	0	129.818	133.244	0	12.56	78.051	68.112	83.367	38.004	12.784	13.899	77.628
K02418	5.128	0	36.788	34.962	9.238	0	6.704	13.454	3.706	8.521	0	0	12.209
K02419	6.149	0	158.255	197.3	0	7.361	143.145	144.725	170.256	58.664	5.165	3.343	137.316
K02420	21.206	9.098	119.309	165.801	0	7.648	148.935	115.368	127.578	71.364	7.21	5.234	94.743
K02421	4.548	1.592	122.51	120.553	1.572	0	68.596	58.851	68.424	45.662	12.652	2.995	59.613
K02422	5.978	0	206.094	258.076	0	0	182.42	179.124	186.464	59.606	6.464	9.589	173.841
K02423	0	0	1.676	6.92	4.63	0	1.801	4.63	0	0	0	2.284	0
K02424	0	0	20.162	13.767	0	0	6.566	13.248	5.831	1.139	0	1.411	4.989
K02425	3.872	2.586	0	0	2.457	0	2.685	2.503	0	0	0	0	0
K02426	300.908	384.243	357.462	394.973	820.932	497.798	158.749	229.529	139.171	446.937	193.665	192.317	234.106
K02427	39.478	31.474	16.738	27.854	19.375	26.856	39.172	23.446	14.203	28.602	17.152	22.361	10.904
K02428	737.554	672.146	649.656	686.684	1422.591	820.19	384.475	516.784	451.248	740.774	537.128	773.327	407.228
K02429	126.144	168.761	169.112	184.484	220.551	219.629	80.442	114.93	77.393	244.299	113.462	157.024	94.957
K02430	11.614	0	0	0	4.373	0	3.432	3.252	0	0	0	1.488	0
K02431	126.853	34.607	55.359	72.003	34.754	3.145	17.4	37.189	26.833	45.837	44.122	79.818	15.466
K02433	175.503	78.101	146.138	175.963	147.243	121.886	143.464	207.122	192.677	101.733	116.058	286.866	181.442
K02434	155.633	80.68	135.015	180.505	163.941	136.359	159.799	208.29	198.441	116.832	99.675	163.638	170.23
K02435	151.87	84.927	161.334	173.705	187.8	111.693	143.806	167.412	74.951	121.437	200.077	360.636	101.503
K02437	338.852	336.657	280.221	295.612	747.756	437.941	137.592	197.49	151.114	302.971	243.329	245.533	118.312
K02438	53.892	22.144	48.809	77.229	83.577	61.984	14.296	25.236	23.024	23.719	60.472	89.317	10.293
K02439	11.222	0	5.525	0	5.618	0	5.587	5.65	0	0	0	5.587	0
K02440	125.425	73.059	6.304	19.219	156.906	135.759	29.305	68.965	29.167	28.722	95.19	155.097	42.037
K02441	9.376	0	11.811	7.221	1.467	0	8.196	14.787	6.727	1.872	0	1.342	3.299
K02442	0	0	0	0	0	0	7.4	16.985	0	0	0	0	0
K02443	218.758	92.91	15.087	25.721	160.165	131.665	9.218	22.399	14.729	6.639	132.697	219.844	9.565
K02444	10.688	2.414	6.887	0	1.772	0	5.193	0.363	0	4.041	0	8.027	2.486
K02445	8.98	54.32	22.942	41.601	9.242	11.401	7.556	18.237	4.782	117.995	81.228	12.293	5.893
K02446	68.322	46.201	4.689	8.551	95.828	79.508	6.582	4.036	3.47	8.467	38.848	76.381	5.092
K02450	2.418	0	0	5.358	0.855	0	3.271	0	0	0	0	2.408	0
K02451	5.05	0	0	0	0	0	3.704	0	0	0	0	0	0
K02452	3.249	1.333	0	0	1.712	0	0	5.712	0	0	1.233	1.232	0
K02453	0	0	0	11.329	0	0	2.905	0	0	0	0	1.127	0
K02454	17.426	14.209	37.232	60.94	28.664	27.133	35.213	24.315	25.426	11.991	11.99	21.136	34.161
K02455	0	0	3.76	7.087	1.907	0	21.751	13.596	0	0	0	0	0
K02456	17.242	20.802	18.296	28.734	8.741	0	35.99	17.4	0	2.069	3.322	8.159	0
K02457	0	0	0	1.876	0	0	2.77	2.77	0	0	0	0	0
K02458	0	0	0	12.272	0	0	18.678	10.912	0	0	0	0	0
K02459	4.563	0	10.256	1.773	2.213	0	15.139	10.84	0	0	0	0	0
K02460	0	0	4.288	3.914	1.198	0	14.99	10.891	0	0	1.198	0	0
K02461	1.946	0	0	0	0	0	26.16	13.206	0	0	0	1.971	0
K02462	8.363	0	0	3.897	1.608	0	11.611	11.936	0	0	2.254	2.581	0
K02463	0	0	0	4.608	0	0	0	0	0	0	0	0	0
K02464	0	0	0	0	0	0	0.945	1.892	0	0	0	1.462	0
K02466	13.418	0	0	0	3.704	0	5.391	0	0	0	6.604	13.56	0
K02467	7.292	1.216	1.246	0	1.909	0	4.76	0	0	1.914	0	8.249	0
K02468	2.837	0.801	0	0	0	0	3.111	1.603	0	0	0	8.443	0
K02469	278.877	131.047	312.857	343.56	237.788	191.045	311.249	391.277	402.444	318.037	255.527	320.884	309.541
K02470	879.771	331.136	506.601	509.662	557.555	378.289	447.005	582.392	558.955	424.422	823.286	1305.342	459.483
K02471	19.203	6.048	9.602	17.978	12.081	10.841	0	0	0	0	0	6.844	9.835
K02472	18.247	10.273	34.896	54.602	8.825	4.829	52.618	68.355	40.886	62.605	29.486	54.316	33.923
K02473	2.702	0	79.545	100.938	1.286	0	75.541	58.151	47.851	37.664	5.181	0	62.954
K02474	17.127	7.643	76.231	92.815	105.455	1.883	98.29	112.119	87.039	55.941	21.289	14.956	95.401
K02477	136.37	33.687	11.219	27.123	125.735	126.141	20.539	34.275	24.025	9.424	149.469	395.096	35.456
K02478	50.546	27.978	0	1.596	83.222	72.785	7.059	5.956	0	0	26.681	83.407	0
K02479	0	0	0	5.978	0	0	0	2.019	1.116	4.231	0	0	2.14
K02480	0	0	0.823	2.865	0	0	0	0	0	0	0	0	0
K02481	110.121	84.897	0	19.863	184.218	208.55	0	0	0	6.619	40.158	129.779	0
K02483	60.376	39.876	94.902	93.077	33.44	34.413	68.956	60.35	55.084	37.381	57.902	62.295	44.06
K02484	10.403	1.816	5.126	6.659	2.48	0	6.316	1.643	0	0	1.757	2.622	0
K02485	0	0	0	0	1.047	0	0	3.834	0	0	0	3.383	0
K02487	0	0	2.954	4.394	0	0	0	0	0	0	0	0	0
K02490	0	0	2.131	2.674	0	0	3.384	3.707	3.1	2.322	0	0	0
K02492	95.625	62.56	68.651	73.679	98.849	103.192	43.513	25.42	20.289	64.976	84.856	98.341	25.227
K02493	436.573	222.503	176.004	205.15	626.127	276.446	156.108	226.151	158.758	194.073	292.764	461.072	153.292
K02494	2.105	0	0.968	0	1.625	0	21.704	11.665	0	0	1.614	4.948	0
K02495	425.818	246.168	266.085	273.794	419.811	314.998	254.748	303.248	232.872	210.756	346.748	435.844	205.951
K02496	25.108	0.888	1.803	0	0.92	0	8.934	0.963	0	0	0.92	28.151	0
K02498	12.071	0.955	8.906	1.771	1.831	1.726	6.09	1.909	0	0	0	3.65	0
K02499	107.426	98.307	74.559	82.432	141.073	117.333	81.715	112.966	126.245	75.745	167.964	230.232	106.053
K02500	198.74	122.7	341.874	338.265	149.496	155.931	220.349	283.927	231.858	237.675	91.411	163.298	206.726
K02501	287.289	225.976	383.609	398.999	630.703	247.72	261.662	438.21	312.948	298.268	153.212	236.165	301.537
K02502	14.238	0	104.104	88.69	1.496	0	101.264	108.864	99.769	49.01	31.959	28.736	78.629
K02503	479.3	331.613	371.712	409.759	374.904	313.574	293.608	403.258	340.218	325.449	439.584	505.28	304.582
K02504	7.411	0	0	0	4.027	0	1.654	2.509	0	0	0	4.974	0
K02505	5.569	0.514	0	0	1.876	0	3.293	0.937	0	0	0	1.421	0
K02507	5.083	0	0	0	5.954	0	1.964	4.001	0	0	0.988	0.989	0
K02508	0	0	3.033	0	0	0	0	0	0	0	0	0	0
K02509	0	0	5.508	3.116	0	10.161	0	1.431	0	0	5.562	2.524	0
