pathway	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
PWY-6863	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6876	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6883	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6886	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6891	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6892	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6895	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6897	0.0264081304	4.971e-07	0	0	1.3722e-06	0	8.6182e-06	4e-10	0	0	0	0	0
PWY-6901	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6936	0	0	0	0	0	0	2.659e-07	0	0	0	0	0	0
PWY-6953	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6969	0	0	0	0	0	0	0.0305497758	0	0	0	0	0	0
PWY-7003	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7007	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7013	0	0	0	0	0	0	0	0	0	0	5e-09	0.2446411312	0
PWY-7090	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7094	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7097	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7098	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7111	1	0.8848179891	1	0.9999999972	1	0.2065945578	1	1	1	0.8577822032	1	1	0.9999999991
PWY-7115	0	0	0	0	0	0	0	0	0	0	0	0.0285080609	0
PWY-7117	0	0	0	0	0	0	0	0	0	0	0	0.0193292974	0
PWY-7118	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7165	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7184	0.9886846381	0	1.19598e-05	0.956858894	4.6003e-06	0.0080452259	0.2096959906	0.3183173027	3.7e-08	0.0020387324	0.9763853029	0.9999667541	2.96288e-05
PWY-7187	0.9901492799	0	1.39946e-05	0.9315743401	5.1115e-06	0	0.9999213838	0.9807326838	0.895145363	0.0022643611	0.9789992851	0.9999513074	0.9109236112
PWY-7196	0	0	0	0	0	0	0	0	0	0	0	0	2e-10
PWY-7197	0.9757318263	0	5.5979e-06	0.9099166601	2.0446e-06	0.0035917113	0.999999997	0.9999999845	0.7088468084	0.0009071334	0.9491017781	0.9999252318	0.9998474246
PWY-7198	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7199	0.032864054	0	3.9477e-06	4.574e-07	1e-10	0	0.1786864518	0.0227880492	0.0005382331	0	0.2869695367	0.978410026	1.30654e-05
PWY-7200	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7204	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7208	0.9982447275	0.9999998828	0.9732779379	0.9998748587	0.0857542598	0.9936316626	0.999999998	0.9999999897	0.7850353216	1	0.9984217835	0.9999999361	0.9998987145
PWY-7209	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7210	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7211	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7218	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7219	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-7220	0.9999999473	0.9999998439	0.000158036	0.996754379	1	0.9995966283	0.2096902288	0.3150338056	3.7e-08	0.9957584378	0.9999996891	0.9999999147	2.96286e-05
PWY-7221	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-7222	0.9999999473	0.9999998439	0.000158036	0.996754379	1	0.9995966283	0.2096902288	0.3150338056	3.7e-08	0.9957584378	0.9999996891	0.9999999147	2.96286e-05
PWY-7228	0.9988291332	0.9999999219	0.9732779749	0.9998748587	0.1233428043	0.9997982735	0.999999998	0.9999999897	0.7850353216	1	0.9989473019	0.9999999574	0.9998987145
PWY-7229	0.9999999868	0.999999961	0.9302035222	0.9991657896	1	0.9998991266	0.9999344857	0.9838921774	0.9110669623	0.9989362254	0.9999999223	0.9999999787	0.9246514138
PWY-7234	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7237	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7242	0	0	0	0	0	0	0.0010716922	7.7e-09	1e-10	0	0	0	0
PWY-7245	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-724	3.2e-08	0	0.8991332125	0.6457568469	0	0	0.9997900282	0.9960206113	0.8736607285	5.59138e-05	2.3597e-06	0.8802598593	0.7916502254
PWY-7254	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7268	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7269	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7279	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7282	0	0	0	0	8.468e-07	0	0	0	0	0	0	0	0
PWY-7288	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7312	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7315	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7316	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7317	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7323	0	0	2.36e-08	5.8582e-06	0	0	0.0412068249	0.000199102	6e-10	0	0	0	1.03927e-05
PWY-7328	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7332	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7337	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7338	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7357	0.9421708168	4.419e-07	0	0	8.432e-07	0	7.6607e-06	3e-10	0	0	0.9861223852	0.9489787771	0
PWY-7371	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7373	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7383	0	0	0	0	0	0	0.609512258	0.0001020626	0.0017254221	0	0	0	0
PWY-7384	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7385	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7388	0.7202148325	0.7485187351	0.7703346953	0.755358652	1.95608e-05	1.0992e-06	0.9710217722	0.7736597243	0.7705161978	0.9745045615	1.6537e-06	0	0.990378595
PWY-7389	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7392	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7400	0.0019697318	0	8.7e-09	0.0420882757	0	0	0.9245624687	0.0062734021	0	0	0	0.0012384853	3.9e-09
PWY-7409	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7446	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7456	0	0	0	0	0	0	6.65e-08	3.6768e-06	2.16e-08	0	0	0	1.13327e-05
PWY-7539	0.0013963173	0.0178984237	8.652e-07	0	0.0003299254	1.439e-07	1.02e-08	0.0002103087	0	0	2.58122e-05	6.8613e-06	0
PWY-7560	9.048e-06	0.0007201017	1e-10	0	1.03e-08	0.0008480661	1.3259e-06	1e-10	0	0	0	7.017e-07	0
PWY-7616	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7644	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7663	0.6001238622	0.9891949836	0.7023738178	0.9793607583	6.62849e-05	0.6757453008	0.9537527508	0.8337447442	0.6776942308	0.9587555196	0.6767642304	0.0013896706	0.983961145
PWY-7664	0.5235308278	0.7591718738	0.6876919612	0.7802020168	1.73649e-05	1.0998e-06	0.7752486257	0.7368505162	0.2805063066	0.0002305248	1.6611e-06	0	0.4728554466
PWY-821	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-822	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-841	0.9136025782	0.3302559501	0.0003860946	0.6369447477	0.1966129344	0.0011909262	0.35927405	0.0058177693	7.72e-08	0.037765757	0.9994242765	0.9999692992	6.99125e-05
PWY-922	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1061	0	0	0	0	0	0	0	0	0	0	6.83e-08	0.7237101987	0
PWY0-1241	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1261	0	0	0	0	0	0	1.26e-08	0	0	0	0	0	0
PWY0-1277	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1296	1	0.0098747015	0.1344381671	0.4372138802	0.9999999999	0.8844304363	0.9999933742	0.9999776104	0.9951473617	0	1	1	0.6399461906
PWY0-1297	0	0	1.53032e-05	2.2e-09	0	0	0.9997202912	0.9567315313	0.9957530512	0	0.2349852727	0.0055007464	0.6865129264
PWY0-1298	0	0	0	0	0	0	7.8e-09	4.5e-09	0	0	1.80793e-05	0.0009753139	0
PWY0-1319	1	0.9999999128	1	1	1	0.9999999972	1	1	1	1	1	1	1
PWY0-1338	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1415	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1479	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1533	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1586	0.9999999896	0.0001733975	0.1442663647	0.0263497411	0.0006557949	9.77347e-05	0.9996589832	0.7894054865	0.2624686683	0	0.987906846	0.9999999979	0.233205425
PWY0-162	0	0	0	0	0	0	0	0	0	0	0	0	2e-10
PWY0-166	0.9901492876	0	1.36325e-05	0.9614444958	5.1115e-06	0.0089311563	0.4693419902	0.6088443749	1.235e-07	0.0022647485	0.9789993298	0.9999700786	9.87557e-05
PWY0-321	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-41	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-42	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-781	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-845	0	0	0	0	4.016e-07	0	0	0	0	0	0	0	0
PWY0-862	0.5126265176	0.7308472009	0.6853044524	0.7546257562	1.54629e-05	9.427e-07	0.7517975845	0.7228494407	0.2555444203	0.0001975995	1.4238e-06	0	0.4351806354
PWY0-881	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY1F-823	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY3O-355	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY490-3	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY4FS-7	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY4FS-8	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY4LZ-257	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY5F9-12	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-367	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-389	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-391	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-398	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-399	0	0	0	0	0	0	0	2.0194e-06	0	0	0	0	0
PWY66-400	0	0	0	0	0	0	0	1.27e-06	0	0	0	0	0
PWY66-409	0	0	0	0	0	0	0	0	0	0	0.0072025379	2.9e-09	0
PWY66-422	1	0.0003061291	0.0184674887	0.5299239141	0.8488377492	0.3589679528	0.9159574577	0.9825007639	0.2750736861	0	0.9999999976	1	0.7850854922
PWYG-321	0.5808256285	0.0003771793	0.0280036417	0.1406300908	1.84816e-05	2.2e-09	0.4598954394	0.6745104435	2.81591e-05	2.4917e-06	1.7256e-06	0	0.0590609452
PYRIDNUCSAL-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
PYRIDNUCSYN-PWY	0.001881802	0.036446515	0.806338815	0.9925521653	0.9999939809	5.203e-07	0.7744832068	0.1275599122	0.1133448855	0.2634392733	0.009623837	1.738e-07	5.5898e-06
PYRIDOXSYN-PWY	0	0	0	0	3.197e-07	0	0	0	0	0	0	0	0
REDCITCYC	0	0	0	0	0	0	0	0	0	0	0	0	0
RHAMCAT-PWY	0	0	0.2878839216	0.002693687	0	0	0.74385702	0.0141763953	2.5005e-06	0	0	0	0.6189538932
RIBOSYN2-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
RUMP-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
SALVADEHYPOX-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
SER-GLYSYN-PWY	0	2e-10	5e-10	6.1169e-06	0.8076260884	0	0.7146011145	0.0800256069	8.8e-09	0	0	0	0.0001121317
SO4ASSIM-PWY	0	0	4.36085e-05	7.923e-07	0	0	0	0	0	0	0	0	0
SULFATE-CYS-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
TCA-GLYOX-BYPASS	0	0	0	0	0	0	0	0	0	0	0	0	0
TCA	0	0	0	0	0	0	0.0130003013	0	0	0	0	0	0
TEICHOICACID-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
THISYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
THISYNARA-PWY	3e-10	0	0	0	0	0	0	0	0	0	0	0	0
THREOCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
THRESYN-PWY	1.92e-08	0	0.6010638224	0.5190638799	0	0	0.9996500774	0.9933759832	0.7559857693	3.35489e-05	5.20987e-05	0.8438736646	0.687181904
TRIGLSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
TRNA-CHARGING-PWY	1	0.9999999608	1	1	1	0.9996287535	1	1	1	1	1	1	1
TRPSYN-PWY	0	0	1	1	0.9738235232	0	0.9999999999	1	0.9999935798	0.9999993116	0	0	0.9999999989
TYRFUMCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
UBISYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	4.95e-08	0	0	0	0	0	3.56e-08	0	0	0	0.7330522521	0.0361389702	0
UNINTEGRATED	1	1	1	1	1	1	1	1	1	1	1	1	1
UNMAPPED	1	1	1	1	1	1	1	1	1	1	1	1	1
URSIN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
VALDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0
VALSYN-PWY	1	0.9998713834	1	1	1	0.9444522638	1	1	1	0.9999999805	1	1	1
