pathway	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
PWY-5097	849.8262720748	483.5478647315	643.1199557542	654.2154226512	950.4974365384	636.4248011559	455.1070702926	632.8187688762	519.9266540676	627.4746653864	677.7854988411	841.6791295374	506.0736359832
PWY-5100	548.4039889188	259.0444550295	386.4268627179	364.0178799879	688.7281113263	448.6702367137	324.3419973028	438.2881133427	360.1253316928	323.6218699179	475.6124665586	774.7950951177	394.5623976099
PWY-5101	164.071019127	23.3059692535	45.0744581811	48.7440719396	79.3178024005	23.4321281276	64.0368539964	68.391554199	66.672028231	17.4672673814	126.1456150724	268.9385760587	59.285088234
PWY-5103	708.1331830816	339.3272956344	549.9352186475	565.5714638169	560.7774178284	372.0828784249	441.8728663909	572.1010154691	464.8113088763	424.3095196432	502.6697252409	692.2560987198	435.5677813268
PWY-5104	415.1598222801	218.9653894729	463.5796846288	437.4221404053	521.0483170554	369.5655048636	347.8613022259	446.7885071675	365.9404440274	330.3373452526	442.8088205756	679.1866222522	364.0056182756
PWY-5109	0	0	1.6681086879	3.5553519924	0	0	0	0	0	0	0	0	0
PWY-5121	200.7409128603	72.2571823309	60.6714800414	104.4463825466	178.3252925117	112.0603243549	96.2202360182	105.4774250764	71.1875000246	81.7097035902	177.5372047564	294.3638708348	68.860732658
PWY-5136	80.7463772546	38.5403527043	74.3904978603	96.470400943	70.1918674892	58.2299245496	129.0019770325	84.6379917909	46.5696114927	28.9860454648	50.0934480489	64.1136636352	46.1758429952
PWY-5138	17.8364609184	4.6974769368	22.915901343	9.6343867338	2.8221903173	0	82.2310948125	30.5802221603	2.0647922848	2.0701529038	5.0766293013	12.4101030264	4.808585866
PWY-5154	318.0075321775	217.63261868	294.0579946728	366.8969933063	611.758408105	223.3743612699	110.7609321492	177.7702092048	167.3599413009	339.2687402727	157.6857340511	234.5918776373	196.3809678802
PWY-5173	7.6268851409	1.3864074316	36.078372818	30.7605346253	0	0	59.9248041497	27.3133181732	11.7468789168	24.6157909904	8.3804820267	12.5380015606	17.1138748224
PWY-5177	154.2143481875	94.8160604401	114.1125288313	133.8363616918	111.5694795756	128.4724722364	118.8252960537	141.2276232493	117.8896433748	62.0840581193	105.5568151921	112.5830173893	99.4700537476
PWY-5178	0	0	0	6.5364958456	0	0	6.7829524558	0	0	0	0	0	0
PWY-5180	0	0	0	14.1596327976	0	0	0	0	0	0	0	0	0
PWY-5181	0	0	8.6133782182	7.7568706544	0	0	7.4373528302	0	0	0	0	0	0
PWY-5182	0	0	0	14.1596327976	0	0	0	0	0	0	0	0	0
PWY-5183	0	0	0	4.6685711942	0	0	0	0	0	0	0	0	0
PWY-5188	422.4526275509	232.470875112	323.005457619	317.9220555798	414.4686384568	332.6833296824	109.0753622077	121.0775334302	107.8894422591	230.1223772681	423.2017392781	589.3077580444	117.2121747925
PWY-5189	334.8699067733	244.1638823489	268.7039586438	217.6959805191	448.8046681461	358.8058334024	89.6900636656	99.8623139707	85.6728784882	205.295825619	387.7436332105	548.4723916249	97.665856984
PWY-5304	7.9794251715	0	24.9342149016	37.7348678491	0	0	22.0494129537	15.6209875268	24.535500995	11.0755032237	0	0	4.3551572358
PWY-5306	0	0	0	0	0	0	0	0	0	0	3.7200210491	0	0
PWY-5345	58.0372263425	11.3141129395	259.3482396318	248.5407626898	15.3618179343	30.9974687488	94.6620714915	133.9517969187	68.7704280011	177.0812772026	24.5948011236	62.6040754721	0
PWY-5347	283.1524158721	204.9796760318	280.835001957	257.0227266067	239.1233045461	219.5907825715	225.2201077104	293.8052302343	221.8115946537	185.4897621797	246.4397136217	278.8857647096	244.4481121538
PWY-5367	23.3300697462	0	28.9461109785	23.2644784152	0	0	0	0	4.1729257789	13.266344356	6.5413479432	6.7679567332	7.1819624668
PWY-5384	40.2101436209	11.1864444196	25.5509973799	29.513833556	24.5752550938	13.2211404955	12.5781396494	26.2119709294	16.9666154463	10.575126419	38.446237212	115.5146520741	4.9859815364
PWY-5392	46.2440791818	28.6318881937	7.6174231976	20.4856843975	27.3195631254	26.1967365636	9.03251329	5.4883450766	0	18.3884111966	35.2050415069	29.8886427044	0
PWY-5415	0	0	0	6.4903062148	0	0	10.3350755115	2.208962618	0	0	0	0	0
PWY-5417	0	0	5.6452797174	9.7704449166	0	0	20.593759936	6.9957491511	0	0	0	2.5774112022	2.6939202058
PWY-5419	0	0	0	2.7929669727	0	0	0	0	0	0	0	0	0
PWY-5420	0	0	0	4.4019118752	0	0	0	0	0	0	0	0	0
PWY-5430	0	0	0	4.878274446	0	0	0	0	0	0	0	0	0
PWY-5431	0	0	5.6452797174	9.7704449166	0	0	20.593759936	6.9957491511	0	0	0	2.5774112022	2.6939202058
PWY-5464	59.6744904468	12.4750912687	0	39.6198527737	9.0088333399	0	86.7083284219	70.3774442814	38.4204931427	27.0467908981	52.8047311793	48.0280507214	37.117136343
PWY-5484	340.0515334746	235.1661951625	165.0562321736	218.1137213553	316.0183306808	268.2682152221	204.0716150697	399.9653297879	219.934380043	379.3125617725	179.2834973071	165.617213014	239.7664776278
PWY-5505	172.7859117175	61.0102689735	94.6386533816	118.4070242477	209.3981341013	42.1128455423	80.8695669122	88.0561432584	94.126296803	94.4946139902	60.488134386	80.0716232194	87.4303406242
PWY-561	28.9118868988	0	44.9274844706	52.7038550684	10.3291034144	0	118.2073115553	19.7047897995	6.1897870121	20.9080016417	11.4771860171	8.5531006851	15.1958391831
PWY-5656	9.2128027256	0	0	0	0	0	3.3305004309	2.2412654745	0	0	0	0	0
PWY-5659	249.780163048	175.9411248316	249.0556237261	263.1542473499	279.3336829732	205.4197128506	220.6609840773	294.2581569297	205.0867722121	251.0884019647	161.476928424	281.9290423286	246.6977284266
PWY-5667	1009.3798522831	470.6511666605	594.3449467823	604.2052544448	861.0365861525	586.2958520358	437.2656427877	638.0146524728	551.7069093302	571.5818447639	772.0278166699	1001.0573910393	474.1430021683
PWY-5675	7.2976300124	2.1767288351	19.2502229491	30.2212407976	5.9414838271	0	22.6762006927	7.2067214529	2.8278468465	5.5086025332	7.2914097377	20.3263642476	9.1715491408
PWY-5676	129.0755979879	86.6974448947	52.3773273544	104.6658118888	192.313230311	156.0085321735	134.9492309634	139.845908135	111.4660180062	41.7575339481	171.4661105771	204.5737672937	94.8379007593
PWY-5677	19.1417012686	3.6568995857	4.8184611488	7.249887628	8.6283674258	0	7.4755946802	12.7213812453	9.6721908285	5.1562966286	9.4865318332	10.4284191207	5.1877294937
PWY-5686	1087.3972465054	627.4735054137	841.7788134182	905.9828816341	1104.4199654788	782.3807621481	657.0854471588	925.5835471543	767.8103024089	841.3506238722	994.9551674744	1371.5786502751	717.2554486423
PWY-5690	96.8543288409	31.7210407506	136.526262078	188.7212367732	96.6227003082	42.8727759328	151.2092054049	149.8246384453	92.4023239497	130.5580760911	121.3784039363	230.5732431115	75.5806222411
PWY-5695	642.6066644539	537.7261618941	576.0542317496	586.0220990238	1038.0125638235	613.2654966503	430.8595900343	579.9567767819	477.2517151693	608.782436169	513.8775286545	656.3602247397	487.2233387308
PWY-5705	4.1885845299	0	0	0	3.9328191656	0	6.3350407594	4.9201363452	0	0	0	3.6334645974	0
PWY-5723	13.7395428325	0	145.357150947	38.8062586779	18.472831976	0	18.5778307945	14.1861886419	0	0	9.4787185287	0	4.8285957845
PWY-5741	0	0	3.1428127548	3.8297098611	0	0	0	0	0	0	0	0	0
PWY-5747	3.5471486061	0	7.968803206	11.5024710816	2.6613505732	0	23.5234699931	8.9042940792	0	1.1308449947	4.1162385887	5.2633571718	0
PWY-5791	9.9535172568	0	0	4.1192709296	2.7534655028	0	5.4728416594	16.4367751788	0	0	0	17.9778117405	0
PWY-5837	9.9535172568	0	0	4.1192709296	2.7534655028	0	5.4728416594	16.4367751788	0	0	0	17.9778117405	0
PWY-5838	29.9929188363	0	0	13.3646077691	8.7802703678	0	16.3125265687	37.7688643009	0	0	0	43.9985644054	0
PWY-5840	29.9828498501	0	0	13.4450908893	9.1816175608	0	16.6864465135	42.1221549107	0	0	0	46.2370389291	0
PWY-5845	0	0	0	0	0	0	16.6935613075	41.1241656199	0	0	0	0	0
PWY-5855	16.3421921702	0	5.389832883	8.3877763962	1.9827383228	0	12.1942506482	1.7524941721	0	0	0	4.8367719029	0
PWY-5856	16.3421921702	0	5.389832883	8.3877763962	1.9827383228	0	12.1942506482	1.7524941721	0	0	0	4.8367719029	0
PWY-5857	16.3421921702	0	5.389832883	8.3877763962	1.9827383228	0	12.1942506482	1.7524941721	0	0	0	4.8367719029	0
PWY-5861	20.5431990907	0	0	8.9996935105	5.8785753707	0	11.1999401716	26.873240206	0	0	0	31.135421709	0
PWY-5862	0	0	0	0	0	0	11.4695576063	29.43653453	0	0	0	0	0
PWY-5863	11.1539493922	0	0	4.634488734	3.1242615328	0	6.0985771178	17.6703965818	0	0	0	20.3092882216	0
PWY-5897	28.2070898185	0	0	12.1237450295	8.1953738007	0	15.2279103796	42.147019276	0	0	0	46.6715530893	0
PWY-5898	28.2070898185	0	0	12.1237450295	8.1953738007	0	15.2279103796	42.147019276	0	0	0	46.6715530893	0
PWY-5899	28.2070898185	0	0	12.1237450295	8.1953738007	0	15.2279103796	42.147019276	0	0	0	46.6715530893	0
PWY-5910	7.8060050909	0	0	0	0	0	3.5467949786	0	0	0	0	0	0
PWY-5913	100.6405200955	97.2166526383	55.1073769591	39.8349153399	74.3750771433	34.849794711	68.8505568137	37.2973512589	8.998576518	71.0490873671	169.6677782574	326.8613584317	9.6918935177
PWY-5918	64.1878805994	58.2669218154	47.4812320393	104.8177937835	37.7832768223	51.6895815856	71.1380370833	49.6659369784	6.9951312877	46.8661500794	42.6081573428	30.9549398725	27.4676518651
PWY-5920	22.4173452723	22.6792139087	0	9.0113472568	23.3650617057	5.175548708	0	5.8927751213	0	26.5979626149	21.0989238341	0	0
PWY-5941	361.5275463189	148.1291222733	136.9465578534	156.5973362344	333.8294247869	213.5010155105	131.4737544981	205.2073495621	169.1640804753	122.9035625677	140.5776924478	248.0997758901	192.1244568422
PWY-5971	358.6489218443	0	336.9115122062	357.4846387602	0	0	0	0	173.3214122026	291.2269373339	216.5371898788	218.06939042	211.4342036822
PWY-5973	446.9339014656	410.0290251882	393.7432356022	450.0713099275	495.8187911953	450.1923141091	245.7237067675	359.5387288947	301.9110084888	347.9440297352	396.4468262605	407.9762070429	293.8128998206
PWY-5989	390.9243217296	361.5936398455	321.0774228125	352.7034821565	442.1183766776	349.3606741824	196.4847193725	234.2996158179	205.8697706573	312.9455854417	251.1907039083	269.9792969025	231.0769368562
PWY-6060	0	0	0	0	0	0	4.9636478574	0	0	0	0	0	4.972585876
PWY-6107	0	0	0	0	0	0	2.9432175763	0.5362480234	0	0	0	0	0
PWY-6113	213.1034834971	0	221.7651652701	209.5230375451	0	0	0	0	57.297828202	143.5257986933	83.3499150594	86.0421372473	87.6130034579
PWY-6121	861.3713594533	435.2619617134	499.7698408199	587.9525339286	980.5252908276	533.6457634084	498.308068526	623.8538192907	549.5028267499	604.1888756584	813.2673868159	1080.4497062183	508.4528293618
PWY-6122	926.0841798288	455.827898856	547.1899468072	628.1899419788	1070.186334005	567.8607174425	510.052474287	681.0833795616	583.8241671572	629.2909132579	846.0206174686	1128.0205731338	525.9935957052
PWY-6123	511.5249221496	334.3732067439	338.8452513466	368.5823327001	568.1362512997	380.8845155008	243.6205002454	290.6344097442	235.6964002209	360.5600490378	577.2481362323	776.5000835646	244.7962572583
PWY-6124	470.5618210283	302.1134003146	311.7340194603	340.6617631919	513.2786610725	344.3158883845	222.3433083993	263.8901182221	214.2796387171	330.0638152337	537.8544205821	729.5758565195	222.5893778807
PWY-6125	642.0209533074	551.4017662582	350.0287018198	446.9221378122	669.0928802595	624.7177476495	293.6344689121	383.7550022659	288.9032448408	539.9908527832	581.1108840962	779.8502081993	288.9501516313
PWY-6126	877.7982094486	637.8952822239	416.1461422482	551.5658818633	1064.3714367875	747.9618189971	342.1833052284	449.3615093562	348.4873644571	619.5758540026	790.4857220987	989.5098228019	336.2942629056
PWY-6138	8.8613017831	3.3833692718	0.5292444519	1.7606533011	36.7750627554	2.1307746303	0	0	0	0.8934793108	6.7789230414	6.7437015134	0
PWY-6145	0	0	0	2.1984885732	0	0	0	0	0	0	0	0	0
PWY-6147	346.2325075221	320.7457823201	251.0676108033	204.6930087129	486.7084137371	349.3942076591	123.0673310921	237.3919669209	128.1935350914	185.7419535747	302.6919309988	354.363903589	104.2422132854
PWY-6151	1000.5514671879	579.1161252193	700.1424878913	693.011019503	1157.9512044699	722.7758115728	432.8181651529	619.376460402	514.963121414	658.1245466625	884.8565664316	1156.0360296836	424.8511948286
PWY-6163	871.5550499307	426.4732915061	645.893550649	681.9784864078	860.687761836	566.7912014442	504.7080680102	659.4972798973	640.6744234505	587.1268406975	797.4645674808	1093.2856328083	535.2389353496
PWY-6165	0	0	0	0	0	0	0	15.7882413378	0	7.9927969389	0	0	0
PWY-6168	544.166767991	475.0126411262	526.2801889302	548.5182742687	974.6487269997	614.6838270649	312.070728039	380.1777224746	324.6259271757	525.9092720549	343.8490414516	465.9278867105	303.0381010903
PWY-6182	0	0	0	7.3476186146	0	0	18.5763715968	5.0795916697	0	0	0	0	0
PWY-6185	0	0	7.084201331	11.9524407559	0	0	19.1111408703	8.0098786047	2.2236592239	2.3305609366	0	3.3453868062	3.6371121569
PWY-6215	0	0	4.0092947431	4.4870689941	0	0	4.508022598	0	0	0	0	0	0
PWY-621	174.8862534537	63.8272625951	57.0244655201	71.7474055903	131.6472852341	98.7592884534	62.1340702219	93.8194383472	75.9697803481	40.9571191842	176.9632722865	298.3417314702	55.535576031
PWY-622	14.0446662042	1.9526317823	0	4.9446597249	15.2281894461	0	7.13155867	9.1502385926	8.9255627546	0	7.2751890052	27.3579602949	0
PWY-6263	13.7037295143	5.9603515604	0	0	19.3288750707	9.7458780101	0	0	0	0	3.153300734	0	0
PWY-6269	37.6714555168	16.5846800943	0	0	55.3744546947	39.5659627702	0	0	0	0	17.8963535668	26.3872868665	0
PWY-6270	346.8181409832	50.6669912852	37.0162609591	127.1883134343	138.5334988684	65.1766677572	144.7577356348	174.9735432297	131.3187307952	39.5038698867	108.7681001331	235.1537262769	119.0304719942
PWY-6277	926.0841798288	455.827898856	547.1899468072	628.1899419788	1070.186334005	567.8607174425	510.052474287	681.0833795616	583.8241671572	629.2909132579	846.0206174686	1128.0205731338	525.9935957052
PWY-6282	391.6719023662	359.5339773769	352.5283095076	383.4919024299	413.0448409431	339.8289198228	228.6720458591	313.5501917045	277.4907463818	340.1183638473	283.571822551	274.7408757063	277.2590324785
PWY-6284	75.0392153187	0	81.6075524624	68.5449730102	0	0	0	0	17.1084848899	40.7112294039	24.1615012177	26.9395730087	26.4759947474
PWY-6285	129.4915620092	0	124.9064965667	111.6575510033	0	0	0	0	32.6195697224	65.8580130753	45.52529516	50.2384205858	49.190951596
PWY-6305	292.2067105035	62.7429738733	138.4387761823	187.9973357169	83.5886377707	39.3754584473	112.6011769407	130.4061632196	165.9408166138	91.5644515209	198.456772914	209.1670105008	121.3278784341
PWY-6309	0	0	3.1670410983	4.9149155288	0	0	4.8800185842	5.4297293375	5.1167978147	2.0443998887	0	0	4.5770613997
PWY-6317	702.2362499677	308.3509931171	348.6096284704	410.2781495459	640.0196148166	441.9370256615	296.5828041017	458.3047133978	372.1929480401	247.3017214122	552.5499405086	851.7223461672	380.1345725049
PWY-6318	0	0	6.1125911755	48.26918877	0	0	11.2389594997	0	0	0	0.9755410012	0	0
PWY-6338	0	0	0	8.7290250148	0	0	0	0	0	0	0	0	0
PWY-6344	0	0	0	0	0	0	0	5.2152143831	0	0	0	0	0
PWY-6349	0	0	0	0	0	0	0	2.9726243029	0	0	0	0	0
PWY-6353	256.6253519049	110.5693378478	47.2117567738	99.3507927402	240.1121703982	157.9926316008	85.1553124783	109.2883791515	54.521618502	51.1870519975	209.5163659359	311.2143981867	43.6552803984
PWY-6383	0	0	2.7492541846	0	0	0	0	0	2.084449716	0	0	3.1570550686	3.4565066314
PWY-6385	844.8648570843	477.4418568357	557.5158943216	585.0093908869	1003.23182322	565.1667179244	452.556675444	540.5070745214	484.3455693998	542.6321376631	740.6339790723	1060.4881318988	438.7527531491
PWY-6386	1113.0250254216	695.212238631	808.6181122967	812.0102016607	1274.5358376085	895.5997673495	613.8729847873	821.3176619427	740.2115717387	744.1552716643	1025.2977032045	1391.1794830395	686.0280804917
PWY-6387	1063.9801320129	674.5883880736	783.8638007585	797.5370458387	1244.8498444237	874.2656741443	603.5125737628	810.1858499951	723.428084199	733.3358270377	994.899817594	1326.4445721298	666.2846094174
PWY-6435	48.5399903887	34.1350312183	27.2771384853	20.4727473598	56.797997161	51.2101778213	19.5832180973	11.691965413	9.1164060601	9.8012857223	27.5991429348	45.7699316115	0
PWY-6467	0	0	0	0	1.0136838491	0	2.301973597	0	0	0	0	0	0
PWY-6470	50.0968163942	0	0	0	0	0	0	0	0	0	15.3896333847	15.3841869857	0
PWY-6471	95.4062833917	14.1050478086	0	0	0	0	15.7651244767	121.82728174	8.446282112	0	29.2348729243	29.3388925559	36.3147183714
PWY-6478	0	0	5.1630537236	13.6921063438	0	0	0	3.3904401916	4.8144504532	14.1395871549	0	7.4366048242	6.0208014345
PWY-6486	0	0	3.4917043584	4.7877848752	0	0	0	0	0	0	0	0	0
PWY-6507	148.6380618446	54.5372397695	106.1851087484	123.4379926717	118.2260864705	87.2265976376	132.8306074008	162.486441279	151.6180269673	76.7401859883	115.9216232871	195.4209844539	92.6702960279
PWY-6519	325.409674404	317.3803958266	234.667184724	245.2928163936	423.6354167876	336.5569480646	101.2043906524	142.4750068028	75.0311201417	213.1307052456	147.4979890674	252.2369936857	69.0065365404
PWY-6527	560.4462381814	296.0218976821	268.4319093439	326.7430635687	544.6134072973	378.1758359161	247.7127329222	392.3736755286	310.4352960103	209.8780185411	467.4621283357	691.036095504	304.0375400076
PWY-6531	7.1421503962	3.2964911575	6.6469376794	8.0690553295	12.3321595996	8.3336979365	6.3325256313	8.8343518699	6.789344012	5.224578373	3.8263748097	10.5833598583	5.0680420963
PWY-6545	329.2025112992	237.8684994824	229.0437419837	228.7580657987	315.389173167	58.3745419556	221.1655444247	294.9213663111	202.5367898438	337.7848296377	411.5524316567	416.5728690172	186.3667875658
PWY-6549	102.2564514299	40.2542601742	79.9476395135	73.4750684115	102.7217517038	26.0692026763	86.8453089642	65.5057228002	55.5019611122	19.7489766438	152.2067107503	295.5935175174	34.7535640996
PWY-6562	4.345293706	0	9.0827701945	10.7777336027	0	0	31.1650350688	36.9455399058	5.7616278472	10.9977073371	4.7799964692	0	5.2542627494
PWY-6565	4.4941609518	0	9.4772569477	11.1915576456	0	0	5.0094012549	7.5484767016	5.9487626312	11.5852383062	5.0075977083	0	5.4716488137
PWY-6588	83.797755305	45.3259052712	22.0341731464	34.924410747	175.5212619178	148.843119934	48.7112915716	53.133327162	42.3621064142	8.9805075925	70.4490007786	145.6158913343	49.8441564928
PWY-6590	161.2004185401	119.6514638827	130.4796855173	157.559715008	214.4072088454	177.391870827	131.6927347755	152.2645614976	115.9673042655	77.0256947022	183.1518388146	226.5306869253	102.1685010657
PWY-6595	49.7296841492	10.934587114	0	16.2903077959	31.1685583733	4.4344800031	0	12.3723877221	3.0698284931	23.6966367072	72.131289643	116.0347093744	0
PWY-6606	148.8452524512	60.0183803883	25.7518147577	54.3245497266	129.715267295	91.2296110887	46.7341947887	59.838557278	28.039642555	28.2068033649	106.1860182374	178.9091537059	23.481771157
PWY-6608	219.1100515599	131.3749466563	99.8776964306	105.4195601749	195.1782139041	165.2257023796	88.222917296	115.2495819434	43.4472195681	132.831478334	154.0082180908	268.1441165093	67.3783951886
PWY-6609	624.2050770671	463.1511002603	397.2965616371	453.2520268189	831.7342781896	416.7645845035	440.2111196693	528.7399968538	493.0663755689	393.7306891352	720.1068877186	748.7012153859	402.7234739342
PWY-6612	25.8002729007	0	5.7708499178	8.2749786077	13.2432885204	0	36.3696540162	25.5711714493	0	0	25.7583263732	15.9742722571	10.2816235879
PWY-6628	247.7508093954	168.0525138742	215.3440199713	254.6164828661	201.4116555869	219.7272693511	221.530350214	244.528587149	195.0691014878	254.3885142276	199.1776767251	209.7535582286	146.0859725318
PWY-6629	150.8940179672	51.1929974384	167.4487748927	119.0815822939	116.641546416	42.8904790247	56.6267720775	69.2081186978	89.3051428684	62.1703655492	103.8262950254	185.1194978397	62.5576075731
PWY-6630	184.2416382201	50.3298338988	134.6027064961	108.8076020827	100.1757777311	37.5149853558	111.8485329162	128.5252581182	94.6813388391	65.2128487554	147.3509204506	212.0485317817	82.1303211902
PWY-6641	0	0	0	0	0	0	3.638445893	0	0	0	0	0	0
PWY-6690	4.4913305888	0	2.712635108	0	1.4072645995	0	11.6562047375	5.5077125628	0	0	0	1.2162537633	0
PWY-6700	875.6960602089	660.8390470455	908.792755358	1005.0606096671	1199.7298689877	824.4441202139	607.1571661148	826.8429992689	666.6892923322	997.7512117112	693.671778451	812.2087089528	690.4254833739
PWY-6703	553.0549991639	605.6862042616	529.6598862673	563.9645685577	1184.4606379071	785.7155185827	324.0610257361	404.9503404261	399.3023653978	578.5646846088	315.2241492372	531.5928619832	352.2077716442
PWY-6708	16.3421921702	0	5.389832883	8.3877763962	1.9827383228	0	12.1942506482	1.7524941721	0	0	0	4.8367719029	0
PWY-6728	0	0	0	26.1503499394	0	0	0	0	0	0	0	0	0
PWY-6731	6.7683855971	6.2097502522	14.8849713555	7.8233813455	9.3801016466	10.9998529761	18.3344401109	14.5081178135	17.3283701416	7.7683058	3.0153435637	7.1626751807	5.9577761973
PWY-6737	971.3060447204	436.9324455213	669.6792902424	774.941036156	842.8401232688	572.0809383075	621.2402892705	909.5820724471	806.4766778069	593.6914524215	788.094300202	1042.3301932106	765.4541520917
PWY-6749	2.6520665735	3.600951372	46.2156852995	54.0096818298	4.3152973191	0	24.3159663306	34.2150146215	24.6103443254	67.5175762735	8.5914407179	0	31.5813543824
PWY-6785	0	0	28.687433535	17.4917874279	0	0	0	0	0	0	4.6752401743	0	0
PWY-6803	18.7737574773	7.1966177586	24.892046981	27.849355466	5.5117118763	0	21.2132321627	23.4936320881	10.7817099242	47.0792820419	2.0595352631	2.4466118789	17.2471784894
PWY-6823	9.3685095655	0	1.6051977573	6.5526155504	4.8016778402	0	2.3774585483	0	0	0	0	2.4901733188	0
PWY-6837	5.9470768928	1.2450770752	6.7690083511	1.7445224944	0.6501714786	0	36.3918233105	10.7078204245	0	0	1.2838376621	3.6936474732	1.598131575
PWY-6859	77.6107999833	12.2208119677	8.2421872943	27.1528620393	32.4181556674	16.2203360264	33.1211860733	36.3461307037	23.9930010575	9.1510420505	25.768000382	55.8074770242	23.8736576261
PWY-6863	78.6305544197	24.3724108665	32.1638898282	33.3235114056	67.2537648218	42.7198173381	73.2408733489	68.7941059477	56.7668603173	15.5555198562	72.5654210848	89.1624848471	46.2531402026
PWY-6876	107.942994247	3.4715500319	8.5275777042	13.6084273949	4.7227222673	3.1884181299	17.1133597637	13.6785373169	19.2435683311	10.6543888654	6.866928699	13.4757446395	7.572859227
PWY-6883	14.7397567159	8.9506723377	31.5482745019	32.0181480154	5.6876586299	0	61.4716916837	39.2295064403	28.0126743262	17.713788615	37.6544307358	35.5453922473	25.8412466224
PWY-6886	0	0	18.7880917673	0	0	0	0	0	0	0	0	0	0
PWY-6891	27.8345588743	13.7704086477	2.8678772823	4.6730436089	35.5589190123	0	9.8117467981	2.0576335671	2.8886874996	0	0	1.5612189894	2.4187762881
PWY-6892	38.3386090287	28.6212329191	31.4561856952	37.0143461427	44.0052216369	35.2343349438	47.6562003943	24.3899368915	11.860392352	37.9658491283	15.6719175383	26.9663336681	16.1988736394
PWY-6895	108.4111201892	59.2725393779	13.8188005618	22.1060489951	147.7879717655	0	40.2308746155	9.8931649011	13.5245989832	0	0	7.6414326655	11.4861555623
PWY-6897	360.7700213478	278.878758522	191.2359625833	213.4471594633	485.7433351088	322.1751445044	154.7973859415	180.9252521164	147.6492143499	229.0028503598	230.4829352044	267.9905111454	147.8415714934
PWY-6901	208.7557227946	75.3537502551	29.8901100095	76.0432281044	126.7831957005	22.274061563	79.0046837728	128.4380730054	65.0351685445	43.723534391	47.1861567008	40.2376537609	78.6642858002
PWY-6936	171.4733261357	128.6485048786	164.1514971141	170.6418404097	198.8718492573	137.0621574126	145.1458408218	181.8920836634	137.2081531981	129.6927902228	130.9858367294	166.7698617806	124.8003870779
PWY-6953	5.8998858943	0	10.9907895119	12.6068170015	0	0	19.2597230331	15.9564006697	10.4970673807	3.2879952756	9.1328250957	0	20.8986048489
PWY-6969	205.0767801846	72.628137147	201.0622728829	241.2759570011	153.9701371695	100.6889370922	177.8141655188	203.1731648004	151.3230888789	178.5140105567	163.5022569414	191.2755918962	136.5335155406
PWY-7003	178.6856045147	89.7361642868	45.0009937195	72.422743182	117.6100532932	144.7991091326	52.2052865189	67.5364397189	60.8567629056	22.3138017266	180.9330373367	257.545785011	74.8768220228
PWY-7007	71.4464223154	44.0532675523	32.8251698101	39.8558177163	98.0901778397	70.1874361488	61.7231698446	65.8443191565	48.952937037	29.4811890554	31.1653095461	49.8821598236	41.0811509882
PWY-7013	211.0793877525	112.0137304307	0	13.5495443239	284.057005541	195.3872123676	4.2672701137	13.844806282	6.9665317498	5.876572672	250.5879084004	399.322108105	9.9361277608
PWY-7090	0	0	0	0.8972278833	0	0	3.0950238533	3.7384232635	2.5020413176	0	0	0	3.6333833203
PWY-7094	0	0	2.5354717757	2.9595460749	0	0	0	0	0	0	0	2.417493307	0
PWY-7097	0	0	0	8.7290250148	0	0	0	0	0	0	0	0	0
PWY-7098	0	0	0	8.914854447	0	0	0	0	0	0	0	0	0
PWY-7111	732.079737279	336.2480775275	577.2946345321	568.2566733981	837.9472786627	373.3227156697	450.5875615908	571.3105011508	548.327404524	419.7486708959	616.2788177402	780.5333528075	474.0483891491
PWY-7115	138.7191526301	67.2588247998	60.9998279842	55.0140540895	95.7192587735	33.6468228398	87.2914729364	74.1098967028	49.4490972158	28.9420664964	207.1905567143	369.9957072417	44.3917127651
PWY-7117	134.3147321535	135.2861977238	53.5406259343	50.6899369084	108.7787109632	32.2286080776	92.5715890154	52.4972224388	13.1952082821	10.9655300917	211.9121807119	372.2373171928	14.2058653986
PWY-7118	0	0	9.2811267083	18.9862006766	0	0	15.3177277231	4.0626213837	0	3.2586532571	0	0	1.5201357626
PWY-7165	0	0	0	1.8207043145	0	0	0	0	0	0	0	0	0
PWY-7184	504.4830958835	289.0199573335	249.7708595614	374.6287288317	467.81089255	481.8844379078	233.8893410588	319.6336633502	214.7653664893	403.789540869	455.8684596991	633.0552021504	219.992040381
PWY-7187	485.2973216101	269.7844967363	323.5033151059	415.3384812608	511.8347784585	331.073728493	370.3399922113	433.8679215156	372.0411366106	430.2323966939	433.9542751576	564.1358591666	329.0126354586
PWY-7196	265.0615725889	203.0318431606	258.962739385	261.9585570146	301.7532537077	215.982015515	210.3919293535	286.3191725472	268.9825961858	269.3281256885	182.7606634534	174.9198763774	263.5304083015
PWY-7197	351.334409065	173.4211660487	210.147062469	311.1363287756	300.7697439438	325.6529100155	312.8490059568	381.9345740453	268.2609577757	310.904905116	318.2959427774	440.0720920444	288.5550585214
PWY-7198	58.2106129198	6.6047006408	32.3143038602	41.7484266475	21.2712212766	5.1524771124	43.1745012488	67.7543154281	42.3930591633	28.6824678571	109.6216761555	21.7179519235	47.3383573573
PWY-7199	360.0036980355	201.7646632385	258.0462556345	258.9565181374	382.9596068673	271.4980085159	204.1651303252	265.9171117468	239.8663185309	250.1837180725	339.9266199238	457.4348641126	200.0633605679
