function	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
pfam02529	0	0	37.176	9.066	0	0	0	0	0	0	0	0	6.369
pfam02530	91.808	58.505	0	5.228	327.817	56.939	24.332	57.143	45.134	3.402	23.136	29.699	44.378
pfam02531	0	0	0	0	0	0	0	0	0	0	5.814	0	0
pfam02532	0	0	16.536	0	0	0	0	0	0	0	0	0	0
pfam02533	0	0	32.146	17.964	0	0	0	0	0	0	0	0	0
pfam02534	1280.883	459.134	1533.397	1764.836	832.902	393.627	2991.227	4199.091	3747.163	1190.201	1279.807	2348.886	2945.554
pfam02535	767.691	448.209	580.009	506.5	760.068	619.942	681.43	993.143	855.861	516.165	867.652	1071.013	789.34
pfam02536	0	0	11.723	0	0	0	8.508	3.105	1.906	0.918	0	0	2.63
pfam02537	315.689	266.378	359.986	344.296	671.299	177.017	241.041	203.909	217.878	357.927	276.023	210.666	209.063
pfam02538	4.348	0	16.435	11.812	0	0	0	0	7.375	0	0	7.676	5.906
pfam02540	3073.95	1728.937	1892.363	2028.955	3178.108	2126.286	1656.284	2258.505	2033.028	2054.351	2802.006	4114.984	1711.019
pfam02541	177.719	152.149	70.041	109.568	215.847	181.597	44.529	34.261	15.935	89.551	195.445	460.739	33.681
pfam02542	1278.212	829.322	903.833	1065.56	1693.567	1227.949	702.635	954.206	931.956	1012.005	1139.703	1664.445	745.095
pfam02543	5.924	1.865	66.03	57.699	16.645	0	53.604	59.39	44.632	164.361	0	8.388	23.29
pfam02544	129.556	161.598	157.933	252.637	382.94	123.477	141.459	217.206	149.011	511.2	28.03	59.667	171.927
pfam02545	1246.939	782.668	981.257	1125.973	1359.485	898.653	858.391	1029.082	898.933	1042.975	947.44	1319.441	745.331
pfam02547	2088.436	1861.719	2025.298	2130.447	2691.327	2336.686	1408.752	1844.361	1767.577	2197.148	1723.699	2186.446	1701.719
pfam02548	693.585	767.262	1086.754	1204.603	1241.594	945.38	600.682	781.8	701.652	1433.445	645.592	712.307	670.943
pfam02550	779.053	681.682	917.777	995.216	1009.481	798.045	587.329	626.49	578.826	1152.91	398.613	486.135	596.239
pfam02551	1.351	2.813	0	3.933	0	0	15.113	0	0	0	1.236	0	0
pfam02553	422.554	163.019	29.519	33.984	157.862	104.92	11.262	34.208	36.208	23.248	458.746	469.147	14.928
pfam02554	1017.543	642.376	736.777	993.834	1116.185	911.204	520.199	679.959	551.124	1004.859	580.287	1016.984	605.508
pfam02556	63.544	52.094	60.629	71.937	23.394	67.257	107.307	56.432	21.336	47.469	38.269	30.038	14.815
pfam02557	721.684	129.324	336.698	318.816	253.402	87.458	539.106	623.552	731.459	100.538	616.18	787.123	531.055
pfam02558	111.867	113.564	504.889	647.736	460.754	57.563	347.713	528.204	310.068	285.189	123.98	51.679	413.341
pfam02559	938.987	460.86	820.941	898.531	965.181	745.162	708.936	939.651	828.446	859.251	961.204	1418.678	833.988
pfam02560	3.115	0	3.022	3.145	2.276	0	13.481	0	0	6.378	0	0	5.355
pfam02561	11.992	0	474.128	552.596	0	16.285	332.795	349.587	325.437	174.554	8.234	15.785	306.702
pfam02562	1415.448	989.395	1245.783	1201.291	1789.966	1112.419	968.38	1116.323	1013.495	1294.683	1227.664	1470.263	921.022
pfam02563	734.395	783.969	1019.626	1056.503	1802.173	931.319	624.617	968.883	735.945	1273.23	520.377	488.837	815.296
pfam02565	1127.128	746.163	524.496	613.407	1268.508	902.256	488.276	667.673	681.586	423.445	921.821	1142.85	615.733
pfam02566	53.725	0	111.31	111.099	7.452	0	206.813	121.346	15.029	51.366	15.33	7.828	42.236
pfam02567	48.865	17.664	55.417	55.466	119.442	64.104	117.256	157.64	131.599	38.03	112.854	112.703	104.422
pfam02568	708.544	261.503	509.667	565.265	565.265	310.117	541.503	797.642	749.842	304.232	883.254	1190.008	613.287
pfam02569	552.9	590.31	692.644	726.145	999.422	700.389	393.698	525.006	496.842	957.833	500.741	524.208	565.091
pfam02570	730.268	275.936	291.288	300.811	848.125	312.975	289.058	443.04	330.412	158.009	677.282	886.611	358.877
pfam02571	480.271	201.849	199.47	176.25	635.428	261.517	221.536	303.234	202.506	69.3	519.53	681.585	219.982
pfam02572	594.549	192.831	290.051	288.689	394.793	166.236	246.102	358.004	273.6	150.408	448.341	650.009	297.211
pfam02574	898.707	523.881	942.291	1048.115	1055.054	605.286	615.656	938.4	693.415	820.037	785.958	914.661	627.303
pfam02575	702.178	228.461	310.4	399.091	552.878	302.145	470.787	735.721	536.637	307.357	871.654	1082.677	496.888
pfam02576	1285.943	726.161	971.728	1049.236	1403.046	959.004	860.802	1167.346	930.884	974.832	912.677	1261.368	950.668
pfam02577	222.643	179.615	242.247	250.607	510.065	226.025	145.943	170.39	172.977	388.323	149.165	341.158	179.18
pfam02578	263.576	132.754	144.634	144.794	214.461	191.96	98.789	112.356	95.47	95.865	189.32	331.491	87.667
pfam02579	483.289	201.203	12.232	15.215	368.985	219.575	41.493	56.42	60.641	2.909	290.23	531.585	33.007
pfam02580	1222.079	877.416	1013.322	1063.987	1444.251	1129.563	843.986	977.303	783.827	1055.814	1084.965	1527.959	737.929
pfam02581	1651.591	1313.781	1312.008	1487.098	2327.105	1586.418	657.196	809.842	713.246	1135.468	1256.898	1638.886	718.56
pfam02583	1076.714	423.073	529.807	775.287	850.653	482.511	862.853	911.51	919.965	507.484	1054.027	1764.506	687.106
pfam02585	438.509	571.696	82.416	219.158	908.4	621.174	109.425	156.516	133.1	265.721	141.711	356.014	117.275
pfam02586	1.776	1.923	0	0	0	0	2.997	1.923	0	0	0	0.648	0
pfam02588	4135.868	1972.472	1862.252	1816.421	3701.849	2305.12	1321.884	1839.903	1518.151	1907.929	3477.666	4889.084	1381.764
pfam02589	316.373	281.234	17.634	36.562	475.163	451.695	96.468	185.27	93.699	30.596	147.477	250.7	131.451
pfam02590	1015.133	669.273	1066.911	1084.215	1445.484	907.131	702.458	914.914	799.621	1020.835	993.662	1455.577	853.588
pfam02591	82.184	94.025	146.07	130.067	333.894	98.919	56.608	86.273	73.323	208.09	45.246	67.089	86.031
pfam02592	623.53	626.844	366.066	339.553	978.055	771.914	176.455	260.548	348.109	282.423	448.632	496.42	305
pfam02594	30.928	19.664	17.376	34.53	13.116	13.591	18.645	4.082	12.139	28.438	10.093	4.534	8.097
pfam02595	736.825	672.261	158.66	185.429	1355.057	1242.567	252.055	352.137	227.3	168.719	574.001	1113.227	217.775
pfam02596	38.667	10.824	0	1.735	230.067	2.495	8.787	16.911	3.416	0	3.217	4.099	10.595
pfam02597	86.55	71.571	442.607	412.924	157.794	92.675	72.465	81.747	95.803	238.626	66.667	80.733	69.61
pfam02598	0	0	0	0	0	0	0	0	3.802	0	0	0	0
pfam02599	12.602	0	234.498	234.868	32.477	4.554	447.39	468.485	407.038	67.3	7.503	11.378	393.53
pfam02600	25.419	36.092	31.501	70.945	13.726	44.31	59.185	27.535	0	142.593	31.838	18.965	0
pfam02601	929.645	633.74	803.826	834.314	1040.239	667.737	646.239	817.769	697.087	790.835	849.34	1027.653	757.638
pfam02602	1108.661	1041.297	1006.42	920.998	1570.082	1513.426	358.355	470.606	436.911	1046.923	1050.809	1441.117	505.866
pfam02603	642.536	171.763	326.771	371.978	444.516	214.337	436.537	577.813	545.932	247.463	649.416	842.316	401.86
pfam02604	28.224	6.485	138.586	144.006	3.252	6.759	159.638	121.711	112.819	66.433	31.591	20.957	79.983
pfam02606	667.121	749.043	558.87	633.004	1096.716	1049.291	231.268	328.943	279.791	758.989	353.699	636.211	319.894
pfam02607	767.075	523.815	943.282	989.17	1089.748	620.382	505.742	741.616	626.187	759.261	800.523	1121.509	538.578
pfam02608	1009.077	231.072	485.701	630.889	586.43	146.401	600.646	836.994	643.164	378.526	1056.55	1224.201	509.533
pfam02609	874.923	533.164	513.634	603.733	1193.187	581.632	499.35	550.615	351.546	524.725	854.368	1265.588	531.028
pfam02610	780.387	476.271	584.787	525.058	982.982	539.745	585.6	746.186	763.585	282.32	461.797	817.43	789.344
pfam02611	4.945	0	0	6.086	1.338	0	4.825	6.618	0	0	0	2.478	0
pfam02613	22.345	4.244	27.26	13.065	13.698	0	19.892	4.16	3.141	6.995	5.337	12.168	3.175
pfam02614	655.47	216.501	1056.035	1088.905	902.238	508.532	640.747	930.016	818.022	774.504	405.01	846.369	657.388
pfam02615	438.187	42.714	132.322	149.757	144.901	51.187	106.23	175.574	141.956	103.154	281.754	482.983	112.154
pfam02616	422.722	126.762	297.186	365.001	187.3	131.924	336.578	412.328	333.255	126.569	439.971	726.058	372.023
pfam02617	80.733	76.844	34.217	42.087	219.743	46.94	75.795	101.643	133.774	3.871	53.477	60.58	133.557
pfam02618	874.513	676.807	673.866	682.319	1185.771	848.385	475.797	716.553	597.833	676.955	735.661	982.247	587.473
pfam02620	171.03	20.311	60.899	39.88	126.245	19.592	73.805	94	80.985	21.32	196.58	318.529	36.26
pfam02621	16.34	7.545	0	0	11.328	3.77	1.409	23.921	23.455	0	3.303	0	13.924
pfam02622	70.533	79.327	78.465	119.512	131.071	103.85	43.649	56.27	17.313	69.527	9.947	73.914	34.516
pfam02623	17.625	0	244.03	302.487	0	0	142.304	208.479	187.843	87.698	3.203	0	230.144
pfam02624	5.888	0.621	6.308	10.259	0.302	1.944	41.165	38.724	5.021	0	1.231	2.481	0
pfam02625	89.333	40.2	34.785	65.748	75.373	55.552	1.696	14.075	8.486	27.761	76.038	96.813	9.243
pfam02626	71.577	27.032	27.188	28.138	18.969	44.318	35.397	26.764	18.852	13.005	23.592	36.429	5.236
pfam02627	368.316	208.588	1405.956	1530.276	603.774	83.178	1177.208	1565.024	1269.679	1452.756	497.44	410.829	1231.505
pfam02628	0	0	7.922	8.19	0	0	0	0	0	0	0	0	0
pfam02629	887.135	471.908	647.58	665.815	1040.681	531.245	621.997	794.714	735.801	675.397	715.574	884.756	688.545
pfam02630	0	0	12.379	28.548	0	0	4.883	0	0	0	0	0	0
pfam02631	898.772	567.465	632.647	658.74	1031.28	772.36	387.871	523.468	499.866	562.082	654.417	1065.055	458.83
pfam02632	622.086	125.044	351.887	423.843	317.519	102.036	398.267	527.716	517.114	211.95	667.385	910.754	403.974
pfam02633	128.209	104.97	26.388	79.027	225.52	122.914	10.404	35.26	7.108	135.539	223.524	261.921	14.571
pfam02634	119.917	68.532	68.943	101.972	31.87	45.291	26.682	60.815	31.011	74.193	86.257	67.677	15.906
pfam02635	32.135	0	24.841	0	4.762	0	38.3	4.166	0	6.736	12.552	4.902	0
pfam02637	408.168	207.471	546.93	629.067	400.614	364.675	527.935	703.659	711.956	401.854	316.361	577.521	645.394
pfam02638	642.331	738.016	396.774	396.999	1213.75	825.488	232.088	280.536	298.853	461.65	365.303	462.022	264.037
pfam02639	67.374	60.254	106.038	164.51	41.475	9.722	84.096	53.216	39.981	50.283	131.524	154.972	28.465
pfam02643	0	0	5.372	16.006	8.691	0	0	10.161	0	4.841	0	3.992	0
pfam02645	2457.668	620.573	1242.402	1458.52	1318.772	604.981	1886.013	2493.589	2038.714	841.398	2737.745	3770.924	1614.127
pfam02646	204.701	155.936	148.456	197.795	292.402	213.268	93.237	117.236	133.253	166.697	141.78	160.069	128.026
pfam02649	78.606	59.835	90.065	130.89	41.034	51.827	39.861	84.696	67.745	155.778	39.567	34.374	41.223
pfam02650	504.107	180.603	305.643	354.34	302.315	144.082	387.244	468.883	482.031	173.236	621.12	787.379	382.123
pfam02652	105.236	86.123	16.007	34.166	173.158	102.569	96.487	93.503	65.463	21.212	223.223	398.251	100.791
pfam02653	5198.277	1502.464	1861.202	2825.143	3432.401	2137.871	3155.829	3956.832	3404.974	1394.031	4912.037	7317.366	3276.528
pfam02654	532.925	187.857	242.148	250.583	658.671	235.375	274.186	410.957	262.538	156.904	457.64	585.015	284.176
pfam02655	4.89	7.211	5.937	12.282	11.682	6.892	3.751	8.972	9.3	15.911	2.108	2.267	2.712
pfam02656	9.236	0	0.899	0	0	19.21	11.85	8.973	5.723	0	0	23.305	0
pfam02657	300.908	393.116	378.568	408.806	830.591	497.798	164.259	237.441	146.847	481.655	193.665	200.07	246.641
pfam02659	1029.96	490.056	493.572	498.582	1093.544	510.109	595.343	708.149	824.147	248.782	967.604	1276.31	556.76
pfam02660	987.352	180.182	361.716	402.214	551.949	335.334	577.914	712.469	705.897	248.728	805.512	1134.118	521.264
pfam02661	535.832	232.703	1064.557	986.874	349.62	334.363	549.152	733.233	661.145	751.463	300.77	319.917	591.086
pfam02662	130.927	39.802	40.15	78.232	233.974	134.255	128.742	173.588	155.075	105.283	244.28	401.174	117.249
pfam02663	35.523	1.83	0	0	3.158	0	9.428	28.772	22.681	0.695	45.299	65.111	13.216
pfam02664	1117.39	684.724	874.627	847.311	1249.26	841.457	516.891	724.146	598.443	846.208	1030.076	1297.339	498.443
pfam02665	12.011	10.864	6.173	33.779	0	5.055	5.617	3.758	0	35.41	40.424	14.695	0
pfam02666	603.782	735.155	519.634	630.045	1043.107	876.077	383.926	473.785	526.662	790.895	523.931	591.337	605.786
pfam02667	77.369	66.261	23.941	29.438	335.755	262.52	46.259	24.224	27.57	21.478	104.997	375.694	23.044
pfam02668	4.05	1.425	44.244	19.199	0.702	0	177.765	61.993	0	5.759	12.778	0	3.195
pfam02669	799.558	373.07	2.702	23.558	932.184	455.41	16.818	43.533	33.628	13.635	440.412	643.402	33.806
pfam02670	1090.016	724.587	778.944	880.993	1466.523	1039.687	646.118	841.547	799.037	902.402	916.893	1366.415	665.058
pfam02672	6.782	0	0	0	2.549	0	0	11.482	7.539	0	4.345	0	2.172
pfam02673	1435.796	738.02	1054.364	1092.934	1362.357	992.399	822.207	1182.971	1018.584	995.712	1226.46	1681.136	962.96
pfam02674	669.696	492.94	188.717	187.839	1009.132	774.469	93.696	166.331	99.364	163.852	490.851	715.543	121.561
pfam02675	216.261	104.144	147.437	135.219	167.256	41.674	152.012	159.162	247.961	38.993	298.192	248.086	115.531
pfam02677	234.843	187.068	144.879	131.474	262.046	201.901	217.123	244.887	241.012	85.867	156.511	348.09	206.142
pfam02678	98.819	113.569	22.145	57.962	305.463	23.237	95.732	37.804	15.53	5.816	65.524	36.928	17.462
pfam02679	0	0	0	0	0	0	0	4.079	0	0	0	0	0
pfam02681	210.67	116.668	208.781	136.844	360.828	258.207	217.046	256.488	267.773	79.048	235.968	356.598	179.947
pfam02682	32.519	17.439	29.277	36.512	4.478	30.318	32.451	25.956	10.903	6.507	28.319	42.604	10.129
pfam02683	730.407	545.533	361.076	401.547	846.373	551.478	194.561	291.788	237.094	513.694	596.697	872.658	237.276
pfam02684	610.507	715.262	532.421	649.43	1133.113	970.258	277.868	373.936	295.001	809.579	396.48	562.525	371.553
pfam02685	7.881	0.633	5.765	13.244	2.343	20.518	6.517	1.225	0	0	7.397	8.316	0
pfam02686	396.029	195.214	466.466	459.185	388.594	259.741	434.237	498.072	495.001	288.101	285.855	588.195	465.749
pfam02687	8346.631	4903.277	4111.051	4351.951	12001.415	5816.522	4771.112	6557.78	5897.479	3209.229	6515.625	11497.96	5071.099
pfam02689	228.406	318.17	281.884	243.281	581.52	323.835	79.11	103.291	76.566	268.412	97.513	189.017	83.698
pfam02690	1941.818	1084.03	1338.897	1404.332	2084.994	1294.895	1035.003	1519.175	1365.108	1169.603	1523.057	2216.352	1166.512
pfam02694	5.65	5.319	5.208	9.495	4.329	0	38.167	2.174	0	0	9.285	0	3.828
pfam02696	3.544	0	2.839	0	0.752	0	21.073	9.929	0	0	0	1.966	0
pfam02698	400.833	97.584	493.212	374.236	239.08	139.727	389.396	499.727	443.822	295.613	370.028	506.878	457.742
pfam02699	856.711	660.403	621.443	733.016	1121.183	578.233	545.584	774.306	570.136	643.809	809.442	1205.808	580.192
pfam02700	7.238	1.671	6.857	10.557	1.327	0	10.995	15.947	6.277	4.876	19.049	1.754	14.784
pfam02701	0	0	5.848	0	0	0	0	0	0	0	0	0	0
pfam02702	710.476	229.148	17.218	16.101	766.044	229.949	38.522	75.267	30.713	7.038	413.154	493.9	40.599
pfam02705	87.556	25.589	122.112	240.091	44.351	8.774	165.984	138.901	99.829	264.362	163.589	364.753	137.072
pfam02706	1228.138	833.09	1118.727	1272.248	1627.47	1151.884	614.214	960.457	815.405	1021.976	782.874	1032.183	981.912
pfam02709	90.82	109.566	26.232	26.005	136.985	168.275	8.852	1.694	31.245	30.701	44.825	135.286	15.918
pfam02719	966.26	523.153	922.151	965.389	1426.519	448.155	565.051	747.39	641.606	724.825	748.353	1269.554	640.483
pfam02727	5.126	0.467	2.414	0	1.397	0	1.876	0.47	0	0	0.941	1.412	0
pfam02728	5.126	0.467	3.835	0	1.397	0	1.876	0.47	0	0	0.941	1.412	0
pfam02729	2346.306	1312.421	2265.669	2468.939	2418.113	1445.196	1678.575	2217.51	1977.953	2473.839	2085.631	2847.017	1660.978
pfam02730	81.879	17.745	0	22.816	38.206	21.981	38.649	13.805	20.606	72.847	150.594	166.468	8.606
pfam02732	9.936	8.137	27.055	24.932	26.384	0	6.139	19.259	12.572	17.919	0	43.707	15.576
pfam02733	259.366	177.334	18.306	31.561	271.505	205.563	105.703	78.773	59.237	61.696	322.494	381.734	52.709
pfam02734	928.358	436.886	300.217	385.655	866.991	674.668	545.663	670.836	674.311	292.841	1034.381	1426.541	464.264
pfam02735	0	0	14.296	0	0	0	132.624	188.899	147.68	0	5.143	0	127.833
pfam02736	0	0	1.392	2.874	0	0	0	2.013	1.637	4.218	5.555	6.461	0
pfam02737	319.271	240.73	428.762	575.591	363.503	406.962	563.109	504.409	403.838	231.399	352.733	412.059	377.831
pfam02738	1257.715	355.32	266.762	469.404	780.241	618.43	189.463	199.909	152.087	293.158	1068.046	1418.661	122.293
pfam02739	829.985	774.025	950.404	1016.749	926.48	961.936	770.16	1043.978	944.755	957.154	761.807	897.865	848.1
pfam02741	0	0	0	0	0	0	7.108	0	0	0	0	0	7.273
pfam02742	721.544	122.329	569.571	614.156	335.812	105.52	761.036	875.457	872.978	322.467	800.371	1249.874	696.354
pfam02743	357.573	55.886	246.598	234.369	112.692	44.657	334.729	411.87	498.436	81.351	374.578	632.285	294.655
pfam02744	614.76	210.47	357.4	405.287	468.729	373.658	350.169	569.239	471.562	199.079	620.291	887.761	493.973
pfam02745	0	0	0	0	0	0	5.474	20.797	2.442	0	0	0	6.127
pfam02746	263.842	115.397	393.849	421.495	506.33	109.727	226.026	266.49	160.43	456.703	259.144	482.358	206.708
pfam02747	0	0	0	0	0	0	4.362	0	0	0	0	0	0
pfam02748	668.852	404.369	831.879	818.26	942.55	511.187	347.046	549.92	489.855	872.765	639.831	802.098	421.895
pfam02749	1002.059	630.375	790.589	875.043	1171.658	839.511	450.552	546.887	610.441	951.418	862.705	1151.857	464.975
pfam02751	0	0	0	0	0	0	0	0	0	0	0	1.707	0
pfam02753	54.011	3.685	2.889	0	14.806	0	24.323	23.04	0	0	9.053	29.789	0
pfam02754	342.595	286.377	215.331	390.069	542.46	324.515	162.02	317.824	170.351	674.933	311.46	323.604	229.576
pfam02758	0	0	0	0	0	0	0	0	0	0	3.617	0	0
pfam02767	1115.571	827.323	985.372	1095.238	1266.038	815.309	817.687	1102.362	1083.61	949.619	914.87	1381.755	936.365
pfam02768	1244.939	1091.907	941.018	1020.844	1425.776	1012.111	730.255	977.962	954.659	941.174	958.575	1307.617	833.343
pfam02769	2387.617	1585.62	1838.504	2034.179	2964.456	1982.449	1452.367	1990.524	1601.253	2033.573	2340.278	2763.734	1595.012
pfam02770	1082.13	957.535	1013.822	1265.984	1759.149	1435.057	1197.722	1005.416	639.807	894.203	945.664	1330.007	670.811
pfam02771	1194.28	1086.21	1030.124	1268.285	1957.635	1617.807	1300.683	1033.41	671.691	933.279	1114.856	1493.021	687.137
pfam02772	1532.977	1008.059	1404.282	1470.208	1657.11	1276.969	1081.27	1398.478	1334.965	1398.281	1399.833	1839.375	1169.139
pfam02773	1644.148	1153.457	1470.011	1654.825	1788.088	1427.349	1182.311	1536.844	1472.55	1437.412	1488.151	1987.309	1251.676
pfam02774	2148.765	1170.087	2055.693	2013.378	2061.139	1468.892	1477.814	1953.266	1640.563	2000.807	1753.991	2071.596	1679.117
pfam02775	3709.776	2938.45	4439.286	4675.578	5628.759	3604.987	3553.291	4666.129	4559.553	5006.962	3316.685	4176.45	3866.334
pfam02776	1477.581	913.759	1738.385	1939.485	1778.25	1072.385	1484.778	1904.885	1791.247	1924.233	1161.269	1365.179	1727.831
pfam02777	693.426	764.973	499.087	589.247	1119.176	1001.815	393.631	424.2	376.181	618.879	469.178	536.381	374.997
pfam02778	0	0	0	0	0	0	0	4.42	0	0	0	0	6.58
pfam02779	2773.817	1535.842	2735.236	2972.081	3209.823	1824.968	1846.663	2491.896	2434.906	2659.066	2393.642	3024.617	2164.879
pfam02780	3544.128	2145.176	3392.473	3587.857	4141.415	2413.511	2303.672	3170.804	3023.142	3281.791	3233.547	3861.109	2669.167
pfam02781	105.798	30.894	17.579	31.533	316.59	9.866	20.341	31.757	27.259	36.252	49.391	16.022	20.737
pfam02782	3223.749	1308.145	2383.096	2403.18	2644.864	1392.974	2164.675	3168.968	2652.576	1612.24	2487.891	3495.358	2463.574
pfam02783	0	0	0	0	0	0	5.75	8.303	3.905	0	0	0	6.51
pfam02784	1868.911	1479.319	2076.87	2105.442	2654.393	1831.777	1145.674	1611.166	1446.29	2107.082	1451.992	1728.759	1432.589
pfam02785	1218.781	849.521	447.006	496.968	1337.781	1075.884	461.118	504.841	559.742	317.647	973.927	1279.996	364.583
pfam02786	3615.493	2484.704	2608.728	2836.264	3609.916	3093.646	2395.079	3265.898	2986.756	2626.362	3312.568	4324.53	2523.746
pfam02787	1466.253	950.271	1120.108	1218.201	1374.533	1186.172	986.817	1375.675	1248.33	1188.357	1353.608	1765.172	1087.242
pfam02788	0	0	139.028	51.384	0	0	4.261	0	0	4.892	7.912	0	0
pfam02789	56.617	66.983	14.441	32.066	27.104	20.877	70.129	49.45	33.118	28.553	102.679	71.801	16.71
pfam02790	25.501	4.287	53.927	54.049	87.719	0	15.344	7.795	0	11.929	111.762	68.841	0
pfam02792	0	0	0	0	0	0	0	0	0	0	0	3.186	0
pfam02794	2.588	0	0	0	0	0	3.43	0	0	0	0	0	0
pfam02796	189.873	130.457	115.336	150.091	164.711	156.137	324.579	459.97	490.38	101.722	162.443	92.642	454.95
pfam02797	0	0	2.392	0	0	0	0	0	0	0	0	0	0
pfam02798	10.076	0	29.753	86.035	7.157	0	91.146	40.86	0	4.908	8.12	22.732	8.269
pfam02800	1790.17	1075.337	1688.366	1696.637	2018.822	1478.183	1447.137	1893.946	1864.405	1623.191	1861.618	2353.691	1566.502
pfam02801	1342.212	980.962	1370.7	1402.489	1687.379	1319.048	859.158	1105.66	1078.379	1452.733	1030.265	1373.549	1110.062
pfam02803	398.996	246.762	386.031	568.214	387.519	332.501	655.651	556.284	346.308	187.892	354.053	442.072	323.1
pfam02805	46.684	21.93	148.75	244.284	30.238	3.666	149.61	201.486	195.079	92.109	63.711	79.045	167.949
pfam02806	1333.683	762.522	1171.33	1207.73	1214.885	784.046	953.278	1394.542	1341.721	1108.854	1298.946	1653.232	1036.739
pfam02810	1586.808	817.968	1215.62	1249.37	1684.321	1033.145	861.619	1186.971	1041.711	1040.957	1540.059	2259.223	992.727
pfam02811	4647.097	2314.212	2826.043	2883.949	4819.329	3088.335	2755.573	3539.756	3362.995	2313.689	3779.264	5331.846	3064.914
pfam02812	1596.146	1202.761	1495.53	1567.748	2213.199	1422.293	1190.891	1486.411	1505.74	1345.329	1329.457	1894.61	1281.68
pfam02814	56.916	70.414	321.133	321.67	100.249	158.389	69.261	99.108	61.029	433.066	49.02	146.523	99.538
pfam02817	21.341	1.334	36.127	59.804	1.321	0	150.408	65.408	54.942	56.26	8.135	8.989	25.953
pfam02819	0	0	0	0	6.715	0	0	0	0	0	0	0	0
pfam02823	1034.933	587.096	873.213	920.128	1393.548	669.906	602.017	701.29	514.286	572.806	1019.323	1427.634	531.913
pfam02824	2537.172	1826.604	2590.237	2479.574	3178.871	2320.747	1866.144	2484.245	2304.124	2548.428	2437.452	3053.848	2199.707
pfam02826	3368.332	2105.299	3039.562	2998.345	3990.144	2433.965	2732.028	3733.381	3024.386	2579.369	2785.904	3713.777	2694.696
pfam02829	652.026	183.147	115.931	114.412	318.199	251.501	182.581	232.711	126.517	46.671	524.079	803.383	194.986
pfam02830	0	0	11.954	10.893	0	0	0	3.58	0	4.368	0	0	2.967
pfam02831	0	0	0	0	0	0	17.544	0	0	0	0	0	0
pfam02833	775.799	296.009	354.748	460.54	573.022	410.891	216.662	400.391	316.506	265.546	873.807	1207.37	277.771
pfam02834	18.652	30.406	0	0	22.058	39.169	5.442	1.368	0	4.197	30.743	14.212	0
pfam02836	4986.162	3467.894	3391.214	3343.188	7201.733	4289.564	2223.547	3480.226	3051.372	3087.356	2973.798	4478.34	2982.851
pfam02837	4935.095	3491.583	3974.333	3828.959	7504.824	4016.148	2450.78	3885.685	3364.096	3516.84	2816.337	4197.412	3345.67
pfam02838	2690.199	3347.906	838.006	769.787	4826.387	4010.541	323.763	554.053	379.188	1143.089	1936.249	2438.762	451.608
pfam02839	380.82	14.175	30.387	55.65	70.351	0	51.574	68.446	32.426	23.968	3.779	52.687	21.39
pfam02843	1402.636	875.695	1077.553	1194.496	1530.045	1139.668	821.654	1028.316	967.613	1068.059	1270.55	1562.854	848.412
pfam02844	1166.716	693.883	847.679	975.153	1283.382	839.45	728.703	959.37	858.597	884.91	1071.046	1384.876	736.645
pfam02852	1585.305	1140.587	569.361	706.397	2508.39	1625.592	540.107	736.913	521.696	738.459	1370.714	2067.84	448.39
pfam02861	1604.698	908.776	1677.17	1719.028	1319.787	1000.672	1253.24	1815.946	1641.97	1468.71	1605.572	1955.373	1435.571
pfam02863	915.514	614.212	544.239	662.152	932.792	584.915	514.412	721.067	573.834	537.763	717.444	985.62	473.102
pfam02866	1362.492	1141.433	1000.657	1150.175	1917.145	1159.561	771.915	1167.475	896.281	1269.499	960.878	1263.821	1077.02
pfam02867	1629.498	1353.043	776.102	984.641	2144.711	1876.37	353.546	494.579	411.728	1269.483	1575.589	2161.307	445.307
pfam02868	0.725	0	0	12.09	0	0	6.022	0	10.499	0	0	0	0
pfam02870	298.843	96.646	147.831	175.348	253.39	138.5	155.751	214.918	170.12	162.335	313.57	501.917	151.292
pfam02872	1108.459	1041.97	638.948	719.166	1793.385	1312.089	355.048	507.898	527.038	649.038	902.827	952.148	397.332
pfam02873	1178.717	741.444	847.182	845.331	1320.766	989.834	638.446	795.216	712.857	776.879	1084.668	1666.852	672.356
pfam02874	4652.422	2111.845	3084.869	3240.918	4651.082	2693.961	2427.322	3069.653	2962.744	2533.59	4327.166	5741.126	2303.082
pfam02875	4940.409	3255.905	4204.352	4229.342	5522.483	4034.695	3027.902	4044.369	3646.312	3837.522	4829.935	5871.178	3347.645
pfam02878	3002.943	1599.107	2346.455	2423.586	3107.285	1990.219	2084.245	2677.085	2382.062	2253.032	2632.999	3687.104	2244.822
pfam02879	3124.323	1703.107	2403.14	2525.81	3261.132	2164.638	2117.723	2741.915	2475.845	2282.461	2722.778	3818.842	2301.165
pfam02880	3244.242	1856.85	2498.967	2610.644	3372.538	2295.989	2147.501	2841.812	2577.139	2374.179	2919.243	4042.221	2289.232
pfam02881	1908.996	1239.709	1713.935	1732.396	2294.77	1655.765	1336.38	1786.729	1541.597	1845.642	1701.203	2089.266	1440.438
pfam02882	2211.367	1010.264	1233.414	1254.116	1760.757	1137.586	899.686	1125.95	1096.368	1277.418	1178.744	1448.425	957.691
pfam02884	274.859	203.481	0	4.618	712.494	378.837	3.035	3.958	14.184	12.13	104.565	273.315	18.826
