pathway	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
PEPTIDOGLYCANSYN-PWY	g__Collinsella.s__Collinsella_intestinalis	14.7667787878	1.468497033	0	0	11.4568158581	3.8046858362	0	0	0	0	36.493486496	102.5407974093	0
PEPTIDOGLYCANSYN-PWY	g__Escherichia.s__Escherichia_coli	4.2992350483	0	0	0	0	0	1.9066209272	2.3778523131	0	0	0	1.7779361939	0
PEPTIDOGLYCANSYN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	4.0180377212	2.8897528619	0	0	6.8410979548	1.7415941258	0	0	0	0	8.0152261939	43.8395044452	0
PEPTIDOGLYCANSYN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	37.8115463071	4.1284278869	0	0	15.473954668	6.2011143676	0	0	0	0	21.6416242266	38.660221104	0
PEPTIDOGLYCANSYN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	5.7393039488	0	0	0	3.4199550893	1.1909768077	0	0	0	0	3.4728063176	19.3190392596	0
PEPTIDOGLYCANSYN-PWY	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	6.1860311825	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Lactobacillus.s__Lactobacillus_sakei	6.4889709219	0	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	1.9528640565	4.590717267	0	0	0	0	3.5907206867
PEPTIDOGLYCANSYN-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	11.8093326165	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	31.2709389594	5.614483349	0	0	63.156499678	4.6769153367	0	0	0	0	100.3985702793	99.1536150229	0
PEPTIDOGLYCANSYN-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	1.5224985562	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	unclassified	682.256351452	505.1351573302	747.8883666567	757.5986286579	686.9747244218	723.7369745194	572.5705340008	752.1721460082	697.548943632	704.592161481	639.833713944	807.6496364252	633.7644211312
PHOSLIPSYN-PWY	g__Escherichia.s__Escherichia_coli	5.0184621845	0	0	0	0	0	2.5477023389	2.8629394531	0	0	0	1.3454064354	0
PHOSLIPSYN-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	5.2077598454	0	0	0	0	0	0	0	0	0	0
PHOSLIPSYN-PWY	unclassified	174.5943435797	104.4571721697	169.7931359082	215.1861608131	190.0808641079	174.3718496292	113.4907531868	99.4646782963	76.8086764957	191.7658179733	137.5539061304	121.5060714432	84.107282726
PHOTOALL-PWY	unclassified	0	0	11.5586248993	0	0	0	0	0	0	0	0	0	0
POLYAMINSYN3-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	4.323761838	0	0	0	0	0	0	0	0	0	0
POLYAMINSYN3-PWY	unclassified	41.781519095	19.0095947171	9.8311727723	14.6957947706	21.9647576739	20.7126488203	0	9.976963444	0	30.7635402361	21.1491312385	21.1272814745	3.1160224962
POLYAMSYN-PWY	g__Escherichia.s__Escherichia_coli	5.5316216129	0.8549496899	0	0	2.1543916954	0	0	2.3895314949	0	0	0	4.8432367038	0
POLYAMSYN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	9.9475706066	2.4844165108	0	0	4.2538691174	4.3007594422	0	0	0	0	7.0068973315	33.9463407685	0
POLYAMSYN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	6.3000331444	1.7370006444	0	0	1.5908773638	0	0	0	0	0	6.6845057663	22.7480977993	0
POLYAMSYN-PWY	g__Megamonas.s__Megamonas_funiformis	2.6251189776	0	0	0	0	0	0	0	0	0	0	0	0
POLYAMSYN-PWY	g__Megamonas.s__Megamonas_rupellensis	2.134420738	3.6673826896	0	0	4.2606451392	0	0	0	0	0	0	0	0
POLYAMSYN-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	6.5822544328	0	0	0	0	0	0	0	0	0	0
POLYAMSYN-PWY	unclassified	77.8829383787	23.3196283098	88.5098038236	98.4161723524	51.9037907304	24.2152251588	57.5702792228	77.9122879501	90.1098831841	42.3621227381	77.430524433	85.323309987	61.4863439697
POLYISOPRENSYN-PWY	g__Escherichia.s__Escherichia_coli	5.6904112861	0	0	0	0	0	6.4973080663	2.9804985684	0	0	0	4.9733809906	0
POLYISOPRENSYN-PWY	unclassified	70.3569466528	35.802673956	19.259708791	39.2672129545	48.1304483973	34.8113646264	36.7654776013	35.8202671354	32.1500019967	23.5552259355	34.6140009651	65.9582832349	32.1365807275
PPGPPMET-PWY	g__Escherichia.s__Escherichia_coli	3.579470265	0	0	0	1.8282310503	0	5.3654210123	1.599740074	0	0	1.1324352675	1.1868026782	0
PPGPPMET-PWY	unclassified	150.6713887116	143.182163243	129.668911069	157.8827827781	212.1480521591	217.4352278968	106.201013175	115.014059693	110.3109891461	151.9140606974	137.7921693114	210.9093229669	103.7360421468
PROPFERM-PWY	unclassified	3.8901221533	5.4998635754	0	2.7807931092	4.3586253437	0	0	4.8223268202	0	0	8.8874839554	5.7810863491	5.9142289768
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	unclassified	0	0	19.6370881218	13.9901470652	0	0	12.7307827192	0	0	0	0	2.31325772	0
PRPP-PWY	unclassified	258.4986750149	199.6196046803	120.0299191108	235.5553493797	181.3530870082	217.9795974891	193.6872870029	205.3651198767	131.3102839454	249.9379661546	166.5663134202	140.5432439581	91.0709482256
PWY-101	unclassified	0	0	68.9040451944	17.961013705	0	0	0	0	0	0	2.9987482531	0	0
PWY-1042	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	2.7472832137	6.19381756	0	0	0	2.6958814111
PWY-1042	g__Allobaculum.s__Allobaculum_stercoricanis	19.7690245851	3.7544457822	0	0	25.8616299506	19.1975378804	0	0	0	0	26.7068729182	54.6374127294	0
PWY-1042	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	1.4275106889	0	0	0
PWY-1042	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	12.2416754636	27.0813951202	19.0528328349	0	0	0	10.4912490282
PWY-1042	g__Bacteroides.s__Bacteroides_eggerthii	0	0	0	0	29.5211263842	0	0	0	0	0	0	0	0
PWY-1042	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	70.6305260729	0	0	0	0	0	0	0	0
PWY-1042	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	121.8460350028	215.9705858511	0	0	0	0	0	90.2035957568	0
PWY-1042	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	5.7595695548	0	0	0	0	0	5.5086509426	0	0	6.839062297
PWY-1042	g__Bacteroides.s__Bacteroides_stercoris	50.3783007314	58.0643378455	0	0	173.5173491901	48.6299035701	0	0	0	0	12.2671475981	21.6631683956	0
PWY-1042	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	2.1528227946	3.0656383477	0	0	0	0	0	5.5713126654	0	0	0
PWY-1042	g__Bacteroides.s__Bacteroides_uniformis	94.5591089745	76.415704918	0	18.4078798333	274.5433108816	0	2.5055594805	8.5398941437	4.1483214817	3.0299162886	26.1546804771	27.8289274909	7.4190735027
PWY-1042	g__Bacteroides.s__Bacteroides_vulgatus	101.2306111056	145.566648812	0	0	90.4018051202	79.6579813098	0	0	0	0	29.6939689971	36.0954587241	0
PWY-1042	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	4.5325941057	0	0	0
PWY-1042	g__Blautia.s__Blautia_hansenii	92.0864916014	15.2892391759	0	0	33.2716469872	15.675428596	0	0	0	0	54.5555646812	94.8570990194	0
PWY-1042	g__Blautia.s__Ruminococcus_gnavus	74.2063208706	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1042	g__Blautia.s__Ruminococcus_torques	3.7004548169	0	0	0	0	0	0	0	0	0	0	2.2996505882	0
PWY-1042	g__Clostridium.s__Clostridium_nexile	7.5503293036	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1042	g__Clostridium.s__Clostridium_perfringens	0	57.4140139762	0	0	10.4934279162	1.6726915043	0	0	0	0	64.1723828009	12.74186568	0
PWY-1042	g__Collinsella.s__Collinsella_intestinalis	36.7620635019	3.8816207452	0	0	32.5805183391	4.4569217804	0	0	0	0	75.4198118551	227.1284292774	0
PWY-1042	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	0	0	0	0	0	1.5121553298	0	0	0	0	1.8687349456	0	0
PWY-1042	g__Escherichia.s__Escherichia_coli	8.869329796	0	0	0	3.4477379607	0	4.214943113	2.3580914682	0	0	0	2.1124798042	0
PWY-1042	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	31.9713040021	3.9947718318	0	0	7.0415006139	0	0	0	0	0	2.7691687676	6.8369868843	0
PWY-1042	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	1.6488705202	0	0	0	4.3446759644	0	0	0	0	0	4.733400727	10.1291606982	0
PWY-1042	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	7.4278786063	0	0	0	2.643038948	0	0	0	0	0	41.0882731311	9.9712434985	0
PWY-1042	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	12.1253167997	6.5113055019	0	0	9.6546437173	5.2174041933	0	0	0	0	20.1141472701	55.7877827669	0
PWY-1042	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	96.0567055204	7.4680698289	0	0	29.1135070123	12.7779681554	0	0	0	0	57.3715246894	108.4358994544	0
PWY-1042	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	10.6317520651	2.2280029334	0	0	7.4853741932	6.9083570965	0	0	0	0	11.9948942771	55.7673271429	0
PWY-1042	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	9.188422273	0	0	0	0	0
PWY-1042	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	2.5789546806	0	0	0	0	0
PWY-1042	g__Lactobacillus.s__Lactobacillus_sakei	9.7590544239	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1042	g__Lactococcus.s__Lactococcus_garvieae	2.3663009426	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1042	g__Lactococcus.s__Lactococcus_lactis	2.7025811834	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1042	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	1.9714950123	8.3484066149	0	0	0	0	4.9864568427
PWY-1042	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0	0	0	0	0	1.6828559948
PWY-1042	g__Parabacteroides.s__Parabacteroides_merdae	0	10.4505089117	0	0	41.42201665	0	0	0	0	0	0	6.943792147	0
PWY-1042	g__Ruminococcus.s__Ruminococcus_albus	0	0	0	0	0	0	0	0	0	0	0	0	0.7791255121
PWY-1042	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	0	0	0	0	0	1.4740179179	0	0	0	0	1.9538042366
PWY-1042	unclassified	463.67862408	295.3303051906	678.3463785317	707.3624260135	463.7861268336	506.0232237298	497.3745257651	677.6502728327	630.9152297859	679.8188333144	482.6776013449	597.8519042578	540.3533962293
PWY-1269	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	2.62495449	0	0	0	0	0	0	0	0	0
PWY-1269	g__Escherichia.s__Escherichia_coli	6.0705847071	0	0	0	0	0	4.8795398244	0.87192453	0	0	0	4.2196730283	0
PWY-1269	g__Megamonas.s__Megamonas_funiformis	1.3573819835	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1269	g__Megamonas.s__Megamonas_rupellensis	2.3199213671	0.9978395616	0	0	0	0	0	0	0	0	0	0	0
PWY-1269	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	4.1462925996	0.9782241992	0	0	0	0	0	0	0	0	0
PWY-1269	unclassified	157.5141705942	135.5156089149	168.5117581598	179.452208934	249.6312411554	274.1528653568	87.1790742857	98.7218135264	88.8139798258	131.0745345598	124.6491334002	198.2004031316	76.735524694
PWY-1361	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	2.9097070994	0	0	0	0	0	0	0	0	0
PWY-1622	unclassified	0	0	0	0	0	0	0	4.6459386906	0	0	0	0	0
PWY-181	unclassified	0	0	0	0	0	0	0	7.5736808303	0	0	0	0	0
PWY-1861	unclassified	15.2042208727	0	0	0	0	0	11.7086170881	35.1804204195	21.1822453446	0	0	0	9.9160979317
PWY-2201	unclassified	0	36.2880091752	30.9704530176	69.9801512642	13.8000253682	71.3202575255	52.728033774	78.5858727252	73.8386872207	23.5301075619	41.9307164753	43.0703872475	63.4955211244
PWY-2221	unclassified	0	0	0	7.2428428753	0	0	0	0	0	4.6687180126	0	0	5.1923921614
PWY-241	unclassified	30.3970866614	0	49.8042037508	42.5288359908	28.9726570537	13.0580533321	64.5912978233	40.4487687125	10.99632982	9.3085112752	33.5786990836	152.113543012	11.8488607201
PWY-2723	g__Escherichia.s__Escherichia_coli	1.1828741175	0	0	0	0	0	2.552149255	0.8527935164	0	0	0	1.3739096129	0
PWY-2941	g__Clostridium.s__Clostridium_perfringens	0	36.9743893453	0	0	2.7936086755	0	0	0	0	0	31.7308697682	0	0
PWY-2941	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	6.3790449455	0	0	0	0	0
PWY-2941	unclassified	195.1802158052	141.5643037583	31.1359833291	75.4271737393	196.4334935493	176.5747606128	121.8025218659	157.2406117836	136.0015022305	64.6420742719	165.1136730846	163.739749588	83.7537548724
PWY-2942	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	1.7659822531	0	0	0	0	0	0
PWY-2942	g__Allobaculum.s__Allobaculum_stercoricanis	16.8985748522	2.6230042683	0	0	14.9187907244	13.0440871467	0	0	0	0	21.7087513787	39.4101566396	0
PWY-2942	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	3.660092592	14.922536963	10.4175069603	0	0	0	6.2891241956
PWY-2942	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	18.7420346826	0	0	0	0	0	0	0	0
PWY-2942	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	2.7158250132	0	0	0	0	0	0	1.1075834662	0
PWY-2942	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	1.7718052706	0	0	0	0	0	4.8655865195	0	0	1.9003762036
PWY-2942	g__Bacteroides.s__Bacteroides_stercoris	14.0561217602	15.9115095937	0	0	106.8717240741	6.5002866784	0	0	0	0	1.5769481915	0	0
PWY-2942	g__Bacteroides.s__Bacteroides_uniformis	28.4942006113	3.8632023051	0	2.4322812406	166.1107791485	0	1.719259904	5.7556358765	2.5267236561	0.9852270927	1.7060569156	2.2980933829	5.7252558128
PWY-2942	g__Bacteroides.s__Bacteroides_vulgatus	15.2880043303	11.3488790334	0	0	30.0344500635	3.167234951	0	0	0	0	1.9758497706	1.9991656455	0
PWY-2942	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	1.9078203363	0
PWY-2942	g__Blautia.s__Blautia_hansenii	60.5949882331	5.8687868813	0	0	20.7161526865	3.5435048653	0	0	0	0	32.9454511184	49.730932907	0
PWY-2942	g__Blautia.s__Ruminococcus_gnavus	41.5966475556	0	0	0	0	0.8554950611	0	0	0	0	0	0	0
PWY-2942	g__Clostridium.s__Clostridium_perfringens	0	34.8438788484	0	0	2.8443165358	0	0	0	0	0	29.8153957267	2.1766232194	0
PWY-2942	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	5.5969714491	0	0	0	0	0	0	0	0	0	4.2565526032	2.2716252302	0
PWY-2942	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	4.0479565752	0	0	0	0	0	0
PWY-2942	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	49.3161976584	4.7102876947	0	0	16.4451538678	3.5330114328	0	0	0	0	28.3738054156	43.78477053	0
PWY-2942	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	5.1048725756	0	0	0	0	0
PWY-2942	g__Megamonas.s__Megamonas_rupellensis	0	0	0	0	1.6769713379	0	0	0	0	0	0	0	0
PWY-2942	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	2.4567853172	5.8687601968	0	0	0	0	3.5823026512
PWY-2942	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	15.5910818532	0	0	0	0	0	0	0	0
PWY-2942	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	41.4809055004	3.9016434971	0	0	55.7149360004	2.3224082233	0	0	0	0	107.2371641886	97.5733562217	0
PWY-2942	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	2.2060766852	0	0	0	0	0	0	0	0	0	0
PWY-2942	unclassified	541.0661713459	422.3079005372	598.1823920153	599.4488678045	480.8749451998	595.2672310297	399.5291337082	526.0354071907	451.6523816171	602.9824392949	432.0816553306	484.0213957169	421.1106729579
PWY-3001	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	2.4071244805	0	0	0	0	0	0
PWY-3001	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	5.488773803	0	0	0	0	0	0
PWY-3001	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	1.6390438595	0
PWY-3001	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	2.0081865229	0	0	0	0	0	0	0	0	0
PWY-3001	g__Escherichia.s__Escherichia_coli	7.7571661804	0	0	0	1.6911079822	0	5.2787129092	2.2755376565	0	0	0	3.2839039322	0
PWY-3001	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	6.183350221	0	0	0	0	0	0	0	0	0	0
PWY-3001	unclassified	284.6039892028	190.6278687113	423.4764252068	439.8549868811	239.8384268941	223.7904259489	331.82882055	445.2422290753	369.0107603293	374.4919230673	250.3675199543	324.3819340774	337.4316561867
PWY-3481	unclassified	0	0	9.4816863407	9.9094639966	0	0	3.9130392145	6.5371701524	5.0863426205	11.8287548173	0	0	4.7237268544
PWY-3781	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	3.2333864754	0	0
PWY-3781	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	9.3199975618	0	0	0	0	0	0	0	0	0
PWY-3781	g__Helicobacter.s__Helicobacter_bilis	4.8927769441	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3781	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	8.5752239723	3.273732892	0	0	0	0	0	0	0	0	0
PWY-3781	unclassified	107.3251024113	11.1119421505	146.3871031572	178.2172173512	277.9507496338	7.261420449	73.1728373589	107.4742689611	36.0904271729	92.2337578145	272.9823257528	254.3949837338	42.2029716692
PWY-3841	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0	0	0	0	2.1707059751
PWY-3841	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	3.5268845979	13.7637128665	9.1659350625	0	0	0	3.5579054657
PWY-3841	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	15.7234671988	0	0	0	0	0	0	0	0
PWY-3841	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	4.578795252	0	0	0	0	0	3.77464336	0	0	2.508823647
PWY-3841	g__Bacteroides.s__Bacteroides_stercoris	15.7318781125	15.721895725	0	0	121.8836080438	8.0768095526	0	0	0	0	0	0	0
PWY-3841	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0	0	0	0	0	0	3.6124387504	0	0	0
PWY-3841	g__Bacteroides.s__Bacteroides_uniformis	25.1383902331	4.1484439452	0	4.9787437992	152.0423325868	0	0	5.5796601765	2.2160745858	2.9314843295	2.6689511006	2.42153097	1.6608920619
PWY-3841	g__Bacteroides.s__Bacteroides_vulgatus	14.309966023	10.9030510784	0	0	34.5155889908	2.1303750153	0	0	0	0	2.2266116056	0	0
PWY-3841	g__Escherichia.s__Escherichia_coli	6.8308956972	0	0	0	0	0	1.7361382412	0	0	0	0	2.7141381015	0
PWY-3841	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	5.5742885664	0	0	0	0	0
PWY-3841	g__Lactobacillus.s__Lactobacillus_sakei	6.3998385997	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3841	g__Lactococcus.s__Lactococcus_garvieae	2.970269989	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3841	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	2.5914012771	5.3126563771	1.4149590072	0	0	0	0
PWY-3841	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	15.3125693149	0	0	0	0	0	0	0	0
PWY-3841	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	5.2485935354	1.6295776821	0	0	0	0	0	0	0	0	0
PWY-3841	unclassified	591.883715325	395.280486006	537.0015932205	612.5769550701	523.4528994437	482.1708810737	402.5025739031	509.9720382824	487.6513867639	593.9567380698	429.6960214248	507.6414547498	416.824148476
PWY-3941	unclassified	0	0	1.7906963354	0	0	0	0	0	0	0	0	0	0
PWY-4041	g__Escherichia.s__Escherichia_coli	10.7937535587	0	0	0	0.7319976746	0	3.4386882104	4.3811177435	0	0	0	6.1352067821	0
PWY-4041	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	0	2.4233297478	0	0	0	0	0
PWY-4041	g__Providencia.s__Providencia_alcalifaciens	1.1938118945	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4041	unclassified	16.8109617801	15.2450355166	27.6438410228	27.9177062352	22.7164009627	22.6358461466	8.211936108	14.4153545331	14.0576736373	23.0675241248	20.4995027186	19.1617476958	11.9173022033
PWY-4202	unclassified	0	0	0	0	0	0	0	0	5.99144004	0	0	0	0
PWY-4221	unclassified	0	0	4.6127191664	0	0	0	0	0	0	0	0	0	0
PWY-4242	g__Collinsella.s__Collinsella_intestinalis	27.6083290056	0	0	0	14.0951980015	3.9469229761	0	0	0	0	33.7736745453	115.2873510944	0
PWY-4242	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	2.4776002852	0	0	0	0	0	0	0	0	0
PWY-4242	g__Escherichia.s__Escherichia_coli	4.318572283	0	0	0	0	0	8.1012300234	0	0	0	0	2.6825046215	0
PWY-4242	unclassified	237.2768699504	142.0478817216	224.4385329646	257.4112782826	220.4770288139	240.5746094139	178.5661018415	236.7198092614	177.6784490831	244.9367354875	221.176739856	263.3504884543	203.8089138098
PWY-4321	g__Escherichia.s__Escherichia_coli	3.5339164523	0	0	0	2.304270009	0	6.710491935	1.5148394936	0	0	0	1.5793827531	0
PWY-4321	unclassified	0	0	0	13.9754085195	0	0	7.0979427359	8.7275923069	0	0	0	0	0
PWY-4702	g__Escherichia.s__Escherichia_coli	1.8974080834	0	0	0	1.5917537637	0	0.8669179917	0.8646857236	0	0	0	1.2816096035	0
PWY-4702	unclassified	1.8372030794	0	0	0	0	12.3123580456	5.663389949	0	0	0	2.0399749868	3.3758435674	4.9519829512
PWY-4722	unclassified	0	0	0	6.1295668025	0	0	0	0	6.3822472451	0	0	0	0
PWY-4981	g__Clostridium.s__Clostridium_perfringens	0	47.4046025318	0	0	5.193597259	0	0	0	0	0	34.6040508389	7.7012901346	0
PWY-4981	g__Collinsella.s__Collinsella_intestinalis	32.2210579075	0	0	0	18.0541814078	2.080089573	0	0	0	0	56.1320480219	195.253031226	0
PWY-4981	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0	1.3552220895	0	0	0	0	0
PWY-4981	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	0	1.062162376	0	0	0	0	0
PWY-4981	g__Lactobacillus.s__Lactobacillus_sakei	8.1704210967	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4981	g__Lactococcus.s__Lactococcus_garvieae	8.9732291738	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4981	g__Lactococcus.s__Lactococcus_lactis	1.3543033699	0	0	0	0	0	0	0	0	0	0	0	0
PWY-4981	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	6.0542668179	1.4033034672	0	0	0	0	0	0	0	0	0
PWY-4981	unclassified	36.860793456	2.8787345652	43.5420511026	58.8553486929	18.7389704266	16.6525921915	124.4310660814	114.8549485305	97.2723243851	56.1547288029	89.5105768023	39.7854044151	76.8471714281
PWY-4984	unclassified	52.9127627094	33.7897777987	38.9901347476	53.3546891521	33.2288116572	64.7208296199	17.9323969353	34.8600820458	24.8771065799	48.729741941	66.2527701385	38.1849697244	20.1874912895
PWY-5004	unclassified	0	0	0	17.8541593079	0	0	16.2327680632	10.7801961879	0	0	0	29.6188642636	0
PWY-5022	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	1.2696112875	0	0	0	0	0	0
PWY-5022	unclassified	9.6469721085	4.9721562468	34.4628447677	36.8023796589	5.297778179	8.233364971	27.2084288622	22.2856159893	10.3432907176	4.559755852	4.4385914899	5.9760126069	9.0650724572
PWY-5028	unclassified	0	0	14.109305608	29.0122244728	0	0	1.8144729123	0	0	0	0	5.2945997335	0
PWY-5030	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	2.6406352298	0	0	0	0	0	3.0588894836	0	0	0
PWY-5030	g__Bacteroides.s__Bacteroides_stercoris	13.0180179183	9.4598374064	0	0	100.3727193158	3.2218058505	0	0	0	0	1.0692051923	3.9477582735	0
PWY-5030	g__Bacteroides.s__Bacteroides_uniformis	21.2282530915	2.1313537572	0	0	147.7734288551	0	0	5.0117324018	0	0	2.2990287491	1.1527625063	2.2335648505
PWY-5030	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	1.5315941734	4.8579954559	1.6171811842	0	0	0	0
PWY-5030	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	13.1384709186	0	0	0	0	0	0	0	0
PWY-5030	unclassified	48.7376332828	47.5152648555	131.3967344348	120.5305709801	80.049597814	115.715680458	69.0880267245	102.133908707	77.1112853798	184.8795203547	92.2713988177	83.8486273078	71.655350004
PWY-5083	g__Escherichia.s__Escherichia_coli	2.3514959832	0	0	0	0.3099859564	0	4.3455818962	2.1539032161	0	0	0	3.2896951019	0
PWY-5083	unclassified	0	5.2565362136	5.9728523564	13.6749345122	0	5.7266835644	36.7784889477	19.6037202991	0	0	6.7944985065	2.7012042497	0
PWY-5088	unclassified	27.5507784645	21.2330285743	0	28.6721767869	13.5361253997	14.8360983656	0	0	0	14.4135938837	28.9963298792	26.3683626252	0
PWY-5097	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	3.545332848	13.7381034226	9.3891047534	0	0	0	5.5715019341
PWY-5097	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	16.0115012876	0	0	0	0	0	0	0	0
PWY-5097	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	3.6323814509	0	0	0	0	0	0	0.9365815351	0
PWY-5097	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	1.538482023	0	0	0	0	0	5.3001721863	0	0	0
PWY-5097	g__Bacteroides.s__Bacteroides_stercoris	12.0931858771	7.2404232577	0	0	56.7225358713	5.1811024175	0	0	0	0	0	0	0
