pathway	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
P108-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0.8060331274	0	0	0	0	0	0	0	0	0
P108-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0.695703461	0	0	0	0	0	0.7258105888	0	0	0
P108-PWY	g__Bacteroides.s__Bacteroides_uniformis	0.4627523784	0.4514843932	0	0.843048616	0.1174728612	0	0	0.6013453633	0.4273688657	0	0.4249973956	0	0.5979140321
P108-PWY	g__Bacteroides.s__Bacteroides_vulgatus	0.4555482032	0.2741844083	0	0	0.3070525318	0	0	0	0	0	0	0.9902421659	0
P108-PWY	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0	0.7685551275	0.6606296742	0	0	0	0
P108-PWY	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0	0.6356727569	0	0	0	0
P108-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	0.027519662	0	0	0	0	0	0	0	0
P108-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
P122-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
P124-PWY	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	0.7238385264	0
P124-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
P161-PWY	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	0.4089499352	0
P161-PWY	g__Clostridium.s__Clostridium_perfringens	0	0.4707042861	0	0	0.6121572288	0	0	0	0	0	0.8669535103	0.6527628799	0
P161-PWY	g__Escherichia.s__Escherichia_coli	0.4184108474	0	0	0	0.4536151175	0	0.324827954	0.3432646223	0	0	0	0.3879922722	0
P161-PWY	unclassified	0	0	1.9691e-05	6e-09	0	0	0.999533279	0.94319063	0.9407376658	0	0.160967053	0.5765936444	0.951656151
P162-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
P163-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
P164-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	0.0614639192	0.0845172626	0	0	0.4156657525	0.0792225104	0	0	0	0	0.0009014028	0.0158110475	0
P164-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
P184-PWY	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.9039290314	0	0	0	0	0	0	0	0	0
P184-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
P185-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	6.6507e-06	0.3382260387	0
P221-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.5360296957	0	0	0	0	0	0	0	0	0	0
P221-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
P23-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
P241-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
P261-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
P3-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
P4-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
P42-PWY	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	0.2986040949	0	0
P42-PWY	unclassified	0	0	0	0	0	0	1.98515e-05	0	0	0	0	0	0
P441-PWY	g__Escherichia.s__Escherichia_coli	0.2813898235	0	0	0	0	0	0.4230026542	0.4360236567	0	0	0	0	0
P441-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
P461-PWY	g__Enterococcus.s__Enterococcus_faecium	0.5381093534	0	0	0	0	0	0	0	0	0	0	0	0
P461-PWY	g__Escherichia.s__Escherichia_coli	0.5387921131	0	0	0	0	0	0.3267772267	0.5463744274	0	0	0	0	0
P461-PWY	g__Megamonas.s__Megamonas_funiformis	0.0645536505	0	0	0	0	0	0	0	0	0	0	0	0
P461-PWY	g__Megamonas.s__Megamonas_rupellensis	0	0.2742213406	0	0	0.0104717528	0	0	0	0	0	0	0	0
P461-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
P562-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
P621-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	0.729483464
PANTO-PWY	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0.6598611028	0.5032417377	0.6371404442	0	0	0
PANTO-PWY	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0.0762253951	0.6057189619	0.0450213235	0	0	0	0.3004537629
PANTO-PWY	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.478136618	0	0	0	0	0	0	0	0
PANTO-PWY	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	0.3618250613	0	0	0	0	0	0	0	0
PANTO-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	0.0747887445	0	0	0.3392190538
PANTO-PWY	g__Bacteroides.s__Bacteroides_stercoris	0.2257407929	0.5408537958	0	0	0.1497421326	0.8115337668	0	0	0	0	0.579025289	0.4231902874	0
PANTO-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0	0	0	0	0	0	0.585453227	0	0	0
PANTO-PWY	g__Bacteroides.s__Bacteroides_uniformis	0.2101681359	0.4735345868	0	0.1311368403	0.0453778604	0	0.4539817098	0.3216598862	0.4809906128	0	0.2739193095	0.1787281364	0.3272946847
PANTO-PWY	g__Bacteroides.s__Bacteroides_vulgatus	0.5658987655	0.281222135	0	0	0.0807571195	0.5786899246	0	0	0	0	0.3080587081	0.8580268476	0
PANTO-PWY	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	0.5555487686	0	0
PANTO-PWY	g__Escherichia.s__Escherichia_coli	0.5074877394	0	0	0	0.8588123129	0	0.511678283	0.4208053805	0	0	0	0.7222008189	0
PANTO-PWY	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0.7589647839	0.5837359079	0.6806183692	0	0	0	0.3313207569
PANTO-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	0.8058827061	0	0	0	0	0	0	0	0
PANTO-PWY	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	0.8109764831	0	0	0	0.5763089045	0.7275797418	0	0	0	0	0.4723960805	0.6715117845	0
PANTO-PWY	unclassified	0.9560622758	0.9999999615	1	1	0.9999990187	0.9999999999	0.9999999984	0.9999999999	0.9999999995	1	0.8062783808	0.396972081	1
PANTOSYN-PWY	g__Escherichia.s__Escherichia_coli	0.3450972501	0	0	0	0	0	0.6445350652	0	0	0	0	0.5617438772	0
PANTOSYN-PWY	unclassified	1e-10	0	0.0015195462	0.0819676455	0	0	0.6008053982	0.3299466516	0.0052020656	0	2.219e-07	7.532e-07	0.0502273516
PENTOSE-P-PWY	g__Escherichia.s__Escherichia_coli	0.6236613434	0	0	0	0	0	0.5065489946	0.354196722	0	0	0	0.5247710321	0
PENTOSE-P-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0.4507207953	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0.0702719075	0.172932028	0.1348842813	0	0	0	0.1778332663
PEPTIDOGLYCANSYN-PWY	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.2700523419	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0	0	0	0	0	0	0.1298278974	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Bacteroides.s__Bacteroides_stercoris	0.4782184785	0.4624977354	0	0	0.3693421476	0.2954549462	0	0	0	0	0	0.3088596862	0
PEPTIDOGLYCANSYN-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0	0	0	0	0	0	0.538646965	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Bacteroides.s__Bacteroides_uniformis	0.0949047264	0.4033881736	0	0	0.0630984649	0	0.2567349715	0.4330536339	0.5269761949	0	0	0.160323547	0.4343382094
PEPTIDOGLYCANSYN-PWY	g__Bacteroides.s__Bacteroides_vulgatus	0.4426935545	0.0081635991	0	0	0.1052209398	0.3467922071	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Blautia.s__Blautia_hansenii	0	0.0853385817	0	0	5e-10	0.499785045	0	0	0	0	3e-10	0.3772713822	0
PEPTIDOGLYCANSYN-PWY	g__Blautia.s__Ruminococcus_gnavus	0.1707518753	0	0	0	0	0.3115734387	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Clostridium.s__Clostridium_perfringens	0	0.3386848572	0	0	0.1899270229	0	0	0	0	0	0.0151700805	0.0559266661	0
PEPTIDOGLYCANSYN-PWY	g__Collinsella.s__Collinsella_intestinalis	4.1254e-05	0.2903468037	0	0	0.017710983	0.3156860199	0	0	0	0	0.0010937719	0	0
PEPTIDOGLYCANSYN-PWY	g__Escherichia.s__Escherichia_coli	0.2455106146	0	0	0	0	0	0.1635815755	0.5766276933	0	0	0	0.342494847	0
PEPTIDOGLYCANSYN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	0.0047101488	0.2821974118	0	0	0.4005554794	0.0664988645	0	0	0	0	0.2534493991	0.1786305817	0
PEPTIDOGLYCANSYN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	0.0011219672	0.2773932112	0	0	0.114792125	0.4576997215	0	0	0	0	0.0100725148	6.42624e-05	0
PEPTIDOGLYCANSYN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	0.0746943617	0	0	0	0.2003738556	0.1118974046	0	0	0	0	0.101286599	0.0208772772	0
PEPTIDOGLYCANSYN-PWY	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	0.3428268433	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Lactobacillus.s__Lactobacillus_sakei	0.2160433127	0	0	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0.3561199235	0.5485021274	0	0	0	0	0.5509301536
PEPTIDOGLYCANSYN-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	0.2692131034	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	0.0293739344	0.0941214889	0	0	0.0099116644	0.3906250294	0	0	0	0	0.048612185	0.0049612403	0
PEPTIDOGLYCANSYN-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.0445583702	0	0	0	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	unclassified	1	0.9999999997	1	1	1	1	1	1	1	1	1	1	1
PHOSLIPSYN-PWY	g__Escherichia.s__Escherichia_coli	0.2004735362	0	0	0	0	0	0.2777372712	0.6464053107	0	0	0	0.2050958379	0
PHOSLIPSYN-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.5353760607	0	0	0	0	0	0	0	0	0	0
PHOSLIPSYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PHOTOALL-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
POLYAMINSYN3-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.3641602027	0	0	0	0	0	0	0	0	0	0
POLYAMINSYN3-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
POLYAMSYN-PWY	g__Escherichia.s__Escherichia_coli	0.4614199556	0.6442229725	0	0	0.6137516056	0	0	0.5751618808	0	0	0	0.7854644602	0
POLYAMSYN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	0.5933827722	0.240941679	0	0	0.1643033174	0.5373192046	0	0	0	0	0.1970414799	0.0195458444	0
POLYAMSYN-PWY	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	0.1775637823	0.4692999953	0	0	0.0186886554	0	0	0	0	0	0.5096159194	0.2619217644	0
POLYAMSYN-PWY	g__Megamonas.s__Megamonas_funiformis	0.1156655988	0	0	0	0	0	0	0	0	0	0	0	0
POLYAMSYN-PWY	g__Megamonas.s__Megamonas_rupellensis	0.3658627896	0.4242944532	0	0	0.0782002444	0	0	0	0	0	0	0	0
POLYAMSYN-PWY	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.6923775861	0	0	0	0	0	0	0	0	0	0
POLYAMSYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
POLYISOPRENSYN-PWY	g__Escherichia.s__Escherichia_coli	0.4604564108	0	0	0	0	0	0.8147489767	0.673700837	0	0	0	0.8142247591	0
POLYISOPRENSYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PPGPPMET-PWY	g__Escherichia.s__Escherichia_coli	0.2170665188	0	0	0	0.5507396459	0	0.7269197229	0.4145808198	0	0	0.6072553393	0.2031992647	0
PPGPPMET-PWY	unclassified	0	1e-10	0	0	7.76238e-05	3.618e-07	1.586e-07	0	0	0	1e-10	0.0003606984	0
PROPFERM-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PRPP-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-101	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1042	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0.8213642132	0.9154233367	0	0	0	0.5990747837
PWY-1042	g__Allobaculum.s__Allobaculum_stercoricanis	0.53463165	0.4413821195	0	0	0.8821836646	0.8051441348	0	0	0	0	0.6770977163	0.7384508212	0
PWY-1042	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	0.5748028976	0	0	0
PWY-1042	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0.8466427431	0.8667293054	0.7539199641	0	0	0	0.5417002014
PWY-1042	g__Bacteroides.s__Bacteroides_eggerthii	0	0	0	0	0.9999901527	0	0	0	0	0	0	0	0
PWY-1042	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.9996900727	0	0	0	0	0	0	0	0
PWY-1042	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	1	1	0	0	0	0	0	1	0
PWY-1042	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0.8487767664	0	0	0	0	0	0.3948125745	0	0	0.9511741368
PWY-1042	g__Bacteroides.s__Bacteroides_stercoris	0.9939694643	0.9970804011	0	0	0.9961004279	0.9988026935	0	0	0	0	0.9788536685	0.99289998	0
PWY-1042	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0.7468250239	0.7320400737	0	0	0	0	0	0.9054171639	0	0	0
PWY-1042	g__Bacteroides.s__Bacteroides_uniformis	0.9999858642	0.9999999998	0	0.9893351272	0.9999644679	0	0.4893760066	0.7849800288	0.8329203884	0.8123924555	0.9995224719	0.9985391294	0.7697965431
PWY-1042	g__Bacteroides.s__Bacteroides_vulgatus	0.9999991317	1	0	0	0.9966957867	0.9999999998	0	0	0	0	0.9993746874	0.9999934426	0
PWY-1042	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	0.9010404949	0	0	0
PWY-1042	g__Blautia.s__Blautia_hansenii	0.9829884707	0.9559715547	0	0	0.8693266638	0.9579537425	0	0	0	0	0.9905178281	0.9996943956	0
PWY-1042	g__Blautia.s__Ruminococcus_gnavus	0.5617187016	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1042	g__Blautia.s__Ruminococcus_torques	0.8129211049	0	0	0	0	0	0	0	0	0	0	0.5947186395	0
PWY-1042	g__Clostridium.s__Clostridium_nexile	0.8995928564	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1042	g__Clostridium.s__Clostridium_perfringens	0	0.8011817182	0	0	0.829871775	0.6730822538	0	0	0	0	0.9574396989	0.8044792826	0
PWY-1042	g__Collinsella.s__Collinsella_intestinalis	0.6200736691	0.7148631787	0	0	0.9445959336	0.4427358015	0	0	0	0	0.9516251146	0.8655106882	0
PWY-1042	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	0	0	0	0	0	0.6288628832	0	0	0	0	0.2894838196	0	0
PWY-1042	g__Escherichia.s__Escherichia_coli	0.7548138898	0	0	0	0.7885478209	0	0.5529450891	0.5712714774	0	0	0	0.4008616545	0
PWY-1042	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.9950039729	0.8143445074	0	0	0.7940179907	0	0	0	0	0	0.4403170621	0.9164211384	0
PWY-1042	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0.6390225368	0	0	0	0.9043694781	0	0	0	0	0	0.8748968388	0.9719965689	0
PWY-1042	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	0.8513881806	0	0	0	0.7293424325	0	0	0	0	0	0.9995997668	0.8927136477	0
PWY-1042	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	0.6960369111	0.7758940567	0	0	0.6778492946	0.5854622827	0	0	0	0	0.9328955012	0.4112890396	0
PWY-1042	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	0.9891112557	0.7157800571	0	0	0.7173306763	0.9043131144	0	0	0	0	0.9878634672	0.9989531385	0
PWY-1042	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	0.4860535696	0.5599992275	0	0	0.6768114059	0.8869504831	0	0	0	0	0.8895249351	0.9924960068	0
PWY-1042	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	0.675692588	0	0	0	0	0
PWY-1042	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	0.7699075933	0	0	0	0	0
PWY-1042	g__Lactobacillus.s__Lactobacillus_sakei	0.6091673496	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1042	g__Lactococcus.s__Lactococcus_garvieae	0.2607861978	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1042	g__Lactococcus.s__Lactococcus_lactis	0.7956064684	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1042	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0.3407496406	0.7380193696	0	0	0	0	0.6709179511
PWY-1042	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0	0	0	0	0	0.7346178075
PWY-1042	g__Parabacteroides.s__Parabacteroides_merdae	0	0.9568681092	0	0	0.9987524045	0	0	0	0	0	0	0.9612931185	0
PWY-1042	g__Ruminococcus.s__Ruminococcus_albus	0	0	0	0	0	0	0	0	0	0	0	0	0.3513667991
PWY-1042	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	0	0	0	0	0	0.0222126509	0	0	0	0	0.336497097
PWY-1042	unclassified	0.3654560455	5.06e-08	0.9999999995	0.9999999999	0.0289632595	0.0168176188	1	1	1	0.9999999498	0.9996646581	0.9999541841	0.9999999952
PWY-1269	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.5347766016	0	0	0	0	0	0	0	0	0
PWY-1269	g__Escherichia.s__Escherichia_coli	0.5255109686	0	0	0	0	0	0.6326880986	0.2213263869	0	0	0	0.7231418688	0
PWY-1269	g__Megamonas.s__Megamonas_funiformis	0.0245176158	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1269	g__Megamonas.s__Megamonas_rupellensis	0.3812548016	0.061286525	0	0	0	0	0	0	0	0	0	0	0
PWY-1269	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.4300765899	0.3507289508	0	0	0	0	0	0	0	0	0
PWY-1269	unclassified	0	0	0	0	9.925e-07	5.472e-07	0	0	0	0	0	5.582e-07	0
PWY-1361	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.5697169277	0	0	0	0	0	0	0	0	0
PWY-1622	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-181	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1861	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2201	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2221	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-241	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2723	g__Escherichia.s__Escherichia_coli	0.0084817828	0	0	0	0	0	0.3294138134	0.2269883778	0	0	0	0.2637062143	0
PWY-2941	g__Clostridium.s__Clostridium_perfringens	0	0.0765185059	0	0	0.0732958933	0	0	0	0	0	0.03142078	0	0
PWY-2941	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	0.3554107078	0	0	0	0	0
PWY-2941	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-2942	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	0.0851423281	0	0	0	0	0	0
PWY-2942	g__Allobaculum.s__Allobaculum_stercoricanis	0.330533085	0.2674005972	0	0	0.3197741511	0.4207832486	0	0	0	0	0.3602556354	0.139688289	0
PWY-2942	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0.1072078501	0.4818411815	0.3017804996	0	0	0	0.2571073888
PWY-2942	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.4297196094	0	0	0	0	0	0	0	0
PWY-2942	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	0.1424177497	0	0	0	0	0	0	0.1586358215	0
PWY-2942	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0.4282335797	0	0	0	0	0	0.4605219191	0	0	0.5191424607
PWY-2942	g__Bacteroides.s__Bacteroides_stercoris	0.184017538	0.4993697342	0	0	0.2381806869	0.5093402219	0	0	0	0	0.5047812362	0	0
PWY-2942	g__Bacteroides.s__Bacteroides_uniformis	0.3234050085	0.4369182075	0	0.3978812327	0.2742053871	0	0.3782428218	0.5983720576	0.6351273898	0.5322248222	0.1962334487	0.2810042878	0.6586725709
PWY-2942	g__Bacteroides.s__Bacteroides_vulgatus	0.5673682329	0.3244644472	0	0	0.1813352587	0.7248295528	0	0	0	0	0.3426665174	0.7093923557	0
PWY-2942	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	0.6950248953	0
PWY-2942	g__Blautia.s__Blautia_hansenii	0.5580080884	0.4504183908	0	0	0.4112564993	0.1034157088	0	0	0	0	0.6586658729	0.4620745081	0
PWY-2942	g__Blautia.s__Ruminococcus_gnavus	0.0601008422	0	0	0	0	0.073658453	0	0	0	0	0	0	0
PWY-2942	g__Clostridium.s__Clostridium_perfringens	0	0.0594272438	0	0	0.0685833112	0	0	0	0	0	0.0261036303	0.001587701	0
PWY-2942	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	0.8360289652	0	0	0	0	0	0	0	0	0	0.6485739108	0.6602461126	0
PWY-2942	g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0.5344222809	0	0	0	0	0	0
PWY-2942	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	0.1322939974	0.3710286591	0	0	0.1630201428	0.108130591	0	0	0	0	0.2665658708	0.0151861597	0
PWY-2942	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	0.2140576835	0	0	0	0	0
PWY-2942	g__Megamonas.s__Megamonas_rupellensis	0	0	0	0	0.000402268	0	0	0	0	0	0	0	0
PWY-2942	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	0.4327777688	0.684629593	0	0	0	0	0.5776753661
PWY-2942	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	0.514679036	0	0	0	0	0	0	0	0
PWY-2942	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	0.239380266	0.0424066094	0	0	0.0007693946	0.0859971593	0	0	0	0	0.061225529	0.0002297752	0
PWY-2942	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.1286435343	0	0	0	0	0	0	0	0	0	0
PWY-2942	unclassified	0.9999999871	0.9999990359	0.9999999975	0.9999999997	0.9998849734	1	0.9999999944	0.999999964	0.9999988312	0.999999968	0.9999483379	0.9999998814	0.9999068338
PWY-3001	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	0.2599941462	0	0	0	0	0	0
PWY-3001	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	0.4265042704	0	0	0	0	0	0
PWY-3001	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	0.6445079567	0
PWY-3001	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.3748220799	0	0	0	0	0	0	0	0	0
PWY-3001	g__Escherichia.s__Escherichia_coli	0.6615263177	0	0	0	0.5047316317	0	0.6590006423	0.5248838549	0	0	0	0.5907862642	0
PWY-3001	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.6509305533	0	0	0	0	0	0	0	0	0	0
PWY-3001	unclassified	1.57e-08	0	0.6207362416	0.6102642684	0	0	0.9970923274	0.9962970586	0.931634258	0.000150406	6.06e-07	0.0187673288	0.7715784191
PWY-3481	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3781	g__Campylobacter.s__Campylobacter_upsaliensis	0	0	0	0	0	0	0	0	0	0	0.7922772276	0	0
PWY-3781	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.9704662271	0	0	0	0	0	0	0	0	0
PWY-3781	g__Helicobacter.s__Helicobacter_bilis	0.8483558144	0	0	0	0	0	0	0	0	0	0	0	0
PWY-3781	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	0.7789317592	0.7595828146	0	0	0	0	0	0	0	0	0
PWY-3781	unclassified	0	0	0	0	0.2468106898	0	0	0	0	0	0.2962477175	0.202620784	0
PWY-3841	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0	0	0	0	0.5132917188
PWY-3841	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0.0465543927	0.3237274007	0.2521186315	0	0	0	0.0266264667
PWY-3841	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0.1187760807	0	0	0	0	0	0	0	0
PWY-3841	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	0.7976663	0	0	0	0	0	0.2771228205	0	0	0.6163668977
PWY-3841	g__Bacteroides.s__Bacteroides_stercoris	0.4113685121	0.4470969899	0	0	0.34309222	0.6184849776	0	0	0	0	0	0	0
PWY-3841	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0	0	0	0	0	0	0.8336556331	0	0	0
PWY-3841	g__Bacteroides.s__Bacteroides_uniformis	0.2538932336	0.521552462	0	0.7567033661	0.1223007753	0	0	0.5316242412	0.5873930322	0.8338559409	0.3420873161	0.3197997465	0.0881673583
