function	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
EC:1.17.1.2	835.258	562.331	646.101	720.565	1065.239	753.362	501.547	667.521	606.87	727.267	783.429	954.084	538.989
EC:1.17.1.4	132.093	38.925	14.795	36.686	107.707	62.904	32.03	40.734	20.827	15.775	83.906	141.212	14.248
EC:1.17.1.5	3.316	0	3.173	5.235	0	0	1.794	2.369	1.629	4.344	2.827	2.148	4.229
EC:1.17.1.8	982.606	517.212	804.13	790.104	916.754	633.272	541.708	804.23	656.481	668.6	733.756	809.21	617.511
EC:1.17.2.1	0	0	1.166	1.241	0	0	2.505	0	0	0	0	0	0
EC:1.17.3.2	0	0	0	0.504	0	0	0	0	0	0	0	0	0
EC:1.17.4.1	1455.572	773.039	175.668	322.946	1279.304	1082.197	134.145	199.619	126.773	358.135	1352.931	1930.451	128.455
EC:1.17.4.2	441.245	248.203	266.303	284.174	597.052	147.693	224.995	251.624	265.552	308.21	399.684	420.93	211.749
EC:1.17.4.3	0	0	1.374	2.837	0	0	1.351	3.326	1.519	3.384	0	0	3.841
EC:1.17.5.1	0	0	0	0	0	0	0	0	0	2.346	0	0	0
EC:1.17.7.1	195.041	187.833	131.444	115.777	244.031	247.748	83.802	109.378	98.756	75.253	135.732	203.747	73.002
EC:1.17.7.3	874.847	653.309	618.521	670.495	1127.04	790.805	451.256	591.313	523.849	640.137	798.194	1096.908	461.947
EC:1.17.98.1	37.946	5.671	5.981	4.188	51.947	0	8.328	19.222	4.863	5.45	76.944	118.212	7.161
EC:1.17.99.1	0	0	1.777	4.724	0	0	0	0	0	0	0	0	0
EC:1.17.99.5	27.297	7.2	17.701	6.956	19.62	1.607	12.873	16.536	22.611	0	23.622	61.188	24.498
EC:1.17.99.6	29.453	0	50.723	69.449	0	0	35.904	13.533	3.615	35.231	9.515	2.997	0
EC:1.18.1.1	0	0	4.824	4.335	0	0	31.487	14.37	0	0	0	0	0
EC:1.18.1.2	122.528	56.121	80.369	126.804	96.538	77.634	94.695	111.147	79.105	107.314	91.317	118.491	73.295
EC:1.18.1.3	3.765	0	9.219	12.517	4.603	0	22.313	18.985	36.039	6.995	9.054	7.076	27.388
EC:1.18.1.7	0	0	0	3.929	0	0	0	0	0	0	0	0	0
EC:1.18.6.1	21.203	13.009	249.33	247.323	17.742	16.228	41.601	91.368	106.895	88.072	50.326	30.057	103.902
EC:1.2.1.10	118.725	31.65	147.037	128.635	134.508	84.501	186.6	207.914	241.988	74.457	170.291	218.86	192.686
EC:1.2.1.11	695.531	460.001	527.929	501.235	874.971	560.897	370.133	441.16	347.259	610.421	624.296	693.653	351.913
EC:1.2.1.12	1258.777	808.472	704.216	735.309	1523.801	1025.214	524.513	629.319	624.314	745.43	1197.913	1689.499	538.501
EC:1.2.1.13	7.307	0.531	1.976	2.098	3.265	0.593	2.617	8.836	5.66	2.487	4.324	1.225	4.942
EC:1.2.1.16	7.794	0	10.112	11.185	0.807	6.772	13.295	2.337	5.474	1.133	5.654	2.389	3.416
EC:1.2.1.18	0	0	1.608	2.626	0	0	2.832	4.356	0	0	1.136	1.191	1.571
EC:1.2.1.19	2.348	1.55	13.337	0	0.801	0	11.529	1.563	0	0	0	6.383	5.737
EC:1.2.1.2	112.913	41.388	24.016	41.533	36.444	21.9	25.863	17.764	15.626	37.699	91.817	63.003	12.857
EC:1.2.1.20	0	0	12.129	5.502	0	4.236	3.16	0	0	2.068	1.649	0	4.425
EC:1.2.1.21	16.144	11.05	0	0	43.429	1.544	18.07	26.511	23.454	0	0	3.824	27.568
EC:1.2.1.22	34.124	21.861	12.436	7.534	58.697	7.521	38.068	51.229	41.9	6.739	18.043	19.978	52.144
EC:1.2.1.24	2.636	0	0	8.633	1.539	0	9.041	4.705	0	0.722	0.742	0.718	0
EC:1.2.1.26	0	0	3.964	3.942	0	0	7.893	4.513	0	0	0	0	1.342
EC:1.2.1.27	0	0	19.14	22.333	0	0	15.137	25.923	14.746	1.4	0	5.312	9.84
EC:1.2.1.28	0	0	0	1.182	0	0	2.218	0	0	1.953	0	0	0
EC:1.2.1.3	75.491	16.457	40.438	45.852	25.479	18.4	57.959	24.671	7.695	10.661	39.694	86.999	11.968
EC:1.2.1.36	0	0	0	0	0	0	0	0	0	1.149	0	0	2.462
EC:1.2.1.38	590.118	314.104	595.661	598.757	715.04	365.467	396.698	548.125	448.699	507.769	406.822	683.949	444.638
EC:1.2.1.39	5.838	0.74	0	1.649	0	0	4.396	0	0	0	0	4.419	0
EC:1.2.1.4	0	0	0.846	0	0	0	3.949	0	0	0	0	0	0
EC:1.2.1.41	662.107	363.181	342.984	412.343	781.84	429.692	394.532	530.883	453.318	359.757	437.741	813.821	409.958
EC:1.2.1.43	0	0	0	0	0	0	0	0	0	0	0	0.481	0
EC:1.2.1.46	2.114	0	7.342	3.319	0	1.402	1.416	0	0	0	3.994	3.083	4.831
EC:1.2.1.47	0	0	0	0	0	0	0.33	0	0	0	0	0	0
EC:1.2.1.5	11.544	1.951	12.57	10.905	7.523	1.981	5.813	7.015	6.991	7.201	17.526	15.58	6.358
EC:1.2.1.50	0	0	9.567	11.086	0	0	2.33	1.267	1.927	0	0	0	0
EC:1.2.1.51	4.246	0	5.253	7.002	0	0	5.976	10.138	9.011	10.652	5.296	0	6.499
EC:1.2.1.58	0	0	0	0	0	0	0	7.288	2.876	1.845	2.148	0	1.039
EC:1.2.1.59	3.669	1.353	5.961	4.27	1.757	1.754	17.82	28.142	16.781	7.22	3.984	0.75	4.36
EC:1.2.1.60	16.393	0.379	5.625	4.703	0	9.379	1.518	0	0	4.902	6.335	8.741	0
EC:1.2.1.65	0	0	0	6.287	0	0	0	0	0	0.74	0	0	0
EC:1.2.1.67	0	0	1.421	3.623	0	0	0	0	0	0	0	0	0
EC:1.2.1.68	0	0	1.942	1.698	0	0	11.267	4.952	0	0	0	0	9.302
EC:1.2.1.70	322.271	123.962	270.484	246.398	190.762	170.635	65.279	66.46	64.327	178.464	256.001	312.198	63.361
EC:1.2.1.71	3.007	0.752	7.937	4.664	0.717	0	3.241	0	0	0	0	3.082	0
EC:1.2.1.72	9.19	4.096	16.071	7.689	5.559	2.688	9.595	2.045	0	2.702	6.69	5.98	1.252
EC:1.2.1.76	13.394	0	0	3.675	4.608	0	3.073	7.075	4.544	0	8.165	10.195	2.254
EC:1.2.1.77	0	0	0	2.138	0	0	0	0	0	0	0	0	0
EC:1.2.1.79	0	0	0	0	0	0	0.472	0	0	0	0	0	0
EC:1.2.1.8	19.247	1.662	25.501	14.612	8.189	0	45.741	24.363	14.437	8.997	10.949	20.241	11.069
EC:1.2.1.83	0	0	0	3.091	0	0	0	0	0	0	0	0	0
EC:1.2.1.85	0	0	0	2.297	0	0	0	0	0	0	0	0	0
EC:1.2.1.88	1.924	7.436	5.247	6.642	12.022	0	17.537	11.35	3.598	3.184	10.467	7.112	7.088
EC:1.2.1.9	9.226	41.29	0	0	4.576	0.77	0	7.335	4.259	0	36.117	5.273	0
EC:1.2.1.n2	0	0	0	0	0	0	11.172	4.048	0	0	0	0	0
EC:1.2.2.1	0	0	0	0	0	0	0	0	0	1.921	0	0	0
EC:1.2.2.2	0	0	3.158	12.636	7.056	0	2.486	7.915	3.179	28.097	0	0	8.969
EC:1.2.3.1	0	0	0	1.765	0	0	0	0	0	0	0	0	0
EC:1.2.3.3	5.993	0	0	0	0	0	0	1.564	0	0	0	0	0
EC:1.2.4.1	43.147	0.398	25.325	52.164	1.604	0	48.968	40.389	7.746	27.106	13.347	14.034	12.895
EC:1.2.4.2	4.135	0	9.234	36.661	1.504	0	57.846	26.686	0	48.281	0.741	4.311	21.515
EC:1.2.4.4	52.662	60.994	76.513	106.31	55.979	70.144	27.801	51.608	46.831	108.981	34.151	32.501	38.18
EC:1.2.5.1	4.44	0.311	0	0	1.892	0	3.157	5.819	0	4.952	0	1.252	0
EC:1.2.5.2	0	0	0	1.548	0	0	0	0	0	0	0	0	0
EC:1.2.7.1	244.386	136.399	365.331	313.531	551.13	447.855	244.802	313.034	260.949	235.31	356.441	714.593	280.032
EC:1.2.7.3	127.486	106.393	224.916	222.686	147.038	144.17	154.822	218.42	180.424	268.343	100.001	84.807	167.216
EC:1.2.7.5	26.809	4.934	0	3.015	12.689	2.354	8.408	8.472	6.274	8.107	52.812	70.057	0
EC:1.2.7.7	51.512	69.089	101.117	110.396	53.069	82.137	66.835	90.334	83.359	147.023	60.107	38.025	79.358
EC:1.2.7.8	225.312	191.462	80.774	91.419	466.838	175.882	235.401	349.02	261.226	116.507	201.143	255.766	145.22
EC:1.2.99.2	173.129	25.318	26.343	29.228	70.997	27.174	35.313	55.078	33.645	16.438	160.619	261.425	32.629
EC:1.2.99.3	0	0	10.284	5.007	0	0	0	1.701	0	3.121	0	0	0
EC:1.2.99.5	15.882	1.83	0	0	0.91	0	5.198	36.175	14.381	0	28.719	19.775	4.725
EC:1.2.99.7	7.292	0	0	0	9.971	0	2.329	6.594	3.572	0	31.579	23.674	4.754
EC:1.2.99.8	2.48	0	0	1.801	0	0	0	0	1.372	0	2.481	0	0.613
EC:1.20.4.1	55.762	22.836	27.104	29.474	38.452	30.299	31.262	29.374	18.625	9.484	59.606	51.664	21.713
EC:1.20.9.1	0	0	2.258	0	0	0	0	0	0	0	2.532	0	0
EC:1.21.4.1	99.273	20.825	37.268	32.537	126.189	27.176	1.405	14.158	13.855	8.368	237.743	292.506	11.831
EC:1.21.4.2	270.622	72.785	0	3.326	464.419	34.05	22.329	31.988	31.398	1.63	878.944	1018.36	12.91
EC:1.21.4.3	97.152	23.277	0	0	134.985	8.957	16.608	15.029	23.856	1.63	325.343	300.358	7.815
EC:1.21.4.4	108.109	31.509	0	6.364	150.861	12.266	18.822	26.189	24.779	8.051	384.572	393.918	8.966
EC:1.21.98.1	5.265	2.195	0	0	13.2	3.723	0	0	0	0	1.107	0	0
EC:1.3.1.1	29.172	20.385	26.911	25.289	27.111	24.381	24.313	31.48	48.308	19.78	22.483	25.622	19.599
EC:1.3.1.10	0.649	0	0.171	0.562	0	0	0.486	0	0	0	0	0.212	1.03
EC:1.3.1.101	0	0	0	0	0	0	0	5.825	0	0	0	0	0
EC:1.3.1.102	0	0	1.745	0	0	0	0	0	0	0	0	0	0
EC:1.3.1.12	281.793	188.395	220.059	240.793	488.696	181.733	241.224	264.009	234.726	203.759	154.3	259.691	188.679
EC:1.3.1.13	0	0	1.303	5.481	0	0	2.905	4.39	10.609	0	0	0.127	0
EC:1.3.1.14	525.117	264.354	205.62	222.01	740.195	227.193	154.481	220.461	192.799	216.306	415.384	541.789	198.459
EC:1.3.1.2	0	0	0	0.603	0	0	0	1.289	0	0	0	0	0
EC:1.3.1.20	3.824	3.307	0	0	10.557	9.705	0	0.762	2.208	0	4.01	9.117	0
EC:1.3.1.25	0	0	5.802	9.203	0	0	18.222	8.646	0	0	0	0	0
EC:1.3.1.26	0	0	1.808	1.717	0	0	2.379	1.661	0	0	0	0.321	0
EC:1.3.1.28	3.334	0	10.466	2.314	3.339	0	12.549	0	0	0	0	0	2.545
EC:1.3.1.31	4.393	0	37.839	66.264	4.689	0	28.061	29.843	24.796	23.094	12.759	5.85	16.19
EC:1.3.1.32	0	0	0	4.554	0	0	0	0	0	0	0	0	0
EC:1.3.1.33	0	0	0	2.681	0	0	0	0	0	0	0	0	0
EC:1.3.1.34	18.381	6.583	27.427	37.572	31.034	4.524	65.349	35.116	14.8	7.128	29.236	28.068	10.975
EC:1.3.1.38	0	0	0	0	0	0	4.665	0	0	0	0	0	0
EC:1.3.1.39	2.377	0	5.383	3.265	0	0	1.649	2.969	3.243	2.073	0	0.609	4.146
EC:1.3.1.42	0	0	1.774	0	0	0	1.294	0	0	0	0	0	0
EC:1.3.1.43	0	0	0	2.381	0	0	0	0.905	0	0	0	0	0
EC:1.3.1.44	97.489	11.41	15.629	14.624	46.338	21.717	63.174	52.64	62.141	7.279	72.096	109.211	36.66
EC:1.3.1.54	69.483	74.427	17.181	6.032	115.458	104.449	29.149	31.729	15.733	2.754	86.112	129.813	23.534
EC:1.3.1.56	0	0	0	0	0	0	1.747	2.086	0	0	0	0	0
EC:1.3.1.6	12.015	4.288	1.511	4.99	6.661	9.159	0.374	11.082	2.191	6.235	8.61	7.85	4.895
EC:1.3.1.74	133.192	47.345	133.711	157.724	70.715	72.666	70.699	88.758	82.761	98.501	76.266	73.178	80.765
EC:1.3.1.76	26.562	2.484	6.983	11.379	34.293	2.488	0.303	0.282	2.197	5.653	38.189	62.073	2.71
EC:1.3.1.84	9.371	1.211	1.737	1.198	0	0	6.774	0	0	0.352	0	0	0
EC:1.3.1.87	2.979	0	0	0	2.152	0	9.07	6.521	0	0	0	0	0
EC:1.3.1.9	282.735	313.553	253.857	301.104	285.845	334.469	158.321	234.263	200.11	210.409	267.913	243.482	186.535
EC:1.3.1.91	12.009	5.113	10.071	6.203	3.355	5.365	13.291	10.435	3.742	7.98	6.501	2.622	0
EC:1.3.1.98	1187.422	734.718	868.529	850.054	1313.729	971.771	662.709	840.617	725.572	781.357	1110.218	1688.729	706.259
EC:1.3.1.n3	4.316	2.124	2.824	1.674	2.158	0	4.474	1.126	0	0	2.179	1.622	0
EC:1.3.3.1	9.195	8.892	13.797	16.48	10.426	8.022	11.492	13.232	16.373	12.521	9.724	15.6	11.622
EC:1.3.3.11	0	0	14.709	11.562	0	0	22.407	11.619	0	0	0	0	0
EC:1.3.3.3	4.456	6.266	15.664	49.276	11.394	1.403	41.429	18.643	1.826	12.603	11.886	9.798	9.178
EC:1.3.3.4	20.53	22.492	0	2.435	16.878	16.016	0	1.634	0	9.686	8.463	0	0
EC:1.3.3.6	0	0	0	0	0	0	1.016	0	0	0	0	0	3.188
EC:1.3.5.1	266.908	307.914	393.233	458.056	264.991	463.299	203.054	170.191	142.911	490.92	200.365	225.543	179.371
EC:1.3.5.2	60.21	40.215	57.633	82.2	25.461	35.343	61.221	63.945	34.272	83.31	32.582	24.845	37.052
EC:1.3.5.3	12.013	3.79	0	0	0	0	16.78	2.502	0	0	0	0	0
EC:1.3.5.4	21.729	18.331	2.966	17.509	13.607	22.817	3.578	1.8	0	40.083	16.435	14.732	0
EC:1.3.7.11	0	0	0	0	0	0	0	3.793	0	0	0	0	0
EC:1.3.7.7	0	0	0	0	0	0	0	0	0	0	1.564	0	0
EC:1.3.7.8	54.688	22.095	24.751	28.841	52.849	12.573	13.321	14.57	22.241	15.756	125.71	110.987	7.743
EC:1.3.7.9	2.528	2.402	0.838	1.224	0	0	0.531	0	0.996	2.194	1.383	2.927	0
EC:1.3.8.1	77.006	54.108	57.623	74.186	104.569	100.526	65.414	74.165	52.586	33.006	76.577	106.082	41.887
EC:1.3.8.3	2.457	0	0.768	2.521	0	0	1.292	0	0	4.67	0	0.754	0
EC:1.3.8.4	0	0	5.084	9.294	0	0	5.241	2.059	0	0	1.529	0	0
EC:1.3.8.6	0	0	10.696	16.163	0	0	24.609	14.79	0	2.161	4.824	0	0
EC:1.3.8.7	0	0	0.862	1.006	0	0	0	0	0	0	0	0.826	0
EC:1.3.8.8	0	0	2.194	4.112	0	0	8.595	0.835	0	0	0	0	0
EC:1.3.98.1	129.437	84.018	84.19	93.618	140.827	144.568	85.664	111.753	94.213	101.884	110.544	190.555	89.989
EC:1.3.99.1	92.628	75.613	127.593	165.052	86.441	131.223	41.917	75.727	41.486	151.482	85.49	111.112	31.896
EC:1.3.99.10	0	0	0	1.752	0	0	1.179	1.494	0	0	0.833	0	0
EC:1.3.99.12	0	0	3.552	2.794	0	0	1.026	0.522	0	0	0	0	0
EC:1.3.99.13	0	0	1.499	2.608	0	0	6.829	1.731	0	1.375	0	0	0
EC:1.3.99.15	0	0	0	0.332	0	0	0	0	0	0	0	0	0
EC:1.3.99.16	64.585	76.883	15.506	16.424	90.218	108.964	4.98	7.498	6.337	26.586	26.511	62.251	5.44
EC:1.3.99.2	25.063	17.82	16.469	23.768	43.899	37.276	33.497	26.219	18.954	12.693	22.2	40.448	13.821
EC:1.3.99.20	3.149	1.595	0.829	1.306	1.944	1.486	0	0.644	0	0.931	7.882	5.405	0
EC:1.3.99.22	448.265	232.546	217.853	234.873	406.344	328.397	259.802	311.667	232.025	193.966	341.803	498.278	202.689
EC:1.3.99.23	0	0	12.155	11.779	0	0	0	0	0	17.983	0	0	16.938
EC:1.3.99.31	0	0	0	2.086	0	0	0	0	0	0	0	0	0
EC:1.3.99.33	2.704	5.04	3.194	5.949	4.264	3.848	0	0	0	17.971	2.447	1.755	0
EC:1.3.99.4	0	0	6.837	16.583	0	0	1.037	0	0	0	0	0	0
EC:1.3.99.5	13.736	25.215	18.532	37.481	4.093	13.831	16.883	26.523	15.942	78.5	3.576	11.529	18.574
EC:1.3.99.7	0	0	2.326	3.114	0	0	11.043	5.919	0	5.534	0	0	2.605
EC:1.4.1.1	243.114	93.424	90.149	120.574	412.622	65.685	56.425	102.339	68.887	144.625	118.879	136.063	96.549
EC:1.4.1.11	24.835	14.353	0	4.048	76.305	56.857	1.91	3.719	1.667	0	22.023	109.363	4.562
EC:1.4.1.12	0	0	0	0	0	0	0	2.434	0	0	6.116	0	0
EC:1.4.1.13	368.174	198.058	369.873	400.032	284.374	203.029	330.436	402.707	390.533	301.488	271.029	558.108	336.477
EC:1.4.1.14	113.184	32.435	96.373	103.385	200.391	17.733	65.733	102.459	86.752	86.485	24.129	31.618	72.689
EC:1.4.1.16	721.39	375.889	207.153	256.951	818.376	435.931	187.145	300.753	272.414	196.78	544.065	842.174	210.872
EC:1.4.1.2	380.151	216.497	91.489	104.696	911.591	177.886	72.951	137.376	109.423	122.793	253.546	402.109	117.266
EC:1.4.1.21	14.136	14.012	10.461	28.078	18.5	2.349	25.559	48.592	35.377	8.768	16.254	19.639	39.009
EC:1.4.1.24	0	0	0	0	0	0	0	5.82	0	0	0	0	0
EC:1.4.1.3	116.48	47.804	34.86	26.747	124.401	63.532	32.434	38.868	44.699	22.973	195.211	196.986	43.397
EC:1.4.1.4	317.936	189.83	328.387	333.578	256.744	239.029	271.116	354.834	346.884	255.006	216.059	344.236	279.386
EC:1.4.1.9	13.749	15.266	1.258	4.421	27.433	30.09	0	0.36	0.741	0	10.561	15.018	1.181
EC:1.4.3.1	16.999	3.062	12.195	14.31	6.978	18.024	18.778	31.134	14.05	21.543	11.067	9.441	27.446
EC:1.4.3.16	386.098	415.506	392.947	422.329	746.552	482.656	246.639	357.486	278.329	414.427	400.483	427.848	243.216
EC:1.4.3.19	0	0	0	4.808	0	0	0	0	0	0	0	0	0
EC:1.4.3.2	0	0	0	2.116	0	0	0	0	0	0	0	0	0
EC:1.4.3.21	0	0	0.797	0	0	0	0	0	0	0	0	0	0
EC:1.4.3.3	1.581	0	1.525	6.366	3.011	0	1.898	1.997	1.169	1.904	2.175	6.752	2.283
EC:1.4.3.5	27.586	26.161	66.609	97.728	260.158	24.212	59.235	59.219	24.742	70.184	7.242	10.743	33.521
EC:1.4.4.2	632.189	559.793	860.763	804.289	898.39	650.928	368.319	533.41	496.314	1019.029	637.592	513.783	569.626
EC:1.4.7.1	4.145	0	44.25	52.725	5.655	5.998	30.458	32.826	25.83	38.424	4.714	10.335	20.748
EC:1.4.9.1	0	0	5.504	4.304	0	0	0	0	0	0	0	0	0
EC:1.4.9.2	0	0	0	1.438	0	0	0	0	0	0	0	0	0
EC:1.4.99.1	0	0	6.024	23.382	0	0	38.035	19.914	0	4.202	0	4.332	0.457
EC:1.4.99.6	0	0	0	0.379	0	0	2.1	1.128	0	0	0	0	0
EC:1.5.1.10	4.591	3.015	8.634	11.114	4.068	3.259	3.19	5.109	7.74	10.04	3.746	5.002	4.007
EC:1.5.1.12	0	0	5.875	5.648	0	0	13.422	8.396	2.225	1.156	2.286	0	0
EC:1.5.1.2	1012.375	575.829	457.943	551.733	1291.222	777.941	390.927	513.932	405.412	366.667	995.212	1437.224	415.556
EC:1.5.1.20	888.395	639.794	931.944	1025.37	1142.079	672.967	657.13	972.524	692.806	786.348	784.511	962.128	704.576
EC:1.5.1.21	0	0	1.376	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.24	6.326	0	0	0	0	0	2.385	7.258	3.182	0	0	0	3.053
EC:1.5.1.29	5.443	1.307	6.828	2.984	9.795	11.851	12.93	11.907	5.732	3.87	6.831	15.694	5.104
EC:1.5.1.3	751.467	608.202	606.893	599.134	1052.1	807.152	301.526	475.145	412.206	562.28	487.598	744.788	356.662
EC:1.5.1.30	0	0	0	0	0	0	0	0	0	0	0	0	1.368
EC:1.5.1.34	9.923	17.379	0	9.312	3.209	3.717	18.703	7.631	0	15.687	10.292	2.505	0
EC:1.5.1.36	10.69	0	0	0	2.747	3.637	6.884	0	0	0	0	0	0
EC:1.5.1.38	11.469	2.283	20.757	6.259	4.057	3.728	11.175	8.252	5.8	7.035	8.869	7.648	4.534
EC:1.5.1.40	0	0	0	0	0	0	0	4.71	0	0	0	0	0
EC:1.5.1.41	11.425	0	0	0	0	0	1.727	1.766	0	0	0	1.812	0
EC:1.5.1.42	4.138	0	0	0	0	0	9.791	4.211	2.237	0	0	2.874	0
EC:1.5.1.43	2.105	1.573	4.508	5.535	2.723	2.091	1.766	2.728	2.644	5.625	2.533	2.835	2.431
EC:1.5.1.5	73.531	18.993	23.678	26.45	33.636	24.776	28.93	36.685	41.871	27.082	14.601	42.569	32.254
EC:1.5.1.7	354.66	99.946	71.674	85.521	347.851	96.475	47.063	73.123	81.825	77.405	217.493	327.091	68.413
EC:1.5.1.8	0	0	0	2.553	0	0	0	0	0	0	0	0	0
EC:1.5.1.9	37.226	39.913	62.852	64.256	44.269	50.549	18.962	28.449	31.931	74.692	29.975	34.377	30.153
EC:1.5.3.1	3.325	12.745	56.076	13.37	1.888	6.745	5.024	9.61	7.087	0	8.229	3.323	5.24
EC:1.5.5.1	20.352	3.828	11.182	23.653	4.862	5.3	40.254	16.836	4.184	2.784	25.228	5.732	2.777
EC:1.5.5.2	0	0	0	0	0	0	9.105	1.146	0	0	0	8.403	0
EC:1.5.98.2	0	0	0	0	0	0	0	0	5.428	0	0	0	0
EC:1.5.99.3	0	0	2.588	0.871	0	0	0	0	0	0	0	0	0
EC:1.5.99.8	0	2.798	7.871	12.657	0	0	17.448	14.154	0	0	0	0	0
EC:1.6.1.1	4.653	0	4.371	4.876	0	0	33.243	13.586	0	0	0	2.397	0
EC:1.6.1.2	11.076	9.83	47.09	46.666	4.687	21.358	68.539	37.055	2.425	13.433	26.175	7.115	17.996
EC:1.6.3.4	2.353	1.306	12.766	8.907	0	0	0	2.608	4.021	0	8.573	4.368	0
EC:1.6.4.5	0	0	2.892	3.983	0	2.425	1.423	1.233	1.838	0	0	0	2.12
EC:1.6.5.11	1769.015	1983.452	1871.149	1989.659	3936.27	2342.408	1202.553	1293.254	956.833	2561.629	1236.299	1328.442	1259.864
EC:1.6.5.2	24.932	3.046	10.366	11.221	11.17	0	33.719	10.495	0	0.617	13.602	13.115	0
EC:1.6.5.3	287.782	94.884	216.676	269.162	344.387	119.814	220.203	262.265	137.357	153.479	684.982	509.493	118.436
EC:1.6.5.5	23.137	12.635	24.557	30.85	10.599	15.281	22.98	15.588	5.792	21.314	15.07	19.434	13.921
EC:1.6.5.8	1419.292	1549.417	1949.72	1697.527	3505.888	1837.426	753.168	1152.66	974.504	2096.138	846.602	980.509	1228.836
EC:1.6.6.9	4.004	0	0	13.91	0	0	0	8.949	0	12.33	2.314	1.369	0
EC:1.6.99.1	0	0	0	5.014	4.952	0	2.441	2.087	0	0	0	2.025	9.732
EC:1.6.99.3	63.581	34.859	33.947	50.809	67.244	77.612	40.27	69.1	21.603	47.742	116.089	125.174	22.223
EC:1.6.99.5	125.118	113.334	239.72	290.165	125.102	133.486	162.471	202.069	135.454	244.726	122.603	139.347	130.092
EC:1.7.1.1	0	0	1.894	3.158	0	0	0	0	0	0	0	0	0
EC:1.7.1.13	648.077	604.911	872.48	930.918	1003.008	890.559	462.65	649.166	486.065	1086.648	486.857	552.159	529.585
EC:1.7.1.15	7.155	0	2.145	2.431	2.5	0	12.036	2.164	0	0	0.417	1.25	0
EC:1.7.1.4	4.899	1.457	13.021	20.566	3.976	0	15.38	4.825	1.889	3.691	4.897	13.737	6.16
EC:1.7.1.7	140.788	44.201	81.15	105.779	53.48	45.803	102.081	141.89	126.846	134.517	160.028	127.454	102.805
EC:1.7.2.2	8.237	9.128	8.743	15.965	1.971	11.045	19.899	24.295	11.44	53.685	19.507	7.864	20.89
EC:1.7.2.3	30.538	0.439	0	0	0	0	0.875	0	0	9.934	0	0.867	0
EC:1.7.2.4	0	0	0	2.743	0	0	0	0	0	0	0	0	0
EC:1.7.2.5	9.14	0	3.243	5.553	2.707	1.204	4.337	3.769	4.888	2.67	10.186	19.898	6.872
EC:1.7.3.3	0	0	2.977	2.346	0	0	16.906	3.247	0	0	0	0	1.361
EC:1.7.7.1	7.551	3.757	2.159	3.785	9.361	10.496	2.98	6.739	6.033	2.361	5.225	9.415	6.614
EC:1.7.99.1	361.189	151.175	24.124	84.675	352.731	85.652	126.863	184.711	147.338	137.8	282.643	359.612	139.338
EC:1.7.99.4	25.88	15.973	17.909	55.392	10.407	7.753	29.772	12.845	10	41.849	21.922	32.101	2.927
EC:1.8.1.14	67.266	48.533	1.861	4.3	125.596	116.882	3.271	7.02	3.152	4.721	61.954	113.739	1.515
EC:1.8.1.16	9.953	0	0	2.569	0	0	0	0	0	0	0	0	0
EC:1.8.1.19	44.192	20.241	37.359	35.537	57.255	39.912	29.637	44.86	38.948	35.475	46.188	82.599	32.147
EC:1.8.1.2	26.101	9.679	41.375	63.864	22.501	25.905	14.311	23.212	8.43	40.699	5.487	20.331	0
EC:1.8.1.4	250.767	174.378	301.172	369.121	477.807	198.864	263.18	325.072	245.214	409.681	211.586	227.682	246.31
EC:1.8.1.7	10.296	0	8.974	4.979	3.263	4.157	9.649	11.362	0	0	0.449	0.797	0
EC:1.8.1.8	45.059	55.421	43.494	27.304	51.713	75.652	14.8	11.547	6.852	23.147	16.154	39.718	6.73
EC:1.8.1.9	511.027	353.926	346.95	456.316	834.794	507.504	389.318	522.004	442.763	464.19	491.468	622.728	382.035
EC:1.8.2.3	0	0	0	2.323	0	0	0	0	0	4.326	0	0	0
EC:1.8.2.4	0	0	0	4.181	0	0	0	0	0	0	0	0	0
EC:1.8.4.10	0	0	10.264	10.236	0	0	0.436	3.356	3.086	6.845	0	0	0
EC:1.8.4.11	149.662	131.404	82.096	180.908	318.846	86.448	142.848	195.108	155.996	151.4	174.632	123.093	139.773
EC:1.8.4.12	23.172	62.961	42.394	97.202	7.093	0	117.895	96.321	66.762	91.489	97.963	38.322	75.946
EC:1.8.4.14	7.192	2.01	2.391	1.239	5.276	4.836	15.322	4.147	4.88	0	7.201	4.643	3.568
EC:1.8.4.2	67.179	77.319	57.349	46.545	68.314	96.954	15.754	25.039	22.114	46.714	26.684	48.689	11.928
EC:1.8.4.8	11.317	1.145	184.444	162.519	1.674	1.757	29.189	43.426	17.073	89.038	2.274	1.225	0
EC:1.8.4.9	0	0	0	0	0	0	3.481	0	0	0	0	0	0
EC:1.8.5.3	8.035	0.435	4.838	6.742	2.756	1.367	2.981	1.725	0	10.418	4.396	5.342	0
EC:1.8.7.1	2.421	0	31.857	31.936	0.796	0	9.723	5.108	3.483	14.21	0.972	0.896	3.427
EC:1.8.98.1	20.839	8.157	1.844	7.19	35.21	25.778	35.528	59.914	33.484	6.144	38.63	69.313	15.392
EC:1.8.99.1	2.156	0	0	0	1.003	0	0	0	0	0	3.763	0	0
EC:1.8.99.2	7.979	0	24.934	37.735	0	0	22.049	15.621	24.536	11.076	22.807	0	4.355
