function	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
EC:1.4.4.2	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	0.37	1.835	0	0	0	1.475
EC:1.4.4.2	g__Parabacteroides.s__Parabacteroides_merdae	0	1.101	0	0	11.321	0	0	0	0	0	0	1.098	0
EC:1.4.4.2	unclassified	588.838	533.762	859.29	797.321	626.286	641.825	362.226	509.521	476.105	1012.407	633.439	508.596	544.939
EC:1.4.7.1	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	0.698	0	0	0	0	0	0
EC:1.4.7.1	unclassified	4.145	0	44.25	52.725	5.655	5.998	29.76	32.826	25.83	38.424	4.714	10.335	20.748
EC:1.4.9.1	unclassified	0	0	5.504	4.304	0	0	0	0	0	0	0	0	0
EC:1.4.9.2	unclassified	0	0	0	1.438	0	0	0	0	0	0	0	0	0
EC:1.4.99.1	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	0.902	0	0	0	0	0	0	0	0	0
EC:1.4.99.1	unclassified	0	0	6.024	22.48	0	0	38.035	19.914	0	4.202	0	4.332	0.457
EC:1.4.99.6	unclassified	0	0	0	0.379	0	0	2.1	1.128	0	0	0	0	0
EC:1.5.1.10	unclassified	4.591	3.015	8.634	11.114	4.068	3.259	3.19	5.109	7.74	10.04	3.746	5.002	4.007
EC:1.5.1.12	unclassified	0	0	5.875	5.648	0	0	13.422	8.396	2.225	1.156	2.286	0	0
EC:1.5.1.2	g__Allobaculum.s__Allobaculum_stercoricanis	15.894	2.327	0	0	19.911	12.669	0	0	0	0	33.099	54.41	0
EC:1.5.1.2	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	1.678	0	0	0
EC:1.5.1.2	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	3.205	9.394	3.089	0	0	0	7.676
EC:1.5.1.2	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	12.468	0	0	0	0	0	0	0	0
EC:1.5.1.2	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	1.595	1.543	0	0	0	0	0	0	0
EC:1.5.1.2	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	1.603	0	0	0	0	0	6.039	0	0	0
EC:1.5.1.2	g__Bacteroides.s__Bacteroides_stercoris	17.561	15.088	0	0	90.653	7.183	0	0	0	0	1.56	0	0
EC:1.5.1.2	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	1.535	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.2	g__Bacteroides.s__Bacteroides_uniformis	30.329	0	0	4.791	182.249	0	3.2	6.366	3.109	1.6	6.36	3.201	3.103
EC:1.5.1.2	g__Bacteroides.s__Bacteroides_vulgatus	15.621	1.587	0	0	45.314	0	0	0	0	0	2.957	2.996	0
EC:1.5.1.2	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	0.758	0
EC:1.5.1.2	g__Blautia.s__Blautia_hansenii	58.465	2.319	0	0	31.358	13.146	0	0	0	0	29.717	54.945	0
EC:1.5.1.2	g__Blautia.s__Ruminococcus_gnavus	60.142	0	0	0	0	1.558	0	0	0	0	0	0	0
EC:1.5.1.2	g__Campylobacter.s__Campylobacter_upsaliensis	0	1.706	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.2	g__Clostridium.s__Clostridium_nexile	2.585	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.2	g__Clostridium.s__Clostridium_perfringens	0	66.385	0	0	7.473	0	0	0	0	0	33.848	12.918	0
EC:1.5.1.2	g__Collinsella.s__Collinsella_intestinalis	23.988	0	0	0	12.465	15.562	0	0	0	0	44.761	155.206	0
EC:1.5.1.2	g__Enterococcus.s__Enterococcus_faecium	1.522	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.2	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	0	0	0	0	1.52	0	0	0	0	0	1.522	2.128	0
EC:1.5.1.2	g__Escherichia.s__Escherichia_coli	2.991	0	0	0	0	0	2.991	2.979	0	0	2.938	4.49	0
EC:1.5.1.2	g__Helicobacter.s__Helicobacter_bilis	1.176	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.2	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0	0	0	0	0	0	0	0	0	0	3.006	0	0
EC:1.5.1.2	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	0	0	0	0	1.468	0	0	0	0	0	29.611	4.341	0
EC:1.5.1.2	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	8.81	0.746	0	0	0	3.807	0	0	0	0	1.475	35.201	0
EC:1.5.1.2	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	24.408	3.879	0	0	8.337	4.671	0	0	0	0	25.736	33.008	0
EC:1.5.1.2	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	8.988	0.768	0	0	7.562	5.227	0	0	0	0	10.82	33.003	0
EC:1.5.1.2	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	9.153	0	0	0	0	0
EC:1.5.1.2	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	0	1.515	0	0	0	0	0
EC:1.5.1.2	g__Lactobacillus.s__Lactobacillus_sakei	11.229	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.2	g__Lactococcus.s__Lactococcus_garvieae	7.607	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.2	g__Lactococcus.s__Lactococcus_lactis	3.072	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.2	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	1.528	5.758	0	0	0	0	3.056
EC:1.5.1.2	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	1.528	2.874	0	0	0	0
EC:1.5.1.2	g__Parabacteroides.s__Parabacteroides_merdae	0	3.042	0	0	12.085	0	0	0	0	0	0	0	0
EC:1.5.1.2	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	94.324	13.625	0	0	195.034	12.917	0	0	0	0	280.411	322.681	0
EC:1.5.1.2	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	6.268	2.654	0	0	0	0	0	0	0	0	0
EC:1.5.1.2	unclassified	623.664	464.356	450.14	542.685	661.731	699.659	380.003	477.239	396.34	357.35	487.391	717.936	401.722
EC:1.5.1.20	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	1.456	0	0	0	0	0	0
EC:1.5.1.20	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	1.225
EC:1.5.1.20	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0	2.475	0	0	2.942
EC:1.5.1.20	g__Alistipes.s__Alistipes_shahii	0	0	0	0	0	0	0	0	0	0	0	0	1.8
EC:1.5.1.20	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	1.311	0	0	0	0	0	0
EC:1.5.1.20	g__Bacteroides.s__Bacteroides_caccae	0	0	0	0	0	0	0	0	1.164	0	0	0	0
EC:1.5.1.20	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	1.179	0	0	0
EC:1.5.1.20	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	14.813	23.051	16.037	0	0	0	14.489
EC:1.5.1.20	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	23.307	0	0	0	0	0	0	0	0
EC:1.5.1.20	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	8.703	0	0	0	0	0	0	1.171	0
EC:1.5.1.20	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	7.37	0	0	0	0	0	3.618	0	0	1.243
EC:1.5.1.20	g__Bacteroides.s__Bacteroides_stercoris	19.439	9.845	0	0	134.593	5.829	0	0	0	0	3.43	1.17	0
EC:1.5.1.20	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	2.385	0	0	0	0	0	1.238	0	0	0
EC:1.5.1.20	g__Bacteroides.s__Bacteroides_uniformis	23.136	3.183	0	5.678	142.614	0	0.616	8.609	2.343	0	4.902	1.214	4.726
EC:1.5.1.20	g__Bacteroides.s__Bacteroides_vulgatus	15.647	9.944	0	0	67.665	6.215	0	0	0	0	5.93	0	0
EC:1.5.1.20	g__Blautia.s__Blautia_hansenii	29.115	5.056	0	0	3.166	2.333	0	0	0	0	20.106	67.813	0
EC:1.5.1.20	g__Blautia.s__Ruminococcus_gnavus	34.626	0	0	0	1.388	1.385	0	0	0	0	1.198	1.329	0
EC:1.5.1.20	g__Clostridium.s__Clostridium_nexile	2.605	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.20	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	2.466	0	0	0	0	0	0	0	0	0
EC:1.5.1.20	g__Escherichia.s__Escherichia_coli	9.265	0	0	0	1.349	0	1.284	11.204	0	0	0	8.112	0
EC:1.5.1.20	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.438	0	0	0	0.596	0	0	0	0	0	0	0	0
EC:1.5.1.20	g__Helicobacter.s__Helicobacter_bilis	1.333	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.20	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	1.388	0	0	0	0.981	0	0	0	0	0	0	1.967	0
EC:1.5.1.20	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	0	0	0	0	0	0	0	0	0	0	2.051	0	0
EC:1.5.1.20	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	3.093	0
EC:1.5.1.20	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	3.376	2.092	0	0	4.986	1.367	0	0	0	0	4.12	34.954	0
EC:1.5.1.20	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	73.675	7.651	0	0	25.78	14.023	0	0	0	0	35.274	44.405	0
EC:1.5.1.20	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	3.379	3.476	0	0	5.576	5.009	0	0	0	0	2.644	25.891	0
EC:1.5.1.20	g__Lactococcus.s__Lactococcus_lactis	2.731	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.20	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	6.178	3.607	1.244	0	0	0	4.974
EC:1.5.1.20	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	0	1.248	0	0	0	0	0
EC:1.5.1.20	g__Parabacteroides.s__Parabacteroides_merdae	0	1.248	0	0	9.895	0	0	0	0	0	0	0	0
EC:1.5.1.20	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	16.027	4.059	0	0	23.497	6.552	0	0	0	0	55.903	43.913	0
EC:1.5.1.20	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	14.227	1.433	0	0	0	0	0	0	0	0	0
EC:1.5.1.20	unclassified	652.217	593.239	917.717	1006.038	687.985	630.253	631.472	924.804	672.018	777.838	648.955	727.095	673.177
EC:1.5.1.21	unclassified	0	0	1.376	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.24	g__Lactococcus.s__Lactococcus_garvieae	6.326	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.24	unclassified	0	0	0	0	0	0	2.385	7.258	3.182	0	0	0	3.053
EC:1.5.1.29	unclassified	5.443	1.307	6.828	2.984	9.795	11.851	12.93	11.907	5.732	3.87	6.831	15.694	5.104
EC:1.5.1.3	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0	0	0	0	3.026
EC:1.5.1.3	g__Allobaculum.s__Allobaculum_stercoricanis	24.631	8.169	0	0	19.326	6.056	0	0	0	0	24.791	37.279	0
EC:1.5.1.3	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	2.475	0	0	0
EC:1.5.1.3	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	2.899	10.716	5.739	0	0	0	8.356
EC:1.5.1.3	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	32.769	0	0	0	0	0	0	0	0
EC:1.5.1.3	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	5.789	0	0	0	0	0	0	0	0
EC:1.5.1.3	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	4.349	0	0	0	0	0	2.786	0	0	2.538
EC:1.5.1.3	g__Bacteroides.s__Bacteroides_stercoris	15.4	29.968	0	0	136.307	5.9	0	0	0	0	0	7.031	0
EC:1.5.1.3	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0	0	0	0	0	0	0	1.445	0	0	0
EC:1.5.1.3	g__Bacteroides.s__Bacteroides_uniformis	24.428	8.841	0	0	151.28	0	0	1.535	0	2.89	0	5.528	8.011
EC:1.5.1.3	g__Bacteroides.s__Bacteroides_vulgatus	18.24	5.797	0	0	47.014	0	0	0	0	0	0	0	0
EC:1.5.1.3	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	5.415	0
EC:1.5.1.3	g__Blautia.s__Ruminococcus_gnavus	33.932	0	0	0	0	5.212	0	0	0	0	0	0	0
EC:1.5.1.3	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0	0	0	0	0	0	0	2.273	0
EC:1.5.1.3	g__Clostridium.s__Clostridium_perfringens	0	22.313	0	0	5.654	0	0	0	0	0	12.472	7.191	0
EC:1.5.1.3	g__Escherichia.s__Escherichia_coli	8.923	1.608	0	0	0.197	0	3.826	2.151	0	0	0	1.745	0
EC:1.5.1.3	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	0	0	0	0	0	0	0	0	0	0	5.882	2.95	0
EC:1.5.1.3	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	0	0	0	0	2.77	0	0	0	0	0	14.654	0	0
EC:1.5.1.3	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	10.378	7.386	0	0	0	7.301	0	0	0	0	5.759	71.391	0
EC:1.5.1.3	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	9.754	5.891	0	0	8.837	1.48	0	0	0	0	8.832	21.249	0
EC:1.5.1.3	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	5.459	0	0	0	0	0
EC:1.5.1.3	g__Lactobacillus.s__Lactobacillus_curvatus	2.577	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.3	g__Lactobacillus.s__Lactobacillus_sakei	5.686	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.3	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	8.311	12.612	2.865	0	0	0	7.972
EC:1.5.1.3	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	2.865	0	0	0	0	0	2.87
EC:1.5.1.3	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0	0	5.987	0	0	0	0	0	0	0	0
EC:1.5.1.3	g__Providencia.s__Providencia_alcalifaciens	2.849	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.3	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	4.309	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.3	unclassified	594.669	518.23	602.584	594.784	636.171	781.204	283.625	442.673	403.603	552.684	415.208	582.737	323.89
EC:1.5.1.30	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	1.368
EC:1.5.1.34	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	1.475	0	0	0	0	0	0
EC:1.5.1.34	g__Clostridium.s__Clostridium_perfringens	0	8.365	0	0	1.671	0	0	0	0	0	3.128	0	0
EC:1.5.1.34	g__Escherichia.s__Escherichia_coli	5.95	1.984	0	0	0	0	5.471	4.51	0	0	0	2.505	0
EC:1.5.1.34	unclassified	3.973	7.03	0	9.312	1.538	3.717	11.756	3.122	0	15.687	7.163	0	0
EC:1.5.1.36	g__Escherichia.s__Escherichia_coli	5.402	0	0	0	2.747	0	5.249	0	0	0	0	0	0
EC:1.5.1.36	g__Providencia.s__Providencia_alcalifaciens	5.287	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.36	unclassified	0	0	0	0	0	3.637	1.635	0	0	0	0	0	0
EC:1.5.1.38	g__Escherichia.s__Escherichia_coli	7.037	0	0	0	2.339	0	1.163	1.348	0	0	0	2.198	0
EC:1.5.1.38	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	5.807	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.38	unclassified	4.432	2.283	14.95	6.259	1.718	3.728	10.012	6.904	5.8	7.035	8.869	5.451	4.534
EC:1.5.1.40	unclassified	0	0	0	0	0	0	0	4.71	0	0	0	0	0
EC:1.5.1.41	g__Escherichia.s__Escherichia_coli	11.425	0	0	0	0	0	1.727	1.766	0	0	0	1.812	0
EC:1.5.1.42	g__Escherichia.s__Escherichia_coli	4.138	0	0	0	0	0	0	0	0	0	0	2.874	0
EC:1.5.1.42	unclassified	0	0	0	0	0	0	9.791	4.211	2.237	0	0	0	0
EC:1.5.1.43	unclassified	2.105	1.573	4.508	5.535	2.723	2.091	1.766	2.728	2.644	5.625	2.533	2.835	2.431
EC:1.5.1.5	unclassified	73.531	18.993	23.678	26.45	33.636	24.776	28.93	36.685	41.871	27.082	14.601	42.569	32.254
EC:1.5.1.7	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	5.794	7.683	2.77	0	0	6.226
EC:1.5.1.7	g__Alistipes.s__Alistipes_shahii	0	0	0	0	0	0	0	0	0	0	0	0	1.65
EC:1.5.1.7	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	0.95	0	0	0	0	0	0
EC:1.5.1.7	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	1.674	0	0	0
EC:1.5.1.7	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	7.623	11.444	13.107	0	0	0	11.345
EC:1.5.1.7	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	11.716	15.967	0	0	0	0	0	10.6	0
EC:1.5.1.7	g__Bacteroides.s__Bacteroides_stercoris	11.061	16.441	0	0	94.585	16.332	0	0	0	0	3.272	3.247	0
EC:1.5.1.7	g__Bacteroides.s__Bacteroides_uniformis	11.728	3.88	0	0.44	45.594	0	0	0	0	0	5.068	2.255	0
EC:1.5.1.7	g__Bacteroides.s__Bacteroides_vulgatus	20.735	9.795	0	0	35.923	1.436	0	0	0	0	1.831	3.062	0
EC:1.5.1.7	g__Blautia.s__Blautia_hansenii	68.193	3.828	0	0	17.774	6.701	0	0	0	0	38.384	30.172	0
EC:1.5.1.7	g__Blautia.s__Ruminococcus_gnavus	75.78	5.432	0	0	1.801	6.324	0	0	0	0	5.351	0.906	0
EC:1.5.1.7	g__Campylobacter.s__Campylobacter_upsaliensis	1.864	0	0	0	0	0	0	0	0	0	0.947	0	0
EC:1.5.1.7	g__Clostridium.s__Clostridium_nexile	2.171	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.7	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	29.948	2.698	0	0	2.711	0	0	0	0	0	3.543	8.895	0
EC:1.5.1.7	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	0.868	0
EC:1.5.1.7	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	11.139	0.623	0	0	1.824	0.953	0	0	0	0	6.451	22.961	0
EC:1.5.1.7	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	30.972	5.524	0	0	17.043	4.592	0	0	0	0	18.668	55.351	0
EC:1.5.1.7	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	6.588	4.111	0	0	5.657	1.421	0	0	0	0	3.694	39.688	0
EC:1.5.1.7	g__Megamonas.s__Megamonas_funiformis	3.328	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.7	g__Megamonas.s__Megamonas_rupellensis	3.298	7.09	0	0	5.126	0	0	0	0	0	0	0	0
EC:1.5.1.7	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	1.645	6.571	0	0	0	0	3.769
EC:1.5.1.7	g__Parabacteroides.s__Parabacteroides_merdae	0	0.2	0	0	22.777	0	0	0	0	0	0	1.892	0
EC:1.5.1.7	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	29.74	7.248	0	0	43.667	4.575	0	0	0	0	83.201	90.335	0
EC:1.5.1.7	g__Ruminococcus.s__Ruminococcus_albus	0	0	0	0	0	0	0	0	0	0	0	0	1.058
EC:1.5.1.7	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	0	1.068	0	0	5.058	3.516	10.353	0	0	0	2.253
EC:1.5.1.7	unclassified	48.113	33.076	71.674	84.013	41.653	38.173	31.788	45.798	50.682	72.962	47.084	56.86	42.112
EC:1.5.1.8	unclassified	0	0	0	2.553	0	0	0	0	0	0	0	0	0
EC:1.5.1.9	unclassified	37.226	39.913	62.852	64.256	44.269	50.549	18.962	28.449	31.931	74.692	29.975	34.377	30.153
EC:1.5.3.1	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	38.689	3.846	0	0	0	0	0	0	0	0	0
EC:1.5.3.1	unclassified	3.325	12.745	17.387	9.524	1.888	6.745	5.024	9.61	7.087	0	8.229	3.323	5.24
EC:1.5.5.1	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	13.13	0	0	0	0	0	0
EC:1.5.5.1	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	3.793	0	0	0	0	0	0
EC:1.5.5.1	g__Lactobacillus.s__Lactobacillus_sakei	8.127	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.5.1	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	3.951	1.303	0	0	0	0	0	0	0	0	0
EC:1.5.5.1	unclassified	12.225	3.828	7.231	22.35	4.862	5.3	23.332	16.836	4.184	2.784	25.228	5.732	2.777
EC:1.5.5.2	unclassified	0	0	0	0	0	0	9.105	1.146	0	0	0	8.403	0
EC:1.5.98.2	unclassified	0	0	0	0	0	0	0	0	5.428	0	0	0	0
EC:1.5.99.3	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	2.588	0.871	0	0	0	0	0	0	0	0	0
EC:1.5.99.8	unclassified	0	2.798	7.871	12.657	0	0	17.448	14.154	0	0	0	0	0
EC:1.6.1.1	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	4.344	0	0	0	0	0	0
EC:1.6.1.1	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	2.26	0	0	0	0	0	0
EC:1.6.1.1	g__Escherichia.s__Escherichia_coli	3.105	0	0	0	0	0	8.162	3.562	0	0	0	2.397	0
EC:1.6.1.1	g__Providencia.s__Providencia_alcalifaciens	1.548	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.6.1.1	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	3.15	0	0	0	0	0	0	0	0	0	0
EC:1.6.1.1	unclassified	0	0	1.221	4.876	0	0	18.477	10.024	0	0	0	0	0
EC:1.6.1.2	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	6.97	0	0	0	0	0	0
EC:1.6.1.2	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	15.99	0	0	0	0	0	0
EC:1.6.1.2	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	1.546	0
EC:1.6.1.2	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	3.738	0	0	0	0	0	0	0	0	0
EC:1.6.1.2	g__Escherichia.s__Escherichia_coli	9.463	0.713	0	0	4.687	0	3.182	1.113	0	0	0.797	1.075	0
EC:1.6.1.2	g__Providencia.s__Providencia_alcalifaciens	1.613	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.6.1.2	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	22.194	7.244	0	0	0	0	0	0	0	0	0
EC:1.6.1.2	unclassified	0	9.117	24.895	35.684	0	21.358	42.396	35.942	2.425	13.433	25.378	4.495	17.996
EC:1.6.3.4	unclassified	2.353	1.306	12.766	8.907	0	0	0	2.608	4.021	0	8.573	4.368	0
EC:1.6.4.5	unclassified	0	0	2.892	3.983	0	2.425	1.423	1.233	1.838	0	0	0	2.12
EC:1.6.5.11	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	39.776	0	0	0	0	0	0
EC:1.6.5.11	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	166.332	0	0	0	0	0	0
EC:1.6.5.11	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	3.49	10.025	0.543	0	0	0	7.392
EC:1.6.5.11	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	10.922	14.855	16.217	0	0	14.538
EC:1.6.5.11	g__Alistipes.s__Alistipes_shahii	0	0	0	0	0	0	0	0	0	0	0	0	5.478
EC:1.6.5.11	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	9.273	0	0	0	0	0	0
EC:1.6.5.11	g__Bacteroides.s__Bacteroides_caccae	0	0	0	0	0	0	0	0	0.743	0	0	0	0
EC:1.6.5.11	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	9.86	0	0	0
EC:1.6.5.11	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	51.852	88.153	49.018	0	0	0	35.172
EC:1.6.5.11	g__Bacteroides.s__Bacteroides_eggerthii	0	0	0	0	3.546	0	0	0	0	0	0	0	0
EC:1.6.5.11	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	99.819	0	0	0	0	0	0	0	0
EC:1.6.5.11	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	46.726	21.569	0	0	0	0	0	11.295	0
EC:1.6.5.11	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	10.438	0	0	0	0	0	29.356	0	0	27.319
EC:1.6.5.11	g__Bacteroides.s__Bacteroides_stercoris	114.517	158.157	0	0	625.217	81.324	0	0	0	0	10.837	47.746	0
EC:1.6.5.11	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	0.513	5.831	0	0	0	0	0	10.969	0	0	0
EC:1.6.5.11	g__Bacteroides.s__Bacteroides_uniformis	171.748	44.674	0	9.898	1138.501	0	7.703	32.228	24.332	18.403	36.885	22.123	43.743
EC:1.6.5.11	g__Bacteroides.s__Bacteroides_vulgatus	79.449	68.225	0	0	238.346	16.468	0	0	0	0	1.776	8.785	0
EC:1.6.5.11	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	3.534	0	0	0
EC:1.6.5.11	g__Campylobacter.s__Campylobacter_upsaliensis	0	1.395	0	0	0	0	0	0	0	0	10.148	0	0
EC:1.6.5.11	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	13.655	0	0	0	0	0	0	0	0	0
