function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K02122	58982.5	39857.0	13112.5	26803.0	42461.0	86135.0
K02123	60022.5	40892.5	13578.0	27899.5	43219.5	87123.5
K02124	60022.5	40892.5	13578.0	27899.5	43219.5	87123.5
K02160	32166.180000000008	31006.32	37966.31999999999	52744.24	31471.05	31248.84
K02164	3032.0	1455.5	811.0	1557.17	2820.0	2058.5
K02167	2497.83	4397.14	3571.56	5211.34	4404.3	2631.4
K02168	8320.779999999999	5634.0599999999995	9234.18	9320.45	3265.6	6058.150000000001
K02169	11196.75	7850.51	6315.06	8686.51	9084.49	12976.349999999999
K02170	5200.84	4043.59	5711.9800000000005	6327.98	3177.99	4243.07
K02171	240.0	80.5	314.0	87.5	61.0	86.0
K02182	3497.5	371.0	721.6700000000001	651.3299999999999	1567.5	1504.33
K02183	55.2	9.0	11.0	19.8	0.8	4.4
K02188	62243.0	43161.07	14660.5	31733.16	46920.9	89687.93
K02189	60275.0	42872.17	15134.0	30045.760000000002	45233.0	87810.93
K02190	62.0	136.0	163.0	301.86	78.0	36.86
K02191	53678.0	33351.0	12333.0	17528.43	35711.0	75227.43
K02192	5890.0	3069.09	5965.4800000000005	5601.98	3786.99	3958.9
K02193	27435.340000000004	28117.110000000004	24085.22	38735.649999999994	29498.319999999996	29911.229999999996
K02194	25417.840000000004	25411.610000000004	23572.72	35384.149999999994	28263.32	28186.229999999996
K02195	29187.840000000004	29202.610000000004	26661.72	42443.149999999994	30471.319999999996	31640.229999999996
K02196	9317.5	8895.779999999999	9905.55	12446.650000000003	9392.49	8156.9
K02197	26323.840000000004	24999.610000000004	25212.72	39614.149999999994	22962.32	27824.229999999996
K02198	30075.350000000002	31813.010000000002	27053.640000000003	46079.62999999999	32611.01	33189.899999999994
K02199	22570.880000000005	25723.93	22478.47	38706.46	23555.18	21128.899999999998
K02200	33139.98	34715.09	31667.31	51105.13	33856.84	35273.56
K02201	53650.0	33280.0	12318.0	17488.0	35663.0	75207.0
K02203	12608.66	9202.5	8845.83	12891.34	8898.0	14358.17
K02204	3191.09	3682.75	4056.59	7351.09	3968.83	2942.0899999999997
K02205	4.0	2.67	12.0	5.0	0.0	1.67
K02217	58307.51	36044.39	19698.85	22787.54	39343.99	79047.34999999999
K02221	29101.250000000007	25650.01	25111.730000000003	36787.90999999999	24069.989999999998	29909.25
K02224	71206.5	50327.17	20266.5	40131.76	53854.0	96870.76
K02225	4063.5	3229.17	3077.5	4266.33	5043.5	3614.83
K02226	10084.3	7304.599999999999	5454.88	6146.76	8454.59	12903.43
K02227	70693.09	49939.27	22044.469999999998	41081.80000000001	53658.39	96180.23999999999
K02228	2251.0	3205.5	2414.0	3661.0	3021.0	2407.5
K02229	2238.0	3211.5	2431.0	3718.0	2936.0	2399.5
K02230	7414.16	6313.07	4120.83	8364.9	7352.4	6527.17
K02231	12946.8	9999.599999999999	10376.55	16063.590000000002	11129.09	10968.51
K02232	67850.8	45294.6	19966.550000000003	34811.02	49921.59	93209.44
K02233	70166.30000000002	48082.6	22744.55	39510.090000000004	51935.59	95404.51
K02234	2593.0	4371.57	2301.5	4746.73	5426.9	3340.0
K02236	3.0	0.0	0.0	0.0	7.0	2.0
K02237	16034.089999999998	10016.17	15097.73	16520.08	9161.82	13703.08
K02238	29265.090000000004	21670.740000000005	31407.399999999998	38256.80999999999	23109.22	30671.579999999994
K02241	21.0	0.0	10.0	0.0	1.0	0.0
K02242	14.75	8.75	81.25	3.93	15.5	6.68
K02250	3.0	0.0	0.0	0.0	7.0	2.0
K02255	0.0	1.14	0.43	0.0	0.0	0.0
K02258	14335.999999999998	13193.449999999999	18136.55	23032.479999999996	12520.49	12755.9
K02259	85291.34000000001	59114.18	50438.719999999994	66888.38	59219.72	105089.23
K02274	91750.18000000001	67167.51	54958.229999999996	77234.04	70356.55	112065.71999999999
K02275	95626.88	69964.01	59107.05999999999	84654.43999999999	69290.85	114933.71999999999
K02276	44015.68	39985.41	52684.38999999999	76088.77999999998	40580.45	43042.56
K02277	4975.18	3963.66	6441.34	8955.0	3705.16	5433.66
K02278	8158.22	7655.48	7244.09	11368.31	8628.52	8484.83
K02279	8796.720000000001	8676.48	8099.09	11990.31	9340.02	9291.83
K02280	8694.720000000001	8521.48	8217.09	12055.31	9375.02	9177.83
K02281	239.0	415.0	411.0	510.5	413.0	188.0
K02282	7183.38	8673.15	7912.42	10281.31	9288.69	8800.5
K02283	16378.4	12515.64	14180.43	19319.309999999998	12806.18	15818.49
K02284	11.0	72.5	0.0	39.0	41.0	16.0
K02285	11.0	72.5	0.0	39.0	41.0	16.0
K02288	11.0	72.5	0.0	39.0	41.0	16.0
K02289	11.0	72.5	0.0	39.0	41.0	16.0
K02290	22.0	145.0	0.0	78.0	82.0	32.0
K02291	13460.67	9754.0	16029.68	18323.32	10129.5	12917.49
K02293	11.0	72.5	0.0	39.0	41.0	16.0
K02294	4467.5	1857.0	2727.0	3377.0	1434.5	2914.5
K02297	1818.7	317.81	110.43	153.63	1120.3	1101.9
K02298	2068.7	377.81	225.43	254.63	1169.3	1240.9
K02299	2285.7	674.81	568.4300000000001	1386.63	1387.3	1501.9
K02300	1818.7	317.81	110.43	153.63	1120.3	1101.9
K02302	12243.989999999998	10724.33	11465.989999999998	15518.670000000002	12113.3	10798.23
K02303	67036.25000000001	49574.87	22729.170000000002	41032.74	52977.58	94687.31999999999
K02304	60539.6	38666.380000000005	17283.839999999997	24842.139999999996	42200.92	85622.26
K02305	2246.95	2113.25	1129.75	2329.8	3045.8	2134.73
K02313	45909.090000000004	39466.24	46732.899999999994	65032.380000000005	40739.72	47660.65
K02314	42745.79	38416.02	42436.759999999995	61522.61000000001	39050.02	44490.98
K02315	7287.95	6898.950000000001	2761.1099999999997	5978.88	7454.8	11004.4
K02316	41502.590000000004	35279.740000000005	41963.899999999994	57759.810000000005	36254.22	43039.58
K02317	0.0	1.14	0.43	0.0	0.0	0.0
K02318	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K02319	64385.0	46496.0	13908.0	36112.0	49269.0	97220.0
K02322	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K02323	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K02334	87784.12999999999	71069.58	32345.26	62188.89	76608.96	123950.06999999999
K02335	45006.93	37135.07	43711.56999999999	60455.810000000005	38340.55	46025.909999999996
K02336	839.84	645.92	1390.98	1185.98	581.49	594.9
K02337	41667.590000000004	34681.740000000005	44412.899999999994	58839.810000000005	36102.22	43070.08
K02338	41410.590000000004	35771.41	41827.899999999994	58183.57000000001	38321.22	42783.009999999995
K02339	11156.499999999998	10066.26	12204.98	15807.480000000001	11778.99	9584.57
K02340	33318.590000000004	26596.74	34940.899999999994	44219.81	26741.219999999998	34733.579999999994
K02341	36190.09000000001	30130.74	36895.399999999994	50498.810000000005	30867.219999999998	37181.579999999994
K02342	49822.86	38195.590000000004	64922.63999999999	77964.70999999998	40369.11	43804.10999999999
K02343	41530.090000000004	34712.41	41709.399999999994	56362.64	36072.22	42873.58
K02344	151.38	308.28999999999996	179.35	234.31	100.69	110.0
K02345	0.0	3.42	1.29	0.0	0.0	0.0
K02346	35826.59000000001	28721.24	35804.899999999994	48607.31	28738.219999999998	37066.579999999994
K02347	12842.34	11839.33	8983.17	19170.999999999996	11536.83	18499.829999999998
K02348	5457.34	4457.49	11791.650000000001	12497.970000000001	4346.39	5122.16
K02351	343.0	643.5	278.17	447.5	1171.0	769.5
K02355	73444.93000000001	64364.32	62530.049999999996	94383.89	69293.87	77478.24
K02356	43492.799999999996	38503.409999999996	43413.88	61783.46	39235.21	44882.979999999996
K02357	42658.090000000004	38381.74	42279.899999999994	61379.310000000005	39021.72	44467.58
K02358	54336.770000000004	49399.78	55636.72	77909.04999999999	51381.03999999999	54394.06999999999
K02361	5045.38	3403.7100000000005	9145.310000000001	10872.849999999999	3947.4	4836.0
K02362	6.88	105.81	1.31	30.950000000000003	6.5	2.5
K02363	182.38	257.81	226.31	108.95	626.0	514.5
K02364	1685.0	234.64	51.43	14.5	1046.0	1060.5
K02371	10890.880000000001	7181.07	14139.88	18533.28	7419.9	9331.43
K02372	45104.090000000004	38339.01	42499.899999999994	59834.74	35543.82	51475.579999999994
K02377	13516.75	9787.23	11693.18	14823.33	11854.5	17349.67
K02379	13478.130000000001	15101.189999999999	13374.44	22749.269999999997	15961.889999999998	13357.08
K02380	184.0	149.81	552.4300000000001	631.3299999999999	165.0	120.0
K02383	10.5	0.0	31.5	0.0	3.0	5.0
K02385	3455.5	2060.0	2179.5	2789.0	2251.0	3728.0
K02386	10172.75	8971.18	9716.230000000001	12296.640000000001	10761.49	8621.4
K02387	21743.25	19379.68	19295.730000000003	27452.639999999996	19600.989999999998	24194.649999999998
K02388	23153.750000000004	20382.68	20056.4	28739.469999999994	21350.489999999998	25141.979999999996
K02389	22077.75	19703.68	19463.730000000003	27255.139999999996	20870.489999999998	24049.649999999998
K02390	23719.000000000004	20799.43	19810.980000000003	28825.139999999996	21943.489999999998	25653.899999999998
K02391	14164.999999999998	12288.26	16223.98	19534.31	13780.490000000002	12988.4
K02392	37325.50000000001	33426.93	28291.48	42575.14	34352.49	47311.729999999996
K02393	18718.75	16269.679999999998	17289.23	21839.639999999996	17622.49	21292.65
K02394	21709.75	19514.68	19390.230000000003	26995.639999999996	20119.99	23998.649999999998
K02395	7401.0	6002.93	7591.31	8503.81	5869.99	5439.57
K02396	14952.75	14538.51	13712.06	20234.98	15403.490000000002	13123.82
K02397	10742.75	9368.630000000001	11227.06	13764.980000000001	10837.49	9135.82
K02398	11536.499999999998	8841.26	10268.31	13118.480000000003	8263.990000000002	9947.57
K02399	1291.5	784.26	1530.31	1356.4799999999996	522.99	706.0699999999999
K02400	23458.250000000004	20722.68	20338.730000000003	28832.639999999996	21582.989999999998	25378.649999999998
K02401	23478.250000000004	20829.68	20549.730000000003	29126.639999999996	21206.989999999998	25358.649999999998
K02402	205.7	167.14	451.43	434.8	136.8	129.4
K02403	205.7	168.28	451.86	434.8	136.8	129.4
K02404	17684.25	13957.199999999999	13457.3	20401.48	14832.490000000002	19826.65
K02405	21761.77	17230.17	18628.569999999996	26033.30999999999	16352.980000000001	22791.559999999994
K02406	57829.33	58793.34	39461.56	76791.97999999998	53518.75	65170.39
K02407	12428.249999999998	8551.64	12828.56	13924.470000000001	8530.99	10521.32
K02408	22445.75	19861.68	19699.730000000003	28166.139999999996	21027.489999999998	24675.649999999998
K02409	22425.25	19855.68	19697.730000000003	28159.639999999996	20998.989999999998	24651.649999999998
K02410	26020.750000000007	22689.510000000002	20921.400000000005	31871.139999999996	23817.989999999998	27324.479999999996
K02411	14111.249999999998	10519.68	14437.06	16594.81	12135.990000000002	12767.32
K02412	22452.25	20170.68	19620.730000000003	28316.639999999996	21298.989999999998	24826.649999999998
K02413	7092.5	4339.59	5796.3099999999995	7048.15	5027.99	5002.57
K02414	2526.96	704.8799999999999	1193.1	1158.69	925.49	1106.9
K02415	19461.25	17504.79	15247.78	23740.960000000003	18817.48	20627.55
K02416	24314.250000000007	20778.010000000002	14610.23	26983.809999999998	22491.489999999998	25394.649999999998
K02417	34767.00000000001	30791.43	25402.98	44633.64	30892.989999999998	34920.4
K02418	7931.34	5028.59	6949.650000000001	7859.8099999999995	5872.99	5832.23
K02419	23426.250000000004	20476.68	20478.730000000003	28480.639999999996	21634.989999999998	25124.649999999998
K02420	23634.250000000004	20707.68	20496.730000000003	29013.639999999996	21535.989999999998	25441.649999999998
K02421	23631.250000000004	20707.68	20481.730000000003	29024.639999999996	21523.989999999998	25440.649999999998
K02422	21436.41	17322.510000000002	14231.39	22165.649999999994	16695.489999999998	22536.489999999998
K02423	23.5	66.14	0.43	18.0	17.0	10.0
K02424	0.0	3.1500000000000004	5.43	9.99	0.0	0.0
K02425	0.0	1.14	0.43	0.0	0.0	0.0
K02426	15328.199999999997	15142.129999999997	20487.910000000003	28738.349999999995	15714.189999999999	14440.72
K02427	79417.84000000001	60235.59	34579.149999999994	59350.98	60112.82	104156.9
K02428	105286.59000000001	76229.64000000001	64184.399999999994	93394.13999999998	77699.12	132862.51
K02429	6722.550000000001	4607.58	12962.93	13560.230000000001	4821.79	6061.3
K02430	0.0	1.14	0.43	0.0	0.0	0.0
K02431	3939.5	5275.5	2468.5	8667.5	4320.5	3906.5
K02433	107002.59000000001	83733.25	58003.28	94056.73999999998	85458.16	135647.82
K02434	96071.25	72033.92	48009.42	76318.93	71636.83	124419.68
K02435	96063.25	71981.42	48000.42	76276.93	71608.83	124368.68
K02436	0.0	0.0	0.0	14.0	0.0	3.0
K02437	49803.34	44917.16	44698.649999999994	72193.38	46865.22	57474.07
K02438	10657.68	7734.72	11801.25	13361.480000000001	7057.650000000001	11504.06
K02439	5771.84	3637.92	1508.48	2090.4799999999996	4472.99	8522.9
K02440	5732.08	3376.63	6919.35	6872.870000000001	3183.99	5641.0
K02441	7552.0	4439.92	8639.810000000001	8763.82	4183.49	6451.57
K02442	19.380000000000003	16.15	13.92	54.31	31.69	15.0
K02443	18.0	0.0	15.0	3.43	12.0	5.43
K02444	6614.58	9276.27	5302.62	10760.53	9837.99	7304.16
K02445	41.34	293.81	129.1	32.330000000000005	37.33	19.0
K02446	5036.38	2964.96	3716.3500000000004	6086.74	1950.69	4323.1
K02448	2109.0	2033.0	1110.5	2358.0	3037.0	2050.33
K02450	7618.0	5841.92	5400.8099999999995	6574.820000000001	7042.99	10347.07
K02451	1222.5	1058.78	923.8800000000001	1117.8200000000002	1637.99	803.0699999999999
K02452	6746.01	2789.58	4859.15	4833.49	4156.99	3755.5700000000006
K02453	20561.09	14530.55	21779.73	24372.079999999994	12744.32	16839.079999999998
K02454	30373.220000000005	21731.780000000002	32419.4	37604.799999999996	18948.84	25506.65
K02455	21252.59	16231.05	22292.23	27143.649999999994	13741.320000000002	17981.149999999994
K02456	28375.430000000008	19453.88	22825.4	28938.149999999994	17557.15	26899.73
K02457	6819.84	4125.92	4533.4800000000005	6234.650000000001	4453.82	4436.9
K02458	7922.34	5100.92	8207.48	8274.15	5973.32	5818.9
K02459	8194.34	5052.780000000001	7328.05	7400.15	5632.32	5557.9
K02460	7026.34	4510.3	7115.4800000000005	7045.65	4971.82	4870.9
K02461	5618.84	3487.92	3540.4800000000005	4315.65	3835.8199999999997	3705.9
K02462	4627.34	2682.25	2798.4800000000005	3408.8199999999997	2333.3199999999997	2898.9
K02463	2255.0	586.4499999999999	1213.88	1029.65	916.99	945.0699999999998
K02466	0.0	1.14	0.43	14.0	0.0	3.0
K02467	0.0	1.14	0.43	14.0	0.0	3.0
K02468	0.0	1.14	0.43	14.0	0.0	3.0
K02469	57635.42999999999	51511.07	49747.56999999999	78329.31	52767.049999999996	69079.41
K02470	57650.42999999999	51559.57	48900.56999999999	78699.30999999998	53237.049999999996	69106.41
K02471	264.38	318.49	478.42	543.14	248.19	264.17
K02472	2139.08	4779.79	775.3499999999999	4526.61	2948.9900000000002	3599.9
K02473	3214.88	2220.55	4821.92	4660.21	2746.09	2936.0
K02474	10335.67	10574.8	13423.05	17088.170000000002	9868.09	10036.42
K02475	2710.88	3196.15	1600.92	4480.74	2506.19	2478.7599999999998
K02476	2704.88	3180.15	1699.92	4421.169999999999	2503.19	2526.19
K02477	15090.259999999998	9170.44	26165.5	21849.38	9588.89	13531.25
K02478	1038.0100000000002	533.02	510.78000000000003	644.9	320.69	786.43
K02479	1122.5	1289.5	1697.0	1077.0	2356.0	1703.0
K02480	1164.38	1795.15	1643.92	1060.31	2461.19	1739.5
K02481	13103.41	10694.75	11091.08	14180.84	9682.5	17665.0
K02482	1260.7600000000002	2758.15	2209.67	3518.81	2271.19	1420.5
K02483	34420.450000000004	29253.63	29397.61	41756.04999999999	31406.350000000002	31931.499999999996
K02484	7124.62	2976.05	5128.96	5402.59	3702.8	5769.57
K02485	526.88	301.64	788.31	722.12	186.5	350.0
K02486	99.5	30.67	171.5	51.0	85.0	50.67
K02487	15.5	3.0	0.0	18.0	8.5	10.0
K02488	3985.66	5716.67	3871.5	7386.33	6502.5	4566.0
K02490	220.0	215.0	239.0	542.4300000000001	97.0	248.43
K02492	141706.09	91897.74	59909.899999999994	78730.30999999998	94993.72	184926.58
K02493	102940.59000000001	78050.74	56259.899999999994	88382.80999999998	81690.22	131512.58
K02494	4328.5	2019.2600000000002	3116.8100000000004	3105.6499999999996	2926.49	2307.2400000000002
K02495	53981.850000000006	44363.380000000005	57598.049999999996	72479.35999999999	51081.799999999996	54597.09
K02496	5325.0	2681.59	4546.8099999999995	5253.15	2949.99	3361.57
K02498	10355.0	9319.59	10197.980000000001	14323.480000000001	11084.49	8780.9
K02499	9384.84	8219.83	6348.17	11342.93	8177.33	12931.26
K02500	102916.35	79766.04	54509.74	88053.49999999999	83207.6	131880.65
K02501	100395.35	77486.04	53013.74	84633.5	81035.6	129662.65
K02502	11927.5	11484.5	11588.67	17182.0	12201.83	10323.33
K02503	147314.92999999996	99666.94999999998	64625.899999999994	88751.47999999998	106258.55	191589.58000000002
K02504	0.0	1.14	0.43	4.0	4.0	3.0
K02505	0.0	1.14	0.43	4.0	4.0	3.0
K02506	0.0	1.14	0.43	0.0	0.0	0.0
K02507	0.0	1.14	0.43	0.0	0.0	0.0
K02508	3.5	1.14	0.43	3.0	1.5	2.0
K02509	120.5	22.14	87.60000000000001	62.33	137.5	14.83
K02510	16540.5	19293.14	16673.27	28530.66	18514.5	18400.489999999998
K02511	0.0	1.14	0.43	0.0	0.0	0.0
K02517	45955.63	40241.200000000004	48319.57999999999	66274.13	39541.24	46827.09
K02518	43154.090000000004	38880.41	43385.899999999994	62659.64000000001	39710.72	44872.58
K02519	42767.590000000004	38437.91	42465.899999999994	61584.14000000001	39062.72	44550.58
K02520	42659.590000000004	38375.74	42281.899999999994	61365.810000000005	39024.22	44463.58
K02521	2427.0	688.92	1593.31	1074.65	1103.49	1131.07
K02523	99376.09000000001	78315.24	53980.399999999994	87450.37999999999	81599.22	128801.15
K02525	0.0	1.14	0.43	0.0	8.5	0.0
K02526	0.0	1.14	0.43	0.0	0.0	0.0
K02527	41262.75000000001	41058.409999999996	39927.229999999996	59107.310000000005	42249.89	48839.25
K02528	101646.59000000001	77658.74	55543.899999999994	87545.80999999998	81284.22	130526.57999999999
K02529	46068.71	36022.700000000004	59190.74	62835.049999999996	41766.479999999996	45326.82
K02532	3.0	2.28	15.86	3.0	12.0	4.0
K02533	5589.0	7983.48	6686.1	12298.33	8695.5	6009.5
K02535	24022.250000000004	23320.01	26026.230000000003	38206.909999999996	19900.489999999998	22322.75
K02536	41271.25000000001	38570.48	45206.229999999996	66311.71	38960.28999999999	43456.42
K02548	69986.01000000001	45419.770000000004	31776.35	43568.979999999996	47057.42	90279.43
K02549	7046.67	7680.04	4798.68	10401.480000000001	6710.6900000000005	6480.67
K02551	12006.009999999998	8459.27	14255.35	19316.379999999994	8149.42	10665.5
K02552	4355.01	4123.37	3710.3500000000004	6773.4800000000005	3436.02	3691.0
K02553	10093.26	6336.740000000001	13578.48	12520.460000000001	4598.18	7582.57
K02554	3582.2	4722.5	2120.34	6771.96	4507.8	3734.06
K02556	42502.41	39318.44	27570.73	47803.65	44095.490000000005	52298.15
K02557	50533.6	47962.68000000001	49249.41	73998.12000000001	52963.78	56911.56
K02558	23253.340000000004	17558.489999999998	25255.48	29922.04999999999	15789.72	23813.069999999996
K02560	301.01	449.53999999999996	404.35	622.8100000000001	193.69	175.0
K02562	92.0	276.14	152.43	164.0	29.0	60.0
K02563	96205.59000000001	71560.73999999999	54583.899999999994	78907.80999999998	74594.22	119504.57999999999
K02564	15441.26	12422.57	18230.73	23961.760000000002	11887.09	15603.43
K02565	166.38	347.28999999999996	245.35000000000002	238.74	113.69	127.43
K02566	4695.38	2925.31	5446.18	5774.83	2595.0	4859.75
K02567	1476.89	1460.9	1184.84	1902.1399999999999	1347.69	1289.58
K02568	1381.14	1403.9	1172.09	1794.64	1337.19	1220.08
K02569	3631.67	3535.4	2560.92	4814.31	3782.19	3298.0
K02570	1426.89	1404.9	1154.17	1850.81	1343.69	1272.25
K02571	261.76	354.0	638.67	612.3299999999999	238.5	179.32999999999998
K02572	1123.14	1134.8	1116.76	1573.9499999999998	1052.38	939.58
K02573	1679.13	1765.75	1354.5	2280.5	1572.0	1481.75
K02574	1679.13	1765.75	1354.5	2280.5	1572.0	1481.75
K02575	9125.41	6091.710000000001	4663.9400000000005	6708.17	6822.5	11654.17
K02584	11354.35	9207.99	9553.01	12037.5	8343.33	16087.58
K02585	177.0	216.0	237.0	398.5	119.0	158.25
K02586	162.0	209.0	179.0	274.5	111.0	157.25
K02587	173.0	177.0	180.0	258.5	86.0	149.25
K02588	162.0	209.0	179.0	274.5	111.0	157.25
K02589	27.0	71.0	81.0	159.0	59.0	23.0
K02590	27.0	71.0	81.0	159.0	59.0	23.0
K02591	154.0	177.0	175.0	255.5	86.0	146.25
K02592	158.0	156.0	174.0	183.5	84.0	149.25
K02593	112.0	117.0	89.0	40.5	49.0	132.25
K02594	144.0	117.0	118.0	46.5	64.0	141.25
K02595	131.0	117.0	94.0	43.5	49.0	135.25
K02596	142.5	121.0	144.0	46.5	55.0	144.0
K02597	245.5	218.0	149.0	84.0	77.0	258.75
K02598	9.0	4.67	35.0	16.759999999999998	43.0	9.43
K02600	101651.59000000001	78261.74	55515.899999999994	88302.80999999998	81497.22	130617.57999999999
K02601	100903.09000000001	76672.74	55221.399999999994	86222.80999999998	80029.22	129771.57999999999
K02609	3742.2	3591.31	5143.43	6871.8	3190.8	3733.07
K02610	3590.0	3507.64	5024.43	6610.67	3169.0	3617.67
K02611	3590.0	3507.64	5024.43	6610.67	3169.0	3617.67
K02612	3590.0	3507.64	5024.43	6610.67	3169.0	3617.67
K02613	7519.5	6575.04	14198.93	16930.07	7104.4	7981.17
K02614	3364.75	4021.39	5525.85	6089.0	3444.0	3236.0
K02615	4.0	11.14	0.43	0.0	14.0	4.0
K02616	2179.2	2723.64	2757.93	4121.97	2663.3	2056.07
K02617	598.5	589.14	1834.43	1734.17	312.5	596.17
K02618	1772.3400000000001	2993.97	3670.1000000000004	4919.67	2607.33	1903.0000000000002
K02619	8342.25	6050.34	8922.56	9966.08	5841.49	6403.25
K02621	25471.000000000004	23695.66	30921.98	43321.38	22048.89	23083.07
K02622	28693.500000000007	25931.16	35106.979999999996	47589.88	24060.39	26773.57
K02623	245.0	501.5	99.5	378.0	1074.5	740.0
K02624	274.5	428.0	108.5	106.0	944.5	717.16
K02626	59329.0	40331.0	13151.0	27350.0	42511.0	86570.0
K02634	11.0	72.5	0.0	39.0	41.0	16.0
K02635	17.0	75.5	15.0	42.0	46.0	19.0
K02636	4038.0	3519.5	851.0	2620.0	3943.0	7946.0
K02637	11.0	72.5	0.0	39.0	41.0	16.0
K02638	11.0	72.5	0.0	39.0	41.0	16.0
K02639	87.0	547.0	144.0	285.0	210.0	121.0
K02640	10.0	71.0	0.0	37.0	36.0	15.0
K02641	754.0	729.5	507.0	908.0	753.0	669.0
K02643	11.0	72.5	0.0	39.0	41.0	16.0
K02647	187.51	320.53999999999996	284.85	271.81	114.69	134.0
K02650	8113.0199999999995	5264.12	7378.89	7912.320000000001	5228.31	5770.240000000001
K02651	9931.720000000001	7436.98	9774.59	12452.31	7477.52	10279.83
K02652	47342.23	37233.060000000005	44188.969999999994	57260.59999999999	37057.25	50474.92999999999
K02653	33106.34000000001	26632.850000000002	28613.05	37839.47999999999	27914.219999999994	35303.49999999999
K02654	31422.210000000006	24649.360000000004	26377.81	35373.09999999999	25739.629999999997	32376.249999999993
K02655	11930.699999999999	8148.91	10220.92	9856.5	9569.89	13419.58
K02656	7153.0	4364.120000000001	6884.38	7036.15	4949.99	4986.24
K02657	6622.16	5228.5	4541.33	7214.34	5854.5	4947.17
K02658	5060.32	2881.5	3113.66	3631.01	3696.0	3322.84
K02659	4772.16	2812.5	2595.33	3466.34	3493.5	3202.17
K02660	4959.16	2855.5	2948.33	3590.34	3602.5	3274.17
K02661	91.16	29.5	44.83	92.34	17.0	36.67
K02662	16383.839999999998	10631.28	13015.05	15632.650000000001	11003.82	17926.4
K02663	7684.34	4827.950000000001	7197.05	7636.58	5197.32	5259.0
K02664	7763.34	4862.950000000001	7309.05	7823.15	5205.32	5290.57
K02665	7453.34	4673.450000000001	7045.05	7302.15	5053.32	5240.57
K02666	12019.84	8480.45	8457.05	9718.15	9334.82	13365.07
K02667	11378.5	8551.0	7077.0	9395.67	8986.83	13116.0
K02668	6857.66	4357.67	5855.33	6806.17	4782.0	4870.67
K02669	31760.520000000004	23857.420000000002	24654.32	31295.90999999999	22410.98	36503.659999999996
K02670	11007.159999999998	6390.62	8935.71	9518.65	7346.99	7869.24
K02671	7392.21	4482.5	7577.76	6780.6	5253.99	5081.74
K02672	6605.32	4178.290000000001	5398.04	6676.32	4843.99	4690.58
K02673	3842.5599999999995	1982.64	1364.24	1714.2199999999998	1867.8	2425.41
K02674	7085.28	4066.1800000000003	5920.79	6714.01	5017.13	4918.24
K02676	6982.35	4191.96	6608.55	6678.29	4900.16	4919.83
K02679	9.5	1.14	41.43	48.5	0.0	1.0
K02680	64.7	20.810000000000002	55.43	114.63	14.8	14.4
K02681	0.0	1.14	0.43	0.0	0.0	0.0
K02682	10.38	11.290000000000001	14.35	44.31	20.69	15.0
K02683	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
K02686	728.89	665.5899999999999	1265.23	1065.76	476.19	484.5
K02687	22073.590000000004	18011.240000000005	26446.399999999998	33539.30999999999	19831.72	19493.079999999994
K02688	0.0	0.0	0.0	0.0	8.5	0.0
K02689	1.0	1.5	0.0	2.0	5.0	1.0
K02690	1.0	1.5	0.0	2.0	5.0	1.0
K02691	11.0	72.5	0.0	39.0	41.0	16.0
K02693	11.0	72.5	0.0	39.0	41.0	16.0
K02694	11.0	72.5	0.0	39.0	41.0	16.0
K02696	1.0	1.5	0.0	2.0	5.0	1.0
K02697	11.0	72.5	0.0	39.0	41.0	16.0
K02698	12.0	74.0	0.0	41.0	46.0	17.0
K02699	1.0	1.5	0.0	2.0	5.0	1.0
K02700	11.0	72.5	0.0	39.0	41.0	16.0
K02703	26.0	151.0	0.0	86.0	102.0	36.0
K02704	11.0	72.5	0.0	39.0	41.0	16.0
K02705	11.0	72.5	0.0	39.0	41.0	16.0
K02706	12.0	74.0	0.0	41.0	46.0	17.0
K02707	11.0	72.5	0.0	39.0	41.0	16.0
K02708	1.0	1.5	0.0	2.0	5.0	1.0
K02709	11.0	72.5	0.0	39.0	41.0	16.0
K02710	1.0	1.5	0.0	2.0	5.0	1.0
K02711	11.0	72.5	0.0	39.0	41.0	16.0
K02712	1.0	1.5	0.0	2.0	5.0	1.0
K02713	1.0	1.5	0.0	2.0	5.0	1.0
K02714	11.0	72.5	0.0	39.0	41.0	16.0
K02715	11.0	72.5	0.0	39.0	41.0	16.0
K02716	11.0	72.5	0.0	39.0	41.0	16.0
K02717	11.0	72.5	0.0	39.0	41.0	16.0
K02718	11.0	72.5	0.0	39.0	41.0	16.0
K02719	1.0	1.5	0.0	2.0	5.0	1.0
K02720	21.0	143.5	0.0	76.0	77.0	31.0
K02722	11.0	72.5	0.0	39.0	41.0	16.0
K02723	11.0	72.5	0.0	39.0	41.0	16.0
K02724	11.0	72.5	0.0	39.0	41.0	16.0
K02742	2254.96	1473.54	1978.6	2495.3599999999997	1557.49	1628.4
K02744	135.76	70.44	264.27	247.62	104.38	100.0
K02745	132.76	70.44	249.27	244.62	92.38	96.0
K02746	138.76	82.44	325.27	251.62	114.38	111.0
K02747	138.76	82.44	325.27	251.62	114.38	111.0
K02750	3.0	1.14	15.43	3.0	12.0	4.0
