function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00606	42282.350000000006	81914.05000000002	61360.23000000001	123062.35	27976.440000000013	33318.32999999999	81658.61	36151.75	30373.439999999995	22264.320000000003	51617.560000000005	23092.330000000013	39388.11	29098.010000000017
K00608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	63.0	0.0	0.0	0.0
K00609	52994.83000000001	89234.69999999997	65403.83000000002	133889.01000000004	31120.97000000001	36684.51	90547.98000000001	34273.729999999996	31878.75	22108.420000000002	51758.53000000001	23704.650000000012	40598.44000000001	31234.360000000015
K00610	351.14	97.0	164.2	179.83	1.1400000000000001	76.33	24.0	395.93	354.25	845.0	13.0	132.85999999999999	101.0	121.80000000000001
K00611	41499.02000000002	68361.89	44547.60000000001	94162.40000000001	18214.980000000003	28604.06	52007.91	25727.899999999998	18325.3	10265.44	30629.280000000002	19662.93	23126.54	22500.640000000003
K00612	31026.789999999997	46550.979999999974	17647.999999999993	65607.75000000003	8528.27	13267.410000000002	43438.060000000005	14810.679999999998	18474.16	4499.66	9698.1	2459.2499999999995	6350.65	11584.109999999999
K00613	660.0	1609.4700000000003	431.21000000000004	3823.2599999999998	862.13	187.3	51.0	93.17	29.5	1.59	115.16	50.029999999999994	82.41	219.37
K00615	111423.34000000004	136686.95000000007	115748.60000000006	210702.53999999995	52120.04000000001	68754.96	113868.98000000001	63140.49	57355.890000000014	31507.120000000003	88434.07	45053.64000000002	61303.37	61064.529999999984
K00616	49842.649999999994	116652.17	59610.679999999986	170735.95000000004	29986.720000000005	33826.869999999995	122669.1	29992.310000000005	29252.930000000008	22050.31	58401.640000000014	23425.840000000007	43007.55	28037.230000000003
K00619	26020.350000000006	37591.48	10527.07	52274.34999999999	3736.3799999999997	13087.080000000002	40644.16	13276.789999999999	10969.99	5475.58	6355.469999999999	2784.2899999999995	4108.530000000001	8143.19
K00620	44960.31999999999	68793.80000000002	49247.0	97159.95	19736.23	30311.64000000001	62496.53	27093.99	28165.279999999995	9976.82	28757.739999999998	20077.48	23467.289999999997	25150.98000000001
K00621	2.0	0.5	3.0	0.0	0.0	5.0	0.0	9.0	3.0	0.0	0.0	0.0	0.0	13.5
K00622	103.0	38.0	127.5	34.0	36.0	690.5	0.0	120.5	6.0	0.0	0.0	11.5	0.0	242.5
K00624	68.0	524.75	1168.75	866.5	122.0	100.0	2.0	24.0	2.0	77.0	33.0	22.5	10.0	102.0
K00625	15408.6	9565.190000000004	9158.25	13506.670000000002	4626.0199999999995	10431.739999999998	7486.889999999999	10173.669999999998	6856.340000000001	3791.06	5531.59	2435.5399999999995	2155.32	9550.490000000002
K00626	145997.72000000006	242982.00999999998	294706.1100000001	343778.85000000015	107217.52000000003	138354.56	182750.40000000002	108381.49	67946.82	55488.78999999999	163034.62000000002	64641.78000000001	128389.40000000002	116388.89999999998
K00627	46585.76000000002	108254.43000000001	86760.30000000002	166633.82	38378.63999999999	33180.29000000002	92813.35	34134.58000000001	27491.829999999994	33178.130000000005	81415.62	17582.27	57005.39000000001	32971.12000000002
K00630	44.5	2.0	3.0	1.5	2.0	110.0	1.0	103.0	2.5	0.0	0.0	13.0	0.0	19.5
K00631	2716.1300000000006	4054.1800000000003	3240.6500000000005	3804.87	1454.3800000000003	2513.059999999999	9076.07	2848.629999999999	665.05	2693.8100000000004	2161.15	543.08	2128.15	2373.5799999999995
K00632	35497.68000000001	60856.29	70057.93	96718.21000000002	29736.379999999997	25804.730000000007	46443.32000000001	23047.899999999994	22297.690000000006	24038.22	50868.850000000006	11644.919999999998	43484.79	21672.34000000001
K00633	360.71999999999997	2038.4499999999998	6231.41	3737.58	1227.67	568.16	69.33	112.0	114.33	21.33	192.25	808.16	101.12	335.96
K00634	1476.08	597.6300000000001	1075.0900000000001	1646.2599999999998	411.37	564.5400000000001	1484.0	579.77	563.17	448.5	230.01999999999998	756.8899999999999	341.72	380.90999999999997
K00635	650.38	2474.62	2343.71	2267.25	865.0	2052.67	1314.75	324.0	30.5	1020.45	4536.12	206.62	5095.5	1299.0
K00638	67.81	660.96	314.08	886.9100000000001	311.65999999999997	219.70999999999998	126.42	23.5	45.33	44.45	192.12	87.99000000000001	154.0	204.41
K00639	37472.19000000001	42927.419999999984	44627.59999999999	86368.99000000002	23421.57	24153.209999999995	48262.79	28210.110000000008	17875.450000000004	19442.18	53416.59000000001	13499.4	42912.270000000004	17443.33
K00640	66080.31	189372.61000000002	85526.49	269552.8299999999	41921.920000000006	46078.99	195420.46000000002	45140.280000000006	44518.32999999999	17754.69	49891.40000000001	26648.720000000012	41013.61	40496.34000000002
K00641	48568.939999999995	60271.41000000001	74846.93999999999	98066.73999999999	30634.49	41356.47000000002	44291.03999999999	41611.56999999999	38893.05999999999	20027.270000000004	53285.159999999996	13370.54	41047.109999999986	35678.16000000001
K00643	12364.92	24829.09	27244.170000000002	35027.11	12610.76	11464.91	14539.67	9347.26	6116.84	899.36	12414.83	3906.8099999999995	10239.0	10176.73
K00645	53010.78000000001	93912.45999999999	70309.79000000001	142382.76999999993	32748.710000000006	37302.11	83399.61	34688.83	32278.95	21462.570000000003	53921.560000000005	26407.76000000001	40010.02	31471.950000000023
K00646	331.17	262.75	112.5	523.1700000000001	267.5	43.17	6.0	2.25	2.0	145.17	2287.5	11.0	259.0	38.42
K00647	20056.610000000008	22751.430000000008	31298.340000000004	30265.070000000007	13076.05	17228.060000000005	42027.29	22269.5	17964.899999999998	6108.319999999999	18971.88	4652.189999999999	9660.07	18819.58
K00648	80278.38999999998	158551.87000000002	100542.94999999998	256313.81999999998	53364.57999999999	47493.050000000025	165994.56999999998	51887.06999999998	44224.06	38431.490000000005	84701.66	24960.09999999999	67458.82999999999	41000.500000000015
K00651	3517.37	7342.04	15469.250000000002	8056.35	2812.4700000000003	7474.349999999999	3349.0	5417.34	3343.99	400.33	1823.52	4181.099999999999	1544.0199999999998	5040.55
K00652	28907.750000000007	91123.24	59308.38000000001	135750.66999999998	33939.689999999995	21656.79000000001	70405.11000000002	20732.40000000001	20684.279999999995	18616.960000000003	60197.73000000001	20599.100000000013	46360.75000000001	19715.699999999997
K00654	5.0	0.0	11.0	0.0	0.0	5.5	0.0	0.0	0.5	0.0	0.0	0.5	0.0	10.0
K00655	92506.31000000003	152372.62999999998	118821.84000000003	224180.68999999992	59867.48	63145.13000000003	119558.15000000001	62915.43999999998	60319.23999999998	41010.380000000005	107180.28000000003	33686.22999999999	75667.42000000001	53729.140000000014
K00656	2060.91	4602.1900000000005	1415.12	7097.95	1968.6199999999997	455.27	3326.0	374.89	820.25	256.11	257.52	356.76	206.72	537.35
K00657	5901.09	7429.349999999999	15537.220000000001	14479.87	3045.5499999999993	8500.109999999999	9318.369999999999	6119.66	3490.57	2872.27	899.78	10139.92	1373.8799999999999	5748.750000000001
K00658	53060.32000000001	77229.48000000001	84090.08000000002	125848.20000000001	39277.78000000001	37207.23	66578.78000000001	39916.07	34363.189999999995	27896.490000000005	77640.30000000002	16679.65	59067.110000000015	31892.370000000014
K00661	3761.3199999999993	42218.2	10900.78	66358.24000000002	7454.15	5224.210000000001	49756.25	5416.18	2786.54	4064.41	5348.459999999999	1916.1900000000003	4297.959999999999	5140.45
K00662	2820.03	3924.16	3237.6699999999996	4803.17	1180.71	1213.5599999999997	114.0	869.7	188.58	40.25	200.97	581.05	134.29	1396.8200000000002
K00663	4157.26	5490.07	9337.33	8501.76	1768.9	6019.08	4756.5	5164.67	3131.08	2143.0	6595.33	1144.4	6646.24	4637.32
K00666	97893.59999999995	133942.49	222854.71	176597.53	63840.98000000002	106299.74000000003	74123.15	81339.99	51653.34	27229.05	103156.41	48160.95000000001	79870.87999999998	87484.13000000003
K00667	0.0	4.33	0.0	3.33	0.0	0.0	0.0	1.0	0.33	0.33	0.0	0.0	0.0	0.0
K00672	5400.85	2435.95	3596.28	4581.65	1121.57	2257.46	544.1700000000001	1047.3	836.1	197.05	1079.1799999999998	603.04	794.16	2094.9799999999996
K00673	9581.99	17497.47	21409.970000000005	22330.45000000001	10326.83	5650.960000000002	12357.39	7196.54	868.5600000000001	966.03	12076.1	2916.31	10157.99	4377.289999999999
K00674	39399.88000000001	53234.49	56110.650000000016	85537.0	27028.570000000014	27482.640000000007	43462.36000000001	26976.350000000006	27756.529999999995	18910.99	49187.47	9187.63	37622.41	23885.670000000006
K00675	7552.56	15308.990000000003	16598.910000000003	19616.690000000006	7921.840000000001	5130.049999999999	8815.699999999999	3596.9300000000003	1869.8799999999999	2000.27	7828.74	4321.66	4876.61	3976.65
K00677	52019.340000000004	64838.61	40047.24	103201.35	19533.800000000007	33124.84000000001	74540.2	37547.68	33029.859999999986	14588.400000000001	27290.900000000005	19339.839999999997	20784.910000000007	29175.080000000016
K00680	25074.57	13935.9	30871.399999999994	21442.120000000006	6272.33	26241.64	13784.77	23292.000000000007	22226.43	1378.8	11587.52	6115.299999999999	5031.6	22365.070000000003
K00681	114313.05000000005	153686.32999999993	142958.07000000004	230436.87	61657.319999999985	82402.79	126728.07	79939.65	55995.63000000001	37679.90000000001	90312.78000000001	25094.67000000001	73803.87000000001	70932.52000000002
K00682	7.0	356.0	13.0	397.0	98.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K00683	425.0	830.25	624.5	1101.17	254.57999999999998	519.5	548.0	36.5	7.0	646.0	1459.0	23.75	209.0	228.5
K00684	23214.420000000006	76613.6	50130.619999999995	111375.65000000002	25504.590000000007	20493.29	77744.77	23627.850000000006	20367.029999999995	12230.150000000001	38442.700000000004	8930.639999999998	30641.49	19746.030000000002
K00685	19606.33000000001	29966.299999999992	35631.990000000005	43003.99000000001	16222.900000000001	14848.81	25843.780000000002	14436.919999999998	16373.95	6172.82	19762.239999999994	5182.379999999999	14544.82	15306.07
K00686	115.81	207.36	284.34	285.36	39.24	532.7	0.0	115.2	3.0	0.0	4.02	481.25	10.120000000000001	76.92999999999999
K00687	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K00688	44141.22000000001	69982.08	38446.530000000006	107981.25000000003	19949.730000000003	33260.079999999994	58696.76	31917.37000000001	38770.24	15876.69	32681.520000000008	19143.750000000004	22469.530000000006	25742.530000000006
K00689	0.1	0.1	1.0	10.4	0.3	7.0	0.0	0.4	0.0	0.0	0.0	1.9	0.1	0.0
K00690	279.0	560.6700000000001	114.0	659.33	341.83	83.33	2358.17	17.0	37.33	133.0	198.0	82.0	187.33	142.67
K00691	567.96	1073.0600000000004	1068.7	3680.9600000000005	745.1	686.4000000000001	5669.84	1648.23	206.32999999999998	174.0	2393.73	307.47	611.6	1255.8
K00692	1487.61	795.79	941.21	1626.21	294.44	670.0699999999999	1086.0	46.5	33.5	23.5	2488.07	319.57	255.0	352.89
K00693	225.0	1251.9899999999998	385.33	3757.33	1095.66	200.0	2144.0	191.32999999999998	112.0	47.0	144.66	32.0	316.33	403.0
K00694	9212.91	44680.689999999995	10708.079999999998	74513.22	8336.279999999999	8534.679999999998	40065.9	6685.070000000001	10266.68	1723.3899999999999	3577.8100000000004	1524.82	2450.0	5925.96
K00695	3.0	29787.66	147.0	41259.66	1141.84	46.0	34896.16	72.0	376.65999999999997	27.66	279.5	1.0	678.5	3.0
K00696	13.0	2222.75	603.5	4804.25	1255.0	222.0	546.0	96.0	395.0	136.0	426.0	33.5	217.5	253.5
K00697	36607.509999999995	34959.56	46172.560000000005	53995.590000000004	17028.45	30400.080000000005	19044.36	21207.53	15623.76	9942.78	21596.039999999997	7186.59	17097.389999999996	24245.670000000002
K00700	37905.18000000001	131607.51	41258.38000000002	195769.59999999998	24459.320000000003	23725.46	144869.26999999996	25087.90000000001	22671.579999999994	15353.95	35209.06	9725.839999999998	26487.830000000005	20867.36
K00701	51.0	29298.08	705.5	38453.08	881.42	75.5	38675.58	317.17	108.33	962.58	254.25	44.75	864.0	144.42000000000002
K00702	123.0	642.5	117.0	460.0	276.0	30.0	17.0	27.0	167.0	30.0	101.0	2.0	174.5	115.0
K00703	48477.35000000001	111397.76999999999	50741.80999999999	172712.37999999998	29071.270000000004	39068.73	108627.51000000001	43731.820000000014	37191.34	16168.03	42524.38000000001	12674.75	32050.450000000004	31425.140000000003
K00705	36325.640000000014	61828.01999999999	29715.440000000002	93672.40000000002	16585.39	22633.260000000006	46921.850000000006	24262.680000000004	26100.18	15828.2	32469.590000000007	7927.379999999998	21253.890000000007	16899.8
K00712	23.0	66.65	128.4	43.3	14.2	90.45	0.0	1.8	0.0	1.0	1.0	35.2	2.2	25.25
K00713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	24.0
K00720	40285.240000000005	7611.81	10170.25	11384.13	3291.5	19586.319999999996	916.0600000000001	19840.059999999998	17850.02	138.03	468.09999999999997	2467.25	594.82	14699.45
K00721	55470.85000000002	192275.22000000003	66284.97000000003	284592.5	40176.58	39955.080000000016	195490.56	37005.5	28414.52	31109.360000000004	80930.11	22197.890000000003	63634.65000000001	30500.48
K00729	129.32999999999998	156.9	450.59	93.0	57.8	72.74000000000001	2.0	143.5	76.0	0.25	5.0	75.33	0.0	44.24
K00737	332.0	11.0	9.67	24.33	11.67	42.67	0.0	2.33	1.0	0.0	0.0	2.0	0.0	14.33
K00748	44416.99999999999	95662.36	39952.17	143375.67999999996	20318.800000000003	30580.98000000001	109769.95	31804.350000000002	30308.52999999999	13412.400000000001	26867.650000000005	19120.68	21262.160000000007	26452.220000000016
K00750	40.0	3.66	39.33	2.67	2.67	6.33	1.33	2.33	5.0	0.0	14.67	4.0	7.67	28.0
K00752	944.8100000000003	2286.8500000000004	2805.46	3125.1399999999994	880.3299999999999	512.8700000000001	442.98999999999995	165.00000000000003	87.66	749.7500000000001	3893.0	2301.4900000000002	1653.6599999999999	364.82000000000005
K00754	3685.5600000000004	36731.14000000001	6696.63	53393.09999999999	4724.78	3476.7099999999996	46226.09	4750.2	1897.4099999999999	739.7	751.6999999999999	3150.0699999999997	2379.25	3131.12
K00756	23870.34	7506.22	7104.049999999999	4706.82	2228.83	10572.550000000001	707.16	9303.38	9506.83	2983.33	4453.76	3898.17	904.8399999999999	6299.29
K00757	2106.0299999999997	13291.14	10015.27	32083.839999999997	8089.099999999999	3000.66	14954.84	3729.52	2832.66	7646.08	17324.07	2749.82	13685.83	2717.39
K00758	25257.18	19677.049999999996	24787.92	33109.81000000001	7899.110000000001	14397.65	6160.58	13756.42	10399.99	5034.22	10788.47	4027.39	6142.07	12623.4
K00759	43548.68000000001	69615.65000000001	41445.649999999994	99260.44	18865.350000000002	26862.330000000005	62424.12000000001	27564.180000000008	26509.669999999995	13975.570000000002	32449.31000000001	9562.5	24398.850000000006	22332.02
K00760	42633.75000000001	42019.78	37545.56000000002	72068.55000000002	19767.550000000003	24411.589999999997	24679.280000000006	25793.720000000012	25583.090000000007	19486.38	37874.470000000016	10573.67	27880.160000000014	19335.23
K00761	25884.259999999995	96326.9	46715.49999999999	151771.03999999995	20294.13000000001	25902.660000000014	107766.37	28151.910000000003	17581.780000000002	16290.990000000002	33078.31000000001	10411.17	25298.530000000006	23443.040000000005
K00762	56206.68	91099.37999999999	64669.98000000002	133612.43	30960.77000000001	36479.909999999996	82085.61	35485.420000000006	33611.77	24592.650000000005	57786.56000000001	23917.83000000001	41418.28	30606.10000000002
K00763	48355.57	68127.83	43439.890000000014	113308.46	19217.93	29973.75	64148.770000000004	25017.020000000004	19770.78	16360.93	32080.83	23058.740000000005	28337.900000000012	24031.740000000005
K00764	49228.15000000001	88625.47999999998	62742.21000000002	131802.35	30150.97000000001	35383.30999999999	82725.81000000001	34344.49	31801.579999999998	21354.370000000003	51056.61000000001	23444.330000000013	39482.86000000001	29921.320000000014
K00765	48854.35000000001	87634.54999999999	62287.73000000001	130447.35	29629.94000000001	34756.82999999999	81469.61	33521.25	32986.189999999995	20899.82	50833.560000000005	23551.580000000013	39007.61	29289.010000000017
K00766	48950.210000000014	117360.07999999999	62453.850000000006	169004.43999999992	30902.410000000014	34761.119999999995	116315.44000000002	33353.65000000001	31576.1	21208.65	51094.26000000001	23512.350000000013	40016.61	29247.75000000002
K00767	48748.39000000001	86415.86	62085.20000000001	126188.69	29082.640000000007	35083.30999999999	79233.36	33756.00000000001	31153.95	21161.820000000003	50865.15000000001	23417.570000000014	39111.36	29437.260000000017
K00768	30590.109999999993	34474.88999999999	42475.71000000001	55172.55999999999	17242.11	20965.390000000018	21433.450000000004	20763.700000000004	20749.109999999993	9579.880000000001	22245.030000000002	10312.239999999998	18493.899999999998	18527.019999999997
K00769	10733.81	8378.59	12375.45	12278.94	3410.2400000000002	9100.24	3497.17	8444.69	5985.84	108.61	744.5	2628.7599999999998	909.8299999999999	8872.53
K00772	35101.20000000002	62561.689999999995	32955.890000000014	78579.1	15545.939999999999	23074.52	43644.73000000001	18826.260000000002	31962.57	6166.94	17824.309999999998	16341.369999999999	12704.06	18601.720000000005
K00773	47634.80000000001	85323.38	57578.64000000001	123269.25000000001	28760.87000000001	34059.49999999999	80854.61	33386.08	32711.609999999993	17005.4	46934.170000000006	23603.190000000006	36171.37	28781.180000000015
K00782	34055.899999999994	31200.790000000008	24897.850000000002	58885.66999999999	15493.670000000002	18241.700000000008	14043.9	18111.499999999996	12627.93	13335.98	28359.10000000001	7555.21	21520.16000000001	14083.170000000002
K00783	44881.14000000001	48235.56999999998	53371.25000000001	73843.43000000001	24809.030000000006	30915.969999999998	41076.770000000004	30872.350000000002	30269.37999999999	14235.820000000002	41877.94999999999	22664.02000000001	32901.06	26710.33
K00784	10846.630000000001	58049.95000000002	29577.45	93878.93000000001	14795.79	16486.730000000003	55942.42	16101.579999999998	10755.13	13509.58	28911.58000000001	7576.55	21315.44000000001	12664.029999999999
K00786	2025.15	4071.31	6126.13	8923.25	2196.1499999999996	1258.1899999999996	4241.83	1710.8900000000003	1114.0099999999998	1899.0	8389.25	1025.58	4246.79	1961.8099999999995
K00788	86359.91000000003	124763.88999999997	96924.36	189327.35000000003	48251.460000000014	54794.419999999984	97892.27	52468.43000000001	45242.10999999999	29423.010000000002	81276.65000000002	31221.410000000014	60520.100000000006	45424.670000000006
K00789	52229.320000000014	89863.38	70951.42	133305.19	30719.85000000001	40405.149999999994	81760.44	39192.58	36424.939999999995	21452.820000000003	51367.23	26290.94000000001	39407.85	33940.03000000001
K00790	55650.55000000002	91803.74	68323.05000000005	138769.04999999996	31111.950000000015	38387.78	82023.44	35212.45	32048.189999999995	20771.74	53417.71	26629.690000000013	39440.14	31688.580000000013
K00791	49062.85000000001	88215.04999999999	62970.73000000001	133712.35	30056.94000000001	35206.32999999999	83211.61	34243.75	33507.689999999995	21192.820000000003	51100.560000000005	23649.330000000013	39434.61	29471.510000000017
K00793	48832.43	87138.17	61599.76000000002	128120.1	29491.44000000001	34479.32999999999	81507.36	33204.95000000001	31605.589999999997	20968.07	50909.680000000015	23364.85000000001	39270.61	29081.11000000002
K00794	52537.680000000015	88324.8	69507.24000000002	130576.46	30389.88000000001	40234.08	84330.28	40546.75	34865.950000000004	21462.430000000004	51773.73000000001	23957.57000000001	40360.61	34330.09000000002
K00795	19038.06	29113.39	35988.08	38631.68	15363.54	15841.949999999999	25656.530000000006	14049.75	16742.06	6054.49	19401.51	5399.68	14377.420000000002	15262.460000000001
K00796	51068.400000000016	96341.87	71096.82000000004	147725.4499999999	33262.810000000005	37187.149999999994	83070.86	37264.01	32438.359999999997	28576.240000000005	61070.70000000001	23984.800000000003	48464.93000000001	31762.170000000016
K00797	37192.17	84778.23999999999	26762.52	113617.63000000002	14075.64	17690.140000000003	88469.20000000001	14470.219999999998	20414.439999999995	7979.69	11539.17	18259.779999999995	8026.45	16033.46
K00798	41936.460000000014	84582.72	64191.48000000001	128750.69	29256.630000000016	29686.34	80648.28	32065.820000000003	26624.52999999999	15752.490000000002	44808.560000000005	12366.619999999999	39865.61	25700.910000000007
K00799	157961.55	452696.3600000001	310616.0899999999	625951.4200000002	136475.69999999998	128465.46999999997	447005.12999999995	115181.63999999998	79897.88	35418.439999999995	137246.55	45146.42	124474.91000000002	125741.5
K00800	51315.900000000016	88872.77	63537.53000000001	133041.02000000002	30240.83000000001	35832.60999999999	81332.86	34333.25000000001	32064.939999999995	21195.820000000003	51433.700000000004	23745.770000000008	39222.03	30091.15000000002
K00801	5987.290000000001	4317.69	3639.5099999999998	5166.709999999999	2043.9500000000003	5354.029999999999	3131.7799999999997	6626.289999999999	1991.13	1645.7600000000002	891.71	2857.37	946.6800000000001	4341.85
K00803	2432.080000000001	11520.960000000001	9556.189999999997	16019.109999999999	4559.07	6311.560000000001	2294.4799999999996	1990.0	355.32	4080.58	11598.5	10461.919999999998	11224.72	5269.33
K00805	4957.37	7399.389999999999	10513.4	12713.62	2348.5299999999997	3927.1	1823.83	1891.8799999999999	8140.58	4642.92	7608.76	5898.889999999999	4916.67	1567.3099999999997
K00806	58193.98000000003	90837.26999999999	68872.92000000001	135778.75	31322.13000000001	40239.51999999999	83795.93000000001	40324.909999999996	36772.27	21105.65	51419.29000000001	24272.90000000001	39786.450000000004	33864.44000000002
K00808	10963.97	9732.039999999999	12305.65	15950.86	4406.2	8699.11	1980.17	8196.01	5885.34	169.61	1126.0	2653.0499999999997	939.33	8316.23
K00809	20803.94	36122.59	28814.809999999994	54153.10000000001	18808.750000000004	13870.590000000002	22541.32	16786.230000000003	11501.97	13061.4	36264.390000000014	6202.3099999999995	24174.64	11033.99
K00812	49827.66000000002	106368.39000000001	67953.75000000003	182118.38999999996	41884.72	41266.28999999999	92199.26	42989.799999999996	36818.649999999994	29885.300000000007	71986.65	27580.72000000002	50002.93000000001	33532.91000000002
K00813	158.39	730.14	439.23999999999995	2027.33	169.77999999999997	560.12	227.0	209.43	41.5	99.0	1.0	121.82000000000001	11.57	397.66
K00817	85829.42000000003	148012.48	102617.31000000003	218898.3899999998	44615.44000000001	57837.75	142888.25999999998	53288.46	54104.94999999999	31396.830000000005	73810.81000000001	29264.220000000016	55526.69999999999	46428.63000000002
K00818	31486.100000000002	62386.25000000001	33009.68000000001	95966.45	16430.229999999996	20882.820000000007	63834.740000000005	21764.64	24061.650000000005	17403.28	39057.890000000014	18833.240000000005	27684.090000000007	16519.75
K00819	10868.960000000001	21664.890000000003	27111.710000000003	42997.549999999996	11601.599999999999	16240.300000000001	15128.34	16239.460000000001	10016.34	10408.0	21228.980000000003	6833.359999999999	17113.27	13093.41
K00820	82980.01000000002	110295.29	82456.71000000002	168931.1299999999	39536.67	54073.60999999997	88810.35	52624.45999999999	45591.89	34034.8	74299.22000000002	26222.15000000001	54404.51000000001	43960.440000000024
K00821	41961.83	35247.47999999999	47287.820000000014	45221.98000000002	17164.74	30111.589999999997	21305.230000000003	30168.309999999998	19082.66	8802.470000000001	23657.77	7194.289999999999	18915.770000000004	24618.789999999994
K00822	18776.449999999997	44110.07	21742.100000000006	63011.77	8380.230000000001	13574.92	45839.119999999995	13690.51	8242.470000000001	1091.4599999999998	2653.43	4253.84	4001.25	13368.109999999999
K00823	31163.24000000001	16453.72	22219.06000000001	16302.820000000002	6460.419999999998	17325.250000000004	3005.8599999999997	17902.760000000006	13193.789999999999	5732.79	13235.050000000001	5396.32	4122.22	13724.999999999998
K00824	16472.83	22566.16	28415.26	42543.74999999999	12004.160000000002	14668.92	11723.87	12743.019999999999	17367.140000000003	6223.54	9899.619999999999	8382.31	12077.49	13152.3
K00826	90691.98000000001	146530.75	122256.87	231749.08000000007	58737.26999999999	61822.96999999998	120859.88	58935.68	49098.759999999995	47059.46000000001	104182.18000000002	45214.90000000003	83423.83999999998	53328.60000000003
K00827	9.0	0.0	0.0	0.0	0.0	5.0	0.0	9.0	31.0	0.0	0.0	1.0	0.0	76.0
K00830	19449.690000000002	17311.799999999996	22691.370000000003	26526.150000000005	7085.8	16846.500000000007	9337.039999999999	16862.980000000003	13056.63	1977.2600000000002	5978.46	3870.0999999999995	4148.65	15864.949999999999
K00831	26223.36000000001	56052.45999999999	58624.320000000014	86852.54000000001	28177.600000000017	22336.630000000005	45203.19000000001	20832.090000000004	20890.369999999995	20667.74	50528.9	11620.749999999998	37692.869999999995	20307.460000000003
K00832	10195.050000000001	18882.920000000002	27763.850000000017	27109.14000000001	10833.18	7001.840000000002	20703.140000000007	7791.96	3130.9000000000005	2126.8399999999997	13528.06	3003.6499999999996	11446.75	7330.0
K00833	23304.780000000002	70515.31000000001	40244.41000000002	106333.65	23233.710000000006	17725.92000000001	62740.44000000001	18525.989999999998	18650.93999999999	13171.710000000001	33241.0	19598.050000000003	28662.020000000004	16187.58
K00835	122.5	29615.22	72.16000000000001	41590.87	953.9499999999999	74.4	37857.58	58.18	65.83	162.33	97.82	54.93	661.25	95.44000000000001
K00836	3069.79	6322.179999999999	8637.26	10880.55	2914.9399999999996	2004.35	9633.59	1915.6200000000001	282.07000000000005	6367.87	12882.5	1246.77	5678.9	2269.6299999999997
K00839	277.78000000000003	542.26	816.5400000000001	938.0400000000001	352.26	401.02	400.0	109.63	191.0	5.5	102.07	221.27	143.5	204.18999999999997
K00840	81.14	74.0	105.25	223.66	49.14	16.33	0.0	16.43	14.0	3.0	2.0	2.71	22.0	51.1
K00841	164.81	217.86	362.34	298.36	65.24000000000001	421.7	0.0	140.2	3.0	0.0	8.02	542.2500000000001	10.120000000000001	21.930000000000003
K00842	600.0	262.0	1471.0	390.0	21.0	284.0	0.0	76.0	4.0	61.0	95.0	2112.0	21.0	30.0
K00844	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	120.0	126.0	1.0	0.0	0.0
K00845	95629.37000000004	161737.79	97591.42	249514.1099999999	52232.64	62194.24	137735.93999999997	64627.570000000014	54199.490000000005	46340.87000000001	102483.42000000001	29739.86000000001	80518.98000000001	47298.950000000004
K00847	43821.619999999995	87386.80999999997	61463.39000000001	139172.40999999997	30044.590000000007	29911.149999999994	81677.92000000001	31707.080000000005	20188.199999999997	19010.25	51477.770000000004	13485.729999999998	38942.009999999995	26847.970000000016
K00848	4780.9	8941.3	7063.139999999999	12043.550000000001	2960.09	6257.84	681.0	4781.56	2592.16	5607.67	9746.29	713.2400000000001	6239.83	3789.88
K00849	21820.58	58571.01000000002	24399.29	89322.88999999998	14565.59	14050.880000000003	51154.34	16046.119999999999	12600.66	15966.92	33608.030000000006	4766.829999999999	24843.500000000007	9986.519999999999
K00850	37248.12999999999	72153.53000000001	44037.19	113985.93000000001	20557.829999999998	24690.13	71207.32	26627.399999999994	27604.059999999998	21100.1	40714.61	21208.519999999993	29637.760000000006	20673.440000000006
K00851	27534.88000000001	62239.55	31623.70000000001	100501.31000000001	17008.550000000003	20666.850000000002	58318.20000000001	20958.750000000004	12492.28	13827.04	30103.950000000004	6867.249999999999	20094.430000000004	17227.159999999996
K00852	43377.250000000015	59889.919999999984	35825.72	84922.54000000002	13098.599999999999	29520.549999999996	58387.060000000005	26952.280000000002	15979.51	13866.589999999998	23341.899999999998	7195.8099999999995	18789.870000000003	22675.100000000002
K00853	12944.32	18324.39	13986.039999999999	34624.63	9326.74	10957.0	9242.59	11825.369999999999	8563.66	5134.0	20925.200000000004	3267.5699999999997	14531.51	7566.54
K00854	42799.140000000014	81582.73	44036.939999999995	126688.09000000003	24682.780000000002	31081.32999999999	63358.23	29885.410000000003	16983.1	19533.93	42050.830000000016	7149.0999999999985	31794.620000000014	25902.620000000006
K00855	11576.310000000001	64630.31999999999	16335.210000000001	91499.21	4361.679999999999	8878.72	75678.16	8699.92	13624.6	815.5200000000001	6147.2	1981.06	4608.75	9151.000000000002
