function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.17.7.3	6732.04	5155.1	7457.920000000001	6931.509999999999	7704.33	10814.67	7089.139999999999	10110.66	4679.110000000001	6129.36	7516.85	5709.37	5366.36	5576.42	5993.72	9777.88	5924.12	5568.93	6277.610000000001	3982.6	7504.24	6874.56
EC:1.17.99.1	157.54	117.93	171.19999999999996	274.17	277.48	139.67	124.9	166.49	156.76999999999998	248.63000000000002	124.52	80.87	99.52000000000001	145.17	112.5	364.46	210.9	164.22	101.87	86.1	79.8	106.55999999999999
EC:1.17.99.6	7255.54	5466.280000000001	7659.040000000001	6213.829999999999	7563.49	11373.02	7130.16	10147.84	4569.280000000001	6214.639999999999	7274.68	5360.88	4730.77	5629.76	6206.51	9606.88	6217.9	5842.89	6281.21	4063.11	7028.14	7403.7300000000005
EC:1.18.1.1	30.0	53.5	22.0	39.0	52.0	0.0	21.17	40.17	8.67	81.17	15.67	3.0	26.75	233.25	30.83	115.92	82.33	156.0	14.17	4.0	30.0	89.0
EC:1.18.1.2	2299.21	2168.61	3624.48	5673.499999999999	3540.4900000000002	4478.1900000000005	2368.82	3047.83	2253.7799999999997	3433.25	3624.68	3074.05	4563.469999999999	3848.6800000000003	2759.9500000000003	5227.79	2358.3500000000004	2809.0000000000005	2887.1600000000003	1617.6100000000001	4739.360000000001	3287.0599999999995
EC:1.18.1.3	1473.9199999999998	1478.19	2540.6900000000005	3997.1900000000005	2193.45	3927.84	1175.6299999999999	1560.78	1482.71	2515.37	2167.6899999999996	1983.24	2996.34	3340.76	1741.6100000000001	4077.4199999999996	1230.58	2170.2200000000003	1898.19	1118.7	4050.3199999999993	2520.1
EC:1.18.1.7	70.0	42.0	83.0	175.0	42.0	41.0	49.0	49.0	95.0	120.0	78.0	65.0	56.0	49.0	46.0	164.0	54.0	58.0	40.0	55.0	36.0	26.0
EC:1.18.6.1	227.0	524.0	605.0	648.0	631.5	490.5	281.0	391.5	646.0	348.0	645.0	539.0	693.5	436.5	439.5	744.0	749.0	411.5	684.0	202.0	752.5	499.0
EC:1.2.1.10	200.21000000000004	248.42999999999998	466.25000000000006	1078.17	373.49	1229.17	294.06	339.32	235.61	593.52	428.68999999999994	409.37	881.79	554.84	247.05	897.7900000000001	246.79000000000002	427.7699999999999	340.09999999999997	186.6	1446.7399999999998	433.56000000000006
EC:1.2.1.11	8440.539999999999	6581.28	9774.26	8567.67	9454.67	13988.52	8560.98	12277.34	5795.280000000001	7641.2	9013.34	6692.38	6464.91	7092.26	7549.7300000000005	12158.630000000001	7795.96	7114.27	7688.110000000001	5009.110000000001	9618.08	8886.730000000001
EC:1.2.1.12	7105.04	5527.950000000001	8209.37	7477.339999999999	8594.84	11465.02	7625.8099999999995	10959.84	4966.780000000001	6880.98	7932.84	5976.88	5688.419999999999	6232.01	6380.17	10521.38	7115.74	6095.04	6695.39	4283.110000000001	7860.8	7930.2300000000005
EC:1.2.1.16	4518.870000000001	4407.37	7998.700000000001	10072.66	6434.880000000001	9557.039999999999	4565.3	6342.28	4210.74	7003.76	6163.13	5185.1	7305.1399999999985	7816.21	4959.22	10840.880000000001	5184.35	5973.510000000001	5490.840000000001	3229.11	8783.58	6739.96
EC:1.2.1.18	1999.3799999999999	1982.97	3271.11	4686.139999999999	2579.2900000000004	4950.03	1650.21	2086.32	1677.33	3292.1199999999994	2547.39	2154.79	3611.1899999999996	4053.9500000000007	2058.9500000000003	5092.87	1821.9700000000003	2938.8700000000003	2255.0800000000004	1310.21	4929.66	3342.22
EC:1.2.1.19	47.34	95.0	308.5	607.33	151.0	187.5	95.0	122.33	59.67	255.83	137.67	162.0	321.0	265.67	90.0	386.83	55.0	152.17	164.0	94.0	392.0	128.33
EC:1.2.1.2	6221.660000000001	5364.9	7930.799999999999	9514.01	8242.42	10481.68	5672.030000000001	7390.789999999999	5767.27	6939.530000000001	8267.09	6485.9800000000005	7221.330000000001	8301.35	6671.66	10938.349999999999	6037.079999999999	6810.87	6595.0	3787.9	8435.699999999999	7573.569999999999
EC:1.2.1.20	4508.7300000000005	4395.77	7988.77	10056.86	6429.230000000001	9550.37	4559.9	6337.95	4202.469999999999	6984.53	6158.4400000000005	5183.23	7300.689999999999	7779.9400000000005	4949.72	10790.019999999999	5176.45	5935.860000000001	5482.97	3227.11	8782.58	6733.530000000001
EC:1.2.1.21	55.21	84.10000000000001	119.03999999999999	253.34	62.98	66.67	29.4	32.989999999999995	67.94000000000001	223.80000000000004	40.690000000000005	32.87	66.19	313.67	67.83	390.71000000000004	104.73	216.55	47.04	50.6	72.3	118.88999999999999
EC:1.2.1.22	55.21	84.10000000000001	119.03999999999999	253.34	62.98	66.67	29.4	32.989999999999995	67.94000000000001	223.80000000000004	40.690000000000005	32.87	66.19	313.67	67.83	390.71000000000004	104.73	216.55	47.04	50.6	72.3	118.88999999999999
EC:1.2.1.24	2.84	8.0	3.5	10.33	0.0	6.0	0.0	0.33	2.67	14.33	0.67	0.0	2.0	17.17	0.0	29.33	0.0	29.17	0.0	2.0	1.0	4.33
EC:1.2.1.26	0.83	0.0	0.0	0.0	0.33	0.0	0.0	0.66	0.0	0.0	1.33	0.0	0.0	0.0	0.5	0.0	2.5	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.27	1999.3799999999999	1982.97	3274.11	4688.139999999999	2579.2900000000004	4950.03	1650.21	2086.32	1677.33	3292.1199999999994	2547.39	2154.79	3615.1899999999996	4053.9500000000007	2058.9500000000003	5092.87	1821.9700000000003	2940.8700000000003	2255.0800000000004	1310.21	4929.66	3342.22
EC:1.2.1.28	70.69999999999999	167.10000000000002	395.37	800.67	165.89999999999998	256.0	138.23	142.66	140.6	378.79999999999995	194.76	219.2	578.2699999999999	329.5	170.17000000000002	613.5500000000001	87.9	209.8	198.37	146.6	458.30000000000007	170.23
EC:1.2.1.3	8681.230000000001	7902.010000000001	13191.12	17592.19	11914.52	16767.25	8465.68	11079.289999999999	6755.4	11860.62	10641.84	8470.73	10748.19	12858.720000000001	8708.130000000001	18055.7	9042.45	10389.310000000003	9005.52	5712.530000000001	15519.4	11335.279999999999
EC:1.2.1.32	86.13	85.6	196.93	245.97	190.23000000000002	524.67	104.4	99.66	35.6	268.9	91.10000000000001	48.370000000000005	285.2	217.1	71.5	455.03	398.4	221.23000000000002	74.87	34.0	414.0	176.1
EC:1.2.1.38	6855.04	5249.96	7414.160000000001	7253.829999999999	7775.25	10979.87	7139.66	9981.68	4799.450000000001	6538.759999999998	7617.58	5583.889999999999	5396.639999999999	5824.6	6107.13	10079.13	6300.0199999999995	5697.42	6220.16	4013.6200000000003	7604.200000000001	7121.2300000000005
EC:1.2.1.39	144.47	223.93	389.77	663.14	287.89	624.6700000000001	124.4	144.31000000000003	85.27	322.22999999999996	201.42999999999998	195.36999999999998	378.53999999999996	890.27	155.5	496.35999999999996	452.9	512.0699999999999	190.87	107.0	740.0	454.59000000000003
EC:1.2.1.4	1411.03	1109.9299999999998	2341.6499999999996	1876.0100000000002	1369.48	3079.67	1043.9	1246.9699999999998	667.62	2201.92	760.18	496.37	698.13	2240.67	969.94	2916.5499999999997	1332.8299999999997	1922.66	835.17	867.6	1987.0199999999998	2455.3899999999994
EC:1.2.1.41	4982.540000000001	3841.78	5568.650000000001	5594.0	5859.33	8270.02	5085.32	7300.34	3610.2799999999997	4801.92	5592.51	4336.38	4478.719999999999	4611.26	4478.12	7849.88	4212.18	4156.330000000001	4777.16	2984.61	6026.360000000001	5349.73
EC:1.2.1.43	50.0	49.0	39.0	26.0	230.0	8.0	30.0	38.0	131.0	31.0	64.0	60.0	56.5	14.0	53.0	9.0	188.0	20.0	69.0	38.0	15.0	35.0
EC:1.2.1.46	542.2099999999999	546.9300000000001	854.5400000000001	1174.84	543.98	1431.67	367.4	432.98999999999995	345.44	887.3000000000001	433.19000000000005	335.87	532.6899999999999	1053.67	443.83	1345.7099999999998	640.73	835.2199999999999	419.04	285.1	1294.7999999999997	884.89
EC:1.2.1.5	0.0	0.0	3.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	3.0	6.0	2.0	0.0	14.0	0.0	0.0	0.0	0.0	6.0
EC:1.2.1.54	13.0	4.0	16.0	30.0	36.67	129.0	53.0	78.0	55.67	31.0	31.0	21.0	7.0	59.0	22.67	118.5	23.33	10.0	25.67	11.0	84.0	107.0
EC:1.2.1.59	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
EC:1.2.1.60	101.37	156.43000000000004	197.03	296.0	253.48000000000002	191.67000000000002	99.9	127.49	239.26999999999998	184.63000000000002	197.01999999999998	182.86999999999998	196.85000000000002	361.17	281.0	369.21	197.4	234.71999999999997	219.36999999999998	130.6	251.29999999999998	182.73
EC:1.2.1.68	346.71	359.76000000000005	656.86	1241.33	385.97999999999996	788.6700000000001	189.07	228.48999999999998	240.44	662.4599999999999	236.19	186.36999999999998	575.0999999999999	1257.59	381.0	1351.7100000000003	348.4	671.06	335.87	209.1	1075.3	879.56
EC:1.2.1.70	5666.540000000001	4358.780000000001	6501.650000000001	5452.5	6451.33	9224.52	6420.32	9344.84	3700.7799999999997	5086.419999999999	6140.51	4403.38	3982.2199999999993	4350.26	4982.12	8205.38	5666.679999999999	4629.830000000001	5162.16	3422.11	6044.860000000001	5720.23
EC:1.2.1.71	147.04	144.6	477.70000000000005	509.66999999999996	210.15000000000003	704.17	98.4	247.99	94.94000000000001	439.12999999999994	112.02000000000001	188.87	194.51999999999998	491.17	130.17000000000002	602.71	152.73000000000002	360.05	169.54000000000002	109.6	630.8000000000001	243.56000000000003
EC:1.2.1.72	13.0	4.67	21.5	28.0	34.5	120.5	56.0	100.5	49.0	27.5	25.0	20.0	3.0	58.5	22.5	119.25	18.5	9.83	25.5	10.0	76.0	110.0
EC:1.2.1.77	21.64	32.43	78.92999999999999	202.8	29.15	38.67	17.9	20.83	47.27	191.23000000000002	27.69	31.87	31.45	113.77	48.0	237.36	41.9	70.82	33.870000000000005	38.0	34.5	36.93
EC:1.2.1.79	4508.7300000000005	4395.77	7988.77	10056.86	6429.230000000001	9550.37	4559.9	6337.95	4202.469999999999	6984.53	6158.4400000000005	5183.23	7300.689999999999	7779.9400000000005	4949.72	10790.019999999999	5176.45	5935.860000000001	5482.97	3227.11	8782.58	6733.530000000001
EC:1.2.1.8	1237.5900000000001	1742.69	3221.4099999999994	5496.860000000001	2463.89	3706.34	2308.45	2955.96	1375.05	2792.1000000000004	2512.6100000000006	2003.24	4088.9100000000003	3695.01	1911.83	4034.9199999999996	2242.3	2646.8500000000004	2367.9300000000003	1265.7	4365.759999999999	2473.77
EC:1.2.1.80	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
EC:1.2.1.81	31.510000000000005	61.33	28.5	45.67	40.5	6.67	27.0	20.33	30.67	92.83	32.84	25.17	55.67	255.67	70.0	62.66	73.0	162.67	103.67	8.0	7.0	95.66
EC:1.2.1.85	86.13	85.6	196.93	245.97	190.23000000000002	524.67	104.4	99.66	35.6	268.9	91.10000000000001	48.370000000000005	285.2	217.1	71.5	455.03	398.4	221.23000000000002	74.87	34.0	414.0	176.1
EC:1.2.1.87	53.0	69.0	124.0	298.0	30.0	828.0	13.0	8.0	23.0	271.0	26.0	20.0	43.0	242.0	40.0	346.0	14.0	176.0	34.0	37.0	659.0	192.0
EC:1.2.1.88	3776.7800000000007	3150.78	6296.7	6038.709999999999	5135.0	7164.52	4044.15	5677.84	2788.2799999999997	4739.6	4673.01	3805.38	4284.46	5169.16	3763.0600000000004	7090.98	4008.96	4090.67	4092.94	2472.21	6184.879999999999	5393.69
EC:1.2.1.9	103.5	98.0	113.0	104.0	214.0	246.5	106.0	97.5	78.0	115.5	61.0	49.0	48.75	314.0	60.0	161.0	506.5	60.0	55.0	41.0	159.5	395.5
EC:1.2.1.91	460.5	299.18000000000006	820.84	473.65999999999997	647.51	609.35	551.34	613.68	160.34	703.3400000000001	305.99	186.01	381.0	650.8399999999999	375.68	702.9999999999999	370.16999999999996	561.84	326.67	291.51	490.84	708.17
EC:1.2.3.3	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
EC:1.2.4.1	16163.220000000001	11761.730000000001	17997.17	18199.92	19039.6	23009.229999999996	17604.36	25330.489999999998	11811.4	13428.82	19227.08	15366.61	17278.24	14401.250000000002	14886.400000000001	21608.11	14666.55	13094.7	16601.85	9025.93	19479.480000000003	15837.55
EC:1.2.4.2	5144.040000000001	3810.78	6263.650000000001	5287.34	6241.41	8070.6900000000005	5835.82	8553.5	3735.7799999999997	4975.92	5954.76	4548.55	4233.639999999999	5289.26	4876.12	7330.71	5115.179999999999	4539.410000000001	5262.83	2981.61	5993.360000000001	6132.5599999999995
EC:1.2.4.4	5794.5	3703.5400000000004	5546.18	3902.4799999999996	6742.02	6689.55	7350.860000000001	10582.380000000001	3539.51	4344.0199999999995	6011.469999999999	4376.530000000001	3433.5	3637.0200000000004	5051.030000000001	5396.84	6272.52	4188.52	5385.000000000001	3020.5300000000007	4327.52	5382.51
EC:1.2.5.1	2095.18	2084.81	3449.15	4257.71	2619.79	4726.360000000001	1995.2	2766.3199999999997	1853.4799999999998	2695.58	2717.21	2256.62	2991.17	3025.0800000000004	2456.2900000000004	4789.4	2216.15	2489.33	2570.23	1604.41	4221.26	2896.8199999999997
EC:1.2.7.1	3389.5	2516.17	2807.0	2186.5	3946.5	4726.5	3265.5	4452.5	2463.0	2413.5	3647.5	2502.0	1755.5	1197.0	2855.5	3811.5	3120.5	2052.83	2711.0	2068.5	1998.5	2369.5
EC:1.2.7.11	7147.0	6124.0	8679.439999999999	8166.68	9100.02	11960.0	7908.98	10435.0	5002.0	6939.12	8055.66	5573.0	5103.780000000001	5205.0	6800.1	10769.0	6712.12	6115.76	6668.46	4783.0	7736.88	7003.0
EC:1.2.7.3	8328.0	6939.0	9538.939999999999	8795.18	11104.52	12847.0	9570.48	12679.5	6244.5	7460.12	9823.16	6803.0	5826.28	5488.0	8135.6	11453.0	8632.619999999999	6658.76	8062.46	5502.5	8149.88	7741.0
EC:1.2.7.4	41.0	28.0	27.0	4.0	186.0	6.0	26.0	32.0	110.0	10.0	42.0	47.0	53.5	5.0	40.0	4.0	79.0	10.0	69.0	26.0	10.0	8.0
EC:1.2.7.5	79.5	70.5	32.0	8.0	437.5	0.0	52.0	60.0	332.0	20.0	84.0	80.0	103.25	0.0	80.0	0.0	261.5	18.0	75.0	62.0	0.0	29.5
EC:1.2.7.7	8.0	0.0	22.0	44.0	0.0	4.0	8.0	8.0	0.0	42.0	20.0	10.0	14.0	10.0	10.0	10.0	8.0	0.0	42.0	0.0	10.0	20.0
EC:1.2.7.8	1848.9199999999998	1560.19	2190.0699999999997	2922.3399999999997	2702.5499999999997	2307.34	1469.97	1794.64	2126.8900000000003	1857.76	2292.96	2036.24	2705.96	2848.01	1882.84	2810.42	1955.6200000000001	2057.03	1971.92	1172.2	2328.6	1971.78
EC:1.2.98.1	0.0	0.0	0.0	6.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	231.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
EC:1.2.99.2	9657.99	7896.13	13254.3	18314.490000000005	13483.949999999999	18094.190000000002	8592.17	11199.439999999999	9233.470000000001	11098.66	13361.369999999999	11764.460000000001	14320.770000000002	12314.21	10528.050000000001	17244.670000000002	7914.11	9963.38	11412.53	6366.9400000000005	16379.730000000001	10533.06
EC:1.2.99.5	2028.41	1947.29	2687.8100000000004	2916.3999999999996	1599.43	4410.0	1218.2	1700.45	1128.31	2403.6899999999996	1432.54	980.1	1404.11	2106.31	1230.0	4474.09	1368.7	2159.4700000000003	1095.6	1189.0	2820.0	2265.7799999999997
EC:1.2.99.7	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:1.20.1.1	60.0	26.0	15.0	2.0	21.0	0.0	37.0	34.0	54.0	6.0	49.0	34.0	36.0	0.0	17.0	2.0	19.0	27.0	16.0	18.0	0.0	4.0
EC:1.20.4.1	9637.45	7020.17	9764.39	9478.82	10897.98	14204.060000000001	10187.890000000001	14527.36	7041.34	8591.699999999999	10913.04	8370.140000000001	8148.17	8130.530000000001	8688.640000000001	12994.64	8882.48	7642.779999999999	9226.080000000002	5413.330000000001	9676.14	9679.029999999999
EC:1.20.4.3	30.0	105.0	311.11	694.17	87.34	497.0	48.16	39.0	57.0	257.28	144.82999999999998	125.5	501.7	270.0	108.11	527.0	55.78	163.94	147.45000000000002	89.0	855.22	160.0
EC:1.21.4.1	60.0	26.0	15.0	2.0	21.0	0.0	37.0	34.0	54.0	6.0	49.0	34.0	36.0	0.0	17.0	2.0	19.0	27.0	16.0	18.0	0.0	4.0
EC:1.21.98.1	4426.0	3279.0	4167.610000000001	2895.17	4202.34	6158.5	4604.16	6559.5	2514.5	3223.28	3993.33	2699.0	2179.45	2199.5	3448.61	5192.5	3423.28	3242.94	3467.4500000000003	2401.0	3421.72	3688.0
EC:1.3.1.1	505.54	545.11	708.04	711.3300000000002	500.99	1341.0200000000004	413.74	511.67	429.61	788.97	571.01	316.88	427.52	688.01	496.18000000000006	1262.7099999999998	383.57	838.06	342.04	258.60999999999996	971.14	563.2300000000001
EC:1.3.1.10	6563.02	5492.54	8589.92	7986.13	7752.9800000000005	12439.02	6083.72	8553.16	4906.89	7209.98	7465.53	5833.58	5975.54	7128.2	6169.29	11324.74	5395.91	6394.16	6422.03	4115.110000000001	8675.86	8107.32
EC:1.3.1.104	0.0	10.0	26.0	15.0	4.0	0.0	18.0	41.0	5.0	5.0	7.0	5.0	16.5	3.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	13.0
EC:1.3.1.106	1098.54	963.6	1458.8099999999997	2147.84	1284.8200000000002	1961.67	792.0600000000001	1031.49	1097.77	1341.91	1523.3500000000001	1428.3700000000001	1928.2200000000003	1502.67	1147.6100000000001	2042.7099999999998	734.68	1192.49	1340.8200000000002	713.1	2010.52	1376.56
EC:1.3.1.12	6601.54	5065.780000000001	7056.650000000001	6856.999999999999	7520.33	10539.02	6912.32	9600.34	4614.780000000001	6041.919999999999	7462.01	5514.38	5431.469999999999	5362.51	5914.12	9549.63	6140.179999999999	5363.83	6057.16	3887.61	7300.360000000001	6564.23
EC:1.3.1.13	58.0	43.0	80.0	43.0	53.0	23.0	37.0	77.0	17.0	79.0	31.0	21.0	33.0	116.0	36.0	63.0	60.0	93.0	51.0	13.0	17.0	208.0
EC:1.3.1.14	3130.84	2722.5	3551.9500000000003	3362.51	3287.17	6093.0	2996.83	4100.5	1997.5	2909.78	3365.5	2288.0	2042.59	1896.0	2654.94	5160.0	2573.28	2546.44	2560.78	1972.5	3523.22	2837.16
EC:1.3.1.21	5.0	0.0	172.5	8.0	69.0	22.0	11.0	113.0	0.0	3.0	18.0	121.0	72.5	2.0	5.0	16.0	2.0	0.0	75.5	6.0	10.0	0.0
EC:1.3.1.22	2.0	5.0	34.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	48.5	3.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
EC:1.3.1.24	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
EC:1.3.1.25	54.54	60.93	73.69999999999999	98.17000000000002	66.98	43.67	39.9	32.489999999999995	55.27	62.129999999999995	34.02	22.37	96.02000000000001	245.67	77.5	152.71	98.4	181.72	80.37	24.6	33.800000000000004	123.55999999999999
EC:1.3.1.28	4.0	2.67	23.17	23.0	79.5	0.5	19.5	17.0	10.67	8.17	51.67	34.0	248.0	11.0	26.33	2.0	336.33000000000004	20.83	55.67	0.0	2.0	10.0
EC:1.3.1.31	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:1.3.1.32	180.03	234.6	290.37	435.66999999999996	337.81	234.0	154.4	191.32	357.6	231.8	341.51	296.7	272.52	489.0	384.5	454.8	254.9	358.05	284.2	186.6	290.8	246.23000000000002
EC:1.3.1.33	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	6.0	0.0	9.0	0.0	7.0	0.0	17.0	24.0	14.0
EC:1.3.1.34	147.21	195.93	572.6400000000001	1152.0000000000005	205.07000000000002	910.1700000000001	148.4	258.99	136.28	626.41	168.60999999999999	184.86999999999998	748.8000000000001	635.84	149.44	1136.7100000000003	90.33999999999999	404.5799999999999	192.98999999999998	109.6	1051.02	502.06000000000006
EC:1.3.1.38	0.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0
EC:1.3.1.43	1281.5	871.0	1267.0	1530.0	1512.5	1903.0	884.0	1176.0	1240.5	1188.0	1555.5	1423.0	1518.0	1196.5	1172.5	1717.0	712.0	948.0	1309.0	705.5	1544.5	1180.0
EC:1.3.1.44	110.54	96.93	179.03	204.5	82.65	327.66999999999996	27.4	42.33	103.27	294.62999999999994	44.690000000000005	43.87	81.35000000000001	207.17	81.5	524.4599999999999	77.9	177.21999999999997	77.87	94.6	198.79999999999998	144.23
EC:1.3.1.45	3.34	5.33	29.11	23.0	168.67	6.0	18.33	18.33	18.67	15.11	77.67	47.0	20.64	22.67	15.44	30.33	643.78	25.78	21.78	2.0	4.220000000000001	10.33
EC:1.3.1.53	60.0	26.0	15.0	2.0	21.0	0.0	37.0	34.0	54.0	6.0	49.0	34.0	36.0	0.0	17.0	2.0	19.0	27.0	16.0	18.0	0.0	4.0
EC:1.3.1.54	1098.54	963.6	1458.8099999999997	2147.84	1284.8200000000002	1961.67	792.0600000000001	1031.49	1097.77	1341.91	1523.3500000000001	1428.3700000000001	1928.2200000000003	1502.67	1147.6100000000001	2042.7099999999998	734.68	1192.49	1340.8200000000002	713.1	2010.52	1376.56
EC:1.3.1.56	0.0	4.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0
EC:1.3.1.64	2.17	0.0	7.34	1.34	0.33	0.0	0.0	0.66	0.0	0.0	3.33	0.0	11.34	0.0	0.5	0.0	2.5	0.0	0.0	0.0	0.0	0.66
EC:1.3.1.74	30.0	28.0	81.0	53.0	61.0	497.0	30.0	49.0	54.5	116.0	36.5	31.0	59.0	51.0	22.5	45.0	36.5	58.0	19.5	14.5	143.5	32.5
EC:1.3.1.75	0.0	0.0	3.0	2.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.3.1.76	5225.0	4160.35	6251.95	6199.33	5467.68	10072.85	4242.75	5685.68	3378.17	5321.12	5087.82	3729.51	4215.2	4665.59	4333.62	8569.25	3749.6200000000003	4552.610000000001	4310.95	3003.51	7004.56	5632.17
EC:1.3.1.78	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
EC:1.3.1.83	34.5	68.5	120.5	169.0	43.5	747.0	22.5	20.5	34.5	223.0	80.5	45.5	100.0	183.0	55.0	262.5	36.0	173.0	99.0	72.5	399.5	151.5
EC:1.3.1.85	982.5	622.0	1041.0	1378.0	1181.0	787.0	713.5	970.5	745.0	812.5	1206.0	1168.5	1354.0	955.0	837.5	1121.5	441.0	684.5	1070.0	470.0	946.5	1025.5
EC:1.3.1.86	55.0	122.0	243.11	294.66999999999996	106.34	686.0	83.66	81.5	71.0	259.78	162.82999999999998	87.0	152.2	217.0	142.11	583.0	112.78	142.44	149.45000000000002	94.0	726.22	228.0
EC:1.3.1.87	2.0	0.0	7.0	2.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	7.0	0.0	0.0	6.0	3.0
EC:1.3.1.9	9218.56	7168.97	11235.120000000003	10798.8	10831.460000000001	15225.19	9078.12	12837.65	6972.160000000001	9268.109999999999	10475.050000000001	8461.45	8540.06	8929.37	8449.29	13730.2	7983.3099999999995	8328.380000000001	9095.900000000001	5528.71	11315.66	10240.88
EC:1.3.1.98	5301.040000000001	4491.780000000001	7294.150000000001	6871.499999999999	6515.83	10186.02	5307.32	7495.84	3695.78	5829.919999999999	6100.01	4655.38	4679.17	5468.76	4898.62	9354.88	4898.679999999999	5087.330000000001	5040.16	3372.61	7292.360000000001	6360.23
EC:1.3.3.11	1764.5400000000004	1532.6100000000001	2527.54	2509.83	1896.8200000000002	3336.02	1371.74	1862.67	1678.94	1901.4700000000003	2015.5099999999998	1716.88	1989.72	2119.01	1740.01	3149.4599999999996	1551.7399999999998	1879.0600000000002	1715.8700000000003	1148.1100000000001	2441.14	2267.7299999999996
EC:1.3.3.14	0.0	3.0	2.11	0.67	11.67	0.0	0.33	4.0	0.0	4.78	9.0	5.0	0.44	14.0	1.44	52.0	3.7800000000000002	0.44	0.78	0.0	0.22	11.0
EC:1.3.3.3	2179.54	1692.6	3486.7	2979.17	3004.15	3870.17	2076.82	3086.16	1689.1100000000001	2919.8	2524.69	2204.87	2167.2700000000004	3372.42	2128.5	3977.3799999999997	2164.56	2428.55	2317.71	1395.1	3065.7999999999997	3384.0599999999995
EC:1.3.3.4	2497.5	2390.6800000000003	3376.4500000000003	3414.33	2545.1800000000003	6015.85	2379.0	3533.1800000000003	1414.17	2589.1200000000003	2510.3199999999997	1794.51	2022.26	1658.3400000000001	2101.12	4828.5	2080.12	2184.78	2130.9500000000003	1689.5100000000002	4051.06	2443.17
EC:1.3.3.5	8.23	1.0	17.6	36.2	15.33	29.0	6.0	7.66	16.0	18.4	3.33	0.0	5.4	10.4	5.5	74.6	35.5	8.4	10.0	12.6	24.800000000000004	5.8
EC:1.3.3.6	29.0	103.0	302.0	656.5	211.5	344.0	57.0	47.5	55.0	173.5	150.0	147.5	517.5	181.0	58.0	356.0	658.0	109.5	118.0	59.0	730.0	132.0
EC:1.3.4.1	7.0	20.0	86.0	171.0	11.0	31.0	5.0	11.0	39.0	107.0	39.0	30.0	23.0	49.0	37.0	166.0	29.0	26.0	22.0	36.0	26.0	23.0
EC:1.3.5.1	13953.74	10982.560000000001	16630.520000000004	16622.34	16461.34	23189.04	14908.619999999999	21351.0	9919.560000000001	13420.4	16117.0	12348.76	12723.24	12525.52	12727.8	21205.76	13053.92	11976.54	13610.560000000001	8499.220000000001	17559.16	14887.460000000001
EC:1.3.5.2	3651.5400000000004	2459.28	4104.15	3891.0	4526.33	4820.02	4104.82	5878.34	2734.2799999999997	3407.9200000000005	4250.51	3361.38	3444.9699999999993	3966.76	3522.1200000000003	4897.88	3736.1800000000003	3100.8300000000004	3801.6600000000003	2059.11	4113.36	4201.73
