function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K01433	19310.489999999998	56188.06000000001	37859.89	85989.38000000002	14125.6	18274.4	52033.57000000001	17969.280000000002	12975.53	3799.1699999999996	16359.710000000001	4626.169999999999	10150.58	16060.439999999999
K01434	12492.789999999999	15446.09	18934.999999999996	34363.69	7741.639999999999	8530.36	20000.65	10236.869999999999	4722.25	8392.86	11639.0	4285.92	11388.93	8480.460000000001
K01436	5273.650000000001	69403.01	12318.68	100653.76000000001	6086.64	4846.42	88712.91	5956.68	2212.16	9451.98	13335.46	1774.1799999999998	12099.35	3811.51
K01437	2.0	58488.66	0.0	76806.66	1716.67	16.0	69744.33	2.0	8.66	0.66	0.0	0.0	1271.0	0.0
K01438	27023.52999999999	24385.370000000003	34274.34	41020.38000000001	9660.829999999998	29031.83	17498.33	30594.52	15237.850000000002	11416.47	14510.45	5009.199999999999	11874.56	24312.569999999992
K01439	18229.61	30249.250000000007	41868.08	44638.33	14202.109999999997	17455.88	24401.150000000005	13707.210000000001	14666.93	6602.42	19550.63	9042.56	17940.179999999997	14474.440000000002
K01442	11598.33	3077.09	14207.09	2550.96	935.81	14102.16	3931.0	11487.01	7846.75	1585.75	498.44	1800.69	527.74	11687.13
K01443	17059.43	51935.07	18257.380000000005	80949.57	10979.45	14221.79	53087.92	12937.829999999998	5396.700000000001	9672.36	13956.580000000002	4751.83	11219.12	11040.4
K01444	1133.5	3872.0699999999997	3805.0	12035.66	2078.91	1216.0	7414.67	2063.0	762.0	5707.75	8420.41	389.42	5564.17	1618.3400000000001
K01447	7633.14	22511.949999999997	27431.250000000004	32654.2	11143.5	9966.109999999999	20339.66	9215.26	5579.18	7992.61	20343.03	4999.679999999999	16411.55	8714.029999999999
K01448	32699.38	123998.89999999998	54141.89	181129.14	19710.890000000003	30544.210000000006	141010.29999999996	29360.719999999998	22123.76	11151.949999999999	25191.589999999997	17899.14	24288.26	24174.279999999995
K01449	3246.8799999999997	1787.54	7224.65	3041.73	201.06	3066.4700000000003	11.0	661.56	65.0	5.0	148.51	10240.92	131.48000000000002	371.34
K01451	34508.359999999986	41568.19	59825.130000000005	70054.13	21638.10000000001	38509.62	44571.83	34856.67999999999	18850.879999999997	7106.39	26586.669999999995	5947.719999999999	21079.339999999993	32626.88
K01452	137.0	95.0	57.0	94.0	17.67	238.0	849.66	3.0	0.0	6.0	10.0	135.0	59.0	182.0
K01453	3209.48	613.02	6166.97	1667.25	240.45	5442.65	2165.0	5110.67	3153.0	21.0	291.25	573.3	409.78999999999996	4266.37
K01455	5092.9400000000005	36588.16	25379.06	52864.45	4363.07	9158.76	44128.75	6565.07	3964.11	941.5	2467.76	4572.8099999999995	3729.12	7117.3
K01457	13853.77	33040.98	17950.23	44488.770000000004	2358.12	15088.48	37103.66	15412.48	15330.44	163.25	4118.74	1944.6299999999999	2374.01	12936.34
K01458	7693.6	1718.6199999999997	6103.7	5168.35	1569.29	4339.259999999999	18600.09	2667.24	815.49	2318.75	1279.02	701.3600000000001	3384.6800000000003	4672.69
K01459	4018.0	674.0	9590.0	369.0	244.0	9564.0	1157.0	9483.0	5909.0	34.0	63.0	818.0	79.0	7350.0
K01460	79.14	0.0	14.75	3.83	0.14	6.33	0.0	14.43	24.0	1.0	0.0	0.71	0.0	36.1
K01461	3438.1	222.2	4800.2	145.7	62.5	5773.4	92.5	4751.4	2955.6	5.0	19.7	425.0	30.5	4183.6
K01462	37242.729999999996	111796.91000000002	63262.310000000005	165876.14999999994	26234.030000000006	30953.719999999998	113531.79000000002	29875.28	32328.45	15066.25	37196.39	11664.19	29690.640000000007	26820.90999999999
K01464	8006.990000000001	12367.180000000002	9470.519999999999	21231.530000000002	4977.8099999999995	8707.89	11673.82	8200.570000000002	1699.34	3177.25	4620.59	3312.45	2579.24	6340.740000000001
K01465	50546.29999999998	120747.25	82234.97999999998	183075.18000000002	32909.54000000001	41120.21000000001	130834.48000000001	43690.05999999999	38051.84999999999	18760.440000000002	42275.189999999995	12306.88	36298.259999999995	37219.289999999986
K01466	4258.0599999999995	11242.940000000002	6024.54	18363.04	4116.23	4753.26	411.31999999999994	4251.3	1222.67	2190.25	3802.79	805.95	1880.2299999999998	3260.7000000000003
K01467	2771.4200000000005	10193.58	14996.93	11539.03	5657.0	3812.86	9708.84	2259.13	203.01	2217.5	11412.570000000002	3269.1099999999997	10394.67	2457.8999999999996
K01468	14633.059999999998	26099.7	32085.600000000006	39107.96000000001	12355.769999999999	13037.839999999998	22180.33	11429.49	6204.6	11270.28	25305.99	5831.11	19567.520000000004	10706.630000000001
K01469	5640.59	42324.44	20161.24	57582.61	8934.61	4147.360000000001	52310.41	4236.6	3054.33	1072.6899999999998	10620.75	2067.74	10232.34	5113.56
K01470	11545.07	70959.84999999999	16702.27	99758.75000000001	6770.03	13449.41	82937.48000000001	12792.09	7688.59	5970.2699999999995	2420.42	2013.8599999999997	4467.51	11846.51
K01471	2068.5299999999997	423.2	5113.2	88.2	70.5	5746.78	201.0	5244.4	3116.1	4.0	18.2	492.14	50.0	4407.81
K01473	14090.669999999998	25123.5	69711.48000000001	38599.39	11013.429999999998	23294.070000000003	13518.5	21705.280000000002	10105.3	9480.72	6639.24	10310.7	5543.5	18895.95
K01474	12533.429999999998	25680.019999999997	74869.99	40310.43	11888.64	22379.19	17791.83	19824.48	9878.029999999999	10056.05	4474.81	10747.369999999999	5786.0	18466.24
K01476	9294.14	14679.11	27232.640000000007	31259.04	6243.879999999999	10809.38	22561.240000000005	9268.19	5496.58	9564.61	3900.49	5522.719999999999	6296.47	9615.9
K01477	9859.33	3961.27	2027.1899999999998	5638.8099999999995	1542.33	4783.4400000000005	269.74	2345.3199999999997	104.21000000000001	74.87	303.74	551.4200000000001	293.74	2994.22
K01478	5060.52	8049.49	7237.11	17658.05	3383.44	3246.1900000000005	3964.5	3567.63	927.98	4007.42	10657.96	2690.21	8441.4	2211.2899999999995
K01479	2821.4100000000003	19212.480000000003	19084.68	27989.38	9391.03	4153.91	10181.25	2860.7300000000005	1134.75	7230.28	22265.850000000002	6224.9	14604.79	3143.5799999999995
K01480	6652.089999999999	47994.70000000002	17568.33	68600.44	8229.61	9820.19	43878.140000000014	5135.12	1673.04	9621.89	14451.92	6781.13	9773.3	6376.17
K01481	27.5	29339.3	32.83	38450.66	888.27	16.17	34883.66	6.99	7.01	0.25	3.0	8.0	626.33	25.5
K01482	894.5000000000001	1337.6000000000001	3433.83	1458.92	546.55	760.32	406.25	226.6	79.0	42.42	547.25	2302.68	728.0	225.77
K01483	10882.699999999999	6053.74	4173.14	11651.16	2591.66	6404.51	6599.57	4560.429999999999	695.5399999999998	463.28	775.39	861.37	1006.67	5281.9400000000005
K01484	4633.92	13428.02	13172.660000000002	14720.69	7540.66	2969.54	8808.0	2201.38	398.75	800.5	11422.2	1458.0900000000001	9340.33	1968.9399999999998
K01485	16298.65	67720.1	21528.050000000003	96016.23	6329.94	17006.23	90512.74	16301.89	9636.08	3767.94	5734.54	2901.4599999999996	6531.820000000001	14332.340000000004
K01486	2139.71	12124.410000000002	9298.800000000001	23439.64	5013.619999999999	4133.549999999999	2779.33	2183.04	970.0	4954.36	9371.67	4304.15	6774.82	2718.78
K01487	6725.200000000001	6061.2699999999995	11406.220000000001	13817.420000000002	2945.84	4644.860000000001	17317.570000000007	5193.9400000000005	1827.1	1044.22	7781.06	3397.4900000000002	3614.84	4988.68
K01488	20157.159999999993	48447.99	30586.62000000001	70354.75	10645.599999999999	15806.060000000001	57769.740000000005	13812.929999999998	6639.93	3661.7400000000002	11340.99	5514.38	9873.99	13348.089999999998
K01489	19256.78	30020.559999999998	28805.370000000006	47915.759999999995	14075.830000000002	13209.18	14785.16	10201.119999999999	5787.860000000001	8482.78	24787.4	6254.049999999999	18131.309999999998	10599.79
K01491	26242.069999999996	97136.84000000001	56244.99000000001	137703.46999999997	20255.020000000004	21566.6	100940.24	19712.730000000003	18404.03	12725.51	29047.94	8893.039999999999	25158.19	19006.799999999992
K01492	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	102.0	0.0	4.5	0.0	0.0
K01493	2056.21	32946.270000000004	4651.49	46327.420000000006	2066.6	1651.02	38223.41	1931.3000000000002	1724.42	567.3299999999999	1028.27	3290.17	1706.5499999999997	1780.6400000000003
K01494	25494.379999999997	29481.579999999998	36880.04	49462.21	14908.310000000001	17555.39	28358.320000000007	17268.25	16908.5	11924.970000000001	27057.359999999997	3585.5699999999997	22286.549999999996	15206.090000000002
K01495	27083.11	62513.640000000014	48264.490000000005	93682.49	17271.37	25624.100000000006	66578.31000000001	23758.15	13694.160000000002	11105.300000000001	27668.4	7376.58	23480.700000000004	21676.41999999999
K01496	15653.49	22536.840000000004	29705.110000000008	35510.36	12013.75	13358.539999999999	13975.16	12962.890000000001	15702.67	2394.69	10467.54	3250.99	8263.630000000001	12573.79
K01497	14076.429999999998	20146.400000000005	19041.710000000003	27401.550000000003	10267.150000000001	8787.029999999999	9878.57	7375.86	2598.94	1089.56	14317.94	4616.57	10064.83	6531.29
K01499	3424.2	744.11	3025.87	1700.7499999999998	408.63	1212.9299999999998	371.66	947.7399999999999	729.2600000000001	579.88	821.53	425.46000000000004	728.3299999999999	1460.97
K01501	7469.64	5548.469999999999	7014.5	12556.18	3693.2199999999993	3151.16	9348.91	3937.62	9283.86	736.08	1818.69	881.4	2081.51	3564.7999999999993
K01502	5902.0	2689.5799999999995	16668.64	4749.61	1532.22	9302.24	3963.83	6525.5	3789.2599999999998	101.58	1699.7	1508.56	1557.0	7281.610000000001
K01505	7241.700000000001	6978.36	12445.51	17310.65	3559.52	7653.169999999999	8368.83	8519.87	3755.17	778.19	1478.1100000000001	1178.49	2078.91	7322.49
K01507	24065.03	65834.89	40564.130000000005	94050.46	18120.260000000002	19075.690000000002	64612.15000000001	18651.38	16955.760000000002	14332.970000000001	28136.12	4267.58	23685.399999999998	16795.68
K01510	1.0	1.0	1.0	0.0	0.0	18.0	4.0	4.0	37.0	0.0	0.0	1.0	0.0	6.0
K01512	24214.959999999995	55825.8	29350.280000000006	77286.92	13123.659999999998	17783.38	47648.740000000005	15810.29	8680.03	10747.810000000001	17866.060000000005	5577.18	13803.24	14259.53
K01513	0.0	4.0	3.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	12.0	1.0	2.0	1.0
K01515	21172.829999999994	85116.18999999997	28462.69000000001	112383.62	14700.699999999999	11579.97	87938.81000000001	9308.849999999999	11656.17	9026.94	19113.87	5543.14	18141.79	8773.220000000001
K01518	14.0	190.0	177.0	784.0	79.0	19.0	1138.0	239.0	14.0	3.0	86.0	6.0	168.0	105.0
K01519	22.0	10.0	5.0	7.0	6.0	5.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0
K01520	22814.249999999996	29548.97	38127.630000000005	50092.89	14860.04	17982.820000000003	27056.650000000005	17521.260000000002	18264.68	10606.640000000001	27149.959999999995	4044.2799999999997	21994.36	15804.01
K01521	3180.9700000000003	117.9	385.26000000000005	308.85999999999996	48.74	1728.31	190.5	490.5	82.85	4.0	36.7	191.34	118.5	1226.41
K01523	16705.160000000003	22280.33	38403.310000000005	34796.53	11908.71	21685.450000000004	12975.16	20957.69	21039.339999999997	1904.08	9641.009999999998	3770.2499999999995	7396.3	18747.990000000005
K01524	33504.09	90834.79	71434.52	132506.31	30466.04	30026.060000000005	78137.06000000001	28554.030000000002	23481.61	17079.090000000004	45812.939999999995	9487.8	37779.03	26265.35
K01525	5833.420000000001	2134.77	7657.76	6000.07	1892.46	3148.11	13012.99	3888.13	9294.08	2211.8599999999997	2213.3100000000004	778.77	3745.51	3864.49
K01531	8075.0	3731.48	12850.43	9864.25	1626.98	12613.15	1494.2499999999998	12415.27	6474.49	395.40999999999997	2789.45	1227.6599999999999	580.8399999999999	9896.04
K01533	10183.28	55851.13	26777.29	89831.74	14299.0	10424.199999999999	54934.32000000001	13292.76	15754.83	15774.44	25668.08	2763.27	18523.93	12160.17
K01534	17713.29	68784.09	27315.640000000007	101600.31000000001	6978.25	18140.44000000001	66038.07	16386.870000000003	9589.150000000001	5149.099999999999	2984.49	10060.88	4796.63	14746.020000000002
K01535	146.6	18.87	198.36999999999998	15.87	25.5	450.24	21.0	88.57000000000001	125.1	0.0	0.2	10.16	0.0	456.42999999999995
K01537	12348.35	69037.97	15481.92	101105.33	6119.71	9132.07	84858.97	8508.23	7514.219999999999	7719.469999999999	11859.929999999998	4448.69	8846.24	7754.09
K01539	9.0	484.0	46.0	403.0	258.0	6.0	0.0	0.0	24.0	16.0	162.0	55.5	208.0	0.0
K01545	2209.2	470.75	6044.2	834.28	324.36	4892.0	4376.0	5970.2	3043.4	425.11	374.0	468.0	566.5	4067.4
K01546	22252.159999999996	54112.66000000001	33219.40000000001	78955.61000000002	13702.109999999999	17566.72	50224.990000000005	15608.589999999998	9773.34	6276.66	16380.33	5681.49	11487.060000000001	14129.430000000002
K01547	18049.259999999995	54145.390000000014	33461.520000000004	78972.37999999999	13709.34	17351.75	50226.33	15550.399999999998	9751.910000000002	6279.24	16384.129999999997	5661.639999999999	11490.730000000001	14010.430000000002
K01548	22292.259999999995	50932.41000000001	32847.350000000006	74254.56000000001	12235.010000000002	17478.75	50224.990000000005	15536.89	9764.94	6275.009999999999	16382.13	5658.14	11491.060000000001	14005.600000000002
K01551	2818.31	93866.75	5067.42	125018.5	4796.01	2315.25	111256.66	1834.17	7159.82	3301.41	4708.389999999999	540.81	4640.139999999999	1689.65
K01555	11502.550000000001	10036.45	22495.860000000008	16417.32	5095.679999999999	11446.93	13542.25	10721.85	4651.94	4530.12	10653.16	2402.45	10354.58	9591.19
K01556	12062.26	22100.36	26069.24000000001	35020.06	11219.77	11740.07	19060.25	9894.9	6210.4400000000005	9121.03	17175.9	3173.2099999999996	13803.130000000001	10257.24
K01560	25715.280000000002	32217.550000000003	40355.729999999996	50317.4	16557.130000000005	24422.810000000005	19462.670000000002	20003.22	9277.53	6397.05	8999.75	7415.919999999999	9474.62	20454.179999999997
K01561	11113.27	12195.22	16072.949999999999	21806.84	5519.86	10318.539999999999	3033.33	9609.57	5002.2	299.94	2100.07	1708.2199999999998	2681.17	9183.24
K01563	1339.32	6908.86	11580.99	10523.48	3063.58	3652.87	9185.4	1248.6599999999999	1425.9200000000003	6168.41	3802.33	1278.8000000000002	4836.28	2394.76
K01565	74.0	70.0	18.75	168.0	112.0	132.0	7.25	0.0	0.0	0.0	82.75	2.0	24.5	104.0
K01567	1024.31	514.48	1838.34	692.36	60.86	842.32	11.0	207.57999999999998	44.0	1.0	37.02	2660.62	35.120000000000005	110.80999999999999
K01569	6228.29	1121.59	7488.06	4751.49	396.65999999999997	9648.490000000002	940.0	8156.59	4085.5	16.0	100.67	2641.42	139.32999999999998	6387.91
K01571	197.14	1738.58	430.92	1271.83	638.81	89.25	267.58	179.93	214.91	1774.83	616.75	142.29	729.5	76.68
K01572	193.78	79.33	69.17	159.83	0.9500000000000001	38.33	22.33	99.86	426.65999999999997	477.33	65.0	21.0	47.0	72.86
K01573	67.28	0.33	16.17	2.83	0.9500000000000001	19.33	16.33	16.86	42.66	103.33	2.0	1.75	0.0	22.86
K01574	9754.73	2617.77	10164.44	3725.6699999999996	1008.57	8830.56	4903.17	6714.53	4475.06	422.0	1109.6599999999999	1432.1999999999998	1690.1699999999998	7520.160000000001
K01575	1759.84	369.02	824.2099999999999	402.68999999999994	244.94	2767.5699999999997	941.6700000000001	3361.23	1082.0	5.0	36.82	81.64	179.22	1738.09
K01576	5726.55	3095.03	12854.26	4566.87	1032.18	12990.119999999999	1262.0	13652.67	6833.68	1322.17	573.76	1242.96	925.5699999999999	10009.16
K01577	6853.400000000001	789.1500000000001	5879.759999999999	1892.31	306.96000000000004	7577.099999999999	1856.5	6082.9	4302.1	9.11	162.7	785.24	312.0	5770.6
K01578	5469.22	4821.37	9653.4	8409.94	2289.29	6535.28	6453.16	7099.41	5503.0	572.61	656.17	1094.4	842.5099999999999	6736.08
K01579	15253.660000000002	13764.630000000001	19648.74	27630.450000000008	5852.13	7390.429999999999	16778.08	6551.240000000001	10664.93	9410.53	22815.81	4371.29	17709.129999999997	6753.810000000001
K01580	1904.2799999999997	30844.890000000007	2571.7199999999993	40729.52	1493.2599999999998	1456.49	34921.0	319.24000000000007	1540.5900000000001	1062.9	378.09	487.61	1131.24	981.3800000000002
K01581	13576.29	20087.81	34107.37	26034.010000000002	10346.58	15541.769999999999	15779.33	16044.98	9930.74	1501.83	12968.73	3305.3300000000004	10948.17	14837.01
K01582	2235.09	1488.55	7160.08	3163.9799999999996	814.0799999999999	1565.66	5619.83	580.2600000000001	613.5	1614.17	1250.42	4561.65	1501.56	1098.16
K01583	3.0	4.33	0.25	40.33	28.0	0.0	1932.33	8.5	48.58	0.33	3.0	0.75	2.0	0.5
K01584	11151.680000000002	2053.25	11625.720000000001	5652.2	1704.3599999999997	11994.21	9315.83	11872.14	13180.6	713.5	1593.8700000000001	1137.2599999999998	2065.51	9443.06
K01585	4437.37	36336.66000000001	6141.19	52526.44000000001	3700.8199999999997	2880.68	45258.32000000001	5002.5	3247.9	8317.66	9276.48	1082.63	8333.66	3497.4800000000005
K01586	33289.7	107008.04999999999	60256.51	152367.77999999997	26827.72	25736.44000000001	100025.40000000001	22499.62	18944.189999999995	11530.060000000001	32184.19	9617.91	27025.27	21427.819999999996
K01588	24302.609999999993	61875.630000000005	41272.14	91231.06	16770.239999999998	19579.190000000006	64624.48000000001	18587.69	18379.679999999993	12475.140000000001	28038.889999999996	6840.5199999999995	23657.96	17179.319999999996
K01589	19496.61	60965.63000000001	39669.39	90571.06	16524.239999999998	19056.520000000004	64553.90000000001	18005.69	9392.43	10857.640000000001	27585.809999999998	6573.0199999999995	22779.46	16858.82
K01590	407.28	397.11	564.69	2878.67	189.62	132.56	73.25	110.66	4.33	2.58	33.870000000000005	10.719999999999999	57.5	61.94
K01591	24293.009999999995	62394.23	41294.19	92827.45999999999	17218.839999999997	19549.99000000001	64642.90000000001	18590.89	18398.679999999993	12619.140000000001	28053.01	6831.12	23662.46	17179.319999999996
K01592	2.0	41.0	27.0	75.0	11.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	14.0
K01593	3075.37	5654.83	3420.8599999999997	7694.32	1879.6599999999999	941.6699999999998	443.65999999999997	677.86	902.24	1623.5	480.83	477.33	708.99	891.4099999999999
K01595	16927.58	56911.46	34713.51000000001	86599.73	15181.12	16695.83	59476.990000000005	17259.27	17674.86	11356.560000000001	19423.75	3793.6499999999996	16207.91	15794.55
K01596	15103.44	9093.15	15315.310000000001	16989.98	4348.45	9309.46	14952.24	7152.99	4657.700000000001	3614.73	7106.88	1493.5700000000002	6931.74	7938.7300000000005
K01597	498.0	1964.67	1266.33	1591.6599999999999	630.34	426.0	862.66	168.99	133.01	55.0	132.0	446.0	271.65999999999997	719.9999999999999
K01598	144.0	62.33	231.74999999999997	72.66	63.66	220.32999999999998	15.25	197.0	33.0	2.0	147.07999999999998	87.0	73.83	534.34
K01599	23470.11	61108.79000000001	40128.81	90513.89000000001	16543.41	18720.860000000004	64654.98000000001	17747.69	19305.669999999995	11507.800000000001	27499.559999999998	6634.349999999999	23405.46	16410.82
K01601	9002.93	32221.47	15076.19	45471.33	2599.14	8685.990000000002	39655.83	8560.96	13433.53	418.44	2255.9	1616.89	2556.0	9104.82
K01602	5404.5	31005.15	11226.759999999998	41199.47	1723.21	6055.389999999999	38338.83	5808.73	4155.93	98.44	1955.2	975.21	2323.0	5596.22
K01607	37103.9	66888.81000000001	89360.80000000002	96917.57	20827.670000000006	43994.23000000001	56504.42	37340.67999999999	19755.129999999997	3947.1699999999996	13789.38	13140.95	10392.890000000001	34598.07
K01608	7089.7300000000005	1624.1900000000003	1883.97	3963.82	914.67	2441.8700000000003	2736.66	2221.79	598.5099999999999	192.78000000000003	2835.93	463.33	592.4200000000001	2018.8899999999994
K01609	24726.969999999994	60212.49000000001	38182.61000000001	89632.73	16178.599999999999	19187.920000000006	60730.57000000001	18504.87	18318.829999999994	11750.050000000001	20247.809999999998	6695.759999999999	17316.129999999997	17055.62
K01610	8551.0	21231.120000000003	25312.66	33055.75	10568.339999999998	9705.869999999999	11760.0	10911.64	5846.65	6830.75	19796.6	5255.179999999999	15190.89	8756.12
K01611	3579.44	38726.82	10373.0	52605.420000000006	4952.01	3247.7599999999993	46273.240000000005	3189.96	1787.3400000000001	3715.75	2203.85	3909.6699999999996	4248.17	3005.6600000000008
K01613	28887.049999999996	29347.440000000006	41676.26	46484.47	14740.380000000001	23843.420000000006	25206.070000000007	22976.690000000002	22192.09999999999	10079.810000000001	23035.98	7172.089999999999	19528.059999999998	20165.45
K01615	13.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	55.25	0.0	0.0	25.25	0.0	0.0
K01616	235.0	1666.75	949.25	4113.0	747.0	1116.5	5.0	146.0	22.0	5.0	46.0	39.5	119.0	422.5
K01617	2211.77	9797.01	30086.320000000003	12753.039999999999	4770.24	3710.32	2838.66	1717.9299999999998	1673.33	591.0	5624.24	2941.87	4347.0	3722.82
K01619	18569.9	47611.08000000001	14834.950000000003	71214.38	8685.73	11114.95	43588.240000000005	8229.3	4601.1900000000005	8313.22	14825.170000000002	4587.839999999999	11102.12	8818.35
K01620	26488.68	63470.94	40993.060000000005	92923.08	17416.47	22293.440000000006	65662.49	22769.430000000004	12115.86	11722.36	27412.869999999995	4827.75	23146.47	18761.68
K01621	9485.68	37540.87	13323.03	52154.020000000004	3689.49	12792.220000000001	39718.41	10920.4	12056.42	1843.1599999999999	4728.17	1495.5900000000001	3467.3999999999996	9264.6
K01623	8565.59	5286.57	19612.600000000002	8525.779999999999	2489.67	10299.06	11586.42	7717.15	4001.61	1995.75	8465.95	2250.62	8176.0	7951.3
K01624	26695.029999999995	49157.780000000006	37635.71000000001	79226.0	10201.1	22361.870000000006	53457.32000000001	22820.54	21939.01	8185.8099999999995	17389.27	6395.879999999999	13755.99	20036.74
K01625	18723.039999999997	57391.840000000004	28959.12	87914.81	14873.05	17694.61	63688.08	17352.819999999996	8395.75	11872.19	25185.389999999996	3686.7899999999995	20914.01	15424.870000000003
K01626	29265.99	36084.450000000004	48896.780000000006	55458.08000000001	17527.43	27159.4	33197.560000000005	25357.809999999998	14346.910000000002	5193.009999999999	22552.51	5244.53	18365.31	23334.019999999997
K01627	21642.73	22046.960000000006	29666.879999999997	35956.3	11684.83	17238.96	20645.910000000003	17594.799999999996	17916.760000000002	9307.890000000001	14927.400000000001	3602.5299999999997	12564.84	16012.090000000002
K01628	14983.66	8192.31	22005.960000000003	10165.55	3515.4600000000005	17413.720000000005	5546.33	16079.869999999999	16273.34	3632.53	2262.2799999999997	2622.7	2721.79	13271.05
K01629	266.14	624.0	295.75	1074.83	210.14	162.32999999999998	39.0	16.43	61.0	351.0	2561.0	54.71	120.0	26.1
K01630	6220.03	3937.18	15412.97	6095.389999999999	2284.64	5275.87	1081.33	3592.83	1302.7	233.5	1129.0700000000002	2031.7699999999998	947.8399999999999	3814.4
K01631	8733.1	9665.65	13537.78	15980.470000000001	5304.32	10687.84	16719.5	9738.34	3896.61	1853.11	8909.87	1320.5299999999997	8035.67	8458.99
K01633	20083.15	60330.87000000002	42374.25000000001	88636.09999999999	16614.23	17177.190000000002	63917.07000000001	16152.85	15686.87	10459.970000000001	28459.850000000002	6879.009999999999	23723.129999999997	16109.87
K01635	4978.5	3930.08	6500.0	5237.16	1795.6599999999999	8606.25	267.0	8019.0	4211.0	38.5	549.8299999999999	872.9999999999999	431.33	6464.09
K01637	11164.430000000002	20741.570000000003	30109.860000000008	29528.660000000007	11306.130000000001	12687.15	22773.320000000003	9487.789999999999	4428.4400000000005	3286.73	15741.59	5244.639999999999	13023.62	9540.57
K01638	20753.87	26722.780000000006	36873.83000000001	39972.310000000005	13254.469999999998	20797.539999999997	24744.820000000003	17279.290000000005	8969.04	4177.09	19394.18	6274.959999999999	14755.859999999999	16393.89
K01639	750.81	697.4499999999999	617.1600000000001	1483.9899999999998	473.42	963.44	435.25	928.8100000000001	103.0	109.0	108.08	91.33	61.83	505.49000000000007
K01640	22728.059999999998	25384.35	50425.34000000001	44721.62	13241.459999999997	25690.769999999997	40007.57000000001	23648.36	12472.4	11754.34	17934.379999999997	7752.419999999999	18164.04	22909.480000000003
K01641	462.0	1931.34	1111.33	1459.66	610.01	324.33	28.66	249.99	37.01	1099.0	111.0	374.0	224.99	636.0
K01643	140.57999999999998	73.2	39.65	193.0	12.88	17.53	5.0	128.86	256.75	121.0	126.0	45.07	19.0	60.53
K01644	24190.35	46833.59	61578.55000000002	69143.37	23865.020000000008	26460.590000000007	34783.16	21445.91	20997.81	6450.89	33299.58	6498.94	25919.819999999996	23952.100000000002
K01646	124.78	46.0	23.75	183.0	0.28	17.33	5.0	127.86	256.75	121.0	126.0	23.67	19.0	55.53
K01647	40151.119999999995	83502.07	69006.92	129678.05000000002	26236.87	39351.21000000001	85485.72000000002	32845.880000000005	25660.159999999996	15686.17	34917.17999999999	9622.39	30131.050000000003	32701.749999999996
K01649	47060.91000000001	102391.0	56488.25	152326.08	22794.19	32708.660000000007	110584.06	29834.79	32716.629999999997	14353.5	24308.43	11091.03	22717.01	28633.859999999997
K01652	68428.29999999999	143166.15999999997	127592.81999999999	205007.88	43415.920000000006	74063.54000000002	126347.54000000002	66292.91999999998	47580.12999999999	23635.940000000002	47380.78	19236.829999999998	40215.95000000001	60526.84
K01653	24260.369999999995	59914.91	36855.64000000001	89195.66	16026.16	19045.350000000002	56155.65000000001	18419.559999999998	18370.669999999995	10395.890000000001	19966.809999999998	6617.41	15352.82	16488.79
K01654	3066.5	2978.13	11568.460000000001	6421.95	1293.0699999999997	5960.26	4522.83	6659.5	4520.16	1382.4399999999998	1511.83	3150.06	2506.17	5120.45
K01655	0.0	6.33	0.0	5.33	1.5	29.67	0.0	1.0	0.33	198.83	3.5	0.0	0.0	0.0
K01657	17667.44	61219.21000000001	37904.810000000005	91942.15	16550.329999999998	14814.86	65277.98000000001	13257.699999999999	14911.420000000002	12700.220000000001	29114.059999999998	8281.599999999999	22850.46	13238.410000000003
K01658	14794.98	59511.79000000001	31952.02	84464.59	15884.320000000002	12199.93	63019.23000000001	12504.789999999999	14740.000000000002	13357.300000000001	24103.929999999997	6025.38	21568.32	11819.620000000003
K01659	7696.89	2393.87	5310.639999999999	6552.4	1730.58	5297.53	11894.17	4118.870000000001	8969.36	2196.2	3535.27	691.66	2955.67	4564.16
K01661	2288.88	36346.2	7416.29	50209.58000000001	3375.0200000000004	3014.04	39560.740000000005	875.85	429.34	3911.58	5092.35	3393.35	4297.549999999999	1952.89
K01662	22152.99999999999	62569.000000000015	41297.270000000004	92788.41	17246.510000000002	19753.97000000001	65058.240000000005	18577.87	19680.26	12030.480000000001	28041.87	6885.79	23613.129999999997	17361.699999999997
K01663	0.0	56.0	7.75	5.0	2.0	0.0	15.25	0.0	0.0	0.0	79.75	1.0	26.5	1.0
K01664	3239.77	10234.01	7062.21	16607.1	4059.8799999999997	2824.3899999999994	1651.0	917.5799999999999	326.33000000000004	3326.42	4145.91	2795.27	1909.6199999999997	1851.3600000000001
K01665	7456.85	44583.87000000002	18608.460000000003	65651.23000000001	7710.930000000001	5551.48	43689.07000000001	6340.2699999999995	9584.9	6724.67	9536.44	4519.879999999999	7085.62	5567.51
K01666	4482.8099999999995	5396.0599999999995	10020.62	7190.38	2417.7899999999995	4182.64	1998.17	638.64	197.43	542.1700000000001	3751.71	1225.8299999999997	3006.17	2507.18
K01667	342.1	541.3399999999999	155.87	523.0	303.5	135.05	331.33	139.5	372.25	646.0	154.0	25.62	156.67000000000002	122.74000000000001
