pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
PWY-7391	134.7992	33.0942	128.782	67.5456	21.2429	44.9718
PWY-7392	45563.1372	38140.566	37234.7341	54139.9733	39553.6291	48104.3591
PWY-7400	75637.6266	58819.4814	44604.9258	70142.9614	60742.5774	94297.8002
PWY-7431	834.7453	497.5982	1930.9456	1462.3216	446.6009	614.4066
PWY-7446	0.0	2.2567	0.8271	0.0	0.0	0.0
PWY-7456	225.7617	101.6016	849.6436	41.6695	109.142	103.8308
PWY-7539	39269.4229	34290.9011	39186.5543	57123.2778	35350.42	37142.1889
PWY-7560	38475.3409	33374.0376	35922.9742	50781.414	34669.1372	40842.0606
PWY-7616	311.7953	303.1857	148.8703	29.4511	521.1802	864.0871
PWY-7663	76065.2386	65905.121	79894.0764	111601.7995	63984.7808	78995.9108
PWY-7664	41404.8625	37353.9037	43992.2701	59241.5373	35158.301	37328.987
PWY-841	87571.6355	70153.127	57630.2281	88403.7813	71883.1199	105166.2963
PWY-922	3628.6605	2427.9836	4651.2583	5042.267	2961.638	2869.5149
PWY0-1061	13139.0025	8582.0844	14308.2306	14594.4084	7420.7075	8655.6799
PWY0-1241	22656.6756	23393.3575	19885.98	34266.5029	20751.7229	24388.1932
PWY0-1261	29316.5812	27256.5521	29876.2764	43915.521	28407.6665	30126.7967
PWY0-1277	152.3093	58.9749	11.966	122.8863	100.1537	123.1601
PWY0-1296	8172.2747	10038.0759	9739.939	12844.0283	11563.2343	8688.8857
PWY0-1297	7614.3127	9077.8158	8689.6292	11504.0883	10327.8458	7751.8984
PWY0-1298	6392.4298	7524.5309	7696.0765	9579.8297	8810.2589	6550.0439
PWY0-1319	51450.9811	47446.5714	50594.0138	73841.8629	49307.427	55153.5431
PWY0-1338	0.0	0.0	104.0	18.6915	2.3529	4.2696
PWY0-1415	19424.0225	13974.6234	16552.6426	20345.9598	14360.1194	22761.5431
PWY0-1479	12227.2622	12806.9567	12760.0056	16883.2626	10132.0303	10162.1534
PWY0-1533	7981.5527	12127.3556	10251.5868	16831.1467	14361.2972	10471.7113
PWY0-1586	19535.0239	12112.5371	15114.7452	21417.1444	12960.3452	20309.2105
PWY0-162	100501.3332	81741.1098	62558.1852	99451.0715	84411.8705	123298.1699
PWY0-166	48976.1089	40943.5837	41686.0225	60764.1459	39098.2326	51368.5409
PWY0-321	17.951	49.8724	1.9347	15.7348	62.5426	24.6622
PWY0-42	9122.8161	7089.1239	10374.2654	12223.5007	5486.6129	9002.8231
PWY0-781	37394.7022	33724.9653	31951.2308	48481.3809	32292.5202	39056.948
PWY0-845	3304.1367	2747.4019	4126.3099	5868.1573	4372.2958	3544.6689
PWY0-862	37831.5245	36294.7412	40334.3422	54515.3588	36144.2692	34947.6383
PWY1G-0	4818.2563	2044.8458	3150.3126	4032.4456	1856.0628	4131.2862
PWY490-3	5225.4569	4592.2063	1838.8464	1756.3865	5477.2273	11014.9872
PWY4FS-7	44528.5568	38691.8236	43428.0033	60634.6702	39848.9926	44643.0926
PWY4FS-8	44528.5568	38691.8236	43428.0033	60634.6702	39848.9926	44643.0926
PWYG-321	43835.9498	38790.661	45919.0922	61739.8	35929.6653	39115.99
PYRIDNUCSAL-PWY	22745.0333	18317.1207	24526.662	31388.5439	20102.4097	21910.6537
PYRIDNUCSYN-PWY	48800.2832	37626.027	31765.6459	46897.331	39556.6446	56102.502
PYRIDOXSYN-PWY	20029.4067	14686.4628	25341.0088	26233.6065	13587.0547	16048.6775
REDCITCYC	41110.9971	37329.3967	44283.9095	64196.8995	37057.6498	43710.0354
RHAMCAT-PWY	3785.353	3107.6525	2983.219	3581.0943	2314.1043	4007.9303
RIBOSYN2-PWY	57399.3261	48969.1213	46306.0355	68440.7497	50446.0081	63557.3047
RUMP-PWY	18655.5023	17988.3359	5412.8594	26788.3678	18121.5652	23727.4007
SALVADEHYPOX-PWY	19982.0282	25667.5565	19425.9986	38265.8805	26590.9845	21184.8348
SER-GLYSYN-PWY	112445.9691	85729.7849	63519.6434	98441.0039	88612.2069	141986.4429
SO4ASSIM-PWY	91964.309	62968.8316	44141.2258	62933.5702	64254.2464	116750.1712
SUCSYN-PWY	11632.4018	6935.9777	7128.0896	6431.6132	5805.1005	8258.5751
SULFATE-CYS-PWY	61669.8126	47794.1289	48738.9064	67708.0377	46554.7293	64619.2632
TCA	112666.3397	88448.4181	66872.5436	104480.4552	91102.6231	140720.2034
TCA-GLYOX-BYPASS	33839.5013	26791.621	33075.3304	45166.5254	21803.742	29878.4499
TEICHOICACID-PWY	99.6016	19.9772	500.6669	117.3366	39.9037	83.7309
THISYN-PWY	27832.7993	27365.5002	24687.8031	30475.5298	19797.7716	27209.9583
THRESYN-PWY	118183.8931	88945.574	63228.2001	97577.9767	92020.5124	153072.3407
TRNA-CHARGING-PWY	83073.0892	64504.1704	51917.7833	79610.5949	65462.3889	99681.1923
TRPSYN-PWY	65943.9826	52915.1265	53772.0385	75047.903	51022.1387	72666.4075
TYRFUMCAT-PWY	3918.3325	5524.3665	5890.9424	7881.9373	6380.1919	4650.3653
UBISYN-PWY	32846.2319	31579.254	31563.3456	46183.779	28296.9362	33366.753
UDPNAGSYN-PWY	57574.1066	49421.2742	40402.2173	67167.3379	49484.0707	71631.4566
VALDEG-PWY	2270.2599	4566.0549	1296.0027	7150.9542	4176.635	2543.1127
VALSYN-PWY	141350.5454	110171.7291	83428.5591	130771.2462	111788.3113	178407.331
