function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K01547	1262.5	3483.27	2971.7200000000003	2906.83	1179.3400000000001	7229.22	2768.75	1661.5	1186.0100000000002	691.9200000000001	628.91
K01548	1259.5	3481.27	2944.7200000000003	2906.83	1172.3400000000001	7196.22	2768.75	1652.5	1186.0100000000002	694.9200000000001	635.91
K01551	31.0	0.0	6.0	8.0	54.0	3.0	69.0	54.0	25.0	0.0	0.0
K01555	46.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	2.0	4.0
K01556	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	1.0	1.25
K01560	60.0	3138.25	1793.0	2259.5	44.0	5498.5	13.0	594.0	360.0	177.0	70.0
K01561	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K01567	101.0	80.35	1393.22	205.45	152.5	2273.4700000000003	167.0	387.0	102.63	435.5	476.0
K01569	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K01571	487.5	4482.2	2859.87	2824.7799999999997	1075.34	7813.37	1506.0	2248.6	1224.31	783.17	721.16
K01572	3482.0	10817.29	3981.29	5274.08	3813.34	12432.87	6429.75	4126.6	3919.19	2949.01	2183.56
K01573	1135.5	3137.67	326.0	1037.38	1084.5	2133.0	1241.5	843.0	1316.88	703.67	417.15999999999997
K01574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0
K01575	1.0	0.0	0.0	0.0	38.0	0.0	69.0	0.0	0.0	0.0	0.0
K01576	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K01577	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K01578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K01579	2373.5	4244.37	2065.37	1264.9499999999998	2171.34	2884.95	4583.25	1227.1	1591.98	1972.4199999999998	1374.24
K01580	914.5	741.0699999999999	514.77	465.35	1015.3399999999999	452.35	2209.75	803.9	766.5799999999999	628.4200000000001	584.91
K01581	119.0	3325.0	1720.0	2326.0	659.0	5302.5	1471.0	718.0	519.0	49.5	40.33
K01582	9.0	31.4	159.1	43.3	13.0	55.6	10.0	49.9	69.2	123.5	48.0
K01583	24.0	0.0	22.0	3.0	34.0	34.0	114.0	3.0	2.0	51.0	48.0
K01584	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	12.25	4.0
K01585	1990.0	4265.17	2325.17	1321.55	1735.3400000000001	3300.75	3791.25	1176.0	1553.38	1690.25	1169.08
K01586	2763.5	7656.4400000000005	5642.39	3849.0	3230.34	11774.22	6494.25	2602.5	2217.01	1943.42	1841.4899999999998
K01588	2550.5	8812.77	5264.39	4087.0	2931.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
K01589	101.0	70.0	74.0	20.0	156.0	41.75	746.0	64.0	102.5	98.25	30.25
K01590	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
K01591	2557.5	11938.77	6851.39	6320.0	3429.34	15983.72	6784.25	3985.5	3259.01	2514.42	1931.4899999999998
K01595	142.0	73.9	144.6	12.8	55.0	372.35	19.0	67.4	67.7	24.25	9.5
K01596	145.0	0.0	22.0	3.0	144.84	45.0	293.0	33.0	6.0	132.0	231.0
K01597	27.0	0.0	0.0	0.0	173.0	0.0	697.0	0.0	0.0	726.0	154.0
K01598	67.0	0.0	0.0	0.0	63.34	0.0	149.0	0.0	0.0	0.0	0.0
K01599	1095.0	306.87	1604.04	211.9	1143.5	2704.29	1935.0	1107.1	702.76	462.26	279.74
K01601	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	16.0	8.0
K01602	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K01607	1452.5	3266.42	1233.67	1231.55	1357.0	3897.25	4574.75	770.0	1072.38	1296.42	1146.49
K01608	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K01609	2477.5	4273.37	2341.37	1329.9499999999998	2288.34	4255.2	4661.25	1460.1	1595.48	1671.9199999999998	1698.2399999999998
K01610	2377.5	4388.87	2609.54	1389.9499999999998	2238.5	4955.62	5000.25	1520.6	1649.81	2272.42	1665.2399999999998
K01611	167.0	106.65	677.52	207.55	616.5	769.52	879.0	244.9	147.53	143.25	254.57999999999998
K01613	2292.5	8793.77	4572.47	3978.25	2672.84	9795.05	5827.25	3272.0	2876.1800000000003	2287.42	1613.7399999999998
K01615	128.0	4543.0	1856.0	2843.0	135.0	5617.0	265.0	2069.0	1262.0	59.0	101.66
K01617	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01619	2237.5	8790.02	5175.89	4128.5	2699.5	10947.720000000001	5206.25	3411.0	2871.01	2481.09	1915.07
K01620	2150.5	7681.17	3819.09	3945.3	2608.34	10234.42	5207.0	3220.0	2685.21	1792.4199999999998	997.49
K01621	59.0	0.0	0.0	0.0	44.0	0.0	33.0	0.0	0.0	45.0	33.0
K01623	10.0	11.0	58.0	9.0	60.0	158.0	72.0	35.0	8.0	0.0	0.0
K01624	2566.5	12073.17	7886.99	6549.3	3585.34	19427.82	7001.25	4578.9	3386.21	2748.92	2121.49
K01625	2208.5	8790.52	4804.22	4028.83	2569.0	10937.720000000001	4790.25	3307.0	2795.01	1441.17	1359.24
K01626	617.9999999999999	244.95	1152.7	183.4	681.34	2346.45	1859.0	456.1	94.1	582.75	395.25
K01627	2162.5	8726.67	3489.67	3863.05	2479.34	8156.75	5754.75	2939.0	2792.38	1805.92	1278.49
K01628	312.0	7699.6	4540.47	5098.7	530.34	12494.22	1315.5	2879.0	1742.1299999999999	460.75	404.0
K01629	1206.5	3216.67	807.0	1172.38	1205.5	3173.75	1174.5	1118.0	1379.38	582.9200000000001	312.15999999999997
K01630	17.0	0.0	0.0	2.0	14.0	13.75	32.0	7.0	0.5	10.25	0.0
K01631	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K01633	2038.5	4331.42	2176.92	1281.8	1917.5	3328.75	4717.75	1223.5	1647.38	1805.92	1278.49
K01637	55.0	0.0	0.0	2.0	28.0	13.75	7.0	7.0	0.5	12.25	4.0
K01638	60.0	0.0	0.0	2.0	28.0	16.5	36.0	9.0	1.0	27.5	8.0
K01639	1516.5	7584.52	3421.2200000000003	3856.83	1935.3400000000001	9494.220000000001	3373.75	2970.0	2547.01	793.6700000000001	698.66
K01640	73.0	3126.0	1592.0	2235.0	53.0	5166.0	17.0	557.0	355.0	43.0	22.0
K01643	34.0	4421.0	2160.0	2714.0	522.0	6168.75	751.0	1993.0	1154.5	776.25	216.32999999999998
K01644	65.0	4421.0	2160.0	2714.0	566.0	6168.75	754.0	1993.0	1154.5	792.25	224.32999999999998
K01646	34.0	4421.0	2155.0	2712.0	522.0	6168.75	751.0	1990.0	1151.5	64.25	76.33
K01647	2256.5	3304.12	1649.8700000000001	1243.28	2128.84	4718.12	3123.0	1380.6	1468.81	1990.42	1173.4099999999999
K01649	2619.5	3407.12	1692.87	1262.4499999999998	2571.6800000000003	4219.95	5637.75	1447.6	1576.98	1750.4199999999998	1484.74
K01652	2978.5	6661.32	4484.07	3714.8500000000004	3397.34	11813.65	6372.75	2542.2	1923.58	2443.92	2100.0699999999997
K01653	2729.5	6526.32	3741.57	3587.3500000000004	3155.34	10886.4	6197.25	2237.7	1864.08	2183.67	1849.4899999999998
K01654	94.0	0.0	6.0	8.0	107.0	5.0	444.0	54.0	25.0	222.0	131.0
K01657	2494.5	3397.37	1221.37	1243.9499999999998	2273.34	3853.95	4635.25	1367.1	1562.98	1576.1699999999998	1367.24
K01658	2490.5	4430.37	2408.37	1374.9499999999998	2280.34	4172.2	4639.25	1514.1	1734.48	2415.92	1785.2399999999998
K01659	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	12.25	4.0
K01661	2031.5	4322.67	1705.17	1198.05	1922.3400000000001	2693.25	4840.75	1131.5	1637.38	1665.92	1184.58
K01662	3118.5	9633.89	5947.34	4656.15	3519.34	11612.92	6304.25	4400.1	3871.6099999999997	2813.42	2134.8199999999997
K01664	24.0	125.65	829.85	157.05	49.0	1217.35	69.0	293.9	78.7	53.25	30.0
K01665	1720.5	4307.32	2415.52	1333.1	1568.3400000000001	3820.35	2818.5	1346.9	1602.58	874.9200000000001	814.16
K01666	181.0	0.67	46.0	29.0	147.5	55.25	42.0	168.0	77.5	210.25	131.0
K01667	41.0	3806.0	1872.67	2652.67	683.5	5548.75	1427.0	808.0	612.5	948.25	260.33
K01669	137.0	71.0	36.0	2.0	227.0	52.75	749.0	11.0	11.5	34.25	21.0
K01671	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K01673	1842.5	6454.32	2632.35	3434.93	2117.5	7747.6	4008.5	1641.4	1907.08	1169.17	405.40999999999997
K01674	24.0	0.0	0.0	0.0	14.0	0.0	3.0	0.0	0.0	1.0	1.25
K01676	2068.5	4322.67	1698.67	1202.05	1932.3400000000001	2719.25	4846.75	1122.0	1610.38	1087.42	1099.9099999999999
K01677	359.0	4505.95	3373.12	2893.65	945.0	8122.37	1092.5	2332.1	1246.4299999999998	621.5000000000001	646.3299999999999
K01678	359.0	4494.95	3320.12	2886.65	945.0	7964.37	1092.5	2300.1	1241.4299999999998	621.5000000000001	646.3299999999999
K01679	198.0	138.25	127.0	18.5	379.0	82.25	1838.0	87.0	137.5	966.92	306.40999999999997
K01681	2127.5	3309.37	2163.62	1314.03	1920.8400000000001	4811.37	3131.0	1457.6	1572.31	1062.67	916.74
K01682	91.0	71.0	36.0	2.0	35.0	52.75	7.0	11.0	11.5	14.25	5.0
K01683	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
K01684	53.0	2.0	10.0	19.38	16.0	18.25	7.0	13.0	7.38	13.92	1.83
K01685	875.0	965.87	858.2	624.78	952.0	2275.95	1638.25	1162.6	1003.98	717.6700000000001	561.66
K01686	2003.5	3967.3900000000003	1508.5900000000001	1704.23	2055.5	4860.59	2895.75	2013.1	2148.44	1525.67	1009.99
K01687	2613.5	6576.07	4013.9900000000002	3615.6000000000004	3048.34	10635.32	6453.25	2219.7	1972.4099999999999	1922.09	1587.57
K01689	2665.0	8850.97	5672.59	4190.78	3050.34	11666.42	6483.75	3706.1	2954.49	2911.42	2146.8199999999997
K01690	78.0	71.0	36.0	2.0	39.0	52.75	7.0	11.0	11.5	12.25	4.0
K01692	146.0	0.0	0.0	0.0	122.0	2.75	15.0	2.0	0.5	31.25	12.0
K01693	607.0	128.45	1167.7	203.9	679.34	2021.7	1415.5	503.1	115.6	638.5000000000001	655.5799999999999
K01695	2528.5	3402.57	1224.57	1246.35	2414.34	3859.15	5390.25	1396.7	1568.58	1624.1699999999998	1407.24
K01696	2591.5	3412.37	1486.37	1254.9499999999998	2447.6800000000003	4011.95	5539.25	1427.1	1578.98	1579.1699999999998	1374.24
K01697	9.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	2.0	1.0
K01698	526.0	4611.65	3267.85	2872.55	945.3399999999999	7375.85	1924.5	2282.9	1384.7	546.25	516.5799999999999
K01699	1.0	0.0	0.0	2.0	38.0	11.0	69.0	5.0	0.0	34.0	13.0
K01703	2576.5	6603.12	3593.37	3542.95	3054.34	9699.45	6924.25	2068.1	2038.98	1748.4199999999998	1474.49
K01704	2578.5	6603.12	3441.37	3527.95	3048.34	9554.45	6815.25	2060.1	2035.98	1731.4199999999998	1470.49
K01706	106.0	0.0	15.0	8.0	22.0	13.75	17.0	16.0	9.5	10.25	0.0
K01707	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K01708	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K01709	186.0	10.0	125.0	25.0	201.0	511.0	431.0	77.0	39.0	402.0	260.0
K01710	3071.5	12576.52	6374.31	6322.92	3728.1800000000003	16262.22	7934.25	4101.5	3475.01	2882.42	2110.8199999999997
K01711	2552.5	4257.34	1918.0	1317.76	2457.34	2794.75	4849.75	1657.0	2017.26	2301.92	1602.24
K01712	1048.5	6318.92	4332.42	3415.8	1539.5	8002.5	2785.5	3149.0	2264.88	1642.67	966.16
K01713	69.0	1290.0	258.0	381.0	127.0	293.0	730.0	1232.0	852.0	0.0	0.0
K01714	2862.5	12125.34	7878.79	6546.3	3617.84	18687.370000000003	6872.25	4636.7	3377.71	2906.67	2223.8199999999997
K01715	210.0	4361.55	2391.87	2625.77	835.5	6075.2	1122.5	1799.8	1191.4	1209.5	524.3299999999999
K01716	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K01719	1969.5	4252.67	1621.67	1178.05	1879.0	2655.75	4707.75	1064.0	1535.38	1798.92	1244.1599999999999
K01720	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K01724	61.0	0.0	0.0	0.0	41.0	0.0	14.0	0.0	0.0	16.0	8.0
K01725	59.0	0.0	0.0	0.0	24.0	2.75	4.0	2.0	0.5	1.25	0.0
K01727	0.0	37.0	206.0	66.0	0.0	512.0	0.0	160.0	18.0	0.0	0.0
K01728	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	25.0	35.0
K01729	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K01730	9.0	0.67	6.0	9.0	0.0	8.25	3.0	56.0	25.5	199.25	122.0
K01733	2547.5	7868.37	3826.45	3983.0299999999997	2995.0	10002.95	6676.25	3330.1	2829.98	1707.4199999999998	1452.49
K01734	1332.5	4248.22	4299.26	3175.9	2185.0	10397.59	4018.25	2311.1	1491.44	1476.42	1234.9099999999999
K01735	2628.5	4484.27	3596.8900000000003	1509.5	2494.6800000000003	5853.22	5518.25	1771.0	1814.0100000000002	2514.42	1931.4899999999998
K01736	2544.5	8808.77	5273.89	4087.0	2927.34	10827.220000000001	6089.25	3432.0	2903.01	2514.42	1931.4899999999998
K01737	2488.5	8620.17	3544.17	3886.55	2881.34	8195.75	6906.25	2978.5	2728.38	2154.42	1582.49
K01738	2983.5	8345.67	5623.82	4179.63	3582.34	11291.32	6590.75	3080.4	2904.21	2112.92	2119.8199999999997
K01739	94.0	98.0	61.0	37.0	98.5	86.75	122.0	67.0	29.5	182.25	86.33
K01740	3934.0	10796.49	6336.82	4981.8099999999995	4334.18	15365.57	7052.75	3613.2	3438.79	3046.01	2698.4799999999996
K01744	1353.0	5465.67	3029.34	3036.17	2682.0	7439.42	10047.0	3055.0	2245.33	579.25	730.3299999999999
K01745	1202.5	6371.59	4597.42	3499.8	1884.5	8678.0	4974.5	3405.0	2316.88	2552.67	1228.1599999999999
K01746	0.0	11.0	260.0	7.0	3.0	158.0	10.0	47.0	9.0	17.0	18.0
K01749	558.0	4614.85	3501.7200000000003	2887.95	1083.34	7654.22	1875.5	2316.5	1401.1299999999999	629.2500000000001	522.5799999999999
K01750	151.0	13.67	296.84	10.67	172.0	267.17	439.0	63.5	13.83	45.0	23.0
K01751	47.0	1265.45	792.95	496.15	169.0	916.45	851.0	1352.6	798.1	118.25	110.33
K01752	2691.5	8947.67	6733.56	4308.8	3203.34	12950.39	6400.75	3945.8	3123.04	3045.42	2172.8199999999997
K01753	9.0	3126.0	1592.0	2237.0	10.0	5179.75	0.0	564.0	355.5	10.25	0.0
K01754	841.5	4552.77	3365.05	2883.95	1349.8400000000001	7848.8	2480.0	2350.5	1291.8	1788.6699999999998	1064.41
K01755	2744.5	8018.77	4298.39	4070.0	3815.34	11081.720000000001	11897.25	3573.5	3047.01	1719.4199999999998	1465.49
K01756	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
K01758	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K01759	2336.0	8739.02	5069.06	4072.55	2884.34	10514.720000000001	6338.0	3309.5	2783.89	2008.09	1800.3999999999999
K01760	66.0	97.4	145.1	56.3	150.0	86.85	775.0	147.9	176.7	37.25	50.58
K01761	85.0	9455.25	5355.75	6770.75	548.0	15859.5	703.0	1737.0	1080.0	1432.0	282.0
K01766	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K01768	49.0	4.0	5.0	4.0	40.0	0.0	32.0	13.0	7.0	95.0	37.0
K01770	2469.5	8715.77	5177.39	4034.0	2884.34	10755.720000000001	5893.25	3320.5	2787.01	2491.42	1883.1599999999999
K01771	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
K01772	272.0	141.0	135.5	22.0	230.0	90.25	836.0	107.5	141.5	29.25	10.25
K01775	2647.5	13236.42	7470.24	6760.05	3506.6800000000003	16635.07	6943.25	5231.4	4060.71	2588.67	1965.4899999999998
K01776	2490.5	11938.77	6846.39	6318.0	3366.0	15983.72	6635.25	3982.5	3256.01	1788.4199999999998	1787.4899999999998
K01777	0.0	11.0	263.17	18.0	0.0	380.67	0.0	30.5	14.83	0.0	0.0
K01778	2547.5	8882.47	5819.76	4201.9	2934.34	12347.59	6089.25	3680.6	2958.44	2465.42	1638.49
K01779	183.0	176.25	735.75	135.75	773.0	529.5	1633.0	206.0	149.0	140.0	100.0
K01782	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K01783	2545.5	8886.97	5350.59	4176.4	2965.34	11038.67	6158.25	3566.1	2990.1099999999997	2524.67	1931.4899999999998
K01784	3767.5	14710.42	7667.99	7270.3	4480.18	17123.82	8582.25	6221.9	5237.21	3062.0899999999997	2289.23
K01785	5479.0	13787.53	6589.31	5826.8	5862.34	13573.47	11163.75	5744.5	5675.389999999999	4775.01	3901.3099999999995
K01787	1760.5	3137.67	326.0	1037.38	1511.3400000000001	2139.0	3228.75	833.0	1316.88	544.67	525.91
K01788	129.0	7577.85	4747.22	5070.95	725.0	12886.22	1081.0	2741.0	1582.1299999999999	476.25	251.0
K01790	2551.5	9412.19	4549.9800000000005	4271.09	2960.5	10775.970000000001	6527.25	3515.5	3094.51	2604.17	1900.8199999999997
K01791	2115.5	5806.82	4727.360000000001	3824.7	2944.5	7405.35	6067.25	2796.4	2364.34	2622.43	2047.97
K01792	158.0	71.0	36.0	2.0	98.34	52.75	156.0	11.0	11.5	10.25	0.0
K01795	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01796	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01799	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01800	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K01801	20.0	0.0	0.0	2.0	22.0	11.0	3.0	5.0	0.0	11.0	4.0
K01802	2200.0	7016.17	2116.17	3729.69	2674.5	7998.0	6587.25	1707.5	2029.52	1189.68	950.98
K01803	2556.5	8860.77	5562.39	4169.0	2973.84	11639.72	6161.25	3660.5	2935.01	2735.42	2365.49
K01804	692.5	958.67	1075.0	562.38	856.0	2155.75	718.5	1125.0	992.38	679.9200000000001	406.15999999999997
K01805	1611.5	3135.67	334.66999999999996	1032.05	1437.0	2123.75	2599.5	848.0	1322.38	812.9200000000001	452.15999999999997
K01807	159.0	183.25	175.67000000000002	296.17	234.5	289.25	1124.0	167.0	126.5	133.92000000000002	92.41
K01808	2404.5	8715.77	5276.39	4114.0	2859.0	10965.720000000001	5175.25	3451.5	2842.01	2585.42	1932.2399999999998
K01809	2108.5	8637.82	3812.27	3848.35	2374.84	8660.85	4851.75	2916.4	2721.58	1974.42	1452.9099999999999
K01810	2544.5	8860.77	5523.39	4160.0	2927.34	11487.720000000001	6089.25	3623.5	2930.01	2522.42	1933.4899999999998
K01811	1631.0	4478.01	2687.0	2154.0	1704.0	5185.25	1853.0	2296.0	2051.5	1287.92	996.48
K01812	2136.5	4341.72	2546.42	1388.23	2031.3400000000001	4959.42	4178.75	1476.6	1642.6100000000001	1294.67	1222.6599999999999
K01813	1155.5	3147.87	404.2	1038.78	1101.5	2339.95	1139.5	895.6	1325.98	465.91999999999996	273.15999999999997
K01814	2531.5	3407.12	1623.37	1259.9499999999998	2425.34	4215.45	5394.25	1438.1	1575.98	1719.4199999999998	1465.49
K01815	1516.5	7070.54	2316.2	3826.7799999999997	2047.5	8436.45	3688.75	1939.6	2180.98	1131.67	851.99
K01816	188.5	22.0	106.0	23.38	136.0	345.0	404.5	78.0	11.879999999999999	128.17000000000002	73.83
K01817	2529.5	4273.37	2363.37	1329.9499999999998	2333.34	4282.2	4678.25	1464.1	1597.48	1651.9199999999998	1700.2399999999998
K01818	1062.0	3092.27	943.4699999999999	776.7	923.8399999999999	3356.2200000000003	679.0	1016.0	1194.13	397.25	207.32999999999998
K01819	0.0	5.8	185.2	21.6	0.0	639.2	0.0	54.8	56.4	0.0	0.0
K01820	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
K01821	80.0	0.0	69.5	2.5	149.0	9.25	730.0	11.5	1.5	201.25	126.0
K01822	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01823	53.0	27.0	120.0	39.0	190.0	56.75	772.0	61.0	23.5	767.25	181.0
K01825	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K01826	79.0	0.0	0.0	2.0	22.0	11.0	8.0	5.0	0.0	9.0	0.0
K01834	1471.5	2041.59	480.67	879.55	1609.3400000000001	739.25	4614.75	2028.0	1681.38	1426.92	793.16
K01835	2542.5	8732.77	5556.89	4100.5	2892.34	11757.22	5339.25	3521.0	2782.01	2525.42	1922.1599999999999
K01838	0.0	33.0	159.0	29.0	0.0	530.0	3.0	96.0	15.0	113.0	95.0
K01839	414.0	3361.6	3438.2200000000003	2537.95	871.0	8145.22	851.5	1178.0	536.13	592.2500000000001	535.3299999999999
K01840	1959.5	4310.67	1644.67	1251.05	1803.0	2708.75	4027.75	1158.0	1588.38	2516.92	1378.9099999999999
K01841	0.0	47.0	9.0	361.0	0.0	50.0	0.0	87.0	27.0	21.0	17.33
K01843	617.5	3930.92	2505.92	2717.3	1354.8400000000001	5934.0	2150.5	1447.5	1274.88	1156.67	409.15999999999997
K01844	13.0	3126.0	1590.67	2235.67	502.0	5168.0	695.0	559.0	354.0	36.0	26.0
K01845	531.0	4603.15	3223.85	2867.55	981.3399999999999	6991.85	2059.5	2296.9	1378.7	496.75	545.5799999999999
K01846	13.0	3174.0	1846.0	2306.0	502.0	5838.75	695.0	748.0	375.5	1.25	0.0
K01847	4004.0	6391.34	705.3399999999999	2214.1	3672.6800000000003	4312.75	8353.5	1856.0	2744.26	3456.59	1895.82
K01848	28.0	64.25	444.25	145.25	27.0	369.0	49.0	154.5	63.0	7.0	34.33
K01849	28.0	64.25	444.25	145.25	27.0	369.0	49.0	154.5	63.0	32.0	47.33
K01854	1154.0	4273.37	2362.37	1303.9	982.0	4839.37	1999.0	947.1	1145.43	1232.0	1072.0
K01856	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K01857	62.0	0.0	0.0	0.0	26.0	0.0	7.0	0.0	0.0	0.0	0.0
K01858	1416.5	4181.67	1566.0	1173.38	1310.0	2601.0	2261.75	1019.0	1493.88	845.4200000000001	967.66
K01866	2544.5	8812.77	5376.39	4091.0	2927.34	10826.720000000001	6089.25	3434.5	2915.01	2608.42	1963.4899999999998
K01867	2544.5	8812.77	5371.39	4091.0	2927.34	10837.720000000001	6089.25	3436.5	2912.01	2552.42	1957.4899999999998
K01868	2544.5	8823.77	5317.39	4094.0	2927.34	10975.720000000001	6089.25	3463.5	2912.01	2522.42	1933.4899999999998
K01869	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
K01870	2545.5	8812.77	5264.39	4087.0	2929.84	10817.720000000001	6111.25	3431.5	2907.01	2514.42	1933.4899999999998
K01872	2704.5	13349.12	8763.61	6956.45	3734.84	18868.690000000002	7646.75	5684.5	4242.639999999999	2761.92	2025.4899999999998
K01873	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
K01874	2549.5	8873.87	5775.6900000000005	4195.200000000001	2931.84	12105.02	6089.25	3690.0	2975.81	2543.42	1957.4899999999998
K01875	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
K01876	2621.5	8812.77	5317.39	4094.0	3052.84	10892.720000000001	6237.25	3447.5	2911.01	2637.42	2076.49
K01878	213.0	4553.75	2385.25	2772.75	695.0	6198.75	1518.0	1988.5	1278.5	34.25	43.58
K01879	213.0	4553.75	2385.25	2772.75	695.0	6198.75	1518.0	1988.5	1278.5	34.25	43.58
K01880	2331.5	4259.02	2879.1400000000003	1314.25	2232.34	4618.97	4571.25	1443.0	1628.5100000000002	2480.17	1887.9099999999999
K01881	2544.5	8832.77	5342.56	4112.0	2927.34	11256.39	6089.25	3469.0	2921.84	2514.42	1931.4899999999998
K01883	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
K01885	2559.5	8778.02	4686.14	3988.25	2931.34	10800.720000000001	6078.25	3353.0	2858.01	2600.42	1991.4899999999998
K01886	2397.5	4432.52	3373.3900000000003	1443.0	2362.34	4977.72	5197.25	1594.5	1783.0100000000002	2482.92	1846.1599999999999
K01887	2544.5	8812.77	5269.39	4089.0	2927.34	10817.720000000001	6089.25	3434.5	2910.01	2587.42	1939.4899999999998
K01889	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
K01890	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
K01892	2544.5	8812.77	5371.39	4089.0	2927.34	10826.720000000001	6089.25	3431.5	2912.01	2535.42	1955.4899999999998
K01893	2286.5	8684.77	5135.89	3996.0	2635.34	10711.220000000001	5101.25	3271.0	2750.01	2479.09	1887.74
K01894	170.0	141.0	110.0	20.0	213.34	80.75	882.0	68.0	113.5	27.25	9.25
K01895	2163.5	4185.17	1707.0	1180.88	1818.5	2684.25	4227.75	1092.0	1527.38	1060.42	1148.1599999999999
K01897	7177.0	22456.68	9620.18	9484.7	7952.5	20601.75	18510.75	8117.5	8192.02	5773.93	4105.469999999999
K01902	257.0	735.0	197.5	96.5	417.84000000000003	393.25	1764.0	229.5	302.5	46.92	28.08
K01903	252.0	735.0	197.5	96.5	417.84000000000003	393.25	1735.0	229.5	302.5	46.92	28.08
K01905	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K01906	21.0	64.25	374.75	142.75	17.0	364.5	46.0	145.0	62.0	0.0	0.0
K01907	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K01908	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	26.25	8.0
K01909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0
K01910	34.0	3201.0	1971.0	2349.0	522.0	5903.75	751.0	815.0	401.5	57.25	42.0
K01911	2028.5	4275.67	1686.67	835.05	1911.3400000000001	2633.75	4836.75	1034.0	1610.38	940.25	1039.75
