function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.2.7.5	2053.5	2221.0	1987.5	1719.43	1834.0	2077.4300000000003
EC:1.2.7.7	84.0	36.0	316.0	14.0	42.0	36.0
EC:1.2.7.8	24834.0	30865.67	14013.67	44110.83	33129.0	35174.5
EC:1.2.99.2	37385.34	39912.33	42797.869999999995	69044.73000000001	43528.33	35239.56
EC:1.2.99.5	12610.5	10162.5	13642.0	17291.5	8503.0	14482.5
EC:1.2.99.7	0.0	29.0	17.0	9.0	0.0	2.0
EC:1.20.1.1	2.0	0.0	0.0	3.67	0.0	3.0
EC:1.20.4.1	106283.06	78380.49	70028.09999999999	93636.35999999997	87843.18000000001	131764.83
EC:1.20.4.3	1573.0	480.0	839.0	849.0	482.0	1313.0
EC:1.20.9.1	8.0	0.0	22.0	56.0	0.0	0.0
EC:1.21.4.1	5122.0	5786.0	2700.0	8496.0	4798.0	4714.0
EC:1.21.4.2	45.0	58.0	0.0	18.0	0.0	4.0
EC:1.21.4.4	0.0	58.0	0.0	18.0	0.0	4.0
EC:1.21.98.1	9133.75	6992.75	6550.75	8113.5	6946.0	13336.75
EC:1.3.1.1	3735.34	5605.33	3472.84	7691.33	6048.83	4399.66
EC:1.3.1.10	40957.92	38997.8	44216.69	65951.21999999999	37591.229999999996	44591.740000000005
EC:1.3.1.101	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
EC:1.3.1.104	74.0	62.0	124.0	65.0	96.0	46.0
EC:1.3.1.106	6415.0	8679.9	5606.17	11893.16	9880.9	7079.76
EC:1.3.1.12	95380.43000000001	72356.73999999999	50801.06999999999	80682.97	72452.72	124661.40999999999
EC:1.3.1.13	0.0	8.0	24.0	14.0	6.0	0.0
EC:1.3.1.14	78791.0	58475.5	26152.5	46970.93	63287.0	110318.93
EC:1.3.1.19	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.21	9.0	47.0	0.0	23.0	27.0	19.0
EC:1.3.1.22	408.0	786.0	2499.0	2399.0	279.0	577.0
EC:1.3.1.24	10.0	71.0	0.0	37.0	36.0	15.0
EC:1.3.1.25	419.0	439.0	443.0	368.0	1317.0	847.3299999999999
EC:1.3.1.28	72.38	68.81	189.31	89.95	100.0	54.5
EC:1.3.1.31	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.3.1.33	13.0	75.5	0.0	43.0	51.0	18.0
EC:1.3.1.34	8253.29	7573.16	8751.23	11721.930000000002	8354.69	7141.3
EC:1.3.1.43	4554.0	7052.0	5665.17	10804.83	8217.5	5259.33
EC:1.3.1.44	4229.93	2273.91	5251.39	4387.7	2220.87	2718.5
EC:1.3.1.45	57.0	76.0	63.0	61.0	27.0	96.0
EC:1.3.1.54	6415.0	8679.9	5606.17	11893.16	9880.9	7079.76
EC:1.3.1.56	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.64	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.3.1.70	0.0	42.0	0.0	29.0	16.0	44.0
EC:1.3.1.72	82.5	107.5	0.0	35.5	20.5	131.5
EC:1.3.1.74	885.0	845.0	1008.0	417.0	907.0	978.0
EC:1.3.1.75	27.0	240.5	60.67	28.33	30.0	41.33
EC:1.3.1.76	74862.09000000001	50216.21	30389.829999999998	41273.310000000005	54845.22	98191.48999999999
EC:1.3.1.78	11.0	72.5	0.0	39.0	41.0	16.0
EC:1.3.1.83	211.0	595.5	2386.67	998.3299999999999	324.0	240.32999999999998
EC:1.3.1.84	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.3.1.85	2791.0	4497.5	2696.5	5182.0	5685.0	3516.0
EC:1.3.1.86	3117.0	1283.0	2014.0	2918.0	1073.0	2560.0
EC:1.3.1.9	57273.73	49568.280000000006	64382.46000000001	88990.76999999997	47929.0	57889.24
EC:1.3.1.98	41660.590000000004	36694.74	41551.899999999994	60142.810000000005	38086.22	43622.579999999994
EC:1.3.3.11	54747.28999999999	34457.47	12861.35	20099.219999999998	36507.630000000005	76398.23
EC:1.3.3.3	21981.500000000004	18955.160000000003	29865.48	37937.38	17793.89	19437.07
EC:1.3.3.4	10737.84	7108.5	7716.67	9372.83	7456.83	14629.83
EC:1.3.3.5	0.0	3.67	0.0	24.33	0.0	0.0
EC:1.3.3.6	1111.0	311.0	962.5	801.5	292.0	876.5
EC:1.3.5.1	203957.77000000002	155009.56	107063.88999999998	163734.02000000002	165866.94	268747.48
EC:1.3.5.2	18983.590000000004	15658.24	27007.4	33212.37999999999	15822.72	17139.149999999998
EC:1.3.5.3	895.9300000000001	968.04	2585.6800000000003	1260.48	1340.69	814.67
EC:1.3.5.4	210460.99000000002	163147.12	114557.76999999999	177860.3	171507.32	274947.98
EC:1.3.5.5	11.0	72.5	0.0	39.0	41.0	16.0
EC:1.3.5.6	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.11	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
EC:1.3.7.2	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.3	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.5	11.0	72.5	0.0	39.0	41.0	16.0
EC:1.3.7.7	613.0	1644.5	7160.01	2920.99	900.0	690.99
EC:1.3.7.9	1979.0	2056.0	1174.0	3753.0	1897.0	1948.0
EC:1.3.8.1	4734.63	3193.16	6228.43	8502.81	2416.46	3879.65
EC:1.3.8.12	3591.0	5176.5	3523.17	7487.33	6144.0	4188.33
EC:1.3.8.4	9809.3	10430.13	10306.97	16170.500000000002	10335.630000000001	8371.56
EC:1.3.8.6	15986.97	17893.15	23144.839999999997	34317.729999999996	20936.23	16638.829999999998
EC:1.3.8.7	66301.15	52558.21	68580.98999999999	94659.85999999999	50750.82	53783.31
EC:1.3.8.8	579.0	1897.0	1387.5	2249.0	1522.0	767.0
EC:1.3.98.1	4567.5	2557.17	2135.0	2802.0	2727.5	4033.67
EC:1.3.99.16	30784.229999999996	22114.63	26615.51	36191.340000000004	26625.829999999998	24570.27
EC:1.3.99.22	53981.850000000006	44363.380000000005	57598.049999999996	72479.35999999999	51081.799999999996	54597.09
EC:1.3.99.23	55.5	43.0	55.0	77.17	25.5	58.0
EC:1.3.99.26	8029.67	4918.73	15066.84	14043.16	5455.9	7472.26
EC:1.3.99.27	226.67	572.3299999999999	2402.34	996.3299999999999	302.0	276.33
EC:1.3.99.28	8029.67	4918.73	15066.84	14043.16	5455.9	7472.26
EC:1.3.99.29	8029.67	4918.73	15066.84	14043.16	5455.9	7472.26
EC:1.3.99.31	8029.67	4918.73	15066.84	14043.16	5455.9	7472.26
EC:1.3.99.32	0.0	0.0	17.0	10.0	0.0	0.0
EC:1.3.99.33	17.0	2.0	18.0	27.86	4.0	11.86
EC:1.3.99.35	600.0	1569.0	7160.01	2877.99	849.0	672.99
EC:1.3.99.4	1152.0	568.0	1878.0	1746.0	1076.0	965.0
EC:1.3.99.5	196.0	96.0	663.0	457.0	311.0	155.0
EC:1.3.99.8	93.0	60.0	429.0	387.0	72.0	69.0
EC:1.4.1.1	39194.840000000004	33999.43000000001	39419.72	56877.310000000005	35759.72	40846.659999999996
EC:1.4.1.11	37.34	24.33	32.67	17.0	12.33	19.330000000000002
EC:1.4.1.13	80996.34000000001	72712.17	77327.8	113036.91999999998	72881.47	84482.24999999999
EC:1.4.1.14	80996.34000000001	72712.17	77327.8	113036.91999999998	72881.47	84482.24999999999
EC:1.4.1.16	86.0	51.0	417.0	339.0	98.0	92.0
EC:1.4.1.18	3404.0	2980.0	203.0	1091.0	3569.0	7397.0
EC:1.4.1.2	13110.0	9582.95	9103.050000000001	15604.320000000002	10049.490000000002	10442.99
EC:1.4.1.21	59259.0	40217.14	13978.27	28375.66	43185.5	86672.66
EC:1.4.1.23	0.0	0.0	22.0	0.0	0.0	0.0
EC:1.4.1.24	58984.0	39886.0	13091.0	26809.0	42448.0	86135.0
EC:1.4.1.3	22320.010000000002	22493.66	18938.34	25335.499999999996	20670.33	31202.829999999998
EC:1.4.1.4	19041.15	16841.96	14157.18	21465.0	21612.0	27229.8
EC:1.4.1.9	3957.3	3066.36	6726.3	9409.17	2197.0299999999997	3718.6600000000003
EC:1.4.3.16	26614.090000000004	18884.340000000004	23362.73	26949.579999999994	20167.82	28163.749999999996
EC:1.4.3.19	16059.22	13844.71	11341.55	15838.62	13823.83	19194.83
EC:1.4.3.20	1.0	0.38	0.0	3.0	0.5	0.0
EC:1.4.3.21	220.0	180.14	14.43	522.0	40.0	206.0
EC:1.4.3.3	1099.0	420.5	860.0	916.0	424.0	904.0
EC:1.4.3.4	628.05	373.88	1457.7200000000003	1100.2800000000002	335.5	461.83000000000004
EC:1.4.3.5	26466.72	23481.820000000003	34512.53	45689.0	21975.72	24535.979999999996
EC:1.4.4.2	54839.509999999995	46617.990000000005	49144.81999999999	70081.71	50010.72	59605.06999999999
EC:1.4.7.1	10591.0	9816.5	9241.0	14959.0	10390.5	14452.5
EC:1.4.9.1	251.0	395.0	96.0	73.0	1086.0	964.0
EC:1.4.99.5	10.14	2.0100000000000002	2.64	83.85	0.0	1.5
EC:1.4.99.6	1795.0	3617.5	812.34	4647.16	3644.0	2029.66
EC:1.5.1.10	1166.0	1119.5	2202.5	2519.5	1268.0	1281.0
EC:1.5.1.2	39708.09000000001	34048.740000000005	42201.899999999994	56441.310000000005	32007.219999999998	40727.08
EC:1.5.1.20	47113.12	48107.61	44673.770000000004	72987.52	45403.89	50295.659999999996
EC:1.5.1.21	1645.0	2526.0	1877.67	4718.33	2053.0	1391.33
EC:1.5.1.28	11.38	14.15	13.92	40.31	48.69	12.0
EC:1.5.1.3	25466.629999999997	19865.57	31900.969999999998	39549.649999999994	19448.52	22332.399999999998
EC:1.5.1.33	13030.33	10097.25	11419.5	16310.970000000001	7183.63	11510.9
EC:1.5.1.34	362.25999999999993	442.25999999999993	593.6	330.89	233.19	169.17000000000002
EC:1.5.1.36	75.0	12.64	38.93	76.0	7.0	22.0
EC:1.5.1.38	6528.5	6873.14	1630.9299999999998	5002.0	5896.5	11596.0
EC:1.5.1.39	17.0	4.67	20.17	25.089999999999996	4.0	8.51
EC:1.5.1.41	571.3399999999999	491.91999999999996	873.48	735.98	341.99	359.9
EC:1.5.1.43	134.38	291.15	173.92	229.31	83.69	96.0
EC:1.5.1.47	4.0	30.0	21.0	57.0	2.0	5.0
EC:1.5.1.49	304.51	139.63	452.88	198.12	186.5	132.5
EC:1.5.1.5	101831.59000000001	78588.74	55456.899999999994	88346.30999999998	82610.22	131431.58
EC:1.5.1.7	2449.8599999999997	3770.75	4067.83	4755.72	3368.3	2873.82
EC:1.5.1.9	33.5	3.5	184.0	74.0	6.0	17.0
EC:1.5.3.1	50559.17999999999	68734.16	55372.03999999999	108692.23	70820.16	54690.89
EC:1.5.3.19	6222.5	9788.0	6661.0	14211.5	8243.5	6391.83
EC:1.5.3.7	50.0	20.0	43.0	0.0	40.0	19.0
EC:1.5.5.1	14178.319999999998	13954.8	16552.629999999997	22389.969999999998	13284.1	12412.800000000001
EC:1.5.5.2	17121.589999999997	16911.510000000002	21257.9	27526.309999999998	15628.99	16598.149999999998
EC:1.5.8.1	127.0	80.0	275.0	231.0	223.0	107.0
EC:1.5.8.2	127.0	80.0	275.0	231.0	223.0	107.0
EC:1.5.8.4	13315.0	22346.0	17000.34	35392.66	19719.0	14335.16
EC:1.5.98.1	113.0	62.0	44.0	0.0	36.0	165.0
EC:1.5.98.2	224.0	112.0	139.0	3.0	136.0	213.0
EC:1.5.99.6	2293.38	2858.67	1949.88	3927.95	1474.0	2361.5
EC:1.6.1.1	7143.99	4285.02	6398.89	7160.18	4014.63	5975.24
EC:1.6.1.2	72348.34999999999	65599.59	66937.45	98641.59999999999	65747.78	74347.53
EC:1.6.2.4	0.0	0.0	0.0	3.5	8.5	1.5
EC:1.6.3.3	5424.0	6639.0	834.0	9312.0	6821.0	11089.0
EC:1.6.5.2	22982.31	19206.48	23551.010000000002	28684.72	16068.15	19891.23
EC:1.6.5.3	835766.78	658899.9800000001	374309.58	632501.5399999999	705667.2999999999	1115458.9500000002
EC:1.6.5.5	46200.88	44272.579999999994	47651.55	70107.62	39747.01	47582.14
EC:1.6.99.1	1982.5	2018.0	1174.0	3724.0	1884.0	1904.75
EC:1.6.99.3	138058.77000000002	93013.26000000001	58817.87999999999	81482.95999999999	96990.14	178894.22
EC:1.7.1.13	28988.250000000007	27452.34	24818.230000000003	39631.979999999996	27456.989999999998	31600.649999999998
EC:1.7.1.15	26439.140000000003	20781.059999999998	20982.620000000003	24416.329999999998	23929.980000000003	30567.739999999998
EC:1.7.1.7	1339.38	2355.96	980.3499999999999	2708.64	2785.69	1558.5
EC:1.7.2.1	111387.75	70257.81999999999	25744.75	37368.229999999996	75812.4	158246.83
EC:1.7.2.2	1413.5100000000002	1175.4	1439.92	1239.81	1629.69	1034.0
EC:1.7.2.3	380.01	415.4	846.9200000000001	809.8100000000001	334.69	269.75
EC:1.7.2.4	1460.25	1338.25	1588.75	1988.67	1863.5	1323.0
EC:1.7.2.5	2370.91	2182.32	1440.08	2599.9	3089.9	2252.33
EC:1.7.2.6	86.5	127.5	11.0	37.5	4.5	87.5
EC:1.7.3.3	975.0	265.0	458.0	516.0	242.0	739.0
EC:1.7.7.1	3515.0	3092.5	499.0	1174.9299999999998	3693.5	7455.93
EC:1.7.7.2	333.5	356.5	1233.0	867.0	154.0	431.75
EC:1.7.99.1	2438.26	1707.79	1422.1	2270.1	1913.69	1710.62
EC:1.7.99.4	20707.25	15493.31	14345.68	19919.360000000004	16544.989999999998	22856.15
EC:1.8.1.15	35.0	42.0	31.0	151.0	21.0	46.0
EC:1.8.1.2	15886.18	12859.24	14693.13	17846.36	15128.21	13128.21
EC:1.8.1.4	81419.55	76188.29999999999	74974.04000000001	119159.25999999998	77202.11	92965.46999999999
EC:1.8.1.7	10785.669999999998	9785.92	12498.15	14995.650000000001	11386.99	9095.07
EC:1.8.1.8	36882.73	31894.33	38560.71	54640.779999999984	30824.54	32514.9
EC:1.8.1.9	121234.34000000001	89763.96	83632.31999999999	118494.06	92064.52	147922.95000000004
EC:1.8.2.1	105.0	82.67	422.0	369.0	116.0	99.0
EC:1.8.2.2	927.63	851.75	735.0	1161.0	838.0	833.58
EC:1.8.2.3	2107.0	2208.0	856.0	2226.0	1813.0	2089.0
EC:1.8.2.4	1014.0	2049.0	297.0	1631.0	565.0	1275.0
EC:1.8.4.11	113110.30999999998	88314.62000000001	77468.87	114425.53	89574.3	140683.51
EC:1.8.4.12	101941.35	77740.84	67402.2	95080.23999999999	80531.81	125156.93
EC:1.8.4.8	85990.84000000001	59571.32	38277.149999999994	56530.880000000005	64642.72	114681.48
EC:1.8.5.2	1086.3400000000001	3011.33	568.67	2010.5	5318.33	2362.83
EC:1.8.5.3	46.510000000000005	78.68	389.78000000000003	112.81	91.69	85.0
EC:1.8.7.1	65100.5	41155.4	22233.0	29406.83	44118.9	90889.43
EC:1.8.7.2	11.0	72.5	0.0	39.0	41.0	16.0
EC:1.8.98.1	17374.0	21300.0	3583.0	30714.29	21461.0	34257.29
EC:1.8.98.2	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.8.99.2	3054.0	4732.0	1438.0	6338.0	4396.0	3084.0
EC:1.8.99.3	2203.0	2203.0	1081.0	2962.0	2138.0	1998.0
EC:1.8.99.5	2203.0	2203.0	1081.0	2962.0	2138.0	1998.0
EC:1.9.3.1	264475.37	207060.69	203041.31999999998	285558.44	208426.69999999995	302941.20999999996
EC:1.97.1.4	27799.899999999998	28700.04	9198.220000000001	30924.74	27738.899999999998	45266.729999999996
EC:1.97.1.9	8.5	13.14	79.93	21.0	22.0	18.0
EC:2.1.1.10	55096.34	35758.47	14297.27	20803.33	37902.33	76670.16
EC:2.1.1.104	3758.67	3360.33	854.67	2279.0	3850.67	7759.67
EC:2.1.1.107	104079.08	76434.62	53524.64	79277.31999999999	80533.70000000001	130899.37999999999
EC:2.1.1.11	211.0	595.5	2386.67	998.3299999999999	324.0	240.32999999999998
EC:2.1.1.113	2.0	0.0	0.0	0.0	0.0	2.33
EC:2.1.1.13	155212.97	114366.85	77197.12	113837.48999999999	123259.12000000001	201922.57
EC:2.1.1.130	64859.0	46686.57	17157.5	36049.159999999996	50571.9	92361.43
EC:2.1.1.131	65209.0	47497.17	17304.5	36587.76	50600.5	92640.43
EC:2.1.1.132	6223.0	7641.57	4199.5	9723.73	8141.9	6502.0
EC:2.1.1.133	64877.0	46754.17	17160.5	36083.76	50608.5	92378.43
EC:2.1.1.14	13973.63	16303.52	11224.68	20407.61999999999	13879.68	13156.98
EC:2.1.1.144	5366.84	4746.47	2540.7700000000004	6621.33	5074.33	5103.16
EC:2.1.1.148	8348.25	8215.25	6754.25	10548.0	11182.5	9124.25
EC:2.1.1.151	63858.0	46411.57	16697.5	35512.159999999996	50312.9	91601.43
EC:2.1.1.152	2251.0	3205.5	2414.0	3661.0	3021.0	2407.5
EC:2.1.1.156	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.1.1.157	100.0	582.0	79.67	959.33	436.0	173.33
EC:2.1.1.161	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.1.1.163	101666.59000000001	78340.91	55464.899999999994	88447.87999999999	81536.22	130648.15
EC:2.1.1.166	79417.84000000001	60235.59	34579.149999999994	59350.98	60112.82	104156.9
EC:2.1.1.17	795.0	1763.5	542.5	1923.0	1629.5	752.0
EC:2.1.1.170	37486.09000000001	31549.24	37798.899999999994	51653.310000000005	30332.719999999998	38423.079999999994
EC:2.1.1.171	23144.000000000004	19052.760000000002	23972.980000000003	35032.479999999996	17376.99	20326.07
EC:2.1.1.172	7093.64	5320.6	5478.360000000001	7709.0	6441.08	5167.0
EC:2.1.1.173	5500.0	2960.59	5627.81	4859.82	2582.49	3758.2400000000002
EC:2.1.1.174	518.13	250.92	1045.56	798.77	434.4	285.0
EC:2.1.1.176	30488.48	28262.04	32470.199999999997	48039.08999999999	34187.72	28547.159999999993
EC:2.1.1.177	25800.590000000004	22873.24	29946.399999999998	41011.31	20842.72	22600.079999999994
EC:2.1.1.178	491.89	483.91999999999996	665.23	488.43	266.69	258.5
EC:2.1.1.181	2161.0	1612.8200000000002	4984.81	3951.98	1876.3899999999999	1954.75
EC:2.1.1.182	101646.59000000001	77658.74	55543.899999999994	87545.80999999998	81284.22	130526.57999999999
EC:2.1.1.185	40730.00000000001	35753.99	40264.979999999996	59236.48	37729.22	41374.25
EC:2.1.1.186	1528.5000000000002	1873.9200000000003	1840.31	1832.32	1318.99	1051.57
EC:2.1.1.187	5481.63	2244.67	5697.81	4751.25	2542.49	3398.5
EC:2.1.1.189	128.13	42.39	175.43	200.5	58.0	86.0
EC:2.1.1.190	25693.680000000004	23904.92	24923.320000000003	34431.40999999999	29460.149999999998	27988.66
EC:2.1.1.191	33215.0	26062.78	27120.379999999997	35736.83	26324.67	38216.229999999996
EC:2.1.1.192	93532.1	69012.56999999999	53141.24	74935.63999999998	72854.55	117145.40999999999
EC:2.1.1.193	40503.090000000004	35722.74	40854.899999999994	58362.310000000005	36534.72	42315.58
EC:2.1.1.195	62243.0	43161.07	14660.5	31733.16	46920.9	89687.93
EC:2.1.1.196	53678.0	33351.0	12333.0	17528.43	35711.0	75227.43
EC:2.1.1.197	11196.75	7850.51	6315.06	8686.51	9084.49	12976.349999999999
EC:2.1.1.198	42615.590000000004	37366.310000000005	43396.399999999994	61941.54	39672.619999999995	43672.58
EC:2.1.1.199	41696.590000000004	35484.74	42123.399999999994	59677.310000000005	33785.72	42203.58
EC:2.1.1.200	12198.499999999998	9384.92	13403.81	15452.820000000003	6585.49	9601.57
EC:2.1.1.201	101666.59000000001	78340.91	55464.899999999994	88447.87999999999	81536.22	130648.15
EC:2.1.1.206	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
EC:2.1.1.207	23176.090000000004	20697.84	19900.9	30380.409999999996	19708.82	25136.579999999994
EC:2.1.1.210	200.0	523.0	2386.67	959.3299999999999	283.0	224.32999999999998
EC:2.1.1.213	58108.0	36892.0	13061.0	24683.0	41163.0	83683.0
EC:2.1.1.215	58962.0	39858.5	13091.0	26802.0	42453.0	86132.0
EC:2.1.1.216	58962.0	39858.5	13091.0	26802.0	42453.0	86132.0
EC:2.1.1.217	1168.51	403.78	1044.92	624.8100000000001	883.69	557.0
EC:2.1.1.219	62881.0	41637.0	15822.0	30579.0	43849.0	89553.0
EC:2.1.1.220	62881.0	41637.0	15822.0	30579.0	43849.0	89553.0
EC:2.1.1.222	18749.449999999997	19698.26	20732.230000000003	30701.029999999995	16624.79	18238.299999999996
EC:2.1.1.223	7965.84	5451.32	7834.9800000000005	7411.38	6664.39	11219.4
EC:2.1.1.226	16507.25	14284.75	11853.42	19980.759999999995	14313.83	19043.010000000002
EC:2.1.1.227	16507.25	14284.75	11853.42	19980.759999999995	14313.83	19043.010000000002
EC:2.1.1.228	101292.59000000001	76717.74	55372.899999999994	86928.80999999998	80166.22	130038.57999999999
EC:2.1.1.242	10706.0	6352.26	13869.81	13801.150000000003	4756.49	7801.24
EC:2.1.1.245	262.0	202.0	260.0	300.0	138.0	354.0
EC:2.1.1.250	9348.0	15858.0	12689.84	24206.66	11849.0	9951.16
EC:2.1.1.256	118.0	297.0	44.0	37.0	36.0	171.0
EC:2.1.1.257	5445.38	6653.15	837.92	9381.81	6859.69	11113.0
EC:2.1.1.258	18.0	39.0	91.0	150.0	33.0	12.0
EC:2.1.1.260	53655.0	33515.0	12318.0	17525.0	35663.0	75213.0
EC:2.1.1.264	5500.0	2960.59	5627.81	4859.82	2582.49	3758.2400000000002
EC:2.1.1.265	12.0	43.14	0.43	29.0	27.0	22.0
EC:2.1.1.266	5736.5	5026.59	4626.81	6317.65	6476.99	4634.07
EC:2.1.1.269	2996.0	4659.0	3116.0	6581.0	4104.0	3105.5
EC:2.1.1.271	64877.0	46754.17	17160.5	36083.76	50608.5	92378.43
EC:2.1.1.289	53668.0	33280.67	12333.0	17494.760000000002	35675.0	75212.43
EC:2.1.1.295	11.0	72.5	0.0	39.0	41.0	16.0
EC:2.1.1.297	102940.59000000001	78050.74	56259.899999999994	88382.80999999998	81690.22	131512.58
EC:2.1.1.298	8283.0	6524.76	7220.81	8696.15	5566.49	6360.24
EC:2.1.1.33	36299.09000000001	29532.74	38700.899999999994	51474.740000000005	29664.719999999998	36963.009999999995
EC:2.1.1.34	7369.84	3836.15	8511.98	7424.22	5965.72	5596.4
EC:2.1.1.35	4329.25	1852.67	5143.56	3743.1499999999996	2174.49	2527.32
EC:2.1.1.37	19944.35	18718.4	17229.02	27730.639999999996	19841.800000000003	25281.219999999998
EC:2.1.1.41	9.0	32.0	29.0	130.0	4.0	25.0
EC:2.1.1.44	1615.0	526.0	764.0	914.0	433.0	1136.0
EC:2.1.1.45	25554.170000000006	22135.16	30147.31	41032.479999999996	19463.22	23347.0
EC:2.1.1.5	1132.0	1967.67	2024.0	3139.0	1501.0	1176.67
EC:2.1.1.6	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.1.1.61	5551.5	3025.09	6847.4800000000005	7111.98	3108.49	3603.4
EC:2.1.1.63	105102.77	81246.38	59623.34	92578.29999999997	87251.37999999999	134226.31999999998
EC:2.1.1.64	18749.449999999997	19698.26	20732.230000000003	30701.029999999995	16624.79	18238.299999999996
EC:2.1.1.67	5384.46	5401.57	3573.67	7434.030000000001	3975.4900000000002	4706.07
EC:2.1.1.71	795.0	1763.5	542.5	1923.0	1629.5	752.0
EC:2.1.1.72	195098.03	143482.97999999998	103304.72	156138.72999999998	152942.97999999998	249142.03
EC:2.1.1.74	10616.34	12098.83	7522.84	15263.26	12772.83	14673.09
EC:2.1.1.77	46185.340000000004	43759.409999999996	44855.99	64104.47	42800.72	52095.99
EC:2.1.1.79	33418.51	29052.730000000003	29681.76	46913.469999999994	28839.319999999996	31170.56
EC:2.1.1.80	86007.09	56744.79	40203.439999999995	56374.369999999995	59316.64	106848.12999999999
EC:2.1.1.86	52797.0	30315.0	12288.0	15371.0	34378.0	72759.0
EC:2.1.1.98	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
EC:2.1.2.1	105200.09000000001	81554.74	57619.899999999994	93521.80999999998	84002.72	133744.33
EC:2.1.2.10	50091.22	51488.87	54173.700000000004	78292.83	49460.22	52892.899999999994
EC:2.1.2.11	90120.09000000001	60225.74	51568.229999999996	63236.48	62588.72	111964.24999999999
EC:2.1.2.13	0.0	0.0	104.0	14.0	2.0	3.0
EC:2.1.2.2	104776.48	77798.07999999999	58183.13	87900.15999999999	81722.91	131804.0
EC:2.1.2.3	45772.09	40977.74	42569.399999999994	66503.81000000001	38961.22	52140.579999999994
EC:2.1.2.5	4644.0	4690.0	2316.5	5085.0	8963.0	4630.0
EC:2.1.2.9	42365.64000000001	37386.41000000001	42758.45	59727.76	38582.22	45064.74999999999
EC:2.1.3.11	4122.5	2869.9	8789.5	10674.4	3557.4	4317.0
EC:2.1.3.2	101481.59000000001	78091.74	53429.899999999994	87027.30999999998	81534.72	130460.07999999999
EC:2.1.3.3	85244.09000000001	64722.479999999996	34291.33	60159.91	69893.32	115887.74999999999
EC:2.1.3.6	6.0	24.0	122.0	8.0	20.0	22.0
EC:2.1.3.9	3821.34	2446.33	4876.67	4276.0	2468.33	2983.33
EC:2.1.4.1	907.0	1985.0	731.0	2989.0	1654.0	1048.0
EC:2.10.1.1	48916.64000000001	49281.670000000006	39925.03	72657.0	52267.409999999996	57691.159999999996
EC:2.2.1.1	175746.40999999997	134560.99	83194.14	139052.01	142988.51	236158.33000000002
EC:2.2.1.10	58961.0	39857.0	13091.0	26800.0	42448.0	86131.0
EC:2.2.1.2	92780.68000000001	68932.36	48245.09	76505.24999999997	71007.21	121934.98
EC:2.2.1.6	230501.06999999995	185305.71999999997	137579.42	221846.21	184892.12	289783.1500000001
EC:2.2.1.7	39797.75000000001	35014.91	41119.4	58928.64000000001	35877.39	41452.08
EC:2.2.1.9	12006.009999999998	8459.27	14255.35	19316.379999999994	8149.42	10665.5
EC:2.3.1.1	53848.21000000001	44551.79	41870.4	63765.46	43100.67999999999	62827.73999999999
EC:2.3.1.101	4083.0	3272.0	4490.0	5667.0	2801.5	4686.0
EC:2.3.1.102	3.38	20.14	1.31	38.620000000000005	0.0	3.5
EC:2.3.1.109	1608.5600000000002	1511.47	2403.0300000000007	2709.77	871.32	1148.73
EC:2.3.1.111	8.0	20.0	0.0	0.0	28.0	8.0
EC:2.3.1.117	25176.47	18946.120000000003	32671.279999999995	39453.99999999999	19435.72	21665.149999999994
EC:2.3.1.118	522.26	486.66999999999996	1524.7300000000002	849.43	279.69	447.5
EC:2.3.1.12	45779.17999999999	40278.490000000005	48381.31999999999	67106.64	36553.55	42161.409999999996
EC:2.3.1.122	112.0	30.0	8.0	92.0	54.0	82.0
EC:2.3.1.128	99431.34999999999	76509.48000000001	56822.810000000005	86439.56999999999	80129.43	124233.66
EC:2.3.1.129	38588.25000000001	36725.409999999996	38818.729999999996	58793.310000000005	36956.39	41237.75
EC:2.3.1.15	58000.86	60010.600000000006	51039.95	79310.8	64542.13	62934.39000000001
EC:2.3.1.157	42352.590000000004	37999.34	32168.899999999998	55349.409999999996	37345.82	52873.079999999994
EC:2.3.1.16	34339.520000000004	27637.739999999998	36160.799999999996	47797.359999999986	27649.039999999997	30927.879999999997
EC:2.3.1.168	480.96	337.63	816.3	618.17	289.8	285.23
EC:2.3.1.169	18.0	39.0	74.0	150.0	33.0	12.0
EC:2.3.1.174	4.0	11.14	0.43	3.5	14.0	5.5
EC:2.3.1.178	2965.16	2750.5	3029.83	3656.84	2763.5	1998.92
