function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.4.1.2	35.0	1005.0	76.0	62.0	6.0	87.0	4.0	951.0	520.0	0.0	0.0
EC:1.4.1.21	0.0	66.67	80.0	25.0	0.0	31.5	0.0	101.0	123.0	0.0	0.0
EC:1.4.1.3	15.0	0.0	0.0	2.0	8.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.4.1.4	32.0	50.24	419.6	113.8	27.0	1051.85	26.0	300.4	109.7	101.25	90.66
EC:1.4.1.9	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.4.3.16	67.0	1057.0700000000002	426.1	174.3	27.0	1378.35	17.0	1214.9	599.7	45.25	33.33
EC:1.4.3.19	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.4.3.21	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.4.3.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.4.3.5	102.0	0.0	0.0	2.0	33.0	13.75	18.0	7.0	0.5	31.25	17.33
EC:1.4.4.2	50.0	0.67	6.0	11.0	20.0	17.25	17.0	61.0	25.5	45.25	33.33
EC:1.4.7.1	15.0	39.5	235.5	72.5	8.0	737.0	0.0	180.5	18.0	0.0	0.0
EC:1.4.99.5	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.4.99.6	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.5.1.2	102.0	115.57000000000001	487.6	120.8	33.0	1076.35	21.0	293.4	182.7	55.25	44.33
EC:1.5.1.20	67.0	1054.84	453.5	174.5	27.0	1127.75	17.0	1250.5	601.5	66.25	57.33
EC:1.5.1.21	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.5.1.3	87.0	1120.5700000000002	563.6	182.8	25.0	1168.85	21.0	1248.4	703.7	68.75	57.33
EC:1.5.1.34	0.0	66.0	74.0	18.0	0.0	41.75	0.0	54.0	98.5	10.25	0.0
EC:1.5.1.36	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.5.1.38	0.0	2.5	43.5	9.5	0.0	254.75	0.0	19.5	0.5	1.25	0.0
EC:1.5.1.39	0.0	2.5	43.5	9.5	0.0	252.0	0.0	17.5	0.0	0.0	0.0
EC:1.5.1.41	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.5.1.5	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:1.5.1.7	0.0	46.67	221.0	90.0	6.0	762.5	13.0	221.0	51.0	24.0	20.33
EC:1.5.3.1	210.0	0.0	0.0	0.0	36.0	0.0	24.0	0.0	0.0	0.0	0.0
EC:1.5.5.1	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.5.5.2	85.0	0.67	6.0	11.0	20.0	17.25	8.0	61.0	25.5	10.25	0.0
EC:1.6.1.1	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.6.1.2	169.0	0.0	0.0	4.0	48.0	27.5	12.0	14.0	1.0	20.5	0.0
EC:1.6.5.2	52.0	0.0	0.0	4.0	13.0	27.5	4.0	14.0	1.0	20.5	0.0
EC:1.6.5.3	670.0	2179.1	1282.1	527.3	270.0	2863.6	170.0	3150.9	1421.2	494.5	381.29999999999995
EC:1.6.5.5	102.0	0.0	0.0	2.0	27.0	13.75	8.0	7.0	0.5	10.25	0.0
EC:1.6.99.3	132.0	0.0	107.0	4.0	49.0	22.75	18.0	7.0	5.5	52.25	41.33
EC:1.7.1.13	67.0	66.67	80.0	27.0	27.0	45.25	14.0	108.0	123.5	42.25	30.33
EC:1.7.1.15	208.0	0.0	0.0	4.0	52.0	27.5	16.0	14.0	1.0	20.5	0.0
EC:1.7.1.7	17.0	66.0	74.0	18.0	7.0	41.75	0.0	54.0	98.5	10.25	0.0
EC:1.7.2.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.2.2	0.0	0.0	0.0	2.0	6.0	13.75	10.0	7.0	0.5	31.25	17.33
EC:1.7.2.3	0.0	198.0	222.0	50.0	0.0	100.5	0.0	150.0	295.0	11.5	0.0
EC:1.7.2.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.2.5	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.7.1	15.0	9.4	172.1	21.3	8.0	294.1	0.0	4.9	41.2	21.0	24.0
EC:1.7.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.99.1	67.0	1043.8700000000001	721.3	145.9	27.0	649.55	14.0	1177.7	663.1	105.25	102.33
EC:1.7.99.4	174.0	66.4	223.1	33.3	38.0	144.35	16.0	96.9	134.7	92.75	24.0
EC:1.8.1.2	139.0	0.0	0.0	4.0	32.0	27.5	12.0	14.0	1.0	20.5	0.0
EC:1.8.1.4	102.0	1049.67	404.0	156.0	33.0	872.25	21.0	1168.0	576.5	66.25	57.33
EC:1.8.1.7	50.0	0.0	0.0	2.0	14.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.8.1.8	104.0	66.67	80.0	29.0	32.0	59.0	21.0	115.0	124.0	66.5	46.33
EC:1.8.1.9	102.0	2264.37	1288.8	391.4	33.0	2279.55	21.0	2559.2	1418.1	87.25	81.33
EC:1.8.2.2	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.8.4.11	84.0	1006.0699999999999	231.1	76.3	34.0	124.35	17.0	1012.9	578.7	66.25	57.33
EC:1.8.4.12	67.0	1006.0699999999999	231.1	76.3	27.0	124.35	17.0	1012.9	578.7	66.25	57.33
EC:1.8.4.8	67.0	0.0	0.0	2.0	21.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.8.5.3	0.0	198.0	222.0	56.0	0.0	130.75	0.0	163.0	294.5	37.25	0.0
EC:1.8.7.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.98.1	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	42.0	48.0
EC:1.9.3.1	325.0	0.0	0.0	0.0	72.0	0.0	32.0	0.0	0.0	0.0	0.0
EC:1.97.1.4	81.0	2309.2799999999997	2173.4	614.2	49.0	4875.4	29.0	3027.6	1474.8	199.0	176.66
EC:1.97.1.9	0.0	0.0	0.0	4.0	0.0	30.25	0.0	16.0	1.5	21.75	0.0
EC:2.1.1.104	0.0	1005.0	76.0	62.0	0.0	87.0	0.0	951.0	520.0	0.0	0.0
EC:2.1.1.107	221.0	1051.4	440.1	150.3	61.0	893.6	16.0	1132.9	580.2	41.5	24.0
EC:2.1.1.11	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.13	67.0	1136.0700000000002	940.1	320.3	27.0	2631.35	17.0	1522.9	648.7	66.25	57.33
EC:2.1.1.130	35.0	1052.0700000000002	446.1	157.3	12.0	880.6	14.0	1177.9	604.2	62.0	54.33
EC:2.1.1.131	50.0	1051.4	440.1	148.3	14.0	877.1	4.0	1123.9	579.2	30.0	24.0
EC:2.1.1.132	50.0	48.67	221.0	90.0	20.0	762.5	14.0	232.0	51.0	32.0	30.33
EC:2.1.1.133	50.0	1051.4	440.1	148.3	14.0	877.1	4.0	1123.9	579.2	30.0	24.0
EC:2.1.1.14	67.0	66.0	74.0	18.0	21.0	41.75	4.0	54.0	98.5	10.25	0.0
EC:2.1.1.144	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:2.1.1.148	15.0	18.4	88.1	37.3	8.0	559.1	0.0	8.9	44.2	0.0	0.0
EC:2.1.1.151	35.0	1052.0700000000002	446.1	157.3	12.0	880.6	14.0	1177.9	604.2	62.0	54.33
EC:2.1.1.152	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.163	82.0	66.67	187.0	29.0	35.0	54.25	17.0	108.0	128.5	66.25	57.33
EC:2.1.1.166	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
EC:2.1.1.170	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:2.1.1.171	52.0	39.5	342.5	76.5	13.0	759.75	4.0	187.5	23.5	31.25	24.0
EC:2.1.1.172	104.0	1005.0	76.0	64.0	26.0	100.75	8.0	958.0	520.5	10.25	0.0
EC:2.1.1.173	52.0	2.5	43.5	11.5	13.0	265.75	4.0	24.5	0.5	10.25	0.0
EC:2.1.1.174	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.1.1.176	84.0	1185.9	631.6	189.8	28.0	1187.85	4.0	1237.4	775.7	31.25	24.0
EC:2.1.1.177	52.0	1118.0700000000002	520.1	173.3	19.0	911.35	17.0	1226.9	702.7	66.25	57.33
EC:2.1.1.178	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.1.1.181	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.1.1.182	67.0	1129.5700000000002	586.6	200.8	27.0	1437.35	17.0	1248.4	710.7	66.25	57.33
EC:2.1.1.185	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:2.1.1.186	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.1.1.187	35.0	2.5	43.5	11.5	6.0	265.75	4.0	24.5	0.5	10.25	0.0
EC:2.1.1.189	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.1.1.190	84.0	1221.5700000000002	829.6	261.8	34.0	1676.35	17.0	1443.4	818.7	66.25	57.33
EC:2.1.1.191	122.0	1153.0700000000002	712.1	236.3	31.0	1396.35	28.0	1378.9	720.7	69.25	60.33
EC:2.1.1.192	67.0	1186.5700000000002	637.6	198.8	27.0	1191.35	17.0	1291.4	800.7	66.25	57.33
EC:2.1.1.193	67.0	1118.0700000000002	520.1	173.3	27.0	911.35	17.0	1226.9	702.7	66.25	57.33
EC:2.1.1.195	50.0	1052.0700000000002	446.1	157.3	20.0	880.6	14.0	1177.9	604.2	62.0	54.33
EC:2.1.1.196	15.0	1005.4	225.1	67.3	8.0	118.1	0.0	956.9	553.2	30.0	24.0
EC:2.1.1.197	52.0	1005.67	82.0	73.0	19.0	104.25	14.0	1012.0	545.5	42.25	30.33
EC:2.1.1.198	67.0	1187.24	649.6	215.8	33.0	1197.85	30.0	1399.4	850.7	101.25	90.66
EC:2.1.1.199	67.0	1166.5700000000002	778.6	263.8	27.0	1922.35	17.0	1411.4	728.7	66.25	57.33
EC:2.1.1.200	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.1.1.201	82.0	66.67	187.0	29.0	35.0	54.25	17.0	108.0	128.5	66.25	57.33
EC:2.1.1.207	67.0	1117.4	514.1	164.3	21.0	907.85	4.0	1172.9	677.7	31.25	24.0
EC:2.1.1.217	35.0	46.4	364.1	84.3	6.0	779.1	4.0	167.9	59.2	21.0	24.0
EC:2.1.1.222	87.0	0.0	0.0	2.0	19.0	13.75	8.0	7.0	0.5	10.25	0.0
EC:2.1.1.223	17.0	11.67	29.0	29.0	13.0	291.25	13.0	76.0	33.5	45.25	33.33
EC:2.1.1.226	15.0	1053.9	483.6	155.8	8.0	1118.1	0.0	1136.4	579.2	21.0	24.0
EC:2.1.1.227	15.0	1053.9	483.6	155.8	8.0	1118.1	0.0	1136.4	579.2	21.0	24.0
EC:2.1.1.228	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:2.1.1.242	52.0	2.5	43.5	11.5	13.0	265.75	4.0	24.5	0.5	10.25	0.0
EC:2.1.1.245	0.0	70.0	384.0	126.0	0.0	970.0	0.0	304.0	36.0	0.0	0.0
EC:2.1.1.246	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:2.1.1.258	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
EC:2.1.1.264	52.0	2.5	43.5	11.5	13.0	265.75	4.0	24.5	0.5	10.25	0.0
EC:2.1.1.265	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.1.1.266	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.1.1.271	50.0	1051.4	440.1	148.3	14.0	877.1	4.0	1123.9	579.2	30.0	24.0
EC:2.1.1.289	0.0	1005.4	225.1	67.3	0.0	118.1	0.0	956.9	553.2	30.0	24.0
EC:2.1.1.295	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.297	67.0	1120.17	414.5	179.5	27.0	1143.25	17.0	1243.5	669.5	45.25	33.33
EC:2.1.1.298	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
EC:2.1.1.33	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:2.1.1.34	17.0	0.0	0.0	2.0	7.0	13.75	3.0	7.0	0.5	24.25	16.0
EC:2.1.1.35	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.1.1.37	45.0	1191.34	869.0	312.0	42.0	2501.75	33.0	1410.0	729.5	75.25	64.0
EC:2.1.1.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.45	52.0	1120.17	521.5	181.5	19.0	1152.25	17.0	1243.5	674.5	66.25	57.33
EC:2.1.1.61	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.1.1.63	137.0	1120.5700000000002	563.6	184.8	39.0	1177.1	25.0	1251.4	703.2	76.5	57.33
EC:2.1.1.64	87.0	0.0	0.0	2.0	19.0	13.75	8.0	7.0	0.5	10.25	0.0
EC:2.1.1.67	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.72	198.0	3095.98	782.7	395.1	78.0	2202.95	30.0	3416.3	1823.9	150.25	109.66
EC:2.1.1.74	0.0	1007.5	119.5	71.5	0.0	339.0	0.0	968.5	520.0	0.0	0.0
EC:2.1.1.77	52.0	0.0	0.0	2.0	19.0	13.75	14.0	7.0	0.5	10.25	0.0
EC:2.1.1.79	70.0	35.4	341.1	68.3	12.0	518.85	8.0	159.9	51.7	31.25	24.0
EC:2.1.1.80	137.0	0.0	107.0	4.0	33.0	22.75	12.0	7.0	5.5	31.25	24.0
EC:2.1.2.1	102.0	1120.5700000000002	563.6	182.8	33.0	1163.35	21.0	1244.4	702.7	66.25	57.33
EC:2.1.2.10	85.0	0.67	6.0	11.0	26.0	17.25	21.0	61.0	25.5	45.25	33.33
EC:2.1.2.11	67.0	0.67	6.0	11.0	27.0	17.25	17.0	61.0	25.5	45.25	33.33
EC:2.1.2.13	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.1.2.2	119.0	1121.24	569.6	193.8	46.0	1180.6	34.0	1305.4	728.2	100.5	77.66
EC:2.1.2.3	67.0	1121.24	569.6	191.8	33.0	1166.85	27.0	1298.4	727.7	87.25	74.66
EC:2.1.2.5	0.0	35.67	198.0	72.0	6.0	488.5	13.0	206.0	43.0	35.0	33.33
EC:2.1.2.9	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:2.1.3.11	0.0	0.67	6.0	9.0	6.0	3.5	13.0	54.0	25.0	24.0	20.33
EC:2.1.3.2	67.0	1054.5700000000002	489.6	166.8	27.0	1135.35	17.0	1197.4	604.7	66.25	57.33
EC:2.1.3.3	102.0	114.9	481.6	113.8	27.0	1083.85	8.0	244.4	157.7	51.25	37.0
EC:2.10.1.1	102.0	200.9	414.6	62.8	27.0	369.85	8.0	166.4	327.7	31.25	24.0
EC:2.2.1.1	84.0	3272.8100000000004	1779.2	590.6	58.0	3947.2	57.0	3790.8	1914.4	199.5	163.99
EC:2.2.1.2	82.0	1063.5700000000002	512.6	186.8	35.0	1423.1	17.0	1208.4	613.2	76.5	57.33
EC:2.2.1.6	253.0	189.34	1273.0	368.0	88.0	3036.5	42.0	989.0	153.0	162.5	101.66
EC:2.2.1.7	67.0	1121.24	575.6	199.8	33.0	1169.85	30.0	1352.4	752.7	90.25	77.66
EC:2.2.1.9	32.0	9.67	29.0	29.0	15.0	291.25	0.0	65.0	33.5	21.25	13.0
EC:2.3.1.1	102.0	114.5	439.5	110.5	27.0	1061.75	8.0	238.5	129.5	31.25	24.0
EC:2.3.1.109	157.0	0.0	0.0	2.0	31.0	13.75	16.0	7.0	0.5	10.25	0.0
EC:2.3.1.117	52.0	1073.9	342.6	92.8	13.0	400.85	7.0	1023.4	651.7	34.25	27.0
EC:2.3.1.118	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.3.1.12	102.0	0.0	0.0	2.0	27.0	13.75	8.0	7.0	0.5	10.25	0.0
EC:2.3.1.128	84.0	1173.6	1092.4	273.2	28.0	2008.65	4.0	1355.6	807.3	84.75	72.0
EC:2.3.1.129	67.0	1072.34	162.0	98.0	33.0	135.75	27.0	1113.0	668.5	77.25	63.66
EC:2.3.1.15	169.0	2151.4	1033.1	395.3	48.0	3016.35	18.0	2448.9	1152.7	57.75	30.0
EC:2.3.1.157	67.0	1073.9	342.6	92.8	21.0	400.85	4.0	1023.4	651.7	31.25	24.0
EC:2.3.1.16	70.0	0.0	0.0	4.0	12.0	27.5	8.0	14.0	1.0	20.5	0.0
EC:2.3.1.168	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.169	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
EC:2.3.1.174	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:2.3.1.179	152.0	1186.5700000000002	637.6	198.8	47.0	1191.35	25.0	1291.4	800.7	66.25	57.33
EC:2.3.1.18	0.0	36.07	240.1	73.3	0.0	502.35	0.0	208.9	71.7	1.25	0.0
EC:2.3.1.180	102.0	1120.5700000000002	563.6	182.8	39.0	1163.35	31.0	1244.4	702.7	130.25	117.99
EC:2.3.1.181	67.0	0.67	6.0	11.0	27.0	17.25	17.0	61.0	25.5	45.25	33.33
EC:2.3.1.182	0.0	0.67	6.0	9.0	6.0	3.5	13.0	54.0	25.0	24.0	20.33
EC:2.3.1.183	85.0	106.17	315.5	99.5	20.0	782.25	8.0	288.5	141.5	10.25	0.0
EC:2.3.1.184	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.187	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.19	0.0	1.07	155.1	12.3	6.0	23.6	13.0	54.9	58.2	56.0	57.33
EC:2.3.1.191	67.0	1071.67	156.0	89.0	27.0	132.25	17.0	1059.0	643.5	45.25	33.33
EC:2.3.1.193	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.3.1.201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0
EC:2.3.1.207	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.1.210	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.3.1.222	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.3.1.223	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.3.1.234	67.0	2125.57	639.6	244.8	27.0	1250.35	17.0	2195.4	1222.7	66.25	57.33
EC:2.3.1.241	87.0	1137.67	230.0	105.0	25.0	160.25	21.0	1106.0	741.5	45.25	33.33
EC:2.3.1.242	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.3.1.243	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.3.1.28	0.0	1.34	12.0	18.0	6.0	7.0	10.0	108.0	50.0	32.0	30.33
EC:2.3.1.29	0.0	10.34	29.0	30.0	6.0	291.75	16.0	65.0	33.5	59.25	49.33
EC:2.3.1.30	82.0	1155.5700000000002	755.6	245.8	53.0	1648.35	47.0	1396.4	720.7	76.25	61.66
EC:2.3.1.31	35.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	3.0	3.0
EC:2.3.1.35	50.0	114.5	439.5	108.5	14.0	1048.0	4.0	231.5	129.0	21.0	24.0
EC:2.3.1.39	102.0	1120.5700000000002	563.6	182.8	33.0	1163.35	21.0	1244.4	702.7	77.25	70.33
EC:2.3.1.40	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	21.25	13.0
EC:2.3.1.41	122.0	67.34	86.0	36.0	25.0	48.75	12.0	162.0	148.5	10.25	0.0
EC:2.3.1.46	17.0	49.17	264.5	101.5	13.0	1028.25	10.0	245.5	51.5	31.25	17.33
EC:2.3.1.47	67.0	1006.34	88.0	82.0	33.0	110.5	24.0	1068.0	571.0	64.5	47.66
EC:2.3.1.48	0.0	2.5	43.5	9.5	0.0	252.0	0.0	17.5	0.0	0.0	0.0
EC:2.3.1.51	137.0	227.97	1032.7	223.1	39.0	1892.45	25.0	508.3	344.9	97.25	92.33
EC:2.3.1.54	49.0	1106.24	1011.6	283.8	28.0	2450.1	16.0	1469.4	667.2	122.0	95.33
EC:2.3.1.57	0.0	0.67	6.0	11.0	6.0	17.25	13.0	61.0	25.5	45.25	33.33
EC:2.3.1.61	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.3.1.79	17.0	73.74000000000001	652.1	151.3	19.0	1019.85	23.0	430.9	124.7	108.25	98.66
EC:2.3.1.8	67.0	1054.5700000000002	489.6	166.8	33.0	1135.35	24.0	1197.4	604.7	84.25	71.66
EC:2.3.1.81	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:2.3.1.82	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.3.1.89	0.0	1073.5	193.5	87.5	0.0	367.0	0.0	1015.5	618.0	0.0	0.0
EC:2.3.1.9	140.0	1005.4	225.1	67.3	24.0	123.6	16.0	960.9	554.2	43.5	37.0
EC:2.3.2.16	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:2.3.2.2	137.0	66.0	74.0	18.0	33.0	41.75	12.0	54.0	98.5	10.25	0.0
EC:2.3.2.3	52.0	0.4	42.1	1.3	13.0	11.1	4.0	0.9	28.2	0.0	0.0
EC:2.3.2.6	67.0	0.67	6.0	11.0	27.0	17.25	14.0	61.0	25.5	31.25	17.33
EC:2.3.2.8	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.3.3.1	67.0	49.17	264.5	101.5	27.0	1028.25	14.0	245.5	51.5	31.25	17.33
EC:2.3.3.13	82.0	106.17	422.5	101.5	35.0	791.25	17.0	288.5	146.5	55.25	44.33
EC:2.3.3.14	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:2.3.3.5	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:2.3.3.9	35.0	0.0	0.0	2.0	6.0	16.5	4.0	9.0	1.0	11.5	0.0
EC:2.4.1.1	82.0	1101.6399999999999	853.7	254.1	35.0	1928.7	17.0	1372.3	664.4	97.5	81.33
EC:2.4.1.11	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	14.0	16.0
EC:2.4.1.12	50.0	66.0	74.0	18.0	14.0	41.75	4.0	54.0	98.5	10.25	0.0
EC:2.4.1.129	52.0	48.5	258.5	92.5	13.0	1024.75	4.0	191.5	26.5	10.25	0.0
EC:2.4.1.15	0.0	0.67	6.0	11.0	6.0	17.25	13.0	61.0	25.5	34.25	20.33
EC:2.4.1.18	82.0	1089.97	723.7	231.1	35.0	1631.45	17.0	1350.3	650.9	66.25	57.33
EC:2.4.1.180	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.4.1.182	82.0	1071.67	156.0	89.0	35.0	132.25	17.0	1059.0	643.5	45.25	33.33
EC:2.4.1.187	0.0	38.74	252.1	90.3	0.0	506.1	0.0	325.9	121.2	21.0	17.33
EC:2.4.1.20	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:2.4.1.208	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:2.4.1.21	67.0	1054.5700000000002	596.6	168.8	27.0	1144.35	17.0	1197.4	609.7	87.25	81.33
EC:2.4.1.211	0.0	46.4	364.1	84.3	0.0	779.1	0.0	167.9	59.2	21.0	24.0
EC:2.4.1.227	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
EC:2.4.1.25	67.0	1089.5700000000002	687.6	237.8	27.0	1623.35	14.0	1403.4	647.7	52.25	41.33
EC:2.4.1.281	0.0	0.67	6.0	9.0	6.0	3.5	13.0	54.0	25.0	24.0	20.33
EC:2.4.1.287	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	0.0	0.0
EC:2.4.1.291	0.0	0.67	6.0	9.0	0.0	3.5	0.0	54.0	25.0	0.0	0.0
EC:2.4.1.315	0.0	12.3	257.7	32.1	0.0	557.2	0.0	23.3	69.4	21.0	24.0
EC:2.4.1.319	0.0	0.67	6.0	9.0	6.0	3.5	10.0	54.0	25.0	21.0	17.33
EC:2.4.1.320	0.0	0.67	6.0	9.0	6.0	3.5	10.0	54.0	25.0	21.0	17.33
EC:2.4.1.325	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.4.1.4	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
EC:2.4.1.44	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.4.1.56	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.4.1.58	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.4.1.60	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.4.1.64	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
EC:2.4.1.7	0.0	44.0	215.0	81.0	0.0	759.0	0.0	156.0	26.0	0.0	0.0
