pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY-1501	30.1353	44.913	74.8097	291.171	37.3701	96.5265	23.3242	34.3237	85.372	140.5623	54.4418	55.5139	88.5452	132.7778	77.2363	257.6555	80.3496	65.4269	67.2558	78.449	95.221	63.7663
PWY-1622	0.0	0.0	28.6299	19.696	73.7754	0.0	0.0	3.2443	0.0	0.0	64.5433	18.6652	0.0	0.0	0.0	0.0	199.4585	0.0	0.0	0.0	0.0	0.0
PWY-181	198.9347	202.9719	366.0848	606.3666	166.656	182.6585	143.44	124.4295	141.1166	549.3348	158.1204	93.0927	245.5943	558.2894	227.1879	831.8046	230.4848	321.886	184.5348	66.9601	302.9879	371.5562
PWY-1861	34.8759	62.3151	235.3416	613.383	40.0055	136.2356	20.5758	14.6275	32.1104	382.6703	56.6396	49.4126	202.1254	128.0715	0.0	630.0523	3.9669	101.1072	11.7224	51.4047	100.0963	71.6925
PWY-1882	0.0	0.0	12.927	9.3845	0.0	0.0	0.0	0.0	0.0	0.0	8.9366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-2941	0.0	37.796	83.4019	54.6826	7.8733	0.0	22.4803	0.0	11.7137	7.9579	22.8006	49.1615	75.0172	19.7097	0.0	0.0	0.0	7.9495	54.2688	0.0	0.0	56.9225
PWY-2942	465.5173	523.8093	1267.3415	1822.1107	386.5331	1608.8787	272.6829	285.2592	368.8466	1161.7876	360.4131	323.6077	947.4564	1048.7642	421.3964	2164.1497	389.8474	977.827	440.6737	318.2281	1284.9008	850.0361
PWY-3001	496.5539	540.8583	1133.0007	1631.3655	371.6411	1636.9659	275.327	303.2125	411.3618	1150.2077	350.5155	296.3404	797.6355	1064.1335	468.4787	2264.9154	420.0158	966.7774	468.3635	329.4886	1307.7418	881.3672
PWY-3661	0.0	0.0	14.8777	19.8594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4481	4.9852	0.0	17.4209	0.0	7.4623	4.969	0.0	0.0	0.0
PWY-3781	1270.0804	1408.1324	3145.9535	4705.7109	1011.9268	4049.9478	742.7719	797.1976	1086.5541	2935.6141	977.6376	850.45	2907.1929	2574.9703	1159.8771	5304.4832	1114.0843	2480.3327	1196.211	903.1037	3186.7673	2138.7295
PWY-3801	0.0	0.0	0.0	0.0	97.744	0.0	0.0	0.0	0.0	0.0	38.1358	0.0	0.0	0.0	0.0	0.0	197.1853	0.0	0.0	0.0	0.0	0.0
PWY-4361	0.0	7.277	34.2111	21.3551	3.7987	0.0	8.308	0.0	0.0	3.8976	9.9138	13.4947	16.4738	7.7102	0.0	0.0	0.0	3.9166	18.4887	0.0	0.0	9.651
PWY-4722	2.0012	0.0	10.9471	2.0091	22.9608	0.0	35.5649	0.0	58.9262	0.0	17.5042	14.6303	39.8433	0.0	89.1789	0.0	71.3672	0.0	96.4002	17.5921	0.0	18.6114
PWY-4984	132.7883	178.7731	381.0478	560.099	170.7612	523.2255	103.6364	108.7363	149.9484	297.2186	124.8995	110.7372	229.1508	499.0289	160.6741	851.4644	157.4199	270.1713	187.7297	113.9051	499.3522	358.6011
PWY-5022	85.8214	166.4962	584.2868	847.365	161.3922	322.6546	92.4761	91.5962	98.8385	469.0337	145.3211	155.6053	944.8752	333.359	118.3858	810.6225	115.5115	308.939	160.3375	110.1269	304.6742	244.8351
PWY-5028	78.3263	126.8983	372.9938	632.9986	100.0139	301.4241	46.2675	77.0381	139.2857	493.1025	104.5682	106.8843	164.9367	370.9512	137.663	936.7159	142.3284	272.1346	123.0398	126.5206	293.7829	247.5698
PWY-5097	445.4945	490.2327	1129.4837	1624.5217	351.2258	1495.6902	253.5927	266.9719	349.4088	1071.2534	321.4282	281.265	845.7825	962.6022	402.4178	2023.1267	370.8678	898.1213	402.5612	289.9027	1179.1542	789.4632
PWY-5100	36.7474	70.7637	106.8253	104.1028	67.7045	123.6327	56.1336	2.9631	43.8933	32.6543	44.1533	60.1133	397.7072	72.7159	59.9559	96.4514	47.5547	43.0986	125.1994	18.543	79.5793	85.4901
PWY-5101	628.2204	720.8163	1486.5578	2351.4988	534.747	1998.2797	382.9743	418.9035	621.5725	1629.4379	501.2938	428.0078	1133.1728	1553.7626	676.9639	3151.2235	637.5756	1276.8547	682.6611	502.731	1724.1914	1213.7334
PWY-5103	505.551	554.3641	1138.4842	1742.5443	388.5313	1601.9833	288.5132	313.8087	426.466	1202.3956	367.2785	303.6133	884.2988	1120.6478	498.5284	2306.06	444.4119	997.0084	506.1184	341.56	1314.9316	902.413
PWY-5104	157.1164	236.147	657.3431	1145.0708	219.1028	585.833	130.6207	156.1142	262.2283	689.4919	226.7736	192.5963	712.9867	725.433	281.4342	1393.9233	301.6397	472.049	330.3617	225.8476	665.7593	442.7871
PWY-5121	357.0789	374.9128	863.7054	1202.1006	247.7074	1127.5759	189.2252	201.0838	234.8314	759.7076	225.8408	200.126	630.3365	663.0521	292.8094	1376.3208	235.7582	679.6678	283.0013	192.3041	838.0779	561.8697
PWY-5154	422.6532	448.3287	917.1462	1414.0563	295.5857	1300.7326	226.9626	243.9888	337.741	998.6034	285.2265	243.1471	678.8073	877.161	386.9185	1829.793	330.5464	791.2941	364.2873	277.9703	1010.6646	697.0274
PWY-5178	20.94	35.347	114.7448	207.3373	45.3367	42.3789	23.0554	20.4111	58.8065	103.5803	43.4634	44.5675	196.1867	97.0163	55.8133	215.4611	63.9207	72.0677	54.888	40.9246	50.8468	50.3035
PWY-5180	58.4162	118.6212	221.8844	530.1343	101.1724	99.2718	55.5875	44.4645	110.3631	301.3476	78.95	98.1906	636.6905	279.6747	84.3689	323.8684	93.7854	223.4764	95.9929	77.3667	157.9125	164.4095
PWY-5181	62.4455	96.7858	128.077	362.01	91.9036	154.5222	59.5461	64.3953	140.1273	221.5593	88.2447	88.9609	185.051	321.7929	146.4051	393.6993	143.7509	153.1425	143.0966	112.3487	236.1603	179.6409
PWY-5182	58.4162	118.6212	221.8844	530.1343	101.1724	99.2718	55.5875	44.4645	110.3631	301.3476	78.95	98.1906	636.6905	279.6747	84.3689	323.8684	93.7854	223.4764	95.9929	77.3667	157.9125	164.4095
PWY-5183	0.0	43.2653	16.2886	0.0	24.6531	0.0	0.0	0.0	27.0022	0.0	0.0	0.0	62.7602	0.0	0.0	17.1683	21.8396	22.5786	0.0	0.0	36.0104	45.978
PWY-5188	438.5337	458.9443	983.4303	1359.9928	308.9315	1384.1023	237.6981	248.9913	319.838	948.6333	276.8527	231.2293	751.2545	850.5555	376.8447	1770.5603	327.3261	827.1324	356.0129	254.542	1055.2552	698.5446
PWY-5189	413.6678	430.3261	937.8154	1284.9484	291.1624	1319.1928	224.6439	233.233	301.4229	891.7415	259.7767	218.2552	701.2852	796.8044	361.5727	1678.1427	311.3254	779.0163	333.9204	239.1088	1008.3622	660.7792
PWY-5198	0.0	0.0	0.0	7.8943	0.0	0.0	9.8398	0.0	0.0	0.0	6.9333	0.0	0.0	15.3179	0.0	7.7913	0.0	17.215	0.0	0.0	7.7247	21.8571
PWY-5304	286.0	308.0	496.22	607.34	99.84	903.0	133.16	132.0	190.0	527.56	133.0	125.0	205.88	327.0	228.88	894.0	119.06	460.88	184.06	135.0	553.44	373.0
PWY-5345	469.8217	513.0672	1085.2259	1551.4528	331.4641	1606.791	249.2997	274.9534	386.8239	1112.2819	322.1093	282.1435	827.1803	989.1707	425.7545	2182.4789	397.3733	919.7867	425.3151	310.621	1237.802	818.7643
PWY-5347	82.5836	164.261	559.2733	766.9603	201.3349	421.2738	98.1718	91.3455	183.2655	273.0815	141.1591	137.9216	531.1275	396.9277	143.2034	843.0105	182.0467	307.3769	215.2881	92.9107	393.696	377.4249
PWY-5384	333.6753	291.3931	524.395	612.2107	127.4573	1038.7228	133.5605	151.0692	166.2439	541.317	132.9232	84.6464	176.163	398.8486	220.4607	1025.9108	145.43	529.6478	136.2066	127.679	667.3039	400.5902
PWY-5392	0.0	6.9066	3.49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.3505	0.0	63.9337	0.0	0.0	0.0	0.0	0.0	13.7777
PWY-5415	48.0901	95.4761	209.4852	468.0881	89.7787	77.8018	44.2283	37.6108	90.7353	272.9842	64.2784	76.6226	505.8081	250.6412	71.9453	286.6739	78.092	208.5386	76.1438	67.0663	116.445	122.7548
PWY-5417	54.9454	75.8333	181.8399	414.0378	70.4356	118.5129	48.3524	51.5306	112.649	313.0609	72.3333	73.2287	216.3009	214.1171	122.9486	467.1826	115.569	151.0035	116.4691	91.9145	166.7861	123.4255
PWY-5419	76.7384	109.4964	189.3421	384.5048	139.0146	280.9384	109.4137	90.0707	243.9061	294.3542	144.5872	125.1263	360.3436	465.5521	220.769	512.7614	242.998	177.1333	248.7607	143.5701	401.6608	303.3078
PWY-5420	52.9062	97.7172	186.4082	402.9156	99.3588	124.9578	52.3651	44.5863	109.7893	270.0579	76.0754	85.9627	444.8301	286.0805	88.4594	358.4028	96.7729	179.2723	94.3079	78.906	178.5632	173.2262
PWY-5430	30.8313	43.066	114.1285	189.0128	54.9401	54.7617	27.3099	20.1821	49.679	112.4789	39.6349	33.0554	207.1433	125.7567	52.1057	246.2473	57.8542	114.766	46.8137	31.4862	72.4251	94.3599
PWY-5431	54.9454	75.8333	181.8399	414.0378	70.4356	118.5129	48.3524	51.5306	112.649	313.0609	72.3333	73.2287	216.3009	214.1171	122.9486	467.1826	115.569	151.0035	116.4691	91.9145	166.7861	123.4255
PWY-5484	209.2806	298.5136	819.3134	1193.0657	245.2457	731.7457	182.6642	174.396	228.0555	707.5595	218.1535	190.926	696.4923	692.0974	267.7878	1352.3572	273.4952	564.309	300.653	189.6195	705.8596	553.0382
PWY-5505	19.0212	61.585	275.0663	448.2913	143.4425	38.3935	39.5569	15.9461	8.8815	70.7884	56.4847	42.1752	489.5636	127.2238	8.8917	81.9423	101.1732	119.8688	34.1567	28.4336	80.5598	115.4474
PWY-5507	0.0	7.0024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.2672	0.0	0.0	0.0	0.0
PWY-5509	324.4353	343.0445	668.7064	882.0925	157.7705	1063.5479	159.9118	183.3641	258.3977	690.5809	190.1893	160.9563	351.3079	535.8269	281.0671	1318.755	203.4485	599.2415	253.3895	207.351	762.9628	447.3865
PWY-5529	0.0	0.0	10.4227	8.368	0.0	0.0	0.0	0.0	0.0	0.0	19.3832	10.0644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5531	0.0	0.0	8.9167	11.1067	0.0	0.0	6.78	14.0925	0.0	0.0	36.0337	19.3299	8.8649	9.2254	22.5113	4.654	21.9298	11.4857	73.5188	0.0	4.6448	13.7205
PWY-5647	24.0648	43.8898	128.5169	119.4943	41.011	157.7679	14.8175	15.4656	23.5244	149.1284	23.4938	17.7757	308.4325	159.2811	29.9142	351.6998	34.2645	106.9185	23.865	17.3099	164.7171	142.7637
PWY-5651	28.465	47.8743	150.0924	147.5665	45.7525	168.7637	13.4374	17.0397	18.5021	173.7711	27.6709	21.9633	315.6526	170.2305	32.2218	364.753	39.7916	126.5179	24.5421	23.8197	181.5752	142.6118
PWY-5654	26.6722	52.7127	134.247	133.6274	50.0429	168.0841	17.3118	18.1733	32.7053	159.2501	28.6688	20.6898	328.6734	177.389	34.9306	369.1242	43.4448	112.102	28.117	20.2078	181.6387	159.7184
PWY-5655	30.3275	54.0978	136.5408	169.5217	52.103	129.1876	17.7243	19.8148	26.9555	181.2073	31.8799	25.9389	366.5512	183.7398	37.9912	329.8528	45.213	130.9089	30.885	26.2408	161.4132	139.8947
PWY-5659	400.113	445.5476	990.5533	1546.8737	321.3438	1298.8144	232.8586	242.0276	352.0983	1091.0014	301.2572	250.7185	786.8289	957.2536	401.7644	2022.6367	402.8334	836.2294	379.4539	279.4684	1032.0882	723.8511
PWY-5667	510.0069	531.9044	1210.752	1735.0675	362.8536	1625.4073	278.094	301.2212	373.5468	1163.7026	340.8463	289.9378	1037.1155	997.8705	443.6218	2081.4402	394.0954	975.1967	415.7977	301.6475	1238.6582	809.2056
PWY-5676	84.0014	152.824	311.541	646.5326	118.81	307.3362	117.605	86.3953	225.7627	360.407	153.6223	157.0923	268.193	522.77	237.133	679.1129	236.1001	225.9963	276.621	140.2283	395.9614	374.4685
PWY-5677	0.0	1.3967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5686	448.8534	476.8509	995.9458	1485.1207	328.0834	1460.0098	247.0624	258.8977	345.6332	1050.2729	297.5386	247.9134	745.7627	920.7555	403.2013	1943.19	350.7007	866.2898	371.5606	279.3464	1116.7263	748.7455
PWY-5695	391.9931	393.2844	1059.7558	1745.8965	336.8982	1221.677	233.5846	242.3227	385.6546	1150.6117	352.501	310.9676	855.8377	1070.296	412.9805	2168.8477	428.7487	792.1155	445.2204	330.2158	996.8243	775.5446
PWY-5705	222.7293	236.1109	405.2525	545.6951	89.696	879.0336	85.7885	106.9898	149.1232	499.0097	111.977	88.7296	156.4144	302.479	147.8272	888.853	85.1767	415.3391	91.6113	134.9813	532.5114	223.3475
PWY-5741	0.0	0.0	17.0954	13.4426	10.2123	0.0	0.0	13.0429	0.0	10.1269	39.4846	20.5199	13.8932	5.4651	21.8614	3.8768	40.1248	0.0	72.9366	0.0	3.8698	0.0
PWY-5747	74.9143	109.5262	313.0185	555.7426	89.2435	414.5925	45.9738	52.9273	102.0223	386.1228	93.7696	85.9027	137.8298	361.7219	121.5013	798.5595	156.7843	236.7719	133.9145	104.0875	390.7228	236.4524
PWY-5837	15.7517	42.0352	208.1776	142.1187	35.679	32.8036	20.3749	10.3832	7.4326	75.4019	27.04	42.5755	122.7204	90.2517	8.5947	92.3284	22.018	75.8434	33.8346	12.6122	45.7319	94.6823
PWY-5838	22.1285	62.0088	278.2624	283.7051	50.3046	41.0401	34.4451	13.9803	10.3947	105.1986	41.878	62.6428	251.3214	120.226	10.4481	113.866	28.7869	101.3715	51.5615	17.175	58.0871	124.4542
PWY-5840	20.8992	59.5527	265.9081	277.5338	48.4031	38.1333	33.3509	13.3433	9.979	99.9322	40.5741	61.192	256.2115	108.3645	9.8443	100.241	25.6386	94.859	49.9688	16.3946	53.6983	118.2245
PWY-5845	14.4455	55.1897	232.0218	161.0008	35.156	0.0	24.2202	9.2782	9.5807	84.7143	31.9324	54.3175	126.7754	92.8391	9.1882	82.9857	25.6386	67.0849	38.017	0.0	17.3817	111.2635
PWY-5850	14.4455	55.1897	232.0218	161.0008	35.156	0.0	24.2202	9.2782	9.5807	84.7143	31.9324	54.3175	126.7754	92.8391	9.1882	82.9857	25.6386	67.0849	38.017	0.0	0.0	111.2635
PWY-5855	194.8247	255.8753	578.2716	864.4887	208.9428	737.1826	136.4558	163.0272	229.502	691.5079	184.5516	145.4441	245.2894	679.7303	274.8574	1424.3228	291.2181	486.7118	272.0734	194.0046	741.0905	526.9936
PWY-5856	194.8247	255.8753	578.2716	864.4887	208.9428	737.1826	136.4558	163.0272	229.502	691.5079	184.5516	145.4441	245.2894	679.7303	274.8574	1424.3228	291.2181	486.7118	272.0734	194.0046	741.0905	526.9936
PWY-5857	194.8247	255.8753	578.2716	864.4887	208.9428	737.1826	136.4558	163.0272	229.502	691.5079	184.5516	145.4441	245.2894	679.7303	274.8574	1424.3228	291.2181	486.7118	272.0734	194.0046	741.0905	526.9936
PWY-5860	9.7591	38.6511	170.2216	112.5603	24.5268	0.0	16.8199	6.2766	6.4643	58.5262	22.2819	39.8287	90.7244	64.6398	6.1843	56.3464	17.605	46.1922	26.4441	0.0	0.0	78.9826
PWY-5861	15.0566	43.6994	208.3168	205.9909	35.8126	27.6862	24.3493	9.5285	7.0208	73.3216	29.6529	46.6475	193.8395	84.8187	7.0416	77.8494	19.8399	70.9924	36.4283	11.7653	39.5816	89.0303
PWY-5862	9.7591	38.6511	170.2216	112.5603	24.5268	0.0	16.8199	6.2766	6.4643	58.5262	22.2819	39.8287	90.7244	64.6398	6.1843	56.3464	17.605	46.1922	26.4441	0.0	11.6634	78.9826
PWY-5863	17.8698	47.0656	228.4952	159.0011	39.6046	37.299	22.8119	11.7488	8.4274	84.3421	30.127	46.6924	135.9675	99.9472	9.7558	103.8817	24.491	84.8985	37.6292	14.1796	51.6901	104.5312
PWY-5896	14.4455	55.1897	232.0218	161.0008	35.156	0.0	24.2202	9.2782	9.5807	84.7143	31.9324	54.3175	126.7754	92.8391	9.1882	82.9857	25.6386	67.0849	38.017	0.0	0.0	111.2635
PWY-5897	20.9573	58.8342	268.0402	265.282	47.933	39.0624	32.4329	13.2743	9.8377	99.9781	39.6539	59.9894	241.1978	114.7137	9.9576	108.6325	27.4147	96.6295	48.8539	16.307	55.3152	119.0966
PWY-5898	20.9573	58.8342	268.0402	265.282	47.933	39.0624	32.4329	13.2743	9.8377	99.9781	39.6539	59.9894	241.1978	114.7137	9.9576	108.6325	27.4147	96.6295	48.8539	16.307	55.3152	119.0966
PWY-5899	20.9573	58.8342	268.0402	265.282	47.933	39.0624	32.4329	13.2743	9.8377	99.9781	39.6539	59.9894	241.1978	114.7137	9.9576	108.6325	27.4147	96.6295	48.8539	16.307	55.3152	119.0966
PWY-5910	0.0	0.0	0.0	0.0	7.7131	0.0	0.0	0.0	7.1039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5473	0.0	0.0	0.0	0.0	0.0
PWY-5913	406.7748	446.3008	948.372	1477.8313	264.4188	1299.6133	212.9667	236.8434	323.4179	1033.7312	275.3947	229.9381	811.8695	937.2907	364.2164	1887.2062	331.424	826.9063	339.5438	269.6008	1052.9764	702.6822
PWY-5918	382.6155	389.0723	838.1334	1102.3978	238.4769	1195.2181	192.003	195.6756	235.8398	753.9217	208.8818	184.3351	644.772	647.9214	281.0463	1361.5853	272.3639	692.8625	270.8564	189.6731	849.337	557.4324
PWY-5920	176.7903	231.7202	602.1774	824.8877	195.89	640.2601	142.6684	147.5203	209.6707	588.5647	179.6564	157.2296	343.0391	527.8966	240.295	1135.4846	248.7255	454.9283	256.7379	165.2135	624.0414	443.6286
PWY-5941	386.7683	358.7203	664.8019	839.6707	167.6062	1174.9937	170.5386	191.4196	232.4117	688.2092	180.0208	131.7518	260.7908	508.3155	283.3037	1224.2474	174.0581	649.3735	217.7965	176.1922	806.2825	441.6836
PWY-5973	571.5689	660.6494	1236.4019	1792.1485	476.8058	1827.904	366.9102	387.1084	582.3312	1300.3012	457.9136	391.7512	695.075	1382.3474	659.7209	2481.294	633.2075	1137.8332	672.6227	445.6043	1562.9429	1082.7581
PWY-5989	223.8454	339.6664	869.2458	1335.1293	283.1028	936.3695	164.5413	211.7633	361.8401	1001.8797	302.3699	270.8547	424.0909	1035.429	402.6877	2041.8391	428.7493	691.9452	446.2324	304.4577	976.1352	805.1797
PWY-6071	9.394	1.802	24.982	33.9092	26.6721	0.0	22.5282	25.3253	0.0	0.0	9.9389	0.0	68.0516	8.0844	19.2321	33.3668	29.3495	33.1704	32.0167	0.0	4.7585	0.0
PWY-6107	61.1341	100.2036	142.9814	346.4533	78.6289	162.3969	61.7832	68.3117	174.0493	180.6177	111.1889	119.1591	119.1404	265.0541	143.1584	365.9037	169.4509	129.1135	161.237	144.248	223.7604	146.8419
PWY-6121	429.1505	459.577	987.4728	1466.6105	314.8688	1384.6621	237.8242	253.0952	326.5702	1015.0401	289.6448	237.6815	774.8248	890.9886	390.5214	1891.3717	342.7893	847.3544	368.7349	268.2317	1084.2289	730.5175
PWY-6122	435.6102	459.6213	960.0501	1429.7756	307.8492	1393.1979	238.6364	254.3179	326.8691	994.4736	286.1812	233.9796	734.758	877.7184	390.377	1843.1918	332.8588	837.3373	368.2074	265.1744	1079.0098	722.7975
PWY-6123	368.3283	392.2305	798.3552	1180.1101	265.0741	1175.36	202.5536	213.1553	277.7901	817.5698	242.5293	196.519	619.0639	742.5107	327.7938	1541.9507	290.6352	704.0957	313.7916	224.8483	913.9108	616.7889
PWY-6125	410.8111	443.2426	1017.0722	1428.047	303.4478	1331.6457	227.6466	240.352	310.1319	963.0452	279.4743	240.4805	764.3374	865.9613	371.7631	1802.6515	334.5637	812.0775	354.5468	252.8324	1037.3188	703.2482
PWY-6126	448.6772	477.027	1012.9276	1446.1087	321.8736	1436.965	240.2275	254.9949	325.631	1003.2474	289.7838	241.9221	783.0611	894.935	392.0793	1890.2811	353.5258	857.0495	373.3494	269.683	1100.9253	748.6462
PWY-6147	166.6203	252.5091	715.1723	1241.3689	213.1605	578.315	139.455	144.7052	231.2695	797.3733	218.754	191.2624	602.8699	688.9304	259.3444	1519.0488	287.3611	492.5616	285.7906	202.4898	620.0099	506.1843
PWY-6151	346.1406	353.127	712.5762	1008.7108	214.3882	1071.9697	186.412	180.8832	238.2735	745.344	198.0373	183.9489	559.2854	625.9347	293.713	1325.0713	175.3029	631.8086	267.1662	180.0655	774.4212	479.4871
PWY-6163	391.2791	434.3331	981.7315	1415.5062	299.0397	1258.2879	224.6079	234.2673	324.8546	989.2984	281.8008	245.7118	782.3929	863.6612	379.2522	1835.4746	358.1709	795.2143	376.9306	257.5099	990.2925	676.7261
PWY-6182	59.6098	81.5298	181.1741	420.5238	76.7898	129.0517	52.9661	56.5601	122.9166	287.9612	79.4778	79.8746	225.324	232.3736	132.025	461.1283	126.5243	155.0312	128.1064	100.3407	182.5585	134.2893
PWY-6185	41.535	58.4567	93.7177	258.5988	54.0768	80.4193	34.4812	35.7583	79.0851	158.8252	59.6382	59.5872	128.9763	196.9496	82.4769	284.1016	73.9812	109.0916	74.1647	66.547	101.4281	101.6142
PWY-621	333.6753	291.3931	524.395	612.2107	127.4573	1048.3565	133.5605	151.0692	166.2439	541.317	132.9232	84.6464	176.163	398.8486	220.4607	1025.9108	145.43	529.6478	136.2066	127.679	667.3039	400.5902
PWY-6210	20.5601	38.4528	82.0487	99.7882	34.3761	136.8994	12.0947	12.775	19.1274	129.6495	19.3053	14.5192	277.6568	135.4264	24.4311	305.99	28.0165	94.1916	19.3515	14.1216	140.6647	122.973
PWY-622	0.0	0.0	338.0976	0.0	39.3072	0.0	0.0	0.0	0.0	0.0	0.0	63.027	42.3151	0.0	0.0	0.0	91.0886	0.0	0.0	0.0	0.0	0.0
PWY-6263	75.4494	189.2153	494.3178	713.4597	131.9138	120.2177	108.8686	54.1	50.2652	300.2736	125.0423	125.4389	314.9785	219.7078	37.3002	228.3037	27.9611	244.9522	149.2601	61.9464	153.9406	277.9527
PWY-6269	325.4085	344.5636	677.8883	885.2066	158.4812	1068.5025	160.4024	183.7926	259.672	694.6677	190.6241	161.5516	349.977	545.4127	282.0218	1343.6732	204.4949	601.9635	253.5396	208.3803	767.9175	455.8943
PWY-6277	435.6102	459.6213	960.0501	1429.7756	307.8492	1393.1979	238.6364	254.3179	326.8691	994.4736	286.1812	233.9796	734.758	877.7184	390.377	1843.1918	332.8588	837.3373	368.2074	265.1744	1079.0098	722.7975
PWY-6282	218.792	329.3475	840.4948	1269.3217	272.6038	913.4861	159.6376	204.987	346.8631	958.0948	290.5619	259.8873	398.6952	979.7445	388.3024	1955.8185	412.3151	670.1441	428.6939	290.9443	938.1566	770.2042
PWY-6317	437.0381	406.2035	684.385	883.744	230.2402	1337.6613	194.6388	197.9616	219.4803	707.6478	182.4851	153.8829	564.7269	536.0115	269.2279	1284.3989	122.7823	692.3791	197.5661	161.3177	840.3474	518.247
PWY-6339	29.169	34.625	153.4535	409.1597	35.516	115.3858	27.6669	29.307	68.7727	191.9731	40.9005	34.0138	77.4595	194.6888	74.9076	326.0447	73.2234	70.3258	70.7895	52.9494	155.9753	129.5554
PWY-6353	278.3981	359.4759	810.4694	1155.3387	224.7947	984.2919	186.3282	196.1608	234.7966	742.2726	217.6191	194.5525	679.164	627.3901	272.5309	1364.8979	157.4684	663.0637	257.3592	185.6882	803.452	538.8526
PWY-6383	13.2178	21.4062	143.5326	324.0712	35.4306	29.1572	16.9749	8.6477	1.8638	48.5376	24.7782	27.9156	162.883	59.3937	4.7716	52.9245	7.9606	54.8665	24.2644	13.163	38.9897	28.1531
PWY-6385	363.4042	387.3008	852.9896	1193.1317	263.0891	1144.582	203.9424	209.8908	270.7686	821.5112	242.3375	209.0318	666.1956	737.4088	321.0686	1508.9792	289.3214	700.0761	315.3262	218.3781	883.6565	596.2675
PWY-6386	364.0268	389.32	860.9149	1205.2692	263.8461	1148.7951	204.9007	210.7127	273.2083	831.8813	243.5684	211.5555	660.7696	748.2363	322.931	1524.6716	290.8778	702.9964	315.7458	220.3299	889.9738	602.1605
PWY-6387	366.3311	392.2961	866.3736	1201.2848	265.2047	1173.6947	204.1268	211.5544	271.9588	832.8102	242.5374	209.2961	649.7524	754.7748	324.3891	1574.4424	293.8981	709.1349	315.498	220.9676	910.1472	619.7284
PWY-6396	24.6562	46.8317	184.2495	391.4378	45.6326	71.0407	25.6681	33.0333	55.7211	231.3732	54.9127	62.0318	470.3928	98.2319	47.4742	374.2483	47.235	90.2757	55.1158	57.2337	61.9872	48.4748
PWY-6397	5.0133	14.715	111.6748	249.548	20.5264	22.8364	8.6794	4.0498	1.2521	38.6993	20.0379	22.4898	351.9254	34.8457	0.0	18.3292	0.0	36.493	12.4385	10.2922	30.0721	19.6541
PWY-6404	17.3411	47.3678	311.8409	640.8268	61.881	75.1036	28.0605	13.7865	4.3228	122.2798	58.0646	63.5953	484.4929	111.9469	0.0	64.473	0.0	115.0545	40.7064	31.9967	96.6395	63.4321
PWY-6467	346.31	340.2	702.37	860.97	182.15	1139.27	159.9	194.16	259.94	740.9	200.69	160.87	245.02	651.17	307.33	1459.11	243.23	636.25	262.04	203.6	860.2	526.06
PWY-6470	0.0	0.0	15.7441	10.5803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.1547	15.7136	0.0	0.0	0.0	0.0	0.0	10.3097	0.0	0.0	0.0
PWY-6471	0.0	0.0	27.9508	18.9126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.5565	27.8636	0.0	0.0	0.0	0.0	0.0	18.0401	0.0	0.0	0.0
PWY-6478	43.9297	28.6053	83.9501	145.1207	72.7227	138.1608	7.8105	3.9556	6.9116	53.9865	19.0501	22.4089	57.3412	126.1933	16.5381	145.2641	11.7084	66.1837	24.6384	3.9614	83.2053	36.4816
PWY-6486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6578	0.0	0.0	2.6338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6505	30.3275	54.0978	122.9904	169.5217	52.103	110.1685	17.7243	19.8148	26.9555	181.2073	31.8799	25.9389	366.5512	183.7398	37.9912	318.4485	45.213	130.9089	30.885	26.2408	144.266	132.907
PWY-6507	341.094	325.6268	513.5416	614.1271	125.2979	997.7569	139.477	167.6653	189.964	619.8135	140.2727	99.4788	198.3186	445.2041	222.7933	1065.5269	111.0139	578.7	143.4803	134.7404	656.0707	407.7508
PWY-6519	126.0685	190.6918	563.2011	818.7359	210.0453	558.3681	92.2706	109.3605	170.3399	620.6542	173.4808	155.4354	241.8714	546.7728	216.2689	1274.0588	281.657	431.2037	267.7853	159.3472	555.1001	424.3705
