pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-5855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.274e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005594589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38e-08	0.0	0.0	0.0	0.0	0.009412896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001700787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.274e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005594589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38e-08	0.0	0.0	0.0	0.0	0.009412896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001700787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.274e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005594589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38e-08	0.0	0.0	0.0	0.0	0.009412896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001700787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5910	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9975036824	0.0	0.0	0.774583641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4e-10	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5025886303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5913	0.0	0.0028515184	0.0	1.70625e-05	0.0	0.0	0.1987037733	0.0	0.0	0.304021032	0.0	0.0	2.51554e-05	0.0	1.3e-08	3.38135e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022598344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0611291009	0.0	0.0	0.0	5.361e-07	0.0	0.0	2.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.977e-07	0.0	0.0	0.0	0.0	4.3e-09	5.1e-09	0.0	0.0	0.0299177164	0.0	0.0	0.0	0.0	0.0	4.20411e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0289358617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.41e-08	0.0	0.0	0.0	1e-10	0.475228645	0.0	0.0	0.0	1.10742e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8128e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.722559521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5738e-06	0.0	1e-10	0.0	0.0	0.0	0.0	0.0041309967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5918	0.0	0.0	0.0	0.0	0.628249933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2541e-06	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011047242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8071546744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.11e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6167284845	0.5371513731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999981	0.0	0.0	1.38e-08	0.0	0.0	0.0	1.0	0.0155874292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.669404665	0.8008449603	1.0	0.0	0.0	0.0	0.0	0.6477606367	0.0	0.9999999967	0.0	0.0	0.0	0.0	0.0	0.744712166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9654229441	0.0	0.2589041335	0.0	0.6288531599	0.6288166207	0.0	0.0	0.0	0.649352888	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8494e-05	0.0	1.01979e-05	0.5794307857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5920	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0531892799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1868528782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002429933	0.0	0.0	0.0	0.0	0.4894041168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0160669211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5973	0.9922164127	0.993802222	0.7186275939	0.9605924312	0.0	1.0	1.0	1.0	0.9999999444	0.0013341133	0.9999985598	0.8776714157	0.9953759145	0.9999800673	0.9999999968	0.9548425002	0.9999997487	1.0	1.0	0.9997608294	0.0006024167	0.9187397588	0.0	0.9996280987	0.8965184437	0.7175773845	0.9999845404	0.9816556522	0.3559840799	0.0	0.8524133499	0.9997662036	0.9934409723	0.9966714015	1.0	0.9992083906	0.9998413385	0.7159173025	0.9999999915	0.9999852948	0.7181385426	0.9582652985	0.999990936	0.1308573169	0.0	0.8733283677	0.9999999676	0.9707648877	0.717403351	0.6276313321	0.9999992519	0.9522883963	0.9989657471	0.9999999278	0.8321213751	0.9999694173	0.0	0.0	0.852949236	0.9999999918	0.0	0.9982341605	0.9999994035	0.9999119927	0.7186454973	0.7195152467	0.4583034145	0.9999999919	0.846248662	0.9999978689	0.9337876949	0.9999999998	0.9791993273	1.0	0.9999057688	0.0	0.9991380264	1.0	0.8451397144	0.9933737142	0.9468972915	1.0	0.9403944652	0.0	0.0	0.9998231297	0.9999594934	0.0	1.0	0.9597233031	0.9999999999	0.9169085679	0.9951256443	0.953172504	0.8796100148	0.9993858906	0.0	0.717487083	0.9999999993	0.2475348855	0.0639492712	0.7181335697	0.0	0.0	0.7147354442	0.9868105465	0.999995045	0.9999557921	0.9999994614	0.9999479844	0.2732455608	0.9995741809	0.9830041041	0.9999999852	0.8270166994	1.0	1.0	0.9999999997	0.8540906214	0.0	0.0	0.0	0.7056379245	0.7436188697	0.9999953842	0.515690301	0.0	0.814181131	0.0	0.9973323663	1.0	0.9999998641	0.6604621533	0.7172277415	0.0	0.7184426676	0.9942400647	0.9829189392	0.9999999394	0.4784155784	1.0	0.7173132286	0.9999999985	0.0448848002	0.9999802832	0.0	0.0	0.9999999906	1.0	0.9998263451	0.6938922509	0.0	1.0	0.0	0.7857567694	0.0	0.0	0.9999987127	0.988203851	0.9992108618	0.0	0.999898852	0.9999999999	0.999999999	1.0	0.0	0.0557706397	0.9999997843	0.9849173584	0.9931231007	0.7183223405	0.8995225579	0.7180330389	0.9369522112	0.9999999927	1.0	0.8341928825	0.7178563526	0.957644804	0.0	0.9912368847	0.6828595095	0.0632892978	0.8688739475	0.9921093621	0.932270737	0.7176014721	1.0	1.0	0.0	0.7371158574
PWY-5989	0.0005321593	1.0	0.0	0.5779186696	0.0	0.0	0.9957728301	0.0	3.1681e-06	0.0015950448	0.015615291	0.9962761691	0.0	0.0	0.0	0.0067651857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0338458179	0.0	0.8739095812	0.0	0.7532706048	0.0	0.0	0.0	0.9999999846	0.0	0.9967714208	0.0	0.0004759617	4.697e-07	0.7757591624	0.1495081601	0.0	1.02e-08	0.0	0.0	0.0	0.433595592	0.0	0.0	0.0	0.0	0.0	0.0265492241	0.0	0.0	0.0	1.0	0.0	2.19547e-05	0.007473886	0.0	0.0	0.0	0.0	0.9654476235	0.0	0.0099768785	1.0	0.0	0.0	1.0	0.9996666983	0.0	0.0	0.0	0.0	0.0037326302	0.0	0.9999998074	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9994906093	0.0	0.0	0.0	0.0001457669	0.0	1.0	0.0	0.0	0.4064637132	0.9989956228	0.0	0.0	0.0	0.0	1.0	0.000405517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9800975797	0.0	0.0	0.0	0.0	4.3475e-06	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1e-10	0.0	0.0	1.0	0.0	0.9999999998	0.0	1.0	0.0	0.0	0.999999926	0.0	0.9950382394	0.2339371399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999617437	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.9998784357	0.0	0.0	0.0574218439	0.0	1.0	1.0	0.6249012129	1.0	8.80096e-05	0.0	0.0	0.0	0.0	0.0097353365	0.0	0.0	0.0048789929	0.0	0.0	2.7499e-06	1.0	0.0	0.9999999999
PWY-6121	0.6566906496	0.6302385398	1.0	1.0	0.5638405338	0.6319550558	0.6286717874	1.0	0.9999984915	1.0	0.8661993992	0.6851697879	0.7947740538	1.0	1.0	1.0	1.0	1.0	0.999383261	0.6581633258	0.5863065719	0.8518274619	0.0	0.9677590527	0.9134500577	1.0	0.7416362118	1.0	1.0	1.0	1.0	1.0	0.6977246157	0.9827992985	1.0	0.7312993828	0.8940851336	1.0	0.6665721095	1.0	0.6592119906	0.6292531908	0.7231895632	0.049989827	1.0	0.6864478777	1.0	0.9775062807	1.0	1.0	0.6708079599	0.6299164202	0.988468354	1.0	0.9999998449	0.9999988396	0.9971918764	0.0	0.9999999945	0.6299916697	0.5842369332	0.7941671461	0.6643677114	0.6293631702	1.0	1.0	1.0	0.6290720006	0.9391196705	1.0	0.6292192679	0.9999999766	0.9999999982	1.0	0.6314140509	0.0290391314	0.9612904966	1.0	0.9999998455	0.6299773889	0.9999999999	0.9999999988	0.6290731875	0.8522300505	0.6057308438	0.6292801503	0.9999999997	1.0	1.0	0.6789864779	0.9999999998	0.7165764752	1.0	0.9998757573	1.0	0.9999998567	0.9999999999	1.0	1.0	1.0	1.0	0.681582316	0.6853713187	1.0	0.3854078652	0.6280783803	0.7636261053	0.6871745815	0.647463159	1.0	0.9999999961	0.86213368	0.9644288514	1.0	1.0	0.9999999994	1.0	0.7117745144	0.6663122822	0.9089151862	1.0	1.0	0.7801010106	0.6313144622	1.0	0.9936841604	0.8410109366	0.630487999	1.0	0.6282169653	1.0	1.0	0.9995924217	0.6283830889	0.9928581695	1.0	1.0	0.6350602837	1.0	0.9999699335	0.9999999998	0.6284815978	1.0	0.9936571447	1.0	1.0	0.5581107576	0.6290618513	1.0	1.0	0.6315219116	0.9992390193	1.0	0.9676884648	0.9999999941	0.5598820736	0.5596210829	0.6293334788	1.0	1.0	0.8738561578	0.645514709	1.0	0.9999999993	1.0	1.0	1.0	0.6761236379	0.6913888238	0.6564984037	0.6341714952	0.7291098272	0.6293106352	0.6292684046	1.0	1.0	0.6401366716	1.0	1.0	1.0	0.9855047292	0.4619145899	1.0	1.0	1.0	0.6448379668	1.0	1.0	1.0	0.0	0.693730427
PWY-6122	0.6047836768	0.576908873	1.0	1.0	0.5753549116	0.5787074665	0.5752684372	1.0	0.9999981144	1.0	0.83816273	0.6351765926	0.7559870161	1.0	1.0	1.0	1.0	1.0	0.9992291951	0.6063455401	0.601868384	0.8214002229	0.0	0.9600219123	0.8941039078	1.0	0.6966396002	1.0	1.0	1.0	1.0	1.0	0.6487028871	0.9785911848	1.0	0.6852664999	0.8710215995	1.0	0.6152839058	1.0	0.6074583593	0.5758770465	0.6763821534	0.0404117982	1.0	0.6365499785	1.0	0.9720400815	1.0	1.0	0.6197996797	0.5765715083	0.9856268789	1.0	0.9999998062	0.9999985499	0.9966845805	0.0	0.9999999935	0.5766503146	0.5479142081	0.7553007204	0.6129373224	0.5759921904	1.0	1.0	1.0	0.5756873604	0.9408001059	1.0	0.5758415318	0.9999999707	0.9999999977	1.0	0.5781404402	0.0309152234	0.9520768907	1.0	0.9999998655	0.5766353586	0.9999999999	0.9999999985	0.5756886029	0.8503608768	0.6025210979	0.5759052714	0.9999999998	1.0	1.0	0.6285437196	0.9999999997	0.6691623848	1.0	0.9998897199	1.0	0.9999998209	0.9999999998	1.0	1.0	1.0	1.0	0.6313259771	0.6353930958	1.0	0.3364484073	0.5746474296	0.721018611	0.6373312294	0.5950214164	1.0	0.9999999951	0.8334089246	0.9559279873	1.0	1.0	0.9999999992	1.0	0.6639338503	0.6150071954	0.9101363977	1.0	1.0	0.7394499371	0.5780360767	1.0	0.9921664427	0.8088609263	0.5771701727	1.0	0.5747924454	1.0	1.0	0.9994905815	0.5749662898	0.9910886231	1.0	1.0	0.5819647721	1.0	0.9999624171	0.9999999998	0.5750693832	1.0	0.9920839834	1.0	1.0	0.5739624984	0.5756767357	1.0	1.0	0.5782534776	0.9990489646	1.0	0.986306542	0.9999999999	0.5757185778	0.5754598572	0.5759611041	1.0	1.0	0.8724200585	0.5929653365	1.0	0.9999999991	1.0	1.0	1.0	0.6254791592	0.641866992	0.6045798664	0.5810319801	0.6828645062	0.5759371876	0.5758929743	1.0	1.0	0.58729976	1.0	1.0	1.0	0.9819463347	0.4073826327	1.0	1.0	1.0	0.5922516425	1.0	1.0	1.0	0.0	0.6443910816
PWY-6123	0.610807301	0.6053672639	0.9997520749	1.0	0.5040127342	0.626684086	0.6037613834	1.0	0.9999961505	1.0	0.8266551536	0.6113945443	0.8198339486	1.0	1.0	1.0	1.0	1.0	0.9992182251	0.6228350408	0.625499788	0.8351628559	0.0	0.962002335	0.849055379	1.0	0.6240789587	0.999999935	1.0	1.0	1.0	1.0	0.6660954455	0.976074227	1.0	0.6786563282	0.7444109096	1.0	0.6727149411	1.0	0.6272190541	0.6043572442	0.6998587578	0.0377500694	1.0	0.6438592496	1.0	0.7042132234	1.0	1.0	0.6361032038	0.628441842	0.9883289449	0.7499063275	0.999998329	0.999962369	0.9463080825	0.0	0.9999999779	0.6051141928	0.6277351124	0.6495040185	0.6311891326	0.6044699667	0.9999999998	1.0	1.0	0.6041715405	0.9346521825	1.0	0.6313123842	0.9999999669	0.9999999978	1.0	0.6065724848	0.0669712151	0.7599530181	1.0	0.9999993154	0.6050995537	0.9999999963	0.9999999858	0.6041727569	0.784730751	0.5320307633	0.6043848758	0.9999997818	1.0	1.0	0.6556023426	0.9837186604	0.6697641246	0.9999991371	0.9991744059	1.0	0.9999998806	1.0	1.0	1.0	1.0	1.0	0.6673890493	0.5665384818	1.0	0.3782835117	0.6274438786	0.7299036273	0.6411486295	0.6048200982	0.999999934	0.9999999949	0.7385210477	0.9579996685	0.9999995749	1.0	0.9999999994	1.0	0.6406946525	0.6326097811	0.7275995507	0.9198475287	1.0	0.6276070157	0.6064703673	1.0	0.9887992329	0.8212934602	0.6097104375	1.0	0.6032953032	1.0	1.0	0.9993853792	0.6195528575	0.9865150638	0.9999999987	1.0	0.6103127999	1.0	0.999976285	0.9999997699	0.6035664806	0.9999999998	0.9912233393	1.0	1.0	0.5025886303	0.6041611386	1.0	1.0	0.6066830867	0.9983026445	1.0	0.8851099195	0.9827877417	0.5043848681	0.5041201153	0.6044395344	1.0	1.0	0.6860715492	0.6168327138	0.999999997	0.9999999993	1.0	1.0	1.0	0.541608294	0.6510035048	0.6268201079	0.6047578275	0.6794308281	0.6044161209	0.6043728373	1.0	1.0	0.6249361076	1.0	1.0	1.0	0.9771771756	0.1089977324	1.0	1.0	0.9999947691	0.6031363854	0.9999999842	0.9999999991	1.0	0.0	0.6469530161
PWY-6125	0.0	0.4567140036	0.0	0.5069508074	0.5872293914	0.0	0.0	0.0	0.948781956	0.9984280999	0.0	0.0	0.0	0.0	0.0	0.0615401836	0.6935243665	0.0	0.0	0.0	0.0012651009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0039480188	1.0	0.7013558206	0.039540818	0.0	0.0	0.0	0.0	0.0	0.9978938076	0.0	0.0	0.0	0.0	2.214e-07	0.102675365	0.0	0.0	0.0	5.2e-09	0.0	0.9855326531	0.0	0.0	0.0	0.0	0.0015591389	0.0212728659	0.9476382082	0.0	0.0004444052	6.2507e-05	0.9999938567	0.0	0.0	0.0	0.0	0.0	0.0038112057	0.0	3.0774e-06	0.028979494	1e-09	0.0	1.2e-09	5.241e-07	0.0	0.0	0.0	0.0	0.0781320364	0.0	1e-10	0.0	0.0	0.7046288704	0.593646348	4e-10	0.0	0.4024092703	0.7695161795	1.7867e-06	0.7810094698	0.0	0.0	0.0811782428	0.0	0.0	0.9999999994	0.0	0.0	0.3292420253	0.0	0.0	0.6957959551	1.0	0.6395937116	0.0	0.0	0.0	0.0	0.0	0.7716089357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7559450138	0.8613903174	1.0	0.0	0.0	0.0	0.5793907882	0.6914045286	0.0	0.9999999983	0.0	0.0	0.0013798128	0.9991610208	0.0004573644	0.9729343817	0.0	0.0	0.0	0.0	0.9810007614	0.1232737955	0.0	0.0	0.7780100693	0.7798199339	1.0	0.0	0.0	0.7470994029	0.0012029455	0.0	0.9927427812	4.2951e-06	0.9172168609	0.0	0.5875901776	0.5873335072	0.0	0.0	0.4747316406	0.7280084411	0.0	0.0	0.0	0.8608573727	1.0	0.9575758676	0.0	0.0	0.0	0.0	0.0	0.0	4.56e-08	1.883e-07	8.1186e-06	0.0	0.0	0.0	1.0	0.0	0.999999979	1.0	0.0	0.9589591327	0.0	5.01364e-05	0.7590309095	0.3660993637	0.0	0.0
