function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:2.5.1.9	2559.77	1238.4399999999998	756.5	2011.73	2271.5	3188.2599999999998	2748.16	2751.84	829.74	3583.25	1505.9099999999999	935.19	773.7800000000001	1937.23	1065.87	2131.83	862.16	4276.4400000000005	4528.15	1859.41	14.0	1590.72	4128.0	583.19	1589.67	2078.2799999999997	3437.0	982.1	4128.0	10246.210000000001	13701.490000000002	2582.98	1916.67	2537.56	2913.92	1789.52	2875.07	8953.43	1908.4199999999998	2500.2	1950.93	2136.62	1371.3400000000001	63.34	8.0	1714.4399999999998	1858.64	2119.25	2293.05	3172.25	1630.79	1354.32	845.33	1981.7	504.85	996.59	2555.71	2117.0	1321.43	1379.94	6088.38	3612.73	1441.6599999999999	1714.2800000000002	922.8	740.1399999999999	1932.8700000000001	2009.2	2598.25	2871.08	1813.3000000000002	1611.8700000000001	570.3299999999999	1980.15	849.45	1165.67	2005.79	2602.4	646.5699999999999	1321.0900000000001	796.9	1863.75	1865.5099999999998	2261.5899999999997	2114.07	1741.0900000000001	1389.03	1151.77	2039.93	1457.83	2214.27	1368.71	2370.67	1826.53	2006.0900000000001	1772.68	2783.5299999999997	2578.85	2837.15	4.33	1955.15	1902.02	5894.38	8730.45	23.83	3359.5	4517.28	2729.55	1591.33	1862.8	2856.75	2445.83	660.1400000000001	2419.55	6985.45	6065.45	12768.1	4901.66	1419.5099999999998	4504.0	5352.75	2204.0	871.4200000000001	1128.3899999999999	1779.47	1246.9	4144.5	1090.34	3067.6	3272.43	3797.2	1274.03	1864.37	2779.99	1868.25	1136.87	4313.6	327.37	1887.03	779.7	2604.2999999999997	2564.95	3739.7599999999998	2940.0	4758.63	2712.7799999999997	0.0	1986.96	1729.55	2701.22	1634.1499999999999	2246.17	1554.4299999999998	2530.42	1266.6299999999999	1906.5	2105.5	1649.68	1020.4	1993.1799999999998	2090.0	1574.99	1389.86	1518.82	10299.880000000001	2619.9	193.92	2394.0	2371.7000000000003	2795.09	1518.72	4304.67	1787.23	1721.42	1040.92	1884.15	3645.76	2854.2799999999997	774.9699999999999	1693.92	2373.4	3215.34	1977.0500000000002	2009.58	2168.2200000000003	3307.9	2763.2	1758.05	2859.35	781.0	1668.97
EC:2.5.1.90	1739.77	1182.36	652.5	686.4	0.0	3093.2599999999998	2288.9900000000002	2010.67	583.74	1689.42	1198.9099999999999	734.52	581.11	961.23	570.7	961.83	334.15999999999997	2726.94	1943.6499999999999	1300.08	0.0	1150.05	0.0	129.01999999999998	1149.67	1113.53	3232.0	770.1	24.0	775.38	9895.74	1115.9	1461.17	2138.23	1837.67	1361.52	2287.32	3832.1400000000003	1792.4199999999998	1798.2	1876.26	2100.95	1245.67	50.34	0.0	1309.1100000000001	1547.64	1988.58	1238.3	1514.0	1475.7099999999998	1329.32	462.33	1458.53	300.6	350.42	38.71	0.0	270.42999999999995	1319.94	9.38	3352.73	1276.6599999999999	1535.95	775.3	514.6400000000001	579.95	1773.0300000000002	673.0	1554.0	1461.96	798.8700000000001	223.33	1397.4	657.45	921.67	1261.21	1538.4	124.4	1229.0900000000001	599.9	1202.0	1662.1799999999998	24.09	15.57	1705.0900000000001	759.0300000000001	783.7700000000001	1423.3500000000001	1296.83	1469.52	1038.71	1525.67	379.03	1208.84	1235.43	56.0	1836.6	1651.23	4.33	1555.9	1711.35	2.0	781.05	20.33	3071.5	2792.29	2418.55	1459.33	1605.8	1633.5	2174.83	475.14000000000004	1536.3	3700.2	2684.12	4621.0	3708.67	1153.34	2.0	38.0	5.0	527.09	1064.06	1024.4699999999998	152.9	0.0	845.01	86.60000000000001	2612.43	2535.2	546.0300000000001	1001.37	2669.99	522.5	821.87	2643.1	202.7	980.0300000000001	464.7	2018.05	2405.2799999999997	2811.7599999999998	572.0	2988.8	18.950000000000003	0.0	1804.71	706.3	1328.8	1516.1499999999999	24.17	617.26	194.0	587.6300000000001	0.0	0.0	1620.3500000000001	823.4	950.85	0.0	1489.66	700.86	1000.1500000000001	7589.3	524.4	60.67	2073.0	2228.03	2455.84	1356.39	3445.33	1611.9	1519.75	732.1700000000001	1338.9	3154.09	1823.53	350.8	446.0	1400.7299999999998	75.34	655.38	1580.0	1019.4699999999999	3185.57	1864.7	879.7999999999998	1979.6	0.0	1569.63
EC:2.5.1.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	92.5	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.97	65.0	0.0	9.0	51.0	0.0	471.25	176.2	82.0	0.0	0.0	154.0	152.0	100.0	52.0	28.0	13.0	4.0	45.0	153.0	299.0	0.0	361.0	0.0	43.0	18.0	47.0	245.0	23.0	0.0	0.0	20.0	30.0	154.0	108.6	43.0	135.0	388.0	0.0	231.5	47.0	335.0	298.0	41.0	0.0	0.0	265.0	0.0	0.0	189.0	125.0	209.6	628.0	110.0	0.0	0.0	6.0	0.0	0.0	13.0	58.0	4.0	369.0	181.0	348.8	27.0	16.0	34.0	181.0	0.0	14.0	0.0	9.0	0.0	49.0	22.0	0.0	167.0	13.0	0.0	420.0	30.0	29.0	327.0	0.0	0.0	57.0	0.0	0.0	29.0	0.0	6.0	469.0	0.0	0.0	31.0	29.0	0.0	200.0	46.0	0.0	40.0	424.0	0.0	0.0	0.0	360.0	925.35	1210.0	0.0	57.0	0.0	308.0	44.0	8.0	67.0	694.0	249.0	932.0	228.0	0.0	0.0	0.0	36.0	357.0	26.0	0.0	0.0	68.0	18.0	242.0	21.0	2.0	0.0	53.0	0.0	18.0	42.0	14.0	11.0	5.0	11.0	344.8	0.0	0.0	32.0	0.0	0.0	214.0	3.0	19.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	397.4	46.0	25.0	0.0	255.0	4.0	30.0	189.0	0.0	0.0	409.0	317.4	573.15	598.0	667.0	103.4	0.0	136.0	22.0	224.0	34.0	8.0	0.0	225.0	0.0	0.0	6.0	15.0	1086.0	277.0	0.0	45.0	0.0	13.0
EC:2.6.1.1	4111.21	2206.47	851.75	1614.4	0.0	6053.349999999999	5173.48	2664.67	530.28	1940.17	3037.8199999999997	2396.12	1485.3899999999999	2168.48	1118.55	1324.33	441.40999999999997	4304.4400000000005	7294.0	3398.3199999999997	0.0	2525.6	0.0	831.54	2964.51	2197.7799999999997	8430.0	951.1	30.0	847.38	6713.89	2156.15	3853.07	5505.71	2685.17	3404.7	4815.22	3577.1400000000003	3737.8399999999997	2507.2	3368.86	4506.24	2488.51	47.67	1453.0	3069.7200000000003	1307.1399999999999	4140.17	2635.55	2039.25	3209.3299999999995	2913.64	1537.33	1590.28	320.35	471.67	195.70999999999998	0.0	264.68	2527.88	18.76	6912.97	2655.3199999999997	3342.4	1075.55	744.0899999999999	1650.45	3554.4	293.25	1905.25	4069.26	1597.1200000000001	329.33000000000004	1751.15	1530.4	3402.34	3356.71	2420.15	130.4	2554.1800000000003	755.15	1804.75	3515.5199999999995	76.98	31.14	3205.5200000000004	1072.28	756.7700000000001	2048.85	2782.83	2208.52	2513.92	2150.92	378.03	2242.09	1613.18	51.0	3748.85	3465.23	4.33	2640.4	3972.04	2.0	1035.55	23.0	7577.0	7388.0599999999995	5078.1	2843.83	2275.8	1570.75	5193.06	1020.7800000000001	1908.05	8307.2	9265.2	14910.25	8802.32	2680.02	44.2	178.75	68.0	1483.76	1972.78	1725.22	129.4	106.0	1924.27	191.0	5754.359999999999	4401.7	625.7800000000001	27.5	5573.18	605.75	1133.12	5036.85	498.9	2064.5299999999997	358.7	1804.05	4674.5599999999995	3491.0099999999998	583.0	4180.3	42.33	0.0	3816.67	808.05	1921.0499999999997	3096.8999999999996	52.17	691.76	204.75	1231.3799999999999	0.0	0.0	3572.86	1390.65	1726.1	0.0	2886.82	986.3600000000001	1722.9	9681.050000000001	68.9	115.0	5156.5	4823.400000000001	5794.43	2854.94	7761.0	2970.8	3938.84	1087.92	1674.65	6526.35	3467.5299999999997	418.8	430.25	3551.7999999999997	65.67	226.76	2115.75	1660.22	7190.8	3020.95	812.5499999999998	2600.85	0.0	3412.76
EC:2.6.1.102	0.0	0.0	4.75	0.0	0.0	606.0	130.0	71.0	1.25	0.0	0.0	0.0	0.0	25.25	16.25	0.0	0.75	24.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	8.5	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	34.25	378.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	9.5	0.0	0.0	0.0	0.0	4.75	0.0	0.0	0.0	0.0	1.25	0.0	5.0	0.0	0.0	0.0	6.25	5.25	0.0	0.0	0.0	0.0	0.0	5.25	0.0	0.0	0.0	0.0	0.0	7.75	0.0	0.0	7.75	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.75	0.0	6.5	0.0	0.0	23.25	12.5	0.0	7.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.25	0.0	0.0	0.0	8.5	25.75	0.0	13.5	0.0	113.0	0.0	0.0	0.0	0.0	0.0	11.25	0.0	0.0	0.0	0.0	46.0	46.5	4.25	0.0	0.0	0.0	22.25	22.75	0.0	12.5	0.0	0.0	0.0	4.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.75	0.0	0.0	0.0	8.25	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	217.0	0.0	0.0	0.0	0.0	0.0	6.25	2.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	14.25	0.0	0.0	0.0	0.0
EC:2.6.1.11	2672.94	1121.11	502.6	1307.83	2034.5	3323.5899999999997	2907.49	1195.47	512.34	2859.73	1821.4099999999999	1411.27	813.61	633.4	280.57	1223.35	219.6	1557.3000000000002	5070.1	2148.91	0.0	1636.55	2.0	983.5200000000001	2044.8400000000001	920.6500000000001	3746.5	828.2	60.0	9327.54	9968.630000000001	1693.75	2048.9	2847.48	877.05	2704.85	3095.75	4974.900000000001	1953.4199999999998	896.2	2153.9300000000003	2180.62	1344.3400000000001	127.68	4.0	1845.11	542.3	2252.25	1188.35	2218.75	1907.04	1363.32	1207.83	760.77	105.3	613.17	1520.71	2.0	141.2	1418.94	9.38	4188.9	1467.6599999999999	1805.45	801.4	588.3	1632.92	1764.1	378.0	1951.83	2008.6299999999999	407.0	148.2	793.9	814.45	0.0	2248.58	719.6	114.17	1341.0900000000001	426.3	797.5	1934.5099999999998	1794.59	1729.07	1748.7600000000002	250.0	475.6	708.2	1622.33	1211.77	1573.21	759.9000000000001	124.7	858.75	739.45	2102.83	1369.25	1267.25	12.99	1102.0500000000002	2061.52	4348.68	7240.88	52.23	3543.5	4847.28	3000.05	1605.33	892.3	1409.0	2873.7300000000005	793.1400000000001	626.55	4749.85	7144.05	6434.5	5343.16	1798.51	3538.2	3303.0	1455.0	1083.34	1249.3899999999999	426.6	74.80000000000001	3531.5	1213.76	2301.6	3327.93	1125.6	321.72999999999996	203.3	2747.19	1674.25	584.3	1599.6	360.7	614.2	120.2	1384.1	2945.7799999999997	802.5	338.6	1951.55	2473.7	0.0	1859.21	497.55	1888.6999999999998	1693.7499999999998	1337.6	293.57000000000005	2006.0	313.3	1576.5	1841.5	1702.18	503.5	1106.83	1107.6	1654.06	214.0	542.2	4925.61	2053.4	7.67	2854.0	2457.7000000000003	3118.34	1693.22	4628.5	1794.9	1905.92	189.25	670.4	3752.76	1638.55	158.77	1582.67	2721.23	116.68	519.05	1058.6799999999998	1319.73	3263.9	1361.6000000000001	806.3	1347.35	0.0	1832.64
EC:2.6.1.13	295.28999999999996	53.86	0.0	197.0	302.0	459.51	378.74	0.0	4.29	205.25	320.11	335.5	44.379999999999995	18.0	37.0	160.5	11.0	22.0	807.65	337.76	0.0	192.05	0.0	10.57	131.17000000000002	12.0	2171.0	0.0	4.0	3117.0	810.5	346.0	866.5	269.98	65.0	367.45	149.0	0.0	458.07	0.0	161.93	692.92	578.6700000000001	3.0	0.0	418.61	14.0	522.17	4.0	270.0	168.83999999999997	491.52	146.0	0.0	0.0	33.25	1430.0	0.0	29.0	755.14	0.38	1318.17	455.90999999999997	289.3	0.0	0.0	161.25	803.0	0.0	246.0	849.38	102.0	21.0	278.0	219.0	0.0	265.13	6.0	0.0	548.59	0.0	161.0	207.01	759.29	361.57	77.56	20.0	9.0	445.25	142.0	488.25	157.71	77.0	25.0	0.0	178.0	1209.4	4.0	9.0	0.0	0.0	326.67	5088.4	2421.67	4.0	1700.5	311.38	191.75	371.0	0.0	270.0	1108.83	81.78999999999999	72.0	0.0	1226.95	0.0	563.66	269.71000000000004	290.0	662.0	1340.0	301.52	166.04000000000002	26.0	0.0	944.0	378.71	889.0	241.48	0.0	14.0	2274.67	1417.79	294.5	0.0	5.0	57.0	43.0	12.0	201.75	155.48	9.0	2.0	645.5	433.38	0.0	841.86	25.0	168.5	45.0	1810.0	23.0	298.0	0.0	310.0	412.0	496.73	4.0	218.75	1060.0	135.31	34.0	250.25	1522.5	562.0	0.0	934.0	358.95	771.54	216.97	176.5	646.4	958.1700000000001	127.0	407.0	452.84	0.0	0.0	10.0	342.32	0.0	1514.38	18.0	248.5	1012.9	0.0	12.0	366.0	0.0	193.46
EC:2.6.1.16	3301.17	1249.4399999999998	1786.1799999999998	2041.73	2282.5	3334.18	2795.71	4024.77	1191.9199999999998	4315.99	2283.46	1491.17	1136.1	2160.81	1505.5900000000001	2187.83	1551.92	5402.72	7590.0199999999995	1941.16	2921.0	1930.1000000000001	4128.0	1189.19	2804.0	2953.2299999999996	3560.5	2779.8599999999997	4470.0	10295.880000000001	16793.15	2711.81	2393.07	4306.41	2573.8100000000004	2811.8	3673.17	12800.2	1970.6699999999998	2736.45	2108.5600000000004	1642.3700000000001	1397.17	3281.6800000000003	5383.75	2352.9399999999996	1489.6399999999999	1796.0	3319.19	3330.08	2126.3199999999997	1358.44	1379.08	3203.86	1488.8	1381.5900000000001	2571.71	3389.0	1906.68	1354.44	6136.0	4584.8	1409.54	1739.23	2007.1499999999999	1435.39	2072.87	1991.73	2682.25	2829.08	1938.3000000000002	1485.5800000000002	1127.5300000000002	1999.15	1171.9	3444.0	2217.74	3732.76	1686.17	1271.21	1226.88	1754.92	1243.51	2457.1899999999996	2305.07	823.84	1190.9199999999998	1742.1	2133.6	1523.33	2180.93	1569.21	2002.15	2291.2	2036.0900000000001	1627.3500000000001	3057.2	3470.25	3217.3300000000004	3336.66	2617.4700000000003	2378.52	6198.38	8887.119999999999	3360.56	3386.5	5248.879999999999	3040.8	1590.25	2727.2200000000003	3011.41	2667.41	1183.95	2050.38	8091.94	8965.93	14285.35	5695.16	1743.26	4789.2	6056.75	2228.33	1187.12	1301.14	1593.35	2269.8	4209.33	1102.0900000000001	3173.19	2849.2599999999998	4329.11	2391.7299999999996	1874.84	2418.19	1913.25	1992.22	5225.01	502.07	2198.1899999999996	690.7	2430.47	2719.6499999999996	3922.42	3539.27	4973.26	2823.2299999999996	5278.0	2142.21	2326.04	2604.5499999999997	1775.9999999999998	2353.44	1874.81	2708.42	1598.8799999999999	2014.5	2141.5	1755.53	1838.58	2045.51	2325.6	1282.01	1260.0	1584.32	11143.45	2667.4	3525.59	2766.0	3277.67	4098.9400000000005	1997.22	4294.55	2208.33	1948.92	1451.92	1880.32	4231.71	3051.9599999999996	1834.35	2715.75	3369.82	3279.6800000000003	2073.67	3744.52	2467.12	2763.6499999999996	3259.52	2340.7200000000003	2861.69	4446.0	3261.47
EC:2.6.1.17	1029.0	43.75	396.0	707.5	3.0	268.0	680.5	937.4	605.9	2135.5	575.0	665.5	226.32999999999998	556.8	227.2	554.95	199.0	1733.2	3107.45	829.0	0.0	494.0	0.0	845.5	904.5	950.15	844.5	540.2	66.0	2602.04	10290.6	975.75	762.9	1090.83	940.25	1431.0	1034.5	4395.1	266.0	1114.4	543.0	469.0	298.0	146.35	0.0	596.0	690.6	344.33	950.85	818.75	411.0	39.0	678.83	671.4	37.2	187.0	38.71	0.0	132.4	250.0	0.0	864.0	298.0	273.5	679.1	520.8	971.75	273.0	384.0	1531.0	563.0	552.4	188.0	825.3	182.0	0.0	1027.95	639.8	68.8	83.0	581.8	737.0	293.0	88.9	1.5	67.0	226.4	480.2	681.4	344.33	1045.3700000000001	532.5	984.0	183.4	862.25	342.65	119.0	1200.45	1214.55	12.99	996.05	367.5	1378.68	2593.21	43.66	478.0	2010.0	604.0	161.0	766.6	748.0	853.4	329.0	688.35	4556.65	4557.8	6115.0	1751.5	610.5	14.5	58.5	15.0	481.5	395.0	454.6	73.8	29.0	373.0	87.4	728.5	1137.4	314.4	11.0	94.2	492.75	533.4	1352.2	156.5	605.4	121.4	1201.2	517.5	694.2	322.0	808.75	110.07	0.0	309.5	572.85	1513.4	177.6	86.5	428.2	197.0	354.6	0.0	0.0	90.5	398.3	621.0	0.0	165.0	285.4	421.4	5059.849999999999	27.3	3.34	947.0	556.0	825.0	358.0	1214.0	219.0	589.5	247.25	577.8	595.0	1685.15	178.6	809.0	1165.83	148.35000000000002	21.67	929.25	865.0	146.0	1309.4	866.6	1038.95	0.0	270.01
EC:2.6.1.18	0.0	0.0	0.0	9.0	0.0	0.0	0.0	31.0	105.0	487.0	0.0	0.0	0.0	3.0	11.0	109.0	5.0	112.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	20.0	28.0	3683.0	24.0	0.0	0.0	0.0	0.0	0.0	238.0	0.0	0.0	0.0	0.0	0.0	47.34	0.0	0.0	0.0	0.0	0.0	102.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	6.0	25.0	19.0	0.0	2.0	196.0	0.0	0.0	5.0	252.0	0.0	0.0	0.0	9.0	28.0	0.0	2.0	40.0	0.0	0.0	0.0	0.0	0.0	10.0	122.0	0.0	121.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	4.33	0.0	0.0	0.0	0.0	16.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	425.0	0.0	0.0	0.0	116.0	7.57	0.0	0.0	31.0	116.0	0.0	0.0	23.0	22.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	15.0	544.0	0.0	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	188.0	0.0	0.0	0.0	26.0	0.0	50.34	0.0	0.0	3.0	0.0	0.0	4.0	25.0	0.0	0.67
EC:2.6.1.19	0.0	0.0	0.0	185.5	151.0	10.0	1.0	0.0	14.0	290.0	13.0	0.0	18.66	4.0	21.0	157.75	10.0	53.0	166.0	0.0	14.0	0.0	0.0	0.0	10.0	2.75	0.0	0.0	22.0	4086.42	3115.0	125.75	22.5	24.66	5.75	0.0	12.75	1369.0	25.0	0.0	0.0	0.0	0.0	56.010000000000005	8.0	0.0	0.0	4.66	35.25	303.25	0.75	0.0	22.66	0.0	0.0	2.0	789.54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	4.0	168.25	0.5	0.0	196.0	27.0	0.0	0.0	43.5	0.0	0.0	42.25	0.0	14.0	0.0	0.0	111.0	21.0	378.0	180.0	0.0	0.0	0.0	68.0	10.66	49.5	0.0	0.0	0.0	4.25	38.75	618.7	20.25	71.75	21.33	3.25	11.0	3848.7	3142.1000000000004	21.66	11.0	0.0	0.0	0.0	3.0	184.0	0.0	0.0	14.75	70.25	75.0	84.0	0.0	0.0	149.0	331.0	670.0	24.0	0.0	3.0	0.0	510.5	0.0	439.0	0.0	1.0	0.0	642.0	0.0	141.75	135.0	2.5	0.0	0.0	0.0	53.0	0.0	0.0	0.0	554.75	221.57	0.0	1.25	59.25	111.0	0.0	943.0	0.0	142.0	0.0	155.0	206.0	0.0	2.0	147.5	530.0	0.0	0.0	112.5	110.75	51.0	43.59	0.0	0.0	1.25	0.0	13.0	0.0	0.0	80.25	77.0	8.0	30.75	0.0	1110.0	18.66	80.01	479.0	4.25	129.0	0.0	4.0	0.0	187.25	0.0	0.67
EC:2.6.1.2	40.83	105.0	1094.6	762.73	3.0	46.0	118.0	2196.1	1013.3800000000001	3127.57	9.5	164.75	16.83	272.73	281.14	974.0	1206.3400000000001	1909.8899999999999	198.5	142.5	0.0	0.5	2.0	123.0	138.5	873.48	28.0	1579.8599999999997	20.0	6616.37	11687.170000000002	620.0699999999999	94.67	173.58	485.14000000000004	169.0	305.77000000000004	9094.2	118.0	1043.45	23.0	0.0	248.0	47.34	3364.75	5.0	600.6400000000001	61.33	788.27	1588.33	21.0	6.0	319.08000000000004	1902.4400000000003	1256.05	710.3399999999999	46.379999999999995	0.0	1388.43	151.0	48.0	138.5	224.0	12.5	1065.3999999999999	907.9399999999998	647.37	364.4	2181.0	1409.8300000000002	32.0	327.66999999999996	619.53	755.0699999999999	91.0	374.0	220.25	1512.51	1208.17	10.0	639.8	543.6700000000001	49.0	50.7	3.5	10.0	266.33000000000004	1179.77	691.1000000000001	128.82999999999998	684.93	74.5	482.57000000000005	1929.1999999999998	134.34	267.1	1699.0	460.0	425.33	4.33	484.29999999999995	65.5	1576.68	5928.61	26.229999999999997	1.0	30.0	88.5	0.0	1106.05	1220.1599999999999	308.5	56.0	501.8	731.6	1024.8	613.5999999999999	260.5	113.0	8.3	63.0	751.33	96.25	0.0	244.76999999999998	2033.3000000000002	3046.83	35.75	983.12	131.5	1322.94	1544.9799999999998	1166.74	0.0	655.0	1080.47	980.4300000000001	44.0	447.85999999999996	609.7	1495.9699999999998	423.5	2368.0	3365.27	2475.26	1678.8999999999999	0.0	318.5	1623.1299999999999	1351.63	41.0	245.94	1251.9799999999998	126.67	626.6299999999999	0.0	0.0	4.5	572.0	674.7600000000001	14.6	22.4	395.16	377.4	5273.78	2009.9	1.67	110.0	175.0	59.5	106.5	143.5	40.0	44.5	269.67	745.7299999999999	102.0	354.29	1526.35	1920.5	70.83	50.34	1063.67	1820.1	735.87	91.0	538.5999999999999	1445.97	737.5200000000001	0.0	81.67
EC:2.6.1.21	33.0	29.08	355.0	254.0	151.0	3.67	79.67	780.0	133.0	616.0	116.0	65.67	63.67	496.0	214.0	303.0	109.0	883.0	429.5	73.0	0.0	33.67	0.0	134.67000000000002	117.33	621.0	26.0	555.0	2.0	2343.5	4132.0	481.33	146.0	237.32999999999998	559.0	39.0	161.0	1089.0	0.0	542.0	16.0	0.0	35.0	8.67	0.0	84.33	338.0	81.0	806.0	385.0	21.0	0.0	21.0	672.0	30.0	74.0	774.0	0.0	38.0	0.0	0.0	40.33	26.0	16.33	571.0	223.0	326.0	42.0	77.0	568.0	1.67	130.0	31.0	373.0	0.0	0.0	51.66	535.0	66.0	0.0	201.0	252.0	25.0	378.0	180.0	6.33	195.0	47.0	261.0	43.0	475.0	193.0	472.0	61.0	510.0	129.0	609.7	1033.0	714.67	0.0	906.0	73.0	3848.7	1673.0	5.33	3.0	849.0	124.0	0.0	764.0	118.0	133.0	139.0	568.0	2063.0	366.0	2936.0	70.0	50.0	149.0	355.0	673.0	88.33	0.0	378.0	29.0	472.0	110.33	452.0	15.0	1024.0	173.0	642.0	0.0	128.0	383.0	1293.0	46.67	452.0	62.0	728.0	78.67	669.0	41.0	599.0	218.33	0.0	12.0	92.0	271.67	0.0	907.0	112.0	261.0	211.0	155.0	206.0	0.0	374.0	301.0	530.0	46.33	141.0	167.0	1076.0	45.0	19.67	57.0	77.0	37.0	11.0	112.67	7.33	192.0	345.0	302.67	121.0	732.0	70.0	36.0	76.67	38.67	552.0	847.0	329.0	9.0	1382.0	169.0	422.0	0.0	56.67
