function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K01719	68078.49	45545.53	31580.85	42378.64	49603.72	87819.15
K01720	3421.5	2353.5	4642.5	3995.67	1410.0	3080.0
K01721	4781.0	7831.0	7720.34	13610.66	7266.0	4980.66
K01724	77297.62000000001	54979.95	34353.55	49805.36	56286.82000000001	100454.23
K01725	533.06	410.17	419.83	557.27	677.1	672.9699999999999
K01727	6.0	16.0	66.0	11.0	29.0	11.0
K01728	110.0	44.5	158.5	91.0	76.0	42.0
K01729	150.2	22.5	297.67	290.13	6.8	78.72999999999999
K01730	0.0	1.14	0.43	0.0	0.0	0.0
K01733	94721.37000000001	74492.08	42628.4	74135.52	79250.22	129782.07999999999
K01734	1547.3700000000001	1437.67	2181.31	1539.7499999999998	1963.49	1223.0000000000002
K01735	28486.530000000002	27956.920000000002	27733.06	43757.92	30196.89	30988.49
K01736	87048.37000000001	66399.91	40416.729999999996	67344.69	71937.72	116628.57999999999
K01737	87245.29000000001	65756.01000000001	39008.93	65044.54	77104.32	121735.18
K01738	81225.95	61130.6	33364.83	54268.29	62614.130000000005	109920.23
K01739	6212.51	7357.09	6509.400000000001	10603.470000000001	6719.35	5668.57
K01740	26476.490000000005	26650.14	29078.43	47293.80999999999	24105.89	24339.239999999998
K01744	54247.63	34585.71	13515.85	19391.95	36211.19	75592.18
K01745	10975.34	10627.869999999999	11321.78	18692.17	14412.72	10359.06
K01749	81347.37000000001	58795.009999999995	37432.229999999996	56798.78999999999	62085.32000000001	110186.57999999999
K01750	13963.0	21307.74	9232.67	21911.99	22817.73	20364.260000000002
K01751	1414.0	2539.5	3348.17	4943.76	2179.0	1563.76
K01752	12547.09	12097.869999999999	14952.5	21692.37	12324.41	11730.16
K01753	319.0	129.81	455.43	250.32999999999998	104.5	134.0
K01754	87158.32	70403.04999999999	49046.92	79171.05999999998	74222.01999999999	107199.3
K01755	81917.61	58711.88	38116.93	58919.76	63104.530000000006	110905.07999999999
K01756	87130.37000000001	67030.91	40429.729999999996	68179.69	72170.22	116783.57999999999
K01758	1737.88	3434.63	1142.52	4380.299999999999	5407.52	2923.66
K01759	72931.11	54490.1	28426.939999999995	45836.62999999999	58902.62	97373.06999999999
K01760	9962.89	11913.14	16739.489999999998	28145.51	8873.11	9985.24
K01761	3894.63	2958.53	4745.38	5173.830000000001	3737.9	2857.43
K01766	171.38	306.28999999999996	527.35	472.31	160.69	122.0
K01768	19514.49	19380.88	11722.39	25161.539999999997	22300.46	22529.8
K01769	0.0	0.0	21.0	3.5	0.0	0.0
K01770	17790.12	14480.259999999998	11843.48	17912.29	17581.489999999998	19522.0
K01772	22862.370000000003	19416.410000000003	25345.480000000003	33652.14	20260.22	24467.149999999998
K01775	27177.370000000003	25041.56	27318.160000000003	40598.02	28906.72	29338.92
K01776	64392.170000000006	42459.159999999996	25565.06	34665.23999999999	45607.42	85044.78
K01777	47.0	18.0	12.5	8.0	73.0	6.0
K01778	31354.370000000006	29941.24	27574.730000000003	46177.689999999995	30044.72	38618.909999999996
K01779	2040.5800000000002	3666.32	3981.3	4664.209999999999	2964.2	2019.41
K01781	31.0	20.0	143.0	129.0	24.0	23.0
K01782	8662.96	8923.42	8504.48	11123.03	9084.82	7710.98
K01783	33568.37000000001	33817.41	28114.730000000003	50677.69	36534.72	41718.58
K01784	161625.75	123527.45	64615.55	112425.79000000001	129898.57	223075.87999999998
K01785	14445.06	14347.23	16410.68	25674.989999999998	15489.6	13816.9
K01787	2644.0	2922.0	1603.0	4337.0	2491.0	2408.0
K01788	17.380000000000003	24.79	90.35000000000001	70.31	50.69	31.0
K01790	19844.61	22679.760000000002	15085.93	26127.089999999997	25746.199999999997	24575.08
K01791	58037.78	33992.74	18483.64	21208.349999999995	38646.22	76359.23999999999
K01792	2501.37	886.3399999999999	1536.56	1231.0299999999997	1022.99	1162.57
K01796	8356.5	5033.5	9648.0	9872.0	4647.5	6260.5
K01799	3153.5	6505.0	5153.84	8673.66	6477.5	3934.66
K01800	1588.7600000000002	3032.32	1473.3000000000002	2869.2599999999998	3114.69	1787.5
K01801	2664.38	2572.3	2757.13	2788.08	5013.83	3237.83
K01802	71328.3	55161.950000000004	31871.679999999997	48754.88	62009.42	93670.51
K01803	87136.37000000001	67040.91	40401.229999999996	68191.86	72158.72	116775.24999999999
K01804	61.0	37.64	76.93	84.0	23.0	35.0
K01805	6668.36	8154.139999999999	8163.26	13287.970000000001	9252.8	7616.57
K01807	73748.0	54397.909999999996	28786.230000000003	47301.340000000004	55688.01	99208.06999999999
K01808	15007.75	15347.15	13620.92	23316.16	19833.4	19717.510000000002
K01809	7876.42	6791.01	6770.1	10383.95	6966.780000000001	6911.6
K01810	24495.620000000003	20274.96	26322.980000000003	34109.02	21413.719999999998	25537.579999999998
K01811	227.5	293.78	459.36	634.0	411.33	179.32999999999998
K01812	3454.66	4084.6400000000003	2313.7599999999998	5408.17	3992.5	3300.67
K01813	82.0	262.14	131.43	40.0	91.0	72.0
K01814	84066.87000000001	64351.409999999996	37883.729999999996	63933.76	66540.72	113499.15
K01815	495.75	503.64	735.6800000000001	487.68	1207.5	541.43
K01816	10157.95	12490.5	13792.92	23656.549999999996	12589.3	10369.73
K01817	25064.410000000003	23606.82	25686.25	38965.829999999994	23005.73	27360.01
K01818	2.0	4.0	43.0	4.0	0.0	14.0
K01820	8.0	45.0	108.0	22.0	22.0	23.0
K01821	54944.88	34577.21	13636.81	19304.519999999997	37299.9	76530.42
K01822	2710.0	677.5	2124.0	2066.5	1502.0	1566.5
K01823	64415.5	44981.04	24423.1	37831.73	48350.23	91191.16
K01825	5882.12	3728.42	4604.81	7333.200000000001	3948.9900000000002	4220.07
K01826	789.01	1785.2600000000004	853.23	798.64	1467.19	1013.6700000000001
K01829	76.0	21.67	134.0	56.33	70.0	34.0
K01834	18516.36	19567.64	9668.76	24178.47	20864.3	28169.57
K01835	9086.21	7673.24	9497.4	10912.020000000002	8646.220000000001	8185.66
K01838	1975.0	2140.48	5028.43	7563.66	2437.0	2349.5
K01839	2470.01	4178.76	3672.4	4719.4	4955.1900000000005	2961.93
K01840	16967.12	13919.75	16571.409999999996	21641.929999999997	18220.72	15121.9
K01841	4399.0	4944.0	490.0	2695.0	3998.33	8625.33
K01843	6278.0	4091.5	1705.0	2581.8599999999997	5090.16	9502.52
K01844	14.0	0.0	7.0	2.0	8.33	5.33
K01845	135529.74999999997	91579.29	50994.450000000004	75574.46999999999	95216.72	185109.24
K01846	14.75	8.75	32.25	0.9299999999999999	10.5	4.68
K01847	15258.5	12381.3	22160.84	25433.96	14759.630000000001	13662.49
K01848	56876.0	37324.0	13600.0	23366.0	42326.0	79187.0
K01849	56691.0	36791.0	13378.0	21764.0	42163.0	78818.0
K01852	82.5	65.5	0.0	6.5	4.5	87.5
K01854	2116.58	832.0	1031.55	1050.75	681.8	1769.23
K01856	428.0	531.5	221.0	252.0	1311.5	841.3299999999999
K01857	962.0	1338.0	2534.17	3122.33	2004.0	1484.33
K01858	55417.0	33876.5	13325.0	18598.0	36216.16	76541.66
K01865	78.38	67.0	141.88	86.62	100.0	50.5
K01866	85170.37000000001	63840.909999999996	40074.729999999996	65824.69	65929.72	114130.57999999999
K01867	88260.87000000001	67462.1	40784.159999999996	68042.52	72522.72	117564.57999999999
K01868	87074.37000000001	67029.91	40245.729999999996	68022.69	72126.72	116734.57999999999
K01869	87105.37000000001	67030.91	40388.729999999996	68165.69	72150.72	116760.57999999999
K01870	86378.37000000001	65418.909999999996	40128.729999999996	65838.69	70691.72	115935.57999999999
K01872	92492.25	74135.06	41119.65	77409.93000000001	79674.91	128445.01
K01873	86199.37000000001	64575.909999999996	40270.729999999996	66196.19	67524.72	114693.57999999999
K01874	89152.37000000001	69321.90999999999	41652.729999999996	71908.68999999999	74065.72	118722.57999999999
K01875	88894.37000000001	68413.90999999999	41502.729999999996	69807.69	73872.72	118256.57999999999
K01876	141022.37	100631.90999999999	52850.729999999996	85861.68999999999	108945.72	192356.58
K01878	14993.369999999999	14788.51	12801.73	20299.79	16074.32	17539.58
K01879	14993.369999999999	14788.51	12801.73	20299.79	16074.32	17539.58
K01880	70963.0	50164.4	26731.0	45385.9	55436.4	97848.0
K01881	85144.37000000001	63823.909999999996	39942.729999999996	65703.69	65893.72	114108.57999999999
K01883	87141.37000000001	67030.91	40453.729999999996	68195.69	72163.05	116789.90999999999
K01884	0.0	104.0	0.0	0.43	5.0	1.43
K01885	90219.12000000001	70691.15999999999	46199.65	76259.02	74807.05	119266.48999999999
K01886	17282.87	14670.91	14260.56	22193.43	15040.72	18911.32
K01887	86308.37000000001	64894.909999999996	40115.729999999996	65304.69	70522.72	115820.57999999999
K01889	87099.37000000001	67010.91	40286.729999999996	68050.69	72137.72	116760.57999999999
K01890	86934.37000000001	66827.91	38732.729999999996	67583.69	72142.72	116636.57999999999
K01892	87130.37000000001	67021.91	40429.729999999996	68171.69	72160.72	116783.57999999999
K01893	11952.96	9130.82	9324.48	12722.69	10104.720000000001	13914.16
K01894	8156.62	7754.59	10020.98	12482.86	9352.49	6959.9
K01895	146594.62	105884.15999999999	60978.32	97690.09	117250.55	197773.22
K01896	0.0	0.0	17.0	0.0	0.0	0.0
K01897	44129.780000000006	41345.97	42397.12	66728.54999999999	48871.229999999996	39754.46
K01902	81750.37000000001	62350.409999999996	37660.229999999996	62197.26	65042.22	111733.65
K01903	81805.37000000001	62458.409999999996	37660.229999999996	62802.26	65059.22	111812.65
K01904	3.0	0.0	0.0	0.0	10.0	1.0
K01905	18.0	32.0	46.0	132.0	4.0	25.0
K01907	9240.539999999999	10874.82	8750.92	16418.98	11904.189999999999	9559.67
K01908	6485.58	8002.25	7801.3	12803.050000000001	8344.3	6604.73
K01909	6.0	10.0	0.0	6.0	14.0	7.0
K01910	3.0	1.14	0.43	0.43	7.0	3.4299999999999997
K01911	4350.29	3284.94	8128.68	9746.76	3515.42	4123.5
K01912	13131.0	14703.48	14434.6	23130.329999999998	14740.15	12554.65
K01914	211.76	137.67	332.23	335.36	174.19	163.93
K01915	168748.03	133603.82	80925.57	137887.34000000003	142953.95	218104.91
K01916	65720.20999999999	48858.74	26389.399999999998	44619.520000000004	52752.72	93612.40999999999
K01918	21851.370000000003	16893.41	24484.730000000003	29401.689999999995	18181.72	23047.579999999998
K01919	16931.62	16269.26	18065.98	26644.289999999997	14239.32	14876.33
K01920	15906.380000000001	14634.29	18334.78	26167.289999999997	12830.01	13777.9
K01921	30165.530000000002	27324.720000000005	29134.489999999998	44235.689999999995	30116.38	32156.66
K01923	83529.37000000001	63162.74	37678.4	62199.020000000004	69786.22	113568.23999999999
K01924	23904.370000000003	21201.91	25426.730000000003	36815.189999999995	25563.719999999998	26135.579999999998
K01925	23645.370000000003	19480.91	23735.730000000003	34058.689999999995	21812.72	24898.579999999998
K01926	2744.0	1376.0	1624.0	1880.43	1339.0	2421.43
K01928	23169.370000000003	19252.910000000003	25334.730000000003	34418.689999999995	21670.72	24294.579999999998
K01929	27377.370000000003	24590.91	27048.730000000003	40499.689999999995	24797.72	28646.579999999998
K01933	85961.37000000001	65306.909999999996	39390.729999999996	64869.69	70522.72	115649.57999999999
K01934	79595.37000000001	57762.909999999996	38307.729999999996	58421.19	57989.22	102766.07999999999
K01935	66453.87	42122.549999999996	21667.49	29218.429999999993	45297.72	89552.81999999999
K01937	85175.37000000001	63843.909999999996	40085.729999999996	65832.69	65917.72	114131.57999999999
K01938	10519.630000000001	15196.8	8268.09	20701.35	14202.92	16672.59
K01939	87160.75	67047.73	40509.65	68271.33	72201.41	116807.57999999999
K01940	82221.37000000001	59387.409999999996	38637.729999999996	59303.19	63381.72	111071.07999999999
K01941	1849.9099999999999	599.75	177.83	477.72	1261.5	1183.3400000000001
K01945	85973.37000000001	64693.24	39919.729999999996	63651.69	70449.72	115409.40999999999
K01950	14320.16	11503.34	9223.33	14932.0	12168.33	15985.5
K01951	152385.87	116357.58	59454.899999999994	106454.51999999999	124439.55	209407.99
K01952	226794.86999999997	166533.91	85116.57	144272.85	180028.38	318620.89999999997
K01953	140245.28	104013.09	48897.74	83211.26000000001	111077.48	197484.69000000003
K01955	86833.37000000001	67559.08	41263.729999999996	68672.19	72389.72	116981.74999999999
K01956	86449.37000000001	66974.91	40380.729999999996	67882.19	71925.72	116572.07999999999
K01958	2767.0	4141.5	3631.0	4653.93	4691.0	3497.43
K01959	1943.25	370.75	356.25	796.67	680.5	851.7499999999999
K01960	9838.25	8575.75	2661.25	11743.67	9942.5	13883.75
K01961	21579.120000000003	21998.66	25237.480000000003	37882.689999999995	24357.379999999997	20888.239999999998
K01962	22353.620000000003	21664.66	24333.730000000003	35783.81	21882.72	24694.579999999998
K01963	24354.620000000003	24467.66	25253.730000000003	38601.81	26831.72	27619.579999999998
K01965	6390.0	8287.07	9216.67	12677.06	8325.4	7055.83
K01966	8408.0	8599.9	10929.17	13813.23	8916.73	8280.16
K01968	9503.08	11105.97	9166.8	15915.710000000001	11319.130000000001	8278.06
K01969	9998.58	9876.47	9405.3	14720.210000000001	10090.3	8360.23
K01971	3040.5	2497.5	1630.17	3010.83	2113.83	2697.66
K01972	28294.370000000006	27536.050000000003	25852.160000000003	42899.689999999995	29750.719999999998	30805.579999999998
K01974	57975.5	36534.5	13227.5	22741.5	41305.83	83491.33
K01975	69326.32999999999	48496.06	18324.48	33290.63	56091.130000000005	100038.56
K01989	754.58	838.65	932.2600000000001	1473.8700000000001	516.99	686.9899999999999
K01990	220034.78999999998	165713.06	113362.93	187244.05000000002	182002.85	289782.38
K01991	14589.439999999999	14121.35	16457.18	20008.59	17462.489999999998	13750.46
K01992	192871.11999999997	138100.89	96940.99	146819.74	154975.63999999998	242448.2
K01993	4274.87	3736.78	3448.02	4281.43	6032.18	3937.32
K01995	35103.0	49533.45	32683.06	71261.41	50781.33	39221.81999999999
K01996	39055.5	54477.45	35154.06	78479.41	54556.83	43100.82
K01997	39327.5	53097.45	35544.06	79293.91	53684.83	42606.32
K01998	37926.5	51427.45	35048.06	76302.41	51485.83	41028.32
K01999	31285.83	43042.6	31783.620000000003	66617.24	42635.78999999999	34206.799999999996
K02000	10145.880000000001	17836.29	8338.69	24254.14	15518.189999999999	11039.83
K02001	9344.880000000001	15336.29	8004.6900000000005	21601.64	13764.689999999999	10080.83
K02002	9054.26	17187.339999999997	9258.57	21577.589999999997	15072.189999999999	9884.66
K02003	85171.06000000001	77134.57	68985.0	114239.37000000001	78904.61	105128.72000000002
K02004	81228.27	72652.69	74889.75	111849.42000000001	73881.65	95547.38
K02005	18010.559999999998	15699.17	23367.480000000003	27132.969999999998	16741.39	20598.41
K02006	1851.0	1150.0	789.5	1460.0	1144.5	1586.25
K02007	1857.0	1153.0	836.5	1463.0	1146.5	1598.25
K02008	1856.0	1151.0	821.5	1454.0	1141.5	1589.25
K02009	219.5	246.0	96.0	151.0	225.0	244.75
K02010	20838.620000000006	25095.460000000003	17327.550000000003	37540.38	25896.99	19961.01
K02011	20074.620000000006	23559.460000000003	16779.55	34869.38	24767.989999999998	19213.01
K02012	19215.120000000006	23162.51	18557.550000000003	34036.20999999999	24464.489999999998	18270.51
K02013	41850.67	38657.159999999996	26966.179999999997	53186.6	42642.93	58883.06999999999
K02014	85410.93	60407.520000000004	108058.05	129567.56000000001	64089.54	72113.95000000001
K02015	36676.84	33786.119999999995	26575.620000000003	47504.45	37862.42	49813.20999999999
K02016	94397.26000000001	70354.45999999999	40266.560000000005	68849.47	78088.35	132987.13999999998
K02017	13861.49	12193.29	9643.85	13614.910000000002	14454.82	16447.48
K02018	14676.49	12888.46	10132.85	14406.17	15147.82	17294.16
K02019	4521.25	4156.39	1180.85	3530.33	4679.5	8781.83
K02020	14654.99	12909.099999999999	10751.78	15388.17	15259.82	17274.16
K02021	77.0	44.0	143.5	54.0	74.0	24.0
K02022	3540.96	5166.4400000000005	6162.610000000001	9433.58	6052.68	4083.56
K02024	179.38	376.09999999999997	313.78	273.64	110.02	143.33
K02025	35734.0	40535.14	25116.93	58271.43	35891.33	34506.76
K02026	37316.0	42006.14	26126.93	61324.43	37737.33	35948.76
K02027	29837.379999999997	33847.29	21066.35	47739.31	30177.019999999997	28883.33
K02028	11616.880000000001	17427.43	10141.29	21963.329999999998	17004.190000000002	12713.27
K02029	35486.76	48862.06	25808.31	62469.729999999996	46665.380000000005	41373.7
K02030	37303.96000000001	39617.97	33085.11	53965.509999999995	38359.979999999996	39304.34999999999
K02031	87782.89	71634.98	30282.56	64532.77	73024.23000000001	116729.08
K02032	116966.43000000001	109344.54	61414.32	119892.06	111873.66	146992.01
K02033	117356.89	112565.22	63081.07	127586.32	115941.3	144587.24000000002
K02034	117235.77	111949.37	66615.48999999999	133351.13000000003	111545.99	144134.24000000002
K02035	115315.15	110683.34999999999	65194.909999999996	127793.47	113102.68000000001	138589.60000000003
K02036	123538.75	76577.99	39963.15	52509.100000000006	86427.01000000001	165434.40999999997
K02037	123337.75	76244.99	38528.65	51913.100000000006	85993.01000000001	165260.40999999997
K02038	70753.25	46308.99	27555.65	36995.6	52082.51	92806.40999999999
K02039	70607.87	45251.84	27360.73	36590.29	51586.32000000001	92572.40999999999
K02040	75216.29000000001	52930.52	32142.4	43706.75	57801.200000000004	97691.57999999999
K02041	62019.66	41600.64	18433.940000000002	28504.829999999998	46135.0	86569.24
K02042	66846.66	49316.64	22916.45	38239.31999999999	53392.5	92103.73
K02043	2233.5	3866.3100000000004	3007.1000000000004	4397.16	4609.0	3121.83
K02044	64971.11	44268.89	20122.940000000002	31394.01	48536.630000000005	89027.97
K02045	372.5	478.81	99.43	229.49999999999997	736.33	713.8299999999999
K02046	360.5	449.81	97.43	222.49999999999997	719.33	697.8299999999999
K02047	360.5	449.81	97.43	222.49999999999997	719.33	697.8299999999999
K02048	364.0	515.95	101.36	231.49999999999997	730.83	698.8299999999999
K02049	81366.16	63892.34	32564.84	59109.259999999995	70301.33	110359.51
K02050	79731.16	64779.84	31203.84	58110.259999999995	71496.33	109833.51
K02051	72831.79000000001	53848.63	28118.47	45282.409999999996	58873.16	95702.36
K02052	14111.380000000001	19436.82	13430.93	29084.06	19867.190000000002	15846.42
K02053	11143.14	16856.12	11952.6	25012.780000000002	17016.57	12917.52
K02054	11119.14	16372.119999999999	12011.6	24440.780000000002	16540.57	12800.52
K02055	15674.75	20216.010000000002	13918.68	30827.489999999998	20136.87	16184.09
K02056	27607.420000000006	34507.6	23505.34	49920.44	34216.02	28089.010000000002
K02057	41812.08000000001	54659.06	36470.310000000005	78511.32	53724.03999999999	42600.700000000004
K02058	8324.880000000001	10947.43	9090.62	16508.97	11646.69	8969.49
K02062	1456.38	3488.79	2059.85	3912.31	3764.69	2071.33
K02063	3773.38	5613.46	3385.85	8439.07	5794.6900000000005	4264.76
K02064	4331.38	7188.46	3724.85	10020.07	7152.6900000000005	4938.76
K02065	17975.09	15812.579999999998	23694.95	29943.71	19580.71	20742.47
K02066	18274.09	16877.579999999998	23130.95	30108.71	20194.71	21179.47
K02067	14611.71	13236.58	19235.57	25635.09	16300.380000000001	17778.14
K02068	2203.5	2172.64	1550.43	4092.93	1998.5	2118.93
K02069	2368.42	4114.79	1685.56	4364.200000000001	2033.19	2482.85
K02071	1822.88	2363.27	1269.78	2441.74	2356.69	2006.8500000000001
K02072	1771.88	2360.6	1211.78	2416.74	2326.69	1986.18
K02073	1822.88	2367.41	1270.21	2441.17	2361.19	2008.28
K02074	954.0	926.98	1204.43	1393.33	859.5	898.67
K02075	4214.5	3558.9800000000005	1295.18	2003.21	3924.0	8141.5
K02077	8038.5	7354.98	3658.1800000000003	7483.21	7116.0	11601.5
K02078	34692.25	33927.97	34357.899999999994	52146.399999999994	32222.37	36774.07
K02079	16.380000000000003	27.29	80.35000000000001	51.31	45.69	23.0
K02080	0.0	8.0	24.0	13.0	0.0	0.0
K02081	54.14	48.45	125.75999999999999	158.93	83.07000000000001	56.0
K02082	36.38	29.29	113.35000000000001	81.31	61.69	36.0
K02083	227.7	90.0	350.0	379.8	77.8	105.4
K02086	3.0	0.0	0.0	0.0	7.0	2.0
K02092	1.0	1.5	0.0	9.0	12.0	1.0
K02093	1.0	1.5	0.0	9.0	12.0	1.0
K02094	1.0	1.5	0.0	9.0	12.0	1.0
K02095	1.0	1.5	0.0	9.0	12.0	1.0
K02096	1.0	1.5	0.0	9.0	12.0	1.0
K02097	1.0	1.5	0.0	9.0	12.0	1.0
K02099	0.0	1.14	0.43	0.0	0.0	0.0
K02100	0.0	1.14	0.43	12.0	0.0	0.0
K02106	239.07999999999998	115.9	401.38	298.75	148.53	104.16
K02107	58646.0	39305.0	12957.0	24691.0	42414.0	85846.0
K02108	27682.870000000003	26116.41	27372.230000000003	42218.189999999995	29926.72	30256.579999999998
K02109	30651.620000000006	30873.66	32308.15	49988.52	35385.05	33865.48999999999
K02110	27682.870000000003	26116.41	27372.230000000003	42218.189999999995	29935.22	30256.579999999998
K02111	27866.870000000006	26727.41	27313.230000000003	44171.189999999995	30072.72	30661.579999999998
K02112	27653.370000000003	26096.41	27228.730000000003	42129.689999999995	29902.72	30234.579999999998
K02113	22171.870000000003	20209.91	26490.730000000003	39156.189999999995	19728.219999999998	19783.579999999998
K02114	27778.870000000003	26238.41	27414.230000000003	42440.189999999995	29989.72	30285.579999999998
K02115	27661.370000000003	26088.41	27213.230000000003	42067.689999999995	29901.72	30231.579999999998
K02116	15166.119999999999	15807.589999999998	11612.48	22113.359999999997	17598.489999999998	18416.9
K02117	59401.5	40035.5	13341.0	25548.5	43111.5	86570.5
K02118	59401.5	40035.5	13341.0	25548.5	43111.5	86570.5
K02119	59304.0	39954.0	13263.0	25506.0	43097.0	86458.0
K02120	59401.5	40035.5	13341.0	25548.5	43111.5	86570.5
K02121	59395.5	40035.5	13335.0	25548.5	43111.5	86570.5
K02122	58647.0	39305.0	12960.0	24691.0	42415.0	85846.0
K02123	59395.5	40035.5	13335.0	25548.5	43111.5	86570.5
K02124	59395.5	40035.5	13335.0	25548.5	43111.5	86570.5
K02160	19970.620000000003	21340.16	24561.480000000003	37008.119999999995	23157.549999999996	19488.839999999997
K02164	2843.0	1297.5	775.0	1331.17	2547.0	1877.5
K02167	2375.83	4348.14	3483.56	5148.34	4307.3	2501.4
K02168	7863.4	5502.0599999999995	9088.18	9149.33	3163.6	5866.150000000001
K02169	9421.369999999999	6720.51	5121.5599999999995	7667.389999999999	8098.49	11535.35
K02170	3491.46	2977.59	4755.9800000000005	5351.86	2334.99	2864.07
K02171	217.5	70.0	299.5	83.0	61.0	74.0
K02182	3497.5	371.0	721.6700000000001	651.3299999999999	1567.5	1504.33
K02183	55.2	9.0	11.0	19.8	0.8	4.4
K02188	61272.0	42039.07	14398.5	29012.16	45839.9	88797.93
K02189	59911.0	42291.17	14982.0	27924.760000000002	45186.0	87515.93
K02190	3.0	0.0	49.0	3.86	12.0	6.859999999999999
K02191	53540.0	33218.0	12289.0	17498.43	35646.0	75047.43
K02192	4485.62	2476.09	5099.4800000000005	4630.86	2577.99	2910.9
K02193	22175.620000000003	23221.780000000002	18864.55	31529.529999999995	25278.32	25012.229999999996
K02194	19041.620000000003	20171.78	16701.55	26991.029999999995	23346.32	22265.729999999996
K02195	22696.620000000003	23891.780000000002	19471.550000000003	33568.03	25605.32	25615.729999999996
K02196	7274.12	7434.78	8863.550000000001	10902.530000000002	7765.49	6363.9
K02197	20823.620000000003	21313.780000000002	19140.550000000003	32034.029999999995	19586.32	23106.729999999996
K02198	23485.75	26476.18	19825.47	37190.39	27655.010000000002	27128.399999999998
K02199	18597.5	22743.93	18625.47	32791.34	21066.18	17788.899999999998
K02200	27519.160000000003	30392.43	27052.97	44711.77	29770.84	30400.56
K02201	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K02203	12444.16	8992.5	8560.33	12631.34	8621.0	14221.17
K02204	2102.75	2721.42	3475.92	5913.09	2564.83	1945.09
K02205	4.0	2.67	12.0	5.0	0.0	1.67
K02217	56182.130000000005	34827.89	16452.85	19983.92	38232.99	76983.84999999999
K02221	21463.370000000003	20340.01	18565.73	28465.789999999997	19065.989999999998	23371.25
K02224	66961.5	47403.17	18363.5	35473.76	50958.0	93253.76
K02225	3290.5	2568.17	2793.5	3369.33	3860.5	2896.83
K02226	7359.92	4970.6	2989.88	4325.639999999999	5983.59	10053.43
K02227	67427.70999999999	47688.27	20023.469999999998	36336.68	51053.39	93409.23999999999
K02228	2251.0	3205.5	2414.0	3661.0	3021.0	2407.5
K02229	2238.0	3211.5	2431.0	3718.0	2936.0	2399.5
K02230	6625.16	5659.07	3889.83	7659.9	6237.4	5834.17
K02231	8419.92	7435.599999999999	6602.05	11001.470000000001	8067.09	7349.51
K02232	64345.42	43177.6	18071.050000000003	30226.899999999998	47423.59	90438.44
K02233	65309.42	44838.6	18874.050000000003	32141.969999999998	48702.59	91480.51
K02234	1915.0	3843.57	2248.5	4286.73	4378.9	2711.0
K02236	3.0	0.0	0.0	0.0	7.0	2.0
K02237	6923.87	3642.84	6835.56	6411.46	3710.32	4854.58
K02238	16477.37	12659.91	18892.730000000003	23025.690000000002	15020.72	18461.58
K02241	1.0	0.0	3.0	0.0	1.0	0.0
K02242	14.75	8.75	58.75	3.93	15.5	6.68
K02250	3.0	0.0	0.0	0.0	7.0	2.0
K02255	0.0	1.14	0.43	0.0	0.0	0.0
K02258	11904.619999999999	11205.449999999999	15431.55	20166.36	10648.490000000002	10413.9
K02259	74456.62000000001	51476.35	37746.55	52859.26	52427.22	94063.23
K02274	79571.12000000001	57970.35	40545.39	59780.42	62248.05	99714.22
K02275	80492.32	58941.85	41091.219999999994	63303.82	59746.85	99291.22
K02276	30057.620000000003	29876.25	35810.55	55577.659999999996	31655.95	28623.059999999998
K02277	766.0	605.0	1150.0	853.0	989.66	537.66
K02278	3793.38	4150.15	2612.42	3950.31	5168.02	3426.83
K02279	4193.88	4908.15	3269.42	4420.3099999999995	5771.52	4017.83
K02280	4329.88	5000.15	3545.42	4621.3099999999995	5914.52	4113.83
K02281	130.0	157.0	357.0	219.5	201.0	90.0
K02282	2358.88	4693.15	2745.42	4119.8099999999995	5180.1900000000005	3314.0
K02283	7857.88	6128.65	5889.42	6744.3099999999995	6957.68	7017.49
K02284	1.0	1.5	0.0	9.0	12.0	1.0
K02285	1.0	1.5	0.0	9.0	12.0	1.0
K02288	1.0	1.5	0.0	9.0	12.0	1.0
K02289	1.0	1.5	0.0	9.0	12.0	1.0
K02290	2.0	3.0	0.0	18.0	24.0	2.0
K02291	5033.5	3672.67	8337.01	8162.82	3653.33	4421.32
K02293	1.0	1.5	0.0	9.0	12.0	1.0
K02294	4457.5	1786.0	2727.0	3347.0	1405.5	2899.5
K02297	1805.7	279.81	106.43	67.63	1107.3	1088.9
K02298	2055.7	339.81	221.43	168.63	1156.3	1227.9
K02299	2049.7	361.81	232.43	265.63	1157.3	1233.9
K02300	1805.7	279.81	106.43	67.63	1107.3	1088.9
K02302	9777.99	8771.330000000002	9620.99	12898.670000000002	10077.3	8650.23
K02303	65083.37	47801.37	20441.670000000002	36300.119999999995	51377.58	92554.81999999999
K02304	58124.88	37003.05	14496.67	20329.52	40595.92	83514.76
K02305	2057.95	1955.25	1093.75	2103.8	2772.8	1953.73
K02313	27534.370000000003	25774.41	27293.730000000003	41873.759999999995	29282.72	29672.149999999998
K02314	28517.570000000003	27737.190000000002	27458.590000000004	43483.49	29749.519999999997	30919.979999999996
K02315	6004.95	5834.95	1619.1100000000001	5420.88	5859.8	9728.4
K02316	27274.370000000003	24600.91	26985.730000000003	39720.689999999995	26953.719999999998	29468.579999999998
K02317	0.0	1.14	0.43	0.0	0.0	0.0
K02318	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
