function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.2.7.7	38.0	86.0	34.0	258.0	36.0	94.0	30.0	76.0	46.0	0.0	10.0	16.0	22.0	46.0
EC:1.2.7.8	22235.309999999998	23394.33	51147.990000000005	33930.74	13278.07	25447.370000000003	21024.07	21551.859999999997	15713.76	4627.08	8554.92	6089.14	9083.02	22234.8
EC:1.2.98.1	64.0	195.0	115.0	168.0	61.0	31.0	7.0	2.5	36.5	208.0	340.0	11.0	280.0	34.0
EC:1.2.99.2	64526.67999999999	65526.60999999999	162469.89	107388.06	28453.78	84806.81	21528.33	70486.62	44915.939999999995	12385.86	20371.63	19123.760000000002	17555.14	66047.01
EC:1.2.99.5	11050.599999999999	2238.01	9464.6	5242.92	1224.88	6209.469999999999	1107.99	5666.89	2630.8799999999997	152.65	2434.59	1338.22	2086.99	6068.91
EC:1.2.99.7	0.0	217.0	0.0	296.0	131.0	0.0	7.0	1.0	1.0	26.0	27.0	0.0	19.0	0.0
EC:1.20.1.1	84.33	4.0	5.17	10.0	1.0	30.5	14.0	7.17	239.0	0.0	0.0	0.0	1.17	103.17
EC:1.20.4.1	40206.979999999996	126285.32000000002	88821.35000000002	175754.77999999997	36292.93000000001	41018.16	119743.3	35051.090000000004	28182.939999999995	16244.919999999998	40035.46000000001	13709.009999999997	34901.67	35312.520000000004
EC:1.20.4.3	2195.22	4989.759999999999	4524.17	9435.51	1905.6599999999999	1782.08	780.0	456.17	109.33	1048.92	4646.389999999999	213.64000000000001	3042.5699999999997	928.2500000000001
EC:1.20.9.1	973.0	87.0	46.0	8.0	7.0	19.0	58.0	5.0	8.0	0.0	0.0	17.0	0.0	111.0
EC:1.21.1.1	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	289.75	6.75	0.0	2.0	0.0
EC:1.21.3.1	0.5	10.5	8.5	15.0	3.0	3.5	0.0	0.0	0.0	0.25	0.0	2.0	0.0	1.5
EC:1.21.4.1	272.5	92.0	10.0	12.0	2.0	5.0	0.0	0.0	0.0	36.0	0.0	28.25	0.0	0.0
EC:1.21.4.2	342.0	90.0	8.0	840.0	0.0	4.0	0.0	0.0	1.0	540.0	567.0	43.0	0.0	0.0
EC:1.21.4.4	54.5	30.0	2.0	420.0	0.0	1.0	0.0	0.0	0.0	360.0	378.0	9.25	0.0	0.0
EC:1.21.98.1	6655.389999999999	5956.209999999999	5115.5	13845.17	2385.4399999999996	6464.1900000000005	2898.5	8992.05	4078.08	5206.92	9109.72	653.09	6339.9	4948.64
EC:1.3.1.1	4737.35	4931.94	5620.72	6005.799999999999	2009.5099999999998	5380.869999999999	7646.49	5480.76	1843.5099999999998	2027.61	1054.5300000000002	2776.5299999999997	1275.33	3940.6400000000003
EC:1.3.1.10	30946.179999999997	70624.52000000002	50784.75000000001	104285.34	20919.480000000003	24792.450000000004	72522.48000000001	27093.339999999997	23406.689999999995	11350.25	25414.23	7991.5	23060.870000000003	23487.499999999996
EC:1.3.1.101	0.0	0.0	0.0	0.0	0.0	29.67	0.0	66.0	0.0	529.0	16.0	0.0	54.0	0.0
EC:1.3.1.104	1617.93	2116.74	942.51	1550.28	649.74	545.04	48.0	211.2	64.0	35.17	119.77	657.6700000000001	136.0	172.81
EC:1.3.1.106	11399.67	39191.409999999996	14576.490000000002	55689.479999999996	5021.66	10593.67	39230.83	9020.89	4751.67	407.36	2172.59	3932.6699999999996	3465.91	8411.560000000001
EC:1.3.1.12	23402.429999999997	29965.160000000003	36672.48000000001	47103.66	15054.52	18496.520000000008	16173.57	15908.09	17821.78	8721.44	19788.94	6591.5	14642.36	16090.670000000002
EC:1.3.1.13	315.5	379.0	296.5	3643.5	145.0	230.5	1882.0	1350.5	114.5	2.0	9.0	14.0	92.0	410.0
EC:1.3.1.14	11239.43	3862.8799999999997	6402.29	6184.75	1200.36	5577.01	1806.33	4318.93	3295.75	2260.5	2593.24	3313.92	3030.0499999999997	3313.82
EC:1.3.1.19	65.0	3.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0
EC:1.3.1.21	0.0	1.0	0.0	0.0	0.0	8.0	15.0	2.0	6.0	0.0	9.0	1.0	0.0	7.0
EC:1.3.1.22	5.0	137.0	113.0	258.0	92.0	20.0	0.0	2.0	0.0	162.0	67.0	3.0	0.0	21.0
EC:1.3.1.24	17.0	29290.33	0.0	38922.83	869.67	3.0	36816.83	15.0	5.33	0.33	1.5	12.0	635.5	11.0
EC:1.3.1.25	4234.25	1807.6400000000003	7034.839999999999	3074.4399999999996	994.6	1124.8000000000004	1626.08	1454.53	100.0	37.95	404.32	1050.27	523.67	1199.0499999999997
EC:1.3.1.28	2873.71	2351.33	1406.0800000000002	2000.6299999999999	781.08	490.57	3156.0	139.94	41.58	995.0	313.15	331.09	501.12	323.4
EC:1.3.1.31	8.0	228.0	4.0	157.0	131.0	0.0	7.0	22.0	31.0	26.0	27.0	1.0	21.0	0.0
EC:1.3.1.32	2421.63	480.6	5188.0599999999995	900.3299999999999	159.89999999999998	5372.03	111.5	5394.5	2971.0	32.0	2412.0	472.9	33.0	4092.0
EC:1.3.1.33	23.0	29683.33	42.0	39987.83	1008.67	27.0	36816.83	17.0	6.33	0.33	4.5	17.0	666.5	18.0
EC:1.3.1.34	6467.7300000000005	3735.5899999999997	9921.010000000002	7353.9	2058.92	8580.579999999998	8248.24	7160.29	3232.59	3432.26	2259.09	913.8299999999999	4446.59	6302.56
EC:1.3.1.38	0.0	4.0	3.75	0.0	0.0	0.0	4.25	0.0	0.0	0.0	21.75	1.0	2.5	1.0
EC:1.3.1.43	5329.42	15885.92	17384.67	20284.28	8444.77	7785.08	3733.5	6947.59	4604.84	415.61	3834.5	2008.0699999999997	2989.5	7038.24
EC:1.3.1.44	1680.79	804.08	1358.93	4604.87	333.01	1712.9099999999999	3661.75	304.24	115.51	951.0	337.17999999999995	288.18000000000006	443.5	1491.14
EC:1.3.1.45	716.16	2890.07	2518.64	2240.59	803.29	419.39	4651.0	147.66	40.0	1699.0	447.37	356.62	2295.45	483.26
EC:1.3.1.49	2.5	54.5	76.5	45.5	9.0	28.0	0.0	39.0	1.0	0.0	0.0	19.0	3.0	42.5
EC:1.3.1.53	15.33	0.0	1.67	0.0	0.0	0.5	0.0	0.17	0.0	0.0	0.0	0.0	0.17	0.17
EC:1.3.1.54	11399.67	39191.409999999996	14576.490000000002	55689.479999999996	5021.66	10593.67	39230.83	9020.89	4751.67	407.36	2172.59	3932.6699999999996	3465.91	8411.560000000001
EC:1.3.1.56	66.0	28.0	27.0	26.0	19.0	33.0	0.0	2.0	1.0	0.0	0.0	3.0	0.0	108.0
EC:1.3.1.58	144.0	1427.0	6053.0	1792.0	793.0	509.0	69.0	53.0	33.0	4.0	159.0	756.0	81.0	299.0
EC:1.3.1.64	267.49	1.2	51.059999999999995	12.66	0.6	62.95	618.0	1.17	0.0	0.0	0.0	22.19	44.17	51.92
EC:1.3.1.74	2900.89	3675.6400000000003	5461.72	5694.67	1664.31	5121.28	118.5	5880.83	3936.5	165.5	77.06	522.11	291.5	4487.22
EC:1.3.1.75	4.0	35.0	128.0	46.0	7.0	9.0	482.0	8.0	9.0	1.0	48.0	5.0	46.0	26.0
EC:1.3.1.76	19136.29	27701.990000000005	32113.87000000001	39810.44	12675.609999999999	15948.44	15518.32	13841.98	15966.24	8148.0599999999995	17955.730000000003	6051.3099999999995	12430.81	12572.899999999998
EC:1.3.1.78	17.0	29290.33	0.0	38922.83	869.67	3.0	36816.83	15.0	5.33	0.33	1.5	12.0	635.5	11.0
EC:1.3.1.83	122.0	29894.08	2492.5	40622.83	1264.92	136.0	37883.33	241.5	565.8299999999999	31.33	752.0	96.0	1303.5	454.5
EC:1.3.1.85	3010.72	2353.81	3888.7200000000003	4076.34	939.81	1707.12	1170.0	1675.5	1387.0	1086.0	490.56	695.1	633.5	2351.55
EC:1.3.1.86	1780.8899999999999	3318.8099999999995	3836.92	6949.68	1478.26	564.58	1076.0	242.67	31.33	240.59	1432.8899999999999	154.64000000000001	2132.57	481.42
EC:1.3.1.87	807.5	50.4	39.0	43.5	25.3	199.33	2.5	9.0	15.0	4.2	3.5	7.0	0.5	119.67
EC:1.3.1.9	36726.39	88172.54	73467.39	134302.12	30362.08	31487.66	86081.90000000001	31331.1	25788.29	17025.280000000002	45345.86	12816.43	38279.469999999994	29624.799999999992
EC:1.3.1.93	2.0	41.0	27.0	75.0	11.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	14.0
EC:1.3.1.98	25584.739999999994	61684.23000000001	40729.98	90857.31	16687.79	19018.780000000006	64625.65000000001	17663.680000000004	18337.76	12088.470000000001	27888.429999999997	6842.719999999999	23515.079999999998	16519.71
EC:1.3.3.11	11782.95	3541.4199999999996	12646.310000000001	5515.379999999999	1463.3299999999997	11104.58	8621.99	11895.929999999998	5523.84	2053.27	1550.0700000000002	1393.5900000000001	1825.6599999999999	9743.4
EC:1.3.3.14	53.22	288.72	90.89	433.84000000000003	109.89	36.45	0.0	3.0	1.0	0.0	33.89	6.94	34.67	13.39
EC:1.3.3.3	12237.480000000001	53891.78	32288.63	78404.62000000001	13757.25	12166.279999999999	62699.32000000001	13126.880000000001	14632.75	7808.879999999999	21917.149999999998	3433.95	19114.839999999997	12660.93
EC:1.3.3.4	9157.730000000001	39323.600000000006	11584.39	52535.51	4367.379999999999	6934.51	36975.490000000005	4614.47	3348.59	4554.67	5788.13	5826.099999999999	5372.9	4220.74
EC:1.3.3.5	2004.5	183.2	558.08	128.5	77.5	1183.0700000000002	3096.0	781.6	78.75	898.0	161.5	53.52	233.5	888.4300000000001
EC:1.3.3.6	3130.27	5701.19	4586.53	8620.52	2078.7799999999997	1726.07	776.0	514.67	167.0	449.41999999999996	4419.110000000001	437.54	2780.34	970.2800000000001
EC:1.3.4.1	65.43	22.0	20.0	57.0	15.0	290.71	0.0	456.0	15.0	1.0	0.0	5.14	1.0	154.71
EC:1.3.5.1	59523.68999999999	132469.66000000003	95538.44999999998	202818.12999999995	37604.18000000001	48447.34000000002	129644.79000000002	43465.299999999996	39276.19999999998	27842.460000000003	58133.96	15019.009999999997	49870.87	40881.979999999996
EC:1.3.5.2	14708.87	58743.840000000004	36194.380000000005	85179.14	15621.04	14724.32	63301.40000000001	14694.089999999998	15089.43	10466.640000000001	26506.959999999995	3888.4499999999994	22057.909999999996	14436.720000000001
EC:1.3.5.3	614.6399999999999	2387.82	1833.19	4821.66	855.4399999999999	728.8299999999999	279.33000000000004	154.26	253.0	1410.5	7612.0	163.02	803.67	262.8
EC:1.3.5.4	61557.06999999999	136551.76	97132.04	210652.38999999996	39528.87000000001	49120.350000000006	131289.61000000002	44085.479999999996	39859.19999999998	27935.570000000003	58691.8	15301.72	50676.55	41653.66000000001
EC:1.3.5.5	17.0	29290.33	0.0	38920.83	869.67	3.0	34884.83	15.0	5.33	0.33	1.5	12.0	633.5	11.0
EC:1.3.5.6	4023.5	29301.33	537.5	38906.33	867.67	2246.0	34886.33	935.5	1057.33	1.83	2.0	215.5	633.5	1458.5
EC:1.3.7.11	0.0	0.0	0.0	0.0	0.0	29.67	0.0	66.0	0.0	529.0	16.0	0.0	54.0	0.0
EC:1.3.7.2	0.0	4.33	0.0	3.33	0.0	0.0	0.0	1.0	0.33	0.33	0.0	0.0	0.0	0.0
EC:1.3.7.3	0.0	4.33	0.0	3.33	0.0	0.0	0.0	1.0	0.33	0.33	0.0	0.0	0.0	0.0
EC:1.3.7.5	17.0	29290.33	0.0	38922.83	869.67	3.0	36816.83	15.0	5.33	0.33	1.5	12.0	635.5	11.0
EC:1.3.7.7	235.0	88885.24	496.5	120012.49	3091.76	180.0	112845.98999999999	234.5	615.49	75.99	301.0	60.0	2253.5	225.5
EC:1.3.7.8	730.68	2.68	0.0	5.32	8.0	6.68	9.32	1.32	4.0	4.0	180.0	2.68	2.68	1.32
EC:1.3.7.9	560.51	48.01	0.0	9.99	7.0	34.68	6.99	1.99	27.5	3.0	135.0	12.01	2.0100000000000002	0.99
EC:1.3.8.1	14657.04	16549.7	30089.08	26597.879999999997	7609.839999999999	20064.350000000006	12714.75	19393.160000000003	10601.45	4442.5599999999995	4906.41	2931.5999999999995	7149.72	15912.470000000001
EC:1.3.8.10	13.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	55.25	0.0	0.0	25.25	0.0	0.0
EC:1.3.8.11	13.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	55.25	0.0	0.0	25.25	0.0	0.0
EC:1.3.8.12	2944.0	1945.92	4059.67	4087.67	1004.25	1708.8400000000001	2312.5	1783.17	1410.0	31.5	240.5	668.16	367.5	2408.83
EC:1.3.8.3	12.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.5	0.0	0.0	9.0	0.0	0.0
EC:1.3.8.4	11531.06	17505.590000000004	28478.050000000003	24514.720000000005	10103.900000000001	10872.369999999999	21940.240000000005	10550.44	6563.27	2968.56	13085.62	2815.25	12637.34	10633.160000000002
EC:1.3.8.6	18083.31	31636.13	34026.18000000001	56429.81	14796.019999999999	15618.88	27000.660000000003	14192.849999999999	8617.1	10518.480000000001	39176.20999999999	3316.99	22220.25	14332.04
EC:1.3.8.7	54951.329999999994	70289.70000000001	145647.62999999998	109351.33	34221.850000000006	85813.16999999998	57918.71	69718.15000000002	39080.939999999995	16217.470000000001	30926.64	19952.230000000003	34298.93	66157.19
EC:1.3.8.8	223.31	2161.8599999999997	1765.63	2903.25	751.33	735.8399999999999	382.25	174.17	19.33	286.15	2605.3599999999997	66.19	3116.83	435.67
EC:1.3.98.1	2082.0	1211.1599999999999	1951.42	1601.33	517.17	758.33	50.83	544.0	950.24	156.16	843.5	383.58000000000004	689.5	646.0
EC:1.3.99.12	5217.16	125.37	897.79	65.17	91.27	3693.96	2.5	3472.17	1483.0	3.75	34.83	242.37	11.24	2424.53
EC:1.3.99.16	55592.39	74872.58000000002	139579.74999999997	107591.2	41901.110000000015	60457.69000000001	65032.33	56904.64999999999	37432.819999999985	15432.26	53906.74	15910.579999999998	46195.350000000006	52809.79000000001
EC:1.3.99.22	39434.28999999999	80974.0	65230.36	126738.05	25969.210000000003	31749.22	86498.14000000001	32780.78	33455.42999999999	20624.860000000004	39502.150000000016	11821.36	33529.66	29866.58
EC:1.3.99.23	999.0	148.99	314.00000000000006	84.0	65.33	164.67000000000002	0.67	24.33	0.0	0.0	2.0	95.67	13.67	345.33
EC:1.3.99.26	4454.11	26045.390000000003	14282.78	41541.41	12827.3	4038.7	13710.83	2244.3099999999995	1355.17	8025.53	20435.57	1624.4000000000003	15447.43	3123.4600000000005
EC:1.3.99.27	73.0	383.42	179.16	1132.6599999999999	176.92	59.0	798.83	76.16	202.84	1.0	99.5	20.33	117.0	91.83
EC:1.3.99.28	4454.11	26045.390000000003	14282.78	41541.41	12827.3	4038.7	13710.83	2244.3099999999995	1355.17	8025.53	20435.57	1624.4000000000003	15447.43	3123.4600000000005
EC:1.3.99.29	4454.11	26045.390000000003	14282.78	41541.41	12827.3	4038.7	13710.83	2244.3099999999995	1355.17	8025.53	20435.57	1624.4000000000003	15447.43	3123.4600000000005
EC:1.3.99.31	4454.11	26045.390000000003	14282.78	41541.41	12827.3	4038.7	13710.83	2244.3099999999995	1355.17	8025.53	20435.57	1624.4000000000003	15447.43	3123.4600000000005
EC:1.3.99.32	34.0	97.0	274.0	10.0	18.0	216.0	19.0	120.0	55.25	1.0	25.0	203.25	106.0	5.0
EC:1.3.99.33	0.0	0.0	0.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.99.35	216.0	1022.25	496.5	3282.0	492.75	177.0	2395.5	217.5	601.5	3.0	298.5	48.0	351.0	214.5
EC:1.3.99.4	2386.41	8150.39	22166.41	8928.0	3976.7400000000002	4392.6	1347.5	568.92	202.0	359.5	4801.5	4711.55	3763.7400000000002	2190.74
EC:1.3.99.5	624.13	2666.95	6819.32	2562.5	1295.6	2407.7	126.0	224.17000000000002	49.0	50.0	1301.0	833.4	1030.17	1108.17
EC:1.3.99.8	801.5999999999999	828.6	992.58	2090.93	657.33	3712.01	58.0	1432.2	58.8	7.33	263.6	176.94	413.0	2099.41
EC:1.4.1.1	20557.71	63439.29000000001	37808.43	87810.78	16608.949999999997	18844.21	58610.490000000005	16350.959999999997	17026.27	14952.11	27217.98	7387.49	22623.730000000003	15859.52
EC:1.4.1.11	631.6700000000001	4043.17	2976.16	5451.66	1325.17	654.4999999999999	86.66	254.66	91.34	244.0	523.0	267.33	593.99	477.17
EC:1.4.1.13	49580.35999999999	99346.8	96217.73000000001	151356.08	35552.850000000006	42306.78	97896.05000000002	40205.499999999985	35805.21000000001	23896.730000000003	56371.74	13552.85	46067.02999999999	36608.719999999994
EC:1.4.1.14	49580.35999999999	99346.8	96217.73000000001	151356.08	35552.850000000006	42306.78	97896.05000000002	40205.499999999985	35805.21000000001	23896.730000000003	56371.74	13552.85	46067.02999999999	36608.719999999994
EC:1.4.1.16	744.3299999999999	283.12	1606.67	441.0	42.62	406.12	687.5	182.55	331.0	448.7	151.5	2132.62	203.67000000000002	152.05
EC:1.4.1.18	675.0	1595.0	1621.5	843.0	353.0	306.0	274.0	81.0	4.0	1577.0	291.0	2175.0	339.0	35.0
EC:1.4.1.2	10439.76	24633.99	27244.180000000008	37159.659999999996	12075.399999999998	9329.07	14712.58	5651.55	4080.5	4381.61	16982.86	5758.41	14034.960000000001	6986.84
EC:1.4.1.20	14.1	114.1	110.0	114.4	19.3	58.0	0.0	27.4	1.0	0.0	0.0	258.9	3.1	7.0
EC:1.4.1.21	4224.71	1676.4700000000003	6078.3099999999995	3199.7799999999997	528.85	7412.379999999999	2908.75	6094.17	3510.1	44.75	255.32	837.6	540.1700000000001	5551.240000000001
EC:1.4.1.23	1456.2199999999998	3295.5099999999998	2931.9199999999996	7092.01	1248.66	424.91	633.0	143.17000000000002	19.33	725.42	2068.89	131.14000000000001	2853.5699999999997	391.75
EC:1.4.1.24	858.0	3468.0	1204.0	2400.0	1024.0	164.0	26.0	190.0	36.0	414.0	186.0	312.0	219.0	172.0
EC:1.4.1.3	17281.949999999997	12989.02	12072.57	21626.930000000004	5653.189999999999	8039.719999999999	13521.4	9410.91	4332.63	11743.58	11327.720000000001	1810.1900000000005	8861.17	7716.650000000001
EC:1.4.1.4	9470.550000000001	43764.93	19280.230000000003	57305.29	8388.52	3641.8999999999996	41020.91	2814.3	2744.98	1277.45	6658.0199999999995	4717.59	4602.58	2481.01
EC:1.4.1.9	2690.0000000000005	15234.280000000002	19842.190000000002	21113.0	7880.26	3586.85	14739.49	3417.92	391.08000000000004	5127.33	12702.77	4471.839999999999	12494.55	3124.12
EC:1.4.3.10	194.0	568.5	297.0	1034.0	115.5	172.0	27.0	26.0	1.0	116.0	2977.0	12.0	443.0	35.0
EC:1.4.3.16	24154.339999999997	58195.830000000016	39155.29000000001	87323.56	15363.84	18641.43	58578.07000000001	17983.02	18069.68	9406.890000000001	27623.23	6432.5599999999995	21881.96	15974.030000000002
EC:1.4.3.19	12166.880000000003	41640.15000000001	18559.6	58096.98	6113.28	13656.19	44776.57000000001	13209.67	12847.0	4282.3099999999995	6054.23	2287.66	4673.450000000001	11346.279999999999
EC:1.4.3.21	4207.9400000000005	5853.93	9504.189999999999	9893.53	1980.47	7177.9	2122.83	5637.4	3109.93	1141.5	3510.7	1082.49	1484.5	5632.610000000001
EC:1.4.3.3	1600.17	3627.15	2010.91	5696.84	1415.96	633.18	273.33	267.17	24.33	291.59000000000003	908.3299999999999	250.49	972.6700000000001	401.01
EC:1.4.3.4	13928.830000000002	47860.549999999996	31918.160000000007	67763.48000000001	9708.51	20316.95	47438.91	20075.07	9324.83	6687.92	18039.47	3445.8399999999992	16258.58	15692.300000000001
EC:1.4.3.5	17516.47	30728.93	38992.11	51604.40000000001	15503.150000000001	17371.61	29536.99000000001	16824.21	8294.86	10166.980000000001	27182.469999999998	3920.8499999999995	22502.979999999996	16290.090000000002
EC:1.4.4.2	36982.92	81949.34999999999	61469.63999999999	113085.17000000001	26126.260000000006	28320.780000000006	72246.81000000001	26497.939999999995	22821.329999999994	17263.800000000003	40886.53999999999	11894.09	34181.68000000001	23037.439999999995
EC:1.4.7.1	2415.17	60840.310000000005	6082.91	80887.49	2878.95	2271.18	80807.41	1576.81	764.5799999999999	2101.33	1776.75	978.55	3829.0	2651.9900000000002
EC:1.4.9.1	1905.04	6406.24	29273.52	9650.82	3939.0	2505.6400000000003	1954.16	594.5600000000001	584.4	49.5	1641.5	3342.2200000000003	1222.3400000000001	2111.42
EC:1.4.99.5	141.0	0.0	366.75	9.0	0.0	63.0	54.0	3430.5	84.75	18.0	15.0	65.25	6.0	205.5
EC:1.4.99.6	1318.08	13563.45	20281.77	14524.78	7598.96	2606.2	12577.5	2137.12	616.4	1341.61	12007.5	2060.65	10238.17	2177.5699999999997
EC:1.5.1.1	4052.87	925.4000000000001	3427.53	2409.81	727.1	1821.0100000000002	1710.17	989.9999999999999	420.11	143.11	821.7	342.91	1062.5	1817.3999999999996
EC:1.5.1.10	153.0	187.99	270.00000000000006	999.0	326.33	109.67	501.67	23.33	4.0	1.0	7.0	18.67	1.67	287.33
EC:1.5.1.2	26019.069999999996	63197.000000000015	44473.01	91911.92000000001	16844.18	21125.460000000003	65602.90000000001	19157.69	18894.609999999997	12700.220000000001	28329.15	9913.51	23892.159999999996	18208.159999999996
EC:1.5.1.20	17416.14	63053.87	46799.42	97046.13	17765.82	16163.78	65567.41	15326.460000000001	17053.740000000005	12095.640000000001	31071.53	5023.2	24145.079999999994	16055.160000000002
EC:1.5.1.21	83.2	358.5	485.2	56.0	50.0	248.0	106.0	1202.2	31.4	33.0	104.0	44.0	116.0	317.4
EC:1.5.1.25	1654.0	509.83	787.17	546.0	153.17000000000002	1117.83	15.33	443.0	638.6600000000001	5.33	265.0	144.32999999999998	371.0	687.5
EC:1.5.1.28	2923.24	2516.12	11965.880000000001	3395.75	1224.0	6186.09	358.25	5298.0	3015.5	40.25	658.62	1317.4	650.0	4786.92
EC:1.5.1.3	15182.090000000002	29637.960000000003	38482.46	47493.23	14798.750000000002	15713.529999999999	26476.490000000005	16256.22	15029.49	11803.890000000001	27105.84	6504.620000000001	21424.559999999998	14122.259999999998
EC:1.5.1.33	5515.67	2199.25	3565.25	1520.8999999999999	692.9200000000001	4707.33	4536.57	4300.49	9953.92	1589.08	736.0799999999999	626.0	1931.6599999999999	3652.59
EC:1.5.1.34	968.0199999999999	199.51999999999998	485.56	885.58	401.24	261.1	347.25	43.23	17.4	6.45	4.62	56.83	47.0	330.1000000000001
EC:1.5.1.36	5396.47	270.71999999999997	5119.42	181.69	64.91	7054.36	99.5	6143.03	3002.1	8.0	21.2	482.13	33.33	5305.52
EC:1.5.1.37	15.8	0.2	1.4	0.0	0.6	0.2	0.0	0.0	0.0	0.0	0.0	20.4	0.0	4.0
EC:1.5.1.38	13262.370000000003	14592.589999999998	23300.360000000008	25869.970000000005	7181.63	7938.4400000000005	20192.160000000003	6865.610000000001	1291.0	3206.46	9039.949999999999	8534.91	8591.51	6412.96
EC:1.5.1.39	27.86	313.14	230.96	159.70999999999998	59.14	158.57	23.0	559.5	190.25	237.0	1.5699999999999998	128.32	59.0	231.64
EC:1.5.1.41	79.14	1.0	14.95	28.83	0.14	22.33	0.0	14.43	14.0	1.0	0.0	4.109999999999999	0.0	49.300000000000004
EC:1.5.1.43	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.1.45	4.4	6.6	57.8	19.4	0.6	28.8	0.0	1.2	0.0	0.0	0.2	39.6	0.0	6.0
EC:1.5.1.47	34.0	602.0799999999999	298.0	1160.5	297.58000000000004	282.65999999999997	71.0	75.34	78.34	36.0	183.0	112.33	150.5	238.32999999999998
EC:1.5.1.5	26242.069999999996	97136.84000000001	56244.99000000001	137703.46999999997	20255.020000000004	21566.6	100940.24	19712.730000000003	18404.03	12725.51	29047.94	8893.039999999999	25158.19	19006.799999999992
EC:1.5.1.7	1385.11	1269.1	3088.1099999999997	2036.2	760.3	1996.4500000000003	1807.75	672.15	1509.85	322.5	337.45	2447.39	591.5	1357.1399999999999
EC:1.5.1.9	7.67	784.5	626.3299999999999	1750.0	154.32999999999998	69.0	526.0	16.67	1.33	24.0	537.0	43.83	525.3299999999999	123.17
EC:1.5.3.1	47413.7	47126.6	60848.759999999995	74417.34000000001	19244.340000000004	31924.709999999995	19638.5	26218.940000000002	7677.719999999999	5979.570000000001	19549.66	15375.509999999998	8906.18	27203.989999999998
EC:1.5.3.17	1.0	5.0	8.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.5.3.19	1180.0	1184.0700000000002	2824.2599999999998	851.6400000000001	362.54	1543.81	1496.5	782.23	220.6	127.11	578.2	292.21	499.0	1298.9699999999998
EC:1.5.3.7	5.0	40.0	42.0	0.0	31.0	40.67	0.0	0.0	0.0	0.0	0.0	12.0	0.0	6.0
EC:1.5.5.1	13517.19	20263.979999999996	30623.73	28507.949999999997	11075.44	12270.440000000002	22458.239999999998	10808.779999999999	7112.3	4593.0599999999995	13768.93	3105.3700000000003	13303.85	11875.419999999998
EC:1.5.5.2	11966.480000000001	53385.08	36683.549999999996	72213.46	13201.25	12420.179999999998	59933.490000000005	11114.320000000002	8693.84	5397.969999999999	19378.07	3901.9599999999996	17814.339999999997	12510.53
EC:1.5.8.1	742.67	93.83	60.84	128.34	43.66	335.33	85.67	93.5	12.84	2.0	35.67	14.33	10.0	157.15999999999997
EC:1.5.8.2	742.67	93.83	60.84	128.34	43.66	335.33	85.67	93.5	12.84	2.0	35.67	14.33	10.0	157.15999999999997
EC:1.5.8.4	360.6	2158.45	6891.7	3773.2	1062.0	1115.15	2330.0	350.4	53.6	22.0	261.2	944.5	187.0	1103.35
EC:1.5.98.2	398.16999999999996	4988.0	14629.5	7806.17	2336.0	1571.17	177.0	248.0	75.0	549.4200000000001	1123.0	1932.0	1309.0	1055.67
EC:1.5.99.14	5.0	518.0	749.5	545.0	150.5	79.0	13.0	2.0	3.0	4.0	263.0	139.0	371.0	102.0
EC:1.5.99.6	326.8	2944.95	12068.65	3600.0	1557.6	985.45	478.5	157.0	151.25	9.5	358.5	1525.15	234.0	637.25
EC:1.6.1.1	3636.4700000000003	6986.37	4602.07	7370.73	2568.8	5261.82	647.91	5482.04	8115.75	247.95	1020.95	648.32	1345.49	3573.5
EC:1.6.1.2	53029.14	166775.77	100165.09999999999	239756.63	42900.100000000006	41409.52999999999	168543.3	35739.5	35311.29	26158.909999999996	77175.12	10878.919999999998	62647.2	36670.91
EC:1.6.2.2	4.5	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	22.5	0.0	0.0	0.0
EC:1.6.2.4	2205.88	959.86	5499.61	455.63	231.04	5338.44	92.0	5300.5	3117.0	4.42	25.82	932.47	41.12	3975.26
EC:1.6.3.3	14.0	675.0	1015.5	753.5	188.0	99.0	13.0	3.5	3.0	4.0	263.0	149.0	373.0	122.0
EC:1.6.5.2	32356.18	41989.84000000002	46907.22000000001	72735.01000000001	21448.710000000006	23020.31	43170.570000000014	19376.759999999995	22327.309999999998	10255.79	13101.389999999998	10056.72	13958.94	19329.360000000008
EC:1.6.5.3	232480.19000000003	609052.8400000001	392972.1799999999	894567.2100000003	165441.93999999997	190708.73999999996	638033.0000000001	184684.1	183494.80000000005	122645.40000000001	253726.97000000003	44412.28999999999	234259.59999999998	171146.97
