pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-5100	148028.1248	85958.618	130485.9384	91317.4785	39319.8762	99055.0742	24872.5639	92006.9156	70121.7713	40566.3697	82998.7255	81648.9283	55189.8325	90329.0022
PWY-5101	400326.3717	423647.9445	479155.0543	539367.7891	172345.9665	270167.2893	218455.4705	248259.173	201266.4808	152333.0179	340649.6621	188349.9833	293533.4838	258954.0291
PWY-5103	314437.4867	325179.2268	368837.0972	405505.2669	130039.8294	207829.5128	177437.5568	190468.8047	158456.432	122822.5062	262231.2545	150464.3008	232368.3862	199996.903
PWY-5104	288901.2982	184769.2554	204748.4869	187747.7693	76488.3848	163678.6057	42526.5992	168935.7453	142710.2791	67743.8811	138698.9047	150255.6573	84097.3494	134551.4364
PWY-5121	227508.5715	224341.7182	266300.1041	284115.0999	89590.2302	151856.276	129490.185	141687.6914	117915.1007	98585.0198	197645.5312	113294.3839	169545.1381	148079.7461
PWY-5154	239013.5092	201789.9163	218495.8019	243683.4992	82849.2684	135801.0576	100718.46	136337.1978	119086.9287	86559.7937	170302.2528	74270.9897	141075.01	123654.7586
PWY-5177	7734.5084	1072.092	83.9888	1158.1698	459.1829	3258.5898	256.4482	1659.8443	2314.7263	2.0	19.9992	122.414	45.9951	1071.3262
PWY-5178	4066.5791	8733.145	16737.6552	11827.799	3988.5105	3252.026	3914.845	3497.8323	1647.2986	1071.7996	4368.7813	2113.0553	4161.3146	3496.6142
PWY-5179	193.6336	8.9976	2.9999	5.9991	2.9995	68.7898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	301.1505
PWY-5180	21865.973	31273.1044	60520.1026	38542.4152	17022.7783	20983.9963	8829.1994	15390.2464	8927.2017	6750.3304	20176.976	9701.4593	13673.1063	17625.2128
PWY-5181	13945.8179	15041.8892	30368.3522	20670.1095	6555.6215	13197.147	4952.6847	11660.2736	9709.8033	3702.4186	15764.4023	4681.5752	7181.9634	11962.678
PWY-5182	21865.973	31273.1044	60520.1026	38542.4152	17022.7783	20983.9963	8829.1994	15390.2464	8927.2017	6750.3304	20176.976	9701.4593	13673.1063	17625.2128
PWY-5183	3792.2323	8609.9962	17390.3816	12741.3812	4294.0006	4122.5098	2818.6965	1922.0677	1881.2814	305.7707	3037.4241	2451.9749	3212.8073	4414.2273
PWY-5184	333.1837	0.0	0.0	0.0	0.0	0.0	0.0	4.6573	19.7529	0.0	0.0	11.2213	0.0	0.0
PWY-5188	238303.9131	269443.2845	299845.3937	327962.3334	103572.0587	165520.8976	144582.1373	147402.9814	134208.3331	105595.72	221728.0965	126671.7129	190214.2105	163166.8005
PWY-5189	221339.639	252989.2209	285710.2423	308733.724	99514.9265	157306.9714	137076.2687	137569.6151	125483.676	100038.0061	203700.4655	122369.9101	175073.215	155544.3594
PWY-5198	2783.8053	53170.2952	4838.9621	69139.0844	7996.7961	1343.3194	5032.4252	952.0716	156.3542	6582.9691	1061.6629	3836.3755	5843.1075	219.3804
PWY-5265	238.4097	179.3008	2801.0878	536.3653	433.0867	267.0154	103.383	326.361	136.5192	9.7931	90.8602	178.1073	104.766	181.6504
PWY-5266	13326.2385	15302.3836	32420.6545	19471.3949	8114.1008	10466.8353	5520.2158	6183.3147	3484.0869	3691.714	13006.6139	3759.9293	9156.1459	8773.5573
PWY-5273	13326.2385	15302.3836	32420.6545	19471.3949	8114.1008	10466.8353	5520.2158	6183.3147	3484.0869	3691.714	13006.6139	3759.9293	9156.1459	8773.5573
PWY-5304	50273.42	34385.11	19927.26	51510.04	10981.35	16114.91	12401.83	22114.87	27591.33	10199.49	23747.89	4172.56	15832.69	11143.88
PWY-5345	201504.2832	200446.8657	251724.0674	267284.3781	83102.1119	142094.8919	129456.8258	140321.3009	113553.7901	77840.0311	176216.704	86715.6767	155083.6858	136964.1934
PWY-5347	184180.7601	192526.3148	199679.2876	218065.6764	75334.6742	87093.0794	96955.0916	86086.7369	85415.835	73583.9897	180378.5263	71427.0349	157225.2809	87795.6629
PWY-5384	26089.8726	55071.5824	21852.6153	79230.4472	6267.2508	17292.5018	72641.3836	21437.7383	24045.9523	6648.5064	9159.2746	3753.1383	8982.2385	16350.3676
PWY-5392	3378.1387	16636.0706	10480.0683	19858.215	5413.4383	2467.6081	289.9146	596.3997	925.2336	7780.3515	43049.7716	1001.3735	42955.3553	1672.1751
PWY-5415	15502.1913	18247.5804	37361.3238	23115.6995	9414.5121	12365.6201	6153.9576	7446.1308	4219.921	4486.406	15731.3555	4532.1638	11092.3035	10398.5376
PWY-5417	11412.419	19451.0456	21730.8472	29163.5417	5728.9147	7950.5847	9215.0353	6235.4427	4556.4628	1877.0775	11197.7274	3843.944	5003.1191	7454.3767
PWY-5419	8346.2411	26595.6008	47931.2778	31644.8018	11941.0847	9117.1437	14359.485	6425.6374	4466.5786	9098.4357	29288.2981	6220.1758	22502.5838	9945.7293
PWY-5420	10385.5721	21111.762	43652.7458	26283.6912	10948.625	10259.984	7647.808	6893.1542	4297.2846	5848.0292	19302.8	5677.7078	13544.2102	10100.8454
PWY-5430	8029.1298	10376.4012	26000.7281	13335.1541	5054.1645	4110.7321	4392.5257	4226.395	1813.1498	1259.5505	4950.1882	3077.8128	5047.3208	4264.8564
PWY-5431	11412.419	19451.0456	21730.8472	29163.5417	5728.9147	7950.5847	9215.0353	6235.4427	4556.4628	1877.0775	11197.7274	3843.944	5003.1191	7454.3767
PWY-5484	173386.082	248744.6469	197588.8461	332018.0552	80909.7725	111251.5346	162641.7048	108702.6511	95144.3838	83579.2178	189421.0997	69022.9646	160910.8954	102555.1483
PWY-5499	21.4983	6.095	29.3657	0.0	1.1245	76.5516	2.2263	15.2793	0.0	0.0	0.0	12.8433	0.0	54.6619
PWY-5505	134398.9133	187629.3395	194519.7214	236304.4473	53566.9337	96415.8201	122245.806	76335.6282	58058.5906	66390.8861	139529.9644	90895.9083	124153.8456	111946.3252
PWY-5507	11751.9978	10417.406	15482.7377	13566.925	4294.3478	3089.3966	3107.8149	3452.7345	1734.0428	3230.6429	3084.8636	5443.5591	3474.5336	1719.5981
PWY-5509	69108.0517	71590.1934	66380.6187	112478.0958	33038.8253	40449.5413	43301.1345	49688.987	41272.3581	25984.3272	65091.1841	18092.0862	47153.5831	34197.2022
PWY-5519	103.8294	32.2326	8.2731	0.0	4.7308	24.6627	0.0	0.4286	0.0	0.0	0.0	8.4372	0.0	12.6169
PWY-5529	745.7335	30497.2797	1517.4165	55898.0846	5196.4772	1412.7503	15365.8416	875.444	309.1341	29.0157	856.4914	355.7106	3992.4072	533.186
PWY-5531	4747.5584	70584.427	2595.9121	106910.6095	6659.6442	2968.6198	68496.2629	2915.1021	1942.1713	2544.1048	893.8734	565.5509	5860.9481	2262.8345
PWY-5532	1899.9659	526.5832	5.9991	182.2592	236.808	251.3165	0.0	393.4085	0.0	419.0928	266.19	35.8347	253.4183	202.4609
PWY-5634	0.9986	58.4201	15.8449	57.1122	9.3727	6.8131	0.0	0.0	0.0	0.4615	326.5746	3.4478	0.0	2.7271
PWY-5647	3827.3498	13318.263	20022.3681	18876.8175	6744.5254	4651.6319	13649.6808	2691.8303	716.8043	5699.219	7679.4515	2561.5107	7124.2978	4554.71
PWY-5651	6088.4703	19448.454	22024.1435	31574.3102	9836.1257	7104.9323	27070.9178	5433.3891	2084.7843	11828.2946	9414.0618	3338.4242	8664.6162	6915.4737
PWY-5654	4891.1183	15950.7549	33554.1667	19145.3944	8237.7861	5448.3721	13160.6528	3226.9165	1668.1394	5739.5254	18785.9304	3882.927	13895.5297	5312.2119
PWY-5655	5971.5442	16218.4717	24737.83	23293.288	8289.7492	6677.7075	10633.6532	4303.4062	1337.3521	6647.7881	10381.4639	3121.1713	8937.1431	6414.1849
PWY-5656	2423.4314	6699.7056	2970.4779	5314.5048	2296.1497	316.7354	29.9436	4.9992	194.7147	224.6444	1988.5834	2442.3517	2341.1647	303.2884
PWY-5659	257952.9532	315647.8759	324778.4796	385927.3636	117344.1903	177046.042	161996.2581	157881.2992	129508.882	136802.4501	273324.7268	133308.2655	226924.9333	176633.3655
PWY-5667	306035.564	306139.145	358339.2499	375766.7594	123488.3912	205583.7445	183809.5499	193144.3099	164328.5375	124782.9946	254288.5782	148032.7597	219452.3026	199990.2551
PWY-5676	39549.8633	43596.4036	40202.702	37194.748	19833.1294	25596.6326	15240.4395	20076.838	15799.9584	13538.6784	34976.4182	14357.0623	29909.0848	23700.1234
PWY-5677	2901.7172	1886.3866	2241.0764	2648.1582	894.0322	3154.8187	1257.2036	1598.8679	1165.9941	2.996	85.1146	551.961	692.8597	1919.4765
PWY-5679	1.0	21.0	17.0	30.0	6.0	7.0	0.0	0.0	0.0	0.5	0.0	4.0	0.0	3.0
PWY-5686	288952.1154	309598.2522	332016.1177	379964.8814	117573.0522	189729.0227	186236.7784	176766.0913	151168.5033	118518.8689	237656.0117	147969.9708	206943.6251	183863.8432
PWY-5695	215277.0493	256357.941	272905.4912	331242.2091	108375.1242	147972.776	143571.7364	137347.7094	113919.1076	100425.174	192474.7915	99249.6239	165134.3854	136541.9809
PWY-5705	13529.9534	19418.8352	18335.4313	31800.3881	8233.343	11671.3449	3641.2324	11870.0105	6819.234	1720.6581	8432.2112	2746.7084	4441.3424	9930.9034
PWY-5737	0.0	30.7262	0.0	21.3325	2.6666	0.0	0.0	0.0	0.0	0.0	291.7851	0.0	0.0	0.0
PWY-5741	25210.1703	19342.5119	26095.8546	23977.1158	7991.7724	18606.8911	6108.3142	15601.5341	10919.3363	4469.0873	16921.865	6932.807	9917.4807	17537.9293
PWY-5743	0.0	66.4053	0.0	137.5893	1.155	2.7436	1.8396	8.0546	0.0	0.0	0.0	0.0	3.6505	66.0725
PWY-5744	0.0	66.9389	0.0	137.7198	1.1552	2.7483	1.8406	8.1307	0.0	0.0	0.0	0.0	3.6541	67.0978
PWY-5747	29240.5585	27659.1564	24715.7598	34217.5418	5900.0649	16636.9736	21743.8199	17544.0406	17185.7868	3944.0344	9946.8857	4951.1563	8790.466	15568.9973
PWY-5789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.2879
PWY-5823	128.247	0.0	11.9965	0.0	0.56	3.9994	0.0	33.6876	0.0	0.0	0.0	2.8391	0.0	1.7199
PWY-5837	10424.4655	71677.1531	30629.998	112334.8984	17911.9415	10525.8771	67521.0287	9911.453	8432.0385	25036.0667	54710.0817	6069.9572	46256.5057	8889.6878
PWY-5838	24269.9098	123363.4593	60190.7223	182865.8343	34833.624	22040.7566	96672.496	22470.7627	19822.4962	47132.9111	90546.8585	15132.5851	79789.9525	19044.9139
PWY-5840	23931.0677	115923.8989	57085.9715	168432.1601	31374.4122	21154.5922	92043.5193	21800.4991	19183.2051	45612.1949	85328.6417	14408.1516	74584.9247	17956.3978
PWY-5845	20180.7755	115923.8989	48959.7845	168432.1601	28005.2245	17150.9212	92043.5193	19269.2657	17455.2659	39836.8828	83395.3834	13104.956	73684.34	13667.7898
PWY-5850	20180.7755	115923.8989	48959.7845	168432.1601	28005.2245	17150.9212	92043.5193	19269.2657	17455.2659	39836.8828	83395.3834	13104.956	73684.34	13667.7898
PWY-5855	108476.9408	137904.6721	131548.7538	180784.5656	46523.6414	74485.1224	111392.5078	79071.2379	70540.6719	22745.2313	65174.218	31854.9396	50283.5419	73857.4464
PWY-5856	108476.9408	137904.6721	131548.7538	180784.5656	46523.6414	74485.1224	111392.5078	79071.2379	70540.6719	22745.2313	65174.218	31854.9396	50283.5419	73857.4464
PWY-5857	108476.9408	137904.6721	131548.7538	180784.5656	46523.6414	74485.1224	111392.5078	79071.2379	70540.6719	22745.2313	65174.218	31854.9396	50283.5419	73857.4464
PWY-5860	13875.1512	88976.3763	34530.5968	132992.8557	20623.1158	11860.8374	74150.0778	13477.7782	12202.4246	30419.0791	63503.8933	9030.7274	56534.337	9380.868
PWY-5861	16793.1615	95615.028	43023.3022	146707.7316	26322.9347	15406.431	78704.0325	15846.4935	13949.2245	36974.7925	69800.8794	10482.578	61993.9065	13225.0553
PWY-5862	13875.1512	88976.3763	34530.5968	132992.8557	20623.1158	11860.8374	74150.0778	13477.7782	12202.4246	30419.0791	63503.8933	9030.7274	56534.337	9380.868
PWY-5863	11826.1104	78347.2285	34381.7789	121276.5732	19861.7284	11896.0755	71077.0106	11192.9824	9519.079	27607.8004	60010.31	6887.4702	50764.6975	10061.7461
PWY-5896	20180.7755	115923.8989	48959.7845	168432.1601	28005.2245	17150.9212	92043.5193	19269.2657	17455.2659	39836.8828	83395.3834	13104.956	73684.34	13667.7898
PWY-5897	22231.3082	118234.8145	56160.5615	177753.0051	32759.7506	20391.3943	94969.3783	20671.6743	18171.6361	44870.5771	86683.5348	13777.3515	76159.9799	17571.5266
PWY-5898	22231.3082	118234.8145	56160.5615	177753.0051	32759.7506	20391.3943	94969.3783	20671.6743	18171.6361	44870.5771	86683.5348	13777.3515	76159.9799	17571.5266
PWY-5899	22231.3082	118234.8145	56160.5615	177753.0051	32759.7506	20391.3943	94969.3783	20671.6743	18171.6361	44870.5771	86683.5348	13777.3515	76159.9799	17571.5266
PWY-5910	6304.5459	10914.8423	5036.2652	13478.5932	4487.5745	2317.2735	1631.2263	1796.6856	1696.2458	3613.646	1690.2394	2097.4324	2087.5098	3968.3558
PWY-5913	175053.5785	201767.5348	245449.0912	273645.8888	81242.6887	128148.1988	154600.7547	117609.4979	105736.6861	76704.6228	182108.3667	98228.4439	165233.8773	136001.0684
PWY-5918	169157.9531	193318.6102	174517.3414	255956.2729	72486.6552	97778.9097	132334.6931	101702.8368	90508.724	65376.7539	145579.4709	69073.9584	132059.2812	92274.5703
PWY-5920	118067.455	157969.6666	132344.7164	186943.1991	54158.019	74264.2309	94725.3082	71966.6819	71704.0825	48250.3968	106357.1458	37259.6341	91716.8767	64544.3076
PWY-5940	16.1784	50.6266	12.3081	35.0064	52.4239	29.2439	0.0	2.2658	0.0	0.0	124.2468	5.8631	14.6554	3.1574
PWY-5941	116114.7909	27345.8545	44531.7618	34216.1639	10690.9775	51046.6511	7474.6999	58044.5117	63957.5658	6109.2293	43969.8571	8999.0145	24774.7863	37643.3041
PWY-5971	139430.7485	98112.7609	131368.4974	140233.9334	46428.1153	69141.2	88372.6346	86484.3566	83150.7765	1927.1216	26794.082	31749.1866	34630.5268	85225.6711
PWY-5973	351973.6597	350207.6838	405503.5925	426610.3787	142686.0871	244789.6733	213685.3354	239154.5461	196360.5678	116128.4514	264513.2526	162078.7937	218164.6886	237743.7993
PWY-5989	130095.1827	103918.5631	140427.9481	118512.4527	50670.5987	88418.754	114446.2894	107585.9019	80542.3649	26804.0492	113540.1971	27468.0995	71911.0323	91612.8714
PWY-6071	10982.6147	19039.9242	36419.5462	25039.7539	8364.696	12565.6405	4946.7834	9265.3028	8613.0759	5592.6055	28576.7674	4861.8673	13226.3803	10262.3255
PWY-6107	3660.337	1981.6064	7935.8734	3184.8037	944.1597	7267.0318	245.7644	6619.1549	3787.1727	69.6035	3341.9537	921.6171	330.9245	5719.1699
PWY-6121	275596.2084	290442.1749	325067.9477	352398.6012	113091.6784	182136.0127	164880.9689	166206.9949	142748.3054	115853.9719	230827.1872	143795.7391	200537.2153	177840.2777
PWY-6122	278820.7913	299417.2778	329278.2036	362654.9692	115992.5428	185069.0141	165068.3095	169329.0813	143882.5469	119468.1192	236433.7844	148803.2881	205618.0602	180633.5834
PWY-6123	242715.764	242602.3702	282430.9298	297469.7739	95077.534	162291.9514	140213.502	149597.011	126829.6068	102414.4145	202285.0989	124429.2191	174476.3068	158025.8262
PWY-6125	239367.3053	264240.5284	266566.465	326054.3487	104860.1471	158530.4655	153231.4413	147444.853	129912.6311	111056.609	219930.2109	104636.0496	185745.0176	144911.1631
PWY-6126	267394.3303	295042.3614	300001.7422	360794.5489	115835.6302	178182.4201	172114.2003	167442.6087	145854.9085	119351.9774	242409.7903	123914.9097	203889.2079	164788.3552
PWY-6142	0.0	793.7003	0.0	855.4857	179.7435	0.0	49.6523	0.0	0.0	0.0	166.3612	0.0	145.0018	0.0
PWY-6143	0.0	0.0	12.9702	0.0	0.0	5.0934	29.4806	0.0	0.0	0.0	0.0	0.0	0.0	7.5538
PWY-6147	143082.6667	197375.747	243378.2188	270714.3745	78419.7892	121329.8911	135626.8323	112467.4757	86052.8324	90972.4339	169193.1375	92988.4662	148218.3004	131349.1405
PWY-6148	198.5191	47.9508	4.7992	9.5983	2.3997	834.4451	0.0	303.7796	0.0	2271.5528	611.2972	698.976	500.8761	40.7267
PWY-6151	146977.8894	56104.9717	146728.2559	76162.8778	32378.5855	86418.691	35561.5901	79297.7281	66019.0729	23748.8552	56396.2984	53613.0964	53724.3637	80310.2731
PWY-6163	248131.3677	253274.9257	288254.176	310003.2867	98937.1656	165852.5015	144089.429	152160.6326	126931.7375	102714.0472	202971.0607	129605.8832	174725.2518	162073.6049
PWY-6165	368.41	52.7463	73.6249	107.7263	9.594	60.1283	0.0	91.2457	7.9285	0.0	0.0	230.3746	0.0	107.0693
PWY-6167	6899.1331	33942.5475	8115.6056	28194.9003	9821.0793	1269.5212	29.993	533.2714	165.4519	6190.2167	2681.72	15296.587	3499.5482	14.3979
PWY-6174	2730.3361	4196.3982	1230.5443	9814.1025	2776.1364	1032.1831	773.3602	535.8813	64.0462	3255.376	1123.5797	998.6772	1398.2203	558.8562
PWY-6182	12393.5642	19353.968	22551.4111	29279.7576	5973.8254	8593.6623	9597.4477	6688.6613	4859.9651	1783.5178	11328.559	4007.2853	5187.7688	8038.8895
PWY-6185	8693.5849	9982.543	21220.4842	13156.6151	4372.7629	6415.4694	3334.9935	4190.869	1833.2035	1804.2915	10843.6648	3882.7423	4879.6839	5651.7778
PWY-621	26089.8726	55071.5824	21852.6153	79230.4472	6267.2508	17292.5018	72641.3836	21437.7383	24045.9523	8901.7967	23245.2024	3753.1383	8982.2385	16350.3676
PWY-6210	3338.9231	9775.5035	16561.4498	14166.4321	4211.7044	3861.2373	5283.3546	1985.1149	594.5755	4445.3539	5742.2037	1803.102	5234.9808	3639.5993
PWY-622	3440.8423	394.6841	499.5683	329.3188	166.3448	8310.3996	107.8928	10937.4609	316.2074	11.9919	2078.2918	705.9065	397.5243	4621.0168
PWY-6263	119386.8711	119286.028	128036.9949	142508.2952	41222.2906	64951.9171	22486.2875	67673.7016	59127.0366	44081.7403	110970.8241	44896.1864	93406.6827	49329.8807
PWY-6269	71102.0236	71454.4757	66678.7217	112425.3728	33204.4417	41247.8558	43263.4358	50640.4735	42005.5163	26403.4882	66033.0765	18218.023	47639.0983	34547.0269
PWY-6277	278820.7913	299417.2778	329278.2036	362654.9692	115992.5428	185069.0141	165068.3095	169329.0813	143882.5469	119468.1192	236433.7844	148803.2881	205618.0602	180633.5834
PWY-6282	128572.1008	102509.7644	139278.7061	117253.1182	50008.4242	88021.7529	115368.8248	107647.2465	80068.1464	26310.3464	110250.6659	27521.7639	70227.0413	91924.3349
PWY-6317	172621.7941	185895.4633	154995.8888	246769.8135	71945.7286	86345.9369	110828.3442	96514.0229	76485.7877	67838.2964	160909.2768	53875.8689	140821.0479	71630.3157
PWY-6338	3710.967	1755.2752	4111.6956	4440.5181	1626.9848	1337.8408	2627.2796	2267.0508	483.4236	57.4833	3077.9311	514.0951	1069.3226	1594.7815
PWY-6339	6722.233	3878.1814	9640.8478	9164.3272	3308.0197	3413.2465	6066.4458	6039.7684	874.4939	216.0604	7968.911	1354.2419	2340.5139	3678.5238
PWY-6349	2176.6308	3190.2026	2016.2851	4799.4101	1450.9949	810.434	21.7953	308.2739	143.8143	2658.7514	699.8668	8820.1273	521.6871	184.4137
PWY-6350	2276.7369	3721.6054	2087.656	5296.3236	1624.7953	735.3417	6.3912	262.6591	131.8751	2470.5861	560.829	8908.7876	470.2834	148.1984
PWY-6353	190855.176	175692.0129	174887.784	234143.4638	71571.9132	104341.699	108963.0611	106680.4668	99842.595	68025.6353	135985.758	51430.0122	122340.6769	92697.0746
PWY-6383	13952.2024	17512.5682	20204.3447	29542.7932	6126.6697	5332.8332	2890.0871	3504.9369	3138.663	10750.8561	20965.4364	1483.1523	17613.4917	4048.1628
PWY-6385	229593.042	234501.7263	239154.0746	296032.4918	91892.1659	142724.6698	136541.9571	139387.14	118968.4529	99072.4402	195087.9033	94483.9206	165369.3528	127760.9079
PWY-6386	229357.4791	231865.0858	235865.3714	293941.9594	91368.997	139761.655	134411.7138	137627.8217	117863.4076	97975.0315	193834.3699	93071.3041	165023.3362	124698.4733
PWY-6387	238139.4448	239879.829	243372.6457	299453.3501	93432.2894	145069.2432	138292.242	141942.0531	122388.1066	100779.8764	197411.8784	96268.2857	168400.3753	130693.8037
PWY-6396	8063.4503	22809.3318	23668.9804	30951.15	8457.1288	5970.5083	10034.463	3603.1868	2710.696	5417.347	36158.9344	4722.6408	17116.7708	4962.7998
PWY-6397	426.8096	3621.2662	2016.0543	5832.1738	1264.0591	1319.2713	0.0	295.895	31.2705	55.697	167.1489	189.3137	240.2778	657.8351
PWY-6404	1476.5787	4933.9269	6044.1963	2784.6237	2174.5865	4685.8226	0.0	1034.0683	98.4349	0.0	253.856	531.5543	333.8744	2337.2878
PWY-6467	177475.55	156412.6	225572.43	155710.95	71894.82	142455.95	95330.38	122442.52	109271.29	71241.57	147748.93	111836.81	134403.2	140199.23
PWY-6470	6533.2293	7797.3984	12388.2935	10492.8162	1488.5642	2357.54	140.5343	946.4814	167.1008	61.847	978.4102	14191.3884	752.3298	1029.3093
PWY-6471	23151.3568	10652.6372	38091.6788	12796.3724	1709.0587	8606.3458	419.973	4184.7168	2974.8578	488.0725	1085.0747	34352.4161	812.0175	1529.617
PWY-6478	123070.4423	114448.2587	190134.1792	107474.5132	48356.7283	83123.7176	34593.5824	67133.3453	68290.8081	30195.4718	112494.4746	89121.3272	100995.3807	97609.4669
PWY-6486	178.5316	34.4308	9.1568	0.0	4.9972	72.0642	0.0	0.5	0.0	0.0	0.0	11.3033	0.0	62.9256
PWY-6505	5971.5442	15842.6259	24737.83	21961.3005	7409.2068	6677.7075	8400.6838	3614.0165	1092.0251	5713.7692	9631.7842	3121.1713	8476.6255	6108.5045
PWY-6507	27284.9298	44563.9253	41882.3219	86266.2463	26594.3485	25816.8479	39759.9797	28958.103	17259.4893	16602.065	46774.4674	8416.0849	44461.2484	20462.3295
PWY-6519	97492.0104	67536.9342	97399.4963	70668.2601	31950.5441	59560.9887	61016.5212	70100.5721	62037.7676	21599.349	48704.856	21751.7669	31483.9694	58333.168
PWY-6545	150603.2525	107907.8571	77671.5754	158789.6596	40572.2514	74251.5223	38541.938	94193.8026	76109.6085	43028.649	94278.4106	29158.6717	81521.5553	57572.4424
PWY-6562	8588.5399	7236.3016	6230.8185	13262.882	3883.8985	4872.052	11037.927	7123.4002	5143.9733	4377.6583	1794.8692	2201.3828	2996.381	4361.9171
PWY-6565	0.0	0.0	0.0	0.0	0.0	47.8431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6572	18.2936	223.4924	106.4775	27.8822	77.3458	42.329	2.4982	42.9327	4.8835	0.0	16.9077	35.8324	1.4726	15.4526
PWY-6581	8.9835	485.2795	154.4092	374.2923	150.9298	10.9346	799.0472	22.7634	176.8261	0.0	16.4754	9.8675	72.3853	55.7404
PWY-6588	29038.5056	15538.9581	32840.8606	20126.012	6236.8919	21539.06	8618.0621	15421.1399	12277.0092	2466.2309	17224.3223	5116.9233	9297.4874	19833.0059
PWY-6590	6065.4825	11253.3648	2895.3676	22016.2901	13024.059	2274.419	1046.565	3390.7274	4104.5485	5628.65	1657.4058	2724.177	2947.4281	2201.3509
PWY-6608	191987.7328	198026.1146	234139.9144	249174.3978	90169.942	125471.19	105734.0068	118776.9311	102289.1208	64850.9887	160272.1962	88504.9145	144136.9903	119486.438
PWY-6609	185911.8922	166121.0392	211891.6267	204165.7965	77137.3702	114482.6289	79862.1721	109183.0524	97404.1937	89718.9129	172016.073	88853.4709	144282.7598	111128.1148
PWY-6612	122870.256	160927.1156	187716.9857	222700.2324	66517.9253	99139.4493	119034.57	90116.1035	74230.7856	64392.3758	140550.6981	57650.0805	120044.8818	94808.6323
PWY-6628	112304.138	132020.8383	177320.0495	165968.5443	61155.9991	66386.9927	97387.1231	76461.1587	58560.7321	37275.7826	122431.6112	38491.4095	89664.7471	72629.5904
PWY-6629	562.9058	79.1787	110.9632	161.9276	14.3982	91.8763	0.0	143.8838	11.999	0.0	0.0	5.9998	0.0	171.9235
PWY-6630	112084.6149	130674.6504	176863.8652	163767.6986	60925.6692	66293.9759	92750.81	76179.5147	58414.798	37102.4406	121101.6061	38472.7999	88727.8681	72493.7439
PWY-6641	7442.694	5083.2424	4819.0079	6011.8419	2086.3365	3296.4171	4069.444	1766.1593	2796.5569	375.2674	1202.7046	943.0731	1965.6257	2162.6192
PWY-6654	5483.565	21170.3924	4896.3196	17383.6413	6048.7672	1036.0328	15.9989	329.4955	197.754	4429.5275	1675.4873	17217.7377	2141.8818	155.9218
PWY-6690	4178.1489	4789.7567	15210.7972	5427.7528	2193.6808	4084.1584	926.9372	989.0522	1139.8504	52.7088	743.4526	1941.627	480.6067	2929.2761
PWY-6700	222484.7218	231017.8717	255246.4752	285393.0039	86731.4996	150087.3959	150832.4378	137564.3498	126214.1084	68961.5561	162798.6176	107958.0168	141093.3504	148468.2333
PWY-6703	208030.3513	213972.9176	213453.3342	230527.1514	80359.8106	128259.5234	109972.9018	116530.6902	114006.795	68334.9266	127237.559	100792.5358	103902.0081	127946.6646
PWY-6708	108476.9408	137904.6721	131548.7538	180784.5656	46523.6414	74485.1224	111392.5078	79071.2379	70540.6719	22745.2313	65174.218	31854.9396	50283.5419	73857.4464
PWY-6713	189.2103	13.9291	36.6071	13.2904	3.3444	15.7481	0.0	35.3146	0.0	0.0	0.0	3.0145	0.0	29.9455
PWY-6728	14344.5464	23361.893	11911.7097	38606.6874	10095.2048	6336.6832	281.1344	6767.6596	1812.6701	10232.6399	21524.7876	3658.4206	11560.075	3170.7989
PWY-6731	127.242	45977.6861	1720.1524	61453.4126	1928.5918	363.053	54925.9175	780.8635	269.5742	2097.6525	4739.906	110.5417	1965.8203	370.0105
PWY-6737	193200.4482	168649.1535	215892.4755	219662.7604	72148.3336	136982.0906	95553.0224	133061.7494	95183.6992	69280.485	143052.9905	93677.5446	126729.1553	132971.0952
PWY-6749	19334.5893	26870.3784	54499.9679	10971.5663	9505.92	16485.1254	9149.255	12294.3326	8117.2697	4269.7187	19091.6831	21848.1285	10586.524	21891.6313
PWY-6876	29038.5056	15538.9581	32840.8606	20126.012	6236.8919	21539.06	8618.0621	15421.1399	12277.0092	2466.2309	17224.3223	5116.9233	9297.4874	19833.0059
PWY-6891	7645.1916	4486.8812	3009.7014	13889.9018	9936.7117	1478.4071	1042.6164	2044.5165	3962.2381	1408.9621	2064.5791	1316.6288	3581.025	2164.3075
PWY-6892	109923.8312	85822.4776	186293.2134	135965.8065	53030.8175	101087.8399	75143.2409	86993.93	54908.3937	38500.1635	107153.2774	87019.3084	101008.8845	111078.6402
PWY-6895	34062.7198	20971.7161	14478.8197	58821.4952	35689.5633	7138.8219	5065.5983	9696.4726	17700.4099	6664.0684	9930.7125	6332.1861	16587.6473	10285.7558
PWY-6897	243810.9762	254805.1472	301236.2402	310000.4184	100360.1187	163032.2876	143488.8781	147030.2893	130065.5665	103067.275	214364.1868	130669.2415	184397.7595	162070.8093
PWY-6901	136854.7913	109454.4866	85939.4776	155411.5056	61490.6213	96238.5788	58584.8205	95501.085	63140.9989	37464.8638	69557.5351	39865.8967	42379.7328	80682.6445
