function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K01803	67888.04	49799.159999999996	29183.73	36895.509999999995	50897.39	89713.56999999999
K01804	6.0	22.14	30.43	14.0	6.0	0.0
K01805	3907.0299999999997	5493.14	6152.76	9780.8	5798.8	4917.9
K01807	63085.42	45492.409999999996	22792.480000000003	24073.419999999995	45933.18	84659.56999999999
K01808	6306.5	6865.9	8300.17	15232.23	8289.4	7083.83
K01809	5391.09	5581.009999999999	4308.6	8476.85	4990.78	4720.5
K01810	11713.539999999999	12230.21	15938.23	22250.17	12458.39	11129.4
K01811	130.5	196.28	267.86	393.0	155.0	85.0
K01812	2805.33	3494.6400000000003	1839.2599999999998	4658.0	2607.5	2647.0
K01813	80.0	258.14	131.43	36.0	91.0	58.0
K01814	66242.04000000001	48427.659999999996	27209.73	33359.84	48925.89	87899.4
K01815	142.0	123.64	429.93	224.5	96.5	99.0
K01816	9302.2	11444.0	11202.17	21138.799999999996	11339.3	9458.23
K01817	11802.83	14453.57	15688.5	25406.729999999996	12629.4	12397.33
K01818	0.0	0.0	43.0	0.0	0.0	0.0
K01820	0.0	43.0	31.0	19.0	9.0	0.0
K01821	54088.88	33746.71	12860.81	5977.0199999999995	36463.9	75775.67
K01822	591.0	170.0	1151.0	790.0	357.0	389.0
K01823	57700.5	37692.54	20951.1	19162.23	39818.9	78823.33
K01825	3159.54	2662.92	2868.06	4798.28	2521.4900000000002	2588.9
K01826	659.01	657.26	834.23	533.64	893.19	720.6700000000001
K01829	76.0	21.67	134.0	56.33	70.0	34.0
K01834	5610.03	6249.639999999999	5104.76	12508.3	5125.3	5749.4
K01835	5916.71	5316.49	6133.400000000001	7690.84	5662.39	5429.4
K01838	1401.0	1456.48	3687.43	6557.66	1154.0	1660.5
K01839	2361.51	4008.76	3247.4	4460.969999999999	4799.1900000000005	2861.5
K01840	7679.54	7511.249999999999	9039.16	11956.010000000002	9295.39	7454.4
K01841	1014.0	2049.0	297.0	1631.0	565.0	1275.0
K01843	1634.0	676.5	687.0	664.0	1011.5	1147.0
K01844	3.0	0.0	0.0	0.0	7.0	2.0
K01845	118099.92	77885.54	40145.950000000004	34920.619999999995	79666.39	160318.56
K01846	10.5	0.0	29.5	0.0	7.5	2.5
K01847	7662.5	8015.8	12520.84	17087.46	8307.3	7385.66
K01848	54781.0	35208.0	12850.0	9867.0	37967.0	77051.0
K01849	54596.0	34675.0	12606.0	8265.0	37804.0	76682.0
K01854	907.58	510.0	382.55	445.75	385.8	879.23
K01856	403.0	454.0	201.0	246.0	1281.5	831.3299999999999
K01857	780.0	1157.0	1890.17	2213.33	1859.0	1302.33
K01858	53625.0	33322.5	12313.0	5471.0	35683.5	75100.0
K01865	78.38	67.0	141.88	86.62	100.0	50.5
K01866	67039.04	48391.159999999996	29025.73	35370.84	48702.39	88414.9
K01867	68111.54	49930.350000000006	29373.16	36389.67	51047.39	89778.9
K01868	67851.04	49779.159999999996	29040.73	36734.84	50869.39	89678.9
K01869	67882.04	49799.159999999996	29183.73	36877.84	50893.39	89704.9
K01870	67907.04	49776.159999999996	29224.73	36630.84	50903.39	89725.9
K01872	68717.92	50987.31	29705.65	41858.649999999994	51658.58	90944.9
K01873	67330.04	49001.159999999996	29170.73	35731.34	49300.39	88625.9
K01874	69892.04000000001	52055.159999999996	30416.73	40603.84	52804.39	91637.9
K01875	69671.04000000001	51182.159999999996	30297.73	38519.84	52615.39	91200.9
K01876	121530.04000000001	83040.16	41621.729999999996	42461.840000000004	86606.39	164934.9
K01878	6997.04	8934.76	8413.73	12960.44	9615.99	6926.4
K01879	6997.04	8934.76	8413.73	12960.44	9615.99	6926.4
K01880	59791.0	38793.4	20144.0	21611.4	40688.4	81433.5
K01881	67005.04	48371.159999999996	28867.73	35238.84	48666.39	88387.9
K01883	67907.04	49799.159999999996	29241.73	36905.84	50904.39	89730.9
K01885	69868.54000000001	52646.659999999996	33238.4	41766.67	54164.39	91700.73
K01886	8539.539999999999	8801.66	9356.06	15626.01	6722.39	7753.07
K01887	67825.04	49168.159999999996	29211.73	36056.84	50680.39	89572.9
K01889	67876.04	49779.159999999996	29081.73	36762.84	50880.39	89704.9
K01890	67711.04	49596.159999999996	27527.73	36295.84	50885.39	89580.9
K01892	67907.04	49790.159999999996	29224.73	36883.84	50903.39	89727.9
K01893	5228.21	4659.32	5610.2300000000005	8966.51	4179.39	4240.4
K01894	3714.54	4884.59	6031.2300000000005	6429.44	6399.49	3804.23
K01895	124737.54000000001	86819.16	46775.07	50703.67	93688.39	168267.88999999998
K01896	0.0	0.0	17.0	0.0	0.0	0.0
K01897	19272.700000000004	25307.22	23964.87	41052.520000000004	26653.579999999998	19562.030000000002
K01902	65411.04	47287.659999999996	28675.23	33282.84	48090.89	87141.4
K01903	65466.04	47395.659999999996	28675.23	33887.84	48107.89	87220.4
K01905	9.0	0.0	17.0	2.0	0.0	0.0
K01907	4292.21	5005.32	4581.42	8025.81	4910.6900000000005	4322.0
K01908	5318.33	6969.25	5232.05	10078.300000000001	7032.3	5481.23
K01909	6.0	10.0	0.0	6.0	14.0	7.0
K01910	3.0	1.14	0.43	0.0	7.0	2.0
K01911	1983.46	1929.44	4835.68	7268.09	1808.0900000000001	2084.5
K01912	7092.0	9940.48	8013.6	15042.33	9547.5	7023.5
K01914	193.76	115.67	332.23	297.93	163.19	129.5
K01915	136618.87000000002	104402.07	58877.57	74284.31999999999	108210.29000000001	179730.73
K01916	58625.21	39591.49	21500.899999999998	22521.84	42154.39	80549.9
K01918	9070.039999999999	8952.66	14149.73	17545.839999999997	9233.39	8643.9
K01919	9456.539999999999	12622.26	11069.23	18110.44	10644.990000000002	9699.9
K01920	9235.300000000001	11180.29	11758.03	17647.369999999995	9443.68	9217.4
K01921	14009.369999999999	16507.969999999998	17130.489999999998	28681.17	15659.39	14492.9
K01923	66859.04	47951.99	28864.4	34561.17	50298.89	88499.56
K01924	9385.039999999999	10911.16	14557.73	22224.34	11840.39	9850.9
K01925	9290.039999999999	9787.16	12813.73	19931.84	10343.39	9244.9
K01926	938.0	740.0	476.0	669.0	571.0	926.0
K01928	8851.039999999999	9594.16	14443.73	20308.84	10205.39	8669.9
K01929	13059.039999999999	14932.16	16157.73	26389.839999999997	13332.39	13021.9
K01933	67768.04	49763.159999999996	28811.73	35921.84	50858.39	89600.9
K01934	66385.04	48764.159999999996	27908.73	32674.839999999997	48720.89	87970.9
K01935	56693.54	35746.299999999996	15418.99	8837.51	38599.39	77518.56999999999
K01937	67036.04	48391.159999999996	29010.73	35367.84	48690.39	88410.9
K01938	3998.13	6680.299999999999	6225.09	12412.419999999998	4137.09	4300.33
K01939	67937.42	49815.979999999996	29304.65	36983.479999999996	50944.08	89751.9
K01940	65139.04	45924.159999999996	28561.73	31325.84	47720.39	86507.9
K01941	199.57999999999998	390.75	82.33	384.55	729.5	548.17
K01945	67725.04	49142.49	29110.73	34529.84	50734.39	89332.73
K01950	4858.83	5529.84	4437.83	7477.83	5431.0	4248.0
K01951	126405.04000000001	89178.83	45876.899999999994	53150.670000000006	92762.39	169515.22999999998
K01952	187057.03999999998	129966.15999999999	66651.07	74157.5	136871.39	252179.56
K01953	117971.70000000001	80242.09	37345.99	34487.84	83237.48999999999	161789.53
K01955	67310.04	49875.83	29249.73	36799.84	50805.39	89588.56999999999
K01956	67268.04	49759.159999999996	29206.73	36614.84	50674.39	89551.9
K01958	2698.0	3978.5	3027.5	4540.0	4577.0	3435.0
K01959	175.5	52.0	125.0	88.67	42.0	132.49999999999997
K01960	3479.5	2337.0	2088.0	6761.67	2526.0	2672.5
K01961	11380.539999999999	13916.66	15018.23	24681.339999999993	13571.39	12461.9
K01962	9864.289999999999	12599.91	14482.73	22727.96	10945.39	10559.9
K01963	10530.289999999999	13478.91	14824.73	24197.959999999995	12614.39	11741.9
K01965	3959.0	6542.57	5649.67	9451.56	6130.4	4813.33
K01966	4815.0	6433.4	6400.17	9685.23	6382.4	5100.83
K01968	6212.33	9314.97	6456.55	12311.460000000001	9238.3	6055.23
K01969	5780.83	7836.47	6275.05	10618.960000000001	7772.8	5430.73
K01971	500.0	1621.5	260.67	1537.83	1401.5	657.33
K01972	13622.039999999999	16220.3	14856.159999999998	27966.839999999997	15252.39	14192.9
K01974	53387.0	30513.0	12986.0	6338.0	34537.5	73032.0
K01975	56717.329999999994	35473.06	14519.48	11170.630000000001	39562.3	77909.73
K01989	247.07999999999998	320.15	284.26	499.94	122.49	159.06
K01990	144875.3	102191.80999999998	71178.93	91121.35999999999	107280.38	185553.46999999997
K01991	8124.86	9432.85	9824.429999999998	11741.670000000002	11555.5	8540.800000000001
K01992	137876.12999999998	94952.39	59847.99	66350.29999999999	103764.15999999999	178877.53
K01993	2057.29	1468.2799999999997	1269.27	1307.0100000000002	3203.68	1860.9
K01995	27143.5	40020.95	23785.06	55964.98	40682.5	30893.309999999998
K01996	29789.0	44272.95	25044.06	61563.98	43857.0	33667.31
K01997	31444.0	43313.95	25822.06	62743.48	43409.0	34357.81
K01998	28677.0	41338.95	24356.06	59007.98	40810.0	31642.809999999998
K01999	23299.58	34567.1	21437.370000000003	49838.06	35141.8	26569.879999999997
K02000	8035.38	13816.79	6798.6900000000005	18573.14	11848.69	8772.83
K02001	7221.88	11317.79	6211.6900000000005	15839.64	10099.19	7804.83
K02002	6901.26	13168.839999999998	7282.570000000001	15683.59	11345.69	7587.66
K02003	32412.239999999998	34705.32000000001	39037.0	65505.83	32007.46	30914.53
K02004	35229.77999999999	36660.939999999995	42609.25000000001	67488.80000000002	33976.17	33188.03
K02005	8253.98	8311.17	12962.23	16523.049999999996	8322.9	7907.5
K02006	30.5	0.0	64.5	12.0	22.5	13.5
K02007	30.5	0.0	64.5	12.0	22.5	13.5
K02008	30.5	0.0	64.5	12.0	22.5	13.5
K02009	20.0	0.0	20.0	9.0	10.0	9.0
K02010	13856.54	16451.46	12606.8	24636.100000000002	17582.489999999998	13970.23
K02011	13918.54	16560.46	12587.8	24275.100000000002	17948.489999999998	14165.23
K02012	12903.04	15795.51	13624.8	23161.93	17252.989999999998	13040.73
K02013	12707.51	14186.41	14388.68	28917.15	15351.77	12886.71
K02014	37644.869999999995	35197.270000000004	64007.299999999996	79822.44	31326.879999999997	33557.17
K02015	10551.26	12434.869999999999	14198.87	24709.920000000002	14179.26	11069.27
K02016	66444.43	46379.71	28184.060000000005	33026.689999999995	51072.86	88086.86999999998
K02017	3911.66	5544.04	4995.85	5959.49	6554.99	4082.23
K02018	4744.66	6141.21	5314.85	6570.82	6971.49	4945.23
K02019	276.5	412.14	326.6	622.83	770.0	598.3299999999999
K02020	4698.66	6192.35	5488.28	7097.82	7040.49	4883.23
K02021	74.0	42.0	139.5	49.0	72.0	24.0
K02022	2733.96	4288.4400000000005	4109.61	7043.58	5076.68	3295.5600000000004
K02024	140.38	318.09999999999997	296.78	254.64	103.69	121.0
K02025	27556.0	33745.14	20572.93	48029.0	29605.0	27298.0
K02026	30113.0	35481.14	22062.93	51598.0	31693.0	29479.0
K02027	22399.38	28541.29	16761.35	39574.31	25290.690000000002	22511.0
K02028	8194.380000000001	15490.93	7759.79	18386.469999999998	15504.69	9957.66
K02029	25805.760000000002	41134.56	20186.31	52769.439999999995	38955.880000000005	28496.16
K02030	23328.46	29747.719999999998	23271.11	39712.53999999999	28654.480000000003	22794.13
K02031	75270.14	63377.729999999996	26401.31	44822.909999999996	63653.57	97921.31
K02032	93963.35	92440.79	49257.57	86597.6	91629.66	118611.8
K02033	97938.64	96159.97	50164.82	91876.95999999999	97405.97	122809.3
K02034	98259.52	97012.12	52786.74	97444.27	96647.66	123040.3
K02035	98340.9	97569.09999999999	52470.659999999996	95230.75	98727.85	123604.3
K02036	113624.92	69973.24	34230.15	19865.249999999996	79183.18000000001	153213.72999999998
K02037	113459.92	69722.24	32945.65	19449.249999999996	78997.18000000001	153098.72999999998
K02038	60839.42	39704.24	21822.65	16443.75	44838.68	80585.73
K02039	60679.03999999999	39394.09	21564.73	16148.44	44687.490000000005	80427.73
K02040	63619.13	44186.270000000004	24521.9	20504.729999999996	49283.87	83992.73
K02041	57980.83	37952.14	16793.940000000002	13232.66	42116.0	78565.82
K02042	62642.83	45410.64	20649.45	22077.65	49170.5	83927.31
K02043	2048.5	3685.3100000000004	2316.1000000000004	3485.16	4452.0	2932.83
K02044	58088.78	37920.89	16664.940000000002	12755.34	42058.8	78581.72
K02045	185.5	191.31	49.93	75.0	592.5	522.0
K02046	173.5	181.31	47.93	68.0	575.5	506.0
K02047	173.5	181.31	47.93	68.0	575.5	506.0
K02048	173.5	185.45	48.36	74.0	587.0	506.0
K02049	69965.33	54212.34	27025.34	36257.16	59628.0	94863.33
K02050	68417.33	55218.84	25983.34	35417.66	60968.0	94408.33
K02051	65895.20999999999	49978.38	23264.72	26738.95	55068.0	90621.49
K02052	12151.380000000001	16486.82	10861.93	24380.63	17083.190000000002	13925.99
K02053	9541.14	14173.119999999999	9486.6	20428.92	14425.57	11262.66
K02054	9567.14	13799.119999999999	9571.6	19941.92	14079.57	11211.66
K02055	12388.17	17264.510000000002	11198.43	25747.71	16971.87	13827.06
K02056	22414.090000000004	29449.1	19190.840000000004	41684.91	29500.690000000002	23409.15
K02057	32734.420000000002	45214.06	28832.31	63033.26	45017.380000000005	34492.979999999996
K02058	6006.38	8427.93	6979.12	12385.97	9315.69	6852.49
K02062	1456.38	3410.79	2054.85	3912.31	3700.69	2071.33
K02063	3012.38	3895.46	3050.85	6228.64	4257.6900000000005	3392.33
K02064	3554.38	5458.46	3389.85	7804.64	5613.6900000000005	4052.33
K02065	8319.59	7973.33	13521.95	16520.460000000003	10638.89	7913.9
K02066	8525.59	8063.33	13198.95	16514.460000000003	10728.89	8088.9
K02067	6718.21	6883.33	11029.07	15731.840000000002	8770.89	6509.4
K02068	2093.0	2070.14	1392.43	3907.0	1967.0	1992.0
K02069	1304.0900000000001	3013.29	685.5600000000001	2775.6	997.69	1564.5
K02071	774.38	2023.27	535.78	1712.31	2028.69	1193.67
K02072	723.38	2020.6	491.78	1698.31	1998.69	1178.0
K02073	774.38	2027.41	536.21	1711.31	2033.19	1193.67
K02074	234.00000000000003	414.97999999999996	176.43	345.33	266.5	165.67000000000002
K02075	140.25	291.22999999999996	159.93	76.71	143.0	111.5
K02077	3584.25	3754.23	2080.93	4956.71	2957.0	3346.5
K02078	17832.920000000002	22889.969999999998	21054.899999999998	35095.55	20085.89	19103.239999999998
K02079	16.380000000000003	27.29	80.35000000000001	51.31	45.69	23.0
K02080	0.0	8.0	24.0	13.0	0.0	0.0
K02081	54.14	48.45	125.75999999999999	158.93	83.07000000000001	56.0
K02082	36.38	29.29	113.35000000000001	81.31	61.69	36.0
K02083	227.7	90.0	350.0	379.8	77.8	105.4
K02086	3.0	0.0	0.0	0.0	7.0	2.0
K02092	1.0	1.5	0.0	9.0	12.0	1.0
K02093	1.0	1.5	0.0	9.0	12.0	1.0
K02094	1.0	1.5	0.0	9.0	12.0	1.0
K02095	1.0	1.5	0.0	9.0	12.0	1.0
K02096	1.0	1.5	0.0	9.0	12.0	1.0
K02097	1.0	1.5	0.0	9.0	12.0	1.0
K02099	0.0	1.14	0.43	0.0	0.0	0.0
K02100	0.0	1.14	0.43	0.0	0.0	0.0
K02106	228.07999999999998	115.9	394.38	292.82	147.2	97.9
K02107	54095.0	33389.0	12748.0	8336.0	35655.0	75403.0
K02108	12909.039999999999	14730.16	16247.23	27229.839999999997	15400.89	13543.4
K02109	15331.539999999999	18830.660000000003	20071.9	33758.67	20268.89	16649.229999999996
K02110	12909.039999999999	14730.16	16247.23	27229.839999999997	15409.39	13543.4
K02111	13093.039999999999	15341.16	16188.23	29182.839999999997	15546.89	13948.4
K02112	12879.539999999999	14710.16	16103.73	27141.339999999997	15376.89	13521.4
K02113	11957.539999999999	13568.16	15810.73	26108.339999999997	12691.89	11852.9
K02114	12878.039999999999	14713.16	16087.23	27106.839999999997	15379.89	13520.4
K02115	12879.039999999999	14701.16	16087.23	27079.339999999997	15375.89	13518.4
K02116	6389.54	8306.09	6705.7300000000005	12645.44	9632.99	6877.73
K02117	54105.0	33401.0	12818.0	8340.0	35666.0	75414.0
K02118	54105.0	33401.0	12818.0	8340.0	35666.0	75414.0
K02119	54096.0	33389.0	12751.0	8336.0	35656.0	75403.0
K02120	54105.0	33401.0	12818.0	8340.0	35666.0	75414.0
K02121	54099.0	33401.0	12812.0	8340.0	35666.0	75414.0
K02122	54096.0	33389.0	12751.0	8336.0	35656.0	75403.0
K02123	54099.0	33401.0	12812.0	8340.0	35666.0	75414.0
K02124	54099.0	33401.0	12812.0	8340.0	35666.0	75414.0
K02160	10489.539999999999	13493.16	14777.23	24181.339999999993	12609.89	11703.4
K02164	101.0	13.0	56.0	72.67	76.0	55.0
K02167	2171.58	4186.14	3011.31	4774.09	3985.3	2362.4
K02168	3305.65	3935.06	4954.93	4672.65	1497.1	3114.4700000000003
K02169	1824.04	1186.7599999999998	1790.56	1278.6100000000001	2032.49	1194.0700000000002
K02170	1293.71	808.5899999999999	2579.7300000000005	1257.61	672.99	832.5699999999999
K02171	214.0	70.0	296.0	83.0	61.0	73.0
K02182	84.5	50.0	114.67	66.33	79.5	60.33
K02183	55.2	9.0	11.0	19.8	0.8	4.4
K02188	56526.0	35863.07	14139.5	12454.73	38876.9	78129.5
K02189	55338.0	36314.17	14744.0	11475.33	38406.0	77039.5
K02190	3.0	0.0	49.0	3.0	12.0	4.0
K02191	53540.0	33218.0	12289.0	5406.0	35646.0	75046.0
K02192	1225.54	781.0899999999999	2657.7300000000005	1335.44	657.99	753.2299999999999
K02193	10248.539999999999	13534.779999999999	11454.8	19351.109999999997	12911.990000000002	10914.23
K02194	9453.539999999999	12381.779999999999	11357.8	18108.11	12668.990000000002	9981.23
K02195	10536.539999999999	14122.779999999999	11728.8	21055.109999999997	13184.990000000002	11359.23
K02196	3119.04	4844.78	5162.8	5700.11	4961.49	3387.23
K02197	9747.539999999999	13323.779999999999	11527.8	20344.109999999997	11195.990000000002	10185.23
K02198	11325.669999999998	16707.18	12082.72	24677.47	15234.68	12871.9
K02199	11047.419999999998	17693.93	11716.72	22514.92	16165.18	12333.23
K02200	12690.249999999998	19887.43	16522.72	28431.679999999997	18663.18	14787.56
K02201	53537.0	33218.0	12274.0	5396.0	35627.0	75042.0
K02203	4433.33	4630.0	4384.83	7101.17	3213.5	4052.0
K02204	534.5	264.17	1459.17	1771.1599999999999	382.0	375.33
K02205	4.0	2.67	12.0	5.0	0.0	1.67
K02217	55037.130000000005	33878.39	13837.35	6399.49	36711.99	75883.17
K02221	9172.039999999999	11945.26	10767.730000000001	16485.44	10349.990000000002	9353.4
K02224	58658.5	39869.17	16670.5	16827.33	42266.5	80374.33
K02225	1305.0	1972.67	2033.5	2692.83	2779.5	1901.33
K02226	746.34	568.35	983.63	802.04	725.09	674.3299999999999
K02227	58977.70999999999	40269.52	17069.47	17299.0	42515.89	80548.06
K02228	1268.0	2928.5	1978.0	3145.0	2761.0	1657.5
K02229	1259.0	2916.5	1974.0	3145.0	2692.0	1655.5
K02230	3876.83	4878.57	3362.83	6939.73	5202.4	4268.0
K02231	4207.84	5952.349999999999	4254.8	8387.869999999999	6273.59	4641.66
K02232	55827.34	35808.35	15387.3	11413.869999999999	38764.09	77548.16
K02233	56310.34	37327.35	15805.8	12991.37	40034.09	78129.66
K02234	1720.0	3505.57	2193.5	4090.73	4110.9	2487.0
K02236	3.0	0.0	0.0	0.0	7.0	2.0
K02237	1427.54	912.5899999999999	3409.5600000000004	1438.11	1088.99	947.4
K02238	5791.04	6213.16	10836.73	13598.84	7148.39	5625.9
K02241	1.0	0.0	3.0	0.0	1.0	0.0
K02242	10.5	0.0	44.5	3.0	12.5	4.5
K02250	3.0	0.0	0.0	0.0	7.0	2.0
K02255	0.0	1.14	0.43	0.0	0.0	0.0
K02258	5167.54	6552.45	9082.8	11166.94	6002.49	5452.23
K02259	65075.53999999999	46453.35	27524.8	29968.339999999997	46910.89	87033.73
K02274	66613.54	48895.35	28746.64	32996.0	50686.89	89051.89
K02275	68491.24	51914.85	30217.47	37969.969999999994	52150.189999999995	90529.46
K02276	16660.54	19685.249999999996	21839.800000000003	38822.74	18374.29	17459.229999999996
K02277	341.0	242.0	529.0	384.0	585.0	227.0
K02278	1826.38	3464.65	2193.42	3626.81	4146.6900000000005	2479.0
K02279	2098.88	4154.65	2419.42	3740.81	4663.1900000000005	2985.0
K02280	2274.88	4217.65	2698.42	3941.81	4787.1900000000005	3089.0
K02281	24.0	24.0	64.0	70.5	21.0	15.0
K02282	2036.88	4172.65	2384.42	3825.81	4714.1900000000005	3008.0
K02283	2336.88	4250.15	3077.42	4014.81	4822.6900000000005	3157.0
K02284	1.0	1.5	0.0	9.0	12.0	1.0
K02285	1.0	1.5	0.0	9.0	12.0	1.0
K02288	1.0	1.5	0.0	9.0	12.0	1.0
K02289	1.0	1.5	0.0	9.0	12.0	1.0
K02290	2.0	3.0	0.0	18.0	24.0	2.0
K02291	1922.5	1548.17	4440.01	3871.8199999999997	1584.0	1758.99
K02293	1.0	1.5	0.0	9.0	12.0	1.0
K02294	953.5	1219.5	313.0	1512.5	387.5	1060.0
K02297	230.7	206.31	87.43	63.13	587.3	486.4
K02298	239.7	206.31	89.43	63.13	587.3	492.4
K02299	248.7	206.31	89.43	65.13	587.3	492.4
K02300	230.7	206.31	87.43	63.13	587.3	486.4
K02302	3862.41	5474.330000000001	5376.24	6429.25	6755.3	4263.56
K02303	59163.04	40738.12	17654.670000000002	18093.699999999997	42717.58	80826.4
K02304	54017.63	33585.8	13368.42	6388.09	35982.59	75479.0
K02305	158.7	25.0	152.0	86.8	137.3	40.230000000000004
K02313	12837.039999999999	14381.16	16277.73	26935.339999999997	14754.39	13050.9
K02314	13845.239999999998	16421.44	16462.589999999997	28550.639999999996	15251.189999999999	14307.3
K02315	2630.7	2939.95	1399.8600000000001	4349.13	2427.8	2378.4
K02316	13354.039999999999	14874.16	16290.73	26867.839999999993	13924.39	13701.9
K02317	0.0	1.14	0.43	0.0	0.0	0.0
K02318	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K02319	54647.0	33560.0	13192.0	11270.0	35659.0	75756.0
K02322	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K02323	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
K02334	63157.7	46232.67	19857.67	24571.46	49279.3	85514.23
K02335	13275.039999999999	14229.16	16153.73	26171.839999999997	13687.39	13557.9
K02336	520.21	468.91999999999996	745.23	554.61	311.49	262.9
K02337	11807.039999999999	12156.16	15727.73	23798.839999999993	11935.39	11801.4
K02338	12616.039999999999	13838.829999999998	16052.73	25412.169999999995	14532.39	12675.9
K02339	4278.04	5373.26	6818.2300000000005	7697.94	6937.99	4351.9
K02340	8732.039999999999	9824.16	12506.73	17902.84	9876.39	8797.9
K02341	10614.039999999999	11512.16	13735.73	21948.839999999997	12119.39	10236.9
K02342	16821.629999999997	17700.929999999997	27108.05	36822.829999999994	16746.95	16411.43
K02343	13374.039999999999	14285.829999999998	16234.73	25594.669999999995	13790.39	13520.9
K02344	135.38	296.28999999999996	174.35	229.31	98.69	96.0
K02345	0.0	3.42	1.29	0.0	0.0	0.0
K02346	11094.039999999999	12456.66	13656.73	21186.839999999997	12259.39	11104.4
K02347	1740.0	900.0	1391.0	3809.0	991.0	1462.0
K02348	2696.71	2537.4900000000002	6791.900000000001	8228.67	1738.3899999999999	2476.73
K02351	289.0	498.5	224.17000000000002	425.5	1109.0	744.5
K02355	22076.41	23449.079999999998	21774.29	38970.28	23717.379999999997	21969.129999999997
K02356	14259.0	16232.83	17155.46	28151.74	15331.380000000001	14433.8
K02357	13757.539999999999	16387.16	16305.73	28407.339999999997	15222.89	14283.9
K02358	17610.75	21993.870000000003	23077.13	35455.78	22271.879999999997	18246.63
K02361	2324.38	1628.21	4202.3099999999995	7006.35	1620.4	2027.0
K02362	6.88	1.81	1.31	30.950000000000003	1.5	2.5
K02363	182.38	228.81	179.31	96.95	624.0	506.5
K02364	110.0	161.14	37.43	10.0	526.0	458.0
K02371	3978.38	3138.57	5037.88	9344.349999999999	2088.9	3527.0
K02372	10677.539999999999	12014.429999999998	12637.73	20152.269999999993	11354.490000000002	10190.9
K02377	2311.5	996.48	2619.43	2460.83	1866.5	1822.17
K02379	5866.83	8274.61	7270.52	12811.720000000001	7891.39	6282.9
K02380	43.0	9.81	75.43	70.33	33.0	35.0
K02385	66.0	20.0	142.0	39.0	82.0	28.0
K02386	3574.04	4468.43	5116.7300000000005	5108.599999999999	6077.49	3611.73
K02387	5993.04	7639.429999999999	7846.7300000000005	10929.100000000002	7912.49	5893.73
K02388	6631.54	8147.429999999999	8244.400000000001	11238.93	9320.99	6352.0599999999995
K02389	6648.54	8390.43	8228.73	11232.6	9368.99	6399.73
K02390	6470.54	7967.429999999999	7640.2300000000005	10897.100000000002	9255.99	6265.23
K02391	4050.54	5254.76	6808.2300000000005	6929.2699999999995	6927.99	3990.23
K02392	9543.039999999999	11602.429999999998	10834.23	16602.6	12538.490000000002	9036.56
K02393	3966.04	5222.43	6724.7300000000005	6853.599999999999	6900.99	3938.73
K02394	6621.04	8148.429999999999	8207.73	11222.1	9328.49	6350.73
K02395	1930.54	1878.93	3816.0600000000004	2602.27	2316.99	1304.9
K02396	6341.04	7764.759999999999	7368.06	10255.940000000002	9059.49	6153.4
K02397	3635.04	4824.88	5947.06	5705.94	6609.49	3709.4
K02398	3465.54	2896.26	4919.06	5763.9400000000005	2763.9900000000002	2796.9
K02399	560.5400000000001	466.26	713.5600000000001	603.44	321.49	279.90000000000003
K02400	6530.04	8236.43	8070.7300000000005	11115.1	9388.49	6326.73
K02401	6633.04	8269.43	8210.73	11265.1	9406.49	6383.73
K02402	64.7	13.14	11.43	28.8	17.8	11.4
K02403	64.7	14.28	11.86	28.8	17.8	11.4
K02404	4561.04	4159.95	4203.8	6749.9400000000005	4712.99	3601.73
K02405	4948.04	5121.93	6355.56	7794.77	5462.49	3971.4
K02406	32270.030000000002	36489.34	24165.559999999998	52072.780000000006	32450.75	28778.050000000003
K02407	1980.04	1845.3899999999999	3702.5600000000004	1755.9299999999998	2579.49	1316.4
K02408	6635.54	8149.429999999999	8227.73	11232.6	9331.99	6365.73
K02409	6615.04	8143.429999999999	8225.73	11226.1	9303.49	6341.73
K02410	9149.039999999999	11254.759999999998	9559.4	15350.1	11759.490000000002	8695.06
K02411	3265.04	3254.4300000000003	5212.06	3689.2699999999995	5127.49	3106.4
K02412	6434.04	8087.429999999999	7918.7300000000005	10924.100000000002	9292.49	6240.73
K02413	1840.54	1207.59	2114.06	1356.6100000000001	2399.99	1186.9
K02414	313.33	336.88	396.35	435.32000000000005	219.49	169.4
K02415	7101.08	8469.54	7876.030000000001	11713.88	9482.48	6555.96
K02416	8173.04	10207.76	6508.2300000000005	14155.27	11241.490000000002	8013.73
K02417	16541.54	18221.93	13649.23	26887.1	17697.489999999998	15231.23
K02418	1358.71	870.0899999999999	2983.4000000000005	1494.44	1046.99	867.2299999999999
K02419	6636.04	8269.43	8225.73	11254.1	9418.49	6384.73
K02420	6632.04	8153.429999999999	8225.73	11227.1	9345.49	6358.73
K02421	6629.04	8153.429999999999	8210.73	11238.1	9333.49	6357.73
K02422	7269.37	7700.259999999999	6846.89	10670.94	7450.490000000001	6136.4
K02423	9.5	4.14	0.43	9.0	17.0	7.0
K02424	0.0	3.1500000000000004	0.43	9.99	0.0	0.0
K02425	0.0	1.14	0.43	0.0	0.0	0.0
K02426	7919.74	9924.13	11287.16	17425.809999999998	9579.69	8196.800000000001
K02427	63519.54	45998.259999999995	23802.23	26413.44	46247.490000000005	85073.9
