pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-5100	133598.9354	76353.523	113081.1993	78178.209	30371.1181	89825.9538	15782.3107	85789.7264	64492.5647	18335.8195	75207.8357	72752.3927	48505.3325	79809.9574
PWY-5101	373936.2044	397200.7562	450864.3263	508728.9249	157636.8376	252321.9215	210527.1671	235045.2071	188123.7838	125844.6683	328161.2669	166147.295	284616.416	245585.9476
PWY-5103	291684.2501	302185.772	344984.1667	378785.8636	117217.7586	192442.3693	170427.6897	179209.8394	147432.7014	99116.6293	251321.9731	131115.6796	224565.5076	188514.5402
PWY-5104	260234.9293	147484.6125	172436.0074	145519.8436	53082.2617	138631.8243	41989.0993	156373.6503	130817.6587	29327.0003	122994.3254	114161.2918	72396.9951	116750.0712
PWY-5121	209280.8644	207281.0277	249455.8269	265370.5639	79970.7524	139438.9182	123828.5709	131199.6604	107800.6455	79185.9968	189493.0911	103443.66	163749.1733	138893.1099
PWY-5154	227228.622	193830.7806	210607.9749	235351.8146	78193.6928	129926.9703	97523.3771	131205.6294	113828.265	76306.007	166205.7727	69387.8605	137895.5989	119258.3339
PWY-5177	7684.393	145.9638	75.9905	99.9861	93.9649	3169.2466	186.5458	1642.7746	2270.4904	2.0	11.9997	116.4137	41.9958	885.4751
PWY-5178	4062.8089	8699.2196	16544.0788	11683.4768	3905.5135	3243.571	3895.4662	3495.142	1646.1006	1065.1321	4360.9857	2085.7462	4154.3086	3494.0347
PWY-5179	193.6216	8.9975	2.9999	5.9991	2.9994	68.7884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	301.1236
PWY-5180	21675.4619	30352.5984	57827.3338	35156.9192	12703.3629	20841.212	8658.1133	15316.1178	8852.8769	5740.1612	19860.9758	9476.597	13518.4898	17560.5285
PWY-5181	13923.0866	15029.6332	29986.4282	20662.3101	6551.7544	13179.9926	4952.1219	11657.355	9701.3149	3699.9075	15763.366	4631.2665	7181.8084	11945.8602
PWY-5182	21675.4619	30352.5984	57827.3338	35156.9192	12703.3629	20841.212	8658.1133	15316.1178	8852.8769	5740.1612	19860.9758	9476.597	13518.4898	17560.5285
PWY-5183	3789.7764	8592.1557	17225.9701	12655.0648	4244.6199	4114.8346	2812.9499	1921.5988	1880.2134	305.4859	3035.4917	2426.8839	3210.6449	4411.2944
PWY-5184	332.9452	0.0	0.0	0.0	0.0	0.0	0.0	4.6567	19.7522	0.0	0.0	11.2085	0.0	0.0
PWY-5188	219896.9398	250646.6075	279860.6909	306870.5917	93416.3954	152527.7077	139002.0243	136079.3268	122927.1025	86868.3662	212976.5976	114212.5007	183792.9366	153548.7341
PWY-5189	203748.3503	234986.248	266302.2396	288701.6388	89638.674	144670.7872	131774.9914	126374.1125	114244.8255	81733.3543	195307.8727	112217.3563	168922.4923	146257.9024
PWY-5198	2276.4098	51818.3265	555.2108	66643.1528	7884.7546	303.7478	4795.2234	598.0981	74.4938	3653.0083	567.0035	1360.1764	5159.4469	57.6529
PWY-5265	238.3685	179.2921	2798.8048	229.9604	39.1695	266.9777	103.379	241.0071	45.4832	9.7929	90.8588	178.0789	104.7642	181.6348
PWY-5266	13236.4325	15065.8311	30016.2489	18592.7041	7395.4915	10411.5374	5399.0723	6158.3324	3475.0396	3523.5311	12876.9211	3591.1407	9121.5908	8718.9521
PWY-5273	13236.4325	15065.8311	30016.2489	18592.7041	7395.4915	10411.5374	5399.0723	6158.3324	3475.0396	3523.5311	12876.9211	3591.1407	9121.5908	8718.9521
PWY-5304	49832.08	34068.45	19887.52	50647.53	10698.37	15798.42	12341.33	22031.2	27152.99	9288.99	23349.22	3965.06	15494.86	11108.85
PWY-5345	193035.0843	192689.7903	240617.622	256033.6988	78219.1409	135426.8341	125492.8803	133482.1373	107914.5774	68492.9938	171361.0842	78782.4038	150998.9836	131165.4411
PWY-5347	173020.5383	183931.428	188907.1505	208677.7172	70823.3099	82368.7819	94849.0767	82001.5069	80200.4262	64527.9065	175592.8979	66150.1336	153426.8505	83720.8501
PWY-5384	25835.4533	54830.1685	21696.3827	78232.8083	6178.7903	17114.8738	72104.8234	21207.4923	23947.2738	5567.829	8926.7431	3722.2729	8696.0124	16287.9744
PWY-5392	3283.9508	16587.0746	10458.102	19801.3937	5401.1867	2465.8752	289.8824	596.3167	924.9508	7610.3956	42866.4926	999.9449	42770.6265	1671.4407
PWY-5415	15388.0312	17974.3969	34730.8861	22110.9136	8631.3444	12299.5843	6022.8657	7415.6839	4206.5656	4284.3377	15576.7716	4322.7089	11049.2366	10336.7812
PWY-5417	11383.1042	19444.5651	20357.4421	29156.2392	5669.1718	7877.2064	9214.7399	6179.4636	4528.2031	1877.0332	11197.7228	3228.8039	5003.1184	7394.0019
PWY-5419	8307.4861	26536.9166	47265.1932	31532.7235	11895.476	9096.9238	14206.7856	6370.6924	4462.6202	9080.952	29256.1866	6036.7002	22421.3203	9893.6431
PWY-5420	10327.2932	20853.2013	42872.3231	25404.2513	10176.9571	10221.897	7501.6984	6844.6535	4287.3267	5602.0251	19133.8884	5572.0974	13492.1264	10044.6247
PWY-5430	8007.5103	10330.5924	25536.8562	13165.2527	4932.5455	4106.0729	4370.2972	4218.1503	1811.7087	1251.2663	4942.3559	3034.6664	5042.2013	4259.4746
PWY-5431	11383.1042	19444.5651	20357.4421	29156.2392	5669.1718	7877.2064	9214.7399	6179.4636	4528.2031	1877.0332	11197.7228	3228.8039	5003.1184	7394.0019
PWY-5484	161973.1474	233382.0663	187983.522	313485.0859	74158.2015	103783.1527	156743.4525	103111.3639	88922.8274	71849.302	182672.2202	57127.9267	155855.8748	97588.6379
PWY-5499	21.4983	6.095	29.3657	0.0	1.1245	76.5516	2.2263	15.2793	0.0	0.0	0.0	12.8433	0.0	54.6619
PWY-5505	125809.3089	176919.0501	187034.6419	223176.5723	49951.1956	92382.1002	117479.9665	73552.7391	55908.3256	59879.8172	134948.1392	84626.2109	120617.2652	107906.3829
PWY-5507	10177.561	9862.9618	4323.7659	11184.1361	3450.4682	1773.3712	3098.0341	2253.0485	1142.2883	2614.2413	2921.4309	3804.8944	3413.5813	1373.5963
PWY-5509	66218.81	66218.0485	63319.9445	102088.4386	27520.3163	39577.6741	42753.0278	48910.9738	40407.191	23297.6221	63334.8992	15509.8681	45918.551	33418.896
PWY-5519	103.829	32.2325	8.2731	0.0	4.7308	24.6626	0.0	0.4286	0.0	0.0	0.0	8.4371	0.0	12.6169
PWY-5529	744.8361	30270.9357	1291.3062	55285.3176	5168.7643	692.9062	15330.1768	377.9736	166.994	28.6643	761.4852	265.1601	3879.9007	530.7266
PWY-5531	4647.6787	69945.9657	2365.5429	105879.9247	6630.0237	2471.3381	67761.3267	2643.1007	1830.3641	851.9933	796.6788	539.2696	5475.8123	2127.1975
PWY-5532	98.7615	0.0	0.0	0.0	0.0	168.5187	0.0	340.8084	0.0	398.1606	104.1972	0.0	96.2988	0.0
PWY-5634	0.9986	58.42	15.8448	57.1121	9.3727	6.8129	0.0	0.0	0.0	0.4615	326.5666	3.4478	0.0	2.727
PWY-5647	3814.1267	13316.8416	20020.2432	18868.4716	6742.0872	4644.1058	13643.8784	2670.9285	716.7423	5694.1904	7677.8725	2559.6517	7122.7885	4542.723
PWY-5651	6061.1672	19432.1915	21923.0	31529.1653	9829.6586	7091.151	26673.5833	5393.6703	2082.2799	11822.5176	9225.813	3329.0277	8663.2938	6880.2748
PWY-5654	4876.6159	15948.0634	33544.8896	19134.6642	8230.8913	5433.4238	13153.9109	3211.7803	1667.7197	5733.1519	18774.1244	3880.1143	13888.3547	5303.4155
PWY-5655	5945.3801	16125.005	24392.182	22847.3708	8023.3739	6660.7141	10466.7065	4272.2381	1336.3875	6459.2172	10304.043	3094.7142	8863.3143	6381.2735
PWY-5656	2353.9616	6691.465	2030.8202	5299.0972	2294.0941	316.6941	29.9436	4.9992	194.7068	224.6331	1988.513	1283.9811	2341.0672	303.2368
PWY-5659	238560.0895	293630.1311	305995.0238	361063.8518	106148.5936	163913.8757	155448.2061	148266.7837	120259.6155	115752.9856	263247.9255	117548.8738	219644.2636	166744.5974
PWY-5667	283632.1975	283275.3564	337163.1016	349940.1005	110942.9222	189502.0772	176584.3102	179010.5786	150241.5318	101758.2983	243656.4578	138396.4281	211839.9514	187812.6674
PWY-5676	37268.4902	42993.6025	39860.6041	36564.9851	19209.3267	24949.7158	15065.1876	19584.0593	14742.9233	12765.6813	34819.1098	14197.7116	29746.2445	23254.3513
PWY-5677	2899.0066	1867.8836	2155.7735	2636.2344	886.6043	3099.7016	1257.0194	1344.2467	1161.1458	2.996	85.0931	540.5194	692.8491	1878.4964
PWY-5679	1.0	21.0	17.0	30.0	6.0	7.0	0.0	0.0	0.0	0.5	0.0	4.0	0.0	3.0
PWY-5686	266442.0364	288437.0791	310204.4771	355903.8993	105869.781	174574.7341	179486.7307	163665.6987	138158.8893	96032.4869	227883.9835	129803.7135	199810.0195	172732.2976
PWY-5695	200211.2129	246968.4049	256587.8026	321464.6757	100780.3408	136778.6146	140959.3183	129520.0391	106147.8382	82028.044	186918.1727	92365.0659	161301.9239	127627.2374
PWY-5705	13498.7963	19378.3399	17178.6951	31717.7694	8117.0886	11529.1448	3597.5391	11851.7075	6806.7737	1699.9678	8414.4352	2691.9794	4418.1	9901.1092
PWY-5737	0.0	30.7261	0.0	21.3325	2.6666	0.0	0.0	0.0	0.0	0.0	291.7841	0.0	0.0	0.0
PWY-5741	24892.6094	19309.2086	25926.1772	23872.2574	7983.6749	18263.9298	6085.9637	15452.9934	10714.6843	4386.9617	16906.6303	6833.2839	9909.9786	17296.4718
PWY-5743	0.0	66.4048	0.0	137.5829	1.155	2.7436	1.8395	8.0539	0.0	0.0	0.0	0.0	3.6505	66.0659
PWY-5744	0.0	66.9385	0.0	137.7131	1.1552	2.7483	1.8405	8.13	0.0	0.0	0.0	0.0	3.6541	67.0911
PWY-5747	28921.672	27494.3883	24232.5085	34024.0718	5877.3901	16536.8006	21660.9821	17397.9065	17110.8081	3760.6995	9904.3942	4672.3387	8670.7617	15471.9039
PWY-5789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.31
PWY-5823	128.2456	0.0	11.9965	0.0	0.56	3.9994	0.0	33.6874	0.0	0.0	0.0	2.8391	0.0	1.7199
PWY-5837	9972.1058	70857.0253	28789.8988	110983.6028	17472.8092	9993.0366	66975.0089	9518.1774	7683.5002	23796.6962	54126.0962	5856.3245	45567.1247	8702.3782
PWY-5838	22619.529	119715.8994	54755.3395	177859.0382	33601.7757	20319.1746	95003.1597	21376.0282	18016.4596	43130.5372	88655.5942	12451.8635	77807.599	17980.0035
PWY-5840	22291.8334	113002.5386	51843.9103	164360.7678	29428.7577	19507.9117	90668.719	20756.1261	17452.4129	42019.9573	83261.6465	11921.9458	72584.8095	16918.9279
PWY-5845	18309.3782	113002.5386	45333.8672	164360.7678	27140.3805	15823.5241	90668.719	18477.724	15801.643	36602.8446	81903.8663	10986.6549	72080.0926	13105.634
PWY-5850	18309.3782	113002.5386	45333.8672	164360.7678	27140.3805	15823.5241	90668.719	18477.724	15801.643	36602.8446	81903.8663	10986.6549	72080.0926	13105.634
PWY-5855	104960.6767	135368.1251	128831.0719	178285.07	45626.0508	71037.9717	109655.5105	73941.7638	65339.5195	22109.2935	64246.5559	30646.5529	49947.0159	71737.9647
PWY-5856	104960.6767	135368.1251	128831.0719	178285.07	45626.0508	71037.9717	109655.5105	73941.7638	65339.5195	22109.2935	64246.5559	30646.5529	49947.0159	71737.9647
PWY-5857	104960.6767	135368.1251	128831.0719	178285.07	45626.0508	71037.9717	109655.5105	73941.7638	65339.5195	22109.2935	64246.5559	30646.5529	49947.0159	71737.9647
PWY-5860	12585.156	87229.1622	31970.1893	130294.39	20056.9567	10947.1768	73353.9642	12954.9691	11045.7513	28488.2458	62561.0619	7563.0919	55410.1741	9001.4898
PWY-5861	15662.2373	93286.3496	39084.0541	143219.137	25490.4945	14209.7775	77653.4145	15109.4623	12680.232	34602.1741	68541.8071	8609.1356	60549.6734	12489.9859
PWY-5862	12585.156	87229.1622	31970.1893	130294.39	20056.9567	10947.1768	73353.9642	12954.9691	11045.7513	28488.2458	62561.0619	7563.0919	55410.1741	9001.4898
PWY-5863	11308.4867	77193.4216	32304.9019	119362.8495	19312.0246	11288.188	70246.0636	10743.7671	8674.0702	26058.1812	59282.9449	6639.6124	49958.5215	9844.6265
PWY-5896	18309.3782	113002.5386	45333.8672	164360.7678	27140.3805	15823.5241	90668.719	18477.724	15801.643	36602.8446	81903.8663	10986.6549	72080.0926	13105.634
PWY-5897	20768.2572	115089.8889	51201.0638	173387.4366	31646.8107	18843.7467	93527.3486	19686.4346	16519.911	41410.9722	84984.5527	11490.6388	74345.5554	16638.5515
PWY-5898	20768.2572	115089.8889	51201.0638	173387.4366	31646.8107	18843.7467	93527.3486	19686.4346	16519.911	41410.9722	84984.5527	11490.6388	74345.5554	16638.5515
PWY-5899	20768.2572	115089.8889	51201.0638	173387.4366	31646.8107	18843.7467	93527.3486	19686.4346	16519.911	41410.9722	84984.5527	11490.6388	74345.5554	16638.5515
PWY-5910	5957.0767	10615.6257	4534.947	13095.5643	4051.9595	2226.8944	1625.8638	1737.1447	1633.1462	3036.2998	1334.2837	1846.8307	1822.0833	3718.355
PWY-5913	167164.3552	194845.5604	236658.7152	264569.4632	77241.9225	122659.5291	150826.7909	113505.5112	100690.312	71226.7737	178794.743	93103.6712	162715.0939	131965.4418
PWY-5918	158742.3078	183177.6693	166371.1687	245148.6946	68360.0485	90253.9105	128234.4659	94762.1364	84966.0748	58302.4191	141326.6822	64380.1296	128426.9577	87763.2115
PWY-5920	112806.1764	152423.146	125994.624	180938.153	51739.9035	68339.8929	92217.279	68492.4716	66540.2214	43817.4012	104301.223	35304.9993	89940.5827	61374.7836
PWY-5940	16.1784	50.6264	12.3081	35.0062	52.4165	29.2437	0.0	2.2658	0.0	0.0	124.2431	5.8628	14.6553	3.1574
PWY-5941	112981.9706	27135.6661	43920.1828	33956.8939	10544.1362	50154.8888	7454.767	57079.1968	62498.049	6001.375	43584.599	8623.4843	24646.5272	37235.6917
PWY-5971	133896.1039	96314.9333	128728.9638	137616.6835	44984.9626	67144.8562	87262.2147	83649.6817	77194.1811	1920.8776	26667.8933	30690.6805	34402.7816	83379.5013
PWY-5973	330111.8761	322210.487	376892.9316	397569.1226	127064.5999	226505.5302	204780.3794	221763.3019	179421.9199	90852.4491	246960.6025	151734.8855	205542.6653	224316.8707
PWY-5989	127995.4175	102411.2272	137484.5196	117043.4638	49375.2662	86435.563	112837.2501	105204.834	78742.6539	25974.7752	112009.6274	26344.4379	71193.7616	89366.305
PWY-6071	10810.7822	18966.1234	36172.5007	25000.9712	8337.4625	12437.1166	4943.5199	9203.2309	8524.0416	5583.2012	28550.1308	4824.0814	13216.2057	10012.252
PWY-6107	3660.337	1981.6064	7935.8734	3184.8037	944.1597	7267.0318	245.7644	6619.1549	3787.1727	69.6035	3341.9537	921.6171	330.9245	5719.1699
PWY-6121	255082.4269	269871.895	303068.3951	329436.0944	101875.7362	169262.9194	158336.1486	156173.0242	133029.72	93323.7801	221225.8018	126745.9694	193896.1408	167918.2564
PWY-6122	257632.1739	278202.2308	306158.792	338923.2781	104465.6354	171713.3204	158352.9021	158974.903	133886.4971	96059.2496	226480.477	129975.934	198564.0351	170344.2055
PWY-6123	223583.4664	223820.8228	263988.8675	276606.7597	84864.0335	149552.3058	134334.1238	138803.838	116281.5317	82093.0144	193630.3567	112169.5378	168320.3892	148424.6554
PWY-6125	219428.6044	244823.7587	245018.2635	304056.292	94113.2282	144206.1537	147077.2202	135370.8381	118013.9199	90487.8663	210794.54	86983.211	179124.7706	134047.2082
PWY-6126	245023.1082	273222.4923	276057.8834	336015.7334	103508.7454	162070.2749	165228.4228	153541.6467	132259.5918	96256.5922	231802.8639	102878.8508	196240.5862	152658.7638
PWY-6142	0.0	790.4794	0.0	852.441	179.3554	0.0	49.5999	0.0	0.0	0.0	160.6658	0.0	141.0149	0.0
PWY-6147	133119.0842	185630.1794	231725.1998	255983.6424	70948.0024	113758.4006	131136.9388	104000.4737	78386.4741	74150.8522	164411.8056	87070.9021	144785.2345	124752.7087
PWY-6148	0.0	0.0	0.0	0.0	0.0	339.9839	0.0	271.2341	0.0	1358.9047	249.6642	226.0007	244.1508	0.0
PWY-6151	143526.6775	53044.941	144786.3115	68468.9354	27009.536	84641.6076	33882.9583	76635.4928	63979.3118	20094.0995	54538.516	45871.1105	52721.946	79287.8302
PWY-6163	229438.305	234419.4906	268708.5485	288822.237	88680.29	153410.3549	138195.0271	142932.213	118242.9773	82776.1376	194283.7155	113097.0697	168510.4101	152375.5863
PWY-6165	366.6121	7.9987	73.1379	95.7813	0.0	59.6632	0.0	90.6131	7.9276	0.0	0.0	143.634	0.0	105.1786
PWY-6167	5350.714	33301.4358	1083.6708	27917.7547	9639.9455	617.6838	29.9928	419.9804	162.6981	3676.3172	2160.8369	2770.3166	3132.1368	11.4667
PWY-6174	1218.2206	4105.2015	940.0121	9626.7018	2735.2483	684.4207	684.5708	372.4663	62.8317	2193.3183	881.5988	483.2267	1214.9054	217.817
PWY-6182	12363.9258	19348.4684	21274.7096	29273.448	5918.0836	8520.1307	9597.1731	6633.4107	4832.3935	1783.4835	11328.555	3424.331	5187.7681	7978.6689
PWY-6185	8677.2972	9975.5425	19669.9741	13154.1814	4371.1609	6410.4641	3334.9916	4189.4398	1833.109	1804.2424	10843.6596	3160.339	4879.683	5649.549
PWY-621	25835.4533	54830.1685	21696.3827	78232.8083	6178.7903	17114.8738	72104.8234	21207.4923	23947.2738	5567.829	22518.8622	3722.2729	8696.0124	16287.9744
PWY-6210	3327.1893	9775.4222	16559.6184	14163.4087	4210.6672	3856.1889	5283.2318	1964.368	594.5221	4445.3539	5742.194	1801.5217	5234.9808	3627.7009
PWY-622	3436.6529	394.6471	499.498	329.2945	166.3	8274.003	107.8898	10890.1693	316.169	11.9902	2073.705	705.2048	397.3153	4613.6452
PWY-6263	110298.2597	108462.2087	116701.2872	131538.356	36656.7587	60091.268	20390.0204	64065.6539	55067.1429	39797.7858	105443.4072	41325.9928	89770.4741	45614.233
PWY-6269	68306.6467	66030.113	63656.134	101944.5502	27637.5559	40389.247	42708.4106	49842.7007	41088.5503	23593.7507	64248.0721	15605.9975	46378.3893	33761.1434
PWY-6277	257632.1739	278202.2308	306158.792	338923.2781	104465.6354	171713.3204	158352.9021	158974.903	133886.4971	96059.2496	226480.477	129975.934	198564.0351	170344.2055
PWY-6282	126383.6301	100847.5299	136294.0192	115626.2668	48541.5308	85990.2649	113744.8828	105042.5438	78118.8995	25339.8068	108442.8161	26442.877	69387.411	89707.8523
PWY-6317	164380.3994	178027.2329	142971.1872	233487.458	64242.2448	80374.9936	108361.1782	92346.4092	73024.86	62285.9729	156583.6659	48338.2218	137511.4685	66524.4469
PWY-6338	3710.286	1748.2103	4108.8858	4418.9246	1624.6059	1337.4154	2621.6642	2266.6664	483.4086	57.4516	3075.2937	513.775	1067.9663	1594.3093
PWY-6339	6715.5797	3863.5256	9581.0678	9119.0383	3292.1321	3406.5314	6060.3711	6034.4204	874.2974	215.5824	7949.3795	1346.1159	2333.7937	3668.5644
PWY-6349	975.4397	2694.0902	609.7733	4675.8538	1363.5515	483.9162	21.7906	252.115	141.5594	1521.5846	367.9321	871.1352	305.4994	34.9883
PWY-6350	1083.582	3172.8513	491.0143	5171.564	1534.5606	420.7858	6.3909	207.7922	129.648	1364.8152	271.0419	869.9012	280.5009	23.3292
PWY-6353	177590.5018	167349.4297	165783.8479	221074.6939	63743.8339	98030.4713	105177.3533	102225.7093	94242.7279	61221.5881	133124.0106	47399.6246	119914.2354	88106.5134
PWY-6383	13682.2973	17438.7771	17102.62	29336.0639	6095.0482	5248.105	2888.0404	3388.974	3077.1175	10532.398	20903.1841	1337.5588	17562.1088	3970.2267
PWY-6385	211099.9882	216863.2512	221261.0139	275344.6776	81822.943	129559.4108	130986.8844	129488.009	108731.5015	80125.3563	186943.8976	85755.4396	159429.9397	117827.5888
PWY-6386	210845.3723	214261.6175	218437.6361	273050.7684	81099.5714	126861.198	129026.0231	127976.1422	107717.8231	79167.4075	185970.9186	84469.4775	159290.2824	115044.1334
PWY-6387	219031.657	221030.0218	225738.7494	277666.5939	82724.696	131969.0791	132988.8657	130769.3302	110901.783	81619.0425	189865.0885	87614.1643	162509.2396	120839.3409
PWY-6396	8051.5865	22784.696	23653.378	30834.0259	8446.7853	5953.0094	10016.2322	3581.0465	2693.0461	5413.9152	36140.1679	4693.2582	17109.1195	4889.3482
PWY-6397	426.695	3620.8815	2013.0934	5829.4933	1262.7304	1318.8242	0.0	291.3998	31.2605	55.6962	167.1487	182.604	240.2771	657.7536
PWY-6404	1475.5803	4928.4488	6021.1193	2783.2844	2169.8728	4672.8581	0.0	1019.6845	98.4034	0.0	253.8462	517.326	333.857	2334.1206
PWY-6467	165117.72	144157.5	214018.77	146685.45	67712.62	131054.61	90707.38	112357.68	99752.79	55239.07	142255.43	104953.14	130391.7	131834.73
PWY-6470	6404.6962	7738.4774	12170.7338	10424.3834	1475.9241	2342.479	140.527	871.5145	167.0024	61.8408	978.2546	14015.8785	752.2404	867.1896
PWY-6471	22553.3292	10542.2375	37610.1354	12693.7439	1692.2226	8369.2449	419.9074	2837.0503	2937.4906	487.6733	1084.8781	33322.9333	811.9108	1197.0411
PWY-6478	118192.2926	109814.1758	184597.4241	102822.2212	46480.0106	80343.0288	33110.1603	65200.3772	66135.1084	28419.5063	109681.0263	86344.3742	98700.1071	94878.2267
PWY-6486	178.5293	34.4307	9.1567	0.0	4.9972	72.064	0.0	0.5	0.0	0.0	0.0	11.3026	0.0	62.9254
PWY-6505	5945.3801	15755.3685	24392.182	21585.2976	7195.6863	6660.7141	8338.8857	3579.7143	1091.3818	5573.9071	9606.3277	3094.7142	8465.4116	6082.4222
PWY-6507	27200.8966	44344.6365	41742.9708	85748.8976	26369.5077	25748.2407	39585.5464	28770.8828	17203.1816	14823.1966	46520.0308	8246.3039	44168.3335	20421.64
PWY-6519	95876.5852	66779.2066	96085.4114	69902.9639	31390.0014	58508.2693	60165.8418	68511.9449	60530.8448	19918.5827	48294.0973	21233.7828	31195.2476	57346.9326
PWY-6545	136470.3309	92009.0916	66111.6538	140906.6055	33743.8285	66395.163	35064.8404	85609.8147	66407.5352	34353.4996	87489.4763	22923.2059	75786.2216	52141.6828
PWY-6562	8560.8024	7151.4121	6189.4683	13091.5522	3858.4754	4846.068	11026.6798	7080.8851	5137.4633	2559.079	1619.4653	2184.0607	2818.1939	4353.9796
PWY-6565	0.0	0.0	0.0	0.0	0.0	47.8409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6572	18.2936	223.4828	106.4617	27.8822	77.3458	42.329	2.4982	42.9327	4.8835	0.0	16.9077	35.8324	1.4726	15.4526
PWY-6581	8.9835	485.2795	154.4092	374.2923	150.9298	10.9346	799.0472	22.7634	176.8261	0.0	16.4754	9.8675	72.3853	55.7404
PWY-6588	28858.2359	15343.2418	32205.2041	19750.94	6104.6467	21241.5118	7853.5778	15358.6428	12223.5804	2396.8158	17063.1295	5006.3078	9197.0249	19569.8041
PWY-6590	5895.1799	5274.4544	2526.1952	7036.3468	2191.692	2168.3237	1013.6785	3182.5731	3999.6522	2951.2677	1225.5476	2484.9671	2909.1883	1991.9524
PWY-6608	176673.1083	186166.4657	222772.2579	232505.052	80584.223	115542.6031	101361.9496	113572.8951	95779.4899	59955.2922	157447.5394	77868.1357	142022.5453	112566.6204
PWY-6609	170581.4082	152581.0751	200329.5544	184969.619	65467.6254	104276.5763	75128.0333	104016.2979	90634.3849	72606.304	167228.4161	82781.9538	140959.8506	104369.0805
PWY-6612	115428.9474	154084.2506	181886.0206	212624.9363	61734.7058	93574.3882	115214.7735	85531.9491	70009.0042	56861.5951	137343.373	55089.5421	117984.9972	91655.6682
PWY-6628	108855.2616	127197.9751	170844.3732	159993.3599	56902.9841	64476.3064	95009.2831	74293.6969	56957.8614	34647.7217	119651.9346	37167.5534	87993.3412	70661.8493
PWY-6629	562.8181	11.9995	110.9607	143.9387	0.0	91.8729	0.0	143.8764	11.999	0.0	0.0	0.0	0.0	171.9139
PWY-6630	108613.7215	125719.797	170362.6993	157609.6788	56658.6155	64377.4378	90146.6143	73993.709	56798.0759	34439.4234	118260.1407	37146.0531	87022.0503	70517.7748
PWY-6641	5516.9217	5070.2021	4811.3141	5994.0833	2080.2948	3293.9332	4053.5908	1621.4773	1666.4134	372.5638	1202.5541	940.9536	1949.2127	2161.7046
PWY-6654	3844.2608	20787.0991	629.2284	17232.6769	5941.901	528.9247	15.9989	243.7108	193.7528	2616.5266	1318.3404	1745.3782	1894.2098	19.9987
PWY-6690	4178.0324	4781.1052	15158.2538	5425.1401	2191.678	4084.0804	926.9372	989.0464	1139.8504	52.7088	743.4466	1938.343	480.605	2929.1465
PWY-6700	210732.8447	216510.7096	242274.7577	269590.0231	80317.561	139713.8271	145004.9487	129310.9005	118387.113	61295.5736	155899.8551	101438.7268	135633.4262	140194.4864
PWY-6703	193816.1755	198648.3621	196987.5615	214264.396	71238.7634	116811.4425	105183.9291	108997.321	106118.0558	48254.8702	119870.4196	95440.5974	98215.0688	121505.2227
PWY-6708	104960.6767	135368.1251	128831.0719	178285.07	45626.0508	71037.9717	109655.5105	73941.7638	65339.5195	22109.2935	64246.5559	30646.5529	49947.0159	71737.9647
PWY-6713	189.2026	0.0	36.6067	9.5571	0.3499	15.7481	0.0	35.3146	0.0	0.0	0.0	1.7713	0.0	29.9449
PWY-6728	14291.9908	22492.9792	11740.3472	37082.276	9869.2282	4238.3428	281.1075	6476.7036	1768.9709	8250.8382	19871.3109	3635.4428	10861.349	2927.5878
PWY-6731	127.2382	45625.0997	1719.4281	60867.5057	1923.918	363.0028	54261.4137	780.6812	269.5618	2043.4267	4712.6015	110.5261	1959.8399	369.9799
PWY-6737	185163.9986	160242.3157	203804.2731	206783.963	64726.1226	130930.0231	91305.2335	128179.1961	91881.4609	57805.1117	138475.0985	87101.3972	123169.7932	127797.0201
PWY-6749	19284.9074	26730.5839	54181.778	10731.3029	9354.406	16368.6014	9021.126	12251.9588	8036.2235	4246.0941	19060.1201	21679.2375	10561.82	21668.7816
PWY-6876	28858.2359	15343.2418	32205.2041	19750.94	6104.6467	21241.5118	7853.5778	15358.6428	12223.5804	2396.8158	17063.1295	5006.3078	9197.0249	19569.8041
PWY-6891	7591.8072	1961.8532	1061.0977	3224.6644	1026.3155	1202.1359	992.4709	1667.0082	3895.659	1243.6632	1772.3745	1166.9884	1573.0382	1118.8813
PWY-6892	105066.716	79614.3142	179886.842	118224.22	40634.7737	97149.4886	73567.8109	83656.4856	52985.559	31607.7525	104858.4565	83375.8747	97406.1933	107332.6731
PWY-6895	33562.4092	9498.9158	5228.5054	15435.3721	4913.827	5829.9766	4823.3575	7960.5779	17307.5365	5848.2567	8559.6974	5615.6425	7591.3797	5439.7217
PWY-6897	225590.3985	239349.2709	284896.0687	292474.6806	92063.9827	151653.5999	138217.9892	138113.386	121185.9785	84142.2473	207270.0571	117322.1432	179376.281	154038.1727
PWY-6901	131116.056	97065.7098	79009.6416	111971.6291	40177.9282	92061.9856	56632.2932	90375.8515	59703.4284	25752.6119	64392.6174	35412.9195	39695.4496	76830.2811
PWY-6906	171.858	0.0	2.4994	0.0	0.0	39.7493	0.0	0.0	166.6237	0.0	0.0	0.0	0.0	0.0
PWY-6915	76.6462	0.0	4.932	3.603	71.7239	15.7311	0.0	0.0	0.0	0.2653	0.0	0.8059	0.0	8.7831
