function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.3.1.9	12391.34	17199.65	15420.78	31936.009999999995	13557.670000000002	12975.56
EC:1.3.1.98	8703.58	12492.01	10700.6	22036.17	9428.39	9575.4
EC:1.3.3.11	409.2	709.64	169.43	1588.47	745.8	887.4
EC:1.3.3.3	7066.58	9406.01	9713.85	17547.17	8022.39	7141.4
EC:1.3.3.4	180.0	84.67	282.0	60.33	384.0	144.0
EC:1.3.3.5	0.0	0.67	0.0	3.33	0.0	0.0
EC:1.3.3.6	14.0	10.0	2.0	13.0	17.0	19.0
EC:1.3.5.1	17382.16	23495.69	21556.95	42504.67	17716.78	17900.8
EC:1.3.5.2	4336.58	5941.01	7421.6	13366.17	5336.39	4646.4
EC:1.3.5.3	277.38	484.28999999999996	1841.35	757.31	114.69	209.0
EC:1.3.5.4	23009.92	31002.75	26390.17	53226.60999999999	22737.660000000003	23463.46
EC:1.3.5.5	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.5.6	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.11	433.0	84.0	181.0	1026.0	7.0	250.0
EC:1.3.7.2	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.3	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.5	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.7	375.0	1396.5	4379.01	2376.99	717.0	447.99
EC:1.3.7.9	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
EC:1.3.8.1	996.7	822.5	2428.34	2957.63	559.8	894.06
EC:1.3.8.12	1322.0	2784.0	1147.67	3186.33	2885.0	1941.83
EC:1.3.8.4	4613.7	6897.55	5146.67	9444.63	6129.3	4574.23
EC:1.3.8.6	5514.5	6951.17	8614.17	15522.23	6131.9	5598.0
EC:1.3.8.7	18815.0	27136.890000000003	26680.85	41653.82	21660.5	19005.32
EC:1.3.8.8	514.0	1852.0	516.5	2109.0	1493.0	702.0
EC:1.3.98.1	25.0	12.67	61.0	33.0	10.0	4.67
EC:1.3.99.16	11343.8	13275.34	12559.34	18221.0	12605.5	11021.6
EC:1.3.99.22	9387.54	11258.0	12956.29	20340.32	10980.470000000001	9238.130000000001
EC:1.3.99.23	6.5	0.0	2.0	9.17	1.5	10.0
EC:1.3.99.26	1362.0	1689.0	3693.17	6417.73	1532.9	1394.83
EC:1.3.99.27	124.0	464.0	1459.67	790.33	234.0	148.32999999999998
EC:1.3.99.28	1362.0	1689.0	3693.17	6417.73	1532.9	1394.83
EC:1.3.99.29	1362.0	1689.0	3693.17	6417.73	1532.9	1394.83
EC:1.3.99.31	1362.0	1689.0	3693.17	6417.73	1532.9	1394.83
EC:1.3.99.33	14.0	2.0	7.0	27.0	4.0	9.0
EC:1.3.99.35	372.0	1392.0	4379.01	2370.99	702.0	444.99
EC:1.3.99.4	539.0	167.0	826.0	573.0	295.0	360.0
EC:1.3.99.5	45.0	25.0	388.0	218.0	89.0	33.0
EC:1.3.99.8	93.0	60.0	429.0	387.0	72.0	69.0
EC:1.4.1.1	9893.58	12378.199999999999	11510.59	23196.839999999997	10189.39	9466.23
EC:1.4.1.13	21089.16	28400.179999999997	22866.71	44334.70999999999	22712.980000000003	22246.79
EC:1.4.1.14	21089.16	28400.179999999997	22866.71	44334.70999999999	22712.980000000003	22246.79
EC:1.4.1.2	3969.58	3984.7	3221.59	6417.780000000001	3422.9900000000002	3427.07
EC:1.4.1.21	613.0	268.14	403.27	1227.6599999999999	569.5	745.6600000000001
EC:1.4.1.24	433.0	84.0	181.0	1026.0	7.0	250.0
EC:1.4.1.3	3240.0	5888.0	4340.0	6363.0	4609.5	3973.5
EC:1.4.1.4	1966.3999999999999	1988.81	3443.01	7107.33	1277.5	1794.3
EC:1.4.1.9	1474.7	974.38	2206.0	3263.37	808.7	1039.9
EC:1.4.3.16	2209.08	2063.01	3849.9300000000003	2803.44	2798.99	2323.07
EC:1.4.3.19	2172.0	4532.38	2192.5	4643.5	4730.5	2829.0
EC:1.4.3.20	1.0	0.38	0.0	0.0	0.5	0.0
EC:1.4.3.21	196.0	180.14	14.43	506.0	40.0	202.0
EC:1.4.3.3	21.0	31.5	2.0	9.0	50.0	25.0
EC:1.4.3.4	142.5	72.55000000000001	574.6700000000001	440.65999999999997	161.0	105.33
EC:1.4.3.5	8519.58	11195.339999999998	10748.52	19745.839999999997	8644.39	8672.73
EC:1.4.4.2	7039.58	9203.18	8376.18	17924.83	7811.89	7157.07
EC:1.4.7.1	3502.5	3998.5	2691.5	9223.0	3204.5	3337.5
EC:1.4.9.1	233.0	364.0	88.0	42.0	1067.0	937.0
EC:1.4.99.5	0.0	2.0100000000000002	0.0	9.99	0.0	0.0
EC:1.4.99.6	478.0	1568.5	240.34	1657.16	1368.0	636.66
EC:1.5.1.10	826.0	800.0	1055.5	1455.0	992.0	810.0
EC:1.5.1.2	8614.58	11864.01	10619.1	20505.17	8892.39	8821.4
EC:1.5.1.20	13581.580000000002	20993.96	13025.19	31774.17	14148.89	14942.56
EC:1.5.1.21	274.0	699.0	579.6700000000001	1237.33	366.0	260.33000000000004
EC:1.5.1.28	11.38	14.15	13.92	40.31	48.69	12.0
EC:1.5.1.3	4927.28	6233.17	9127.71	13720.64	5206.6900000000005	4693.47
EC:1.5.1.33	1630.2	3359.67	705.0	4379.8	915.3	1936.4
EC:1.5.1.34	321.38	435.00999999999993	513.6800000000001	254.97	216.19	148.67000000000002
EC:1.5.1.36	0.0	1.14	0.43	0.0	0.0	0.0
EC:1.5.1.38	99.0	91.14	91.43	45.0	111.5	57.0
EC:1.5.1.39	11.0	0.67	16.67	24.659999999999997	1.0	6.33
EC:1.5.1.41	395.08	415.66999999999996	471.35	269.11	264.99	174.4
EC:1.5.1.43	35.38	258.15	18.92	76.31	58.69	35.0
EC:1.5.1.49	297.0	139.38	441.0	169.0	171.5	132.0
EC:1.5.1.5	9344.58	12831.01	10875.6	23004.67	10072.39	10337.4
EC:1.5.1.7	1314.7	2648.0	1577.75	3113.3	2449.8	1506.9
EC:1.5.1.9	12.5	0.0	4.5	0.0	0.0	6.5
EC:1.5.3.1	29073.0	42969.0	26933.7	63537.3	41115.0	32914.3
EC:1.5.3.19	5177.5	7827.0	4966.0	11480.5	6148.5	5238.83
EC:1.5.5.1	4448.9	6767.55	7419.67	9527.93	4772.1	4818.63
EC:1.5.5.2	3170.58	5263.51	5760.1	7488.27	4236.49	3507.9
EC:1.5.8.1	0.0	9.0	0.0	8.0	1.0	0.0
EC:1.5.8.2	0.0	9.0	0.0	8.0	1.0	0.0
EC:1.5.8.4	9900.0	15883.0	8979.34	24669.66	12971.0	10463.16
EC:1.5.98.2	4.0	10.0	0.0	0.0	14.0	4.0
EC:1.5.99.6	1496.0	2203.67	740.0	1987.33	757.0	1586.0
EC:1.6.1.1	463.19999999999993	434.19	701.2599999999999	325.8	263.8	220.07
EC:1.6.1.2	16589.86	23720.59	19228.71	37856.34	16825.78	18117.52
EC:1.6.2.4	0.0	0.0	0.0	0.0	8.5	0.0
EC:1.6.3.3	433.0	84.0	181.0	1026.0	7.0	250.0
EC:1.6.5.2	6276.08	9118.819999999998	6498.28	10543.269999999999	6440.99	6524.9
EC:1.6.5.3	64082.0	91073.18	61691.799999999996	127697.92000000001	74130.5	68628.35
EC:1.6.5.5	13846.880000000001	20783.01	18158.36	30460.63	15029.69	14663.32
EC:1.6.99.1	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
EC:1.6.99.3	4929.96	6672.8	7054.290000000001	12562.210000000001	6186.48	5036.0599999999995
EC:1.7.1.13	6488.08	9432.839999999998	7463.27	14055.439999999999	6443.49	6961.73
EC:1.7.1.15	1848.6599999999999	2946.0600000000004	1927.13	1771.89	2962.48	2647.8
EC:1.7.1.7	43.88	291.96	125.35000000000001	95.14	96.69	42.0
EC:1.7.2.1	82.5	0.67	59.25	45.730000000000004	96.9	29.33
EC:1.7.2.2	63.38	258.15	34.92	146.31	34.69	44.0
EC:1.7.2.3	89.38	294.15	111.92	171.31	184.69	67.0
EC:1.7.2.4	204.5	94.0	293.5	40.67	448.5	146.99999999999997
EC:1.7.2.5	131.5	22.17	226.25	168.73	102.9	39.66
EC:1.7.7.1	15.0	1.5	22.75	16.0	17.0	7.0
EC:1.7.7.2	1.0	1.5	43.0	2.0	5.0	1.0
EC:1.7.99.1	100.38	17.29	85.1	103.31	129.69	55.33
EC:1.7.99.4	1144.58	1554.31	1152.8500000000001	1669.44	1684.49	1504.23
EC:1.8.1.15	14.0	10.0	2.0	13.0	17.0	19.0
EC:1.8.1.2	3516.66	5052.51	5051.370000000001	5804.45	4891.88	3620.96
EC:1.8.1.4	21399.16	28231.670000000002	21249.36	47769.0	22546.28	22364.29
EC:1.8.1.7	2566.08	3599.34	4519.35	4863.9400000000005	3674.49	2679.9
EC:1.8.1.8	8098.46	12147.47	8928.2	20213.45	7766.38	8374.4
EC:1.8.1.9	11594.58	14824.679999999998	16523.02	31951.629999999997	10997.189999999999	11725.73
EC:1.8.2.1	2.0	0.67	0.0	7.0	0.0	3.0
EC:1.8.2.2	172.5	67.0	221.0	270.0	130.5	132.32999999999998
EC:1.8.2.4	1014.0	2049.0	297.0	1631.0	565.0	1275.0
EC:1.8.4.11	12364.539999999999	16344.24	17560.27	35007.49	12641.970000000001	12304.470000000001
EC:1.8.4.12	11453.46	16409.21	15062.85	31335.88	12868.98	12027.07
EC:1.8.4.8	3355.58	3655.34	5258.52	6493.84	4144.39	3134.73
EC:1.8.5.2	4.0	36.0	86.0	15.0	14.0	4.0
EC:1.8.5.3	42.38	78.43	331.78000000000003	108.31	89.69	24.0
EC:1.8.7.1	240.5	79.5	368.5	382.4	153.4	151.5
EC:1.8.7.2	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.8.98.1	1299.0	252.0	543.0	3078.0	21.0	750.0
EC:1.8.98.2	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.9.3.1	37681.22	52286.799999999996	42819.619999999995	89441.34999999999	41372.56	39239.21
EC:1.97.1.4	1084.1399999999999	989.2099999999999	809.2199999999999	2503.92	454.07	716.33
EC:1.97.1.9	6.0	13.14	76.43	21.0	22.0	7.0
EC:2.1.1.10	125.0	420.14	357.6	731.33	350.0	235.83
EC:2.1.1.104	25.0	14.0	99.0	31.0	14.0	7.0
EC:2.1.1.107	8795.740000000002	12040.140000000001	9048.970000000001	15616.89	10921.369999999999	8806.36
EC:2.1.1.11	125.0	465.5	1459.67	792.33	239.0	149.32999999999998
EC:2.1.1.113	2.0	0.0	0.0	0.0	0.0	2.33
EC:2.1.1.13	14038.08	20128.219999999998	14885.11	35017.399999999994	17365.29	15298.89
EC:2.1.1.130	3715.0	4920.67	2510.0	7929.73	4808.9	4107.5
EC:2.1.1.131	4297.0	5799.67	2686.0	8451.33	5326.5	4560.5
EC:2.1.1.132	3861.0	5715.67	2490.0	7424.73	5307.9	4306.5
EC:2.1.1.133	3715.0	4920.67	2510.0	7927.33	4808.5	4107.5
EC:2.1.1.14	7579.46	10637.769999999999	6170.22	13352.08	7264.68	7508.0599999999995
EC:2.1.1.144	3028.0	3431.6400000000003	1638.1000000000001	4572.33	3426.0	3282.33
EC:2.1.1.148	897.0	1215.5	1084.75	2453.0	1327.0	1156.0
EC:2.1.1.151	3701.0	4910.67	2508.0	7916.73	4791.9	4088.5
EC:2.1.1.152	1127.0	2606.0	1079.5	2698.0	2301.0	1458.0
EC:2.1.1.156	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.1.1.157	15.0	6.0	29.67	163.32999999999998	12.0	21.33
EC:2.1.1.161	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.1.1.163	9157.08	12491.179999999998	10939.1	23103.67	9021.39	9440.4
EC:2.1.1.166	7702.08	10585.51	8984.35	16285.769999999999	7485.990000000001	7819.9
EC:2.1.1.17	508.0	1534.5	192.5	1448.0	1377.5	618.0
EC:2.1.1.170	8357.58	11178.01	10555.6	19700.17	8525.39	8610.4
EC:2.1.1.171	6442.08	8962.51	8622.35	14866.77	7064.49	6642.9
EC:2.1.1.172	2088.96	3612.2000000000003	2286.2700000000004	3640.16	3386.58	2304.9
EC:2.1.1.173	983.0799999999999	706.34	2259.6800000000003	906.61	524.99	587.0699999999999
EC:2.1.1.174	333.0	141.51999999999998	533.4300000000001	258.4	169.4	129.0
EC:2.1.1.176	7860.58	10371.56	9476.52	18466.329999999998	9837.89	8330.23
EC:2.1.1.177	8089.58	11526.01	9949.6	19849.17	8152.39	8471.4
EC:2.1.1.178	336.88	402.66999999999996	460.35	248.31	237.69	167.0
EC:2.1.1.181	723.0799999999999	559.67	1501.85	1344.51	434.39	353.9
EC:2.1.1.182	9061.58	11858.01	10921.6	22246.17	8782.39	9274.4
EC:2.1.1.185	9108.58	12584.01	12221.35	22456.17	9151.39	9477.4
EC:2.1.1.186	424.58	418.16999999999996	471.35	286.78000000000003	257.99	186.4
EC:2.1.1.187	990.5799999999999	687.67	2263.3500000000004	830.28	518.49	577.4
EC:2.1.1.189	39.0	9.14	12.43	49.0	40.0	29.0
EC:2.1.1.190	4377.08	6478.01	6035.35	11150.77	5689.99	4502.9
EC:2.1.1.191	3792.46	5003.04	4178.860000000001	5487.41	4882.68	3475.06
EC:2.1.1.192	8556.58	11938.679999999998	10753.6	21249.5	8939.89	8985.4
EC:2.1.1.193	8715.08	12391.01	10755.6	21807.67	9000.89	9184.4
EC:2.1.1.195	2588.0	2285.67	1430.5	4948.73	2499.9	2632.5
EC:2.1.1.196	3.0	0.0	15.0	3.0	12.0	4.0
EC:2.1.1.197	923.0799999999999	599.5099999999999	1042.43	762.9399999999999	490.49	533.0699999999999
EC:2.1.1.198	8846.08	12343.679999999998	10026.1	22552.899999999994	9184.29	9228.9
EC:2.1.1.199	8756.08	12429.01	10898.6	22200.67	9027.89	9225.4
EC:2.1.1.200	2751.08	4254.67	4880.35	5759.28	1466.99	2654.4
EC:2.1.1.201	9157.08	12491.179999999998	10939.1	23103.67	9021.39	9440.4
EC:2.1.1.206	433.0	84.0	181.0	1026.0	7.0	250.0
EC:2.1.1.207	5586.58	6701.01	6352.6	10351.769999999999	4570.99	5110.9
EC:2.1.1.210	124.0	464.0	1459.67	790.33	234.0	148.32999999999998
EC:2.1.1.213	433.0	84.0	181.0	1026.0	7.0	250.0
EC:2.1.1.215	434.0	85.5	181.0	1028.0	12.0	251.0
EC:2.1.1.216	434.0	85.5	181.0	1028.0	12.0	251.0
EC:2.1.1.217	321.88	159.53	525.9200000000001	205.81	212.69	148.0
EC:2.1.1.219	456.0	94.0	183.0	1041.0	24.0	269.0
EC:2.1.1.220	456.0	94.0	183.0	1041.0	24.0	269.0
EC:2.1.1.222	4671.280000000001	6966.51	7310.35	10076.07	4842.79	5050.63
EC:2.1.1.223	758.5799999999999	577.67	1644.85	1474.51	460.39	374.9
EC:2.1.1.226	2995.0	3147.67	2621.42	5532.16	2822.0	2637.33
EC:2.1.1.227	2995.0	3147.67	2621.42	5532.16	2822.0	2637.33
EC:2.1.1.228	8707.58	10959.01	10750.6	21658.17	7680.39	8830.4
EC:2.1.1.242	1836.0800000000002	1643.01	5033.68	3730.9399999999996	845.99	1321.0700000000002
EC:2.1.1.250	8224.0	14286.0	7164.84	19961.66	9830.0	8835.16
EC:2.1.1.257	454.38	98.15	201.92000000000002	1095.81	45.69	274.0
EC:2.1.1.264	983.0799999999999	706.34	2259.6800000000003	906.61	524.99	587.0699999999999
EC:2.1.1.265	0.0	1.14	0.43	0.0	0.0	0.0
EC:2.1.1.266	1417.58	2908.84	1718.85	3274.11	2669.49	1714.4
EC:2.1.1.269	2893.0	4537.0	2241.0	6441.0	3812.0	2962.5
EC:2.1.1.271	3715.0	4920.67	2510.0	7927.33	4808.5	4107.5
EC:2.1.1.289	3.0	0.67	15.0	6.33	12.0	4.0
EC:2.1.1.295	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.1.1.297	9225.58	11925.01	11098.6	22483.17	8912.39	9408.4
EC:2.1.1.298	1995.0800000000002	2763.51	2556.6800000000003	2538.9399999999996	1103.99	1862.0700000000002
EC:2.1.1.33	7499.08	9697.01	10214.6	18780.67	8197.89	7510.4
EC:2.1.1.34	871.5799999999999	625.17	1722.85	1381.68	815.39	480.90000000000003
EC:2.1.1.35	965.0799999999999	685.67	2262.1000000000004	783.11	516.99	561.4
EC:2.1.1.37	2256.4	1983.45	3290.86	5281.3	2395.8	2534.63
EC:2.1.1.44	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.1.1.45	5240.58	8175.51	8291.18	15166.839999999998	5216.39	5638.07
EC:2.1.1.5	380.0	378.67	1714.33	1055.33	32.0	330.67
EC:2.1.1.6	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.1.1.61	1391.08	952.3399999999999	3018.0200000000004	1851.94	714.49	890.7299999999999
EC:2.1.1.63	9922.58	13383.99	12272.7	24376.159999999996	11881.89	10520.23
EC:2.1.1.64	4671.280000000001	6966.51	7310.35	10076.07	4842.79	5050.63
EC:2.1.1.67	2708.08	3200.8199999999997	1455.75	4493.110000000001	2497.9900000000002	2435.57
EC:2.1.1.71	508.0	1534.5	192.5	1448.0	1377.5	618.0
EC:2.1.1.72	10776.34	14033.619999999999	11195.66	25156.34	13819.17	11401.08
EC:2.1.1.74	4124.0	5795.0	3563.67	8191.83	5529.5	4444.83
EC:2.1.1.77	9909.58	14674.679999999998	12305.69	24214.829999999998	11753.39	10804.56
EC:2.1.1.79	9110.08	11195.49	9053.29	17492.59	10258.990000000002	9041.39
EC:2.1.1.80	6806.58	7566.07	5342.530000000001	11447.25	6767.990000000001	6181.719999999999
EC:2.1.1.98	433.0	84.0	181.0	1026.0	7.0	250.0
EC:2.1.2.1	11711.58	15656.01	12521.6	28015.17	11524.89	11819.4
EC:2.1.2.10	13343.58	20142.389999999996	19552.52	31174.499999999996	13759.89	14592.4
EC:2.1.2.11	4970.08	5888.01	9002.93	12566.84	5113.89	4830.07
EC:2.1.2.13	0.0	0.0	0.0	14.0	0.0	3.0
EC:2.1.2.2	9587.96	12284.35	11581.03	22168.98	9136.580000000002	9616.07
EC:2.1.2.3	8977.58	11966.01	10827.6	21604.17	8853.39	9080.4
EC:2.1.2.5	9.0	8.0	24.0	15.0	0.0	0.0
EC:2.1.2.9	7984.58	9863.349999999999	10926.6	19909.5	8418.39	7948.07
EC:2.1.3.11	979.5	1106.0	1456.5	5193.4	811.4	1032.5
EC:2.1.3.2	8853.58	12264.01	8867.6	21844.17	8964.89	9194.4
EC:2.1.3.3	5824.58	7839.150000000001	6339.53	12335.77	6762.99	5901.57
EC:2.1.3.6	6.0	24.0	122.0	8.0	20.0	0.0
EC:2.1.3.9	507.0	732.0	2013.0	1192.0	455.0	457.0
EC:2.1.4.1	60.0	322.0	322.0	679.0	164.0	91.0
EC:2.10.1.1	11330.46	16107.61	10262.11	25324.15	12934.580000000002	11818.73
EC:2.2.1.1	11343.8	14749.03	14150.41	31983.269999999997	11072.85	11552.960000000001
EC:2.2.1.10	433.0	84.0	181.0	1026.0	7.0	250.0
EC:2.2.1.2	7534.16	9301.970000000001	8890.95	19014.61	8290.380000000001	7495.8
EC:2.2.1.6	33737.619999999995	45018.26	35278.81	74130.24	35573.46000000001	33395.009999999995
EC:2.2.1.7	7639.58	10584.01	10524.27	21103.5	8238.39	7899.73
EC:2.2.1.9	3764.88	4353.79	3149.85	9584.71	3684.09	3564.5
EC:2.3.1.1	7284.459999999999	8757.210000000001	8968.77	14020.58	7582.68	6882.9
EC:2.3.1.101	11.0	0.0	0.0	11.0	8.5	2.0
EC:2.3.1.102	0.0	1.14	0.43	14.0	0.0	3.0
EC:2.3.1.109	809.58	628.39	1371.3500000000001	656.78	458.99	390.4
EC:2.3.1.111	8.0	20.0	0.0	0.0	28.0	8.0
EC:2.3.1.117	5050.08	6255.89	9338.6	13928.67	5664.39	5079.4
EC:2.3.1.118	298.88	170.67000000000002	455.35	212.31	179.69	138.0
EC:2.3.1.12	14379.08	18854.18	14063.85	28687.5	14469.89	14164.4
EC:2.3.1.122	52.0	30.0	8.0	52.0	54.0	72.0
EC:2.3.1.128	8912.74	13638.27	11470.710000000001	21392.769999999997	9830.27	9234.859999999999
EC:2.3.1.129	8646.58	12372.01	10532.6	22010.67	8690.39	9099.4
EC:2.3.1.15	12897.74	19578.690000000002	13190.55	24704.32	15592.47	13416.699999999999
EC:2.3.1.157	6903.08	8621.01	8884.1	15396.77	7041.99	6847.9
EC:2.3.1.16	6365.66	9099.18	8197.2	14556.28	5906.38	6124.8
EC:2.3.1.168	412.7	172.38	525.1700000000001	282.3	206.8	168.73
EC:2.3.1.174	4.0	11.14	0.43	0.0	14.0	4.0
EC:2.3.1.178	599.5	1682.0	1564.5	1671.67	1444.5	729.0
EC:2.3.1.179	8014.58	10361.54	9433.36	20065.159999999996	8752.89	8023.07
EC:2.3.1.18	27.380000000000003	28.82	83.25	66.64	50.69	16.67
EC:2.3.1.180	12719.46	17293.21	13526.02	33302.11	11681.880000000001	13003.4
EC:2.3.1.181	6021.58	9331.01	9290.85	17722.17	6430.39	6733.4
EC:2.3.1.182	2561.0	2893.0	1350.0	4249.0	2405.0	2357.0
EC:2.3.1.183	1598.0	1824.33	2319.53	2578.06	2121.4	1737.83
EC:2.3.1.184	798.0	1379.0	604.5	915.0	1407.0	1254.5
EC:2.3.1.187	4.0	11.14	0.43	0.0	14.0	4.0
EC:2.3.1.189	23.0	10.0	2.0	15.0	17.0	19.0
EC:2.3.1.19	402.0	573.6700000000001	190.0	400.33	1106.0	1000.0
EC:2.3.1.191	9378.58	13342.679999999998	11698.93	26935.399999999994	9273.79	9959.07
EC:2.3.1.193	395.58	421.66999999999996	527.35	255.28	261.49	180.4
EC:2.3.1.20	70.0	30.0	12.0	73.5	60.0	96.0
EC:2.3.1.201	232.5	305.66999999999996	650.0	488.73	171.4	137.0
EC:2.3.1.207	2294.2	3360.67	4688.5	3991.8	3137.3	2584.4
EC:2.3.1.210	6.0	1.14	0.43	3.0	2.0	2.0
EC:2.3.1.223	4.0	11.14	0.43	0.0	14.0	4.0
EC:2.3.1.228	6.0	0.67	0.0	6.33	2.0	2.0
EC:2.3.1.229	6.0	0.67	0.0	6.33	2.0	2.0
EC:2.3.1.234	9656.58	13363.01	9501.6	23223.17	10167.39	9777.4
EC:2.3.1.241	9590.96	13705.14	12478.28	23998.98	9314.580000000002	9980.74
EC:2.3.1.242	242.0	1085.14	13.43	1415.0	292.0	347.0
EC:2.3.1.243	50.38	265.28999999999996	26.35	103.31	77.69	44.0
EC:2.3.1.28	352.14	455.96999999999997	613.19	381.33000000000004	278.97	192.0
EC:2.3.1.29	4240.08	5736.01	6508.18	15318.57	4614.79	4095.0699999999997
EC:2.3.1.30	7481.280000000001	9699.89	10179.1	18935.97	7895.6900000000005	7449.8
EC:2.3.1.31	3943.7	5381.17	6458.92	11321.3	3022.8	4046.9
EC:2.3.1.35	6049.0	7633.34	6452.75	12914.66	6748.0	6113.5
EC:2.3.1.37	2090.0	3935.5	3169.34	6014.16	3811.5	2707.16
EC:2.3.1.39	8719.58	12413.289999999999	10756.46	21799.17	9030.39	9197.4
EC:2.3.1.40	234.0	729.14	156.18	916.0	328.0	228.0
EC:2.3.1.41	5309.58	7913.48	8321.78	11333.11	5489.99	5502.57
EC:2.3.1.46	5492.08	8242.84	3988.02	9711.099999999999	6263.99	5859.23
EC:2.3.1.47	1502.58	893.0099999999999	2233.93	1672.8400000000001	1197.3899999999999	939.57
EC:2.3.1.48	433.0	84.0	181.0	1026.0	7.0	250.0
EC:2.3.1.5	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.3.1.51	10035.58	15410.85	13536.52	29153.9	11723.29	11205.4
EC:2.3.1.54	90.76	536.39	198.13	205.95	153.38	73.0
EC:2.3.1.57	663.46	499.48999999999995	1455.77	1122.15	600.08	317.9
EC:2.3.1.59	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.3.1.60	0.0	0.0	0.0	0.0	8.5	0.0
EC:2.3.1.61	7472.58	8866.51	11478.85	18101.57	8143.79	7163.4
EC:2.3.1.79	381.46000000000004	742.8199999999999	351.27	416.42	735.6800000000001	605.4
EC:2.3.1.8	2376.58	3001.6800000000003	3294.93	6491.67	2747.39	2461.57
EC:2.3.1.81	16.0	6.0	0.0	29.0	27.0	23.0
EC:2.3.1.82	3.5	0.67	0.0	6.33	1.5	2.0
EC:2.3.1.9	28423.66	40759.329999999994	28333.95	57472.62	34508.38	29937.959999999995
EC:2.3.2.2	17315.8	23765.86	19796.120000000003	38108.06999999999	19763.6	17596.409999999996
EC:2.3.2.27	3.0	12.0	61.0	4.0	10.0	0.0
EC:2.3.2.3	473.0	569.5	454.0	496.0	893.5	771.8299999999999
EC:2.3.2.5	13.0	2.0	81.0	25.0	4.0	7.0
EC:2.3.2.6	6283.58	8309.84	7462.27	14958.84	7432.39	6286.73
EC:2.3.2.8	5121.08	6503.7	5827.34	9120.44	6075.99	5047.23
EC:2.3.3.1	10333.08	12894.01	10469.77	23813.499999999996	11091.89	10197.73
EC:2.3.3.10	1447.0	2146.67	478.0	2660.33	572.0	1525.0
EC:2.3.3.13	11222.58	15554.319999999998	14008.45	26864.499999999996	12976.39	11834.23
EC:2.3.3.14	14.0	4.5	31.67	24.33	15.5	10.33
EC:2.3.3.15	3402.0	5312.0	2798.0	7618.0	4620.5	3592.5
EC:2.3.3.5	821.5799999999999	1107.1999999999998	2404.42	1609.11	353.99	571.4
EC:2.3.3.8	0.0	0.0	15.5	0.0	0.0	0.0
EC:2.3.3.9	4961.46	6518.990000000001	7903.9400000000005	11609.15	4905.08	5039.23
EC:2.4.1.1	3565.46	3885.63	2666.45	4998.92	3904.6800000000003	3358.4
EC:2.4.1.10	6.0	22.0	7.0	8.0	5.0	2.0
EC:2.4.1.11	14.0	10.0	2.0	14.0	23.0	19.0
EC:2.4.1.12	443.96	546.6099999999999	404.77	244.75	667.68	582.4
EC:2.4.1.129	1323.08	1425.17	1546.35	2851.2799999999997	773.99	979.4
EC:2.4.1.14	454.0	1531.5	184.0	1439.0	1333.0	604.0
EC:2.4.1.15	481.0	1578.64	263.43	1488.5	1376.0	626.0
EC:2.4.1.161	66.2	9.0	58.5	19.8	9.8	12.9
EC:2.4.1.173	55.2	9.0	11.0	19.8	0.8	4.4
EC:2.4.1.18	3702.58	3959.84	3260.6	5992.9400000000005	3955.4900000000002	3433.9
EC:2.4.1.180	19.5	3.1399999999999997	11.93	27.0	4.0	15.5
EC:2.4.1.182	8535.58	12299.01	10448.6	21981.67	8593.39	9037.4
EC:2.4.1.187	134.0	105.26	106.0	64.0	159.0	85.0
EC:2.4.1.21	4547.58	5460.34	4166.35	11760.34	4680.39	4637.9
EC:2.4.1.213	131.0	161.5	57.0	41.0	531.0	469.0
EC:2.4.1.227	8699.58	12396.01	10753.6	22036.17	8998.39	9177.4
EC:2.4.1.241	11.0	0.0	16.67	21.33	1.0	6.33
EC:2.4.1.25	3280.46	3616.4900000000002	2329.27	4665.75	3582.1800000000003	3146.4
EC:2.4.1.250	23.0	10.0	2.0	15.0	17.0	19.0
EC:2.4.1.266	1343.2	869.5	2742.5	1099.97	1408.3	1418.4
EC:2.4.1.280	29.380000000000003	262.15	18.92	76.31	68.69	35.0
EC:2.4.1.287	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.4.1.288	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.4.1.289	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.4.1.291	5.5	0.0	47.5	0.0	0.0	6.5
EC:2.4.1.310	4.0	10.0	0.0	0.0	14.0	4.0
EC:2.4.1.315	114.0	73.0	99.0	32.0	117.5	66.0
