function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K01999	13457.900000000001	10414.85	16592.739999999998	19691.52	18093.850000000002	19477.25	10480.960000000001	13992.14	12337.93	13926.579999999998	17189.200000000004	15054.730000000001	17525.149999999998	17601.719999999998	13847.4	20281.3	11434.359999999999	13092.59	14807.650000000001	7908.530000000001	15579.960000000001	15370.109999999999
K02000	229.54	320.59999999999997	350.38	607.51	417.73	690.17	307.06	400.81	349.11	540.97	513.4300000000001	324.37	339.11	708.67	424.5	668.71	400.06	507.3	320.54999999999995	234.1	382.8	354.22
K02001	230.21	322.59999999999997	357.05	614.18	418.56	690.17	304.23	407.31	349.11	540.97	510.6000000000001	316.37	344.78000000000003	710.67	421.83	675.7100000000002	400.06	510.3	311.88	234.1	382.8	354.55
K02002	429.93000000000006	639.09	865.19	1681.46	662.8	1189.1799999999998	407.56	537.94	593.29	1491.83	704.1899999999999	476.88	601.61	1864.8799999999999	684.33	2140.2400000000002	778.89	1277.2600000000002	512.73	469.4	836.6999999999999	882.7600000000001
K02003	34906.88	28835.029999999995	42325.47	31107.980000000003	41070.98999999999	48882.76	36141.95	50666.02	27019.200000000004	28462.670000000002	43901.9	32198.159999999996	29662.16	24883.889999999996	35530.34	42752.28999999999	32568.989999999998	27714.100000000006	33654.81999999999	20977.75	32210.0	33642.4
K02004	49458.88	40679.20999999999	61046.810000000005	41502.64000000001	58083.81999999998	67794.61	50794.63999999999	70542.86000000002	37889.869999999995	40259.01000000001	60489.40000000001	43625.67	38163.409999999996	33988.229999999996	50514.84	59998.789999999986	44176.33000000001	40306.439999999995	46375.81	29845.760000000002	42587.84	48512.57
K02005	18190.499999999996	14942.54	20965.350000000002	12842.48	20367.7	22339.050000000003	16843.53	23295.37	13841.69	13054.52	21447.97	15183.03	11873.0	10195.27	18308.71	18971.17	14547.34	13787.02	15852.68	10362.03	12472.52	15826.51
K02006	1265.0	914.67	1746.5	1250.5	1347.34	1467.0	937.0	1261.33	832.17	919.0	1206.33	863.0	1053.0	825.0	1077.84	1335.0	855.83	945.33	1098.84	724.5	1206.0	902.0
K02007	1265.0	927.67	1757.5	1185.5	1296.34	1414.0	902.0	1196.33	850.17	913.0	1258.33	915.0	1088.0	795.0	1069.84	1279.0	880.33	927.33	1078.84	716.5	1169.0	896.0
K02008	228.0	265.66999999999996	504.5	715.5	502.84	495.0	300.5	343.33	261.17	305.0	357.33000000000004	280.0	507.0	438.0	282.84000000000003	512.0	324.33000000000004	307.33000000000004	407.84000000000003	164.5	813.0	306.0
K02009	44.5	61.17	175.0	172.0	121.17	20.0	45.5	55.0	85.67	28.0	56.0	43.0	145.75	56.5	51.17	22.25	78.33	52.33	104.17	46.0	44.0	39.5
K02010	2402.01	1886.2	3214.7400000000002	3441.6400000000003	3497.1400000000003	4165.84	2263.4700000000003	2779.99	2368.3900000000003	3185.1500000000005	3184.88	2422.24	2614.86	3342.69	2755.44	4165.58	3024.23	2631.140000000001	2740.5400000000004	1580.1	3468.5199999999995	3166.49
K02011	2657.01	2034.7	2771.4100000000003	3492.6400000000003	3680.64	4138.84	2150.97	2715.1499999999996	2561.3900000000003	3178.65	3516.88	2613.7400000000002	2942.36	3534.69	3028.94	4243.160000000001	2920.73	2578.140000000001	2834.5400000000004	1571.6	3393.0199999999995	3389.49
K02012	2595.51	2296.7	3327.7400000000002	4355.64	3976.64	5297.84	2391.9700000000003	3069.1499999999996	3083.2200000000003	3445.9800000000005	3846.71	3316.7400000000002	3918.86	3969.19	3404.61	4914.16	3204.9000000000005	2933.640000000001	3447.8700000000003	1939.1	4117.5199999999995	3757.49
K02013	10233.64	8028.740000000001	11859.179999999998	10453.87	11888.160000000002	13554.04	9658.63	13631.0	7531.56	8695.19	12566.01	9510.76	10877.359999999997	7980.42	9622.18	13519.859999999999	9396.64	8072.819999999999	9637.94	5657.320000000001	10297.24	9532.259999999998
K02014	26910.779999999995	21608.320000000003	34937.15	28374.9	30136.56	45943.049999999996	23797.33	32263.83	18390.73	29499.890000000003	27474.999999999996	20336.969999999998	18780.620000000003	26901.92	23307.02	43467.759999999995	21570.48	25319.559999999998	22061.35	15578.02	31563.18	31936.93
K02015	7498.31	6379.580000000001	9352.74	8358.7	9492.33	9992.04	6829.13	9464.34	5867.23	7087.079999999999	10226.18	7842.76	9265.16	6552.42	7650.740000000001	10707.859999999999	7436.6900000000005	6314.540000000001	7596.500000000001	4326.320000000001	7852.02	7132.259999999999
K02016	11491.810000000001	8928.25	13702.41	12401.859999999999	13873.17	15053.390000000001	10879.31	15223.35	8571.400000000001	10048.750000000002	13906.17	10808.27	12353.409999999998	10053.51	10898.919999999998	14697.359999999999	10659.529999999999	9288.39	10983.33	6325.830000000001	11667.36	11803.93
K02017	6509.14	5594.780000000001	8017.05	6702.299999999999	7354.16	9327.52	5696.66	7875.67	5055.280000000001	5311.5199999999995	8277.68	6132.38	5818.57	4907.860000000001	6526.45	8367.279999999999	5140.679999999999	5449.929999999999	6057.99	3872.01	6209.56	6116.43
K02018	8424.710000000001	6533.11	9097.65	7367.829999999999	9335.16	10245.02	8164.49	11525.16	6502.950000000001	6296.249999999999	10221.51	7578.38	6818.969999999999	5548.93	8093.12	9526.71	6994.679999999999	6268.67	7763.66	4775.610000000001	6884.860000000001	7278.56
K02019	1424.1799999999998	1214.03	1730.1399999999999	2308.97	1756.38	2467.17	1207.22	1616.65	1465.55	1853.7000000000003	2024.46	1710.0700000000002	1813.8400000000001	2356.9400000000005	1518.33	2730.91	1221.79	1677.2899999999995	1614.08	887.1	1999.7999999999997	2027.8200000000002
K02020	8831.449999999999	6805.4800000000005	9761.55	8952.85	9398.789999999999	11061.53	7851.29	11003.16	6994.320000000001	6923.5199999999995	10250.72	8088.290000000001	8022.68	7381.43	8632.95	11132.47	7098.3099999999995	7144.089999999999	8325.740000000002	5129.81	8211.460000000001	8093.849999999999
K02021	113.0	103.0	323.5	77.0	163.5	98.0	176.5	405.0	99.0	47.0	124.0	222.0	620.0	67.0	99.0	76.0	85.0	113.0	190.5	90.0	53.0	76.0
K02022	1741.0400000000002	1426.43	2093.7	1999.67	2290.15	1998.17	1270.4	1799.9899999999998	1741.94	1570.63	2081.52	1812.3700000000001	2025.0200000000002	2152.67	1759.67	2118.7099999999996	1299.23	1810.72	1782.0400000000002	910.0999999999999	1745.3	2025.0599999999997
K02024	25.0	49.52000000000001	33.84	77.16	39.84	35.85	48.34	79.68	11.17	120.34	71.49	36.010000000000005	34.0	101.84	49.010000000000005	91.75	62.34	66.0	38.50000000000001	18.510000000000005	30.840000000000003	115.67
K02025	3937.0499999999997	4394.07	6752.0	9589.23	6689.49	8352.36	3765.88	4664.639999999999	4683.42	5893.73	6915.2	5250.820000000001	7236.5199999999995	7672.42	5947.44	9978.95	4905.570000000001	5526.52	5522.9800000000005	2871.01	10022.04	5749.549999999999
K02026	4001.0499999999997	4395.07	6780.67	9714.73	6514.32	8514.36	3605.88	4464.969999999999	4721.42	6122.23	6736.370000000001	5091.320000000001	7229.34	7684.42	5925.7699999999995	10219.28	4499.070000000001	5547.02	5510.81	2907.01	10065.04	5748.549999999999
K02027	3117.18	3949.6700000000005	6468.6	9514.529999999999	5610.97	7541.860000000001	3303.7800000000007	4095.3000000000006	3992.52	5630.13	5954.88	4791.02	6868.53	6877.02	5058.44	9483.65	4369.47	4997.17	5022.180000000001	2571.51	10119.04	4970.65
K02028	3545.3599999999997	2855.5000000000005	4069.6700000000005	5762.53	4231.42	4974.860000000001	2818.6699999999996	3387.12	2944.03	4080.67	4733.74	3225.35	4795.539999999999	4535.02	3535.8300000000004	6134.32	3493.33	3429.92	3144.04	1798.67	4593.17	3745.13
K02029	6531.9	4471.31	5384.34	6680.870000000001	6946.16	6241.860000000001	4684.919999999999	5548.26	4966.4	5853.170000000001	7759.209999999999	5127.860000000001	6186.0	6888.7	5683.639999999999	7907.8	4783.14	5374.349999999999	4990.58	2763.0	5570.16	5994.1
K02030	10558.070000000002	7794.150000000001	11439.279999999999	13314.04	12330.539999999999	11343.71	8545.43	11915.439999999999	8851.61	9523.789999999999	12945.54	11212.2	13235.720000000001	11395.54	9781.95	13886.97	8729.550000000001	9244.630000000001	10160.57	5594.67	10154.39	10502.599999999999
K02031	11467.320000000002	9126.78	12593.99	11234.48	13793.43	13219.69	10744.55	14851.83	9690.62	8857.97	14599.76	10906.050000000001	11284.029999999999	8240.95	11887.550000000001	13480.69	9206.8	8714.109999999999	11055.96	6510.01	9405.44	10043.92
K02032	14662.170000000002	12050.72	17938.899999999998	18759.71	18788.800000000003	18846.18	14069.31	19374.449999999997	12841.43	13134.82	20015.57	16177.98	18282.96	14012.02	15515.08	20034.26	12307.89	12643.62	15689.14	8717.9	16445.4	15012.73
K02033	16598.68	13031.9	19585.579999999998	19412.370000000003	20473.97	19876.53	15146.65	20701.459999999995	13830.77	14050.66	21435.399999999998	17248.489999999998	19382.069999999996	15030.53	16899.75	21112.09	13371.23	13611.130000000001	16847.14	9517.41	16834.24	16276.059999999998
K02034	15570.180000000002	12366.4	17990.579999999998	18262.370000000003	19422.97	19081.03	14400.82	19693.459999999995	13136.94	13400.16	20457.57	16378.49	17999.07	14294.03	15946.25	20191.09	12784.56	12896.130000000001	15943.64	8895.41	16071.74	15586.559999999998
K02035	15914.570000000002	13277.99	20397.61	22004.7	20515.299999999996	21199.2	13819.289999999999	18579.779999999995	13884.210000000001	15179.779999999999	21567.08	18070.86	21197.88	16477.79	16627.6	23190.959999999995	12728.8	14461.53	16767.02	9532.01	18858.04	16759.78
K02036	8554.54	6800.28	9680.760000000002	8167.169999999999	9895.5	11574.52	8546.32	12111.67	6546.280000000001	6748.7	10747.01	7983.38	7318.669999999999	5933.26	8392.06	10327.88	7716.96	6480.77	8171.4400000000005	4977.110000000001	7863.08	7708.7300000000005
K02037	8213.54	6652.28	9590.260000000002	8341.17	9452.5	11129.02	8250.32	11734.67	6245.780000000001	6483.2	10585.01	7941.38	7302.669999999999	5781.26	8153.06	10108.38	7451.96	6333.77	7979.4400000000005	4763.110000000001	8024.08	7335.7300000000005
K02038	8585.54	6895.280000000001	10015.26	8977.17	10002.5	11847.02	8634.32	12207.67	6585.780000000001	6937.2	10908.01	8225.380000000001	7751.419999999999	6202.26	8463.06	10659.38	7691.96	6620.27	8373.44	5059.110000000001	8569.08	7849.7300000000005
K02039	9534.710000000001	7526.610000000001	11008.650000000001	8978.33	10419.66	13352.52	9011.99	12766.16	7057.950000000001	7639.749999999999	11165.01	8222.880000000001	7684.219999999999	6635.93	8923.12	11766.210000000001	8303.68	7369.67	8563.66	5441.110000000001	8737.860000000002	8832.060000000001
K02040	10868.38	9161.140000000001	12977.78	12238.800000000001	13170.789999999999	15997.36	11360.13	16053.99	8384.330000000002	9526.289999999997	13482.56	10354.12	9627.77	8422.7	10541.11	14856.29	10546.470000000001	8901.87	10599.910000000002	6639.21	11796.16	10564.39
K02041	1252.2400000000002	937.0	1514.1	2057.37	1595.0	1451.67	929.17	1219.6599999999999	1205.01	1435.4	1575.3400000000001	1439.67	1552.5700000000002	1563.5700000000002	1263.0	2015.1799999999998	909.6600000000001	1152.4	1358.51	760.1	1466.8	1541.9599999999998
K02042	2081.7400000000002	1449.5	2407.1	3172.37	2514.17	2280.17	1390.17	1882.6599999999999	1903.1799999999998	2082.9	2486.84	2422.67	2581.57	2351.07	1985.17	3095.43	1322.49	1802.8999999999999	2226.6800000000003	1220.6	2307.7999999999997	2273.96
K02043	1003.5399999999998	657.6	1148.2000000000003	1553.67	1026.65	1410.17	572.4	787.49	952.4399999999999	1021.13	1117.52	1170.87	1228.02	971.17	879.67	1585.4599999999998	559.23	852.05	1018.54	593.1	1049.8000000000002	811.0600000000002
K02044	1829.0400000000002	1214.7800000000002	2346.54	2753.33	2659.6600000000003	2222.52	1561.33	2112.51	1787.62	2079.8100000000004	2171.35	1895.38	1943.52	2097.51	1806.01	2879.5499999999997	1903.5600000000002	1546.89	1975.0500000000002	1120.6100000000001	1933.1399999999999	2136.2299999999996
K02045	1413.5400000000002	1104.1	2019.1999999999998	3302.67	1974.65	2204.17	1114.9900000000002	1445.9899999999998	1257.6100000000001	1735.8000000000002	1850.69	1746.3700000000001	2402.0200000000004	2112.92	1353.0	2669.3799999999997	1472.56	1458.5500000000002	1602.21	890.6	2756.7999999999997	1740.0599999999997
K02046	1384.5400000000002	1088.1	1946.6999999999998	2934.17	1933.65	2096.67	1094.4900000000002	1418.4899999999998	1254.1100000000001	1673.8000000000002	1824.69	1686.8700000000001	2303.5200000000004	2042.92	1340.0	2560.8799999999997	1472.56	1433.0500000000002	1576.21	863.6	2419.7999999999997	1701.0599999999997
K02047	1384.5400000000002	1088.1	1946.6999999999998	2934.17	1933.65	2096.67	1094.4900000000002	1418.4899999999998	1254.1100000000001	1673.8000000000002	1824.69	1686.8700000000001	2303.5200000000004	2042.92	1340.0	2560.8799999999997	1472.56	1433.0500000000002	1576.21	863.6	2419.7999999999997	1701.0599999999997
K02048	1474.1799999999998	1217.2	2168.3	3384.1400000000003	2105.3	2294.8399999999997	1207.39	1577.4800000000002	1425.05	2045.5300000000002	1965.2099999999998	1798.74	2408.8900000000003	2558.4400000000005	1489.67	3115.49	1753.2900000000002	1715.1999999999998	1688.25	975.1	2590.7999999999997	2008.8200000000002
K02049	17225.55	13543.35	19937.48	20714.0	20396.879999999997	23050.190000000002	14570.13	20447.92	14705.080000000002	14613.529999999999	21635.63	18949.260000000002	20286.149999999998	15341.210000000001	16881.5	24078.299999999996	12810.289999999999	14216.63	17736.46	10088.44	17187.29	16066.61
K02050	15410.59	12400.779999999999	18907.509999999995	20155.500000000004	19224.699999999997	20512.36	13470.03	18731.749999999996	14054.519999999999	13670.16	20697.319999999996	18364.13	19853.750000000004	15256.130000000001	15916.67	22034.260000000002	12237.52	13482.850000000002	16895.5	9364.039999999999	16395.09	15292.839999999998
K02051	13951.25	10459.949999999999	16151.73	17813.500000000004	17126.530000000002	17815.86	11515.45	16177.919999999998	12637.18	12376.88	17763.980000000003	16254.130000000001	17643.75	13104.960000000001	13558.9	19800.43	10551.909999999998	11296.070000000002	14935.050000000001	8170.04	14087.37	13121.509999999998
K02052	4100.5	3218.77	4290.15	6104.04	4859.51	4053.7	3158.95	3935.9100000000008	4085.34	4377.1	5423.67	4273.799999999999	4815.639999999999	5284.2	4320.71	6651.260000000001	3214.42	4226.3099999999995	4013.87	2292.3	4026.34	3999.3000000000006
K02053	4261.099999999999	3361.3700000000003	4380.12	6305.24	5298.240000000001	4076.7	3419.77	4214.910000000001	4438.61	4474.47	5908.11	4560.0	5141.639999999999	5414.099999999999	4748.37	6757.910000000001	3528.1499999999996	4319.51	4328.570000000001	2448.5	3922.94	4055.5000000000005
K02054	3873.9600000000005	2902.34	3866.619999999999	5626.04	4269.4400000000005	3460.0299999999997	2789.8	3448.4100000000003	3540.4	3947.3	4782.7300000000005	3866.4300000000003	4304.04	4745.53	3744.21	5794.38	2724.6899999999996	3809.34	3481.1600000000003	2013.7	3149.04	3517.0699999999997
K02055	4398.9	3427.9700000000003	4868.55	6755.04	5207.31	4451.7	3462.0	4440.910000000001	4531.54	4723.7	5912.869999999999	4943.2	5549.839999999999	5571.2	4588.71	7316.860000000001	3366.22	4483.91	4530.27	2545.5	4332.9400000000005	4411.6
K02056	2516.01	2950.26	4164.1	5746.990000000001	3953.330000000001	4643.040000000001	2617.9800000000005	3364.1200000000003	2927.48	4314.9	4481.03	3422.4	4482.51	5053.13	3345.34	6416.080000000001	3247.56	3843.8300000000004	3189.7600000000007	1927.5100000000002	4279.5	3604.56
K02057	3962.8999999999996	4324.000000000001	6065.509999999999	7870.53	6407.9400000000005	6877.4	4025.8399999999997	5168.610000000001	4495.41	5992.17	7014.599999999999	5604.72	6862.61	7657.38	5131.6900000000005	8335.45	4966.650000000001	5705.11	5042.09	2784.0200000000004	6432.34	5550.4400000000005
K02058	1579.37	1725.9499999999998	3038.97	4703.23	2423.36	3226.3599999999997	1256.7	1680.61	1750.6699999999998	3266.57	2223.16	2043.9599999999998	2907.9199999999996	3889.92	2068.11	4907.879999999999	1574.13	2606.25	2045.4299999999998	1262.9	3000.92	2422.46
K02062	4.0	15.17	12.5	17.5	28.0	3.5	18.5	22.0	2.5	9.0	43.5	28.0	13.0	4.0	11.5	20.5	26.0	13.33	14.0	2.5	7.5	10.0
K02063	27.0	15.17	19.5	28.5	40.0	5.5	29.5	41.0	2.5	22.0	47.5	28.0	23.0	16.0	19.5	24.5	26.0	23.33	14.0	6.5	7.5	26.0
K02064	27.0	15.17	19.5	28.5	40.0	5.5	29.5	41.0	2.5	22.0	47.5	28.0	23.0	16.0	19.5	24.5	26.0	23.33	14.0	6.5	7.5	26.0
K02065	13730.58	10786.75	16849.760000000002	11927.479999999998	15747.66	18873.74	13451.42	19293.37	10543.900000000001	11632.46	16300.84	11902.28	10705.039999999999	10228.45	13626.04	16635.26	13163.98	11143.13	12718.920000000002	8127.740000000001	11833.460000000001	13390.300000000001
K02066	11324.080000000002	9229.75	15823.260000000002	16157.979999999998	14125.83	17680.74	11561.76	16434.870000000003	8672.240000000002	11234.129999999997	13494.51	10605.279999999999	13048.539999999999	10531.45	11038.54	16119.93	11143.64	9992.13	11209.76	6955.740000000001	14661.460000000001	12577.3
K02067	9091.08	7920.570000000001	13295.420000000002	14914.319999999998	11569.49	16104.890000000001	8805.75	12263.86	7424.07	9937.289999999999	11070.519999999999	8657.27	11448.54	9188.11	9378.53	14738.43	8454.3	8749.29	9214.76	5939.7300000000005	13950.62	10579.630000000001
K02068	58.04	91.42999999999999	140.69999999999996	325.66999999999996	73.47999999999999	80.67000000000002	47.65	37.989999999999995	69.27	234.63000000000002	47.02	53.870000000000005	89.52000000000001	334.17	64.0	332.46	115.9	224.72	62.870000000000005	67.6	106.3	147.06
K02069	98.54	188.43	249.70000000000002	458.66999999999996	172.32000000000002	851.6700000000001	89.97999999999999	86.49	154.93999999999997	399.62999999999994	226.84999999999997	172.86999999999998	406.28	490.17	247.84	605.46	234.23	325.7200000000001	225.20999999999998	119.6	640.8000000000001	270.56
K02071	835.58	585.04	1243.01	1218.1700000000003	955.9799999999998	1092.0200000000002	565.89	846.83	412.06	1073.55	702.3700000000001	563.41	773.8199999999999	1482.93	573.7800000000001	1723.2600000000002	952.4	909.05	682.3699999999998	463.37	961.83	1277.2900000000002
K02072	827.58	663.0399999999998	1192.0100000000002	1192.1700000000003	986.8099999999997	1045.02	548.0600000000001	797.33	448.06	1062.55	840.5400000000002	696.41	867.8199999999999	1461.93	557.11	1748.2600000000002	1021.4	949.05	606.6999999999999	414.37	926.83	1214.2900000000002
K02073	993.9000000000002	929.5	1659.58	1949.27	1170.6699999999998	1256.6899999999998	730.6800000000001	1045.3100000000002	649.0400000000001	1641.8100000000002	1134.85	957.68	1061.1600000000003	2007.1399999999999	781.44	2601.7000000000003	1339.4299999999998	1350.83	849.1399999999999	619.4699999999999	1123.6299999999999	1499.5400000000002
K02074	1297.04	1029.6	1577.8099999999997	2223.84	1754.65	2317.17	984.9	1244.6599999999999	1167.94	1634.0800000000002	1634.19	1450.3700000000001	1936.6600000000003	1889.17	1345.27	2430.3799999999997	1013.5099999999999	1391.9900000000002	1406.8200000000002	850.1	1704.52	1781.0599999999997
K02075	1213.54	956.1	1516.4199999999998	2122.51	1628.99	2292.17	949.7299999999999	1222.1599999999999	1145.6100000000001	1434.8600000000001	1644.19	1501.3700000000001	1934.3000000000004	1745.17	1234.38	2151.8799999999997	865.62	1305.4300000000003	1347.27	746.1	1669.74	1489.06
K02076	0.0	12.0	26.0	14.0	52.5	0.0	6.0	0.0	23.0	2.0	6.0	14.0	25.75	5.0	0.0	0.0	32.5	2.5	15.0	5.0	0.0	15.0
K02077	2861.04	1878.6	2567.64	3011.51	3457.3200000000006	3149.34	3130.4	4420.66	2220.61	2056.08	3555.36	2839.54	3098.66	2433.67	2682.44	3255.71	2970.84	2132.8200000000006	3022.1600000000003	1524.1	2435.52	2598.5599999999995
K02078	13355.150000000001	10893.980000000001	16833.22	13767.32	15878.500000000002	19908.78	13429.300000000001	19013.72	10374.289999999999	12545.81	16338.859999999999	12282.54	11342.62	11270.300000000001	13414.100000000002	18831.27	13221.18	11395.770000000002	12870.08	7929.960000000001	13865.84	14497.77
K02079	0.0	0.67	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	5.0	4.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0
K02080	0.0	0.0	0.0	3.0	3.0	0.0	5.0	8.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02081	2531.5	1739.67	3516.11	2116.17	2074.34	4013.0	1564.33	2220.0	1169.67	2100.7799999999997	1335.0	824.0	1304.4	1958.0	1493.1100000000001	2892.0	2018.61	2079.77	1346.45	1306.0	2369.2200000000003	2902.0
K02082	758.5	511.66999999999996	1095.0	573.5	585.67	733.0	461.0	667.0	372.67	452.0	390.0	263.0	397.0	476.0	429.67	839.0	592.8299999999999	568.3299999999999	418.67	394.0	393.0	764.0
K02083	1016.0	767.67	1305.5	1325.0	948.17	2203.5	472.17	695.67	683.3399999999999	949.6700000000001	840.67	950.5	1064.5	915.0	720.5	1693.67	341.65999999999997	1003.33	807.3399999999999	459.0	1483.5	943.0
K02086	0.0	10.0	22.0	14.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	22.0	0.0	0.0	15.0
K02092	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K02093	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K02094	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K02095	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K02096	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K02097	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K02099	62.0	29.67	65.0	201.0	15.0	197.0	8.0	16.0	44.0	259.0	23.0	5.0	41.0	37.0	24.0	270.0	14.0	31.33	27.0	41.0	79.0	36.0
K02100	0.0	3.67	18.0	7.0	23.0	0.0	5.0	22.0	0.0	4.0	17.0	5.0	11.0	56.0	16.0	63.0	7.0	7.33	6.0	0.0	0.0	71.0
K02106	124.23	146.88	458.5799999999999	894.5	202.87999999999997	456.34999999999997	95.14	146.66	231.87	533.9399999999999	256.43	243.91000000000003	233.79000000000002	386.84	191.51	1217.8500000000001	505.64000000000004	253.19	176.9	216.20999999999998	479.94	268.62999999999994
K02107	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K02108	9269.38	7329.110000000001	11032.480000000001	8490.0	10848.83	12437.19	9411.49	13349.0	7019.950000000001	7583.249999999999	11345.35	8442.55	7541.219999999999	6545.93	8979.12	11233.039999999999	8331.68	7148.0	8773.330000000002	5421.110000000001	8178.360000000001	8716.060000000001
K02109	13347.88	10596.79	15808.820000000002	12035.16	15735.67	17192.54	13336.83	18806.68	10417.12	10491.09	16823.34	12572.560000000001	10942.73	9390.27	13491.630000000001	15373.54	11398.52	10328.339999999998	12839.33	7706.120000000001	11366.2	12509.730000000001
K02110	9273.710000000001	7329.110000000001	11083.480000000001	8524.0	10871.66	12465.19	9411.99	13389.66	7000.450000000001	7609.749999999999	11356.68	8503.55	7569.719999999999	6624.43	8959.62	11251.039999999999	8329.18	7171.0	8777.330000000002	5425.110000000001	8204.86	8738.060000000001
K02111	9269.88	7317.610000000001	11047.980000000001	8514.0	10857.83	12464.19	9396.49	13372.5	6994.450000000001	7579.749999999999	11355.35	8503.55	7557.719999999999	6565.43	8951.62	11243.539999999999	8305.68	7153.0	8773.330000000002	5417.110000000001	8199.36	8704.560000000001
K02112	9269.88	7327.610000000001	11078.980000000001	8524.0	10857.83	12464.19	9406.49	13379.5	6999.450000000001	7607.749999999999	11355.35	8503.55	7572.719999999999	6565.43	8951.62	11246.539999999999	8305.68	7156.0	8773.330000000002	5423.110000000001	8201.36	8714.560000000001
K02113	9181.04	7236.780000000001	10910.150000000001	8216.999999999998	10777.33	12351.52	9334.49	13304.67	6862.280000000001	7409.419999999999	11179.51	8359.380000000001	7390.219999999999	6446.76	8878.12	10976.380000000001	8198.68	7054.83	8676.66	5344.110000000001	8057.860000000001	8635.73
K02114	9288.88	7325.610000000001	11083.980000000001	8524.0	10867.83	12472.19	9420.16	13395.17	7032.120000000001	7610.419999999999	11367.02	8512.55	7593.719999999999	6565.43	9012.95	11260.21	8338.009999999998	7163.0	8856.0	5429.110000000001	8201.36	8723.560000000001
K02115	9276.88	7317.610000000001	11047.980000000001	8514.0	10861.83	12472.19	9402.99	13388.0	6994.450000000001	7581.749999999999	11357.35	8507.55	7557.719999999999	6565.43	8954.62	11256.539999999999	8307.68	7153.0	8783.330000000002	5417.110000000001	8199.36	8710.560000000001
K02116	2565.38	1913.93	3433.31	2843.84	2876.9900000000007	3522.34	2046.81	2914.3199999999997	2116.2799999999997	2550.9100000000003	3154.86	2562.04	2452.9700000000003	2687.59	2376.11	3664.8699999999994	2327.84	2165.16	2482.8300000000004	1590.1	2639.0199999999995	2815.3899999999994
K02117	47.0	75.0	296.5	40.0	150.0	79.0	143.0	406.0	43.0	43.0	63.0	190.0	136.0	21.0	74.0	59.0	69.0	65.0	162.5	67.0	30.0	45.0
K02118	47.0	75.0	303.5	40.0	150.0	79.0	143.0	406.0	43.0	43.0	63.0	190.0	136.5	21.0	74.0	59.0	69.0	65.0	162.5	67.0	30.0	45.0
K02119	0.0	2.0	5.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	11.0	11.0	0.0	0.0	0.0	2.0	2.0	10.0	0.0	0.0	0.0
K02120	47.0	75.0	296.5	40.0	150.0	79.0	143.0	406.0	43.0	43.0	63.0	190.0	136.0	21.0	74.0	59.0	69.0	65.0	162.5	67.0	30.0	45.0
K02121	47.0	73.0	296.5	40.0	145.0	79.0	143.0	404.0	43.0	43.0	55.0	186.0	136.0	21.0	74.0	59.0	67.0	63.0	159.5	67.0	30.0	45.0
K02122	0.0	2.0	5.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	11.0	11.0	0.0	0.0	0.0	2.0	2.0	10.0	0.0	0.0	0.0
K02123	47.0	75.0	296.5	40.0	150.0	79.0	143.0	406.0	43.0	43.0	63.0	190.0	136.0	21.0	74.0	59.0	69.0	65.0	162.5	67.0	30.0	45.0
K02124	47.0	75.0	296.5	40.0	150.0	79.0	143.0	406.0	43.0	43.0	63.0	190.0	136.0	21.0	74.0	59.0	69.0	65.0	162.5	67.0	30.0	45.0
