function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K01894	103.0	141.0	110.0	20.0	150.0	80.75	733.0	68.0	113.5	12.25	4.0
K01895	596.0	3052.67	148.5	1019.38	597.5	2104.25	283.0	330.5	711.38	375.42	268.40999999999997
K01897	2185.0	19006.68	4950.68	8984.2	2833.0	18882.75	4029.0	5339.0	5169.02	1626.9299999999998	1105.3899999999999
K01902	111.0	735.0	112.0	94.0	167.5	388.75	768.0	191.0	273.5	15.92	7.83
K01903	111.0	735.0	112.0	94.0	167.5	388.75	768.0	191.0	273.5	15.92	7.83
K01905	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K01906	21.0	64.25	374.75	142.75	17.0	364.5	46.0	145.0	62.0	0.0	0.0
K01907	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01908	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	12.25	4.0
K01909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0
K01910	21.0	3201.0	1971.0	2349.0	20.0	5903.75	56.0	815.0	401.5	40.25	24.0
K01911	517.0	3146.67	243.67	677.05	657.5	2113.75	963.0	299.0	799.38	311.25	233.25
K01912	1021.0	6159.01	467.5	2101.76	1102.0	4524.75	501.0	825.5	1501.26	1126.5900000000001	751.3199999999999
K01914	614.0	7468.77	3173.8900000000003	3809.0	728.5	9257.720000000001	348.0	2418.0	1904.01	651.0899999999999	560.24
K01915	2216.0	11677.81	5195.6	5658.5	2450.5	15216.59	2031.0	3871.1	3212.2	1746.76	1470.98
K01916	87.0	4356.25	2122.75	2671.75	32.0	5767.25	8.0	1802.0	1115.5	10.25	0.0
K01918	794.0	3189.12	681.62	1171.2	960.5	2652.45	1229.0	510.6	791.98	680.4200000000001	573.41
K01919	96.0	71.4	194.6	7.3	49.0	82.35	10.0	22.4	44.7	41.25	30.0
K01920	93.0	71.0	36.0	2.0	47.0	52.75	7.0	11.0	11.5	12.25	4.0
K01921	836.0	7669.42	3451.9900000000002	3915.3	1013.5	9769.07	1258.0	2619.9	2102.71	780.6700000000001	642.41
K01922	14.0	0.0	22.0	3.0	25.0	34.0	114.0	3.0	2.0	51.0	48.0
K01923	821.0	7679.27	3436.0600000000004	3930.5	1005.5	10026.39	1258.0	2617.5	2083.84	762.4200000000001	640.41
K01924	830.0	7670.27	3410.8900000000003	3912.5	1027.5	9745.720000000001	1261.0	2612.0	2074.01	762.4200000000001	640.41
K01925	821.0	7670.27	3415.8900000000003	3914.5	1005.5	9745.720000000001	1258.0	2615.0	2077.01	762.4200000000001	640.41
K01926	649.0	3153.77	1453.8899999999999	1250.0	747.5	3876.9700000000003	450.0	716.0	840.51	747.1700000000001	629.41
K01928	821.0	7676.52	3762.6400000000003	3984.25	1008.5	10068.220000000001	1268.0	2668.0	2083.01	769.4200000000001	641.41
K01929	821.0	10796.27	4997.89	6145.5	1011.5	14911.72	1268.0	3166.0	2426.01	783.4200000000001	657.74
K01933	821.0	7681.27	3463.8900000000003	3919.5	1005.5	9903.720000000001	1258.0	2644.0	2079.01	762.4200000000001	640.41
K01934	803.0	7593.27	3430.8900000000003	3902.5	995.5	9704.720000000001	1255.0	2538.0	1971.01	760.4200000000001	636.41
K01935	566.0	7533.92	2578.42	3775.8	597.5	8099.0	303.0	2215.0	1893.88	366.17	273.40999999999997
K01937	821.0	6435.02	2638.9700000000003	3459.75	1005.5	8810.55	1258.0	1359.5	1300.1799999999998	762.4200000000001	640.41
K01938	728.0	7636.27	3580.8900000000003	3976.5	953.5	10204.970000000001	1238.0	2761.0	2080.51	655.1700000000001	603.41
K01939	864.0	7670.27	3413.8900000000003	3912.5	1086.0	9750.720000000001	1302.0	2620.0	2074.01	762.4200000000001	642.41
K01940	822.0	7670.27	3410.8900000000003	3912.5	1008.0	9745.720000000001	1280.0	2612.0	2074.01	762.4200000000001	642.41
K01941	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K01945	821.0	7670.27	3410.8900000000003	3912.5	1005.5	9745.720000000001	1258.0	2612.0	2074.01	762.4200000000001	640.41
K01950	784.0	3316.52	1338.64	1250.25	987.5	4286.97	1257.0	836.5	958.51	821.1700000000001	660.41
K01951	1280.0	8356.44	3948.8900000000003	4086.38	1556.0	11328.72	1505.0	3096.0	2354.89	1077.0900000000001	841.5699999999999
K01952	841.0	7701.27	3420.8900000000003	3948.5	1040.0	9753.720000000001	1280.0	2647.0	2109.01	762.4200000000001	642.41
K01953	865.0	3246.9700000000003	1867.06	1316.9	997.5	5009.39	516.0	998.9	825.44	715.4200000000001	677.66
K01955	1362.0	10796.94	4031.5600000000004	5059.55	1633.0	13176.72	1525.0	3280.0	2859.89	1317.5900000000001	1167.15
K01956	821.0	7661.27	3174.7200000000003	3894.5	1005.5	9398.05	1258.0	2590.5	2059.1800000000003	762.4200000000001	640.41
K01958	47.0	17.25	430.42	84.42	70.0	516.5	141.0	96.0	18.0	268.0	281.0
K01959	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01960	943.0	3810.34	243.67	1502.4299999999998	1063.0	2500.0	481.0	631.0	1034.76	809.3399999999999	544.5699999999999
K01961	703.0	8275.69	3535.3900000000003	3941.0	892.0	10128.220000000001	1194.0	2705.5	2283.01	1152.42	873.16
K01962	201.0	4496.15	2476.35	2703.55	292.0	6223.85	908.0	1887.4	1261.7	149.75	121.0
K01963	339.0	4560.35	3271.2200000000003	2822.95	450.0	7652.22	969.0	2214.0	1308.1299999999999	341.75	355.0
K01965	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K01966	13.0	3053.34	142.67000000000002	1019.05	38.0	2085.5	64.0	318.0	712.88	586.6700000000001	383.15999999999997
K01968	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K01969	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K01971	104.0	0.0	22.0	3.0	59.0	34.0	125.0	3.0	2.0	51.0	48.0
K01972	856.0	7683.27	3490.8900000000003	3921.5	1011.5	9950.470000000001	1262.0	2660.0	2079.51	797.6700000000001	653.41
K01974	69.0	0.0	0.0	0.0	117.0	2.75	733.0	2.0	0.5	1.25	0.0
K01975	62.0	141.0	132.0	23.0	151.0	114.75	858.0	71.0	115.5	67.75	67.0
K01989	351.0	8845.2	4617.87	5390.9	526.0	12709.37	1167.0	3894.6	2374.43	425.5	429.0
K01990	5290.0	16037.0	15424.91	8134.549999999999	6329.0	32377.8	5022.0	7287.9	4886.14	4740.85	4415.8
K01991	1030.0	8035.34	489.67	2250.19	1152.0	5174.75	534.0	1108.0	2142.02	1350.93	962.73
K01992	4928.0	18212.52	10981.23	6714.1900000000005	5862.5	25014.7	5136.0	7508.5	6322.46	4540.860000000001	3944.04
K01993	1504.0	7024.01	559.6700000000001	2539.81	1855.5	4705.5	2222.0	1103.0	1937.6399999999999	1113.51	777.23
K01995	371.0	4480.75	2198.5	2731.0	371.0	6261.75	369.0	1950.5	1201.5	369.25	388.0
K01996	371.0	4484.75	2188.5	2729.0	371.0	6261.75	369.0	1954.5	1199.5	371.25	392.0
K01997	377.0	4480.75	2188.5	2727.0	397.0	6261.75	395.0	1944.5	1195.5	395.25	399.0
K01998	377.0	4480.75	2193.5	2729.0	397.0	6261.75	395.0	1947.5	1198.5	399.25	407.0
K01999	434.0	4507.75	2206.5	2766.0	418.0	6309.5	471.0	2008.5	1217.0	420.0	428.0
K02000	174.0	2.67	6.0	24.38	44.5	23.75	41.0	61.0	26.38	314.92	193.82999999999998
K02001	174.0	2.67	6.0	24.38	44.5	23.75	41.0	61.0	26.38	304.92	188.82999999999998
K02002	349.0	2.67	6.0	24.38	74.5	23.75	61.0	61.0	26.38	304.92	188.82999999999998
K02003	4591.0	21151.02	15363.54	9989.17	5495.0	34760.53	4404.0	8399.0	6200.629999999999	4554.7	4089.4500000000003
K02004	5242.0	32196.3	14995.630000000001	14363.84	6184.0	41418.78999999999	3997.0	9373.3	8617.41	5697.7	4797.35
K02005	1637.0	9347.83	1525.8600000000001	3357.46	1977.0	8049.1	1760.0	1505.9	2389.6	1606.85	1100.6399999999999
K02006	125.0	181.85000000000002	1286.22	272.45	236.0	1651.4699999999998	799.0	468.0	231.63	244.0	264.0
K02007	128.0	192.85000000000002	1339.22	279.45	243.0	1809.47	799.0	500.0	236.63	244.0	264.0
K02008	128.0	192.85000000000002	1339.22	279.45	247.0	1809.47	817.0	500.0	236.63	246.5	269.0
K02009	43.0	1352.85	1107.2199999999998	558.45	126.0	1815.47	726.0	1544.0	926.63	55.0	37.0
K02010	151.0	7660.2	4000.2	5025.4	205.0	11750.2	805.0	2736.6	1661.6	29.0	33.0
K02011	148.0	7660.0	3793.0	4999.0	193.0	11242.0	795.0	2570.0	1680.0	29.0	33.0
K02012	219.0	7676.8	3949.2	5033.6	351.0	11149.2	1570.0	2596.8	1757.4	53.0	64.0
K02013	1554.0	24204.19	13203.61	14905.97	1888.5	36283.35	1765.0	7257.3	5169.0599999999995	1708.0900000000001	1486.49
K02014	4203.0	34215.35	9261.36	17198.5	4593.5	37313.75	2146.0	7232.0	7323.139999999999	3341.61	2195.04
K02015	1668.0	25402.94	14384.01	15435.97	2054.5	37896.0	1798.0	8598.2	5919.5599999999995	1793.8400000000001	1566.82
K02016	1568.0	17898.859999999997	9917.11	10462.97	1832.5	25823.35	1098.0	6160.8	4404.0599999999995	1952.0900000000001	1638.82
K02017	283.0	312.95	1357.12	276.65	437.0	2143.12	1526.0	561.1	308.93	237.25	253.0
K02018	319.0	3466.35	3106.2200000000003	2547.95	466.0	7363.22	1590.0	1170.0	712.13	260.75	282.0
K02019	83.0	73.7	142.2	37.9	143.0	392.95	736.0	123.6	107.1	12.25	4.0
K02020	372.0	3466.35	3106.2200000000003	2549.95	482.0	7374.22	1597.0	1175.0	712.13	269.75	282.0
K02021	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K02022	20.0	635.0	66.0	64.0	22.0	333.0	3.0	145.0	227.0	375.0	250.32999999999998
K02024	92.0	213.0	108.0	2.0	31.0	130.75	4.0	19.0	33.5	10.25	0.0
K02025	684.0	453.6	5201.299999999999	841.2	673.0	10485.3	300.0	1915.8	353.1	433.0	416.0
K02026	724.0	407.6	4581.13	737.2	755.0	9333.630000000001	319.0	1703.3	318.27	444.0	431.0
K02027	454.0	421.65	4318.76	745.3	603.0	8796.259999999998	235.0	1673.2	339.84	416.5	415.0
K02028	901.0	9293.37	6885.9400000000005	5861.4	1096.0	16108.94	2742.0	4785.5	2820.2599999999998	901.0	843.0
K02029	949.0	9287.45	6548.4400000000005	5783.9	852.0	15012.44	2013.0	4496.0	2722.2599999999998	861.0	919.0
K02030	1373.0	23369.0	14502.44	15384.0	1387.0	38507.939999999995	2970.0	8590.6	5228.66	1103.0	1209.0
K02031	224.0	7805.6	5406.89	5205.45	405.0	14052.89	1093.0	3042.0	1775.96	440.75	419.0
K02032	419.0	16824.3	10169.59	10709.35	659.0	27727.59	1907.0	7247.1	4216.5599999999995	532.75	483.0
K02033	462.0	12518.85	9334.810000000001	8278.2	702.0	23687.059999999998	1928.0	5806.5	3141.79	728.75	706.0
K02034	465.0	12483.85	9040.810000000001	8189.2	709.0	22936.059999999998	1928.0	5616.5	3121.79	723.75	711.0
K02035	659.0	35499.85	20315.809999999998	24143.2	796.0	58925.810000000005	1395.0	10599.5	6232.29	851.5	804.0
K02036	864.0	7675.27	3515.5600000000004	3934.17	1004.5	10364.720000000001	1246.0	2670.0	2076.01	684.4200000000001	582.16
K02037	864.0	4546.77	1878.0600000000002	1691.67	1004.5	4890.22	1246.0	2089.5	1724.01	684.4200000000001	582.16
K02038	864.0	7672.77	3465.0600000000004	3924.67	1004.5	10056.220000000001	1246.0	2643.5	2076.01	684.4200000000001	582.16
K02039	789.0	7676.52	3753.1400000000003	3982.25	879.5	10058.720000000001	516.0	2657.5	2083.01	690.4200000000001	613.41
K02040	1412.0	8428.84	3737.1600000000003	4403.97	1593.0	10539.32	1611.0	2969.4	2433.21	1010.5899999999999	848.5699999999999
K02041	47.0	2.5	72.5	12.5	43.0	345.25	117.0	31.5	2.5	54.25	52.0
K02042	70.0	5.0	145.0	25.0	68.0	687.75	234.0	61.0	4.5	105.25	100.0
K02043	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02044	50.0	2.5	72.5	12.5	47.0	345.25	120.0	31.5	2.5	54.25	52.0
K02045	215.0	108.0	426.0	92.0	164.0	894.75	52.0	218.0	31.5	176.25	209.0
K02046	191.0	71.0	186.0	15.0	146.0	202.75	44.0	24.0	11.5	12.25	4.0
K02047	191.0	71.0	186.0	15.0	146.0	202.75	44.0	24.0	11.5	12.25	4.0
K02048	244.0	71.0	186.0	17.0	162.0	216.5	51.0	31.0	12.0	22.5	4.0
K02049	512.0	4726.1	4762.97	3189.2	787.0	9853.970000000001	2015.0	2840.0	1546.63	736.0	783.0
K02050	545.0	4734.85	4985.47	3224.2	861.0	10543.97	2132.0	2932.5	1554.63	754.0	822.0
K02051	536.0	5362.85	4930.47	3264.58	838.5	10638.47	1923.0	3012.5	1772.51	732.67	770.83
K02052	260.0	3219.4	1778.27	2254.3	77.0	5569.52	24.0	629.4	406.53	4.25	7.0
K02053	260.0	3214.65	2077.02	2319.05	77.0	5734.02	24.0	653.4	410.53	4.25	7.0
K02054	269.0	3203.65	2021.85	2312.05	87.0	5569.35	24.0	619.9	403.7	1.25	0.0
K02055	292.0	3285.65	2113.02	2319.05	92.0	5773.02	24.0	657.4	421.53	4.25	7.0
K02056	320.0	4688.55	4632.6	3109.35	485.0	10120.1	1122.0	2768.1	1445.0500000000002	471.25	452.0
K02057	720.0	9303.1	8025.2	5986.7	1134.0	18215.45	2282.0	5090.2	2809.6000000000004	961.25	924.0
K02058	211.0	101.4	642.1	115.3	231.0	742.35	786.0	187.9	186.7	37.25	48.0
K02062	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K02063	32.0	3197.0	1623.0	2235.0	21.0	5218.75	0.0	565.0	363.5	10.25	0.0
K02064	32.0	3197.0	1623.0	2235.0	21.0	5218.75	0.0	565.0	363.5	10.25	0.0
K02065	643.0	3251.67	281.66999999999996	1117.05	844.5	2208.75	1771.0	529.0	904.38	434.91999999999996	293.40999999999997
K02066	652.0	3251.67	275.66999999999996	1109.05	844.5	2205.75	1774.0	475.0	879.38	434.91999999999996	293.40999999999997
K02067	677.0	3251.67	275.66999999999996	1109.05	955.5	2205.75	2500.0	475.0	879.38	434.91999999999996	293.40999999999997
K02068	469.0	757.67	101.0	481.0	536.5	429.25	237.0	320.0	321.5	229.25	141.32999999999998
K02069	494.0	757.67	101.0	481.0	647.5	429.25	963.0	320.0	321.5	229.25	141.32999999999998
K02071	245.0	4569.2	2913.29	2815.15	358.0	6820.29	976.0	2069.6	1307.76	347.75	348.0
K02072	230.0	4569.2	2913.29	2815.15	350.0	6820.29	976.0	2069.6	1307.76	347.75	348.0
K02073	389.0	9280.2	5016.29	5589.15	733.0	12442.04	3253.0	4171.6	2889.2599999999998	349.0	348.0
K02074	65.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
K02075	30.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K02077	30.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K02078	1627.0	10342.23	5491.68	5125.82	1908.5	14815.59	1777.0	3608.1	2866.44	1572.0900000000001	1297.57
K02079	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02080	0.0	11.0	53.0	7.0	5.0	160.75	10.0	34.0	5.5	84.25	58.0
K02081	18.0	0.0	18.67	8.67	10.0	4.75	9.0	16.0	11.5	150.25	53.0
K02082	9.0	3130.15	1787.6	2246.3	0.0	5498.85	3.0	583.4	385.7	22.25	24.0
K02083	9.0	0.0	5.0	4.0	0.0	13.75	3.0	10.0	3.5	10.25	0.0
K02092	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02093	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02094	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02095	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02096	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02097	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02099	23.0	165.2	337.37	119.4	11.0	815.62	0.0	175.1	102.93	18.25	2.0
K02100	0.0	62.0	20.0	74.0	0.0	29.75	0.0	77.0	70.5	10.25	0.0
K02103	81.0	81.0	482.0	135.0	62.0	1036.0	34.0	278.0	63.0	19.0	11.0
K02106	35.0	3126.0	1587.0	2233.0	6.0	5168.75	4.0	556.0	352.5	51.25	26.0
K02107	0.0	11.4	202.1	10.3	0.0	178.1	0.0	32.9	38.2	29.0	26.0
K02108	885.0	7670.27	3557.8900000000003	3929.5	1034.5	9918.720000000001	1270.0	2617.0	2074.01	665.4200000000001	597.41
K02109	995.0	7670.27	3582.8900000000003	3929.5	1202.5	9950.720000000001	1293.0	2629.0	2076.01	676.4200000000001	612.41
K02110	918.0	7670.27	3560.8900000000003	3929.5	1112.5	9923.720000000001	1289.0	2625.0	2074.01	665.4200000000001	597.41
K02111	886.0	7670.27	3557.8900000000003	3929.5	1037.0	9918.720000000001	1292.0	2617.0	2074.01	662.4200000000001	592.41
K02112	918.0	7670.27	3560.8900000000003	3929.5	1112.5	9923.720000000001	1289.0	2625.0	2074.01	665.4200000000001	597.41
K02113	844.0	7643.27	3522.8900000000003	3891.5	966.5	9850.720000000001	1084.0	2560.0	2054.01	586.4200000000001	534.41
K02114	918.0	7670.27	3560.8900000000003	3929.5	1106.5	9923.720000000001	1279.0	2625.0	2074.01	665.4200000000001	597.41
K02115	918.0	7670.27	3560.8900000000003	3929.5	1112.5	9923.720000000001	1289.0	2625.0	2074.01	665.4200000000001	597.41
K02116	146.0	80.4	232.26999999999998	27.3	113.0	408.52000000000004	11.0	21.4	56.53	33.25	28.0
K02117	522.0	4386.47	1520.3400000000001	1580.15	638.5	4458.17	425.0	2021.6	1572.11	741.1700000000001	598.16
K02118	555.0	4386.47	1523.3400000000001	1580.15	716.5	4463.17	444.0	2029.6	1572.11	744.1700000000001	605.16
K02119	12.0	1335.8	1382.67	559.1	41.0	2374.17	47.0	1709.6	857.23	98.5	88.0
K02120	555.0	4386.47	1523.3400000000001	1580.15	716.5	4463.17	444.0	2029.6	1572.11	744.1700000000001	605.16
K02121	463.0	4324.27	742.97	1459.75	562.5	3043.3	287.0	1719.5	1523.68	476.16999999999996	310.15999999999997
K02122	52.0	1333.8	1358.67	559.1	123.0	2346.17	66.0	1708.6	857.23	109.5	103.0
K02123	542.0	4386.47	1501.3400000000001	1577.15	694.0	4429.17	352.0	2026.6	1570.11	693.1700000000001	559.16
K02124	541.0	4386.47	1501.3400000000001	1577.15	691.5	4429.17	330.0	2026.6	1570.11	693.1700000000001	557.16
K02160	241.0	7684.35	4884.72	5058.95	351.0	12851.72	932.0	2740.5	1660.1299999999999	341.75	355.0
K02164	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02167	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K02168	85.0	0.0	0.0	0.0	20.0	5.5	8.0	4.0	1.0	2.5	0.0
K02169	530.0	7469.67	1949.67	3616.05	555.5	7566.75	244.0	2058.0	1826.38	334.92	249.41
K02170	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K02171	104.0	62.2	892.37	133.4	117.0	1559.8700000000001	177.0	305.1	46.43	117.0	95.0
K02172	14.0	104.2	783.5400000000001	158.4	29.0	1553.54	16.0	362.6	83.26	11.0	9.0
K02173	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02182	2.0	0.0	0.0	2.0	12.0	13.75	0.0	7.0	0.5	10.25	0.0
K02188	761.0	4595.52	3135.8900000000003	3287.5	850.0	7361.47	479.0	2367.0	1344.51	653.6700000000001	555.16
K02189	304.0	4472.85	3097.2200000000003	2864.45	342.0	7273.47	282.0	2194.0	1247.6299999999999	336.5	341.0
K02190	707.0	4634.77	3521.6400000000003	3475.87	814.0	7536.47	388.0	2465.0	1389.6299999999999	787.6700000000001	644.49
K02191	22.0	4383.65	2281.85	2709.05	18.0	5792.6	3.0	1825.9	1179.2	38.0	26.0
K02192	93.0	71.4	185.1	5.3	47.0	72.85	7.0	11.9	44.7	49.25	32.0
K02193	69.0	72.5	134.0	31.5	139.0	359.75	733.0	101.0	102.5	12.25	4.0
K02194	69.0	72.5	134.0	31.5	144.0	359.75	743.0	101.0	102.5	12.25	4.0
K02195	69.0	72.5	134.0	31.5	144.0	359.75	743.0	101.0	102.5	12.25	4.0
K02196	60.0	0.0	0.0	2.0	117.0	13.75	730.0	7.0	0.5	10.25	0.0
K02197	69.0	72.5	134.0	31.5	144.0	359.75	743.0	101.0	102.5	12.25	4.0
K02198	94.0	142.5	208.0	49.5	255.0	387.75	1469.0	158.0	204.5	12.25	4.0
K02199	62.0	70.0	74.0	20.0	129.0	41.75	730.0	64.0	102.5	12.25	4.0
K02200	126.0	144.0	148.0	42.0	270.0	80.75	1460.0	136.0	208.5	21.25	4.0
K02203	197.0	0.0	184.0	13.0	217.0	177.0	92.0	19.0	2.0	69.5	55.0
K02204	80.0	3126.0	1587.0	2233.0	139.0	5166.0	733.0	554.0	352.0	2.0	4.0
K02217	552.0	3143.4100000000003	1054.52	1243.1	649.5	3682.85	417.0	705.9	802.5799999999999	791.5899999999999	572.49
K02221	118.0	4495.75	2399.75	2701.25	158.0	6161.25	733.0	1890.0	1229.5	33.25	28.0
K02224	296.0	6892.12	3109.79	3822.2	301.0	8983.369999999999	149.0	2363.1	1703.31	576.1700000000001	494.15999999999997
K02225	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
K02226	774.0	6963.52	3209.8900000000003	3826.5	875.0	9070.220000000001	497.0	2373.0	1745.01	650.4200000000001	558.16
K02227	813.0	6963.52	3209.8900000000003	3826.5	897.0	9067.470000000001	500.0	2371.0	1744.51	658.1700000000001	564.16
K02228	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K02229	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K02230	101.0	27.67	19.0	44.0	76.5	39.5	132.0	108.0	43.0	219.0	145.32999999999998
K02231	789.0	7012.72	3652.26	3930.9	883.0	10198.09	497.0	2606.1	1776.44	659.4200000000001	564.16
K02232	795.0	11309.52	5087.89	6424.5	887.0	14507.47	500.0	4100.0	2851.51	720.1700000000001	597.16
K02233	789.0	6963.52	3209.8900000000003	3826.5	883.0	9070.220000000001	497.0	2373.0	1745.01	659.4200000000001	564.16
K02234	70.0	0.0	0.0	0.0	36.0	0.0	7.0	0.0	0.0	0.0	0.0
K02237	308.0	4476.6	3158.2200000000003	2876.45	334.0	7595.72	282.0	2233.0	1248.1299999999999	314.75	332.0
K02238	1277.0	7685.72	4020.94	4068.15	1445.5	10556.52	804.0	2738.7	2136.6099999999997	793.9200000000001	671.41
K02240	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02241	21.0	0.0	22.0	3.0	35.0	34.0	117.0	3.0	2.0	51.0	48.0
K02242	0.0	4352.65	2271.85	2671.05	0.0	5773.6	0.0	1785.9	1144.2	29.0	26.0
K02243	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02245	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02255	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02258	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
K02259	70.0	0.0	0.0	0.0	41.0	0.0	17.0	0.0	0.0	2.0	4.0
K02274	105.0	0.0	0.0	0.0	47.0	0.0	21.0	0.0	0.0	2.0	4.0
K02275	114.0	0.0	0.0	0.0	47.0	0.0	24.0	0.0	0.0	2.0	4.0
K02276	105.0	0.0	0.0	0.0	57.0	0.0	41.0	0.0	0.0	2.0	4.0
K02278	122.0	37.0	387.0	90.0	51.0	837.0	28.0	199.0	20.0	0.0	0.0
K02279	87.0	2.5	87.0	20.5	43.0	380.0	130.0	43.0	5.0	76.0	61.0
K02280	73.0	0.0	0.0	0.0	18.0	0.0	16.0	0.0	0.0	0.0	0.0
K02281	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K02282	55.0	0.0	9.5	2.0	18.0	9.5	10.0	10.5	0.0	0.0	0.0
K02283	445.0	67.9	927.5699999999999	138.3	452.0	1830.0700000000002	236.0	398.7	59.03	285.0	315.0
K02284	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02285	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02288	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02289	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02290	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02291	46.0	0.0	0.0	0.0	42.0	0.0	6.0	0.0	0.0	2.0	4.0
K02293	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02294	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02297	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	10.25	0.0
K02298	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	10.25	0.0
K02299	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	10.25	0.0
K02300	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	10.25	0.0
K02302	224.0	71.0	66.0	4.0	231.0	84.75	71.0	26.0	16.5	18.25	2.0
K02303	139.0	71.0	36.0	0.0	70.0	39.0	24.0	4.0	11.0	2.0	4.0
K02304	226.0	4474.05	3075.92	2861.85	267.0	7243.17	152.0	2214.1	1247.23	245.5	271.0
K02305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02313	821.0	3324.27	1639.8899999999999	1316.5	1005.5	4314.72	1258.0	883.0	972.01	762.4200000000001	640.41
K02314	1276.0	8398.27	3603.8900000000003	4475.26	1536.5	10157.720000000001	1517.0	2909.0	2390.77	933.11	765.55
K02315	461.0	4074.12	4115.1900000000005	2720.15	678.0	9235.19	1175.0	1558.5	931.76	506.75	498.0
K02316	821.0	7670.27	3410.8900000000003	3923.26	1005.5	9748.720000000001	1258.0	2612.0	2075.77	846.4300000000001	698.9
K02317	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02334	127.0	4467.5	2048.0	2690.5	246.0	6310.0	939.0	1928.0	1240.0	123.5	114.0
K02335	1283.0	7670.27	3415.8900000000003	3914.5	1525.5	9745.720000000001	1466.0	2615.0	2077.01	762.4200000000001	640.41
