pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
PWY0-321	17.9081	49.7268	1.9342	0.0	62.3152	17.9091
PWY0-42	1199.2392	1555.0505	2931.1631	2273.9658	742.2751	998.6419
PWY0-781	7786.7682	9773.4071	8769.5642	17290.7146	7963.2369	7646.352
PWY0-845	736.9887	603.4101	1575.5749	1378.6899	1453.3845	1202.5239
PWY0-862	9345.5174	13701.6244	13648.8405	21446.8708	9800.9491	9750.4871
PWY1G-0	26.2734	12.0719	2.4627	17.0245	19.63	20.9119
PWY490-3	22.4927	2.25	64.4422	23.9963	25.4921	10.4985
PWY4FS-7	8618.1094	11371.9725	10748.9913	19490.8339	9246.4481	9004.2764
PWY4FS-8	8618.1094	11371.9725	10748.9913	19490.8339	9246.4481	9004.2764
PWYG-321	10526.5949	15384.2168	15026.6601	24139.2298	11106.632	11002.1964
PYRIDNUCSAL-PWY	3936.944	5492.118	5579.9731	9793.678	4789.2799	4059.0343
PYRIDNUCSYN-PWY	3410.7508	4826.8163	4819.7793	8039.9569	4410.5011	3555.9222
PYRIDOXSYN-PWY	5371.114	6751.567	9123.3243	10635.3706	4960.5799	4620.8696
REDCITCYC	7859.3075	8475.974	7123.8929	19999.85	6881.5096	7700.0852
RHAMCAT-PWY	57.3758	514.9236	84.3593	59.5915	61.2422	70.9523
RIBOSYN2-PWY	9071.569	12195.3227	11176.5578	21532.6003	9375.9605	9272.713
RUMP-PWY	1841.6719	532.037	1231.5834	4295.3746	120.9025	1276.3485
SALVADEHYPOX-PWY	6311.7102	9486.9418	6823.5183	14885.0717	8537.0735	6430.5594
SER-GLYSYN-PWY	13056.4761	16273.9281	14045.4244	25971.4903	13448.9168	12820.6031
SO4ASSIM-PWY	4601.042	6335.1767	6718.9252	8967.4574	5298.2528	4554.5831
SUCSYN-PWY	1283.5278	1675.4804	743.7933	1264.2174	1124.4063	781.1077
SULFATE-CYS-PWY	6684.9536	9001.0283	9115.7869	13636.6592	7388.0927	6636.0808
TCA	11644.0265	15344.0994	13464.2897	27902.602	11813.3222	11835.0692
TCA-GLYOX-BYPASS	6620.0992	8882.1461	9800.9138	15494.265	4673.3509	6562.2948
TEICHOICACID-PWY	1.9948	2.9874	0.0	3.9669	9.8817	1.9927
THISYN-PWY	3392.0808	4706.0919	2725.9826	7233.7165	2944.0007	3525.2344
THRESYN-PWY	9571.142	11547.3008	11481.8934	22694.195	9113.2228	9361.1813
TRNA-CHARGING-PWY	9539.8466	12741.4074	10835.0646	22997.4792	9203.0935	9689.2448
TRPSYN-PWY	9603.8791	13062.4344	11946.9099	22853.6118	9829.2869	9825.0728
TYRFUMCAT-PWY	1854.9311	3300.4723	2084.3342	4129.2611	3405.799	2275.1833
UBISYN-PWY	5666.2724	7689.469	7763.3437	11009.9555	4675.9657	5656.2362
UDPNAGSYN-PWY	7793.6791	9666.5402	9780.8301	17961.5203	7968.8654	7683.6826
VALDEG-PWY	92.5157	101.5922	418.6795	1111.1093	71.7347	74.6947
VALSYN-PWY	18664.5907	24556.6683	20324.5054	42065.4231	19587.5989	18449.0565
