function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.8.1.9	2834.68	3055.92	5667.64	7427.23	2595.57	8988.359999999999	1318.0	1620.09	1851.37	4962.95	1787.0999999999997	1409.86	3887.37	5729.25	2147.7200000000003	8538.230000000001	2400.54	4674.7	2170.44	1445.1	7670.74	4155.27
EC:1.8.2.1	4.0	0.0	0.0	0.0	6.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	6.0	4.0	0.0	0.0	0.0	4.0
EC:1.8.2.2	40.0	57.0	243.0	355.0	236.0	271.5	30.0	58.0	83.0	269.5	76.5	67.0	98.5	270.0	135.0	574.5	252.5	142.5	94.0	69.5	282.0	175.0
EC:1.8.2.3	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.3.1	7.0	22.0	77.0	7.0	3.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	56.0	5.0	1.0	0.0	0.0	6.0	12.0	0.0	0.0	10.0
EC:1.8.4.11	1776.62	1861.66	3658.2700000000004	4284.380000000001	1679.1400000000003	5985.18	747.47	993.15	1012.5600000000001	3211.11	1034.39	822.5799999999999	1834.64	3871.41	1364.1100000000001	5693.599999999999	1591.7299999999998	2847.6100000000006	1321.2099999999998	854.8	5048.620000000001	2977.2499999999995
EC:1.8.4.12	1590.1100000000001	1709.4	3393.85	4078.850000000001	1510.7199999999998	5487.84	697.97	914.99	968.22	2829.7200000000007	951.1299999999999	749.74	1747.66	3344.17	1185.77	5136.679999999999	1449.73	2620.62	1180.8700000000001	824.2	4649.319999999999	2525.12
EC:1.8.4.8	958.1399999999999	969.7	1904.3099999999997	2505.34	864.3199999999998	3354.17	438.9	553.66	587.61	1582.0800000000002	623.6899999999999	504.37	1167.2200000000003	1767.67	656.94	3012.8799999999997	766.84	1426.4900000000002	707.99	506.6	2879.5199999999995	1318.56
EC:1.8.5.2	449.0	520.0	861.22	931.34	249.84	1751.0	156.16	193.0	252.0	811.56	192.0	144.0	285.64	595.0	263.88	1321.0	299.06	618.88	241.06	188.0	1199.44	669.0
EC:1.8.5.3	0.0	14.67	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	12.0	1.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	16.0
EC:1.8.7.1	573.5	560.0	1177.6100000000001	1456.17	301.67	2768.0	183.33	225.5	215.0	931.28	252.5	211.5	706.2	719.0	260.94	1894.0	185.28	742.94	269.28	286.5	2021.22	741.0
EC:1.8.7.2	0.0	0.0	0.0	2.0	19.0	0.0	3.0	0.0	0.0	0.0	6.0	3.0	0.0	4.0	0.0	2.0	36.0	5.0	0.0	0.0	2.0	6.0
EC:1.8.98.1	7.5	16.5	0.0	0.0	40.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.5	7.5	21.0	0.0	0.0	10.5
EC:1.8.99.2	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
EC:1.8.99.3	0.0	0.0	0.0	0.0	12.0	0.0	0.0	10.0	0.0	0.0	16.0	10.0	6.0	0.0	16.0	0.0	16.0	0.0	76.0	0.0	0.0	0.0
EC:1.8.99.5	0.0	0.0	0.0	0.0	12.0	0.0	0.0	10.0	0.0	0.0	16.0	10.0	6.0	0.0	16.0	0.0	16.0	0.0	76.0	0.0	0.0	0.0
EC:1.9.3.1	6836.389999999999	7228.64	12933.17	15974.710000000001	5826.51	23571.86	3021.02	3818.61	4188.419999999999	11241.51	3905.7200000000003	2875.36	6985.5599999999995	13006.36	5048.32	20311.059999999998	5347.280000000001	10796.18	4523.26	3318.5	19275.66	9815.939999999999
EC:1.97.1.4	216.5	219.68	411.11	346.66999999999996	302.67	1002.0	104.83	93.0	125.0	193.78	121.5	130.0	199.5	323.0	195.44	768.75	283.78	237.26	314.78	141.5	646.72	313.0
EC:1.97.1.9	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:2.1.1.10	552.0	533.5	1027.6100000000001	1245.67	242.17	2581.0	171.83	204.0	214.0	822.78	210.5	195.0	356.7	663.0	248.94	1752.0	121.28	681.94	235.28	259.5	1898.22	650.5
EC:2.1.1.100	3.5	9.0	3.0	10.0	6.5	19.0	0.0	16.0	9.0	18.0	0.0	0.0	14.0	11.5	5.0	60.0	4.5	8.0	4.0	2.0	25.0	8.0
EC:2.1.1.103	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.104	7.0	22.0	78.33	7.0	48.0	0.0	13.67	28.67	9.0	5.0	25.0	17.0	64.0	5.0	17.0	0.67	189.0	6.0	48.0	0.0	0.0	10.0
EC:2.1.1.107	1457.39	1579.86	3139.25	4313.65	1541.44	4545.679999999999	755.27	963.97	1024.77	2596.6899999999996	1054.09	882.4799999999999	2077.91	3290.7799999999997	1107.5500000000002	4761.250000000001	1399.9699999999998	2504.52	1255.73	810.8	4127.84	2203.61
EC:2.1.1.11	0.0	0.0	3.0	4.0	11.0	0.0	3.0	9.0	0.0	0.0	14.0	7.0	3.0	4.0	8.0	2.0	11.0	5.0	33.0	0.0	2.0	6.0
EC:2.1.1.113	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.13	1580.2799999999997	1576.2300000000002	3025.0099999999998	3653.5100000000007	1368.8000000000002	5332.84	687.8	870.1499999999999	849.88	2691.7100000000005	868.71	640.24	1467.7399999999998	2951.84	977.44	4884.839999999999	1096.74	2452.71	978.8599999999999	729.2	4411.819999999999	2221.12
EC:2.1.1.130	174.14	260.7	394.31000000000006	921.8399999999999	254.32	308.16999999999996	159.73000000000002	193.99	290.94	353.4099999999999	270.52000000000004	290.37	697.72	416.17	225.11	514.7099999999999	286.01	365.99000000000007	343.81999999999994	177.1	530.0200000000001	201.56000000000003
EC:2.1.1.131	171.64	255.2	394.31000000000006	929.8399999999999	251.82	308.16999999999996	162.73000000000002	193.99	290.94	353.4099999999999	268.52000000000004	288.37	700.72	419.17	225.11	521.7099999999999	271.01	368.49000000000007	345.81999999999994	175.1	530.0200000000001	201.06000000000003
EC:2.1.1.132	174.14	260.03	390.4200000000001	922.51	260.98999999999995	307.16999999999996	165.06	193.99	290.94	354.18999999999994	270.52000000000004	285.37	687.92	417.17	226.55	514.2099999999999	284.29	370.1000000000001	342.59999999999997	177.1	532.2400000000001	205.06000000000003
EC:2.1.1.133	174.14	260.7	391.31000000000006	921.8399999999999	254.32	308.16999999999996	162.73000000000002	193.99	290.94	353.4099999999999	268.52000000000004	288.37	697.72	420.17	225.11	516.7099999999999	286.01	370.99000000000007	343.81999999999994	177.1	532.0200000000001	207.56000000000003
EC:2.1.1.14	1234.14	1369.54	2336.7	3976.67	1285.3999999999996	2767.17	699.0699999999999	762.16	1069.6100000000001	1940.3000000000002	1045.44	830.87	1872.7700000000002	2619.17	1259.5	3194.8799999999997	1027.06	1806.96	1313.21	648.6	3340.7999999999997	1729.0599999999997
EC:2.1.1.144	150.30999999999997	216.1	529.2099999999999	1325.6399999999999	321.07	354.66999999999996	145.9	151.50000000000003	254.93999999999997	443.1799999999999	268.10999999999996	278.87	714.87	573.77	286.27	715.28	329.51	343.84000000000003	350.81999999999994	155.0	788.72	253.76000000000002
EC:2.1.1.148	91.5	75.5	208.11	621.17	127.67	167.5	80.33	84.0	90.0	111.78	130.5	150.5	513.2	101.0	57.94	181.5	55.28	121.94	137.78	54.5	394.22	56.5
EC:2.1.1.151	160.14	224.70000000000002	219.31	343.34	202.82	176.17000000000002	136.73000000000002	167.99	267.94	275.9099999999999	209.51999999999998	182.86999999999998	259.46000000000004	340.17	197.61	392.71	279.51	309.49000000000007	260.81999999999994	143.1	156.01999999999998	165.56
EC:2.1.1.152	102.5	144.0	237.5	634.5	140.5	188.0	118.0	123.0	219.0	170.5	207.0	228.5	554.06	142.0	170.0	174.25	153.5	174.0	253.5	122.0	444.0	72.0
EC:2.1.1.163	916.31	953.7	1981.4799999999996	2540.01	905.3199999999999	3365.17	430.4	561.16	536.61	1595.0800000000002	589.6899999999999	486.37	1154.39	1794.67	656.44	3066.3799999999997	786.34	1429.9900000000002	721.9899999999999	499.6	2898.0199999999995	1330.89
EC:2.1.1.166	301.64000000000004	311.7	560.7	704.17	452.65000000000003	573.17	205.57	272.15999999999997	309.61	569.8	277.19	208.86999999999998	319.52000000000004	891.67	358.0	1034.88	541.56	605.5499999999998	337.71	196.1	713.3000000000001	489.56
EC:2.1.1.17	302.0	390.0	447.0	731.0	565.0	446.0	258.0	327.0	524.0	315.0	410.0	336.0	495.5	679.0	571.0	701.0	422.0	449.0	527.0	284.0	684.0	359.0
EC:2.1.1.170	910.6399999999999	949.2	1920.3099999999997	2537.34	853.8199999999998	3364.17	409.9	521.66	535.61	1593.0800000000002	579.6899999999999	481.37	1155.7200000000003	1778.67	648.94	3037.8799999999997	730.34	1419.9900000000002	713.99	489.6	2892.5199999999995	1320.06
EC:2.1.1.171	235.5	237.67000000000002	423.61	534.1700000000001	320.67	657.5	176.83	223.5	236.0	391.28	236.5	172.0	516.2	477.5	276.44	794.75	206.78	381.77000000000004	296.28	151.5	744.22	351.0
EC:2.1.1.172	167.0	115.67	264.11	257.16999999999996	113.17	349.0	90.33	87.0	86.0	250.78	116.0	79.0	338.2	237.5	73.44	471.5	66.78	219.77	94.78	53.0	424.22	212.0
EC:2.1.1.173	51.5	47.67	146.0	79.5	31.0	126.0	6.0	10.0	9.0	86.0	25.0	12.0	20.5	93.5	22.5	281.25	21.5	112.33	17.5	11.0	123.0	109.0
EC:2.1.1.174	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.1.1.176	1157.78	1199.2300000000002	2329.01	3118.0100000000007	1339.47	3673.34	633.47	824.8199999999999	847.22	2041.88	839.8800000000001	680.24	1436.7399999999998	2572.84	974.44	3732.5099999999998	1564.3999999999999	1902.2099999999998	1026.2	662.7	3396.8199999999997	1666.6200000000001
EC:2.1.1.177	887.6399999999999	897.2000000000002	1786.1999999999998	1880.1700000000003	773.6499999999999	3069.17	371.57	487.65999999999997	509.61000000000007	1469.8000000000002	508.69000000000005	380.87	692.0199999999999	1681.67	616.0	2818.8799999999997	721.0600000000001	1334.0500000000002	614.21	449.6	2422.2999999999997	1241.06
EC:2.1.1.178	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:2.1.1.181	25.0	20.67	61.0	25.0	15.0	11.0	2.0	17.0	0.0	52.0	13.0	9.0	25.0	37.5	6.5	28.25	26.0	23.33	17.5	5.0	7.0	63.0
EC:2.1.1.182	910.6399999999999	949.2	1978.3099999999997	2537.34	886.8199999999999	3364.17	422.9	555.66	535.61	1593.0800000000002	583.6899999999999	493.37	1159.7200000000003	1778.67	648.94	3053.8799999999997	778.34	1419.9900000000002	715.9899999999999	495.6	2892.5199999999995	1320.06
EC:2.1.1.184	2.0	5.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
EC:2.1.1.185	910.6399999999999	949.2	1920.3099999999997	2537.34	872.8199999999999	3364.17	406.9	512.66	535.61	1593.0800000000002	583.6899999999999	484.37	1155.7200000000003	1778.67	648.94	3037.8799999999997	766.34	1419.9900000000002	713.99	489.6	2892.5199999999995	1320.06
EC:2.1.1.186	107.0	59.67	54.0	39.0	74.0	10.5	49.0	53.0	70.0	78.5	84.5	48.0	54.0	32.5	31.5	20.75	179.5	107.83	26.5	24.5	13.0	27.0
EC:2.1.1.187	13.0	24.67	92.11	43.67	14.17	25.0	16.83	22.5	6.0	14.78	16.0	11.0	301.2	18.5	12.44	54.25	10.28	19.77	34.28	0.0	15.22	13.0
EC:2.1.1.189	0.0	0.67	0.0	0.0	0.0	0.0	1.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.0	0.0	4.33	3.5	0.0	1.0	0.0
EC:2.1.1.190	890.1399999999999	902.7000000000002	1860.1999999999998	1894.1700000000003	826.1499999999999	3069.17	398.57	540.66	509.61000000000007	1471.8000000000002	516.6899999999999	398.87	702.0199999999999	1689.67	616.0	2833.8799999999997	749.5600000000001	1343.5500000000002	641.21	455.6	2421.2999999999997	1252.56
EC:2.1.1.191	825.6399999999999	741.2000000000002	1689.87	1327.1700000000003	879.6500000000001	2908.67	353.9	526.99	392.61000000000007	1336.3000000000002	392.19000000000005	277.87	475.52	1341.67	410.0	2585.7099999999996	1332.06	1160.55	387.21000000000004	373.1	2037.2999999999997	1123.56
EC:2.1.1.192	915.6399999999999	957.7	2039.8099999999997	2511.34	963.3199999999999	3365.17	428.4	591.16	555.61	1589.0800000000002	592.6899999999999	508.37	1178.7200000000003	1834.67	667.44	3058.3799999999997	1091.34	1435.9900000000002	752.9899999999999	505.6	2896.0199999999995	1348.56
EC:2.1.1.193	888.6399999999999	897.2	1843.3099999999997	2202.34	866.8199999999999	3341.17	418.9	548.66	527.61	1512.0800000000002	545.6899999999999	452.37	1065.72	1626.67	623.94	2977.8799999999997	770.34	1366.9900000000002	642.99	488.6	2734.5199999999995	1256.06
EC:2.1.1.195	49.64	91.19999999999999	124.80999999999999	240.33999999999997	97.82	119.67	42.73	62.989999999999995	77.94000000000001	167.41000000000003	48.02	48.870000000000005	81.72000000000001	301.67	68.61	342.21	143.01000000000002	198.99	75.82000000000001	52.6	88.02	139.56
EC:2.1.1.196	0.0	0.67	5.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	7.0	11.0	4.0	0.0	2.0	0.0	6.33	7.0	0.0	2.0	6.0
EC:2.1.1.197	147.64	152.20000000000002	327.2	360.66999999999996	206.15000000000003	287.66999999999996	81.57000000000001	110.66	82.61	327.2999999999999	99.19	79.87	111.52000000000001	553.17	157.0	666.38	246.56000000000003	396.55	155.21	71.1	241.29999999999998	322.05999999999995
EC:2.1.1.198	1013.7800000000001	1065.23	2269.51	2813.0100000000007	1131.9699999999998	3453.84	475.46999999999997	662.8199999999999	605.22	1873.38	654.38	554.24	1250.2399999999998	2248.84	750.44	3498.0099999999998	1039.3999999999999	1696.2099999999998	813.1999999999999	563.2	2963.8199999999997	1562.6200000000001
EC:2.1.1.199	910.6399999999999	949.2	1978.3099999999997	2537.34	886.8199999999999	3364.17	422.9	555.66	535.61	1593.0800000000002	583.6899999999999	493.37	1159.7200000000003	1778.67	648.94	3053.8799999999997	778.34	1419.9900000000002	715.9899999999999	495.6	2892.5199999999995	1320.06
EC:2.1.1.200	51.5	47.67	146.0	79.5	55.0	126.0	14.0	26.0	16.0	88.0	30.0	19.0	25.5	93.5	28.5	281.25	163.5	112.33	21.5	11.0	123.0	109.0
EC:2.1.1.201	916.31	953.7	1981.4799999999996	2540.01	905.3199999999999	3365.17	430.4	561.16	536.61	1595.0800000000002	589.6899999999999	486.37	1154.39	1794.67	656.44	3066.3799999999997	786.34	1429.9900000000002	721.9899999999999	499.6	2898.0199999999995	1330.89
EC:2.1.1.207	320.14000000000004	363.2	816.7000000000002	1298.67	550.15	704.6700000000001	243.07	337.15999999999997	335.61	640.8	341.69000000000005	345.37	791.52	968.67	379.5	1182.38	615.56	664.0499999999998	438.21	234.6	1089.3	548.0600000000001
EC:2.1.1.210	0.0	3.5	5.0	2.0	11.0	0.5	0.0	9.0	0.0	4.5	15.5	7.0	6.5	8.0	9.0	1.5	11.5	6.0	35.0	1.5	0.0	0.0
EC:2.1.1.217	0.0	10.0	27.0	14.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	31.0	5.5	0.5	1.25	0.0	2.0	29.5	0.0	0.0	15.0
EC:2.1.1.219	23.0	52.0	192.11	655.17	78.17	295.0	30.33	28.0	26.0	123.28	73.0	112.5	467.7	93.0	32.94	233.0	43.28	80.94	89.78	46.0	468.22	73.0
EC:2.1.1.220	23.0	52.0	192.11	655.17	78.17	295.0	30.33	28.0	26.0	123.28	73.0	112.5	467.7	93.0	32.94	233.0	43.28	80.94	89.78	46.0	468.22	73.0
EC:2.1.1.222	404.14000000000004	462.7	752.03	971.67	655.65	797.1700000000001	264.74	323.3299999999999	402.61	770.8000000000001	344.19000000000005	255.86999999999998	379.52000000000004	1230.17	521.5	1499.5499999999997	784.5600000000001	827.55	429.71	262.1	982.8000000000001	732.0600000000002
EC:2.1.1.223	30.5	32.17	77.0	25.0	141.5	11.0	9.0	32.0	7.0	56.0	26.0	13.0	29.0	39.0	11.0	76.0	203.5	28.83	27.0	5.0	7.0	70.5
EC:2.1.1.224	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	7.0	0.0	3.0	2.0	2.0	0.0	0.0	0.0	140.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.226	779.0	798.0	1581.61	2190.17	643.17	3149.5	369.83	447.0	458.0	1228.78	494.0	423.5	1049.7	1331.0	536.44	2340.0	531.28	1079.44	610.28	419.0	2701.72	1017.0
EC:2.1.1.227	779.0	798.0	1581.61	2190.17	643.17	3149.5	369.83	447.0	458.0	1228.78	494.0	423.5	1049.7	1331.0	536.44	2340.0	531.28	1079.44	610.28	419.0	2701.72	1017.0
EC:2.1.1.228	910.6399999999999	949.2	1978.3099999999997	2537.34	886.8199999999999	3364.17	422.9	555.66	535.61	1593.0800000000002	583.6899999999999	493.37	1159.7200000000003	1778.67	648.94	3053.8799999999997	778.34	1419.9900000000002	715.9899999999999	495.6	2892.5199999999995	1320.06
EC:2.1.1.242	0.0	0.67	21.0	0.0	4.0	0.0	8.0	16.0	4.0	2.0	2.0	5.0	7.5	2.5	6.5	3.25	5.0	4.33	4.5	0.0	6.0	0.0
EC:2.1.1.245	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
EC:2.1.1.246	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:2.1.1.250	0.0	0.0	12.0	16.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	4.0	12.0	14.0	0.0	6.0	18.0	0.0	0.0	0.0
EC:2.1.1.255	0.0	0.0	4.109999999999999	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	1.2	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
EC:2.1.1.258	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:2.1.1.264	51.5	47.67	146.0	79.5	31.0	126.0	6.0	10.0	9.0	86.0	25.0	12.0	20.5	93.5	22.5	281.25	21.5	112.33	17.5	11.0	123.0	109.0
EC:2.1.1.265	3.0	30.67	21.0	0.0	1.0	3.0	14.0	4.0	21.0	0.0	13.0	12.0	4.5	2.0	19.0	2.0	1.0	14.33	3.0	6.0	6.0	3.0
EC:2.1.1.266	301.64000000000004	311.7	560.7	704.17	403.65000000000003	571.17	201.57	274.15999999999997	302.61	564.8	268.19	206.86999999999998	317.52000000000004	891.67	355.0	1029.88	362.56	605.5499999999998	335.71	194.1	713.3000000000001	489.56
EC:2.1.1.268	0.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.271	174.14	260.7	391.31000000000006	921.8399999999999	254.32	308.16999999999996	162.73000000000002	193.99	290.94	353.4099999999999	268.52000000000004	288.37	697.72	420.17	225.11	516.7099999999999	286.01	370.99000000000007	343.81999999999994	177.1	532.0200000000001	207.56000000000003
EC:2.1.1.289	0.0	0.67	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	3.0	2.0	3.5	5.0	1.33	10.0	0.0	0.0	2.5
EC:2.1.1.294	19.5	31.0	165.5	501.0	53.5	93.0	23.0	28.5	53.0	321.0	45.5	42.0	55.5	83.0	51.0	480.0	33.0	31.0	34.5	55.5	78.0	46.0
EC:2.1.1.295	7.0	22.0	77.0	9.0	22.0	0.0	4.0	4.0	2.0	3.0	12.0	3.0	56.0	9.0	1.0	2.0	36.0	11.0	12.0	0.0	2.0	16.0
EC:2.1.1.297	1010.6399999999999	1071.1999999999998	2326.42	3437.51	996.6600000000001	3535.17	498.23	622.66	621.28	1761.3600000000001	745.6899999999999	688.87	1972.9800000000005	2016.67	725.5500000000001	3299.8799999999997	827.9499999999999	1559.93	912.4399999999999	554.6	3423.74	1438.06
EC:2.1.1.298	241.64	261.7	410.2	576.1700000000001	319.15	359.66999999999996	152.57	193.16	258.61	418.2999999999999	202.68999999999997	149.87	217.02	743.67	301.0	871.3800000000001	345.56	515.55	233.71	162.6	422.3	403.56
EC:2.1.1.307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	5.0	3.0	0.0	8.0	0.0	8.0	0.0	31.0	0.0	0.0	0.0
EC:2.1.1.33	346.14000000000004	389.2	904.8100000000002	1328.3400000000001	645.3199999999999	741.1700000000001	260.9	373.15999999999997	335.61	709.0799999999999	373.19000000000005	353.37	830.22	1019.67	395.94	1278.88	624.3399999999999	698.9899999999999	473.49	241.1	1104.52	617.0600000000002
EC:2.1.1.34	5.0	11.67	16.0	0.0	123.0	0.0	9.0	15.0	7.0	4.0	15.0	8.0	7.0	2.0	7.0	58.0	175.0	4.33	18.0	0.0	0.0	4.0
EC:2.1.1.35	0.0	10.67	2.0	0.0	0.0	0.0	3.0	9.0	3.0	0.0	0.0	3.0	9.0	1.5	0.5	3.25	0.0	4.33	0.5	0.0	6.0	13.0
EC:2.1.1.37	517.8199999999999	470.96000000000004	985.4100000000001	1076.05	478.99	1193.34	260.89	317.48	286.95	970.65	359.2	235.04	840.99	1021.91	397.41999999999996	1801.2200000000003	362.18	945.72	413.99999999999994	215.2	1237.4800000000002	738.35
EC:2.1.1.43	12.5	5.0	5.5	0.0	42.5	0.0	18.0	17.5	8.0	0.0	10.5	8.0	7.5	6.0	22.0	0.0	2.0	3.0	12.5	1.5	0.0	4.0
EC:2.1.1.44	36.0	88.0	310.0	913.5	94.0	155.0	24.5	30.5	38.0	158.5	102.0	150.5	534.26	228.0	51.0	197.0	150.0	106.5	151.0	41.0	531.0	100.0
EC:2.1.1.45	297.64000000000004	360.7	875.7000000000002	1431.67	654.15	785.6700000000001	205.57	306.15999999999997	281.61	713.8	312.69	311.37	785.52	1167.67	438.5	1382.38	581.56	708.5499999999998	465.71000000000004	229.6	1217.3	702.5600000000002
EC:2.1.1.6	16.0	41.0	195.0	599.0	61.0	132.0	24.0	27.0	24.0	85.0	69.0	116.0	254.0	77.0	24.0	123.0	2.0	56.0	73.0	38.0	373.0	37.0
EC:2.1.1.61	129.31	134.70000000000002	334.87	533.3400000000001	175.65	322.66999999999996	79.57	108.16	122.61	474.29999999999995	95.69000000000001	79.87	115.69000000000001	612.17	146.0	670.38	254.56	343.55000000000007	117.71000000000001	115.6	387.3	274.89
EC:2.1.1.63	2100.2200000000003	2214.5299999999997	4208.530000000001	5773.3200000000015	2075.69	6202.01	1088.1	1324.48	1559.76	3836.64	1460.67	1106.81	2626.6600000000008	4202.610000000001	1725.6499999999999	6625.34	1872.59	3275.5400000000004	1727.9999999999998	1133.8	5650.56	2951.7799999999997
EC:2.1.1.64	404.14000000000004	462.7	752.03	971.67	655.65	797.1700000000001	264.74	323.3299999999999	402.61	770.8000000000001	344.19000000000005	255.86999999999998	379.52000000000004	1230.17	521.5	1499.5499999999997	784.5600000000001	827.55	429.71	262.1	982.8000000000001	732.0600000000002
EC:2.1.1.67	2.0	3.0	1.33	14.0	29.0	20.0	0.67	1.67	0.0	12.0	7.0	3.0	0.0	9.5	4.5	44.42	81.0	9.0	4.5	0.0	44.0	7.5
EC:2.1.1.71	302.0	390.0	447.0	731.0	565.0	446.0	258.0	327.0	524.0	315.0	410.0	336.0	495.5	679.0	571.0	701.0	422.0	449.0	527.0	284.0	684.0	359.0
EC:2.1.1.72	1683.2099999999998	1665.7	3272.47	4228.9800000000005	1816.6	7474.51	872.44	1092.65	1170.4199999999998	2861.58	1191.58	941.31	1843.8	3267.44	1313.44	5717.26	2299.2000000000003	2466.07	1507.77	940.8	6049.620000000001	2551.12
EC:2.1.1.74	711.0	676.5	1207.0	1190.0	522.5	2830.0	303.0	354.5	423.0	1012.0	373.5	258.0	469.5	958.0	460.0	2016.0	478.0	885.0	425.5	362.5	2070.0	823.5
EC:2.1.1.77	1049.28	1103.8300000000002	1715.94	2338.8799999999997	1348.22	1589.51	665.47	823.8199999999999	1015.22	1597.7800000000002	921.8000000000001	709.41	1005.83	2458.2400000000002	1153.44	2822.9400000000005	1325.3999999999999	1630.19	1137.87	598.8	2001.62	1512.9200000000003
EC:2.1.1.79	846.5899999999999	1196.93	2882.0999999999995	7502.6900000000005	1576.79	2518.51	663.5300000000001	858.3100000000001	1079.49	2338.5699999999997	1224.8999999999999	1533.11	3597.4299999999994	3482.51	1272.82	3797.22	1200.36	2134.6400000000003	1659.63	813.3	5322.06	1699.51
EC:2.1.1.80	1460.9099999999999	1734.1000000000001	3182.6	4300.68	2123.13	5267.01	740.87	1016.9699999999999	1107.1699999999998	3011.2299999999996	1136.3899999999999	928.61	1632.0600000000002	4148.84	1351.19	5171.22	3090.1699999999996	2776.9800000000005	1469.6399999999999	867.8	5006.400000000001	2730.8499999999995
EC:2.1.1.86	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:2.1.1.90	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:2.1.1.95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	5.0	3.0	0.0	8.0	0.0	8.0	0.0	31.0	0.0	0.0	0.0
EC:2.1.2.1	1030.44	1133.7300000000002	2171.4	2818.190000000001	1047.3799999999999	3447.51	487.46000000000004	606.1299999999999	663.5500000000001	1830.94	669.7900000000001	578.41	1522.76	2529.84	827.65	3403.4199999999996	1009.63	1877.6699999999996	840.26	583.2	2950.7599999999998	1595.45
EC:2.1.2.10	1266.8000000000002	1330.1999999999998	2802.81	3494.84	1111.98	4122.17	538.4	707.98	717.61	2337.5800000000004	744.8499999999999	576.87	1438.2800000000002	2169.17	824.44	4195.13	1010.3399999999999	1919.49	831.9899999999999	638.1	3462.5199999999995	1699.5599999999997
