pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
PWY-6700	97.2481	329.048	244.4614	140.3531	58.327	241.9933	52.1219	325.373	280.1285	401.8813	261.4607
PWY-6703	88.5962	3792.6464	1852.6936	2485.2508	43.9633	5569.1074	42.0647	1064.3605	718.3279	353.7676	227.6521
PWY-6708	130.1177	88.9703	49.1917	2.955	57.8553	66.734	13.5882	15.9098	16.1127	21.618	0.0
PWY-6737	109.0396	4541.2352	2463.3557	2803.8196	56.611	7009.7542	73.4512	2263.646	1295.2455	574.3492	374.7592
PWY-6749	0.0	0.0	11.9691	15.9536	0.0	5.9973	0.0	105.2896	49.0629	77.4242	51.3057
PWY-6891	42.0799	4504.4459	2157.5439	2719.8374	21.3049	6251.0656	0.0	2034.4916	1226.9426	23.5407	0.0
PWY-6892	56.9432	4956.114	2470.9348	3016.9698	50.1639	7077.1289	54.9734	2342.1481	1392.9562	330.8371	215.0586
PWY-6895	77.3921	343.0807	270.2912	90.712	46.4024	218.7157	0.0	282.037	300.2511	97.4435	0.0
PWY-6897	100.0617	313.0645	840.0756	296.0121	65.4946	1665.9018	56.5208	602.778	353.5632	424.8114	272.3797
PWY-6901	31.2137	4.245	23.6767	51.7891	19.1343	80.7819	42.7037	210.7018	88.0767	327.4166	232.698
PWY-6969	103.6873	221.3899	260.9486	51.8802	75.5479	325.5968	67.8647	204.7438	116.6873	280.0943	107.1751
PWY-7003	0.0	2.3951	643.1219	19.4333	0.0	118.4062	0.0	5.3843	165.3986	78.6998	49.8401
PWY-7013	0.0	4.7922	12.7251	13.448	0.0	84.9505	0.0	105.1488	6.3801	155.9079	65.4897
PWY-7094	136.0053	0.0	0.0	0.0	68.7114	0.0	17.7977	0.0	0.0	0.0	0.0
PWY-7097	5.7895	0.0	0.0	0.0	22.5326	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7098	6.4721	0.0	0.0	0.0	24.487	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	209.3134	3781.6093	2380.7414	2727.2764	110.6307	7118.5706	71.4734	1327.2797	697.7781	480.4763	300.9895
PWY-7184	100.6225	377.0678	650.9571	185.4675	55.9127	917.3823	33.2241	410.0106	373.8291	227.8655	129.3344
PWY-7187	85.1527	753.7213	1054.5628	377.7176	45.7038	1674.538	35.4686	722.8999	605.0385	238.8164	136.8062
PWY-7196	80.6315	518.083	834.9603	257.8368	49.9988	1203.3249	48.0291	522.8245	445.3598	442.8023	288.5302
PWY-7197	94.4921	334.4313	574.313	164.528	49.2487	785.3393	32.7021	363.9889	330.8584	333.6019	218.4785
PWY-7198	0.0	101.1724	407.6919	124.5527	0.0	727.7907	0.0	295.6839	62.2401	0.0	0.0
PWY-7199	23.273	12.7858	416.4727	66.9907	28.9414	140.6184	45.2066	226.6327	164.78	422.9202	272.0643
PWY-7200	34.9179	19.2529	409.244	76.9751	35.8998	189.8717	34.185	232.406	183.3533	251.8033	148.102
PWY-7208	128.723	4322.8107	2593.914	2911.4475	69.503	7344.1474	63.6995	1431.5562	859.6414	464.8041	302.3887
PWY-7210	0.0	123.7708	469.6897	148.3522	0.0	896.2382	0.0	348.3435	81.059	0.0	0.0
PWY-7211	106.766	458.4053	691.2298	219.0823	59.7622	1171.8715	31.7701	479.6524	383.3519	184.4468	50.0001
PWY-7219	120.0071	5326.5209	2725.8218	3200.1977	69.7695	7684.9887	71.2069	2530.6736	1567.1893	480.4665	310.9837
PWY-7220	113.038	5910.4363	3447.278	3648.7147	60.0319	9595.3262	52.9412	2872.9517	1794.6414	739.5409	473.3987
PWY-7221	97.733	4577.5031	2386.0281	2783.1123	61.5437	6792.8608	58.5065	2179.8432	1332.2698	474.109	306.0674
PWY-7222	113.038	5910.4363	3447.278	3648.7147	60.0319	9595.3262	52.9412	2872.9517	1794.6414	739.5409	473.3987
PWY-7228	104.9716	489.4209	801.1675	242.0416	61.4902	1136.9765	44.4008	517.2998	457.2623	453.5579	294.6733
PWY-7229	121.8699	5738.2593	3029.4323	3477.2577	68.8839	8530.4935	64.6266	2721.1802	1687.9137	553.9535	357.0918
PWY-7234	89.757	203.7681	208.7796	59.1489	51.6377	123.7064	22.3573	181.2165	266.5351	97.7613	20.0116
PWY-7237	71.0	0.8	84.2	2.6	20.5	22.2	43.0	1.8	56.4	49.0	26.33
PWY-7242	19.5752	195.2857	865.1133	383.6293	33.3542	2717.4837	49.7503	856.1873	252.3726	522.6226	328.5857
PWY-7254	110.9523	66.0815	37.3884	78.3477	27.7168	98.041	24.4547	130.5904	41.9468	3.7299	0.0
PWY-7315	25.9999	91.2577	412.3641	177.4053	14.0816	1420.6701	0.0	320.0982	55.8575	20.1167	0.0
PWY-7323	63.6737	9.7231	33.6099	58.9825	46.2954	67.9632	50.1011	205.6003	108.5079	504.2269	317.5942
PWY-7328	105.8523	561.1143	987.862	502.79	47.1824	3152.2928	13.9738	736.8207	297.4482	128.7832	93.5778
PWY-7332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.1306	10.9979
PWY-7371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	4.0
PWY-7374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	4.0
PWY-7376	62.5932	0.0	0.0	0.0	31.4357	0.0	10.6044	0.0	0.0	0.0	0.0
PWY-7377	37.4757	4457.8933	2136.3006	2722.7497	0.0	6145.9167	0.0	1974.1606	1195.1026	78.6462	56.2933
PWY-7392	0.0	157.3426	573.4963	218.6311	0.0	326.6281	0.0	320.5277	129.4656	138.4005	101.2926
PWY-7400	107.6752	447.5022	926.527	316.8725	57.0597	2132.4651	43.2043	631.126	355.1929	182.4375	118.9735
PWY-7431	65.207	0.0	0.0	0.0	7.8806	0.0	11.3433	0.0	0.0	0.0	0.0
PWY-7446	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
PWY-7456	3.8386	0.0	0.0	0.0	23.2013	0.0	44.589	0.0	0.0	253.9419	171.2136
PWY-7539	121.7173	4569.1347	2201.215	2707.1546	68.0916	5957.8307	52.416	2034.893	1315.7861	472.3478	307.7082
PWY-7560	98.4787	4578.3707	2375.3216	2781.7584	60.153	6722.1601	57.237	2171.6358	1335.696	461.843	297.6864
PWY-7663	185.1037	4646.4901	2557.9774	2852.9206	92.5663	7217.4507	77.8273	2340.5979	1408.1998	720.3842	455.5852
PWY-7664	158.6572	462.9113	382.3688	128.7378	71.4963	311.409	36.2914	519.7362	444.522	602.9084	373.6098
PWY-841	108.3371	827.8095	1157.1024	415.2362	64.5217	1836.7143	53.7706	798.7342	661.421	465.9584	301.7147
PWY0-1061	112.9828	687.6862	941.0812	268.6374	61.0521	2214.8055	17.0468	657.5654	369.2663	56.2608	0.0
PWY0-1241	68.7634	237.2731	117.9238	90.6032	27.9933	211.9029	10.4478	154.3687	71.1959	35.237	22.7423
PWY0-1261	87.0378	316.2934	742.0183	196.8473	59.1072	816.7557	46.2901	526.4539	379.326	147.3957	90.8485
PWY0-1277	0.0	0.0	0.0	0.0	0.0	5.208	0.0	4.1291	1.0363	2.5711	0.0
PWY0-1296	31.9134	3867.5673	2282.9098	2557.3612	17.8973	6613.4736	8.2003	1262.7777	705.6445	66.363	50.2959
PWY0-1297	37.9146	343.03	988.8115	268.8636	26.5136	2502.6614	7.2795	531.3275	191.0521	67.7177	49.4782
PWY0-1298	37.1486	377.2912	1036.6234	295.3309	17.7311	2652.615	5.6859	563.2968	205.3291	69.9979	50.5946
PWY0-1319	173.2636	5188.4765	2811.1537	3152.1696	89.8948	7805.6409	56.4137	2404.2064	1448.001	409.0596	266.4775
PWY0-1338	35.0	0.0	0.0	2.485	6.0	17.1114	4.0	8.6619	0.6223	10.25	0.0
PWY0-1415	47.6212	0.0	0.0	5.4157	23.0749	35.0562	0.0	18.8463	1.4912	15.1161	0.0
PWY0-1479	90.3586	398.0343	300.0882	59.1283	49.286	236.2552	12.1676	190.9855	287.5891	27.2042	0.0
PWY0-1533	3.6	3.1384	62.1538	13.5288	3.291	341.2308	16.6187	36.4651	0.8812	2.2187	0.0
PWY0-1586	112.2596	3886.3424	2550.3873	2652.6425	66.2385	7105.7788	57.8667	1038.7938	750.5134	118.5425	102.857
PWY0-162	113.8731	706.6299	1084.1839	353.3048	65.0828	1621.7611	50.6232	682.6326	569.588	431.8754	279.1815
PWY0-166	93.6401	761.2487	1077.4162	380.8491	52.1377	1696.3288	35.893	734.3392	617.6035	242.2598	138.4241
PWY0-321	18.6259	0.0	0.0	0.0	0.0	5.1819	4.8897	3.8364	0.8939	2.0304	0.0
PWY0-41	0.0	0.0	0.0	2.3881	0.0	16.4449	0.0	8.3553	0.599	11.9879	0.0
PWY0-42	18.3226	0.0	0.0	2.0	9.375	16.136	0.0	7.549	0.6183	10.25	0.0
PWY0-781	100.7043	691.0075	707.2935	287.9125	55.2018	805.1505	25.4264	492.2874	379.0966	70.556	0.0
PWY0-845	60.4247	169.4686	93.6046	6.2413	26.9892	129.025	46.5462	33.3482	34.3456	331.56	210.4503
PWY0-862	150.6372	402.4557	334.2496	111.0419	66.8718	268.4359	32.48	459.0193	398.231	572.7558	353.4269
PWY490-3	22.0332	358.7872	996.3304	355.7411	11.6701	2521.6498	0.0	591.7647	266.1008	31.1937	35.4021
PWY4FS-7	134.4874	4939.5878	2586.5306	2945.9144	74.1579	7339.1281	52.1182	2158.1722	1378.7554	151.8473	96.359
PWY4FS-8	134.4874	4939.5878	2586.5306	2945.9144	74.1579	7339.1281	52.1182	2158.1722	1378.7554	151.8473	96.359
PWYG-321	174.6721	434.9981	363.7227	122.2906	74.7809	306.4975	37.5406	479.2856	374.2835	617.4507	382.5427
PYRIDNUCSAL-PWY	80.0583	420.7294	961.9439	324.1929	44.8305	2370.9077	53.5965	673.9251	369.527	387.3499	251.3316
PYRIDNUCSYN-PWY	100.0043	4465.3874	2091.6965	2697.8779	53.626	6351.674	53.5456	1977.5593	1199.526	385.6661	241.4566
PYRIDOXSYN-PWY	96.3918	113.0031	65.7258	4.8351	51.7096	84.5133	47.3915	25.5383	26.1927	315.4584	193.2318
REDCITCYC	116.045	88.3536	242.3881	129.524	81.8952	577.1754	47.5685	309.893	48.3081	142.6813	76.7204
RHAMCAT-PWY	3.5368	9.3055	39.2947	53.1369	13.9014	72.4389	47.2432	213.7007	58.7806	375.4905	243.2055
RIBOSYN2-PWY	110.2332	4546.8241	2163.1641	2708.3534	62.7527	5955.2459	49.8407	2001.5644	1309.3669	414.9899	265.809
RUMP-PWY	0.0	2.5257	2.5679	1.4573	0.0	4.2098	0.0	0.0	0.0	0.0	0.0
SALVADEHYPOX-PWY	160.968	5.915	15.6512	1.9835	49.1763	50.4982	46.1965	97.233	12.4186	85.4711	41.1065
SER-GLYSYN-PWY	127.1078	2172.4326	1264.1989	983.9162	68.4191	2935.9136	56.4137	1857.6115	1055.6109	424.1677	272.2491
SO4ASSIM-PWY	150.5161	97.6149	54.4865	6.9091	62.3652	79.7387	31.167	35.092	31.2372	39.2421	0.0
SULFATE-CYS-PWY	133.3356	189.1625	113.6947	15.2551	69.3615	170.9157	44.4933	75.4529	65.099	79.8088	0.0
TCA	125.6592	196.0873	208.9342	20.8364	75.8552	271.6871	63.5101	99.9259	73.6001	130.2811	40.9616
TCA-GLYOX-BYPASS	89.3048	0.0	0.0	5.0337	48.3245	39.4486	19.1044	19.6993	1.7711	27.4279	0.0
TEICHOICACID-PWY	0.0	59.7401	173.2106	96.3986	0.0	632.685	0.0	190.2458	36.3061	0.0	0.0
THISYN-PWY	85.6118	4619.9244	2294.2816	2806.3578	61.9193	6512.5775	56.7022	2143.7875	1300.3527	421.7714	268.2205
THREOCAT-PWY	0.0	0.0	0.0	7.1185	0.0	40.4511	0.0	16.4365	0.0	25.1766	0.0
THRESYN-PWY	132.1496	4993.7045	2595.7316	3023.0799	69.4524	7322.8761	65.0476	2308.7811	1399.0898	490.7091	307.5802
TRNA-CHARGING-PWY	100.022	4915.1595	2561.3439	2984.1683	57.9693	7277.7336	56.4795	2300.8786	1415.9732	419.6872	272.1663
TRPSYN-PWY	107.7778	231.5754	369.1111	150.6808	63.8889	684.2898	58.8889	408.3934	197.385	386.459	242.303
TYRFUMCAT-PWY	73.2236	0.0	0.0	0.0	28.5267	0.0	9.1232	0.0	0.0	0.0	0.0
UBISYN-PWY	116.2803	89.9268	50.0658	3.0682	55.4727	66.6628	14.1069	16.4914	16.7878	21.3126	0.0
UDPNAGSYN-PWY	101.7604	4554.1525	2260.0363	2729.6748	54.7279	6363.3843	25.2641	2032.6767	1297.5137	86.5482	56.453
VALSYN-PWY	134.2746	4143.0424	2526.273	2846.3596	76.9316	7404.9595	63.543	1365.8233	723.908	488.7382	310.5905
