function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.2.7.3	186383.5	137466.0	62755.5	141323.72	154330.0	246048.72
EC:1.2.7.4	163.0	130.0	152.0	169.0	71.0	183.0
EC:1.2.7.5	2439.5	2745.0	2040.5	5107.43	1852.0	2493.43
EC:1.2.7.7	84.0	36.0	316.0	14.0	42.0	36.0
EC:1.2.7.8	25220.0	31389.67	14059.67	47498.83	33147.0	35590.5
EC:1.2.99.2	40964.34	42128.33	44854.869999999995	74361.73	44956.33	38088.56
EC:1.2.99.5	12610.5	10162.5	13712.0	17291.5	8503.0	14482.5
EC:1.2.99.7	0.0	29.0	17.0	9.0	0.0	2.0
EC:1.20.1.1	2.0	0.0	0.0	3.67	0.0	3.0
EC:1.20.4.1	110395.86	80767.49	72236.93	99022.35999999997	89401.18000000001	134997.63
EC:1.20.4.3	1573.0	480.0	839.0	849.0	482.0	1313.0
EC:1.20.9.1	8.0	0.0	22.0	56.0	0.0	0.0
EC:1.21.4.1	5122.0	5786.0	2700.0	8496.0	4798.0	4714.0
EC:1.21.4.2	45.0	58.0	0.0	18.0	0.0	4.0
EC:1.21.4.4	0.0	58.0	0.0	18.0	0.0	4.0
EC:1.21.98.1	9133.75	6992.75	6550.75	8113.5	6946.0	13336.75
EC:1.3.1.1	3736.1400000000003	5605.33	3472.84	7691.33	6048.83	4401.46
EC:1.3.1.10	41107.32000000001	39159.8	44302.520000000004	66007.21999999999	37695.229999999996	44771.64
EC:1.3.1.101	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
EC:1.3.1.104	74.0	62.0	124.0	65.0	96.0	46.0
EC:1.3.1.106	6657.0	8689.9	5675.17	11912.16	10010.9	7139.76
EC:1.3.1.12	99688.83	75005.74	53064.899999999994	87762.96999999999	74022.72	128104.30999999998
EC:1.3.1.13	0.0	8.0	24.0	14.0	6.0	0.0
EC:1.3.1.14	82969.0	60962.5	28355.5	54016.93	64753.0	113584.93
EC:1.3.1.19	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.21	9.0	47.0	0.0	23.0	27.0	19.0
EC:1.3.1.22	408.0	786.0	2499.0	2399.0	279.0	577.0
EC:1.3.1.24	10.0	71.0	0.0	37.0	36.0	15.0
EC:1.3.1.25	419.0	439.0	443.0	368.0	1317.0	847.3299999999999
EC:1.3.1.28	72.78	68.81	189.31	89.95	100.0	55.4
EC:1.3.1.31	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.3.1.33	13.0	75.5	0.0	43.0	51.0	18.0
EC:1.3.1.34	8253.689999999999	7573.16	8751.23	11721.930000000002	8354.69	7142.2
EC:1.3.1.43	4554.0	7052.0	5665.17	10804.83	8217.5	5259.33
EC:1.3.1.44	4229.93	2273.91	5251.39	4387.7	2220.87	2718.5
EC:1.3.1.45	57.0	76.0	63.0	61.0	27.0	96.0
EC:1.3.1.54	6657.0	8689.9	5675.17	11912.16	10010.9	7139.76
EC:1.3.1.56	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.64	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.3.1.70	0.0	42.0	0.0	29.0	16.0	44.0
EC:1.3.1.72	82.5	107.5	0.0	35.5	20.5	131.5
EC:1.3.1.74	885.0	845.0	1008.0	417.0	907.0	978.0
EC:1.3.1.75	27.0	240.5	60.67	28.33	30.0	41.33
EC:1.3.1.76	75630.49	50392.21	30678.66	41342.310000000005	55107.22	98635.38999999998
EC:1.3.1.78	11.0	72.5	0.0	39.0	41.0	16.0
EC:1.3.1.83	211.0	595.5	2386.67	998.3299999999999	324.0	240.32999999999998
EC:1.3.1.84	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.3.1.85	2791.0	4497.5	2696.5	5182.0	5685.0	3516.0
EC:1.3.1.86	3117.0	1283.0	2014.0	2918.0	1073.0	2560.0
EC:1.3.1.87	0.4	0.0	0.0	0.0	0.0	0.9
EC:1.3.1.9	60989.130000000005	51946.280000000006	66500.29000000001	94360.76999999997	49461.0	60915.14
EC:1.3.1.98	45334.990000000005	39071.74	43619.729999999996	65480.810000000005	39614.22	46620.48
EC:1.3.3.11	54747.28999999999	34457.47	12861.35	20099.219999999998	36507.630000000005	76398.23
EC:1.3.3.3	21982.300000000003	18955.160000000003	29870.31	37937.38	17793.89	19438.869999999995
EC:1.3.3.4	10737.84	7108.5	7716.67	9372.83	7456.83	14629.83
EC:1.3.3.5	0.0	3.67	0.0	24.33	0.0	0.0
EC:1.3.3.6	1111.0	311.0	962.5	801.5	292.0	876.5
EC:1.3.5.1	211897.57	160025.56	111404.54999999999	176162.02	168737.94	275305.27999999997
EC:1.3.5.2	19028.99	15664.24	27066.23	33244.37999999999	15827.72	17170.049999999996
EC:1.3.5.3	896.33	968.04	2590.51	1260.48	1340.69	815.5699999999999
EC:1.3.5.4	218401.59000000003	168163.12	118908.08999999998	190288.3	174378.32	281507.57999999996
EC:1.3.5.5	11.0	72.5	0.0	39.0	41.0	16.0
EC:1.3.5.6	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.11	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
EC:1.3.7.2	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.3	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.5	11.0	72.5	0.0	39.0	41.0	16.0
EC:1.3.7.7	613.0	1644.5	7160.01	2920.99	900.0	690.99
EC:1.3.7.9	1979.0	2056.0	1174.0	3753.0	1897.0	1948.0
EC:1.3.8.1	4734.63	3193.16	6228.43	8502.81	2416.46	3879.65
EC:1.3.8.12	3591.0	5176.5	3523.17	7487.33	6144.0	4188.33
EC:1.3.8.4	9809.3	10430.13	10306.97	16170.500000000002	10335.630000000001	8371.56
EC:1.3.8.6	15986.97	17893.15	23144.839999999997	34317.729999999996	20936.23	16638.829999999998
EC:1.3.8.7	66301.15	52558.21	68580.98999999999	94659.85999999999	50750.82	53783.31
EC:1.3.8.8	579.0	1897.0	1387.5	2249.0	1522.0	767.0
EC:1.3.98.1	4567.5	2557.17	2135.0	2802.0	2727.5	4033.67
EC:1.3.99.16	30784.229999999996	22114.63	26615.51	36191.340000000004	26625.829999999998	24570.27
EC:1.3.99.22	58028.65	46912.380000000005	59795.71	77870.35999999999	52843.799999999996	57831.88999999999
EC:1.3.99.23	55.5	43.0	55.0	77.17	25.5	58.0
EC:1.3.99.26	8029.67	4918.73	15066.84	14043.16	5455.9	7472.26
EC:1.3.99.27	226.67	572.3299999999999	2402.34	996.3299999999999	302.0	276.33
EC:1.3.99.28	8029.67	4918.73	15066.84	14043.16	5455.9	7472.26
EC:1.3.99.29	8029.67	4918.73	15066.84	14043.16	5455.9	7472.26
EC:1.3.99.31	8029.67	4918.73	15066.84	14043.16	5455.9	7472.26
EC:1.3.99.32	0.0	0.0	17.0	10.0	0.0	0.0
EC:1.3.99.33	17.0	2.0	18.0	27.86	4.0	11.86
EC:1.3.99.35	600.0	1569.0	7160.01	2877.99	849.0	672.99
EC:1.3.99.4	1152.0	568.0	1878.0	1746.0	1076.0	965.0
EC:1.3.99.5	196.0	96.0	663.0	457.0	311.0	155.0
EC:1.3.99.8	93.0	60.0	429.0	387.0	72.0	69.0
EC:1.4.1.1	39742.840000000004	34165.43000000001	39655.72	56949.310000000005	35894.72	41235.659999999996
EC:1.4.1.11	37.34	24.33	32.67	17.0	12.33	19.330000000000002
EC:1.4.1.13	84735.14000000001	75095.17	79494.46	118428.91999999998	74414.47	87514.04999999999
EC:1.4.1.14	84735.14000000001	75095.17	79494.46	118428.91999999998	74414.47	87514.04999999999
EC:1.4.1.16	86.0	51.0	417.0	339.0	98.0	92.0
EC:1.4.1.18	3404.0	2980.0	203.0	1091.0	3569.0	7397.0
EC:1.4.1.2	13113.0	9582.95	9124.050000000001	15604.320000000002	10052.490000000002	10445.99
EC:1.4.1.21	59848.0	40483.14	14094.27	30085.66	43222.5	87087.66
EC:1.4.1.23	0.0	0.0	22.0	0.0	0.0	0.0
EC:1.4.1.24	59573.0	40152.0	13233.0	28519.0	42485.0	86550.0
EC:1.4.1.3	25648.010000000002	24704.66	20933.34	30630.5	21969.33	33990.83
EC:1.4.1.4	19413.55	17013.96	14300.01	21518.0	21846.0	27466.7
EC:1.4.1.9	3957.3	3066.36	6726.3	9409.17	2197.0299999999997	3718.6600000000003
EC:1.4.3.16	30333.490000000005	21267.34	25484.56	32319.579999999994	21700.82	31191.649999999994
EC:1.4.3.19	16059.22	13844.71	11341.55	15838.62	13823.83	19194.83
EC:1.4.3.20	1.0	0.38	0.0	3.0	0.5	0.0
EC:1.4.3.21	220.4	180.14	14.43	522.0	40.0	206.9
EC:1.4.3.3	1099.0	420.5	860.0	916.0	424.0	904.0
EC:1.4.3.4	628.05	373.88	1457.7200000000003	1100.2800000000002	335.5	461.83000000000004
EC:1.4.3.5	26467.12	23481.820000000003	34517.36	45689.0	21975.72	24536.879999999997
EC:1.4.4.2	61644.909999999996	51201.990000000005	53219.649999999994	80727.71	52712.72	65360.97
EC:1.4.7.1	13912.0	11974.5	11204.0	20241.0	11683.5	17227.5
EC:1.4.9.1	251.0	395.0	96.0	73.0	1086.0	964.0
EC:1.4.99.5	10.14	2.0100000000000002	2.64	83.85	0.0	1.5
EC:1.4.99.6	1795.0	3617.5	812.34	4647.16	3644.0	2029.66
EC:1.5.1.10	1166.0	1119.5	2202.5	2519.5	1268.0	1281.0
EC:1.5.1.2	43823.490000000005	36435.74	44431.729999999996	61827.310000000005	33568.22	43961.98
EC:1.5.1.20	50590.52	50480.61	46713.600000000006	78338.52	46806.89	53263.560000000005
EC:1.5.1.21	1645.0	2526.0	1877.67	4718.33	2053.0	1391.33
EC:1.5.1.28	11.38	14.15	13.92	40.31	48.69	12.0
EC:1.5.1.3	25848.43	20037.57	32051.8	39621.649999999994	19685.52	22573.2
EC:1.5.1.33	13030.33	10097.25	11419.5	16310.970000000001	7183.63	11510.9
EC:1.5.1.34	362.6599999999999	442.25999999999993	593.6	330.89	233.19	170.07
EC:1.5.1.36	75.4	12.64	38.93	76.0	7.0	22.9
EC:1.5.1.38	6528.9	6873.14	1630.9299999999998	5002.0	5896.5	11596.9
EC:1.5.1.39	17.0	4.67	20.17	25.089999999999996	4.0	8.51
EC:1.5.1.41	571.74	491.91999999999996	873.48	735.98	341.99	360.8
EC:1.5.1.43	134.38	291.15	173.92	229.31	83.69	96.0
EC:1.5.1.47	4.0	30.0	21.0	57.0	2.0	5.0
EC:1.5.1.49	304.51	139.63	452.88	198.12	186.5	132.5
EC:1.5.1.5	106139.99	81237.74	57709.729999999996	95426.30999999998	84180.22	134874.47999999998
EC:1.5.1.7	2449.8599999999997	3770.75	4067.83	4755.72	3368.3	2873.82
EC:1.5.1.9	33.5	3.5	184.0	74.0	6.0	17.0
EC:1.5.3.1	50559.17999999999	68734.16	55372.03999999999	108692.23	70820.16	54690.89
EC:1.5.3.19	6222.5	9788.0	6661.0	14211.5	8243.5	6391.83
EC:1.5.3.7	50.0	20.0	43.0	0.0	40.0	19.0
EC:1.5.5.1	14178.319999999998	13954.8	16552.629999999997	22389.969999999998	13284.1	12412.800000000001
EC:1.5.5.2	17121.989999999998	16911.510000000002	21262.73	27526.309999999998	15628.99	16599.049999999996
EC:1.5.8.1	127.0	80.0	275.0	231.0	223.0	107.0
EC:1.5.8.2	127.0	80.0	275.0	231.0	223.0	107.0
EC:1.5.8.4	13315.0	22346.0	17000.34	35392.66	19719.0	14335.16
EC:1.5.98.1	113.0	62.0	55.0	0.0	36.0	165.0
EC:1.5.98.2	224.0	112.0	165.0	3.0	136.0	213.0
EC:1.5.99.6	2293.38	2858.67	1949.88	3927.95	1474.0	2361.5
EC:1.6.1.1	7144.389999999999	4285.02	6398.89	7160.18	4014.63	5976.14
EC:1.6.1.2	72349.15	65599.59	66947.11	98641.59999999999	65747.78	74349.33
EC:1.6.2.4	0.0	0.0	0.0	3.5	8.5	1.5
EC:1.6.3.3	5617.0	6901.0	853.0	11006.0	6830.0	11297.0
EC:1.6.5.2	22983.11	19206.48	23568.84	28684.72	16068.15	19893.03
EC:1.6.5.3	876132.78	684781.9800000001	396238.88	699745.5399999999	720281.2999999999	1148784.9500000002
EC:1.6.5.5	46201.28	44272.579999999994	47651.55	70107.62	39747.01	47583.04
EC:1.6.99.1	1982.5	2018.0	1174.0	3724.0	1884.0	1904.75
EC:1.6.99.3	141491.16999999998	95380.26000000001	60816.70999999999	86801.95999999999	98388.14	181832.12
EC:1.7.1.13	29141.650000000005	27619.34	24908.06	39687.979999999996	27561.989999999998	31782.549999999996
EC:1.7.1.15	26439.940000000002	20781.059999999998	20982.620000000003	24416.329999999998	23929.980000000003	30569.539999999997
EC:1.7.1.7	1339.7800000000002	2355.96	980.3499999999999	2708.64	2785.69	1559.4
EC:1.7.2.1	111387.75	70257.81999999999	25744.75	37368.229999999996	75812.4	158246.83
EC:1.7.2.2	1413.91	1175.4	1444.75	1239.81	1629.69	1034.9
EC:1.7.2.3	380.81	415.4	851.75	809.8100000000001	334.69	271.55
EC:1.7.2.4	1460.25	1338.25	1588.75	1988.67	1863.5	1323.0
EC:1.7.2.5	2370.91	2182.32	1440.08	2599.9	3089.9	2252.33
EC:1.7.2.6	86.5	127.5	11.0	37.5	4.5	87.5
EC:1.7.3.3	975.0	265.0	458.0	516.0	242.0	739.0
EC:1.7.7.1	3515.0	3092.5	499.0	1174.9299999999998	3693.5	7455.93
EC:1.7.7.2	333.5	356.5	1233.0	867.0	154.0	431.75
EC:1.7.99.1	2680.6600000000003	1717.79	1508.9299999999998	2289.1	2043.69	1771.52
EC:1.7.99.4	20710.05	15493.31	14363.51	19919.360000000004	16544.989999999998	22862.449999999997
EC:1.8.1.15	35.0	42.0	31.0	151.0	21.0	46.0
EC:1.8.1.2	15886.98	12859.24	14693.13	17846.36	15128.21	13130.01
EC:1.8.1.4	85727.95000000001	78837.29999999999	77237.87000000001	126239.25999999998	78772.11	96408.36999999998
EC:1.8.1.7	10786.069999999998	9785.92	12502.98	14995.650000000001	11386.99	9095.97
EC:1.8.1.8	36889.530000000006	31894.33	38590.53999999999	54659.779999999984	30824.54	32516.7
EC:1.8.1.9	125803.74	92422.96	85990.15	125615.05999999998	93764.52	151428.85
EC:1.8.2.1	105.0	82.67	422.0	369.0	116.0	99.0
EC:1.8.2.2	927.63	851.75	735.0	1161.0	838.0	833.58
EC:1.8.2.3	2107.0	2208.0	856.0	2226.0	1813.0	2089.0
EC:1.8.2.4	1014.0	2049.0	297.0	1631.0	565.0	1275.0
EC:1.8.4.11	113904.70999999998	88543.62000000001	77750.7	114529.53	89842.3	141143.41
EC:1.8.4.12	102735.75	77969.84	67684.03	95184.23999999999	80799.81	125616.82999999999
EC:1.8.4.8	86665.24	59993.32	38438.979999999996	58242.880000000005	64778.72	115243.37999999999
EC:1.8.5.2	1086.3400000000001	3011.33	568.67	2010.5	5318.33	2362.83
EC:1.8.5.3	46.910000000000004	78.68	389.78000000000003	112.81	91.69	85.9
EC:1.8.7.1	65100.5	41155.4	22233.0	29406.83	44118.9	90889.43
EC:1.8.7.2	11.0	72.5	0.0	39.0	41.0	16.0
EC:1.8.98.1	17953.0	22086.0	3730.0	35796.29	21488.0	34881.29
EC:1.8.98.2	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.8.99.2	3054.0	4732.0	1438.0	6338.0	4396.0	3084.0
EC:1.8.99.3	2203.0	2203.0	1081.0	2962.0	2138.0	1998.0
EC:1.8.99.5	2203.0	2203.0	1081.0	2962.0	2138.0	1998.0
EC:1.9.3.1	265565.37	207392.69	203469.31999999998	285702.44	208690.69999999995	303713.20999999996
EC:1.97.1.4	36631.5	34270.04	13710.880000000001	46746.74	31111.899999999998	52239.329999999994
EC:1.97.1.9	9.7	13.14	79.93	21.0	22.0	20.7
EC:2.1.1.10	55096.74	35758.47	14297.27	20803.33	37902.33	76671.06
EC:2.1.1.104	3758.67	3360.33	854.67	2279.0	3850.67	7759.67
EC:2.1.1.107	108387.88	79083.62	55788.47	86357.32	82103.70000000001	134343.18
EC:2.1.1.11	211.0	595.5	2386.67	998.3299999999999	324.0	240.32999999999998
EC:2.1.1.113	2.0	0.0	0.0	0.0	0.0	2.33
EC:2.1.1.13	159328.37	116753.85	79426.95	119223.48999999999	124820.12000000001	205157.47
EC:2.1.1.130	65690.0	46962.57	17353.5	37778.159999999996	50738.9	92836.43
EC:2.1.1.131	66040.0	47773.17	17500.5	38316.76	50767.5	93115.43
EC:2.1.1.132	6223.0	7641.57	4199.5	9723.73	8141.9	6502.0
EC:2.1.1.133	65708.0	47030.17	17356.5	37812.76	50775.5	92853.43
EC:2.1.1.14	13974.029999999999	16303.52	11260.34	20407.61999999999	13879.68	13157.88
EC:2.1.1.144	5367.24	4746.47	2540.7700000000004	6621.33	5074.33	5104.06
EC:2.1.1.148	11669.25	10421.25	8721.25	15843.0	12477.5	11907.25
EC:2.1.1.151	64689.0	46687.57	16893.5	37241.159999999996	50479.9	92076.43
EC:2.1.1.152	2251.0	3205.5	2414.0	3661.0	3021.0	2407.5
EC:2.1.1.156	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.1.1.157	100.0	582.0	79.67	959.33	436.0	173.33
EC:2.1.1.161	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.1.1.163	105732.99	80979.91	57659.729999999996	95508.87999999999	82976.22	134031.05
EC:2.1.1.166	79611.24	60497.59	34617.979999999996	61044.98	60121.82	104365.79999999999
EC:2.1.1.17	795.0	1763.5	542.5	1923.0	1629.5	752.0
EC:2.1.1.170	41160.490000000005	33926.240000000005	39866.729999999996	56991.310000000005	31860.719999999998	41420.979999999996
EC:2.1.1.171	23144.4	19052.760000000002	23977.81	35032.479999999996	17376.99	20326.969999999998
EC:2.1.1.172	7336.4400000000005	5330.6	5552.1900000000005	7728.0	6571.08	5228.800000000001
EC:2.1.1.173	5500.4	2960.59	5632.64	4859.82	2582.49	3759.1400000000003
EC:2.1.1.174	518.53	250.92	1045.56	798.77	434.4	285.9
EC:2.1.1.176	30883.88	28439.04	32629.03	48114.08999999999	34422.72	28789.059999999994
EC:2.1.1.177	26185.990000000005	23045.24	30089.23	41067.31	21076.72	22839.979999999996
EC:2.1.1.178	492.28999999999996	483.91999999999996	665.23	488.43	266.69	259.4
EC:2.1.1.181	2161.4	1612.8200000000002	4984.81	3951.98	1876.3899999999999	1955.6499999999999
EC:2.1.1.182	105954.99	80307.74	57807.729999999996	94625.80999999998	82854.22	133969.47999999998
EC:2.1.1.185	44449.4	38136.99	42386.81	64606.48	39262.22	44402.15
EC:2.1.1.186	1528.9000000000003	1873.9200000000003	1845.1399999999999	1832.32	1318.99	1052.4699999999998
EC:2.1.1.187	5482.03	2244.67	5697.81	4751.25	2542.49	3399.4
EC:2.1.1.189	128.53	42.39	180.26	200.5	58.0	86.9
EC:2.1.1.190	29413.080000000005	26287.92	27045.15	39801.40999999999	30993.149999999998	31016.559999999998
EC:2.1.1.191	33476.399999999994	26072.78	27219.21	35777.83	26454.67	38280.12999999999
EC:2.1.1.192	97251.5	71395.56999999999	55263.07	80305.63999999998	74387.55	120173.30999999998
EC:2.1.1.193	44222.490000000005	38105.74	42976.729999999996	63732.310000000005	38067.72	45343.48
EC:2.1.1.195	63074.0	43437.07	14856.5	33462.16	47087.9	90162.93
EC:2.1.1.196	54074.0	33355.0	12452.0	17544.43	35739.0	75434.43
EC:2.1.1.197	11197.15	7850.51	6319.89	8686.51	9084.49	12977.25
EC:2.1.1.198	46334.990000000005	39749.310000000005	45518.229999999996	67311.54	41205.619999999995	46700.48
EC:2.1.1.199	45415.990000000005	37867.74	44245.229999999996	65047.310000000005	35318.72	45231.48
EC:2.1.1.200	12198.899999999998	9384.92	13408.640000000001	15452.820000000003	6585.49	9602.47
EC:2.1.1.201	105732.99	80979.91	57659.729999999996	95508.87999999999	82976.22	134031.05
EC:2.1.1.206	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
EC:2.1.1.207	23476.49	20713.84	20028.73	30434.409999999996	19843.82	25230.479999999996
EC:2.1.1.210	200.0	523.0	2386.67	959.3299999999999	283.0	224.32999999999998
EC:2.1.1.213	58697.0	37158.0	13203.0	26393.0	41200.0	84098.0
EC:2.1.1.215	59155.0	40120.5	13125.0	28496.0	42462.0	86340.0
EC:2.1.1.216	59155.0	40120.5	13125.0	28496.0	42462.0	86340.0
EC:2.1.1.217	1410.5100000000002	413.78	1113.92	643.8100000000001	1013.69	617.0
EC:2.1.1.219	63470.0	41903.0	15964.0	32289.0	43886.0	89968.0
EC:2.1.1.220	63470.0	41903.0	15964.0	32289.0	43886.0	89968.0
EC:2.1.1.222	18749.85	19698.26	20737.06	30701.029999999995	16624.79	18239.199999999997
EC:2.1.1.223	7966.24	5451.32	7839.81	7411.38	6664.39	11220.3
EC:2.1.1.226	20216.25	16662.75	13966.42	25331.76	15845.83	22068.01
EC:2.1.1.227	20216.25	16662.75	13966.42	25331.76	15845.83	22068.01
EC:2.1.1.228	105600.99	79366.74	57636.729999999996	94008.80999999998	81736.22	133481.47999999998
EC:2.1.1.242	10706.399999999998	6352.26	13874.64	13801.150000000003	4756.49	7802.14
EC:2.1.1.245	262.0	202.0	282.0	300.0	138.0	354.0
EC:2.1.1.250	9348.0	15858.0	12689.84	24206.66	11849.0	9951.16
EC:2.1.1.256	311.0	559.0	63.0	1731.0	45.0	379.0
EC:2.1.1.257	5638.38	6915.15	871.92	11075.81	6868.69	11321.0
EC:2.1.1.258	18.0	39.0	91.0	150.0	33.0	12.0
EC:2.1.1.260	53848.0	33777.0	12337.0	19219.0	35672.0	75421.0
EC:2.1.1.264	5500.4	2960.59	5632.64	4859.82	2582.49	3759.1400000000003
EC:2.1.1.265	12.4	43.14	5.26	29.0	27.0	22.9
EC:2.1.1.266	5736.9	5026.59	4631.64	6317.65	6476.99	4634.97
EC:2.1.1.269	2996.0	4659.0	3116.0	6581.0	4104.0	3105.5
EC:2.1.1.271	65708.0	47030.17	17356.5	37812.76	50775.5	92853.43
EC:2.1.1.289	54064.0	33284.67	12452.0	17510.760000000002	35703.0	75419.43
EC:2.1.1.294	0.4	0.0	0.0	0.0	0.0	0.9
EC:2.1.1.295	11.0	72.5	0.0	39.0	41.0	16.0
EC:2.1.1.297	107248.99	80699.74	58523.729999999996	95462.80999999998	83260.22	134955.47999999998
EC:2.1.1.298	8283.4	6524.76	7225.64	8696.15	5566.49	6361.14
EC:2.1.1.33	36693.490000000005	29704.74	38863.729999999996	51549.740000000005	29901.719999999998	37205.909999999996
EC:2.1.1.34	7370.24	3836.15	8516.810000000001	7424.22	5965.72	5597.3
EC:2.1.1.35	4329.65	1852.67	5148.39	3743.1499999999996	2174.49	2528.2200000000003
EC:2.1.1.37	20271.749999999996	18884.4	17304.85	27751.639999999996	20070.800000000003	25488.119999999995
EC:2.1.1.41	9.0	32.0	29.0	130.0	4.0	25.0
EC:2.1.1.44	1615.0	526.0	764.0	914.0	433.0	1136.0
EC:2.1.1.45	26001.570000000003	22145.16	30356.140000000003	41080.479999999996	19502.22	23590.899999999998
EC:2.1.1.5	1132.0	1967.67	2024.0	3139.0	1501.0	1176.67
EC:2.1.1.6	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.1.1.61	5551.9	3025.09	6852.31	7111.98	3108.49	3604.3
EC:2.1.1.63	109411.57	83895.38	61887.17	99658.29999999997	88821.37999999999	137670.12
EC:2.1.1.64	18749.85	19698.26	20737.06	30701.029999999995	16624.79	18239.199999999997
EC:2.1.1.67	5384.46	5401.57	3573.67	7434.030000000001	3975.4900000000002	4706.07
EC:2.1.1.71	795.0	1763.5	542.5	1923.0	1629.5	752.0
EC:2.1.1.72	204069.43	148999.97999999998	107900.21	170354.72999999998	156317.97999999998	256253.43
EC:2.1.1.74	10858.34	12108.83	7616.84	15282.26	12902.83	14733.09
EC:2.1.1.77	49810.740000000005	46388.409999999996	46888.82	71117.47	44207.72	55241.88999999999
EC:2.1.1.79	33418.91	29052.730000000003	29686.59	46913.469999999994	28839.319999999996	31171.460000000003
EC:2.1.1.80	86559.48999999999	56963.79	40416.27	56459.369999999995	59454.64	107248.02999999998
EC:2.1.1.86	53193.0	30319.0	12407.0	15387.0	34406.0	72966.0
EC:2.1.1.98	59154.0	40119.0	13125.0	28494.0	42457.0	86339.0
EC:2.1.2.1	109508.49	84203.74	59883.729999999996	100601.80999999998	85572.72	137187.23
EC:2.1.2.10	53568.62000000001	53861.87	56241.530000000006	83643.83	50863.22	55860.8
EC:2.1.2.11	93993.49	62602.74	53729.06	68603.48	64019.72	115139.14999999998
EC:2.1.2.13	0.4	0.0	104.0	14.0	2.0	3.9
EC:2.1.2.2	109085.28	80447.07999999999	60425.79	94980.16	83292.91	135247.8
EC:2.1.2.3	49684.490000000005	43622.74	44714.229999999996	73567.81000000001	40503.22	55376.48
EC:2.1.2.5	4644.0	4690.0	2316.5	5085.0	8963.0	4630.0
EC:2.1.2.9	46481.04000000001	39773.41000000001	44988.28	65113.76	40143.22	48299.65
EC:2.1.3.11	4122.5	2869.9	8789.5	10674.4	3557.4	4317.0
EC:2.1.3.2	105789.99	80740.74	55693.729999999996	94107.30999999998	83104.72	133902.97999999998
EC:2.1.3.3	89552.49	67371.48	36555.16	67239.91	71463.32	119330.64999999998
EC:2.1.3.6	6.0	24.0	122.0	8.0	20.0	22.0
EC:2.1.3.9	3821.34	2446.33	4876.67	4276.0	2468.33	2983.33
EC:2.1.4.1	907.0	1985.0	731.0	2989.0	1654.0	1048.0
EC:2.10.1.1	52542.04	51910.670000000006	41983.86	79670.0	53674.409999999996	60837.06
EC:2.2.1.1	184081.20999999996	139697.99	87592.63	153181.01	146131.51	242725.13
EC:2.2.1.10	59550.0	40123.0	13233.0	28510.0	42485.0	86546.0
EC:2.2.1.2	97089.48000000001	71581.36	50482.92	83585.24999999997	72577.21	125378.78
EC:2.2.1.6	239515.46999999994	190607.71999999997	142224.74000000002	236022.21	188060.12	296879.55
EC:2.2.1.7	43517.15	37397.909999999996	43241.23	64298.64000000001	37410.39	44479.98
EC:2.2.1.9	12006.41	8459.27	14260.18	19316.379999999994	8149.42	10666.4
EC:2.3.1.1	57959.61	47196.79	44117.229999999996	70858.45999999999	44545.67999999999	66240.64
EC:2.3.1.101	4083.0	3272.0	4501.0	5667.0	2801.5	4686.0
EC:2.3.1.102	3.38	20.14	1.31	38.620000000000005	0.0	3.5
EC:2.3.1.109	1608.9600000000003	1511.47	2403.0300000000007	2709.77	871.32	1149.6299999999999
EC:2.3.1.111	8.0	20.0	0.0	0.0	28.0	8.0
EC:2.3.1.117	25176.870000000003	18946.120000000003	32676.109999999997	39453.99999999999	19435.72	21666.049999999996
EC:2.3.1.118	522.66	486.66999999999996	1524.7300000000002	849.43	279.69	448.4
EC:2.3.1.12	45909.58	40440.490000000005	48454.149999999994	67140.64	36657.55	42338.31
EC:2.3.1.122	112.0	30.0	8.0	92.0	54.0	82.0
EC:2.3.1.128	103655.54999999999	79002.48000000001	59084.64	93517.56999999999	81600.43	127532.36
EC:2.3.1.129	38744.65000000001	36940.409999999996	38908.56	58862.310000000005	37066.39	41430.65
EC:2.3.1.15	65434.06	64776.600000000006	55246.44	90050.79999999999	67602.13	68985.09
EC:2.3.1.157	46660.990000000005	40648.34	34432.729999999996	62429.409999999996	38915.82	56315.979999999996
EC:2.3.1.16	34340.32000000001	27637.739999999998	36165.62999999999	47797.359999999986	27649.039999999997	30929.679999999997
EC:2.3.1.168	480.96	337.63	816.3	618.17	289.8	285.23
EC:2.3.1.169	18.0	39.0	74.0	150.0	33.0	12.0
EC:2.3.1.174	4.4	11.14	0.43	3.5	14.0	6.4
