function	description	SRS011271	SRS011405	SRS011452	SRS011529	SRS011584	SRS011586	SRS013234	SRS013252	SRS013258	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014235	SRS014271	SRS014287	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016529	SRS016533	SRS016541	SRS016553	SRS016600	SRS016954	SRS016990	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017304	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018149	SRS018157	SRS018313	SRS018427	SRS018439	SRS018443	SRS018501	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024424	SRS024470	SRS024482	SRS024596	SRS024598	SRS024637	SRS024649	SRS042643	SRS044742	SRS044902	SRS045197	SRS047219	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS051600	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062540	SRS062544	SRS063287	SRS063417	SRS063603	SRS063985	SRS064276	SRS064493	SRS064557	SRS064809	SRS065179	SRS065278	SRS065310	SRS065347
EC:2.6.1.17	Succinyldiaminopimelate transaminase	1322.0	604.15	599.7	777.5	0.5	1299.0	452.25	778.0	6.0	4.0	1993.75	923.5699999999999	398.62	921.25	349.08	855.0	654.75	1095.83	3280.25	4517.52	862.5	3.0	2260.5	1224.0	1900.5	743.4	588.25	37.0	3143.4999999999995	9261.08	1021.25	846.32	1466.67	1804.25	1803.33	1396.58	4812.0	299.5	3663.5	658.58	487.1	1228.33	853.66	2122.5	290.22999999999996	1207.0	981.5	2428.7	1898.0	388.0	374.0	207.32999999999998	316.5	420.0	277.25	759.75	774.37	943.0	370.83	274.32	1566.25	1860.0	0.0	869.9	1647.75	132.0	239.5	788.0	624.0	81.5	20.0	86.5	218.5	879.5	373.53	939.0	2099.5	444.0	1020.5	146.0	1179.5	1484.25	9.120000000000001	890.75	474.16999999999996	1918.35	2346.68	28.459999999999997	533.0	4361.33	1097.0	1293.25	721.5	1136.6	935.0	19.0	71.5	23.5	690.84	601.5	1132.75	133.5	103.75	753.0	278.95	1723.5	2131.25	683.75	445.5	143.83	97.2	1447.0	2017.75	1339.25	648.5	1329.0	1181.33	2107.0	421.5	1907.0	163.97	3.0	573.67	558.25	1700.0	2880.0	900.0	219.25	1.5	0.0	408.5	533.75	7085.4	4.66	60.6	6765.0	4593.5	592.6700000000001	1887.0	1800.75	1147.5	5669.37	938.0000000000001	52.0	2296.5	1658.7	296.83	1071.5	8.5	250.25	676.8	1140.0	2320.5	599.64	91.82000000000001	1223.5	791.28	1936.41	1270.25	143.0	905.0	23.0	1388.75	1053.0	0.0
EC:2.6.1.18	Beta-alanine--pyruvate transaminase	20.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	28.0	0.0	0.0	3.0	11.0	102.0	4.0	0.0	111.0	1.0	0.0	0.0	0.0	4.0	0.0	38.0	2.0	11.0	687.0	2921.0	17.0	0.0	0.0	0.0	0.0	0.0	194.0	0.0	0.0	0.0	0.2	207.0	0.0	0.0	0.0	1.0	77.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	6.0	20.0	15.0	4.0	3.0	120.0	397.0	0.0	0.0	7.0	21.0	42.0	34.0	58.0	1.0	1.0	0.0	7.0	88.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.2600000000000002	0.0	18.0	342.2	315.2	9.93	0.0	1.0	0.0	0.0	3.0	0.0	2.0	1.0	1.0	1.0	72.0	0.0	0.0	2.0	0.0	7.0	0.4	27.0	1.0	12.0	0.0	3.0	6.0	1.0	0.0	3.0	0.0	380.0	0.0	0.0	1.0	112.0	2.0	0.0	27.0	26.0	73.0	1.0	23.0	26.0	1.0	0.0	1.0	4.0	0.0	1.33	0.2	402.0	2.0	0.0	0.0	0.0	11.0	301.0	5.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	31.61	17.0	6.0	0.33	19.0	0.0	3.0	0.0	0.0	3.0	0.0
EC:2.6.1.19	4-aminobutyrate--2-oxoglutarate transaminase	0.0	7.25	0.0	5.0	0.0	2.0	13.25	234.0	39.0	142.0	87.75	1.0	9.0	4.25	25.41	253.0	21.75	0.0	144.25	109.59	0.0	1.33	0.0	2.0	62.5	1.0	136.25	32.0	5010.71	2645.0	227.75	3.84	7.34	14.75	2.66	5.25	1451.0	7.0	4.5	0.0	0.6000000000000001	0.0	0.66	8.0	3.66	36.5	440.0	1.0	42.0	20.0	366.0	1088.33	17.0	2.0	4.25	75.75	97.59	193.0	0.0	2.24	152.25	406.0	0.0	48.5	62.0	23.0	0.0	110.0	11.0	382.0	169.0	0.0	16.0	89.0	14.66	6.0	1.0	11.0	3.5	1295.0	36.5	57.75	24.12	12.75	4.0	4357.1900000000005	3481.5299999999997	26.459999999999997	4.0	1.0	8.0	8.25	434.0	3.0	0.0	141.0	320.0	930.0	8.34	1.0	5.25	2.0	3529.0	1.0	557.2	2.25	14.25	13.75	813.0	2.66	189.25	103.0	33.25	5.75	4.0	47.0	0.66	2.0	4.0	361.0	1460.94	0.0	1.0	54.75	105.0	883.7	16.0	141.0	159.0	198.0	23.5	117.0	65.5	66.66	10.43	271.0	61.0	0.0	1.0	17.25	1.0	121.34	0.66	879.0	5.0	4.0	0.66	4.0	488.0	0.5	4.0	139.5	16.5	26.28	85.65	370.0	0.0	16.57	1199.25	0.0	42.0	445.0	1.75	111.0	0.0
EC:2.6.1.2	Alanine transaminase	86.5	40.5	114.0	40.0	24.5	104.7	651.4	611.9300000000001	8.67	4.0	2364.19	160.0	27.0	364.83	457.66	837.34	1842.94	102.5	3169.8900000000003	259.16999999999996	18.0	5.75	203.5	113.17	1216.7999999999997	10.5	1271.0	12.0	4596.83	9389.75	523.91	98.84	84.67	975.1900000000003	176.33	251.33	12987.32	110.0	2153.0	15.5	5.87	199.5	32.83	1293.8199999999997	41.83	707.95	1307.75	33.0	2546.8900000000003	1627.8400000000001	1138.0	214.7	2038.46	20.5	175.5	625.9800000000001	1107.12	612.7500000000001	229.5	1427.03	1223.17	2392.87	326.0	182.0	2220.12	1708.33	24.5	548.0799999999999	82.5	35.67	13.5	5.5	1335.76	739.7500000000002	110.83	156.83	1026.75	1792.76	232.84	1620.67	318.00000000000006	467.07000000000005	4.43	307.99999999999994	36.0	1401.28	4332.87	26.939999999999998	140.67	69.08	67.5	981.1299999999999	1196.8300000000002	318.0	92.5	19.67	70.5	742.65	77.76	6.0	639.74	1857.5700000000002	3123.92	38.0	1158.81	168.67	1464.9499999999998	3756.1	1113.92	8.33	316.25	1273.7499999999998	1243.79	802.93	1270.67	1260.0	452.83	2631.3900000000003	4409.79	2854.83	1524.05	0.0	213.17	1684.66	1106.0900000000001	1648.83	1639.5700000000002	210.75	2.5	0.0	374.43	490.01000000000005	495.12	8.33	3220.2	5425.01	577.1600000000001	65.67	81.59	1213.33	91.0	1019.0000000000001	168.33	1757.5400000000002	154.0	235.0	90.5	822.8699999999999	21.58	21.33	50.17	1536.9	691.3200000000002	2100.73	31.61	501.97	68.0	83.66	2305.25	77.5	1740.54	862.9200000000001	490.3599999999999	1097.37	0.0
EC:2.6.1.21	D-amino-acid transaminase	122.0	9.17	21.840000000000003	74.66	7.0	19.33	333.0	105.0	36.0	141.0	713.0	235.01	60.42	401.0	171.32999999999998	220.0	93.33	31.0	937.0	560.25	13.34	1.0	290.33	57.66	482.0	47.0	509.0	2.0	2545.9	3331.0	299.67	55.32	111.67	519.0	264.0	24.0	1156.0	14.0	474.0	26.25	13.0	778.0	17.0	289.0	27.0	760.0	245.0	1495.0	571.0	29.0	60.0	762.33	40.0	6.67	6.0	573.0	262.25	148.0	24.0	63.33	338.0	439.0	11.0	74.16	457.0	61.0	63.0	143.67000000000002	74.34	383.0	172.32999999999998	5.67	48.0	150.0	50.0	59.67	420.0	52.0	449.0	633.3299999999999	900.0	650.0	0.66	693.0	42.0	3847.33	1809.59	7.33	5.0	868.0	62.0	694.0	88.0	45.5	42.0	139.0	342.0	666.0	92.0	70.0	314.0	34.0	447.0	93.66	467.67	39.0	784.0	140.0	684.0	33.0	142.0	377.0	1078.33	344.0	49.0	600.0	74.34	630.0	41.33	442.0	230.34	0.0	34.0	95.0	170.32999999999998	872.2	112.33	258.0	160.0	199.0	325.67	169.32999999999998	3385.33	7.66	1.0	704.67	2251.0	11.0	82.0	429.0	69.0	644.0	21.66	42.0	75.32000000000001	119.5	9.0	105.0	484.0	22.67	87.5	790.0	660.0	59.0	25.340000000000003	239.0	19.58	34.66	23.0	3.0	130.0	455.66999999999996	1071.0	290.33	0.0
EC:2.6.1.22	(S)-3-amino-2-methylpropionate transaminase	0.0	0.0	0.0	0.0	0.0	0.0	11.0	49.0	2.0	1.0	83.0	0.0	2.0	0.0	6.33	78.0	11.0	0.0	60.0	1.17	0.0	0.0	0.0	0.0	61.0	0.0	136.0	11.0	117.22	1650.0	96.0	2.67	0.67	9.0	0.33	0.0	1139.0	0.0	3.0	0.0	0.2	0.0	0.33	8.0	1.33	29.0	222.0	0.0	41.0	17.0	346.0	186.0	5.0	0.0	1.0	73.0	87.67	70.0	0.0	0.12	26.0	218.0	0.0	21.0	53.0	10.0	0.0	16.0	11.0	0.0	0.0	0.0	3.0	35.0	6.33	2.0	1.0	2.0	0.0	5.0	19.0	3.0	3.2600000000000002	7.0	0.0	5.37	134.45000000000002	9.93	0.0	0.0	3.0	7.0	310.0	0.0	0.0	0.0	1.0	1.0	1.67	0.0	1.0	0.0	0.0	1.0	2.4	0.0	7.0	4.0	0.0	0.33	9.0	103.0	30.0	3.0	1.0	2.0	0.33	0.0	0.0	102.0	44.97	0.0	0.0	19.0	30.0	11.25	9.0	4.0	0.0	0.0	20.0	25.0	10.0	1.33	0.2	94.0	14.0	0.0	0.0	6.0	0.0	42.17	0.33	3.0	1.0	0.0	0.33	3.0	1.0	0.0	0.0	135.0	1.0	17.14	31.61	17.0	0.0	7.66	702.0	0.0	25.0	2.0	0.0	66.0	0.0
EC:2.6.1.33	dTDP-4-amino-4,6-dideoxy-D-glucose transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	5.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.34	UDP-N-acetylbacillosamine transaminase	0.0	0.0	0.0	1.0	0.0	0.0	7.0	44.0	0.0	0.0	79.0	0.0	0.0	49.0	27.0	18.0	1.0	0.0	125.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	36.0	0.0	6.0	22.0	83.0	0.0	1.0	57.0	0.0	0.0	19.0	0.0	58.0	0.0	0.0	0.0	0.0	3.0	0.0	182.0	116.0	0.0	0.0	0.0	5.0	0.0	1.0	0.0	0.0	25.0	12.0	54.0	0.0	0.0	42.0	13.0	0.0	0.0	12.0	3.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	5.0	1.0	36.0	0.0	193.0	50.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	14.0	1.0	0.0	0.0	21.0	0.0	0.0	0.0	32.0	1.0	0.0	0.0	0.0	0.0	21.0	2.0	0.0	0.0	0.0	23.0	37.0	12.0	4.0	9.0	0.0	11.0	0.0	50.0	0.0	0.0	0.0	5.0	24.0	0.0	7.0	1.0	0.0	1.0	41.0	56.0	268.0	3.0	0.0	190.0	96.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	5.0	70.0	9.0	0.0	42.0	0.0	0.0	0.0	0.0	1.0	0.0	241.0	13.0	0.0
EC:2.6.1.36	L-lysine 6-transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	7.0	0.0	0.0	5.0	2.0	9.0	1.5	0.0	13.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	65.5	1.5	0.0	0.0	7.5	0.0	0.0	22.0	0.0	5.5	0.0	0.0	0.0	0.0	3.0	0.0	0.5	7.5	0.0	1.5	2.0	10.5	0.0	0.5	0.0	0.0	0.0	8.5	0.5	0.0	554.5	3.5	1.0	0.0	0.0	13.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	19.5	25.0	0.0	0.0	1.0	18.0	1.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	10.5	0.0	0.0	0.0	0.0	0.5	0.0	0.0	4.5	0.5	0.0	0.0	3.5	0.0	5.0	31.0	0.0	0.0	0.0	11.0	3.5	5.0	3.5	5.5	0.0	8.0	1.0	56.5	0.5	0.0	0.0	72.0	4.5	0.0	3.5	0.0	0.0	0.0	0.0	3.5	11.5	0.0	0.0	52.5	2.0	0.0	0.0	8.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.5	0.5	0.0	0.0	4.0	0.0	0.0	5.5	0.0	3.5	0.0	1.5	12.0	0.0
EC:2.6.1.37	2-aminoethylphosphonate--pyruvate transaminase	324.25999999999993	599.81	1679.72	560.54	1.5	1068.6299999999999	3.25	180.0	1.25	1.25	0.75	540.13	142.22000000000003	8.25	10.64	101.0	14.84	628.4100000000001	35.25	2027.99	791.0999999999999	1.0	134.44	274.7	1.5	1807.1100000000001	0.25	10.0	86.46000000000001	9.0	102.75	800.9200000000001	814.46	2.75	523.4699999999998	1425.6000000000004	101.0	623.41	1.0	698.82	1167.4000000000003	881.31	610.18	0.0	799.9999999999999	6.5	118.5	413.23	0.2	0.0	4.0	20.0	9.2	615.9199999999998	1047.31	2.75	8.45	116.0	904.1600000000001	0.2	101.25	55.0	0.0	970.1800000000001	2.25	0.0	625.38	91.5	1120.47	20.380000000000003	22.14	1207.9899999999998	0.0	21.0	287.50000000000006	489.93999999999994	1.0	1.0	3.5	0.0	15.5	29.75	2.6	2.75	475.17	0.37	98.45	5.6	1302.12	854.8500000000001	601.26	1.25	2.0	1880.2800000000002	481.59000000000003	3.5	0.0	3.0	454.07	450.21	3.75	1.1400000000000001	0.0	547.72	4.0	1474.3400000000001	5.25	2.75	7.0	2527.1299999999997	70.16	1.0	16.75	2.25	3.0	44.0	1729.8400000000004	0.2	1.0	166.0	10.61	1.0	1040.1399999999999	20.23	46.0	0.4	0.0	2.0	0.0	0.0	3.5	74.5	43.5	0.0	0.2	128.0	43.0	368.8100000000001	1079.1299999999999	5.75	141.88	1054.04	546.03	0.25	1793.9500000000003	827.11	3946.3	1.0	0.0	776.1400000000001	1590.4600000000003	4.5	12.0	1.1400000000000001	14.6	353.0	268.26	783.41	0.25	1310.7299999999998	0.14	0.0	1.75	6.0	0.0
EC:2.6.1.42	Branched-chain-amino-acid transaminase	2397.8800000000006	2309.3100000000004	2886.9300000000003	1983.7700000000007	32.33	4074.5600000000004	1383.1999999999998	2419.9300000000003	2044.92	2188.25	4238.639999999999	1728.24	1274.9399999999998	2445.48	1956.77	2370.74	2243.68	2480.7099999999996	7672.84	8083.810000000001	2405.06	14.75	3412.1	2684.0399999999995	3249.05	3371.3	2487.0300000000007	3972.67	8459.429999999998	15786.720000000001	2722.1599999999994	2380.3500000000004	3827.3	4011.3399999999997	2935.43	3955.08	16575.88	1721.3000000000002	4359.5	2457.6	2173.1699999999996	2432.6099999999997	2559.67	2862.3199999999997	1428.1599999999999	3441.8999999999996	3687.75	4139.77	3744.3900000000003	1821.8400000000001	1982.9	2398.3599999999997	2635.56	1692.7900000000004	1790.2	1661.8799999999999	1784.2700000000002	2157.6499999999996	1828.1200000000006	3165.96	2917.62	3534.57	1136.6599999999999	2242.3399999999997	5078.12	2125.43	1954.1700000000003	2091.2799999999997	2493.6699999999996	2325.15	2103.64	1805.6299999999999	2013.5899999999997	2659.75	1536.6599999999999	2037.3	2741.85	2208.59	2145.29	2989.17	3408.25	3594.92	3215.43	2338.0000000000005	1554.4300000000003	5882.44	7197.829999999999	90.94	3186.1500000000005	6431.11	3290.7199999999993	2786.58	3962.6299999999997	3278.359999999999	1888.5800000000004	4099.41	4808.3	2136.2200000000003	1679.0000000000002	1597.3000000000002	2323.89	2094.41	4170.76	1696.2200000000003	3243.41	4426.969999999999	4459.25	4891.370000000001	1889.45	2998.0199999999995	1565.4699999999998	2330.7500000000005	5052.969999999999	2522.78	1937.67	2771.6	3676.7200000000007	4696.09	4682.889999999999	6363.43	2667.69	4728.0	2201.1099999999997	2560.0400000000004	2786.69	3901.7599999999998	2308.8	2226.75	2038.5	2042.0	1827.58	2087.8100000000004	16200.69	1895.33	4097.2	13706.960000000001	8726.66	2010.6999999999998	4827.68	3307.7799999999997	2202.12	8568.5	2460.18	2390.79	5626.650000000001	5252.4	5139.799999999999	1964.02	1884.58	1713.4299999999998	4473.349999999999	3615.7	3308.5199999999995	2428.26	58.61	3106.37	1983.0000000000002	4089.6600000000003	3177.7	2848.57	2647.08	1503.92	2797.11	3234.0700000000006	3736.33
EC:2.6.1.44	Alanine--glyoxylate transaminase	0.0	0.0	0.0	5.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.45	Serine--glyoxylate transaminase	0.0	0.0	0.0	5.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.48	5-aminovalerate transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6	0.0	0.0	0.2	8.2	5.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.51	Serine--pyruvate transaminase	0.0	0.0	0.0	5.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.52	Phosphoserine transaminase	2299.0500000000006	2245.7300000000005	2745.2700000000004	1991.1000000000006	13.33	3800.89	496.56999999999994	1245.6000000000001	2005.92	2045.25	2376.94	1918.9100000000005	1335.94	1120.58	777.8800000000001	1491.51	768.4400000000002	2477.3799999999997	3992.39	8543.560000000001	2398.4	4.75	3692.1	2684.0299999999993	1697.3800000000003	3316.8	890.7499999999998	13.0	5574.42	11439.92	1468.08	2299.17	3789.3	2520.5299999999997	3143.6000000000004	3970.25	5497.65	1714.3000000000002	3277.92	2468.94	2172.1699999999996	2460.45	2456.01	2193.66	1437.83	1779.2100000000003	2621.0	4026.2700000000004	1683.25	503.09000000000003	1090.67	1706.03	434.74	1677.1300000000003	1789.95	594.98	877.8199999999999	1002.6700000000001	1823.4600000000003	1189.48	1849.42	2453.45	1005.33	2253.67	2360.21	271.08	1811.3400000000001	1384.5	2438.3399999999997	1932.15	1930.97	1800.3	616.3399999999998	1647.5	1581.33	2089.3	1665.83	434.43000000000006	1001.8399999999999	2057.0	2158.17	2192.48	5.43	1483.7500000000005	1504.43	1849.2	4863.11	22.269999999999996	3190.1500000000005	6973.62	3352.8799999999997	1752.1299999999999	2449.5	3502.3599999999988	1858.2500000000002	3946.01	4458.25	1393.5700000000002	1562.8300000000004	1642.97	1339.83	194.97	3635.59	1588.88	2620.2500000000005	4050.5499999999993	2440.0299999999997	1231.43	1157.62	2942.3499999999995	1413.82	1199.9099999999999	2538.37	1299.3400000000001	1274.8400000000001	2016.75	3716.390000000001	3002.5	585.45	4419.92	2430.53	3.0	2193.77	886.89	1797.0900000000001	2978.31	1024.5700000000002	1882.5	1877.5	1844.0	1033.85	1236.0900000000001	8042.53	74.99	51.53	9002.67	4175.9	1902.3600000000001	4697.68	2193.08	1989.1200000000001	8489.83	2507.5	2270.79	5588.47	5312.9	5173.799999999999	1159.29	1388.08	1715.6	4494.0199999999995	1334.1499999999999	1979.2399999999998	628.2299999999999	52.940000000000005	2136.7200000000003	1882.17	4064.9	2187.76	2838.9	1010.0	1036.59	1509.95	1526.7000000000003	3.0
