pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
PWY-7323	32.7337	3.1181	32.0844	34.1059	23.1576	45.1865	17.3341	177.743	101.0756	67.7032	47.8186
PWY-7328	83.9237	2.6577	93.6796	5.6179	23.8748	33.5148	7.2147	17.284	61.9057	21.7635	0.0
PWY-7376	48.2075	0.0	0.0	0.0	13.2756	0.0	6.3601	0.0	0.0	0.0	0.0
PWY-7377	0.0	1045.7973	369.8882	120.9346	0.0	365.5385	0.0	1112.2263	586.2795	41.3558	33.8021
PWY-7392	0.0	0.0	334.3289	21.696	0.0	124.7541	0.0	40.8673	31.7508	57.1268	48.3776
PWY-7400	78.6789	224.0509	579.6952	158.0413	27.9588	1246.7871	13.3075	457.3347	271.1792	61.1069	49.1345
PWY-7431	43.0769	0.0	0.0	0.0	7.3846	0.0	4.9231	0.0	0.0	0.0	0.0
PWY-7446	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
PWY-7456	0.0	0.0	0.0	0.0	14.5469	0.0	16.4278	0.0	0.0	42.0304	32.2908
PWY-7539	89.3902	1091.9714	395.7227	126.7225	34.7693	265.2999	22.4119	1185.4509	702.5532	75.3135	64.8573
PWY-7560	67.0	1126.7478	602.9229	193.9657	27.72	1235.3652	18.1218	1279.3547	713.833	71.4188	62.285
PWY-7663	142.5438	1173.1202	683.7791	230.2742	40.9608	1438.4068	27.2566	1429.1698	778.3881	94.4639	74.5316
PWY-7664	110.1673	206.3513	231.2142	91.5613	36.1707	157.8463	20.6382	443.7089	353.507	28.5055	0.0
PWY-841	74.7838	305.5759	521.1752	119.4338	29.3529	856.1383	11.6819	496.0188	454.3897	62.2128	50.5263
PWY0-1061	81.8364	270.3347	494.8597	154.9949	31.7453	1126.2137	8.16	536.6267	276.9571	40.4724	0.0
PWY0-1241	57.1148	0.0	0.0	4.8193	20.6142	29.6287	7.1257	17.3191	1.2485	31.9388	20.8745
PWY0-1261	67.2613	40.5004	403.89	92.1539	33.6918	374.5448	11.7567	362.4997	250.6641	72.81	50.0553
PWY0-1277	0.0	0.0	0.0	0.0	0.0	5.1311	0.0	4.1255	1.0354	1.692	0.0
PWY0-1296	19.1709	107.4759	543.3631	131.0201	11.1485	1230.0109	0.0	370.7608	124.4304	49.3495	40.1878
PWY0-1297	23.8886	93.4746	493.2617	124.0534	15.8087	1162.9284	0.0	333.0008	109.5522	45.1854	35.9208
PWY0-1298	20.9231	93.4666	464.5601	122.2511	9.806	1094.4137	0.0	332.7997	109.2057	44.7226	35.0566
PWY0-1319	121.861	1248.4058	788.4789	234.2965	37.3551	1575.6035	20.1278	1402.04	737.4821	71.9867	63.3319
PWY0-1338	35.0	0.0	0.0	2.485	6.0	17.1114	4.0	8.6571	0.6221	10.25	0.0
PWY0-1415	34.9484	0.0	0.0	5.3522	12.8333	30.8138	0.0	18.3732	1.4899	12.0704	0.0
PWY0-1479	61.4033	176.1498	166.3278	42.8293	22.7711	113.0644	0.0	148.0381	224.8801	21.4651	0.0
PWY0-1533	0.0	3.0769	53.5385	11.6923	0.0	313.5385	0.0	30.0206	0.8812	2.1887	0.0
PWY0-1586	82.1935	126.7253	467.2348	162.5574	31.9192	1730.7891	17.4857	352.8976	232.3355	96.5609	83.0051
PWY0-162	79.6287	211.2637	502.1519	105.6983	29.7067	796.4055	14.4982	388.7233	348.8831	59.6247	48.3959
PWY0-166	62.8881	282.508	441.9534	102.2601	21.3013	661.0356	8.6756	453.7513	426.3305	48.9862	39.4172
PWY0-321	0.0	0.0	0.0	0.0	0.0	4.2481	0.0	3.1818	0.7491	2.0042	0.0
PWY0-41	0.0	0.0	0.0	2.388	0.0	16.4426	0.0	8.3439	0.5989	11.8481	0.0
PWY0-42	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
PWY0-781	66.7261	226.9164	334.6021	95.026	23.0556	331.3086	10.7132	353.0231	229.1953	37.6838	0.0
PWY0-845	50.9738	0.0	0.0	6.0141	17.8045	36.0348	16.1887	21.5258	1.6077	48.4879	30.1531
PWY0-862	103.6049	181.2156	206.1455	82.275	34.8126	136.9722	19.1436	396.214	322.4784	25.2668	0.0
PWY490-3	21.9005	14.0452	239.9293	31.0227	11.4545	418.1656	0.0	7.3394	60.2518	29.306	32.936
PWY4FS-7	95.7319	1192.7454	648.148	201.7239	33.1209	1390.529	18.9647	1244.8209	709.6647	62.4577	43.9307
PWY4FS-8	95.7319	1192.7454	648.148	201.7239	33.1209	1390.529	18.9647	1244.8209	709.6647	62.4577	43.9307
PWYG-321	0.0	71.4072	161.0458	85.7168	37.5045	151.6225	20.9738	416.4254	309.3553	29.0242	0.0
PYRIDNUCSAL-PWY	51.5491	157.4439	509.0673	137.5179	23.8677	1075.7525	17.2751	432.4621	232.6659	60.9545	53.4835
PYRIDNUCSYN-PWY	75.3639	1057.0944	445.1785	160.5763	26.4504	1213.1722	17.4465	1151.8508	599.031	50.8431	40.3137
PYRIDOXSYN-PWY	71.7577	0.0	0.0	4.6897	27.5717	25.5863	18.6965	16.7033	1.2767	37.2116	22.0352
REDCITCYC	84.0821	12.2851	100.1434	85.774	23.0888	67.9526	14.9946	261.5721	44.7096	4.1814	0.0
RHAMCAT-PWY	0.0	3.8303	33.652	43.0236	6.0	46.663	13.0	191.407	56.3155	37.8463	23.5124
RIBOSYN2-PWY	77.114	1091.0498	374.8318	116.8172	29.7913	234.6052	20.2477	1134.5165	690.1936	69.6943	60.4008
SALVADEHYPOX-PWY	108.369	0.0	0.0	0.0	28.0897	25.9793	16.2202	19.1344	4.891	11.0232	0.0
SER-GLYSYN-PWY	82.9847	1086.3807	419.3861	132.9358	31.0638	989.6191	18.7895	1167.5751	641.9821	60.8418	51.2464
SO4ASSIM-PWY	113.6188	0.0	0.0	6.2857	35.7035	22.064	16.0941	23.8881	1.9429	27.4799	0.0
SULFATE-CYS-PWY	92.3089	0.0	0.0	13.3523	32.7053	46.8128	19.4111	50.9706	4.3372	40.6338	0.0
TCA	89.5071	0.0	0.0	17.3132	31.1141	67.6811	16.3276	63.3815	5.6382	44.5819	0.0
TCA-GLYOX-BYPASS	58.9206	0.0	0.0	4.8739	14.7661	30.5383	9.0682	18.3117	1.4841	21.6002	0.0
TEICHOICACID-PWY	0.0	2.9058	93.0959	24.8025	0.0	107.6226	0.0	68.8678	1.93	0.0	0.0
THISYN-PWY	56.7769	1114.6524	446.1687	171.2983	29.9458	854.2981	20.8874	1270.4248	670.2391	61.6007	47.3869
THREOCAT-PWY	0.0	0.0	0.0	6.9049	0.0	39.8721	0.0	16.1382	0.0	20.8449	0.0
THRESYN-PWY	97.2105	1126.6822	609.7724	208.9292	33.773	1256.5523	21.1722	1331.7072	711.0157	70.4411	55.5371
TRNA-CHARGING-PWY	68.3776	1206.3793	644.8619	205.3493	27.479	1352.6519	17.578	1356.9007	751.4573	74.3866	64.2801
TRPSYN-PWY	74.4444	115.1889	302.2222	100.4854	30.0	591.8396	18.8889	302.3282	157.2222	40.5544	23.2138
TYRFUMCAT-PWY	45.8828	0.0	0.0	0.0	8.2969	0.0	5.0	0.0	0.0	0.0	0.0
UBISYN-PWY	89.053	0.0	0.0	3.0462	24.5092	19.4634	9.2203	10.6855	0.7814	16.9888	0.0
UDPNAGSYN-PWY	71.9368	1107.8898	466.0322	135.7063	25.1508	683.453	6.0632	1159.3821	679.9011	41.981	32.6129
VALSYN-PWY	91.7279	162.7455	583.7968	152.6376	34.56	1287.8304	21.1556	479.0035	185.0917	69.6291	55.2519
