function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
EC:1.7.2.6	Hydroxylamine dehydrogenase	184.5	528.5	1136.5	3225.0	210.0	25.0	73.0	84.0	287.33	345.0	940.5	628.33	285.0	260.0
EC:1.7.3.3	Factor independent urate hydroxylase	1000.7099999999998	8935.5	5884.88	4178.89	13326.69	2949.51	5514.16	689.5	10073.77	24658.370000000003	5099.530000000001	16723.43	5101.0	5247.17
EC:1.7.7.1	Ferredoxin--nitrite reductase	3552.3	12783.58	15348.859999999999	11829.42	7648.78	2639.49	6110.93	71637.0	15005.79	111058.61	13964.15	73856.44	6066.8099999999995	10772.0
EC:1.7.7.2	Ferredoxin--nitrate reductase	3563.5	8232.84	5387.33	4775.69	34551.82000000001	6491.83	26730.4	49470.17	18890.46	83466.14	3350.33	51250.17	13564.83	4802.0
EC:1.7.99.1	Hydroxylamine reductase	4733.5	32728.820000000003	18243.82	10117.28	1804.8799999999999	846.74	2290.7299999999996	2408.41	5332.82	20310.420000000002	50340.03	7785.049999999999	10996.25	20628.1
EC:1.7.99.4	Nitrate reductase	72193.48	116292.63000000002	112887.86000000002	101767.34000000001	118379.67000000003	44581.03	102392.51000000001	55605.020000000004	209252.4700000001	157525.87999999992	151393.11999999982	166682.42	62416.220000000016	85672.19000000003
EC:1.8.1.15	Mycothione reductase	163.01	457.0	1390.0100000000002	757.78	2026.9399999999998	552.67	820.33	159.0	3106.7799999999997	2281.28	2870.0	1968.86	583.0	288.0
EC:1.8.1.2	Assimilatory sulfite reductase (NADPH)	123935.86	113278.36000000004	148220.01999999987	170724.99	113989.11	27278.960000000014	111445.48	85439.38	285396.7500000001	166121.95000000007	127919.56	121059.15000000001	63610.15000000001	85222.37000000004
EC:1.8.1.4	Dihydrolipoyl dehydrogenase	135593.45	181209.45000000007	195200.72999999998	194890.49000000002	295454.9399999999	106921.79000000002	274488.65	182573.37	385456.04	406609.49	256092.39999999982	325851.10000000003	129900.90000000004	158476.54
EC:1.8.1.7	Glutathione-disulfide reductase	8601.45	29027.49	29883.860000000004	24187.13	19192.7	5217.71	17194.489999999998	61759.92	43818.38	100325.8	44451.75000000001	78663.25	21835.61	19241.820000000003
EC:1.8.1.8	Protein-disulfide reductase	113545.85999999999	157530.79000000004	158936.54999999993	168813.73999999996	167686.2199999999	64628.75000000004	141037.69999999998	105461.09	279167.55999999994	171881.69999999995	188944.30999999985	155567.93000000008	75368.80000000005	140385.18000000014
EC:1.8.1.9	Thioredoxin-disulfide reductase	165709.55999999994	267815.82000000007	273990.41	239018.08999999988	353832.8200000002	127378.50000000003	325541.37	226839.47999999998	441246.60000000003	469748.0300000002	431712.7100000002	389862.1500000001	171155.22999999986	232877.6899999999
EC:1.8.2.1	Sulfite dehydrogenase	363.75	1921.07	456.51	885.99	2499.76	836.25	1481.26	1494.25	4374.99	1216.1599999999999	1140.72	665.8199999999999	695.12	2329.5099999999998
EC:1.8.2.2	Thiosulfate dehydrogenase	7718.33	26728.36	18672.399999999998	12682.769999999999	33874.65	7197.1	24840.36	18044.61	30841.220000000005	41337.340000000004	14636.699999999999	25936.19	14927.609999999999	16316.720000000001
EC:1.8.2.3	Sulfide-cytochrome-c reductase (flavocytochrome c)	173.5	15909.0	4084.0	2243.25	16.75	3.0	35.25	9.5	572.0	112.0	6810.0	329.5	44.0	5730.0
EC:1.8.2.4	Dimethyl sulfide:cytochrome c2 reductase	2.0	10.0	15.0	2.0	0.0	0.0	9.33	6.33	1.0	211.33999999999997	0.0	105.67	49.0	0.33
EC:1.8.3.1	Sulfite oxidase	257.14	123.5	818.5	476.64	4271.5	816.0	3060.75	526.0	2526.39	9391.25	325.5	5810.030000000001	2884.96	134.5
EC:1.8.4.11	Peptide-methionine (S)-S-oxide reductase	120982.86999999998	167331.68	175694.84999999983	169029.53999999995	210329.42999999996	75710.66000000002	192348.2	207741.33999999997	296600.19	365785.9300000003	239998.06999999975	284886.23	106250.80000000005	155029.91999999998
EC:1.8.4.12	Peptide-methionine (R)-S-oxide reductase	117652.72999999998	156551.37999999998	167212.8699999999	161656.41999999995	202798.57999999993	74782.87000000002	181884.00000000003	165019.87	285162.3	309178.3599999999	231923.01999999981	258633.31999999998	102217.21000000005	146240.04
EC:1.8.4.2	Protein-disulfide reductase (glutathione)	4.0	0.0	13.0	8.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.4.8	Phosphoadenylyl-sulfate reductase (thioredoxin)	73598.62999999999	97899.37000000001	105807.32000000007	109864.66000000005	112297.92000000001	32524.41000000001	107609.41000000002	105084.06999999999	184002.21000000005	203791.14	141706.59999999986	151957.49999999994	55888.21000000003	89885.29000000007
EC:1.8.5.2	Thiosulfate dehydrogenase (quinone)	4018.8999999999996	20150.279999999995	15578.669999999998	11061.019999999999	25103.91	7808.009999999999	19413.11	11484.15	17827.159999999996	41897.70000000001	44125.92000000001	31938.33000000001	9258.409999999998	26139.59000000002
EC:1.8.5.3	Dimethylsulfoxide reductase	66.25999999999999	237.07000000000002	355.66	598.03	14.0	10.0	510.0	43.0	351.16	272.1	282.65999999999997	183.3	292.6	192.33
EC:1.8.7.1	Assimilatory sulfite reductase (ferredoxin)	5897.830000000001	28934.479999999996	23841.180000000008	16948.01	30453.82000000002	11451.75	36116.05	52825.57	24256.449999999997	91008.32000000002	62543.01000000002	65273.88	15132.179999999998	34023.950000000004
EC:1.8.7.2	Ferredoxin:thioredoxin reductase	27.0	46.0	39.0	45.0	186.0	54.83	1382.0	36611.0	36.0	47894.990000000005	26.0	30256.5	1361.0	15.83
EC:1.8.98.1	CoB--CoM heterodisulfide reductase	6812.0	15962.75	25012.5	15431.75	2870.5	1111.25	3638.5	316.75	8980.25	2375.25	53293.5	3161.25	835.75	15219.25
EC:1.8.99.2	Adenylyl-sulfate reductase	1058.24	17117.0	7762.0	4286.24	138.26	49.24	42.480000000000004	49.0	1285.24	340.24	10046.0	725.98	248.48000000000002	6825.0
EC:1.8.99.3	Hydrogensulfite reductase	1074.0	25023.0	9525.0	5274.0	113.0	16.0	46.0	11.5	1369.0	241.0	10223.5	677.5	150.0	9644.0
EC:1.8.99.5	Dissimilatory sulfite reductase	1074.0	25023.0	9525.0	5274.0	113.0	16.0	46.0	11.5	1369.0	241.0	10223.5	677.5	150.0	9644.0
EC:1.9.3.1	Cytochrome-c oxidase	431304.68999999994	621302.1900000003	651621.4600000008	642217.85	736088.5400000003	293815.0800000001	680403.8200000001	533774.1499999999	1127328.9300000002	1051930.3400000005	977604.6000000003	871783.9699999999	360934.07999999996	576700.7700000004
EC:1.97.1.4	[Formate-C-acetyltransferase]-activating enzyme	71144.04	132996.76	117104.00000000003	86196.88000000002	95489.25	53684.76000000002	85571.36	34432.91	133729.11000000004	134667.95000000007	290925.5399999999	145292.39999999994	75398.36000000004	106485.45000000004
EC:1.97.1.9	Selenate reductase	16.71	14.29	14.36	38.58	146.0	31.0	110.0	25.0	8.86	1623.3	395.69	1211.9	831.8	26.67
EC:2.1.1.10	Homocysteine S-methyltransferase	26197.019999999993	30247.989999999998	32121.34000000001	27516.8	47990.1	13533.22	39348.78	11076.22	58663.98999999999	42063.659999999996	71704.56000000003	57536.909999999996	20203.030000000006	39405.840000000026
EC:2.1.1.100	Protein-S-isoprenylcysteine O-methyltransferase	90.0	22.5	191.0	225.0	0.0	1.0	2.5	0.0	447.5	189.0	182.0	266.0	230.5	4.0
EC:2.1.1.101	Macrocin O-methyltransferase	0.0	16.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0
EC:2.1.1.102	Demethylmacrocin O-methyltransferase	0.0	16.0	2.0	8.0	55.0	2.0	167.0	45.0	17.5	41.5	0.0	105.5	19.5	0.0
EC:2.1.1.103	Phosphoethanolamine N-methyltransferase	11.25	77.66	140.11	126.77999999999999	1.6600000000000001	43.0	6.0	59.0	50.25	12.12	77.67	9.66	3.0	59.33
EC:2.1.1.104	Caffeoyl-CoA O-methyltransferase	1406.98	1316.33	1886.6399999999996	2748.7899999999995	4668.92	947.3200000000002	3781.0599999999995	708.8300000000002	6307.91	15452.8	4002.76	7012.45	2690.8199999999997	679.45
EC:2.1.1.107	Uroporphyrinogen-III C-methyltransferase	127034.39	171054.19999999995	186743.49999999988	179648.69000000006	206833.17999999996	76985.38000000002	190235.35	184211.04999999996	336390.6600000001	398434.2100000001	277504.39999999997	307481.52	120359.07000000004	165053.84
EC:2.1.1.11	Magnesium protoporphyrin IX methyltransferase	238.80999999999997	825.8299999999999	793.34	816.8	188.5	40.83	1505.58	37754.0	1259.23	51772.54	852.17	31685.6	2137.06	632.3299999999999
EC:2.1.1.113	Site-specific DNA-methyltransferase (cytosine-N(4)-specific)	29.370000000000005	49.96	362.86	61.71999999999999	105.0	123.99	162.61	1359.33	353.02000000000004	2204.3199999999997	133.24	699.4999999999999	505.65999999999997	73.75
EC:2.1.1.13	Methionine synthase	120798.94999999997	159958.52999999994	173323.6299999998	164872.5899999999	213488.7599999999	76865.65000000002	189616.12	165085.08999999997	301209.4200000001	316940.07	266861.6599999998	269230.9799999999	112278.80000000005	146450.28000000003
EC:2.1.1.130	Precorrin-2 C(20)-methyltransferase	9553.92	22006.77000000001	24780.51	20610.750000000004	23221.850000000002	6940.639999999999	18159.54	43766.59	41094.98	107278.80999999998	32357.399999999998	74453.96	20231.430000000004	16393.33
EC:2.1.1.131	Precorrin-3B C(17)-methyltransferase	11430.09	19037.020000000008	25339.22	20808.13000000001	25120.520000000004	7628.639999999999	21912.87	78399.42	43830.409999999996	152717.51	34076.15	106631.21	21868.250000000004	12649.490000000002
EC:2.1.1.132	Precorrin-6B C(5,15)-methyltransferase (decarboxylating)	8095.81	21978.52000000002	25193.590000000007	21142.130000000005	21951.989999999998	6805.360000000001	18245.94	112091.92	40670.52	177546.2	32411.9	122048.05000000002	15482.89	16374.720000000001
EC:2.1.1.133	Precorrin-4 C(11)-methyltransferase	9553.34	19616.270000000008	24509.84	20220.750000000004	20339.52	6801.639999999999	17836.870000000003	44434.42	40706.659999999996	111991.12999999999	32473.899999999998	75870.46	20725.750000000004	14694.740000000002
EC:2.1.1.14	5-methyltetrahydropteroyltriglutamate--homocysteine S-methyltransferase	28591.600000000002	71014.01	68609.21999999999	60257.54000000003	119294.83000000002	24811.720000000005	102607.31999999999	31145.22	126396.52999999998	142084.80999999997	112312.68	106028.14000000001	43812.06999999999	62757.64
EC:2.1.1.140	(S)-coclaurine-N-methyltransferase	4.0	1.0	18.0	26.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	1.0
EC:2.1.1.144	Trans-aconitate 2-methyltransferase	6313.14	15934.91	20555.09000000001	16861.260000000002	32103.670000000006	8885.179999999998	29379.379999999997	76690.45999999999	35786.57000000001	125711.7	24628.95000000001	90652.49000000002	13961.419999999996	10827.64
EC:2.1.1.148	Thymidylate synthase (FAD)	6118.860000000001	38749.53000000001	25106.72000000001	15986.36	22229.300000000003	8438.19	23292.4	8263.92	18640.26	45840.979999999996	55911.05	29872.59999999999	10477.49	28076.55000000001
EC:2.1.1.151	Cobalt-factor II C(20)-methyltransferase	9014.78	21094.61000000001	22889.5	19262.590000000004	18159.94	5288.969999999999	12063.63	43046.09	32777.55	97501.75999999998	29932.040000000005	68977.34	18403.559999999998	16140.500000000002
EC:2.1.1.152	Precorrin-6A synthase (deacetylating)	1489.17	6634.66	9812.32	7630.58	7456.41	1237.3400000000001	5689.49	3024.66	14657.33	11548.890000000001	8605.83	8139.23	3206.85	3268.67
EC:2.1.1.156	Glycine/sarcosine N-methyltransferase	73.0	55.67	95.33	118.67	3.0	5.0	6.0	14.0	215.0	38.0	269.0	146.0	26.0	112.67
EC:2.1.1.157	Sarcosine/dimethylglycine N-methyltransferase	327.67	176.34	265.65999999999997	396.34000000000003	20.33	13.67	16.0	16.0	754.0	1354.0	622.33	321.5	171.33	257.34000000000003
EC:2.1.1.163	Demethylmenaquinone methyltransferase	116339.21999999997	126804.58000000003	146481.56999999995	147577.36	187500.5699999999	70438.10000000002	168136.10000000003	161209.22999999995	275873.96000000014	315346.17000000016	195445.99999999974	265369.32999999996	87814.02000000005	120021.12000000007
EC:2.1.1.166	23S rRNA (uridine(2552)-2'-O)-methyltransferase	24350.079999999994	42376.9	44639.140000000014	40053.06000000003	23657.15	14204.71	17908.53	27597.2	61880.0	60792.8	62800.23000000001	57231.60000000001	24789.930000000004	38283.930000000015
EC:2.1.1.17	Phosphatidylethanolamine N-methyltransferase	19890.03	26515.72	36278.700000000004	34845.520000000004	3938.5	791.83	3051.83	2818.75	59541.32999999999	33344.42	42774.560000000005	28885.87	10855.45	19885.09
EC:2.1.1.170	16S rRNA (guanine(527)-N(7))-methyltransferase	61727.24	106471.84000000003	106889.91000000003	86672.48000000004	141338.03999999998	60178.45000000001	125735.20000000001	107200.41	170519.89999999997	231111.02999999997	195376.62999999986	191387.41999999987	73829.17000000001	99154.75000000004
EC:2.1.1.171	16S rRNA (guanine(966)-N(2))-methyltransferase	59818.09	66282.88	76255.93000000002	86782.56999999999	71669.76000000001	20450.49	66090.48999999999	41399.490000000005	145386.36999999997	76188.13	70813.34	62647.48000000001	30843.39	53950.259999999995
EC:2.1.1.172	16S rRNA (guanine(1207)-N(2))-methyltransferase	3886.27	9252.57	6863.199999999998	6540.300000000001	10425.71	3593.72	5040.86	13181.89	14672.19	20865.670000000006	16669.750000000004	14252.819999999998	5354.88	8185.82
EC:2.1.1.173	23S rRNA (guanine(2445)-N(2))-methyltransferase	1042.96	4347.37	3802.08	4600.82	1119.33	1421.75	1299.75	7971.91	4988.1	1680.8899999999999	13225.36	2444.62	775.1	4440.01
EC:2.1.1.174	23S rRNA (guanine(1835)-N(2))-methyltransferase	21.71	97.28999999999999	42.5	37.58	0.0	0.0	32.0	0.0	6.15	3.39	2163.36	32.59	0.6	17.0
EC:2.1.1.176	16S rRNA (cytosine(967)-C(5))-methyltransferase	118645.77999999998	151321.88999999996	171086.13999999984	167027.56999999992	177197.87	62848.35000000003	158520.91	139000.3	302176.1100000001	263781.2699999999	243030.19999999987	222205.44000000003	93081.22000000003	134322.65000000002
EC:2.1.1.177	23S rRNA (pseudouridine(1915)-N(3))-methyltransferase	86920.01000000001	108207.70000000001	121622.35000000002	114482.88	126349.9	51455.37000000001	112358.72000000002	75660.34	189038.87000000005	144203.1	170966.27999999994	122381.06	59671.63000000002	94397.95000000003
EC:2.1.1.178	16S rRNA (cytosine(1407)-C(5))-methyltransferase	24.71	15.29	26.0	27.08	12.5	0.5	20.5	6.5	16.15	76.39	96.36	112.09	13.1	38.0
EC:2.1.1.179	16S rRNA (guanine(1405)-N(7))-methyltransferase	33.650000000000006	22.66	44.0	42.66	2.0	0.0	0.0	0.0	93.99000000000001	20.0	11.0	201.33	10.66	20.0
EC:2.1.1.181	23S rRNA (adenine(1618)-N(6))-methyltransferase	392.03999999999996	3562.3599999999997	731.66	1278.52	1292.1499999999999	1928.33	5211.389999999999	13826.15	2211.7799999999997	8613.22	2679.11	2421.91	1473.1	2162.92
EC:2.1.1.182	16S rRNA (adenine(1518)-N(6)/adenine(1519)-N(6))-dimethyltransferase	113285.42999999998	136762.83000000002	149642.23999999996	145909.23	172219.19999999995	67061.61000000002	155724.53000000003	124009.56	260892.94000000006	255424.59999999995	215632.11999999976	219604.24999999988	85321.15000000004	118913.05000000006
EC:2.1.1.184	23S rRNA (adenine(2085)-N(6))-dimethyltransferase	268.0	497.98999999999995	636.1599999999999	676.6600000000001	264.41	15.67	503.58	5.5	2813.58	3102.8199999999997	900.8299999999999	1951.08	668.0700000000002	139.33
EC:2.1.1.185	23S rRNA (guanosine(2251)-2'-O)-methyltransferase	61190.659999999996	107402.18000000002	104833.67000000003	84975.32000000004	140170.21	60102.12000000001	124301.70000000003	119178.41	170142.59999999998	230977.52999999994	194437.2899999999	190682.20999999988	73296.50000000001	99912.92000000004
EC:2.1.1.186	23S rRNA (cytidine(2498)-2'-O)-methyltransferase	1301.38	5070.38	3266.88	4326.86	1306.1599999999999	1900.3600000000001	1965.08	8315.33	8316.05	3642.58	15411.42	3850.21	1317.29	9165.42
EC:2.1.1.187	23S rRNA (guanine(745)-N(1))-methyltransferase	3674.3999999999996	17519.350000000006	12556.41	7031.259999999999	8143.93	1445.42	4553.66	729.49	11082.199999999999	13744.81	40780.79	8685.23	2734.8599999999997	8606.83
EC:2.1.1.188	23S rRNA (guanine(748)-N(1))-methyltransferase	0.0	16.0	3.0	7.0	4.0	1.0	4.0	0.0	21.0	0.0	1.0	12.0	3.0	0.0
EC:2.1.1.189	23S rRNA (uracil(747)-C(5))-methyltransferase	96.71	195.29	345.36	295.08	932.0	256.0	925.0	291.0	1571.86	752.1	5031.360000000001	858.3	253.1	305.0
EC:2.1.1.190	23S rRNA (uracil(1939)-C(5))-methyltransferase	107686.25	124800.88000000002	141216.04000000007	139928.4200000001	138724.53999999998	56016.53000000003	132623.40000000002	121420.14	234632.15000000002	209240.47999999998	202029.66999999995	180246.73999999987	74886.64000000001	112049.28000000007
EC:2.1.1.191	23S rRNA (cytosine(1962)-C(5))-methyltransferase	157314.33999999994	165084.91000000006	185928.49999999997	199141.45000000004	169170.32000000007	73384.96000000002	163610.77000000002	121279.08000000005	321135.1400000001	213657.95000000007	238910.60999999993	180035.20999999993	89225.11000000006	123983.1400000001
EC:2.1.1.192	23S rRNA (adenine(2503)-C(2))-methyltransferase	114251.24999999997	136935.77000000008	150600.71999999997	151357.50999999998	171936.62999999995	76605.16000000003	156382.25000000003	139503.47999999998	269688.9000000001	254408.03999999998	218061.4499999998	215369.62000000002	85641.19000000003	125561.19000000008
EC:2.1.1.193	16S rRNA (uracil(1498)-N(3))-methyltransferase	110384.42999999998	134414.33000000007	147408.23999999996	143117.73	141835.69999999995	63072.11000000002	132917.86000000002	123667.39	246518.94000000003	229903.93999999997	210433.11999999976	195572.4199999999	77914.65000000002	117284.88000000006
EC:2.1.1.195	Cobalt-precorrin-5B (C(1))-methyltransferase	6427.18	12459.700000000003	10928.26	8463.499999999998	14317.109999999999	3999.47	8257.880000000001	40022.59	13856.01	88710.25	16403.24	59115.40000000001	14377.16	8748.91
EC:2.1.1.196	Cobalt-precorrin-6B (C(15))-methyltransferase (decarboxylating)	979.76	96.91	98.53	61.85999999999999	1490.13	279.45	2862.4199999999996	36766.5	602.51	61155.530000000006	1732.3600000000001	42319.05	8423.990000000002	72.42
EC:2.1.1.197	Malonyl-[acyl-carrier protein] O-methyltransferase	6407.0	23304.320000000003	18292.169999999995	16792.79	9034.68	4844.03	5623.13	14876.710000000001	29258.49	18364.89	35810.52000000001	19131.439999999995	9258.059999999998	25909.469999999994
EC:2.1.1.198	16S rRNA (cytidine(1402)-2'-O)-methyltransferase	115790.72999999998	145032.24999999994	155455.45999999988	153561.83999999997	202075.50000000003	76666.57000000002	179548.72000000003	157727.86	286116.1000000001	298891.28	222096.2699999999	230213.87000000005	98033.37000000004	133280.90000000002
EC:2.1.1.199	16S rRNA (cytosine(1402)-N(4))-methyltransferase	112582.61999999998	137532.48000000004	150272.39	146997.13999999998	171571.52000000002	67099.77000000002	154547.35000000003	124450.37000000001	261136.48000000007	247097.35000000003	213854.77999999985	209035.24999999988	82360.96000000004	119362.34000000008
EC:2.1.1.200	tRNA (cytidine(32)/uridine(32)-2'-O)-methyltransferase	1527.46	15736.369999999999	8675.91	6081.32	7703.83	4152.75	3468.58	8806.91	8146.099999999999	5318.889999999999	16233.86	10860.289999999999	2872.43	10878.01
EC:2.1.1.201	2-methoxy-6-polyprenyl-1,4-benzoquinol methylase	116339.21999999997	126804.58000000003	146481.56999999995	147577.36	187500.5699999999	70438.10000000002	168136.10000000003	161209.22999999995	275873.96000000014	315346.17000000016	195445.99999999974	265369.32999999996	87814.02000000005	120021.12000000007
EC:2.1.1.204	tRNA (cytosine(38)-C(5))-methyltransferase	115.0	13.0	20.0	20.0	0.0	16.0	0.0	0.0	16.5	4.0	10.0	6.0	6.0	415.0
EC:2.1.1.206	tRNA (cytidine(56)-2'-O)-methyltransferase	947.0	32.0	130.0	14.0	1084.0	117.0	1591.0	15.0	385.0	8819.5	1970.5	11141.5	3137.0	93.0
EC:2.1.1.207	tRNA (cytidine(34)-2'-O)-methyltransferase	68980.45999999999	78728.79000000002	96322.05000000005	100156.11000000004	78271.21000000004	41349.02000000002	73109.22	91413.98999999999	157029.54	127038.82000000002	112113.94	109868.62000000001	41539.37000000004	58349.89000000004
EC:2.1.1.210	Demethylspheroidene O-methyltransferase	216.80999999999997	1069.0	864.17	990.4700000000001	165.0	11.0	329.58000000000004	1142.0	1152.23	4323.05	1333.67	1931.1000000000001	1085.06	632.1700000000001
EC:2.1.1.213	tRNA (guanine(10)-N(2))-dimethyltransferase	6.0	32.0	89.0	13.0	0.0	0.0	0.0	0.0	0.0	1.0	1160.0	7.0	2.0	75.0
EC:2.1.1.215	tRNA (guanine(26)-N(2)/guanine(27)-N(2))-dimethyltransferase	947.0	32.0	130.0	14.0	1084.5	154.5	1601.5	1975.0	385.0	9523.0	1945.5	11160.5	3161.0	94.0
EC:2.1.1.216	tRNA (guanine(26)-N(2))-dimethyltransferase	947.0	32.0	130.0	14.0	1084.5	154.5	1601.5	1975.0	385.0	9523.0	1945.5	11160.5	3161.0	94.0
EC:2.1.1.217	tRNA (adenine(22)-N(1))-methyltransferase	3982.68	14881.539999999999	10229.789999999999	4315.61	613.7400000000001	296.65	527.46	469.46999999999997	3624.77	6646.289999999999	33550.630000000005	3005.48	4674.88	4799.67
EC:2.1.1.219	tRNA (adenine(57)-N(1)/adenine(58)-N(1))-methyltransferase	2637.1400000000003	2112.49	3460.34	2866.7799999999997	20799.350000000002	8487.51	26205.239999999998	3522.0	15978.54	29301.989999999994	10919.36	25734.219999999998	7701.21	1906.5
EC:2.1.1.220	tRNA (adenine(58)-N(1))-methyltransferase	2637.1400000000003	2112.49	3460.34	2866.7799999999997	20799.350000000002	8487.51	26205.239999999998	3522.0	15978.54	29301.989999999994	10919.36	25734.219999999998	7701.21	1906.5
EC:2.1.1.222	2-polyprenyl-6-hydroxyphenol methylase	12389.509999999998	45701.850000000006	39656.83000000001	36788.05000000002	30295.130000000005	8397.429999999998	20884.039999999994	65900.54	65751.02	103039.25	54787.649999999994	77297.66000000002	24210.42	42587.48
EC:2.1.1.223	tRNA(1)(Val) (adenine(37)-N(6))-methyltransferase	3884.12	9987.53	6316.17	5448.759999999999	28429.80000000001	8832.57	25661.809999999998	28699.239999999998	18345.260000000002	47800.19	6082.610000000001	22956.23000000001	14679.44	8101.65
EC:2.1.1.224	23S rRNA (adenine(2503)-C(8))-methyltransferase	0.0	55.0	15.0	11.0	1.0	0.0	0.0	0.0	6.0	0.0	0.0	2.0	0.0	0.0
EC:2.1.1.226	23S rRNA (cytidine(1920)-2'-O)-methyltransferase	100934.04999999999	97318.15000000002	122883.47000000004	121052.97000000003	122430.6	51564.070000000014	115771.85	81808.05	218401.00000000006	179951.97	179696.61999999994	158894.59999999998	56074.11000000002	82711.02000000003
EC:2.1.1.227	16S rRNA (cytidine(1409)-2'-O)-methyltransferase	100934.04999999999	97318.15000000002	122883.47000000004	121052.97000000003	122430.6	51564.070000000014	115771.85	81808.05	218401.00000000006	179951.97	179696.61999999994	158894.59999999998	56074.11000000002	82711.02000000003
EC:2.1.1.228	tRNA (guanine(37)-N(1))-methyltransferase	113197.09999999996	136769.33000000002	149543.90999999995	145696.73	172218.19999999995	67069.61000000002	155702.86000000002	123919.89	260831.11000000007	255652.43999999997	214691.78999999975	219703.41999999987	85390.65000000004	118904.38000000006
EC:2.1.1.234	N,N-dimethyltransferase	1.0	16.0	24.0	14.0	0.5	0.0	0.0	0.0	28.67	72.33	0.0	75.5	51.5	0.0
EC:2.1.1.235	dTDP-3-amino-3,6-dideoxy-alpha-D-glucopyranose N,N-dimethyltransferase	0.5	16.0	12.0	9.0	0.5	0.0	0.0	0.0	6.5	58.5	0.0	16.0	6.0	0.0
EC:2.1.1.242	16S rRNA (guanine(1516)-N(2))-methyltransferase	1125.21	12843.119999999999	6915.66	5076.99	555.5799999999999	183.25	218.25	2874.91	5321.85	2338.64	8850.439999999999	2669.7	691.1	9174.26
EC:2.1.1.243	2-ketoarginine methyltransferase	4.67	10.67	28.33	13.66	109.0	134.66	170.33	1389.33	272.33000000000004	198.33	335.33	66.33	71.66	0.0
EC:2.1.1.245	Co-methyltransferase	1595.5	1544.5	4832.0	3098.25	164.5	100.25	1127.5	583.25	2129.75	500.25	10771.25	690.75	220.25	2006.0
EC:2.1.1.246	methyltransferase	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	9.0	252.5	81.0	19.0	25.5
EC:2.1.1.248	[Methylamine--corrinoid protein] Co-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0
EC:2.1.1.249	[Dimethylamine--corrinoid protein] Co-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0
EC:2.1.1.250	[Trimethylamine--corrinoid protein] Co-methyltransferase	680.0	536.49	2473.51	2270.49	2548.5	791.0	2377.3199999999997	9734.83	3786.51	5336.34	1488.01	6539.17	2337.0	931.3199999999999
EC:2.1.1.254	Erythromycin 3''-O-methyltransferase	6.66	2.33	8.0	5.83	0.5	0.0	0.0	0.0	66.33	424.5	0.5	65.5	54.33	0.0
EC:2.1.1.255	Geranyl diphosphate 2-C-methyltransferase	50.31	400.99	156.55	172.84	25.66	2.17	90.33	17.0	481.43999999999994	963.88	1083.96	1029.5300000000002	264.83000000000004	57.0
EC:2.1.1.256	tRNA (guanine(6)-N(2))-methyltransferase	6.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	7.0	2.0	37.0
EC:2.1.1.257	tRNA (pseudouridine(54)-N(1))-methyltransferase	40.0	9.0	61.0	99.0	25.0	2.0	32.0	432.0	678.0	1.0	487.0	11.0	2.0	1.0
EC:2.1.1.258	Co-methyltransferase	549.75	691.25	2191.5	1302.25	45.5	17.25	508.5	11.75	787.25	277.25	4886.0	365.75	129.75	678.75
EC:2.1.1.260	rRNA small subunit pseudouridine methyltransferase Nep1	947.0	32.0	130.0	14.0	1084.0	117.0	1591.0	15.0	385.0	8819.5	1920.5	11141.5	3137.0	93.0
EC:2.1.1.264	23S rRNA (guanine(2069)-N(7))-methyltransferase	1042.96	4347.37	3802.08	4600.82	1119.33	1421.75	1299.75	7971.91	4988.1	1680.8899999999999	13225.36	2444.62	775.1	4440.01
EC:2.1.1.265	Tellurite methyltransferase	84.79	67.28999999999999	235.32999999999998	250.75	32.0	64.0	3.0	113.0	377.4	54.39	162.03	5.59	30.6	67.0
EC:2.1.1.266	23S rRNA (adenine(2030)-N(6))-methyltransferase	6127.76	24959.91000000001	27678.839999999993	24933.630000000012	7604.8099999999995	3846.3999999999996	6412.04	19416.53	35829.280000000006	30593.489999999998	39051.42	21675.340000000004	10559.309999999998	25619.98999999999
EC:2.1.1.268	tRNA(Thr) (cytosine(32)-N(3))-methyltransferase	29.0	662.0	72.0	179.0	183.0	267.0	472.0	447.0	274.0	105.0	103.0	394.0	120.0	234.0
EC:2.1.1.269	Dimethylsulfoniopropionate demethylase	16.0	2.33	65.67	25.33	0.0	16.0	35.33	1003.0	101.67	0.0	97.67	12.0	21.0	8.33
EC:2.1.1.271	Cobalt-precorrin-4 methyltransferase	9553.34	19616.270000000008	24509.84	20220.750000000004	20339.52	6801.639999999999	17836.870000000003	44434.42	40706.659999999996	111991.12999999999	32473.899999999998	75870.46	20725.750000000004	14694.740000000002
