function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.3.1.44	2162.6299999999997	1479.2600000000002	1611.56	5481.990000000001	785.3700000000001	1915.6100000000006	3921.11	1184.6400000000003	353.87	1585.93	1799.45	386.91999999999996	595.0900000000001	1940.4200000000003
EC:1.3.1.45	869.16	3847.07	2742.64	3369.26	1083.62	504.39	5013.0	537.66	219.0	1704.0	465.37	381.62	2633.45	674.26
EC:1.3.1.49	2.5	54.5	76.5	45.5	9.0	28.0	0.0	39.0	1.0	0.0	0.0	19.0	3.0	42.5
EC:1.3.1.53	15.33	0.0	1.67	0.0	0.0	0.5	0.0	0.17	0.0	0.0	0.0	0.0	0.17	0.17
EC:1.3.1.54	16691.87	45014.329999999994	19614.560000000005	66021.69	7285.11	13124.17	40946.7	10421.039999999999	5751.370000000001	1394.9599999999998	9346.69	4674.0	6126.740000000001	10852.16
EC:1.3.1.56	66.0	28.0	27.0	26.0	19.0	33.0	0.0	2.0	1.0	0.0	0.0	3.0	0.0	108.0
EC:1.3.1.58	144.0	1427.0	6059.0	1793.0	794.0	510.0	69.0	53.0	33.0	80.0	184.0	756.0	81.0	299.0
EC:1.3.1.62	2.0	10.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0
EC:1.3.1.64	267.49	1.2	51.059999999999995	12.66	0.6	62.95	618.0	1.17	0.0	0.0	0.0	22.19	44.17	51.92
EC:1.3.1.74	3049.89	5130.14	5753.22	8736.42	2367.56	5171.78	122.5	6005.83	3946.0	368.0	135.56	585.11	319.0	4552.22
EC:1.3.1.75	5.0	275.0	131.0	204.0	97.0	9.0	482.0	9.0	9.0	1.0	48.0	27.0	46.0	31.0
EC:1.3.1.76	42571.17000000001	49266.090000000004	50676.73000000002	71426.77000000002	23200.94	29879.57999999999	26854.33000000001	24772.480000000007	27275.129999999997	14031.640000000001	35525.380000000005	22166.290000000015	27315.380000000005	23295.140000000007
EC:1.3.1.78	34.0	29554.33	1.0	41555.33	939.17	4.0	36816.83	17.0	8.33	0.33	5.5	13.0	740.0	12.0
EC:1.3.1.83	499.5	31680.58	2688.5	46346.58	2061.17	335.5	37909.33	714.5	783.3299999999999	31.83	792.5	152.0	1471.5	658.5
EC:1.3.1.85	8102.72	7214.48	8940.050000000001	11396.92	2773.39	4017.45	2455.67	2722.17	2316.5	1813.5	5506.5599999999995	2393.93	5275.33	4650.04
EC:1.3.1.86	2079.2200000000003	4096.139999999999	4979.26	7667.77	1632.3400000000001	719.3299999999999	1200.0	297.66999999999996	145.57999999999998	414.59000000000003	2410.39	251.64000000000004	2768.5699999999997	618.33
EC:1.3.1.87	807.5	50.4	39.0	43.5	25.3	199.33	2.5	9.0	15.0	4.2	3.5	7.0	0.5	119.67
EC:1.3.1.9	73118.83	126694.76999999999	106341.67	195719.21999999988	50572.22000000001	52606.62000000001	115049.32	51723.41	42967.40999999999	28072.31000000001	83534.37	32038.40000000001	63379.86000000001	47484.43000000001
EC:1.3.1.93	2.0	41.0	27.0	75.0	11.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	14.0
EC:1.3.1.98	49749.48	87703.40000000001	61523.57000000001	129365.6	29392.49000000001	33902.41999999999	80591.36	29386.99000000001	31023.519999999997	19880.15	50775.18000000001	23405.53000000001	39125.98	27869.900000000016
EC:1.3.3.11	22503.090000000007	7015.44	16592.190000000002	10044.1	3083.2400000000002	14669.11	9354.99	15279.939999999999	10358.49	2105.35	2001.07	2210.4099999999994	2166.8199999999997	13134.37
EC:1.3.3.14	78.22	1291.0500000000002	264.14	1123.51	869.64	63.7	1115.0	16.0	5.25	146.0	2561.89	15.94	365.67	25.64
EC:1.3.3.3	21548.329999999998	72593.77	45760.52999999999	112536.17	24522.88000000001	18425.770000000004	78184.2	19470.260000000002	19341.109999999993	10429.230000000001	33938.24	8176.36	28725.410000000007	18105.699999999997
EC:1.3.3.4	21237.860000000004	45843.44	16931.590000000004	59824.070000000014	7149.63	11439.660000000002	38656.16	8862.879999999997	10064.82	9713.0	17348.45	6777.169999999999	8615.56	7232.159999999999
EC:1.3.3.5	2085.0	330.05	875.12	249.50000000000003	144.5	1234.7400000000002	3102.0	948.58	453.75	898.0	168.5	176.01999999999998	276.5	1031.7399999999998
EC:1.3.3.6	3439.27	7248.52	6062.28	10968.94	2593.0299999999997	1894.82	1024.0	608.67	660.25	4204.42	9218.61	492.54	4150.34	1136.5300000000002
EC:1.3.4.1	65.43	30.0	23.0	125.0	28.0	290.71	0.0	456.0	15.0	1.0	6.0	5.14	28.0	154.71
EC:1.3.5.1	110072.61000000003	191465.62	143663.30000000002	291242.1999999999	66285.39000000001	80114.34999999999	165801.03	74515.99	66384.03999999998	47372.48	114024.3	48962.11000000003	90169.84999999999	66388.91000000005
EC:1.3.5.2	25265.200000000008	77582.09000000001	51043.48000000002	122571.1	26847.390000000014	21188.090000000007	80069.44	24491.580000000005	20966.359999999993	18560.82	46732.22	8366.429999999998	33482.060000000005	20747.220000000005
EC:1.3.5.3	882.3899999999999	4681.32	2927.1899999999996	8041.66	1681.9399999999998	906.8299999999999	828.3299999999999	179.26	544.0	2313.5	12354.0	271.0199999999999	5139.67	410.8
EC:1.3.5.4	115878.24000000005	196361.88	146254.39000000004	299882.3	68483.42000000001	81834.86000000002	167782.35	75657.17	67584.53999999998	47641.090000000004	116247.14	50397.320000000036	92204.53000000001	67851.09000000005
EC:1.3.5.5	34.0	29554.33	1.0	41553.33	939.17	4.0	34884.83	17.0	8.33	0.33	5.5	13.0	738.0	12.0
EC:1.3.5.6	14789.34	29349.33	1499.0100000000002	40907.33	878.17	4998.67	34886.33	3946.33	5887.33	24.33	2.5	512.8299999999999	739.0	3188.0
EC:1.3.7.11	0.0	0.0	1.67	0.0	0.0	80.67	0.0	66.0	0.0	529.0	16.0	0.0	54.0	3.0
EC:1.3.7.2	0.0	4.33	0.0	3.33	0.0	0.0	0.0	1.0	0.33	0.33	0.0	0.0	0.0	0.0
EC:1.3.7.3	0.0	4.33	0.0	3.33	0.0	0.0	0.0	1.0	0.33	0.33	0.0	0.0	0.0	0.0
EC:1.3.7.5	34.0	29554.33	1.0	41555.33	939.17	4.0	36816.83	17.0	8.33	0.33	5.5	13.0	740.0	12.0
EC:1.3.7.7	1333.5	93774.74	1082.5	135988.24	5354.51	776.5	112923.98999999999	1649.5	1261.99	77.49	416.5	226.0	2747.5	835.5
EC:1.3.7.8	730.68	2.68	0.0	5.32	8.0	6.68	9.32	1.32	4.0	4.0	180.0	2.68	2.68	1.32
EC:1.3.7.9	560.51	48.01	1.67	9.99	7.0	85.68	6.99	1.99	27.5	3.0	135.0	12.01	2.0100000000000002	3.99
EC:1.3.8.1	34165.16999999999	26196.120000000003	36766.05000000001	34360.0	10913.19	26967.990000000013	13512.27	26110.51	21588.73	8935.32	10686.19	4316.23	9348.56	20436.170000000002
EC:1.3.8.10	13.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	100.25	0.0	0.0	25.25	0.0	0.0
EC:1.3.8.11	13.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	100.25	0.0	0.0	25.25	0.0	0.0
EC:1.3.8.12	8686.0	4777.59	8501.0	8560.25	2141.83	3989.17	3773.17	2979.84	2393.5	40.0	594.5	2307.99	802.3299999999999	4769.32
EC:1.3.8.3	12.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.5	0.0	0.0	9.0	0.0	0.0
EC:1.3.8.4	18609.560000000005	21544.439999999995	33630.41000000001	30555.990000000013	12335.100000000002	13635.23	25069.940000000002	13818.349999999999	8658.119999999999	3753.24	15335.890000000001	4830.15	13595.580000000002	13978.75
EC:1.3.8.6	38239.140000000014	51618.70999999999	50304.69000000002	91053.04000000001	25851.78000000001	23665.229999999996	43087.87	22464.920000000013	17457.690000000002	18626.410000000003	67602.38	8098.969999999999	39153.229999999996	20789.63
EC:1.3.8.7	80552.54000000001	101619.96999999996	175880.85999999996	150899.43000000005	47421.990000000005	96304.86999999995	68628.87000000001	80144.64000000004	46119.96	22204.04	65409.81	28110.100000000002	63654.49	80871.21000000002
EC:1.3.8.8	336.31	2406.8599999999997	1873.63	3061.25	857.33	759.8399999999999	673.25	200.17	19.33	333.15	2886.3599999999997	74.19	3335.83	464.67
EC:1.3.98.1	12584.5	4269.16	5077.92	5440.83	1354.67	2866.33	363.83	3167.0	5454.74	1280.6599999999999	4962.0	1122.58	1854.5	2148.0
EC:1.3.99.12	15922.66	144.37	2243.29	81.67	95.27	6432.96	2.5	6739.67	6881.0	30.25	36.33	598.37	17.240000000000002	4197.030000000001
EC:1.3.99.16	118746.01000000004	116523.68000000002	174983.07999999993	171787.02000000002	64502.460000000014	79813.28999999996	91500.88	78859.98999999999	63270.12999999998	21504.85	80930.48000000001	26166.010000000002	67108.14000000003	69601.27000000003
EC:1.3.99.22	73087.05000000002	123998.0	100364.07000000002	192349.31999999995	48271.380000000005	53757.97000000001	118889.56	54282.23	51564.8	32652.890000000003	77573.65000000001	33265.330000000016	58919.97000000002	47786.140000000014
EC:1.3.99.23	1205.0	1248.8200000000002	854.49	844.3499999999999	1006.6600000000001	371.83	2082.34	787.33	624.33	147.0	2915.66	123.0	397.0	465.65999999999997
EC:1.3.99.26	7294.739999999999	40528.88999999999	22940.270000000004	70441.17	21014.540000000005	7134.14	24681.5	6198.13	4324.24	13788.86	34604.22000000001	4124.049999999999	24604.430000000004	5560.860000000001
EC:1.3.99.27	671.1399999999999	2129.6000000000004	412.4699999999999	4271.4	1053.66	302.5299999999999	841.4900000000001	587.83	453.0	1.83	140.67000000000002	93.32	182.84	415.83000000000004
EC:1.3.99.28	7294.739999999999	40528.88999999999	22940.270000000004	70441.17	21014.540000000005	7134.14	24681.5	6198.13	4324.24	13788.86	34604.22000000001	4124.049999999999	24604.430000000004	5560.860000000001
EC:1.3.99.29	7294.739999999999	40528.88999999999	22940.270000000004	70441.17	21014.540000000005	7134.14	24681.5	6198.13	4324.24	13788.86	34604.22000000001	4124.049999999999	24604.430000000004	5560.860000000001
EC:1.3.99.31	7294.739999999999	40528.88999999999	22940.270000000004	70441.17	21014.540000000005	7134.14	24681.5	6198.13	4324.24	13788.86	34604.22000000001	4124.049999999999	24604.430000000004	5560.860000000001
EC:1.3.99.32	35.0	2280.5	1978.0	523.0	572.0	676.0	19.0	126.0	104.25	168.0	30.0	428.25	108.0	135.0
EC:1.3.99.33	28.0	0.0	0.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.99.35	1297.5	5589.75	1081.5	12528.75	2673.0	772.5	2473.5	1630.5	1245.0	4.5	408.0	213.0	541.5	823.5
EC:1.3.99.4	2477.41	8898.890000000001	23004.41	9672.5	4164.24	4473.6	1591.5	576.92	237.0	375.5	4975.5	4747.55	3861.7400000000002	2352.24
EC:1.3.99.5	654.13	3035.95	6984.32	2909.0	1408.6	2449.7	164.0	229.17000000000002	51.0	66.0	1316.0	845.9	1086.17	1192.17
EC:1.3.99.8	840.1999999999999	2470.8000000000006	1416.85	3851.3300000000004	1474.9299999999998	3923.0099999999993	66.6	1481.2	64.39999999999999	667.13	3701.4	223.94	1496.0	2206.81
EC:1.4.1.1	42636.19	86687.04000000002	56672.93000000001	128981.99	28969.230000000003	32476.66999999999	77616.88	30851.340000000004	29611.190000000006	24315.540000000005	54445.05000000001	23313.630000000012	42547.12	27363.95000000001
EC:1.4.1.11	1218.1399999999999	5176.85	4181.289999999999	6674.0599999999995	1764.9100000000003	898.28	255.49000000000004	472.6699999999999	252.74	285.33000000000004	939.5	401.32	902.82	876.5699999999999
EC:1.4.1.13	94199.34000000001	151128.46999999997	140100.43	229557.7599999999	61564.929999999986	69636.55000000002	127795.34	67301.12999999998	59736.90999999998	39492.520000000004	101621.17000000001	38522.13000000001	78562.07000000002	58614.01000000005
EC:1.4.1.14	94199.34000000001	151128.46999999997	140100.43	229557.7599999999	61564.929999999986	69636.55000000002	127795.34	67301.12999999998	59736.90999999998	39492.520000000004	101621.17000000001	38522.13000000001	78562.07000000002	58614.01000000005
EC:1.4.1.16	809.3299999999999	314.12	1632.67	600.0	59.62	434.12	704.5	191.55	332.0	464.7	152.5	2164.62	208.67000000000002	186.05
EC:1.4.1.18	775.0	2244.0	1772.5	1364.0	615.0	386.0	305.0	225.0	118.0	2211.0	2963.0	2202.0	477.0	78.0
EC:1.4.1.2	17206.449999999997	33742.32	36117.58	49001.88	15911.349999999999	13226.65	16676.78	9202.949999999999	6038.95	10424.710000000001	31356.63	8345.74	21878.789999999997	10629.289999999999
EC:1.4.1.20	14.1	129.6	126.0	115.4	19.3	71.0	0.0	27.4	1.0	0.0	0.0	273.9	3.1	7.0
EC:1.4.1.21	5011.410000000001	2555.559999999999	7136.879999999999	4680.32	1024.13	7779.049999999999	3441.29	6612.15	3847.96	45.35	291.92	919.1	729.8300000000002	6677.02
EC:1.4.1.23	1719.0499999999997	3702.3399999999997	3920.59	7481.1	1323.24	520.1600000000001	742.0	186.17000000000002	22.58	899.42	3030.39	222.64000000000004	3472.5699999999997	547.3299999999999
EC:1.4.1.24	858.0	3468.0	1204.0	2465.0	1025.0	164.0	26.0	190.0	36.0	414.0	186.0	314.0	219.0	172.0
EC:1.4.1.3	39216.409999999996	27613.78	22652.799999999996	49630.70000000002	14747.210000000001	16661.97	26655.440000000002	21239.970000000005	15962.8	16602.34	27219.64000000001	6116.07	17879.820000000003	13789.259999999998
EC:1.4.1.4	17739.72	45772.76	21676.45	62045.46	9252.269999999999	6106.4400000000005	46939.41	5714.63	6473.73	4567.95	8311.27	5376.17	5148.08	4357.05
EC:1.4.1.9	4085.7999999999993	21176.789999999997	22522.23	32951.470000000016	10892.41	4413.210000000001	22731.660000000003	5334.26	746.06	8408.66	26273.269999999997	4685.91	19579.120000000003	4198.19
EC:1.4.3.10	286.0	601.0	333.0	1039.5	132.0	196.0	35.0	66.0	1.0	116.0	2977.0	13.0	446.0	50.5
EC:1.4.3.16	48490.33000000001	81040.59000000001	58576.3	122508.19	26759.550000000007	33098.06999999999	67437.44000000002	31438.250000000004	30731.109999999997	17104.57	48897.15	23689.120000000017	37195.95	27153.220000000016
EC:1.4.3.19	25846.210000000006	49758.74999999999	26375.590000000007	69122.76000000002	9459.320000000003	18478.210000000003	46418.44	16595.65	18025.43	9086.240000000002	16866.82	4396.8099999999995	11290.110000000002	15816.84
EC:1.4.3.20	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:1.4.3.21	4428.139999999999	9929.83	11643.89	15850.330000000002	3487.67	7537.9	2155.0299999999997	5663.4	3128.13	3207.1	15154.300000000001	1211.99	8004.5	5842.910000000001
EC:1.4.3.3	1794.5	3958.5600000000004	3330.16	6028.68	1476.46	754.68	374.33	275.42	26.83	325.34000000000003	1270.33	388.73999999999995	1170.92	561.01
EC:1.4.3.4	24024.670000000013	65146.77999999999	46893.080000000016	99978.45999999999	19040.350000000006	26255.970000000005	51942.61	25741.490000000005	14025.439999999999	10493.6	40638.98	7530.489999999999	33042.08	20672.579999999998
EC:1.4.3.5	28345.12000000001	54573.6	57598.53000000001	90091.52	27732.52000000001	25034.580000000005	46455.7	27159.520000000008	14476.62	18142.410000000003	46458.89000000001	9161.489999999998	37893.71000000001	23203.780000000002
EC:1.4.4.2	81108.21000000004	117602.62	90340.36	164174.78000000003	43260.8	51702.14999999999	90518.85	47913.91000000001	44061.75	29305.310000000005	79363.45000000003	31263.55000000001	56915.67	40739.81000000002
EC:1.4.7.1	3262.33	64417.66	7397.27	91136.49	4587.47	3158.72	85977.58	5120.860000000001	1662.91	3841.83	6674.74	1210.3799999999997	8490.25	3824.91
EC:1.4.9.1	2133.54	6764.36	30542.920000000002	10509.15	4204.83	2747.6400000000003	2237.33	894.61	657.23	85.75	1642.5	3444.9700000000003	1333.42	2479.2200000000003
EC:1.4.99.5	141.0	0.0	366.75	9.0	0.0	63.0	54.0	3430.5	84.75	18.0	15.0	65.25	6.0	205.5
EC:1.4.99.6	2281.58	14837.62	21001.52	17676.11	8736.04	2984.95	13574.17	3027.12	889.48	2017.61	13661.5	2106.15	10536.0	2915.8199999999997
EC:1.5.1.1	4091.23	1290.6499999999999	3528.4300000000003	2642.2700000000004	946.6400000000001	1881.0100000000004	1716.3700000000001	1021.98	428.30999999999995	184.71	852.97	363.74	1109.8300000000002	1913.8499999999997
EC:1.5.1.10	188.0	570.3199999999999	349.99	1171.35	546.6600000000001	185.33000000000004	2620.34	31.33	8.33	580.0	2409.66	25.0	374.0	337.65999999999997
EC:1.5.1.2	50545.810000000005	90489.43999999999	65828.05000000002	133392.04	30386.21000000001	36795.09999999999	83179.28000000001	34254.4	32848.2	22156.9	54873.900000000016	26545.570000000014	40753.64	30624.500000000025
EC:1.5.1.20	28423.739999999994	88848.19000000003	66746.20999999999	140610.10999999993	31285.860000000008	27821.89000000001	84250.79	28967.760000000006	24160.849999999995	21972.49	57873.780000000006	19942.52	44435.15	26591.700000000015
EC:1.5.1.21	83.2	358.5	485.2	56.0	50.0	248.0	106.0	1202.2	31.4	33.0	104.0	44.0	116.0	317.4
EC:1.5.1.25	1666.0	1172.83	1146.17	1646.0	361.16999999999996	1858.83	23.33	1117.0	1196.6599999999999	663.3299999999999	3699.0	167.32999999999998	1451.0	814.5
EC:1.5.1.28	2928.24	3347.79	12293.880000000001	4755.08	1492.33	6315.09	397.92	5301.0	3017.83	712.25	4104.62	1380.4	1786.33	4822.92
EC:1.5.1.3	26121.039999999994	52448.280000000006	57659.89	85629.44	27713.04000000001	23972.230000000014	44348.700000000004	28074.200000000004	22921.679999999997	19915.74	48394.43	13470.439999999999	33512.28999999999	20965.380000000005
EC:1.5.1.33	17245.97	7864.02	8016.45	3791.0399999999995	2771.93	8971.230000000001	5200.57	9117.32	16209.9	2605.66	2778.0699999999997	1892.8200000000002	2281.24	6722.429999999999
EC:1.5.1.34	980.0199999999999	206.11999999999998	500.42999999999995	893.9100000000001	402.91	301.77	1745.25	91.96	93.4	6.45	4.62	56.83	83.0	337.83000000000004
EC:1.5.1.36	5404.87	825.9700000000001	5228.389999999999	556.12	427.98	7147.280000000001	105.9	6157.16	3005.5	11.95	42.650000000000006	516.3800000000001	112.08000000000001	5344.500000000001
EC:1.5.1.37	15.8	0.2	1.4	0.0	0.6	0.2	0.0	0.0	0.0	0.0	0.0	20.4	0.0	4.0
EC:1.5.1.38	14959.26	21674.92	29715.250000000004	37760.240000000005	9969.369999999999	9113.19	20845.56	7828.740000000001	2523.8200000000006	8729.66	21775.320000000003	9009.49	15706.09	7508.849999999999
EC:1.5.1.39	415.86	432.14	651.96	451.71	97.14	320.57	25.0	964.5	384.25	237.0	28.57	155.32	143.0	774.64
EC:1.5.1.41	79.14	1.0	14.95	28.83	0.14	22.33	0.0	14.43	14.0	1.0	0.0	4.109999999999999	0.0	49.300000000000004
EC:1.5.1.43	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.1.45	4.4	6.6	57.8	19.4	0.6	28.8	0.0	1.2	0.0	0.0	0.2	39.6	0.0	6.0
EC:1.5.1.47	40.0	2038.58	435.0	3933.25	966.83	381.65999999999997	81.0	91.34	106.34	41.0	270.0	126.33	230.0	266.33
EC:1.5.1.5	50966.04000000001	123225.56000000001	78235.23000000003	175872.19999999987	33357.11	37331.989999999976	118188.02	34880.790000000015	31886.269999999997	21522.390000000003	52101.390000000014	25677.60000000001	40951.17	31225.340000000022
EC:1.5.1.7	1483.31	2644.75	4081.06	4311.42	1789.83	2299.9500000000003	5704.45	3532.9	2212.0499999999997	1337.1	513.05	2701.64	815.75	2011.4399999999998
EC:1.5.1.9	49.0	858.83	695.8299999999999	1858.0900000000001	171.91	80.75	716.0	16.67	1.58	24.0	612.5	49.83	526.3299999999999	151.42000000000002
EC:1.5.3.1	81666.28000000004	78483.26999999996	78137.31000000001	113064.64000000004	31451.76	46396.14999999998	33730.53	33062.240000000005	14995.650000000001	10838.73	43145.83000000001	19928.389999999996	21247.460000000003	36032.20000000002
EC:1.5.3.17	1.0	5.0	8.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.5.3.19	1509.2	2718.8099999999995	3485.1299999999997	2772.4300000000003	1051.07	1936.4800000000005	3421.04	854.5600000000001	235.46	145.71	711.8000000000001	317.21	768.6600000000001	1839.0999999999997
EC:1.5.3.7	5.0	40.0	43.67	0.0	31.0	91.67	0.0	0.0	0.0	0.0	0.0	12.0	0.0	9.0
EC:1.5.5.1	21305.65	30484.460000000003	38065.46	41758.23000000001	15930.5	16490.770000000004	25653.21	14183.230000000001	9586.600000000002	6769.959999999999	22532.499999999996	5561.53	18880.51	15756.060000000001
EC:1.5.5.2	20064.0	68226.85	45689.54999999999	94811.00000000001	19306.390000000003	16608.379999999997	64430.53	14384.689999999999	11725.37	10615.320000000002	45709.329999999994	6521.449999999999	32020.249999999996	16441.06
EC:1.5.8.1	895.3299999999999	290.83	133.17000000000002	170.17000000000002	84.83	509.15999999999997	94.17	99.0	18.34	43.0	116.84	36.66	34.33	194.32999999999998
EC:1.5.8.2	895.3299999999999	290.83	133.17000000000002	170.17000000000002	84.83	509.15999999999997	94.17	99.0	18.34	43.0	116.84	36.66	34.33	194.32999999999998
EC:1.5.8.3	0.0	112.67	0.0	221.33	51.33	0.0	24.67	0.0	0.33	0.0	0.0	0.0	5.33	0.0
EC:1.5.8.4	362.8	4954.52	7013.9	6766.33	2122.53	1353.15	8660.869999999999	356.4	103.13000000000001	22.6	316.8	952.5	552.33	1145.1499999999999
EC:1.5.98.2	426.16999999999996	7117.33	15257.25	11248.34	2987.75	1678.92	201.0	253.0	81.25	2523.42	11430.5	1999.0	4576.0	1155.92
EC:1.5.99.14	7.0	1297.67	938.5	1865.83	409.83	107.0	45.67	3.0	5.33	662.0	3696.0	153.5	1456.33	129.0
EC:1.5.99.6	326.8	2963.95	12084.65	3685.0	1585.6	1013.45	478.5	158.0	151.25	9.5	358.5	1595.15	234.0	722.25
EC:1.6.1.1	10936.929999999998	8860.220000000001	6063.429999999999	10077.71	3266.64	8017.55	1142.9099999999999	8237.789999999999	12319.73	1105.2800000000002	4658.44	2176.5599999999995	2624.3199999999997	5368.67
EC:1.6.1.2	81026.62000000001	230659.39999999997	148394.52999999997	340119.69000000006	75182.87999999999	61048.359999999986	193638.64	53493.86000000001	49748.46000000001	42111.16	133006.13	25548.650000000005	105847.59999999999	52975.490000000005
EC:1.6.2.2	4.5	0.5	0.0	36.5	9.0	0.0	0.5	0.0	0.0	0.0	22.5	0.0	0.0	0.0
EC:1.6.2.4	2667.2200000000003	980.86	6067.0	494.63	269.04	5541.98	92.0	5377.58	3124.0	4.42	26.82	968.0500000000001	41.12	4483.13
EC:1.6.3.3	16.0	1338.0	1201.5	1862.5	396.0	127.0	21.0	4.5	5.0	662.0	3696.0	163.0	1453.0	149.0
EC:1.6.5.2	51341.05000000003	62365.780000000006	59645.94000000001	101462.42000000001	32584.170000000006	30675.370000000003	53795.89000000001	27943.699999999997	29243.239999999994	16417.35	33135.28	14449.76	22485.73	26519.380000000012
EC:1.6.5.3	477580.3399999999	871208.0399999997	603783.0800000001	1292126.1100000003	297069.9399999999	343775.64000000013	744772.6000000001	334399.7	314277.4	206536.19999999998	483739.4699999999	209602.88999999987	390824.1	292243.86999999994
EC:1.6.5.5	108468.88000000005	130445.21999999997	151433.16	189907.76000000007	47564.14000000001	88970.81999999998	100620.25000000001	83962.86000000002	60606.55	23098.22	69418.85	25670.809999999998	57556.17999999999	76719.06000000003
EC:1.6.99.1	880.5699999999999	444.96000000000004	1700.01	678.76	57.54	484.54	11.0	128.76999999999998	37.0	1.0	35.02	2431.24	25.39	145.26
EC:1.6.99.3	89981.55000000003	122195.53	117752.96000000004	196532.68000000002	46543.93000000001	61835.94999999997	107874.07	56917.10000000001	44190.76	32884.43000000001	96844.86000000003	26768.150000000005	64337.830000000016	50821.350000000006
EC:1.7.1.13	43114.51999999999	67900.19	47803.569999999985	86865.81000000003	19611.69	29335.21000000001	61274.28	24759.420000000002	28336.11999999999	7023.32	21475.67	21989.020000000004	17056.05	24078.510000000006
EC:1.7.1.15	49117.08	132764.83	82596.57000000002	205637.92	40909.0	35278.590000000004	119892.57999999997	34262.68	38028.54999999999	25678.560000000005	77024.5	13748.079999999998	52566.45	31089.020000000008
EC:1.7.1.6	41.86	180.14	198.71	117.71	30.14	336.57	0.0	70.0	1.0	0.0	3.57	428.57	10.0	42.14
EC:1.7.1.7	1398.31	1157.02	3885.91	3765.1400000000003	731.86	979.23	6869.33	1377.33	921.0	541.61	556.4899999999999	2807.58	987.06	942.23
EC:1.7.2.1	3787.14	4297.51	8823.64	7200.05	2446.71	6259.61	4662.83	5504.24	4726.99	3811.94	1339.33	2016.65	2898.09	5469.57
EC:1.7.2.2	343.14	361.67	207.95	780.0	133.31	52.16	2121.5	639.4300000000001	3068.0	279.0	22.0	379.61	124.83	174.79999999999998
EC:1.7.2.3	2658.41	148.01	234.7	263.99	61.3	461.87000000000006	347.0	59.089999999999996	52.83	1.0	54.0	45.25	17.0	422.34
EC:1.7.2.4	3972.34	12319.74	13485.99	25386.46	6729.7699999999995	7544.5	8100.17	7992.91	5526.33	6258.86	14837.66	2992.42	13508.92	5708.82
EC:1.7.2.5	4135.24	3236.27	7023.88	4937.14	1892.6200000000001	6196.61	4177.41	6042.44	3683.75	4637.61	5734.69	1076.32	2240.09	4770.17
EC:1.7.2.6	5.0	520.0	146.0	378.0	314.0	67.0	11.0	79.0	687.0	27.0	280.0	1.0	63.0	109.0
EC:1.7.3.3	3603.7200000000003	6000.9	4087.26	9728.93	2613.2999999999997	4277.65	159.75	4284.5	2291.5	1358.42	8937.14	368.59999999999997	2064.0600000000004	2521.06
EC:1.7.7.1	12535.62	63080.00000000001	11622.19	86994.06	3387.73	12336.13	72025.74	10838.75	7621.41	1407.49	4496.7	2871.0399999999995	3297.37	9576.689999999999
EC:1.7.7.2	1934.0	43937.48	10873.16	69668.18	8455.5	3059.16	42991.0	4491.83	2607.3199999999997	5925.66	24376.660000000003	2823.33	16681.0	2933.66
EC:1.7.99.1	9684.89	1071.42	514.1500000000001	2145.64	376.51	2079.91	245.66000000000003	2324.21	6258.91	771.3299999999999	264.7	1802.5300000000002	224.29000000000002	817.0
EC:1.7.99.4	68337.20999999999	54766.250000000015	87012.35	72443.57999999999	23156.830000000005	55961.48	27431.639999999996	44455.33	45931.72999999999	21255.700000000004	50143.060000000005	23565.820000000007	21633.01	46365.17000000002
EC:1.8.1.15	575.89	1638.78	2449.26	1763.17	575.7	1193.57	256.0	247.82999999999998	101.0	411.0	1062.56	88.82	1012.57	558.58
EC:1.8.1.2	57061.71000000001	66084.25999999998	84227.48000000003	112174.71000000005	35416.11	44971.13999999999	51462.33	50658.25	35625.27	19271.38	46746.229999999996	20015.319999999992	43001.17	40213.78000000001
EC:1.8.1.4	80141.36	149987.95000000013	137413.14	229903.19	60277.41000000003	60468.64999999999	132282.06999999998	55268.91	45873.359999999986	47178.98000000001	102303.11000000002	37623.0	79102.84	53135.560000000034
EC:1.8.1.7	16866.97	57752.14999999999	32352.06000000001	77472.73000000001	15173.680000000002	13632.57	58973.65000000001	12269.33	7926.32	3792.18	15735.26	4968.339999999999	13733.69	12596.8
EC:1.8.1.8	59236.010000000024	55317.969999999994	64933.62000000001	93275.54000000004	29832.80000000001	47671.66	52367.5	59352.330000000016	51086.13999999999	23008.21	54281.0	11991.849999999999	37559.16	40569.51
