function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
EC:2.1.1.191	23S rRNA (cytosine(1962)-C(5))-methyltransferase	10126.710000000001	9056.25	11177.510000000002	23652.739999999998	4385.58	12495.739999999998	20860.120000000003	2809.84	2526.66
EC:2.1.1.192	23S rRNA (adenine(2503)-C(2))-methyltransferase	9415.010000000002	9059.15	10938.310000000001	23610.839999999997	4122.65	11328.169999999998	18302.160000000003	2557.81	2341.33
EC:2.1.1.193	16S rRNA (uracil(1498)-N(3))-methyltransferase	9221.210000000001	8879.25	10832.510000000002	23475.739999999998	3898.6499999999996	11019.07	17805.260000000002	2447.89	2210.33
EC:2.1.1.195	Cobalt-precorrin-5B (C(1))-methyltransferase	6734.37	5387.25	8780.970000000001	13074.740000000002	2474.33	7515.4	13918.449999999999	1301.25	1092.83
EC:2.1.1.196	Cobalt-precorrin-6B (C(15))-methyltransferase (decarboxylating)	4552.9	3770.6	6593.5	12108.3	136.0	4376.13	9916.18	62.0	42.0
EC:2.1.1.197	Malonyl-[acyl-carrier protein] O-methyltransferase	6596.910000000001	7317.98	9288.340000000002	18862.87	1998.1499999999999	3445.33	11507.84	1182.0600000000002	1003.4999999999999
EC:2.1.1.198	16S rRNA (cytidine(1402)-2'-O)-methyltransferase	12433.450000000003	13689.229999999998	14571.31	34575.11	5914.73	14791.569999999998	22223.960000000003	3805.89	3337.33
EC:2.1.1.199	16S rRNA (cytosine(1402)-N(4))-methyltransferase	10386.539999999999	9096.42	11259.680000000002	23677.41	5021.65	13578.409999999998	21689.43	3066.89	2493.33
EC:2.1.1.200	tRNA (cytidine(32)/uridine(32)-2'-O)-methyltransferase	29.67	17.5	6.54	11.0	374.57	17.0	31.64	32.56	3.0
EC:2.1.1.201	2-methoxy-6-polyprenyl-1,4-benzoquinol methylase	3424.21	4813.13	4023.63	11126.970000000001	3449.4	5057.43	5311.1900000000005	2399.65	2055.0
EC:2.1.1.207	tRNA (cytidine(34)-2'-O)-methyltransferase	6297.97	4299.7699999999995	7192.71	12514.87	2330.5699999999997	7387.07	13835.06	1260.81	1168.33
EC:2.1.1.210	Demethylspheroidene O-methyltransferase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.1.1.217	tRNA (adenine(22)-N(1))-methyltransferase	1941.8	683.77	1006.67	360.87	1906.0	4350.570000000001	5073.419999999999	1098.75	947.3299999999999
EC:2.1.1.219	tRNA (adenine(57)-N(1)/adenine(58)-N(1))-methyltransferase	0.0	0.0	0.0	0.0	4.0	1.0	25.0	9.0	0.0
EC:2.1.1.220	tRNA (adenine(58)-N(1))-methyltransferase	0.0	0.0	0.0	0.0	4.0	1.0	25.0	9.0	0.0
EC:2.1.1.222	2-polyprenyl-6-hydroxyphenol methylase	29.67	9.5	6.54	12.0	390.07	23.67	39.64	93.57000000000001	29.5
EC:2.1.1.223	tRNA(1)(Val) (adenine(37)-N(6))-methyltransferase	3416.6400000000003	4668.15	4027.01	11028.94	1942.08	5602.4400000000005	5666.5199999999995	1288.33	1127.33
EC:2.1.1.226	23S rRNA (cytidine(1920)-2'-O)-methyltransferase	6233.3	4116.7699999999995	7192.17	12391.37	1957.0	7378.57	14197.92	1218.33	1191.33
EC:2.1.1.227	16S rRNA (cytidine(1409)-2'-O)-methyltransferase	6233.3	4116.7699999999995	7192.17	12391.37	1957.0	7378.57	14197.92	1218.33	1191.33
EC:2.1.1.228	tRNA (guanine(37)-N(1))-methyltransferase	9197.41	8878.35	10835.710000000003	23447.239999999998	4127.15	10977.169999999998	17908.96	2529.39	2267.83
EC:2.1.1.242	16S rRNA (guanine(1516)-N(2))-methyltransferase	280.16999999999996	31.5	78.04	18.5	374.57	568.0	747.14	30.060000000000002	5.0
EC:2.1.1.245	Co-methyltransferase	2058.0	317.5	1222.5	327.0	11.0	4561.16	6900.16	4.0	11.0
EC:2.1.1.246	methyltransferase	27.33	10.67	14.17	14.17	1.0	206.84	172.67000000000002	5.0	6.0
EC:2.1.1.248	[Methylamine--corrinoid protein] Co-methyltransferase	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.250	[Trimethylamine--corrinoid protein] Co-methyltransferase	510.0	75.0	120.0	190.0	20.0	600.0	1570.0	0.0	4.0
EC:2.1.1.258	Co-methyltransferase	1037.0	160.0	619.0	163.5	5.5	2330.83	3472.08	2.0	5.5
EC:2.1.1.264	23S rRNA (guanine(2069)-N(7))-methyltransferase	102.17	21.5	38.04	17.5	375.57	96.0	464.14	37.06	4.0
EC:2.1.1.265	Tellurite methyltransferase	29.67	3.5	6.54	0.0	373.0	4.0	18.5	22.25	4.0
EC:2.1.1.266	23S rRNA (adenine(2030)-N(6))-methyltransferase	31.07	20.9	65.34000000000002	12.2	380.57	19.0	35.64	62.480000000000004	22.0
EC:2.1.1.271	Cobalt-precorrin-4 methyltransferase	6048.13	4101.7699999999995	7148.67	12364.87	1736.0	7243.57	13694.749999999998	989.42	780.83
EC:2.1.1.289	Cobalt-precorrin-7 (C(5))-methyltransferase	4552.9	3770.6	6593.5	12108.3	126.0	4376.13	9916.18	42.0	37.0
EC:2.1.1.294	3-phospho-methyltransferase	0.0	0.0	0.0	0.0	14.0	0.0	0.0	12.67	27.0
EC:2.1.1.297	Peptide chain release factor N(5)-glutamine methyltransferase	9250.31	8654.65	10838.510000000002	23483.44	4038.6499999999996	10644.77	18170.66	2485.89	2208.33
EC:2.1.1.298	Ribosomal protein L3 N(5)-glutamine methyltransferase	116.67	186.5	26.54	130.0	382.57	79.0	56.64	46.480000000000004	23.0
EC:2.1.1.33	tRNA (guanine(46)-N(7))-methyltransferase	10568.710000000001	9894.25	15921.010000000002	30615.239999999994	4036.1499999999996	13637.74	26288.260000000006	2502.39	2183.83
EC:2.1.1.34	tRNA (guanosine(18)-2'-O)-methyltransferase	39.34	12.5	15.209999999999999	11.67	237.82999999999998	24.33	40.83	150.75	90.83
EC:2.1.1.35	tRNA (uracil(54)-C(5))-methyltransferase	29.67	17.5	7.54	11.0	449.57	23.0	31.64	26.310000000000002	5.0
EC:2.1.1.37	DNA (cytosine-5-)-methyltransferase	7349.8099999999995	4826.27	4183.05	10178.64	6907.58	10115.55	10513.240000000002	3704.16	3184.66
EC:2.1.1.44	L-histidine N(alpha)-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:2.1.1.45	Thymidylate synthase	8512.48	8406.150000000001	10261.510000000002	23316.94	4147.65	8988.939999999999	15972.41	2316.22	1984.83
EC:2.1.1.61	tRNA (5-methylaminomethyl-2-thiouridylate)-methyltransferase	30.67	18.5	6.54	11.0	390.57	21.0	35.64	50.980000000000004	30.0
EC:2.1.1.63	Methylated-DNA--[protein]-cysteine S-methyltransferase	9241.38	8869.25	10907.050000000001	23479.239999999998	3629.1499999999996	11016.24	18104.260000000002	2021.3099999999997	2120.01
EC:2.1.1.64	3-demethylubiquinol 3-O-methyltransferase	29.67	9.5	6.54	12.0	390.07	23.67	39.64	93.57000000000001	29.5
EC:2.1.1.67	Thiopurine S-methyltransferase	0.0	0.0	0.0	0.0	1.0	0.0	2.0	11.17	0.0
EC:2.1.1.71	Phosphatidyl-N-methylethanolamine N-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
EC:2.1.1.72	Site-specific DNA-methyltransferase (adenine-specific)	32816.02	34836.52	44865.36000000001	97006.20999999999	15571.7	34240.9	69602.17	8510.64	7510.36
EC:2.1.1.74	(FADH(2)-oxidizing)	4871.67	3639.5	6450.5	12181.5	901.0	3410.83	9412.33	498.33	640.0
EC:2.1.1.77	Protein-L-isoaspartate(D-aspartate) O-methyltransferase	29.67	9.5	18.54	13.0	71.0	29.0	49.5	172.01	54.0
EC:2.1.1.79	Cyclopropane-fatty-acyl-phospholipid synthase	951.24	438.6	431.83000000000004	206.79999999999998	231.0	1741.8	2437.6000000000004	130.84	72.0
EC:2.1.1.80	Protein-glutamate O-methyltransferase	580.1700000000001	150.5	444.54	94.5	1839.0	2053.84	1887.75	1260.03	945.66
EC:2.1.2.1	Glycine hydroxymethyltransferase	9520.210000000001	9052.75	11080.510000000002	23653.239999999998	4149.65	11241.57	18561.760000000002	2541.23	2294.33
EC:2.1.2.10	Aminomethyltransferase	3080.91	4695.48	3792.84	11033.869999999999	2035.58	3910.83	4171.2	1484.34	1370.5
EC:2.1.2.11	3-methyl-2-oxobutanoate hydroxymethyltransferase	3492.8100000000004	4777.48	3890.34	11113.27	3438.6499999999996	3996.6	4342.41	2189.81	1755.33
EC:2.1.2.13	UDP-4-amino-4-deoxy-L-arabinose formyltransferase	29.67	3.5	6.54	0.0	51.0	2.0	20.5	8.0	29.0
EC:2.1.2.2	Phosphoribosylglycinamide formyltransferase	10053.45	10148.73	12607.179999999998	24370.44	6197.969999999999	11377.57	18570.270000000004	3705.0299999999997	3228.0
EC:2.1.2.3	Phosphoribosylaminoimidazolecarboxamide formyltransferase	12553.380000000001	13597.829999999998	14682.84	34584.24	4601.65	14786.569999999998	22287.630000000005	2745.89	2576.66
EC:2.1.2.5	Glutamate formimidoyltransferase	2097.24	2088.98	2787.3	5145.37	947.33	5188.66	3853.45	469.83	435.0
EC:2.1.2.9	Methionyl-tRNA formyltransferase	9346.31	9117.750000000002	10965.61	23550.239999999998	4314.65	11271.84	18264.760000000002	2620.81	2323.33
EC:2.1.3.1	Methylmalonyl-CoA carboxytransferase	59.0	76.0	99.0	65.0	0.0	15.0	14.0	0.0	0.0
EC:2.1.3.11	N-succinylornithine carbamoyltransferase	2428.57	3984.48	3129.13	6851.2	1721.75	530.6700000000001	2830.87	1187.08	996.6699999999998
EC:2.1.3.2	Aspartate carbamoyltransferase	9212.210000000001	8716.75	10838.510000000002	23366.239999999998	4126.65	11028.57	18196.760000000002	2520.89	2259.33
EC:2.1.3.3	Ornithine carbamoyltransferase	2197.7400000000002	881.7699999999999	1101.6699999999998	491.64000000000004	2031.33	4569.3	5645.349999999999	1342.4199999999998	1244.6599999999999
EC:2.1.3.6	Putrescine carbamoyltransferase	23.5	0.5	5.5	0.0	1.0	13.5	17.0	2.5	1.0
EC:2.1.3.9	N-acetylornithine carbamoyltransferase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.5	0.0
EC:2.1.4.1	Glycine amidinotransferase	20.5	0.5	5.5	0.0	2.0	13.5	17.0	7.0	2.0
EC:2.10.1.1	Molybdopterin molybdotransferase	794.07	881.6	576.04	504.79999999999995	1065.07	1977.3000000000002	2172.82	727.32	306.5
EC:2.2.1.1	Transketolase	21024.999999999996	16135.180000000002	20501.56	41432.909999999996	8812.65	23387.19	41611.740000000005	5425.459999999999	4647.98
EC:2.2.1.2	Transaldolase	5584.780000000001	4305.25	3726.05	5919.64	2505.3999999999996	4965.170000000001	6399.66	1385.14	1113.83
EC:2.2.1.6	Acetolactate synthase	13888.770000000002	11468.460000000001	18921.920000000002	29129.340000000004	10134.37	16798.559999999998	38363.42	6235.1	5171.48
EC:2.2.1.7	1-deoxy-D-xylulose-5-phosphate synthase	10468.180000000002	10287.48	12935.150000000001	24241.34	4659.65	12425.839999999998	19797.58	2819.47	2643.16
EC:2.2.1.9	synthase	3005.58	4602.98	3656.34	10984.869999999999	2510.58	3667.0	4117.7	1569.33	1437.17
EC:2.3.1.1	Amino-acid N-acetyltransferase	2134.3999999999996	767.1700000000001	935.7099999999999	591.07	2519.14	3461.27	4512.85	1309.4599999999998	1261.33
EC:2.3.1.102	N(6)-hydroxylysine O-acetyltransferase	0.67	0.0	0.29	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.109	Arginine N-succinyltransferase	29.67	9.5	6.54	11.0	369.0	17.0	39.5	45.77	6.0
EC:2.3.1.117	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	4755.74	3889.1	6570.21	12207.47	709.4000000000001	4563.8	10467.99	285.97999999999996	183.82999999999998
EC:2.3.1.118	N-hydroxyarylamine O-acetyltransferase	233.67000000000002	33.5	54.83	76.0	30.0	243.0	647.5	7.67	3.0
EC:2.3.1.12	Dihydrolipoyllysine-residue acetyltransferase	73.34	13.5	7.54	20.0	593.5699999999999	57.33	73.3	251.4	237.0
EC:2.3.1.122	Trehalose O-mycolyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0
EC:2.3.1.128	Ribosomal-protein-alanine N-acetyltransferase	7810.740000000001	5123.610000000001	8009.839999999999	12797.51	4480.57	11509.250000000002	18896.85	2698.39	2520.99
EC:2.3.1.129	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	10497.150000000001	12911.46	13644.140000000001	34193.740000000005	3809.2299999999996	10326.33	16720.04	2555.14	2274.5
EC:2.3.1.15	Glycerol-3-phosphate 1-O-acyltransferase	13014.44	8118.610000000001	14568.130000000003	24899.510000000002	4623.57	14942.12	29483.450000000004	2604.4	2578.66
EC:2.3.1.157	Glucosamine-1-phosphate N-acetyltransferase	5228.91	4101.6	6829.54	12338.8	1429.57	5233.130000000001	10740.49	716.81	950.0
EC:2.3.1.16	Acetyl-CoA C-acyltransferase	59.34	7.0	13.08	0.0	554.5699999999999	13.67	63.14	138.4	35.0
EC:2.3.1.168	Dihydrolipoyllysine-residue (2-methylpropanoyl)transferase	0.0	0.0	0.0	0.0	0.0	2.0	6.0	12.59	2.0
EC:2.3.1.169	CO-methylating acetyl-CoA synthase	1021.0	157.5	603.5	163.5	5.0	2230.33	3428.08	2.0	5.0
EC:2.3.1.174	3-oxoadipyl-CoA thiolase	2.0	0.5	0.54	0.0	10.0	0.0	7.5	10.17	0.0
EC:2.3.1.178	Diaminobutyrate acetyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:2.3.1.179	Beta-ketoacyl-[acyl-carrier-protein] synthase II	9411.210000000001	9062.75	10882.800000000001	23605.239999999998	4269.65	11162.57	18240.760000000002	2691.0699999999997	2386.33
EC:2.3.1.18	Galactoside O-acetyltransferase	995.97	307.34999999999997	490.65	257.96999999999997	140.0	1362.04	1982.14	41.92	119.33
EC:2.3.1.180	Beta-ketoacyl-[acyl-carrier-protein] synthase III	9969.720000000001	10964.5	12751.300000000003	24694.25	6133.32	11014.4	18359.480000000003	4119.99	3483.16
EC:2.3.1.181	Lipoyl(octanoyl) transferase	2468.9100000000003	3997.98	3144.34	6862.87	1330.9	560.0	2884.84	594.81	461.0
EC:2.3.1.182	(R)-citramalate synthase	2428.57	3984.48	3129.13	6851.2	1737.75	525.6700000000001	2825.87	1177.08	1026.6699999999998
EC:2.3.1.183	Phosphinothricin acetyltransferase	3496.3100000000004	3235.98	2183.96	6399.1	3615.3199999999997	2243.6000000000004	6447.08	2144.73	1823.3400000000001
EC:2.3.1.184	Acyl-homoserine-lactone synthase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:2.3.1.187	Acetyl-S-ACP:malonate ACP transferase	2.0	0.0	0.29	0.0	1.0	1.0	1.0	9.34	0.0
EC:2.3.1.189	Mycothiol synthase	0.0	0.0	0.0	0.0	0.0	1.0	4.0	6.0	0.0
EC:2.3.1.19	Phosphate butyryltransferase	3421.14	4875.33	4283.8099999999995	11019.67	879.83	6031.13	6368.929999999999	425.25	448.15999999999997
EC:2.3.1.191	UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase	7547.91	8328.98	10004.340000000002	23229.87	2210.6499999999996	6704.0	12759.84	1456.2299999999998	1331.33
EC:2.3.1.193	tRNA(Met) cytidine acetyltransferase	29.67	17.5	6.54	11.0	27.0	16.0	29.5	3.25	3.0
EC:2.3.1.20	Diacylglycerol O-acyltransferase	0.0	0.0	0.0	0.0	346.57	0.0	6.14	20.89	0.0
EC:2.3.1.201	UDP-2-acetamido-3-amino-2,3-dideoxy-glucuronate N-acetyltransferase	118.47	82.05	582.26	51.07	323.33000000000004	14.33	23.199999999999996	192.67	120.0
EC:2.3.1.202	UDP-4-amino-4,6-dideoxy-N-acetyl-beta-L-altrosamine N-acetyltransferase	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
EC:2.3.1.203	UDP-N-acetylbacillosamine N-acetyltransferase	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	1.0
EC:2.3.1.204	Octanoyl-[GcvH]:protein N-octanoyltransferase	2.17	0.0	0.0	0.0	4.0	0.0	0.0	1.33	1.0
EC:2.3.1.207	Beta-ketodecanoyl-[acyl-carrier-protein] synthase	0.0	0.0	0.0	0.0	347.57	2.0	6.140000000000001	34.730000000000004	2.0
EC:2.3.1.210	dTDP-4-amino-4,6-dideoxy-D-galactose acyltransferase	29.67	3.5	6.54	0.0	27.0	2.0	18.5	3.25	3.0
EC:2.3.1.222	Phosphate propanoyltransferase	27.0	3.0	6.0	0.0	31.0	2.0	15.0	0.0	3.0
EC:2.3.1.223	3-oxo-5,6-didehydrosuberyl-CoA thiolase	2.0	0.5	0.54	0.0	9.0	0.0	5.5	6.25	0.0
EC:2.3.1.234	N(6)-L-threonylcarbamoyladenine synthase	14147.210000000001	12466.25	17490.010000000002	35591.23999999999	4825.65	15602.57	28268.510000000006	2913.39	2799.33
EC:2.3.1.241	Kdo(2)-lipid IV(A) lauroyltransferase	7898.91	8628.98	10211.340000000002	23469.87	3221.79	6819.0	12893.12	1494.9299999999998	1288.0
EC:2.3.1.242	Kdo(2)-lipid IV(A) palmitoleoyltransferase	29.67	3.5	6.54	0.0	27.0	2.0	18.5	1.25	3.0
EC:2.3.1.243	Lauroyl-Kdo(2)-lipid IV(A) myristoyltransferase	29.67	17.5	6.54	11.0	27.0	16.0	29.5	3.25	3.0
EC:2.3.1.28	Chloramphenicol O-acetyltransferase	4203.91	5146.3099999999995	8663.43	14197.87	3446.6499999999996	3428.33	11802.34	2117.4700000000003	1552.34
EC:2.3.1.29	Glycine C-acetyltransferase	3371.58	4748.48	4007.5200000000004	11108.71	1280.6599999999999	4385.17	4548.7	738.33	633.01
EC:2.3.1.30	Serine O-acetyltransferase	8501.84	8033.200000000002	6583.330000000001	16488.17	4948.389999999999	8910.84	11087.439999999997	2847.3700000000003	2452.5
EC:2.3.1.31	Homoserine O-acetyltransferase	0.0	0.0	0.0	0.0	510.07	12.0	20.14	152.23	77.5
EC:2.3.1.35	Glutamate N-acetyltransferase	1823.73	607.1700000000001	726.67	459.07	2122.5699999999997	3290.44	4346.88	1208.73	1095.33
EC:2.3.1.37	5-aminolevulinate synthase	0.0	0.0	0.0	0.0	1.0	4.0	8.0	36.0	12.0
EC:2.3.1.39	[Acyl-carrier-protein] S-malonyltransferase	9362.880000000001	8891.75	10875.470000000001	23500.91	4153.98	11115.9	18237.090000000004	2570.23	2258.99
EC:2.3.1.40	Acyl-[acyl-carrier-protein]--phospholipid O-acyltransferase	29.67	3.5	6.54	0.0	64.0	2.0	22.5	46.25	27.0
EC:2.3.1.41	Beta-ketoacyl-[acyl-carrier-protein] synthase I	381.01	314.15999999999997	244.51000000000002	155.0	1567.6399999999999	99.0	108.78	484.86999999999995	483.5
EC:2.3.1.46	Homoserine O-succinyltransferase	4907.97	5055.65	4656.84	11337.77	3459.25	7611.44	9439.689999999999	2224.83	1931.5
EC:2.3.1.47	8-amino-7-oxononanoate synthase	9759.15	11929.46	13239.220000000001	29853.57	3639.3999999999996	8059.0	16659.96	2420.1400000000003	2207.6699999999996
EC:2.3.1.48	Histone acetyltransferase	72.5	4.0	31.5	6.5	1.0	79.0	432.5	2.5	1.0
EC:2.3.1.51	1-acylglycerol-3-phosphate O-acyltransferase	7748.17	7108.020000000001	10504.510000000002	18918.440000000002	4803.32	14664.48	22412.68	2747.57	2671.5
EC:2.3.1.54	Formate C-acetyltransferase	11490.62	9219.5	12212.340000000002	23790.809999999998	4464.33	15999.009999999998	25312.230000000003	2547.16	1978.8400000000001
EC:2.3.1.57	Diamine N-acetyltransferase	3094.41	4610.98	3677.34	11003.869999999999	1973.08	3930.33	4349.7	1341.33	1293.33
EC:2.3.1.60	Gentamicin 3'-N-acetyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:2.3.1.61	Dihydrolipoyllysine-residue succinyltransferase	524.67	427.75	1297.53	337.0	1099.57	252.34	175.51	549.4799999999999	493.34000000000003
EC:2.3.1.7	Carnitine O-acetyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0
EC:2.3.1.79	Maltose O-acetyltransferase	7875.790000000001	9153.21	8043.780000000001	18151.57	4296.58	9677.13	14493.550000000001	2635.0699999999997	2226.16
EC:2.3.1.8	Phosphate acetyltransferase	9910.01	9652.15	12281.310000000001	23916.839999999997	4215.15	11799.83	18776.160000000003	2475.6400000000003	2315.49
EC:2.3.1.81	Aminoglycoside N(3')-acetyltransferase	23.0	27.0	14.0	4.0	69.0	253.0	31.0	37.25	12.0
EC:2.3.1.82	Aminoglycoside 6'-N-acetyltransferase	29.17	3.0	6.0	0.0	24.0	2.0	20.0	14.83	5.0
EC:2.3.1.89	Tetrahydrodipicolinate N-acetyltransferase	4465.67	3605.0	6218.5	12167.5	116.0	3102.0	9159.5	7.33	14.0
EC:2.3.1.9	Acetyl-CoA C-acetyltransferase	5135.41	3935.1	6815.87	12208.3	3300.2799999999997	5244.470000000001	11022.91	1058.09	1077.33
EC:2.3.2.10	UDP-N-acetylmuramoylpentapeptide-lysine N(6)-alanyltransferase	5.5	0.0	0.0	0.0	1.0	3.0	0.0	2.0	0.0
EC:2.3.2.13	Protein-glutamine gamma-glutamyltransferase	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
EC:2.3.2.16	Lipid II:glycine glycyltransferase	8.9	211.1	10.0	0.8	0.0	211.8	39.1	0.0	0.0
EC:2.3.2.2	Gamma-glutamyltransferase	555.6700000000001	285.0	443.62	197.5	45.0	1220.01	1346.25	161.68	195.0
EC:2.3.2.3	Lysyltransferase	272.94	561.6	344.7	38.3	96.0	1529.0	1287.85	27.58	30.0
EC:2.3.2.6	Leucyltransferase	161.84	68.33	115.88000000000001	23.0	880.5699999999998	36.67	61.64	334.81	321.33
EC:2.3.2.8	Arginyltransferase	1.0	7.0	0.0	11.0	353.57	21.67	17.14	51.480000000000004	19.0
EC:2.3.3.1	Citrate (Si)-synthase	4236.97	4384.15	3813.34	7154.27	3430.0699999999997	3792.11	7667.08	1760.5600000000002	1823.83
EC:2.3.3.10	Hydroxymethylglutaryl-CoA synthase	28.67	1.0	1.0	0.0	86.0	5.0	0.0	34.33	1.0
EC:2.3.3.13	2-isopropylmalate synthase	4234.31	4604.98	3868.63	7304.77	4128.15	3484.9300000000003	6948.41	2576.31	2355.33
EC:2.3.3.14	Homocitrate synthase	256.0	54.0	342.0	26.5	123.5	1297.83	1235.25	57.0	78.5
EC:2.3.3.15	Sulfoacetaldehyde acetyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.5	0.0
EC:2.3.3.5	2-methylcitrate synthase	29.67	3.5	6.25	0.0	719.57	4.0	23.64	75.48	14.0
EC:2.3.3.9	Malate synthase	32.34	4.0	6.79	0.0	392.57	8.0	38.14	92.73	23.0
EC:2.4.1.1	Glycogen phosphorylase	10668.41	9287.25	11818.36	23629.81	5173.58	14976.98	22732.04	3314.5	2872.16
EC:2.4.1.10	Levansucrase	0.0	0.0	0.0	0.0	18.0	2.0	0.0	0.0	0.0
EC:2.4.1.11	Glycogen(starch) synthase	9.67	3.0	8.67	0.67	210.82999999999998	5.0	5.33	117.5	86.83
EC:2.4.1.12	Cellulose synthase (UDP-forming)	116.84	172.5	26.54	119.0	39.0	64.0	46.5	5.0	14.0
EC:2.4.1.129	Peptidoglycan glycosyltransferase	1319.57	285.67	511.71	255.07	2086.0699999999997	2581.27	3421.71	950.39	649.33
EC:2.4.1.14	Sucrose-phosphate synthase	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0
EC:2.4.1.144	Beta-1,4-mannosyl-glycoprotein 4-beta-N-acetylglucosaminyltransferase	3.0	0.0	0.29	0.0	29.0	0.0	0.0	12.0	27.0
EC:2.4.1.15	Alpha,alpha-trehalose-phosphate synthase (UDP-forming)	161.84	61.58	137.86999999999998	13.0	1699.32	18.67	53.51	1135.3000000000002	1026.6699999999998
EC:2.4.1.161	Oligosaccharide 4-alpha-D-glucosyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.67	0.0
EC:2.4.1.18	1,4-alpha-glucan branching enzyme	10202.439999999999	9115.35	11235.010000000002	23543.539999999997	4345.58	13046.539999999999	21403.39	3104.25	2584.83
EC:2.4.1.180	Lipopolysaccharide N-acetylmannosaminouronosyltransferase	45.07	10.15	67.33	3.2	291.0	4.0	26.37	123.92	69.0
EC:2.4.1.182	Lipid-A-disaccharide synthase	7547.91	8328.98	10004.340000000002	23229.87	2200.6499999999996	6699.0	12755.84	1411.56	1290.0
EC:2.4.1.187	mannosaminyltransferase	1899.5399999999997	810.7599999999999	1404.1799999999998	494.09999999999997	1805.5	2414.17	2618.4	805.25	989.1600000000001
EC:2.4.1.20	Cellobiose phosphorylase	289.0	29.0	62.5	8.0	174.5	514.0	338.0	156.82999999999998	254.82999999999998
EC:2.4.1.208	Diglucosyl diacylglycerol synthase (1,2-linking)	143.0	20.67	27.17	20.17	29.0	488.84	347.67	9.33	26.0
EC:2.4.1.21	Starch synthase	9481.54	8748.25	10896.010000000002	23385.239999999998	3885.08	11740.739999999998	18530.620000000003	2597.75	2217.66
EC:2.4.1.211	1,3-beta-galactosyl-N-acetylhexosamine phosphorylase	1028.63	408.77000000000004	372.16999999999996	177.37	155.0	2581.2400000000002	3409.17	84.0	134.32999999999998
EC:2.4.1.212	Hyaluronan synthase	205.0	55.0	88.0	56.0	3.0	36.0	65.0	11.0	0.0
EC:2.4.1.216	Trehalose 6-phosphate phosphorylase	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.227	acetylglucosaminyltransferase	9299.210000000001	8885.75	10858.510000000002	23485.239999999998	4124.65	11090.57	18221.760000000002	2526.89	2267.33
EC:2.4.1.230	Kojibiose phosphorylase	6.0	0.0	32.0	2.0	2.0	22.0	124.67	0.0	2.0
EC:2.4.1.247	Beta-D-galactosyl-(1->4)-L-rhamnose phosphorylase	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	3.0
EC:2.4.1.25	4-alpha-glucanotransferase	10070.37	8889.25	11164.340000000002	23514.57	3434.75	12418.41	20484.79	2253.75	2034.5
EC:2.4.1.250	D-inositol-3-phosphate glycosyltransferase	0.0	0.0	0.0	0.0	0.0	1.0	4.0	6.0	0.0
EC:2.4.1.266	Glucosyl-3-phosphoglycerate synthase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:2.4.1.280	N,N'-diacetylchitobiose phosphorylase	105.0	15.0	24.0	38.0	31.0	120.0	314.0	12.0	42.33
EC:2.4.1.281	4-O-beta-D-mannosyl-D-glucose phosphorylase	2317.17	3844.83	3139.34	6765.0	427.0	386.0	2793.0	178.32999999999998	150.67000000000002
EC:2.4.1.287	galactofuranosyltransferase	118.0	52.0	109.0	7.0	0.0	7.0	14.0	1.0	0.0
EC:2.4.1.288	decaprenol beta-1,5/1,6-galactofuranosyltransferase	0.0	0.0	0.0	0.0	0.0	1.0	23.0	4.0	0.0
EC:2.4.1.289	N-acetylglucosaminyl-diphospho-decaprenol L-rhamnosyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:2.4.1.290	acetylgalactosaminyltransferase	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
