function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.2.7.1	20.5	44.17	37.0	56.0	41.0	74.0	4.0	1.5	9.5	17.0	3.0	7.0	44.0	39.0	3.5	52.0	3.5	22.83	10.0	0.0	44.0	47.5
EC:1.2.7.11	116.0	171.0	401.44	839.68	264.68	372.0	164.32	98.0	211.0	224.12	164.0	163.0	421.26	440.0	211.76	416.0	266.12	212.76	333.12	146.0	440.88	296.0
EC:1.2.7.3	128.0	203.0	404.44	839.68	307.68	372.0	168.32	99.5	212.5	224.12	164.0	164.0	427.26	440.0	213.26	416.0	272.12	224.76	335.12	146.0	440.88	316.0
EC:1.2.7.5	7.5	20.5	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.5	7.5	0.0	0.0	0.0	13.5
EC:1.2.7.8	181.12999999999997	248.39000000000001	333.23999999999995	948.9399999999999	176.05	288.54	121.8	137.98000000000002	252.88	605.46	182.96	177.24	541.96	568.51	246.82999999999998	928.05	281.63	341.42999999999995	290.40999999999997	270.2	413.4	279.28
EC:1.2.98.1	0.0	0.0	0.0	6.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	231.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
EC:1.2.99.2	677.62	989.8900000000001	2043.1299999999999	4641.459999999999	833.8000000000001	2180.62	591.35	612.63	1252.31	2584.0899999999997	885.72	846.12	2166.15	2942.21	1205.2	4480.57	1204.1000000000001	1563.2500000000002	1213.52	1043.6	2484.2999999999997	1586.3899999999999
EC:1.2.99.5	303.92999999999995	276.79	596.31	1119.4	82.45	952.0	112.2	130.97000000000003	170.81	866.19	150.54	76.1	196.35999999999999	374.81	179.5	1498.59	79.7	533.97	101.6	135.0	606.0	329.28000000000003
EC:1.20.4.1	430.59	519.93	1094.8799999999999	1826.7400000000002	359.12	1344.81	276.53	279.15	411.32	1324.98	360.74	311.11	1003.6600000000001	1179.51	503.93	2284.83	476.46999999999997	952.36	530.9	332.8	1181.82	824.52
EC:1.20.4.3	10.0	14.0	109.11	252.17	20.67	22.0	7.83	3.5	1.0	39.28	19.0	21.5	327.94	41.0	1.44	35.0	0.78	36.94	11.78	10.0	29.22	18.0
EC:1.21.98.1	468.5	422.5	647.11	684.67	171.67	1047.0	174.33	203.5	240.5	677.78	154.0	108.0	182.44	382.0	256.94	1203.0	114.28	736.94	151.78	168.0	769.22	408.5
EC:1.3.1.1	235.30999999999997	256.53	438.70000000000005	588.4699999999999	95.65	911.27	90.4	120.66	165.26999999999998	578.23	111.02	86.87	138.52	297.67	160.0	982.1100000000001	97.4	479.42	95.37	134.6	562.2	246.56000000000003
EC:1.3.1.10	365.96	414.96	811.2500000000001	1017.7699999999999	346.47	1284.27	284.63	287.65	470.38	807.7399999999999	349.7099999999999	286.57	412.58	869.11	532.27	1708.97	538.9099999999999	743.5200000000002	612.02	285.6	1062.42	677.15
EC:1.3.1.104	0.0	10.0	7.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	9.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0
EC:1.3.1.106	45.31	93.2	223.81000000000003	553.6399999999999	84.82	116.27	60.73	61.66	127.27	263.51	110.02	105.37	433.46	155.67	109.94	336.10999999999996	136.67999999999998	150.68999999999997	168.15	107.6	138.42	79.56
EC:1.3.1.12	351.81000000000006	375.20000000000005	780.48	1124.6399999999999	225.32	1078.27	181.23000000000002	191.66	264.44	768.1800000000001	210.68999999999997	174.37	810.46	689.67	304.27	1476.86	248.01000000000002	655.19	282.31999999999994	207.6	830.4200000000001	565.0600000000001
EC:1.3.1.13	0.0	1.0	1.0	6.0	5.0	0.0	0.0	2.0	0.0	3.0	5.0	6.0	12.0	20.0	1.0	7.0	8.0	3.0	8.0	0.0	0.0	25.0
EC:1.3.1.14	291.84000000000003	279.5	485.45	594.01	124.67	903.0	118.33	130.5	167.5	524.78	123.0	104.0	168.78	340.0	192.94	907.0	91.28	456.94	126.78	129.0	551.22	339.16
EC:1.3.1.21	0.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.22	2.0	5.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
EC:1.3.1.24	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
EC:1.3.1.25	13.31	14.53	55.7	82.97000000000001	24.65	20.27	23.9	8.16	30.270000000000003	39.73	22.020000000000003	19.37	69.02	45.67	44.0	120.11	33.9	51.92	49.370000000000005	16.6	26.200000000000003	38.559999999999995
EC:1.3.1.28	1.0	2.67	22.67	16.0	4.0	0.0	6.0	5.0	1.67	4.67	14.67	14.0	239.0	4.0	12.33	0.0	11.33	11.33	49.67	0.0	0.0	2.0
EC:1.3.1.32	48.97	86.2	130.37	307.46999999999997	62.15	134.6	49.4	54.66	147.6	170.4	91.51	102.7	91.52	217.0	119.5	341.2	139.9	112.25	129.2	122.6	181.2	118.22999999999999
EC:1.3.1.33	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
EC:1.3.1.34	38.980000000000004	71.53	357.31	563.8	60.07	205.26999999999998	24.229999999999997	20.49	37.61	366.50999999999993	47.61000000000001	44.870000000000005	590.5400000000001	220.34	34.269999999999996	635.4399999999999	41.01	196.28000000000003	36.82000000000001	34.6	226.42	152.05999999999997
EC:1.3.1.43	28.0	46.0	49.0	149.0	48.0	90.0	37.0	43.0	77.0	75.0	60.0	47.0	69.0	174.5	85.0	156.0	92.0	54.0	119.0	55.0	150.0	96.0
EC:1.3.1.44	45.14	66.53	151.02999999999997	162.3	22.65	146.27	13.4	15.33	43.27	139.23000000000002	21.69	29.87	28.849999999999998	170.17	49.5	395.86	37.4	134.42	38.87	61.6	140.2	118.22999999999999
EC:1.3.1.45	1.34	5.33	24.11	23.0	3.67	6.0	6.33	0.33	2.67	15.11	6.67	9.0	10.44	16.67	1.44	30.33	0.78	21.78	13.78	2.0	1.22	6.33
EC:1.3.1.54	45.31	93.2	223.81000000000003	553.6399999999999	84.82	116.27	60.73	61.66	127.27	263.51	110.02	105.37	433.46	155.67	109.94	336.10999999999996	136.67999999999998	150.68999999999997	168.15	107.6	138.42	79.56
EC:1.3.1.56	0.0	4.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0
EC:1.3.1.64	1.34	0.0	7.34	1.34	0.0	0.0	0.0	0.33	0.0	0.0	3.33	0.0	11.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.66
EC:1.3.1.74	3.0	7.0	3.0	22.0	2.0	0.0	3.0	0.0	3.0	65.0	4.0	2.0	11.0	24.0	2.0	24.0	0.0	17.0	0.0	0.0	6.0	9.0
EC:1.3.1.75	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.76	330.5	334.16999999999996	695.11	902.17	220.17	1193.0	171.33	183.5	217.5	579.28	207.0	166.5	550.94	580.0	274.94	1224.25	228.78	590.77	302.28	171.0	889.22	522.5
EC:1.3.1.78	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
EC:1.3.1.83	0.0	0.0	3.0	4.0	0.0	0.0	3.0	5.0	0.0	0.0	14.0	7.0	3.0	4.0	8.0	2.0	8.0	5.0	31.0	0.0	2.0	6.0
EC:1.3.1.85	0.0	2.0	5.0	3.0	0.0	0.0	0.0	5.0	0.0	3.0	12.0	7.0	4.0	22.5	8.0	20.0	8.0	0.0	31.0	0.0	1.0	4.0
EC:1.3.1.86	3.0	14.0	7.109999999999999	10.67	3.67	0.0	4.33	2.0	2.0	24.78	2.0	2.0	19.44	1.0	5.4399999999999995	3.0	0.78	11.44	4.78	0.0	0.22	34.0
EC:1.3.1.87	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	2.0	0.0	5.0	0.0	0.0	6.0	0.0
EC:1.3.1.9	419.77	495.49	1069.95	1575.24	404.12	1422.5400000000002	324.53	316.81	518.65	1014.4700000000001	409.73	365.94	851.6	1062.28	594.77	1922.83	586.31	934.44	684.89	362.2	1213.6200000000001	809.71
EC:1.3.1.98	361.31000000000006	382.20000000000005	869.48	1165.14	262.32	1161.27	203.23000000000002	207.66	267.44	808.1800000000001	241.68999999999997	208.36999999999998	620.4599999999999	728.17	318.77	1522.11	288.51	698.19	314.81999999999994	213.6	892.4200000000001	605.0600000000002
EC:1.3.3.11	336.31000000000006	317.03	521.6999999999999	846.9699999999999	205.15	985.27	191.4	205.66	328.27000000000004	631.73	237.01999999999998	182.37	283.02	525.17	339.5	1134.3600000000001	310.9	550.92	317.87	249.6	741.2	392.56
EC:1.3.3.14	0.0	0.0	2.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	0.44	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
EC:1.3.3.3	67.81	104.7	325.37	461.96999999999997	122.14999999999999	267.27	70.9	82.16	133.94	349.9	118.69000000000001	103.87	143.01999999999998	391.17	153.32999999999998	736.1100000000001	221.73000000000002	223.74999999999997	181.04000000000002	110.6	337.2	266.56
EC:1.3.3.4	299.5	283.5	592.11	717.17	144.17	894.0	132.33	125.5	136.5	464.28	123.0	118.5	489.94	325.0	165.44	785.0	78.78	478.44	135.78	103.0	555.22	347.5
EC:1.3.3.5	2.0	0.6	12.600000000000001	34.0	0.0	13.6	0.0	0.33	0.0	15.0	1.33	0.0	1.4	10.4	0.0	57.0	0.0	5.6	0.0	4.6	19.200000000000003	2.8
EC:1.3.3.6	10.0	14.0	108.0	265.5	23.0	22.0	10.5	3.5	1.0	38.5	19.0	21.5	327.5	42.0	0.0	38.0	0.0	36.5	11.0	10.0	29.0	18.0
EC:1.3.4.1	7.0	20.0	68.0	167.0	11.0	31.0	5.0	11.0	35.0	107.0	23.0	30.0	19.0	49.0	29.0	160.0	29.0	24.0	22.0	36.0	26.0	23.0
EC:1.3.5.1	781.6200000000001	882.4000000000001	2034.18	3140.6200000000003	657.98	2483.54	470.12	502.98	691.88	1852.92	641.04	571.74	2075.8	1620.34	722.42	3318.22	726.58	1543.26	782.1999999999999	589.2	1979.2800000000002	1343.1200000000001
EC:1.3.5.2	82.81	118.7	393.48	768.1399999999999	160.32	336.27	110.23	90.16	176.93999999999997	408.1799999999999	147.68999999999997	126.37	490.96	550.17	222.26999999999998	869.1100000000001	267.01	278.69	269.81999999999994	132.6	449.42	370.56
EC:1.3.5.3	0.0	6.67	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	231.0	21.0	0.0	19.0	0.0	1.33	0.0	0.0	0.0	7.0
EC:1.3.5.4	798.59	904.3399999999999	2058.9500000000003	3185.0899999999997	708.13	2483.54	480.52	528.9799999999999	697.4800000000001	1883.3200000000002	662.89	583.44	2328.92	1679.9399999999998	770.92	3372.4199999999996	773.4799999999999	1572.57	856.4000000000001	589.2	1992.2800000000002	1367.55
EC:1.3.5.5	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
EC:1.3.5.6	82.0	29.0	94.0	75.0	44.0	209.0	30.0	24.5	6.5	36.0	29.0	14.0	31.0	89.0	57.5	167.0	9.0	49.0	25.0	8.0	111.0	49.0
EC:1.3.7.5	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
EC:1.3.7.7	0.0	0.0	9.0	8.0	0.0	0.0	3.0	15.0	0.0	0.0	38.0	21.0	9.0	4.0	24.0	2.0	24.0	5.0	93.0	0.0	2.0	6.0
EC:1.3.7.8	0.0	8.0	0.0	0.0	10.0	0.0	0.0	20.0	0.0	0.0	32.0	20.0	18.0	0.0	32.0	0.0	37.0	0.0	124.0	0.0	0.0	6.0
EC:1.3.8.1	652.8099999999998	615.4300000000001	1002.94	1426.4700000000003	342.90000000000003	2033.67	322.4	343.83	486.11000000000007	1114.57	351.78000000000003	260.37	582.87	1066.27	516.16	1945.11	353.56	1061.5700000000002	440.71	365.0	1512.0	849.2600000000001
EC:1.3.8.12	6.0	14.0	15.0	26.0	3.0	0.0	7.0	9.0	2.0	41.0	14.0	9.0	25.0	9.5	17.0	12.0	12.0	19.0	39.0	2.0	11.0	40.0
EC:1.3.8.3	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.3.8.4	69.81	108.03	287.37000000000006	476.46999999999997	114.14999999999999	267.27	73.4	83.66	134.94	354.4	114.69000000000001	99.37	169.52	368.17	152.32999999999998	726.1100000000001	164.73000000000002	216.91999999999996	176.04000000000002	114.6	332.2	236.56000000000003
EC:1.3.8.6	136.80999999999997	175.03	439.15000000000003	905.6399999999999	195.32	363.27	116.73	98.49	179.10999999999999	441.34999999999997	165.68999999999997	144.87	547.4599999999999	494.67	238.1	852.1100000000001	239.34000000000003	294.86	319.48999999999995	178.6	405.42	310.55999999999995
EC:1.3.8.7	460.93	820.21	2029.6200000000001	4845.220000000001	713.44	1226.02	477.76000000000005	466.45	958.76	2222.14	757.42	761.8199999999999	3972.03	2612.09	948.2099999999999	3346.59	1008.49	1358.8400000000001	1046.05	899.0	1824.44	1381.3600000000001
EC:1.3.8.8	2.0	6.0	24.0	34.5	14.0	0.0	5.5	3.5	1.0	9.5	10.0	12.5	503.5	6.0	0.0	4.0	0.0	13.5	3.0	4.0	6.0	26.0
EC:1.3.98.1	7.0	2.0	14.0	42.0	52.0	47.0	30.0	3.5	43.5	21.0	10.0	11.0	27.0	117.0	67.5	93.0	53.0	19.0	74.0	12.0	82.0	86.0
EC:1.3.99.12	278.0	232.0	380.0	401.0	103.0	872.0	103.0	117.5	127.5	391.0	90.0	58.0	102.0	264.0	158.5	725.0	59.0	417.0	85.0	93.0	525.0	262.0
EC:1.3.99.16	481.41999999999996	632.98	1256.56	2231.7199999999993	743.44	1412.62	423.26000000000005	355.12	808.5999999999999	1636.8199999999997	533.26	471.82000000000005	663.26	1628.3200000000002	843.1999999999999	3302.01	901.98	1010.6	912.56	662.6	1509.64	1000.5
EC:1.3.99.22	410.11999999999995	498.9	1107.85	1547.11	350.47	1428.54	251.13000000000002	295.82	383.37999999999994	1118.08	350.37999999999994	312.24	764.48	1067.34	426.09999999999997	2216.7200000000003	439.24	915.94	491.85999999999996	297.2	1207.6200000000001	859.62
EC:1.3.99.26	64.0	28.0	155.0	190.0	17.5	148.0	29.5	28.0	11.0	43.0	51.0	31.0	309.0	120.5	62.0	126.0	20.5	59.0	57.5	15.0	88.0	96.0
EC:1.3.99.27	0.0	0.0	3.0	2.0	0.0	0.0	0.0	5.0	0.0	0.0	12.0	7.0	3.0	0.0	8.0	0.0	8.0	0.0	31.0	0.0	0.0	0.0
EC:1.3.99.28	64.0	28.0	155.0	190.0	17.5	148.0	29.5	28.0	11.0	43.0	51.0	31.0	309.0	120.5	62.0	126.0	20.5	59.0	57.5	15.0	88.0	96.0
EC:1.3.99.29	64.0	28.0	155.0	190.0	17.5	148.0	29.5	28.0	11.0	43.0	51.0	31.0	309.0	120.5	62.0	126.0	20.5	59.0	57.5	15.0	88.0	96.0
EC:1.3.99.31	64.0	28.0	155.0	190.0	17.5	148.0	29.5	28.0	11.0	43.0	51.0	31.0	309.0	120.5	62.0	126.0	20.5	59.0	57.5	15.0	88.0	96.0
EC:1.3.99.32	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
EC:1.3.99.35	0.0	0.0	9.0	6.0	0.0	0.0	0.0	15.0	0.0	0.0	36.0	21.0	9.0	0.0	24.0	0.0	24.0	0.0	93.0	0.0	0.0	0.0
EC:1.3.99.4	7.0	54.0	192.0	418.5	30.0	35.0	14.5	3.5	8.0	114.5	26.0	36.5	829.5	80.0	2.0	50.0	3.0	90.5	19.0	12.0	55.0	32.0
EC:1.3.99.5	7.0	22.0	127.0	232.0	33.0	13.0	16.0	7.0	9.0	97.0	29.0	34.0	835.0	49.0	2.0	38.0	3.0	49.0	14.0	14.0	26.0	19.0
EC:1.3.99.8	102.53000000000002	179.79000000000002	315.3	851.01	75.75	200.81	69.0	43.980000000000004	176.01	486.49	105.26	118.00999999999999	133.96	427.71	221.5	889.98	181.5	237.06	185.01	208.8	233.60000000000002	197.88000000000002
EC:1.4.1.1	339.5	392.0	817.44	1043.34	231.67	1051.67	184.83	183.66	205.5	669.28	194.82999999999998	189.17	609.94	529.0	256.94	1264.33	226.28000000000003	606.77	236.45	183.0	709.22	503.5
EC:1.4.1.13	683.43	803.43	1807.77	2835.42	545.96	2387.8100000000004	370.19	414.98	573.1500000000001	1843.3700000000001	506.40000000000003	423.61	2095.88	1515.01	635.98	3312.3299999999995	580.2	1506.74	615.7900000000001	488.8	1854.26	1190.1799999999998
EC:1.4.1.14	683.43	803.43	1807.77	2835.42	545.96	2387.8100000000004	370.19	414.98	573.1500000000001	1843.3700000000001	506.40000000000003	423.61	2095.88	1515.01	635.98	3312.3299999999995	580.2	1506.74	615.7900000000001	488.8	1854.26	1190.1799999999998
EC:1.4.1.16	0.0	4.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0
EC:1.4.1.18	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.4.1.2	49.31	111.02999999999999	485.48	651.6399999999999	120.82000000000001	199.26999999999998	63.23	62.16	63.940000000000005	332.6799999999999	118.69	130.87	1010.96	258.17	79.27	617.11	102.51	206.35999999999999	131.82000000000002	77.6	207.42	186.06000000000003
EC:1.4.1.21	49.31	64.03	75.37	172.47	68.15	110.27	60.9	49.16	140.94	142.9	73.69000000000001	74.87	87.52	218.17	134.82999999999998	244.86	147.23000000000002	127.42	153.54000000000002	94.6	174.2	114.55999999999999
EC:1.4.1.23	4.0	10.0	46.11	53.67	23.67	0.0	11.33	7.0	2.0	15.78	20.0	25.0	317.44	2.0	1.44	5.0	0.78	5.44	6.78	8.0	0.22	2.0
EC:1.4.1.3	337.31000000000006	302.53	553.04	808.9699999999999	226.65	1013.27	165.9	180.16	256.61	679.07	183.35999999999999	146.37	255.01999999999998	575.17	289.15999999999997	1184.86	198.56000000000003	572.92	224.20999999999998	194.6	749.2	429.56
EC:1.4.1.4	6.5	22.17	109.0	179.5	62.0	13.0	14.5	5.0	2.5	24.5	21.0	15.5	326.5	25.0	2.5	13.0	40.5	43.33	12.0	10.0	28.0	42.5
EC:1.4.1.9	21.17	44.6	217.94	147.17	46.0	139.6	25.0	18.33	16.67	155.67000000000002	32.0	39.0	300.57	159.4	26.83	382.25	50.83	98.6	44.17	17.6	150.2	156.13000000000002
EC:1.4.3.10	0.0	0.0	1.0	18.0	4.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	228.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.3.16	348.81000000000006	359.20000000000005	736.48	1098.6399999999999	235.32	1035.27	191.23000000000002	197.66	262.44	753.1800000000001	220.68999999999997	189.36999999999998	598.9599999999999	659.17	308.77	1258.11	258.01	640.19	292.81999999999994	202.6	778.4200000000001	555.0600000000001
EC:1.4.3.19	338.31000000000006	348.03000000000003	677.8100000000001	1070.6399999999999	175.32	973.27	174.23000000000002	190.16	255.26999999999998	745.51	210.01999999999998	169.37	585.9599999999999	628.17	298.94	1234.11	240.18	624.3599999999999	275.15	202.6	750.4200000000001	517.5600000000001
EC:1.4.3.21	31.140000000000004	58.93	95.92999999999999	188.3	49.4	53.67	25.4	19.33	11.27	76.73	37.440000000000005	47.870000000000005	161.7	194.76999999999998	8.5	183.86	16.9	72.07	29.869999999999997	35.0	84.0	111.92999999999999
EC:1.4.3.3	2.0	2.0	14.0	72.0	9.0	9.0	0.0	0.0	0.0	8.0	9.0	27.0	19.0	18.0	0.0	13.0	0.0	3.0	9.0	0.0	9.0	6.0
EC:1.4.3.4	546.5	572.0	1121.33	1510.51	285.01	1837.0	270.99	284.33	353.0	994.34	297.33	236.0	719.32	789.0	407.82	1847.25	268.84	988.32	339.84	321.0	1262.66	691.0
EC:1.4.3.5	339.31000000000006	348.7	836.2600000000001	1085.31	209.99	599.27	188.56	197.16	265.61	798.63	222.35999999999996	193.36999999999998	818.9	674.67	318.53999999999996	1408.36	235.62000000000003	649.13	283.77	204.6	684.6400000000001	538.5600000000001
EC:1.4.4.2	663.81	682.7	1477.4799999999998	1952.6400000000003	420.32	2095.27	336.72999999999996	364.65999999999997	474.94000000000005	1463.68	402.69000000000005	359.87	848.96	1122.67	559.27	2598.1099999999997	459.00999999999993	1184.1900000000003	500.82	384.6	1474.42	968.5600000000001
EC:1.4.7.1	3.0	13.5	83.0	153.0	14.5	13.0	6.5	5.5	3.0	19.0	8.0	5.0	58.0	46.0	3.0	28.0	7.5	36.0	10.0	6.0	22.0	28.0
EC:1.4.9.1	7.34	0.0	19.34	31.34	2.0	0.0	6.0	4.66	0.0	28.0	4.66	0.0	243.34	14.0	10.0	18.0	8.0	16.0	8.0	4.0	20.0	12.66
EC:1.4.99.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.5	3.75	0.0	0.0	1.5	0.0	0.0	0.0
EC:1.4.99.6	10.5	19.5	107.0	48.5	17.5	126.0	15.5	13.5	2.0	29.0	6.0	0.0	10.0	70.0	18.0	266.5	10.5	45.0	17.0	7.0	114.0	69.0
EC:1.5.1.1	21.980000000000004	32.53	101.04	238.14000000000001	20.65	51.27	13.4	15.66	47.94	204.90000000000003	31.69	31.87	44.19	115.17	44.83	291.86	40.230000000000004	95.42	35.54	42.6	52.2	40.89
EC:1.5.1.2	381.48	417.20000000000005	942.6500000000001	1240.81	279.07	1649.27	217.23000000000002	245.99	297.44	880.1800000000001	271.27	247.86999999999998	651.8800000000001	804.67	356.77	1634.36	314.01	784.44	358.31999999999994	249.6	1062.42	663.8900000000001
EC:1.5.1.20	74.31	130.20000000000002	275.4800000000001	490.64	132.31999999999996	329.27	80.73	86.66	135.94	376.6799999999999	120.69	96.87	385.96	435.17	160.26999999999998	782.1100000000001	217.51000000000002	247.69	190.82000000000002	110.6	364.42	312.05999999999995
EC:1.5.1.21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.5	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.5.1.25	0.0	0.0	0.0	0.0	0.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0
EC:1.5.1.28	28.0	41.5	75.0	269.0	52.5	121.0	47.5	33.5	103.0	152.0	55.0	47.0	81.5	131.0	90.0	271.0	111.5	53.0	118.0	70.0	168.0	98.0
EC:1.5.1.3	76.81	144.97	505.9700000000001	1101.4699999999998	141.15	364.86999999999995	84.4	85.66	150.94	678.4000000000001	153.68999999999997	134.37	530.9200000000001	488.07000000000005	155.82999999999998	1152.3600000000001	211.73000000000002	281.18	207.54	143.2	441.4	324.36
EC:1.5.1.33	290.5	256.0	494.0	455.5	138.0	998.0	105.0	125.5	136.5	442.0	106.0	68.0	114.5	334.0	169.5	989.0	115.5	479.0	94.0	104.0	639.0	356.0
EC:1.5.1.34	0.0	0.67	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.33	0.0	0.0	6.0	0.0
EC:1.5.1.36	40.64	74.2	214.7	587.48	29.15	107.94	18.4	26.990000000000002	80.6	353.4	62.18000000000001	67.03999999999999	69.19	155.0	69.5	564.86	68.9	93.91	53.54	106.6	97.2	58.559999999999995
EC:1.5.1.37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.1.38	56.32000000000001	120.52999999999999	338.36999999999995	864.9799999999999	88.16000000000001	175.27	56.39	86.99	120.61000000000001	502.07	115.36000000000001	96.37	471.00999999999993	210.84	95.65	718.19	131.07000000000002	195.91	152.88000000000002	123.6	198.85999999999999	113.21999999999998
EC:1.5.1.39	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.5.1.41	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:1.5.1.45	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
EC:1.5.1.47	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.1.5	389.31000000000006	439.8	931.1900000000002	1428.8100000000002	274.98999999999995	1205.8700000000001	207.56	218.99	305.44	1004.96	256.02	230.36999999999998	877.8	815.5699999999999	352.21	1773.61	318.29	761.23	327.59999999999997	275.2	943.84	659.8600000000001
EC:1.5.1.7	13.64	32.03	49.53	102.30000000000001	23.9	20.27	12.9	14.16	12.27	104.73	13.77	13.87	67.1	69.17	8.0	140.86	6.9	68.17	10.87	10.6	26.200000000000003	26.230000000000004
EC:1.5.3.1	200.51000000000002	325.24	1049.38	2582.6400000000003	302.48	659.43	216.12	239.44	490.74	1906.24	345.07000000000005	333.43	747.95	1148.66	520.0799999999999	2989.5099999999998	491.24	729.65	561.2299999999999	413.4	689.68	447.34999999999997
EC:1.5.3.19	14.31	18.53	31.700000000000003	80.47000000000001	20.65	20.27	21.4	12.66	32.27	99.23	12.02	6.87	36.519999999999996	68.17	44.5	138.86	33.9	65.42	45.870000000000005	12.6	26.200000000000003	25.560000000000002
EC:1.5.5.1	71.16000000000001	117.69	296.04	483.29999999999995	105.14999999999999	279.27	67.9	90.14	139.28	371.56	116.35000000000001	88.87	139.69	415.51	152.32999999999998	819.7700000000001	164.73000000000002	278.1	175.04000000000002	114.6	361.2	249.55
