function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:2.5.1.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.46	12.0	0.0	0.0	295.0	0.0	31.0	0.0	0.0	4.0	15.25	52.0	4.0	0.0	23.0	38.0	211.5	0.0	22.0	0.0	7.0	0.0	89.0	0.0	6.0	0.0	10.0	9.0	0.0	4.0	0.0	539.5	239.0	0.0	33.0	70.0	23.0	0.0	12.0	69.0	22.0	41.0	0.0	8.0	3.0	0.0	10.0	14.0	0.0	4.0	377.0	57.0	0.0	0.0	7.0	4.0	75.25	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	203.25	16.0	0.0	356.0	0.0	26.0	21.0	300.0	12.0	0.0	12.0	6.0	0.0	39.0	0.0	248.0	0.0	2.0	0.0	7.0	20.0	9.0	509.25	0.0	527.25	14.0	84.0	21.0	0.0	279.0	0.0	4.0	9.0	0.0	0.0	6.0	0.0	0.0	4.0	53.0	55.0	35.0	0.0	5.0	797.0	38.0	25.0	53.0	0.0	42.0	0.0	10.0	33.0	0.0	0.0	31.0	52.0	0.0	26.0	0.0	0.0	0.0	11.0	2.0	0.0	14.0	2.0	19.0	0.0	0.0	0.0	0.0	43.0	12.0	292.75	13.0	9.0	0.0	655.5	0.0	0.0	29.0	14.0	378.5	0.0	0.0	12.0	14.0	0.0	0.0	0.0	5.0	0.0	372.25	0.0	28.0	34.0	254.25	1886.5	4.0	0.0	5.0	31.0	38.0	0.0	0.0	0.0	0.0	127.0	356.0	5.0	0.0	0.0	13.0	208.0	0.0	0.0	24.0	350.5	2.0	0.0	12.0	394.0	0.0	0.0
EC:2.5.1.47	2497.69	2138.6099999999997	1970.4299999999998	1803.33	4379.0	5432.84	3982.24	4719.7699999999995	1315.6699999999998	4097.82	1836.9099999999999	1279.4699999999998	1075.14	2967.23	1826.0699999999997	2157.0	1657.8400000000001	5878.55	4891.85	2285.56	72.0	1819.55	2.0	720.47	840.34	3714.5599999999995	3623.0	3195.3599999999997	730.0	15013.81	19162.199999999997	2382.15	2537.07	3188.56	3052.0600000000004	2262.1	4292.57	12088.87	2591.52	3406.7799999999997	2373.68	2194.32	1716.8400000000001	179.35	7180.5	2588.6099999999997	1945.97	2139.58	4227.6900000000005	3161.58	1966.49	2196.62	1326.16	3861.28	1463.3	1114.5900000000001	3219.7999999999997	2546.0	1928.43	2116.24	66.38	4047.4	2192.91	2354.85	2433.9	1459.97	1834.37	2813.55	2409.75	3073.58	2344.88	2028.0	1178.2	1758.3200000000002	905.45	1520.67	2341.58	4614.339999999999	1699.17	2161.59	1359.13	1712.42	2510.76	2661.5899999999997	2302.07	2061.46	1846.17	1841.1	2082.1	2478.16	2420.7599999999998	2150.21	3033.73	2244.2	2288.92	1328.6200000000001	4477.4	3900.25	3631.58	6632.32	3241.2200000000003	2570.37	7164.41	12741.72	63.23	4641.0	5944.98	4186.35	2100.08	3314.3900000000003	2657.91	3555.4300000000003	841.3900000000001	2939.05	7106.5199999999995	8219.05	13837.18	4415.16	1944.31	4427.5	6018.25	3598.33	1042.66	1275.49	2291.6000000000004	2257.8	7517.83	1334.81	4318.92	3602.43	5672.94	2521.4799999999996	3639.71	4709.89	1711.75	2377.3	6898.76	393.2	2939.6899999999996	694.7	2942.97	3137.33	4809.67	3594.27	5491.76	4538.92	10556.0	2789.56	2166.04	2336.7799999999997	1175.3999999999999	3615.94	2113.98	4066.92	1952.1299999999999	3571.0	4131.0	2554.88	2083.33	2231.01	2589.6	2309.41	1747.67	1507.1499999999999	11753.28	4211.4	3985.17	2944.5	3409.7000000000003	3252.39	2165.9700000000003	5777.0	2167.4	2184.17	1055.92	1690.48	3619.01	2791.2099999999996	1893.35	2636.25	2555.81	180.35000000000002	3347.05	4483.52	2237.62	4833.65	4273.77	2226.3900000000003	2554.52	7330.0	399.31
EC:2.5.1.48	0.0	0.0	1348.6	983.33	242.0	0.0	0.0	3170.1	1007.38	2863.32	2.5	21.75	1.33	1373.23	1020.14	1265.5	1392.01	3342.22	14.0	50.0	0.0	0.5	2.0	0.0	12.0	2007.73	4.0	2158.8599999999997	18.0	7117.87	9807.570000000002	1203.48	68.67	70.08	1468.89	0.0	23.270000000000003	10400.2	0.0	1944.45	0.0	0.0	0.0	38.67	4.0	0.0	1159.97	2.33	2209.02	1878.58	2.0	0.0	108.33	2737.61	1357.8	838.5899999999999	815.38	0.0	1741.43	3.0	0.0	26.0	12.0	0.0	1635.3999999999999	1076.7699999999998	1023.87	13.4	1988.25	1571.08	9.0	1149.6699999999998	888.2	614.8199999999999	0.0	0.0	20.75	2738.84	1514.17	0.0	856.3	640.4200000000001	30.0	385.2	198.0	4.0	1022.0	1691.77	756.27	21.33	886.2600000000001	30.0	1586.0700000000002	2078.2	945.0899999999999	463.12	2184.7	1475.25	1702.25	4.33	1366.5500000000002	0.0	5266.71	5824.45	20.9	3.0	1326.0	118.0	0.0	1897.22	1499.4099999999999	95.0	92.0	1547.05	3036.85	203.8	5259.85	16.0	46.0	600.8	1779.25	1417.33	58.75	0.0	1048.27	2205.3	3487.5	13.75	1446.1200000000001	273.0	2987.9399999999996	2043.9799999999998	809.0699999999999	0.0	333.75	1565.3	3335.93	0.0	1503.86	611.7	1275.4699999999998	12.0	3432.5	3516.27	3381.9300000000003	1734.82	0.0	6.0	1707.8799999999999	1291.78	10.0	1579.44	1610.6499999999999	625.75	1125.1299999999999	457.0	206.0	0.0	946.5	857.5100000000001	778.6	17.4	1009.5	617.48	5931.53	1507.9	0.0	24.0	26.0	9.5	11.0	50.0	0.0	193.0	633.9200000000001	835.65	0.0	1161.04	1693.35	2472.75	9.33	24.67	987.67	2744.85	1265.1200000000001	0.0	1911.6000000000001	1874.89	1351.77	0.0	0.67
EC:2.5.1.49	3902.13	2918.72	831.6800000000001	1330.33	14.0	5816.0199999999995	5453.23	3888.6000000000004	844.26	2809.5800000000004	2507.8199999999997	1740.79	1286.56	2157.91	1457.4900000000002	1541.33	1414.3400000000001	4948.12	7126.030000000001	3271.16	0.0	2199.35	2.0	1027.29	1376.3400000000001	2686.7799999999997	6125.0	1852.26	8.0	4307.99	12430.6	1456.75	3291.9700000000003	4410.05	2023.23	2869.79	5676.820000000001	13218.69	3185.5899999999997	2774.25	2539.52	3409.4	2110.84	20.34	4.0	3095.97	1290.67	2678.25	3107.39	2957.91	2131.92	2535.64	1755.0	2377.0	1597.45	1039.6699999999998	7.67	0.0	1717.58	2230.88	18.76	5154.46	2553.0699999999997	3118.4	1478.85	1459.12	1326.2500000000002	2873.96	2048.25	1841.08	3787.17	1121.88	802.2	1178.75	1302.65	261.66999999999996	3184.07	2833.27	1575.77	2443.6800000000003	952.98	884.9200000000001	3530.3599999999997	275.28	239.64	3091.1800000000003	981.1399999999999	1279.5	1238.42	3124.5	1338.74	2808.42	1674.65	2080.0	1627.0900000000001	882.4200000000001	1496.0	3686.9	3135.5099999999998	0.0	2753.57	3551.45	1535.01	4393.81	24.560000000000002	6252.0	7397.33	4802.6	2651.16	2418.09	2382.74	4356.46	1042.2	1700.08	6300.24	10866.14	10332.11	5749.5	2544.68	293.9	754.75	762.33	1479.19	1382.6200000000001	1629.55	2178.4	3095.33	1827.02	1121.1399999999999	5304.11	4528.58	2119.7799999999997	194.76999999999998	5835.38	397.75	1514.85	5281.41	548.9	1990.82	616.5	1838.92	4654.0599999999995	3839.6600000000003	3242.27	3885.63	1736.84	0.0	3037.92	1931.2399999999998	1477.58	1400.5	249.94	1521.4600000000003	318.75	1070.58	108.0	36.0	3165.7000000000003	1463.6799999999998	1417.1599999999999	247.6	2770.47	915.1399999999999	1052.5	7606.07	1204.5	72.34	4249.0	4087.3100000000004	4276.43	2715.03	7705.16	2896.8	3214.75	777.9200000000001	1001.92	4511.43	2448.5899999999997	1989.63	2858.58	3153.5499999999997	67.34	633.43	2935.69	1461.8200000000002	6582.64	3087.32	1516.76	1830.3400000000001	0.0	648.42
EC:2.5.1.54	1238.0	161.82999999999998	1688.03	1589.16	2199.5	140.00000000000003	353.67	4498.87	1786.8100000000002	4557.83	441.5	379.84000000000003	170.66000000000003	1874.73	1166.01	1640.4199999999998	2325.77	5124.83	3859.9	732.0	0.0	964.1700000000001	4.0	914.6700000000001	974.4999999999999	2831.0099999999998	348.0	3014.4599999999996	72.0	10528.47	17478.25	1951.9	1186.97	886.49	2050.11	542.67	1424.8700000000001	15371.589999999998	271.0	2624.7799999999997	58.0	38.0	441.67	150.67999999999998	3368.75	860.3299999999999	1368.97	425.99	3395.9100000000003	2735.83	234.75	60.0	981.24	3492.02	2064.5	1259.18	2499.7999999999997	2.0	2777.93	251.0	48.0	704.66	353.0	333.33	1933.0	1542.47	1803.7099999999998	459.3	4234.25	2771.9100000000003	531.6700000000001	1483.3	1488.4	1283.99	202.0	599.0	1609.5600000000002	3863.37	2435.94	126.0	1269.5300000000002	1256.5900000000001	313.0	2297.2	2100.0	120.33	1146.97	2267.1	1456.02	477.99	1475.84	802.0	1858.63	3680.87	1217.67	747.0400000000001	2871.2	2586.9	2715.77	12.99	1948.3700000000001	209.0	6626.72	9823.609999999999	58.129999999999995	589.0	4032.0	692.0	153.33	2491.3900000000003	2176.24	613.8	686.0	2007.3	4944.67	6519.2	8962.53	2255.0	601.0	4065.3	5023.75	2226.66	552.5000000000001	71.0	1399.8999999999999	4052.2000000000003	4097.83	349.83	2999.79	1092.0	3815.01	3297.3499999999995	1892.4099999999999	255.4	1347.5	1904.4	4389.59	131.67000000000002	1881.1899999999998	1169.7	2146.89	162.67000000000002	4237.070000000001	6632.54	4295.639999999999	2901.12	0.0	513.25	3109.12	2117.2799999999997	192.2	2420.21	2675.62	2429.42	1482.6299999999999	1839.5	2083.5	51.0	1629.43	1604.42	1933.2	200.13	1220.97	1100.23	9975.710000000001	2604.4	39.67	691.0	395.0	606.25	406.0	1433.67	171.33	648.0	1063.67	1160.65	654.67	1684.3899999999999	2364.32	3241.92	1555.99	128.68	1757.34	3699.2	1800.8899999999999	291.0	2979.67	2960.3900000000003	2054.19	0.0	172.35
EC:2.5.1.55	1524.94	1109.69	500.5	971.0	0.0	2865.2599999999998	2117.66	2172.67	605.74	1672.42	1178.9099999999999	726.19	644.7800000000001	1636.73	879.7	1221.83	366.83	3212.27	1821.6499999999999	1336.4099999999999	0.0	941.47	0.0	230.69	295.67	1657.28	2846.0	748.1	32.0	775.38	9650.390000000001	1372.98	1379.17	2081.56	2313.92	1391.52	2007.3200000000002	3640.8100000000004	1676.4199999999998	2109.2	1545.93	1691.6200000000001	1044.3400000000001	63.34	0.0	1314.44	1715.47	1272.25	1863.05	1578.25	1106.04	1254.32	460.33	1461.7	309.35	407.42	97.71000000000001	0.0	303.42999999999995	1190.94	9.38	2742.73	1207.6599999999999	1470.2800000000002	785.8	510.47	978.7	1801.7	100.25	2005.25	1472.3000000000002	1352.8700000000001	286.0	1334.15	641.45	1165.67	916.5400000000001	2016.23	171.4	1185.0900000000001	600.9	1177.25	1682.5099999999998	24.09	15.57	1674.0900000000001	1289.7	797.7700000000001	1565.6000000000001	1223.83	1588.6	1117.71	2196.67	286.03	1596.0900000000001	1289.45	56.0	1995.85	2228.82	4.33	1672.15	1444.02	2.0	780.38	20.33	3026.5	3472.2799999999997	2494.55	1300.33	1671.47	1594.75	2256.83	535.14	2064.05	4062.45	2611.45	7660.25	1800.1599999999999	1123.0099999999998	9.0	39.75	5.0	559.0899999999999	731.39	1522.97	154.9	0.0	852.3399999999999	116.60000000000001	2605.43	3205.2	637.0300000000001	1001.37	2655.99	67.25	864.2	3769.6	244.37	1557.03	344.7	2100.7999999999997	2506.95	3090.7599999999998	592.0	3259.3	21.28	0.0	1769.71	585.55	1501.12	616.15	24.17	773.43	198.75	805.6299999999999	0.0	0.0	1624.68	868.9	1213.35	0.0	1536.99	1153.2	1158.15	8072.05	528.4	60.67	1842.0	2195.7000000000003	1980.84	1248.72	3340.67	1583.23	1504.42	737.9200000000001	1250.8200000000002	1983.7600000000002	1893.78	392.8	451.25	1328.3999999999999	85.34	655.38	1603.75	1077.2199999999998	3192.9	2282.2	861.7199999999999	1970.35	0.0	299.97
EC:2.5.1.56	382.78999999999996	61.86	22.0	317.5	0.0	1208.18	557.29	174.0	47.54	502.51000000000005	426.86	425.7	112.2	13.83	33.5	277.08	148.32999999999998	414.34000000000003	1155.57	632.0799999999999	0.0	518.4300000000001	0.0	88.77	201.5	239.57999999999998	2667.0	162.32999999999998	8.0	310.0	2012.17	376.25	680.67	991.5	47.09	655.75	730.0699999999999	2725.3500000000004	844.6700000000001	158.00000000000003	1206.14	1120.2	326.0	13.0	232.0	604.11	121.67	685.5	63.25	468.83	439.74	954.9399999999999	270.0	158.17000000000002	313.75	268.5	0.0	0.0	53.83	151.94	9.0	1355.0	413.29	663.9	192.5	412.67	232.82999999999998	893.41	15.25	299.25	873.71	56.67	0.0	196.25	235.5	0.0	558.21	143.66	44.0	652.71	145.0	263.25	628.9300000000001	4.29	1.57	279.34	63.0	11.17	278.08	81.0	163.57999999999998	599.21	42.17	25.83	19.59	144.0	0.0	83.25	227.07999999999998	0.0	27.75	897.6	0.0	241.0	0.0	1938.0	1187.74	1729.8	677.5	47.17	410.08	749.41	65.5	144.25	64.25	923.5	112.08	1149.5	696.5899999999999	4.0	0.5	0.0	407.03999999999996	521.31	46.67	2.0	0.0	455.01	29.4	515.36	16.67	102.33	1.5	200.49	16.5	135.0	109.0	19.0	50.16	116.5	93.75	632.23	132.0	0.0	481.58	0.0	0.0	1021.46	61.25	159.25	479.65000000000003	39.17	88.16	21.42	59.83	0.0	0.0	792.7	81.5	230.5	0.0	645.5300000000001	58.5	257.92	1182.42	0.0	0.0	1753.5	1420.0	1289.44	1079.6399999999999	1631.21	1472.5	1000.0	358.17	251.57999999999998	795.79	39.41	529.33	664.4100000000001	625.5699999999999	6.0	17.0	265.42	213.42000000000002	2021.57	33.0	25.590000000000003	482.75	0.0	267.78999999999996
EC:2.5.1.57	167.5	8.0	0.0	0.0	0.0	692.75	130.0	0.0	0.0	0.0	94.5	76.7	12.2	0.0	0.0	0.0	0.0	0.0	529.0	85.65	0.0	95.5	0.0	36.2	57.5	0.0	251.0	0.0	0.0	0.0	0.0	0.0	0.0	217.5	0.0	119.75	190.4	0.0	184.1	0.0	784.0	150.2	98.0	0.0	0.0	184.25	0.0	163.0	0.0	0.0	160.45	33.8	81.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8	5.0	183.0	56.0	138.9	0.0	0.0	0.0	198.7	0.0	0.0	85.0	0.0	0.0	0.0	7.5	0.0	224.5	0.0	0.0	69.0	0.0	0.0	184.5	3.0	0.0	162.2	0.0	0.0	0.0	60.0	0.0	117.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	166.6	0.0	0.0	0.0	195.0	229.45	341.8	308.5	0.0	0.0	49.7	21.5	0.0	0.0	50.5	0.0	232.5	308.3	0.0	0.0	0.0	211.9	100.6	0.0	0.0	0.0	243.3	1.4	149.5	0.0	0.0	1.5	55.2	1.0	0.0	0.0	5.0	0.0	0.0	0.0	235.79999999999998	0.0	0.0	0.0	0.0	0.0	162.6	0.0	0.0	479.65000000000003	0.0	0.0	0.0	0.0	0.0	0.0	86.7	0.0	0.0	0.0	323.1	0.0	0.0	0.0	0.0	0.0	410.5	144.0	159.3	288.5	862.5	929.5	125.0	0.0	0.0	323.5	0.0	0.0	0.0	288.0	0.0	0.0	0.0	0.0	59.0	0.0	0.0	0.0	0.0	75.5
EC:2.5.1.6	2152.94	1143.19	1716.6799999999998	1726.33	2196.5	2937.2599999999998	2345.66	4079.77	1179.9199999999998	3671.8900000000003	1391.9099999999999	929.4399999999999	715.2800000000001	2196.81	1602.99	2076.83	1577.0900000000001	5592.05	3851.3000000000006	1694.9099999999999	2921.0	1324.47	3929.0	653.6900000000002	837.17	2943.7299999999996	3040.0	2769.3599999999997	4450.0	8663.880000000001	15785.15	2119.98	1875.4699999999998	2576.31	2975.8100000000004	1666.52	2759.92	11103.539999999999	1734.4199999999998	3048.45	1587.93	1710.6200000000001	1172.3400000000001	3234.34	5383.75	1699.4399999999998	2137.4700000000003	1476.25	3339.69	3035.58	1225.54	1285.32	979.58	3134.03	1415.8	953.5899999999999	2417.59	3389.0	1959.68	1240.94	6136.38	3077.23	1374.6599999999999	1625.2800000000002	1968.6499999999999	1324.4199999999998	1738.37	1867.1000000000001	2401.25	2990.08	1757.3000000000002	1655.5800000000002	1142.2	1658.15	750.45	2600.34	1885.44	4206.59	1628.17	1248.0900000000001	1272.38	1540.92	1865.5099999999998	2307.5899999999997	2114.07	1689.0900000000001	1584.09	1795.1	1922.6000000000001	1457.33	1968.2599999999998	1513.71	2478.6500000000005	2238.2	1988.5900000000001	1567.6200000000001	3008.7	3283.25	3283.5	3332.33	2652.4700000000003	1600.02	5563.71	7505.12	3344.23	3269.5	4395.28	2702.05	1397.33	2946.3900000000003	2730.41	2496.13	727.14	2594.38	6159.94	5968.35	11171.1	3106.66	1519.01	4059.0	4972.75	2171.33	874.84	774.39	1868.35	2259.3	4117.33	1026.09	2967.19	2993.4299999999994	4627.11	2557.2299999999996	1868.04	2742.3900000000003	1386.25	1906.55	5370.01	323.87	2199.1899999999996	776.7	2554.97	2554.95	4362.92	3612.27	4932.76	2785.6099999999997	5278.0	1877.21	2234.54	2390.45	758.35	2320.44	2038.98	2393.42	1303.8799999999999	1846.0	2087.0	1647.68	2134.58	1975.51	1930.6	1597.39	1552.84	1537.32	10422.1	2647.4	3543.92	2214.0	2394.7000000000003	2307.84	1434.22	4098.17	1669.23	1718.42	1320.42	1682.82	2346.76	2668.4599999999996	1852.35	2597.75	2038.3999999999999	3215.34	1882.0500000000002	3954.52	1967.02	3304.9	3244.02	2140.8900000000003	2553.94	4446.0	388.96999999999997
EC:2.5.1.61	571.0	134.07999999999998	63.0	1567.5	2196.5	6.0	215.67000000000002	1380.2	575.45	3058.26	239.5	122.34	91.0	1037.23	613.1	1671.1799999999998	260.33	1998.94	1687.6999999999998	277.0	0.0	410.17	0.0	389.67	408.0	1215.28	100.0	328.93	32.0	8471.04	13449.29	1665.83	512.5699999999999	375.33	1450.0900000000001	325.0	832.67	7566.4800000000005	184.0	1378.2	29.0	14.0	245.67000000000002	63.34	0.0	446.33	1203.97	199.33	1355.55	2600.83	129.75	30.0	231.33	824.37	532.35	518.75	2294.71	2.0	238.02999999999997	180.0	0.0	295.65999999999997	240.0	146.33	310.8	684.17	1447.58	318.5	100.25	2538.25	170.67	1292.8700000000001	270.0	1274.65	152.0	0.0	604.1099999999999	1205.56	128.4	63.0	445.9	1142.75	149.0	2240.7	2098.5	59.33	993.2	743.7700000000001	1675.2	165.33	1498.4299999999998	428.0	1430.67	221.53	484.09000000000003	1076.2	2750.2	679.85	1130.65	4.33	254.15	102.0	5548.71	6766.72	20.33	146.0	1553.0	262.0	108.33	692.47	2444.58	434.4	162.0	1517.05	949.45	2788.8	4412.58	906.0	193.0	3958.0	4313.25	2124.0	233.0	43.0	986.4699999999999	132.4	4003.5	116.33	2823.2	632.0	1566.8700000000001	456.53	1825.67	169.2	1287.5	519.7	1914.6	99.67	1051.3600000000001	270.7	2079.1	114.67	2010.1	519.0	4024.75	2700.3999999999996	0.0	360.25	386.55	2151.12	85.6	2214.17	676.26	2153.75	686.13	1839.5	2083.5	34.0	241.4	1487.25	1868.0	73.33	1017.7	1115.95	8426.220000000001	2572.4	7.67	222.0	262.0	275.25	147.0	640.67	86.33	198.0	778.1700000000001	1350.3200000000002	277.67	466.61	781.13	2119.08	694.33	69.34	1614.67	518.9200000000001	1354.92	162.0	994.2	717.39	1899.85	0.0	76.01
EC:2.5.1.62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.68	0.0	0.0	49.33	601.0	2045.5	0.0	0.0	288.0	22.0	1291.8400000000001	0.0	0.0	0.0	80.0	60.33	681.0	72.33	405.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	363.83	0.0	271.33	0.0	5356.16	3409.83	553.3299999999999	0.0	0.0	81.34	0.0	0.0	3194.67	0.0	260.33	0.0	0.0	0.0	0.0	0.0	0.0	64.5	0.0	390.16999999999996	1271.33	0.0	0.0	0.0	81.34	256.0	184.33	1482.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	210.5	396.5	541.83	0.0	0.0	720.0	0.0	5.33	0.0	140.0	0.0	0.0	0.0	238.82999999999998	14.0	0.0	150.82999999999998	178.5	0.0	1829.5	1918.5	0.0	19.67	2.33	239.0	0.0	282.33	0.0	19.16	20.5	16.83	211.0	2089.5	348.0	219.16000000000003	0.0	246.67	0.0	1698.01	4348.84	0.0	0.0	0.0	0.0	0.0	199.17000000000002	949.83	0.0	0.0	82.0	382.67	0.0	532.16	0.0	0.0	3806.0	3942.5	1418.0	0.0	0.0	25.33	0.0	3531.5	0.0	2293.0	0.0	26.67	0.0	193.0	0.0	1150.0	189.5	325.33	0.0	110.66	0.0	304.0	0.0	89.51	0.0	1125.0	2470.5	0.0	0.0	55.16	724.5	0.0	1287.0	19.66	1920.0	86.5	1684.5	1877.5	0.0	144.32999999999998	466.5	1338.0	0.0	25.67	171.0	1440.67	2035.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	212.0	0.0	93.0	481.33000000000004	1665.83	0.0	0.0	560.67	323.84000000000003	565.0	0.0	219.67	27.67	393.5	0.0	0.0
