function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:2.1.1.213	723.0	0.0	0.0	0.0	0.0	227.5	0.0	122.0	79.0	1050.5	110.0	96.0	108.0	9.0
EC:2.1.1.215	1947.0	11140.17	315.0	10218.33	3158.5	265.0	2026.0	122.0	98.0	1197.0	663.0	879.5	972.0	10.0
EC:2.1.1.216	1947.0	11140.17	315.0	10218.33	3158.5	265.0	2026.0	122.0	98.0	1197.0	663.0	879.5	972.0	10.0
EC:2.1.1.217	33395.68	2942.8500000000004	3466.72	3589.5799999999995	1112.03	10787.29	855.16	18309.83	6672.280000000001	878.41	1155.1999999999998	3808.48	759.13	4540.529999999999
EC:2.1.1.219	12592.71	28052.25	15603.17	32599.069999999996	8067.34	3837.9900000000002	3395.83	2423.0	2640.08	12158.42	24779.22	2596.31	28328.82	3045.99
EC:2.1.1.220	12592.71	28052.25	15603.17	32599.069999999996	8067.34	3837.9900000000002	3395.83	2423.0	2640.08	12158.42	24779.22	2596.31	28328.82	3045.99
EC:2.1.1.222	59397.15	81027.88000000003	70216.5	109885.54999999999	26012.05	38681.52000000002	75124.89	42986.07	37848.35999999999	11386.94	32385.089999999997	14359.23	24568.84	38832.650000000016
EC:2.1.1.223	8444.369999999999	25290.420000000002	20194.769999999993	55250.140000000014	16316.48	7096.370000000001	31286.74	10899.24	9278.8	13766.41	30168.890000000007	4147.069999999999	27448.860000000008	6096.369999999998
EC:2.1.1.224	28.0	9.0	7.0	5.0	2.0	15.0	0.0	56.0	0.0	0.0	1.0	2.0	0.0	11.0
EC:2.1.1.226	184348.3599999999	168222.99000000014	219236.07999999993	195899.73999999987	57350.53000000004	121608.20999999996	87962.73000000001	102646.99000000002	82552.63000000002	59474.17000000001	140183.68000000005	101313.12000000008	126998.25000000001	122933.23000000007
EC:2.1.1.227	184348.3599999999	168222.99000000014	219236.07999999993	195899.73999999987	57350.53000000004	121608.20999999996	87962.73000000001	102646.99000000002	82552.63000000002	59474.17000000001	140183.68000000005	101313.12000000008	126998.25000000001	122933.23000000007
EC:2.1.1.228	220822.74999999945	228329.5100000001	261201.40999999954	279460.9200000001	86121.83000000005	148655.90999999983	133520.2	138755.1999999998	115613.33000000006	81995.38	191527.68999999997	111665.74000000015	167456.94999999992	147198.11000000013
EC:2.1.1.234	4.5	185.3	70.28999999999999	116.34	91.14	27.29	0.0	0.0	0.0	0.25	0.5	3.71	4.57	33.36
EC:2.1.1.235	3.0	152.47	100.79	459.17	67.64	19.79	0.0	0.0	0.0	0.0	0.5	3.21	4.57	33.86
EC:2.1.1.242	13372.55	2521.92	5408.91	2444.16	803.56	8046.37	3354.65	13591.26	8126.889999999999	166.78	1491.12	1745.9299999999998	549.21	5796.09
EC:2.1.1.243	491.0	265.0	1189.67	663.33	271.67	119.67	4266.0	94.33	63.0	397.0	343.0	44.0	535.0	423.33
EC:2.1.1.245	12400.0	679.75	2181.25	1312.0	340.25	5616.0	761.5	2214.05	3708.4	167.0	590.0	3130.75	1239.75	3900.24
EC:2.1.1.246	181.25	90.0	4.0	148.0	13.0	35.0	0.0	0.0	24.0	0.0	46.0	10.5	7.0	21.12
EC:2.1.1.248	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.249	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.250	3041.49	6920.16	3156.5	6183.33	2527.83	2467.5	8889.17	1437.51	2145.34	713.0	1486.5	724.99	2278.8199999999997	1888.73
EC:2.1.1.254	1.0	98.5	104.5	443.5	65.75	12.75	0.0	0.0	0.25	0.0	0.5	1.5	0.0	30.75
EC:2.1.1.255	1519.3300000000002	846.0099999999999	839.6999999999999	646.45	290.02	143.47000000000003	17.0	385.49	55.17	153.0	213.01	189.70000000000002	114.24000000000001	100.50999999999999
EC:2.1.1.256	99.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	38.0	0.0	0.0	96.0	0.0	0.0
EC:2.1.1.257	37.0	4.0	687.0	0.0	0.0	112.5	448.0	128.0	14.0	724.5	94.0	34.0	114.0	104.0
EC:2.1.1.258	5946.75	358.75	849.75	584.5	195.25	2706.0	112.0	985.05	2016.65	48.5	454.5	1395.25	568.25	1716.62
EC:2.1.1.260	1914.0	11116.5	315.0	9003.5	3133.5	208.5	8.0	7.0	97.0	435.0	593.5	879.5	875.5	10.0
EC:2.1.1.264	12026.05	2751.67	6173.66	2441.41	971.31	4135.2	9264.9	5209.93	3701.64	2577.0299999999997	3138.04	1556.6800000000003	2414.38	4717.259999999999
EC:2.1.1.265	92.06	22.14	30.08	84.83	30.14	106.36	64.57	123.18	90.0	51.2	103.0	4.79	4.71	106.53
EC:2.1.1.266	46314.67	21329.010000000006	37503.869999999995	32710.350000000002	10567.98	26618.890000000014	22856.300000000003	26129.59	22485.369999999995	5233.159999999999	8101.34	6481.869999999999	7664.16	25807.310000000005
EC:2.1.1.268	136.0	408.0	277.0	126.0	127.0	105.0	431.0	742.0	299.0	263.0	175.0	37.0	467.0	287.0
EC:2.1.1.269	104.33	17.33	108.0	1.0	22.0	79.0	777.0	2.67	7.67	1.0	0.0	19.33	30.33	27.33
EC:2.1.1.271	36514.45	78201.48000000004	42857.11	115912.21999999997	17985.309999999987	23411.71000000001	48632.55000000001	20745.430000000004	13576.989999999998	10812.5	27830.369999999995	10244.39	20767.910000000003	21980.230000000003
EC:2.1.1.285	68.67	4.14	3.29	2.17	50.14	11.96	0.0	0.0	0.0	0.17	0.0	1.21	4.57	7.529999999999999
EC:2.1.1.288	48.89	104.05	68.22	380.51	52.56	7.779999999999999	0.0	0.33	0.0	0.0	0.56	1.61	0.0	8.72
EC:2.1.1.289	1822.1399999999999	12030.969999999998	878.0899999999999	10071.990000000002	3610.69	242.9	622.58	564.48	597.8100000000001	1058.96	1046.51	970.54	1306.2399999999998	434.38
EC:2.1.1.292	2.0	16.33	4.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.294	8633.5	4481.84	3994.4	3660.0	2481.0	2421.0	3156.1	3466.0	2837.0	967.0	626.5	894.0	1199.9099999999999	2168.34
EC:2.1.1.295	49.0	31633.339999999997	1889.0	50839.0	1712.17	207.5	37790.82000000001	51.0	14.5	977.5	6923.5	218.0	4885.5	191.0
EC:2.1.1.297	229224.94999999943	246420.1500000001	277835.4300000002	307107.17	92507.47000000003	152748.16999999975	135969.70000000004	140806.69999999984	117227.75000000006	89875.64000000001	226238.23999999993	113644.75000000015	195751.75999999978	150566.09000000005
EC:2.1.1.298	33863.74999999999	13885.95	29355.230000000003	12431.520000000002	6008.279999999999	20352.810000000005	17563.380000000005	25104.910000000003	23203.780000000002	5538.16	7530.34	5211.639999999999	5666.5	19742.67
EC:2.1.1.307	84.67	68.14	24.79	18.17	83.14	54.46	0.0	0.0	0.0	0.17	0.0	16.71	4.57	44.03
EC:2.1.1.33	131018.21000000022	154651.71000000017	186401.41000000006	218053.2899999999	58804.18000000007	106877.32000000004	126200.02000000003	98197.58000000012	66420.39000000007	49196.96000000001	113319.30000000005	73625.60000000015	111131.75000000001	113677.87000000007
EC:2.1.1.34	11933.21	25643.899999999976	20815.98000000002	42290.370000000024	14492.420000000002	9620.68	27884.83	18446.900000000012	9913.269999999999	15423.57	30778.33	4974.0099999999975	23151.23000000001	9891.82
EC:2.1.1.35	4725.38	1606.6800000000003	1625.71	1098.3100000000002	566.86	1512.0	15317.73	3110.69	948.8199999999999	1358.7	864.5699999999999	714.1000000000001	1229.1499999999999	1653.1999999999998
EC:2.1.1.37	106532.73000000011	356912.21999999974	74720.64000000009	510719.71999999986	51144.73000000003	54746.56000000006	375733.3100000001	79784.80000000009	54531.19000000005	30661.719999999998	82355.18000000002	20042.310000000016	70436.80000000002	41514.74999999999
EC:2.1.1.4	78.0	68.0	124.0	61.0	38.0	36.0	0.0	3.0	0.0	0.0	0.0	142.0	0.0	177.0
EC:2.1.1.41	24.0	33.0	9.0	60.0	8.0	37.0	26.0	22.0	25.0	14.0	24.0	1.0	0.0	13.0
EC:2.1.1.43	8350.9	4727.6	5093.8	4219.4	2826.6	1581.8	405.0	2226.2	3162.0	908.0	2790.7	741.1	2289.0	1537.0
EC:2.1.1.44	4736.32	24674.310000000005	14895.449999999999	35519.4	7118.09	2939.04	546.0	1717.67	1403.0	22121.17	31530.66	1588.4499999999998	22181.65	2351.2699999999995
EC:2.1.1.45	83958.51000000001	127056.08000000002	178270.75000000012	179690.87999999992	50001.40000000001	91195.69999999998	117779.39	71220.40000000002	52743.07000000001	44536.2	116962.68000000002	68950.83000000005	100310.1	99726.83000000006
EC:2.1.1.5	5.0	3.0	86.0	55.0	10.0	11.0	0.0	1.0	0.0	0.0	0.0	19.0	2.0	8.0
EC:2.1.1.6	215.0	148.0	440.5	69.0	88.0	1038.5	0.0	131.5	7.0	0.0	7.0	35.5	9.0	409.5
EC:2.1.1.61	15315.249999999998	5801.620000000001	17292.890000000003	10273.320000000002	4121.75	6640.219999999999	12683.300000000001	8369.74	14413.789999999999	1812.97	4370.59	2995.2300000000005	3651.0	8956.67
EC:2.1.1.63	331546.25999999966	283355.06	362730.13999999996	371968.9499999998	116457.10000000011	204666.61999999994	155426.41999999993	205129.45999999976	168447.14999999967	85558.79000000001	235681.83999999994	128653.34000000026	193070.54999999987	202514.7099999998
EC:2.1.1.64	59397.15	81027.88000000003	70216.5	109885.54999999999	26012.05	38681.52000000002	75124.89	42986.07	37848.35999999999	11386.94	32385.089999999997	14359.23	24568.84	38832.650000000016
EC:2.1.1.67	13451.08	2883.28	2730.8499999999995	1946.0	1239.17	6798.95	4467.92	11350.25	6329.82	812.42	1589.75	958.3299999999999	2000.83	4651.139999999999
EC:2.1.1.71	46794.42	32965.280000000006	61642.95	37786.259999999995	12124.24	35207.83000000001	2957.75	27402.530000000002	19399.100000000002	940.83	5282.5	20229.55	3538.0	35949.04000000001
EC:2.1.1.72	586983.5700000009	720035.4999999995	649244.3100000012	867934.4900000008	226117.02999999988	404891.9800000002	489044.08999999997	373393.04000000044	287547.32	201629.11999999997	471190.6500000003	288845.5300000001	444321.9399999998	411756.43000000005
EC:2.1.1.74	148291.2200000001	96055.19999999997	96978.62000000002	94402.77000000003	40013.94000000002	72336.23999999998	27806.06000000001	73078.52000000002	63932.73000000002	24636.540000000008	63506.53	46972.88000000006	51683.86000000001	56592.23000000003
EC:2.1.1.77	201414.82999999955	179633.12000000014	210221.57999999967	209528.68999999977	82478.66000000009	122439.01000000001	92752.56000000003	129826.22000000003	118311.27000000006	56315.19000000001	143021.30000000005	64780.82000000007	119661.19000000002	114798.90000000008
EC:2.1.1.79	133224.00000000012	150362.87999999995	287599.97999999975	194300.67	58572.79000000006	125585.32999999994	102425.86	98716.81999999999	57871.64000000003	30214.080000000005	133556.84000000003	102918.11000000013	124611.54000000004	150813.71000000017
EC:2.1.1.80	289147.9999999999	372067.1600000006	233491.0800000001	521021.38999999984	125184.22000000004	161364.11999999988	293717.8099999999	196880.56000000003	170225.70999999996	116152.85999999997	254029.08999999997	61277.12000000011	204198.5599999999	147469.54999999996
EC:2.1.1.86	1334.75	11116.5	315.0	9003.5	3133.5	59.5	8.0	0.0	56.0	108.0	552.5	783.5	847.5	1.12
EC:2.1.1.90	44.75	0.0	0.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12
EC:2.1.1.95	852.5	30111.059999999998	448.79	47842.33	1497.3100000000002	133.79000000000002	37248.41	84.75	44.33	395.83	467.25	61.96	1291.8200000000002	83.36
EC:2.1.1.98	1947.0	11116.5	315.0	9003.5	3133.5	265.0	8.0	122.0	97.0	975.5	662.5	879.5	955.5	10.0
EC:2.1.2.1	233085.8999999994	240206.25000000006	278298.17000000033	298747.1500000001	90567.71000000006	152474.25999999978	138313.77000000005	141934.32999999984	116824.63000000005	85554.98	222078.1399999999	113587.32000000015	180843.84999999983	151519.48000000007
EC:2.1.2.10	255884.6799999992	288959.41000000027	313550.7800000007	333748.63000000006	105693.18000000007	162609.60999999955	143305.25	143075.7999999998	135150.18	96338.88	238743.60999999987	131415.03000000012	204106.26999999984	163240.16000000006
EC:2.1.2.11	174661.72999999966	204267.63000000012	293116.1400000004	262792.9199999997	78816.58000000005	146808.01999999981	131402.7	124401.70000000007	106120.66000000006	81937.38	188362.02	134382.31999999983	177502.52999999994	167536.35999999996
EC:2.1.2.13	145.46999999999997	921.8000000000001	304.42	1463.83	679.47	36.31999999999999	61.57	1208.1000000000001	48.67	78.67	170.0	51.37	123.03999999999999	140.24
EC:2.1.2.2	245368.90999999928	241005.72	291306.4900000002	296263.87	92684.45000000006	160122.90999999974	158269.16999999998	145888.10999999975	129709.53000000004	83780.54000000001	202438.34999999995	115286.29000000017	177230.6099999999	158868.20000000007
EC:2.1.2.3	224878.4699999995	218570.52000000014	263662.0999999998	271439.31999999983	83321.38000000006	149869.47999999978	133577.2	138109.77999999985	116682.33000000006	83333.01	197282.08999999994	112300.18000000015	169657.5199999999	148440.8300000001
EC:2.1.2.5	74520.75	62125.5	59988.0	41618.5	24090.5	30115.5	11175.66	32269.0	40179.41	19749.5	76472.5	22986.75	65494.0	25776.62
EC:2.1.2.9	230026.54999999967	232603.09999999986	278827.7100000002	291246.33000000013	91274.57000000007	161836.35999999955	136832.88000000006	152391.4699999998	135342.09	81768.72000000002	195664.64999999994	113872.81000000016	170604.25999999992	158995.9500000001
EC:2.1.3.1	103.0	160.33	66.68	167.67999999999998	175.0	118.32	6.01	213.65000000000006	351.33	72.0	2.0	76.33	7.66	94.99
EC:2.1.3.11	4096.33	24941.14	19872.32	54748.01999999999	16218.33	6555.99	30609.67	9691.33	6102.41	13037.75	30078.060000000005	3683.0	26703.670000000006	5548.32
EC:2.1.3.12	22.0	19.4	5.0	585.0	6.8	5.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0
EC:2.1.3.2	224613.72999999946	230525.59000000005	265657.15999999986	282819.2500000001	87602.42000000006	149607.78999999978	142733.77	137798.8499999999	115698.64000000006	82928.65000000001	191985.81999999995	112090.54000000015	168723.8099999999	148984.19000000015
EC:2.1.3.3	193555.84999999971	171374.61000000004	215369.54999999946	204608.96999999974	55059.12000000006	122159.69000000003	77358.80000000002	110228.90000000005	88712.46000000004	55102.130000000005	133013.43	100537.94000000015	109464.75000000003	126319.57000000008
EC:2.1.3.6	164.0	123.0	21.0	48.0	6.0	33.0	33.0	14.0	14.0	1.5	5.0	43.0	9.5	38.0
EC:2.1.3.7	117.0	76.17	39.0	121.0	25.0	42.83	326.5	4.5	11.33	1.0	219.5	4.17	62.0	5.0
EC:2.1.3.9	6005.569999999998	28567.43999999998	12576.46	13915.509999999998	11807.38	5497.690000000001	12427.91	2506.31	1450.4399999999996	12760.57	28975.589999999997	4865.319999999998	30873.31000000001	4272.839999999998
EC:2.1.4.1	868.5	2005.5600000000004	548.85	4473.43	1107.48	243.8	379.0	119.17	45.67	26.59	785.16	68.53	827.41	246.87
EC:2.1.4.2	10.66	68.66	27.34	7.34	27.66	15.34	0.0	1.34	0.0	0.0	62.66	6.66	7.34	19.34
EC:2.10.1.1	220722.6099999996	244247.32999999984	296148.3200000001	310466.97000000015	94013.82000000007	159863.18999999954	139587.01	147115.92999999976	126205.83000000007	85326.18000000001	206934.9099999999	117193.91000000016	174433.0299999999	161601.45000000007
EC:2.2.1.1	405627.5999999996	349898.86000000057	401797.0400000005	439594.10000000015	140058.41000000012	229762.30999999965	190139.7499999999	222558.0999999997	195128.58999999982	114499.27	283683.68999999994	162083.84999999995	225480.13999999987	219997.0699999999
EC:2.2.1.10	2724.9	14710.35	1631.3	11542.9	4200.1	335.8	268.25	253.95	133.5	1334.5	1016.45	1303.35	1243.25	215.5
EC:2.2.1.11	0.0	0.0	5.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	18.5	0.0	1.5
EC:2.2.1.2	239064.1599999998	288274.91000000003	278970.0199999998	356871.3799999999	101759.4800000001	151732.77999999985	185038.67999999993	127614.00000000012	130512.73000000008	92184.69000000002	254546.93000000002	116768.99000000022	224080.31999999995	151715.62000000014
EC:2.2.1.6	648452.5799999993	606992.2699999996	686892.6299999995	773138.1899999996	227096.41	409794.58999999997	334178.78	397599.07999999955	315204.0699999996	194161.2	521067.7499999998	255409.86999999988	468070.9999999996	385165.7699999998
EC:2.2.1.7	199366.03999999978	181224.94999999998	217435.11999999962	247371.39999999982	73568.76000000002	130673.55000000005	128601.03000000003	125995.73000000005	106040.84000000001	75546.2	180888.41999999998	82890.2700000001	160477.71999999997	127334.1300000001
EC:2.2.1.8	0.5	33.5	8.5	31.0	5.0	3.5	0.0	0.0	0.0	0.25	219.0	2.0	0.0	1.5
EC:2.2.1.9	13366.939999999999	74011.07	28294.74000000001	116871.58000000002	16221.920000000002	8834.85	70099.31000000001	7985.8	6612.8899999999985	41001.84000000001	62813.01	5715.319999999998	54953.56000000003	7754.769999999999
EC:2.3.1.1	305517.8999999996	277149.1699999998	422037.50999999925	310519.2899999998	90704.70000000008	226442.1000000002	163667.61000000002	194839.08000000007	163372.0199999999	69102.89	196392.29000000007	192615.19	165767.12999999995	245036.32000000004
EC:2.3.1.101	10114.759999999997	6207.119999999999	8842.409999999996	6766.229999999998	2685.4299999999994	8713.469999999998	1669.3299999999997	11914.929999999997	7114.69	1498.04	4652.459999999999	2303.6699999999973	2753.4299999999994	7828.52
EC:2.3.1.102	80.0	333.33	141.0	153.0	66.33	84.99	114.0	102.34	90.34	1.0	13.0	9.33	65.0	89.0
EC:2.3.1.109	18832.24000000002	21254.159999999993	32002.53000000001	27432.06000000002	12392.259999999998	11675.919999999998	18584.96	10978.689999999997	3940.839999999999	9464.02	14135.94	5444.929999999998	11601.21	10290.920000000002
EC:2.3.1.111	455.0	1774.0	635.0	1238.0	515.0	322.0	13.0	128.0	23.0	34.0	95.0	157.0	101.0	147.0
EC:2.3.1.117	127713.31000000006	126713.08000000002	110890.99	167854.25999999995	58949.21000000003	63193.37999999997	75149.63	66696.71	70289.22000000002	54574.280000000006	132964.97	22881.15000000003	122634.05	54754.74000000006
EC:2.3.1.118	11919.539999999997	19193.320000000018	22483.440000000057	25192.150000000027	10077.45	6992.099999999997	9321.23	5719.719999999997	3910.1999999999985	2252.3700000000003	13169.369999999999	5139.369999999999	8804.099999999999	6748.39
EC:2.3.1.12	143226.1500000002	258792.4899999998	344486.2899999993	353460.85999999964	96919.84000000008	160002.94999999975	163081.89000000004	117583.04000000014	84905.27000000008	111217.54000000002	274231.69	133897.1600000002	231900.60999999993	187031.62000000005
EC:2.3.1.122	853.0	577.0	1732.0	290.0	336.0	4413.0	0.0	544.0	37.0	0.0	32.0	124.0	35.0	2000.0
EC:2.3.1.128	343658.8899999995	409027.35000000015	261649.69000000012	500587.8399999989	111181.75000000006	165399.22999999995	280513.17	177762.46000000017	150016.51000000004	102049.44000000002	267800.72000000003	97589.1200000002	230394.22	132555.93000000008
EC:2.3.1.129	184622.0499999997	162803.90999999997	264588.5099999998	206143.45999999985	67360.30000000002	167671.78999999957	135891.29	145328.49999999983	120154.86000000003	52766.229999999996	136809.68000000002	136691.12999999986	129002.28000000001	181798.0799999999
EC:2.3.1.15	426477.68999999925	389677.05000000075	490836.71999999945	485644.5499999995	150231.7900000001	284656.6899999999	241490.45000000004	271672.84999999974	225253.51000000007	116415.51000000002	285862.4100000001	212042.0600000002	249472.9699999999	283946.0999999999
EC:2.3.1.157	196937.64999999964	177877.01000000004	155128.04999999944	200542.06999999966	59687.06000000006	99746.03999999998	87527.28000000001	102865.95000000007	92850.25000000006	61076.630000000005	129804.27000000002	58270.43000000012	111690.36000000002	84198.01000000007
EC:2.3.1.16	144031.90000000005	179391.66999999995	177577.14999999976	223668.09999999992	74964.04000000011	80285.01999999995	85703.69000000002	79688.05000000008	77672.14000000007	107111.31000000003	190708.14999999994	44549.150000000096	162782.50999999998	72662.38000000006
EC:2.3.1.165	136.32999999999998	466.0	532.0799999999999	573.0	275.75	451.75	0.0	42.5	3.25	5.0	302.0	29.5	598.0	310.41999999999996
EC:2.3.1.168	9985.929999999998	30142.93999999999	29168.030000000002	40038.68000000002	13296.660000000002	6090.799999999998	9592.92	4380.699999999998	1982.1200000000001	2621.94	16053.82	6179.099999999999	11354.84	5086.7300000000005
EC:2.3.1.169	5936.75	171.0	818.5	289.5	68.5	2659.5	106.0	962.0	1456.0	2.0	31.0	1365.25	541.0	1682.12
EC:2.3.1.174	5432.01	5701.66	15568.929999999998	6999.659999999999	2486.7500000000005	6802.5	1554.5	9843.4	7930.4	1782.7	8482.869999999999	2949.22	3177.6	5809.099999999999
EC:2.3.1.178	5625.74	2120.88	2556.21	3334.84	1165.2099999999998	1628.09	2690.67	1055.8	1410.0	32.67	1246.33	572.3700000000001	1156.1399999999999	1255.6
EC:2.3.1.179	365722.39	382240.94999999984	392313.2299999995	470617.39	143475.84000000008	231493.38999999993	219711.44	226743.3500000003	205314.22000000032	109324.57000000005	308835.27999999997	152149.38000000035	256048.62000000014	224284.2600000003
EC:2.3.1.18	411.71999999999997	2366.45	6235.41	4229.08	1395.17	582.16	161.32999999999998	149.0	118.33	69.33	194.25	808.16	102.12	364.96
EC:2.3.1.180	291825.36999999994	348687.46999999986	336046.2199999995	474378.0999999998	141240.66999999998	186659.64999999985	264398.83	182505.15000000005	149924.0300000001	128401.72999999998	279233.2600000001	122788.85000000005	250265.28	184095.63000000015
EC:2.3.1.181	160294.24999999953	190248.0300000001	235597.05999999956	241456.3399999997	73579.09000000005	121109.78000000001	128344.62000000002	99302.17000000006	90139.96000000005	57198.64000000001	147486.07000000004	97517.68000000015	134553.32	126482.03000000013
EC:2.3.1.182	700.0	3621.47	2999.96	12499.5	3146.8100000000004	892.96	11193.33	1539.0	850.7400000000001	4366.83	6767.5	454.03999999999996	7985.24	1225.52
EC:2.3.1.183	154633.07000000004	133305.01999999996	119162.12000000004	206231.34999999992	50308.540000000015	68992.26000000001	103325.6	78369.15000000002	59065.719999999994	43017.71	107092.66	22771.210000000032	85523.58000000003	57448.300000000025
EC:2.3.1.184	10281.4	3991.78	13587.900000000001	5544.65	2110.1600000000003	13359.25	3248.84	10848.39	7302.13	48.1	523.3	1625.27	702.44	10096.74
EC:2.3.1.187	5360.210000000001	4593.94	11314.65	9922.41	3128.359999999999	3240.4800000000005	3398.8999999999996	3318.6500000000005	2723.64	1802.77	5277.97	1464.6799999999998	3766.7	4134.08
EC:2.3.1.189	9047.71	16647.92	14298.67	22400.570000000003	4707.01	3526.82	3334.5	2368.0	1962.75	10928.42	22564.72	1292.8100000000004	26969.15	3064.49
EC:2.3.1.19	7868.47	2688.7999999999997	3753.49	3590.0799999999995	1323.24	2151.8099999999995	1891.6100000000001	2140.6600000000003	2746.72	1158.74	724.1999999999999	1473.5500000000002	1437.99	2152.4199999999996
EC:2.3.1.191	226566.37999999957	211754.83000000002	240560.76999999964	246698.61999999985	88497.96000000002	150285.9399999997	146573.86999999997	140165.3499999999	133012.29	61374.899999999994	173016.42999999996	111225.47000000009	156595.2	145575.4000000002
EC:2.3.1.193	7856.889999999999	318.14	801.83	218.83	82.64	2623.5299999999997	1861.07	8413.810000000001	4118.0	1095.5	80.0	221.23	94.71	1717.3200000000002
EC:2.3.1.20	2405.63	4542.62	5084.46	4184.0	1439.75	6972.67	1441.25	1608.75	1194.75	1114.45	5844.12	404.87	5385.0	3811.12
EC:2.3.1.200	5.0	19.0	18.0	43.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
EC:2.3.1.201	3276.5699999999983	8632.5	11993.029999999999	14459.609999999999	4519.789999999999	3436.7700000000004	3182.91	6762.049999999999	6464.5999999999985	3173.3199999999997	12283.15	1864.9899999999984	5151.15	3617.6099999999983
EC:2.3.1.204	829.3	806.34	1910.1699999999998	1435.9199999999998	189.15	934.6	10.0	265.53000000000003	22.23	1.11	102.69000000000001	2697.6	51.22	154.14
EC:2.3.1.207	6177.33	3214.95	5665.99	5623.33	1802.75	2503.42	7504.5	4009.58	2608.15	193.45	466.12	993.89	1145.0	3043.8499999999995
EC:2.3.1.210	79.47	1016.46	27.08	3371.84	716.14	9.66	349.9	16.43	18.33	222.0	164.32	0.71	310.71	50.24
EC:2.3.1.222	32.14	35.0	14.75	56.83	6.140000000000001	1.0	0.0	8.43	13.0	0.0	0.0	0.71	0.0	13.43
EC:2.3.1.223	772.1	2686.3199999999997	1460.71	1808.33	814.2900000000001	739.0	1203.5	3072.7799999999997	4260.0	1744.2	8058.5	528.35	2742.1	457.99
EC:2.3.1.225	1.0	0.0	4.0	0.0	0.0	25.0	0.0	2.0	9.0	0.0	0.0	0.0	0.0	16.0
EC:2.3.1.226	0.0	23.0	0.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	219.0	0.0	0.0	0.0
EC:2.3.1.228	3737.25	11882.28	8722.28	16679.75	6379.67	5845.0	1647.0	5295.75	3160.0	298.0	3153.0	2021.75	2447.0	4955.0
EC:2.3.1.229	3737.25	11882.28	8722.28	16679.75	6379.67	5845.0	1647.0	5295.75	3160.0	298.0	3153.0	2021.75	2447.0	4955.0
EC:2.3.1.233	326.83	764.9699999999999	545.1700000000001	960.64	465.6	113.25999999999999	6.57	120.67	20.0	93.42	2047.33	145.82999999999998	1135.38	143.39
EC:2.3.1.234	252337.57999999935	229123.2100000001	262474.41999999963	281626.42000000004	86522.89000000006	158216.77999999965	133703.53000000003	155853.24999999965	122076.08000000005	82089.8	193391.18999999997	112536.95000000016	168639.19999999992	151451.61000000007
EC:2.3.1.235	1680.0500000000002	1065.73	1057.5900000000001	2331.6800000000003	433.99999999999994	290.74	17.0	247.66	460.17	3.0	25.060000000000002	55.48	52.57	192.23000000000005
EC:2.3.1.239	301.0	1.0	19.0	0.0	2.0	58.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	38.0
EC:2.3.1.240	301.0	1.0	19.0	0.0	2.0	58.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	38.0
EC:2.3.1.241	197939.86999999976	164589.75999999998	256500.23999999955	195771.2699999999	77112.91000000008	146173.07999999984	112091.00000000001	142668.36999999994	128504.93000000008	71198.30000000002	159991.36	109154.25000000019	142405.79999999996	150842.79000000027
EC:2.3.1.242	79.14	0.14	22.75	17.83	0.14	9.33	1.57	14.43	25.0	1.0	0.0	0.71	0.71	37.24
EC:2.3.1.243	227.39	237.14	365.03	115.83	55.14	335.03	16.07	34.81	90.0	1.0	2.0	139.63	0.71	306.52
EC:2.3.1.28	2127.54	2653.46	2465.9600000000005	7350.299999999999	1884.82	1555.5599999999997	6673.320000000001	2464.5	1498.08	2936.08	624.27	518.56	1260.5699999999997	1885.9299999999996
EC:2.3.1.29	129508.38000000016	133622.01	208038.53999999957	188336.58999999976	65391.85000000004	99473.32000000002	104229.92000000001	93004.22000000006	78622.97000000004	44037.61000000001	149598.37	88977.69000000012	125282.63000000002	109253.05000000012
EC:2.3.1.30	226446.4599999998	285062.12000000034	247769.24999999956	391330.4	86142.3800000001	150749.31999999975	242330.27	143841.8699999999	126622.59000000011	71821.90000000001	161617.37999999998	98460.9600000002	140735.94999999998	148309.74000000025
EC:2.3.1.31	174598.0800000001	126702.10000000002	160027.86000000002	176932.04	56835.21000000003	87311.45999999998	82745.06	96474.82999999999	103317.9	44887.55	132711.64	36769.84000000001	105982.52	78431.35000000005
EC:2.3.1.35	201210.28999999983	158767.85000000006	224594.05999999953	197714.34999999974	52724.460000000036	129956.55000000003	88597.90000000002	120686.91000000005	103682.40000000004	45539.94	127709.87000000002	100886.22000000012	105416.91000000002	133305.43000000014
