pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
P461-PWY	11.9932	52.1808	122.4189	94.5603	44.9202	14.7499	47.8937	44.9019	20.9727	37.9199	111.8517	69.7505	61.787	53.8172	36.9343	48.9099	35.9335	36.5808	57.8357	20.9652	20.8133	41.9151
P562-PWY	253.4862	364.6612	789.0381	1192.5969	417.2703	655.1512	219.3938	260.6336	210.479	777.6447	330.7232	299.6111	932.2802	946.8936	318.8061	1204.5852	278.176	654.809	387.4035	231.424	1040.3576	556.002
P621-PWY	158.8311	205.7842	302.9025	397.4259	332.7493	253.7854	142.5223	176.6951	322.2393	219.7544	270.5843	248.7283	319.5442	337.2843	322.9971	402.3032	197.699	265.274	277.8878	148.2216	364.881	215.3019
PANTO-PWY	9043.6726	7220.9841	10698.8933	8250.0421	10624.3843	12227.6003	9344.5115	13230.3195	6899.3201	7353.3709	11114.2839	8211.8893	7460.6807	6263.0929	8866.5924	10847.7757	8304.2886	6999.3103	8630.789	5345.9089	8139.1637	8345.3603
PANTOSYN-PWY	8006.6958	6150.426	9237.0728	8004.268	9514.6559	11074.1174	7967.8532	11343.3279	6362.8283	6835.5789	9783.2366	7365.1572	6854.3234	6332.9156	7903.9236	10258.083	7343.2296	6468.9669	7700.4349	4624.3928	7805.7003	7646.4601
PENTOSE-P-PWY	10166.1494	8392.2884	12680.7945	10089.2444	11495.1373	14403.862	10077.0604	14384.1708	7590.2402	9011.592	11883.6257	8985.8513	8507.8678	8152.1299	9846.0713	13385.2059	9170.929	8653.1162	9510.9811	6143.543	9681.0693	10365.7673
PEPTIDOGLYCANSYN-PWY	8842.6792	7141.9246	10949.2246	8361.9624	10514.3338	12262.8752	8882.5355	12712.6603	6636.7609	7423.5793	10838.7675	8157.7487	7349.6477	6467.2477	8610.5599	10944.8949	7923.2072	6975.6305	8410.7793	5247.7352	8179.2614	8461.1848
PHOSLIPSYN-PWY	12155.737	9622.4958	14272.7388	10861.6871	14211.8513	16100.8233	12462.2178	17923.9792	9056.062	9568.0102	14831.9723	11090.7408	9890.0246	8316.8815	11805.7228	14174.4402	11107.045	9273.5675	11507.4702	7022.8497	10707.6368	11314.6537
POLYAMINSYN3-PWY	543.4021	806.1952	1213.7549	1268.3262	1135.7171	2607.4612	840.8841	1261.9691	551.2009	1334.3634	1450.4063	1122.629	802.0835	1452.0451	746.4495	2161.0741	1324.0365	1073.751	823.0221	383.5299	1762.5664	1482.5491
POLYAMSYN-PWY	535.9986	791.2075	1197.429	1274.3822	1117.713	2555.7339	820.0555	1226.0369	538.7435	1323.2941	1410.007	1093.0201	796.0091	1444.0566	730.9231	2133.7739	1268.442	1051.9947	807.1624	378.6757	1747.6025	1451.1333
POLYISOPRENSYN-PWY	9255.3681	7368.9443	11058.4428	8285.4091	10963.7969	12678.707	9475.427	13660.1049	6976.8421	7575.9009	11215.4049	8417.5315	7375.2822	6542.6946	9030.4856	11089.6026	8556.4934	7186.2285	8839.2632	5441.7835	8158.2652	8727.5866
PPGPPMET-PWY	1078.1576	1142.0276	2210.1046	2076.5061	1922.5615	2385.033	1098.4706	1767.2233	1029.1092	1533.0848	1383.5551	1148.6871	1162.4278	2377.5248	1566.1602	2636.6479	1219.4415	1477.6145	1512.1176	792.489	2330.5115	2463.7106
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	1976.7265	1661.3839	2376.6695	3986.8011	2757.0964	3829.8433	1609.4138	1904.173	1783.6219	2526.8086	2474.311	1972.39	3063.5503	3040.0448	2208.9796	4020.3908	1607.0193	2179.2044	2203.1644	1261.3187	3664.6451	2417.9951
PRPP-PWY	3901.2694	2687.6978	4545.6116	3918.088	4498.878	4503.389	3738.0329	5669.8333	2159.8451	3159.0929	4538.9983	3501.5804	2943.2434	1862.7794	2895.362	5494.579	2515.7565	2618.0819	3504.2258	1948.4389	3537.917	2849.8507
PWY-1269	8581.2597	6562.103	9633.4808	6518.6436	9853.3888	10625.7425	8681.2967	12643.5972	6309.1653	6476.9053	9961.0039	7436.0295	5974.9015	5592.5042	8252.3775	9256.846	7545.5878	6267.0996	7977.9893	4846.0901	6122.1049	7784.9651
PWY-1361	86.0561	107.7808	225.2038	452.6407	115.6615	138.2898	66.7885	78.2743	153.6834	350.0639	103.7579	111.8636	112.2872	327.9242	166.0082	527.4648	131.9707	199.3026	121.7184	115.8899	128.3913	135.5967
PWY-1501	106.4421	121.7598	280.0215	471.3945	163.8295	169.8357	121.7179	129.7485	191.1153	217.9621	189.0378	160.4981	228.6898	210.2656	178.4889	397.7699	127.4648	168.75	172.9162	123.9367	178.8582	131.2677
PWY-1622	993.3867	363.3285	766.4687	1248.1725	431.82	993.4405	243.4612	260.0493	420.1667	669.1639	788.456	719.5236	988.9982	799.2648	265.6605	1523.9065	432.9962	461.6042	391.1314	273.5602	1433.4063	617.8896
PWY-181	2095.3265	2108.1975	2492.8116	2991.9761	2654.9833	4079.2064	1953.9176	2615.347	2116.3231	2565.2492	2561.733	1985.9846	2239.6799	3548.4849	2154.653	4465.5783	2570.4119	2446.3992	1846.9655	1189.4331	3348.8635	3598.4135
PWY-1861	45.2191	76.8165	287.2854	843.7566	103.3895	146.8362	21.9676	27.2848	34.572	592.9885	66.4298	57.7483	244.8975	168.0286	7.9955	802.6314	11.9896	129.9018	11.9896	59.5862	118.8568	116.3548
PWY-1882	81.1652	151.2478	162.9985	160.2383	103.9966	0.0	75.3341	51.3666	28.2429	210.1663	44.3761	51.7112	372.2893	410.5864	81.12	86.1159	48.1639	225.1616	48.7823	9.69	58.2214	265.9998
PWY-2221	31.3998	97.7887	336.7587	31.4022	13.4845	0.0	4.498	17.9765	8.9899	13.4797	26.9402	0.0	244.9553	22.4403	4.498	0.0	0.0	26.915	53.7026	0.0	0.0	44.805
PWY-2941	0.0	39.8589	87.5536	55.7736	7.9962	0.0	23.9601	0.0	11.9866	7.9946	23.9667	55.7593	79.4631	19.9621	0.0	0.0	0.0	7.9943	59.7346	0.0	0.0	59.7398
PWY-2942	10811.4542	8492.6998	12988.6646	10644.2587	12704.5846	14539.877	10804.1212	15298.6349	8059.5842	9027.5476	12976.3656	9736.9845	9001.8385	7968.944	10402.9226	13225.1603	9874.7015	8527.16	10132.007	6279.0546	10078.2544	10377.0136
PWY-3001	11849.5079	9425.2711	13922.8422	10741.2741	13816.9383	16148.5747	11868.2769	16621.5829	8890.9136	9892.0531	14246.3829	10545.5432	9408.8748	8555.6447	11480.872	14560.138	10419.9412	9401.0635	11049.1577	6945.8046	10666.9925	11348.5665
PWY-3661	0.0	0.0	14.9839	29.9248	59.7608	0.0	0.0	0.0	0.0	7.4948	0.0	0.0	7.4945	4.9973	14.9825	22.4687	0.0	7.4946	4.9979	0.0	4.9977	0.0
PWY-3781	28843.061	23266.039	35201.3231	28483.6854	34144.5728	40022.8915	29525.089	42100.2925	21997.7229	24108.1275	35585.3856	26783.5813	25099.5288	21423.3586	28371.8129	35773.8412	25892.0878	22996.1701	27911.7236	17232.8439	28148.0686	27755.5709
PWY-3801	0.0	0.0	0.0	0.0	146.7812	0.0	0.0	0.0	0.0	0.0	44.6784	0.0	0.0	0.0	0.0	0.0	502.2834	0.0	0.0	0.0	0.0	0.0
PWY-3941	6.1638	0.0	0.0	13.2406	6.7628	0.0	2.3308	5.4444	4.2792	6.6535	9.9743	0.0	9.665	0.0	2.3512	0.0	0.0	10.4661	20.4026	0.0	0.0	4.7001
PWY-4361	0.0	7.8823	36.6491	23.5955	3.9561	0.0	11.2656	0.0	0.0	3.9888	11.5125	16.1462	20.6883	7.9586	0.0	0.0	0.0	3.9868	24.3008	0.0	0.0	9.9326
PWY-4722	2.0096	0.0	10.9991	2.0097	23.9504	0.0	38.8268	0.0	62.5102	0.0	17.9736	14.9755	40.8502	0.0	98.0007	0.0	77.211	0.0	106.781	17.9422	0.0	18.9512
PWY-4984	4821.0553	4065.4923	5808.0271	4285.9663	6334.4472	4328.146	5329.2145	7382.3191	4160.7483	2952.1489	6778.9789	4942.4413	4235.1094	3018.7301	5543.5598	4594.6982	4631.5016	3714.9899	5062.0219	2878.8237	3314.5683	3972.1872
PWY-5022	2397.9623	2021.8396	3877.8608	3527.6651	3150.6332	3666.2166	2232.117	3542.6242	2004.4258	2513.7067	3188.8954	2837.2363	3601.3799	2659.376	2416.4236	3725.1234	1789.9458	2340.4917	2801.1765	1458.006	3276.8401	3059.3469
PWY-5028	1185.9694	653.0159	1239.4333	1592.0403	1084.5617	2180.97	731.004	841.3674	610.7476	1592.8863	1033.9118	555.2449	621.3441	1704.7335	801.1591	2429.0561	1405.4602	1314.876	647.2709	492.5026	1447.5156	1322.2115
PWY-5088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5097	10489.0749	8290.3838	12619.6022	9985.1112	12357.4743	14143.7077	10587.3514	15026.5478	7862.7027	8711.4141	12668.9042	9518.9785	8639.0287	7652.1292	10159.3659	12754.6979	9541.5615	8247.7192	9906.0643	6127.6709	9636.45	10054.2769
PWY-5100	5649.6087	4280.1086	5787.046	4267.2248	6000.7285	6970.7507	5343.8396	7763.6411	4035.8487	3803.2286	6240.1849	4855.1076	4375.776	2541.8373	4987.1999	5656.9626	4750.2734	3920.2351	5002.9304	3123.3962	3202.814	4454.1984
PWY-5101	16331.4694	12778.1886	18500.1047	16066.0322	19059.0871	22175.8771	15471.8844	21288.3176	12855.6174	14004.8026	19663.5646	15011.3025	14272.0565	12630.8649	15928.0574	20584.2017	13439.3582	13306.4438	15431.238	9478.2279	15275.3754	15724.8688
PWY-5103	12319.3349	9757.2495	14153.8065	11652.3887	14343.3175	16698.0657	12152.9817	16883.116	9432.5603	10256.0756	15071.1071	11256.6309	10330.8183	9074.8523	12040.371	15206.7186	10433.9054	9751.0712	11652.4507	7193.652	11347.7397	11660.2546
PWY-5104	9704.9588	7628.2651	10988.9092	6999.684	11890.8431	10768.0031	9274.2646	12974.2565	7758.2501	6558.2641	11947.7316	8799.7677	7108.2123	4023.9139	9509.3278	8842.3866	8401.1594	6283.2125	8910.3192	5772.6902	4861.1505	7188.6737
PWY-5121	8811.409	7085.9529	10531.6606	8018.6783	10420.6315	12279.3278	9116.9558	13086.495	6618.4287	7120.3452	10767.3481	8094.2367	7150.6462	5925.3991	8587.4806	10542.7758	7992.9067	6815.8824	8433.3925	5225.9672	8043.3607	8155.1006
PWY-5154	9474.6891	7517.0426	10762.2251	8384.7796	10583.2167	12126.733	9165.8023	12682.0498	7154.2308	7510.8046	11390.9294	8290.1005	7564.1912	6882.5787	9260.5787	11149.019	7899.0355	7396.4912	8628.1558	5421.7157	7867.79	8954.4135
PWY-5177	0.0	3.999	7.9975	0.0	112.4796	0.0	0.0	0.0	39.8964	0.0	0.0	0.0	11.4936	0.0	0.0	0.0	64.76	0.9999	13.99	9.991	0.0	0.0
PWY-5178	69.2407	123.6015	211.5272	311.2173	160.2097	144.1154	84.9864	81.2134	118.0744	183.5209	102.8196	74.732	286.0111	172.4511	139.3888	335.7275	165.6179	189.9897	127.4354	67.5214	119.8521	83.9611
PWY-5180	312.2203	409.1826	691.5257	1493.0219	587.2601	1624.6144	440.5887	507.4881	385.6891	828.4335	697.4738	617.5377	1206.2995	856.2849	425.949	1270.0803	393.9821	642.5897	539.9136	291.8425	1891.3437	658.9622
PWY-5181	605.7655	425.0672	649.5986	908.7374	688.9939	919.6467	324.4426	403.0954	438.2256	621.6965	521.0303	419.509	580.5377	951.0746	613.7045	1074.1275	414.7002	587.9369	546.9755	334.7247	902.012	746.7878
PWY-5182	312.2203	409.1826	691.5257	1493.0219	587.2601	1624.6144	440.5887	507.4881	385.6891	828.4335	697.4738	617.5377	1206.2995	856.2849	425.949	1270.0803	393.9821	642.5897	539.9136	291.8425	1891.3437	658.9622
PWY-5183	73.1428	169.8757	262.9855	381.0904	102.6931	172.4233	41.5329	52.1155	75.2744	234.3126	99.2919	57.523	317.9632	93.2849	112.7216	412.3964	52.4399	192.6474	137.6132	73.6032	146.0261	114.7044
PWY-5184	0.0	0.0	0.0	0.0	35.2713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.6993	0.0	0.0	0.0	50.9736	0.0	0.0	0.0	0.0	0.0
PWY-5188	9999.9686	8061.6234	12198.3433	9341.0521	11775.6733	13872.3635	10266.5986	14651.8767	7532.5419	8260.806	12234.7041	9106.442	8353.765	7214.64	9756.5294	12230.2338	8972.1069	7888.7503	9553.239	5959.1518	9292.396	9554.9332
PWY-5189	9671.2728	7706.0426	11657.0774	8755.5729	11411.4513	13243.544	9941.4568	14227.518	7317.4352	7848.1658	11863.9398	8858.9098	7896.402	6843.3307	9516.2765	11653.5744	8665.5182	7499.3779	9260.2757	5734.1711	8741.4463	9123.157
PWY-5198	0.0	0.0	0.0	7.9797	0.0	7.9727	11.7926	0.0	0.0	0.0	7.9425	0.0	0.0	15.8422	0.0	35.5121	0.0	19.6257	0.0	60.8682	93.302	23.5123
PWY-5304	1189.0	924.68	1694.56	1361.0	1077.68	2323.35	722.0	999.68	687.67	1217.9	788.99	549.01	686.64	1096.34	854.89	1968.0	1129.4	1093.22	729.06	643.01	1585.78	1498.67
PWY-5345	8331.2596	6634.4364	10446.0603	8892.4989	9473.3909	12778.6371	7574.7959	10517.9816	6253.4324	7847.5879	9216.0376	7148.8351	7327.1249	7242.8635	7664.3151	11815.8671	7296.953	7279.6217	7653.8425	4993.1884	9181.6973	8832.99
PWY-5347	6232.2559	4972.2675	6829.5141	5242.3145	7817.7953	5818.0987	6796.6939	9381.0468	5131.9082	4255.5336	8528.2517	6001.5026	5356.8485	3574.7999	6815.364	5998.9026	6296.4171	4542.8828	6214.4465	3475.2608	4676.1207	5113.6185
PWY-5384	1242.3307	1020.0984	1946.589	1381.7791	708.0465	3083.265	563.5271	752.1829	577.8029	1399.5422	621.0082	410.2315	601.1219	1602.6313	761.3294	2494.271	777.6222	1466.2088	581.5923	643.5526	2155.7149	1991.3627
PWY-5392	110.8655	178.412	555.6002	1427.9595	414.7388	557.8438	301.9599	337.4206	69.5007	450.0401	381.7301	454.8127	818.3009	651.3449	196.0616	729.8832	69.5103	357.9192	431.7789	190.5646	1159.7102	336.878
PWY-5415	196.0183	314.7611	617.658	1376.704	285.5184	1526.2466	164.2386	186.8272	204.7685	766.1347	272.5143	301.6715	1047.4274	766.3798	255.0895	1168.2093	186.6908	567.3602	332.8412	208.5948	1780.6329	563.7602
PWY-5417	380.7702	285.4519	376.2195	594.4517	315.3332	463.5743	199.767	209.3169	290.2692	425.2926	249.7734	203.6375	490.6068	693.8748	370.8156	735.6683	297.1208	425.5291	316.6152	215.7035	457.6787	530.7902
PWY-5419	705.739	391.3309	551.2798	969.2476	868.6229	1091.3051	336.7764	381.9033	593.9847	555.0758	629.1592	511.4642	936.6019	1093.3564	802.0438	1021.5761	874.3202	729.6704	704.5556	287.0042	1101.6445	708.1997
PWY-5420	245.4651	330.7284	546.3926	1062.4628	415.9067	1196.9095	238.4896	250.4477	250.99	601.5847	322.9193	339.4161	941.5443	830.6704	314.2927	1028.6077	466.4739	601.0252	388.2232	224.7964	1276.2535	592.5961
PWY-5430	138.3681	150.8141	278.6818	345.1356	190.7248	412.3839	110.448	99.7606	102.9917	221.2434	113.0717	76.7879	310.1346	462.0922	172.0638	425.2225	220.9412	368.0077	181.6899	70.7655	382.265	290.4958
PWY-5431	380.7702	285.4519	376.2195	594.4517	315.3332	463.5743	199.767	209.3169	290.2692	425.2926	249.7734	203.6375	490.6068	693.8748	370.8156	735.6683	297.1208	425.5291	316.6152	215.7035	457.6787	530.7902
PWY-5484	4140.7519	3541.1737	6421.1333	6356.1152	5608.2012	7301.5451	4121.0378	5960.1165	3406.1143	4810.7608	5326.8028	4757.6006	5341.8157	5035.4437	4180.5123	7594.8444	4407.0891	4356.2274	4856.7013	2682.6223	6211.1351	5578.9848
PWY-5505	3979.3208	2247.4217	3514.6975	2398.653	4314.1367	3628.1341	4985.6647	7320.6351	2691.1313	2292.7698	4395.1591	3264.9617	2893.7117	1735.8229	3422.179	2999.9753	3889.66	2085.897	3856.1974	2006.562	2254.5673	2748.3972
PWY-5507	0.0	7.8321	42.4053	0.0	0.0	11.571	0.0	0.0	0.0	0.0	0.0	61.5488	88.2649	11.4117	0.0	36.9621	0.0	18.1094	67.9603	0.0	0.0	54.4664
PWY-5509	1747.0844	1565.8008	3001.9593	2683.7236	2168.5892	4369.7877	1424.2479	1873.7275	1416.9523	2513.8216	1803.9324	1344.7184	1463.5312	2874.8919	1672.4413	4116.5501	1885.4375	2263.6715	1525.8937	1163.2119	3367.8021	2785.2406
PWY-5519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8888	0.0	3.998	0.0	0.0	0.0	0.0	0.0
PWY-5529	0.0	0.0	17.166	12.3661	41.158	12.2314	15.9771	0.0	0.0	0.0	24.3711	12.3796	0.0	26.3566	0.0	43.2756	0.0	34.627	12.6409	75.2923	117.7791	33.7118
PWY-5531	3.4814	6.9577	41.1311	74.6281	65.9865	57.2594	29.219	40.9682	45.4865	123.7625	135.6711	93.1737	131.343	22.5262	33.7988	46.6315	45.6608	41.2418	160.3398	80.3688	143.5418	22.517
PWY-5647	108.181	91.5219	203.0716	229.2591	254.7968	256.644	126.3856	121.7249	45.2266	261.5967	111.9709	62.956	361.9913	266.2647	79.049	470.2517	492.1214	228.3646	86.2526	29.0694	260.219	222.2593
PWY-5651	174.1435	222.4369	344.6878	267.2984	404.6817	348.8938	195.4912	262.5335	145.7351	339.6006	152.808	101.2074	471.1012	348.3114	116.2308	565.4363	751.4341	302.249	132.341	72.8366	302.4925	371.5381
PWY-5654	168.1616	129.1228	264.4892	374.1666	304.754	574.2613	164.9746	167.9003	66.0947	325.8819	153.1404	85.8819	416.868	340.5086	131.8143	579.302	525.4002	310.2337	131.5752	58.7539	530.1145	264.4219
PWY-5655	153.0222	152.5534	303.991	338.4464	328.3124	390.812	167.5038	178.389	83.1408	363.3288	163.8754	103.3848	504.7133	377.6471	122.322	618.4792	501.5407	318.4038	136.8454	53.3861	387.9587	327.2083
PWY-5659	9669.0339	7829.9772	11718.9683	9569.9237	11745.0419	13070.7958	10108.8931	14422.467	7585.2373	8266.4691	12100.779	9178.8419	8275.2375	7481.4822	9604.3133	12303.1493	8931.0455	7861.1883	9541.154	5742.1368	8996.0039	9447.3392
PWY-5667	12006.9292	9545.8488	14258.4638	11109.1999	14049.9888	16428.7536	12136.52	17387.9734	8902.2676	9883.8811	14482.1047	10849.2147	9893.0524	8705.6286	11565.8433	14435.3351	10867.0372	9362.8756	11272.2504	6980.2391	10823.3978	11511.6025
PWY-5676	1633.4076	1084.7211	1721.0971	2139.459	1923.7317	2526.1995	1355.4445	1847.2196	1218.0686	1717.4603	2001.7621	1741.3288	1757.5747	1677.3385	1424.0826	2301.0073	1024.7677	1327.7297	1624.5531	836.9159	1958.5207	1838.0157
PWY-5677	25.1519	21.554	8.0083	0.0	39.8557	0.0	11.6573	29.0654	8.7595	4.7794	4.4331	0.0	9.5315	20.4231	25.4903	0.0	10.7999	8.1141	26.599	0.0	0.0	4.4141
PWY-5686	10756.8185	8509.7103	12628.2398	9815.1928	12640.6314	14636.3163	10943.8727	15473.3037	8133.2924	8849.2486	13190.0842	9763.2254	8678.8726	7769.1112	10452.0699	12982.2113	9621.5534	8353.0618	10129.0822	6277.5196	9655.038	10276.1448
PWY-5695	8258.8764	7056.2811	11126.5283	9224.8865	10596.6175	11883.1233	8272.2264	11533.1033	6322.6439	8125.8948	10194.1936	7716.6713	7233.6513	7917.5983	8128.9618	11979.5824	8375.7773	7612.6366	7930.2353	5021.8469	8596.4633	9071.4847
PWY-5705	440.0877	540.5953	876.3426	1233.3692	539.749	1473.373	356.6711	421.0953	354.0558	964.8559	487.9834	394.9512	632.3508	839.4269	433.4882	1588.6326	453.6281	865.4449	435.2872	320.8399	1113.6092	663.9942
PWY-5741	1245.4561	808.87	1346.1662	1687.3871	1498.3997	1197.8293	842.5758	1168.4609	970.4304	1126.0786	1453.0074	1460.7382	1567.1156	1260.5688	1008.0915	1550.1616	638.0325	930.2576	1312.4025	639.171	1218.8758	1389.4459
PWY-5747	627.6718	672.4896	1282.6647	1440.8665	803.7022	2506.0189	528.3076	770.5039	440.4954	1277.3561	626.7424	417.1773	577.5684	1836.4489	633.1773	2061.2523	721.1593	1327.477	626.4621	473.5567	1828.344	1323.1779
PWY-5837	435.8905	555.7269	1273.0959	1277.8402	835.6771	1399.6673	667.834	1086.0993	322.543	977.5827	645.6106	631.9663	999.1316	775.8117	508.0266	1420.4994	736.9994	662.2257	709.3056	447.331	1291.1025	749.7391
PWY-5838	758.712	963.8555	2241.609	2299.6199	1511.3882	2532.3934	1195.6685	1833.6284	527.5271	1755.1308	1083.0568	998.1989	1678.7537	1432.2848	886.8623	2506.3602	1283.684	1191.3895	1191.4466	796.9699	2379.6676	1461.7667
PWY-5840	574.4341	809.3119	1922.9621	2141.8701	1257.6038	2318.4335	984.374	1571.0567	481.5144	1481.5376	998.1364	898.249	1557.3174	1246.859	739.3911	2262.9441	1140.4698	1007.8945	1044.2883	678.6544	2235.3139	1264.8177
PWY-5845	574.4341	777.1083	1917.9335	1953.145	1257.6038	2120.5969	974.873	1571.0567	416.6088	1295.2244	954.8195	898.249	1302.0235	1109.7593	711.3809	2009.986	1140.4698	926.4568	1043.7647	635.2995	2110.2776	1149.5128
PWY-5850	574.4341	777.1083	1917.9335	1953.145	1257.6038	2120.5969	974.873	1571.0567	416.6088	1295.2244	954.8195	898.249	1302.0235	1109.7593	711.3809	2009.986	1140.4698	926.4568	1043.7647	635.2995	2110.2776	1149.5128
PWY-5855	3546.1847	2931.2261	4959.2516	4651.6886	4953.3416	6047.924	3171.3599	4514.8413	3082.4726	3976.8883	4604.5038	3741.2309	3616.9121	4710.6807	3739.9182	6272.2093	4184.0781	3693.8122	3774.8071	2156.3624	4663.586	4923.948
PWY-5856	3546.1847	2931.2261	4959.2516	4651.6886	4953.3416	6047.924	3171.3599	4514.8413	3082.4726	3976.8883	4604.5038	3741.2309	3616.9121	4710.6807	3739.9182	6272.2093	4184.0781	3693.8122	3774.8071	2156.3624	4663.586	4923.948
PWY-5857	3546.1847	2931.2261	4959.2516	4651.6886	4953.3416	6047.924	3171.3599	4514.8413	3082.4726	3976.8883	4604.5038	3741.2309	3616.9121	4710.6807	3739.9182	6272.2093	4184.0781	3693.8122	3774.8071	2156.3624	4663.586	4923.948
PWY-5860	390.5358	536.2189	1353.104	1403.0332	870.1711	1495.3639	672.3268	1087.9492	283.0809	913.7245	654.0913	618.9777	916.2034	781.6783	486.6488	1420.9061	796.3348	644.3762	722.7677	439.8097	1531.153	799.8552
PWY-5861	519.1154	670.7237	1597.1586	1674.9547	1053.8297	1805.9976	831.0906	1278.0544	360.2936	1264.2889	744.6959	690.437	1200.5842	1025.7125	610.6307	1798.6263	901.6989	839.0312	829.5736	557.1812	1746.3107	1029.356
PWY-5862	390.5358	536.2189	1353.104	1403.0332	870.1711	1495.3639	672.3268	1087.9492	283.0809	913.7245	654.0913	618.9777	916.2034	781.6783	486.6488	1420.9061	796.3348	644.3762	722.7677	439.8097	1531.153	799.8552
PWY-5863	494.1898	627.1805	1427.2145	1421.5867	942.809	1570.4586	754.618	1225.5918	365.652	1091.611	730.6824	713.0274	1115.5129	864.4131	575.0803	1586.3692	830.9211	744.5742	799.687	504.2522	1437.0935	843.2874
PWY-5896	574.4341	777.1083	1917.9335	1953.145	1257.6038	2120.5969	974.873	1571.0567	416.6088	1295.2244	954.8195	898.249	1302.0235	1109.7593	711.3809	2009.986	1140.4698	926.4568	1043.7647	635.2995	2110.2776	1149.5128
PWY-5897	709.7203	903.8134	2106.5605	2166.3841	1413.4864	2375.5598	1118.4029	1722.6807	495.3955	1649.2279	1016.3951	941.3467	1584.8622	1342.4454	830.048	2357.9379	1204.4711	1116.0374	1119.8146	746.4123	2240.4656	1361.2893
PWY-5898	709.7203	903.8134	2106.5605	2166.3841	1413.4864	2375.5598	1118.4029	1722.6807	495.3955	1649.2279	1016.3951	941.3467	1584.8622	1342.4454	830.048	2357.9379	1204.4711	1116.0374	1119.8146	746.4123	2240.4656	1361.2893
PWY-5899	709.7203	903.8134	2106.5605	2166.3841	1413.4864	2375.5598	1118.4029	1722.6807	495.3955	1649.2279	1016.3951	941.3467	1584.8622	1342.4454	830.048	2357.9379	1204.4711	1116.0374	1119.8146	746.4123	2240.4656	1361.2893
PWY-5910	66.8246	97.9784	73.1212	235.2421	248.8829	144.5937	124.8344	201.9936	55.5124	293.8809	161.6962	79.5983	73.6736	262.6949	101.785	230.1913	650.8735	146.8221	81.4139	44.5359	83.5258	319.5302
PWY-5913	6504.1777	4915.9547	7904.5815	6757.024	7510.8787	9666.1269	6735.6615	9558.2079	4775.2831	6056.8054	7447.5577	5781.3261	5835.3771	6084.9963	5875.1604	9056.422	6277.6336	5592.0922	6103.2473	3727.2953	7367.6366	7175.8205
PWY-5918	7214.9722	6149.0602	8890.5036	6914.9287	8395.3039	10703.4849	7215.6289	10310.8903	5442.8536	5866.8547	8918.94	6485.1823	5821.2642	5558.8263	7226.983	9270.6475	6304.2041	5734.7887	6735.5344	4389.4479	7053.1933	6711.1023
PWY-5920	4625.921	3815.545	6503.9761	5260.4216	5864.6544	7538.4122	4478.0427	6545.7506	3590.1922	4809.2756	5539.4596	4441.9219	4160.4868	3885.6576	4577.8146	7051.6876	4293.9799	4351.0621	4626.9852	2912.4584	5371.9136	5346.6252
PWY-5941	3410.5515	2713.2374	4518.7665	3058.4588	2654.0199	5445.2124	2137.2044	2983.7741	1950.6843	2879.741	2280.9069	1510.3051	2289.999	2949.8833	2174.4806	4367.2829	2392.9734	3106.3894	1993.4485	1706.3548	3693.5292	3683.1435
PWY-5971	0.0	1486.0897	725.4774	3371.4187	5268.4351	0.0	1226.2834	2024.5546	1093.6725	3339.7061	3422.6763	2400.6645	1497.7865	2653.9034	1869.0528	567.2317	6042.6235	2295.9024	1985.7696	0.0	0.0	4066.0078
PWY-5973	14313.8119	11225.349	16782.4592	13011.788	16791.5745	18691.3447	13625.0753	19590.4183	11137.1808	12251.66	16994.4805	13342.2699	11941.1684	10750.1374	13819.2744	17171.279	12375.5449	11160.3951	13635.0787	8373.1824	12099.0898	14008.9897
PWY-5989	4417.1589	3371.0004	5863.9903	6114.6631	6074.0765	6084.7782	4168.7912	5951.7992	3739.5406	6026.7135	5515.3362	4483.116	4559.7267	5911.2303	4393.2456	8313.1759	5229.1979	4459.4781	4591.6646	2513.3912	4978.0824	6334.8834
PWY-6071	454.9732	391.9896	740.1334	828.9616	680.1917	668.3524	340.5331	398.6614	221.6042	579.4863	427.446	349.8781	581.1894	906.3054	400.2671	878.9541	284.2248	577.3766	439.8537	265.4353	788.7388	734.7229
PWY-6107	250.1312	313.3848	390.9901	579.0113	456.3688	314.0084	210.292	261.6387	470.4641	304.1873	457.9298	405.017	378.0879	644.1099	502.9406	593.5662	330.3625	467.6825	386.5504	247.0224	388.6704	335.617
PWY-6121	10578.5439	8378.6707	12430.0774	9849.2945	12369.0315	14627.8646	10702.7009	15121.6981	7936.8831	8796.2122	12866.0911	9484.3128	8521.214	7703.6825	10207.3279	12951.9831	9438.5813	8231.4759	9890.8485	6188.2818	9909.4545	10128.3433
