function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.2.1.70	359.0	4601.65	2933.85	2863.55	844.3399999999999	6908.85	1813.0	2232.9	1341.7	430.25	465.58
EC:1.2.1.71	63.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:1.2.1.72	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:1.2.1.76	0.0	0.0	3.67	2.67	0.0	2.0	0.0	5.0	2.0	11.0	13.0
EC:1.2.1.79	192.0	71.0	36.0	4.0	86.0	63.75	31.0	16.0	11.5	27.25	13.0
EC:1.2.1.8	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
EC:1.2.1.80	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.85	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.87	0.0	1.2	150.2	15.4	0.0	161.2	0.0	29.6	1.6	54.0	24.0
EC:1.2.1.88	672.0	60.67	183.67000000000002	45.05	710.3399999999999	50.75	763.0	572.0	473.38	1025.92	346.08
EC:1.2.1.9	70.0	0.4	149.1	3.3	12.0	20.1	8.0	0.9	33.2	86.0	30.0
EC:1.2.1.91	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.2.4.1	499.0	71.0	36.0	2.0	321.68	52.75	599.0	11.0	11.5	13.25	5.25
EC:1.2.4.2	170.0	71.0	36.0	2.0	218.34	52.75	892.0	11.0	11.5	13.25	5.25
EC:1.2.4.4	970.0	708.0	249.0	416.38	889.1800000000001	372.5	1447.0	738.0	699.88	289.67	189.82999999999998
EC:1.2.5.1	154.0	633.0	69.67	60.67	151.84	343.75	537.0	157.0	229.5	112.92	80.83
EC:1.2.7.1	2440.75	21526.269999999997	12287.89	13102.5	3365.84	32598.719999999998	6980.75	6080.0	4547.01	2729.92	2395.5699999999997
EC:1.2.7.11	6765.0	16994.68	8518.68	5271.2	5640.0	13040.0	12121.0	4963.0	6221.52	7337.679999999999	5458.96
EC:1.2.7.3	10112.5	25543.02	13674.02	8104.299999999999	8483.5	20357.0	18189.5	7612.0	9389.279999999999	10994.02	8288.099999999999
EC:1.2.7.4	17.0	128.45	1963.95	401.15	18.5	2973.2	50.0	706.1	90.6	22.5	16.0
EC:1.2.7.5	73.0	70.0	74.0	18.0	724.0	28.0	2205.0	57.0	102.0	0.0	0.0
EC:1.2.7.8	2139.0	6323.84	1971.8400000000001	2264.6	1918.0	5499.0	1904.0	2014.0	2692.76	3100.34	1496.32
EC:1.2.99.2	396.0	3449.1	5736.77	2985.2	892.0	11461.27	1028.0	1989.3	627.63	733.5	650.66
EC:1.2.99.5	10.0	54.25	683.9200000000001	149.92000000000002	0.0	999.0	58.0	262.5	35.0	11.0	13.0
EC:1.2.99.7	5.0	11.0	200.0	20.0	0.0	303.0	29.0	37.0	5.0	20.0	11.0
EC:1.20.4.1	2134.75	7723.85	4060.3100000000004	3607.13	2282.34	10468.14	3740.75	3078.5	2515.2200000000003	2558.67	1400.41
EC:1.21.4.1	0.0	55.0	1315.85	90.0	0.0	1903.35	0.0	152.5	74.15	0.0	0.0
EC:1.21.4.2	0.0	80.25	1683.7	136.5	0.0	2603.2	0.0	204.0	118.3	42.0	48.0
EC:1.21.4.4	0.0	9.0	251.17	24.0	0.0	347.67	0.0	30.5	23.83	0.0	0.0
EC:1.21.98.1	12.0	31.0	10.0	36.0	10.0	8.0	32.0	35.0	35.0	51.0	17.0
EC:1.3.1.1	100.0	0.0	22.0	7.0	111.0	61.5	480.0	17.0	3.0	350.5	201.0
EC:1.3.1.10	1850.75	4251.67	1643.67	1196.05	1673.3400000000001	2644.75	4568.75	1088.0	1598.38	1728.92	1216.1599999999999
EC:1.3.1.106	136.0	4430.55	2778.75	2763.35	582.0	6436.0	777.0	2021.6	1227.4	187.5	200.32999999999998
EC:1.3.1.12	1284.0	1094.1200000000001	1805.5400000000002	741.5699999999999	1279.8400000000001	2892.62	2139.0	1430.6	1172.93	1042.75	866.91
EC:1.3.1.14	1999.75	8671.77	5138.39	4067.0	2248.0	10736.970000000001	3827.75	3334.5	2765.51	2500.17	1977.2399999999998
EC:1.3.1.20	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.3.1.22	1296.75	3122.67	326.0	1033.38	1141.0	2109.0	1883.75	833.0	1316.88	494.67	472.90999999999997
EC:1.3.1.24	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.28	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.3.1.31	0.0	34.2	167.2	23.4	0.0	479.2	0.0	118.6	19.6	0.0	0.0
EC:1.3.1.33	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.34	44.0	4.0	5.0	6.0	6.0	16.5	7.0	22.0	8.0	11.5	0.0
EC:1.3.1.43	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.44	23.0	150.4	528.1	130.3	11.0	1025.1	0.0	270.9	99.2	20.0	11.0
EC:1.3.1.54	136.0	4430.55	2778.75	2763.35	582.0	6436.0	777.0	2021.6	1227.4	187.5	200.32999999999998
EC:1.3.1.76	469.0	4558.55	3522.42	2880.35	902.0	7847.92	1029.0	2309.6	1280.73	630.7500000000001	536.5799999999999
EC:1.3.1.78	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.83	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.3.1.9	3572.75	12011.19	5597.06	5196.55	3666.84	12956.22	7016.75	4315.5	4267.889999999999	3894.09	2522.6499999999996
EC:1.3.1.98	2117.75	8816.52	5309.39	4099.0	2411.0	11137.220000000001	4570.75	3439.5	2879.01	2447.42	1910.4899999999998
EC:1.3.3.11	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.3.3.3	70.0	0.0	0.0	2.0	41.0	13.75	17.0	7.0	0.5	13.25	5.25
EC:1.3.3.4	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	89.67	334.83
EC:1.3.5.1	3621.5	11591.74	5241.74	4733.9	3441.6800000000003	10933.9	6916.5	2838.2	3445.96	3545.84	2515.6499999999996
EC:1.3.5.2	770.0	2448.0	148.0	551.0	565.34	1747.75	1306.0	68.0	502.5	108.25	38.25
EC:1.3.5.3	48.0	152.0	163.0	27.0	122.0	238.75	726.0	100.0	118.5	10.25	0.0
EC:1.3.5.4	3979.5	25020.74	12644.74	13886.9	5108.68	32646.9	14974.5	5761.2	5919.96	3745.34	2583.6499999999996
EC:1.3.5.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.7	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.9	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.3.8.1	215.0	8737.3	4456.62	5324.52	722.0	11773.2	957.0	3609.8	2314.4	335.0	271.33
EC:1.3.8.12	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.8.4	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.3.8.6	55.0	0.0	0.0	0.0	33.0	0.0	17.0	0.0	0.0	2.0	4.0
EC:1.3.8.7	118.0	0.0	0.0	0.0	114.0	0.0	11.0	0.0	0.0	4.0	8.0
EC:1.3.8.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.98.1	1298.0	3137.67	329.66999999999996	1036.05	1045.5	2113.0	1444.0	838.0	1318.88	1840.67	533.16
EC:1.3.99.16	220.0	0.0	0.0	0.0	132.0	0.0	114.0	0.0	0.0	4.0	8.0
EC:1.3.99.22	3607.75	22990.12	12806.11	12329.33	5446.84	30007.19	10214.75	9999.0	7374.52	3342.0899999999997	2947.15
EC:1.3.99.26	24.0	0.4	149.1	3.3	519.0	20.1	708.0	0.9	33.2	29.0	26.0
EC:1.3.99.28	24.0	0.4	149.1	3.3	519.0	20.1	708.0	0.9	33.2	29.0	26.0
EC:1.3.99.29	24.0	0.4	149.1	3.3	519.0	20.1	708.0	0.9	33.2	29.0	26.0
EC:1.3.99.31	24.0	0.4	149.1	3.3	519.0	20.1	708.0	0.9	33.2	29.0	26.0
EC:1.3.99.33	263.0	3826.0	2336.5	2415.0	1612.0	5455.5	7955.0	1134.5	1372.0	0.0	0.0
EC:1.3.99.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.1	1247.75	332.67	603.84	568.5999999999999	1151.0	841.0	3048.75	938.5	775.76	1389.59	766.99
EC:1.4.1.11	13.0	3126.0	1590.67	2235.67	502.0	5168.0	695.0	559.0	354.0	47.0	39.0
EC:1.4.1.13	5721.25	16430.16	8189.56	6553.53	5651.34	17683.97	10890.25	5863.6	5966.67	5034.51	4057.8099999999995
EC:1.4.1.14	5721.25	16430.16	8189.56	6553.53	5651.34	17683.97	10890.25	5863.6	5966.67	5034.51	4057.8099999999995
EC:1.4.1.16	1812.75	4280.87	2448.04	1341.4499999999998	1575.8400000000001	4525.87	3012.75	1394.1	1571.31	1433.6699999999998	1494.2399999999998
EC:1.4.1.2	67.0	4379.25	2135.75	2702.75	35.0	5787.5	53.0	1839.0	1129.0	7.0	34.33
EC:1.4.1.21	503.0	128.67	259.0	56.379999999999995	742.0	88.0	1657.0	620.0	575.88	201.67	123.83
EC:1.4.1.24	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:1.4.1.3	33.0	11.0	53.0	9.0	23.0	169.0	13.0	37.0	5.0	18.0	38.33
EC:1.4.1.4	3654.5	7507.4400000000005	3628.56	2468.55	3137.34	7399.22	5999.5	2388.0	2972.89	4080.09	3005.8199999999997
EC:1.4.1.9	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.4.3.16	2171.75	8718.27	4885.39	4039.5	2316.34	11045.720000000001	4047.75	3283.5	2750.01	1522.42	1566.1599999999999
EC:1.4.3.19	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	1.0	1.25
EC:1.4.3.20	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.4.3.21	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.4.3.4	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	0.0	0.0
EC:1.4.3.5	955.0	809.0	285.0	437.0	841.8399999999999	457.75	1321.0	749.0	710.5	248.25	158.82999999999998
EC:1.4.4.2	2104.5	5287.67	2978.67	1407.05	1753.3400000000001	3187.75	4518.5	1312.0	1751.38	2063.92	1871.9099999999999
EC:1.4.7.1	386.0	95.45	741.7	158.4	416.84000000000003	1950.2	300.0	430.1	67.6	468.5	423.0
EC:1.4.9.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.99.5	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.4.99.6	46.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.5.1.2	2266.75	6555.02	4181.14	3657.75	2494.34	10385.220000000001	4844.75	2100.5	1964.0100000000002	1666.4199999999998	1466.49
EC:1.5.1.20	2035.75	8735.54	4403.54	3987.45	2265.34	10263.119999999999	4076.75	3288.6	2754.81	1529.4199999999998	1527.49
EC:1.5.1.21	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.5.1.28	45.0	0.0	0.0	0.0	84.0	0.0	362.0	0.0	0.0	10.0	5.0
EC:1.5.1.3	2162.75	8748.52	4799.64	3941.75	2447.34	10444.720000000001	4754.75	3244.5	2820.01	2413.92	1792.1599999999999
EC:1.5.1.34	92.0	70.0	74.0	20.0	174.34	41.75	875.0	64.0	102.5	10.25	0.0
EC:1.5.1.36	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.5.1.38	18.0	2.5	56.5	17.5	10.0	353.25	3.0	28.5	0.5	101.5	98.25
EC:1.5.1.39	317.75	1046.5	1296.5	157.5	789.5	840.5	2048.75	212.5	177.0	684.0	916.75
EC:1.5.1.41	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:1.5.1.5	2233.75	8812.77	5248.39	4087.0	2500.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
EC:1.5.1.7	1817.75	4286.37	2290.04	1340.4499999999998	1632.8400000000001	4506.87	3149.75	1375.1	1585.31	1134.17	1200.9099999999999
EC:1.5.3.1	228.0	0.0	0.0	0.0	56.0	0.0	24.0	0.0	0.0	0.0	0.0
EC:1.5.5.1	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	3.0	5.25
EC:1.5.5.2	630.0	60.67	180.0	37.0	625.3399999999999	47.25	394.0	567.0	470.5	210.25	126.0
EC:1.6.1.1	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.6.1.2	232.0	142.0	72.0	4.0	112.0	105.5	21.0	22.0	23.0	28.5	14.5
EC:1.6.5.2	87.0	71.0	39.67	6.67	34.0	68.5	23.0	23.0	14.0	23.5	5.25
EC:1.6.5.3	18762.5	54870.6	27187.640000000003	20233.760000000002	17582.4	50932.94	32680.5	16349.4	18099.62	12303.34	11795.619999999999
EC:1.6.5.5	148.0	71.0	36.0	2.0	80.0	52.75	24.0	11.0	11.5	15.25	9.25
EC:1.6.99.1	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.6.99.3	1825.75	4281.0	1713.0	1191.0	1435.0	2662.75	2830.75	1011.0	1519.5	901.9200000000001	780.16
EC:1.7.1.13	1956.75	4380.67	1746.17	1269.05	1691.3400000000001	2762.25	3890.75	1197.5	1664.38	1103.92	1291.49
EC:1.7.1.15	278.0	284.0	144.0	4.0	104.0	183.5	28.0	30.0	45.0	26.5	10.5
EC:1.7.1.7	57.0	141.0	110.0	20.0	132.0	80.75	726.0	68.0	113.5	10.25	0.0
EC:1.7.2.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.2.2	97.0	1707.0	1323.5	466.0	178.5	888.25	782.0	410.5	410.5	987.59	588.99
EC:1.7.2.3	50.0	210.0	222.0	56.0	222.0	100.5	1452.0	180.0	307.0	11.5	0.0
EC:1.7.2.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.2.5	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.7.1	28.0	3144.1	2123.2200000000003	2330.95	510.0	5809.97	695.0	636.0	405.63	32.0	33.0
EC:1.7.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.99.1	2472.75	8144.27	5857.04	3978.75	2758.0	10264.619999999999	4016.75	3719.4	3043.0099999999998	2280.42	1554.24
EC:1.7.99.4	331.0	212.4	309.6	39.3	538.0	231.85	2990.0	128.4	163.7	114.75	37.0
EC:1.8.1.2	323.0	142.0	72.0	4.0	188.68	105.5	319.0	22.0	23.0	26.5	10.5
EC:1.8.1.4	2792.75	6267.92	3406.09	2185.6800000000003	2429.34	4853.42	5159.75	3335.0	3062.09	2188.59	1651.57
EC:1.8.1.7	61.0	0.0	0.0	2.0	36.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.8.1.8	1862.75	4393.67	1719.3400000000001	1200.72	1578.3400000000001	2738.5	3728.75	1108.0	1622.88	1755.17	1240.1599999999999
EC:1.8.1.9	2515.75	13405.77	9675.29	7133.0	4335.34	20124.620000000003	7977.75	6038.9	4278.01	2948.92	2329.8199999999997
EC:1.8.2.2	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.8.2.3	0.0	4.0	0.0	2.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0
EC:1.8.4.11	1989.75	8716.82	4387.02	3905.6	2621.34	9102.35	4756.75	2962.4	2709.58	2068.84	1511.07
EC:1.8.4.12	1930.75	8637.07	4241.02	3897.1	2098.34	8597.85	4029.75	2952.4	2687.58	2055.84	1471.7399999999998
EC:1.8.4.8	165.0	71.0	44.67	12.049999999999999	115.34	56.25	195.0	19.0	17.38	725.25	145.25
EC:1.8.5.2	43.0	0.0	0.0	0.0	82.5	0.0	381.0	0.0	0.0	99.00999999999999	71.49000000000001
EC:1.8.5.3	75.0	214.0	231.5	66.0	333.0	140.25	2178.0	213.5	310.5	37.25	0.0
EC:1.8.7.1	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.8.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.98.1	54.0	9411.0	5580.51	6774.51	1506.0	16426.5	2181.0	1816.5	1080.0	378.0	171.0
EC:1.8.99.2	144.0	0.0	294.0	26.0	66.0	290.0	94.0	10.0	0.0	170.0	34.0
EC:1.8.99.3	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:1.8.99.5	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:1.9.3.1	530.0	0.0	0.0	0.0	720.0	0.0	1047.0	0.0	0.0	12.0	22.5
EC:1.97.1.4	5315.5	18627.08	14748.970000000001	8953.03	6113.84	28977.88	10066.5	8847.0	6695.16	6266.26	5713.969999999999
EC:1.97.1.9	3.0	20.2	146.2	30.4	4.0	321.45	3.0	111.6	19.1	77.75	33.0
EC:2.1.1.10	67.0	0.0	22.0	0.0	84.0	27.0	4.0	4.0	2.0	267.0	102.33
EC:2.1.1.104	13.0	4346.0	1771.0	2596.0	502.0	5431.0	695.0	1729.0	1102.0	0.0	0.0
EC:2.1.1.107	868.0	4700.6	3624.2200000000003	2889.45	1162.3400000000001	7969.97	1363.0	2314.0	1309.6299999999999	839.0	691.8299999999999
EC:2.1.1.11	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.113	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
EC:2.1.1.13	2232.75	8861.27	6246.39	4294.5	2478.34	13534.72	4217.75	3889.5	2844.01	2585.09	2013.32
EC:2.1.1.130	744.0	4643.77	3333.6400000000003	3152.25	1356.0	7551.97	1429.0	2874.5	1938.51	870.17	670.49
EC:2.1.1.131	418.0	4486.35	3502.7200000000003	2878.95	943.0	7825.47	1025.0	2275.5	1266.6299999999999	647.5	557.3299999999999
EC:2.1.1.132	855.0	266.07	1247.2399999999998	589.85	1004.5	2552.07	824.0	1091.7	781.91	1018.67	744.16
EC:2.1.1.133	418.0	4486.35	3502.7200000000003	2878.95	943.0	7825.47	1025.0	2275.5	1266.6299999999999	647.5	557.3299999999999
EC:2.1.1.14	158.0	141.0	144.0	20.0	123.0	107.75	43.0	74.0	115.5	17.5	7.5
EC:2.1.1.144	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	3.25	10.0
EC:2.1.1.148	129.0	82.65	776.85	188.55	116.0	989.6	93.0	222.9	117.2	45.0	163.32999999999998
EC:2.1.1.151	744.0	4643.77	3333.6400000000003	3152.25	1356.0	7551.97	1429.0	2874.5	1938.51	870.17	670.49
EC:2.1.1.152	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.163	2251.5	4332.12	2221.62	1280.08	1961.3400000000001	3042.45	5564.5	1187.6	1627.8600000000001	2025.59	1633.07
EC:2.1.1.166	108.0	141.0	110.0	20.0	150.0	80.75	762.0	68.0	113.5	13.25	5.25
EC:2.1.1.170	2117.75	8812.77	5248.39	4087.0	2411.0	10817.720000000001	4570.75	3402.5	2879.01	2447.42	1910.4899999999998
EC:2.1.1.171	354.0	134.7	644.2	108.9	363.34000000000003	1719.95	255.0	331.6	56.1	466.25	377.0
EC:2.1.1.172	128.0	4491.25	1845.0	2598.5	536.5	5530.75	703.0	1744.0	1125.5	10.25	0.0
EC:2.1.1.173	58.0	73.5	96.0	13.5	17.0	370.75	4.0	48.0	11.5	10.25	0.0
EC:2.1.1.174	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.1.1.176	697.0	4772.1	3788.7200000000003	2928.95	1299.34	8281.720000000001	2772.0	2439.5	1496.1299999999999	731.75	697.8299999999999
EC:2.1.1.177	2167.75	8810.27	5197.89	4077.5	2467.34	10509.220000000001	4818.75	3376.0	2879.01	2447.42	1910.4899999999998
EC:2.1.1.178	5.0	0.0	0.0	2.0	0.0	13.75	29.0	7.0	0.5	10.25	0.0
EC:2.1.1.181	36.0	633.0	66.0	58.0	13.5	341.75	36.0	152.0	227.5	10.25	2.0
EC:2.1.1.182	2231.75	8821.77	5271.39	4105.0	2488.34	11091.720000000001	4840.75	3406.5	2887.01	2447.42	1910.4899999999998
EC:2.1.1.184	538.0	2309.0	38.0	539.0	325.0	1672.0	290.0	0.0	389.0	202.25	124.25
EC:2.1.1.185	2231.75	7770.02	4009.3900000000003	3947.5	2488.34	10329.220000000001	4840.75	3216.5	2702.01	2023.4199999999998	1369.49
EC:2.1.1.186	63.0	71.0	36.0	2.0	17.0	52.75	33.0	11.0	11.5	10.25	0.0
EC:2.1.1.187	71.0	3131.25	1705.5	2249.0	567.0	5572.75	860.0	607.5	357.5	145.75	162.0
EC:2.1.1.189	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.1.1.190	2434.75	9016.27	6133.89	4233.0	2776.34	12583.22	4901.75	3749.0	3033.01	2979.42	2289.49
EC:2.1.1.191	2540.75	8868.27	5730.89	4188.0	2902.5200000000004	12037.22	5228.75	3620.0	2921.01	2812.42	2167.49
EC:2.1.1.192	2256.75	8885.97	5357.59	4107.4	2599.34	10883.92	5566.75	3491.1	2985.6099999999997	2472.42	1923.4899999999998
EC:2.1.1.193	2173.75	8810.27	5197.89	4077.5	2450.34	10509.220000000001	4799.75	3376.0	2879.01	2377.42	1864.4899999999998
EC:2.1.1.195	902.0	4665.52	3688.3900000000003	3321.0	1523.0	7889.47	1581.0	2954.5	1969.51	969.67	777.49
EC:2.1.1.196	35.0	4383.65	2281.85	2709.05	520.0	5792.6	698.0	1825.9	1179.2	38.0	26.0
EC:2.1.1.197	1691.75	7554.67	2136.67	3634.05	1862.0	7596.75	3496.75	2578.0	2432.38	838.9200000000001	717.16
EC:2.1.1.198	3877.5	13064.44	6898.06	5289.05	3947.34	13451.72	8377.5	4537.5	4501.889999999999	4083.09	2800.6499999999996
EC:2.1.1.199	2412.75	8883.77	6289.56	4213.0	2686.34	12665.39	4904.75	3709.0	2936.84	2799.42	2165.49
EC:2.1.1.200	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:2.1.1.201	2251.5	4332.12	2221.62	1280.08	1961.3400000000001	3042.45	5564.5	1187.6	1627.8600000000001	2025.59	1633.07
EC:2.1.1.207	580.0	4628.6	3628.2200000000003	2901.45	1142.34	7906.22	2021.0	2352.0	1383.1299999999999	728.75	692.5799999999999
EC:2.1.1.217	365.0	141.6	1737.7200000000003	283.45	411.0	2384.9700000000003	298.0	544.5	167.63	715.5	687.3299999999999
EC:2.1.1.219	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.1.1.220	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.1.1.222	122.0	71.0	36.0	2.0	55.0	52.75	11.0	11.0	11.5	13.25	5.25
EC:2.1.1.223	1696.75	4273.12	2456.79	1274.1999999999998	1412.0	3378.12	2840.75	1181.1	1539.81	1828.92	1336.9099999999999
EC:2.1.1.226	537.0	4490.1	3568.7200000000003	2890.95	1022.3399999999999	8133.97	1300.0	2310.5	1269.6299999999999	715.5	687.3299999999999
EC:2.1.1.227	537.0	4490.1	3568.7200000000003	2890.95	1022.3399999999999	8133.97	1300.0	2310.5	1269.6299999999999	715.5	687.3299999999999
EC:2.1.1.228	2231.75	8801.77	5195.39	4080.0	2488.34	10659.720000000001	4840.75	3370.5	2874.01	2447.42	1910.4899999999998
EC:2.1.1.242	58.0	73.5	243.0	26.5	17.0	515.75	4.0	53.0	11.5	30.25	11.0
EC:2.1.1.245	0.0	108.5	1653.0	332.0	0.0	2583.5	0.0	583.5	69.0	40.0	22.0
EC:2.1.1.246	0.0	11.0	52.17	18.0	0.0	313.67	0.0	14.5	9.83	0.0	0.0
EC:2.1.1.250	0.0	55.0	265.0	35.0	0.0	790.0	0.0	160.0	25.0	0.0	0.0
EC:2.1.1.258	0.0	54.25	861.25	167.25	0.0	1294.0	0.0	296.5	35.0	20.0	11.0
EC:2.1.1.264	58.0	73.5	96.0	13.5	17.0	370.75	4.0	48.0	11.5	10.25	0.0
EC:2.1.1.265	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.1.1.266	77.0	71.0	36.0	2.0	29.5	52.75	29.0	11.0	11.5	13.25	7.25
EC:2.1.1.271	418.0	4486.35	3502.7200000000003	2878.95	943.0	7825.47	1025.0	2275.5	1266.6299999999999	647.5	557.3299999999999
EC:2.1.1.289	29.0	4383.65	2281.85	2709.05	512.0	5792.6	701.0	1825.9	1179.2	38.0	26.0
EC:2.1.1.295	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.297	2231.75	8812.37	5099.29	4083.7	2488.34	10797.619999999999	4840.75	3401.6	2845.81	2418.42	1884.4899999999998
EC:2.1.1.298	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	13.25	5.25
EC:2.1.1.33	2190.75	11938.77	6825.89	6318.0	2982.34	15974.22	5494.75	3946.0	3231.01	2432.42	1908.4899999999998
EC:2.1.1.34	22.0	71.0	39.67	4.67	7.0	54.75	32.0	16.0	13.5	828.25	186.0
EC:2.1.1.35	125.0	71.0	36.0	2.0	80.34	52.75	153.0	11.0	11.5	10.25	0.0
EC:2.1.1.37	2386.75	2740.2400000000002	4590.08	1332.97	2750.84	6187.66	4870.75	3516.2	2201.19	3503.09	2790.66
EC:2.1.1.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.45	2094.75	8736.62	4366.54	3932.45	2359.84	9844.619999999999	4729.75	3164.6	2762.81	2494.92	1794.1599999999999
EC:2.1.1.61	106.0	71.0	36.0	2.0	142.5	52.75	733.0	11.0	11.5	13.25	5.25
