pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-5897	12.7361	0.0	622.1214	288.0222	968.8227	16.2378	0.0	1822.0357	684.2434	1793.3929	3.496	4.6662	22.8781	839.2888	443.9769	951.2274	353.4705	2475.7723	13.9197	0.0	0.0	3.4912	0.0	0.0	137.3962	1211.9214	0.0	971.1958	0.0	8864.0141	7698.2096	1047.6074	264.4268	61.613	1614.4539	0.0	85.7063	6357.9462	0.0	1581.9781	0.0	0.0	82.6212	0.0	14.1857	6.9697	1166.7402	16.2071	1318.5951	647.4262	0.0	0.0	75.8409	1155.2799	469.9427	773.5934	1914.1573	0.0	199.1014	20.7189	0.0	23.1781	0.0	0.0	899.692	759.6557	403.5679	0.0	1126.0507	1350.7425	60.8453	567.3287	712.1257	845.6074	161.4269	76.0108	128.6327	1544.9546	231.5078	0.0	497.4321	716.9575	0.0	1545.597	1056.4869	0.0	580.6784	796.7557	962.9976	36.4377	1279.1218	0.0	1137.9342	330.9292	1010.2577	506.8379	2087.8308	1671.9799	1546.9741	0.0	1573.8717	6.9765	6756.4763	7105.1144	0.0	0.0	75.315	0.0	56.5053	1502.1394	722.5304	0.0	0.0	1328.5607	3609.2763	177.489	4935.5355	0.0	0.0	1141.2816	2041.2736	1787.3847	43.933	0.0	772.2931	252.5318	2349.3891	0.0	1914.9648	0.0	2194.6681	819.7981	1024.9388	0.0	746.0432	1021.7112	2572.8397	0.0	906.5628	635.6805	1484.1589	0.0	2329.1158	515.8028	3368.6226	1340.2604	0.0	0.0	760.7939	803.1526	0.0	2275.5725	541.3701	1408.8613	534.3348	914.1459	1129.0014	0.0	774.196	670.8808	1530.3171	0.0	471.1788	602.7021	5470.0262	416.466	0.0	0.0	0.0	0.0	13.8583	0.0	0.0	778.7396	755.776	959.0644	46.1072	1488.1552	627.6798	299.8292	157.8181	0.0	1129.4684	1680.4503	1129.0307	0.0	1742.411	859.3726	1742.2159	0.0	11.6165
PWY-5898	12.7361	0.0	622.1214	288.0222	968.8227	16.2378	0.0	1822.0357	684.2434	1793.3929	3.496	4.6662	22.8781	839.2888	443.9769	951.2274	353.4705	2475.7723	13.9197	0.0	0.0	3.4912	0.0	0.0	137.3962	1211.9214	0.0	971.1958	0.0	8864.0141	7698.2096	1047.6074	264.4268	61.613	1614.4539	0.0	85.7063	6357.9462	0.0	1581.9781	0.0	0.0	82.6212	0.0	14.1857	6.9697	1166.7402	16.2071	1318.5951	647.4262	0.0	0.0	75.8409	1155.2799	469.9427	773.5934	1914.1573	0.0	199.1014	20.7189	0.0	23.1781	0.0	0.0	899.692	759.6557	403.5679	0.0	1126.0507	1350.7425	60.8453	567.3287	712.1257	845.6074	161.4269	76.0108	128.6327	1544.9546	231.5078	0.0	497.4321	716.9575	0.0	1545.597	1056.4869	0.0	580.6784	796.7557	962.9976	36.4377	1279.1218	0.0	1137.9342	330.9292	1010.2577	506.8379	2087.8308	1671.9799	1546.9741	0.0	1573.8717	6.9765	6756.4763	7105.1144	0.0	0.0	75.315	0.0	56.5053	1502.1394	722.5304	0.0	0.0	1328.5607	3609.2763	177.489	4935.5355	0.0	0.0	1141.2816	2041.2736	1787.3847	43.933	0.0	772.2931	252.5318	2349.3891	0.0	1914.9648	0.0	2194.6681	819.7981	1024.9388	0.0	746.0432	1021.7112	2572.8397	0.0	906.5628	635.6805	1484.1589	0.0	2329.1158	515.8028	3368.6226	1340.2604	0.0	0.0	760.7939	803.1526	0.0	2275.5725	541.3701	1408.8613	534.3348	914.1459	1129.0014	0.0	774.196	670.8808	1530.3171	0.0	471.1788	602.7021	5470.0262	416.466	0.0	0.0	0.0	0.0	13.8583	0.0	0.0	778.7396	755.776	959.0644	46.1072	1488.1552	627.6798	299.8292	157.8181	0.0	1129.4684	1680.4503	1129.0307	0.0	1742.411	859.3726	1742.2159	0.0	11.6165
PWY-5899	12.7361	0.0	622.1214	288.0222	968.8227	16.2378	0.0	1822.0357	684.2434	1793.3929	3.496	4.6662	22.8781	839.2888	443.9769	951.2274	353.4705	2475.7723	13.9197	0.0	0.0	3.4912	0.0	0.0	137.3962	1211.9214	0.0	971.1958	0.0	8864.0141	7698.2096	1047.6074	264.4268	61.613	1614.4539	0.0	85.7063	6357.9462	0.0	1581.9781	0.0	0.0	82.6212	0.0	14.1857	6.9697	1166.7402	16.2071	1318.5951	647.4262	0.0	0.0	75.8409	1155.2799	469.9427	773.5934	1914.1573	0.0	199.1014	20.7189	0.0	23.1781	0.0	0.0	899.692	759.6557	403.5679	0.0	1126.0507	1350.7425	60.8453	567.3287	712.1257	845.6074	161.4269	76.0108	128.6327	1544.9546	231.5078	0.0	497.4321	716.9575	0.0	1545.597	1056.4869	0.0	580.6784	796.7557	962.9976	36.4377	1279.1218	0.0	1137.9342	330.9292	1010.2577	506.8379	2087.8308	1671.9799	1546.9741	0.0	1573.8717	6.9765	6756.4763	7105.1144	0.0	0.0	75.315	0.0	56.5053	1502.1394	722.5304	0.0	0.0	1328.5607	3609.2763	177.489	4935.5355	0.0	0.0	1141.2816	2041.2736	1787.3847	43.933	0.0	772.2931	252.5318	2349.3891	0.0	1914.9648	0.0	2194.6681	819.7981	1024.9388	0.0	746.0432	1021.7112	2572.8397	0.0	906.5628	635.6805	1484.1589	0.0	2329.1158	515.8028	3368.6226	1340.2604	0.0	0.0	760.7939	803.1526	0.0	2275.5725	541.3701	1408.8613	534.3348	914.1459	1129.0014	0.0	774.196	670.8808	1530.3171	0.0	471.1788	602.7021	5470.0262	416.466	0.0	0.0	0.0	0.0	13.8583	0.0	0.0	778.7396	755.776	959.0644	46.1072	1488.1552	627.6798	299.8292	157.8181	0.0	1129.4684	1680.4503	1129.0307	0.0	1742.411	859.3726	1742.2159	0.0	11.6165
PWY-5910	0.0	0.0	986.6761	814.1948	266.9062	0.0	0.0	1720.877	654.5915	1644.9636	21.5913	0.0	0.0	765.2149	889.926	902.5144	817.5855	2950.0399	0.0	0.0	2921.0	0.0	930.3574	0.0	0.0	1184.1575	46.312	1614.2775	4644.5092	4052.8107	5804.8581	1071.4012	0.0	0.0	1086.369	13.9067	30.956	5544.5023	0.0	731.7032	0.0	0.0	0.0	3215.9871	3558.5534	0.0	499.4693	0.0	1314.2476	1009.3618	3.3324	0.0	15.9571	1714.4787	515.0373	489.9616	1107.7048	3387.7997	1121.289	0.0	265.4641	0.0	0.0	0.0	1174.9902	615.3727	861.2041	2.6959	2499.4152	1174.5781	0.0	400.162	833.9241	572.4606	0.0	1384.1447	0.0	2235.8554	1193.6359	0.0	549.8733	563.3116	0.0	639.2156	308.677	0.0	386.7111	1003.505	827.5217	0.0	902.2652	0.0	499.7842	1040.3816	742.691	477.0693	1334.7055	1167.66	1028.5384	3331.8797	796.4731	0.0	6576.0448	3612.5216	3360.9559	0.0	0.0	0.0	0.0	975.8099	677.7394	0.0	0.0	650.8355	4446.0608	1.5973	6305.5229	0.0	0.0	278.8325	613.6028	1026.205	34.7095	0.0	492.2852	1589.3127	887.2356	0.0	902.2197	0.0	1465.8126	1597.7385	908.8631	0.0	264.8777	995.359	1317.6734	0.0	655.9593	228.6794	626.1414	19.9304	1402.7175	676.0673	1476.1187	496.9947	5278.0	0.0	1415.6509	1067.1401	0.0	1495.2964	1172.4754	449.7213	565.8945	269.9772	351.0738	0.0	935.267	572.9967	823.7699	0.6665	548.7745	593.3504	3469.2076	172.8757	3487.0915	0.0	0.0	4.965	0.0	13.112	0.0	0.0	833.6103	630.6297	0.0	1322.6169	644.3439	695.2001	0.0	1302.1488	774.0102	1986.0757	1125.9839	9.566	848.6231	1249.5794	806.5579	4309.9667	0.0
PWY-5913	1948.7096	1506.3988	981.6867	1540.722	5.9958	4037.7546	3769.5198	2515.5966	1329.193	3774.4015	1180.8043	575.0929	932.7227	1073.7312	1085.5483	1792.1872	791.6143	4179.0813	2899.6704	1298.6885	0.0	1517.5805	2.0	459.6642	576.8244	1457.8072	2581.8586	1193.3419	78.1255	10777.7195	15442.8527	1774.5638	1453.9689	265.8111	2122.609	1805.4444	3597.0344	8592.3822	2152.1925	1740.3418	1536.1366	1591.9407	3354.9967	82.7265	2333.5879	1643.0222	1493.1694	2872.0325	1558.9657	2893.4028	4731.4965	783.0431	707.3505	1800.7544	1035.6025	995.8646	372.0368	7.9906	573.7663	1068.2976	43.3614	2860.3278	1020.3247	1092.6801	1134.3073	957.7183	1498.2309	908.5148	3176.4952	2616.3997	1944.2072	989.7857	1171.805	1679.8796	548.4738	2063.9674	1770.9696	2447.033	504.7679	1695.2034	696.9239	1233.8754	1169.8421	214.2834	79.4898	1459.301	846.7925	1321.3577	1807.0753	2197.7086	1731.9138	893.3444	1367.3252	825.2974	920.0313	1185.7015	1781.3381	1342.4349	1579.1171	14.8051	1022.2173	2496.2089	9063.2212	8854.0008	53.704	3261.4664	2784.2237	2128.3484	2026.5443	1577.9772	2260.5463	1789.1328	1424.7238	1632.5087	5339.9771	4786.1387	7822.9345	5031.5828	369.6983	87.8992	349.8714	1247.5385	839.2305	1201.303	1007.865	541.7107	3680.3333	597.6437	1641.5274	1809.5186	2549.9517	1652.7767	704.5903	2479.5187	1050.4165	1308.8204	2150.5221	291.444	1069.9057	1075.4413	2212.0139	667.8757	3200.0324	1167.4995	4031.2769	2232.073	0.0	1186.471	1754.9973	2280.2098	2246.5864	2662.1689	1237.925	481.4463	840.7372	0.0	0.0	1244.9089	875.302	1478.6826	29.0672	1198.1286	955.8685	1273.9218	9739.8713	1571.95	222.4399	1855.3979	265.7087	2478.8451	955.4406	1060.489	1523.69	1300.1474	1501.4921	1581.9405	5232.3288	1842.9078	1210.1598	1999.2254	2243.5741	103.878	782.9931	1982.8861	1710.0681	1427.8616	1221.8468	1669.5865	2413.3289	0.0	497.6426
PWY-5918	679.6083	0.0	478.1994	1601.8319	2591.4658	246.2705	190.797	1946.1013	637.25	2970.2305	368.6453	0.0	6.575	1321.8221	775.1181	1790.2014	378.8906	3340.7209	9.7366	41.4718	0.0	61.1094	0.0	0.0	19.4531	1592.2212	172.3648	755.3174	32.5923	12671.6885	12616.3928	2057.5	348.7987	145.412	2180.6235	424.2558	0.0	8999.0254	180.7927	1832.5475	167.8666	60.7272	1098.0775	69.1418	0.0	127.9266	1517.4046	205.7722	1867.0488	2891.6886	1078.3225	15.352	20.0681	1251.6214	593.5665	1313.6914	2617.3603	2.3529	329.3304	249.993	0.0	228.4156	225.325	46.1157	929.7981	1030.9788	1444.53	213.2261	1235.9685	2347.5987	36.3339	1057.6873	412.3853	1197.6068	196.6786	0.0	273.0813	1810.4987	260.2474	412.413	612.8398	1240.1278	152.6834	2611.3974	2470.7364	79.2694	953.5823	467.2245	1172.5312	23.1763	1640.4028	18.6889	1658.321	396.9479	1092.6824	1240.4833	3005.2365	1643.8008	1902.7752	5.0174	913.4226	80.5398	10418.1278	9992.9239	25.55	0.0	207.059	172.859	65.245	1260.2797	2538.2483	406.2156	620.0118	1851.0746	4598.3439	889.5645	8439.0669	482.4181	27.4189	4714.7161	5177.941	2364.5164	225.357	55.2241	1202.5832	159.842	4374.4335	32.511	3241.6153	717.1462	2354.0066	882.8642	1821.5623	13.9314	1983.8288	1125.6117	2707.4226	0.0	1239.0455	555.52	1873.5759	8.0599	2529.6324	396.2849	3846.7809	3013.3655	0.0	246.2471	847.3307	2081.2798	0.0	3877.7234	758.1049	2718.7007	769.7664	2169.9548	2449.32	51.4124	630.66	1535.9141	2187.5784	97.8987	942.2124	989.2162	7038.6697	2763.4291	36.4954	28.5819	375.0845	410.9873	23.4769	84.2404	0.0	351.5528	1022.1849	1289.2208	0.0	1769.7662	918.3227	2427.0452	88.0634	78.4911	1617.53	1215.2838	1806.3237	76.2839	1770.9846	1021.364	2397.0338	0.0	35.8652
PWY-5920	187.4378	0.0	19.4312	316.6468	0.0	0.0	0.0	408.8844	314.6282	1971.1067	0.0	0.0	3.5299	113.3678	106.0215	468.4361	95.7598	1063.9145	5.2459	0.0	0.0	0.0	0.0	0.0	10.1989	418.3766	105.9908	44.4533	19.3671	5804.3738	10263.1529	314.6529	0.0	5.1963	287.0824	0.0	0.0	4208.1079	0.0	790.5002	0.0	0.0	1125.5888	34.7842	0.0	0.0	504.0798	9.0636	149.5432	1145.8576	1923.051	0.0	11.1827	12.7022	6.351	11.9174	148.2952	0.0	117.5403	0.0	0.0	0.0	0.0	0.0	56.5516	266.7268	252.2353	22.3189	43.0148	1163.8663	0.0	417.2846	146.3493	862.1125	0.0	0.0	66.0024	249.5242	90.1813	154.04	390.3153	646.9156	107.9681	4.7934	0.0	0.0	46.922	53.9074	693.0344	0.0	815.5602	0.0	643.5222	174.5112	96.6862	344.3816	105.0631	37.7328	199.7351	0.0	9.5287	51.1085	8281.3206	4784.9919	0.0	0.0	0.0	0.0	0.0	90.1115	981.0267	0.0	423.13	265.8239	60.8407	636.9997	31.9065	0.0	10.8359	0.0	23.9192	119.2286	162.9903	0.0	163.5817	9.2482	145.138	18.7378	75.4512	131.119	361.1222	230.5539	1465.2133	7.7112	1089.73	419.3146	173.293	0.0	221.0739	4.7728	1269.3887	0.0	14.3396	0.0	1006.8704	30.0488	0.0	92.6601	408.2844	1082.9976	0.0	2830.6117	421.2757	228.9216	207.5232	0.0	0.0	0.0	13.3969	459.0838	0.0	0.0	242.6474	359.3682	4980.041	1264.672	5.9652	0.0	22.9302	15.5306	0.0	0.0	0.0	0.0	0.0	699.6641	0.0	445.3562	178.1245	1083.165	28.7143	45.6889	1088.5189	46.7141	383.5843	19.8993	121.8791	659.57	613.2576	0.0	20.1938
PWY-5971	0.0	0.0	1192.9463	2010.6561	0.0	0.0	0.0	3853.5616	1708.5642	4031.5081	3678.5911	0.0	1513.0073	1306.7794	950.318	2023.238	616.0781	5084.9112	4609.1476	1858.4076	0.0	920.7867	0.0	350.8559	1377.9451	1611.6804	2986.7475	1065.9844	93.8702	401.6428	20399.2078	2272.3518	1714.6196	0.0	2570.4983	974.6538	2183.6467	10570.8817	0.0	2716.4474	0.0	0.0	2240.9764	107.0672	0.0	2122.323	1686.6279	620.6363	2120.0058	2871.7241	2583.0943	0.0	743.9168	3167.6742	1252.0709	1161.3979	162.0953	0.0	801.8253	0.0	0.0	4555.5973	1447.1556	0.0	708.9106	1049.9146	1652.8353	258.148	4986.4043	3305.3412	2754.7045	1833.4277	1459.3853	2126.431	1500.9095	435.3338	0.0	2169.1139	517.3742	1607.2463	1017.2936	2164.8906	0.0	63.0839	0.0	0.0	534.7275	1674.8943	2707.0605	0.0	2505.5598	1598.9268	1909.4357	1214.6859	666.6218	1818.2381	575.1674	1802.4182	2510.3625	23.696	1111.0395	0.0	1934.1971	3939.1464	70.5915	0.0	4566.3589	2246.1823	1395.5919	2520.8796	3478.0334	0.0	0.0	2032.2015	4402.818	156.878	7027.8592	3846.9548	2205.5459	0.0	86.7322	28.4438	1714.4591	944.5807	1330.2954	1146.3486	153.4034	1157.8124	298.0685	0.0	3897.6977	1706.9635	1409.9677	0.0	802.7778	1578.0602	3269.4047	767.5231	1719.9474	740.4527	3228.8872	1181.109	5307.7716	2222.7142	6388.81	101.3263	0.0	0.0	2331.5118	2851.5532	1497.8848	214.1307	1580.3583	538.2364	1444.612	0.0	0.0	1532.6386	798.6664	2093.6963	0.0	76.8566	973.4895	2057.9441	15163.9961	820.6789	8.0846	0.0	0.0	2846.3889	0.0	2981.8071	0.0	0.0	2018.9858	2661.7486	0.0	1920.376	1069.679	1428.9407	0.0	138.613	928.6394	1871.6854	2334.7938	823.2169	2124.9782	2339.5939	3100.0206	0.0	1344.319
PWY-5973	5323.5677	2033.0165	1933.3218	2302.7903	347.6729	5769.7179	4750.8538	4414.358	1665.4602	4206.684	4956.2219	2777.166	2517.4682	2729.6961	1767.914	2357.6633	1731.5511	7566.1048	12425.4929	4307.1027	18.0	3089.8865	2.4997	4891.1167	5437.4	2969.2269	5863.5078	2717.0749	93.8591	8421.8676	21816.5786	2823.9315	3722.0502	6366.6733	4367.907	6088.5371	6226.8408	13729.1847	3562.0039	3453.5638	3291.7982	2996.4657	5233.3279	102.0109	110.7711	3642.9232	2588.9703	3417.1209	3670.1808	3455.6095	6685.6148	2038.3721	2297.7324	3396.99	1473.6658	1372.4053	1476.7647	1703.4338	1998.0891	2337.9938	13.3942	9648.1421	2403.7905	3155.0483	1994.923	1500.3038	2086.9946	3463.9117	5450.4596	3594.2257	3269.7698	2367.701	1497.9841	2990.9833	1850.3927	1291.4765	3974.0277	4501.4492	1767.4229	3343.6717	1294.277	2611.3811	3512.1055	983.6265	459.1255	2365.9824	1748.6312	1468.1093	3122.9921	2649.5355	2883.4755	3506.5039	2849.203	2544.4248	2318.1481	2263.2538	1393.1275	3537.9109	4266.7002	33.1457	2429.6902	3805.8052	13103.1714	6875.3221	109.9766	5390.3994	11543.3822	5695.4267	2943.0656	2869.3993	3396.7299	4757.2627	3856.0184	3250.0256	9973.7867	14412.701	19715.8297	8616.2107	3931.717	389.9518	850.111	1130.1986	2432.9721	2129.2932	2288.9	2600.9807	893.4246	2591.7002	1256.7855	6949.1748	5268.0287	2943.9653	2179.0254	4255.0014	1256.8154	2417.498	5324.4905	2309.2276	2492.1407	1612.1322	3530.4786	5045.8513	5191.3014	3902.2725	6228.792	737.0914	0.0	3784.7974	3150.0786	3159.5457	2790.1389	3451.2155	2518.1347	955.2629	1786.5167	350.4995	458.3182	2908.0547	1911.5356	2225.8144	980.3196	2534.9937	1836.6016	2358.8993	15695.6444	965.6713	155.8565	4759.867	5079.6675	7445.0165	3198.3891	8852.4059	2757.6675	3004.9896	2688.2225	2945.1191	6755.7086	3785.4054	1722.4105	1640.0456	6270.0611	152.4613	1471.9777	3770.0699	2647.8718	4634.9111	3169.9115	2668.0664	4229.0205	971.1686	4835.4092
PWY-5989	3680.0458	2642.5316	906.9013	2179.9411	0.0	3165.6348	4138.5375	3555.4647	1587.8329	4263.6299	4390.1246	1892.6396	1459.1942	1032.8628	751.0976	2148.2583	418.586	4349.015	5148.5274	1670.608	0.0	1510.558	0.0	259.6203	1100.0569	1290.5026	6640.2036	744.5523	71.4694	4515.8885	21932.6607	2528.1724	3124.9019	1858.4562	2177.7931	2487.049	5202.2404	9651.792	3088.6129	2536.3417	2558.3107	2556.1131	3766.677	100.944	0.0	2590.6737	1448.0631	499.481	1721.7806	3494.4159	4234.0473	1723.9114	1058.3125	2739.6018	1121.6706	1140.0938	119.659	0.0	532.0468	2405.6999	0.0	5547.9771	2075.2001	1673.1098	494.8478	924.139	1614.5551	3148.4216	4205.1666	3457.1578	3619.7355	1833.6064	1222.0568	3181.0339	1524.7652	1569.4469	1077.8846	1629.9953	333.6587	2318.602	904.8198	2594.1048	1477.5594	41.6846	9.3346	1494.7499	387.5522	1430.2119	3521.9694	1691.1478	3067.3454	1649.3133	1693.7472	822.6285	483.9617	2291.4337	438.9592	1433.3299	2104.7183	16.6989	857.7185	3455.5976	3924.3868	3425.1538	52.2171	5657.3776	3505.513	2670.0041	1404.8287	2352.842	3999.3298	4017.6027	1747.437	1736.1042	3412.3053	6143.8928	5494.895	4155.0274	2058.182	9.4997	69.4043	17.863	1776.4335	1132.6141	1119.9472	690.8878	105.9395	1655.4272	211.283	3286.2772	3438.5239	1258.7815	1693.3761	5469.7467	995.551	1307.2538	2758.4927	574.4129	1508.6134	548.5597	3755.4368	1740.1677	5303.7991	1492.3374	7413.2805	66.6147	0.0	3494.5647	1885.9353	3198.8947	1803.9648	141.2127	1242.9874	451.4013	1325.7023	0.0	0.0	2164.4846	578.579	2331.12	0.0	1709.7007	772.6502	2429.6335	17107.3633	889.4442	4.9178	4095.0654	2423.6244	3820.0323	2407.8845	2487.7136	3950.0757	3350.7105	1804.6728	3262.8694	4142.1843	1555.7533	872.2674	1452.3615	2691.2842	123.1977	1073.9852	1392.1011	2282.1353	4452.1136	1830.4396	2122.1304	4382.8586	0.0	1512.0261
PWY-6071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1223.2487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.6586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1167.4045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.9317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.5551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6121	4510.4932	1555.7479	1879.082	2765.4249	2529.434	4899.0088	3653.7063	4263.5932	1642.8671	5221.4063	4275.4764	2472.0609	2224.156	2670.5343	1869.5078	2935.6527	1741.3987	7501.4831	10726.2715	3877.5665	41.5385	2694.5889	2.0	4373.3327	4623.0954	3250.3564	4817.7973	2930.2266	411.7799	15511.4998	21665.4798	3258.576	3161.2588	5839.227	4139.5577	4949.9565	5186.1683	15567.0888	2810.5201	3417.904	2936.7534	2755.7414	4532.9772	71.9447	6108.6581	3215.5578	2498.1365	2957.547	3851.979	4496.0858	5684.7042	1819.2903	2050.9366	3337.4736	1699.1025	1960.291	2886.8737	1469.9408	2035.1692	1826.6879	60.7969	7803.0553	2031.6162	2803.4141	2303.9975	1931.8371	2600.6454	2971.3094	4141.318	3795.0042	2834.2571	2114.0703	1868.1926	2487.8789	1582.2067	1690.3395	3557.97	4476.1284	1848.4539	2875.6522	1399.4212	2414.7724	3357.8684	2619.0352	2379.2603	2255.8885	1722.1433	2000.1551	2662.1245	2331.9748	2590.3366	3178.8841	2713.6178	2464.9176	2364.6091	2179.5024	3644.1919	3693.4588	4095.4935	3832.0452	2664.7333	3229.2295	13809.316	12939.3526	87.0575	4489.3885	10644.9108	5155.7261	2388.0591	2785.4114	3812.1441	4231.4405	3479.2087	3045.3773	10102.3618	12435.9196	19861.4331	7495.2147	3477.5816	4986.7145	5955.7843	2690.8523	2175.2031	1899.5515	2135.4579	2428.6033	5343.9775	2336.108	3752.6477	6440.7018	4970.9638	3078.71	2372.8108	3574.5739	2201.883	2395.357	5646.058	2106.0796	2433.7842	1601.6579	3103.4919	4680.3739	4885.8795	3719.7833	6296.2338	3494.9998	6090.0	3166.4862	2910.779	3457.0813	2250.9222	4352.0745	2312.841	2916.1061	1757.4148	2123.6562	2350.3778	2594.6344	2023.0676	2451.6791	2346.4629	2311.7415	1766.3392	2166.5232	13951.1021	3258.9195	2396.4551	3862.8816	4616.4344	6496.0229	2806.3461	8253.2991	2275.7424	2573.2804	2735.5789	2542.7897	5656.9624	3759.8351	2179.777	3371.3449	5277.2456	117.6639	2319.722	4079.6494	3007.9362	4314.6181	3400.857	2640.6977	4067.7782	4228.8462	4229.9837
