pathway	description	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	67045.3013	119671.9594	75879.4987	78621.1771	71200.8583	63302.3217
PWY-6148	tetrahydromethanopterin biosynthesis	389.3656	340.1697	440.535	706.3143	231.2109	508.3879
PWY-6151	S-adenosyl-L-methionine cycle I	23790.6083	31261.5146	19986.2626	18683.1368	21788.4172	23378.6963
PWY-6163	chorismate biosynthesis from 3-dehydroquinate	138075.8206	173913.6563	171697.415	104704.2204	207379.1881	130609.0868
PWY-6167	flavin biosynthesis II (archaea)	89340.0431	86785.8148	108430.9381	44157.1228	125032.65	86505.8778
PWY-6174	mevalonate pathway II (archaea)	5846.0521	17076.1913	11603.2091	13358.8363	10765.069	7245.0952
PWY-6182	superpathway of salicylate degradation	347.0221	193.934	81.5035	180.4987	150.5235	312.22
PWY-6185	4-methylcatechol degradation (ortho cleavage)	64.9201	28.437	17.9432	18.1905	22.4031	57.0302
PWY-621	sucrose degradation III (sucrose invertase)	3955.5488	5717.1745	8630.594	7124.2566	4619.9318	5909.2056
PWY-6210	2-aminophenol degradation	1398.4398	4479.2234	1790.1942	3669.6751	1605.2885	896.73
PWY-6263	superpathway of menaquinol-8 biosynthesis II	20734.4097	21411.5278	22415.0088	18717.8267	26444.7929	17333.8225
PWY-6269	adenosylcobalamin salvage from cobinamide II	23046.1184	23361.0693	24507.3335	17175.9289	26805.438	22733.741
PWY-6277	superpathway of 5-aminoimidazole ribonucleotide biosynthesis	158633.3543	194541.3498	198166.8502	115410.567	242885.7103	150911.5526
PWY-6282	palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	58447.6639	105201.4709	62495.5427	77147.3373	54636.479	53120.1364
PWY-6317	galactose degradation I (Leloir pathway)	37719.1605	69919.2591	50650.4154	47431.1119	48187.0352	37818.6777
PWY-6338	superpathway of vanillin and vanillate degradation	276.3561	712.366	297.8867	1219.4993	138.5227	250.1517
PWY-6339	syringate degradation	619.6221	1823.0151	728.2371	2914.2144	341.9357	665.3608
PWY-6349	CDP-archaeol biosynthesis	18748.5605	25314.4104	18463.4391	2635.6968	32511.3269	21675.3195
PWY-6350	archaetidylinositol biosynthesis	21984.4745	28033.9896	22029.1638	3190.1346	38361.2467	25183.9868
PWY-6353	purine nucleotides degradation II (aerobic)	39508.7919	68566.3124	40618.1762	41146.9371	39658.5271	39030.7951
PWY-6383	mono-trans, poly-cis decaprenyl phosphate biosynthesis	3596.3678	5576.0841	11562.65	7543.9815	9711.3948	3992.0947
PWY-6385	peptidoglycan biosynthesis III (mycobacteria)	64515.1744	113415.7717	73769.3562	74839.9531	71304.3209	59221.1359
PWY-6386	UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	63818.0554	111462.7272	72653.7102	72834.6432	70449.6475	58471.102
PWY-6387	UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	62609.1163	114125.718	71076.6833	75533.7032	68343.3616	57642.7444
PWY-6396	superpathway of 2,3-butanediol biosynthesis	1922.0648	3760.1082	3295.0873	3393.2535	3241.8939	2679.3055
PWY-6397	mycolyl-arabinogalactan-peptidoglycan complex biosynthesis	29.5312	42.3489	64.6697	28.2228	54.6927	49.0156
PWY-6404	superpathway of mycolyl-arabinogalactan-peptidoglycan complex biosynthesis	109.352	156.8053	239.2698	104.5402	202.477	181.3239
PWY-6467	Kdo transfer to lipid IVA III (Chlamydia)	63734.0	104913.41	58303.16	71552.82	62142.53	56370.36
PWY-6478	GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis	36878.3436	48677.8974	27263.1369	11601.7992	41791.0602	30530.3164
PWY-6505	L-tryptophan degradation XII (Geobacillus)	2226.3798	6665.3928	3012.2423	5020.3504	2691.2964	1611.0847
PWY-6507	4-deoxy-L-threo-hex-4-enopyranuronate degradation	1213.5569	2986.5626	1616.1873	3931.5683	1340.45	765.3306
PWY-6519	8-amino-7-oxononanoate biosynthesis I	38758.9717	57662.1015	41101.4519	42499.1375	37952.4707	40716.7414
PWY-6545	pyrimidine deoxyribonucleotides de novo biosynthesis III	50280.5975	82679.5741	57732.5428	47254.8493	61036.9478	50474.3309
PWY-6562	norspermidine biosynthesis	446.64	1457.3236	726.6936	2508.2651	501.3338	477.2801
PWY-6565	superpathway of polyamine biosynthesis III	453.6083	1408.8125	712.6429	1144.9968	512.7061	483.9481
PWY-6572	chondroitin sulfate degradation I (bacterial)	49.9864	63.2025	77.4874	635.0763	45.2667	88.0047
PWY-6581	spirilloxanthin and 2,2'-diketo-spirilloxanthin biosynthesis	955.3169	2015.7501	444.0101	3555.0887	445.7165	583.1575
PWY-6588	pyruvate fermentation to acetone	2880.0053	7457.1854	4353.527	6293.5351	5251.0148	9007.7754
PWY-6590	superpathway of Clostridium acetobutylicum acidogenic fermentation	246.3182	159.6819	3368.58	380.1177	1241.8451	1646.8607
PWY-6608	guanosine nucleotides degradation III	43584.7821	78159.4327	38078.7709	41544.1709	38301.7671	41285.5684
PWY-6609	adenine and adenosine salvage III	36471.288	70625.0266	44215.9001	49091.8971	42073.3313	34429.0871
PWY-6612	superpathway of tetrahydrofolate biosynthesis	47665.4373	83297.84	55556.822	61988.1988	51397.0697	46855.4727
PWY-6628	superpathway of L-phenylalanine biosynthesis	46378.3212	62468.2065	33655.1104	42323.1918	39339.7787	48391.3202
PWY-6630	superpathway of L-tyrosine biosynthesis	46186.5672	62102.0831	33593.1024	42060.6308	39288.9705	48134.9094
PWY-6641	superpathway of sulfolactate degradation	14780.7123	25600.7892	9954.8743	12868.4092	10766.9521	13293.9714
PWY-6654	phosphopantothenate biosynthesis III	77867.1717	65916.8618	106297.1414	29703.4485	145127.9726	77585.7736
PWY-6690	cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate	39.5522	49.6967	70.5558	30.7059	58.4011	57.1295
PWY-6700	queuosine biosynthesis	52874.5481	95601.4695	54483.245	67207.2727	53975.7101	50382.2059
PWY-6703	preQ0 biosynthesis	116047.1316	123779.536	144457.0999	69963.6158	183410.7027	114657.3166
PWY-6708	ubiquinol-8 biosynthesis (prokaryotic)	56944.5207	86885.2221	55450.5888	59531.4299	57224.8465	48639.5167
PWY-6728	methylaspartate cycle	334.4804	59.9305	787.12	466.8112	197.5156	358.8875
PWY-6731	starch degradation III	7.4925	17.4778	7.4972	14.9864	7.4949	9.9898
PWY-6737	starch degradation V	32341.6998	42895.6649	39720.8486	29630.6231	37344.9307	34315.407
PWY-6749	CMP-legionaminate biosynthesis I	11326.315	13692.8557	7330.4001	4791.9738	13995.0574	12883.3097
PWY-6876	isopropanol biosynthesis	2285.492	7457.1854	4353.527	6293.5351	4134.8897	2871.5408
PWY-6891	thiazole biosynthesis II (Bacillus)	14769.5385	19191.0947	8313.6024	4285.8702	9340.055	8972.622
PWY-6892	thiazole biosynthesis I (E. coli)	17606.2527	22920.4996	12689.0203	18075.8547	11357.5108	10875.945
PWY-6895	superpathway of thiamin diphosphate biosynthesis II	43804.3251	57817.5848	31095.8873	17348.2526	35167.676	31653.7945
PWY-6897	thiamin salvage II	84764.9949	115441.3066	96449.4064	70515.2421	111118.8476	84744.3067
PWY-6901	superpathway of glucose and xylose degradation	24942.3823	35151.5072	30346.8636	35496.8184	30211.7792	24071.5723
PWY-6906	chitin derivatives degradation	276.8332	519.4272	179.1511	263.4539	183.506	303.4646
PWY-6944	androstenedione degradation	1611.8528	5403.6432	3172.0872	4987.3312	2903.5132	2118.902
PWY-6948	sitosterol degradation to androstenedione	54.6557	81.2483	111.7145	229.1383	87.3733	95.4693
PWY-6957	mandelate degradation to acetyl-CoA	142.9133	66.2326	0.0	68.2905	0.0	153.8007
PWY-6969	TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)	153663.3006	202768.4318	186041.7369	117866.2935	219235.6091	147297.5683
PWY-6992	1,5-anhydrofructose degradation	108.8108	19.9734	226.3274	182.9596	79.4427	136.4536
PWY-7003	glycerol degradation to butanol	2683.787	1771.3652	2645.4824	1381.5635	2786.1592	6497.4409
PWY-7007	methyl ketone biosynthesis	985.7748	2362.544	3254.4309	2813.7942	2568.603	1029.3243
PWY-7024	superpathway of the 3-hydroxypropanoate cycle	795.1103	1290.6489	482.2778	5851.0948	422.0889	549.5023
PWY-7046	4-coumarate degradation (anaerobic)	136.6134	623.0264	151.2862	582.5532	111.027	128.6748
PWY-7084	nitrifier denitrification	672.4912	47.8357	467.0883	2.9988	482.2172	25.4466
PWY-7090	UDP-2,3-diacetamido-2,3-dideoxy-&alpha;-D-mannuronate biosynthesis	1263.6264	2814.9279	2039.0756	3428.1361	1633.9777	1476.397
PWY-7094	fatty acid salvage	77690.1628	146213.4683	97789.0672	102573.0771	87508.4524	68356.6308
PWY-7097	vanillin and vanillate degradation I	276.3561	712.366	297.8867	1219.4993	138.5227	250.1517
PWY-7098	vanillin and vanillate degradation II	308.756	779.6265	326.5358	1197.5762	154.9086	279.6794
PWY-7111	pyruvate fermentation to isobutanol (engineered)	193726.9538	241545.8032	233882.8218	149604.9433	278707.2114	185521.4292
PWY-7159	chlorophyllide a biosynthesis III (aerobic, light independent)	8946.7088	11047.6497	4740.904	16442.1738	4561.6987	10408.7555
PWY-7184	pyrimidine deoxyribonucleotides de novo biosynthesis I	77805.9009	129041.0269	89195.8642	84046.1142	88802.019	68272.8172
PWY-7187	pyrimidine deoxyribonucleotides de novo biosynthesis II	70958.3552	97372.7991	82895.2079	56573.1754	88469.7501	64375.7093
PWY-7196	superpathway of pyrimidine ribonucleosides salvage	44131.6802	78961.1281	50380.691	57813.4424	47848.6044	52239.183
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation	135701.6966	168379.0308	165204.2077	98741.7764	202482.3403	129893.3651
PWY-7198	pyrimidine deoxyribonucleotides de novo biosynthesis IV	29221.6497	46024.7782	28619.3433	4679.8951	45314.9435	32059.3706
PWY-7199	pyrimidine deoxyribonucleosides salvage	29890.0803	59223.4732	33139.256	42325.0414	31960.7362	27716.6646
PWY-7200	superpathway of pyrimidine deoxyribonucleoside salvage	54627.7722	94527.0928	61929.1456	62556.3834	62062.5719	49948.8606
PWY-7208	superpathway of pyrimidine nucleobases salvage	154002.0281	190836.1396	188726.1444	113265.7081	230675.7796	146601.9394
PWY-7210	pyrimidine deoxyribonucleotides biosynthesis from CTP	41575.2287	62087.826	41057.9596	6598.4298	68237.87	46494.1605
PWY-7211	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	85862.1072	141331.2141	98680.7382	91657.2455	99318.3142	80701.2259
PWY-7219	adenosine ribonucleotides de novo biosynthesis	173575.6216	218440.9153	211335.7268	127644.5736	255649.628	166497.5187
PWY-722	nicotinate degradation I	184.5081	80.0359	45.4446	103.4325	26.5834	281.1023
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II	146414.955	187808.7157	177183.5577	114199.4469	214384.7032	140577.2215
PWY-7221	guanosine ribonucleotides de novo biosynthesis	150773.9655	184141.0416	186752.21	107714.0046	229014.7067	144804.8205
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II	146414.955	187808.7157	177183.5577	114199.4469	214384.7032	140577.2215
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I	151766.0853	189724.3333	186419.3812	112946.0837	226919.1393	145679.3233
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I	166059.8383	212207.4263	201954.2351	126506.2409	243582.2732	158875.2931
PWY-7234	inosine-5'-phosphate biosynthesis III	121107.1062	137607.1901	157582.1928	89343.6151	194891.5864	118471.9867
PWY-7237	myo-, chiro- and scillo-inositol degradation	12190.83	18793.66	10275.0	9342.64	9822.33	11627.47
PWY-7242	D-fructuronate degradation	16579.5922	29764.4259	17219.1359	20059.887	16160.393	14335.3956
PWY-7254	TCA cycle VII (acetate-producers)	12867.1396	13682.2512	7342.3696	12669.9005	7485.703	19234.2747
PWY-7255	ergothioneine biosynthesis I (bacteria)	1595.2092	2636.0292	3961.9643	2249.2591	2783.1223	1435.485
PWY-7274	D-cycloserine biosynthesis	7.9999	12.5712	0.0	2.2857	0.0	1.1429
PWY-7286	7-(3-amino-3-carboxypropyl)-wyosine biosynthesis	19215.2536	27793.4548	18701.8129	2665.6795	33019.4076	22411.3527
PWY-7295	L-arabinose degradation IV	871.6842	205.6412	0.0	150.3906	0.0	188.199
PWY-7315	dTDP-N-acetylthomosamine biosynthesis	774.3206	1931.0897	839.4483	979.6144	510.7548	376.9192
PWY-7323	superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	78184.4651	116769.2457	85280.4817	72995.7645	86245.4325	76735.7054
PWY-7328	superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis	12372.194	16407.8232	26227.7324	18684.6988	23184.1588	11929.2017
PWY-7332	superpathway of UDP-N-acetylglucosamine-derived O-antigen building blocks biosynthesis	8767.5069	11830.5477	8108.7577	14616.7139	8241.1161	6820.5587
PWY-7347	sucrose biosynthesis III	3385.9297	5812.1216	7544.2205	6614.2226	4641.0716	4293.7474
PWY-7371	1,4-dihydroxy-6-naphthoate biosynthesis II	13278.5032	12602.4421	13650.9022	11022.5557	16529.0719	10848.5209
PWY-7373	superpathway of demethylmenaquinol-6 biosynthesis II	288.5397	139.4726	662.941	626.7604	167.0442	221.2434
PWY-7374	1,4-dihydroxy-6-naphthoate biosynthesis I	1120.2681	1857.3297	3296.4514	2027.9364	2584.8519	1129.7104
PWY-7376	cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation)	21135.9756	22881.3698	15831.1498	14476.8179	17437.133	20255.341
PWY-7377	cob(II)yrinate a,c-diamide biosynthesis I (early cobalt insertion)	40954.9658	38751.1568	40708.2428	20152.9338	48615.598	43405.9306
PWY-7391	isoprene biosynthesis II (engineered)	18.6035	78.4254	153.2786	202.1099	47.8123	21.2779
PWY-7392	taxadiene biosynthesis (engineered)	68767.9153	109576.3874	79166.7138	70653.3195	78685.5479	64171.5045
PWY-7400	L-arginine biosynthesis IV (archaebacteria)	106885.7014	141204.6585	129956.9418	84711.5529	151232.899	105358.2999
PWY-7431	aromatic biogenic amine degradation (bacteria)	3210.4798	3605.7808	2327.5316	4774.3136	1803.0753	4240.89
PWY-7446	sulfoglycolysis	3.9637	0.5732	0.0	1.5474	0.0	2.255
PWY-7456	mannan degradation	23.8097	47.7076	87.1748	241.2377	47.4145	46.3947
PWY-7527	L-methionine salvage cycle III	14.9853	37.6314	18.4353	23.9482	11.9881	18.0602
PWY-7528	L-methionine salvage cycle I (bacteria and plants)	14.2549	37.1201	17.9432	25.7047	11.4657	17.4694
PWY-7539	6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	61828.6708	115711.5318	68833.974	77014.2565	63301.2655	58173.9213
PWY-7560	methylerythritol phosphate pathway II	60099.2643	107016.9597	66911.6048	71235.1647	64703.8627	55320.6153
PWY-7616	methanol oxidation to carbon dioxide	522.5886	130.842	556.7812	335.4713	1298.2153	904.4818
PWY-7663	gondoate biosynthesis (anaerobic)	116629.6542	213783.756	126399.0277	150139.2754	121590.1336	105847.901
PWY-7664	oleate biosynthesis IV (anaerobic)	63382.9358	113917.9348	67042.413	82632.4561	60074.606	57463.8065
PWY-841	superpathway of purine nucleotides de novo biosynthesis I	124434.1025	175590.1866	148456.2387	107451.9272	166909.2709	116882.4475
PWY-922	mevalonate pathway I	4958.4104	15606.8543	9456.0693	12665.869	8482.7645	5844.4316
PWY0-1061	superpathway of L-alanine biosynthesis	14539.9418	32443.7019	22792.025	33253.9271	16640.8626	14008.7884
PWY0-1241	ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	39845.0094	69344.191	35360.6581	36589.4024	36520.0633	31011.7962
PWY0-1261	anhydromuropeptides recycling	45404.6495	84054.6102	47485.5344	56828.2937	46173.8471	44358.1979
PWY0-1277	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation	154.2376	195.6681	275.4088	121.3413	227.9839	222.697
PWY0-1296	purine ribonucleosides degradation	17176.8458	24758.0309	15025.0604	18397.4933	15081.0391	18814.4483
PWY0-1297	superpathway of purine deoxyribonucleosides degradation	15680.7676	22053.5244	13403.4356	16430.4821	13447.5668	17378.7805
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation	11879.4965	17875.4519	10768.137	14288.2133	10825.1334	13435.9036
PWY0-1319	CDP-diacylglycerol biosynthesis II	81448.7333	147971.4452	85867.095	96954.4123	84135.9225	73588.3409
PWY0-1338	polymyxin resistance	9.3616	13.609	7.3034	38.0536	8.7989	9.2453
PWY0-1415	superpathway of heme biosynthesis from uroporphyrinogen-III	23655.8658	36554.8012	30217.558	31065.9342	30283.3174	21568.4857
PWY0-1479	tRNA processing	39636.3632	46499.366	35469.7515	31775.2959	33991.5357	40702.5852
PWY0-1533	methylphosphonate degradation I	21990.8551	33009.0977	13982.2972	20272.887	17292.5406	24610.5692
PWY0-1586	peptidoglycan maturation (meso-diaminopimelate containing)	24735.5103	45741.9409	36528.357	31826.5343	29668.7745	25654.2668
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis	146088.5155	197883.7026	170179.792	116299.7943	196666.5385	140761.1656
PWY0-166	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	72254.4409	120312.6683	82430.2248	76873.9742	81974.3952	63299.3333
PWY0-321	phenylacetate degradation I (aerobic)	133.9522	57.443	38.1179	35.3119	44.8223	116.7023
PWY0-41	allantoin degradation IV (anaerobic)	8.9237	20.8261	8.9604	17.8476	8.9371	11.8814
PWY0-42	2-methylcitrate cycle I	11921.03	19725.1803	15162.9828	18450.6709	14364.9134	9271.9185
PWY0-781	aspartate superpathway	64368.5333	97448.3527	68225.4382	62629.4048	68051.0105	63709.8026
PWY0-845	superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	4629.3604	12710.5691	4735.1889	8324.5138	4999.3228	6728.4251
PWY0-862	(5Z)-dodec-5-enoate biosynthesis	59669.8771	107068.4414	60984.9299	75681.7284	57337.8055	53892.2025
PWY1G-0	mycothiol biosynthesis	4941.9898	10960.1492	11175.9735	7612.139	9082.8179	4202.9987
PWY490-3	nitrate reduction VI (assimilatory)	10060.053	5597.4232	5088.6904	4644.6807	8961.4327	10880.7357
PWY4FS-7	phosphatidylglycerol biosynthesis I (plastidic)	66303.4179	126000.4991	77010.3427	85571.1616	73410.1227	60726.5749
PWY4FS-8	phosphatidylglycerol biosynthesis II (non-plastidic)	66303.4179	126000.4991	77010.3427	85571.1616	73410.1227	60726.5749
PWYG-321	mycolate biosynthesis	66203.1321	117809.5993	70845.2274	86128.0621	62551.0818	60092.7363
PYRIDNUCSAL-PWY	NAD salvage pathway I	33121.186	65068.5315	40692.0521	49513.0532	37653.4898	34227.9445
PYRIDNUCSYN-PWY	NAD biosynthesis I (from aspartate)	69103.8355	95555.154	83904.9386	60373.2609	88211.4517	65551.3055
PYRIDOXSYN-PWY	pyridoxal 5'-phosphate biosynthesis I	24044.6421	52377.0888	32607.0496	49160.7948	26571.0632	23724.3699
REDCITCYC	TCA cycle VIII (helicobacter)	64456.5774	116709.419	66134.4524	80019.4369	67282.5805	64162.1329
RHAMCAT-PWY	L-rhamnose degradation I	4608.2295	4781.2412	5517.1497	4937.0587	5187.2236	3594.2871
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	88447.3449	139324.2394	98454.9227	88903.3896	101048.6841	83420.2391
RUMP-PWY	formaldehyde oxidation I	31110.0526	48973.7917	33135.6844	9551.5584	38606.0341	33973.7381
SALVADEHYPOX-PWY	adenosine nucleotides degradation II	43583.2535	75519.2528	35621.5336	38441.4141	36124.5822	41334.1331
SER-GLYSYN-PWY	superpathway of L-serine and glycine biosynthesis I	150627.9317	185253.1037	185062.8356	116957.8923	221175.1438	144932.4716
SO4ASSIM-PWY	sulfate reduction I (assimilatory)	110088.5807	116658.2782	147886.6052	79608.1289	177479.7508	104810.3904
SUCSYN-PWY	sucrose biosynthesis I (from photosynthesis)	7068.9032	12310.1863	16307.4335	13883.6203	9905.2868	8961.4409
SULFATE-CYS-PWY	superpathway of sulfate assimilation and cysteine biosynthesis	83824.8078	126725.9233	102546.8753	89536.8168	102560.957	76671.2109
TCA	TCA cycle I (prokaryotic)	156760.6082	204644.0686	189704.3309	123029.8299	224083.9416	149758.5724
TCA-GLYOX-BYPASS	superpathway of glyoxylate bypass and TCA	47966.026	90153.8533	57748.7497	62537.5591	52081.5894	38292.6551
TEICHOICACID-PWY	teichoic acid (poly-glycerol) biosynthesis	37.9766	185.5211	171.6011	878.7406	143.7196	67.9281
THISYN-PWY	superpathway of thiamin diphosphate biosynthesis I	48433.1579	64102.1983	41905.3671	45367.5066	40598.3466	36112.8592
THRESYN-PWY	superpathway of L-threonine biosynthesis	159121.3989	190608.3747	196778.9695	115240.3523	241713.9957	153075.8062
TRNA-CHARGING-PWY	tRNA charging	109488.1787	151224.1433	130104.9918	95172.1449	144280.1888	98320.2364
TRPSYN-PWY	L-tryptophan biosynthesis	98918.1201	150152.7684	113629.9579	101288.5573	116146.5169	90743.9395
TYRFUMCAT-PWY	L-tyrosine degradation I	9490.2773	15052.4075	7286.558	11969.6263	7933.4757	10761.8262
UBISYN-PWY	superpathway of ubiquinol-8 biosynthesis (prokaryotic)	57101.8336	87003.142	55287.9902	59001.5461	57300.4425	48570.2553
UDPNAGSYN-PWY	UDP-N-acetyl-D-glucosamine biosynthesis I	88268.1109	135612.166	96406.3281	77383.3707	107991.5757	83285.6689
VALDEG-PWY	L-valine degradation I	9673.8381	17929.4217	4484.4206	2640.358	5308.2581	7969.6684
VALSYN-PWY	L-valine biosynthesis	200343.8996	259378.4352	238432.6739	154998.509	285430.3574	191528.4371
