pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-5100	148439.2785	86131.7437	130537.9605	91936.8689	39405.3481	99849.3973	25298.0471	92440.6318	70282.288	43055.5242	84278.5213	81923.2087	56211.6948	90674.2911
PWY-5101	400819.2431	423918.3335	479213.3523	540309.2522	172440.4131	271272.7832	218863.7548	248895.3494	201527.9238	155074.2359	341516.6948	189006.7979	294370.7809	259325.6886
PWY-5103	314882.9275	325418.6352	368889.1379	406311.1983	130113.1538	208799.7304	177803.4122	191020.5958	158684.7463	125254.4746	262904.0604	151030.9172	233059.042	200325.039
PWY-5104	289415.6606	185337.5519	204834.3693	190365.1859	76699.0103	164958.0882	42535.1095	169713.6573	143117.8786	72345.395	141394.4611	151267.9571	85958.3173	135071.2984
PWY-5121	227910.758	224522.987	266343.1174	284902.0272	89669.1362	152784.1164	129801.6117	142189.5302	118103.8451	100326.9118	198036.3275	113564.2518	169940.0179	148361.2439
PWY-5154	239214.8455	201882.3758	218509.3127	243962.4444	82919.3062	136327.024	100823.1078	136567.6168	119197.7435	87630.6826	170694.8966	74492.1938	141408.5278	123872.1082
PWY-5177	7734.5401	1137.8517	83.9888	1158.1705	459.183	3258.6802	256.4483	1659.8478	2314.73	2.0	19.9992	122.4145	45.9951	1071.3272
PWY-5178	4066.6401	8733.145	16737.6552	11827.799	3988.5105	3252.8998	3914.845	3498.0727	1647.3078	1074.0165	4369.2699	2113.1556	4162.6744	3496.6303
PWY-5179	193.6338	8.9976	2.9999	5.9991	2.9995	68.7904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	301.1507
PWY-5180	21869.9392	31273.1044	60520.1026	38542.4152	17022.7783	21066.1587	8829.1994	15400.7219	8927.8133	6971.4705	20200.4514	9706.2162	13737.564	17626.1289
PWY-5181	13945.9695	15041.9723	30368.3567	20670.1456	6555.6302	13198.0255	4952.6861	11660.4294	9709.8736	3702.8986	15764.6972	4681.5983	7182.0278	11963.0584
PWY-5182	21869.9392	31273.1044	60520.1026	38542.4152	17022.7783	21066.1587	8829.1994	15400.7219	8927.8133	6971.4705	20200.4514	9706.2162	13737.564	17626.1289
PWY-5183	3792.2637	8610.0083	17390.3822	12741.3873	4294.0023	4123.3665	2818.6967	1922.1061	1881.2886	305.8635	3037.5482	2452.1127	3213.2414	4414.2759
PWY-5184	333.1837	0.0	0.0	0.0	0.0	0.0	0.0	4.6573	19.7529	0.0	0.0	11.2213	0.0	0.0
PWY-5188	238372.3459	269618.5498	299888.39	328647.8714	103645.5477	166262.4782	144904.8822	147843.7994	134389.168	107027.9603	222190.5491	126939.5756	190685.0167	163398.9553
PWY-5189	221383.373	253163.6417	285752.9369	309390.0736	99580.1449	157989.2077	137391.7811	137995.8349	125661.635	101349.3578	204141.6789	122529.785	175468.0596	155772.2299
PWY-5198	2840.2665	53183.1994	4838.9655	69147.343	8002.6715	1343.8562	5032.4252	1063.0783	156.3542	7718.1804	1142.0342	3846.2245	6012.4406	219.3804
PWY-5265	238.41	179.301	2801.0914	536.367	433.0878	267.0189	103.3831	326.3627	136.5193	9.7931	90.8602	178.1083	104.7661	181.6509
PWY-5266	13327.7116	15302.3836	32420.6545	19471.3949	8114.1008	10483.8465	5520.2158	6184.9934	3484.1801	3750.9009	13016.2728	3759.9293	9170.1289	8773.5573
PWY-5273	13327.7116	15302.3836	32420.6545	19471.3949	8114.1008	10483.8465	5520.2158	6184.9934	3484.1801	3750.9009	13016.2728	3759.9293	9170.1289	8773.5573
PWY-5304	50273.42	34385.11	19927.26	51510.04	10981.35	16366.91	12401.83	22116.87	27591.33	10479.99	23768.39	4238.06	16102.69	11162.88
PWY-5345	201731.9113	200508.7194	251744.7272	267578.5632	83159.226	142790.2942	129710.4104	140608.7966	113672.1616	79204.9369	176529.092	86870.664	155378.958	137210.7809
PWY-5347	184327.3915	192639.0842	199696.2646	218663.5331	75377.1176	87293.4774	97057.3656	86233.4652	85530.8154	75247.0358	180644.3409	71692.5985	157693.5488	87886.4046
PWY-5384	26091.1213	55077.1988	21852.7037	79243.0117	6267.4836	17736.301	72664.136	21443.2987	24048.3846	7306.651	9247.705	3753.3731	9172.005	16385.134
PWY-5392	3378.2088	16636.708	10480.0972	19860.4306	5413.5878	2467.6819	289.9151	596.4026	925.2372	7785.6811	43058.7238	1001.4091	42974.4511	1672.1953
PWY-5415	15503.786	18247.5804	37361.3238	23115.6995	9414.5121	12388.3984	6153.9576	7448.0917	4220.0303	4557.284	15742.7667	4532.9941	11109.7162	10398.7927
PWY-5417	11412.419	19451.0456	21730.8472	29163.5417	5728.9147	7950.5847	9215.0353	6235.4427	4556.4628	1877.0775	11197.7274	3843.944	5003.1191	7454.3767
PWY-5419	8346.2411	26597.8452	47931.2778	31644.8018	11941.0847	9119.708	14362.9286	6425.6499	4466.5786	9103.3236	29288.7644	6222.131	22507.6927	9946.021
PWY-5420	10386.0833	21112.5701	43652.7458	26283.6912	10948.625	10271.1765	7648.3661	6894.3544	4297.3656	5933.9569	19315.0708	5678.6385	13562.7503	10101.0173
PWY-5430	8029.3437	10376.5378	26000.7281	13335.1541	5054.1645	4111.9888	4392.6546	4226.7108	1813.1598	1262.3063	4950.7528	3078.0042	5049.1212	4264.8779
PWY-5431	11412.419	19451.0456	21730.8472	29163.5417	5728.9147	7950.5847	9215.0353	6235.4427	4556.4628	1877.0775	11197.7274	3843.944	5003.1191	7454.3767
PWY-5484	173569.6924	248941.3486	197624.8697	332729.8633	80978.9903	111667.6186	162913.7948	109037.8762	95243.9928	85483.8426	189947.728	69481.1726	161582.1569	102686.5372
PWY-5499	21.4983	6.095	29.3657	0.0	1.1245	76.5516	2.2263	15.2793	0.0	0.0	0.0	12.8433	0.0	54.6619
PWY-5505	134614.3538	187718.1791	194537.1709	236961.3296	53606.4119	96613.1204	122604.7243	76665.1824	58215.0733	67847.2362	139791.0735	91104.4629	124563.1448	112084.4889
PWY-5507	12016.5962	10444.4455	15482.8371	13567.856	4294.6587	3089.9837	3107.8813	3673.3744	1734.1109	3387.4008	3283.7472	5562.2591	3662.5733	1720.4357
PWY-5509	69128.514	71654.9127	66384.9634	112599.3499	33050.9066	40572.1566	43331.6887	49818.4563	41317.337	26337.8265	65240.9314	18193.1775	47288.4315	34313.6751
PWY-5519	103.8294	32.2326	8.2731	0.0	4.7308	24.6628	0.0	0.4286	0.0	0.0	0.0	8.4372	0.0	12.6169
PWY-5529	745.734	30498.304	1517.417	55914.3569	5203.7573	1412.8203	15366.7936	1059.3106	309.1344	29.049	946.4616	355.7131	4018.7476	533.188
PWY-5531	4747.5871	70588.9242	2595.9136	106986.2998	6666.1968	2969.0161	68499.0201	3019.7975	1942.1763	3124.732	989.0093	565.5611	5955.7854	2262.8803
PWY-5532	1949.037	532.3514	5.9991	185.2349	279.3476	263.106	0.0	399.2419	5.998	424.0249	733.4323	38.8061	378.979	202.4609
PWY-5634	0.9986	58.4201	15.8449	57.1122	9.3727	6.8131	0.0	0.0	0.0	0.4615	326.5746	3.4478	0.0	2.7271
PWY-5647	3827.3498	13318.263	20022.3681	18876.8175	6744.5254	4651.6319	13669.7749	2691.8303	716.8043	5700.371	7679.4515	2562.5492	7125.128	4554.71
PWY-5651	6088.4703	19448.454	22024.1435	31574.3102	9836.1257	7104.9323	27087.9231	5433.3891	2084.7843	11828.2946	9414.0618	3338.4242	8664.6162	6915.4737
PWY-5654	4891.1183	15950.7549	33554.1667	19145.3944	8237.7861	5448.3721	13180.8025	3226.9165	1668.1394	5740.9859	18785.9304	3885.911	13899.4783	5312.2119
PWY-5655	5971.6427	16218.4717	24737.83	23293.288	8289.7492	6680.0125	10637.7278	4303.6772	1337.3567	6712.0201	10383.514	3121.8137	8942.1241	6414.1849
PWY-5656	2423.4347	6699.7126	2970.4782	5314.5201	2296.1537	316.7356	29.9436	4.9992	194.7147	224.6456	1988.5876	2442.3626	2341.1736	303.2885
PWY-5659	258421.2298	315833.2105	324822.968	386778.5268	117444.5519	178256.7627	162162.522	158460.4582	129699.0707	139010.8194	273889.4188	133796.0157	227515.9799	176932.9791
PWY-5667	306490.8906	306359.8089	358389.9927	376627.7574	123580.8798	206756.7381	184178.0399	193709.5873	164535.4466	126653.254	254630.8852	148287.824	219967.0086	200300.7993
PWY-5676	39559.5984	43644.9786	40203.4401	37211.1149	19838.2757	25616.2401	15249.3224	20083.0969	15802.1387	13580.2242	34989.4714	14358.9506	29917.8245	23704.3874
PWY-5677	2901.7172	1886.3885	2241.0764	2648.1582	894.0322	3154.98	1257.2138	1662.8887	1165.9941	81.0045	85.1146	570.6727	693.502	1936.7891
PWY-5679	1.0	21.0	17.0	30.0	6.0	7.0	0.0	0.0	0.0	0.5	0.0	4.0	0.0	3.0
PWY-5686	289411.4429	309818.8462	332064.5721	380863.034	117679.218	190883.4467	186589.7022	177350.0344	151380.9905	120858.406	238334.1084	148534.5899	207604.0316	184185.4082
PWY-5695	215701.4436	256491.7251	272942.1962	331623.0617	108454.6277	148727.3068	143706.1981	137801.0765	114092.3068	102210.8915	192806.1333	99463.6042	165491.3837	136906.1476
PWY-5705	13529.9534	19418.8352	18335.4313	31800.3881	8233.343	11893.2551	3641.5047	11870.6899	6819.234	1725.7601	8432.5649	2804.1731	4453.5452	9949.4748
PWY-5737	0.0	30.7262	0.0	21.3325	2.6666	0.0	0.0	0.0	0.0	0.0	291.7852	0.0	0.0	0.0
PWY-5741	25210.2977	19354.0157	26095.8676	23977.5076	7991.8362	18610.947	6108.3196	15602.0168	10919.4786	4494.6598	16923.7163	6933.0566	9918.1476	17539.5215
PWY-5743	0.0	66.4054	0.0	137.5893	1.155	2.7436	1.8396	8.0546	0.0	37.4046	0.0	0.0	107.2524	66.0726
PWY-5744	0.0	66.939	0.0	137.7198	1.1552	2.7483	1.8406	8.1307	0.0	33.3207	0.0	0.0	110.4542	67.0978
PWY-5747	29240.5585	27666.9658	24715.7598	34223.0521	5902.5477	16869.0265	21759.1944	17570.1376	17185.7868	4149.4187	9971.2091	4951.1563	8819.7802	15587.1738
PWY-5789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.1518	0.0	34.8131	0.0	0.0	96.9193	55.0826
PWY-5823	128.247	0.0	11.9965	0.0	0.56	3.9994	0.0	33.6876	0.0	0.0	0.0	2.8391	0.0	1.7199
PWY-5837	10424.4655	71678.4024	30629.998	112385.0033	17941.2978	10560.2554	67521.0287	9970.9049	8450.1441	25412.6232	54781.3065	6172.809	46450.8722	8982.742
PWY-5838	24270.4141	123398.0263	60192.1456	183024.0791	34881.8622	22144.203	96723.9287	22585.2137	19859.4195	47874.3539	90687.3141	15376.4906	80137.2241	19218.5577
PWY-5840	23932.2663	115952.1168	57087.252	168551.2907	31408.5752	21274.5226	92078.8817	21909.7177	19217.7703	46352.4573	85469.2895	14637.4571	74928.8626	18110.5127
PWY-5845	20180.9939	115952.1168	48960.6603	168551.2907	28031.3175	17213.1436	92078.8817	19366.7706	17483.7701	40512.8986	83516.4405	13260.286	73956.3171	13754.3537
PWY-5850	20180.9939	115952.1168	48960.6603	168551.2907	28031.3175	17213.1436	92078.8817	19366.7706	17483.7701	40512.8986	83516.4405	13260.286	73956.3171	13754.3537
PWY-5855	108484.3765	137930.8521	131554.0467	180911.3028	46537.499	74584.8913	111466.4127	79132.1857	70561.2377	22837.7013	65200.0845	31862.1133	50303.7376	73880.2778
PWY-5856	108484.3765	137930.8521	131554.0467	180911.3028	46537.499	74584.8913	111466.4127	79132.1857	70561.2377	22837.7013	65200.0845	31862.1133	50303.7376	73880.2778
PWY-5857	108484.3765	137930.8521	131554.0467	180911.3028	46537.499	74584.8913	111466.4127	79132.1857	70561.2377	22837.7013	65200.0845	31862.1133	50303.7376	73880.2778
PWY-5860	13875.1512	88992.111	34530.9585	133049.9319	20642.1962	11903.9229	74157.2644	13547.0553	12222.4332	30938.4842	63590.2785	9140.4906	56749.6209	9441.5529
PWY-5861	16793.2967	95635.5506	43023.9398	146794.3779	26360.7607	15479.6299	78724.4733	15928.7254	13975.4932	37553.0797	69903.2353	10656.9925	62278.4708	13349.7155
PWY-5862	13875.1512	88992.111	34530.9585	133049.9319	20642.1962	11903.9229	74157.2644	13547.0553	12222.4332	30938.4842	63590.2785	9140.4906	56749.6209	9441.5529
PWY-5863	11826.2838	78351.4715	34381.8882	121346.1926	19893.9454	11935.3526	71091.6735	11259.8795	9539.4927	28028.8308	60092.3428	7003.4936	50976.4754	10166.2548
PWY-5896	20180.9939	115952.1168	48960.6603	168551.2907	28031.3175	17213.1436	92078.8817	19366.7706	17483.7701	40512.8986	83516.4405	13260.286	73956.3171	13754.3537
PWY-5897	22231.5733	118264.3106	56161.714	177896.0247	32806.054	20484.817	95007.0251	20778.9075	18206.0387	45579.8306	86817.6301	14001.3418	76494.2199	17734.3363
PWY-5898	22231.5733	118264.3106	56161.714	177896.0247	32806.054	20484.817	95007.0251	20778.9075	18206.0387	45579.8306	86817.6301	14001.3418	76494.2199	17734.3363
PWY-5899	22231.5733	118264.3106	56161.714	177896.0247	32806.054	20484.817	95007.0251	20778.9075	18206.0387	45579.8306	86817.6301	14001.3418	76494.2199	17734.3363
PWY-5910	6306.8225	10919.5553	5036.461	13484.8849	4498.3676	2321.0848	1631.2412	1797.7427	1696.9518	3848.1938	2378.2289	2099.4102	2497.5032	3973.9192
PWY-5913	175104.6165	201832.4992	245477.353	273993.1375	81284.0024	128578.1889	154681.4789	117738.8398	105808.0388	77991.5687	182405.0123	98424.357	165625.7316	136127.2089
PWY-5918	169202.3016	193408.2957	174533.9147	256353.6977	72521.1552	98283.4508	132510.5407	101914.1582	90570.8626	66075.7651	145755.0643	69269.7777	132344.0509	92353.318
PWY-5920	118085.7336	158018.4006	132353.8568	187107.2487	54175.264	74500.0789	94785.0553	72125.0061	71733.5135	48796.1126	106449.9435	37299.0213	91853.8078	64604.3344
PWY-5940	16.1784	50.6266	12.3081	35.0064	52.4239	29.244	0.0	2.2658	0.0	0.0	124.2481	5.8631	14.6554	3.1574
PWY-5941	116191.9142	27348.7468	44532.9161	34225.3799	10691.9241	51685.6986	7476.0487	58109.5274	63987.7414	6117.1569	43995.8916	9000.2833	24786.2832	37704.8175
PWY-5971	139483.6086	98124.6504	131373.5409	140307.0963	46437.091	69223.7065	88428.8795	86546.0759	83178.3375	1927.4889	26796.6966	31757.5923	34638.1915	85265.2764
PWY-5973	352424.7477	350379.2186	405568.1168	427272.0334	142779.6746	245830.6839	214054.353	239861.6037	196580.4534	118097.5577	264870.0791	162417.3883	218618.4306	238170.1985
PWY-5989	130131.4237	103930.617	140432.789	118564.7101	50680.3931	88557.6224	114524.3468	107662.1191	80563.2747	26853.9367	113573.354	27475.309	71934.1648	91657.396
PWY-6071	10982.6458	19040.3725	36419.7611	25039.8531	8364.7584	12569.3776	4946.9008	9265.4104	8613.1593	5594.192	28577.272	4862.2298	13226.7495	10266.3585
PWY-6107	3660.337	1981.6064	7935.8734	3184.8037	944.1597	7267.0318	245.7644	6619.1549	3787.1727	69.6035	3341.9537	921.6171	330.9245	5719.1699
PWY-6121	276064.7237	290666.1881	325115.615	353267.9084	113195.4085	183179.4062	165230.3935	166766.921	142962.9618	118159.8237	231515.0696	144305.2695	201092.2132	178190.3643
PWY-6122	279307.62	299649.2229	329327.0121	363538.0839	116098.7099	186146.6406	165426.691	169908.0436	144104.4487	121932.8529	237159.2248	149327.206	206209.3692	181003.6253
PWY-6123	243145.766	242813.9519	282474.9089	298299.1453	95171.1744	163247.6787	140530.207	150115.819	127030.3458	104496.787	202849.6781	124788.2413	174943.6268	158336.8396
PWY-6125	239634.615	264439.744	266613.2857	326892.0173	104956.5587	159348.8035	153554.3547	147945.1967	130104.7388	113089.581	220503.5065	105073.5369	186312.1204	145209.2612
PWY-6126	267734.2673	295254.3684	300053.7066	361708.1416	115948.2892	179165.2891	172464.3652	168010.2	146067.0344	121740.2082	243087.9258	124459.4098	204541.4942	165117.3971
PWY-6142	0.0	793.7395	0.0	855.5037	179.7444	0.0	49.6526	0.0	0.0	0.0	166.3625	0.0	436.7166	0.0
PWY-6143	0.0	0.0	12.9702	0.0	0.0	5.0934	29.4806	0.0	0.0	0.0	0.0	0.0	0.0	7.5538
PWY-6147	143122.6466	197544.6099	243408.3267	271481.5521	78493.6803	121620.6455	135950.006	112767.5432	86226.638	91846.6069	169378.4538	93170.2358	148513.4638	131605.2311
PWY-6148	241.393	47.9509	4.7992	9.5983	2.3997	834.4993	0.0	303.7989	0.0	2597.6296	737.9914	699.1726	703.6655	40.727
PWY-6151	147279.762	56186.5202	146747.5895	76351.2069	32407.5101	86899.3281	35870.6429	79467.6772	66099.8884	24901.2503	56691.7062	53933.8824	53862.3768	80381.2066
PWY-6163	248523.7985	253469.5376	288297.7173	310706.1176	99029.7462	166676.7504	144404.2083	152654.2578	127121.5154	104743.7297	203525.2525	130064.7688	175266.7836	162354.0439
PWY-6165	368.4402	52.7463	73.6249	107.7264	9.594	60.1359	0.0	91.2711	7.9294	0.0	0.0	230.4073	0.0	107.0694
PWY-6167	6928.8923	33949.2958	8115.6304	28201.9624	9855.0324	1275.3416	29.993	537.7798	166.7162	7234.5356	3298.9081	15424.4019	3924.0433	14.3979
PWY-6174	2769.1596	4196.9531	1230.5802	9815.7483	2779.4013	1034.3582	773.3603	536.9235	64.0537	3669.9101	1592.9842	999.6754	1669.8447	558.9413
PWY-6182	12393.5642	19353.968	22551.4111	29279.7576	5973.8254	8593.6623	9597.4477	6688.6613	4859.9651	1783.5178	11328.559	4007.2853	5187.7688	8038.8895
PWY-6185	8693.5849	9982.543	21220.4842	13156.6151	4372.7629	6415.4694	3334.9935	4190.869	1833.2035	1804.2915	10843.6648	3882.7423	4879.6839	5651.7778
PWY-621	26091.1213	55077.1988	21852.7037	79243.0117	6267.4836	17736.301	72664.136	21443.2987	24048.3846	11039.7192	23683.7349	3753.3731	9172.005	16385.134
PWY-6210	3338.9231	9775.5035	16561.4498	14166.4321	4211.7044	3861.2373	5285.0065	1985.1149	594.5755	4445.3539	5742.2037	1803.102	5234.9808	3639.5993
PWY-622	3440.9133	394.6845	499.5685	329.3195	166.345	8345.599	107.893	10939.7139	316.2082	11.9926	2079.8289	705.9153	397.647	4622.068
PWY-6263	119498.0366	119369.9731	128045.0614	142588.909	41237.15	66008.0244	22490.135	67846.6296	59156.07	44655.316	111156.61	45254.6368	93769.1162	49348.4287
PWY-6269	71124.6818	71518.8038	66683.139	112546.6492	33216.356	41380.3237	43294.4172	50775.8809	42051.7686	26744.5947	66182.7864	18322.1973	47774.5363	34664.7543
PWY-6277	279307.62	299649.2229	329327.0121	363538.0839	116098.7099	186146.6406	165426.691	169908.0436	144104.4487	121932.8529	237159.2248	149327.206	206209.3692	181003.6253
PWY-6282	128610.3419	102521.7199	139283.968	117306.2104	50018.1252	88160.3139	115462.3459	107728.5848	80089.8753	26368.8752	110288.4357	27527.0787	70253.9371	91964.1481
PWY-6317	172871.1757	185968.9211	155005.1979	246923.559	72001.7421	87287.5543	110968.1749	96734.2449	76577.8835	69059.8889	161109.4912	54033.1294	141044.0505	71849.6163
PWY-6338	3710.9702	1755.2783	4111.6969	4440.5638	1626.991	1337.8666	2627.2916	2267.0616	483.4241	57.4901	3077.9603	514.6827	1070.0317	1594.8149
PWY-6339	6722.2743	3878.2419	9640.8752	9165.1049	3308.1212	3413.9193	6066.7029	6040.0741	874.5006	216.1658	7969.6929	1358.5315	2343.9663	3679.2349
PWY-6349	2202.3421	3195.5746	2016.2851	4801.3936	1482.8691	815.3949	21.7953	310.9838	146.4035	3153.6511	1105.8023	9058.5503	749.8376	184.4137
PWY-6350	2301.6298	3727.498	2087.656	5298.3247	1657.5387	740.1117	6.3912	271.9273	134.3265	2955.0649	937.6379	9146.4876	675.9436	148.1984
PWY-6353	191135.4018	175797.5724	174903.239	234582.2216	71609.1373	105221.8166	109036.8163	106956.1886	99950.5614	69098.947	136124.4289	51603.1489	122555.2276	92869.9884
PWY-6383	13954.1265	17513.0224	20204.4638	29545.3069	6127.5485	5334.7795	2890.1201	3505.7343	3138.9765	10799.2806	20982.6616	1483.7469	17630.4562	4049.2733
PWY-6385	229995.5278	234695.8666	239196.5572	296823.4648	91965.3945	143768.1865	136728.0618	139840.329	119132.8305	100693.8315	195377.4711	94717.5436	165752.0786	128041.6756
PWY-6386	229757.4381	232057.5997	235906.746	294727.3352	91440.4964	140776.9256	134558.2377	138071.4464	118021.0878	99548.7818	194113.8698	93300.7274	165388.6762	124975.7088
PWY-6387	238553.2193	240073.3037	243414.9008	300244.3516	93505.1434	146159.6111	138486.3792	142432.9524	122554.5963	102392.909	197698.8141	96499.089	168779.7347	130973.7981
PWY-6396	8063.4633	22809.3974	23668.9917	30951.3767	8457.1447	6009.5864	10034.5347	3603.2479	2710.6991	5417.6671	36159.7359	4722.6871	17117.0775	4967.6094
PWY-6397	426.8113	3621.2665	2016.0543	5832.1762	1264.0592	1319.2817	0.0	295.8954	31.2705	55.6971	167.1489	189.3137	240.2779	657.8355
PWY-6404	1476.5954	4933.9743	6044.2121	2784.6607	2174.6188	4686.4587	0.0	1034.0894	98.435	0.0	253.8566	531.5641	333.8761	2337.3594
PWY-6467	177752.55	156559.1	225608.93	156085.95	71959.82	142908.45	95628.38	122766.52	109369.29	71841.57	147855.93	111933.14	134516.2	140437.23
PWY-6470	6533.4316	7797.6057	12388.363	10493.4821	1488.5768	2357.8044	140.5346	946.4948	167.1011	61.8474	978.4147	14197.1256	752.3359	1029.3228
PWY-6471	23154.0433	10653.0323	38092.3529	12797.3851	1709.0758	8609.9797	419.9758	4184.9947	2974.9285	488.1005	1085.0806	34387.0297	812.0249	1529.6473
PWY-6478	123108.6909	114502.784	190141.9519	107571.1574	48373.0632	83439.3595	34627.7486	67196.4056	68320.2616	30313.7921	112503.9194	89164.3356	101119.6569	97664.7014
PWY-6486	178.5316	34.4308	9.1568	0.0	4.9972	72.0698	0.0	0.5	0.0	27.6184	0.0	11.3033	0.0	62.926
PWY-6505	5971.6427	15842.6259	24737.83	21961.3005	7409.2068	6680.0125	8402.9189	3614.2076	1092.0281	5761.1556	9633.5489	3121.8137	8481.1062	6108.5045
PWY-6507	27289.0346	44570.9484	41882.5566	86307.5626	26639.5863	26356.3559	39793.5217	28993.5216	17315.2282	17042.3519	46853.1258	8524.053	44487.2139	20719.2745
PWY-6519	97511.551	67552.7233	97402.9297	70855.2223	31964.1035	59644.1782	61083.5087	70197.2309	62071.4174	21726.7392	48712.4796	21765.8181	31489.2487	58522.3956
PWY-6545	150735.2943	108017.9129	77698.6355	159121.5885	40595.7565	74625.0262	38556.8753	94506.0555	76199.9646	45488.534	94932.0275	29364.4222	81950.7744	57678.4961
PWY-6562	8588.6135	7310.7398	6230.8212	13332.9662	3922.3942	4875.8459	11038.1652	7126.1796	5146.85	4690.6851	1863.4075	2207.4774	3084.7903	4389.0853
PWY-6565	0.0	0.0	0.0	0.0	0.0	47.8433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6572	18.2936	223.4924	106.4775	27.8822	77.3458	42.329	2.4982	42.9327	4.8837	0.0	16.9077	35.8324	1.4726	15.4526
PWY-6581	8.9835	485.2795	154.4092	374.2923	150.9298	10.9346	799.0472	22.7634	176.8261	0.0	16.4754	9.8675	72.3853	55.7404
PWY-6588	29041.1714	15541.4056	32842.1719	20144.2633	6237.7323	21551.4272	8641.22	15424.491	12278.6348	2469.6152	17249.3542	5117.5988	9311.2205	19839.3984
PWY-6590	6065.6872	11254.4326	2895.3746	22323.8919	13099.2923	2436.1867	1046.7484	3451.5017	4202.5374	5872.3078	1657.5301	2885.1331	2948.1134	2672.4694
PWY-6608	192321.2611	198192.5154	234173.0026	249823.2575	90233.5734	126477.1327	105789.4871	119176.9909	102420.4133	65295.5222	160387.5726	88822.5426	144320.673	119772.051
PWY-6609	186377.3667	166303.2396	211927.6984	204865.2257	77200.9971	115556.4194	79960.0483	109595.8043	97539.7771	91148.5412	172270.6871	89081.5224	144669.6997	111381.7834
PWY-6612	122975.1636	161091.561	187757.4117	223300.21	66580.8124	99552.0093	119307.6024	90401.3061	74370.028	65523.8127	140817.8009	57790.9873	120290.5546	95138.2986
PWY-6628	112371.6728	132069.7126	177334.7922	166142.6889	61185.3801	66508.3625	97517.9032	76564.876	58593.7994	37503.4714	122590.6668	38522.6898	89790.2721	72676.7821
PWY-6629	562.9071	79.1787	110.9632	161.9278	14.3982	91.8765	0.0	143.8841	11.999	0.0	0.0	5.9998	0.0	171.9238
PWY-6630	112152.5836	130723.6834	176878.6735	163943.3694	60953.6779	66412.9746	92896.0474	76282.594	58447.42	37334.0297	121265.3257	38504.3044	88856.1341	72538.1862
PWY-6641	7443.0662	5083.3809	4819.0185	6012.2161	2086.3931	3296.6617	4070.0634	1766.2088	2796.6345	375.2943	1203.818	943.0839	1967.9026	2162.6568
PWY-6654	5518.3444	21174.5885	4896.3228	17386.311	6076.2061	1043.9859	15.9989	333.4844	201.7443	5233.8234	2208.747	17619.0932	2430.8237	155.9219
PWY-6690	4178.1489	4789.7567	15210.7972	5427.7528	2193.6808	4084.1584	926.9372	989.0522	1139.8504	52.7088	743.4526	1941.627	480.6067	2929.2761
PWY-6700	222678.5159	231132.2511	255279.5111	285875.1786	86804.2462	150907.9768	151144.6153	137899.2523	126352.0502	70031.8499	163005.9801	108154.0983	141466.6787	148710.5493
PWY-6703	208083.6342	214106.6134	213486.8562	231028.6094	80413.0387	128804.7159	110067.856	116823.1665	114087.9085	69620.1591	127685.3786	100854.9503	104337.4944	128060.5572
PWY-6708	108484.3765	137930.8521	131554.0467	180911.3028	46537.499	74584.8913	111466.4127	79132.1857	70561.2377	22837.7013	65200.0845	31862.1133	50303.7376	73880.2778
PWY-6713	189.2103	13.9291	36.6071	13.2904	3.3444	15.7481	0.0	35.3146	0.0	0.0	0.0	3.0145	0.0	29.9455
PWY-6728	14344.7485	23366.6913	11911.7407	38614.7926	10095.67	6771.4449	281.1353	6768.1196	1812.7103	11251.5219	21665.614	3658.7894	11734.6041	3170.8979
PWY-6731	127.2421	45982.1534	1720.1533	61474.199	1928.6096	363.1301	54967.953	780.8701	269.5745	2121.8424	4749.3948	110.5418	1969.3952	370.018
PWY-6737	193593.5937	168788.1221	215928.4678	220214.5773	72206.0788	138093.9881	95863.2596	133387.7233	95349.764	70866.0534	143452.7612	93913.268	127116.7151	133318.7111
PWY-6749	19335.1229	26930.0632	54500.6154	10971.9651	9506.298	16490.0181	9150.3747	12295.4356	8117.5149	4270.9829	19094.0152	21851.4993	10587.1065	21893.218
PWY-6876	29041.1714	15541.4056	32842.1719	20144.2633	6237.7323	21551.4272	8641.22	15424.491	12278.6348	2469.6152	17249.3542	5117.5988	9311.2205	19839.3984
PWY-6891	7645.2946	4564.3636	3009.7044	13935.9279	10008.2877	1483.1869	1087.874	2089.368	3966.9332	1409.1117	2064.595	1316.6466	3581.115	2166.6958
PWY-6892	110088.8201	85942.5894	186304.9972	136057.361	53082.632	101323.8535	75187.3627	87298.693	54998.8585	39662.0189	107348.8162	87113.8702	101207.899	111374.7127
PWY-6895	34067.5714	21310.7447	14478.9099	59007.5211	35881.5841	7161.8978	5279.3498	9899.5668	17721.7821	6669.9361	9931.6349	6332.8881	16590.8771	10297.4624
PWY-6897	244142.9866	254952.9684	301276.2435	310592.1041	100430.532	163541.1079	143803.4691	147466.2121	130239.4322	104595.9736	214845.0527	131046.318	184872.3001	162340.9215
PWY-6901	137247.9241	109575.0374	85950.183	155564.4168	61524.2407	97464.6065	58649.0697	95823.7521	63208.7195	41443.7641	70765.6817	40328.0686	42985.6841	80741.1549
