function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K01640	3269.25	2860.24	5533.660000000001	5857.8200000000015	3872.6000000000004	6509.360000000001	2794.77	3650.31	2435.75	4399.75	3303.3900000000003	2654.3200000000006	3978.97	5666.530000000001	3016.1200000000003	6639.17	3175.8799999999997	4311.25	3089.600000000001	2069.3100000000004	5884.460000000001	4979.61
K01641	21.0	42.68000000000001	17.34	95.66	112.34	35.35	61.34	102.68	24.67	138.34	74.99	38.010000000000005	33.0	67.84	79.51	83.25	355.34000000000003	54.34	63.50000000000001	12.01	21.340000000000003	113.67
K01643	0.0	2.67	5.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.25	0.0	0.0	0.0	0.0	1.83	14.0	0.0	0.0	0.0
K01644	2711.16	2272.3599999999997	3944.0599999999995	6457.890000000001	3824.64	4646.01	2247.29	2806.6399999999994	2707.05	3531.72	3795.54	3522.4100000000003	5261.34	4358.41	2896.7200000000003	5653.349999999999	2460.02	2987.7200000000007	3260.15	1769.8	5499.84	3621.74
K01646	0.0	2.67	5.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.25	0.0	0.0	0.0	0.0	1.83	14.0	0.0	0.0	0.0
K01647	7336.02	6068.330000000001	9360.94	9936.369999999999	8900.14	13069.400000000001	7845.63	11137.66	5257.01	8119.71	8557.199999999999	6503.480000000001	7353.68	7781.850000000001	6877.250000000001	12726.56	7310.76	6977.29	7184.370000000002	4581.43	10288.660000000002	8412.65
K01649	11055.79	8293.14	10612.66	10676.51	12147.47	16268.86	11231.699999999999	15732.33	7910.660000000001	9385.130000000001	12193.72	9047.12	8980.710000000001	8165.1	9661.73	15327.72	9120.919999999998	8543.21	10041.69	6309.31	11143.68	10095.349999999999
K01652	13293.710000000001	10849.449999999999	16797.14	20687.91	15995.92	21999.72	12538.9	17050.13	10626.820000000002	14286.83	15951.1	12714.740000000002	14882.020000000002	15152.420000000002	13260.909999999998	22973.38	11462.449999999999	12774.84	13726.65	8299.32	19545.52	14973.13
K01653	6489.04	4989.27	6964.31	6811.839999999999	7219.49	10646.17	6680.98	9341.66	4396.110000000001	6017.079999999999	7234.02	5321.37	5127.719999999999	5518.42	5753.61	9649.38	5652.339999999999	5454.82	5912.66	3783.6	7425.52	6740.56
K01654	513.8299999999999	362.0	525.0	405.0	864.83	545.5	761.0	1072.1599999999999	562.5	381.5	1043.33	786.0	439.25	373.0	651.0	450.25	591.0	314.5	647.0	300.0	546.0	419.0
K01657	6131.540000000001	4651.780000000001	6780.150000000001	6634.499999999999	6912.83	10559.02	6412.32	9005.34	4085.28	5892.919999999999	6823.51	5085.38	4876.219999999999	5440.26	5281.62	9348.13	5722.679999999999	5136.83	5646.16	3611.11	7509.360000000001	6629.2300000000005
K01658	6072.040000000001	4487.110000000001	6719.540000000001	5670.83	6996.99	9625.52	6496.16	9361.84	4064.28	5402.639999999999	6745.68	5125.88	4493.58	4898.76	5207.01	8343.63	6022.9	4757.56	5633.21	3532.11	6177.64	6306.73
K01659	474.91	540.86	1104.2299999999998	1167.1700000000003	588.6300000000001	2610.84	394.47	606.1499999999999	314.87999999999994	1160.4299999999998	423.7099999999999	267.24	365.62000000000006	1696.59	462.0	1907.3400000000004	608.96	1247.9399999999996	456.08	369.20000000000005	1670.6000000000001	1100.2900000000002
K01661	284.0	420.3500000000001	1044.3400000000001	1589.1599999999999	657.84	1383.85	501.34000000000003	829.68	226.67000000000002	813.34	557.99	568.51	1124.5000000000002	666.34	390.51000000000005	1310.0	641.34	509.67	626.4999999999999	348.01000000000005	1657.3400000000001	572.67
K01662	5982.370000000001	4716.1	6982.920000000001	6547.509999999999	6879.66	10171.67	6319.139999999999	9075.32	4027.11	5630.36	6631.18	5067.37	5042.67	5308.42	5322.22	9081.880000000001	5632.62	5118.43	5692.610000000001	3599.6	7224.74	6441.0599999999995
K01663	0.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0
K01664	629.0	983.67	1348.11	1556.17	1689.3400000000001	1410.5	2003.1599999999999	2970.5	1098.0	697.78	2019.83	1651.5	1799.7	704.0	1334.6100000000001	1340.0	1859.78	843.7700000000001	1718.95	730.0	1765.22	871.0
K01665	1431.0	1204.35	2909.4500000000003	2600.83	2200.6800000000003	2876.8500000000004	1516.0	2265.1800000000003	1109.67	2287.12	1651.82	1689.0099999999998	1774.45	2185.09	1368.62	2944.75	1488.1200000000001	1635.6100000000001	1708.45	1086.5100000000002	2592.06	2574.67
K01666	55.21	132.76	316.64	813.4999999999999	116.32000000000001	393.67	68.23	84.32	82.61000000000001	330.24	106.69	141.37	726.4900000000001	328.84	101.61	531.79	81.00999999999999	225.50000000000003	157.32000000000002	91.6	780.5200000000001	197.56
K01667	67.0	25.0	19.5	38.0	27.5	166.5	9.5	25.0	39.0	155.5	25.0	8.0	28.0	23.0	33.0	121.0	21.0	29.5	68.0	32.0	55.0	22.0
K01669	4607.040000000001	4026.78	6587.150000000001	6220.499999999999	5359.83	9973.02	4360.07	6259.34	2843.7799999999997	5325.919999999999	4826.01	3704.38	4175.469999999999	5273.26	4082.1200000000003	8512.880000000001	3815.1800000000003	4694.830000000001	4297.16	2896.11	7054.860000000001	5969.23
K01671	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.0	0.0	3.0	3.5	0.0	1.0	0.0
K01673	9056.820000000002	7460.1	11588.42	11548.199999999999	10676.95	15050.080000000002	8797.19	12573.14	6396.77	9877.500000000002	9663.05	7657.360000000001	8612.890000000001	10147.45	8233.130000000001	15149.329999999998	8625.060000000001	9024.470000000003	8474.470000000001	5383.43	11376.6	10998.24
K01674	359.0	318.67	347.0	460.0	305.67	551.0	147.25	152.0	195.67000000000002	335.0	255.0	229.0	244.0	521.0	267.67	716.0	577.3299999999999	321.33000000000004	215.67000000000002	239.0	490.0	557.0
K01676	2589.54	2415.28	3022.15	3409.5	2666.8300000000004	6426.52	1851.0700000000002	2448.34	1785.28	3109.42	2578.0099999999998	2008.38	2435.2200000000003	2913.26	2154.6200000000003	5591.88	1968.68	2719.3300000000004	2088.6600000000003	1510.1100000000001	4303.860000000001	3024.2299999999996
K01677	18.0	14.0	7.0	2.0	38.0	0.0	22.0	25.0	35.0	5.0	56.0	49.0	34.0	0.0	20.0	0.0	16.0	2.0	34.0	8.0	0.0	7.0
K01678	18.0	10.0	7.0	2.0	38.0	0.0	22.0	25.0	35.0	5.0	56.0	49.0	31.0	0.0	20.0	0.0	16.0	2.0	34.0	8.0	0.0	4.0
K01679	5046.210000000001	3676.28	6082.820000000001	5523.17	6394.83	7037.02	6000.32	8712.84	3719.7799999999997	4609.92	6201.01	4853.38	4696.139999999999	4775.26	4946.12	6718.13	5388.179999999999	4201.830000000001	5473.66	3067.61	5518.360000000001	5602.0599999999995
K01681	7081.4800000000005	5422.889999999999	8058.79	7791.030000000001	8279.07	11754.04	7386.2300000000005	10657.68	4865.5599999999995	6718.459999999999	7819.44	5917.26	5621.639999999999	6432.17	6356.63	10639.859999999999	6562.08	6109.04	6611.37	4200.320000000001	8448.3	7511.759999999999
K01682	114.84	95.0	251.5	201.17	285.33000000000004	444.67	192.0	279.98999999999995	194.17	216.83	188.16999999999996	142.17000000000002	84.67	346.42	172.5	687.91	362.5	223.99999999999997	191.17	145.0	327.5	283.65999999999997
K01683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	0.0	0.0
K01684	1204.04	834.6	942.7	885.17	1231.3199999999997	1034.67	843.4	1126.6599999999999	563.61	1044.3000000000002	688.5200000000001	394.87	432.71999999999997	783.67	657.6700000000001	1616.8799999999999	515.56	1135.55	563.88	343.6	669.8000000000001	804.0600000000001
K01685	1689.1499999999999	1324.03	2233.0	2276.0499999999993	1746.29	2518.01	1282.47	1521.8100000000002	1136.54	2239.16	1359.54	903.41	1040.28	2669.7400000000002	1410.0	3136.27	1294.8	2113.4999999999995	1154.9099999999999	888.3	1899.3999999999999	2350.5800000000004
K01686	1304.0	960.67	1730.0	1114.0	1455.5	2247.0	1184.5	1520.0	716.0	1612.0	969.0	647.0	564.5	1448.5	867.5	1949.25	896.0	1423.33	804.5	602.0	1544.0	1897.0
K01687	11051.37	8350.42	11786.35	13050.43	12610.55	17276.52	9975.73	13531.76	8531.130000000001	10575.2	12220.61	9785.720000000001	10465.460000000001	11349.07	10132.11	16770.05	8746.17	9915.22	10307.85	6318.8	12672.119999999999	11789.619999999999
K01689	6847.54	5238.780000000001	7770.930000000001	7071.839999999999	7911.83	11010.02	7244.65	10449.5	4732.780000000001	6301.7	7653.34	5784.38	5473.33	5816.76	6135.56	9916.88	6358.96	5662.27	6445.9400000000005	4055.61	7593.58	7156.56
K01690	412.5400000000001	418.59999999999997	767.2000000000002	980.17	568.65	1786.17	260.57	404.65999999999997	301.61	992.3000000000001	411.69000000000005	313.87	441.52000000000004	1187.67	421.5	1496.38	338.56	786.55	446.71	260.6	1270.8	959.0600000000001
K01692	4940.46	4374.51	8204.3	14870.690000000002	6626.5	13323.080000000002	3939.5299999999997	4799.51	4297.17	7874.269999999999	6711.670000000001	5840.320000000001	10368.83	9515.87	4876.030000000002	12110.55	4620.5599999999995	6261.99	5660.990000000002	3297.3399999999997	15446.08	7566.01
K01693	6098.04	4697.110000000001	5992.150000000001	6308.999999999999	6606.33	9957.52	6156.32	8705.84	4412.780000000001	5340.419999999999	6866.01	5059.38	5000.719999999999	4779.26	5458.62	8678.880000000001	5290.679999999999	4790.500000000001	5603.66	3534.11	6821.360000000001	5867.73
K01695	6763.04	5150.780000000001	7455.650000000001	7007.499999999999	7736.83	10927.02	7100.32	10018.84	4688.780000000001	6246.919999999999	7556.01	5576.38	5323.219999999999	5716.76	6034.62	9845.88	6261.679999999999	5576.83	6245.66	3968.61	7558.360000000001	7057.2300000000005
K01696	6732.04	5141.780000000001	7349.650000000001	6956.499999999999	7681.83	10891.02	7041.32	9911.84	4686.780000000001	6229.919999999999	7461.01	5483.38	5312.219999999999	5692.76	5999.62	9810.88	6184.679999999999	5566.83	6180.66	3927.61	7537.360000000001	7024.2300000000005
K01697	760.5	700.8600000000001	2014.7899999999997	2122.9900000000002	1305.19	1781.7	924.01	1231.03	358.18	1681.6299999999999	801.4799999999999	681.5200000000001	1175.6999999999998	1546.68	717.6300000000001	2241.67	1003.62	1150.1200000000001	842.2900000000001	545.52	2212.4	1494.8400000000001
K01698	6814.04	5220.780000000001	7762.150000000001	7061.499999999999	7888.83	11010.02	7221.32	10411.84	4727.780000000001	6291.919999999999	7621.01	5756.38	5457.219999999999	5751.26	6120.12	9912.13	6317.679999999999	5643.83	6427.66	4039.61	7593.360000000001	7112.2300000000005
K01699	6.0	15.0	66.0	75.5	36.0	0.0	16.5	10.5	3.0	24.5	30.0	37.5	136.5	3.0	0.0	6.0	0.0	9.5	9.0	12.0	0.0	3.0
K01702	66.5	44.0	88.5	132.0	47.0	203.0	32.0	47.0	6.0	158.0	42.0	19.0	35.0	170.5	33.0	116.0	32.0	75.5	39.0	23.0	250.0	116.0
K01703	7394.8	5575.47	7509.5599999999995	7626.18	8109.12	11855.36	7252.79	9993.98	5132.66	6990.679999999999	7898.72	5785.620000000001	5631.7699999999995	6741.77	6400.95	10796.8	6227.8099999999995	6442.11	6469.570000000001	4186.81	8143.960000000001	7481.169999999999
K01704	7324.090000000001	5468.04	7465.36	7535.51	8036.97	11818.69	7219.89	9964.15	5112.389999999999	6860.05	7882.03	5781.75	5585.25	6270.6	6347.95	10644.84	6156.91	6134.89	6455.7	4179.21	8110.66	7317.11
K01706	685.21	669.1000000000001	772.3100000000001	855.6800000000001	553.9899999999999	1435.34	404.23	501.65999999999997	386.61	845.58	417.68999999999994	279.03999999999996	390.62999999999994	1179.67	481.61	1299.46	370.84	1007.8199999999999	336.3299999999999	269.6	1027.52	996.39
K01707	450.1700000000001	512.03	813.24	980.31	330.47	1445.34	209.13	273.82	360.21	890.48	307.87	237.24	319.47	1013.27	395.11	1441.41	345.24	817.1399999999999	257.03	264.6	1083.52	842.1600000000001
K01708	563.14	609.1	724.1	767.9699999999999	436.65	1456.67	305.07	384.65999999999997	377.11	797.9	359.19000000000005	239.86999999999998	294.62	1149.27	444.5	1227.78	364.56	942.15	298.71	256.5	1056.5	944.7600000000001
K01709	2505.9	2291.1800000000003	3295.44	3249.8599999999997	2335.01	5050.35	2080.84	3033.1800000000003	1608.84	2343.7400000000002	2456.49	1992.01	2239.35	1541.24	2071.1800000000003	4395.1	1435.17	2186.7400000000002	2202.67	1622.1100000000001	3145.14	2175.47
K01710	11533.45	8904.44	12790.19	11693.199999999999	12500.17	18892.69	12132.48	17285.16	7500.290000000001	10468.259999999998	12125.18	8860.55	8448.37	8757.5	10074.4	17094.97	10300.289999999999	9510.68	10394.95	6825.21	12705.380000000001	11205.69
K01711	4709.98	3628.8599999999997	5039.66	4923.030000000001	6203.63	6002.84	5794.47	8045.48	3873.05	4288.66	6167.38	4704.24	4628.35	4328.91	4909.0	6302.2699999999995	5413.96	4028.5100000000007	5142.08	2907.3	4391.400000000001	5209.09
K01712	2935.5400000000004	2326.28	3980.1499999999996	3574.0	3673.3300000000004	4627.02	2978.07	3985.34	1880.2799999999997	3384.42	3130.5099999999998	2169.38	2373.7200000000003	3464.01	2881.1200000000003	4690.88	3067.6800000000003	3028.8300000000004	2718.1600000000003	1712.1100000000001	3712.8599999999997	3885.73
K01713	88.53999999999999	169.43	136.19999999999996	327.66999999999996	186.48000000000002	149.67000000000002	97.57000000000001	105.16	224.93999999999997	268.29999999999995	177.68999999999997	152.87	156.52	334.67	221.32999999999998	376.38	222.73000000000002	262.22	200.04	117.6	164.29999999999998	137.56
K01714	14273.810000000001	10760.04	16447.050000000003	17572.14	15876.56	20883.54	12597.210000000001	17414.109999999997	10342.080000000002	13861.64	15050.620000000003	12110.1	13624.51	14296.310000000001	12739.84	20773.949999999997	11423.789999999999	12718.38	13073.8	7980.01	16128.5	14855.15
K01715	3542.33	2912.36	4563.18	3645.3199999999997	4252.51	6130.2	3539.6800000000003	4813.02	2104.84	3436.18	3449.8099999999995	2362.02	2504.2500000000005	2852.1800000000003	2920.0200000000004	5299.5	3243.1800000000003	3057.1800000000003	2919.0000000000005	2097.02	3922.1800000000003	3804.34
K01716	1164.5	831.6700000000001	1412.0	1652.0	1331.0	1359.0	703.5	1094.5	1023.5	1150.5	1344.0	1355.5	1426.5	1484.5	1055.0	1726.25	578.5	952.33	1206.5	641.0	1388.0	1514.5
K01719	5452.0	4386.67	8042.11	6468.17	6183.51	10256.5	5046.08	6963.17	3541.84	5846.45	5239.5	3887.5	4531.45	6324.25	5083.11	8924.67	4571.94	5405.7699999999995	4937.79	3354.0	7697.22	7568.0
K01720	1023.3699999999998	848.4300000000001	1739.1999999999998	1757.6700000000003	974.81	2456.67	600.0699999999999	869.3199999999999	584.44	1202.8000000000002	661.52	524.87	1063.52	1587.17	770.83	1925.1299999999999	939.7300000000001	1372.72	736.5399999999998	629.1	1786.3	1346.56
K01721	1895.3399999999997	1565.66	2517.6600000000003	3446.18	2438.32	2841.68	1458.0	1831.8	1887.34	2003.16	2592.8399999999997	2378.1800000000003	3221.34	2525.34	2039.0	3005.9799999999996	1302.0	1917.9999999999998	2133.6800000000003	1139.0	2046.0	1938.3200000000002
K01724	5186.51	3820.54	6183.360000000001	5974.8	6102.7300000000005	8124.52	5688.8	8077.83	3674.0499999999997	5012.93	5900.61	4449.08	4609.370000000001	5207.030000000001	4840.06	7485.91	4895.360000000001	4555.680000000001	5172.64	3026.61	6382.58	6039.16
K01725	860.3699999999998	612.4300000000001	1141.2000000000003	1862.6700000000003	1058.31	904.67	585.5699999999999	786.3199999999999	881.9399999999999	802.3000000000001	1082.02	1226.87	1355.22	1125.17	853.33	1410.13	506.22999999999996	796.2199999999999	1022.54	553.6	1109.8	864.5600000000001
K01727	0.0	8.0	5.22	1.34	9.18	0.0	1.49	1.5	0.67	1.56	1.83	2.0	7.44	4.0	5.22	2.0	16.89	0.88	2.9000000000000004	0.0	0.44	24.0
K01728	4.0	5.0	16.0	4.0	5.17	0.0	1.5	0.0	0.67	5.0	0.0	0.0	4.5	23.0	4.67	16.0	24.33	18.0	1.67	7.0	6.0	45.0
K01729	383.5	379.0	586.5000000000001	522.0	211.67000000000002	1443.0	181.67	200.67	155.34	649.67	148.67000000000002	86.0	152.0	575.0	216.5	972.92	210.66	630.5	140.84	156.0	1021.0	645.0
K01730	816.5	696.3399999999999	1004.5	937.5	368.0	2665.0	327.5	405.5	378.5	1180.0	300.5	166.0	290.5	1073.5	408.5	1842.0	278.0	1020.66	266.0	309.5	1863.0	1322.0
K01733	11563.039999999999	9016.78	11872.26	10981.67	12203.17	19252.02	11900.98	16736.339999999997	7790.280000000001	10017.699999999999	12318.34	8800.380000000001	8333.42	8628.76	10127.73	16512.379999999997	10254.46	9332.27	10222.11	6681.110000000001	12836.580000000002	11312.23
K01734	495.04	375.27	990.2	687.67	733.65	644.1700000000001	581.9	655.99	258.94	899.13	332.02	237.86999999999998	244.01999999999998	877.67	386.67	999.4600000000002	488.72999999999996	731.3799999999999	362.53999999999996	341.6	534.8000000000001	771.5600000000002
K01735	6810.04	5080.1	7327.81	6219.839999999999	7886.99	10026.67	7205.98	10390.16	4704.110000000001	5953.579999999999	7386.52	5539.87	4948.969999999999	5427.42	6058.61	9187.13	6400.339999999999	5399.49	6250.66	3997.1	6454.02	7036.56
K01736	6821.04	5227.780000000001	7781.150000000001	7082.499999999999	7892.83	11010.02	7242.32	10429.84	4729.780000000001	6296.919999999999	7651.01	5791.38	5467.469999999999	5754.76	6124.62	9910.88	6338.679999999999	5648.33	6442.16	4042.61	7593.360000000001	7114.2300000000005
K01737	9921.04	7464.280000000001	11315.04	8606.33	10312.99	16020.02	9610.66	13583.84	6154.780000000001	8777.64	9289.18	6733.88	6241.22	7659.76	8246.01	13427.880000000001	8290.9	8251.39	8207.21	5664.110000000001	9776.140000000001	10398.73
K01738	9129.84	7055.030000000001	10352.62	9962.83	10098.2	14862.2	8479.58	11960.19	6435.18	8415.63	9519.98	7368.02	7908.9800000000005	7806.6	8098.620000000001	13089.33	8005.63	7638.9400000000005	8291.46	5261.52	10673.06	9718.67
K01739	1629.4999999999998	1184.5299999999997	1754.7899999999997	1970.4900000000002	2206.5199999999995	1970.7	2004.8399999999997	2760.36	1203.3400000000001	1409.46	2253.31	1475.52	1815.95	1153.18	1704.1299999999999	2041.75	2185.96	1169.4500000000003	1746.9499999999998	874.5200000000001	1928.9	1473.3400000000001
K01740	3087.2100000000005	2715.43	4229.37	4917.34	4414.49	5137.67	3015.9900000000002	3817.83	2973.62	3943.9700000000003	4075.86	3133.37	4131.25	4449.92	3347.17	5745.8	2940.55	3479.7200000000003	3404.7200000000003	1974.6	4674.8	4463.389999999999
K01744	1817.6699999999998	1760.67	2068.34	1747.84	1366.83	3047.5	1155.0	1588.6599999999999	966.0	1542.0	1191.33	812.5	1188.59	1227.5	1178.5	2838.75	1114.0	1546.33	1030.5	1090.0	1568.5	1700.66
K01745	2759.2800000000007	2212.1400000000003	4034.32	4010.6699999999996	3747.3	4684.360000000001	3033.2099999999996	4084.8299999999995	1869.1699999999998	3801.469999999999	3171.5600000000004	2194.12	2398.8599999999997	3304.3500000000004	2788.3900000000003	4931.81	3649.41	2953.7100000000005	2776.03	1755.31	3692.1800000000003	3558.69
K01749	6765.04	5204.780000000001	7684.760000000001	7019.169999999999	7832.5	10980.02	7200.65	10341.84	4736.780000000001	6208.7	7608.01	5750.38	5431.419999999999	5634.76	6117.06	9842.88	6259.46	5564.27	6409.4400000000005	4032.61	7570.58	6900.2300000000005
K01750	1528.46	1085.9199999999998	1980.4699999999998	2088.55	1897.3200000000002	1814.8400000000001	958.39	1346.1299999999999	1158.1200000000001	1636.53	1663.6899999999998	1543.04	1684.27	1868.58	1307.99	2166.55	2139.4000000000005	1405.29	1479.3899999999999	737.2	1513.7600000000002	1636.84
K01751	540.0	379.5	485.17	779.67	464.83	977.0	422.5	435.15999999999997	355.5	524.0	617.8299999999999	421.5	614.67	484.0	444.5	645.5	255.5	407.0	433.0	233.5	788.5	432.83
K01752	2353.58	1981.38	4012.35	3048.1700000000005	2680.8100000000004	4886.6900000000005	2408.7200000000003	3414.33	1429.05	3160.05	2057.0299999999997	1553.2499999999998	1838.74	3040.1800000000003	2090.6200000000003	4711.589999999999	2357.5800000000004	2756.3800000000006	2160.53	1513.21	3409.66	3321.2899999999995
K01753	407.71999999999997	334.76	725.2	597.83	213.15000000000003	575.6700000000001	120.57000000000001	160.82	164.95	534.9599999999999	176.02999999999997	140.87	255.51999999999998	642.51	273.5	844.7900000000001	215.56	586.2299999999999	251.21	255.6	323.3	519.22
K01754	10697.170000000002	8037.4	11497.64	11339.51	11514.95	17002.53	10151.68	13923.8	7360.610000000001	9926.87	11605.41	8615.990000000002	9203.480000000001	9843.61	9339.17	15266.839999999998	8820.76	9178.380000000001	9382.180000000002	5774.91	12118.699999999999	11108.57
K01755	6896.04	5387.780000000001	7669.650000000001	7425.499999999999	7764.33	11196.02	7155.82	10004.84	4826.780000000001	6617.919999999999	7597.01	5609.38	5442.419999999999	6368.76	6171.62	10316.88	6340.679999999999	5837.83	6280.66	4045.61	7753.360000000001	7547.2300000000005
K01756	6832.04	5246.780000000001	7569.650000000001	7103.499999999999	7807.83	10988.02	7222.32	10294.84	4725.780000000001	6302.919999999999	7625.01	5648.38	5382.219999999999	5752.76	6114.62	9887.88	6325.679999999999	5649.83	6354.66	4055.61	7583.360000000001	7118.2300000000005
K01758	1736.0	1413.18	2469.8399999999997	2225.66	1809.0100000000002	3485.85	1730.0100000000002	2474.3500000000004	980.01	1873.0099999999998	1732.66	1193.51	1456.5	2013.3400000000001	1543.5100000000002	2938.42	1719.0	1704.8400000000001	1510.3400000000001	1022.0099999999999	2607.84	2570.67
K01759	4461.68	3362.55	5336.639999999999	5933.3	5736.72	7054.1900000000005	4800.56	6719.33	3462.55	4926.869999999999	5275.45	4133.25	4451.14	5593.530000000001	4358.51	6939.74	4883.3	4478.62	4609.08	2560.11	5962.14	5560.49
K01760	4257.870000000001	3594.1	5547.2	4733.67	4886.98	7349.17	3981.4900000000002	5490.99	2734.2799999999997	4594.469999999999	4296.6900000000005	3376.87	3119.5200000000004	3910.67	3673.33	6735.8	3432.39	4029.55	3686.38	2694.6	4703.3	4706.0599999999995
K01761	1609.83	1349.5	2316.5	1884.5	2507.5	1965.0	2342.33	3180.16	1477.5	1580.5	2466.66	2072.0	1635.26	1346.5	1945.67	2154.0	1934.5	1463.0	2114.67	1175.5	1716.0	1703.5
K01762	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01766	3.0	0.67	0.5	7.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	4.0	5.5	4.5	3.25	0.0	8.83	0.5	0.0	2.0	0.0
K01768	6432.87	5470.789999999999	7679.99	10876.66	10189.93	7580.870000000001	7763.24	10625.51	7195.46	5567.589999999999	10440.91	8483.89	9608.46	6994.85	8219.48	9131.96	9199.01	5834.09	8281.17	4278.620000000001	8716.2	6443.4
K01769	36.0	46.0	139.0	155.0	213.0	128.0	44.0	83.0	126.0	57.0	175.0	145.0	126.0	191.0	198.0	187.0	53.0	94.0	115.0	39.0	186.0	122.0
K01770	5474.540000000001	4245.6	6154.81	5247.84	5993.99	8997.67	6042.48	8740.16	3509.61	4922.079999999999	5714.52	4128.37	3826.72	4150.42	4699.61	8018.88	5031.839999999999	4520.490000000001	4856.16	3293.1	5912.52	5446.0599999999995
K01771	57.0	15.0	27.0	34.0	102.0	0.0	21.0	16.0	20.0	71.0	52.0	34.0	28.759999999999998	42.0	11.0	75.0	326.0	29.0	19.0	14.0	6.0	27.0
K01772	5280.040000000001	4409.780000000001	7005.150000000001	6376.499999999999	6117.83	10171.02	4965.32	7064.84	3636.78	5791.919999999999	5712.01	4272.38	4292.219999999999	5222.76	4776.62	9207.88	4492.679999999999	4971.830000000001	4788.16	3313.61	6981.360000000001	6208.23
K01775	6837.110000000001	5239.620000000001	7905.75	7396.039999999999	7944.83	11151.19	7259.49	10463.01	4745.45	6459.99	7676.85	5804.55	5523.289999999999	5874.66	6150.45	10350.980000000001	6381.009999999999	5702.22	6458.5	4068.21	7812.66	7160.860000000001
K01776	6231.88	4797.610000000001	7361.150000000001	6619.829999999999	7029.5	9411.52	6534.32	9518.17	4176.620000000001	5468.249999999999	6700.68	5234.38	5279.719999999999	5210.43	5455.29	8890.210000000001	5751.009999999999	5116.67	5840.33	3654.61	6855.860000000001	6349.0599999999995
K01777	16.5	28.0	120.11	87.17	90.67	83.0	10.33	14.0	9.0	24.78	42.0	29.0	84.64	30.0	12.44	67.0	330.28	33.44	43.78	0.0	54.22	18.0
K01778	6824.04	5255.780000000001	7762.150000000001	7069.499999999999	7903.83	11013.02	7257.32	10440.84	4750.780000000001	6294.919999999999	7661.01	5794.38	5459.219999999999	5751.26	6147.12	9912.13	6341.679999999999	5654.83	6434.66	4048.61	7591.860000000001	7111.2300000000005
K01779	818.74	757.8599999999999	1073.0600000000002	1358.8400000000001	1012.96	1234.01	734.9699999999999	820.81	760.88	1415.4299999999998	989.2099999999999	638.91	976.6799999999998	1839.34	840.5	1758.1700000000003	868.96	1138.2699999999998	731.75	472.2	1227.1000000000001	1589.79
K01781	97.34	167.0	237.34	269.34	274.0	174.0	120.0	137.0	278.0	97.0	262.0	211.0	276.34000000000003	196.0	360.0	203.0	197.0	145.0	321.0	133.0	240.0	156.66
K01782	1218.0	1011.3499999999998	2057.34	3014.16	1950.0100000000002	2114.35	907.8399999999999	1366.35	1129.3400000000001	1544.51	1637.9900000000002	1757.0099999999998	2579.0099999999998	2104.59	1335.01	2440.92	1408.67	1366.17	1632.3400000000001	758.51	2649.84	1842.17
K01783	6894.02	5311.04	7796.25	7104.96	7936.9800000000005	11025.02	7310.72	10479.5	4815.72	6328.98	7719.2	5835.08	5510.67	5813.700000000001	6177.12	9995.74	6375.58	5756.16	6463.36	4072.61	7597.360000000001	7138.99
K01784	15299.72	12243.390000000001	18719.71	18484.450000000004	18799.190000000006	25032.959999999995	16674.550000000003	23835.399999999998	12173.01	14586.89	19049.149999999998	15245.680000000002	15723.66	14561.49	15256.720000000001	22547.7	15077.750000000002	13451.439999999999	16199.480000000001	9345.27	19198.8	16946.570000000003
K01785	4433.29	3424.13	5397.77	4863.6900000000005	4745.29	8067.51	4370.44	5864.139999999999	2772.3200000000006	5498.07	3876.7300000000005	2635.1099999999997	3062.1299999999997	5617.01	3612.82	7811.05	3563.0299999999997	4930.139999999999	3518.1300000000006	2382.8	6017.06	6125.009999999999
K01787	3.0	4.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	5.0
K01788	204.0	218.67	357.0	355.0	155.0	907.0	86.0	102.0	122.0	390.0	111.0	69.0	326.0	173.0	117.0	641.0	384.0	396.33	75.0	112.0	707.0	208.0
