pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
PWY-7222	0.5335516385	0.9673279298	1.0	0.9879521353	0.3160719879	1.0	0.483168893	0.9999998761	0.9999995513	1.0	0.9999999991
PWY-7228	0.5388862595	0.0	0.0	0.0	0.4183755862	0.0	0.0087663534	0.0	0.0	0.0019147795	0.0276616988
PWY-7229	0.6341688906	0.7679472537	0.7337534944	0.8108325359	0.5135519965	0.9939446213	0.626453138	0.949730337	0.9741654993	0.6749637101	0.6866609415
PWY-7234	0.1412414373	0.0	0.0	0.0	0.1020052609	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7237	0.0218675573	0.0	0.0	0.0	1.611e-06	0.0	0.1649689706	0.0	0.0	0.0	0.0
PWY-7242	0.0	0.0	0.0	0.0	0.0003985422	0.0	0.2338210416	0.0	0.0	0.8852194115	0.7973968996
PWY-7254	0.2283878576	0.0	0.0	0.0	1e-10	0.0	3e-10	0.0	0.0	0.0	0.0
PWY-7315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7323	1e-09	0.0	0.0	0.0	0.0004515923	0.0	0.1454539868	0.0	0.0	0.5558031864	0.3188825282
PWY-7328	0.0144376833	0.0	0.0	0.0	0.0068271498	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7376	3e-08	0.0	0.0	0.0	7.3e-09	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7377	0.0	0.074153062	2.5e-09	0.1744072093	0.0	0.0	0.0	1.644e-06	0.0707889706	0.0	0.0
PWY-7400	0.6342418959	0.0	0.0	0.0	0.3998804166	0.0	0.0013109935	0.0	0.0	0.0	0.0
PWY-7431	0.0001067861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7456	0.0	0.0	0.0	0.0	0.0	0.0	0.0456297345	0.0	0.0	0.0	0.0
PWY-7539	0.6039605607	0.5840290687	0.0011545471	0.3450433006	0.6181676526	0.0	0.2403241653	0.2414683933	0.9167063391	0.3191933909	0.4499592378
PWY-7560	0.5510553036	0.6627515683	0.670659092	0.7435508047	0.5875025348	0.9912877068	0.5640440597	0.9406861713	0.9654393181	0.5924365483	0.5946691292
PWY-7663	0.9998054077	0.7523413927	0.719389551	0.7947870871	0.9573249685	0.9952568952	0.8031953106	0.9901927554	0.9890107374	1.0	0.9999994337
PWY-7664	0.9368723874	0.0	0.0	0.0	0.22562838	0.0	1.963e-07	0.0	0.0	0.8306195272	0.5672087652
PWY-841	0.577556235	0.0	0.0	0.0	0.5046228595	0.0	0.0159129575	0.0	0.0	0.0035010774	0.0488632208
PWY0-1061	0.512027151	0.0	0.0	0.0	0.2989536957	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1241	0.0009630443	0.0	0.0	0.0	2.23814e-05	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1261	0.0	0.0	0.0	0.0	2.957e-07	0.0	4.0623e-06	0.0	0.0	0.0	0.0
PWY0-1296	0.0	0.0	0.0001541682	3.168e-07	0.0	0.5554342787	0.0	0.0	0.0	0.0	0.0
PWY0-1297	0.0	0.0	0.0	0.0	7.8674e-06	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1298	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1319	0.9997744256	0.500268717	0.9465314649	0.7051488811	0.9921153484	0.996862716	0.6191778708	0.797290228	0.52294964	0.570130656	0.5777479445
PWY0-1338	9e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1479	0.0032741865	0.0	0.0	0.0	0.0072555681	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1533	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0
PWY0-1586	0.0427992006	0.0	0.0	0.0	0.18977314	0.0	0.2433788626	0.0	0.0	0.0	0.0
PWY0-162	0.5871454115	0.0	0.0	0.0	0.4708280505	0.0	0.0130579534	0.0	0.0	0.002866253	0.0402294245
PWY0-166	0.2438635052	0.0	0.0	0.0	0.2511700553	0.0	0.0001205345	0.0	0.0	0.0	0.0
PWY0-781	0.0088464832	0.0	0.0	0.0	0.0249872563	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-845	5.52e-08	0.0	0.0	0.0	4.78e-08	0.0	0.201349165	0.0	0.0	0.0	7.4e-09
PWY0-862	0.9271398061	0.0	0.0	0.0	0.1999660205	0.0	1.683e-07	0.0	0.0	0.8078148504	0.5290475732
PWY490-3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY4FS-7	0.7629802871	0.4387190703	0.3916868216	0.1735924622	0.7584882447	0.9873006899	0.4132683591	0.0002988871	0.5031803155	0.0	0.0
PWY4FS-8	0.7629802871	0.4387190703	0.3916868216	0.1735924622	0.7584882447	0.9873006899	0.4132683591	0.0002988871	0.5031803155	0.0	0.0
PWYG-321	0.0	0.0	0.0	0.0	0.2315790391	0.0	2.04e-07	0.0	0.0	0.835929155	0.576566243
PYRIDNUCSAL-PWY	0.0023000052	0.0	0.0	0.0	0.0114930364	0.0	0.5289328019	0.0	0.0	0.034099103	0.2001807871
PYRIDNUCSYN-PWY	0.458672073	0.0891806221	0.0	0.1488374206	0.1355544335	0.0	0.540623437	3.3189e-06	0.014666701	0.1520679468	0.127941457
PYRIDOXSYN-PWY	0.0072976784	0.0	0.0	0.0	0.0007183533	0.0	0.1620775962	0.0	0.0	0.0	5.9e-09
REDCITCYC	0.25586763	0.0	0.0	0.0	0.9298445203	0.0	0.0013113821	0.0	0.0	0.0	0.0
RHAMCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.1111181776	0.0	0.0	0.0018800715	0.0108927949
RIBOSYN2-PWY	0.6287329811	0.5167260502	9.55178e-05	0.3145511282	0.623154374	0.0	0.2856297176	0.0466385578	0.9103015104	0.2145594332	0.4108777529
SALVADEHYPOX-PWY	0.9562982188	0.0	0.0	0.0	0.1044713569	0.0	0.1357276159	0.0	0.0	0.0	0.0
SER-GLYSYN-PWY	0.9596564516	0.0	0.0	0.0	0.8103938191	0.0	0.6191778708	1.3866e-06	0.0	0.649196482	0.6337343437
SO4ASSIM-PWY	0.991661999	0.0	0.0	0.0	0.4404542714	0.0	4.86157e-05	0.0	0.0	0.0	0.0
SULFATE-CYS-PWY	0.7468625303	0.0	0.0	0.0	0.4877797075	0.0	0.0001093736	0.0	0.0	0.0	0.0
TCA	0.3680199875	0.0	0.0	0.0	0.8388776815	0.0	0.7097711824	0.0	0.0	0.0	0.0
TCA-GLYOX-BYPASS	0.0007695752	0.0	0.0	0.0	0.0010835127	0.0	0.0	0.0	0.0	0.0	0.0
THISYN-PWY	0.0	0.3430217309	4.06457e-05	0.361879387	0.0443931641	0.0008415333	0.2354552082	0.0249887245	0.1316583797	1e-10	4.308e-07
THRESYN-PWY	0.9753539194	0.9089492464	0.8017194519	0.8026870206	0.7934239986	0.7513137072	0.68310847	0.9683524496	0.9802901188	0.6376299789	0.468816137
TRNA-CHARGING-PWY	0.3954630966	0.5922677247	0.5241020386	0.7064335935	0.1518153254	0.9898923966	0.5727010564	0.8015662878	0.739662456	0.6119118972	0.6096060034
TRPSYN-PWY	0.5743370946	0.0	0.0	0.0	0.5799197745	0.0	0.580926882	0.0	0.0	0.0262011012	0.037279498
TYRFUMCAT-PWY	0.0001999676	0.0	0.0	0.0	3.149e-07	0.0	0.0	0.0	0.0	0.0	0.0
UBISYN-PWY	0.4763690991	0.0	0.0	0.0	0.3758062995	0.0	2e-10	0.0	0.0	0.0	0.0
UDPNAGSYN-PWY	0.5521977569	0.5404243917	0.001123369	0.344263418	0.3092028829	3.31e-06	2.8194e-06	0.0097772847	0.8329663781	0.0	0.0
VALSYN-PWY	0.6834197966	0.0	0.0060178829	1.9153e-06	0.686660689	0.6232845486	0.654240912	0.0	0.0	0.6749120318	0.6762385384
