function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K01697	6985.68	5669.9400000000005	15720.44	19948.46	5212.96	7323.16
K01698	92056.59000000001	66725.73999999999	48150.399999999994	73122.81000000001	69117.22	120746.57999999999
K01702	3.0	2.0	14.0	14.0	0.0	3.0
K01703	147481.09	103829.41	61307.56999999999	95551.96999999999	106967.72	197844.41000000003
K01704	147446.59	103816.41	61274.56999999999	95495.96999999999	106939.22	197801.41000000003
K01706	6.0	4.14	0.43	6.0	15.5	5.0
K01707	17.0	13.0	16.67	79.33	16.5	11.33
K01708	0.0	4.14	0.43	6.0	11.5	0.0
K01709	1034.34	1322.5	925.67	1525.3300000000002	850.83	788.3299999999999
K01710	42164.049999999996	39718.93	37988.32	58360.75000000001	40924.03	50518.17
K01711	22984.5	19966.23	20067.43	31945.58	20774.5	25626.67
K01712	15420.429999999998	16050.819999999998	14059.07	23643.289999999994	20296.719999999998	20255.559999999998
K01713	3530.0	5084.34	2030.0	6662.33	4052.5	3361.67
K01714	74043.98	74500.13	65783.61	120496.59	69273.12	81466.06
K01715	14140.68	12117.23	15574.01	21138.989999999998	14909.06	17696.92
K01716	16261.5	18193.42	17810.98	25802.149999999994	18435.989999999998	15655.9
K01719	73355.54000000001	48946.86	37384.02	48987.26	52707.39	93050.31999999999
K01720	6096.0	4133.0	6304.5	7196.67	2996.5	6388.5
K01721	5441.0	8313.0	7854.34	14090.66	8496.0	5684.66
K01724	86474.84000000001	60931.78	43228.719999999994	60681.98	61564.32000000001	109330.23
K01725	1491.06	1214.17	581.83	820.27	1062.1	1497.9700000000003
K01727	6.0	16.0	66.0	11.0	29.0	11.0
K01728	2435.0	1635.5	1466.5	1914.0	1454.0	2844.0
K01729	343.2	227.5	1338.67	921.13	97.8	377.72999999999996
K01730	0.0	21.14	0.43	104.0	0.0	0.0
K01733	105189.59000000001	82482.91	52722.06999999999	89378.13999999998	85909.72	139892.08
K01734	2321.37	2066.67	4025.81	3361.2499999999995	2392.49	2306.4999999999995
K01735	40650.41	36861.920000000006	38712.56	58381.04000000001	37858.89	43725.990000000005
K01736	96983.09000000001	74032.74	49969.899999999994	81807.80999999998	78133.22	126437.57999999999
K01737	98312.63	75218.34	50022.1	82915.54	84580.31999999999	134154.18
K01738	90187.40000000001	67215.75	39743.17999999999	66118.02999999998	68631.64	118171.24
K01739	11054.07	10176.249999999998	9515.740000000002	14993.590000000002	9649.85	10842.07
K01740	33386.37000000001	30869.14	36386.93	56017.93	28527.89	30608.239999999998
K01744	54266.509999999995	34677.71	13555.35	19427.07	36250.19	75613.18
K01745	13159.44	13380.199999999999	14768.95	23311.41	16773.719999999998	12971.56
K01749	90986.59000000001	65411.84	46689.899999999994	70258.91	67433.82	119569.57999999999
K01750	15092.67	22941.070000000003	9795.34	23750.99	25001.399999999998	21604.93
K01751	1420.0	2568.5	3348.17	4955.76	2179.0	1567.76
K01752	16345.69	14131.199999999999	20008.170000000002	26342.61	14052.41	15540.66
K01753	319.0	129.81	455.43	250.32999999999998	104.5	134.0
K01754	98291.04000000001	78704.88	58937.59	93288.17999999998	82237.52	118349.8
K01755	91565.33	65292.71	47380.1	72206.38	68588.03	120151.07999999999
K01756	97075.09000000001	74660.74	49982.899999999994	82639.80999999998	78365.72	126656.57999999999
K01758	4823.72	6163.46	3157.19	8465.3	7784.02	6842.16
K01759	77343.33	57886.43	32625.609999999993	50431.24999999999	62328.62	101162.56999999999
K01760	11635.939999999999	13389.47	19348.66	31225.629999999997	10565.78	11874.41
K01761	4735.01	3672.53	6235.88	7229.950000000001	4115.9	3837.93
K01762	25.0	7.0	75.5	141.5	4.0	27.5
K01766	171.38	306.28999999999996	527.35	486.31	160.69	122.0
K01768	30023.050000000007	28118.54	17894.23	36928.15999999999	30984.46	34455.3
K01769	0.0	0.0	21.0	3.5	0.0	0.0
K01770	25915.500000000007	20356.76	20012.980000000003	28005.909999999996	22145.989999999998	27896.5
K01772	31512.97	25257.24	33808.649999999994	44097.37999999999	25365.72	33204.149999999994
K01775	34413.590000000004	30592.890000000003	35168.33	49987.14	33500.72	36038.42
K01776	70113.39000000001	46307.49	31584.23	41598.36	48150.42	90097.28
K01777	47.0	18.0	12.5	8.0	73.0	6.0
K01778	41048.590000000004	36670.07	36924.399999999994	59683.810000000005	35521.22	48057.909999999996
K01779	2314.96	3942.32	4131.3	4996.33	3541.2	2345.41
K01781	31.0	20.0	143.0	129.0	24.0	23.0
K01782	12043.179999999998	11454.25	10764.65	15506.650000000001	11191.32	11689.98
K01783	43618.590000000004	41492.24	37757.399999999994	65140.810000000005	42810.22	51629.579999999994
K01784	182837.51	139048.25999999998	83615.74	142693.41	142865.07	244959.87999999998
K01785	23756.440000000006	20099.23	26007.68	37047.11	20912.6	24217.899999999998
K01787	2701.0	2928.5	1773.5	4484.0	2495.0	2453.5
K01788	25.380000000000003	86.78999999999999	90.35000000000001	97.31	79.69	43.0
K01790	26899.490000000005	28220.260000000002	22029.93	35784.20999999999	30590.699999999997	31194.079999999998
K01791	63380.0	38354.57	22567.809999999998	27609.469999999994	41763.72	82069.23999999999
K01792	3496.75	1719.3400000000001	1800.56	1501.1499999999996	1426.99	2071.57
K01796	10754.5	6557.5	11463.0	13450.0	5992.5	8452.5
K01799	3572.5	6774.0	5220.84	8932.66	7139.5	4332.66
K01800	1588.7600000000002	3032.32	1473.3000000000002	2869.2599999999998	3114.69	1787.5
K01801	3219.1000000000004	3246.63	3114.8	3689.2	5523.83	3782.83
K01802	80308.4	61950.780000000006	40119.85	61359.619999999995	67981.92	103009.51
K01803	97084.09000000001	74675.74	49954.399999999994	82654.97999999998	78354.22	126648.24999999999
K01804	301.0	89.14	720.4300000000001	620.0	62.0	252.5
K01805	10541.359999999999	10451.64	12165.26	17990.47	11301.3	11759.57
K01807	76417.72000000002	56309.24	31321.9	51311.46	56678.01	101146.06999999999
K01808	23217.75	21475.65	21484.42	35689.66	25408.9	28467.010000000002
K01809	13275.42	9782.51	11942.1	16092.45	9502.28	12612.6
K01810	33933.340000000004	26739.79	35548.149999999994	45481.14	26896.22	34749.579999999994
K01811	377.84000000000003	464.10999999999996	706.03	1014.9999999999999	559.3299999999999	307.33
K01812	6549.16	6238.139999999999	5621.26	9478.67	5893.0	7047.67
K01813	2429.0	1858.1399999999999	1495.43	1867.0	1474.0	2882.0
K01814	95250.09000000001	72551.73999999999	49026.899999999994	80825.87999999999	73231.72	125480.65
K01815	529.25	576.64	864.6800000000001	829.18	1215.5	575.93
K01816	16246.95	16580.0	17619.92	29836.05	16872.8	17392.729999999996
K01817	34981.75	30226.15	36188.42	51581.829999999994	28582.23	37234.009999999995
K01818	2.0	4.0	150.0	4.0	7.0	16.0
K01820	87.0	82.0	226.5	235.5	66.0	74.5
K01821	55411.88	34769.21	13914.81	19688.519999999997	37380.9	76704.42
K01822	2710.0	677.5	2124.0	2066.5	1502.0	1566.5
K01823	65503.84	46050.37	27065.269999999997	41768.729999999996	48877.23	92305.66
K01825	8614.5	5365.42	6066.81	9219.320000000002	5359.99	7187.07
K01826	821.39	1870.2600000000004	885.23	839.76	1604.19	1065.67
K01829	79.0	26.67	134.0	59.33	70.0	34.0
K01834	21342.86	22113.64	12787.26	30228.47	22830.3	30712.57
K01835	16050.93	12099.069999999998	15457.07	18203.64	12295.720000000001	15440.66
K01838	2057.0	2192.48	5389.93	7888.16	2497.0	2410.0
K01839	3210.3900000000003	4483.76	4233.400000000001	5321.52	5170.1900000000005	3463.93
K01840	28191.840000000004	21989.08	25813.58	35251.04999999999	25170.719999999998	27356.399999999994
K01841	4452.34	5037.33	532.6700000000001	2739.0	4139.33	8683.33
K01843	7281.68	5122.16	2757.34	4121.860000000001	5798.16	10278.52
K01844	37.34	24.33	32.67	17.0	12.33	19.330000000000002
K01845	147767.47	99976.61999999998	62143.12	92590.58999999998	101958.72	197761.74
K01846	14.75	8.75	32.25	0.9299999999999999	10.5	4.68
K01847	18502.84	15368.63	27944.51	32539.96	17555.629999999997	17498.489999999998
K01848	59093.0	39654.0	15213.0	27304.0	43994.0	80982.0
K01849	58134.0	38704.0	14582.0	25140.0	43535.0	80145.0
K01851	96.0	56.0	50.0	68.0	24.0	66.0
K01852	82.5	107.5	0.0	35.5	20.5	131.5
K01854	3668.58	1328.0	2127.55	1739.75	1189.8	3092.23
K01856	775.5	710.0	569.0	1572.0	1520.0	1345.83
K01857	968.0	1338.0	2534.17	3125.33	2004.0	1486.33
K01858	58175.67999999999	35324.16	15228.34	21523.0	37340.16	78752.66
K01865	78.38	67.0	141.88	86.62	100.0	50.5
K01866	94867.09000000001	70600.73999999999	49393.899999999994	79342.80999999998	71429.22	123564.57999999999
K01867	98208.59000000001	75138.93	50337.329999999994	82534.64	78734.22	127481.57999999999
K01868	97025.09000000001	74669.74	49798.899999999994	82488.80999999998	78322.22	126607.57999999999
K01869	97053.09000000001	74665.74	49941.899999999994	82628.80999999998	78346.22	126633.57999999999
K01870	96326.09000000001	73053.73999999999	49681.899999999994	80301.80999999998	76887.22	125808.57999999999
K01872	102642.47000000002	82024.89	50781.32	93948.04999999999	85880.41	138436.01
K01873	96009.09000000001	71633.73999999999	49675.899999999994	80196.30999999998	73065.22	124269.57999999999
K01874	99158.09000000001	77014.74	51282.899999999994	86574.80999999998	80278.22	128675.57999999999
K01875	98842.09000000001	76048.74	51055.899999999994	84270.80999999998	80068.22	128129.57999999999
K01876	150970.09	108266.73999999999	62403.899999999994	100324.80999999998	115141.22	202229.58
K01878	17790.09	17136.84	14523.9	22786.90999999999	18256.32	19849.58
K01879	17790.09	17136.84	14523.9	22786.90999999999	18256.32	19849.58
K01880	78038.0	55422.9	34501.0	57353.9	59409.9	105383.0
K01881	94897.59000000001	70625.73999999999	49342.399999999994	79316.80999999998	71410.22	123604.57999999999
K01883	97128.43000000001	74711.07	50089.56999999999	82808.80999999998	78395.55	126682.90999999999
K01884	0.0	104.0	0.0	0.43	5.0	1.43
K01885	101293.18000000001	79030.32	56287.98999999999	91845.13999999998	81884.55	130006.48999999999
K01886	22943.590000000004	18880.74	20028.23	29141.049999999992	18172.22	24971.319999999996
K01887	96256.09000000001	72529.73999999999	49668.899999999994	79767.80999999998	76718.22	125693.57999999999
K01889	97047.09000000001	74645.74	49839.899999999994	82513.80999999998	78333.22	126633.57999999999
K01890	96882.09000000001	74462.74	48285.899999999994	82046.80999999998	78338.22	126509.57999999999
K01892	97082.09000000001	74709.74	49982.899999999994	82741.80999999998	78356.22	126694.57999999999
K01893	16176.679999999998	12351.65	14200.15	18887.809999999998	12618.220000000001	18900.16
K01894	10386.0	9433.59	11359.98	14140.980000000001	11139.49	8847.9
K01895	157979.17999999996	114256.31999999999	71173.65999999999	113236.20999999999	124782.05	208627.22
K01896	0.0	0.0	17.0	0.0	0.0	0.0
K01897	65932.12	57710.62	62899.97000000001	97079.91000000002	62736.73	60502.95999999999
K01902	91482.59000000001	69031.23999999999	47048.899999999994	75772.37999999999	70519.72	121206.65
K01903	91537.59000000001	69139.23999999999	47048.899999999994	76377.37999999999	70536.72	121285.65
K01904	13.0	14.0	3.0	42.0	50.0	7.0
K01905	241.0	307.0	378.0	1167.0	221.0	280.0
K01906	8.0	29.0	3.0	9.0	1.0	4.0
K01907	12285.04	12709.32	10461.92	18742.98	14285.189999999999	12245.17
K01908	7282.96	8573.25	8022.3	13514.170000000002	9532.3	7389.73
K01909	9.0	15.0	0.0	9.0	14.0	7.0
K01910	3.0	1.14	0.43	0.43	7.0	3.4299999999999997
K01911	7746.01	5087.2699999999995	12371.35	14221.38	4841.42	7310.5
K01912	19674.86	19057.63	19520.949999999997	30155.83	19336.989999999998	18683.489999999998
K01914	214.26	137.67	335.73	335.36	174.19	163.93
K01915	188829.35000000003	147345.48	97448.91	163870.19999999998	155383.95	237356.91
K01916	67780.93	50697.07	27987.569999999996	49008.14000000001	54484.72	95250.40999999999
K01918	31325.590000000004	23351.24	33729.399999999994	40909.81	23619.22	32330.579999999994
K01919	20071.340000000004	18646.590000000004	20861.65	29679.409999999996	16292.320000000002	17458.329999999994
K01920	21208.100000000002	18670.620000000003	22593.95	31189.909999999996	16258.01	19203.399999999994
K01921	40720.26	35266.21	39012.00000000001	57407.810000000005	36514.549999999996	42500.33000000001
K01922	0.0	0.0	87.0	0.0	7.0	2.0
K01923	93474.09000000001	70792.56999999999	47231.56999999999	76659.14	75981.72	123441.23999999999
K01924	31059.590000000004	26765.24	33268.899999999994	47092.81	30056.719999999998	32833.579999999994
K01925	30870.590000000004	24699.24	31804.899999999998	44298.31	25929.719999999998	31501.579999999994
K01926	7976.5	4478.5	5073.0	6611.93	3979.5	7546.43
K01928	32779.090000000004	26139.74	34634.899999999994	46401.81	27233.219999999998	33840.579999999994
K01929	34550.59000000001	29781.24	35040.899999999994	50689.310000000005	28908.719999999998	35183.579999999994
K01933	95893.09000000001	72934.73999999999	48943.899999999994	79329.80999999998	76718.22	125458.57999999999
K01934	88520.09000000001	63735.74	46893.399999999994	68050.81000000001	63127.72	111586.57999999999
K01935	72185.09000000001	46142.38	27572.16	36228.54999999999	48378.22	95761.81999999999
K01937	94926.09000000001	70645.73999999999	49481.899999999994	79445.80999999998	71434.22	123627.57999999999
K01938	11995.849999999999	16303.13	9236.76	24175.969999999998	15332.92	17776.089999999997
K01939	97130.47000000002	74684.56	50217.32	82872.95	78407.91	126708.07999999999
K01940	91869.09000000001	65968.23999999999	47900.899999999994	72589.81000000001	68865.22	120317.07999999999
K01941	2219.29	616.75	333.83	504.84000000000003	1275.5	1253.3400000000001
K01945	95905.09000000001	72321.06999999999	49472.899999999994	78111.80999999998	76645.22	125218.40999999999
K01950	22424.5	16932.17	17432.0	24875.499999999993	16224.83	24151.499999999996
K01951	163507.93	125285.74	69412.73999999999	124233.13999999998	132010.05	220369.99
K01952	246822.77	182018.9	101943.08	175526.97000000003	193351.38	337888.39999999997
K01953	155063.18	115665.08	60522.25	102841.87999999999	121580.48	213756.69000000003
K01955	97148.09000000001	75557.91	51241.899999999994	83696.80999999998	78832.22	127113.74999999999
K01956	96323.09000000001	74544.74	49856.899999999994	82139.30999999998	78104.22	126301.07999999999
K01958	5749.5	6099.0	5620.5	8772.43	6386.5	7296.43
K01959	1946.25	370.75	393.75	807.67	680.5	853.7499999999999
K01960	10089.75	8923.75	2896.25	14003.67	9995.5	14032.75
K01961	29243.520000000004	28691.15	33298.99	48100.810000000005	29715.879999999997	28932.239999999994
K01962	29236.960000000003	27016.49	31566.899999999998	44652.80999999999	26309.219999999998	31863.579999999994
K01963	32915.96000000001	30891.49	33734.899999999994	48577.81	32457.219999999998	36359.579999999994
K01965	7369.0	9241.07	9902.17	14052.06	9630.4	8056.33
K01966	12716.34	11608.23	15677.34	19890.229999999996	11712.73	12446.66
K01968	11077.799999999997	12302.3	10028.47	17600.83	12795.13	9506.06
K01969	11415.96	10914.47	10095.3	16155.330000000002	11477.3	9446.23
K01971	3928.84	3086.83	2079.84	3774.83	2532.83	3299.66
K01972	38042.09000000001	34915.880000000005	35300.33	55287.810000000005	35936.22	40560.58
K01974	58344.84	37002.83	13428.17	25063.5	41423.83	83746.33
K01975	77740.05	54951.89	23722.649999999998	44404.75	61488.630000000005	108143.06
K01989	1203.08	1276.65	1113.7600000000002	2187.87	1393.99	1109.9899999999998
K01990	284028.99	211592.03	167868.96	276977.91	219047.85	356436.87999999995
K01991	21995.340000000004	19814.840000000004	24641.690000000002	29980.709999999995	22341.989999999998	21641.459999999995
K01992	238486.67999999996	172333.87	136736.01	207679.22	182821.63999999998	289518.20000000007
K01993	8970.130000000001	7653.280000000001	6134.02	9661.17	9560.68	9203.32
K01995	46351.84	57412.78	38705.229999999996	84351.41	61503.33	48518.82
K01996	50752.34	62701.78	41413.229999999996	92668.41	66048.83	52785.82
K01997	49239.34	60223.78	40520.229999999996	90376.91	64294.83	51083.32
K01998	48408.34	59168.78	40820.229999999996	89598.41	62484.83	50050.32
K01999	43411.850000000006	50817.59	37766.630000000005	78747.23999999998	54135.79	43809.799999999996
K02000	11060.380000000001	18551.29	8609.19	25014.14	16827.19	11892.83
K02001	10251.380000000001	16053.29	8257.19	22375.64	15072.689999999999	10931.83
K02002	10041.76	17983.34	9582.07	22577.589999999997	16591.19	10845.66
K02003	129347.28000000003	106380.22	106366.35000000002	168708.84999999998	103468.61	151228.22
K02004	130428.21000000002	105440.16999999998	122426.27	175465.51999999996	101524.15	149281.88
K02005	27836.960000000003	22681.160000000003	33619.990000000005	39927.09	22349.39	31502.909999999996
K02006	4314.0	2233.0	2191.5	2909.0	2249.5	3491.25
K02007	4439.0	2750.0	2058.5	2771.0	2466.5	3901.25
K02008	4426.0	2718.0	2039.5	2758.0	2451.5	3878.25
K02009	527.5	536.0	184.0	429.0	626.0	494.75
K02010	23969.500000000007	27522.460000000003	20564.050000000003	41719.5	28161.99	22931.01
K02011	24907.000000000007	27008.960000000003	19674.050000000003	38530.0	28104.489999999998	24114.010000000002
K02012	25107.500000000007	27310.01	22203.050000000003	39712.83	28303.989999999998	23965.01
K02013	49492.99	44389.82000000001	34697.51999999999	66383.45999999999	47128.92999999999	65728.56999999999
K02014	104260.41	73902.18000000001	137111.88999999998	155811.26	73344.54	89837.95000000001
K02015	43108.16000000001	38697.780000000006	33219.96000000001	58496.30999999998	41593.42	55824.70999999999
K02016	106873.04	78523.95	50581.57	85027.20999999999	85289.84999999999	144708.13999999998
K02017	21037.71	16999.120000000003	14192.52	20296.029999999995	18861.32	23395.979999999996
K02018	22212.710000000003	17983.29	15330.52	22593.789999999997	19874.32	24704.159999999996
K02019	5622.25	4956.89	1986.85	4763.33	5832.5	9505.33
K02020	19719.71	16458.43	15334.449999999999	21029.789999999997	18470.82	21682.659999999996
K02021	110.0	57.0	175.5	67.0	90.0	48.0
K02022	4427.96	5998.4400000000005	6524.610000000001	10583.58	7335.68	4935.5599999999995
K02024	427.71999999999997	638.43	1388.45	912.64	227.01999999999998	501.33
K02025	39538.34	42543.47	27678.6	61606.43	38309.33	37369.76
K02026	41122.009999999995	43967.8	28660.27	64636.43	40119.0	38797.43
K02027	33601.72	35845.62	23516.019999999997	51068.31	32585.019999999997	31735.329999999998
K02028	15810.380000000001	19581.43	12710.79	24923.329999999998	19794.190000000002	16457.269999999997
K02029	39761.26	51845.06	27898.81	65884.73	51325.380000000005	45270.7
K02030	47022.76000000001	46048.97	38762.61	62740.70999999999	46814.979999999996	47934.34999999999
K02031	95318.9	76098.64	35273.399999999994	71916.77	78926.9	123054.75
K02032	128177.93000000001	117690.54	69653.82	133004.56000000003	121907.66	157116.51
K02033	133669.22999999998	124017.05	73804.24	144199.82000000004	129017.8	160430.24
K02034	134027.11	122908.2	77574.65999999999	149705.63000000003	124158.49	160057.24000000002
K02035	132912.99	121934.18	76046.58	144505.47000000003	126747.18000000001	154642.6
K02036	132014.47	82266.82	45809.82	61166.22000000001	91513.51000000001	173356.91
K02037	131691.47	81833.82	44161.32	60355.22000000001	90951.51000000001	173106.91
K02038	79324.97	52024.82	33452.32	45711.72	57193.01	100792.90999999999
K02039	79004.59000000001	50745.67	33070.399999999994	45130.409999999996	56633.82	100398.90999999999
K02040	86147.01000000001	60517.350000000006	40910.07	55068.37	64271.700000000004	108138.07999999999
K02041	63179.66	42313.64	18739.940000000002	29400.829999999998	47405.0	87408.24
K02042	68101.66	50033.64	23222.45	39138.31999999999	54699.5	92990.73
K02043	2343.5	3909.3100000000004	3032.1000000000004	4507.16	4711.0	3180.83
K02044	68078.82999999999	46472.22	21361.61	33616.12999999999	50832.630000000005	91359.97
K02045	650.1700000000001	632.14	195.1	379.5	900.0	881.4999999999999
K02046	638.1700000000001	603.14	193.1	372.5	883.0	865.4999999999999
K02047	638.1700000000001	603.14	193.1	372.5	883.0	865.4999999999999
K02048	1010.67	671.28	266.03	407.5	897.5	934.4999999999999
K02049	89729.0	68945.17	37471.509999999995	69186.26	75478.83	117271.01
K02050	86511.67	69299.0	34971.17999999999	67221.26	76388.5	115340.68
K02051	80391.8	58463.79	32693.31	53030.409999999996	64040.33	101614.53
K02052	15629.880000000001	20588.82	13936.43	30555.06	22128.19	17148.42
K02053	12458.64	17836.12	12419.1	26213.780000000002	18964.57	14027.52
K02054	12282.14	17305.12	12454.6	25635.780000000002	18382.57	13828.52
K02055	17872.25	21473.010000000002	14630.18	32503.489999999998	22597.87	17635.09
K02056	31731.260000000002	36711.93	26142.51	53712.44	36940.02	31309.01
K02057	46875.76	56952.72	39492.65	81330.31999999999	56914.03999999999	46621.7
K02058	9358.880000000001	11628.43	9570.62	17255.97	12924.69	9836.49
K02062	1731.88	3783.79	2438.35	4947.3099999999995	4021.69	2345.33
K02063	4048.88	5908.46	3764.35	9474.07	6051.6900000000005	4538.76
K02064	4606.88	7483.46	4103.35	11055.07	7409.6900000000005	5212.76
K02065	26965.83	22943.4	31538.129999999997	40520.829999999994	25920.21	29944.469999999998
K02066	27420.83	24122.4	31041.129999999997	40779.829999999994	26699.21	30495.469999999998
K02067	22503.11	19233.070000000003	25912.08	35320.20999999999	22121.879999999997	25765.14
K02068	2255.5	2237.64	1607.43	4131.93	2032.5	2151.93
K02069	3149.42	4997.79	1914.5600000000002	4674.2	2531.19	3336.85
K02071	1856.88	2495.27	1295.78	2595.74	2394.69	2035.8500000000001
K02072	1776.88	2414.6	1213.78	2495.74	2331.69	1993.18
K02073	1848.88	2452.41	1296.21	2576.17	2375.19	2025.28
K02074	1307.0	1364.98	1754.43	2679.33	1233.5	1241.67
K02075	4252.88	3706.9800000000005	1338.68	2069.33	4090.0	8203.5
K02077	9349.880000000001	8513.98	4873.68	9948.33	7989.0	12611.5
K02078	48030.43000000001	42500.450000000004	47859.92	67699.76	39037.869999999995	49335.56999999999
K02079	16.380000000000003	27.29	80.35000000000001	51.31	45.69	23.0
K02080	0.0	8.0	24.0	13.0	0.0	0.0
K02081	56.64	48.45	129.26	158.93	83.07000000000001	56.0
K02082	36.38	29.29	113.35000000000001	81.31	61.69	36.0
K02083	227.7	100.0	356.0	431.8	77.8	105.4
K02086	3.0	0.0	0.0	0.0	7.0	2.0
K02092	9.0	63.5	0.0	36.0	41.0	13.0
K02093	9.0	63.5	0.0	36.0	41.0	13.0
K02094	9.0	63.5	0.0	36.0	41.0	13.0
K02095	9.0	63.5	0.0	36.0	41.0	13.0
K02096	9.0	63.5	0.0	36.0	41.0	13.0
K02097	9.0	63.5	0.0	36.0	41.0	13.0
K02099	0.0	1.14	0.43	0.0	0.0	0.0
K02100	0.0	1.14	0.43	12.0	0.0	0.0
K02103	2.5	0.0	23.5	0.0	0.0	0.0
K02106	262.42	182.23000000000002	427.05	342.75000000000006	168.53	162.16
K02107	58846.0	39560.0	13062.0	26766.0	42424.0	85964.0
K02108	37455.09000000001	33494.240000000005	36822.899999999994	54617.310000000005	36112.22	40024.58
K02109	41589.18	39388.82	42271.99	63912.64000000001	42987.55	44639.49
K02110	37463.09000000001	33524.240000000005	36826.899999999994	54619.310000000005	36130.72	40033.58
K02111	37639.09000000001	34105.240000000005	36763.899999999994	56570.310000000005	36258.22	40429.58
K02112	37425.59000000001	33474.240000000005	36679.399999999994	54528.810000000005	36088.22	40002.58
K02113	31668.090000000007	26666.74	35705.399999999994	50661.310000000005	25092.719999999998	29103.579999999994
K02114	37554.09000000001	33616.240000000005	36864.899999999994	54845.310000000005	36175.22	40055.58
K02115	37433.59000000001	33466.240000000005	36663.899999999994	54466.810000000005	36087.22	39999.58
K02116	17632.5	17806.589999999997	13122.48	24267.479999999996	19606.489999999998	20545.9
K02117	59652.5	40330.5	13546.0	27635.5	43139.5	86710.5
K02118	59652.5	40330.5	13546.0	27635.5	43139.5	86710.5
K02119	59506.5	40209.0	13371.5	27581.0	43107.0	86576.0
K02120	59652.5	40330.5	13546.0	27635.5	43139.5	86710.5
K02121	59624.5	40325.5	13484.0	27631.5	43134.5	86702.5
K02122	58849.5	39560.0	13068.5	26766.0	42425.0	85964.0
K02123	59624.5	40325.5	13484.0	27631.5	43134.5	86702.5
K02124	59624.5	40325.5	13484.0	27631.5	43134.5	86702.5
K02160	27786.680000000004	27777.32	32520.32	47293.23999999999	28443.05	27475.84
K02164	3032.0	1455.5	811.0	1557.17	2820.0	2058.5
K02167	2497.83	4397.14	3571.56	5211.34	4404.3	2631.4
K02168	8318.779999999999	5625.0599999999995	9234.18	9317.45	3265.6	6055.150000000001
K02169	11150.75	7848.51	6229.06	8608.51	9076.49	12942.349999999999
K02170	5125.84	4013.59	5709.9800000000005	6207.98	3171.99	4196.07
K02171	240.0	80.5	314.0	87.5	61.0	86.0
K02182	3497.5	371.0	721.6700000000001	651.3299999999999	1567.5	1504.33
K02183	55.2	9.0	11.0	19.8	0.8	4.4
K02188	62083.0	42853.07	14616.5	31678.16	46884.9	89511.93
K02189	60119.0	42575.17	15090.0	30008.760000000002	45197.0	87637.93
K02190	35.0	132.0	163.0	271.86	78.0	34.86
K02191	53548.0	33280.0	12289.0	17525.43	35675.0	75059.43
K02192	5888.0	3060.09	5965.4800000000005	5598.98	3786.99	3955.9
K02193	25807.340000000004	26967.110000000004	22274.22	36905.649999999994	28430.32	28402.229999999996
K02194	23298.340000000004	24359.110000000004	21641.72	33990.649999999994	26824.32	26490.229999999996
K02195	26912.340000000004	28074.110000000004	24493.72	40611.649999999994	29005.32	29823.229999999996
K02196	9317.5	8895.779999999999	9905.55	12446.650000000003	9392.49	8156.9
K02197	24886.340000000004	24616.110000000004	24000.72	38126.649999999994	22354.32	26915.229999999996
K02198	27799.85	30684.510000000002	24885.640000000003	44241.12999999999	31142.009999999995	31370.899999999998
K02199	21948.880000000005	25479.93	21694.47	37592.46	23394.18	20661.899999999998
K02200	32673.980000000003	34547.09	31120.31	50429.13	33722.84	34927.56
K02201	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K02203	12608.66	9202.5	8845.83	12891.34	8898.0	14358.17
K02204	3176.09	3680.75	4054.59	7288.09	3968.83	2938.0899999999997
K02205	4.0	2.67	12.0	5.0	0.0	1.67
K02217	57210.01	35607.89	19143.85	22245.039999999997	38765.99	78240.34999999999
K02221	27015.250000000004	23927.01	23064.730000000003	34193.909999999996	22234.989999999998	27886.25
K02224	70642.5	49813.17	20036.5	39551.76	53141.0	96425.76
K02225	4048.5	3227.17	3075.5	4203.33	5043.5	3610.83
K02226	9212.3	6561.599999999999	4496.88	5798.76	7593.59	11973.43
K02227	70166.09	49354.27	21692.469999999998	40421.80000000001	52945.39	95738.23999999999
K02228	2251.0	3205.5	2414.0	3661.0	3021.0	2407.5
K02229	2238.0	3211.5	2431.0	3718.0	2936.0	2399.5
K02230	7412.16	6304.07	4120.83	8361.9	7352.4	6524.17
K02231	12407.8	9675.6	9992.55	15247.590000000002	10483.09	10601.51
K02232	67402.8	44821.6	19768.550000000003	34299.02	49274.59	92816.44
K02233	69562.30000000002	47378.6	22422.55	38575.09	51142.59	94882.51
K02234	2591.0	4362.57	2301.5	4743.73	5426.9	3337.0
K02236	3.0	0.0	0.0	0.0	7.0	2.0
K02237	13868.089999999998	7880.67	11422.73	13351.580000000002	6988.82	11579.08
K02238	25504.590000000004	18807.740000000005	26689.399999999998	33643.80999999999	20192.22	27421.579999999994
K02241	6.0	0.0	10.0	0.0	1.0	0.0
K02242	14.75	8.75	81.25	3.93	15.5	6.68
K02250	3.0	0.0	0.0	0.0	7.0	2.0
K02255	0.0	1.14	0.43	0.0	0.0	0.0
K02258	13928.999999999998	13053.449999999999	17598.55	22416.479999999996	12395.49	12455.9
K02259	82538.84000000001	57335.18	45828.719999999994	63387.380000000005	57339.72	102739.23
K02274	88834.68000000001	65218.51	50026.229999999996	73247.04	68359.55	109569.71999999999
K02275	92228.38	67399.51	52066.05999999999	78847.93999999999	66848.85	111965.72
