pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY-6703	0.1842460591	0.0037524102	1.61e-08	0.0	0.0001806743	0.000115297	0.0378628763	0.0335542071	0.3177058257	2.2963e-06	0.0003549651	4e-10	0.0	1.755e-06	0.0667515784	7.7031e-06	0.0432732206	0.0072705703	3.6138e-06	0.0345816032	0.0	0.0024671641
PWY-6708	0.0	0.0	0.0	0.0	6.206e-06	0.0	1.9e-09	0.0	1.13363e-05	0.0	0.0	0.0	0.0	0.0	0.0001952222	0.0	0.6363394328	0.0	0.0	0.0	0.0	0.0
PWY-6737	5.34747e-05	0.0001509047	4e-10	0.0	0.0003978334	4e-10	0.0002348678	6.148e-07	0.0707880168	0.0	1.64e-05	2.2362e-06	0.0	0.0	1.49381e-05	0.0	0.0001998046	9e-10	0.0	0.0274840529	0.0	0.0
PWY-6897	0.7839565624	0.6979331611	0.9721740138	0.9971939281	0.8626802507	0.7092381932	0.5470472645	0.4261349421	0.6662978094	0.7336895599	0.7088943089	0.4801594149	0.9204841523	0.7369593483	0.6178307465	0.8918479758	0.5760541468	0.7725554696	0.6364613702	0.6894055569	0.673620506	0.9100631495
PWY-6969	0.8630882137	0.8821030377	0.9945706301	0.9988773442	0.9726130842	0.1934413936	0.8815512051	0.9039519876	0.8368540132	7.1e-09	0.8817530972	0.8602482098	0.9790839896	0.1759485563	0.8071915094	6.022e-07	4.161e-07	5.3e-09	0.8845211198	0.8349232964	0.819133162	0.6935466931
PWY-7094	0.1257578784	0.9938009663	0.9999999944	1.0	0.9999973294	0.0	0.7568521707	0.4063880297	0.87790984	0.9999989114	0.9968293864	0.9999998682	1.0	1.0	0.9982086582	0.9564463394	1.0	1.0	0.999933867	0.5960900789	0.9999547079	0.9999999954
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7184	0.0	0.0	0.0	0.0	9.0845e-06	0.0	0.0	0.0	0.0	0.0	0.0	6e-10	0.0	0.0	1e-10	0.0	1.203e-07	0.0	0.0	0.0	0.0	0.0
PWY-7197	0.5970244009	0.5704028708	0.9758009368	0.9970604538	0.7792291819	0.6136590247	0.6484227884	0.8621375854	0.5268312941	0.564216648	0.6280991373	0.7283520143	0.9620968597	0.5618930367	0.4714651712	0.8120683602	0.5878580787	0.6316723712	0.6939336763	0.5434139455	0.5405897546	0.8404143663
PWY-7208	0.9025599031	0.9601801923	0.9994604552	0.9999999214	0.9896820227	0.7145722213	0.836202147	0.9150091925	0.7261278279	0.9917483563	0.8604776242	0.8533981514	0.9961177702	0.9999271971	0.6251746984	0.9990197866	0.8801908605	0.9967451586	0.8632039849	0.7570931895	0.6683331751	0.9987008631
PWY-7211	0.0	0.0	0.0	0.0	1.81637e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.2e-09	0.0	0.0	2e-10	0.0	2.405e-07	0.0	0.0	0.0	0.0	0.0
PWY-7219	0.8375595103	0.8631770903	0.9606855612	0.9997856672	0.9868032376	0.7127729503	0.8118841601	0.815735069	0.7561520419	0.7539274196	0.8369990193	0.747216139	0.9994189739	0.7539044564	0.7513213481	0.8929944849	0.7299154567	0.7930037837	0.942676662	0.7679359114	0.6442264598	0.972471499
PWY-7220	0.7189541749	0.7387071755	0.9992554704	0.9983003741	0.963145357	0.7043677299	0.694567768	0.8898438161	0.6077758927	0.6730689687	0.7316512426	0.8136380163	0.9806958608	0.6927573381	0.6070664218	0.9027439558	0.6160709978	0.7248839633	0.8255996373	0.6776091136	0.6368777354	0.9280033429
PWY-7221	0.7657449209	0.7891240293	0.9994414989	0.9987247387	0.9720948829	0.7605794771	0.7502190959	0.9109286056	0.6732108005	0.7329771937	0.7842652565	0.8533982646	0.9854516849	0.7503940882	0.6725993354	0.9252402576	0.6699637078	0.7783789153	0.8632368342	0.7367939145	0.7004664779	0.9448249591
PWY-7222	0.7189541749	0.7387071755	0.9992554704	0.9983003741	0.963145357	0.7043677299	0.694567768	0.8898438161	0.6077758927	0.6730689687	0.7316512426	0.8136380163	0.9806958608	0.6927573381	0.6070664218	0.9027439558	0.6160709978	0.7248839633	0.8255996373	0.6776091136	0.6368777354	0.9280033429
PWY-7228	0.7682423511	0.7895270571	0.9994414989	0.9987247387	0.9720972469	0.7605799134	0.7508078453	0.9122960306	0.6734240815	0.7329772019	0.7842653057	0.8533982646	0.9854516849	0.7503946367	0.672798383	0.9252402576	0.6737593334	0.7783936547	0.8632368368	0.7368660885	0.7004664783	0.9448875588
PWY-7229	0.7947885397	0.8131537286	0.9485274991	0.9994203608	0.9544690316	0.7280268137	0.7669486498	0.7449688588	0.6867310392	0.7381203087	0.7881021801	0.6975265121	0.9856853047	0.7318317614	0.6844218452	0.8663340709	0.6968951943	0.7731927263	0.8913225654	0.7350010433	0.661654346	0.9519838809
PWY-7234	0.0248511321	0.0125573643	2.688e-06	7.25369e-05	0.4285404742	0.0	0.469375156	0.3732023503	0.3616372217	0.0005180101	0.2036122294	0.0639656032	0.157668853	0.0007956212	0.2731653642	0.0	0.2641418523	0.0473446873	0.0087169973	0.0001543339	0.0	0.2525979955
PWY-7237	0.0	0.0	0.0	0.6823418966	0.0	0.0	0.0	0.0	0.0	2.08822e-05	0.0	0.0	1.0	7e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7242	0.0924267563	0.6928922275	6.1259e-06	0.0	6.8203e-06	0.0	0.1385571928	0.2053641081	0.0530331991	0.087039652	3.6279e-05	0.0	0.0	0.0572698766	0.0102137949	0.0	0.0	0.1544004439	0.0	1.94e-08	0.0	0.2628443205
PWY-7323	0.0	0.0	0.0	0.0	0.0124706359	0.0	0.0021621489	0.0001420864	5.69609e-05	0.0	0.322920778	0.167585219	0.7747114585	1.4733e-06	0.0020209346	0.0	0.7368800852	0.0	0.034323476	1.9197e-06	0.0	0.0
PWY-7400	0.7767705274	0.7923068873	0.9293422152	0.9992404947	0.9178202194	0.7780863978	0.6999031425	0.6227208926	0.7519198278	0.8099408411	0.816569883	0.6533394489	0.963903886	0.7989321298	0.6934623905	0.9094094235	0.6248408857	0.8116050848	0.8228696369	0.6922830806	0.4479895194	0.9480104758
PWY-7431	0.6504555398	0.8929669671	0.8763645711	1.0	0.3978265269	0.2806209554	0.8635006009	0.7412474265	0.907411452	0.9972861697	0.9989284271	0.9999288285	0.9999696968	0.0013496296	0.943157149	0.000651256	0.0170038758	0.9527380689	0.9982631447	0.3746450895	1.0	0.2231112061
PWY-7539	0.0	0.0	0.0	0.0024164095	0.1015248912	0.0	5.10644e-05	0.0002327556	0.0004101757	0.0	0.0011869072	0.0747302174	0.1729944067	0.1078989252	2.55292e-05	0.0	0.6308716964	0.0	0.0142201132	0.0	0.0	0.0
PWY-7560	0.6711823993	0.6643138522	0.9802664646	0.9984174363	0.7728749007	0.6581082642	0.6662362895	0.7665860565	0.4412427802	0.6395710326	0.687444447	0.6671907595	0.9639824417	0.7016516479	0.5697759218	0.8210759396	2.72395e-05	0.7433558237	0.7934187542	0.5705811746	0.5944055777	0.9236169924
PWY-7663	0.9999999995	0.9999999985	0.9999994968	0.6187194438	1.0	0.9999985721	0.9999999869	1.0	1.0	0.9999999713	0.9999999948	0.9994897096	0.1904564251	1.0	1.0	1.0	1.0	0.9999999994	1.0	0.9999999928	0.9993051373	1.0
PWY-7664	0.0	0.0	0.0	0.0	1.15e-08	0.0	0.0	2.4e-08	2.061e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9482417905	0.0	0.0	0.0	0.0	0.0
PWY-841	0.7841825712	0.7915524983	0.968505475	0.9991365824	0.955978548	0.7625561881	0.7542528011	0.7898696133	0.6822822715	0.7573843916	0.7891560205	0.7340966019	0.9826793568	0.75765564	0.683075321	0.8930230745	0.6508703093	0.7842577991	0.8755489134	0.6943952675	0.7020828656	0.9475371582
PWY0-1061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1241	0.0	0.0	0.0	0.0	0.0	0.0	5.5719e-06	5.5071e-06	1.8308e-06	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1261	0.386425795	0.0764446491	2.25244e-05	0.0	0.0	0.0	4.419e-07	4e-10	2e-10	7.9645e-06	0.0	0.0	0.0	0.0	4e-10	0.0	0.0	1.6606e-06	0.0	0.0	0.0	0.0227195723
PWY0-1297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1319	0.9532687549	0.953770624	0.999999378	1.0	0.9995478212	0.9983874855	0.9614314363	0.9906744126	0.8463741344	0.9994977948	0.9895066812	0.9998600965	1.0	0.9998213366	0.8684752377	0.9978967207	0.9209091953	0.9899501286	0.9950976435	0.8643375678	0.9999561052	0.9996818195
PWY0-1533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.111e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9959662121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-162	0.795770022	0.8076038268	0.9729729027	0.9991494375	0.9720332241	0.7693559249	0.7763284424	0.7917844577	0.7110017076	0.8020395958	0.8134681743	0.7787078271	0.9839171338	0.8094778358	0.7195938671	0.9154045419	0.7762486096	0.8212182777	0.8478926503	0.6803680251	0.7032282605	0.9548440835
PWY0-166	0.0	0.0	0.0	0.0	1.00939e-05	0.0	0.0	0.0	0.0	0.0	0.0	7e-10	0.0	0.0	1e-10	0.0	1.336e-07	0.0	0.0	0.0	0.0	0.0
PWY0-862	0.0	0.0	0.0	0.0	9.8e-09	0.0	0.0	2.06e-08	1.767e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9401318669	0.0	0.0	0.0	0.0	0.0
PWY4FS-7	0.8736199152	0.9250675186	0.9998755723	0.9999978055	0.7727612285	0.8086669664	0.9014236812	0.9610843224	0.2932203086	0.9384932168	0.9433244263	0.9270825242	0.9987275246	0.9738736531	0.7647235566	0.9828342492	0.700394508	0.9505472033	0.9630151767	0.805280965	0.9997842312	0.9687903422
PWY4FS-8	0.8736199152	0.9250675186	0.9998755723	0.9999978055	0.7727612285	0.8086669664	0.9014236812	0.9610843224	0.2932203086	0.9384932168	0.9433244263	0.9270825242	0.9987275246	0.9738736531	0.7647235566	0.9828342492	0.700394508	0.9505472033	0.9630151767	0.805280965	0.9997842312	0.9687903422
PWYG-321	0.0	0.0	0.0	0.0	1.19e-08	0.0	0.0	2.49e-08	2.141e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9499006744	0.0	0.0	0.0	0.0	0.0
PYRIDNUCSAL-PWY	1.077e-07	0.0005176393	3e-10	1e-10	8.9e-09	0.0	5.36527e-05	1.1421e-06	7.06675e-05	0.0	1.39867e-05	0.0009444718	5.2e-09	0.0	3.036e-07	0.0	0.0	0.0	4e-10	7.82422e-05	0.0	1.1e-09
PYRIDNUCSYN-PWY	0.1285774085	0.1579300202	0.4084170002	0.2130284656	1.72481e-05	0.1535899265	0.0219731073	0.0301058377	0.0001765674	0.0545769893	0.0165753604	0.0042703881	0.0	1.0184e-05	7.59e-07	0.0086301518	0.0004039098	0.0580644495	2.346e-07	0.0246180663	0.0052853146	0.0696196449
REDCITCYC	0.9397545784	0.9954879482	0.999980651	1.0	0.9999999946	0.0415516102	0.9930746976	0.8710093302	0.9961617707	1.3e-09	0.9966803286	0.9858105855	0.9998264312	0.0375372989	0.9918776324	1.054e-07	7.28e-08	9e-10	0.9989245396	0.9876938329	0.8142802784	0.307391644
RIBOSYN2-PWY	0.7422852257	0.7906573231	0.991162588	0.9984698311	0.9338366126	0.722456146	0.7118476933	0.799434279	0.6541015086	0.6947727624	0.7575199289	0.7685087685	0.9839641043	0.7197684408	0.6299016791	0.878595993	0.6434773124	0.7488383775	0.8250891317	0.6274061507	0.6697025429	0.9543293909
SALVADEHYPOX-PWY	1.3275e-06	0.0073923035	0.0549339017	0.1306769257	0.7023395022	0.0	0.7940485224	0.9675078284	0.9979668857	0.361851524	0.9707022698	0.8474012275	0.7304270062	0.9999999962	0.9951659223	0.9592798913	0.9999989475	0.9963253789	0.8086607973	0.9248108076	0.0	0.9701833529
SER-GLYSYN-PWY	0.9993652838	0.9999953767	0.9999999134	1.0	0.9999998427	0.9487059715	0.9955339952	0.9906549259	0.9999357063	0.9999937382	0.9985946209	0.9991489736	1.0	1.0	0.9999988643	0.9999999437	0.9999999839	1.0	0.9999550356	0.9980100462	0.8917394974	0.9999999998
SO4ASSIM-PWY	0.9598629634	0.9919612476	0.9999998604	1.0	0.9890886559	0.9996861062	0.9201638426	0.832930408	0.9999715636	1.0	0.9999975845	0.9999998732	0.9999999998	0.6910525397	0.9449901626	1.0	1.0	0.8107585221	0.9987630665	0.9990532026	1.0	0.9357036511
SULFATE-CYS-PWY	0.7900768117	0.9391068852	0.9581355721	0.9979317039	0.9488019541	0.8428477347	0.9253841687	0.7021697572	0.9861681637	0.8188839458	0.9847509066	0.9357583762	0.993633809	0.5290141567	0.8588208484	0.8884413151	0.7508344558	0.7858879662	0.9012533764	0.8902400669	0.7994494779	0.9297525119
TCA	0.8902261196	0.8999512402	0.9954742155	0.9990642784	0.9770729198	0.8925058224	0.8977592017	0.9371251714	0.859467673	0.8193281866	0.8988121735	0.8775183728	0.9824725659	0.8593219834	0.8345409972	0.9328210097	0.8652003545	0.903249905	0.9016237763	0.8561549851	0.8588048526	0.9618793635
TCA-GLYOX-BYPASS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0043662267	0.011077791	0.0	0.0	0.0	1e-10	0.0	6e-10	0.0	0.0	0.0
THRESYN-PWY	0.9829286057	0.9732803734	0.9999982185	0.9992818439	0.9999985707	0.9912581406	0.9392660194	0.94314039	0.9817344226	0.9871297261	0.981993555	0.9299520591	0.9933357107	0.811147445	0.8914804322	0.9999998544	0.999997465	0.9337046009	0.9945063324	0.8506737548	0.9839068414	0.9980339788
TRNA-CHARGING-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5e-09	0.0	0.0	0.0	0.0	0.0
TRPSYN-PWY	0.7744127497	0.8398978151	0.9221463917	0.9982227729	0.9246934711	0.6784803742	0.7699616172	0.7520814373	0.7728727741	0.6503263621	0.8239922868	0.7107380561	0.9903098463	0.6526527825	0.7273278083	0.7934750847	0.7143035043	0.7823302354	0.701471036	0.5499443867	0.605417258	0.9142086328
UBISYN-PWY	0.0	0.0	0.0	0.0	5.9577e-06	0.0	1.9e-09	0.0	1.08829e-05	0.0	0.0	0.0	0.0	0.0	0.0001874086	0.0	0.0003426935	0.0	0.0	0.0	0.0	0.0
UDPNAGSYN-PWY	0.5055720135	0.526764853	0.8869616774	0.9957442002	0.1390874619	0.6639821708	0.6041199338	0.4875362647	0.6317130962	0.3210606344	0.5044294812	0.6329673664	0.927696353	0.4657215618	0.5104954451	0.5878135066	0.1140827704	0.6290229055	0.5997239525	0.5589677142	0.6264057397	0.5805106053
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999996	1.0	1.0
