pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY-5913	0.5171982131	0.415150959	0.2542523682	0.2153738027	0.0166136791	0.6715541899	0.1979631637	0.5436241194	0.6216392204	0.3531685346	0.5796182356	0.2535488035	0.2670736922	0.5100964201	0.5476288487	0.426854632	0.4175063034	0.4727786553	0.2667852006	0.6780079677	0.6467722808	0.2591296931
PWY-5918	0.0361306277	0.0002313355	5.51e-08	0.0	8.3e-09	4.2e-09	0.0005732644	6.4815e-06	0.0	0.0	6e-10	5.1943e-06	0.0007120976	0.0	0.0	0.0	1.37459e-05	2e-10	4.3e-09	2.7e-09	0.0	0.0
PWY-5920	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	1.05e-08	0.0	0.0	0.0	0.0	1.164e-07	0.0	1.7e-08	1.7e-09	0.0	0.0
PWY-5941	0.001885562	3e-10	0.0	0.0	0.0	1e-10	5.1e-09	7.2513e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5973	0.9920717269	0.9999653088	0.9824627886	0.9975888578	0.9999790195	0.9997836607	0.9996786297	0.9998819926	0.9999999984	0.9999483511	0.9999934092	0.9999807289	6.5529e-06	1.0	0.999999996	0.9999999638	1.0	0.9998535713	1.0	0.9999999572	0.9999999997	0.9999999916
PWY-5989	0.0	0.0	0.0	0.0	8e-10	0.0	0.0	2e-10	4.05059e-05	7.6e-09	5.76214e-05	0.0026536808	0.0	0.0001307771	1.064e-07	2.57442e-05	0.0096914988	0.0	0.0013599141	0.0107339808	0.0	1.26315e-05
PWY-6107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4e-10	0.0	0.0	2.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.352e-07	0.0	0.0
PWY-6121	0.6913515236	0.6891450365	0.7396305911	0.8080164874	0.7055997175	0.6972354873	0.698051676	0.7290981242	0.7149475137	0.8505577486	0.7083389934	0.5473487669	0.7100495127	0.787970226	0.7636048951	0.7779169588	0.6149436093	0.7780280137	0.7454779045	0.7507003055	0.7805005429	0.760658179
PWY-6122	0.6479489406	0.6398673985	0.6944286001	0.7710111311	0.6572435756	0.6481831928	0.6529265399	0.6862325122	0.668381136	0.8199248931	0.6603853435	0.4920419383	0.6620584688	0.7483045215	0.7214491714	0.7369982554	0.5609486793	0.7371229329	0.7013813512	0.7068215214	0.739898873	0.7177143184
PWY-6123	0.577439441	0.5889006046	0.5023633578	0.5944898963	0.6077336029	0.5491879943	0.5590913599	0.5564105236	0.5567829609	0.5690308206	0.5566513449	0.3763994367	0.5542790451	0.5523355404	0.5639081122	0.5523824249	0.4405224717	0.5840803586	0.5610586789	0.6007636955	0.5524859466	0.5928731772
PWY-6125	0.6383359477	0.6926650234	0.9620451002	0.6414744455	0.7082811644	0.6376971546	0.6456364853	0.6409229247	0.64462286	0.642472219	0.64751203	0.7125453251	0.7259791805	0.6428029223	0.642994142	0.6408135919	0.6740313275	0.6717399672	0.6456191727	0.6478525682	0.6407237436	0.7008695233
PWY-6126	0.668247333	0.695221166	0.6856846652	0.7248015963	0.7058497152	0.6067905192	0.6107329814	0.6175987919	0.6100524709	0.6528036785	0.6173542265	0.5145484119	0.6902719163	0.6241402362	0.6221260722	0.6321459769	0.6595417364	0.662895928	0.6486772464	0.7047588528	0.6160027399	0.7218205968
PWY-6147	0.0	0.0	0.0	0.6206919266	4.4864e-06	0.0	9.6e-09	1.1e-09	0.0002013644	0.0002300295	0.0142245029	0.0784636108	0.1114290587	2.8937e-06	7.69e-08	3.28e-08	0.1524644709	0.0	0.0284242823	0.0336026882	0.0	0.0
PWY-6151	0.0593025043	0.0016750848	1.8364e-06	0.0	3.7251e-06	3.548e-07	0.0204745226	0.0017382663	3.65445e-05	6.50606e-05	2.23485e-05	0.0086020916	4.976e-07	0.0	0.0001482847	0.0	0.0	3.99203e-05	4.6773e-06	2.65481e-05	0.0	0.0
PWY-6163	0.6361646393	0.657066186	0.9739301617	0.7742291979	0.7474722189	0.684566548	0.6269009887	0.606344402	0.6630309395	0.7242338977	0.7737408734	0.8169861317	0.7880656805	0.7043375101	0.6266814024	0.7265433767	0.7664452227	0.6845139748	0.8327320743	0.6779667473	0.6840537919	0.707052994
PWY-621	0.0011065935	3e-10	0.0	0.0	0.0	0.0	9e-09	6.349e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6269	0.0681706606	0.0321449479	3.3855e-06	0.0	2e-10	0.0074315883	0.0071690172	0.0572256704	0.3040150899	2.04213e-05	0.000923876	0.0059426589	0.0	0.0	0.035896346	2.615e-07	4.5467e-06	0.000298494	0.00180637	0.3194700813	3.1576e-06	1.2e-09
PWY-6277	0.6479489406	0.6398673985	0.6944286001	0.7710111311	0.6572435756	0.6481831928	0.6529265399	0.6862325122	0.668381136	0.8199248931	0.6603853435	0.4920419383	0.6620584688	0.7483045215	0.7214491714	0.7369982554	0.5609486793	0.7371229329	0.7013813512	0.7068215214	0.739898873	0.7177143184
PWY-6282	0.0	0.0	0.0	0.0	8e-10	0.0	0.0	2e-10	4.05059e-05	7.6e-09	5.76214e-05	0.0026536808	0.0	0.0001307771	1.064e-07	2.57442e-05	0.0096914988	0.0	0.0013599141	0.0107339808	0.0	1.26315e-05
PWY-6317	0.0048411007	3.271e-07	0.0	0.0	5e-10	2e-10	4.35206e-05	2.0672e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	0.0	3.78508e-05	0.0	0.0	9e-10	0.0	0.0001430428	8.89108e-05	0.0	0.0	7e-09	4.0509e-06	0.0009370682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6385	0.5085768798	0.5034569306	0.7338255478	0.5831911628	0.597095915	0.0246981566	0.6174975106	0.5347050303	0.531237149	0.4492116941	0.5986147564	0.6399572584	0.7050253833	0.267873885	0.5004793234	3.24951e-05	0.487541125	0.4499039392	0.6324499832	0.5359467652	0.0321073046	0.0284135677
PWY-6386	0.5144516337	0.5188371397	0.733326521	0.585963146	0.6041394623	0.0237858987	0.6397783683	0.5473320048	0.5487017257	0.4535247856	0.6132396297	0.6696684056	0.7049043326	0.2668243168	0.5116370818	3.11954e-05	0.4945489388	0.4519584692	0.6407654434	0.5488125122	0.0309473554	0.0273734139
PWY-6387	0.5583316743	0.5903023555	0.9157262678	0.5932066004	0.6425318958	0.5507971431	0.6204311209	0.5688255665	0.5431073359	0.5730539267	0.5988689641	0.6422685969	0.6781904582	0.6057936749	0.5645632287	0.5929495259	0.5986470474	0.604606209	0.6302735457	0.577460829	0.5613083751	0.61291073
PWY-6467	0.2942445245	0.0600595315	0.0078606553	0.0	0.000142416	0.3279577423	0.0239015972	0.2596393142	0.3826711556	0.0489529045	0.047611342	0.0209574957	0.0	0.0244746384	0.3328246296	0.1259281004	0.0300671357	0.05994793	0.047576765	0.3230472439	0.2247650332	0.013505435
PWY-6507	0.0034038393	5.772e-07	0.0	0.0	0.0	1e-10	5.14e-08	1.36753e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6608	0.0	3.16443e-05	0.0	0.0	6e-10	0.0	0.0001040434	6.46683e-05	0.0	0.0	5.1e-09	2.9461e-06	0.0006817125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6609	0.0035639676	4.5138e-05	0.0	0.0	6e-10	1.7e-09	0.0001038219	6.45726e-05	0.0	0.0	5.1e-09	2.9458e-06	0.0006795388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6612	0.0	0.0	0.0	8.7925e-06	1.5e-09	0.0	0.0	0.0	3.2e-09	0.0005931253	2.68611e-05	0.0004066602	0.0043961351	0.0	0.0	0.0	0.0	0.0	2.1006e-06	0.0002065438	0.0	0.0
PWY-6700	0.4738535393	0.4629934809	0.0082024096	2.304e-07	0.2278093151	0.5043114217	0.3000490162	0.4682752292	0.571290068	0.3544379521	0.2632707365	0.1020099061	0.0	0.1372949429	0.5587653601	0.4097968244	0.3696607997	0.311977233	0.3685621472	0.5098801682	0.4805229945	0.4608623091
PWY-6703	0.4826465598	0.1815456544	0.0012952637	1e-10	0.1244058504	0.4939148135	0.2442871364	0.4394564199	0.6287138695	0.0795765735	0.2338887213	0.0410474541	0.0	0.0222886961	0.5566042587	0.1943604954	0.2523472493	0.1532944503	0.1848270596	0.4880600958	0.3865225518	0.0148614956
PWY-6708	0.0	0.0	0.0	0.0	9.8e-08	0.0	0.0	1.53e-08	1.767e-07	0.0	5.6e-09	6.6e-09	0.0	1.64492e-05	2.19e-08	0.0	0.1410318762	0.0	0.0003824473	0.0003579961	0.0	7.8e-09
PWY-6737	0.362611754	0.0763893467	0.0032607512	0.0055125218	0.2169260366	0.0102616483	0.1211055733	0.1129142442	0.5690035845	0.0108047864	0.0708952041	0.1604482251	0.0	0.0002845719	0.0926261664	1e-10	0.4936419365	0.0150413473	5.20117e-05	0.5241112678	0.0011830339	1.44e-08
PWY-6897	0.6772822869	0.5270752563	0.8364935282	0.5227063374	0.5767393396	0.5580290564	0.4036427095	0.4610726904	0.654529904	0.6633293714	0.5173361831	0.3731842689	0.4348511926	0.6320153029	0.6971348866	0.651886534	0.5006276789	0.6787935338	0.4228297517	0.7004244099	0.6608278162	0.5406695849
PWY-6969	0.0	0.0	0.0	0.0011693066	0.8686511538	0.0	0.5219599813	3e-10	0.1004870898	0.0	0.0023170457	0.368308162	0.6130122686	0.0	2.25574e-05	0.0	0.7706574542	0.0	0.8290723653	0.0024693782	0.0	0.0
PWY-7013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7094	0.9760642945	0.9994653043	1.0	1.0	0.9999801712	0.965111428	0.9988867729	0.9883357138	0.9997801762	1.0	0.9999750628	0.9999996377	1.0	0.9999999994	0.9994579975	1.0	0.9950371887	0.9999999445	0.999776227	0.9998327662	0.9986935817	0.9999537736
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7184	0.0	0.0	0.0	0.0	1.8e-09	0.0	0.0	0.0	0.0	0.0	9.387e-07	0.0001938578	0.001141776	8.616e-07	0.0	0.0	0.00224462	0.0	0.000106502	1.865e-07	0.0	0.0
PWY-7197	0.5098941162	0.5366978177	0.9407674285	0.5055381786	0.5936764646	0.5055187579	0.526377041	0.5243707405	0.5115002788	0.5085375699	0.5122504859	0.5862927112	0.5836197611	0.5069885997	0.5213301609	0.5083562408	0.5632501235	0.5478125495	0.531103238	0.5128684222	0.5091244013	0.5585623386
PWY-7199	0.0	0.0	0.0	0.0	2.2e-09	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0
PWY-7200	0.0	0.0	0.0	0.0	5e-09	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0
PWY-7208	0.6749775886	0.7347543735	0.9964040034	0.9997971593	0.7165201677	0.6346253769	0.5891402815	0.5841659144	0.6072362973	0.9974624558	0.7505887203	0.8088761349	0.8685011836	0.7476602032	0.5817163136	0.9987026221	0.6193706181	0.7179201022	0.5820003855	0.8034759379	0.6336675878	0.7698486024
PWY-7211	0.0	0.0	0.0	0.0	3.6e-09	0.0	0.0	0.0	0.0	0.0	1.7525e-06	0.0001053614	0.0011085031	1.3209e-06	0.0	0.0	0.0044705906	0.0	0.0002129475	3.703e-07	0.0	0.0
PWY-7219	0.7889823337	0.8277006662	0.7219676617	0.8603127637	0.7304016799	0.6079235704	0.609200966	0.6318132603	0.6093514236	0.6949245662	0.6216615566	0.53389271	0.7116973066	0.6571545009	0.6480869008	0.6575023543	0.7003973833	0.7127610761	0.699536563	0.8793146637	0.6244873255	0.8417839135
PWY-7220	0.6094609087	0.662472469	0.9952113102	0.6053048997	0.6755712148	0.605286338	0.612787695	0.6124640742	0.6109897137	0.6063418486	0.6117031189	0.764073466	0.7141951419	0.6066903533	0.6100699011	0.6046186877	0.6417587564	0.637027523	0.6103476153	0.612290422	0.6060284203	0.670871626
PWY-7221	0.6618539346	0.717179414	0.9964041779	0.6715713833	0.734970637	0.6643783854	0.6726810375	0.6640653472	0.6723823289	0.6725278904	0.6772463747	0.8117328162	0.7691517635	0.6728404838	0.6701178215	0.6709373461	0.7004493157	0.7003627119	0.6748693395	0.6773585717	0.6694692418	0.7251895582
PWY-7222	0.6094609087	0.662472469	0.9952113102	0.6053048997	0.6755712148	0.605286338	0.612787695	0.6124640742	0.6109897137	0.6063418486	0.6117031189	0.764073466	0.7141951419	0.6066903533	0.6100699011	0.6046186877	0.6417587564	0.637027523	0.6103476153	0.612290422	0.6060284203	0.670871626
PWY-7228	0.6663097436	0.7192821592	0.9964041779	0.6715713833	0.7350475198	0.6667532389	0.6745981071	0.6687004947	0.6738522174	0.6725280678	0.6773201587	0.8118100148	0.7691518374	0.6728436382	0.6720554905	0.6709374806	0.7019229233	0.7004425787	0.6753190699	0.6775748988	0.6703900232	0.72712321
PWY-7229	0.7047239604	0.7225004332	0.6520635783	0.7812779342	0.7319945862	0.6277503015	0.6306623228	0.6393115335	0.6302925082	0.6857827242	0.6392132268	0.4941932262	0.702521419	0.6491400826	0.6456469798	0.659885304	0.6836747449	0.6892558297	0.6792266998	0.7516293819	0.639082831	0.7535981167
PWY-7234	0.5607988861	0.5336829769	0.4632221996	0.5932243529	0.5433188152	0.5491879943	0.5578030361	0.5564105236	0.5567829609	0.5674316825	0.5566513449	0.3763994367	0.5509334992	0.4378168952	0.5595275109	0.4860718107	0.4074065247	0.5724323122	0.5585896172	0.6007636955	0.552075762	0.5546085583
PWY-7237	7e-10	2e-10	0.0002095027	1.0	1.8e-09	0.0	4.3e-09	5.0179e-06	0.0466933585	1.0	0.0383325799	0.8038015583	1.0	2.929e-07	2e-10	0.9977079583	7.5025e-06	0.0	7e-10	0.9099570848	0.0	0.0
PWY-7242	0.4153267352	0.4380922996	0.0014427713	1e-10	0.1511603624	0.1371350338	0.1583724658	0.6151599808	0.3268636106	0.0576162897	0.1849158055	0.1004649793	0.0	0.0009648497	0.1404904389	0.0837827565	0.0008441034	0.1420733943	0.015481883	0.4469258322	0.0033111683	0.0003759099
PWY-7254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7323	0.0	0.0	0.0	0.0	3.27716e-05	0.0	2.9154e-06	0.0	1e-10	0.0	0.0001407949	0.0070515957	0.8794299317	8.51e-08	1e-10	0.0	0.0001494475	0.0	2.45342e-05	8.7888e-06	0.0	1.2e-09
PWY-7371	0.0008971754	1.3e-09	0.0	0.0	0.0	0.0	6.3e-09	2.262e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7374	0.0006024746	2e-10	0.0	0.0	0.0	0.0	6.3e-09	1.969e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7400	0.6871154476	0.7246185762	0.6725503944	0.7744978576	0.6981942325	0.7030575666	0.629644772	0.7086475759	0.7658196482	0.7603948863	0.7254439822	0.6097226655	0.6745802366	0.7597279128	0.7540183841	0.7737652431	0.5776274439	0.7512148911	0.7441556429	0.7721110019	0.7051262054	0.7435927568
PWY-7431	0.9999999992	0.9999999993	1.0	1.0	0.9188890045	1.0	0.9997118586	0.9997569176	0.9997412364	0.9999955589	0.9970113855	0.9706704361	0.9990580049	0.9641713301	0.9995954334	0.999999988	0.2893650804	1.0	0.950410401	0.9999979589	1.0	0.9956189578
PWY-7539	0.0	0.0	0.0	0.6206919266	4.4864e-06	0.0	9.6e-09	1.1e-09	0.0002013645	0.0002300295	0.014225263	0.0784895474	0.1114480073	2.8937e-06	7.69e-08	3.28e-08	0.1524655934	0.0	0.0284277288	0.0336040057	0.0	0.0
PWY-7560	0.561181078	0.5827565824	0.8968148659	0.5999756406	0.6138257467	0.5586978725	0.5597585444	0.5520388987	0.5017120243	0.5688874393	0.5880775195	0.5631372236	0.6557353322	0.5968969813	0.578983035	0.5604850041	0.5578115825	0.6420407976	0.565141439	0.5796253511	0.5683475936	0.6063131548
PWY-7663	0.9901092627	0.9999566364	0.9781741768	0.9969878878	0.9999737746	0.9997295905	0.9995983194	0.9998524952	0.999999998	0.9999354397	0.9999917615	0.9999759112	5.2423e-06	1.0	0.999999995	0.9999999547	1.0	0.9998169708	1.0	0.9999999465	0.9999999996	0.9999999895
PWY-7664	0.0	0.0	0.0	0.0	1e-09	0.0	0.0	2e-10	4.72566e-05	8.9e-09	6.72243e-05	0.0030945922	0.0	0.0001525699	1.241e-07	3.00348e-05	0.0112885148	0.0	0.0015862069	0.012500614	0.0	1.47368e-05
PWY-841	0.6599265558	0.6871879725	0.7106558446	0.7035782153	0.6999858896	0.6344627809	0.6366283881	0.6435182354	0.6425590541	0.675974877	0.6445882272	0.5418957418	0.68380548	0.6534026452	0.6526414845	0.6550927071	0.6003870702	0.6797801462	0.6590692458	0.6946354658	0.6480371553	0.7036402619
PWY0-1061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.736052333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1241	0.0460433209	0.000250198	0.0	0.0	7.5682e-06	1.82578e-05	0.0062833012	0.0044852631	0.0114682385	0.0	1.9283e-06	3.348e-07	0.0	0.0	0.0011993314	0.0	6.17e-08	1.71e-08	2.16e-08	0.0012289943	1.064e-07	0.0
PWY0-1261	0.7273136424	0.3695689775	0.0073898577	0.0	0.002731871	0.7374728326	0.548310494	0.7028255009	0.6843022031	0.3851573809	0.3974940059	0.0363921133	0.0001396649	3.25966e-05	0.7117233054	0.4766481039	0.0	0.5156392513	0.0344629699	0.4714089352	0.689132642	0.1802007166
PWY0-1297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006803059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1319	0.7590003214	0.8013517743	0.9999085918	0.9999983632	0.9161232746	0.8094635934	0.7935670015	0.8585195112	0.7202347388	0.9741467358	0.895897525	0.9238320288	1.0	0.8896819166	0.7468512591	0.8511590923	0.7972674748	0.8927714652	0.7836402667	0.8197014452	0.8613285989	0.781838625
PWY0-1415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.653e-07	0.0	0.0
PWY0-1533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.001199245	0.0	1.7086e-06	2.4584e-06	0.0	0.0	3.686e-07	0.0	3.818e-07	0.0	0.0001110107	0.0005708035	0.0	0.0
PWY0-1586	0.0427245011	0.0013391632	2.52319e-05	0.0	2.25e-08	0.0237667266	0.000133045	0.0004763789	2.98158e-05	1.30898e-05	1.458e-07	2.546e-07	1.0	0.0	1.11277e-05	0.0003188904	0.0	0.0012842578	0.0	0.0001749894	6.15e-07	2.901e-07
PWY0-162	0.66093848	0.698383091	0.7878208489	0.7540940172	0.7146473829	0.7033466574	0.6717861364	0.6634120376	0.7124766284	0.7543315477	0.7088491889	0.6202188899	0.7295031939	0.7170405318	0.6897676735	0.7532905595	0.6058933915	0.7123127629	0.6613501846	0.7259184954	0.7046093794	0.728779328
PWY0-166	0.0	0.0	0.0	0.0	2e-09	0.0	0.0	0.0	0.0	0.0	1.043e-06	0.0002153743	0.0012676841	9.573e-07	0.0	0.0	0.0024923313	0.0	0.000118328	2.072e-07	0.0	0.0
PWY0-42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-862	0.0	0.0	0.0	0.0	8e-10	0.0	0.0	2e-10	4.05059e-05	7.6e-09	5.76214e-05	0.0026536807	0.0	0.0001307771	1.064e-07	2.57442e-05	0.0096914988	0.0	0.0013599141	0.0107339808	0.0	1.26315e-05
PWY4FS-7	0.7103351379	0.7635418139	0.973513226	0.8999434556	0.8960345921	0.7791011595	0.764981169	0.7717679775	0.641466121	0.8061336404	0.769421148	0.8353528806	0.897189066	0.873740252	0.6542425228	0.865955505	0.1977516088	0.8678097092	0.6083606992	0.6691451742	0.7616979029	0.6221073073
PWY4FS-8	0.7103351379	0.7635418139	0.973513226	0.8999434556	0.8960345921	0.7791011595	0.764981169	0.7717679775	0.641466121	0.8061336404	0.769421148	0.8353528806	0.897189066	0.873740252	0.6542425228	0.865955505	0.1977516088	0.8678097092	0.6083606992	0.6691451742	0.7616979029	0.6221073073
PWYG-321	0.0	0.0	0.0	0.0	1e-09	0.0	0.0	2e-10	4.90976e-05	9.2e-09	6.98432e-05	0.0032147731	0.0	0.0001585133	1.289e-07	2e-10	0.0117223867	0.0	0.0016479053	0.0129812306	0.0	1.53109e-05
PYRIDNUCSAL-PWY	0.1712576772	0.1023938434	0.4630569571	2.17607e-05	0.0047711886	0.0713479276	0.0034953146	0.01390961	0.0002115686	0.000223887	0.0017671892	0.0022446395	7e-10	1.686e-07	8.08355e-05	0.0031131734	7.1334e-06	0.0276280001	2e-10	0.0037387895	7.16867e-05	0.0003681719
PYRIDNUCSYN-PWY	0.2568620354	0.167633118	0.118410428	5.43957e-05	0.0115711334	0.0137065977	0.0086307	0.032980008	0.0005286187	0.0717466406	0.0043855101	0.0055515591	0.0	4.214e-07	0.0002020335	9.382e-07	1.78323e-05	0.1363957187	0.0	0.009232917	0.0001762898	0.0009173588
REDCITCYC	0.0	0.0	0.0	0.0	0.980005209	0.0	0.1988969112	1e-10	0.0195886938	0.0	0.0004064446	0.1031295899	1.13e-08	0.0	3.9476e-06	0.0	0.5755206641	0.0	0.9677688832	0.000433229	0.0	0.0
RHAMCAT-PWY	0.0003887741	2e-10	0.0	0.0	0.0	0.0	1.11e-08	2.026e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RIBOSYN2-PWY	0.6039975719	0.682308209	0.923490808	0.6197633583	0.6562293261	0.6017988698	0.6132605232	0.6181558246	0.6382668241	0.6139260064	0.6239941885	0.6435524592	0.6997324474	0.6208827167	0.6158884615	0.6147731409	0.5839773088	0.6496646326	0.617079493	0.6237233353	0.6319828912	0.7358664296
SALVADEHYPOX-PWY	0.0044795791	6.61302e-05	0.7692189612	0.9995194855	0.7950663762	2.1e-09	0.2950163813	0.2349965816	0.994096798	0.9982846212	0.9341130725	0.7246015479	0.8095841929	0.9933378288	0.79925193	0.99999969	0.0020612772	0.0019515321	0.1244805429	0.9968634146	0.0002399682	0.9111427686
SER-GLYSYN-PWY	0.9494762146	0.9792587949	0.9999997048	0.9999999604	0.9972531093	0.9241579277	0.9856142572	0.9706145728	0.9999763985	0.9999998301	0.9992900839	0.9998931497	1.0	0.9999891313	0.9999927202	0.9999999561	0.9999770238	0.999198111	0.9999676844	0.9998779193	0.9429979834	0.9762049658
SO4ASSIM-PWY	0.6883972322	0.9810540805	0.99933717	1.0	0.50520333	0.9811950082	0.6784652146	0.5897303654	0.9818346724	0.999999998	0.9663283423	0.9922078897	0.9999998756	0.9997781578	0.8319902078	1.0	0.4530190596	0.9762501781	0.6166516515	0.9976718793	0.9654646477	0.9910616805
SULFATE-CYS-PWY	0.6645306102	0.7700754177	0.6806971545	0.6398010392	0.5321651168	0.8184937334	0.5562301961	0.669087999	0.8581561917	0.7559515409	0.7608791842	0.6565206678	0.778134996	0.7599088199	0.767714163	0.6878301645	0.4178222979	0.7433110603	0.6545608867	0.8253622605	0.7995663398	0.8177786811
TCA	0.7896012014	0.8317402932	0.9784740624	0.7877422698	0.8844378969	0.8395793163	0.8294882973	0.8452923682	0.8597272283	0.8290712208	0.8537154304	0.8576156711	0.8071077904	0.811707374	0.8540270108	0.7771494007	0.8757344827	0.8544984148	0.8544019394	0.8602324848	0.8497065834	0.8578627878
TCA-GLYOX-BYPASS	0.0	0.0	0.0	0.0002634198	6.1e-09	0.0	0.0	0.0	1e-10	0.0	3.5171e-06	0.0050368937	0.3673753466	0.0	0.0	0.0	4.3e-09	0.0	0.0001327289	1.31834e-05	0.0	0.0
THRESYN-PWY	0.8343315117	0.9243933635	0.9997717585	0.9815420622	0.919067926	0.9981317397	0.8230098408	0.897830276	0.7828348774	0.9299848161	0.9048305381	0.9132529445	0.7309099963	0.9977374873	0.8798805397	0.9999995205	0.7874066291	0.9645773617	0.9885171515	0.843913624	0.9984483037	0.9749831522
TRNA-CHARGING-PWY	0.0350366384	6.46164e-05	1.8e-09	0.0	3.2e-09	0.0020395778	3.824e-06	2.6448e-05	0.0	0.0	0.0	9e-10	0.0	0.0	0.0	0.0	9.1005e-06	1.09e-08	0.0	2.2e-09	2e-10	1.1e-09
TRPSYN-PWY	0.5653060838	0.6093215145	0.5239244116	0.5728791232	0.5671274321	0.5609995043	0.5779711757	0.5313237424	0.5668849021	0.5620877627	0.5028337671	0.3582150689	0.6680740287	0.5624471734	0.5135496604	0.5603113596	0.3403320335	0.6099500554	0.2081775513	0.5682288672	0.5617645656	0.604589924
TYRFUMCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.53992e-05	0.0	0.0
UBISYN-PWY	0.0	0.0	0.0	0.0	9.41e-08	0.0	0.0	1.47e-08	1.696e-07	0.0	5.3e-09	6.3e-09	0.0	1.57913e-05	2.1e-08	0.0	0.1344077415	0.0	0.000367063	0.0003436755	0.0	7.4e-09
UDPNAGSYN-PWY	0.5724717695	0.600946792	0.9041077836	0.5327838607	0.5599854225	0.5609995043	0.5687428491	0.5468324106	0.5820451626	0.5615119352	0.5171632572	0.48485318	0.5154661696	0.4155489913	0.5577811093	0.551557524	0.3797286478	0.642975804	0.4756743041	0.5682288672	0.5617645656	0.3718720156
VALSYN-PWY	0.980244496	0.9997614937	0.9999999506	1.0	0.9999953286	0.9999996317	0.9981519686	0.9994099598	0.999998769	0.9999999604	0.9999253153	0.9997381009	0.9999678735	1.0	0.9999922521	1.0	0.999998906	0.9998894504	0.9999999493	0.9999951312	0.9999999999	1.0
