pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
P562-PWY	253.4862	364.6612	789.0381	1192.5969	417.2703	655.1512	219.3938	260.6336	210.479	777.6447	330.7232	299.6111	932.2802	946.8936	318.8061	1204.5852	278.176	654.809	387.4035	231.424	1040.3576	556.002
P621-PWY	158.8311	205.7842	302.9025	397.4259	332.7493	253.7854	142.5223	176.6951	322.2393	219.7544	270.5843	248.7283	319.5442	337.2843	322.9971	402.3032	197.699	265.274	277.8878	148.2216	364.881	215.3019
PANTO-PWY	6661.6166	5143.821	7496.9407	7080.7074	7681.0795	10806.2961	7144.1826	10085.7434	4881.2812	6205.9066	7540.9314	5585.4375	5491.161	5705.4535	6061.414	9793.9634	6386.9818	5569.1801	6302.931	3988.2988	7613.9241	6795.0198
PANTOSYN-PWY	6404.3568	4774.0998	6740.5714	7033.364	7417.879	9981.4998	6495.3518	9015.0458	4661.6864	5969.7287	7273.8535	5446.1347	5350.5371	5686.0157	5917.2206	9419.5516	5989.0001	5427.4322	6037.5398	3702.681	7360.2944	6532.6608
PENTOSE-P-PWY	8035.9637	6364.053	9543.9539	8949.5295	8922.2831	12957.4904	8015.9516	11468.5419	5511.0518	7869.7884	8382.1766	6411.5289	6533.6053	7448.1926	7087.3326	12289.2729	7407.6879	7189.1679	7328.1009	4765.7125	9142.2791	8818.6261
PEPTIDOGLYCANSYN-PWY	6436.4969	5065.3799	7739.6199	7198.4048	7573.4105	10897.6374	6684.9993	9572.173	4444.2927	6278.2313	7236.8281	5509.227	5368.2132	5782.4699	5799.0586	9939.2677	5989.867	5556.9498	6067.6346	3885.5106	7683.6463	6945.1369
PHOSLIPSYN-PWY	8952.5768	6838.2137	10104.6556	9326.1253	10208.4953	14296.4051	9461.6339	13677.6951	6074.5661	8086.6389	9955.0412	7537.0383	7279.0589	7373.5232	7947.6906	12751.0734	8519.4751	7313.6539	8366.5332	5217.7627	10027.0352	9250.7984
POLYAMINSYN3-PWY	518.9919	583.6653	1044.5156	1161.4965	892.2039	2428.7054	690.9587	1034.1922	430.3155	1236.1081	869.3935	622.3736	565.9199	1378.4292	653.846	2035.3417	1038.9603	948.5418	741.4706	329.573	1603.5479	1372.8204
POLYAMSYN-PWY	511.9423	576.2481	1033.0507	1166.6599	882.7113	2382.1913	677.2217	1009.1103	423.3487	1225.4443	858.6577	615.8079	585.7753	1374.7315	644.0487	2012.5611	1006.0552	933.9937	728.9211	326.2851	1593.0127	1345.5055
POLYISOPRENSYN-PWY	6874.3092	5315.1199	7850.4926	7101.5796	8047.6605	11252.4765	7299.8239	10549.2309	4816.6192	6422.0349	7733.7752	5873.0606	5428.2262	5853.4428	6231.9215	10031.2114	6685.5143	5760.7529	6510.626	4083.3659	7631.9738	7180.7433
PPGPPMET-PWY	1046.9714	1061.4249	2077.6707	1994.871	1815.9238	2305.8658	1041.7039	1670.844	972.5162	1479.915	1248.6834	1051.6884	1095.1119	2318.1281	1464.3965	2565.7128	1145.3726	1412.8327	1425.8571	759.098	2215.0102	2367.9664
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	1976.7265	1661.3839	2357.2331	3985.4018	2751.1264	3828.8613	1607.6639	1903.2427	1782.0951	2524.6196	2474.311	1972.39	3063.5503	3038.3016	2207.5473	4018.1075	1604.2238	2178.9752	2201.6578	1256.8195	3663.5929	2414.1273
PRPP-PWY	3491.6313	2335.2613	3976.0953	3667.7882	3625.7816	4346.9119	3222.1707	4907.9189	1760.2326	2956.8509	3358.5987	2685.5267	2582.4596	1599.8588	2484.4391	5281.7236	2047.394	2428.6577	2914.7328	1776.9158	3356.1474	2610.5003
PWY-1269	6251.1859	4621.7551	6718.9934	5368.925	7091.8931	9263.0543	6565.1652	9631.2918	4250.4836	5369.765	6716.4967	5101.1776	4193.3002	4915.2068	5529.2629	8235.9051	5871.0712	4908.4248	5703.0793	3570.2	5643.24	6258.5101
PWY-1361	85.9449	107.5439	224.8612	452.1246	115.5163	138.2615	66.7098	78.2006	153.078	349.1585	103.5751	111.6492	112.1361	326.6906	165.4625	526.9136	131.7634	198.8264	121.4755	115.4916	128.38	135.3995
PWY-1501	106.4421	121.7598	280.0215	471.3945	163.8295	169.8357	121.7179	129.7485	191.1153	217.9621	189.0378	160.4981	228.6898	210.2656	178.4889	397.7699	127.4648	168.75	172.9162	123.9367	178.8582	131.2677
PWY-1622	971.066	359.4017	755.2647	1235.0128	428.2976	989.2184	241.773	258.6453	414.7122	664.6178	773.7431	705.9249	968.8254	795.2452	263.7972	1514.1776	428.0951	458.089	387.7013	271.1423	1427.2621	613.5257
PWY-181	1991.3026	1896.8826	2288.088	2874.7233	2448.7226	3921.4311	1804.9164	2408.0268	1944.676	2445.5534	2141.1384	1690.8997	2059.2645	3407.0886	1972.7161	4307.1308	2361.6613	2292.5062	1684.1681	1117.1528	3269.0033	3372.142
PWY-1861	37.2311	76.6147	285.4718	814.5895	75.5546	146.674	21.9575	15.3054	34.5223	505.1697	66.3085	57.6297	243.0818	167.718	7.9934	794.9519	3.9985	129.5467	11.9857	59.4482	118.7734	116.1472
PWY-1882	81.0509	150.7696	162.5875	160.0787	103.855	0.0	75.2431	51.3338	28.2247	209.8194	44.3454	51.6582	370.1792	409.7485	80.9943	86.0937	48.1314	224.5701	48.7428	9.6874	58.2126	265.3828
PWY-2221	31.3768	97.4572	334.2854	31.3928	13.4803	0.0	4.4974	17.9702	8.9859	13.4774	26.9152	0.0	243.1661	22.4355	4.4973	0.0	0.0	26.8999	53.6187	0.0	0.0	44.7771
PWY-2941	0.0	39.8073	87.39	55.7421	7.9949	0.0	23.9483	0.0	11.9806	7.9938	23.9515	55.6531	79.2848	19.958	0.0	0.0	0.0	7.993	59.643	0.0	0.0	59.6894
PWY-2942	8231.4323	6213.8437	9501.1538	9381.6665	9447.0961	13035.4111	8337.1921	11793.7088	5584.1511	7781.2912	8909.8801	6742.6487	6775.1828	7194.6561	7230.1626	12092.2562	7733.6329	6937.8169	7522.4529	4767.8644	9513.6806	8694.4643
PWY-3001	8933.1079	6852.9203	9986.7478	9314.6973	10167.8636	14421.5019	9137.4375	12736.0163	6125.2863	8511.036	9741.7802	7221.8426	6918.038	7706.3377	7942.9507	13260.6621	8038.7334	7631.7275	8131.5844	5241.4397	10033.531	9463.2269
PWY-3661	0.0	0.0	14.9779	29.9137	59.6721	0.0	0.0	0.0	0.0	7.494	0.0	0.0	7.4926	4.997	14.9743	22.4659	0.0	7.4934	4.9972	0.0	4.9976	0.0
PWY-3781	21585.2523	16956.4006	25612.629	25046.8726	25153.2434	35850.7525	22729.4226	32432.9834	15199.4626	20716.6879	24492.283	18655.5154	19075.7082	19356.2932	19617.9828	32616.641	20033.7758	18603.5262	20734.5333	13054.3577	26595.7037	23115.4352
PWY-3801	0.0	0.0	0.0	0.0	146.133	0.0	0.0	0.0	0.0	0.0	44.605	0.0	0.0	0.0	0.0	0.0	495.198	0.0	0.0	0.0	0.0	0.0
PWY-3941	6.1638	0.0	0.0	10.4779	6.7628	0.0	2.3308	5.4444	4.2792	6.1652	9.9743	0.0	9.665	0.0	2.3512	0.0	0.0	10.4661	20.4026	0.0	0.0	4.7001
PWY-4361	0.0	7.878	36.5818	23.5743	3.9547	0.0	11.2638	0.0	0.0	3.9884	11.5106	16.1411	20.6143	7.9578	0.0	0.0	0.0	3.9864	24.2908	0.0	0.0	9.9318
PWY-4722	2.0096	0.0	10.9972	2.0097	23.9421	0.0	38.7979	0.0	62.4094	0.0	17.9678	14.97	40.8267	0.0	97.7905	0.0	77.1352	0.0	106.5765	17.9338	0.0	18.9478
PWY-4984	2716.4857	2273.6668	3704.5939	3520.2224	3775.7835	3703.0719	3253.1139	4544.4713	2033.5028	2281.5049	3414.7427	2563.7578	2692.1115	2518.0843	2851.6993	3818.7029	3033.5917	2410.6999	2994.7707	1781.6116	3098.8527	2815.3661
PWY-5022	2166.1431	1779.6221	3177.7869	3236.3253	2757.8197	3493.6581	2080.9328	3282.4633	1730.0861	2330.2888	2751.1288	2349.6789	2995.3345	2440.1084	2114.7824	3525.8758	1684.013	2099.6164	2455.7565	1300.3706	3138.7847	2750.7318
PWY-5028	1088.1205	611.1906	1176.7132	1535.6385	1015.872	2128.3264	694.5897	804.8148	556.319	1536.7392	947.4195	518.3206	590.6366	1647.6285	745.2308	2347.7262	1301.319	1228.8861	614.3949	466.3569	1434.8716	1266.5854
PWY-5088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5097	7934.6162	6041.4213	9169.58	8722.8902	9147.357	12647.5208	8163.1673	11579.367	5435.0713	7475.3265	8683.0615	6584.5915	6450.552	6888.3996	7044.8167	11629.4761	7433.7219	6680.4262	7341.5021	4638.7401	9072.6806	8388.5572
PWY-5100	4027.6288	3013.5495	3486.118	2952.7452	4423.9646	5775.4522	3925.2089	5494.2507	2870.9052	2953.9112	4263.564	3094.0996	2451.5823	1818.9892	3429.634	4818.3737	3572.2726	2698.3329	3383.8239	2346.7005	2781.5721	3099.2277
PWY-5101	12643.5065	9507.1356	13632.381	13975.3468	14610.4488	19920.2379	12208.7363	16644.5887	9211.7794	12244.3783	14247.2323	10789.9949	10688.0735	11396.2504	11536.4949	18751.4297	10594.4519	10804.6991	11808.9672	7395.8261	14425.7602	13237.9123
PWY-5103	9227.3757	7040.6174	9989.1189	10099.8116	10498.4854	14870.032	9326.88	12857.3914	6524.2495	8764.0925	10394.2376	7785.6828	7688.735	8173.0051	8338.6335	13826.2391	7964.1739	7868.9597	8586.8646	5405.8942	10672.4944	9655.5835
PWY-5104	6065.8976	4527.5472	5398.4014	4474.6699	7064.8859	8740.6139	5864.0987	7992.7763	4439.231	4677.0752	6630.73	4687.0093	3612.0907	3947.9016	5243.1916	7351.553	5448.0769	4019.0508	5077.3392	3662.5954	4161.128	4694.8994
PWY-5121	6435.6505	5003.5984	7348.2931	6835.5087	7471.419	10856.3667	6924.7815	9956.0143	4427.7013	5972.1579	7180.9218	5452.7665	5179.211	5221.8271	5774.0043	9482.8525	6089.8697	5380.8057	6097.1007	3870.8329	7507.1083	6598.5444
PWY-5154	7209.7904	5493.8011	7900.9697	7419.3764	7612.6025	11113.6433	6735.9254	9324.3355	4666.9219	6582.399	7339.1063	5347.935	5570.4858	6237.1728	6104.9464	10246.1085	5895.8959	5961.5861	6147.7326	4055.9854	7507.4571	7566.0341
PWY-5177	0.0	3.9986	7.9971	0.0	112.3389	0.0	0.0	0.0	39.8571	0.0	0.0	0.0	11.4925	0.0	0.0	0.0	64.707	0.9999	13.9873	9.9888	0.0	0.0
PWY-5178	69.2275	123.2249	211.3113	311.2034	159.9897	144.1154	84.871	81.093	118.0054	183.4945	102.5771	74.6412	285.8956	172.4511	139.0987	335.6734	164.7798	189.8694	127.2539	67.4856	119.8509	83.9528
PWY-5180	311.0151	391.385	683.1726	1493.0219	574.5701	1624.6144	427.0443	487.1848	382.4029	828.4335	650.6325	590.8638	1197.1176	856.2849	414.0759	1266.6012	373.6716	636.4862	525.6566	288.8562	1890.0641	656.6707
PWY-5181	605.7655	425.0672	648.2227	908.7192	688.6994	919.6184	324.4248	403.085	438.2026	621.6514	521.0303	419.509	580.5377	950.9893	613.6768	1074.0721	414.607	587.9286	546.9523	334.6411	901.9801	746.6031
PWY-5182	311.0151	391.385	683.1726	1493.0219	574.5701	1624.6144	427.0443	487.1848	382.4029	828.4335	650.6325	590.8638	1197.1176	856.2849	414.0759	1266.6012	373.6716	636.4862	525.6566	288.8562	1890.0641	656.6707
PWY-5183	73.1354	169.5187	262.7142	381.0785	102.6445	172.4228	41.519	52.0906	75.2601	234.2882	99.178	57.496	317.8918	93.2845	112.6262	412.3519	52.3969	192.5844	137.5061	73.5801	146.0249	114.6948
PWY-5184	0.0	0.0	0.0	0.0	35.2663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.6989	0.0	0.0	0.0	50.9616	0.0	0.0	0.0	0.0	0.0
PWY-5188	7543.9512	5915.8372	8859.2441	8130.1435	8706.5594	12419.1677	7962.9459	11366.9962	5234.8578	7085.7149	8417.7234	6302.9493	6271.5815	6500.6916	6795.5633	11141.6936	6948.0749	6401.1907	7103.8355	4531.3805	8748.9165	7965.1148
PWY-5189	7220.7842	5571.5345	8325.9001	7555.8082	8321.795	11811.2944	7609.1797	10905.657	4991.1278	6687.3992	7988.1641	6013.3793	5810.5513	6136.0269	6514.2346	10573.8136	6621.6506	6016.9498	6786.238	4302.2844	8204.9983	7549.1714
PWY-5198	0.0	0.0	0.0	7.9797	0.0	7.9727	11.7926	0.0	0.0	0.0	7.9425	0.0	0.0	15.8422	0.0	35.5121	0.0	19.6257	0.0	60.8682	93.302	23.5123
PWY-5304	1166.0	924.68	1691.56	1352.0	1071.68	2323.35	711.0	974.68	685.67	1211.9	788.99	547.01	678.64	1092.34	852.89	1968.0	1129.4	1087.22	729.06	630.01	1585.78	1489.67
PWY-5345	7046.6228	5490.3919	8489.4023	8197.7926	7932.9781	11873.1423	6632.4999	9103.5159	4920.6014	7134.2731	7411.6476	5679.9009	6035.6058	6753.9596	6215.8656	11161.3507	6221.3673	6409.339	6381.1013	4143.3402	8814.5842	7917.0859
PWY-5347	3818.7924	2823.5312	4223.8832	4337.4693	4876.0491	5036.8675	4405.2667	6103.4937	2720.7714	3427.4186	4776.452	3265.0127	3616.5442	2880.2204	3743.5435	5044.5083	4473.5861	2904.8612	3822.5337	2109.2138	4408.0799	3658.0837
PWY-5384	1228.0678	979.2963	1889.3235	1372.9285	682.1714	3056.4184	535.3025	710.0477	562.237	1386.4792	537.1839	357.5223	576.5673	1591.4217	733.0727	2471.4437	735.4219	1434.9266	554.4272	627.996	2144.0126	1966.5866
PWY-5392	110.6527	177.6744	550.416	1409.6219	412.2955	556.3533	300.6687	336.2286	69.3662	447.7378	379.1444	449.8137	802.9654	646.8936	195.2348	727.4462	69.4339	355.8028	428.3629	189.6077	1154.0493	335.4585
PWY-5415	195.8278	310.4124	614.3586	1375.7277	284.2649	1526.2466	163.4655	185.6862	204.3955	764.4791	269.4742	299.0279	1044.6446	766.3798	253.3493	1167.0299	184.7839	565.4343	330.6242	207.9801	1780.179	563.0878
PWY-5417	380.7702	285.4519	376.1764	593.7164	314.3339	463.5743	198.4535	208.3644	289.8805	424.7976	249.7734	203.6375	490.6068	693.8368	369.5624	735.0414	296.9731	425.5291	316.6152	215.7035	454.7589	530.7328
PWY-5419	705.739	391.3095	551.199	969.2476	868.4682	1091.3051	336.7764	381.8885	593.9847	555.0758	629.0499	511.4217	936.6019	1093.1145	802.0438	1021.5761	874.1409	729.6249	704.4912	287.0042	1101.6445	707.9063
PWY-5420	245.2517	327.2871	544.5448	1062.2551	406.2826	1196.9095	223.4892	227.7182	250.5896	601.2196	319.865	337.0216	939.9365	830.5906	312.4042	1027.9543	449.9282	599.4801	386.0665	224.2861	1276.087	591.9481
PWY-5430	133.7922	150.3097	277.7555	343.4194	189.8631	412.3839	109.1735	98.3119	102.9444	220.8123	112.8077	76.7016	309.0956	458.5436	169.452	425.1444	219.6002	365.9958	181.358	70.7301	382.2546	288.077
PWY-5431	380.7702	285.4519	376.1764	593.7164	314.3339	463.5743	198.4535	208.3644	289.8805	424.7976	249.7734	203.6375	490.6068	693.8368	369.5624	735.0414	296.9731	425.5291	316.6152	215.7035	454.7589	530.7328
PWY-5484	3642.7563	3078.9215	5469.2663	5820.1018	4898.3563	6908.6252	3526.0056	5000.4704	2900.1463	4409.9631	4505.6163	3941.5999	4466.5081	4707.8527	3593.2522	7198.5816	3928.4676	3905.2156	4200.3178	2387.0329	5973.8522	5051.0641
PWY-5505	3542.1431	2039.7991	2156.1313	2174.0193	3803.9063	3009.7027	4448.7657	6495.4445	2406.8956	1964.8329	3889.0379	2868.3791	2582.28	1593.0728	3023.9349	2776.5817	3519.2197	1882.6615	3448.9755	1794.7716	1942.6871	2356.301
PWY-5507	0.0	7.8303	42.344	0.0	0.0	11.5689	0.0	0.0	0.0	0.0	0.0	61.4172	88.0858	11.4104	0.0	36.9466	0.0	18.1039	67.801	0.0	0.0	54.4263
PWY-5509	1620.7391	1460.8279	2686.4112	2647.1201	2046.0363	4271.4346	1350.9518	1757.1875	1334.302	2452.5969	1691.1094	1263.523	1404.3117	2838.63	1577.8448	4087.1623	1759.0465	2176.1027	1449.7755	1074.7283	3340.4862	2710.0944
PWY-5519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8888	0.0	3.997	0.0	0.0	0.0	0.0	0.0
PWY-5529	0.0	0.0	17.1596	12.3645	41.1023	12.2308	15.9688	0.0	0.0	0.0	24.3471	12.3709	0.0	26.3458	0.0	43.2661	0.0	34.5961	12.6346	75.0427	117.7323	33.691
PWY-5531	3.4808	6.9553	41.0882	74.5614	65.7811	57.2468	29.178	40.9127	45.2654	123.5309	134.6153	92.461	130.5052	22.5152	33.7226	46.6191	45.5494	41.1837	158.912	80.0032	143.4753	22.5048
PWY-5647	102.7415	91.5219	202.4452	227.7605	252.7267	256.644	123.5346	117.9553	45.2266	260.4905	111.9709	62.956	359.5012	265.0883	78.5762	470.2517	492.1214	227.1265	86.2526	29.0694	260.219	219.5645
PWY-5651	138.7669	122.2758	309.4427	260.3943	392.3655	288.4659	182.2488	241.4681	47.9612	337.2581	151.5961	89.8735	457.623	346.3629	88.0136	562.0885	734.5114	298.8755	97.7386	35.7551	288.7735	298.4012
PWY-5654	139.4671	129.1228	261.8506	364.3838	297.4684	574.2613	153.42	151.2344	66.0947	321.6281	153.1404	85.8819	408.7177	335.7452	128.589	579.302	525.4002	304.5944	131.5752	58.7539	530.1145	255.1093
PWY-5655	140.9235	135.6276	296.027	332.4386	323.7547	372.1898	162.769	172.2916	62.9715	361.2452	162.8359	100.3902	495.9323	375.707	109.669	616.6678	487.2013	315.5923	122.27	46.0432	382.8786	306.6196
PWY-5659	7348.9122	5668.3031	8524.6513	8238.4102	8717.6075	11632.605	7844.9858	11199.2259	5322.3723	7049.6132	8463.0198	6473.9255	6244.389	6709.0398	6749.4788	11127.2528	6987.0848	6322.2228	7168.5826	4398.1028	8395.7005	7827.3555
PWY-5667	8934.6749	6880.7586	10222.1043	9628.5727	10265.4562	14658.7888	9287.4463	13331.5148	6083.2027	8432.1772	9862.1538	7466.9502	7383.9212	7811.8026	7926.4123	13092.2527	8413.4543	7511.3676	8277.7197	5246.7514	10156.1554	9533.5282
PWY-5676	1589.5925	1059.936	1648.1731	2106.3891	1827.764	2496.7237	1315.1273	1791.4488	1182.1208	1684.2163	1896.2857	1652.4473	1702.6682	1656.7721	1384.3243	2279.5574	923.9993	1303.5683	1580.9669	817.2538	1941.2464	1800.5394
PWY-5677	25.1427	21.5466	8.0079	0.0	39.8358	0.0	11.655	29.0555	8.7579	4.7793	4.4328	0.0	9.5304	20.4215	25.4796	0.0	10.7984	8.1135	26.5888	0.0	0.0	4.414
PWY-5686	8053.3333	6139.6604	8972.7921	8479.9879	9267.0332	13017.1616	8414.6429	11866.4184	5610.135	7536.6242	9039.5384	6712.2086	6406.4638	6969.3636	7209.9767	11782.4203	7422.926	6711.5829	7448.2543	4715.2635	9045.7702	8505.4884
PWY-5695	6031.8052	5059.3409	8416.8101	8158.4196	8004.676	10707.8167	6322.0054	8899.1469	4596.4852	7084.2988	7354.4363	5648.9876	5632.1337	7242.1148	5912.2169	11068.8738	6730.8971	6294.5339	6006.2559	3893.6858	8177.6917	7642.7822
PWY-5705	440.0877	540.5953	869.2368	1233.3692	539.4187	1473.373	356.6711	421.0953	354.0558	964.8559	487.9834	394.9512	632.3508	839.4269	433.4882	1588.6326	453.6281	865.4449	435.2872	320.8399	1113.6092	663.9942
PWY-5741	1230.372	801.0826	1324.2389	1677.9451	1472.9455	1195.9891	833.6904	1154.9044	953.3273	1120.9471	1426.746	1429.408	1546.2951	1254.7366	994.1953	1546.2968	624.9071	923.483	1293.3479	633.2135	1217.9329	1379.1757
PWY-5747	626.6148	658.4096	1275.832	1439.4713	790.9381	2506.0189	514.8649	750.9885	437.6686	1275.3212	578.6999	385.1327	564.8005	1835.5795	623.7884	2058.5205	702.2709	1322.725	612.5719	470.2883	1827.2345	1320.3351
PWY-5837	377.8762	487.0284	1218.3604	1238.1781	774.6944	1364.3662	603.865	968.7977	282.0518	933.5232	565.0824	574.706	946.4256	744.7891	461.4825	1389.2922	649.4521	620.0671	661.5513	413.6995	1283.449	677.1416
PWY-5838	652.1707	836.7485	2113.9958	2210.3479	1404.7107	2445.3107	1089.7614	1645.055	447.8475	1658.3563	954.2034	910.043	1565.111	1363.6764	807.1282	2443.1855	1149.788	1109.9814	1104.7918	735.1754	2349.0833	1321.6229
PWY-5840	498.2705	710.7107	1826.2581	2067.8527	1172.8998	2246.2906	903.2952	1418.4918	399.9409	1405.8625	880.8429	821.6932	1460.1937	1173.7321	670.5801	2215.123	1036.4775	936.9202	973.1366	628.2413	2210.6136	1145.7109
PWY-5845	498.2705	678.9225	1826.2581	1885.7901	1172.8998	2065.224	886.7433	1418.4918	364.9309	1238.3452	831.9626	821.6932	1218.1931	1060.7362	645.0394	1967.1254	1036.4775	868.3304	973.1366	596.1412	2081.7572	1040.3628
PWY-5850	498.2705	678.9225	1826.2581	1885.7901	1172.8998	2065.224	886.7433	1418.4918	364.9309	1238.3452	831.9626	821.6932	1218.1931	1060.7362	645.0394	1967.1254	1036.4775	868.3304	973.1366	596.1412	2081.7572	1040.3628
PWY-5855	3303.2435	2697.864	4496.2659	4388.3202	4544.8646	5849.0199	2982.9893	4242.2385	2794.8057	3777.625	4124.6126	3321.9275	3231.3651	4505.7034	3397.1565	6073.7837	3842.3507	3453.8605	3470.6011	2014.737	4540.1024	4633.8866
PWY-5856	3303.2435	2697.864	4496.2659	4388.3202	4544.8646	5849.0199	2982.9893	4242.2385	2794.8057	3777.625	4124.6126	3321.9275	3231.3651	4505.7034	3397.1565	6073.7837	3842.3507	3453.8605	3470.6011	2014.737	4540.1024	4633.8866
PWY-5857	3303.2435	2697.864	4496.2659	4388.3202	4544.8646	5849.0199	2982.9893	4242.2385	2794.8057	3777.625	4124.6126	3321.9275	3231.3651	4505.7034	3397.1565	6073.7837	3842.3507	3453.8605	3470.6011	2014.737	4540.1024	4633.8866
PWY-5860	339.7127	471.7573	1312.4337	1366.1421	819.3524	1464.304	615.205	988.4495	249.1254	879.7356	573.8189	571.5888	868.2053	749.7626	444.6873	1396.9613	729.7355	608.1394	680.1917	416.3621	1517.3593	726.7519
PWY-5861	447.7755	587.1977	1538.1105	1625.5091	990.6581	1754.3127	763.1609	1154.6704	307.4057	1204.9335	661.4909	636.0172	1137.8274	980.7662	561.2388	1762.8664	814.5058	788.469	777.3099	519.237	1732.9776	935.3234
PWY-5862	339.7127	471.7573	1312.4337	1366.1421	819.3524	1464.304	615.205	988.4495	249.1254	879.7356	573.8189	571.5888	868.2053	749.7626	444.6873	1396.9613	729.7355	608.1394	680.1917	416.3621	1517.3593	726.7519
PWY-5863	427.5604	547.5541	1354.1928	1371.1244	869.9717	1527.4077	680.6138	1090.4705	318.6831	1038.0836	637.0615	644.7247	1046.978	826.8829	520.2111	1547.5334	730.5497	694.41	742.2661	464.3795	1425.6934	759.5333
PWY-5896	498.2705	678.9225	1826.2581	1885.7901	1172.8998	2065.224	886.7433	1418.4918	364.9309	1238.3452	831.9626	821.6932	1218.1931	1060.7362	645.0394	1967.1254	1036.4775	868.3304	973.1366	596.1412	2081.7572	1040.3628
PWY-5897	610.7412	786.0657	1995.1337	2087.3462	1315.5789	2297.4535	1019.7728	1546.4195	421.6719	1561.4935	896.0811	859.428	1483.7157	1279.7665	756.3669	2301.0777	1078.6725	1041.4362	1040.4665	689.7161	2214.7077	1231.6331
PWY-5898	610.7412	786.0657	1995.1337	2087.3462	1315.5789	2297.4535	1019.7728	1546.4195	421.6719	1561.4935	896.0811	859.428	1483.7157	1279.7665	756.3669	2301.0777	1078.6725	1041.4362	1040.4665	689.7161	2214.7077	1231.6331
PWY-5899	610.7412	786.0657	1995.1337	2087.3462	1315.5789	2297.4535	1019.7728	1546.4195	421.6719	1561.4935	896.0811	859.428	1483.7157	1279.7665	756.3669	2301.0777	1078.6725	1041.4362	1040.4665	689.7161	2214.7077	1231.6331
PWY-5910	64.3961	96.1437	73.0105	228.0666	242.8336	141.5948	123.127	199.3537	55.2938	276.8301	156.5646	77.3414	71.2354	210.0921	101.1142	222.6369	642.5885	131.9409	80.2378	39.7311	82.6003	300.2941
PWY-5913	5901.2166	4324.1145	7031.9515	6418.262	6664.0197	9025.8142	6103.4951	8628.9351	4151.1894	5654.0231	6325.3314	4877.3022	5198.4652	5813.0111	5179.4875	8599.3648	5581.8565	5157.3479	5471.0606	3393.3041	7068.7681	6607.2303
PWY-5918	5010.0487	4278.3972	6416.2677	5968.796	5879.5492	9757.4035	4988.8851	7243.3392	3422.512	5265.354	5325.9243	4221.941	4158.1063	5133.8018	4402.1909	8433.1796	4486.6529	4555.9108	4639.0667	3181.8092	6683.8494	5904.5027
PWY-5920	3817.9675	3106.8765	5285.9879	4813.9931	4468.6247	7126.7174	3697.6141	5414.444	2556.641	4246.4076	4203.1433	3180.0326	3315.2189	3394.989	3502.5531	6669.7998	3489.8097	3619.7804	3613.7108	2425.7207	5201.791	4399.2669
PWY-5941	3067.36	2420.6347	3904.9117	2890.1165	2448.9709	5210.2039	2014.7145	2819.0898	1750.4857	2723.1498	2092.0274	1395.669	2053.588	2795.6928	1983.2488	4210.3775	2223.5048	2830.8668	1850.7063	1559.6096	3594.9352	3389.5857
PWY-5971	0.0	1435.4448	717.8017	3288.9651	4928.6743	0.0	1203.8338	1981.698	1066.4788	3228.528	3225.9628	2290.8177	1460.8324	2610.6266	1800.7602	565.8593	5512.5002	2227.5034	1924.7502	0.0	0.0	3916.6209
PWY-5973	10950.485	8121.8088	12275.062	11301.8031	12729.3263	16343.9665	10553.8376	15211.7143	8023.7947	10245.5921	12005.573	9696.8527	9036.6639	9715.6094	9770.6744	15436.8701	9722.0659	9060.8172	10311.7213	6304.1821	11255.7887	11677.3818
PWY-5989	4191.2648	3150.8612	5461.1309	5902.9833	5684.5543	5953.1662	3941.0542	5612.1114	3473.6628	5739.3789	5062.08	4139.4747	4293.5643	5742.1393	4081.6801	8092.2917	4884.9665	4248.3281	4309.049	2375.3919	4909.4904	6035.6616
PWY-6071	449.747	387.891	733.3742	824.2262	670.4428	666.2351	339.4398	393.4561	221.0206	570.8244	425.8614	348.9348	578.4492	896.1146	398.771	876.1461	283.5207	574.038	437.1744	264.1716	786.0319	730.5232
PWY-6107	250.1312	313.3848	390.9901	579.0113	456.3688	314.0084	210.292	261.6387	470.4641	304.1873	457.9298	405.017	378.0879	643.9313	502.9406	593.5662	330.3625	467.6825	386.5504	247.0224	388.6704	335.441
PWY-6121	7840.3839	5991.9709	8764.8121	8511.6751	8987.9708	13004.2206	8179.0524	11516.5227	5435.0012	7488.7233	8753.2274	6467.4545	6264.0562	6907.7124	6981.8671	11744.8249	7236.0792	6584.9582	7216.5147	4628.8218	9299.9209	8357.6486
PWY-6122	8037.9392	6123.5022	8917.8387	8547.9326	9183.3774	13190.8484	8388.8074	11819.0188	5548.2068	7576.8739	8974.105	6623.0972	6343.9214	6907.7205	7156.2988	11862.4504	7349.9734	6662.8246	7392.4082	4734.8753	9332.5486	8471.7834
