function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.3.1.25	377.0	429.0	174.0	206.0	1263.0	816.3299999999999
EC:1.3.1.28	72.38	68.81	142.31	86.95	98.0	48.5
EC:1.3.1.31	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.3.1.33	3.0	4.5	0.0	13.0	22.0	3.0
EC:1.3.1.34	4957.410000000001	6205.16	6271.2300000000005	8429.310000000001	6599.1900000000005	5075.3
EC:1.3.1.43	2430.0	4103.0	3883.17	6355.83	4879.5	3131.33
EC:1.3.1.44	1201.3000000000002	1045.08	2837.4700000000003	1396.2299999999998	723.37	781.9
EC:1.3.1.45	14.0	1.0	10.0	17.0	1.0	10.0
EC:1.3.1.54	4341.0	7320.9	4780.17	10102.73	7856.9	5328.33
EC:1.3.1.56	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.64	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.3.1.74	0.0	31.0	0.0	30.0	0.0	12.0
EC:1.3.1.75	24.0	238.5	56.67	23.33	28.0	41.33
EC:1.3.1.76	57871.03999999999	39060.13	18728.660000000003	12815.34	42733.89	79742.56
EC:1.3.1.78	1.0	1.5	0.0	9.0	12.0	1.0
EC:1.3.1.83	190.0	510.5	2382.67	963.3299999999999	275.0	214.32999999999998
EC:1.3.1.84	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.3.1.85	1719.0	3473.5	2202.5	4085.0	4097.0	2486.0
EC:1.3.1.86	18.0	0.0	2.0	2.0	0.0	6.0
EC:1.3.1.9	19169.180000000004	22299.7	24944.29	41164.8	20114.67	19251.559999999998
EC:1.3.1.98	13084.039999999999	16000.16	16206.73	27997.839999999993	15369.39	13933.9
EC:1.3.3.11	54220.2	34112.64	12652.43	7813.47	36439.8	76167.4
EC:1.3.3.3	9806.539999999999	11937.16	14561.23	22065.839999999997	11623.89	9989.4
EC:1.3.3.4	308.0	117.67	671.0	152.32999999999998	478.0	219.0
EC:1.3.3.5	0.0	0.67	0.0	3.33	0.0	0.0
EC:1.3.3.6	76.0	20.0	261.0	80.0	37.0	63.0
EC:1.3.5.1	133154.58	96390.98999999999	57245.96	65790.01	100848.28	176566.3
EC:1.3.5.2	7312.04	8494.16	12330.73	18307.84	7833.39	7889.9
EC:1.3.5.3	397.96000000000004	520.04	2039.68	940.45	146.69	288.0
EC:1.3.5.4	138996.75	104033.79999999999	62410.590000000004	77471.09	106001.66	182256.46
EC:1.3.5.5	1.0	1.5	0.0	9.0	12.0	1.0
EC:1.3.5.6	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.11	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
EC:1.3.7.2	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.3	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.5	1.0	1.5	0.0	9.0	12.0	1.0
EC:1.3.7.7	570.0	1531.5	7148.01	2875.99	811.0	642.99
EC:1.3.7.9	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
EC:1.3.8.1	1017.7	832.5	2590.34	3059.13	603.8	900.06
EC:1.3.8.12	1765.0	3476.5	2221.17	4126.33	4104.0	2504.33
EC:1.3.8.4	4899.83	7551.8	6428.05	10710.130000000001	6871.8	4935.73
EC:1.3.8.6	7297.75	8769.32	12953.67	19872.11	9252.4	7912.5
EC:1.3.8.7	23452.710000000003	32469.390000000003	35307.06	50190.44	27573.0	24007.32
EC:1.3.8.8	579.0	1897.0	1387.5	2249.0	1522.0	767.0
EC:1.3.98.1	1395.0	104.67	379.0	95.0	594.0	399.67
EC:1.3.99.16	12687.96	14598.64	16204.0	21269.760000000002	14745.5	12534.6
EC:1.3.99.22	15249.21	15917.55	20956.879999999997	28272.370000000003	19911.47	15050.130000000001
EC:1.3.99.23	6.5	1.0	47.0	20.17	9.5	10.0
EC:1.3.99.26	2270.5	2233.4	7698.67	8411.73	2146.9	2383.83
EC:1.3.99.27	189.0	509.0	2382.67	954.3299999999999	263.0	213.32999999999998
EC:1.3.99.28	2270.5	2233.4	7698.67	8411.73	2146.9	2383.83
EC:1.3.99.29	2270.5	2233.4	7698.67	8411.73	2146.9	2383.83
EC:1.3.99.31	2270.5	2233.4	7698.67	8411.73	2146.9	2383.83
EC:1.3.99.32	0.0	0.0	17.0	0.0	0.0	0.0
EC:1.3.99.33	17.0	2.0	18.0	27.0	4.0	9.0
EC:1.3.99.35	567.0	1527.0	7148.01	2862.99	789.0	639.99
EC:1.3.99.4	551.0	167.0	826.0	581.0	295.0	373.0
EC:1.3.99.5	69.0	25.0	388.0	234.0	89.0	48.0
EC:1.3.99.8	93.0	60.0	429.0	387.0	72.0	69.0
EC:1.4.1.1	13612.04	15066.349999999999	16648.8	28623.84	14720.89	13306.23
EC:1.4.1.11	3.0	0.0	0.0	0.0	7.0	2.0
EC:1.4.1.13	28801.24	35206.17999999999	32221.289999999997	54290.70999999999	33390.979999999996	30036.29
EC:1.4.1.14	28801.24	35206.17999999999	32221.289999999997	54290.70999999999	33390.979999999996	30036.29
EC:1.4.1.16	1.0	0.0	3.0	0.0	1.0	0.0
EC:1.4.1.2	4760.04	4539.95	3905.3	6925.780000000001	4954.49	3992.57
EC:1.4.1.21	54310.0	33627.14	12998.27	8931.66	36256.5	75916.66
EC:1.4.1.24	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
EC:1.4.1.3	5223.0	7897.5	6119.5	8819.0	6545.5	6215.0
EC:1.4.1.4	4825.4	3391.2100000000005	6694.43	10285.5	4357.5	4223.8
EC:1.4.1.9	1628.3300000000002	1111.0300000000002	2471.88	4134.87	878.2	1220.9
EC:1.4.3.16	3531.04	2903.26	5194.06	4271.11	3649.99	3582.07
EC:1.4.3.19	2600.38	4937.88	3416.38	5300.12	5354.0	3219.0
EC:1.4.3.20	1.0	0.38	0.0	0.0	0.5	0.0
EC:1.4.3.21	220.0	180.14	14.43	522.0	40.0	206.0
EC:1.4.3.3	21.0	31.5	2.0	9.0	50.0	25.0
EC:1.4.3.4	185.88	72.55000000000001	612.55	548.28	161.0	112.83
EC:1.4.3.5	11966.92	14211.489999999998	16148.11	24912.46	12602.89	12283.23
EC:1.4.4.2	12670.539999999999	13686.329999999998	14481.23	24625.17	15549.39	12662.07
EC:1.4.7.1	4836.0	4950.5	5502.0	11500.0	3992.5	4890.5
EC:1.4.9.1	233.0	364.0	88.0	42.0	1067.0	937.0
EC:1.4.99.5	10.14	2.0100000000000002	2.64	83.85	0.0	1.5
EC:1.4.99.6	478.0	1568.5	240.34	1657.16	1368.0	636.66
EC:1.5.1.10	921.0	1068.5	1954.0	1894.0	1250.0	931.5
EC:1.5.1.2	12263.039999999999	14970.16	16102.23	25690.839999999997	12953.39	12581.4
EC:1.5.1.20	18888.160000000003	25961.11	19904.020000000004	39460.049999999996	21061.39	20910.059999999998
EC:1.5.1.21	310.0	750.0	682.6700000000001	1638.33	416.0	280.33000000000004
EC:1.5.1.28	11.38	14.15	13.92	40.31	48.69	12.0
EC:1.5.1.3	9061.37	8944.07	13644.470000000001	18353.81	8955.19	8386.470000000001
EC:1.5.1.33	3141.2799999999997	4668.92	1516.33	5554.18	2706.3	3333.4
EC:1.5.1.34	333.13	442.25999999999993	559.35	289.02	231.19	160.67000000000002
EC:1.5.1.36	0.0	1.14	0.43	0.0	0.0	0.0
EC:1.5.1.38	988.0	3139.14	162.43	2446.0	1451.5	2537.0
EC:1.5.1.39	11.0	0.67	16.67	24.659999999999997	1.0	6.33
EC:1.5.1.41	515.21	464.91999999999996	687.23	536.11	312.99	249.9
EC:1.5.1.43	134.38	291.15	173.92	229.31	83.69	96.0
EC:1.5.1.49	304.13	139.63	452.88	194.0	186.5	132.5
EC:1.5.1.5	68110.04	50146.159999999996	29165.73	36815.34	51992.39	90635.9
EC:1.5.1.7	2155.5299999999997	3388.5	2716.33	3911.3	3186.3	2469.9
EC:1.5.1.9	21.0	1.0	10.0	17.0	1.0	10.0
EC:1.5.3.1	32962.0	48896.0	36692.7	74443.3	51467.0	37661.3
EC:1.5.3.19	5284.5	7949.0	5901.0	11648.5	6444.5	5382.83
EC:1.5.5.1	6313.36	8793.3	9414.880000000001	12109.93	7809.6	6716.63
EC:1.5.5.2	5258.21	7306.26	8291.400000000001	9944.94	7368.49	5534.4
EC:1.5.8.1	0.0	9.0	0.0	8.0	1.0	0.0
EC:1.5.8.2	0.0	9.0	0.0	8.0	1.0	0.0
EC:1.5.8.4	10631.0	17131.0	14442.34	27204.66	14918.0	11403.16
EC:1.5.98.2	4.0	10.0	0.0	0.0	14.0	4.0
EC:1.5.99.6	1536.38	2215.67	827.88	2036.9499999999998	811.0	1626.5
EC:1.6.1.1	635.74	472.19	1028.4699999999998	484.59000000000003	395.3	298.57
EC:1.6.1.2	23386.350000000002	30408.09	24968.7	47196.600000000006	27015.78	25135.52
EC:1.6.2.4	0.0	0.0	0.0	0.0	8.5	0.0
EC:1.6.3.3	555.0	171.0	476.0	2937.0	16.0	357.0
EC:1.6.5.2	8452.55	11180.319999999998	8857.420000000002	13023.300000000001	9557.990000000002	8617.9
EC:1.6.5.3	574980.38	416119.18000000005	194575.88	220437.73999999996	444035.5	775072.8500000001
EC:1.6.5.5	16485.39	23710.26	22842.62	36017.25	19056.190000000002	17246.32
EC:1.6.99.1	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
EC:1.6.99.3	114433.70999999999	75007.35	36485.54	27515.589999999997	79770.48	157722.56
EC:1.7.1.13	9191.039999999999	11824.089999999998	9027.73	17565.44	10691.490000000002	9877.73
EC:1.7.1.15	3410.6499999999996	4576.06	4579.12	3986.39	6766.48	4854.8
EC:1.7.1.7	280.88	367.9599999999999	632.35	598.14	226.69	324.0
EC:1.7.2.1	107168.0	66453.06999999999	24678.0	10848.73	71420.4	150115.83
EC:1.7.2.2	763.13	306.4	218.92000000000002	206.69	326.69	241.0
EC:1.7.2.3	291.13	360.4	432.92	477.69	234.69	200.0
EC:1.7.2.4	264.5	295.5	405.5	352.67	642.5	211.49999999999997
EC:1.7.2.5	197.33	41.57	421.33	249.73	178.4	93.16
EC:1.7.7.1	73.5	21.5	168.5	48.0	93.5	29.5
EC:1.7.7.2	1.0	1.5	43.0	9.0	12.0	1.0
EC:1.7.99.1	848.63	76.53999999999999	327.85	269.69	393.19	288.83000000000004
EC:1.7.99.4	1874.9099999999999	2321.3100000000004	2933.93	2947.1999999999994	3099.49	2266.2299999999996
EC:1.8.1.15	26.0	10.0	2.0	21.0	17.0	21.0
EC:1.8.1.2	6655.25	7654.91	7795.460000000001	8806.449999999999	9097.380000000001	6811.46
EC:1.8.1.4	27956.500000000004	33600.72	31731.37	58959.28999999999	32690.28	29038.79
EC:1.8.1.7	3884.54	4901.09	6507.2300000000005	6732.61	6530.99	3860.4
EC:1.8.1.8	14987.880000000001	17567.670000000002	14233.12	27493.450000000004	15578.380000000001	15331.9
EC:1.8.1.9	73350.54000000001	54655.63	38608.9	49915.299999999996	55490.69	95097.23
EC:1.8.2.1	2.0	0.67	0.0	7.0	0.0	3.0
EC:1.8.2.2	176.25	67.25	232.0	270.38	130.5	132.32999999999998
EC:1.8.2.3	25.0	0.0	41.0	28.0	11.0	26.0
EC:1.8.2.4	1014.0	2049.0	297.0	1631.0	565.0	1275.0
EC:1.8.4.11	72956.13	55335.54	40043.450000000004	52190.329999999994	55949.97	94508.47
EC:1.8.4.12	70705.79999999999	54314.26	36421.53	45099.83999999999	55598.98	92965.56999999999
EC:1.8.4.8	59931.53999999999	38826.49	20438.23	16255.340000000002	43241.89	80767.73
EC:1.8.5.2	558.0	746.0	283.0	700.0	1625.0	1051.0
EC:1.8.5.3	46.13	78.68	342.78000000000003	108.69	89.69	79.0
EC:1.8.7.1	54042.0	33363.9	13082.0	6174.4	35955.4	75482.5
EC:1.8.7.2	1.0	1.5	0.0	9.0	12.0	1.0
EC:1.8.98.1	1665.0	513.0	1547.0	8811.0	48.0	1071.0
EC:1.8.98.2	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.8.99.2	50.0	0.0	116.0	56.0	22.0	52.0
EC:1.8.99.3	50.0	0.0	116.0	56.0	22.0	52.0
EC:1.8.99.5	50.0	0.0	116.0	56.0	22.0	52.0
EC:1.9.3.1	160223.06000000003	132993.3	89629.21	124861.84999999999	133346.06	206350.21
EC:1.97.1.4	2325.97	1325.71	2054.05	6837.68	832.0699999999999	1346.33
EC:1.97.1.9	6.0	13.14	76.43	21.0	22.0	18.0
EC:2.1.1.10	53765.0	33749.14	13506.6	6267.33	36269.0	75420.83
EC:2.1.1.104	25.0	14.0	99.0	31.0	14.0	18.0
EC:2.1.1.107	65566.98999999999	48075.04	26747.97	27026.390000000003	51225.87	87116.86
EC:2.1.1.11	190.0	510.5	2382.67	963.3299999999999	275.0	214.32999999999998
EC:2.1.1.113	2.0	0.0	0.0	0.0	0.0	2.33
EC:2.1.1.13	126830.42	92143.77	49477.950000000004	56469.01999999999	97894.29000000001	171590.88999999998
EC:2.1.1.130	57821.0	38921.57	16137.5	16170.73	41660.9	79815.0
EC:2.1.1.131	58403.0	39797.17	16313.5	16699.33	42185.5	80268.0
EC:2.1.1.132	4308.0	6411.57	3565.5	8365.73	6530.9	4865.0
EC:2.1.1.133	57821.0	38918.17	16137.5	16175.33	41667.5	79815.0
EC:2.1.1.14	8624.42	11539.019999999999	7757.68	14148.08	9681.68	8472.06
EC:2.1.1.144	3085.0	3632.1400000000003	1661.6000000000001	4881.33	3596.0	3358.83
EC:2.1.1.148	1912.5	2458.0	2485.0	3980.0	3826.5	2583.0
EC:2.1.1.151	57795.0	38911.57	16135.5	16149.73	41643.9	79794.0
EC:2.1.1.152	1268.0	2928.5	1978.0	3145.0	2761.0	1657.5
EC:2.1.1.156	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.1.1.157	67.0	407.0	76.67	761.33	348.0	130.33
EC:2.1.1.161	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.1.1.163	67891.54	49801.33	29202.23	36893.34	50907.39	89710.9
EC:2.1.1.166	63519.54	45998.259999999995	23802.23	26413.44	46247.490000000005	85073.9
EC:2.1.1.17	559.0	1554.5	316.5	1473.0	1446.5	640.0
EC:2.1.1.170	11891.039999999999	13798.16	15873.73	24367.839999999997	12461.39	11726.9
EC:2.1.1.171	9346.539999999999	11578.26	11430.23	18616.44	10529.990000000002	9558.9
EC:2.1.1.172	2820.55	4418.6	4160.360000000001	5213.66	4731.08	3060.4
EC:2.1.1.173	1217.54	769.59	2780.0600000000004	1282.28	659.49	741.5699999999999
EC:2.1.1.174	351.38	160.92	583.3100000000001	372.52	192.4	144.5
EC:2.1.1.176	12038.42	14294.71	15936.28	25051.879999999997	16815.39	13027.23
EC:2.1.1.177	12196.039999999999	14499.16	15039.73	24653.839999999997	12239.39	12262.9
EC:2.1.1.178	451.01	442.91999999999996	653.23	456.31	262.69	240.5
EC:2.1.1.181	983.5400000000001	624.3199999999999	2009.06	1878.5099999999998	574.39	701.4
EC:2.1.1.182	67825.04	49168.159999999996	29211.73	36056.84	50680.39	89572.9
EC:2.1.1.185	13444.869999999999	16069.16	17730.559999999998	28416.839999999997	15025.89	13813.4
EC:2.1.1.186	598.04	487.41999999999996	812.5600000000001	578.78	374.99	283.90000000000003
EC:2.1.1.187	1235.79	771.17	2878.0600000000004	1215.6599999999999	705.99	739.9
EC:2.1.1.189	127.75	42.39	175.43	199.38	58.0	86.0
EC:2.1.1.190	8511.539999999999	9563.76	11044.23	16019.44	11543.490000000002	8639.4
EC:2.1.1.191	6753.72	6916.040000000001	6665.870000000001	8587.41	7300.68	6079.5599999999995
EC:2.1.1.192	66410.04	48396.83	28471.73	32275.17	50522.89	88322.9
EC:2.1.1.193	13791.539999999999	16365.16	16452.73	28253.339999999993	15244.89	14293.9
EC:2.1.1.195	56526.0	35863.07	14139.5	12454.73	38876.9	78129.5
EC:2.1.1.196	53540.0	33218.0	12289.0	5406.0	35646.0	75046.0
EC:2.1.1.197	1824.04	1186.7599999999998	1790.56	1278.6100000000001	2032.49	1194.0700000000002
EC:2.1.1.198	14860.039999999999	16451.229999999996	16096.73	29470.069999999996	15732.29	14919.4
EC:2.1.1.199	13284.539999999999	15724.16	16398.73	27991.339999999997	13674.89	13303.9
EC:2.1.1.200	4279.54	5562.92	5942.0599999999995	7211.28	3275.49	4083.9
EC:2.1.1.201	67891.54	49801.33	29202.23	36893.34	50907.39	89710.9
EC:2.1.1.206	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
EC:2.1.1.207	7438.04	7887.26	7767.2300000000005	11994.44	6640.99	6728.9
EC:2.1.1.210	189.0	509.0	2382.67	954.3299999999999	263.0	213.32999999999998
EC:2.1.1.213	53239.0	30424.0	12703.0	6216.0	34358.0	72951.0
EC:2.1.1.215	54093.0	33390.5	12733.0	8335.0	35648.0	75400.0
EC:2.1.1.216	54093.0	33390.5	12733.0	8335.0	35648.0	75400.0
EC:2.1.1.217	487.63	224.78	889.9200000000001	414.69	336.69	257.0
EC:2.1.1.219	54186.0	33409.0	12996.0	8415.0	35680.0	75468.0
EC:2.1.1.220	54186.0	33409.0	12996.0	8415.0	35680.0	75468.0
EC:2.1.1.222	7737.740000000001	12059.26	9750.23	15073.740000000002	9322.29	9624.63
EC:2.1.1.223	1745.2100000000003	700.3199999999999	2341.23	2171.5099999999998	827.39	950.4
EC:2.1.1.226	3862.83	3750.67	3238.5	6900.16	3242.5	3541.83
EC:2.1.1.227	3862.83	3750.67	3238.5	6900.16	3242.5	3541.83
EC:2.1.1.228	67471.04	48269.159999999996	29040.73	35468.84	49578.39	89128.9
EC:2.1.1.242	2905.54	2539.26	5916.06	5427.61	1386.49	2364.57
EC:2.1.1.245	0.0	0.0	34.0	0.0	0.0	0.0
EC:2.1.1.250	8757.0	15336.0	10902.84	22216.66	11285.0	9493.16
EC:2.1.1.257	576.38	185.15	479.92	3006.81	54.69	381.0
EC:2.1.1.258	0.0	0.0	34.0	0.0	0.0	0.0
EC:2.1.1.260	53537.0	33218.0	12274.0	5396.0	35627.0	75042.0
EC:2.1.1.264	1217.54	769.59	2780.0600000000004	1282.28	659.49	741.5699999999999
EC:2.1.1.265	0.0	1.14	0.43	0.0	0.0	0.0
EC:2.1.1.266	2002.04	3652.59	3115.06	4525.11	3941.99	2369.4
EC:2.1.1.269	2996.0	4659.0	3116.0	6581.0	4104.0	3105.5
EC:2.1.1.271	57821.0	38918.17	16137.5	16175.33	41667.5	79815.0
EC:2.1.1.289	53540.0	33218.67	12289.0	5402.33	35639.0	75046.0
EC:2.1.1.295	1.0	1.5	0.0	9.0	12.0	1.0
EC:2.1.1.297	68001.04	49235.159999999996	29388.73	36301.84	50810.39	89708.9
EC:2.1.1.298	2869.54	3350.76	3335.0600000000004	3076.61	2643.49	2502.57
EC:2.1.1.33	11701.539999999999	12773.16	15471.73	23901.339999999997	12415.89	11361.9
EC:2.1.1.34	2005.5400000000002	794.8199999999999	2716.5600000000004	2442.1800000000003	1301.3899999999999	1272.4
EC:2.1.1.35	1137.04	746.92	2702.0600000000004	1113.61	619.49	692.4
EC:2.1.1.37	4989.8099999999995	6342.4	4106.0199999999995	10052.18	6491.8	6792.63
EC:2.1.1.44	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.1.1.45	9324.539999999999	10935.16	12623.06	20151.51	8961.89	9353.57
EC:2.1.1.5	380.0	378.67	1723.0	1059.0	32.0	330.67
EC:2.1.1.6	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.1.1.61	1633.54	1066.59	3544.7300000000005	2628.9399999999996	877.99	1058.23
EC:2.1.1.63	68519.04	51092.14	31726.83	38645.829999999994	54610.89	91187.73
EC:2.1.1.64	7737.740000000001	12059.26	9750.23	15073.740000000002	9322.29	9624.63
EC:2.1.1.67	2899.33	3242.0699999999997	1724.42	4766.160000000001	2541.4900000000002	2571.57
EC:2.1.1.71	559.0	1554.5	316.5	1473.0	1446.5	640.0
EC:2.1.1.72	125586.44	86055.17	45166.53	49181.719999999994	93853.17	168871.58
EC:2.1.1.74	4598.0	6538.5	4685.17	9542.83	6806.5	5025.33
EC:2.1.1.77	14368.539999999999	18506.33	18728.07	30269.5	18304.89	14831.06
EC:2.1.1.79	12178.869999999999	13835.74	11547.0	21005.26	14101.490000000002	12070.89
EC:2.1.1.80	60458.70999999999	38624.07	19915.66	16444.87	42497.990000000005	79553.72
EC:2.1.1.86	52684.0	30253.0	12244.0	3279.0	34342.0	72594.0
EC:2.1.1.98	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
EC:2.1.2.1	70455.04000000001	52895.159999999996	30774.73	41549.84	53413.89	92089.9
EC:2.1.2.10	18459.920000000002	24426.039999999997	26243.280000000002	38167.78999999999	20459.39	19843.399999999998
EC:2.1.2.11	63549.54	42633.159999999996	27008.06	23071.51	45230.89	84616.56999999999
EC:2.1.2.13	0.0	0.0	0.0	14.0	0.0	3.0
EC:2.1.2.2	68564.04999999999	49641.75	30229.96	36212.32	51139.58	90029.56999999999
EC:2.1.2.3	13360.039999999999	15173.16	16659.73	28724.839999999997	13117.39	13095.9
EC:2.1.2.5	1440.0	813.0	252.0	739.0	2220.0	1339.0
EC:2.1.2.9	13947.42	16838.5	16751.61	28554.79	15987.39	15546.07
EC:2.1.3.11	1585.0	1530.4	4011.0	6891.4	1272.4	1781.5
EC:2.1.3.2	67668.04	49598.159999999996	27284.73	35693.84	50932.89	89515.9
EC:2.1.3.3	62445.54	43422.899999999994	21237.16	23293.44	46390.990000000005	84015.06999999999
EC:2.1.3.6	6.0	24.0	122.0	8.0	20.0	22.0
EC:2.1.3.9	1812.0	1972.0	2548.0	2226.0	2137.0	1701.0
EC:2.1.4.1	60.0	322.0	322.0	689.0	164.0	93.0
EC:2.10.1.1	15531.29	20252.010000000002	16739.940000000002	34051.909999999996	20028.079999999998	16564.73
EC:2.2.1.1	125848.52	86825.58	48135.8	56494.17999999999	91013.85	169191.46
EC:2.2.1.10	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
EC:2.2.1.2	63542.62	44570.119999999995	26380.08	31061.28	46302.38	85189.3
EC:2.2.1.6	149458.12999999998	119557.56	74358.83	103131.75000000001	117343.95999999999	192437.50999999998
EC:2.2.1.7	12270.039999999999	14128.16	16879.4	27549.169999999995	13142.39	12690.23
EC:2.2.1.9	5180.46	4848.44	6203.68	11540.09	4430.09	4613.5
EC:2.3.1.1	10206.249999999998	10902.960000000001	12706.98	19313.25	9979.68	9799.9
EC:2.3.1.101	62.0	20.0	124.0	36.0	77.5	24.0
EC:2.3.1.102	3.38	1.14	1.31	38.620000000000005	0.0	3.5
EC:2.3.1.109	987.09	681.64	1723.1100000000001	1059.3999999999999	525.99	501.4
EC:2.3.1.111	8.0	20.0	0.0	0.0	28.0	8.0
EC:2.3.1.117	8531.92	8830.039999999999	14496.61	18558.96	9526.39	8160.4
EC:2.3.1.118	302.26	170.67000000000002	456.23	246.93	179.69	140.5
EC:2.3.1.12	19000.040000000005	22739.33	20031.230000000003	34372.17	19566.39	19048.399999999998
EC:2.3.1.122	112.0	30.0	8.0	92.0	54.0	82.0
EC:2.3.1.128	66862.83	51164.57	30732.72	35853.94	52462.270000000004	89198.86
EC:2.3.1.129	14397.039999999999	16833.16	16238.73	28959.339999999997	15238.39	14973.9
EC:2.3.1.15	19059.46	25455.940000000002	18963.86	32944.66	26403.47	20266.7
EC:2.3.1.157	9404.039999999999	11070.76	11882.73	21138.44	10369.99	9258.4
EC:2.3.1.16	8816.75	11020.08	11179.960000000001	18110.949999999997	8643.880000000001	8938.800000000001
EC:2.3.1.168	433.83	188.63	586.0500000000001	396.3	229.8	183.23
EC:2.3.1.169	0.0	0.0	17.0	0.0	0.0	0.0
EC:2.3.1.174	4.0	11.14	0.43	0.0	14.0	4.0
EC:2.3.1.178	780.83	2118.0	1887.33	2490.67	1815.0	921.9999999999999
EC:2.3.1.179	13323.17	14449.939999999999	15746.039999999999	26708.999999999996	15304.89	13269.07
EC:2.3.1.18	126.38	61.82	246.92000000000002	223.31	75.69	88.67
EC:2.3.1.180	19918.460000000003	22234.659999999996	25114.69	43527.16	19304.879999999997	19953.399999999998
EC:2.3.1.181	10388.539999999999	13204.16	14815.23	23918.839999999993	12319.89	11649.4
EC:2.3.1.182	2745.0	2935.0	1658.0	4588.0	2503.0	2612.5
EC:2.3.1.183	2301.0	2616.23	3925.5299999999997	4175.5599999999995	3467.9	2483.83
EC:2.3.1.184	1298.0	2104.5	1812.0	1989.0	2638.0	1859.0
EC:2.3.1.187	4.0	11.14	0.43	0.0	14.0	4.0
EC:2.3.1.189	44.0	10.0	4.0	23.0	17.0	27.0
EC:2.3.1.19	1103.0	754.6700000000001	228.0	701.3299999999999	1582.0	1261.0
EC:2.3.1.191	15656.04	17759.23	19829.730000000003	35080.73999999999	16202.79	15973.07
EC:2.3.1.193	538.96	472.66999999999996	799.73	565.4	318.99	277.90000000000003
EC:2.3.1.20	130.0	30.0	12.0	113.5	60.0	106.0
EC:2.3.1.201	1009.5	377.06999999999994	991.0	841.23	497.4	525.0
EC:2.3.1.207	3525.2799999999997	4806.42	6204.83	5652.18	4662.8	4004.9
EC:2.3.1.210	6.0	1.14	0.43	3.0	2.0	2.0
EC:2.3.1.223	4.0	11.14	0.43	0.0	14.0	4.0
EC:2.3.1.228	6.0	0.67	0.0	6.33	2.0	2.0
EC:2.3.1.229	6.0	0.67	0.0	6.33	2.0	2.0
EC:2.3.1.234	68487.04	50652.159999999996	28069.73	38339.84	52057.39	90103.9
EC:2.3.1.241	14772.58	17722.29	18280.739999999998	30581.82	15637.08	15172.24
EC:2.3.1.242	1030.0	1850.14	324.43	2319.0	598.0	1207.0
EC:2.3.1.243	153.13	298.53999999999996	192.35	256.69	102.69	105.0
EC:2.3.1.28	497.27	501.61999999999995	932.0699999999999	745.33	375.97	413.5
EC:2.3.1.29	61708.590000000004	40796.06	25712.609999999997	26089.86	42658.79	82292.06999999999
EC:2.3.1.30	10513.739999999998	12323.04	15432.23	24004.139999999996	10511.69	10764.300000000001
EC:2.3.1.31	5984.03	7120.17	9966.0	14244.3	5273.8	5994.9
EC:2.3.1.35	7691.83	9099.84	8818.5	16976.329999999998	8547.0	7840.5
EC:2.3.1.37	2626.0	4736.0	5158.84	7495.16	5109.5	3348.66
EC:2.3.1.39	13227.039999999999	15600.439999999999	16297.589999999998	27020.839999999997	13664.39	13222.9
EC:2.3.1.4	53537.0	33218.0	12274.0	5396.0	35627.0	75042.0
EC:2.3.1.40	1083.5	1266.14	657.9300000000001	1524.0	782.5	1070.5
EC:2.3.1.41	8673.789999999999	10076.479999999998	10754.660000000002	14171.160000000002	9075.49	7922.57
EC:2.3.1.46	6581.21	9506.589999999998	5539.070000000001	11436.770000000002	8950.99	6885.23
EC:2.3.1.47	3273.04	2005.6600000000003	3475.5600000000004	2829.51	3161.39	2486.57
EC:2.3.1.48	54092.0	33389.0	12733.0	8333.0	35643.0	75399.0
EC:2.3.1.5	14.0	10.0	2.0	13.0	17.0	19.0
EC:2.3.1.51	16253.039999999999	21383.9	23450.070000000003	40084.74	21155.79	18709.9
EC:2.3.1.54	197.84	569.64	405.46	366.33	187.38	145.0
EC:2.3.1.57	1659.96	620.8899999999999	2346.2700000000004	1749.15	977.0799999999999	900.9
EC:2.3.1.59	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.3.1.60	0.0	0.0	0.0	0.0	8.5	0.0
EC:2.3.1.61	11913.539999999999	12088.06	17377.23	24126.239999999994	14167.29	11690.9
EC:2.3.1.79	749.96	869.3199999999999	1000.27	976.18	887.6800000000001	836.4
EC:2.3.1.8	4916.54	4537.83	7664.56	9676.84	4828.39	4743.57
