function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.20.9.1	8.0	0.0	22.0	56.0	0.0	0.0
EC:1.21.4.1	5122.0	5786.0	2700.0	8496.0	4798.0	4714.0
EC:1.21.98.1	4914.75	3869.25	1285.75	2194.0	4431.5	8844.75
EC:1.3.1.1	3712.0	5597.0	3447.17	7676.33	6044.83	4391.66
EC:1.3.1.10	25476.75	28233.300000000003	27310.690000000002	45356.72	27802.9	29096.909999999996
EC:1.3.1.101	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:1.3.1.104	74.0	62.0	124.0	65.0	96.0	46.0
EC:1.3.1.106	5642.0	8064.9	5468.17	11269.16	8438.9	6416.76
EC:1.3.1.12	82387.71	62724.909999999996	36657.399999999994	62251.350000000006	64614.22	112211.40999999999
EC:1.3.1.13	0.0	8.0	24.0	14.0	6.0	0.0
EC:1.3.1.14	69107.0	50076.5	17773.0	33539.43	56850.5	100561.43
EC:1.3.1.19	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.21	6.0	42.0	0.0	20.0	27.0	19.0
EC:1.3.1.22	408.0	742.0	2499.0	2351.0	263.0	533.0
EC:1.3.1.24	0.0	0.0	0.0	7.0	7.0	0.0
EC:1.3.1.25	419.0	439.0	443.0	368.0	1317.0	847.3299999999999
EC:1.3.1.28	72.38	68.81	189.31	89.95	100.0	54.5
EC:1.3.1.31	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.3.1.33	3.0	4.5	0.0	13.0	22.0	3.0
EC:1.3.1.34	7784.91	7438.16	8402.73	11312.310000000001	8281.69	6872.8
EC:1.3.1.43	3684.0	6318.0	5336.17	9694.83	6949.5	4465.33
EC:1.3.1.44	3946.3799999999997	2184.58	4652.22	4088.58	2159.2	2439.83
EC:1.3.1.45	14.0	1.0	10.0	17.0	1.0	10.0
EC:1.3.1.54	5642.0	8064.9	5468.17	11269.16	8438.9	6416.76
EC:1.3.1.56	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.64	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.3.1.72	82.5	65.5	0.0	6.5	4.5	87.5
EC:1.3.1.74	0.0	31.0	0.0	30.0	0.0	12.0
EC:1.3.1.75	27.0	240.5	60.67	28.33	30.0	41.33
EC:1.3.1.76	67961.87	45777.38	23975.16	33103.189999999995	50677.22	92196.98999999999
EC:1.3.1.78	1.0	1.5	0.0	9.0	12.0	1.0
EC:1.3.1.83	201.0	524.5	2386.67	968.3299999999999	295.0	225.32999999999998
EC:1.3.1.84	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.3.1.85	2010.0	3912.5	2525.5	4368.0	4531.0	2779.0
EC:1.3.1.86	1220.0	349.0	599.0	723.0	297.0	893.0
EC:1.3.1.9	37948.51	36033.950000000004	43186.29	63674.149999999994	35111.0	38976.74
EC:1.3.1.98	27596.370000000003	26258.91	27050.730000000003	42526.689999999995	29088.719999999998	30213.579999999998
EC:1.3.3.11	54349.95	34447.14	12761.68	20055.219999999998	36500.630000000005	76322.23
EC:1.3.3.3	16905.62	15651.66	23462.980000000003	31480.76	15061.89	14947.57
EC:1.3.3.4	5546.0	3672.17	2155.0	2341.33	4501.33	9071.33
EC:1.3.3.5	0.0	0.67	0.0	13.33	0.0	0.0
EC:1.3.3.6	1059.0	287.0	796.0	599.0	282.0	825.0
EC:1.3.5.1	175652.49000000002	133429.24	77183.20999999999	125657.78000000001	146935.6	241583.13999999998
EC:1.3.5.2	14947.369999999999	13257.41	20758.730000000003	27286.759999999995	13099.72	13552.65
EC:1.3.5.3	762.7900000000001	938.04	2481.6800000000003	1186.12	1312.69	731.67
EC:1.3.5.4	182084.07	141502.8	84601.09000000001	139626.69999999998	152545.98	247761.63999999998
EC:1.3.5.5	1.0	1.5	0.0	9.0	12.0	1.0
EC:1.3.5.6	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.11	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:1.3.7.2	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.3	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.7.5	1.0	1.5	0.0	9.0	12.0	1.0
EC:1.3.7.7	603.0	1573.5	7160.01	2890.99	871.0	675.99
EC:1.3.7.9	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
EC:1.3.8.1	3203.95	1923.5	4761.59	5256.31	1725.46	2812.15
EC:1.3.8.12	2413.0	4138.5	2865.17	5059.33	4660.0	3060.33
EC:1.3.8.4	8174.58	9397.8	9179.3	14469.380000000001	8953.630000000001	7136.5599999999995
EC:1.3.8.6	12751.75	14999.32	19297.67	29071.11	17936.23	13413.33
EC:1.3.8.7	55745.79	45072.89	59388.31	80586.85999999999	43880.82	45131.31
EC:1.3.8.8	579.0	1897.0	1387.5	2249.0	1522.0	767.0
EC:1.3.98.1	2150.5	831.17	682.0	931.9999999999999	1284.5	1152.67
EC:1.3.99.16	26519.12	19292.64	22720.5	29518.100000000002	23678.16	20724.6
EC:1.3.99.22	32758.87	28922.05	35226.880000000005	46078.99999999999	36998.799999999996	33816.09
EC:1.3.99.23	6.5	1.0	47.0	20.17	9.5	10.0
EC:1.3.99.26	4630.5	3559.9	11042.67	10811.66	3933.23	4425.09
EC:1.3.99.27	211.0	523.0	2393.67	961.3299999999999	284.33	227.66
EC:1.3.99.28	4630.5	3559.9	11042.67	10811.66	3933.23	4425.09
EC:1.3.99.29	4630.5	3559.9	11042.67	10811.66	3933.23	4425.09
EC:1.3.99.31	4630.5	3559.9	11042.67	10811.66	3933.23	4425.09
EC:1.3.99.32	0.0	0.0	17.0	0.0	0.0	0.0
EC:1.3.99.33	17.0	2.0	18.0	27.86	4.0	11.86
EC:1.3.99.35	600.0	1569.0	7160.01	2877.99	849.0	672.99
EC:1.3.99.4	1152.0	568.0	1878.0	1746.0	1076.0	965.0
EC:1.3.99.5	196.0	96.0	663.0	457.0	311.0	155.0
EC:1.3.99.8	93.0	60.0	429.0	387.0	72.0	69.0
EC:1.4.1.1	25714.120000000006	24363.600000000002	25478.55	39658.689999999995	27420.219999999998	27941.159999999996
EC:1.4.1.11	14.0	0.0	7.0	2.0	8.33	5.33
EC:1.4.1.13	55656.060000000005	54654.18	50918.29	81271.67999999998	56975.47	60547.24999999999
EC:1.4.1.14	55656.060000000005	54654.18	50918.29	81271.67999999998	56975.47	60547.24999999999
EC:1.4.1.16	86.0	51.0	417.0	331.0	98.0	69.0
EC:1.4.1.18	3374.0	2895.0	186.0	1062.0	3432.0	7347.0
EC:1.4.1.2	10482.619999999999	7630.95	7615.05	13216.2	8142.490000000001	8229.99
EC:1.4.1.21	59043.0	39724.14	13851.27	26195.66	43160.5	86541.66
EC:1.4.1.23	0.0	0.0	22.0	0.0	0.0	0.0
EC:1.4.1.24	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:1.4.1.3	15683.0	16923.5	10662.5	16140.5	16338.16	23967.16
EC:1.4.1.4	15042.65	13242.960000000001	11190.18	17370.5	18473.0	22714.8
EC:1.4.1.9	2882.58	2215.03	4756.63	7011.55	1757.03	2408.66
EC:1.4.3.16	13615.369999999999	9698.51	10624.06	11872.960000000003	11891.32	16007.75
EC:1.4.3.19	10576.380000000001	9850.380000000001	5973.88	9456.119999999999	10879.33	13658.33
EC:1.4.3.20	1.0	0.38	0.0	3.0	0.5	0.0
EC:1.4.3.21	220.0	180.14	14.43	522.0	40.0	206.0
EC:1.4.3.3	1099.0	378.5	860.0	887.0	408.0	860.0
EC:1.4.3.4	327.38	227.55	827.5500000000001	661.78	202.82999999999998	232.66000000000003
EC:1.4.3.5	19624.000000000004	19739.989999999998	26249.86	36726.38	18289.72	18779.479999999996
EC:1.4.4.2	32082.620000000006	29389.83	26755.980000000003	42878.09	34725.05	37812.9
EC:1.4.7.1	8831.0	8466.5	7308.0	13785.0	8946.5	12965.5
EC:1.4.9.1	251.0	395.0	96.0	73.0	1086.0	964.0
EC:1.4.99.5	10.14	2.0100000000000002	2.64	83.85	0.0	1.5
EC:1.4.99.6	1367.0	3300.5	742.34	4196.16	2921.0	1607.66
EC:1.5.1.10	921.0	1068.5	1954.0	1894.0	1250.0	931.5
EC:1.5.1.2	25869.870000000003	24511.91	27459.730000000003	39829.189999999995	23427.72	27888.079999999998
EC:1.5.1.20	34283.240000000005	38868.11	31168.77	56333.4	37060.39	38330.66
EC:1.5.1.21	1270.0	2524.0	1808.67	4689.33	2050.0	1321.33
EC:1.5.1.28	11.38	14.15	13.92	40.31	48.69	12.0
EC:1.5.1.3	17522.2	14862.57	23483.47	30582.910000000003	15386.189999999999	14883.07
EC:1.5.1.33	7898.61	6574.92	5076.33	9733.35	4623.13	6198.4
EC:1.5.1.34	334.88	442.25999999999993	581.6	303.77	233.19	165.17000000000002
EC:1.5.1.36	48.0	12.64	34.93	55.0	7.0	18.0
EC:1.5.1.38	6348.0	6646.14	1392.4299999999998	4720.0	5615.5	11421.0
EC:1.5.1.39	14.5	4.67	16.67	25.089999999999996	4.0	8.51
EC:1.5.1.41	547.96	482.91999999999996	873.48	718.86	334.99	281.9
EC:1.5.1.43	134.38	291.15	173.92	229.31	83.69	96.0
EC:1.5.1.47	4.0	30.0	21.0	57.0	2.0	5.0
EC:1.5.1.49	304.13	139.63	452.88	197.0	186.5	132.5
EC:1.5.1.5	87336.37000000001	67377.91	40370.729999999996	68103.19	73259.72	117692.57999999999
EC:1.5.1.7	2221.3599999999997	3537.75	2828.33	4014.2200000000003	3263.3	2518.32
EC:1.5.1.9	33.5	3.5	11.0	70.0	1.0	17.0
EC:1.5.3.1	41784.0	62316.5	48729.7	99759.73	63578.66	46708.39000000001
EC:1.5.3.19	6192.5	9613.0	6658.0	14013.5	8165.5	6349.83
EC:1.5.5.1	12555.939999999999	12780.8	15871.63	20988.85	11922.1	11185.800000000001
EC:1.5.5.2	10641.71	12209.51	13941.9	19141.69	11532.490000000002	10045.65
EC:1.5.8.1	127.0	80.0	275.0	231.0	223.0	107.0
EC:1.5.8.2	127.0	80.0	275.0	231.0	223.0	107.0
EC:1.5.8.4	13303.0	22346.0	17000.34	35386.66	19719.0	14331.16
EC:1.5.98.2	4.0	10.0	0.0	0.0	14.0	4.0
EC:1.5.99.6	2285.38	2858.67	1949.88	3916.95	1474.0	2355.5
EC:1.6.1.1	3380.1499999999996	1637.6900000000003	2121.2200000000003	2066.68	1900.1299999999999	1873.74
EC:1.6.1.2	57334.59	55428.59	50720.95	83165.35999999999	56855.78	61305.03
EC:1.6.2.4	0.0	0.0	0.0	3.5	8.5	1.5
EC:1.6.3.3	5106.0	6087.0	685.0	7200.0	6775.0	10800.0
EC:1.6.5.2	17450.63	15524.319999999998	16811.67	22876.72	13439.150000000001	14918.23
EC:1.6.5.3	705700.38	556236.68	247161.38	454810.54	620027.3	990240.4500000002
EC:1.6.5.5	33878.64	35652.259999999995	36572.869999999995	55772.49999999999	31037.510000000002	35886.64
EC:1.6.99.1	1982.5	2018.0	1174.0	3724.0	1884.0	1904.75
EC:1.6.99.3	124626.20999999999	83521.1	45531.53999999999	65502.840000000004	88206.64	166255.22
EC:1.7.1.13	20363.370000000003	20039.339999999997	15808.73	27494.359999999997	21572.489999999998	23133.149999999998
EC:1.7.1.15	17985.14	13168.06	10047.62	12059.330000000002	18106.980000000003	20118.739999999998
EC:1.7.1.7	1331.38	2355.96	977.3499999999999	2708.64	2784.69	1556.5
EC:1.7.2.1	111321.75	70169.81999999999	25673.75	37327.229999999996	75671.4	158177.83
EC:1.7.2.2	1039.13	689.4	242.92000000000002	230.69	1410.69	626.0
EC:1.7.2.3	379.63	415.4	846.9200000000001	808.69	334.69	269.75
EC:1.7.2.4	1196.25	1151.25	1222.25	1594.17	1538.5	1095.5
EC:1.7.2.5	2124.91	1996.3200000000002	1399.08	2320.9	2816.9	2033.3300000000002
EC:1.7.2.6	86.5	127.5	11.0	37.5	4.5	87.5
EC:1.7.3.3	975.0	265.0	458.0	516.0	242.0	739.0
EC:1.7.7.1	3452.5	2926.0	363.5	1111.4299999999998	3525.5	7378.93
EC:1.7.7.2	12.5	7.5	120.0	12.0	28.0	24.75
EC:1.7.99.1	1716.38	893.79	1018.5999999999999	1468.98	1199.69	1115.62
EC:1.7.99.4	14576.990000000002	11063.31	8834.18	12591.62	12583.49	16705.65
EC:1.8.1.15	35.0	42.0	31.0	151.0	21.0	46.0
EC:1.8.1.2	12859.58	10838.41	11839.96	14914.619999999999	13032.21	10827.210000000001
EC:1.8.1.4	55463.33000000001	57860.969999999994	49209.87	85955.63999999998	61493.11	67928.46999999999
EC:1.8.1.7	8516.619999999999	7791.59	11005.48	13260.530000000002	9532.32	7167.4
EC:1.8.1.8	28552.29	25482.170000000002	26973.87	42302.53999999999	26405.04	25174.899999999998
EC:1.8.1.9	101190.12000000001	75253.63	61824.649999999994	90922.94000000002	79288.02	128688.45
EC:1.8.2.1	105.0	82.67	422.0	369.0	116.0	99.0
EC:1.8.2.2	919.25	815.75	498.0	1117.88	830.0	831.58
EC:1.8.2.3	1468.0	1440.0	791.0	1972.0	1457.0	1302.0
EC:1.8.2.4	1014.0	2049.0	297.0	1631.0	565.0	1275.0
EC:1.8.4.11	96754.70999999999	76437.79000000001	58470.700000000004	90894.79	80152.79999999999	125413.51
EC:1.8.4.12	87126.63	67211.51000000001	51054.030000000006	75353.12000000001	71362.31	111133.93
EC:1.8.4.8	75147.12000000001	52032.49	27348.98	41759.76	58381.22	104232.48
EC:1.8.5.2	925.0	2426.0	395.0	1532.5	4659.33	2057.83
EC:1.8.5.3	46.13	78.68	389.78000000000003	111.69	91.69	85.0
EC:1.8.7.1	59191.0	37178.4	14925.5	20636.33	40858.4	84335.43
EC:1.8.7.2	1.0	1.5	0.0	9.0	12.0	1.0
EC:1.8.98.1	16114.0	19049.0	2712.0	22845.29	21091.0	33068.29
EC:1.8.98.2	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.8.99.2	2868.0	4476.0	1324.0	5866.0	4324.0	2968.0
EC:1.8.99.3	2017.0	1947.0	967.0	2490.0	2066.0	1882.0
EC:1.8.99.5	2017.0	1947.0	967.0	2490.0	2066.0	1882.0
EC:1.9.3.1	205231.13	164135.55	133216.46000000002	202174.96	171329.2	242143.21
EC:1.97.1.4	19623.8	20454.71	3945.05	19322.5	22427.9	38194.73
EC:1.97.1.9	6.0	13.14	76.43	21.0	22.0	18.0
EC:2.1.1.10	54528.0	35338.14	13814.6	20441.33	37739.33	76270.16
EC:2.1.1.104	3430.0	2948.0	439.0	1148.0	3472.0	7383.0
EC:2.1.1.107	86738.98000000001	64387.79	38219.97	58775.08	69733.20000000001	114866.37999999999
EC:2.1.1.11	201.0	524.5	2386.67	968.3299999999999	295.0	225.32999999999998
EC:2.1.1.113	2.0	0.0	0.0	0.0	0.0	2.33
EC:2.1.1.13	140472.75	103034.02	62389.950000000004	95584.87000000001	112855.62	187736.57
EC:2.1.1.130	63560.0	45471.57	16867.5	33275.16	48948.9	91249.43
EC:2.1.1.131	64142.0	46347.17	17043.5	33803.76	49473.5	91702.43
EC:2.1.1.132	5496.0	7045.57	4086.5	9114.73	7059.9	5855.0
EC:2.1.1.133	63560.0	45468.17	16867.5	33279.76	48955.5	91249.43
EC:2.1.1.14	11903.75	14946.52	9797.18	19318.499999999993	12578.68	11356.98
EC:2.1.1.144	4393.5	4293.14	2334.1000000000004	5998.33	4109.33	4449.16
EC:2.1.1.148	4582.75	4885.25	3570.25	5648.5	8441.5	5242.75
EC:2.1.1.151	62559.0	45196.57	16407.5	32738.16	48689.9	90489.43
EC:2.1.1.152	2251.0	3205.5	2414.0	3661.0	3021.0	2407.5
EC:2.1.1.156	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.1.1.157	70.0	407.0	76.67	761.33	358.0	131.33
EC:2.1.1.161	1.0	1.5	0.0	2.0	5.0	1.0
EC:2.1.1.163	87114.87000000001	67033.08	40454.229999999996	68183.76000000001	72166.72	116771.15
EC:2.1.1.166	75327.62000000001	56885.259999999995	30850.98	52865.85999999999	57827.82000000001	100805.9
EC:2.1.1.17	693.0	1723.5	539.5	1875.0	1542.5	698.0
EC:2.1.1.170	25418.370000000003	23213.41	26564.730000000003	38291.689999999995	22651.719999999998	26935.579999999998
EC:2.1.1.171	17484.620000000003	15439.76	18554.98	27272.859999999997	14306.990000000002	15323.57
EC:2.1.1.172	6448.88	5145.6	4948.360000000001	6268.26	6260.08	4640.5
EC:2.1.1.173	4163.62	2067.59	4689.81	4096.7	2137.49	2570.2400000000002
EC:2.1.1.174	518.13	250.92	1030.56	779.77	434.4	285.0
EC:2.1.1.176	21056.5	21225.21	24978.030000000002	36485.229999999996	26963.72	20626.159999999996
EC:2.1.1.177	19756.370000000003	18833.41	23928.730000000003	34294.689999999995	16968.72	17783.579999999998
EC:2.1.1.178	468.51	454.91999999999996	665.23	478.31	266.69	254.5
EC:2.1.1.181	1856.6200000000001	1438.8200000000002	3995.3100000000004	3171.8599999999997	1819.3899999999999	1624.25
EC:2.1.1.182	87048.37000000001	66399.91	40416.729999999996	67344.69	71937.72	116628.57999999999
EC:2.1.1.185	30209.280000000002	27915.16	29436.809999999998	44184.85999999999	30448.219999999998	31488.75
EC:2.1.1.186	948.1200000000001	1634.9200000000003	1452.31	1456.1999999999998	1090.99	735.5699999999998
EC:2.1.1.187	5041.87	2190.67	5530.81	4671.01	2493.49	3207.5
EC:2.1.1.189	127.75	42.39	175.43	199.38	58.0	86.0
EC:2.1.1.190	18624.62	17927.76	17561.980000000003	25605.289999999997	23461.149999999998	21573.159999999996
EC:2.1.1.191	20694.72	16750.79	13388.87	18009.089999999997	18305.67	25500.73
EC:2.1.1.192	78830.87000000001	57913.08	37574.729999999996	56082.520000000004	63409.38	103218.73999999999
EC:2.1.1.193	27711.870000000006	26091.91	27142.730000000003	41096.189999999995	28274.219999999998	30060.579999999998
EC:2.1.1.195	61272.0	42039.07	14398.5	29012.16	45839.9	88797.93
EC:2.1.1.196	53540.0	33218.0	12289.0	17498.43	35646.0	75047.43
EC:2.1.1.197	9421.369999999999	6720.51	5121.5599999999995	7667.389999999999	8098.49	11535.35
EC:2.1.1.198	30739.370000000006	28737.98	29874.73	46263.42	31620.62	32733.579999999998
EC:2.1.1.199	27606.370000000003	25382.91	27293.230000000003	42101.189999999995	25140.22	28929.579999999998
EC:2.1.1.200	10093.12	8159.92	10830.81	13550.7	5913.49	7881.57
EC:2.1.1.201	87114.87000000001	67033.08	40454.229999999996	68183.76000000001	72166.72	116771.15
EC:2.1.1.206	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:2.1.1.207	16380.369999999999	15431.509999999998	13208.23	21781.789999999997	14801.32	18420.08
EC:2.1.1.210	200.0	523.0	2386.67	959.3299999999999	283.0	224.32999999999998
EC:2.1.1.213	57790.0	36340.0	12912.0	22571.0	41117.0	83394.0
EC:2.1.1.215	58644.0	39306.5	12942.0	24690.0	42407.0	85843.0
EC:2.1.1.216	58644.0	39306.5	12942.0	24690.0	42407.0	85843.0
EC:2.1.1.217	505.13	255.78	915.9200000000001	504.69	340.69	274.0
EC:2.1.1.219	60507.0	39879.0	14203.0	25801.0	42959.0	87346.0
EC:2.1.1.220	60507.0	39879.0	14203.0	25801.0	42959.0	87346.0
EC:2.1.1.222	15112.07	17239.26	16872.73	25375.909999999996	14386.79	15063.3
EC:2.1.1.223	6200.96	4496.82	4896.4800000000005	4840.76	5558.39	9385.9
EC:2.1.1.226	10621.41	9789.42	7080.75	13035.26	9669.83	13976.01
EC:2.1.1.227	10621.41	9789.42	7080.75	13035.26	9669.83	13976.01
EC:2.1.1.228	86694.37000000001	65500.909999999996	40245.729999999996	66756.69	70835.72	116184.57999999999
EC:2.1.1.242	8611.62	5111.26	11313.81	11760.03	4077.4900000000002	6115.24
EC:2.1.1.245	0.0	0.0	34.0	0.0	0.0	0.0
EC:2.1.1.250	9176.0	15784.0	12557.84	24158.66	11689.0	9884.16
EC:2.1.1.257	5127.38	6101.15	688.9200000000001	7269.8099999999995	6813.69	10824.0
EC:2.1.1.258	0.0	0.0	34.0	0.0	0.0	0.0
EC:2.1.1.260	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:2.1.1.264	4163.62	2067.59	4689.81	4096.7	2137.49	2570.2400000000002
EC:2.1.1.265	12.0	43.14	0.43	29.0	27.0	22.0
EC:2.1.1.266	4484.12	4553.59	4252.81	5744.53	5262.99	3761.07
EC:2.1.1.269	2996.0	4659.0	3116.0	6581.0	4104.0	3105.5
EC:2.1.1.271	63560.0	45468.17	16867.5	33279.76	48955.5	91249.43
EC:2.1.1.289	53540.0	33218.67	12289.0	17494.760000000002	35639.0	75047.43
EC:2.1.1.295	1.0	1.5	0.0	9.0	12.0	1.0
EC:2.1.1.297	88199.37000000001	66731.91	41029.729999999996	68105.69000000002	72309.72	117503.57999999999
EC:2.1.1.298	6896.62	5666.76	6288.81	8053.030000000001	5056.49	5240.24
EC:2.1.1.33	24815.870000000003	22154.91	26324.730000000003	37939.619999999995	22773.219999999998	26164.01
EC:2.1.1.34	5796.62	2901.82	5915.31	5116.1	5159.72	4090.9
EC:2.1.1.35	3921.87	1806.67	4880.06	3680.0299999999997	2134.49	2360.32
EC:2.1.1.37	14532.97	13947.900000000001	9218.52	17948.519999999997	16402.300000000003	19171.22
EC:2.1.1.41	9.0	32.0	29.0	130.0	4.0	25.0
EC:2.1.1.44	1001.0	275.0	460.0	537.0	259.0	760.0
EC:2.1.1.45	17720.620000000003	16846.659999999996	22194.81	32155.859999999997	15361.89	15824.17
EC:2.1.1.5	1132.0	1967.67	2024.0	3139.0	1501.0	1176.67
EC:2.1.1.6	26.0	10.0	2.0	21.0	17.0	21.0
EC:2.1.1.61	4871.12	2644.09	6596.4800000000005	6604.86	2711.49	3200.4
EC:2.1.1.63	89237.87000000001	69336.88999999998	44039.829999999994	71433.18000000001	76689.88	119497.31999999999
EC:2.1.1.64	15112.07	17239.26	16872.73	25375.909999999996	14386.79	15063.3
EC:2.1.1.67	4006.08	4550.57	2695.67	6738.910000000001	3475.4900000000002	3552.07
EC:2.1.1.71	693.0	1723.5	539.5	1875.0	1542.5	698.0
EC:2.1.1.72	155565.76999999996	114497.17	63992.53	105535.11	128040.98	211561.53
EC:2.1.1.74	8595.0	10102.5	6136.17	11912.26	10852.83	12922.09
EC:2.1.1.77	32891.62000000001	33066.08	31579.32	49068.85	33884.22	38877.99
EC:2.1.1.79	22557.780000000002	20686.74	19200.75	33204.34999999999	21156.649999999998	19586.89
EC:2.1.1.80	69651.95	44419.82	24312.91	35107.62999999999	48615.96000000001	90913.95
EC:2.1.1.86	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
EC:2.1.1.98	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:2.1.2.1	90723.87000000001	70395.90999999999	42687.729999999996	73535.69	74784.22	119922.32999999999
EC:2.1.2.10	35801.0	40747.04	39197.03	60133.71000000001	40071.72	39338.899999999994
EC:2.1.2.11	76174.87000000001	50396.909999999996	36880.06	46172.36	54054.22	98851.24999999999
EC:2.1.2.13	0.0	0.0	0.0	14.0	0.0	3.0
EC:2.1.2.2	89428.88	66237.25	42433.46	67749.92	71973.41	117615.99999999999
EC:2.1.2.3	31493.370000000006	30583.91	27734.730000000003	47077.689999999995	30317.72	38797.58
EC:2.1.2.5	3014.0	3038.0	684.0	1864.5	7378.0	3200.5
EC:2.1.2.9	28019.750000000004	26636.250000000004	27728.61	41632.63999999999	29240.05	31426.079999999998
EC:2.1.3.11	2412.0	2155.4	5888.0	8257.4	2603.4	2628.5
EC:2.1.3.2	86836.37000000001	66828.91	38259.729999999996	66829.19	72148.22	116547.07999999999
EC:2.1.3.3	74285.37000000001	55632.149999999994	24769.66	44749.29	62212.82000000001	105511.24999999999
EC:2.1.3.6	6.0	24.0	122.0	8.0	20.0	22.0
EC:2.1.3.9	3791.0	2428.0	4810.0	4250.0	2452.33	2969.33
EC:2.1.4.1	849.0	1927.0	654.0	2786.0	1637.0	968.0
EC:2.10.1.1	34863.87000000001	38258.51	26951.190000000002	53870.259999999995	42147.24	44150.49
EC:2.2.1.1	156202.34999999998	118897.33	63062.8	112273.89	129909.01000000001	217973.33000000002
EC:2.2.1.10	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:2.2.1.2	79037.95000000001	58887.869999999995	34868.08	58587.13	62469.04	109037.31
EC:2.2.1.6	194950.36999999997	159207.05999999997	103671.58000000002	177514.73	161296.12	256475.15
EC:2.2.1.7	26791.870000000003	25366.41	27672.400000000005	41965.02	27572.89	29191.579999999998
EC:2.2.1.9	7589.29	6219.94	9527.68	14035.76	6143.42	6686.5
EC:2.3.1.1	33960.16	30552.459999999995	22874.730000000003	40133.34	31942.01	44316.06999999999
EC:2.3.1.101	826.5	842.0	471.0	892.5	796.0	738.5
EC:2.3.1.102	3.38	20.14	1.31	38.620000000000005	0.0	3.5
EC:2.3.1.109	1306.84	1029.1399999999999	2064.36	2060.65	683.3199999999999	749.73
EC:2.3.1.111	8.0	20.0	0.0	0.0	28.0	8.0
EC:2.3.1.117	17982.25	14651.29	24758.61	30610.379999999997	15596.72	15376.65
EC:2.3.1.118	327.26	291.67	483.73	264.43	188.69	146.5
EC:2.3.1.12	31743.620000000006	30793.33	33430.979999999996	50616.520000000004	28102.05	29206.41
EC:2.3.1.122	112.0	30.0	8.0	92.0	54.0	82.0
EC:2.3.1.128	83931.41	64828.32	42736.47000000001	65563.33	69419.93	109625.66
EC:2.3.1.129	28008.370000000006	28322.41	26409.230000000003	43768.689999999995	30107.89	30864.75
EC:2.3.1.15	39913.54	44464.94	31038.610000000004	53962.94000000001	50689.130000000005	46599.89000000001
EC:2.3.1.157	29795.370000000003	28470.01	20485.730000000003	38840.79	29615.32	41190.58
EC:2.3.1.16	21852.079999999998	19253.579999999998	22020.960000000003	30880.12	19997.54	19054.879999999997
EC:2.3.1.168	453.58	196.63	771.3	579.05	251.8	201.23
EC:2.3.1.169	0.0	0.0	17.0	0.0	0.0	0.0
EC:2.3.1.174	4.0	11.14	0.43	3.5	14.0	5.5
EC:2.3.1.178	2937.16	2716.5	2936.83	3638.84	2741.5	1913.92
EC:2.3.1.179	34615.0	30884.69	27701.04	42098.35	35486.71	44206.24
EC:2.3.1.18	126.38	61.82	246.92000000000002	223.31	75.69	88.67
EC:2.3.1.180	42804.450000000004	37535.40999999999	42231.69	62312.34999999999	39769.19	47233.4
EC:2.3.1.181	21414.620000000003	21450.16	25321.980000000003	37403.759999999995	23078.219999999998	20700.899999999998
EC:2.3.1.182	3122.0	3369.5	2178.5	4647.0	3597.5	3114.0
EC:2.3.1.183	4755.5	4058.7300000000005	7041.030000000001	7498.0599999999995	4847.73	4654.16
EC:2.3.1.184	1298.0	2244.5	1817.0	1992.0	2702.0	1859.0
EC:2.3.1.187	4.0	11.14	0.43	0.0	14.0	4.0
EC:2.3.1.189	1814.0	564.0	1002.0	1054.0	537.0	1462.0
EC:2.3.1.19	1135.0	914.1700000000001	253.0	711.7599999999999	1678.0	1291.4299999999998
EC:2.3.1.191	29547.370000000006	29433.48	31942.73	50556.09	31540.789999999997	32190.92
EC:2.3.1.193	2992.21	1478.6700000000003	1513.98	2247.6499999999996	1670.49	1647.4
EC:2.3.1.20	130.0	30.0	12.0	113.5	60.0	106.0
EC:2.3.1.201	1793.5	1150.5700000000002	2129.0	1575.73	1710.73	1319.83
EC:2.3.1.202	0.0	0.0	11.5	0.0	0.0	0.0
EC:2.3.1.207	6152.36	5838.92	9886.08	8778.6	5678.3	5882.57
EC:2.3.1.210	6.0	1.14	5.43	3.0	2.0	2.0
EC:2.3.1.223	4.0	11.14	0.43	0.0	14.0	4.0
