function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K02114	2328.75	8812.77	5398.39	4104.0	2589.34	10995.720000000001	4861.75	3415.5	2879.01	2361.42	1830.4899999999998
K02115	2328.75	8812.77	5398.39	4104.0	2595.34	10995.720000000001	4871.75	3415.5	2879.01	2361.42	1830.4899999999998
K02116	151.0	80.4	238.26999999999998	31.3	113.0	422.52000000000004	40.0	21.4	56.53	37.25	36.25
K02117	1443.0	4484.97	2048.34	1612.15	1219.5	5035.67	1643.0	2616.6	2199.1099999999997	1462.17	1048.1599999999999
K02118	1476.0	4484.97	2051.34	1612.15	1297.5	5040.67	1662.0	2624.6	2199.1099999999997	1465.17	1055.1599999999999
K02119	61.0	1347.3	1713.67	569.1	70.5	2901.17	58.0	1775.6	877.23	333.5	307.0
K02120	1476.0	4484.97	2051.34	1612.15	1297.5	5040.67	1662.0	2624.6	2199.1099999999997	1465.17	1055.1599999999999
K02121	1328.0	4410.77	974.97	1478.75	1094.0	3122.3	1491.0	2256.5	2132.6800000000003	913.1700000000001	620.16
K02122	109.0	1347.3	1699.67	573.1	171.0	2893.67	77.0	1783.6	878.23	487.5	339.0
K02123	1463.0	4484.97	2029.3400000000001	1609.15	1275.0	5006.67	1570.0	2621.6	2197.1099999999997	1414.17	1009.16
K02124	1462.0	4484.97	2029.3400000000001	1609.15	1272.5	5006.67	1548.0	2621.6	2197.1099999999997	1414.17	1007.16
K02160	332.0	7697.85	5015.72	5072.95	1410.5	13399.22	2336.0	2791.5	1677.1299999999999	658.75	576.25
K02164	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02167	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K02168	85.0	0.0	0.0	0.0	20.0	5.5	8.0	4.0	1.0	2.5	0.0
K02169	1691.75	7554.67	2136.67	3634.05	1862.0	7596.75	3496.75	2578.0	2432.38	838.9200000000001	717.16
K02170	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	11.25	1.25
K02171	153.0	62.2	910.37	141.4	194.5	1598.8700000000001	198.0	353.1	50.43	389.0	368.0
K02172	30.0	104.2	795.5400000000001	162.4	87.0	1567.54	26.0	380.6	83.26	166.0	171.0
K02173	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02182	2.0	0.0	0.0	2.0	12.0	13.75	0.0	7.0	0.5	10.25	0.0
K02188	902.0	4665.52	3688.3900000000003	3321.0	1523.0	7889.47	1581.0	2954.5	1969.51	969.67	777.49
K02189	403.0	4486.35	3507.7200000000003	2880.95	935.0	7825.47	1025.0	2278.5	1269.6299999999999	647.5	557.3299999999999
K02190	912.0	4702.77	3796.6400000000003	3506.87	1605.5	8053.47	2232.0	3028.0	2008.6299999999999	1071.67	800.49
K02191	35.0	4383.65	2281.85	2709.05	520.0	5792.6	698.0	1825.9	1179.2	38.0	26.0
K02192	93.0	71.4	185.1	5.3	47.0	72.85	7.0	11.9	44.7	50.25	33.25
K02193	74.0	72.5	134.0	31.5	139.0	359.75	762.0	101.0	102.5	12.25	4.0
K02194	74.0	72.5	134.0	31.5	144.0	359.75	772.0	101.0	102.5	12.25	4.0
K02195	74.0	72.5	134.0	31.5	144.0	359.75	772.0	101.0	102.5	12.25	4.0
K02196	60.0	0.0	0.0	2.0	117.0	13.75	730.0	7.0	0.5	10.25	0.0
K02197	74.0	72.5	134.0	31.5	144.0	359.75	772.0	101.0	102.5	12.25	4.0
K02198	99.0	142.5	208.0	49.5	255.0	387.75	1498.0	158.0	204.5	12.25	4.0
K02199	62.0	70.0	74.0	20.0	129.0	41.75	730.0	64.0	102.5	12.25	4.0
K02200	126.0	144.0	148.0	42.0	270.0	80.75	1460.0	136.0	208.5	21.25	4.0
K02203	202.0	1.5	229.0	14.0	222.0	226.0	95.0	36.0	5.0	181.5	88.0
K02204	93.0	3126.0	1587.0	2233.0	641.0	5166.0	1428.0	554.0	352.0	3.0	5.25
K02217	2291.5	4272.41	2688.52	1401.1	2096.84	4213.85	5715.5	1456.9	1593.58	2358.59	1563.4899999999998
K02221	226.0	4497.75	2677.25	2703.75	696.0	6183.25	1480.0	1944.5	1239.5	63.25	119.25
K02224	1022.0	6932.62	3533.29	3838.7	1303.0	9540.369999999999	1582.0	2461.6	1886.31	872.17	674.49
K02225	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
K02226	1712.0	8106.02	5047.39	4001.0	1985.0	10142.220000000001	2415.0	3163.5	2550.01	1249.42	1065.49
K02227	1559.0	7062.02	3807.3900000000003	3861.0	1958.3400000000001	9649.470000000001	2041.0	2975.5	2372.51	1346.17	1072.74
K02228	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K02229	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K02230	101.0	27.67	19.0	44.0	76.5	39.5	132.0	108.0	43.0	219.0	145.32999999999998
K02231	1535.0	8155.22	5489.76	4105.4	1944.3400000000001	11270.09	2038.0	3396.6	2581.44	1425.42	1374.74
K02232	1487.0	11408.02	5685.39	6459.0	2387.0	15089.47	2587.0	4704.5	3479.51	1408.17	1105.74
K02233	1582.0	8106.02	5047.39	4001.0	1958.3400000000001	10142.220000000001	2159.0	3163.5	2550.01	1405.42	1363.74
K02234	70.0	0.0	0.0	0.0	36.0	0.0	7.0	0.0	0.0	0.0	0.0
K02237	451.0	4490.1	3568.7200000000003	2892.95	935.0	8147.72	1008.0	2317.5	1270.1299999999999	700.75	663.5799999999999
K02238	2692.75	8887.72	6077.4400000000005	4261.65	2932.84	11702.52	4386.75	4052.2	3389.6099999999997	2543.92	1947.4899999999998
K02240	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02241	33.0	0.0	91.5	5.5	43.5	38.5	117.0	12.5	3.0	68.0	69.0
K02242	13.0	4354.65	2272.85	2671.05	502.0	5780.1	695.0	1785.9	1145.2	29.0	26.0
K02243	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02245	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K02255	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02258	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
K02259	70.0	0.0	0.0	0.0	41.0	0.0	17.0	0.0	0.0	2.0	4.0
K02274	152.0	0.0	0.0	0.0	61.0	0.0	142.0	0.0	0.0	2.0	4.0
K02275	174.0	0.0	0.0	0.0	563.0	0.0	840.0	0.0	0.0	2.0	4.0
K02276	105.0	0.0	0.0	0.0	57.0	0.0	41.0	0.0	0.0	2.0	4.0
K02278	127.0	37.0	387.0	90.0	55.5	837.0	28.0	199.0	20.0	85.0	17.0
K02279	87.0	2.5	156.5	23.0	43.0	384.5	130.0	52.5	6.0	76.0	61.0
K02280	73.0	0.0	0.0	0.0	18.0	0.0	16.0	0.0	0.0	0.0	0.0
K02281	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K02282	55.0	0.0	9.5	2.0	18.0	9.5	10.0	10.5	0.0	0.0	0.0
K02283	579.0	87.9	1173.07	166.8	586.5	2807.57	272.0	464.2	82.03	857.0	583.0
K02284	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02285	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02288	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02289	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02290	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K02291	113.0	0.0	0.0	0.0	105.34	0.0	155.0	0.0	0.0	3.0	5.25
K02293	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02294	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K02297	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	11.25	1.25
K02298	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	11.25	1.25
K02299	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	11.25	1.25
K02300	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	10.25	0.0
K02302	224.0	71.0	66.0	4.0	231.0	84.75	71.0	26.0	16.5	35.25	20.0
K02303	139.0	71.0	36.0	0.0	70.0	39.0	24.0	4.0	11.0	2.0	4.0
K02304	362.0	4487.55	3486.42	2878.35	859.0	7795.17	904.0	2298.6	1269.23	619.5000000000001	535.3299999999999
K02305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02313	2223.75	4466.77	3477.3900000000003	1491.0	1986.3400000000001	5386.72	4174.75	1673.5	1777.0100000000002	2447.42	1910.4899999999998
K02314	2728.75	9598.77	5615.39	4667.76	3099.34	11254.72	5458.75	4205.5	3640.77	2623.1099999999997	2041.6299999999999
K02315	558.0	4097.62	4613.6900000000005	2749.65	815.0	10268.19	1202.0	1656.0	962.76	1269.75	1190.33
K02316	2231.75	8812.77	5248.39	4097.76	2488.34	10820.720000000001	4840.75	3402.5	2880.77	2536.4300000000003	1974.9799999999998
K02317	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02334	420.0	4471.0	2166.5	2694.0	956.1800000000001	6381.0	2081.0	1993.5	1249.0	268.5	384.58
K02335	2693.75	8870.77	5427.39	4107.0	3008.34	10842.720000000001	5048.75	3911.5	3327.01	2447.42	1910.4899999999998
K02336	67.0	71.0	36.0	2.0	17.0	52.75	7.0	11.0	11.5	10.25	0.0
K02337	2234.75	8815.17	5326.16	4092.9700000000003	2495.34	10863.82	4840.75	3420.4	2912.21	3194.42	2069.49
K02338	2286.75	13158.77	7019.39	6683.0	3070.34	16248.72	5894.75	5131.5	3981.01	2457.42	1915.4899999999998
K02339	103.0	141.0	110.0	20.0	150.0	80.75	733.0	68.0	113.5	13.25	5.25
K02340	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2450.42	1917.4899999999998
K02341	2228.75	8812.77	5248.39	4087.0	2484.34	10817.720000000001	4837.75	3402.5	2879.01	2447.42	1910.4899999999998
K02342	3674.5	12920.09	5748.16	5129.52	3750.34	11186.65	8537.5	4041.4	4342.26	3681.09	2691.6499999999996
K02343	2231.75	8815.27	5298.89	4096.5	2488.34	11126.220000000001	4840.75	3429.0	2879.01	2447.42	1910.4899999999998
K02344	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K02345	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02346	2222.75	8805.77	5395.39	4073.0	2528.84	11213.72	5085.75	3454.5	2859.01	2674.42	2064.49
K02347	0.0	0.0	69.5	2.5	5.0	4.5	10.0	9.5	1.0	0.0	0.0
K02348	66.0	3127.2	1697.2	2237.4	523.0	5193.95	712.0	580.6	359.1	40.25	27.25
K02355	4208.5	17554.54	10435.78	8172.0	4721.34	21550.690000000002	9403.5	6782.0	5744.52	4882.59	3816.9799999999996
K02356	2231.75	8812.77	5248.39	4089.0	2488.34	10831.470000000001	4840.75	3409.5	2879.51	2457.67	1910.4899999999998
K02357	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02358	2324.75	10252.82	6412.14	4566.35	2640.34	11551.72	5572.75	4827.1	3895.41	2503.92	1974.82
K02361	1602.75	4181.67	1569.67	1178.05	1332.0	2616.75	2794.75	1031.0	1496.38	1612.92	1167.58
K02362	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K02363	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02364	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02371	1645.0	7609.12	3425.29	3870.2	1970.0	9286.369999999999	2436.0	2956.6	2570.31	2196.17	1312.49
K02372	466.0	4630.52	3683.7200000000003	2919.45	1065.0	8218.720000000001	1751.0	2432.5	1408.1299999999999	1638.75	954.5799999999999
K02377	1751.75	4182.34	1727.0	1204.76	1536.3400000000001	2766.75	3352.75	1097.0	1523.26	2070.92	1487.24
K02379	105.0	80.25	570.75	103.25	651.0	459.25	1460.0	150.0	116.5	34.25	17.5
K02380	14.0	4.0	0.0	4.0	0.0	13.75	32.0	17.0	4.5	11.25	1.25
K02381	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
K02385	123.0	2.0	329.5	11.5	195.0	100.0	155.0	43.5	13.0	331.0	247.0
K02386	93.0	71.0	36.0	2.0	45.0	52.75	42.0	11.0	11.5	12.25	4.0
K02387	365.0	89.25	944.25	100.25	377.0	981.25	247.0	154.5	53.5	586.25	590.25
K02388	422.0	89.25	944.25	100.25	389.0	981.25	291.0	154.5	53.5	586.25	590.25
K02389	331.0	79.25	621.25	89.25	336.0	503.25	210.0	100.5	31.5	486.25	407.25
K02390	404.0	150.25	871.25	89.25	341.0	525.25	268.0	146.5	56.5	399.25	362.25
K02391	81.0	71.0	36.0	2.0	35.0	52.75	10.0	11.0	11.5	13.25	5.25
K02392	672.0	178.5	1888.5	198.5	734.0	1948.75	490.0	302.0	106.5	1159.25	1175.25
K02393	102.0	71.0	36.0	2.0	55.0	52.75	42.0	11.0	11.5	13.25	5.25
K02394	93.0	71.0	36.0	2.0	45.0	52.75	42.0	11.0	11.5	13.25	5.25
K02395	328.0	71.0	246.0	23.52	400.5	63.75	1130.0	34.0	19.02	362.28	231.47
K02396	521.0	89.25	956.25	101.25	552.5	993.25	153.0	172.5	53.5	698.25	550.25
K02397	306.0	79.25	596.25	82.25	280.0	441.25	91.0	88.5	29.5	432.25	339.0
K02398	317.0	79.25	811.25	84.25	311.0	441.25	96.0	115.5	36.5	434.25	358.0
K02399	53.0	0.0	0.0	2.0	6.0	13.75	10.0	7.0	0.5	10.25	0.0
K02400	417.0	89.25	944.25	100.25	389.0	984.0	262.0	156.5	54.0	587.5	590.25
K02401	389.0	83.0	485.5	26.5	374.0	638.75	251.0	68.5	35.5	528.25	484.25
K02402	18.0	0.0	0.0	2.0	10.0	13.75	3.0	7.0	0.5	12.25	4.0
K02403	18.0	0.0	0.0	2.0	10.0	13.75	3.0	7.0	0.5	12.25	4.0
K02404	306.0	73.0	347.5	6.5	299.0	96.0	93.0	49.5	19.0	403.0	334.0
K02405	426.0	89.25	944.25	100.25	389.0	981.25	265.0	154.5	53.5	586.25	590.25
K02406	944.0	231.25	1115.25	114.25	1048.5	1208.25	479.0	221.5	81.5	984.25	814.25
K02407	450.0	79.25	840.25	90.25	488.0	515.25	137.0	133.5	35.5	426.25	252.25
K02408	368.0	89.25	944.25	100.25	381.0	981.25	250.0	154.5	53.5	575.25	532.25
K02409	345.0	79.25	806.25	82.25	329.0	452.25	117.0	142.5	37.5	496.25	460.25
K02410	368.0	89.25	944.25	100.25	381.0	981.25	250.0	154.5	53.5	586.25	590.25
K02411	312.0	79.25	803.25	82.25	251.0	447.25	98.0	134.5	37.5	495.25	459.0
K02412	417.0	89.25	944.25	100.25	389.0	981.25	262.0	154.5	53.5	586.25	590.25
K02413	306.0	79.25	806.25	82.25	299.0	441.25	93.0	112.5	33.5	434.25	358.0
K02414	161.0	0.0	9.0	6.0	131.5	32.75	76.0	15.0	0.5	157.25	104.0
K02415	155.0	144.0	352.5	4.5	89.5	102.75	80.0	48.5	28.5	94.25	79.25
K02416	417.0	83.0	485.5	26.5	389.0	649.75	262.0	98.5	39.5	565.25	566.25
K02417	435.0	89.25	944.25	100.25	414.0	981.25	268.0	154.5	53.5	602.25	594.25
K02418	261.0	73.0	140.5	8.5	276.0	109.75	85.0	41.5	15.5	232.25	108.0
K02419	417.0	89.25	944.25	100.25	389.0	981.25	262.0	154.5	53.5	586.25	590.25
K02420	417.0	89.25	944.25	100.25	389.0	981.25	262.0	154.5	53.5	586.25	590.25
K02421	389.0	83.0	485.5	26.5	374.0	638.75	251.0	68.5	35.5	528.25	484.25
K02422	605.0	160.25	1014.25	104.25	618.0	1066.25	308.0	179.5	66.5	806.25	694.25
K02423	27.0	0.0	0.0	2.0	10.0	13.75	6.0	7.0	0.5	12.25	4.0
K02424	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	35.25	13.0
K02425	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02426	1744.75	4252.67	1605.67	1180.05	1438.3400000000001	2669.5	2960.75	1042.0	1507.88	1739.17	1217.9099999999999
K02427	108.0	141.0	110.0	20.0	150.0	80.75	762.0	68.0	113.5	13.25	5.25
K02428	3916.5	16114.19	8053.31	7424.3	3897.6800000000003	18264.22	7797.5	4924.5	4717.889999999999	4166.09	3128.3999999999996
K02429	4762.5	13884.68	3534.67	3939.81	3882.5	9033.25	6448.5	3022.0	4805.139999999999	3080.26	2532.31
K02430	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02431	76.0	80.2	565.2	135.4	73.34	1002.95	149.0	295.6	70.1	119.25	48.0
K02433	676.0	4541.75	2857.5	2814.5	1162.34	7417.5	2003.0	2252.5	1310.0	573.0	594.5799999999999
K02434	596.9999999999999	4541.75	2857.5	2814.5	1110.34	7417.5	1996.0	2252.5	1310.0	546.0	577.5799999999999
K02435	596.9999999999999	4541.75	2857.5	2814.5	1110.34	7417.5	1996.0	2252.5	1310.0	546.0	577.5799999999999
K02436	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02437	1827.75	4220.92	2006.92	1294.3	1461.8400000000001	2986.25	3117.75	1134.5	1545.38	1771.92	1238.1599999999999
K02438	416.0	3431.4	2876.57	2503.8	409.0	8271.82	100.0	1207.7	504.53	605.25	458.0
K02439	125.0	71.0	36.0	2.0	50.0	52.75	22.0	11.0	11.5	10.25	0.0
K02440	78.0	3206.55	2332.12	2327.52	598.0	5891.95	1067.0	657.3	443.9	195.25	141.0
K02441	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	110.25	46.0
K02442	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02443	13.0	4353.85	2280.05	2673.45	502.0	5781.55	695.0	1810.5	1149.3	48.25	35.0
K02444	87.0	158.75	844.75	209.75	539.0	1381.25	702.0	336.0	83.5	30.25	11.0
K02445	339.75	56.4	367.77	217.97	293.5	394.85	1363.75	126.9	92.7	367.25	384.75
K02446	62.0	4450.25	2448.25	2707.25	530.0	5844.75	770.0	1874.5	1145.5	17.25	34.33
K02448	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K02450	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K02451	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K02452	43.0	71.0	36.0	0.0	33.0	39.0	3.0	4.0	11.0	2.0	4.0
K02453	252.0	4417.0	1807.0	2596.0	677.6800000000001	5472.75	1006.0	1735.0	1113.5	3.25	4.0
K02454	223.0	1291.0	223.67	365.67	128.34	308.75	172.0	1186.0	763.5	23.25	55.33
K02455	94.0	3197.0	1623.0	2233.0	49.0	5207.75	13.0	560.0	363.5	3.25	4.0
K02456	155.0	4475.0	1899.5	2669.5	568.0	5519.25	763.0	1833.5	1167.5	3.25	4.0
K02457	78.0	71.0	36.0	0.0	39.0	39.0	7.0	4.0	11.0	2.0	4.0
K02458	78.0	71.0	36.0	0.0	39.0	39.0	7.0	4.0	11.0	2.0	4.0
K02459	78.0	71.0	36.0	0.0	39.0	39.0	7.0	4.0	11.0	2.0	4.0
K02460	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	3.25	4.0
K02461	78.0	71.0	36.0	0.0	39.0	44.5	7.0	8.0	12.0	4.5	4.0
K02462	78.0	71.0	36.0	0.0	39.0	41.75	7.0	6.0	11.5	3.25	4.0
K02463	43.0	71.0	36.0	0.0	33.0	39.0	3.0	4.0	11.0	2.0	4.0
K02466	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02467	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02468	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02469	2547.75	8888.97	6234.26	4230.9	2869.84	13114.09	5085.75	3803.1	2945.44	3111.92	2535.49
K02470	2533.75	8890.97	6266.26	4232.9	2864.34	13147.09	5107.75	3815.1	2948.44	3114.92	2544.49
K02471	179.0	199.0	133.0	89.0	179.0	111.75	786.0	152.0	166.5	3.25	4.0
K02472	87.0	633.0	73.34	68.72	174.5	347.25	740.0	162.0	232.38	224.26	159.82
K02473	60.0	0.0	6.67	2.67	124.0	2.0	426.0	14.0	2.0	113.0	113.33
K02474	472.0	59.0	31.34	325.09999999999997	562.0	91.0	2484.0	135.0	29.759999999999998	315.34000000000003	268.99
K02475	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	29.0	26.0
K02476	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	29.0	26.0
K02477	2395.0	12280.92	2980.25	5123.63	2356.5	12280.5	3029.0	2845.5	3435.88	1241.52	518.31
K02478	36.0	4423.25	2158.75	2669.75	513.0	5809.0	695.0	1798.0	1123.0	11.5	0.0
K02479	62.0	0.0	0.0	0.0	6.0	0.0	13.0	0.0	0.0	0.0	0.0
K02480	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K02481	1671.75	6373.34	1961.0	3689.38	1865.5	7360.5	3730.75	1569.0	1923.88	678.01	605.9
K02482	19.0	0.0	0.0	0.0	10.0	0.0	58.0	0.0	0.0	0.0	0.0
K02483	288.0	352.0	294.0	56.0	144.0	175.75	39.0	186.0	328.5	18.25	14.5
K02484	1504.75	3281.67	487.17	1078.05	1360.0	2192.25	2986.75	979.5	1527.38	828.9200000000001	705.41
K02485	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02490	0.0	0.0	69.5	2.5	0.0	4.5	0.0	9.5	1.0	0.0	0.0
K02492	359.0	4601.65	2933.85	2863.55	844.3399999999999	6908.85	1813.0	2232.9	1341.7	430.25	465.58
K02493	2231.75	8812.37	5099.29	4083.7	2488.34	10797.619999999999	4840.75	3401.6	2845.81	2418.42	1884.4899999999998
K02494	76.0	75.0	36.0	4.0	27.0	52.75	7.0	21.0	15.5	13.25	5.25
K02495	3607.75	22990.12	12806.11	12329.33	5446.84	30007.19	10214.75	9999.0	7374.52	3342.0899999999997	2947.15
K02496	44.0	71.0	36.0	2.0	25.0	52.75	6.0	11.0	11.5	13.25	5.25
K02498	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	13.25	5.25
K02499	291.0	3206.65	2631.35	2412.05	752.3399999999999	6468.6	1088.0	820.4	476.2	429.5	523.3299999999999
K02500	2223.75	3407.12	1607.37	1259.9499999999998	1990.8400000000001	4215.45	4145.75	1409.1	1547.98	1558.4199999999998	1403.49
K02501	2218.75	3407.12	1400.37	1259.9499999999998	1986.3400000000001	4215.45	4145.75	1394.1	1543.98	1558.4199999999998	1403.49
K02502	425.0	137.45	1403.8700000000001	221.9	555.0	2369.37	1037.0	524.6	130.43	648.5000000000001	670.5799999999999
K02503	2229.75	8812.77	5248.39	4087.0	2476.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02504	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02505	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02506	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K02507	21.0	27.0	13.0	37.0	17.0	47.75	46.0	61.0	18.5	10.25	0.0
K02508	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K02509	46.0	0.0	0.0	2.0	28.0	11.0	4.0	5.0	0.0	9.0	0.0
K02510	93.0	0.0	5.0	4.0	48.0	11.0	11.0	8.0	3.0	34.0	13.0
K02511	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K02517	1944.75	8854.67	3570.67	3952.05	2125.34	8226.75	4639.75	3056.0	2919.38	1748.92	1297.07
K02518	2233.75	8812.77	5248.39	4087.0	2500.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02519	2274.75	8812.77	5248.39	4087.0	2570.84	10817.720000000001	5221.75	3402.5	2879.01	2457.42	1917.4899999999998
K02520	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
K02521	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K02523	1824.75	4322.67	1676.0	1193.38	1565.3400000000001	2681.75	3839.75	1087.0	1607.38	1720.92	1210.1599999999999
K02526	0.0	3126.0	1592.0	2239.0	0.0	5190.75	0.0	569.0	355.5	19.25	0.0
K02527	1829.75	4322.67	1679.67	1196.05	1563.3400000000001	2683.75	3842.75	1092.0	1609.38	1731.92	1223.1599999999999
K02528	2231.75	8821.77	5271.39	4105.0	2488.34	11091.720000000001	4840.75	3406.5	2887.01	2447.42	1910.4899999999998
K02529	5353.75	15716.29	15058.670000000002	9041.37	7402.5	32287.08	8716.75	9213.8	6762.8	6560.76	4874.139999999999
K02530	0.0	6.25	102.0	19.5	0.0	618.5	0.0	53.0	0.0	0.0	0.0
K02532	7.0	93.0	30.0	108.0	10.0	29.5	3.0	109.0	106.0	10.5	2.0
K02533	65.0	70.0	74.0	20.0	141.0	41.75	758.0	64.0	102.5	13.25	5.25
K02535	162.0	4545.0	1904.0	2687.0	675.0	5553.75	1506.0	1886.0	1268.5	20.25	39.58
K02536	1878.75	8726.67	3473.67	3863.05	2090.34	8156.75	4583.75	2910.0	2764.38	2450.92	1397.49
K02538	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02548	1779.75	4322.67	1689.17	1198.05	1556.3400000000001	2693.25	3823.75	1102.5	1609.38	1749.92	1235.24
K02549	90.0	71.0	45.5	4.0	74.34	62.25	149.0	21.5	11.5	10.25	0.0
K02550	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K02551	1750.75	4261.67	1640.67	1196.05	1496.8400000000001	2933.75	3324.75	1041.0	1515.38	2021.92	1425.58
K02552	90.0	71.0	36.0	2.0	74.34	52.75	149.0	11.0	11.5	10.25	0.0
K02553	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	13.25	5.25
K02554	37.0	0.0	0.0	0.0	18.0	2.75	4.0	2.0	0.5	1.25	0.0
K02556	482.0	89.25	944.25	100.25	407.0	981.25	330.0	154.5	53.5	586.25	590.25
K02557	499.0	4892.25	3984.92	2550.3	906.5	7111.5	1423.0	1043.5	812.88	1149.17	1223.08
K02558	210.0	141.0	113.67	28.049999999999997	286.34000000000003	84.25	1251.0	73.0	116.38	816.92	211.07999999999998
K02560	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
