function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.2.1.71	63.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:1.2.1.72	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:1.2.1.76	0.0	0.0	3.67	2.67	0.0	2.0	0.0	5.0	2.0	11.0	13.0
EC:1.2.1.79	192.0	71.0	36.0	4.0	86.0	63.75	31.0	16.0	11.5	57.25	22.0
EC:1.2.1.8	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
EC:1.2.1.80	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.85	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.87	1.0	1.2	150.2	15.4	38.0	161.2	69.0	29.6	1.6	54.0	24.0
EC:1.2.1.88	867.5	60.67	199.67000000000002	45.05	958.3399999999999	50.75	1563.5	601.0	501.38	1055.92	365.08
EC:1.2.1.9	70.0	0.4	149.1	3.3	12.0	20.1	8.0	0.9	33.2	86.0	30.0
EC:1.2.1.91	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.2.4.1	501.0	71.0	68.0	2.0	397.68000000000006	52.75	737.0	69.0	67.5	59.25	19.25
EC:1.2.4.2	170.0	71.0	36.0	2.0	218.34	52.75	892.0	11.0	11.5	29.25	10.25
EC:1.2.4.4	1138.4999999999998	708.0	249.0	416.38	964.1800000000001	372.5	1550.5	738.0	699.88	291.67	190.82999999999998
EC:1.2.5.1	154.0	633.0	69.67	60.67	151.84	343.75	537.0	157.0	229.5	112.92	80.83
EC:1.2.7.1	2770.5	21526.269999999997	12303.89	13102.5	3960.84	32598.719999999998	8513.75	6109.0	4575.01	2780.92	2411.5699999999997
EC:1.2.7.11	7988.0	16994.68	8550.68	5271.2	7312.0	13040.0	16960.0	5021.0	6277.52	7569.679999999999	5530.96
EC:1.2.7.3	11935.0	25543.02	13706.02	8104.299999999999	11025.5	20357.0	25508.5	7670.0	9445.279999999999	11328.02	8392.099999999999
EC:1.2.7.4	18.0	128.45	1963.95	401.15	56.5	2973.2	119.0	706.1	90.6	22.5	16.0
EC:1.2.7.5	76.0	70.0	74.0	18.0	838.0	28.0	2412.0	57.0	102.0	0.0	0.0
EC:1.2.7.8	2386.0	6323.84	1971.8400000000001	2264.6	2634.0	5499.0	4147.0	2014.0	2692.76	3216.34	1532.32
EC:1.2.99.2	411.0	3449.1	5736.77	2985.2	972.0	11461.27	1174.5	1989.3	627.63	733.5	650.66
EC:1.2.99.5	12.0	54.25	683.9200000000001	149.92000000000002	76.0	999.0	196.0	262.5	35.0	11.0	13.0
EC:1.2.99.7	5.0	11.0	200.0	20.0	0.0	303.0	29.0	37.0	5.0	20.0	11.0
EC:1.20.4.1	2408.0	7723.85	4076.3100000000004	3607.13	2763.34	10468.14	5351.75	3107.5	2543.2200000000003	2616.67	1437.41
EC:1.21.4.1	0.0	55.0	1315.85	90.0	0.0	1903.35	0.0	152.5	74.15	0.0	0.0
EC:1.21.4.2	0.0	80.25	1683.7	136.5	0.0	2603.2	0.0	204.0	118.3	42.0	48.0
EC:1.21.4.4	0.0	9.0	251.17	24.0	0.0	347.67	0.0	30.5	23.83	0.0	0.0
EC:1.21.98.1	12.0	31.0	10.0	36.0	10.0	8.0	32.0	35.0	35.0	51.0	17.0
EC:1.3.1.1	100.0	0.0	22.0	7.0	111.0	61.5	480.0	17.0	3.0	350.5	201.0
EC:1.3.1.10	2149.5	4251.67	1659.67	1196.05	2070.34	2644.75	5739.75	1117.0	1626.38	1809.92	1241.1599999999999
EC:1.3.1.106	150.0	4430.55	2778.75	2763.35	624.0	6436.0	854.5	2021.6	1227.4	201.50000000000003	204.32999999999998
EC:1.3.1.12	1452.0	1094.1200000000001	1821.5400000000002	741.5699999999999	1388.8400000000001	2892.62	2309.5	1459.6	1200.93	1058.75	871.91
EC:1.3.1.14	2312.5	8671.77	5138.39	4067.0	2687.0	10736.970000000001	5076.25	3334.5	2765.51	2551.17	1993.2399999999998
EC:1.3.1.20	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.3.1.22	1373.0	3122.67	326.0	1033.38	1245.0	2109.0	2145.25	833.0	1316.88	494.67	472.90999999999997
EC:1.3.1.24	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.28	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.3.1.31	0.0	34.2	167.2	23.4	0.0	479.2	0.0	118.6	19.6	0.0	0.0
EC:1.3.1.33	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.34	44.0	4.0	5.0	6.0	6.0	16.5	7.0	22.0	8.0	11.5	0.0
EC:1.3.1.43	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:1.3.1.44	23.0	150.4	528.1	130.3	11.0	1025.1	0.0	270.9	99.2	20.0	11.0
EC:1.3.1.54	150.0	4430.55	2778.75	2763.35	624.0	6436.0	854.5	2021.6	1227.4	201.50000000000003	204.32999999999998
EC:1.3.1.76	483.0	4558.55	3538.42	2880.35	944.0	7847.92	1106.5	2338.6	1308.73	644.7500000000001	540.5799999999999
EC:1.3.1.78	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.83	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:1.3.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.3.1.9	4162.0	12011.19	5613.06	5196.55	4492.84	12956.22	9410.75	4344.5	4295.889999999999	4028.09	2564.6499999999996
EC:1.3.1.98	2430.5	8816.52	5325.39	4099.0	2850.0	11137.220000000001	5819.25	3468.5	2907.01	2514.42	1931.4899999999998
EC:1.3.3.11	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.3.3.3	70.0	0.0	0.0	2.0	41.0	13.75	17.0	7.0	0.5	15.25	6.25
EC:1.3.3.4	14.5	0.0	0.0	5.38	8.0	1.5	10.5	0.0	0.88	89.67	334.83
EC:1.3.5.1	4219.0	11591.74	5273.74	4733.9	4235.68	10933.9	9258.5	2896.2	3501.96	3679.84	2557.6499999999996
EC:1.3.5.2	773.0	2448.0	148.0	551.0	576.34	1747.75	1310.0	68.0	502.5	132.25	45.25
EC:1.3.5.3	48.0	152.0	163.0	27.0	122.0	238.75	726.0	100.0	118.5	10.25	0.0
EC:1.3.5.4	4577.0	25020.74	12676.74	13886.9	5902.68	32646.9	17316.5	5819.2	5975.96	3879.34	2625.6499999999996
EC:1.3.5.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.5	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.7	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.7.9	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.3.8.1	217.0	8737.3	4456.62	5324.52	798.0	11773.2	1095.0	3609.8	2314.4	335.0	271.33
EC:1.3.8.12	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:1.3.8.4	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	14.0	4.0
EC:1.3.8.6	55.0	0.0	0.0	0.0	33.0	0.0	17.0	0.0	0.0	18.0	9.0
EC:1.3.8.7	118.0	0.0	0.0	0.0	114.0	0.0	11.0	0.0	0.0	4.0	8.0
EC:1.3.8.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.98.1	1574.5	3137.67	329.66999999999996	1036.05	1560.5	2113.0	3177.5	838.0	1318.88	1868.67	561.16
EC:1.3.99.16	220.0	0.0	0.0	0.0	132.0	0.0	114.0	0.0	0.0	32.0	16.0
EC:1.3.99.22	4088.5	22990.12	12838.11	12329.33	5994.84	30007.19	11633.75	10057.0	7430.52	3425.0899999999997	2973.15
EC:1.3.99.26	25.0	0.4	149.1	3.3	557.0	20.1	777.0	0.9	33.2	29.0	26.0
EC:1.3.99.28	25.0	0.4	149.1	3.3	557.0	20.1	777.0	0.9	33.2	29.0	26.0
EC:1.3.99.29	25.0	0.4	149.1	3.3	557.0	20.1	777.0	0.9	33.2	29.0	26.0
EC:1.3.99.31	25.0	0.4	149.1	3.3	557.0	20.1	777.0	0.9	33.2	29.0	26.0
EC:1.3.99.33	263.0	3826.0	2336.5	2415.0	1612.0	5455.5	7955.0	1134.5	1372.0	0.0	0.0
EC:1.3.99.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.1	1481.0	332.67	619.84	568.5999999999999	1455.0	841.0	3954.25	967.5	803.76	1419.59	785.99
EC:1.4.1.11	13.0	3126.0	1590.67	2235.67	502.0	5168.0	695.0	559.0	354.0	47.0	39.0
EC:1.4.1.13	6484.5	16430.16	8205.56	6553.53	6799.34	17683.97	14388.25	5892.6	5994.67	5217.51	4115.8099999999995
EC:1.4.1.14	6484.5	16430.16	8205.56	6553.53	6799.34	17683.97	14388.25	5892.6	5994.67	5217.51	4115.8099999999995
EC:1.4.1.16	2108.5	4280.87	2448.04	1341.4499999999998	1961.8400000000001	4525.87	4179.75	1394.1	1571.31	1476.6699999999998	1508.2399999999998
EC:1.4.1.2	67.0	4379.25	2135.75	2702.75	35.0	5787.5	53.0	1839.0	1129.0	21.0	38.33
EC:1.4.1.21	503.0	128.67	259.0	56.379999999999995	742.0	88.0	1657.0	620.0	575.88	201.67	123.83
EC:1.4.1.24	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:1.4.1.3	33.0	11.0	53.0	9.0	23.0	169.0	13.0	37.0	5.0	18.0	38.33
EC:1.4.1.4	4111.0	7507.4400000000005	3644.56	2468.55	3868.34	7399.22	8257.0	2417.0	3000.89	4184.09	3038.8199999999997
EC:1.4.1.9	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
EC:1.4.3.16	2484.5	8718.27	4901.39	4039.5	2755.34	11045.720000000001	5296.25	3312.5	2778.01	1589.42	1587.1599999999999
EC:1.4.3.19	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	1.0	1.25
EC:1.4.3.20	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.4.3.21	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.4.3.4	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	0.0	0.0
EC:1.4.3.5	1133.0	809.0	285.0	437.0	1070.84	457.75	2107.0	749.0	710.5	270.25	175.82999999999998
EC:1.4.4.2	2425.5	5287.67	2994.67	1407.05	2160.34	3187.75	5715.0	1341.0	1779.38	2144.92	1896.9099999999999
EC:1.4.7.1	386.0	95.45	741.7	158.4	416.84000000000003	1950.2	300.0	430.1	67.6	468.5	423.0
EC:1.4.9.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.99.5	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.4.99.6	46.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.5.1.2	2579.5	6555.02	4197.14	3657.75	2933.34	10385.220000000001	6093.25	2129.5	1992.0100000000002	1733.4199999999998	1487.49
EC:1.5.1.20	2348.5	8735.54	4419.54	3987.45	2704.34	10263.119999999999	5325.25	3317.6	2782.81	1596.4199999999998	1548.49
EC:1.5.1.21	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.5.1.28	46.0	0.0	0.0	0.0	122.0	0.0	431.0	0.0	0.0	10.0	5.0
EC:1.5.1.3	2474.5	8748.52	4815.64	3941.75	2848.34	10444.720000000001	5934.25	3273.5	2848.01	2480.92	1813.1599999999999
EC:1.5.1.34	92.0	70.0	74.0	20.0	174.34	41.75	875.0	64.0	102.5	10.25	0.0
EC:1.5.1.36	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.5.1.38	18.0	2.5	56.5	17.5	10.0	353.25	3.0	28.5	0.5	101.5	98.25
EC:1.5.1.39	367.0	1046.5	1296.5	157.5	844.5	840.5	2183.25	212.5	177.0	721.0	918.75
EC:1.5.1.41	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:1.5.1.5	2546.5	8812.77	5264.39	4087.0	2939.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
EC:1.5.1.7	2113.5	4286.37	2290.04	1340.4499999999998	2018.8400000000001	4506.87	4316.75	1375.1	1585.31	1177.17	1214.9099999999999
EC:1.5.3.1	229.0	0.0	0.0	0.0	94.0	0.0	93.0	0.0	0.0	56.0	16.0
EC:1.5.3.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:1.5.5.1	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	17.0	9.25
EC:1.5.5.2	630.0	60.67	180.0	37.0	625.3399999999999	47.25	394.0	567.0	470.5	224.25	130.0
EC:1.6.1.1	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.6.1.2	232.0	142.0	72.0	4.0	112.0	105.5	21.0	22.0	23.0	70.5	26.5
EC:1.6.5.2	111.0	71.0	39.67	6.67	196.0	68.5	716.0	23.0	14.0	43.5	21.25
EC:1.6.5.3	21661.0	54870.6	27347.640000000003	20233.760000000002	21559.4	50932.94	44519.0	16639.4	18379.62	12933.34	11995.619999999999
EC:1.6.5.5	148.0	71.0	36.0	2.0	80.0	52.75	24.0	11.0	11.5	57.25	21.25
EC:1.6.99.1	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.6.99.3	2124.5	4281.0	1729.0	1191.0	1832.0	2662.75	4001.75	1040.0	1547.5	982.9200000000001	805.16
EC:1.7.1.13	2252.5	4380.67	1762.17	1269.05	2077.34	2762.25	5057.75	1226.5	1692.38	1160.92	1309.49
EC:1.7.1.15	278.0	284.0	144.0	4.0	104.0	183.5	28.0	30.0	45.0	26.5	10.5
EC:1.7.1.7	57.0	141.0	110.0	20.0	132.0	80.75	726.0	68.0	113.5	10.25	0.0
EC:1.7.2.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.7.2.2	124.0	1707.0	1323.5	466.0	351.5	888.25	1479.0	410.5	410.5	1001.59	602.99
EC:1.7.2.3	50.0	210.0	222.0	56.0	222.0	100.5	1452.0	180.0	307.0	11.5	0.0
EC:1.7.2.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
EC:1.7.2.5	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
EC:1.7.7.1	28.0	3144.1	2123.2200000000003	2330.95	510.0	5809.97	695.0	636.0	405.63	32.0	33.0
EC:1.7.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.99.1	2785.5	8144.27	5857.04	3978.75	3197.0	10264.619999999999	5265.25	3719.4	3043.0099999999998	2331.42	1570.24
EC:1.7.99.4	331.0	212.4	309.6	39.3	538.0	231.85	2990.0	128.4	163.7	128.75	41.0
EC:1.8.1.2	323.0	142.0	72.0	4.0	188.68	105.5	319.0	22.0	23.0	40.5	14.5
EC:1.8.1.4	3275.0	6267.92	3422.09	2185.6800000000003	2981.34	4853.42	6580.75	3364.0	3090.09	2271.59	1677.57
EC:1.8.1.7	61.0	0.0	0.0	2.0	36.0	13.75	4.0	7.0	0.5	24.25	4.0
EC:1.8.1.8	2161.5	4393.67	1735.3400000000001	1200.72	1975.3400000000001	2738.5	4899.75	1137.0	1650.88	1808.17	1257.1599999999999
EC:1.8.1.9	2845.5	13405.77	9691.29	7133.0	4827.34	20124.620000000003	9307.75	6067.9	4306.01	3039.92	2357.8199999999997
EC:1.8.2.2	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.8.2.3	0.0	4.0	0.0	2.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0
EC:1.8.4.11	2303.5	8716.82	4403.02	3905.6	3098.34	9102.35	6074.25	2991.4	2737.58	2135.84	1532.07
EC:1.8.4.12	2244.5	8637.07	4257.02	3897.1	2575.34	8597.85	5347.25	2981.4	2715.58	2124.84	1493.7399999999998
EC:1.8.4.8	192.0	71.0	60.67	12.049999999999999	288.34000000000003	56.25	892.0	48.0	45.38	755.25	164.25
EC:1.8.5.2	43.0	0.0	0.0	0.0	82.5	0.0	381.0	0.0	0.0	99.00999999999999	71.49000000000001
EC:1.8.5.3	75.0	214.0	231.5	66.0	333.0	140.25	2178.0	213.5	310.5	37.25	0.0
EC:1.8.7.1	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.8.7.2	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.98.1	54.0	9411.0	5580.51	6774.51	1506.0	16426.5	2181.0	1816.5	1080.0	378.0	171.0
EC:1.8.99.2	144.0	0.0	294.0	26.0	66.0	290.0	94.0	10.0	0.0	170.0	34.0
EC:1.8.99.3	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:1.8.99.5	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:1.9.3.1	530.0	0.0	32.0	0.0	720.0	0.0	1047.0	58.0	56.0	70.0	39.5
EC:1.97.1.4	5979.5	18627.08	14780.970000000001	8953.03	7034.84	28977.88	12656.0	8905.0	6751.16	6374.26	5747.969999999999
EC:1.97.1.9	3.0	20.2	146.2	30.4	4.0	321.45	3.0	111.6	19.1	77.75	33.0
EC:2.1.1.10	67.0	0.0	22.0	0.0	84.0	27.0	4.0	4.0	2.0	267.0	102.33
EC:2.1.1.104	13.0	4346.0	1771.0	2596.0	502.0	5431.0	695.0	1729.0	1102.0	0.0	0.0
EC:2.1.1.107	882.0	4700.6	3640.2200000000003	2889.45	1204.3400000000001	7969.97	1440.5	2343.0	1337.6299999999999	869.0	700.8299999999999
EC:2.1.1.11	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.113	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
EC:2.1.1.13	2553.5	8861.27	6262.39	4294.5	3221.34	13534.72	6018.25	3918.5	2872.01	2666.09	2038.32
EC:2.1.1.130	772.5	4643.77	3333.6400000000003	3152.25	1406.0	7551.97	1517.0	2874.5	1938.51	884.17	674.49
EC:2.1.1.131	432.0	4486.35	3502.7200000000003	2878.95	985.0	7825.47	1102.5	2275.5	1266.6299999999999	661.5	561.3299999999999
EC:2.1.1.132	869.5	266.07	1247.2399999999998	589.85	1012.5	2552.07	834.5	1091.7	781.91	1032.67	748.16
EC:2.1.1.133	432.0	4486.35	3502.7200000000003	2878.95	985.0	7825.47	1102.5	2275.5	1266.6299999999999	661.5	561.3299999999999
EC:2.1.1.14	158.0	141.0	144.0	20.0	123.0	107.75	43.0	74.0	115.5	17.5	7.5
EC:2.1.1.144	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	17.25	14.0
EC:2.1.1.148	130.0	82.65	776.85	188.55	154.0	989.6	162.0	222.9	117.2	45.0	163.32999999999998
EC:2.1.1.151	772.5	4643.77	3333.6400000000003	3152.25	1406.0	7551.97	1517.0	2874.5	1938.51	884.17	674.49
EC:2.1.1.152	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.163	2601.0	4332.12	2237.62	1280.08	2418.34	3042.45	6849.0	1216.6	1655.8600000000001	2092.59	1654.07
EC:2.1.1.166	108.0	141.0	110.0	20.0	150.0	80.75	762.0	68.0	113.5	27.25	9.25
EC:2.1.1.170	2430.5	8812.77	5264.39	4087.0	2850.0	10817.720000000001	5819.25	3431.5	2907.01	2514.42	1931.4899999999998
EC:2.1.1.171	354.0	134.7	644.2	108.9	363.34000000000003	1719.95	255.0	331.6	56.1	480.25	381.0
EC:2.1.1.172	128.0	4491.25	1845.0	2598.5	536.5	5530.75	703.0	1744.0	1125.5	10.25	0.0
EC:2.1.1.173	58.0	73.5	96.0	13.5	17.0	370.75	4.0	48.0	11.5	10.25	0.0
EC:2.1.1.174	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.1.1.176	711.0	4772.1	3804.7200000000003	2928.95	1341.3400000000001	8281.720000000001	2849.5	2468.5	1524.13	761.75	706.8299999999999
EC:2.1.1.177	2480.5	8810.27	5213.89	4077.5	2906.34	10509.220000000001	6067.25	3405.0	2907.01	2514.42	1931.4899999999998
EC:2.1.1.178	5.0	0.0	0.0	2.0	0.0	13.75	29.0	7.0	0.5	10.25	0.0
EC:2.1.1.181	36.0	633.0	66.0	58.0	13.5	341.75	36.0	152.0	227.5	10.25	2.0
EC:2.1.1.182	2544.5	8821.77	5287.39	4105.0	2927.34	11091.720000000001	6089.25	3435.5	2915.01	2514.42	1931.4899999999998
EC:2.1.1.184	592.0	2309.0	38.0	539.0	419.0	1672.0	526.0	0.0	389.0	202.25	124.25
EC:2.1.1.185	2517.5	7770.02	4025.3900000000003	3947.5	2882.34	10329.220000000001	5980.25	3245.5	2730.01	2053.42	1388.49
EC:2.1.1.186	63.0	71.0	36.0	2.0	17.0	52.75	33.0	11.0	11.5	10.25	0.0
EC:2.1.1.187	71.0	3131.25	1705.5	2249.0	567.0	5572.75	860.0	607.5	357.5	145.75	162.0
EC:2.1.1.189	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.1.1.190	2747.5	9016.27	6149.89	4233.0	3215.34	12583.22	6150.25	3778.0	3061.01	3046.42	2310.49
EC:2.1.1.191	2852.5	8868.27	5730.89	4188.0	3303.5200000000004	12037.22	6408.25	3620.0	2921.01	2865.42	2184.49
EC:2.1.1.192	2569.5	8885.97	5373.59	4107.4	3038.34	10883.92	6815.25	3520.1	3013.6099999999997	2539.42	1944.4899999999998
EC:2.1.1.193	2486.5	8810.27	5213.89	4077.5	2889.34	10509.220000000001	6048.25	3405.0	2907.01	2444.42	1885.4899999999998
EC:2.1.1.195	930.5	4665.52	3688.3900000000003	3321.0	1573.0	7889.47	1669.0	2954.5	1969.51	983.67	781.49
EC:2.1.1.196	36.0	4383.65	2281.85	2709.05	558.0	5792.6	767.0	1825.9	1179.2	38.0	26.0
EC:2.1.1.197	1963.5	7554.67	2136.67	3634.05	2086.0	7596.75	3970.75	2578.0	2432.38	889.9200000000001	723.16
EC:2.1.1.198	4489.0	13064.44	6914.06	5289.05	4783.34	13451.72	10797.0	4566.5	4529.889999999999	4203.09	2838.6499999999996
EC:2.1.1.199	2725.5	8883.77	6305.56	4213.0	3125.34	12665.39	6153.25	3738.0	2964.84	2866.42	2186.49
EC:2.1.1.200	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:2.1.1.201	2601.0	4332.12	2237.62	1280.08	2418.34	3042.45	6849.0	1216.6	1655.8600000000001	2092.59	1654.07
EC:2.1.1.207	593.9999999999999	4628.6	3628.2200000000003	2901.45	1184.34	7906.22	2098.5	2352.0	1383.1299999999999	742.75	696.5799999999999
EC:2.1.1.217	379.0	141.6	1737.7200000000003	283.45	453.0	2384.9700000000003	375.5	544.5	167.63	715.5	687.3299999999999
EC:2.1.1.219	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.1.1.220	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.1.1.222	122.0	71.0	36.0	2.0	55.0	52.75	11.0	11.0	11.5	27.25	9.25
EC:2.1.1.223	1995.5	4273.12	2472.79	1274.1999999999998	1809.0	3378.12	4011.75	1210.1	1567.81	1881.92	1353.9099999999999
EC:2.1.1.226	551.0	4490.1	3568.7200000000003	2890.95	1064.34	8133.97	1377.5	2310.5	1269.6299999999999	729.5	691.3299999999999
EC:2.1.1.227	551.0	4490.1	3568.7200000000003	2890.95	1064.34	8133.97	1377.5	2310.5	1269.6299999999999	729.5	691.3299999999999
EC:2.1.1.228	2544.5	8801.77	5211.39	4080.0	2927.34	10659.720000000001	6089.25	3399.5	2902.01	2514.42	1931.4899999999998
EC:2.1.1.242	58.0	73.5	243.0	26.5	17.0	515.75	4.0	53.0	11.5	30.25	11.0
EC:2.1.1.245	3.0	108.5	1653.0	332.0	114.0	2583.5	207.0	583.5	69.0	40.0	22.0
EC:2.1.1.246	0.0	11.0	52.17	18.0	0.0	313.67	0.0	14.5	9.83	0.0	0.0
EC:2.1.1.250	8.0	55.0	265.0	35.0	304.0	790.0	552.0	160.0	25.0	0.0	0.0
EC:2.1.1.258	1.0	54.25	861.25	167.25	38.0	1294.0	69.0	296.5	35.0	20.0	11.0
EC:2.1.1.264	58.0	73.5	96.0	13.5	17.0	370.75	4.0	48.0	11.5	10.25	0.0
EC:2.1.1.265	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.1.1.266	77.0	71.0	36.0	2.0	29.5	52.75	29.0	11.0	11.5	27.25	11.25
EC:2.1.1.271	432.0	4486.35	3502.7200000000003	2878.95	985.0	7825.47	1102.5	2275.5	1266.6299999999999	661.5	561.3299999999999
EC:2.1.1.289	30.0	4383.65	2281.85	2709.05	550.0	5792.6	770.0	1825.9	1179.2	38.0	26.0
EC:2.1.1.295	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.297	2544.5	8812.37	5115.29	4083.7	2927.34	10797.619999999999	6089.25	3430.6	2873.81	2485.42	1905.4899999999998
EC:2.1.1.298	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	13.25	5.25
EC:2.1.1.33	2503.5	11938.77	6841.89	6318.0	3421.34	15974.22	6743.25	3975.0	3259.01	2499.42	1929.4899999999998
EC:2.1.1.34	49.0	71.0	39.67	4.67	180.0	54.75	729.0	16.0	13.5	844.25	201.0
EC:2.1.1.35	125.0	71.0	36.0	2.0	80.34	52.75	153.0	11.0	11.5	10.25	0.0
EC:2.1.1.37	2479.5	2740.2400000000002	4590.08	1332.97	3062.84	6187.66	5850.75	3516.2	2201.19	3558.09	2808.66
EC:2.1.1.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:2.1.1.45	2393.5	8736.62	4382.54	3932.45	2756.84	9844.619999999999	5900.75	3193.6	2790.81	2561.92	1815.1599999999999
EC:2.1.1.61	106.0	71.0	36.0	2.0	142.5	52.75	733.0	11.0	11.5	27.25	9.25
