function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K01029	E2.8.3.5B, scoB; 3-oxoacid CoA-transferase subunit B [EC:2.8.3.5]	28469.979999999996	12909.109999999999	12851.449999999999	13859.140000000001	23192.57	13434.370000000003
K01031	pcaI; 3-oxoadipate CoA-transferase, alpha subunit [EC:2.8.3.6]	144.99999999999997	231.17000000000002	711.33	897.3399999999999	179.34	304.66
K01032	pcaJ; 3-oxoadipate CoA-transferase, beta subunit [EC:2.8.3.6]	144.99999999999997	231.17000000000002	711.33	898.3399999999999	179.34	313.66
K01034	atoD; acetate CoA/acetoacetate CoA-transferase alpha subunit [EC:2.8.3.8 2.8.3.9]	469.33	819.5	1328.83	2323.47	460.14	726.83
K01035	atoA; acetate CoA/acetoacetate CoA-transferase beta subunit [EC:2.8.3.8 2.8.3.9]	469.33	819.5	1328.83	2323.47	460.14	726.83
K01039	gctA; glutaconate CoA-transferase, subunit A [EC:2.8.3.12]	21978.13	10593.2	8997.66	7373.54	10809.0	8809.26
K01040	gctB; glutaconate CoA-transferase, subunit B [EC:2.8.3.12]	15630.130000000001	7363.2	6686.66	6144.54	8397.0	6658.26
K01042	selA; L-seryl-tRNA(Ser) seleniumtransferase [EC:2.9.1.1]	28946.91	18004.83	18058.07	16851.25	15651.689999999999	18037.16
K01045	PON; arylesterase / paraoxonase [EC:3.1.1.2 3.1.8.1]	238.0	8.0	19.0	21.0	0.0	41.0
K01046	lip, TGL2; triacylglycerol lipase [EC:3.1.1.3]	9931.15	4497.29	5173.61	11342.970000000001	5144.67	6691.55
K01048	pldB; lysophospholipase [EC:3.1.1.5]	16985.53	7284.76	7521.92	11169.580000000002	12468.95	8700.610000000002
K01051	E3.1.1.11; pectinesterase [EC:3.1.1.11]	132.21999999999997	75.33	24.0	54.31	308.06	127.7
K01053	E3.1.1.17, gnl, RGN; gluconolactonase [EC:3.1.1.17]	22118.82	13208.0	13091.48	11296.35	18813.02	12155.81
K01055	pcaD; 3-oxoadipate enol-lactonase [EC:3.1.1.24]	15039.0	7204.67	8680.83	11759.84	9654.18	9641.65
K01056	PTH1, pth, spoVC; peptidyl-tRNA hydrolase, PTH1 family [EC:3.1.1.29]	125294.57	73037.81999999999	70211.19	59190.52	81497.49	67131.16
K01057	PGLS, pgl, devB; 6-phosphogluconolactonase [EC:3.1.1.31]	44238.89	32129.68	27710.25	29866.499999999996	37933.36	27817.77
K01058	pldA; phospholipase A1/A2 [EC:3.1.1.32 3.1.1.4]	3692.5899999999997	5117.62	3085.6800000000003	2791.4399999999996	7431.28	1779.05
K01060	cah; cephalosporin-C deacetylase [EC:3.1.1.41]	7768.0	4411.5	4005.0	4068.0	2391.0	4961.0
K01061	E3.1.1.45; carboxymethylenebutenolidase [EC:3.1.1.45]	46655.24999999999	30935.47	26151.11	26640.46	32710.81	25217.07
K01066	aes; acetyl esterase [EC:3.1.1.-]	37448.61	23269.17	20103.98	11878.3	29785.040000000005	16521.15
K01067	E3.1.2.1, ACH1; acetyl-CoA hydrolase [EC:3.1.2.1]	300.0	264.0	325.33	94.67	721.3299999999999	157.0
K01069	gloB, HAGH; hydroxyacylglutathione hydrolase [EC:3.1.2.6]	68260.22	41721.850000000006	41358.869999999995	41612.969999999994	46580.51	44424.85999999999
K01070	frmB, ESD, fghA; S-formylglutathione hydrolase [EC:3.1.2.12]	36539.21000000001	20326.620000000003	18628.93	22621.909999999996	24539.47	23235.870000000003
K01071	MCH; medium-chain acyl-[acyl-carrier-protein] hydrolase [EC:3.1.2.21]	26.93	4.83	10.0	4.67	1.2	57.7
K01073	E3.1.2.20; acyl-CoA hydrolase [EC:3.1.2.20]	8.0	5.5	3.0	2.0	0.0	0.0
K01075	E3.1.2.23; 4-hydroxybenzoyl-CoA thioesterase [EC:3.1.2.23]	19257.800000000003	14614.36	13287.49	11289.37	16280.5	10589.92
K01077	E3.1.3.1, phoA, phoB; alkaline phosphatase [EC:3.1.3.1]	25273.770000000004	22369.260000000002	16982.36	10754.99	28261.28	12169.050000000001
K01078	PHO; acid phosphatase [EC:3.1.3.2]	6890.99	5253.33	4231.33	1316.0	7066.17	3450.33
K01079	serB, PSPH; phosphoserine phosphatase [EC:3.1.3.3]	90302.07	126358.45000000001	166085.65999999997	98279.61999999998	51094.450000000004	97766.53
K01081	E3.1.3.5; 5'-nucleotidase [EC:3.1.3.5]	38970.33	23236.45	19966.86	15711.35	36807.25	18568.39
K01082	cysQ, MET22, BPNT1; 3'(2'), 5'-bisphosphate nucleotidase [EC:3.1.3.7]	117393.39000000001	125660.12	154255.59	97550.80999999998	79683.12000000001	101318.03
K01083	E3.1.3.8; 3-phytase [EC:3.1.3.8]	7713.5	5690.1	4680.75	1621.72	6729.12	3565.8199999999997
K01085	agp; glucose-1-phosphatase [EC:3.1.3.10]	0.29	0.0	0.0	1.14	0.86	2.0
K01086	fbp-SEBP; fructose-1,6-bisphosphatase I / sedoheptulose-1,7-bisphosphatase [EC:3.1.3.11 3.1.3.37]	0.0	0.0	0.0	25.0	0.0	0.0
K01087	otsB; trehalose 6-phosphate phosphatase [EC:3.1.3.12]	10733.460000000001	6052.0	4955.0	4309.81	4189.360000000001	5828.83
K01089	hisB; imidazoleglycerol-phosphate dehydratase / histidinol-phosphatase [EC:4.2.1.19 3.1.3.15]	20109.53	7704.620000000001	6799.12	4968.179999999999	17708.35	5476.91
K01090	E3.1.3.16; protein phosphatase [EC:3.1.3.16]	35886.170000000006	30818.78	27574.9	18112.780000000002	32031.8	20397.6
K01091	gph; phosphoglycolate phosphatase [EC:3.1.3.18]	155441.76	100958.65	104950.09	97386.45999999999	92245.78	97514.14
K01092	E3.1.3.25, IMPA, suhB; myo-inositol-1(or 4)-monophosphatase [EC:3.1.3.25]	196286.15	188323.29	225232.74	154952.11000000004	115777.79	158705.51999999996
K01093	appA; 4-phytase / acid phosphatase [EC:3.1.3.26 3.1.3.2]	45.0	0.0	3.0	27.0	48.0	127.0
K01095	pgpA; phosphatidylglycerophosphatase A [EC:3.1.3.27]	58550.46	30349.959999999995	28487.67	26828.78	39228.560000000005	31717.370000000003
K01096	pgpB; phosphatidylglycerophosphatase B [EC:3.1.3.27 3.1.3.81 3.1.3.4 3.6.1.27]	256.21999999999997	80.54	58.96	93.49000000000001	90.36	113.83
K01101	E3.1.3.41; 4-nitrophenyl phosphatase [EC:3.1.3.41]	253.5	810.5	490.5	195.0	364.5	277.5
K01104	E3.1.3.48; protein-tyrosine phosphatase [EC:3.1.3.48]	83186.27000000002	66531.84999999999	58255.82	49335.749999999985	71393.90000000001	48490.23
K01113	phoD; alkaline phosphatase D [EC:3.1.3.1]	40856.8	35124.06	28246.070000000003	15922.410000000002	47988.35999999999	20144.690000000002
K01114	plc; phospholipase C [EC:3.1.4.3]	468.90999999999997	389.32	193.73	420.28	736.1199999999999	443.1
K01115	PLD1_2; phospholipase D1/2 [EC:3.1.4.4]	251.0	97.0	86.0	77.0	88.0	115.0
K01117	E3.1.4.12; sphingomyelin phosphodiesterase [EC:3.1.4.12]	16.0	0.0	0.0	0.33	3.0	14.0
K01118	acpD, azoR; FMN-dependent NADH-azoreductase [EC:1.7.1.17]	9280.65	7650.820000000001	5820.54	8612.28	7945.379999999999	7252.239999999999
K01119	cpdB; 2',3'-cyclic-nucleotide 2'-phosphodiesterase / 3'-nucleotidase [EC:3.1.4.16 3.1.3.6]	13851.68	6978.24	7807.54	11016.81	6340.650000000001	9977.880000000001
K01120	cpdP; 3',5'-cyclic-nucleotide phosphodiesterase [EC:3.1.4.17]	1136.4499999999998	398.65999999999997	296.98999999999995	373.73	1170.6200000000001	369.72999999999996
K01126	E3.1.4.46, glpQ, ugpQ; glycerophosphoryl diester phosphodiesterase [EC:3.1.4.46]	147956.43	94196.73999999999	83557.85	67298.92999999998	105437.03	73459.92000000001
K01129	dgt; dGTPase [EC:3.1.5.1]	88511.08000000002	53290.99	52238.61	43949.149999999994	56223.35999999999	47766.79
K01130	E3.1.6.1, aslA; arylsulfatase [EC:3.1.6.1]	82010.43000000001	55195.26	51728.490000000005	37118.659999999996	81787.42	39956.399999999994
K01132	GALNS; N-acetylgalactosamine-6-sulfatase [EC:3.1.6.4]	70.0	127.0	85.0	128.0	369.0	51.0
K01133	betC; choline-sulfatase [EC:3.1.6.6]	23466.83	12565.67	12498.33	15588.17	17270.34	14413.83
K01134	ARSA; arylsulfatase A [EC:3.1.6.8]	9167.5	9235.5	9098.5	6228.0	13053.0	6643.0
K01135	ARSB; arylsulfatase B [EC:3.1.6.12]	132.0	238.0	113.0	254.0	509.0	101.0
K01136	IDS; iduronate 2-sulfatase [EC:3.1.6.13]	5171.5	4675.5	4656.5	3190.5	7354.0	3544.5
K01137	GNS; N-acetylglucosamine-6-sulfatase [EC:3.1.6.14]	1491.0	1232.0	974.0	1187.5	2711.0	1032.5
K01138	K01138; uncharacterized sulfatase [EC:3.1.6.-]	30286.77	24046.0	22733.5	13942.23	37253.92	17342.04
K01139	spoT; GTP diphosphokinase / guanosine-3',5'-bis(diphosphate) 3'-diphosphatase [EC:2.7.6.5 3.1.7.2]	19109.340000000004	10800.8	10908.79	15729.99	14603.680000000002	13931.530000000002
K01141	sbcB, exoI; exodeoxyribonuclease I [EC:3.1.11.1]	14332.080000000002	10742.29	8369.42	6411.78	13936.11	7205.37
K01142	E3.1.11.2, xthA; exodeoxyribonuclease III [EC:3.1.11.2]	138626.03	77564.52	72811.35	67628.21999999999	93347.91	69773.08
K01144	E3.1.11.5; exodeoxyribonuclease V [EC:3.1.11.5]	28566.5	11111.0	11658.5	18009.0	21725.5	15081.5
K01146	xni; protein Xni	914.5200000000001	804.37	416.59	649.3100000000001	1282.9799999999998	486.43000000000006
K01147	rnb; exoribonuclease II [EC:3.1.13.1]	6005.63	4519.34	4225.99	6203.21	4320.4400000000005	5730.36
K01150	endA; deoxyribonuclease I [EC:3.1.21.1]	1279.02	1052.87	580.51	784.35	1681.36	790.1400000000001
K01151	nfo; deoxyribonuclease IV [EC:3.1.21.2]	78304.34999999999	121557.7	159444.41	84139.04999999999	39945.58	87523.8
K01153	hsdR; type I restriction enzyme, R subunit [EC:3.1.21.3]	62949.47	49693.02	52126.899999999994	41574.52	46779.15	37649.59000000001
K01154	hsdS; type I restriction enzyme, S subunit [EC:3.1.21.3]	54145.71000000001	40503.52	43508.9	34902.530000000006	37692.36	30898.550000000007
K01155	E3.1.21.4; type II restriction enzyme [EC:3.1.21.4]	48.0	29.0	12.5	35.0	156.5	41.5
K01156	res; type III restriction enzyme [EC:3.1.21.5]	744.8000000000001	478.2	335.33	394.01	1023.97	277.6
K01159	ruvC; crossover junction endodeoxyribonuclease RuvC [EC:3.1.22.4]	105731.57	63824.31999999999	60862.19	54604.51999999999	71594.49000000002	58903.66
K01160	rusA; crossover junction endodeoxyribonuclease RusA [EC:3.1.22.4]	0.0	0.0	7.0	4.0	0.0	0.0
K01163	K01163; uncharacterized protein	32.0	58.5	22.58	33.81	89.97	72.5
K01166	E3.1.27.1; ribonuclease T2 [EC:3.1.27.1]	6773.49	3600.37	4633.29	7771.62	4591.42	6711.79
K01167	E3.1.27.3; ribonuclease T1 [EC:3.1.27.3]	37.67	0.0	0.0	71.17	46.0	38.33
K01169	rna; ribonuclease I (enterobacter ribonuclease) [EC:3.1.27.6]	16.29	0.0	0.0	1.47	3.86	16.0
K01170	endA; tRNA-intron endonuclease, archaea type [EC:4.6.1.16]	81297.0	183366.0	255261.0	129957.0	38804.0	131174.0
K01173	ENDOG; endonuclease G, mitochondrial	6111.25	2436.5299999999997	2342.3500000000004	1062.1000000000001	7278.599999999999	1192.65
K01174	nuc; micrococcal nuclease [EC:3.1.31.1]	9459.33	6202.83	9326.0	5287.67	2091.0	10337.5
K01175	ybfF; esterase [EC:3.1.-.-]	6999.5	6630.79	4326.26	3490.4399999999996	10106.11	2569.2099999999996
K01176	AMY, amyA, malS; alpha-amylase [EC:3.2.1.1]	3581.9499999999994	1848.47	1816.2800000000002	1738.6899999999998	6199.369999999999	1361.7600000000002
K01178	SGA1; glucoamylase [EC:3.2.1.3]	385.74	662.49	274.76	345.58000000000004	958.87	360.63
K01179	E3.2.1.4; endoglucanase [EC:3.2.1.4]	30521.430000000008	27087.489999999998	23662.71	17328.449999999993	29164.88	18960.360000000004
K01180	E3.2.1.6; endo-1,3(4)-beta-glucanase [EC:3.2.1.6]	9.33	24.659999999999997	6.66	3.0	16.0	3.33
K01181	E3.2.1.8, xynA; endo-1,4-beta-xylanase [EC:3.2.1.8]	3175.5899999999997	1362.03	1269.5	777.8900000000001	4432.08	1260.5
K01182	IMA, malL; oligo-1,6-glucosidase [EC:3.2.1.10]	162.0	29.0	21.0	18.0	226.0	71.0
K01183	E3.2.1.14; chitinase [EC:3.2.1.14]	5324.859999999999	5434.66	3646.18	6489.39	6657.639999999999	4488.6
K01185	E3.2.1.17; lysozyme [EC:3.2.1.17]	2348.71	1634.7	1398.58	5415.1900000000005	2122.5299999999997	3705.22
K01186	NEU1; sialidase-1 [EC:3.2.1.18]	6661.5	6403.5	6360.5	3957.5	8521.0	4793.5
K01187	malZ; alpha-glucosidase [EC:3.2.1.20]	37246.97	20140.870000000003	17186.67	15268.2	33025.39000000001	13945.880000000001
K01188	E3.2.1.21; beta-glucosidase [EC:3.2.1.21]	224.0	42.0	35.0	9.5	88.0	6.5
K01190	lacZ; beta-galactosidase [EC:3.2.1.23]	11330.279999999999	5951.49	5048.83	3013.84	16340.42	3739.7099999999996
K01191	MAN2C1; alpha-mannosidase [EC:3.2.1.24]	8681.1	5920.5	6030.33	6850.0599999999995	8143.92	6189.87
K01192	E3.2.1.25, MANBA, manB; beta-mannosidase [EC:3.2.1.25]	5652.6	3597.67	3404.5	3569.9	4352.75	2650.37
K01193	INV, sacA; beta-fructofuranosidase [EC:3.2.1.26]	1524.7099999999998	1284.67	1025.49	3042.0099999999998	1882.4199999999998	2016.36
K01194	TREH, treA, treF; alpha,alpha-trehalase [EC:3.2.1.28]	625.8900000000001	671.13	309.96	332.36999999999995	628.81	432.53000000000003
K01195	uidA, GUSB; beta-glucuronidase [EC:3.2.1.31]	414.83	209.17000000000002	137.0	88.5	331.33000000000004	86.0
K01198	xynB; xylan 1,4-beta-xylosidase [EC:3.2.1.37]	356.45	105.66	126.0	164.98	220.86	626.0
K01200	pulA; pullulanase [EC:3.2.1.41]	339.65999999999997	134.87	100.46000000000001	232.29000000000002	336.42	121.96
K01201	GBA, srfJ; glucosylceramidase [EC:3.2.1.45]	2012.33	996.83	1021.5	618.67	2840.5	665.5
K01205	NAGLU; alpha-N-acetylglucosaminidase [EC:3.2.1.50]	96.0	18.0	0.0	9.0	179.0	118.0
K01206	FUCA; alpha-L-fucosidase [EC:3.2.1.51]	14323.5	10313.5	9102.5	5481.0	19453.0	6792.0
K01207	nagZ; beta-N-acetylhexosaminidase [EC:3.2.1.52]	62392.549999999996	44895.869999999995	42867.40000000001	37379.52999999999	48095.369999999995	42118.43000000001
K01208	cd, ma, nplT; cyclomaltodextrinase / maltogenic alpha-amylase / neopullulanase [EC:3.2.1.54 3.2.1.133 3.2.1.135]	7.0	3.0	3.0	4.0	6.0	3.0
K01209	abfA; alpha-N-arabinofuranosidase [EC:3.2.1.55]	3519.46	1965.04	1701.0	926.2	4991.26	1388.0
K01210	E3.2.1.58; glucan 1,3-beta-glucosidase [EC:3.2.1.58]	1815.0	788.0	639.5	541.0	1987.5	531.0
K01212	sacC, levB; levanase [EC:3.2.1.65]	630.6	280.5	346.0	184.0	668.2	100.2
K01218	gmuG; mannan endo-1,4-beta-mannosidase [EC:3.2.1.78]	1069.48	431.68	511.5	188.17	1733.15	442.0
K01219	E3.2.1.81; beta-agarase [EC:3.2.1.81]	1041.8	422.0	514.0	284.0	1854.6	389.6
K01222	E3.2.1.86A, celF; 6-phospho-beta-glucosidase [EC:3.2.1.86]	207.85999999999999	152.2	121.0	154.57	252.78000000000003	188.14
K01223	E3.2.1.86B, bglA; 6-phospho-beta-glucosidase [EC:3.2.1.86]	685.88	366.17	265.83	391.07	619.69	284.70000000000005
K01224	E3.2.1.89; arabinogalactan endo-1,4-beta-galactosidase [EC:3.2.1.89]	436.83	216.83	95.5	72.17	228.5	169.0
K01226	treC; trehalose-6-phosphate hydrolase [EC:3.2.1.93]	160.95	30.17	41.83	57.61	96.33	69.16
K01230	MAN1; mannosyl-oligosaccharide alpha-1,2-mannosidase [EC:3.2.1.113]	0.0	0.0	0.0	1.0	0.0	9.0
K01232	glvA; maltose-6'-phosphate glucosidase [EC:3.2.1.122]	9.58	14.0	15.0	54.42	47.86	11.0
K01233	csn; chitosanase [EC:3.2.1.132]	16.0	0.0	0.0	0.33	3.0	14.0
K01235	aguA; alpha-glucuronidase [EC:3.2.1.139]	100.23	158.43	39.5	25.270000000000003	109.3	117.0
K01236	treZ, glgZ; maltooligosyltrehalose trehalohydrolase [EC:3.2.1.141]	1664.99	1966.82	1485.98	735.83	1572.0	866.15
K01239	iunH; purine nucleosidase [EC:3.2.2.1]	27400.399999999998	15720.37	16808.33	18933.04	15876.54	20159.46
K01241	amn; AMP nucleosidase [EC:3.2.2.4]	27444.79	16722.17	15251.33	14778.980000000001	21185.7	15921.66
K01243	mtnN, mtn, pfs; adenosylhomocysteine nucleosidase [EC:3.2.2.9]	20191.61	12606.67	14216.59	15989.550000000001	11942.44	15474.300000000001
K01244	MTN; 5'-methylthioadenosine nucleosidase [EC:3.2.2.16]	32.800000000000004	14.2	8.0	13.2	99.0	9.6
K01246	tag; DNA-3-methyladenine glycosylase I [EC:3.2.2.20]	73993.57	113047.82	137856.93999999997	80256.51999999999	55836.490000000005	75888.66
K01247	alkA; DNA-3-methyladenine glycosylase II [EC:3.2.2.21]	75137.45	35066.5	42051.82000000001	35418.64	38415.2	47560.32
K01250	rihA; pyrimidine-specific ribonucleoside hydrolase [EC:3.2.-.-]	66.59	60.2	31.5	26.48	142.0	55.6
K01251	E3.3.1.1, ahcY; adenosylhomocysteinase [EC:3.3.1.1]	175294.24000000002	169140.59999999998	206948.52	133199.30000000002	100915.70000000001	139379.85000000003
K01252	entB, dhbB, vibB, mxcF; bifunctional isochorismate lyase / aryl carrier protein [EC:3.3.2.1 6.3.2.14]	274.87	207.83	117.75	224.26	427.98	207.12
K01253	EPHX1; microsomal epoxide hydrolase [EC:3.3.2.9]	387.33	112.67	73.33	82.67	378.34000000000003	63.33
K01255	CARP, pepA; leucyl aminopeptidase [EC:3.4.11.1]	146329.38000000003	160662.03	186330.96	120614.99999999997	99935.62000000001	126806.15999999999
K01256	pepN; aminopeptidase N [EC:3.4.11.2]	83337.78000000001	47524.17	42882.18000000001	37560.799999999996	62270.330000000016	38548.270000000004
K01258	pepT; tripeptide aminopeptidase [EC:3.4.11.4]	11992.04	7747.94	8048.19	5433.55	15522.09	5614.399999999999
K01259	pip; proline iminopeptidase [EC:3.4.11.5]	46233.39000000001	25752.310000000005	22545.410000000003	21222.78	34003.509999999995	22931.09
K01261	pepA; glutamyl aminopeptidase [EC:3.4.11.7]	30.0	5.0	3.0	1.0	71.0	4.0
K01262	pepP; Xaa-Pro aminopeptidase [EC:3.4.11.9]	162490.24999999997	163611.85	191500.3	120037.55	106493.65000000002	129049.12000000001
K01263	E3.4.11.14; cytosol alanyl aminopeptidase [EC:3.4.11.14]	34.0	17.0	8.0	14.0	43.0	9.5
K01265	map; methionyl aminopeptidase [EC:3.4.11.18]	179568.91	174584.28000000003	210674.47	132653.97	107899.65000000001	140480.00999999998
K01266	dmpA, dap; D-aminopeptidase [EC:3.4.11.19]	10209.83	4007.83	4488.99	7405.34	6750.84	6822.99
K01267	DNPEP; aspartyl aminopeptidase [EC:3.4.11.21]	17049.04	13008.28	13276.91	10753.0	11815.47	11819.84
K01270	pepD; dipeptidase D [EC:3.4.13.-]	9996.02	7530.320000000001	5152.299999999999	3552.9999999999995	12360.27	3188.49
K01271	pepQ; Xaa-Pro dipeptidase [EC:3.4.13.9]	70664.35000000002	106965.72	144296.98	81951.81	32966.34	81407.1
K01273	DPEP; membrane dipeptidase [EC:3.4.13.19]	32194.350000000002	13477.630000000001	13666.269999999999	12555.49	23727.489999999998	12347.330000000002
K01277	DPP3; dipeptidyl-peptidase III [EC:3.4.14.4]	5203.5	3052.2	1987.2	1004.1	4480.9	1367.8000000000002
K01278	DPP4, CD26; dipeptidyl-peptidase 4 [EC:3.4.14.5]	31215.809999999998	14287.61	11699.449999999999	8471.97	25735.57	9554.540000000003
K01281	pepX; X-Pro dipeptidyl-peptidase [EC:3.4.14.11]	670.0	568.0	456.0	371.0	930.0	227.0
K01283	ACE, CD143; peptidyl-dipeptidase A [EC:3.4.15.1]	8225.74	6211.84	4617.25	1875.3399999999997	8258.869999999999	4031.74
K01284	dcp; peptidyl-dipeptidase Dcp [EC:3.4.15.5]	29203.690000000002	13217.52	11997.54	13407.279999999999	23909.200000000004	12558.930000000002
K01286	E3.4.16.4; D-alanyl-D-alanine carboxypeptidase [EC:3.4.16.4]	17542.18	7475.28	7773.0199999999995	10396.13	10971.37	8290.84
K01295	cpg; glutamate carboxypeptidase [EC:3.4.17.11]	10950.760000000002	4732.59	3845.08	4979.150000000001	7231.83	4949.11
K01297	ldcA; muramoyltetrapeptide carboxypeptidase [EC:3.4.17.13]	15927.12	11807.859999999999	12401.019999999999	14707.380000000001	16174.23	12580.789999999999
K01299	E3.4.17.19; carboxypeptidase Taq [EC:3.4.17.19]	24576.510000000006	14789.54	18605.0	25037.0	17850.010000000002	21264.97
K01301	NAALAD; N-acetylated-alpha-linked acidic dipeptidase [EC:3.4.17.21]	69.0	240.0	170.0	636.0	484.0	125.0
K01302	CPQ; carboxypeptidase Q [EC:3.4.17.-]	137.0	76.0	63.0	28.0	412.0	10.0
K01303	APEH; acylaminoacyl-peptidase [EC:3.4.19.1]	934.5	1219.76	546.26	780.24	1911.74	682.0
K01304	pcp; pyroglutamyl-peptidase [EC:3.4.19.3]	1007.1800000000001	730.5	435.58	724.9899999999999	1340.35	725.4900000000001
K01305	iadA; beta-aspartyl-dipeptidase (metallo-type) [EC:3.4.19.-]	315.69	645.9	277.51	404.96	1238.9099999999999	341.01
K01308	yqgT; g-D-glutamyl-meso-diaminopimelate peptidase [EC:3.4.19.11]	0.0	1.5	0.0	1.0	3.0	0.0
K01312	PRSS1_2_3; trypsin [EC:3.4.21.4]	2.0	0.0	0.0	0.0	0.0	43.0
K01322	PREP; prolyl oligopeptidase [EC:3.4.21.26]	38967.25000000001	24720.59	20603.15	11297.49	35791.5	16281.69
K01338	lon; ATP-dependent Lon protease [EC:3.4.21.53]	167668.34	103188.32	105317.12999999999	89057.36	99374.78000000001	95129.55999999998
K01340	E3.4.21.59; tryptase [EC:3.4.21.59]	2.0	0.0	0.0	0.0	0.0	43.0
K01342	aprE; subtilisin [EC:3.4.21.62]	14.0	6.0	6.0	8.0	12.0	6.0
K01346	CELA2; pancreatic elastase II [EC:3.4.21.71]	35.0	35.0	32.0	56.0	21.0	10.0
K01354	ptrB; oligopeptidase B [EC:3.4.21.83]	28247.920000000002	13144.880000000001	11212.92	9611.56	21888.25	8604.810000000001
K01356	lexA; repressor LexA [EC:3.4.21.88]	89109.31000000001	58501.719999999994	56478.08	52096.21	60503.25	54126.530000000006
K01358	clpP, CLPP; ATP-dependent Clp protease, protease subunit [EC:3.4.21.92]	160030.35000000003	100123.65000000001	93308.51000000001	91159.15999999997	109970.19	91665.14999999998
K01372	BLMH, pepC; bleomycin hydrolase [EC:3.4.22.40]	9497.0	5637.700000000001	3904.7	2533.1	6245.4	3126.7999999999997
K01378	CYM; chymosin [EC:3.4.23.4]	8.0	10.0	5.0	12.0	96.0	6.0
K01387	colA; microbial collagenase [EC:3.4.24.3]	1087.9099999999999	1878.5	839.4300000000001	1197.6799999999998	2860.62	1020.8
K01389	MME, CD10; neprilysin [EC:3.4.24.11]	10.0	11.0	9.0	4.0	8.0	2.0
K01392	THOP1; thimet oligopeptidase [EC:3.4.24.15]	32.99	75.83	22.490000000000002	10.83	70.83	21.16
K01399	lasB; pseudolysin [EC:3.4.24.26]	86.0	36.0	55.0	71.33	23.0	150.0
K01406	prtC; serralysin [EC:3.4.24.40]	1841.6599999999999	875.34	756.16	809.34	2854.6800000000003	1236.1599999999999
K01407	ptrA; protease III [EC:3.4.24.55]	366.87000000000006	617.3	266.13	347.76	933.31	327.0
K01408	IDE, ide; insulysin [EC:3.4.24.56]	9424.0	6266.0	8551.0	7461.0	2430.0	9046.0
K01409	KAE1, tsaD, QRI7; N6-L-threonylcarbamoyladenine synthase [EC:2.3.1.234]	165173.57	168379.82000000004	205202.19	129632.65999999999	99059.63	135529.15999999997
K01414	prlC; oligopeptidase A [EC:3.4.24.70]	18882.07	14713.95	11712.66	16099.77	19707.780000000006	12410.86
K01415	ECE; endothelin-converting enzyme [EC:3.4.24.71]	959.0	546.5	293.02	479.48	919.24	400.76
K01419	hslV, clpQ; ATP-dependent HslUV protease, peptidase subunit HslV [EC:3.4.25.2]	59496.409999999996	34449.46	36345.0	37808.09	36369.09	37659.700000000004
K01420	fnr; CRP/FNR family transcriptional regulator, anaerobic regulatory protein	66528.67	44456.40999999999	42968.04	44077.01999999999	44286.32	40031.58000000001
K01421	yhgE; putative membrane protein	834.0	1474.0	1132.0	485.0	750.0	465.0
K01424	E3.5.1.1, ansA, ansB; L-asparaginase [EC:3.5.1.1]	45268.560000000005	21152.690000000002	20209.809999999998	28323.819999999996	37241.090000000004	21808.110000000004
K01425	glsA, GLS; glutaminase [EC:3.5.1.2]	10301.979999999998	4819.6900000000005	4332.2	5117.95	7629.0	5114.48
K01426	E3.5.1.4, amiE; amidase [EC:3.5.1.4]	85334.56999999999	42156.19	36917.270000000004	34645.75	53728.700000000004	38099.729999999996
K01428	ureC; urease subunit alpha [EC:3.5.1.5]	16943.07	9694.449999999999	9305.15	17976.839999999997	12356.2	14217.66
K01429	ureB; urease subunit beta [EC:3.5.1.5]	12830.67	8703.369999999999	8584.0	17120.67	9357.189999999999	13606.59
K01430	ureA; urease subunit gamma [EC:3.5.1.5]	17732.0	11089.04	10403.33	18351.339999999997	13105.53	14674.92
K01432	AFMID; arylformamidase [EC:3.5.1.9]	10830.67	4506.67	4515.33	5222.01	2678.34	5739.99
K01433	purU; formyltetrahydrofolate deformylase [EC:3.5.1.10]	64906.34	110097.95	141210.83	81700.43999999999	50117.98000000001	79987.73
K01434	E3.5.1.11; penicillin amidase [EC:3.5.1.11]	38656.829999999994	13535.240000000002	16180.43	19488.010000000002	26275.28	17406.7
K01436	K01436; amidohydrolase [EC:3.5.1.-]	25752.08	14404.73	12908.25	7219.99	21559.62	9943.820000000002
K01437	ASPA, aspA; aspartoacylase [EC:3.5.1.15]	2431.03	1530.95	1257.83	3847.3299999999995	2027.3	2407.8799999999997
K01438	argE; acetylornithine deacetylase [EC:3.5.1.16]	80794.51	42709.079999999994	48582.44	46555.079999999994	51459.23000000001	42150.87000000001
K01439	dapE; succinyl-diaminopimelate desuccinylase [EC:3.5.1.18]	90117.61	54420.079999999994	58156.21	48877.21999999999	53923.950000000004	48973.39000000001
K01442	E3.5.1.24; choloylglycine hydrolase [EC:3.5.1.24]	896.76	521.0	438.9	603.09	1377.6399999999999	845.85
K01443	nagA, AMDHD2; N-acetylglucosamine-6-phosphate deacetylase [EC:3.5.1.25]	34671.270000000004	24397.12	22765.42	22522.149999999994	24056.510000000002	24600.08
K01444	AGA, aspG; N4-(beta-N-acetylglucosaminyl)-L-asparaginase [EC:3.5.1.26]	27429.5	12297.0	13297.5	10740.5	23380.5	10033.0
K01447	xlyAB; N-acetylmuramoyl-L-alanine amidase [EC:3.5.1.28]	20550.49	7238.83	8628.66	13774.17	9561.01	12875.66
