pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-5104	47890.283	35762.7038	46038.3931	50240.6132	13590.7287	33125.463	33100.8175	22969.7089	23671.87	8814.3403	30052.5589	40204.8716	15733.2281	25386.7815
PWY-5121	47529.9786	84991.0365	56960.752	130761.7569	27726.5968	32463.0612	73635.2198	31539.4757	27146.04	20837.8999	48435.5409	20127.2346	36503.459	26214.3428
PWY-5154	55803.3308	73350.757	64297.729	113604.3123	28630.6129	39649.4942	54557.5298	38371.7026	33088.4274	20569.6424	48286.7507	16804.2256	35919.3842	33220.8514
PWY-5177	25.9962	0.0	0.0	0.0	0.0	0.0	0.0	83.945	200.0863	0.0	0.0	50.4563	0.0	0.0
PWY-5178	2041.689	4539.5337	12923.5804	7979.7549	2265.4981	2244.1121	3258.2195	1851.2943	611.9164	713.7243	2915.0569	1474.2584	2321.0795	2359.0642
PWY-5179	192.4066	8.9958	2.9998	5.9986	2.999	68.6496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	297.6672
PWY-5180	9732.7069	14247.1553	25679.7958	18378.9922	6099.7831	9116.1642	5911.7612	3639.2598	2135.4321	1649.6963	7952.9214	3224.3271	6655.4637	7323.4204
PWY-5181	11135.5262	7973.0112	23722.4809	13959.5381	4081.6231	11382.6025	1419.4821	8179.3375	4794.7632	399.4016	1205.5065	3262.9597	1643.1453	9494.24
PWY-5182	9732.7069	14247.1553	25679.7958	18378.9922	6099.7831	9116.1642	5911.7612	3639.2598	2135.4321	1649.6963	7952.9214	3224.3271	6655.4637	7323.4204
PWY-5183	2428.6969	5684.6983	10177.1603	9375.5334	2729.7589	3094.344	1702.9163	1473.6873	597.0458	248.3033	1615.2292	1257.7073	1855.0424	2263.2496
PWY-5184	39.4788	0.0	0.0	0.0	0.0	0.0	0.0	3.4471	18.544	0.0	0.0	10.535	0.0	0.0
PWY-5188	56960.6078	96925.1099	71012.4644	145128.1281	31492.2739	40401.0245	85559.2758	39098.9711	35861.4534	24105.1713	58584.8832	23051.6032	46061.3162	33602.2297
PWY-5189	54086.8439	92059.7211	67408.5006	137658.1936	31982.9853	38307.7589	80253.7161	36317.292	34055.2348	22302.4923	55526.6812	24561.7747	42859.6581	31761.1277
PWY-5198	132.5983	12821.4188	3.9995	19670.1814	2670.4765	15.9579	2828.6135	279.2507	31.9657	1545.7519	53.8744	51.1857	2391.9097	47.4168
PWY-5265	13.1908	178.5524	2550.6165	229.3631	39.031	130.2649	0.0	4.7945	11.5145	9.5955	90.6274	175.4997	88.4106	110.7345
PWY-5266	8032.3528	9886.8744	20208.6362	12876.4269	4596.7546	6873.6201	4358.909	2350.5768	1410.995	1132.2024	6248.3393	2223.6996	5204.1682	5582.8315
PWY-5273	8032.3528	9886.8744	20208.6362	12876.4269	4596.7546	6873.6201	4358.909	2350.5768	1410.995	1132.2024	6248.3393	2223.6996	5204.1682	5582.8315
PWY-5304	11636.17	6682.61	8015.02	9694.72	3040.6	7441.73	4176.33	7017.43	5674.9	2570.33	3179.39	1394.19	1177.14	4819.97
PWY-5345	56012.3217	85734.7454	73988.0892	131901.0921	32998.9332	42490.2882	72747.352	43207.2971	36598.5676	22805.961	54958.5998	19536.8968	43574.288	35609.526
PWY-5347	39539.4017	64141.1459	53774.0611	95643.4872	23554.161	21437.0506	51449.0276	20602.0492	19563.9399	22424.5274	54628.6036	14090.0893	36978.7738	17985.3915
PWY-5384	7814.2613	46162.2369	12298.8409	66279.7763	4684.3832	9014.8141	48042.0217	13468.9981	14283.9765	3040.6832	4263.4969	1186.9048	5093.2934	8434.2337
PWY-5392	1059.0563	4711.4064	2820.2657	6444.7961	1489.963	645.0035	34.9841	69.9173	48.9599	3516.4758	4063.7507	48.9365	10022.4242	444.5962
PWY-5415	9187.897	11363.7911	22916.4781	14913.546	5191.7621	8145.2242	4638.8976	2879.0847	1727.2144	1365.7303	7382.2674	2612.6607	6108.999	6609.7524
PWY-5417	9234.9538	9285.9144	16176.0021	17023.0961	3964.3152	5859.794	8603.4157	3729.484	732.9363	871.5153	2753.953	2232.1713	3357.1923	4970.4162
PWY-5419	5097.3521	14040.2392	37874.4449	19582.7571	6826.6483	6720.7306	8942.1265	3906.1625	3454.7388	4643.0987	12160.5496	4586.1218	7476.4044	6851.3534
PWY-5420	6069.8423	13115.9518	27907.4678	17004.4897	5978.2058	6950.8146	5810.0917	3302.3699	2244.6947	1705.0079	8069.4647	3335.9769	6192.7946	6405.8965
PWY-5430	5189.8701	7750.7503	19808.9127	10418.4752	3535.7516	3315.6821	3696.0333	2590.1256	775.4019	831.7558	3785.3949	2281.5475	3365.7934	3387.383
PWY-5431	9234.9538	9285.9144	16176.0021	17023.0961	3964.3152	5859.794	8603.4157	3729.484	732.9363	871.5153	2753.953	2232.1713	3357.1923	4970.4162
PWY-5484	42335.3233	105277.0807	64782.9816	160966.6806	30490.6354	32019.3171	98337.1702	30155.2651	29855.8506	23419.4519	58197.543	23048.2582	40088.4028	26388.2868
PWY-5499	20.7362	6.095	29.3657	0.0	1.1245	75.8602	2.2263	15.1366	0.0	0.0	0.0	12.8433	0.0	54.1902
PWY-5505	35691.5277	76665.845	37942.8827	107292.2307	17876.6605	13973.7628	78545.6323	13642.1822	14171.6894	10432.1874	19454.8994	9763.9008	18134.4758	10334.4349
PWY-5507	2264.3888	1987.4136	1308.6884	3375.3105	759.1776	468.7488	363.1231	929.3316	554.5267	854.0281	312.0361	396.335	1153.5224	328.8177
PWY-5509	18558.8265	29836.9601	32496.1813	52444.4835	13620.7377	17264.3982	27545.0228	17844.9949	18854.9328	6780.7887	20658.7275	8444.0118	16384.9954	14981.6673
PWY-5519	103.7204	0.4995	7.0292	0.0	0.0	24.6546	0.0	0.4286	0.0	0.0	0.0	8.4343	0.0	12.3866
PWY-5529	240.1794	23227.2348	800.4433	43351.7254	3903.5856	238.1636	12579.3828	131.7092	71.795	4.671	241.4005	135.4135	1911.8776	183.2425
PWY-5531	1263.8556	54579.7443	1026.5806	78634.2477	4477.711	736.8548	58856.4587	1567.8084	1177.9513	6.3284	419.9425	243.3777	2542.594	819.1769
PWY-5532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	195.7736	0.0	309.508	23.7354	0.0	94.9414	0.0
PWY-5634	0.9984	18.0584	15.784	26.4261	5.2485	6.7938	0.0	0.0	0.0	0.4615	0.0	3.4266	0.0	2.6246
PWY-5647	2470.0931	7947.4448	16425.9052	11486.5199	3732.7378	3343.458	11253.0418	1631.7276	413.209	4632.9789	4142.6017	2121.5426	3515.7655	3271.9687
PWY-5651	3884.9515	9825.2028	14883.4112	15997.4052	4760.9905	4495.8327	19579.0752	2507.826	546.5097	6257.4818	4714.1454	2256.9561	4144.9973	4250.1926
PWY-5654	2907.2134	11035.0317	28022.322	13633.3461	5119.2559	3984.6872	10808.4668	1785.198	691.3127	4769.1777	6979.2716	2907.8007	4745.3508	4065.2888
PWY-5655	3691.5626	9321.6442	17445.996	13282.9327	4183.2846	4457.794	8281.0475	2172.0934	633.9521	2431.04	5143.2297	2185.3434	4306.8405	3916.5174
PWY-5656	1.9998	10.967	458.7523	17.9014	3.9886	52.3852	0.0	1.999	0.0	0.0	0.0	19.883	0.0	103.8122
PWY-5659	55346.113	110679.6066	72161.1767	160477.7319	36496.189	40386.7241	95564.9805	39530.1068	36010.3526	27294.2134	65942.9783	24496.499	47999.6436	34687.4346
PWY-5667	65123.1472	114938.4989	86470.3822	171981.6297	40594.8112	46495.7292	108687.7083	45263.5115	42397.5473	26123.6848	66235.9374	29280.8948	51676.4985	39612.713
PWY-5676	13830.3439	10149.499	12429.1489	16764.3156	3999.9799	10495.3811	4512.2197	9051.3616	5884.8386	3260.7563	5505.91	3980.601	1329.6663	7558.0892
PWY-5677	193.9535	527.6348	618.0617	970.7974	337.577	226.6646	523.639	97.008	52.8403	2.9448	23.2764	146.7079	308.6153	765.5564
PWY-5679	1.0	21.0	17.0	30.0	6.0	7.0	0.0	0.0	0.0	0.5	0.0	4.0	0.0	3.0
PWY-5686	62052.3067	118833.4235	76505.5436	177238.4088	37393.1806	42739.1353	117223.8191	41313.8192	38824.6302	25691.8261	61606.8874	27463.3525	47743.6378	36142.086
PWY-5695	56881.9742	114725.1292	87719.4773	179573.2588	42255.6178	46106.3708	96573.1943	43151.0691	37385.8872	24182.4384	58800.2528	22331.4617	38077.3688	39352.9364
PWY-5705	7769.9663	11075.0052	8875.7759	18699.8587	5208.687	8028.3513	3013.314	6881.3546	3118.8242	1210.0057	6420.6666	1330.0429	3017.0371	5980.5957
PWY-5741	12610.3458	10335.8108	14132.6694	17070.5141	4615.4931	7883.7287	4634.6562	6129.9874	5303.7227	1272.5528	4980.725	3633.4514	3479.9294	8359.3548
PWY-5747	10532.5911	6904.0501	13763.7465	12948.0861	3418.327	8608.3389	16394.5105	8658.8934	8975.2847	2736.8658	5821.4091	1895.9018	3536.2981	7518.3238
PWY-5823	127.689	0.0	11.9925	0.0	0.56	3.9984	0.0	33.6293	0.0	0.0	0.0	2.8376	0.0	1.7197
PWY-5837	3661.2099	41492.7987	10347.4461	59368.3814	5401.4873	3969.1511	45647.9931	1895.2457	1800.916	7970.8059	12675.2989	3556.363	9035.0494	2880.3747
PWY-5838	7974.6601	62069.0284	20130.4112	91238.8717	11255.9978	7601.816	61866.042	4632.2323	4925.8989	13442.0851	24578.046	6807.4587	18399.9329	5707.0006
PWY-5840	7525.1791	60017.6917	18918.8201	87172.7256	9018.4087	7099.3096	60998.8049	4226.2601	4836.131	12004.1202	21701.3081	6583.0183	15854.9266	4757.1619
PWY-5845	6277.6465	60017.6917	15758.3606	87172.7256	9018.4087	5511.2809	61007.138	2888.2476	1722.6374	9720.0845	19549.0187	6185.9101	15381.5656	3165.1339
PWY-5850	6277.6465	60017.6917	15758.3606	87172.7256	9018.4087	5511.2809	60998.8049	2888.2476	1722.6374	9720.0845	19549.0187	6185.9101	15381.5656	3165.1339
PWY-5855	34740.1129	84613.9538	57226.3343	125686.0475	25199.852	26757.0612	85865.0468	26168.7473	27642.9798	9753.0612	29960.1152	12780.0955	27114.7786	25013.6291
PWY-5856	34740.1129	84613.9538	57226.3343	125686.0475	25199.852	26757.0612	85865.0468	26168.7473	27642.9798	9753.0612	29960.1152	12780.0955	27114.7786	25013.6291
PWY-5857	34740.1129	84613.9538	57226.3343	125686.0475	25199.852	26757.0612	85865.0468	26168.7473	27642.9798	9753.0612	29960.1152	12780.0955	27114.7786	25013.6291
PWY-5860	4345.9914	47831.9072	11320.4214	69365.6735	6624.3631	3860.005	49064.3163	1979.0728	1168.0702	7504.9436	14529.5973	4478.5158	11560.9514	2179.5618
PWY-5861	5578.8056	49799.4124	14779.2365	73262.7747	8482.215	5428.3141	49908.4186	3228.3159	3449.845	11047.8083	18823.5601	4971.4574	14184.2412	4036.6641
PWY-5862	4345.9914	47831.9072	11320.4214	69365.6735	6624.3631	3860.005	49072.4036	1979.0728	1168.0702	7504.9436	14529.5973	4478.5158	11560.9514	2179.5618
PWY-5863	4127.1892	43883.8764	11383.099	63109.4983	5947.6889	4429.9374	46846.2554	2140.0315	2025.5258	8593.9221	13807.9647	3960.5456	9845.8676	3215.8622
PWY-5896	6277.6465	60017.6917	15758.3606	87172.7256	9018.4087	5511.2809	60998.8049	2888.2476	1722.6374	9720.0845	19549.0187	6185.9101	15381.5656	3165.1339
PWY-5897	7360.3675	61345.0711	18896.0971	89922.9238	10526.0119	7104.9795	62130.7051	4226.9588	4448.5006	12984.7569	23292.4151	6387.3839	17339.3063	5313.6
PWY-5898	7360.3675	61345.0711	18896.0971	89922.9238	10526.0119	7104.9795	62130.7051	4226.9588	4448.5006	12984.7569	23292.4151	6387.3839	17339.3063	5313.6
PWY-5899	7360.3675	61345.0711	18896.0971	89922.9238	10526.0119	7104.9795	62130.7051	4226.9588	4448.5006	12984.7569	23292.4151	6387.3839	17339.3063	5313.6
PWY-5910	1590.6096	4907.2591	2568.5053	4305.4405	1790.7556	738.3111	468.9875	570.302	292.8029	385.8143	298.6176	767.6895	500.6613	1195.8716
PWY-5913	44443.9774	99097.6847	66201.0929	159093.4315	32892.2778	34539.864	93810.27	36991.2908	33029.9561	23602.1773	52714.7572	13959.0912	39047.2629	30368.1999
PWY-5918	40478.6327	87062.9854	55994.0807	131772.0849	27212.8598	30325.2538	83987.2666	29933.925	29217.5659	18177.6757	47284.5959	16421.3566	37588.1189	26462.9039
PWY-5920	33859.2678	72746.3753	46545.2294	103195.2829	22211.3254	21975.9018	65543.6022	19398.3746	20013.6052	14748.1654	33206.5774	12823.7892	22510.0514	19263.4382
PWY-5940	16.1696	50.4061	12.2874	3.1012	51.4812	28.7291	0.0	2.2657	0.0	0.0	123.1072	5.8433	14.6134	3.152
PWY-5941	25362.2381	17104.5661	20981.8976	20016.6414	5709.3812	20857.7413	6790.0279	20662.5431	19389.3567	4625.2815	18503.6353	3585.1006	9201.6746	15606.8985
PWY-5971	44072.2438	47032.408	50615.6802	83972.5318	22192.321	24950.9286	3865.4944	5052.7368	9475.2608	453.0356	11502.1943	5496.7755	4617.04	16424.1621
PWY-5973	92764.9754	141537.561	115621.3914	210872.9611	50961.0231	66590.7855	126566.7685	66142.4883	55630.1418	25724.0343	70441.8765	38571.1842	52007.7141	58982.9959
PWY-5989	43593.5637	53209.0699	65444.742	72512.6247	27369.9587	36082.0866	77242.4966	42429.3011	34208.506	13380.7309	40054.1291	11587.3617	22526.0257	36755.5205
PWY-6071	6669.2003	10439.8395	26216.1115	17673.185	5127.2542	8453.1809	1701.2232	2521.5213	1561.3364	559.4489	1687.9584	3628.224	2430.6463	6535.396
PWY-6107	3399.5171	1400.8036	7151.0646	2018.7577	684.9147	6818.5758	177.4949	6286.611	3609.1459	49.1775	3168.208	770.387	286.4353	5260.7963
PWY-6121	57947.0753	105751.2053	76814.4759	156480.0945	36882.6372	41738.6625	99216.0158	39865.0505	37951.5059	24856.2398	62151.0901	27219.7501	48234.9605	35200.448
PWY-6122	58405.9186	107593.2896	75586.8582	159096.0433	37065.6156	41848.3585	98145.3398	40150.226	37079.2454	25041.5034	61987.4872	27593.5898	47705.6691	35042.4713
PWY-6123	50135.7852	89522.7354	64685.8362	133039.4887	30522.3712	35917.1378	82503.4651	34628.314	32344.8753	21736.9165	52918.0618	23956.6273	40210.5499	30301.8091
PWY-6125	55191.0199	96521.0054	72179.5942	145018.7906	34159.3651	38347.6188	88958.9828	36518.8153	34942.5289	24798.357	59956.9917	19311.3652	45571.4927	31543.707
PWY-6126	60454.8479	106913.6924	76227.7611	160023.9407	36618.2778	41524.1091	99535.2243	39866.4497	38101.6621	25912.6592	65118.0653	22611.9817	48849.8338	34337.1711
PWY-6147	39491.5903	86934.3099	65197.4416	133982.6346	30273.1825	30227.3694	82812.9797	31734.5841	27383.2903	20411.174	51832.2023	15932.9326	40735.4971	27211.2061
PWY-6148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	153.4317	0.0	35.6363	15.0134	0.0	49.216	0.0
PWY-6151	35861.9535	14439.8471	29030.2388	28951.7262	8427.3191	21273.9221	19742.0483	21609.0512	16796.2549	8925.0999	7983.4504	10721.9442	6938.5049	17072.8368
PWY-6163	54505.5401	92536.9065	66696.3028	138264.4331	31814.8043	38783.1639	85838.7971	37116.8881	33227.0098	22041.0051	53134.7917	24158.823	40304.762	32567.6461
PWY-6165	337.8832	7.995	72.8755	95.0252	0.0	56.1926	0.0	85.3033	7.5859	0.0	0.0	0.0	0.0	99.1449
PWY-6167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	228.9028	0.0	1196.4574	27.263	0.0	112.6997	0.0
PWY-6174	0.0	0.0	0.0	46.8301	0.0	0.0	0.0	154.9964	0.0	676.0272	25.8967	0.0	96.6543	0.0
PWY-6182	9861.5791	9834.4039	16886.5764	17795.1799	4196.7438	6337.9982	8992.3882	4078.8984	838.7055	915.3812	3036.0163	2387.6027	3403.5199	5405.5764
PWY-6185	7550.8806	5009.7795	16002.8715	8982.8289	2651.8662	5893.0456	908.319	3530.3967	680.0096	253.4034	774.0386	2183.737	1096.8967	4793.8654
PWY-621	12247.6636	46162.2369	12298.8409	66279.7763	4684.3832	9014.8141	60267.3316	13468.9981	14443.5818	3040.6832	15173.8459	2107.6918	5093.2934	8434.2337
PWY-6210	2131.7456	6416.4595	13701.6599	8721.0341	2706.1968	2847.181	4533.6335	1063.5949	367.5962	1077.2573	3624.1126	1563.3378	3081.3628	2587.3056
PWY-622	518.94	23.9918	35.9498	17.9969	23.9466	1232.8498	11.9978	1176.612	29.9656	0.0	0.0	148.5368	0.0	230.7073
PWY-6263	17594.9364	23859.1174	25160.1506	40932.474	8577.423	13028.229	7754.9542	8472.0207	17334.1119	10846.8714	23039.9906	8054.9692	15688.9789	6664.5225
PWY-6269	18578.3351	29625.4623	32488.3646	52223.2759	13649.6226	17335.1945	27389.8197	17974.2829	18978.5653	6837.0245	20776.4982	8475.6591	16666.1241	15042.7179
PWY-6277	58405.9186	107593.2896	75586.8582	159096.0433	37065.6156	41848.3585	98145.3398	40150.226	37079.2454	25041.5034	61987.4872	27593.5898	47705.6691	35042.4713
PWY-6282	42701.01	52619.837	63221.5813	71904.4751	26926.5976	34936.6401	78395.7294	41211.9977	33374.8426	12886.7418	38648.8926	11446.4459	21927.6414	35600.9013
PWY-6317	40392.2164	78205.199	31064.5293	124660.8674	17661.4543	22565.1954	66889.9917	23676.5618	19088.7879	18236.2465	36877.2829	7533.4954	23492.7631	15635.3491
PWY-6338	1292.603	1457.2146	2865.465	3832.6471	1113.8781	863.4337	2298.4202	2067.8523	449.2953	56.9569	2893.741	394.6167	919.04	1116.9294
PWY-6339	4737.9134	3187.7835	5865.7214	7764.068	2129.0002	2306.2257	5514.1887	4815.4102	783.666	213.0779	6826.5825	824.946	1900.9258	2182.7433
PWY-6349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	108.1758	0.0	510.4872	15.4147	0.0	88.1324	0.0
PWY-6350	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.9171	0.0	357.8939	13.0041	0.0	66.0595	0.0
PWY-6353	43647.3432	68087.276	49890.4459	113044.9177	25711.0521	29037.5081	53774.1963	28522.9159	22527.3234	19056.2988	41119.0695	12583.5961	29254.5568	22883.1433
PWY-6383	4000.1537	11349.3248	10830.9122	19704.2817	3812.8329	3370.3868	1998.7648	1564.1264	1350.0904	6741.8403	12036.1415	614.7568	7827.2175	2125.6047
PWY-6385	50456.9004	90939.5777	64059.3275	135396.9615	30434.3641	35164.255	83258.5525	32253.999	31624.7325	20569.2874	52958.4049	24552.3114	40608.421	28846.3572
PWY-6386	50614.5808	91290.3179	64726.5669	135763.6293	30751.416	35170.8393	83175.0134	31941.3794	31525.1265	20576.8199	53958.464	25042.9952	41236.2342	28779.3523
PWY-6387	51329.8138	94351.15	66744.6737	139267.2585	31452.6458	36236.3278	85674.2217	32665.1979	32197.1417	21237.9563	54241.7852	25185.1976	41751.0785	29699.6108
PWY-6396	6230.8706	11920.4056	16119.2311	18832.5383	4833.4073	4722.3029	8427.9606	1984.8185	730.5629	2916.2816	16709.7155	3817.4886	7879.075	3489.1363
PWY-6397	295.2157	151.418	502.9717	287.6758	264.5545	1136.6601	0.0	165.882	11.0838	19.4572	17.9441	44.4277	22.5982	453.6181
PWY-6404	1047.602	525.8431	1744.4179	764.6267	771.0439	3816.0218	0.0	605.3827	40.6786	0.0	30.7025	156.643	33.561	1594.7161
PWY-6467	38024.67	37870.04	38455.17	59385.18	18890.29	29305.15	38698.79	30270.68	28478.2	15517.74	29781.65	18724.85	19994.16	25478.05
PWY-6470	4570.9765	5803.3227	9628.8161	8755.0378	787.7921	2152.1532	38.3496	709.4082	55.8179	9.4446	499.4638	6545.6837	329.5124	721.0048
PWY-6471	13097.9126	7884.4778	23218.4128	10770.9666	883.4723	6505.7557	47.9204	2040.4226	1461.3359	469.1014	1013.3816	8485.6913	704.4137	998.1114
PWY-6478	23718.6309	28049.3049	21424.8964	40779.9674	11880.0639	13432.6654	8561.338	14562.7357	13775.9173	10022.7735	23671.5353	6084.5079	18488.9421	10900.2867
PWY-6486	178.1104	0.5	7.6566	0.0	0.0	72.0231	0.0	0.5	0.0	0.0	0.0	11.2755	0.0	62.8667
PWY-6505	3691.5626	9321.6442	17445.996	12959.5904	4183.2846	4457.794	6739.2526	1762.2217	598.1915	1728.6664	5099.5253	2185.3434	4154.1046	3916.5174
PWY-6507	10685.315	26217.042	20818.5396	55714.7435	14386.653	13918.9731	22602.6938	15296.2219	8686.4535	10973.6913	23983.1696	4766.9259	20877.4309	11184.8323
PWY-6519	32753.5246	29672.8586	45772.0458	41594.6445	16441.9302	19744.8211	44714.2075	21605.2527	27256.3784	10140.875	24779.1269	9115.153	15870.6468	19819.7412
PWY-6545	27675.4524	22261.0308	18659.3745	39347.2215	7613.7051	13379.934	15539.4519	12802.3447	12792.1838	5356.6702	13641.6833	6311.0288	10869.8869	9938.9417
PWY-6562	1181.273	2290.0857	3397.2589	3465.3375	1261.1376	925.6682	6372.3326	475.2341	315.3188	859.6746	530.3775	1433.9425	982.1751	634.9003
PWY-6565	0.0	0.0	0.0	0.0	0.0	47.1867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6572	17.3997	211.866	106.4066	27.8628	75.0493	42.1349	2.4971	23.8354	3.7205	0.0	16.893	35.7552	1.4579	15.0438
PWY-6581	8.9506	476.1063	143.5966	372.0884	136.2691	10.779	687.0656	22.5835	164.4017	0.0	16.2187	9.6372	66.9904	53.2975
PWY-6588	20646.1416	10322.2604	16724.2706	13196.4979	4093.7318	15646.6599	3666.9097	9863.2906	8378.8269	2004.5981	8069.4605	3869.264	4770.7794	13242.456
PWY-6590	1584.3874	1171.6826	981.0059	2551.0848	120.4446	643.7921	106.3036	804.0515	1295.8928	969.7698	35.4279	1501.7075	291.9203	75.7683
PWY-6608	41741.2097	62857.752	46407.6629	107420.4447	27828.9216	27777.2767	47045.3232	27825.2151	21009.7369	20512.0491	47266.1144	12312.1616	31145.379	21348.9182
PWY-6609	36599.3225	44321.8435	33865.6356	74293.0343	18832.8279	21048.7015	34048.6684	21023.4982	17301.2793	18063.4396	38042.6818	8852.4834	26043.1033	16132.0112
PWY-6612	31633.9021	74161.6165	57364.7072	114687.6621	27724.6578	27045.3614	66009.8036	26751.6756	25734.6957	19247.6024	48549.2848	15808.8723	36826.1427	23139.8971
PWY-6628	38264.4929	67562.1311	57463.7135	99055.4552	26444.7441	26103.4266	66332.7785	26457.0193	17033.4266	11450.007	39639.7324	14277.7422	31090.4868	23612.8206
PWY-6629	558.922	11.9987	110.8374	143.8738	0.0	91.727	0.0	143.5078	11.9963	0.0	0.0	0.0	0.0	171.2759
PWY-6630	37879.9527	64653.445	57037.0557	95053.6202	26235.2061	25935.7808	58910.4611	26118.0505	17003.7395	11264.2863	38984.1495	14249.9787	30710.079	23399.371
PWY-6641	942.3071	3182.1131	2162.8136	3617.5405	1234.5636	2069.0446	3365.6375	277.3753	341.3949	66.0468	470.9782	395.2727	631.3968	1596.4235
PWY-6654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.7761	0.0	1025.3926	15.9963	0.0	65.919	0.0
PWY-6690	3324.0336	4509.6111	12838.8604	5217.4016	2001.1935	3642.3407	913.8204	817.9097	251.9995	52.1391	720.6977	1657.7093	458.5915	2446.5723
PWY-6700	49054.3882	92184.0735	57634.6352	135958.208	29571.9325	34631.2835	89468.1602	34989.6146	33501.651	16279.9297	44229.4795	23230.4672	34700.0688	29248.0031
PWY-6703	51992.5558	76831.049	55156.6951	108237.221	23829.756	35824.2534	72440.6984	32441.9949	33681.151	12435.0022	34272.4912	23040.4799	24519.5955	29329.0255
PWY-6708	34740.1129	84613.9538	57226.3343	125686.0475	25199.852	26757.0612	85865.0468	26168.7473	27642.9798	9753.0612	29960.1152	12780.0955	27114.7786	25013.6291
PWY-6713	186.5618	0.0	36.2546	9.5508	0.3499	15.741	0.0	35.255	0.0	0.0	0.0	1.7683	0.0	29.849
PWY-6728	10343.8021	13326.6923	9094.6851	26025.2491	5773.1737	1920.2311	265.8282	2950.9677	699.4654	4678.7601	11077.5464	2988.7126	6743.6309	1777.4798
PWY-6731	126.6225	37446.966	1653.3159	52182.4682	1817.5705	358.6106	40832.2951	771.8168	268.7806	1792.0567	3652.3992	107.7646	1807.2768	354.1592
PWY-6737	45328.4819	62769.4826	39132.8248	108599.8832	22528.7038	30051.551	50732.2387	31017.4193	30400.8747	19254.2413	45055.8449	13641.6207	29810.323	23303.0533
PWY-6749	610.868	6163.1208	4555.7472	2693.4757	2400.1846	1424.799	5368.5441	388.6225	295.4209	2739.7818	1148.5334	506.4041	806.418	992.1484
PWY-6876	20646.1416	10322.2604	16724.2706	13196.4979	4093.7318	15646.6599	3666.9097	9863.2906	8378.8269	2004.5981	8069.4605	3869.264	4770.7794	13242.456
PWY-6891	357.6181	530.0212	650.244	825.0039	92.3387	1110.3035	0.0	427.6441	3057.9479	2.3998	9.6471	1090.9776	24.5203	120.8431
PWY-6892	8022.6326	30436.9345	22549.0293	60289.204	15134.3896	9595.4955	19201.3993	15877.0434	8674.0472	12193.6915	33185.6608	6389.4842	25823.1642	9042.5178
PWY-6895	1745.6349	2593.3608	3138.5958	4032.539	456.7251	4991.3773	0.0	2048.4534	11444.6586	11.9941	48.202	4633.0766	122.3121	595.7667
PWY-6897	57373.2487	96474.8949	71837.2669	144494.4488	34128.9868	38399.5741	84604.6574	37507.6695	35120.1917	22931.5811	57906.5477	24091.2623	44725.8192	33292.6801
PWY-6901	22734.5843	39481.1089	23687.2846	52652.5671	15287.8923	12131.6056	31005.0842	10264.8364	8384.9479	5122.4136	26156.2711	7238.6388	9542.5778	10992.8102
PWY-6906	131.3861	0.0	0.0	0.0	0.0	39.6457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6915	0.9822	0.0	3.214	1.9279	60.5368	5.4418	0.0	0.0	0.0	0.2533	0.0	0.8057	0.0	3.7956
PWY-6919	3.3321	97.1793	36.973	43.1207	72.0314	20.0609	0.0	0.0	0.0	1.3284	0.0	10.4164	0.0	10.9292
PWY-6942	13.3011	5.9165	58.8033	19.9357	5.7951	42.537	0.0	0.0	0.0	0.0	0.0	6.6644	0.0	48.4351
PWY-6944	1580.3794	3643.979	11369.1031	5101.0302	2040.7979	3351.5686	1533.9421	648.9573	188.4	388.3412	3267.7181	1089.8902	2946.7279	2220.6749
PWY-6948	323.6843	125.1156	477.0496	81.5447	106.5496	1737.0378	0.0	230.4516	13.7179	0.0	1.9997	44.4437	1.9997	660.2929
PWY-6957	4033.3897	5061.2903	13888.1151	7557.7794	2166.0863	3802.0748	850.2134	1938.9266	581.9515	226.1618	1635.3018	1643.5963	1589.1328	3617.4175
PWY-6969	71211.471	107044.7777	92351.4088	161390.8456	41780.2959	50802.0078	83162.4269	47154.3199	43431.7844	28631.924	69343.2956	28126.8342	54466.3738	42022.043
PWY-6992	1198.12	519.1412	1711.0055	601.2876	209.7613	4451.7173	2028.6902	4931.1482	471.4113	20.7924	233.4729	251.1707	402.4564	3270.9992
PWY-6993	0.0	12.7241	0.0	7.9473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7002	14.9546	0.0	10.9911	0.0	0.0	0.0	0.9976	0.0	0.0	0.0	0.0	1.9971	0.0	0.0
PWY-7003	2294.6415	7473.4208	1503.2512	15751.5699	2860.9954	1457.2099	1439.3142	1796.8273	516.6104	2.6343	101.0692	785.3947	629.3706	559.3877
