pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
P621-PWY	158.8311	205.7842	302.2122	396.6014	328.7477	253.7854	142.5223	176.6951	322.2393	218.199	270.5843	248.7283	319.2715	335.6894	322.4286	402.0092	197.699	265.274	277.8878	148.2216	364.6686	210.4178
PANTO-PWY	3459.7426	2680.1757	4773.3557	5665.9249	3793.8533	8102.6716	2717.5233	3552.3052	2488.6287	4460.1562	3423.8461	2799.6145	3488.9688	4064.7944	2970.6896	7384.2901	3112.3793	3819.4306	3112.2607	2429.6724	5915.9229	3997.375
PANTOSYN-PWY	3504.8358	2712.2072	4650.7909	5490.3577	3858.685	7945.4101	2723.3095	3445.2787	2412.1783	4513.5226	3423.0037	2768.0014	3381.8429	3965.2113	2929.5857	7383.2726	3158.1507	3800.0527	3112.9606	2376.4514	5869.9039	4125.7773
PENTOSE-P-PWY	4716.4741	3804.0519	6590.0186	7168.5283	5032.4224	9987.7624	3607.2687	4852.4778	3087.0741	5995.2616	4236.4969	3544.6219	4347.6371	5511.087	3740.4936	9584.4031	4193.3973	5206.6728	3973.5605	3162.1509	7195.7712	5799.6046
PEPTIDOGLYCANSYN-PWY	3607.2257	2834.08	5068.3063	5504.2132	4109.841	8185.9184	3024.6886	4105.4517	2410.0137	4516.5342	3572.0504	2965.4201	3483.5994	3977.5425	2985.5011	7442.4935	3294.7603	3840.3244	3285.156	2480.1345	5947.0811	4250.0145
PHOSLIPSYN-PWY	4740.1419	3681.8359	6665.5181	7187.7917	5182.7805	10842.827	3802.8999	5215.1727	3037.0209	5876.8252	4493.6131	3740.9304	4560.1353	5186.4874	3742.2961	9626.4628	4314.891	4952.3902	4133.653	3191.8512	7857.4877	5678.6779
POLYAMINSYN3-PWY	301.124	306.4572	588.1973	625.3109	609.3343	1820.9632	345.2581	458.1955	200.7036	718.2213	511.2825	344.157	300.4365	773.1335	366.26	1367.5675	807.9766	620.7272	481.0378	168.0781	1113.5744	746.53
POLYAMSYN-PWY	298.2348	303.3468	581.9009	713.4937	607.0313	1790.4408	343.8882	455.2084	199.7684	711.2188	517.3261	350.3605	541.3209	764.151	364.9408	1356.1853	804.7509	611.319	482.4339	167.5277	1107.35	723.5164
POLYISOPRENSYN-PWY	3658.076	2886.5077	5063.8773	5424.0266	4169.953	8542.4895	3024.9741	4137.0135	2457.7226	4677.4838	3569.8835	2961.3449	3317.1	4048.068	3043.6962	7526.6445	3506.6592	3911.8065	3301.5392	2525.9563	5904.1122	4349.4827
PPGPPMET-PWY	602.4053	721.3919	1176.042	1494.5176	1130.7024	1620.4815	549.0992	798.0719	699.7331	963.7128	806.1891	651.3096	798.7558	1531.8707	1004.3598	2110.1987	727.7379	1000.1286	938.4393	533.0703	1805.6465	1279.0368
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	1745.2525	1336.6517	2132.9202	3729.0862	1912.8214	3472.7252	1216.4304	1389.7847	1431.1149	2254.7069	1811.6175	1641.9099	2708.0053	2713.0244	1738.1296	3769.8244	1337.6223	1978.4364	1809.5842	1110.5009	3289.1691	1900.87
PRPP-PWY	1435.5548	1070.52	2370.794	2705.304	1647.9811	3696.4021	957.0602	1618.4851	689.9119	2243.0436	1024.2045	1330.4194	1360.3689	1050.1806	990.3755	4220.0987	685.3389	1290.4681	1556.5789	1344.1793	2851.1556	1151.7669
PWY-1269	3209.1212	2350.6833	4130.6657	3939.4924	3480.8681	6864.6068	2506.7734	3532.852	2042.5075	3882.3388	2783.942	2345.4212	2233.3785	3259.724	2543.3256	6041.3778	2924.9969	3207.7576	2687.6123	2125.8486	4233.9106	3621.291
PWY-1361	85.1134	105.2992	222.5019	442.1836	109.1952	137.798	64.6035	74.5946	149.9986	329.421	101.0537	109.5232	111.3397	319.3721	161.7426	523.0941	127.8355	196.5412	118.8911	114.1438	128.0543	131.47
PWY-1501	106.2848	121.6753	279.5395	469.0293	163.2202	169.8086	121.0741	128.7078	191.1153	216.9944	188.6601	160.2618	228.3866	209.8009	177.777	397.3665	127.189	168.2896	172.4154	123.7366	178.769	130.9959
PWY-1622	893.0192	344.1252	729.8846	1189.5278	410.6307	958.2823	186.8336	234.6261	395.704	637.0818	720.8928	669.2156	921.3074	759.3451	256.5615	1463.9611	411.8826	439.1359	375.9578	262.669	1352.5785	552.0199
PWY-181	1423.7088	1403.0304	1924.8863	2574.2987	1762.2093	3498.8691	1082.5067	1357.6613	1248.9957	2153.9749	1576.0658	1209.116	1677.2354	2869.9521	1360.7863	3834.3558	1726.7521	1919.0638	1256.1491	931.9312	2941.2306	2567.6766
PWY-1861	37.1341	68.348	274.737	782.4131	75.209	146.2202	21.9063	15.2858	34.3889	496.582	65.9276	57.2965	239.4498	139.7443	7.9872	781.7927	3.9974	109.5067	11.9733	59.1537	106.6933	76.5166
PWY-1882	80.8154	149.7776	162.0885	159.6926	103.4948	0.0	69.4253	50.48	28.1825	208.9484	44.2636	51.5422	368.0204	406.2656	80.6859	86.0183	48.05	220.0134	48.6441	9.6828	58.1594	258.2022
PWY-2221	31.3056	96.5958	329.8594	31.3713	13.4665	0.0	4.4948	17.9357	8.9757	13.4713	26.8404	0.0	239.5022	22.4156	4.495	0.0	0.0	26.8671	53.3354	0.0	0.0	44.6748
PWY-2941	0.0	39.6618	87.0841	55.6723	7.9906	0.0	23.8824	0.0	11.9639	7.9916	23.9002	55.3494	78.906	19.9402	0.0	0.0	0.0	7.99	59.3289	0.0	0.0	59.5047
PWY-2942	4744.3054	3540.9396	6342.8421	7403.5021	5165.0047	9936.7276	3664.3314	4857.8757	2996.327	5767.85	4349.8744	3590.4384	4467.9729	5073.7859	3687.5613	9227.0326	4338.4396	4848.6524	3992.8358	3065.0292	7486.2552	5450.3538
PWY-3001	5173.0311	3910.7235	6689.1206	7250.0021	5583.2418	11050.2655	4079.3358	5316.0976	3339.6903	6327.6338	4780.5817	3832.3735	4389.899	5416.2616	4119.39	10052.0725	4493.8634	5323.3802	4350.4875	3425.224	7788.3912	6022.9342
PWY-3661	0.0	0.0	14.9693	19.9523	59.4067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4882	4.9962	14.9511	17.4742	0.0	7.491	4.9947	0.0	0.0	0.0
PWY-3781	11913.6541	9503.9534	17104.9034	19860.7937	13507.2413	27262.5894	9836.256	13172.4492	8125.6049	15250.1598	11958.7099	9993.1196	12745.504	13701.2137	9907.9696	24756.1315	10590.6204	12910.9928	10998.3646	8349.6568	20896.6745	14369.4671
PWY-3801	0.0	0.0	0.0	0.0	143.732	0.0	0.0	0.0	0.0	0.0	44.3044	0.0	0.0	0.0	0.0	0.0	465.7829	0.0	0.0	0.0	0.0	0.0
PWY-3941	6.1615	0.0	0.0	10.475	6.7587	0.0	2.3301	5.4413	4.2776	6.1626	9.9661	0.0	9.6615	0.0	0.0	0.0	0.0	10.4608	4.608	0.0	0.0	4.6972
PWY-4361	0.0	7.8371	36.266	23.2866	3.9493	0.0	11.0192	0.0	0.0	3.9822	11.4665	15.9611	20.343	7.9271	0.0	0.0	0.0	3.9821	23.8872	0.0	0.0	9.8811
PWY-4722	2.0094	0.0	10.9945	2.0096	23.912	0.0	38.6875	0.0	62.1764	0.0	17.9475	14.9584	40.771	0.0	97.1436	0.0	76.9093	0.0	105.9767	17.9158	0.0	18.9293
PWY-4984	1875.777	1534.7903	2988.3409	3042.0258	2493.0869	2576.6882	1684.0301	2228.8003	1329.7884	1840.0588	1967.1249	1595.5637	2045.3551	2232.8827	1623.098	3060.9653	2010.8095	1941.3802	1739.508	1183.5445	2538.8212	2209.8616
PWY-5022	1371.0106	1108.1918	2290.2958	2685.6987	1597.7424	2620.3704	1105.7137	1591.0177	1028.0145	1707.6902	1485.2795	1291.3244	2137.736	1724.3815	1165.8419	2832.4086	1023.8596	1528.5173	1365.6383	873.8112	2439.9259	1547.9212
PWY-5028	1001.8054	545.7862	1079.6437	1415.7532	700.6056	1892.281	358.8238	448.8946	380.275	1356.6801	461.4642	328.5526	471.5196	1454.9959	514.5145	2102.9615	1071.0198	1125.7556	531.0679	428.262	1294.449	1102.3169
PWY-5088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5097	4474.9127	3401.6011	6052.1702	6821.0919	4913.4296	9603.2765	3541.1714	4721.6886	2880.1549	5505.6823	4174.0801	3457.8973	4158.016	4818.9887	3550.0429	8820.224	4051.856	4629.0413	3851.9613	2952.7214	7094.2288	5213.2836
PWY-5100	1930.9831	1432.8125	2239.0016	2092.7866	1998.8356	4251.8582	1417.8524	1870.7291	1285.7707	2116.9377	1653.7179	1230.6212	1207.0632	1448.738	1398.9725	3421.1442	1631.3166	1732.2138	1429.5512	1324.1745	2070.0189	2010.1887
PWY-5101	7852.448	5708.3333	9464.8599	11191.902	8324.6707	15502.6988	6052.0612	7732.7259	5342.0447	9317.8332	7603.4991	6291.0695	7241.2632	8310.5075	6351.161	14635.2369	6142.3821	7865.5491	6787.2943	4982.5217	11401.7673	8612.6741
PWY-5103	5427.0091	4061.9979	6920.4838	8038.4024	5796.4622	11580.6673	4229.6187	5432.6021	3646.0062	6637.9524	5221.3653	4274.2161	5066.1247	5924.0029	4422.287	10678.7066	4259.0547	5598.4516	4734.9577	3571.3455	8462.1804	6238.4421
PWY-5104	3094.2075	2210.5766	3497.0472	3452.0277	3293.4249	6281.6782	2457.3226	3234.5445	1980.2211	3268.4697	2645.7011	2351.3345	2962.8333	2740.2264	2133.4277	5109.414	2896.5367	2565.2383	2239.1096	2086.4747	2983.6287	3030.3404
PWY-5121	3369.4556	2697.533	4886.3599	5345.0214	3824.8684	8350.4526	2814.6793	3843.722	2188.093	4439.8893	3229.1273	2667.3984	3212.8895	3764.4394	2747.7662	7134.8619	3035.8451	3674.0957	3035.72	2415.8996	5891.9145	4165.235
PWY-5154	4123.6314	3102.2175	5314.9756	5878.5537	4281.0951	8490.0322	3144.0808	4070.1277	2631.773	4967.8082	3734.0347	2989.3525	3618.1602	4475.4755	3192.4815	7887.1729	3494.9699	4188.2553	3346.3906	2668.1717	5931.2962	4828.3324
PWY-5177	0.0	3.9982	7.9961	0.0	112.0827	0.0	0.0	0.0	39.8114	0.0	0.0	0.0	11.4911	0.0	0.0	0.0	64.6336	0.9999	13.9831	9.9854	0.0	0.0
PWY-5178	45.511	114.1751	188.4283	263.0434	157.3677	140.7755	82.8878	79.5685	114.7953	152.5904	100.524	74.2134	283.5741	161.2695	132.7232	316.2799	162.8337	123.6219	124.9412	64.6823	110.0156	78.6442
PWY-5180	192.5984	268.5008	499.0309	1155.9038	483.8664	1243.0125	351.4408	390.0182	331.4813	543.5949	524.2627	523.7736	1107.7199	490.503	332.3332	885.1761	346.6976	439.3857	450.4291	218.0069	1362.9871	320.5064
PWY-5181	574.5127	385.265	618.5281	868.8134	537.92	899.5555	278.3795	327.9976	408.1339	567.5811	447.5391	380.1323	555.5245	885.382	548.9484	1041.1829	372.6009	564.8461	487.7678	315.7552	872.2705	635.4697
PWY-5182	192.5984	268.5008	499.0309	1155.9038	483.8664	1243.0125	351.4408	390.0182	331.4813	543.5949	524.2627	523.7736	1107.7199	490.503	332.3332	885.1761	346.6976	439.3857	450.4291	218.0069	1362.9871	320.5064
PWY-5183	63.1527	146.6346	243.1553	143.2791	100.4718	169.664	40.979	51.2848	60.358	122.0628	82.9233	57.0774	300.2283	67.7914	77.9293	295.3866	52.0346	147.4149	134.6448	16.0938	134.3952	95.889
PWY-5184	0.0	0.0	0.0	0.0	35.2571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.6983	0.0	0.0	0.0	50.9451	0.0	0.0	0.0	0.0	0.0
PWY-5188	4149.2632	3299.7331	5855.7711	6338.5451	4645.7814	9457.2989	3450.3655	4622.4943	2757.3473	5235.6224	3995.5725	3256.304	4020.411	4595.635	3403.5631	8426.8252	3654.5802	4430.3457	3701.2703	2877.469	6874.6431	4962.7857
PWY-5189	3909.7724	3054.6507	5379.5411	5805.6721	4326.138	8904.7369	3193.3945	4298.7835	2560.5979	4862.7027	3707.8847	3047.289	3640.0771	4230.3352	3195.5196	7913.3113	3402.6689	4089.9791	3448.5601	2681.7604	6344.1229	4579.7809
PWY-5198	0.0	0.0	0.0	7.9775	0.0	7.9669	11.7374	0.0	0.0	0.0	7.9348	0.0	0.0	15.8197	0.0	35.4422	0.0	19.5736	0.0	60.5088	92.8502	23.4082
PWY-5304	1127.67	905.34	1649.89	1301.34	1022.34	2266.01	649.66	847.67	644.34	1156.9	718.33	509.67	641.31	1084.34	797.55	1918.0	1100.06	1069.22	678.06	599.67	1545.78	1470.0
PWY-5345	4383.6624	3418.7657	5945.1894	6488.9068	4682.7241	9428.3701	3221.6589	4209.4126	2882.7345	5487.1806	4006.4733	3293.8989	4045.657	4819.9759	3492.1416	8762.2877	3886.1828	4676.1069	3689.3029	2910.9133	7034.0773	5283.1224
PWY-5347	2587.7533	1652.539	3125.6642	3499.6096	3092.9089	3256.5613	2182.3298	2877.4936	1607.6893	2421.1273	2500.4885	1838.4642	2504.7003	2226.1673	1882.942	3770.1316	3070.4112	2128.3378	2061.6751	1254.8375	3291.9885	2475.1202
PWY-5384	1122.5079	899.6817	1760.7978	1314.6951	639.7104	2861.7135	459.9518	576.2193	481.4381	1314.8493	510.2289	344.4763	557.2584	1487.0309	669.0233	2343.7808	685.7205	1337.6025	508.3622	586.4225	2032.6062	1788.2731
PWY-5392	103.2153	165.4918	534.9243	1269.0342	403.3681	550.7058	293.2571	328.7412	68.9807	425.4694	357.7259	436.4863	765.181	631.4156	192.4745	709.0224	69.1362	331.8838	417.3867	187.248	1115.609	329.4704
PWY-5415	131.095	200.3553	445.9812	1044.3203	268.5832	1152.5522	145.8339	167.7484	180.3966	485.9905	236.6589	285.8193	981.1782	422.3401	204.6047	804.2124	180.431	383.8786	295.1286	151.908	1262.8299	252.5654
PWY-5417	377.1744	274.6826	372.8407	583.511	292.6882	462.1704	185.5353	197.8978	283.5195	417.0896	242.9891	200.3003	488.6569	671.8084	361.8131	730.7197	279.7134	422.8552	309.319	212.5888	451.0925	490.3872
PWY-5419	675.6932	370.4982	489.3097	811.8975	818.1316	969.8186	328.8738	372.9963	576.6759	462.145	609.779	506.1884	913.9666	1060.0381	771.2609	940.0018	838.4206	666.7269	692.8252	264.4657	967.4481	658.2265
PWY-5420	169.5984	229.4797	439.911	855.8195	377.1016	993.6177	172.1841	197.9289	223.6893	447.1339	285.1638	324.4276	899.9891	507.6739	257.4077	824.458	422.8845	434.6058	350.206	172.0711	1030.8944	315.7064
PWY-5430	117.3219	133.9082	219.7107	263.9095	185.4555	378.8024	97.8973	89.3438	90.281	175.6479	109.1878	76.2753	305.1106	383.7379	141.1179	390.1504	215.7396	315.2211	165.0045	47.3971	327.505	236.3366
PWY-5431	377.1744	274.6826	372.8407	583.511	292.6882	462.1704	185.5353	197.8978	283.5195	417.0896	242.9891	200.3003	488.6569	671.8084	361.8131	730.7197	279.7134	422.8552	309.319	212.5888	451.0925	490.3872
PWY-5484	2433.3811	2042.2146	3970.1844	4666.177	3079.9593	5371.2434	2047.9644	2872.3304	1865.3551	3266.4887	2820.9818	2516.0627	3184.2378	3341.3883	2292.8027	5729.1931	2625.8175	2896.4446	2732.3263	1745.4777	4681.1081	3225.2376
PWY-5505	1306.0895	962.5196	1406.3169	1902.7301	1438.4924	2632.5243	1042.0686	1387.667	931.9197	1782.1026	1099.8833	759.4569	1364.8095	1332.1434	983.8503	2044.212	1221.3989	1231.7175	976.0272	759.1083	1718.5497	1339.5766
PWY-5507	0.0	7.805	41.795	0.0	0.0	11.5609	0.0	0.0	0.0	0.0	0.0	59.8377	83.6742	11.3357	0.0	36.7086	0.0	18.0553	66.2927	0.0	0.0	53.5445
PWY-5509	1348.2654	1180.9889	2055.174	2194.2223	1567.2198	3643.9556	997.9424	1257.0512	1017.3516	1934.1166	1310.5355	1025.0014	1138.6323	2200.778	1256.8127	3374.1721	1469.8283	1813.471	1202.0795	870.6552	2799.5295	2015.7414
PWY-5519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8887	0.0	3.9959	0.0	0.0	0.0	0.0	0.0
PWY-5529	0.0	0.0	17.142	12.3586	40.9413	12.2269	15.9297	0.0	0.0	0.0	24.279	12.3522	0.0	26.2957	0.0	43.1912	0.0	34.4934	12.6172	74.439	117.2775	33.5796
PWY-5531	3.4797	6.9487	40.9801	74.3302	65.3963	57.1524	29.0437	40.7135	44.9592	122.5004	132.3277	91.2402	129.1229	22.4837	33.5549	46.5271	45.3758	41.0446	155.8367	79.3119	142.7281	22.4637
PWY-5647	98.8033	85.8167	186.5901	187.8722	249.3548	232.3695	69.4065	69.9299	39.4791	230.3925	109.1671	62.9051	356.0068	252.2155	73.4408	440.5419	478.96	214.0802	83.2262	21.7116	231.4566	216.6305
PWY-5651	136.3928	112.0511	280.292	239.2524	365.0469	242.6851	93.866	158.2815	40.6593	309.8184	146.9148	82.0264	428.978	319.0385	86.5182	524.0505	693.0878	288.4069	95.9516	30.8709	256.0997	279.7305
PWY-5654	123.0776	112.9696	217.5409	225.6208	288.0693	495.8691	94.5825	93.1212	55.6038	254.6222	141.2257	85.7633	398.5066	319.0764	100.2028	511.912	510.2556	256.4761	115.7147	27.9502	421.6884	247.6179
PWY-5655	124.8165	118.9279	259.7406	281.0412	308.7433	323.0476	98.4952	112.2822	53.9927	305.0095	154.6363	96.4247	474.5381	320.9094	101.857	543.6584	461.8614	280.281	117.124	35.6693	332.5086	251.5043
PWY-5659	3887.9819	3088.2645	5534.7568	6399.0679	4581.5061	8839.028	3260.911	4354.6241	2780.3285	5211.0414	3980.2404	3314.6658	3910.5242	4665.8875	3348.8791	8471.0331	3687.8552	4328.222	3690.4278	2740.6079	6459.9067	4746.7597
PWY-5667	4899.8639	3770.9733	6680.4586	7416.1273	5392.8005	11147.76	3936.9445	5339.2714	3157.8325	6158.8559	4621.8974	3859.6786	4731.4495	5438.5238	3901.2646	9846.9246	4451.4341	5134.4159	4264.5813	3297.5579	7915.4304	5859.4298
PWY-5676	1177.8183	757.896	1325.7226	1805.1275	1026.6058	2184.1202	781.4501	1050.422	867.1582	1312.8653	1201.467	1228.1122	1306.8305	1546.9699	1051.9929	2024.4984	635.4039	1004.1375	1131.6816	643.4821	1680.4413	1041.3345
PWY-5677	25.1367	4.2816	0.0	0.0	18.3544	0.0	11.4841	23.865	8.757	0.0	4.4326	0.0	7.535	7.6655	22.2683	0.0	10.7915	6.8738	26.5776	0.0	0.0	4.3782
PWY-5686	4381.2356	3355.8492	5821.0208	6532.4429	4808.4614	9877.1151	3523.8596	4608.4434	2895.8334	5506.389	4224.8258	3394.63	4013.3491	4852.8806	3546.2822	8870.5569	3853.8635	4582.7711	3781.006	2946.9534	7025.6264	5220.4104
PWY-5695	3744.1834	3030.5981	5294.2689	6136.0362	4770.7385	7849.053	3349.3491	4459.771	2801.9129	5046.0593	4218.7226	3488.5827	3943.2654	4873.7056	3557.7807	8332.909	4030.5048	4463.0741	3811.9758	2707.3304	6107.2478	4458.5507
PWY-5705	402.9897	481.8009	816.9928	1171.9855	465.2171	1446.1141	299.135	332.8866	325.4788	874.4657	409.3889	353.0833	515.5137	751.3446	371.3064	1509.0774	422.6344	825.7026	372.6098	302.3882	1082.9559	580.9101
PWY-5741	980.3974	543.9688	1074.9658	1391.0286	904.1397	919.7734	628.2635	857.9453	724.2495	783.1778	1054.3158	1198.7633	1268.1064	714.0638	701.7808	1356.2074	450.3656	661.9764	1031.1604	522.0056	962.2104	689.9347
PWY-5747	486.8675	539.0191	926.0191	1134.5439	599.3551	2097.2656	313.6477	403.2472	306.503	975.2972	456.3077	286.4079	436.8722	1413.5882	510.2296	1677.1195	539.3304	1140.865	481.5804	320.5027	1453.1299	886.4077
PWY-5837	271.359	377.8295	891.7477	1103.0	598.852	983.3112	392.769	622.2896	228.0346	736.5172	467.4141	484.322	839.9164	483.1405	344.8686	1069.6914	554.5647	500.3422	543.1492	347.4592	1110.0707	485.2481
PWY-5838	472.6439	629.7707	1415.4807	1872.0095	1058.0355	1771.5827	689.5692	1026.5542	351.0897	1247.6914	761.8887	749.8277	1336.7362	849.0095	584.0474	1830.7176	930.5271	819.9878	876.5161	610.8841	1887.3514	864.3249
PWY-5840	348.2644	531.0238	1275.9647	1761.6921	917.1591	1637.3547	595.3404	925.4644	293.116	1059.7547	704.1295	682.9281	1261.9628	774.9933	495.9503	1691.2053	844.2053	701.2421	783.2199	514.8789	1776.3976	763.4521
PWY-5845	348.2644	525.2913	1275.9647	1482.9491	917.1591	1547.1981	595.3404	925.4644	284.2276	961.1924	668.6304	682.9281	985.617	750.5846	477.6716	1551.1973	844.2053	664.2801	783.2199	485.5771	1459.3196	721.3639
PWY-5850	348.2644	525.2913	1275.9647	1482.9491	917.1591	1547.1981	595.3404	925.4644	284.2276	961.1924	668.6304	682.9281	985.617	750.5846	477.6716	1551.1973	844.2053	664.2801	783.2199	485.5771	1459.3196	721.3639
PWY-5855	2216.5276	1733.8915	2952.3517	3334.3492	2831.1852	4426.7972	1729.3157	2263.2907	1766.1469	2699.472	2437.432	2091.0391	2159.5918	3033.0766	2117.0107	4760.2168	2596.3189	2544.8529	2218.031	1390.0274	3489.4331	2723.7704
PWY-5856	2216.5276	1733.8915	2952.3517	3334.3492	2831.1852	4426.7972	1729.3157	2263.2907	1766.1469	2699.472	2437.432	2091.0391	2159.5918	3033.0766	2117.0107	4760.2168	2596.3189	2544.8529	2218.031	1390.0274	3489.4331	2723.7704
PWY-5857	2216.5276	1733.8915	2952.3517	3334.3492	2831.1852	4426.7972	1729.3157	2263.2907	1766.1469	2699.472	2437.432	2091.0391	2159.5918	3033.0766	2117.0107	4760.2168	2596.3189	2544.8529	2218.031	1390.0274	3489.4331	2723.7704
PWY-5860	238.7051	371.0093	920.9041	1074.6756	655.7588	1095.8912	422.5635	662.7358	196.1286	685.2243	471.455	485.4631	713.6489	531.0705	334.5492	1103.7529	614.4174	467.777	560.7957	343.5022	1053.3514	506.9863
PWY-5861	327.2429	450.1238	1030.9077	1388.3233	765.0011	1266.295	494.5078	741.1317	244.281	908.2365	541.5673	536.5027	998.5062	605.5793	413.7106	1318.6424	683.6537	585.1435	633.1798	439.0705	1396.1818	614.0605
PWY-5862	238.7051	371.0093	920.9041	1074.6756	655.7588	1095.8912	422.5635	662.7358	196.1286	685.2243	471.455	485.4631	713.6489	531.0705	334.5492	1103.7529	614.4174	467.777	560.7957	343.5022	1053.3514	506.9863
PWY-5863	305.5368	421.3057	988.3438	1216.9492	666.0845	1102.305	438.3769	692.6124	255.2493	817.8016	519.9459	534.2697	914.3401	538.5467	384.932	1190.4281	617.6681	557.8995	600.5737	387.3327	1229.9655	543.3754
PWY-5896	348.2644	525.2913	1275.9647	1482.9491	917.1591	1547.1981	595.3404	925.4644	284.2276	961.1924	668.6304	682.9281	985.617	750.5846	477.6716	1551.1973	844.2053	664.2801	783.2199	485.5771	1459.3196	721.3639
PWY-5897	442.9715	594.5219	1344.7714	1777.6819	996.4292	1663.2672	648.8421	971.133	331.9456	1179.2289	720.1997	712.6098	1278.7669	798.3604	550.1239	1727.6947	880.2627	774.6351	831.2887	575.2232	1789.7693	811.4281
PWY-5898	442.9715	594.5219	1344.7714	1777.6819	996.4292	1663.2672	648.8421	971.133	331.9456	1179.2289	720.1997	712.6098	1278.7669	798.3604	550.1239	1727.6947	880.2627	774.6351	831.2887	575.2232	1789.7693	811.4281
PWY-5899	442.9715	594.5219	1344.7714	1777.6819	996.4292	1663.2672	648.8421	971.133	331.9456	1179.2289	720.1997	712.6098	1278.7669	798.3604	550.1239	1727.6947	880.2627	774.6351	831.2887	575.2232	1789.7693	811.4281
PWY-5910	16.4999	19.9943	21.6796	24.6633	165.4756	77.0373	34.0163	46.2134	29.9493	33.8198	91.3718	52.4205	29.797	14.7025	28.424	127.7742	577.2466	5.6882	53.611	10.5812	42.4985	15.2164
PWY-5913	3556.346	2690.4531	4885.3928	5406.3891	3827.1961	7342.2606	2727.2183	3611.9768	2237.5092	4421.5827	3234.2598	2728.4146	3662.376	4362.6687	2833.9282	6947.7656	3145.9507	3781.3322	3063.924	2362.0404	5739.5445	4372.2292
PWY-5918	3013.1575	2371.6555	4359.7675	4702.1913	3518.2969	7422.7788	2521.1178	3482.1333	2033.0111	3788.4374	2961.1629	2494.6495	2808.872	3367.3755	2542.9145	6410.9064	2835.0576	3213.7001	2807.0598	2107.023	5315.8603	3489.3377
PWY-5920	2467.7759	1913.0012	3425.3089	3647.8789	2733.8707	5259.9688	1960.8907	2758.9929	1654.2134	3155.4994	2292.1345	2091.181	2291.3616	2571.7466	1919.4159	4997.4202	2327.3901	2579.6771	2159.7693	1699.533	3899.9954	2847.0563
PWY-5941	2256.8464	1805.4783	3146.1097	2598.814	1921.2583	4641.6253	1441.4919	1940.8197	1298.0174	2401.0181	1538.1758	1071.8105	1586.0543	2353.2503	1501.1765	3734.2219	1718.8295	2342.8744	1393.6663	1278.6474	3208.6528	2667.927
PWY-5971	0.0	0.0	0.0	0.0	3629.2941	0.0	157.2584	599.3622	956.8355	0.0	2537.3145	1963.3604	800.2871	0.0	1062.3393	0.0	4059.5471	0.0	618.1123	0.0	0.0	0.0
PWY-5973	6774.567	4922.2605	8371.1541	8892.2894	7405.4345	12570.9881	5069.0192	6991.0822	4864.2969	7687.3751	6542.5851	5946.1276	6188.0108	6824.8771	5525.5622	11961.1326	5823.3859	6514.2087	6138.2356	4258.9516	8814.024	7414.9387
PWY-5989	3118.5089	2174.6944	3938.137	4894.0656	3935.658	4512.3866	2374.6845	3312.747	2429.0468	4579.2526	3425.0982	3104.8433	3251.9023	4179.9427	2788.6239	6822.9698	3776.8671	3387.1846	3149.5427	1802.9433	3971.8786	4042.1059
PWY-6071	386.6902	343.6655	553.6717	594.4712	580.2557	532.0775	313.0535	357.4622	205.9366	448.1127	391.4347	329.5622	544.2001	543.8432	360.2062	625.5313	272.2218	498.3745	410.2927	231.3908	436.8081	507.1578
PWY-6107	249.0111	311.5	388.433	575.8414	444.5072	312.7864	208.9419	259.5085	467.578	300.8484	454.7879	403.6619	377.1646	637.3269	500.0296	591.7839	319.2294	465.4601	385.0902	246.3465	387.0307	329.5688
PWY-6121	4258.2815	3279.8796	5720.614	6596.2203	4642.777	9931.3713	3396.6589	4429.0098	2791.6196	5495.3422	4083.9733	3253.4424	3943.7385	4845.59	3427.4686	8887.1485	3723.7018	4504.4506	3653.4774	2897.7052	7307.1026	5157.0713
PWY-6122	4357.3658	3333.0806	5795.5827	6612.3426	4711.6984	10059.6597	3474.6567	4540.6313	2844.3019	5549.9583	4165.6277	3316.9774	3959.3746	4831.5247	3492.0813	8956.8779	3752.4724	4536.5743	3722.3042	2960.8722	7324.0321	5214.7375
PWY-6123	3675.1884	2798.6008	4824.1762	5425.5231	3979.9966	8282.1721	2943.0206	3844.7105	2408.8581	4571.1733	3515.6919	2799.2896	3329.0677	3987.0265	2966.4745	7408.8053	3208.4293	3803.2689	3163.1737	2481.1895	5890.0287	4319.056
PWY-6125	4054.5135	3141.435	5659.3143	6262.3168	4497.402	9183.1771	3277.8825	4437.7461	2659.4122	5130.9708	3925.4063	3276.3949	3949.4681	4529.7944	3295.2157	8355.3362	3602.0154	4299.2308	3635.3287	2763.0198	6697.7955	4812.3511
